"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0437,3.1458,0.77224,0.96213,0.015037,-0.11677,1.0783,0.12951,1.0194,0.92187,0.014408,-0.11188,0.82269,0.23926,0.00626
1.0496,3.1612,0.76367,0.95773,0.018004,-0.11674,1.087,0.147,1.0218,0.91256,0.017116,-0.11123,0.82828,0.23926,0.0055671
0.92927,2.8375,0.90432,0.85813,0.05044,-0.4935,0.92353,-0.17998,0.98057,0.92346,0.054363,-0.53101,0.14728,0.23926,-0.013727
1.1555,3.4386,0.62813,0.88286,0.06783,-0.076193,1.238,0.44906,1.0574,0.76304,0.058902,-0.064603,0.87205,0.23926,0.00014243
1.1641,3.4674,0.64039,0.90328,0.065293,-0.10869,1.244,0.46088,1.0544,0.77567,0.056143,-0.093322,0.87117,0.23926,0.00025085
1.13,3.363,0.63017,0.86343,0.064961,-0.10341,1.2105,0.39405,1.057,0.76407,0.057489,-0.091508,0.87012,0.23926,0.00038072
1.1239,3.3503,0.64916,0.88302,0.056765,-0.10563,1.1986,0.37012,1.0522,0.7858,0.050466,-0.094003,0.86853,0.23926,0.0005775
0.96972,2.9521,0.87444,0.99982,-0.012337,0.099369,0.97262,-0.081797,0.98961,1.031,-0.012722,0.10247,0.72465,0.23926,-0.017172
0.90601,2.7827,0.96136,1.0148,-0.028202,0.076994,0.88424,-0.25854,0.96296,1.1201,-0.031133,0.084976,0.60039,0.23926,-0.02802
0.91648,2.8105,0.94632,1.0126,-0.02534,0.081642,0.89881,-0.22941,0.96764,1.1049,-0.027649,0.089083,0.61886,0.23926,-0.026593
1.0271,3.103,0.79653,0.97366,0.0068349,-0.11608,1.054,0.080888,1.0125,0.94798,0.0066546,-0.11302,0.80571,0.23926,0.0083161
0.99698,3.0241,0.83777,0.98914,-0.0046509,-0.10872,1.011,-0.0050783,1.0005,0.99219,-0.0046748,-0.10905,0.76893,0.23926,0.012524
0.88061,2.7142,0.99547,1.0176,-0.038918,0.035644,0.84988,-0.32727,0.95223,1.1556,-0.044198,0.040473,0.3334,0.23926,0.034364
0.86715,2.6778,1.0134,1.0174,-0.040828,-0.019707,0.83188,-0.36327,0.94652,1.1733,-0.047083,-0.022707,0.36977,0.23926,-0.035315
0.85824,2.6483,1.0066,0.98252,-0.062431,-0.1877,0.82523,-0.37658,0.9487,1.1448,-0.072754,-0.21877,0.16816,0.23926,-0.020612
0.86874,2.682,1.0113,1.0175,-0.040378,-0.021418,0.834,-0.35903,0.94721,1.1712,-0.046478,-0.024654,0.36653,0.23926,-0.035272
0.87005,2.6856,1.0094,1.0174,-0.040223,-0.02313,0.83579,-0.35546,0.9478,1.1694,-0.046233,-0.026579,0.36151,0.23926,-0.035166
1.2773,3.7406,0.4102,0.33325,0.55765,0.066022,1.4289,0.83079,1.1038,0.26092,0.43657,0.051947,0.13819,0.23926,0.00075655
1.2853,3.7637,0.40873,0.3307,0.56645,-0.017613,1.4382,0.84935,1.1041,0.2573,0.44073,-0.013648,0.13814,0.23926,0
1.1156,3.3321,0.67228,0.9061,0.04768,0.1084,1.1831,0.33923,1.0464,0.81225,0.042732,0.097176,0.86576,0.23926,-0.00091641
1.1075,3.3104,0.68092,0.9101,0.046856,0.10986,1.172,0.317,1.0441,0.82176,0.042309,0.099201,0.86351,0.23926,-0.0011909
1.0565,3.1789,0.75398,0.95298,0.020464,0.1166,1.097,0.16687,1.0245,0.9021,0.019354,0.11038,0.83539,0.23926,-0.0046894
1.0716,3.2184,0.7333,0.94239,0.027997,0.11704,1.1189,0.21075,1.0302,0.87942,0.026119,0.10922,0.84558,0.23926,-0.0034199
1.0646,3.2,0.74299,0.94757,0.02446,0.11661,1.1086,0.19023,1.0275,0.89011,0.022975,0.10954,0.84163,0.23926,-0.0039117
1.1228,3.349,0.65715,0.89257,0.055534,0.1067,1.1951,0.36316,1.0502,0.79499,0.049461,0.095037,0.8687,0.23926,-0.0005567
1.1563,3.443,0.63634,0.89226,0.06178,0.10463,1.2369,0.44678,1.0555,0.77155,0.053478,0.090475,0.87112,0.23926,-0.00025674
1.1472,3.4209,0.65351,0.90756,0.052712,0.10723,1.2223,0.41749,1.0512,0.79127,0.045917,0.0935,0.87001,0.23926,-0.00039488
1.1029,3.2987,0.68789,0.91485,0.043295,0.11054,1.1651,0.30318,1.0423,0.82958,0.039232,0.10024,0.86185,0.23926,-0.0013952
0.85499,2.6454,1.0323,1.0173,-0.039474,0.0551,0.81501,-0.39702,0.94051,1.1898,-0.046177,0.064434,0.53388,0.23926,-0.032383
1.273,3.73,0.41856,0.34285,0.5552,-0.12622,1.4223,0.81748,1.1023,0.26944,0.4361,-0.099509,0.13823,0.23926,-0.0010636
0.84819,2.6266,1.0406,1.0171,-0.044559,0.00029453,0.80624,-0.41456,0.93786,1.1992,-0.052539,0.00035223,0.41732,0.23926,-0.035747
0.85356,2.6409,1.0318,1.0165,-0.043788,-0.0055267,0.81378,-0.39947,0.94068,1.1909,-0.051301,-0.0064749,0.40167,0.23926,-0.035722
1.0055,3.0465,0.82609,0.98519,-0.00074459,0.11052,1.0231,0.019187,1.0039,0.97981,-0.00074543,0.10992,0.77993,0.23926,-0.011303
1.0922,3.2722,0.70692,0.92905,0.036164,-0.1135,1.1482,0.26937,1.0373,0.85066,0.03311,-0.10392,0.85704,0.23926,0.0019997
1.0973,3.2844,0.69599,0.9201,0.040229,-0.11265,1.1568,0.28666,1.0402,0.83849,0.036661,-0.10266,0.86113,0.23926,0.0014933
1.12,3.3448,0.67039,0.9073,0.048596,-0.10894,1.1884,0.34971,1.0468,0.81007,0.043383,-0.097266,0.86714,0.23926,0.00075003
0.97725,2.9722,0.86476,0.99759,-0.010483,-0.10225,0.98304,-0.060955,0.99251,1.0208,-0.010729,-0.10463,0.73856,0.23926,0.01577
0.87388,2.6962,1.0053,1.0183,-0.040143,0.027325,0.84063,-0.34577,0.94912,1.1653,-0.045935,0.031265,0.3523,0.23926,0.034935
0.93453,2.8588,0.92235,1.0099,-0.021161,-0.087182,0.92353,-0.17996,0.97505,1.0806,-0.022644,-0.093289,0.65002,0.23926,0.024002
0.86474,2.6709,1.0157,1.0149,-0.03871,-0.061204,0.82894,-0.36915,0.94581,1.1736,-0.044769,-0.070772,0.54486,0.23926,0.031761
0.88773,2.7333,0.98541,1.0169,-0.036405,-0.044113,0.85961,-0.3078,0.95541,1.1455,-0.041008,-0.049683,0.31258,0.23926,-0.033542
0.88911,2.7369,0.98327,1.0166,-0.036387,-0.045473,0.86155,-0.30393,0.95608,1.1434,-0.040925,-0.051145,0.30903,0.23926,-0.033404
