"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.98978,20.164,0.33128,1.0798,-0.032752,0.15178,7.825,-0.22296,0.99614,1.0909,-0.03309,0.15335,0.18605,0.23926,0.023368
1.0322,20.889,0.15505,0.27264,0.45529,0.061715,8.2997,0.72636,1.0131,0.26414,0.44107,0.059872,0.13819,0.23926,0.00075655
0.99465,20.248,0.31617,1.0434,-0.017345,0.088121,7.8786,-0.11579,0.99805,1.049,-0.017439,0.088596,0.64142,0.23926,-0.024735
0.99151,20.194,0.32603,1.0735,-0.027387,0.065239,7.844,-0.18504,0.99681,1.0827,-0.027621,0.065798,0.55108,0.23926,-0.031391
0.99018,20.172,0.33109,1.0873,-0.036363,0.077625,7.8284,-0.21625,0.99616,1.0981,-0.036724,0.078395,0.25729,0.23926,0.030549
0.99071,20.181,0.32949,1.077,-0.033059,-0.13635,7.8342,-0.20463,0.99637,1.0871,-0.033369,-0.13763,0.19875,0.23926,-0.025013
0.99074,20.182,0.32945,1.0769,-0.033074,-0.13684,7.8345,-0.20399,0.99637,1.0869,-0.033383,-0.13811,0.19827,0.23926,-0.024961
0.98969,20.161,0.33062,1.0856,-0.035248,-0.073439,7.825,-0.22297,0.99622,1.0969,-0.035615,-0.074204,0.26128,0.23926,-0.030823
0.98993,20.166,0.33081,1.0856,-0.035553,-0.085508,7.8267,-0.21953,0.9962,1.0966,-0.035914,-0.086377,0.24884,0.23926,-0.029929
0.99018,20.171,0.33034,1.086,-0.035703,-0.060183,7.8291,-0.21475,0.99626,1.0968,-0.036057,-0.06078,0.28496,0.23926,-0.03225
0.98983,20.164,0.33053,1.0856,-0.035176,-0.070672,7.8262,-0.2206,0.99623,1.0968,-0.035538,-0.0714,0.26679,0.23926,-0.031175
0.99011,20.17,0.33082,1.0883,-0.034886,-0.043325,7.8281,-0.21678,0.99619,1.0992,-0.035235,-0.043758,0.32334,0.23926,-0.033985
0.99003,20.168,0.33078,1.088,-0.034559,-0.047166,7.8276,-0.21791,0.9962,1.0989,-0.034907,-0.047641,0.31258,0.23926,-0.033542
0.99006,20.169,0.33065,1.0875,-0.034405,-0.048659,7.8279,-0.21715,0.99622,1.0984,-0.03475,-0.049148,0.30903,0.23926,-0.033404
0.99016,20.171,0.33038,1.0862,-0.035589,-0.058203,7.829,-0.2151,0.99625,1.097,-0.035943,-0.058782,0.28914,0.23926,-0.032453
0.98962,20.16,0.33084,1.0836,-0.035782,-0.10511,7.8242,-0.22453,0.99619,1.0949,-0.036157,-0.10622,0.22764,0.23926,-0.028103
0.98948,20.157,0.33099,1.0829,-0.03495,-0.11562,7.823,-0.22702,0.99617,1.0944,-0.035321,-0.11685,0.21887,0.23926,-0.027274
0.98992,20.167,0.33122,1.0896,-0.035365,-0.037038,7.8262,-0.22062,0.99614,1.1007,-0.035725,-0.037415,0.33687,0.23926,-0.03449
0.99069,20.181,0.3295,1.0769,-0.033066,-0.13728,7.8341,-0.20489,0.99637,1.087,-0.033377,-0.13857,0.19783,0.23926,-0.024906
0.98693,20.109,0.33408,1.0844,-0.036192,-0.15939,7.7997,-0.27362,0.99577,1.0988,-0.036674,-0.16151,0.17982,0.23926,-0.022433
0.98983,20.165,0.33136,1.0901,-0.035553,-0.033926,7.8254,-0.2223,0.99613,1.1013,-0.035918,-0.034275,0.34246,0.23926,-0.034661
0.98593,20.093,0.33862,1.0901,-0.040456,-0.20489,7.7871,-0.29878,0.99518,1.1057,-0.041036,-0.20784,0.16988,0.23926,-0.020866
0.99012,20.17,0.33035,1.0861,-0.035693,-0.058829,7.8287,-0.21565,0.99626,1.0969,-0.036049,-0.059416,0.28701,0.23926,-0.032357
0.98281,20.035,0.34418,1.0813,-0.040226,-0.30244,7.7567,-0.35957,0.99444,1.1002,-0.040928,-0.30767,0.15935,0.23926,-0.018544
0.98987,20.165,0.33087,1.0852,-0.035724,-0.091337,7.8262,-0.22068,0.99619,1.0963,-0.03609,-0.092273,0.24239,0.23926,-0.029412
0.98969,20.162,0.33095,1.0846,-0.035887,-0.098733,7.8247,-0.22363,0.99618,1.0959,-0.036261,-0.099762,0.23265,0.23926,-0.028593
0.98432,20.063,0.34126,1.091,-0.040836,-0.23347,7.7717,-0.32969,0.99483,1.1084,-0.041486,-0.23724,0.16563,0.23926,-0.020138
0.99024,20.173,0.33082,1.0883,-0.035413,0.048099,7.8291,-0.21476,0.9962,1.099,-0.035762,0.048573,0.31398,0.23926,0.033615
0.99,20.168,0.33144,1.0903,-0.035411,0.040294,7.8266,-0.21981,0.99612,1.1013,-0.035769,0.040701,0.32796,0.23926,0.034158
0.99022,20.172,0.33081,1.0881,-0.035363,0.049503,7.829,-0.21508,0.9962,1.0989,-0.035713,0.049992,0.31074,0.23926,0.033464
0.99802,20.305,0.30452,1.0072,-0.0057747,0.10547,7.9165,-0.03994,0.99946,1.0092,-0.0057861,0.10568,0.74634,0.23926,-0.014966
0.98958,20.161,0.33273,1.0947,-0.036566,0.00052142,7.822,-0.22908,0.99595,1.1062,-0.036951,0.00052692,0.41732,0.23926,-0.035747
0.98939,20.157,0.33254,1.0939,-0.03666,-0.0055092,7.8207,-0.23164,0.99597,1.1056,-0.037053,-0.0055684,0.40167,0.23926,-0.035722
0.99993,20.339,0.29858,0.98905,-0.00052064,0.11113,7.9373,0.0015579,1.0002,0.98912,-0.00052093,0.11114,0.77993,0.23926,-0.011303
1.0001,20.342,0.29789,0.98693,7.3753e-05,0.11156,7.9395,0.0059445,1.0002,0.9868,7.3687e-05,0.11155,0.78314,0.23926,-0.010943
0.98963,20.161,0.33184,1.0917,-0.035953,-0.020875,7.8233,-0.22641,0.99606,1.1031,-0.03633,-0.021094,0.36977,0.23926,-0.035315
0.98553,20.085,0.33941,1.0915,-0.041928,-0.20906,7.7831,-0.3068,0.99507,1.1076,-0.042544,-0.21213,0.16816,0.23926,-0.020612
0.98967,20.162,0.33176,1.0915,-0.03577,-0.022708,7.8237,-0.22566,0.99607,1.1029,-0.036143,-0.022945,0.36653,0.23926,-0.035272
0.98969,20.162,0.33168,1.0912,-0.035749,-0.024571,7.8239,-0.22519,0.99608,1.1026,-0.036121,-0.024827,0.36151,0.23926,-0.035166
