"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99354,20.229,0.31952,1.0536,-0.028488,0.079034,7.8666,-0.13988,0.99763,1.0604,-0.028673,0.079548,0.81206,0.77759,-0.021843
0.9973,20.293,0.30721,1.016,-0.014238,0.098042,7.9083,-0.056447,0.99914,1.0188,-0.014276,0.098307,0.89853,0.77759,-0.014392
0.99702,20.289,0.30879,1.0212,-0.016011,0.094829,7.9045,-0.063927,0.99895,1.0242,-0.016059,0.095113,0.88464,0.77759,-0.015671
0.99816,20.308,0.30433,1.007,-0.01126,0.10328,7.9178,-0.037358,0.99949,1.0088,-0.011281,0.10347,0.91678,0.77759,-0.012591
0.99813,20.307,0.30441,1.0072,-0.011339,0.10321,7.9175,-0.038008,0.99948,1.0091,-0.01136,0.1034,0.9164,0.77759,-0.012632
0.99805,20.306,0.30467,1.008,-0.011621,0.10272,7.9166,-0.039763,0.99945,1.01,-0.011644,0.10292,0.91465,0.77759,-0.012806
0.97944,19.973,0.35112,1.1005,-0.055318,-0.30097,7.7228,-0.42742,0.9935,1.1236,-0.056469,-0.30734,0.46484,0.77759,-0.014422
0.98778,20.127,0.33558,1.091,-0.042793,-0.15196,7.8049,-0.2633,0.99558,1.1045,-0.043323,-0.15385,0.48722,0.77759,-0.01837
0.98775,20.126,0.33473,1.0899,-0.040597,0.14027,7.8055,-0.26206,0.99569,1.1034,-0.041102,0.14203,0.49286,0.77759,0.019097
0.98844,20.139,0.33357,1.0877,-0.039863,0.13429,7.8121,-0.24883,0.99584,1.1005,-0.040329,0.13586,0.49605,0.77759,0.019532
0.98694,20.111,0.33654,1.0925,-0.041314,0.15781,7.7972,-0.27854,0.99545,1.1069,-0.041863,0.15991,0.48379,0.77759,0.017902
0.98606,20.095,0.33833,1.0951,-0.043432,0.17153,7.7884,-0.29617,0.99522,1.1106,-0.044046,0.17395,0.47977,0.77759,0.017316
1.0064,20.448,0.27462,0.91542,0.019192,0.1128,8.0101,0.14718,1.0029,0.90962,0.01907,0.11208,1.0052,0.77759,-0.0023953
1.0073,20.464,0.27147,0.90578,0.022201,0.11191,8.0199,0.16682,1.0032,0.89924,0.022041,0.11111,1.0098,0.77759,-0.0018216
