"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,         281,      -10.16349266,      -10.32557521,      -10.23312645,      -10.12495357,      -9.567707883
          0,           0,         282,      -10.16456986,      -10.34391403,      -10.21335867,       -10.1063765,      -9.571444271
          0,           0,         283,      -10.14952584,      -10.31929397,      -10.16918902,       -10.0713181,      -9.544449656
          0,           0,         284,      -10.21084328,      -10.40695354,      -10.25760898,      -10.07824121,      -9.612454351
          0,           0,         285,      -10.21336796,      -10.39522857,      -10.26007328,      -10.08915168,        -9.6169621
          0,           0,         286,      -10.20145345,      -10.33462413,      -10.24679393,      -10.10702686,      -9.591829145
          0,           0,         287,      -10.26251461,      -10.41292645,      -10.34731996,      -10.14070839,      -9.660455548
          0,           0,         288,      -10.26663311,      -10.39250678,       -10.3660034,      -10.18806763,      -9.667561842
          0,           0,         289,      -10.25766017,       -10.3435271,      -10.35260574,      -10.24672974,      -9.646223161
          0,           0,         290,      -10.31791163,      -10.42578545,      -10.45204481,      -10.30495431,      -9.716778973
          0,           0,         291,      -10.32116469,      -10.42527022,      -10.45092676,      -10.36455141,      -9.724161678
          0,           0,         292,      -10.31014808,      -10.40575794,      -10.39357097,       -10.3782756,      -9.702601994
          0,           0,         293,      -10.37030245,       -10.4966828,      -10.47620122,       -10.4018808,      -9.773414663
          0,           0,         294,      -10.37170118,      -10.51579411,      -10.45129866,       -10.3919393,      -9.778375774
          0,           0,         295,      -10.35707129,      -10.50792876,      -10.38947422,      -10.33580927,      -9.752882954
          0,           0,         296,      -10.41806428,      -10.60176575,      -10.47152708,      -10.33270822,      -9.821806026
          0,           0,         297,      -10.41947137,      -10.61090125,      -10.45960843,      -10.32308909,      -9.825409349
          0,           0,         298,      -10.40523713,      -10.56903797,       -10.4286122,      -10.30855979,      -9.798565799
          0,           0,         299,       -10.4665513,       -10.6515584,      -10.52202564,      -10.32512706,      -9.866475187
          0,           0,         300,      -10.46988935,      -10.63118426,      -10.53307945,      -10.35041583,      -9.872027041
          0,           0,         301,      -10.45956964,      -10.57008995,      -10.52590163,      -10.38752299,      -9.848534039
          0,           0,         302,      -10.52034956,      -10.64880667,      -10.62885703,      -10.43264298,      -9.917950818
          0,           0,         303,       -10.5244496,       -10.6345846,      -10.64508127,      -10.49172208,      -9.925603553
          0,           0,         304,      -10.51527445,      -10.59707816,      -10.61607997,      -10.55015274,      -9.904862921
          0,           0,         305,       -10.5753254,       -10.6826075,      -10.70879777,        -10.605497,       -9.97583589
          0,           0,         306,      -10.57780888,      -10.69111823,      -10.69406088,      -10.64245708,      -9.982455021
          0,           0,         307,      -10.56523965,      -10.68037218,      -10.62759383,      -10.61205048,      -9.959539496
          0,           0,         308,      -10.62569548,       -10.7739473,      -10.70760062,      -10.61574813,      -10.02975263
          0,           0,         309,      -10.62679078,      -10.79442136,      -10.68473585,       -10.5958477,      -10.03382824
          0,           0,         310,      -10.61169272,       -10.7781251,      -10.63357373,      -10.55072546,      -10.00719154
          0,           0,         311,      -10.67292839,      -10.86856719,      -10.71945015,      -10.55309926,      -10.07542402
          0,           0,         312,      -10.67499456,      -10.86417073,      -10.71673902,      -10.55629504,      -10.07946776
          0,           0,         313,      -10.66217954,      -10.80807407,      -10.69790599,      -10.56284372,      -10.05357897
          0,           0,         314,      -10.72336025,      -10.88717009,      -10.79619506,      -10.59024618,       -10.1218447
          0,           0,         315,      -10.72731752,       -10.8650923,      -10.81337725,      -10.62998705,      -10.12847676
          0,           0,         316,      -10.71812025,      -10.81061111,      -10.80480458,       -10.6829392,      -10.10653923
          0,           0,         317,      -10.77856433,      -10.89132826,      -10.90667107,      -10.73794217,      -10.17674573
          0,           0,         318,       -10.7822415,      -10.88564993,      -10.91315409,      -10.80145605,      -10.18441366
          0,           0,         319,       -10.7720836,      -10.86002273,      -10.86489317,      -10.83755656,      -10.16342361
          0,           0,         320,      -10.83214756,      -10.94906659,      -10.95047834,      -10.87482085,       -10.2344193
          0,           0,         321,      -10.83390194,      -10.96522161,      -10.92723016,      -10.87874333,      -10.24000652
          0,           0,         322,       -10.8199117,      -10.95837356,      -10.86164714,      -10.82417434,      -10.21543769
          0,           0,         323,      -10.88071915,      -11.05282518,      -10.94229607,      -10.82060244,      -10.28482101
          0,           0,         324,      -10.88190391,       -11.0679294,      -10.92581523,      -10.80528228,      -10.28843326
          0,           0,         325,      -10.86715901,       -11.0359591,      -10.88757557,      -10.77924362,      -10.26143454
          0,           0,         326,      -10.92848542,      -11.12124172,      -10.97823371,      -10.79030988,      -10.32932925
          0,           0,         327,      -10.93137849,      -11.10492235,      -10.98472635,      -10.80765208,      -10.33427452
          0,           0,         328,      -10.92022999,      -11.04313147,      -10.97488855,       -10.8344614,      -10.30988826
          0,           0,         329,      -10.98118207,      -11.12138193,      -11.07688788,      -10.87334615,      -10.37885475
          0,           0,         330,      -10.98537516,      -11.10330855,       -11.0953379,      -10.92650711,      -10.38629388
          0,           0,         331,      -10.97647871,      -11.05929695,      -11.07585104,      -10.98723731,      -10.36538313
          0,           0,         332,      -11.03663438,      -11.14295256,      -11.17256368,       -11.0459266,      -10.43618112
          0,           0,         333,      -11.03960254,      -11.14652302,      -11.16504384,      -11.09782165,      -10.44332064
          0,           0,         334,       -11.0279751,      -11.13137723,       -11.1023979,       -11.0908686,      -10.42129062
          0,           0,         335,      -11.08825712,      -11.22360138,      -11.18340553,      -11.10410938,      -10.49188119
          0,           0,         336,      -11.08950441,       -11.2440462,      -11.15878499,      -11.08731708,      -10.49643595
          0,           0,         337,      -11.07461318,      -11.23357826,       -11.1013773,       -11.0345247,      -10.47039903
          0,           0,         338,      -11.13572472,      -11.32618567,      -11.18500386,      -11.03331657,      -10.53897121
          0,           0,         339,      -11.13739484,      -11.32953296,      -11.17717872,      -11.02922966,      -10.54270327
          0,           0,         340,      -11.12376133,      -11.28061463,      -11.15192199,      -11.02429054,      -10.51622849
          0,           0,         341,        -11.185026,      -11.36129431,      -11.24763787,      -11.04565714,      -10.58423975
          0,           0,         342,      -11.18868867,      -11.33935285,      -11.26188391,      -11.07754718,      -10.59030126
          0,           0,         343,      -11.17899027,      -11.28061039,      -11.25514789,      -11.12247675,      -10.56758487
          0,           0,         344,      -11.23963168,      -11.36008216,      -11.35815191,      -11.17248143,      -10.63737733
          0,           0,         345,      -11.24362189,      -11.34951427,      -11.37079371,      -11.23498008,      -10.64514171
          0,           0,         346,      -11.23414181,      -11.31741551,      -11.33304259,      -11.28650702,      -10.62445092
          0,           0,         347,      -11.29418176,      -11.40451332,      -11.42237509,      -11.33541745,      -10.69549689
          0,           0,         348,      -11.29635682,      -11.41673097,      -11.40295896,      -11.35725548,      -10.70170534
          0,           0,         349,       -11.2831573,       -11.4085434,      -11.33583489,      -11.31231982,      -10.67810461
          0,           0,         350,      -11.34377182,      -11.50276541,      -11.41578156,      -11.31116091,      -10.74795613
          0,           0,         351,      -11.34486766,       -11.5217358,      -11.39544709,      -11.29208026,       -10.7517665
          0,           0,         352,       -11.3298515,      -11.49910902,      -11.35004686,      -11.25513821,      -10.72488604
          0,           0,         353,      -11.39114292,      -11.58729172,      -11.43803887,      -11.26119702,      -10.79290587
          0,           0,         354,      -11.39357481,      -11.57698843,      -11.43959409,      -11.27075157,      -10.79731169
          0,           0,         355,      -11.38152811,      -11.51721785,       -11.4253795,      -11.28670688,      -10.77207995
          0,           0,         356,      -11.44261873,      -11.59562594,      -11.52561362,       -11.3193083,      -10.84063184
          0,           0,         357,      -11.44675401,      -11.57479639,      -11.54411927,      -11.36542944,      -10.84769621
          0,           0,         358,      -11.43784178,      -11.52477078,      -11.53175387,       -11.4233953,      -10.82635034
          0,           0,         359,      -11.49815117,      -11.60672772,      -11.63174535,      -11.48129055,       -10.8968674
          0,           0,         360,      -11.50156501,      -11.60522618,      -11.63203667,       -11.5420624,      -10.90439108
          0,           0,         361,      -11.49082803,      -11.58465357,       -11.5762225,      -11.56004807,       -10.8830649
          0,           0,         362,      -11.55097539,      -11.67520094,      -11.65929814,      -11.58597106,       -10.9539315
          0,           0,         363,      -11.55248638,      -11.69386265,      -11.63461824,      -11.57798076,      -10.95905492
          0,           0,         364,      -11.53803709,      -11.68649156,      -11.57212545,      -11.52162669,       -10.9338025
          0,           0,         365,      -11.59899032,      -11.78044011,      -11.65391198,      -11.51825852,      -11.00279461
          0,           0,         366,       -11.6003545,      -11.79085163,      -11.64121927,      -11.50758857,      -11.00638793
          0,           0,         367,      -11.58605006,      -11.75095469,      -11.60902288,      -11.49113693,      -10.97954377
          0,           0,         368,      -11.64736261,      -11.83392485,      -11.70201807,        -11.506767,      -11.04742924
          0,           0,         369,      -11.65063299,      -11.81417922,      -11.71233273,      -11.53075854,      -11.05287954
          0,           0,         370,      -11.64022013,       -11.7528991,      -11.70481025,      -11.56625657,      -11.02928404
          0,           0,         371,      -11.70104482,      -11.83150117,      -11.80772452,      -11.61039243,      -11.09862914
          0,           0,         372,       -11.7052204,      -11.81653964,      -11.82445627,      -11.66866571,      -11.10630612
          0,           0,         373,       -11.6961954,      -11.77790099,      -11.79718475,      -11.72797062,      -11.08564066
          0,           0,         374,      -11.75627948,       -11.8630786,       -11.8906088,      -11.78422218,      -11.15660707
          0,           0,         375,      -11.75890971,      -11.87074212,      -11.87703659,      -11.82400968,       -11.1633849
          0,           0,         376,      -11.74658863,      -11.85937292,      -11.81109868,      -11.79710622,      -11.14071707
          0,           0,         377,      -11.80701643,      -11.95269345,      -11.89120268,      -11.80205671,      -11.21100101
          0,           0,         378,      -11.80815529,      -11.97332217,        -11.868013,      -11.78231557,      -11.21517383
          0,           0,         379,      -11.79312214,      -11.95834904,      -11.81583182,      -11.73577177,      -11.18867557
          0,           0,         380,      -11.85433236,      -12.04916481,      -11.90134692,      -11.73748887,      -11.25694714
          0,           0,         381,      -11.85632824,      -12.04615731,       -11.8978155,      -11.73950045,      -11.26092731
          0,           0,         382,      -11.84339602,      -11.99126367,      -11.87798581,      -11.74425075,      -11.23496529
          0,           0,         383,      -11.90459393,      -12.07057103,      -11.97592468,      -11.77069037,      -11.30317594
          0,           0,         384,      -11.90853086,      -12.04841508,      -11.99269989,      -11.80922705,      -11.30974043
          0,           0,         385,      -11.89931746,      -11.99318519,      -11.98458357,      -11.86107645,      -11.28774058
          0,           0,         386,      -11.95980874,      -12.07367095,      -12.08675016,      -11.91540749,       -11.3578923
          0,           0,         387,      -11.96359519,      -12.06714837,      -12.09433292,      -11.97909283,      -11.36563735
          0,           0,         388,      -11.95363667,      -12.04049064,      -12.04774729,      -12.01817856,      -11.34479031
          0,           0,         389,      -12.01370354,      -12.12918778,      -12.13388905,      -12.05748149,      -11.41581259
