"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99136,20.186,0.32139,1.0547,-0.06886,-0.089271,7.8475,-0.17809,0.9974,1.0638,-0.06946,-0.090049,0.84298,0.77759,0.01936
0.98992,20.16,0.32498,1.0647,-0.072589,-0.086426,7.8325,-0.20809,0.99694,1.0756,-0.073329,-0.087307,0.82164,0.77759,0.021103
1.0125,20.559,0.25764,0.86154,0.082802,0.10207,8.0733,0.27359,1.0046,0.8509,0.081773,0.10081,1.0192,0.77759,-0.00064803
1.0118,20.548,0.26238,0.87699,0.078888,0.10514,8.0637,0.25445,1.0042,0.86675,0.077967,0.10391,1.0185,0.77759,-0.00073805
1.0177,20.661,0.25386,0.85197,0.09621,0.10028,8.1175,0.36208,1.005,0.83695,0.094461,0.098421,1.0225,0.77759,-0.00023957
1.0186,20.681,0.25597,0.85921,0.099119,0.10457,8.1232,0.37342,1.0048,0.84351,0.097308,0.10266,1.0223,0.77759,-0.00025695
1.0071,20.461,0.27272,0.90805,0.06357,0.11037,8.0175,0.16201,1.0031,0.90164,0.06312,0.10959,1.0052,0.77759,-0.0023953
1.0079,20.475,0.26993,0.89931,0.066428,0.1096,8.0261,0.17924,1.0034,0.89228,0.065908,0.10874,1.0098,0.77759,-0.0018216
0.94554,19.378,0.43561,0.64969,0.2005,1.1767,7.36,-1.153,0.98076,0.68728,0.21194,1.2445,0.44998,0.77759,0.004197
0.92932,19.084,0.46667,0.76934,0.11956,1.1951,7.1949,-1.4832,0.97549,0.82843,0.12834,1.2861,0.45054,0.77759,0.0052491
0.92264,18.969,0.48372,0.89484,0.034863,1.1586,7.121,-1.6309,0.97247,0.97044,0.037439,1.2557,0.45109,0.77759,0.0060763
0.9053,18.653,0.51403,1.1005,-0.092401,1.0513,6.9471,-1.9788,0.9669,1.2158,-0.10222,1.1611,0.45311,0.77759,0.0084054
