  0.105200000000000E+001  0.215398708777167E+000  0.144449776602014E+000  0.385759297320035E-001 -0.167279537512521E-001 -0.568645442495287E-001 -0.947470245120463E-001 -0.136339582077447E+000 -0.182231619118082E+000 -0.229143968924110E+000 -0.272051814707621E+000 -0.306291822966310E+000 -0.329800812715586E+000 -0.343536216636648E+000 -0.351499330671298E+000 -0.360041141726111E+000 -0.375441698935408E+000 -0.402431858108568E+000 -0.450475912708136E+000 -0.663385010968402E+000 -0.648498304121911E+000 -0.648499460824516E+000 -0.663388619047722E+000 -0.450476501022352E+000 -0.402432200257326E+000 -0.375441920206703E+000 -0.360041290914852E+000 -0.351499444403937E+000 -0.343536327637262E+000 -0.329800939488454E+000 -0.306291974028691E+000 -0.272051985688264E+000 -0.229144144464626E+000 -0.182231786846230E+000 -0.136339735009400E+000 -0.947471649130543E-001 -0.568646836469960E-001 -0.167281114545192E-001  0.385757169579842E-001  0.144449442540622E+000  0.215398298057047E+000
  0.105400000000000E+001  0.215398708776697E+000  0.144449776601619E+000  0.385759297317035E-001 -0.167279537514463E-001 -0.568645442496211E-001 -0.947470245120494E-001 -0.136339582077340E+000 -0.182231619117847E+000 -0.229143968923736E+000 -0.272051814707090E+000 -0.306291822965618E+000 -0.329800812714715E+000 -0.343536216635582E+000 -0.351499330670013E+000 -0.360041141724535E+000 -0.375441698933419E+000 -0.402431858105953E+000 -0.450475912704462E+000 -0.663385010961639E+000 -0.648498304110272E+000 -0.648499460836095E+000 -0.663388619054482E+000 -0.450476501026049E+000 -0.402432200259941E+000 -0.375441920208689E+000 -0.360041290916425E+000 -0.351499444405228E+000 -0.343536327638328E+000 -0.329800939489329E+000 -0.306291974029387E+000 -0.272051985688791E+000 -0.229144144464994E+000 -0.182231786846457E+000 -0.136339735009513E+000 -0.947471649130434E-001 -0.568646836468981E-001 -0.167281114543477E-001  0.385757169582898E-001  0.144449442541018E+000  0.215398298057489E+000
  0.105600000000000E+001  0.215398708776266E+000  0.144449776601280E+000  0.385759297314684E-001 -0.167279537516082E-001 -0.568645442497084E-001 -0.947470245120528E-001 -0.136339582077239E+000 -0.182231619117632E+000 -0.229143968923404E+000 -0.272051814706624E+000 -0.306291822965002E+000 -0.329800812713941E+000 -0.343536216634642E+000 -0.351499330668874E+000 -0.360041141723146E+000 -0.375441698931675E+000 -0.402431858103654E+000 -0.450475912701178E+000 -0.663385010955652E+000 -0.648498304100075E+000 -0.648499460846382E+000 -0.663388619060477E+000 -0.450476501029300E+000 -0.402432200262238E+000 -0.375441920210437E+000 -0.360041290917821E+000 -0.351499444406363E+000 -0.343536327639268E+000 -0.329800939490102E+000 -0.306291974030004E+000 -0.272051985689267E+000 -0.229144144465322E+000 -0.182231786846657E+000 -0.136339735009613E+000 -0.947471649130495E-001 -0.568646836468115E-001 -0.167281114541764E-001  0.385757169585107E-001  0.144449442541350E+000  0.215398298057945E+000
  0.105800000000000E+001  0.215398708775918E+000  0.144449776600988E+000  0.385759297312477E-001 -0.167279537517684E-001 -0.568645442497924E-001 -0.947470245120442E-001 -0.136339582077148E+000 -0.182231619117454E+000 -0.229143968923119E+000 -0.272051814706212E+000 -0.306291822964457E+000 -0.329800812713260E+000 -0.343536216633809E+000 -0.351499330667869E+000 -0.360041141721915E+000 -0.375441698930125E+000 -0.402431858101612E+000 -0.450475912698290E+000 -0.663385010950351E+000 -0.648498304090988E+000 -0.648499460855423E+000 -0.663388619065765E+000 -0.450476501032197E+000 -0.402432200264282E+000 -0.375441920211985E+000 -0.360041290919051E+000 -0.351499444407371E+000 -0.343536327640100E+000 -0.329800939490786E+000 -0.306291974030547E+000 -0.272051985689672E+000 -0.229144144465618E+000 -0.182231786846859E+000 -0.136339735009693E+000 -0.947471649130274E-001 -0.568646836467436E-001 -0.167281114540353E-001  0.385757169587353E-001  0.144449442541649E+000  0.215398298058304E+000
  0.106000000000000E+001  0.215398708775603E+000  0.144449776600735E+000  0.385759297310538E-001 -0.167279537519035E-001 -0.568645442498585E-001 -0.947470245120375E-001 -0.136339582077068E+000 -0.182231619117294E+000 -0.229143968922860E+000 -0.272051814705843E+000 -0.306291822963967E+000 -0.329800812712658E+000 -0.343536216633073E+000 -0.351499330666976E+000 -0.360041141720826E+000 -0.375441698928749E+000 -0.402431858099792E+000 -0.450475912695728E+000 -0.663385010945649E+000 -0.648498304082908E+000 -0.648499460863516E+000 -0.663388619070479E+000 -0.450476501034758E+000 -0.402432200266085E+000 -0.375441920213355E+000 -0.360041290920145E+000 -0.351499444408266E+000 -0.343536327640840E+000 -0.329800939491385E+000 -0.306291974031030E+000 -0.272051985690046E+000 -0.229144144465877E+000 -0.182231786847006E+000 -0.136339735009762E+000 -0.947471649130436E-001 -0.568646836466797E-001 -0.167281114538972E-001  0.385757169589340E-001  0.144449442541903E+000  0.215398298058595E+000
  0.106200000000000E+001  0.215398708775304E+000  0.144449776600499E+000  0.385759297308884E-001 -0.167279537520209E-001 -0.568645442499022E-001 -0.947470245120187E-001 -0.136339582077017E+000 -0.182231619117160E+000 -0.229143968922620E+000 -0.272051814705518E+000 -0.306291822963542E+000 -0.329800812712113E+000 -0.343536216632410E+000 -0.351499330666174E+000 -0.360041141719846E+000 -0.375441698927520E+000 -0.402431858098173E+000 -0.450475912693441E+000 -0.663385010941442E+000 -0.648498304075689E+000 -0.648499460870737E+000 -0.663388619074692E+000 -0.450476501037047E+000 -0.402432200267708E+000 -0.375441920214592E+000 -0.360041290921121E+000 -0.351499444409066E+000 -0.343536327641499E+000 -0.329800939491927E+000 -0.306291974031463E+000 -0.272051985690373E+000 -0.229144144466108E+000 -0.182231786847150E+000 -0.136339735009840E+000 -0.947471649130568E-001 -0.568646836466144E-001 -0.167281114537809E-001  0.385757169590939E-001  0.144449442542134E+000  0.215398298058891E+000
  0.106400000000000E+001  0.215398708775123E+000  0.144449776600324E+000  0.385759297307484E-001 -0.167279537520857E-001 -0.568645442499576E-001 -0.947470245120434E-001 -0.136339582076951E+000 -0.182231619117026E+000 -0.229143968922408E+000 -0.272051814705217E+000 -0.306291822963153E+000 -0.329800812711633E+000 -0.343536216631818E+000 -0.351499330665458E+000 -0.360041141718966E+000 -0.375441698926421E+000 -0.402431858096720E+000 -0.450475912691371E+000 -0.663385010937671E+000 -0.648498304069244E+000 -0.648499460877199E+000 -0.663388619078473E+000 -0.450476501039115E+000 -0.402432200269165E+000 -0.375441920215690E+000 -0.360041290921998E+000 -0.351499444409781E+000 -0.343536327642092E+000 -0.329800939492415E+000 -0.306291974031847E+000 -0.272051985690665E+000 -0.229144144466320E+000 -0.182231786847287E+000 -0.136339735009893E+000 -0.947471649130494E-001 -0.568646836465787E-001 -0.167281114536924E-001  0.385757169592414E-001  0.144449442542310E+000  0.215398298059072E+000
  0.106600000000000E+001  0.215398708774886E+000  0.144449776600129E+000  0.385759297306148E-001 -0.167279537521765E-001 -0.568645442499924E-001 -0.947470245120362E-001 -0.136339582076893E+000 -0.182231619116906E+000 -0.229143968922226E+000 -0.272051814704951E+000 -0.306291822962803E+000 -0.329800812711189E+000 -0.343536216631285E+000 -0.351499330664813E+000 -0.360041141718179E+000 -0.375441698925422E+000 -0.402431858095409E+000 -0.450475912689520E+000 -0.663385010934266E+000 -0.648498304063411E+000 -0.648499460882994E+000 -0.663388619081866E+000 -0.450476501040976E+000 -0.402432200270471E+000 -0.375441920216686E+000 -0.360041290922788E+000 -0.351499444410428E+000 -0.343536327642626E+000 -0.329800939492850E+000 -0.306291974032198E+000 -0.272051985690937E+000 -0.229144144466504E+000 -0.182231786847390E+000 -0.136339735009963E+000 -0.947471649130643E-001 -0.568646836465235E-001 -0.167281114536141E-001  0.385757169593645E-001  0.144449442542503E+000  0.215398298059336E+000
  0.106800000000000E+001  0.215398708778776E+000  0.144449776603997E+000  0.385759297345267E-001 -0.167279537479291E-001 -0.568645442452417E-001 -0.947470245066826E-001 -0.136339582070814E+000 -0.182231619109962E+000 -0.229143968914313E+000 -0.272051814695946E+000 -0.306291822952610E+000 -0.329800812699725E+000 -0.343536216618441E+000 -0.351499330650377E+000 -0.360041141701725E+000 -0.375441698906145E+000 -0.402431858071764E+000 -0.450475912658252E+000 -0.663385010880908E+000 -0.648498303975788E+000 -0.648499460970613E+000 -0.663388619135217E+000 -0.450476501072241E+000 -0.402432200294126E+000 -0.375441920235970E+000 -0.360041290939241E+000 -0.351499444424861E+000 -0.343536327655465E+000 -0.329800939504318E+000 -0.306291974042403E+000 -0.272051985699945E+000 -0.229144144474421E+000 -0.182231786854344E+000 -0.136339735016040E+000 -0.947471649183974E-001 -0.568646836512833E-001 -0.167281114578692E-001  0.385757169554629E-001  0.144449442538640E+000  0.215398298055443E+000
  0.107000000000000E+001  0.215398708774254E+000  0.144449776599785E+000  0.385759297306310E-001 -0.167279537516356E-001 -0.568645442488327E-001 -0.947470245101459E-001 -0.136339582074113E+000 -0.182231619113058E+000 -0.229143968917124E+000 -0.272051814698430E+000 -0.306291822954722E+000 -0.329800812701429E+000 -0.343536216619662E+000 -0.351499330651002E+000 -0.360041141701547E+000 -0.375441698904807E+000 -0.402431858068653E+000 -0.450475912652090E+000 -0.663385010866529E+000 -0.648498303948327E+000 -0.648499460998072E+000 -0.663388619149586E+000 -0.450476501078398E+000 -0.402432200297242E+000 -0.375441920237305E+000 -0.360041290939417E+000 -0.351499444424239E+000 -0.343536327654245E+000 -0.329800939502614E+000 -0.306291974040274E+000 -0.272051985697456E+000 -0.229144144471615E+000 -0.182231786851259E+000 -0.136339735012727E+000 -0.947471649149404E-001 -0.568646836476958E-001 -0.167281114541542E-001  0.385757169593500E-001  0.144449442542857E+000  0.215398298059939E+000
  0.107200000000000E+001  0.215398708772611E+000  0.144449776598336E+000  0.385759297294539E-001 -0.167279537526178E-001 -0.568645442496497E-001 -0.947470245107800E-001 -0.136339582074556E+000 -0.182231619113283E+000 -0.229143968917118E+000 -0.272051814698181E+000 -0.306291822954210E+000 -0.329800812700633E+000 -0.343536216618571E+000 -0.351499330649566E+000 -0.360041141699666E+000 -0.375441698902290E+000 -0.402431858065147E+000 -0.450475912646923E+000 -0.663385010856662E+000 -0.648498303931020E+000 -0.648499461015336E+000 -0.663388619159459E+000 -0.450476501083587E+000 -0.402432200300734E+000 -0.375441920239814E+000 -0.360041290941302E+000 -0.351499444425679E+000 -0.343536327655337E+000 -0.329800939503402E+000 -0.306291974040794E+000 -0.272051985697712E+000 -0.229144144471616E+000 -0.182231786851020E+000 -0.136339735012288E+000 -0.947471649143147E-001 -0.568646836468811E-001 -0.167281114531740E-001  0.385757169605455E-001  0.144449442544300E+000  0.215398298061579E+000
  0.107400000000000E+001  0.215398708771670E+000  0.144449776597517E+000  0.385759297287856E-001 -0.167279537531570E-001 -0.568645442500771E-001 -0.947470245110931E-001 -0.136339582074759E+000 -0.182231619113354E+000 -0.229143968917046E+000 -0.272051814697941E+000 -0.306291822953811E+000 -0.329800812700074E+000 -0.343536216617819E+000 -0.351499330648597E+000 -0.360041141698423E+000 -0.375441698900659E+000 -0.402431858062909E+000 -0.450475912643641E+000 -0.663385010850455E+000 -0.648498303920196E+000 -0.648499461026181E+000 -0.663388619165668E+000 -0.450476501086860E+000 -0.402432200302974E+000 -0.375441920241447E+000 -0.360041290942543E+000 -0.351499444426643E+000 -0.343536327656088E+000 -0.329800939503974E+000 -0.306291974041190E+000 -0.272051985697938E+000 -0.229144144471687E+000 -0.182231786850958E+000 -0.136339735012094E+000 -0.947471649139881E-001 -0.568646836464562E-001 -0.167281114526374E-001  0.385757169612176E-001  0.144449442545120E+000  0.215398298062527E+000
  0.107600000000000E+001  0.215398708771143E+000  0.144449776597060E+000  0.385759297283947E-001 -0.167279537534621E-001 -0.568645442503188E-001 -0.947470245112829E-001 -0.136339582074849E+000 -0.182231619113359E+000 -0.229143968916959E+000 -0.272051814697758E+000 -0.306291822953525E+000 -0.329800812699670E+000 -0.343536216617300E+000 -0.351499330647941E+000 -0.360041141697592E+000 -0.375441698899576E+000 -0.402431858061440E+000 -0.450475912641507E+000 -0.663385010846438E+000 -0.648498303913212E+000 -0.648499461033156E+000 -0.663388619169681E+000 -0.450476501088990E+000 -0.402432200304444E+000 -0.375441920242537E+000 -0.360041290943375E+000 -0.351499444427300E+000 -0.343536327656605E+000 -0.329800939504375E+000 -0.306291974041482E+000 -0.272051985698120E+000 -0.229144144471774E+000 -0.182231786850946E+000 -0.136339735011987E+000 -0.947471649138214E-001 -0.568646836462085E-001 -0.167281114523115E-001  0.385757169615854E-001  0.144449442545574E+000  0.215398298063060E+000
  0.107800000000000E+001  0.215398708770662E+000  0.144449776596678E+000  0.385759297281412E-001 -0.167279537536580E-001 -0.568645442504680E-001 -0.947470245113969E-001 -0.136339582074920E+000 -0.182231619113350E+000 -0.229143968916890E+000 -0.272051814697630E+000 -0.306291822953316E+000 -0.329800812699389E+000 -0.343536216616945E+000 -0.351499330647495E+000 -0.360041141697032E+000 -0.375441698898849E+000 -0.402431858060474E+000 -0.450475912640102E+000 -0.663385010843775E+000 -0.648498303908604E+000 -0.648499461037771E+000 -0.663388619172336E+000 -0.450476501090398E+000 -0.402432200305422E+000 -0.375441920243262E+000 -0.360041290943938E+000 -0.351499444427746E+000 -0.343536327656963E+000 -0.329800939504655E+000 -0.306291974041684E+000 -0.272051985698255E+000 -0.229144144471840E+000 -0.182231786850948E+000 -0.136339735011942E+000 -0.947471649137132E-001 -0.568646836460446E-001 -0.167281114521148E-001  0.385757169618545E-001  0.144449442545954E+000  0.215398298063522E+000
  0.108000000000000E+001  0.215398708770431E+000  0.144449776596493E+000  0.385759297279940E-001 -0.167279537537967E-001 -0.568645442505527E-001 -0.947470245114319E-001 -0.136339582074945E+000 -0.182231619113345E+000 -0.229143968916831E+000 -0.272051814697522E+000 -0.306291822953173E+000 -0.329800812699202E+000 -0.343536216616696E+000 -0.351499330647184E+000 -0.360041141696643E+000 -0.375441698898353E+000 -0.402431858059806E+000 -0.450475912639141E+000 -0.663385010841997E+000 -0.648498303905533E+000 -0.648499461040862E+000 -0.663388619174124E+000 -0.450476501091357E+000 -0.402432200306078E+000 -0.375441920243754E+000 -0.360041290944328E+000 -0.351499444428054E+000 -0.343536327657212E+000 -0.329800939504847E+000 -0.306291974041832E+000 -0.272051985698359E+000 -0.229144144471897E+000 -0.182231786850965E+000 -0.136339735011918E+000 -0.947471649136484E-001 -0.568646836459628E-001 -0.167281114519986E-001  0.385757169619979E-001  0.144449442546141E+000  0.215398298063774E+000
  0.108200000000000E+001  0.215398708770313E+000  0.144449776596363E+000  0.385759297278847E-001 -0.167279537538572E-001 -0.568645442506136E-001 -0.947470245114815E-001 -0.136339582074960E+000 -0.182231619113335E+000 -0.229143968916789E+000 -0.272051814697451E+000 -0.306291822953069E+000 -0.329800812699061E+000 -0.343536216616526E+000 -0.351499330646975E+000 -0.360041141696378E+000 -0.375441698898012E+000 -0.402431858059345E+000 -0.450475912638485E+000 -0.663385010840773E+000 -0.648498303903415E+000 -0.648499461043000E+000 -0.663388619175345E+000 -0.450476501092001E+000 -0.402432200306545E+000 -0.375441920244099E+000 -0.360041290944588E+000 -0.351499444428264E+000 -0.343536327657383E+000 -0.329800939504978E+000 -0.306291974041935E+000 -0.272051985698434E+000 -0.229144144471938E+000 -0.182231786850975E+000 -0.136339735011897E+000 -0.947471649136212E-001 -0.568646836459032E-001 -0.167281114519103E-001  0.385757169620975E-001  0.144449442546268E+000  0.215398298063906E+000
  0.108400000000000E+001  0.215398708770202E+000  0.144449776596274E+000  0.385759297277961E-001 -0.167279537539250E-001 -0.568645442506501E-001 -0.947470245114957E-001 -0.136339582074956E+000 -0.182231619113324E+000 -0.229143968916760E+000 -0.272051814697400E+000 -0.306291822952996E+000 -0.329800812698964E+000 -0.343536216616404E+000 -0.351499330646821E+000 -0.360041141696190E+000 -0.375441698897778E+000 -0.402431858059034E+000 -0.450475912638026E+000 -0.663385010839946E+000 -0.648498303901981E+000 -0.648499461044406E+000 -0.663388619176180E+000 -0.450476501092481E+000 -0.402432200306856E+000 -0.375441920244327E+000 -0.360041290944779E+000 -0.351499444428416E+000 -0.343536327657503E+000 -0.329800939505078E+000 -0.306291974042012E+000 -0.272051985698488E+000 -0.229144144471970E+000 -0.182231786850977E+000 -0.136339735011889E+000 -0.947471649135992E-001 -0.568646836458849E-001 -0.167281114518612E-001  0.385757169621977E-001  0.144449442546360E+000  0.215398298064000E+000
  0.108600000000000E+001  0.215398708770079E+000  0.144449776596187E+000  0.385759297277558E-001 -0.167279537539640E-001 -0.568645442506848E-001 -0.947470245115153E-001 -0.136339582074954E+000 -0.182231619113310E+000 -0.229143968916742E+000 -0.272051814697362E+000 -0.306291822952941E+000 -0.329800812698894E+000 -0.343536216616316E+000 -0.351499330646717E+000 -0.360041141696058E+000 -0.375441698897597E+000 -0.402431858058803E+000 -0.450475912637715E+000 -0.663385010839332E+000 -0.648498303900919E+000 -0.648499461045469E+000 -0.663388619176792E+000 -0.450476501092795E+000 -0.402432200307083E+000 -0.375441920244500E+000 -0.360041290944908E+000 -0.351499444428524E+000 -0.343536327657594E+000 -0.329800939505152E+000 -0.306291974042063E+000 -0.272051985698518E+000 -0.229144144471994E+000 -0.182231786850991E+000 -0.136339735011881E+000 -0.947471649135868E-001 -0.568646836458496E-001 -0.167281114518190E-001  0.385757169622348E-001  0.144449442546440E+000  0.215398298064109E+000
  0.108800000000000E+001  0.215398708770075E+000  0.144449776596171E+000  0.385759297277299E-001 -0.167279537539830E-001 -0.568645442506944E-001 -0.947470245115124E-001 -0.136339582074967E+000 -0.182231619113311E+000 -0.229143968916722E+000 -0.272051814697338E+000 -0.306291822952900E+000 -0.329800812698842E+000 -0.343536216616251E+000 -0.351499330646639E+000 -0.360041141695958E+000 -0.375441698897479E+000 -0.402431858058644E+000 -0.450475912637475E+000 -0.663385010838909E+000 -0.648498303900194E+000 -0.648499461046198E+000 -0.663388619177206E+000 -0.450476501093023E+000 -0.402432200307246E+000 -0.375441920244627E+000 -0.360041290945008E+000 -0.351499444428600E+000 -0.343536327657655E+000 -0.329800939505197E+000 -0.306291974042104E+000 -0.272051985698554E+000 -0.229144144472012E+000 -0.182231786850995E+000 -0.136339735011882E+000 -0.947471649135781E-001 -0.568646836458284E-001 -0.167281114517945E-001  0.385757169622538E-001  0.144449442546459E+000  0.215398298064137E+000
  0.109000000000000E+001  0.215398708770037E+000  0.144449776596142E+000  0.385759297277030E-001 -0.167279537540006E-001 -0.568645442507036E-001 -0.947470245115320E-001 -0.136339582074959E+000 -0.182231619113293E+000 -0.229143968916705E+000 -0.272051814697316E+000 -0.306291822952879E+000 -0.329800812698806E+000 -0.343536216616204E+000 -0.351499330646581E+000 -0.360041141695890E+000 -0.375441698897389E+000 -0.402431858058519E+000 -0.450475912637304E+000 -0.663385010838601E+000 -0.648498303899661E+000 -0.648499461046760E+000 -0.663388619177528E+000 -0.450476501093191E+000 -0.402432200307368E+000 -0.375441920244717E+000 -0.360041290945078E+000 -0.351499444428658E+000 -0.343536327657702E+000 -0.329800939505239E+000 -0.306291974042133E+000 -0.272051985698572E+000 -0.229144144472021E+000 -0.182231786851004E+000 -0.136339735011881E+000 -0.947471649135660E-001 -0.568646836458275E-001 -0.167281114517784E-001  0.385757169622768E-001  0.144449442546487E+000  0.215398298064179E+000
  0.109200000000000E+001  0.215398708769946E+000  0.144449776596086E+000  0.385759297276760E-001 -0.167279537540153E-001 -0.568645442507100E-001 -0.947470245115374E-001 -0.136339582074967E+000 -0.182231619113299E+000 -0.229143968916703E+000 -0.272051814697305E+000 -0.306291822952851E+000 -0.329800812698774E+000 -0.343536216616171E+000 -0.351499330646540E+000 -0.360041141695837E+000 -0.375441698897325E+000 -0.402431858058433E+000 -0.450475912637175E+000 -0.663385010838363E+000 -0.648498303899249E+000 -0.648499461047136E+000 -0.663388619177757E+000 -0.450476501093325E+000 -0.402432200307454E+000 -0.375441920244782E+000 -0.360041290945130E+000 -0.351499444428699E+000 -0.343536327657739E+000 -0.329800939505266E+000 -0.306291974042153E+000 -0.272051985698586E+000 -0.229144144472030E+000 -0.182231786851008E+000 -0.136339735011880E+000 -0.947471649135582E-001 -0.568646836458047E-001 -0.167281114517670E-001  0.385757169623051E-001  0.144449442546548E+000  0.215398298064255E+000
  0.109400000000000E+001  0.215398708770012E+000  0.144449776596119E+000  0.385759297276861E-001 -0.167279537540129E-001 -0.568645442507209E-001 -0.947470245115297E-001 -0.136339582074963E+000 -0.182231619113298E+000 -0.229143968916683E+000 -0.272051814697286E+000 -0.306291822952836E+000 -0.329800812698755E+000 -0.343536216616143E+000 -0.351499330646506E+000 -0.360041141695799E+000 -0.375441698897274E+000 -0.402431858058362E+000 -0.450475912637075E+000 -0.663385010838183E+000 -0.648498303898953E+000 -0.648499461047479E+000 -0.663388619177950E+000 -0.450476501093418E+000 -0.402432200307526E+000 -0.375441920244831E+000 -0.360041290945170E+000 -0.351499444428735E+000 -0.343536327657763E+000 -0.329800939505287E+000 -0.306291974042173E+000 -0.272051985698601E+000 -0.229144144472038E+000 -0.182231786851003E+000 -0.136339735011890E+000 -0.947471649135691E-001 -0.568646836458083E-001 -0.167281114517698E-001  0.385757169622981E-001  0.144449442546511E+000  0.215398298064199E+000
  0.109600000000000E+001  0.215398708769947E+000  0.144449776596075E+000  0.385759297276614E-001 -0.167279537540318E-001 -0.568645442507257E-001 -0.947470245115424E-001 -0.136339582074967E+000 -0.182231619113290E+000 -0.229143968916687E+000 -0.272051814697279E+000 -0.306291822952819E+000 -0.329800812698740E+000 -0.343536216616125E+000 -0.351499330646483E+000 -0.360041141695771E+000 -0.375441698897233E+000 -0.402431858058311E+000 -0.450475912637013E+000 -0.663385010838051E+000 -0.648498303898705E+000 -0.648499461047689E+000 -0.663388619178075E+000 -0.450476501093488E+000 -0.402432200307573E+000 -0.375441920244872E+000 -0.360041290945197E+000 -0.351499444428755E+000 -0.343536327657783E+000 -0.329800939505303E+000 -0.306291974042180E+000 -0.272051985698610E+000 -0.229144144472044E+000 -0.182231786851014E+000 -0.136339735011882E+000 -0.947471649135495E-001 -0.568646836457959E-001 -0.167281114517569E-001  0.385757169623180E-001  0.144449442546561E+000  0.215398298064263E+000
  0.109800000000000E+001  0.215398708769978E+000  0.144449776596086E+000  0.385759297276548E-001 -0.167279537540393E-001 -0.568645442507347E-001 -0.947470245115355E-001 -0.136339582074958E+000 -0.182231619113281E+000 -0.229143968916676E+000 -0.272051814697278E+000 -0.306291822952814E+000 -0.329800812698726E+000 -0.343536216616109E+000 -0.351499330646463E+000 -0.360041141695744E+000 -0.375441698897208E+000 -0.402431858058265E+000 -0.450475912636946E+000 -0.663385010837947E+000 -0.648498303898529E+000 -0.648499461047876E+000 -0.663388619178183E+000 -0.450476501093548E+000 -0.402432200307616E+000 -0.375441920244899E+000 -0.360041290945223E+000 -0.351499444428777E+000 -0.343536327657802E+000 -0.329800939505322E+000 -0.306291974042195E+000 -0.272051985698611E+000 -0.229144144472048E+000 -0.182231786851017E+000 -0.136339735011882E+000 -0.947471649135600E-001 -0.568646836458059E-001 -0.167281114517537E-001  0.385757169623280E-001  0.144449442546553E+000  0.215398298064237E+000
  0.110000000000000E+001  0.215398708769974E+000  0.144449776596083E+000  0.385759297276773E-001 -0.167279537540323E-001 -0.568645442507499E-001 -0.947470245115465E-001 -0.136339582074959E+000 -0.182231619113276E+000 -0.229143968916675E+000 -0.272051814697265E+000 -0.306291822952805E+000 -0.329800812698721E+000 -0.343536216616097E+000 -0.351499330646450E+000 -0.360041141695729E+000 -0.375441698897179E+000 -0.402431858058242E+000 -0.450475912636915E+000 -0.663385010837862E+000 -0.648498303898371E+000 -0.648499461048025E+000 -0.663388619178264E+000 -0.450476501093588E+000 -0.402432200307647E+000 -0.375441920244920E+000 -0.360041290945238E+000 -0.351499444428792E+000 -0.343536327657810E+000 -0.329800939505330E+000 -0.306291974042197E+000 -0.272051985698616E+000 -0.229144144472054E+000 -0.182231786851021E+000 -0.136339735011891E+000 -0.947471649135494E-001 -0.568646836457901E-001 -0.167281114517530E-001  0.385757169623204E-001  0.144449442546547E+000  0.215398298064238E+000
  0.110200000000000E+001  0.215398708769950E+000  0.144449776596072E+000  0.385759297276569E-001 -0.167279537540287E-001 -0.568645442507334E-001 -0.947470245115417E-001 -0.136339582074960E+000 -0.182231619113283E+000 -0.229143968916670E+000 -0.272051814697260E+000 -0.306291822952797E+000 -0.329800812698707E+000 -0.343536216616085E+000 -0.351499330646436E+000 -0.360041141695711E+000 -0.375441698897162E+000 -0.402431858058219E+000 -0.450475912636876E+000 -0.663385010837793E+000 -0.648498303898258E+000 -0.648499461048094E+000 -0.663388619178309E+000 -0.450476501093628E+000 -0.402432200307675E+000 -0.375441920244946E+000 -0.360041290945257E+000 -0.351499444428804E+000 -0.343536327657822E+000 -0.329800939505336E+000 -0.306291974042205E+000 -0.272051985698628E+000 -0.229144144472060E+000 -0.182231786851018E+000 -0.136339735011887E+000 -0.947471649135646E-001 -0.568646836458008E-001 -0.167281114517413E-001  0.385757169623364E-001  0.144449442546554E+000  0.215398298064234E+000
  0.110400000000000E+001  0.215398708769953E+000  0.144449776596063E+000  0.385759297276443E-001 -0.167279537540452E-001 -0.568645442507364E-001 -0.947470245115460E-001 -0.136339582074959E+000 -0.182231619113277E+000 -0.229143968916671E+000 -0.272051814697254E+000 -0.306291822952795E+000 -0.329800812698704E+000 -0.343536216616077E+000 -0.351499330646424E+000 -0.360041141695697E+000 -0.375441698897146E+000 -0.402431858058201E+000 -0.450475912636844E+000 -0.663385010837747E+000 -0.648498303898197E+000 -0.648499461048208E+000 -0.663388619178385E+000 -0.450476501093658E+000 -0.402432200307689E+000 -0.375441920244957E+000 -0.360041290945268E+000 -0.351499444428813E+000 -0.343536327657831E+000 -0.329800939505345E+000 -0.306291974042211E+000 -0.272051985698624E+000 -0.229144144472064E+000 -0.182231786851023E+000 -0.136339735011883E+000 -0.947471649135642E-001 -0.568646836457965E-001 -0.167281114517406E-001  0.385757169623497E-001  0.144449442546572E+000  0.215398298064247E+000
  0.110600000000000E+001  0.215398708769953E+000  0.144449776596067E+000  0.385759297276473E-001 -0.167279537540401E-001 -0.568645442507362E-001 -0.947470245115428E-001 -0.136339582074960E+000 -0.182231619113284E+000 -0.229143968916670E+000 -0.272051814697253E+000 -0.306291822952791E+000 -0.329800812698698E+000 -0.343536216616071E+000 -0.351499330646419E+000 -0.360041141695691E+000 -0.375441698897137E+000 -0.402431858058178E+000 -0.450475912636817E+000 -0.663385010837703E+000 -0.648498303898115E+000 -0.648499461048298E+000 -0.663388619178425E+000 -0.450476501093674E+000 -0.402432200307712E+000 -0.375441920244973E+000 -0.360041290945275E+000 -0.351499444428821E+000 -0.343536327657835E+000 -0.329800939505349E+000 -0.306291974042217E+000 -0.272051985698634E+000 -0.229144144472064E+000 -0.182231786851021E+000 -0.136339735011887E+000 -0.947471649135510E-001 -0.568646836457896E-001 -0.167281114517466E-001  0.385757169623438E-001  0.144449442546570E+000  0.215398298064253E+000
