  0.105400000000000E+001 -0.459850334225940E+002 -0.264554476333547E+002  0.188370298206175E+001  0.147297500283108E+002  0.225743299127859E+002  0.286941056130384E+002  0.338548834586377E+002  0.371649305734693E+002  0.370164829722635E+002  0.322253202305386E+002  0.229071190853769E+002  0.107529792735723E+002 -0.222341093357829E+001 -0.142348731604736E+002 -0.251424911476929E+002 -0.364940122185557E+002 -0.515593741159809E+002 -0.769893306129889E+002 -0.161921015022911E+003 -0.582071415295091E+003 -0.582077163662057E+003 -0.161922381121602E+003 -0.769895691623511E+002 -0.515594988979013E+002 -0.364940920967724E+002 -0.251425508037501E+002 -0.142349247904378E+002 -0.222345700346832E+001  0.107529434216156E+002  0.229070978283568E+002  0.322253192918560E+002  0.370164999464530E+002  0.371649598819053E+002  0.338549186117995E+002  0.286941424903033E+002  0.225743681282384E+002  0.147297923445553E+002  0.188375630496142E+001 -0.264553686742084E+002 -0.459849429063658E+002
  0.105600000000000E+001 -0.459850334225301E+002 -0.264554476333382E+002  0.188370298202866E+001  0.147297500282453E+002  0.225743299126947E+002  0.286941056129286E+002  0.338548834585122E+002  0.371649305733347E+002  0.370164829721305E+002  0.322253202304207E+002  0.229071190852891E+002  0.107529792735279E+002 -0.222341093356813E+001 -0.142348731604003E+002 -0.251424911475448E+002 -0.364940122183095E+002 -0.515593741155794E+002 -0.769893306122825E+002 -0.161921015021275E+003 -0.582071415285153E+003 -0.582077163672031E+003 -0.161922381123240E+003 -0.769895691630555E+002 -0.515594988983027E+002 -0.364940920970181E+002 -0.251425508038980E+002 -0.142349247905114E+002 -0.222345700347848E+001  0.107529434216601E+002  0.229070978284446E+002  0.322253192919737E+002  0.370164999465858E+002  0.371649598820393E+002  0.338549186119246E+002  0.286941424904142E+002  0.225743681283306E+002  0.147297923446218E+002  0.188375630499296E+001 -0.264553686742259E+002 -0.459849429064264E+002
  0.105800000000000E+001 -0.459850334224594E+002 -0.264554476333138E+002  0.188370298200248E+001  0.147297500281886E+002  0.225743299126156E+002  0.286941056128305E+002  0.338548834584013E+002  0.371649305732163E+002  0.370164829720131E+002  0.322253202303165E+002  0.229071190852113E+002  0.107529792734885E+002 -0.222341093355912E+001 -0.142348731603353E+002 -0.251424911474140E+002 -0.364940122180910E+002 -0.515593741152224E+002 -0.769893306116591E+002 -0.161921015019822E+003 -0.582071415276291E+003 -0.582077163680886E+003 -0.161922381124693E+003 -0.769895691636804E+002 -0.515594988986596E+002 -0.364940920972367E+002 -0.251425508040290E+002 -0.142349247905762E+002 -0.222345700348749E+001  0.107529434216995E+002  0.229070978285223E+002  0.322253192920779E+002  0.370164999467031E+002  0.371649598821585E+002  0.338549186120358E+002  0.286941424905122E+002  0.225743681284092E+002  0.147297923446784E+002  0.188375630502142E+001 -0.264553686742508E+002 -0.459849429065022E+002
  0.106000000000000E+001 -0.459850334224045E+002 -0.264554476333005E+002  0.188370298197578E+001  0.147297500281361E+002  0.225743299125421E+002  0.286941056127434E+002  0.338548834583026E+002  0.371649305731103E+002  0.370164829719086E+002  0.322253202302238E+002  0.229071190851421E+002  0.107529792734535E+002 -0.222341093355111E+001 -0.142348731602773E+002 -0.251424911472973E+002 -0.364940122178966E+002 -0.515593741149044E+002 -0.769893306111004E+002 -0.161921015018529E+003 -0.582071415268426E+003 -0.582077163688767E+003 -0.161922381125984E+003 -0.769895691642364E+002 -0.515594988989778E+002 -0.364940920974314E+002 -0.251425508041458E+002 -0.142349247906341E+002 -0.222345700349550E+001  0.107529434217345E+002  0.229070978285917E+002  0.322253192921709E+002  0.370164999468077E+002  0.371649598822635E+002  0.338549186121346E+002  0.286941424905995E+002  0.225743681284816E+002  0.147297923447316E+002  0.188375630504818E+001 -0.264553686742644E+002 -0.459849429065537E+002
  0.106200000000000E+001 -0.459850334223735E+002 -0.264554476332974E+002  0.188370298194440E+001  0.147297500280837E+002  0.225743299124777E+002  0.286941056126661E+002  0.338548834582135E+002  0.371649305730155E+002  0.370164829718145E+002  0.322253202301402E+002  0.229071190850800E+002  0.107529792734221E+002 -0.222341093354394E+001 -0.142348731602254E+002 -0.251424911471926E+002 -0.364940122177224E+002 -0.515593741146191E+002 -0.769893306106021E+002 -0.161921015017372E+003 -0.582071415261368E+003 -0.582077163695828E+003 -0.161922381127145E+003 -0.769895691647359E+002 -0.515594988992620E+002 -0.364940920976058E+002 -0.251425508042504E+002 -0.142349247906860E+002 -0.222345700350268E+001  0.107529434217659E+002  0.229070978286537E+002  0.322253192922538E+002  0.370164999469019E+002  0.371649598823594E+002  0.338549186122231E+002  0.286941424906772E+002  0.225743681285477E+002  0.147297923447835E+002  0.188375630507801E+001 -0.264553686742672E+002 -0.459849429065846E+002
  0.106400000000000E+001 -0.459850334223264E+002 -0.264554476332832E+002  0.188370298192351E+001  0.147297500280421E+002  0.225743299124199E+002  0.286941056125949E+002  0.338548834581340E+002  0.371649305729308E+002  0.370164829717307E+002  0.322253202300659E+002  0.229071190850246E+002  0.107529792733939E+002 -0.222341093353750E+001 -0.142348731601790E+002 -0.251424911470988E+002 -0.364940122175663E+002 -0.515593741143642E+002 -0.769893306101554E+002 -0.161921015016330E+003 -0.582071415255000E+003 -0.582077163702185E+003 -0.161922381128187E+003 -0.769895691651831E+002 -0.515594988995176E+002 -0.364940920977620E+002 -0.251425508043440E+002 -0.142349247907325E+002 -0.222345700350912E+001  0.107529434217940E+002  0.229070978287092E+002  0.322253192923284E+002  0.370164999469857E+002  0.371649598824443E+002  0.338549186123026E+002  0.286941424907467E+002  0.225743681286056E+002  0.147297923448263E+002  0.188375630509833E+001 -0.264553686742815E+002 -0.459849429066292E+002
  0.106600000000000E+001 -0.459850334222944E+002 -0.264554476332753E+002  0.188370298190301E+001  0.147297500280017E+002  0.225743299123675E+002  0.286941056125323E+002  0.338548834580621E+002  0.371649305728546E+002  0.370164829716553E+002  0.322253202299988E+002  0.229071190849745E+002  0.107529792733686E+002 -0.222341093353171E+001 -0.142348731601371E+002 -0.251424911470142E+002 -0.364940122174254E+002 -0.515593741141336E+002 -0.769893306097512E+002 -0.161921015015392E+003 -0.582071415249282E+003 -0.582077163707905E+003 -0.161922381129125E+003 -0.769895691655863E+002 -0.515594988997482E+002 -0.364940920979031E+002 -0.251425508044284E+002 -0.142349247907743E+002 -0.222345700351491E+001  0.107529434218194E+002  0.229070978287593E+002  0.322253192923957E+002  0.370164999470616E+002  0.371649598825199E+002  0.338549186123738E+002  0.286941424908109E+002  0.225743681286581E+002  0.147297923448651E+002  0.188375630512114E+001 -0.264553686742897E+002 -0.459849429066683E+002
  0.106800000000000E+001 -0.459850334253831E+002 -0.264554476363498E+002  0.188370297906598E+001  0.147297500252294E+002  0.225743299096007E+002  0.286941056097478E+002  0.338548834552876E+002  0.371649305701838E+002  0.370164829692371E+002  0.322253202280089E+002  0.229071190835834E+002  0.107529792727029E+002 -0.222341093338712E+001 -0.142348731591441E+002 -0.251424911451138E+002 -0.364940122144307E+002 -0.515593741095294E+002 -0.769893306022088E+002 -0.161921014999292E+003 -0.582071415156975E+003 -0.582077163800207E+003 -0.161922381145224E+003 -0.769895691731300E+002 -0.515594989043530E+002 -0.364940921008969E+002 -0.251425508063289E+002 -0.142349247917675E+002 -0.222345700365949E+001  0.107529434224850E+002  0.229070978301502E+002  0.322253192943854E+002  0.370164999494796E+002  0.371649598851913E+002  0.338549186151489E+002  0.286941424935956E+002  0.225743681314235E+002  0.147297923476362E+002  0.188375630795889E+001 -0.264553686712149E+002 -0.459849429035788E+002
  0.107000000000000E+001 -0.459850334235271E+002 -0.264554476346884E+002  0.188370298039726E+001  0.147297500263930E+002  0.225743299106549E+002  0.286941056107138E+002  0.338548834561585E+002  0.371649305709328E+002  0.370164829698324E+002  0.322253202284294E+002  0.229071190838292E+002  0.107529792727975E+002 -0.222341093340254E+001 -0.142348731592131E+002 -0.251424911451680E+002 -0.364940122143771E+002 -0.515593741092004E+002 -0.769893306011975E+002 -0.161921014995788E+003 -0.582071415131075E+003 -0.582077163826090E+003 -0.161922381148727E+003 -0.769895691741420E+002 -0.515594989046819E+002 -0.364940921009508E+002 -0.251425508062748E+002 -0.142349247916985E+002 -0.222345700364406E+001  0.107529434223905E+002  0.229070978299046E+002  0.322253192939652E+002  0.370164999488844E+002  0.371649598844414E+002  0.338549186142776E+002  0.286941424926295E+002  0.225743681303695E+002  0.147297923464739E+002  0.188375630662731E+001 -0.264553686728773E+002 -0.459849429054338E+002
  0.107200000000000E+001 -0.459850334228984E+002 -0.264554476342329E+002  0.188370298064259E+001  0.147297500265222E+002  0.225743299107064E+002  0.286941056107064E+002  0.338548834561043E+002  0.371649305708415E+002  0.370164829697184E+002  0.322253202283129E+002  0.229071190837335E+002  0.107529792727455E+002 -0.222341093339000E+001 -0.142348731591179E+002 -0.251424911449674E+002 -0.364940122140271E+002 -0.515593741086026E+002 -0.769893306001044E+002 -0.161921014993111E+003 -0.582071415114205E+003 -0.582077163842974E+003 -0.161922381151405E+003 -0.769895691752339E+002 -0.515594989052787E+002 -0.364940921013008E+002 -0.251425508064756E+002 -0.142349247917936E+002 -0.222345700365663E+001  0.107529434224424E+002  0.229070978300000E+002  0.322253192940814E+002  0.370164999489982E+002  0.371649598845331E+002  0.338549186143331E+002  0.286941424926376E+002  0.225743681303182E+002  0.147297923463442E+002  0.188375630638013E+001 -0.264553686733320E+002 -0.459849429060589E+002
  0.107400000000000E+001 -0.459850334225364E+002 -0.264554476339657E+002  0.188370298078795E+001  0.147297500265941E+002  0.225743299107314E+002  0.286941056106960E+002  0.338548834560632E+002  0.371649305707769E+002  0.370164829696406E+002  0.322253202282353E+002  0.229071190836704E+002  0.107529792727115E+002 -0.222341093338182E+001 -0.142348731590563E+002 -0.251424911448383E+002 -0.364940122138040E+002 -0.515593741082241E+002 -0.769893305994143E+002 -0.161921014991444E+003 -0.582071415103780E+003 -0.582077163853417E+003 -0.161922381153070E+003 -0.769895691759222E+002 -0.515594989056583E+002 -0.364940921015241E+002 -0.251425508066046E+002 -0.142349247918553E+002 -0.222345700366480E+001  0.107529434224765E+002  0.229070978300632E+002  0.322253192941593E+002  0.370164999490758E+002  0.371649598845969E+002  0.338549186143731E+002  0.286941424926486E+002  0.225743681302948E+002  0.147297923462718E+002  0.188375630623574E+001 -0.264553686735978E+002 -0.459849429064238E+002
  0.107600000000000E+001 -0.459850334223064E+002 -0.264554476338026E+002  0.188370298086689E+001  0.147297500266267E+002  0.225743299107350E+002  0.286941056106768E+002  0.338548834560267E+002  0.371649305707274E+002  0.370164829695830E+002  0.322253202281785E+002  0.229071190836256E+002  0.107529792726877E+002 -0.222341093337619E+001 -0.142348731590146E+002 -0.251424911447517E+002 -0.364940122136556E+002 -0.515593741079747E+002 -0.769893305989681E+002 -0.161921014990370E+003 -0.582071415097057E+003 -0.582077163860117E+003 -0.161922381154145E+003 -0.769895691763705E+002 -0.515594989059071E+002 -0.364940921016723E+002 -0.251425508066910E+002 -0.142349247918969E+002 -0.222345700367043E+001  0.107529434225002E+002  0.229070978301081E+002  0.322253192942156E+002  0.370164999491334E+002  0.371649598846471E+002  0.338549186144095E+002  0.286941424926665E+002  0.225743681302904E+002  0.147297923462402E+002  0.188375630615661E+001 -0.264553686737621E+002 -0.459849429066541E+002
  0.107800000000000E+001 -0.459850334221637E+002 -0.264554476337034E+002  0.188370298091604E+001  0.147297500266469E+002  0.225743299107319E+002  0.286941056106583E+002  0.338548834559982E+002  0.371649305706901E+002  0.370164829695415E+002  0.322253202281389E+002  0.229071190835944E+002  0.107529792726714E+002 -0.222341093337235E+001 -0.142348731589862E+002 -0.251424911446928E+002 -0.364940122135562E+002 -0.515593741078098E+002 -0.769893305986715E+002 -0.161921014989662E+003 -0.582071415092673E+003 -0.582077163864513E+003 -0.161922381154852E+003 -0.769895691766680E+002 -0.515594989060735E+002 -0.364940921017715E+002 -0.251425508067495E+002 -0.142349247919254E+002 -0.222345700367427E+001  0.107529434225166E+002  0.229070978301393E+002  0.322253192942554E+002  0.370164999491749E+002  0.371649598846847E+002  0.338549186144379E+002  0.286941424926832E+002  0.225743681302929E+002  0.147297923462220E+002  0.188375630610811E+001 -0.264553686738615E+002 -0.459849429067951E+002
  0.108000000000000E+001 -0.459850334220847E+002 -0.264554476336468E+002  0.188370298094189E+001  0.147297500266527E+002  0.225743299107271E+002  0.286941056106449E+002  0.338548834559766E+002  0.371649305706625E+002  0.370164829695119E+002  0.322253202281111E+002  0.229071190835726E+002  0.107529792726601E+002 -0.222341093336972E+001 -0.142348731589666E+002 -0.251424911446530E+002 -0.364940122134888E+002 -0.515593741076967E+002 -0.769893305984709E+002 -0.161921014989187E+003 -0.582071415089720E+003 -0.582077163867457E+003 -0.161922381155327E+003 -0.769895691768678E+002 -0.515594989061861E+002 -0.364940921018393E+002 -0.251425508067896E+002 -0.142349247919449E+002 -0.222345700367691E+001  0.107529434225279E+002  0.229070978301612E+002  0.322253192942834E+002  0.370164999492045E+002  0.371649598847123E+002  0.338549186144604E+002  0.286941424926969E+002  0.225743681302971E+002  0.147297923462148E+002  0.188375630608290E+001 -0.264553686739166E+002 -0.459849429068766E+002
  0.108200000000000E+001 -0.459850334220309E+002 -0.264554476336094E+002  0.188370298095919E+001  0.147297500266567E+002  0.225743299107216E+002  0.286941056106338E+002  0.338548834559610E+002  0.371649305706425E+002  0.370164829694905E+002  0.322253202280913E+002  0.229071190835573E+002  0.107529792726521E+002 -0.222341093336786E+001 -0.142348731589532E+002 -0.251424911446258E+002 -0.364940122134422E+002 -0.515593741076190E+002 -0.769893305983337E+002 -0.161921014988864E+003 -0.582071415087721E+003 -0.582077163869464E+003 -0.161922381155652E+003 -0.769895691770039E+002 -0.515594989062626E+002 -0.364940921018859E+002 -0.251425508068172E+002 -0.142349247919584E+002 -0.222345700367875E+001  0.107529434225358E+002  0.229070978301763E+002  0.322253192943032E+002  0.370164999492259E+002  0.371649598847319E+002  0.338549186144761E+002  0.286941424927085E+002  0.225743681303033E+002  0.147297923462108E+002  0.188375630606492E+001 -0.264553686739544E+002 -0.459849429069290E+002
  0.108400000000000E+001 -0.459850334219945E+002 -0.264554476335864E+002  0.188370298096989E+001  0.147297500266578E+002  0.225743299107172E+002  0.286941056106267E+002  0.338548834559488E+002  0.371649305706285E+002  0.370164829694759E+002  0.322253202280773E+002  0.229071190835465E+002  0.107529792726465E+002 -0.222341093336657E+001 -0.142348731589436E+002 -0.251424911446063E+002 -0.364940122134095E+002 -0.515593741075651E+002 -0.769893305982388E+002 -0.161921014988635E+003 -0.582071415086308E+003 -0.582077163870863E+003 -0.161922381155879E+003 -0.769895691771003E+002 -0.515594989063172E+002 -0.364940921019185E+002 -0.251425508068365E+002 -0.142349247919679E+002 -0.222345700368006E+001  0.107529434225414E+002  0.229070978301871E+002  0.322253192943174E+002  0.370164999492409E+002  0.371649598847455E+002  0.338549186144880E+002  0.286941424927174E+002  0.225743681303066E+002  0.147297923462086E+002  0.188375630605437E+001 -0.264553686739793E+002 -0.459849429069653E+002
  0.108600000000000E+001 -0.459850334219683E+002 -0.264554476335698E+002  0.188370298097379E+001  0.147297500266580E+002  0.225743299107143E+002  0.286941056106200E+002  0.338548834559399E+002  0.371649305706178E+002  0.370164829694648E+002  0.322253202280668E+002  0.229071190835386E+002  0.107529792726425E+002 -0.222341093336563E+001 -0.142348731589369E+002 -0.251424911445922E+002 -0.364940122133862E+002 -0.515593741075273E+002 -0.769893305981700E+002 -0.161921014988478E+003 -0.582071415085349E+003 -0.582077163871820E+003 -0.161922381156037E+003 -0.769895691771696E+002 -0.515594989063549E+002 -0.364940921019418E+002 -0.251425508068506E+002 -0.142349247919747E+002 -0.222345700368099E+001  0.107529434225455E+002  0.229070978301950E+002  0.322253192943278E+002  0.370164999492523E+002  0.371649598847564E+002  0.338549186144962E+002  0.286941424927236E+002  0.225743681303107E+002  0.147297923462088E+002  0.188375630605060E+001 -0.264553686739947E+002 -0.459849429069939E+002
  0.108800000000000E+001 -0.459850334219555E+002 -0.264554476335619E+002  0.188370298097686E+001  0.147297500266590E+002  0.225743299107121E+002  0.286941056106145E+002  0.338548834559328E+002  0.371649305706104E+002  0.370164829694570E+002  0.322253202280594E+002  0.229071190835330E+002  0.107529792726396E+002 -0.222341093336496E+001 -0.142348731589320E+002 -0.251424911445823E+002 -0.364940122133693E+002 -0.515593741074984E+002 -0.769893305981214E+002 -0.161921014988364E+003 -0.582071415084630E+003 -0.582077163872569E+003 -0.161922381156155E+003 -0.769895691772165E+002 -0.515594989063828E+002 -0.364940921019586E+002 -0.251425508068603E+002 -0.142349247919796E+002 -0.222345700368167E+001  0.107529434225484E+002  0.229070978302007E+002  0.322253192943349E+002  0.370164999492598E+002  0.371649598847641E+002  0.338549186145031E+002  0.286941424927284E+002  0.225743681303135E+002  0.147297923462091E+002  0.188375630604589E+001 -0.264553686740028E+002 -0.459849429070012E+002
  0.109000000000000E+001 -0.459850334219501E+002 -0.264554476335573E+002  0.188370298097832E+001  0.147297500266569E+002  0.225743299107099E+002  0.286941056106110E+002  0.338548834559277E+002  0.371649305706046E+002  0.370164829694508E+002  0.322253202280539E+002  0.229071190835288E+002  0.107529792726374E+002 -0.222341093336446E+001 -0.142348731589283E+002 -0.251424911445750E+002 -0.364940122133572E+002 -0.515593741074780E+002 -0.769893305980854E+002 -0.161921014988279E+003 -0.582071415084112E+003 -0.582077163873064E+003 -0.161922381156238E+003 -0.769895691772534E+002 -0.515594989064033E+002 -0.364940921019711E+002 -0.251425508068677E+002 -0.142349247919832E+002 -0.222345700368216E+001  0.107529434225506E+002  0.229070978302049E+002  0.322253192943406E+002  0.370164999492658E+002  0.371649598847693E+002  0.338549186145081E+002  0.286941424927329E+002  0.225743681303165E+002  0.147297923462109E+002  0.188375630604397E+001 -0.264553686740081E+002 -0.459849429070091E+002
  0.109200000000000E+001 -0.459850334219354E+002 -0.264554476335473E+002  0.188370298098285E+001  0.147297500266576E+002  0.225743299107081E+002  0.286941056106080E+002  0.338548834559241E+002  0.371649305706004E+002  0.370164829694464E+002  0.322253202280500E+002  0.229071190835257E+002  0.107529792726358E+002 -0.222341093336409E+001 -0.142348731589257E+002 -0.251424911445695E+002 -0.364940122133476E+002 -0.515593741074631E+002 -0.769893305980593E+002 -0.161921014988216E+003 -0.582071415083718E+003 -0.582077163873459E+003 -0.161922381156301E+003 -0.769895691772796E+002 -0.515594989064186E+002 -0.364940921019802E+002 -0.251425508068731E+002 -0.142349247919859E+002 -0.222345700368253E+001  0.107529434225521E+002  0.229070978302080E+002  0.322253192943446E+002  0.370164999492704E+002  0.371649598847736E+002  0.338549186145119E+002  0.286941424927350E+002  0.225743681303173E+002  0.147297923462101E+002  0.188375630604060E+001 -0.264553686740174E+002 -0.459849429070244E+002
  0.109400000000000E+001 -0.459850334219346E+002 -0.264554476335458E+002  0.188370298098379E+001  0.147297500266570E+002  0.225743299107065E+002  0.286941056106060E+002  0.338548834559214E+002  0.371649305705968E+002  0.370164829694430E+002  0.322253202280468E+002  0.229071190835233E+002  0.107529792726346E+002 -0.222341093336380E+001 -0.142348731589237E+002 -0.251424911445655E+002 -0.364940122133408E+002 -0.515593741074517E+002 -0.769893305980385E+002 -0.161921014988169E+003 -0.582071415083440E+003 -0.582077163873748E+003 -0.161922381156348E+003 -0.769895691772999E+002 -0.515594989064300E+002 -0.364940921019871E+002 -0.251425508068773E+002 -0.142349247919879E+002 -0.222345700368281E+001  0.107529434225533E+002  0.229070978302104E+002  0.322253192943477E+002  0.370164999492735E+002  0.371649598847774E+002  0.338549186145148E+002  0.286941424927369E+002  0.225743681303185E+002  0.147297923462109E+002  0.188375630604002E+001 -0.264553686740195E+002 -0.459849429070247E+002
  0.109600000000000E+001 -0.459850334219210E+002 -0.264554476335380E+002  0.188370298098695E+001  0.147297500266579E+002  0.225743299107039E+002  0.286941056106034E+002  0.338548834559194E+002  0.371649305705939E+002  0.370164829694403E+002  0.322253202280445E+002  0.229071190835215E+002  0.107529792726337E+002 -0.222341093336359E+001 -0.142348731589220E+002 -0.251424911445623E+002 -0.364940122133354E+002 -0.515593741074428E+002 -0.769893305980230E+002 -0.161921014988135E+003 -0.582071415083227E+003 -0.582077163873949E+003 -0.161922381156381E+003 -0.769895691773162E+002 -0.515594989064393E+002 -0.364940921019926E+002 -0.251425508068806E+002 -0.142349247919894E+002 -0.222345700368303E+001  0.107529434225543E+002  0.229070978302123E+002  0.322253192943500E+002  0.370164999492761E+002  0.371649598847803E+002  0.338549186145174E+002  0.286941424927386E+002  0.225743681303202E+002  0.147297923462108E+002  0.188375630603731E+001 -0.264553686740273E+002 -0.459849429070391E+002
  0.109800000000000E+001 -0.459850334219250E+002 -0.264554476335413E+002  0.188370298098480E+001  0.147297500266567E+002  0.225743299107041E+002  0.286941056106028E+002  0.338548834559178E+002  0.371649305705924E+002  0.370164829694382E+002  0.322253202280425E+002  0.229071190835200E+002  0.107529792726329E+002 -0.222341093336343E+001 -0.142348731589209E+002 -0.251424911445598E+002 -0.364940122133314E+002 -0.515593741074364E+002 -0.769893305980108E+002 -0.161921014988105E+003 -0.582071415083053E+003 -0.582077163874126E+003 -0.161922381156410E+003 -0.769895691773275E+002 -0.515594989064456E+002 -0.364940921019971E+002 -0.251425508068832E+002 -0.142349247919907E+002 -0.222345700368319E+001  0.107529434225550E+002  0.229070978302135E+002  0.322253192943518E+002  0.370164999492783E+002  0.371649598847822E+002  0.338549186145193E+002  0.286941424927403E+002  0.225743681303207E+002  0.147297923462110E+002  0.188375630603965E+001 -0.264553686740244E+002 -0.459849429070371E+002
  0.110000000000000E+001 -0.459850334219211E+002 -0.264554476335387E+002  0.188370298098562E+001  0.147297500266564E+002  0.225743299107025E+002  0.286941056106009E+002  0.338548834559161E+002  0.371649305705905E+002  0.370164829694366E+002  0.322253202280411E+002  0.229071190835189E+002  0.107529792726323E+002 -0.222341093336330E+001 -0.142348731589199E+002 -0.251424911445577E+002 -0.364940122133283E+002 -0.515593741074314E+002 -0.769893305980014E+002 -0.161921014988082E+003 -0.582071415082918E+003 -0.582077163874291E+003 -0.161922381156435E+003 -0.769895691773357E+002 -0.515594989064514E+002 -0.364940921020000E+002 -0.251425508068848E+002 -0.142349247919917E+002 -0.222345700368333E+001  0.107529434225556E+002  0.229070978302148E+002  0.322253192943535E+002  0.370164999492800E+002  0.371649598847833E+002  0.338549186145207E+002  0.286941424927424E+002  0.225743681303223E+002  0.147297923462109E+002  0.188375630603655E+001 -0.264553686740265E+002 -0.459849429070369E+002
  0.110200000000000E+001 -0.459850334219205E+002 -0.264554476335376E+002  0.188370298098607E+001  0.147297500266555E+002  0.225743299107026E+002  0.286941056106010E+002  0.338548834559152E+002  0.371649305705892E+002  0.370164829694348E+002  0.322253202280397E+002  0.229071190835180E+002  0.107529792726319E+002 -0.222341093336319E+001 -0.142348731589191E+002 -0.251424911445563E+002 -0.364940122133257E+002 -0.515593741074268E+002 -0.769893305979933E+002 -0.161921014988064E+003 -0.582071415082811E+003 -0.582077163874374E+003 -0.161922381156450E+003 -0.769895691773448E+002 -0.515594989064555E+002 -0.364940921020026E+002 -0.251425508068865E+002 -0.142349247919924E+002 -0.222345700368343E+001  0.107529434225560E+002  0.229070978302158E+002  0.322253192943547E+002  0.370164999492809E+002  0.371649598847845E+002  0.338549186145220E+002  0.286941424927433E+002  0.225743681303227E+002  0.147297923462113E+002  0.188375630603719E+001 -0.264553686740274E+002 -0.459849429070387E+002
  0.110400000000000E+001 -0.459850334219165E+002 -0.264554476335335E+002  0.188370298099012E+001  0.147297500266559E+002  0.225743299107006E+002  0.286941056105995E+002  0.338548834559140E+002  0.371649305705884E+002  0.370164829694339E+002  0.322253202280388E+002  0.229071190835173E+002  0.107529792726315E+002 -0.222341093336309E+001 -0.142348731589186E+002 -0.251424911445550E+002 -0.364940122133234E+002 -0.515593741074230E+002 -0.769893305979877E+002 -0.161921014988052E+003 -0.582071415082728E+003 -0.582077163874452E+003 -0.161922381156461E+003 -0.769895691773506E+002 -0.515594989064595E+002 -0.364940921020044E+002 -0.251425508068878E+002 -0.142349247919931E+002 -0.222345700368352E+001  0.107529434225565E+002  0.229070978302165E+002  0.322253192943557E+002  0.370164999492818E+002  0.371649598847859E+002  0.338549186145232E+002  0.286941424927431E+002  0.225743681303231E+002  0.147297923462121E+002  0.188375630603521E+001 -0.264553686740317E+002 -0.459849429070437E+002
  0.110600000000000E+001 -0.459850334219192E+002 -0.264554476335360E+002  0.188370298098714E+001  0.147297500266561E+002  0.225743299107010E+002  0.286941056105983E+002  0.338548834559127E+002  0.371649305705874E+002  0.370164829694333E+002  0.322253202280380E+002  0.229071190835167E+002  0.107529792726313E+002 -0.222341093336303E+001 -0.142348731589180E+002 -0.251424911445540E+002 -0.364940122133216E+002 -0.515593741074206E+002 -0.769893305979830E+002 -0.161921014988039E+003 -0.582071415082653E+003 -0.582077163874541E+003 -0.161922381156478E+003 -0.769895691773556E+002 -0.515594989064615E+002 -0.364940921020063E+002 -0.251425508068888E+002 -0.142349247919935E+002 -0.222345700368358E+001  0.107529434225567E+002  0.229070978302171E+002  0.322253192943565E+002  0.370164999492829E+002  0.371649598847866E+002  0.338549186145241E+002  0.286941424927437E+002  0.225743681303233E+002  0.147297923462135E+002  0.188375630603734E+001 -0.264553686740291E+002 -0.459849429070416E+002
  0.110800000000000E+001 -0.459850334219125E+002 -0.264554476335332E+002  0.188370298098787E+001  0.147297500266560E+002  0.225743299107008E+002  0.286941056105985E+002  0.338548834559133E+002  0.371649305705871E+002  0.370164829694322E+002  0.322253202280373E+002  0.229071190835163E+002  0.107529792726310E+002 -0.222341093336298E+001 -0.142348731589176E+002 -0.251424911445531E+002 -0.364940122133202E+002 -0.515593741074188E+002 -0.769893305979788E+002 -0.161921014988030E+003 -0.582071415082600E+003 -0.582077163874590E+003 -0.161922381156485E+003 -0.769895691773589E+002 -0.515594989064635E+002 -0.364940921020075E+002 -0.251425508068895E+002 -0.142349247919940E+002 -0.222345700368364E+001  0.107529434225570E+002  0.229070978302175E+002  0.322253192943572E+002  0.370164999492835E+002  0.371649598847869E+002  0.338549186145248E+002  0.286941424927445E+002  0.225743681303228E+002  0.147297923462120E+002  0.188375630603649E+001 -0.264553686740318E+002 -0.459849429070463E+002
  0.111000000000000E+001 -0.459850334219192E+002 -0.264554476335378E+002  0.188370298098467E+001  0.147297500266534E+002  0.225743299106991E+002  0.286941056105977E+002  0.338548834559126E+002  0.371649305705857E+002  0.370164829694314E+002  0.322253202280369E+002  0.229071190835157E+002  0.107529792726308E+002 -0.222341093336293E+001 -0.142348731589171E+002 -0.251424911445524E+002 -0.364940122133193E+002 -0.515593741074169E+002 -0.769893305979757E+002 -0.161921014988021E+003 -0.582071415082545E+003 -0.582077163874630E+003 -0.161922381156493E+003 -0.769895691773634E+002 -0.515594989064660E+002 -0.364940921020088E+002 -0.251425508068902E+002 -0.142349247919943E+002 -0.222345700368369E+001  0.107529434225572E+002  0.229070978302179E+002  0.322253192943576E+002  0.370164999492843E+002  0.371649598847879E+002  0.338549186145257E+002  0.286941424927453E+002  0.225743681303248E+002  0.147297923462149E+002  0.188375630603965E+001 -0.264553686740270E+002 -0.459849429070409E+002
