# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.301697915941452E+000  0.200323392099878E+000  0.691741659533530E-001 -0.566088239944363E-001 -0.155857837084134E+000 -0.223558727753375E+000 -0.276200064513310E+000 -0.324897524897939E+000 -0.372110092192912E+000 -0.406769759445050E+000 -0.413354875163318E+000 -0.388251838394325E+000 -0.344650204558136E+000 -0.301957668638131E+000 -0.271540282989483E+000 -0.256546014905459E+000 -0.313971472937918E+000 -0.419757889099460E+000  0.181783029785504E+000  0.135793603771601E+001  0.135795663808779E+001  0.181804954462698E+000 -0.419756955344409E+000 -0.313973064850666E+000 -0.256546131536332E+000 -0.271540257160814E+000 -0.301957597161794E+000 -0.344650120172042E+000 -0.388251790235125E+000 -0.413354897071972E+000 -0.406769845487373E+000 -0.372110213296182E+000 -0.324897656202690E+000 -0.276200204641215E+000 -0.223558892407746E+000 -0.155858051041024E+000 -0.566091095678718E-001  0.691738061427236E-001  0.200322998814855E+000  0.301697540426627E+000
  0.104600000000000E+001  0.426621205886599E+000  0.332053645711365E+000  0.209253621054508E+000  0.895631678611153E-001 -0.911352841609754E-002 -0.816861573359584E-001 -0.144886428095021E+000 -0.210357020840541E+000 -0.281538481437625E+000 -0.347535756166274E+000 -0.390904965140799E+000 -0.404391745834264E+000 -0.397849506368654E+000 -0.389044581025143E+000 -0.389318741266694E+000 -0.402050820971229E+000 -0.484409972569136E+000 -0.618154214282561E+000 -0.462634453057726E-001  0.112487440120406E+001  0.112489486833522E+001 -0.462419852220282E-001 -0.618153718745603E+000 -0.484411790624262E+000 -0.402051119434203E+000 -0.389318873530181E+000 -0.389044650955915E+000 -0.397849551175315E+000 -0.404391815158952E+000 -0.390905088521749E+000 -0.347535923172804E+000 -0.281538661487355E+000 -0.210357191418741E+000 -0.144886591236990E+000 -0.816863305313481E-001 -0.911373611525375E-002  0.895629056244159E-001  0.209253302930942E+000  0.332053311239696E+000  0.426620899049824E+000
  0.104800000000000E+001  0.426621205885490E+000  0.332053645710591E+000  0.209253621054094E+000  0.895631678610345E-001 -0.911352841584694E-002 -0.816861573353945E-001 -0.144886428094156E+000 -0.210357020839356E+000 -0.281538481436088E+000 -0.347535756164354E+000 -0.390904965138471E+000 -0.404391745831518E+000 -0.397849506365442E+000 -0.389044581021360E+000 -0.389318741262132E+000 -0.402050820965499E+000 -0.484409972561194E+000 -0.618154214269726E+000 -0.462634452889087E-001  0.112487440121220E+001  0.112489486832710E+001 -0.462419852388607E-001 -0.618153718758467E+000 -0.484411790632215E+000 -0.402051119439924E+000 -0.389318873534740E+000 -0.389044650959698E+000 -0.397849551178528E+000 -0.404391815161699E+000 -0.390905088524075E+000 -0.347535923174726E+000 -0.281538661488889E+000 -0.210357191419922E+000 -0.144886591237859E+000 -0.816863305319172E-001 -0.911373611549884E-002  0.895629056245016E-001  0.209253302931344E+000  0.332053311240463E+000  0.426620899050948E+000
  0.105000000000000E+001  0.426621205884743E+000  0.332053645710046E+000  0.209253621053776E+000  0.895631678609761E-001 -0.911352841561626E-002 -0.816861573349091E-001 -0.144886428093412E+000 -0.210357020838330E+000 -0.281538481434758E+000 -0.347535756162693E+000 -0.390904965136459E+000 -0.404391745829137E+000 -0.397849506362656E+000 -0.389044581018077E+000 -0.389318741258171E+000 -0.402050820960542E+000 -0.484409972554287E+000 -0.618154214258561E+000 -0.462634452742659E-001  0.112487440121927E+001  0.112489486832002E+001 -0.462419852535372E-001 -0.618153718769613E+000 -0.484411790639107E+000 -0.402051119444888E+000 -0.389318873538704E+000 -0.389044650962979E+000 -0.397849551181313E+000 -0.404391815164080E+000 -0.390905088526087E+000 -0.347535923176388E+000 -0.281538661490220E+000 -0.210357191420952E+000 -0.144886591238605E+000 -0.816863305324004E-001 -0.911373611572949E-002  0.895629056245591E-001  0.209253302931671E+000  0.332053311241015E+000  0.426620899051675E+000
  0.105200000000000E+001  0.426621205883940E+000  0.332053645709452E+000  0.209253621053497E+000  0.895631678609435E-001 -0.911352841541821E-002 -0.816861573344565E-001 -0.144886428092744E+000 -0.210357020837430E+000 -0.281538481433588E+000 -0.347535756161236E+000 -0.390904965134699E+000 -0.404391745827057E+000 -0.397849506360226E+000 -0.389044581015210E+000 -0.389318741254710E+000 -0.402050820956204E+000 -0.484409972548253E+000 -0.618154214248811E+000 -0.462634452614751E-001  0.112487440122547E+001  0.112489486831384E+001 -0.462419852663050E-001 -0.618153718779367E+000 -0.484411790645156E+000 -0.402051119449231E+000 -0.389318873542158E+000 -0.389044650965848E+000 -0.397849551183744E+000 -0.404391815166159E+000 -0.390905088527849E+000 -0.347535923177844E+000 -0.281538661491386E+000 -0.210357191421855E+000 -0.144886591239274E+000 -0.816863305328444E-001 -0.911373611593937E-002  0.895629056245868E-001  0.209253302931959E+000  0.332053311241600E+000  0.426620899052472E+000
  0.105400000000000E+001  0.426621205883590E+000  0.332053645709170E+000  0.209253621053340E+000  0.895631678609645E-001 -0.911352841521435E-002 -0.816861573340670E-001 -0.144886428092149E+000 -0.210357020836636E+000 -0.281538481432569E+000 -0.347535756159960E+000 -0.390904965133155E+000 -0.404391745825235E+000 -0.397849506358093E+000 -0.389044581012692E+000 -0.389318741251671E+000 -0.402050820952387E+000 -0.484409972542951E+000 -0.618154214240242E+000 -0.462634452502545E-001  0.112487440123091E+001  0.112489486830837E+001 -0.462419852775702E-001 -0.618153718787931E+000 -0.484411790650440E+000 -0.402051119453042E+000 -0.389318873545206E+000 -0.389044650968364E+000 -0.397849551185878E+000 -0.404391815167984E+000 -0.390905088529392E+000 -0.347535923179117E+000 -0.281538661492408E+000 -0.210357191422652E+000 -0.144886591239860E+000 -0.816863305332357E-001 -0.911373611614551E-002  0.895629056245724E-001  0.209253302932114E+000  0.332053311241889E+000  0.426620899052856E+000
  0.105600000000000E+001  0.426621205883020E+000  0.332053645708717E+000  0.209253621053093E+000  0.895631678609511E-001 -0.911352841503360E-002 -0.816861573337233E-001 -0.144886428091630E+000 -0.210357020835934E+000 -0.281538481431670E+000 -0.347535756158836E+000 -0.390904965131794E+000 -0.404391745823623E+000 -0.397849506356209E+000 -0.389044581010472E+000 -0.389318741248989E+000 -0.402050820949014E+000 -0.484409972538262E+000 -0.618154214232703E+000 -0.462634452403117E-001  0.112487440123572E+001  0.112489486830357E+001 -0.462419852874736E-001 -0.618153718795492E+000 -0.484411790655141E+000 -0.402051119456412E+000 -0.389318873547886E+000 -0.389044650970585E+000 -0.397849551187760E+000 -0.404391815169592E+000 -0.390905088530754E+000 -0.347535923180243E+000 -0.281538661493311E+000 -0.210357191423349E+000 -0.144886591240375E+000 -0.816863305335861E-001 -0.911373611632366E-002  0.895629056245897E-001  0.209253302932349E+000  0.332053311242343E+000  0.426620899053461E+000
  0.105800000000000E+001  0.426621205882662E+000  0.332053645708474E+000  0.209253621052967E+000  0.895631678609524E-001 -0.911352841488021E-002 -0.816861573334112E-001 -0.144886428091168E+000 -0.210357020835315E+000 -0.281538481430871E+000 -0.347535756157841E+000 -0.390904965130587E+000 -0.404391745822198E+000 -0.397849506354538E+000 -0.389044581008499E+000 -0.389318741246607E+000 -0.402050820946042E+000 -0.484409972534115E+000 -0.618154214225959E+000 -0.462634452314767E-001  0.112487440124000E+001  0.112489486829932E+001 -0.462419852963039E-001 -0.618153718802232E+000 -0.484411790659286E+000 -0.402051119459397E+000 -0.389318873550266E+000 -0.389044650972552E+000 -0.397849551189431E+000 -0.404391815171020E+000 -0.390905088531961E+000 -0.347535923181237E+000 -0.281538661494109E+000 -0.210357191423973E+000 -0.144886591240843E+000 -0.816863305338901E-001 -0.911373611646990E-002  0.895629056245808E-001  0.209253302932477E+000  0.332053311242591E+000  0.426620899053795E+000
  0.106000000000000E+001  0.426621205882209E+000  0.332053645708221E+000  0.209253621052879E+000  0.895631678609654E-001 -0.911352841474079E-002 -0.816861573331416E-001 -0.144886428090759E+000 -0.210357020834760E+000 -0.281538481430157E+000 -0.347535756156951E+000 -0.390904965129513E+000 -0.404391745820928E+000 -0.397849506353055E+000 -0.389044581006745E+000 -0.389318741244485E+000 -0.402050820943377E+000 -0.484409972530403E+000 -0.618154214219986E+000 -0.462634452236127E-001  0.112487440124380E+001  0.112489486829551E+001 -0.462419853041909E-001 -0.618153718808210E+000 -0.484411790662997E+000 -0.402051119462057E+000 -0.389318873552383E+000 -0.389044650974311E+000 -0.397849551190916E+000 -0.404391815172288E+000 -0.390905088533034E+000 -0.347535923182126E+000 -0.281538661494822E+000 -0.210357191424525E+000 -0.144886591241250E+000 -0.816863305341679E-001 -0.911373611661621E-002  0.895629056245725E-001  0.209253302932572E+000  0.332053311242828E+000  0.426620899054223E+000
  0.106200000000000E+001  0.426621205882088E+000  0.332053645708070E+000  0.209253621052769E+000  0.895631678609831E-001 -0.911352841458434E-002 -0.816861573328773E-001 -0.144886428090391E+000 -0.210357020834263E+000 -0.281538481429521E+000 -0.347535756156158E+000 -0.390904965128552E+000 -0.404391745819793E+000 -0.397849506351722E+000 -0.389044581005177E+000 -0.389318741242590E+000 -0.402050820940989E+000 -0.484409972527086E+000 -0.618154214214619E+000 -0.462634452165852E-001  0.112487440124719E+001  0.112489486829211E+001 -0.462419853112151E-001 -0.618153718813574E+000 -0.484411790666312E+000 -0.402051119464438E+000 -0.389318873554282E+000 -0.389044650975881E+000 -0.397849551192248E+000 -0.404391815173425E+000 -0.390905088533995E+000 -0.347535923182922E+000 -0.281538661495459E+000 -0.210357191425019E+000 -0.144886591241620E+000 -0.816863305344278E-001 -0.911373611676593E-002  0.895629056245519E-001  0.209253302932680E+000  0.332053311242975E+000  0.426620899054307E+000
  0.106400000000000E+001  0.426621205881824E+000  0.332053645707883E+000  0.209253621052693E+000  0.895631678610146E-001 -0.911352841445961E-002 -0.816861573326493E-001 -0.144886428090056E+000 -0.210357020833818E+000 -0.281538481428948E+000 -0.347535756155447E+000 -0.390904965127691E+000 -0.404391745818772E+000 -0.397849506350527E+000 -0.389044581003769E+000 -0.389318741240886E+000 -0.402050820938845E+000 -0.484409972524112E+000 -0.618154214209810E+000 -0.462634452102853E-001  0.112487440125028E+001  0.112489486828901E+001 -0.462419853175322E-001 -0.618153718818388E+000 -0.484411790669285E+000 -0.402051119466569E+000 -0.389318873555985E+000 -0.389044650977295E+000 -0.397849551193441E+000 -0.404391815174444E+000 -0.390905088534858E+000 -0.347535923183632E+000 -0.281538661496027E+000 -0.210357191425466E+000 -0.144886591241961E+000 -0.816863305346533E-001 -0.911373611689286E-002  0.895629056245167E-001  0.209253302932762E+000  0.332053311243174E+000  0.426620899054606E+000
  0.106600000000000E+001  0.426621205881704E+000  0.332053645707735E+000  0.209253621052605E+000  0.895631678610238E-001 -0.911352841435695E-002 -0.816861573324554E-001 -0.144886428089760E+000 -0.210357020833416E+000 -0.281538481428434E+000 -0.347535756154805E+000 -0.390904965126915E+000 -0.404391745817856E+000 -0.397849506349452E+000 -0.389044581002497E+000 -0.389318741239351E+000 -0.402050820936918E+000 -0.484409972521429E+000 -0.618154214205466E+000 -0.462634452045613E-001  0.112487440125304E+001  0.112489486828627E+001 -0.462419853232207E-001 -0.618153718822726E+000 -0.484411790671973E+000 -0.402051119468511E+000 -0.389318873557524E+000 -0.389044650978560E+000 -0.397849551194517E+000 -0.404391815175362E+000 -0.390905088535633E+000 -0.347535923184273E+000 -0.281538661496545E+000 -0.210357191425869E+000 -0.144886591242250E+000 -0.816863305348526E-001 -0.911373611699941E-002  0.895629056245117E-001  0.209253302932844E+000  0.332053311243321E+000  0.426620899054723E+000
  0.106800000000000E+001  0.426621205893431E+000  0.332053645719304E+000  0.209253621063906E+000  0.895631678723289E-001 -0.911352840252599E-002 -0.816861573196521E-001 -0.144886428075699E+000 -0.210357020817901E+000 -0.281538481411302E+000 -0.347535756135919E+000 -0.390904965106206E+000 -0.404391745795305E+000 -0.397849506324958E+000 -0.389044580975670E+000 -0.389318741209296E+000 -0.402050820901848E+000 -0.484409972475924E+000 -0.618154214135908E+000 -0.462634451154822E-001  0.112487440129590E+001  0.112489486824338E+001 -0.462419854123348E-001 -0.618153718892271E+000 -0.484411790717483E+000 -0.402051119503588E+000 -0.389318873587574E+000 -0.389044651005383E+000 -0.397849551219012E+000 -0.404391815197914E+000 -0.390905088556339E+000 -0.347535923203158E+000 -0.281538661513680E+000 -0.210357191441383E+000 -0.144886591256310E+000 -0.816863305476526E-001 -0.911373612882497E-002  0.895629056132045E-001  0.209253302921542E+000  0.332053311231746E+000  0.426620899042950E+000
  0.107000000000000E+001  0.426621205885701E+000  0.332053645712218E+000  0.209253621057628E+000  0.895631678666936E-001 -0.911352840777779E-002 -0.816861573247536E-001 -0.144886428080718E+000 -0.210357020822766E+000 -0.281538481415856E+000 -0.347535756139968E+000 -0.390904965109547E+000 -0.404391745797734E+000 -0.397849506326233E+000 -0.389044580975448E+000 -0.389318741207090E+000 -0.402050820896888E+000 -0.484409972466315E+000 -0.618154214117115E+000 -0.462634450887512E-001  0.112487440130915E+001  0.112489486823016E+001 -0.462419854390488E-001 -0.618153718911063E+000 -0.484411790727066E+000 -0.402051119508546E+000 -0.389318873589787E+000 -0.389044651005607E+000 -0.397849551217737E+000 -0.404391815195483E+000 -0.390905088553002E+000 -0.347535923199113E+000 -0.281538661509127E+000 -0.210357191436516E+000 -0.144886591251293E+000 -0.816863305425556E-001 -0.911373612357208E-002  0.895629056188436E-001  0.209253302927817E+000  0.332053311238835E+000  0.426620899050746E+000
  0.107200000000000E+001  0.426621205882836E+000  0.332053645709689E+000  0.209253621055637E+000  0.895631678652512E-001 -0.911352840872087E-002 -0.816861573252439E-001 -0.144886428080823E+000 -0.210357020822505E+000 -0.281538481415194E+000 -0.347535756138882E+000 -0.390904965108027E+000 -0.404391745795757E+000 -0.397849506323750E+000 -0.389044580972330E+000 -0.389318741203099E+000 -0.402050820891630E+000 -0.484409972458687E+000 -0.618154214104392E+000 -0.462634450718289E-001  0.112487440131737E+001  0.112489486822195E+001 -0.462419854559698E-001 -0.618153718923794E+000 -0.484411790734700E+000 -0.402051119513801E+000 -0.389318873593781E+000 -0.389044651008728E+000 -0.397849551220221E+000 -0.404391815197459E+000 -0.390905088554521E+000 -0.347535923200195E+000 -0.281538661509784E+000 -0.210357191436783E+000 -0.144886591251186E+000 -0.816863305420606E-001 -0.911373612263541E-002  0.895629056202827E-001  0.209253302929809E+000  0.332053311241377E+000  0.426620899053606E+000
  0.107400000000000E+001  0.426621205881022E+000  0.332053645708182E+000  0.209253621054472E+000  0.895631678644338E-001 -0.911352840922667E-002 -0.816861573255010E-001 -0.144886428080840E+000 -0.210357020822280E+000 -0.281538481414719E+000 -0.347535756138142E+000 -0.390904965107006E+000 -0.404391745794451E+000 -0.397849506322123E+000 -0.389044580970310E+000 -0.389318741200539E+000 -0.402050820888291E+000 -0.484409972453897E+000 -0.618154214096432E+000 -0.462634450612597E-001  0.112487440132248E+001  0.112489486821683E+001 -0.462419854665225E-001 -0.618153718931756E+000 -0.484411790739511E+000 -0.402051119517136E+000 -0.389318873596330E+000 -0.389044651010750E+000 -0.397849551221849E+000 -0.404391815198766E+000 -0.390905088555541E+000 -0.347535923200937E+000 -0.281538661510259E+000 -0.210357191437006E+000 -0.144886591251173E+000 -0.816863305418012E-001 -0.911373612212359E-002  0.895629056210971E-001  0.209253302930976E+000  0.332053311242884E+000  0.426620899055399E+000
  0.107600000000000E+001  0.426621205879691E+000  0.332053645707020E+000  0.209253621053615E+000  0.895631678638501E-001 -0.911352840958525E-002 -0.816861573256567E-001 -0.144886428080820E+000 -0.210357020822096E+000 -0.281538481414366E+000 -0.347535756137610E+000 -0.390904965106294E+000 -0.404391745793552E+000 -0.397849506321023E+000 -0.389044580968962E+000 -0.389318741198853E+000 -0.402050820886113E+000 -0.484409972450775E+000 -0.618154214091296E+000 -0.462634450544922E-001  0.112487440132575E+001  0.112489486821354E+001 -0.462419854733343E-001 -0.618153718936879E+000 -0.484411790742623E+000 -0.402051119519317E+000 -0.389318873598013E+000 -0.389044651012098E+000 -0.397849551222946E+000 -0.404391815199662E+000 -0.390905088556253E+000 -0.347535923201467E+000 -0.281538661510613E+000 -0.210357191437188E+000 -0.144886591251187E+000 -0.816863305416525E-001 -0.911373612177374E-002  0.895629056216833E-001  0.209253302931830E+000  0.332053311244056E+000  0.426620899056769E+000
  0.107800000000000E+001  0.426621205879047E+000  0.332053645706484E+000  0.209253621053229E+000  0.895631678635927E-001 -0.911352840973092E-002 -0.816861573256981E-001 -0.144886428080755E+000 -0.210357020821930E+000 -0.281538481414095E+000 -0.347535756137223E+000 -0.390904965105790E+000 -0.404391745792931E+000 -0.397849506320270E+000 -0.389044580968048E+000 -0.389318741197721E+000 -0.402050820884653E+000 -0.484409972448720E+000 -0.618154214087912E+000 -0.462634450500192E-001  0.112487440132791E+001  0.112489486821139E+001 -0.462419854777552E-001 -0.618153718940276E+000 -0.484411790744695E+000 -0.402051119520768E+000 -0.389318873599152E+000 -0.389044651013011E+000 -0.397849551223698E+000 -0.404391815200287E+000 -0.390905088556758E+000 -0.347535923201855E+000 -0.281538661510883E+000 -0.210357191437357E+000 -0.144886591251253E+000 -0.816863305416068E-001 -0.911373612162152E-002  0.895629056219379E-001  0.209253302932217E+000  0.332053311244573E+000  0.426620899057378E+000
  0.108000000000000E+001  0.426621205878539E+000  0.332053645706086E+000  0.209253621052905E+000  0.895631678633706E-001 -0.911352840984703E-002 -0.816861573257200E-001 -0.144886428080705E+000 -0.210357020821813E+000 -0.281538481413901E+000 -0.347535756136954E+000 -0.390904965105441E+000 -0.404391745792503E+000 -0.397849506319755E+000 -0.389044580967424E+000 -0.389318741196949E+000 -0.402050820883675E+000 -0.484409972447336E+000 -0.618154214085644E+000 -0.462634450470236E-001  0.112487440132937E+001  0.112489486820992E+001 -0.462419854807759E-001 -0.618153718942540E+000 -0.484411790746070E+000 -0.402051119521751E+000 -0.389318873599924E+000 -0.389044651013634E+000 -0.397849551224212E+000 -0.404391815200715E+000 -0.390905088557107E+000 -0.347535923202127E+000 -0.281538661511077E+000 -0.210357191437474E+000 -0.144886591251301E+000 -0.816863305415855E-001 -0.911373612151458E-002  0.895629056221677E-001  0.209253302932541E+000  0.332053311244979E+000  0.426620899057908E+000
  0.108200000000000E+001  0.426621205878490E+000  0.332053645705939E+000  0.209253621052767E+000  0.895631678632812E-001 -0.911352840988897E-002 -0.816861573257282E-001 -0.144886428080663E+000 -0.210357020821718E+000 -0.281538481413762E+000 -0.347535756136761E+000 -0.390904965105195E+000 -0.404391745792202E+000 -0.397849506319397E+000 -0.389044580966994E+000 -0.389318741196423E+000 -0.402050820883002E+000 -0.484409972446372E+000 -0.618154214084067E+000 -0.462634450449541E-001  0.112487440133035E+001  0.112489486820894E+001 -0.462419854828275E-001 -0.618153718944100E+000 -0.484411790747030E+000 -0.402051119522426E+000 -0.389318873600451E+000 -0.389044651014067E+000 -0.397849551224573E+000 -0.404391815201014E+000 -0.390905088557352E+000 -0.347535923202319E+000 -0.281538661511216E+000 -0.210357191437566E+000 -0.144886591251344E+000 -0.816863305415811E-001 -0.911373612146714E-002  0.895629056222594E-001  0.209253302932676E+000  0.332053311245116E+000  0.426620899057990E+000
  0.108400000000000E+001  0.426621205878164E+000  0.332053645705759E+000  0.209253621052653E+000  0.895631678631882E-001 -0.911352840993276E-002 -0.816861573257248E-001 -0.144886428080635E+000 -0.210357020821653E+000 -0.281538481413657E+000 -0.347535756136622E+000 -0.390904965105021E+000 -0.404391745791992E+000 -0.397849506319145E+000 -0.389044580966689E+000 -0.389318741196049E+000 -0.402050820882525E+000 -0.484409972445709E+000 -0.618154214083000E+000 -0.462634450435461E-001  0.112487440133105E+001  0.112489486820823E+001 -0.462419854842406E-001 -0.618153718945183E+000 -0.484411790747708E+000 -0.402051119522895E+000 -0.389318873600821E+000 -0.389044651014368E+000 -0.397849551224825E+000 -0.404391815201227E+000 -0.390905088557527E+000 -0.347535923202457E+000 -0.281538661511317E+000 -0.210357191437631E+000 -0.144886591251381E+000 -0.816863305415790E-001 -0.911373612142555E-002  0.895629056223423E-001  0.209253302932807E+000  0.332053311245299E+000  0.426620899058230E+000
  0.108600000000000E+001  0.426621205878031E+000  0.332053645705652E+000  0.209253621052563E+000  0.895631678631233E-001 -0.911352840996264E-002 -0.816861573257237E-001 -0.144886428080609E+000 -0.210357020821606E+000 -0.281538481413585E+000 -0.347535756136524E+000 -0.390904965104895E+000 -0.404391745791839E+000 -0.397849506318962E+000 -0.389044580966475E+000 -0.389318741195790E+000 -0.402050820882196E+000 -0.484409972445232E+000 -0.618154214082219E+000 -0.462634450425358E-001  0.112487440133154E+001  0.112489486820774E+001 -0.462419854852489E-001 -0.618153718945942E+000 -0.484411790748172E+000 -0.402051119523236E+000 -0.389318873601085E+000 -0.389044651014582E+000 -0.397849551225005E+000 -0.404391815201379E+000 -0.390905088557652E+000 -0.347535923202554E+000 -0.281538661511389E+000 -0.210357191437681E+000 -0.144886591251404E+000 -0.816863305415782E-001 -0.911373612139567E-002  0.895629056224099E-001  0.209253302932892E+000  0.332053311245400E+000  0.426620899058362E+000
  0.108800000000000E+001  0.426621205877803E+000  0.332053645705517E+000  0.209253621052492E+000  0.895631678630894E-001 -0.911352840997137E-002 -0.816861573257219E-001 -0.144886428080593E+000 -0.210357020821574E+000 -0.281538481413532E+000 -0.347535756136451E+000 -0.390904965104804E+000 -0.404391745791729E+000 -0.397849506318833E+000 -0.389044580966318E+000 -0.389318741195595E+000 -0.402050820881952E+000 -0.484409972444899E+000 -0.618154214081664E+000 -0.462634450418097E-001  0.112487440133188E+001  0.112489486820740E+001 -0.462419854859872E-001 -0.618153718946501E+000 -0.484411790748512E+000 -0.402051119523477E+000 -0.389318873601275E+000 -0.389044651014741E+000 -0.397849551225136E+000 -0.404391815201488E+000 -0.390905088557743E+000 -0.347535923202627E+000 -0.281538661511446E+000 -0.210357191437714E+000 -0.144886591251424E+000 -0.816863305415830E-001 -0.911373612137687E-002  0.895629056224397E-001  0.209253302932964E+000  0.332053311245548E+000  0.426620899058581E+000
  0.109000000000000E+001  0.426621205877789E+000  0.332053645705472E+000  0.209253621052457E+000  0.895631678630774E-001 -0.911352840997005E-002 -0.816861573257062E-001 -0.144886428080571E+000 -0.210357020821547E+000 -0.281538481413492E+000 -0.347535756136397E+000 -0.390904965104736E+000 -0.404391745791647E+000 -0.397849506318738E+000 -0.389044580966207E+000 -0.389318741195457E+000 -0.402050820881773E+000 -0.484409972444649E+000 -0.618154214081271E+000 -0.462634450412810E-001  0.112487440133214E+001  0.112489486820713E+001 -0.462419854865300E-001 -0.618153718946898E+000 -0.484411790748757E+000 -0.402051119523654E+000 -0.389318873601411E+000 -0.389044651014855E+000 -0.397849551225235E+000 -0.404391815201571E+000 -0.390905088557811E+000 -0.347535923202682E+000 -0.281538661511485E+000 -0.210357191437742E+000 -0.144886591251445E+000 -0.816863305415960E-001 -0.911373612138329E-002  0.895629056224515E-001  0.209253302932999E+000  0.332053311245592E+000  0.426620899058595E+000
  0.109200000000000E+001  0.426621205877742E+000  0.332053645705429E+000  0.209253621052428E+000  0.895631678630509E-001 -0.911352840998681E-002 -0.816861573257030E-001 -0.144886428080555E+000 -0.210357020821525E+000 -0.281538481413463E+000 -0.347535756136357E+000 -0.390904965104687E+000 -0.404391745791588E+000 -0.397849506318666E+000 -0.389044580966121E+000 -0.389318741195352E+000 -0.402050820881641E+000 -0.484409972444467E+000 -0.618154214080982E+000 -0.462634450409000E-001  0.112487440133236E+001  0.112489486820694E+001 -0.462419854868930E-001 -0.618153718947202E+000 -0.484411790748934E+000 -0.402051119523785E+000 -0.389318873601519E+000 -0.389044651014938E+000 -0.397849551225306E+000 -0.404391815201629E+000 -0.390905088557860E+000 -0.347535923202720E+000 -0.281538661511516E+000 -0.210357191437761E+000 -0.144886591251451E+000 -0.816863305415975E-001 -0.911373612137309E-002  0.895629056224717E-001  0.209253302933031E+000  0.332053311245643E+000  0.426620899058680E+000
  0.109400000000000E+001  0.426621205877692E+000  0.332053645705408E+000  0.209253621052426E+000  0.895631678630540E-001 -0.911352840998911E-002 -0.816861573257046E-001 -0.144886428080545E+000 -0.210357020821506E+000 -0.281538481413438E+000 -0.347535756136327E+000 -0.390904965104649E+000 -0.404391745791541E+000 -0.397849506318614E+000 -0.389044580966056E+000 -0.389318741195269E+000 -0.402050820881535E+000 -0.484409972444325E+000 -0.618154214080763E+000 -0.462634450406144E-001  0.112487440133249E+001  0.112489486820681E+001 -0.462419854871858E-001 -0.618153718947432E+000 -0.484411790749087E+000 -0.402051119523887E+000 -0.389318873601592E+000 -0.389044651015003E+000 -0.397849551225360E+000 -0.404391815201674E+000 -0.390905088557898E+000 -0.347535923202752E+000 -0.281538661511538E+000 -0.210357191437780E+000 -0.144886591251462E+000 -0.816863305415988E-001 -0.911373612137469E-002  0.895629056224777E-001  0.209253302933027E+000  0.332053311245651E+000  0.426620899058723E+000
  0.109600000000000E+001  0.426621205877784E+000  0.332053645705432E+000  0.209253621052419E+000  0.895631678630477E-001 -0.911352840998842E-002 -0.816861573257031E-001 -0.144886428080542E+000 -0.210357020821493E+000 -0.281538481413421E+000 -0.347535756136305E+000 -0.390904965104621E+000 -0.404391745791507E+000 -0.397849506318572E+000 -0.389044580966009E+000 -0.389318741195216E+000 -0.402050820881462E+000 -0.484409972444218E+000 -0.618154214080583E+000 -0.462634450403772E-001  0.112487440133260E+001  0.112489486820668E+001 -0.462419854874351E-001 -0.618153718947601E+000 -0.484411790749186E+000 -0.402051119523963E+000 -0.389318873601654E+000 -0.389044651015050E+000 -0.397849551225397E+000 -0.404391815201709E+000 -0.390905088557927E+000 -0.347535923202775E+000 -0.281538661511556E+000 -0.210357191437791E+000 -0.144886591251467E+000 -0.816863305415999E-001 -0.911373612136727E-002  0.895629056224796E-001  0.209253302933030E+000  0.332053311245631E+000  0.426620899058640E+000
