  0.105400000000000E+001 -0.102378312906648E+002 -0.239491903742424E+002 -0.254309024837337E+002 -0.160670721588429E+002 -0.134237896417645E+001  0.112857513726276E+002  0.228600984383440E+002  0.342627389371585E+002  0.425754209492880E+002  0.402757904801025E+002  0.236800626764764E+002  0.626871477676520E-001 -0.207822104446812E+002 -0.363942578840787E+002 -0.505545911846634E+002 -0.658436476458505E+002 -0.894966055653448E+002 -0.171690828343431E+003 -0.320006859643285E+002  0.195948254772762E+003  0.195952612157928E+003 -0.319925012361689E+002 -0.171692631927981E+003 -0.894971532543388E+002 -0.658438376878954E+002 -0.505547055267209E+002 -0.363943350517675E+002 -0.207822726366936E+002  0.626328254147614E-001  0.236800319261751E+002  0.402757942359569E+002  0.425754504830544E+002  0.342627755605005E+002  0.228601332754915E+002  0.112857851464157E+002 -0.134234349238612E+001 -0.160670353417493E+002 -0.254308729630474E+002 -0.239491737235809E+002 -0.102378270087839E+002
  0.105600000000000E+001 -0.102378312906633E+002 -0.239491903742296E+002 -0.254309024837163E+002 -0.160670721588389E+002 -0.134237896419656E+001  0.112857513725775E+002  0.228600984382657E+002  0.342627389370492E+002  0.425754209491551E+002  0.402757904799733E+002  0.236800626763926E+002  0.626871477673931E-001 -0.207822104445774E+002 -0.363942578838553E+002 -0.505545911842836E+002 -0.658436476452403E+002 -0.894966055643603E+002 -0.171690828340986E+003 -0.320006859594819E+002  0.195948254773826E+003  0.195952612156864E+003 -0.319925012410176E+002 -0.171692631930419E+003 -0.894971532553195E+002 -0.658438376885074E+002 -0.505547055271017E+002 -0.363943350519911E+002 -0.207822726367977E+002  0.626328254150197E-001  0.236800319262587E+002  0.402757942360866E+002  0.425754504831872E+002  0.342627755606096E+002  0.228601332755708E+002  0.112857851464644E+002 -0.134234349236581E+001 -0.160670353417533E+002 -0.254308729630652E+002 -0.239491737235935E+002 -0.102378270087858E+002
  0.105800000000000E+001 -0.102378312906462E+002 -0.239491903742038E+002 -0.254309024836971E+002 -0.160670721588271E+002 -0.134237896420963E+001  0.112857513725370E+002  0.228600984381984E+002  0.342627389369550E+002  0.425754209490402E+002  0.402757904798592E+002  0.236800626763185E+002  0.626871477671649E-001 -0.207822104444853E+002 -0.363942578836578E+002 -0.505545911839466E+002 -0.658436476446983E+002 -0.894966055634918E+002 -0.171690828338821E+003 -0.320006859552071E+002  0.195948254774766E+003  0.195952612155907E+003 -0.319925012452910E+002 -0.171692631932572E+003 -0.894971532561950E+002 -0.658438376890483E+002 -0.505547055274379E+002 -0.363943350521887E+002 -0.207822726368895E+002  0.626328254152482E-001  0.236800319263327E+002  0.402757942362008E+002  0.425754504833022E+002  0.342627755607045E+002  0.228601332756385E+002  0.112857851465026E+002 -0.134234349235475E+001 -0.160670353417627E+002 -0.254308729630826E+002 -0.239491737236189E+002 -0.102378270088028E+002
  0.106000000000000E+001 -0.102378312906348E+002 -0.239491903741769E+002 -0.254309024836741E+002 -0.160670721588185E+002 -0.134237896422267E+001  0.112857513724997E+002  0.228600984381393E+002  0.342627389368713E+002  0.425754209489361E+002  0.402757904797575E+002  0.236800626762529E+002  0.626871477669615E-001 -0.207822104444036E+002 -0.363942578834820E+002 -0.505545911836475E+002 -0.658436476442174E+002 -0.894966055627186E+002 -0.171690828336896E+003 -0.320006859513684E+002  0.195948254775611E+003  0.195952612155069E+003 -0.319925012491078E+002 -0.171692631934500E+003 -0.894971532569670E+002 -0.658438376895288E+002 -0.505547055277380E+002 -0.363943350523641E+002 -0.207822726369712E+002  0.626328254154514E-001  0.236800319263982E+002  0.402757942363016E+002  0.425754504834065E+002  0.342627755607888E+002  0.228601332756963E+002  0.112857851465397E+002 -0.134234349233995E+001 -0.160670353417708E+002 -0.254308729631057E+002 -0.239491737236459E+002 -0.102378270088155E+002
  0.106200000000000E+001 -0.102378312906311E+002 -0.239491903741659E+002 -0.254309024836628E+002 -0.160670721588199E+002 -0.134237896423895E+001  0.112857513724651E+002  0.228600984380829E+002  0.342627389367926E+002  0.425754209488424E+002  0.402757904796671E+002  0.236800626761940E+002  0.626871477667792E-001 -0.207822104443305E+002 -0.363942578833253E+002 -0.505545911833805E+002 -0.658436476437856E+002 -0.894966055620229E+002 -0.171690828335168E+003 -0.320006859479810E+002  0.195948254776359E+003  0.195952612154312E+003 -0.319925012525153E+002 -0.171692631936220E+003 -0.894971532576595E+002 -0.658438376899606E+002 -0.505547055280058E+002 -0.363943350525216E+002 -0.207822726370444E+002  0.626328254156331E-001  0.236800319264572E+002  0.402757942363923E+002  0.425754504835002E+002  0.342627755608672E+002  0.228601332757539E+002  0.112857851465755E+002 -0.134234349232337E+001 -0.160670353417696E+002 -0.254308729631194E+002 -0.239491737236588E+002 -0.102378270088184E+002
  0.106400000000000E+001 -0.102378312906203E+002 -0.239491903741476E+002 -0.254309024836507E+002 -0.160670721588143E+002 -0.134237896424805E+001  0.112857513724364E+002  0.228600984380337E+002  0.342627389367245E+002  0.425754209487592E+002  0.402757904795850E+002  0.236800626761413E+002  0.626871477666164E-001 -0.207822104442647E+002 -0.363942578831839E+002 -0.505545911831407E+002 -0.658436476433992E+002 -0.894966055614031E+002 -0.171690828333639E+003 -0.320006859448809E+002  0.195948254777042E+003  0.195952612153646E+003 -0.319925012555789E+002 -0.171692631937763E+003 -0.894971532582811E+002 -0.658438376903461E+002 -0.505547055282460E+002 -0.363943350526625E+002 -0.207822726371101E+002  0.626328254157964E-001  0.236800319265099E+002  0.402757942364743E+002  0.425754504835830E+002  0.342627755609352E+002  0.228601332758021E+002  0.112857851466042E+002 -0.134234349231290E+001 -0.160670353417751E+002 -0.254308729631325E+002 -0.239491737236768E+002 -0.102378270088281E+002
  0.106600000000000E+001 -0.102378312906201E+002 -0.239491903741429E+002 -0.254309024836379E+002 -0.160670721588095E+002 -0.134237896426040E+001  0.112857513724098E+002  0.228600984379901E+002  0.342627389366623E+002  0.425754209486847E+002  0.402757904795126E+002  0.236800626760939E+002  0.626871477664701E-001 -0.207822104442059E+002 -0.363942578830574E+002 -0.505545911829231E+002 -0.658436476430527E+002 -0.894966055608494E+002 -0.171690828332240E+003 -0.320006859421355E+002  0.195948254777643E+003  0.195952612153030E+003 -0.319925012583435E+002 -0.171692631939148E+003 -0.894971532588400E+002 -0.658438376906950E+002 -0.505547055284614E+002 -0.363943350527888E+002 -0.207822726371690E+002  0.626328254159423E-001  0.236800319265573E+002  0.402757942365473E+002  0.425754504836581E+002  0.342627755609964E+002  0.228601332758441E+002  0.112857851466300E+002 -0.134234349230101E+001 -0.160670353417787E+002 -0.254308729631423E+002 -0.239491737236825E+002 -0.102378270088297E+002
  0.106800000000000E+001 -0.102378312908516E+002 -0.239491903748160E+002 -0.254309024847161E+002 -0.160670721602521E+002 -0.134237896590914E+001  0.112857513705520E+002  0.228600984359168E+002  0.342627389343949E+002  0.425754209463919E+002  0.402757904775693E+002  0.236800626749658E+002  0.626871477632715E-001 -0.207822104430135E+002 -0.363942578806716E+002 -0.505545911791289E+002 -0.658436476373216E+002 -0.894966055521526E+002 -0.171690828311594E+003 -0.320006859019318E+002  0.195948254786480E+003  0.195952612144199E+003 -0.319925012985604E+002 -0.171692631959802E+003 -0.894971532675322E+002 -0.658438376964249E+002 -0.505547055322563E+002 -0.363943350551747E+002 -0.207822726383615E+002  0.626328254191381E-001  0.236800319276855E+002  0.402757942384907E+002  0.425754504859507E+002  0.342627755632633E+002  0.228601332779190E+002  0.112857851484906E+002 -0.134234349065414E+001 -0.160670353403373E+002 -0.254308729620646E+002 -0.239491737230078E+002 -0.102378270085975E+002
  0.107000000000000E+001 -0.102378312906894E+002 -0.239491903743813E+002 -0.254309024840899E+002 -0.160670721595062E+002 -0.134237896516202E+001  0.112857513712841E+002  0.228600984366214E+002  0.342627389350399E+002  0.425754209469041E+002  0.402757904778815E+002  0.236800626750779E+002  0.626871477634008E-001 -0.207822104429921E+002 -0.363942578804857E+002 -0.505545911785993E+002 -0.658436476361780E+002 -0.894966055499050E+002 -0.171690828305270E+003 -0.320006858887182E+002  0.195948254789440E+003  0.195952612141235E+003 -0.319925013117922E+002 -0.171692631966122E+003 -0.894971532697780E+002 -0.658438376975703E+002 -0.505547055327859E+002 -0.363943350553602E+002 -0.207822726383829E+002  0.626328254190091E-001  0.236800319275733E+002  0.402757942381775E+002  0.425754504854386E+002  0.342627755626204E+002  0.228601332772132E+002  0.112857851477559E+002 -0.134234349139758E+001 -0.160670353410821E+002 -0.254308729626923E+002 -0.239491737234436E+002 -0.102378270087603E+002
  0.107200000000000E+001 -0.102378312906264E+002 -0.239491903742132E+002 -0.254309024838696E+002 -0.160670721592872E+002 -0.134237896499565E+001  0.112857513713862E+002  0.228600984366539E+002  0.342627389350027E+002  0.425754209468008E+002  0.402757904777456E+002  0.236800626749759E+002  0.626871477630548E-001 -0.207822104428438E+002 -0.363942578801508E+002 -0.505545911780020E+002 -0.658436476351789E+002 -0.894966055482501E+002 -0.171690828301067E+003 -0.320006858803113E+002  0.195948254791303E+003  0.195952612139373E+003 -0.319925013202036E+002 -0.171692631970329E+003 -0.894971532714317E+002 -0.658438376985681E+002 -0.505547055333835E+002 -0.363943350556958E+002 -0.207822726385311E+002  0.626328254193543E-001  0.236800319276755E+002  0.402757942383138E+002  0.425754504855419E+002  0.342627755626576E+002  0.228601332771810E+002  0.112857851476546E+002 -0.134234349156614E+001 -0.160670353413032E+002 -0.254308729629101E+002 -0.239491737236100E+002 -0.102378270088232E+002
  0.107400000000000E+001 -0.102378312905871E+002 -0.239491903741156E+002 -0.254309024837440E+002 -0.160670721591609E+002 -0.134237896490644E+001  0.112857513714350E+002  0.228600984366633E+002  0.342627389349667E+002  0.425754209467247E+002  0.402757904776515E+002  0.236800626749068E+002  0.626871477628259E-001 -0.207822104427469E+002 -0.363942578799333E+002 -0.505545911776184E+002 -0.658436476345427E+002 -0.894966055471994E+002 -0.171690828298414E+003 -0.320006858750032E+002  0.195948254792475E+003  0.195952612138206E+003 -0.319925013254791E+002 -0.171692631972987E+003 -0.894971532724848E+002 -0.658438376992013E+002 -0.505547055337669E+002 -0.363943350559137E+002 -0.207822726386281E+002  0.626328254195837E-001  0.236800319277445E+002  0.402757942384081E+002  0.425754504856182E+002  0.342627755626936E+002  0.228601332771725E+002  0.112857851476054E+002 -0.134234349165568E+001 -0.160670353414307E+002 -0.254308729630378E+002 -0.239491737237075E+002 -0.102378270088623E+002
  0.107600000000000E+001 -0.102378312905648E+002 -0.239491903740534E+002 -0.254309024836632E+002 -0.160670721590864E+002 -0.134237896485572E+001  0.112857513714593E+002  0.228600984366588E+002  0.342627389349347E+002  0.425754209466679E+002  0.402757904775849E+002  0.236800626748594E+002  0.626871477626708E-001 -0.207822104426819E+002 -0.363942578797892E+002 -0.505545911773663E+002 -0.658436476341275E+002 -0.894966055465189E+002 -0.171690828296696E+003 -0.320006858715774E+002  0.195948254793230E+003  0.195952612137447E+003 -0.319925013289138E+002 -0.171692631974700E+003 -0.894971532731661E+002 -0.658438376996170E+002 -0.505547055340184E+002 -0.363943350560579E+002 -0.207822726386931E+002  0.626328254197385E-001  0.236800319277920E+002  0.402757942384747E+002  0.425754504856744E+002  0.342627755627249E+002  0.228601332771771E+002  0.112857851475820E+002 -0.134234349170683E+001 -0.160670353415044E+002 -0.254308729631186E+002 -0.239491737237696E+002 -0.102378270088842E+002
  0.107800000000000E+001 -0.102378312905554E+002 -0.239491903740206E+002 -0.254309024836129E+002 -0.160670721590414E+002 -0.134237896482515E+001  0.112857513714738E+002  0.228600984366534E+002  0.342627389349090E+002  0.425754209466269E+002  0.402757904775384E+002  0.236800626748262E+002  0.626871477625642E-001 -0.207822104426378E+002 -0.363942578796925E+002 -0.505545911771971E+002 -0.658436476338513E+002 -0.894966055460652E+002 -0.171690828295559E+003 -0.320006858693228E+002  0.195948254793727E+003  0.195952612136951E+003 -0.319925013311989E+002 -0.171692631975839E+003 -0.894971532736145E+002 -0.658438376998941E+002 -0.505547055341882E+002 -0.363943350561549E+002 -0.207822726387371E+002  0.626328254198449E-001  0.236800319278248E+002  0.402757942385217E+002  0.425754504857165E+002  0.342627755627489E+002  0.228601332771820E+002  0.112857851475682E+002 -0.134234349173810E+001 -0.160670353415508E+002 -0.254308729631663E+002 -0.239491737238018E+002 -0.102378270088944E+002
  0.108000000000000E+001 -0.102378312905384E+002 -0.239491903739883E+002 -0.254309024835795E+002 -0.160670721590057E+002 -0.134237896480315E+001  0.112857513714813E+002  0.228600984366499E+002  0.342627389348929E+002  0.425754209465976E+002  0.402757904775051E+002  0.236800626748038E+002  0.626871477624921E-001 -0.207822104426080E+002 -0.363942578796261E+002 -0.505545911770833E+002 -0.658436476336643E+002 -0.894966055457600E+002 -0.171690828294796E+003 -0.320006858678062E+002  0.195948254794066E+003  0.195952612136619E+003 -0.319925013326935E+002 -0.171692631976608E+003 -0.894971532739212E+002 -0.658438377000811E+002 -0.505547055343026E+002 -0.363943350562200E+002 -0.207822726387670E+002  0.626328254199174E-001  0.236800319278473E+002  0.402757942385539E+002  0.425754504857456E+002  0.342627755627675E+002  0.228601332771861E+002  0.112857851475588E+002 -0.134234349175990E+001 -0.160670353415840E+002 -0.254308729632016E+002 -0.239491737238348E+002 -0.102378270089103E+002
  0.108200000000000E+001 -0.102378312905373E+002 -0.239491903739764E+002 -0.254309024835602E+002 -0.160670721589908E+002 -0.134237896479394E+001  0.112857513714819E+002  0.228600984366434E+002  0.342627389348778E+002  0.425754209465749E+002  0.402757904774820E+002  0.236800626747878E+002  0.626871477624411E-001 -0.207822104425871E+002 -0.363942578795808E+002 -0.505545911770041E+002 -0.658436476335357E+002 -0.894966055455519E+002 -0.171690828294279E+003 -0.320006858667525E+002  0.195948254794298E+003  0.195952612136388E+003 -0.319925013337431E+002 -0.171692631977126E+003 -0.894971532741303E+002 -0.658438377002097E+002 -0.505547055343813E+002 -0.363943350562656E+002 -0.207822726387879E+002  0.626328254199680E-001  0.236800319278633E+002  0.402757942385769E+002  0.425754504857660E+002  0.342627755627828E+002  0.228601332771940E+002  0.112857851475568E+002 -0.134234349176814E+001 -0.160670353415981E+002 -0.254308729632203E+002 -0.239491737238463E+002 -0.102378270089122E+002
  0.108400000000000E+001 -0.102378312905246E+002 -0.239491903739582E+002 -0.254309024835457E+002 -0.160670721589798E+002 -0.134237896479057E+001  0.112857513714836E+002  0.228600984366394E+002  0.342627389348671E+002  0.425754209465602E+002  0.402757904774658E+002  0.236800626747767E+002  0.626871477624052E-001 -0.207822104425725E+002 -0.363942578795484E+002 -0.505545911769486E+002 -0.658436476334476E+002 -0.894966055454054E+002 -0.171690828293905E+003 -0.320006858660344E+002  0.195948254794452E+003  0.195952612136232E+003 -0.319925013344659E+002 -0.171692631977495E+003 -0.894971532742769E+002 -0.658438377002994E+002 -0.505547055344364E+002 -0.363943350562974E+002 -0.207822726388023E+002  0.626328254200041E-001  0.236800319278746E+002  0.402757942385939E+002  0.425754504857813E+002  0.342627755627926E+002  0.228601332771990E+002  0.112857851475577E+002 -0.134234349177424E+001 -0.160670353416111E+002 -0.254308729632338E+002 -0.239491737238649E+002 -0.102378270089242E+002
  0.108600000000000E+001 -0.102378312905250E+002 -0.239491903739524E+002 -0.254309024835346E+002 -0.160670721589689E+002 -0.134237896478301E+001  0.112857513714864E+002  0.228600984366369E+002  0.342627389348600E+002  0.425754209465499E+002  0.402757904774544E+002  0.236800626747688E+002  0.626871477623800E-001 -0.207822104425622E+002 -0.363942578795263E+002 -0.505545911769098E+002 -0.658436476333838E+002 -0.894966055453011E+002 -0.171690828293652E+003 -0.320006858655289E+002  0.195948254794563E+003  0.195952612136117E+003 -0.319925013349844E+002 -0.171692631977744E+003 -0.894971532743782E+002 -0.658438377003625E+002 -0.505547055344755E+002 -0.363943350563197E+002 -0.207822726388129E+002  0.626328254200290E-001  0.236800319278825E+002  0.402757942386052E+002  0.425754504857931E+002  0.342627755628000E+002  0.228601332771992E+002  0.112857851475542E+002 -0.134234349178146E+001 -0.160670353416214E+002 -0.254308729632441E+002 -0.239491737238713E+002 -0.102378270089257E+002
  0.108800000000000E+001 -0.102378312905232E+002 -0.239491903739483E+002 -0.254309024835273E+002 -0.160670721589608E+002 -0.134237896477908E+001  0.112857513714863E+002  0.228600984366345E+002  0.342627389348539E+002  0.425754209465410E+002  0.402757904774455E+002  0.236800626747627E+002  0.626871477623615E-001 -0.207822104425545E+002 -0.363942578795098E+002 -0.505545911768821E+002 -0.658436476333382E+002 -0.894966055452293E+002 -0.171690828293468E+003 -0.320006858651526E+002  0.195948254794645E+003  0.195952612136034E+003 -0.319925013353644E+002 -0.171692631977928E+003 -0.894971532744478E+002 -0.658438377004091E+002 -0.505547055345035E+002 -0.363943350563361E+002 -0.207822726388204E+002  0.626328254200473E-001  0.236800319278883E+002  0.402757942386143E+002  0.425754504858017E+002  0.342627755628056E+002  0.228601332772025E+002  0.112857851475544E+002 -0.134234349178386E+001 -0.160670353416292E+002 -0.254308729632535E+002 -0.239491737238760E+002 -0.102378270089266E+002
  0.109000000000000E+001 -0.102378312905138E+002 -0.239491903739340E+002 -0.254309024835196E+002 -0.160670721589568E+002 -0.134237896477704E+001  0.112857513714862E+002  0.228600984366322E+002  0.342627389348502E+002  0.425754209465347E+002  0.402757904774392E+002  0.236800626747586E+002  0.626871477623477E-001 -0.207822104425491E+002 -0.363942578794976E+002 -0.505545911768618E+002 -0.658436476333066E+002 -0.894966055451755E+002 -0.171690828293330E+003 -0.320006858648988E+002  0.195948254794706E+003  0.195952612135972E+003 -0.319925013356151E+002 -0.171692631978065E+003 -0.894971532745044E+002 -0.658438377004416E+002 -0.505547055345237E+002 -0.363943350563486E+002 -0.207822726388259E+002  0.626328254200610E-001  0.236800319278927E+002  0.402757942386212E+002  0.425754504858073E+002  0.342627755628087E+002  0.228601332772045E+002  0.112857851475538E+002 -0.134234349178592E+001 -0.160670353416326E+002 -0.254308729632603E+002 -0.239491737238898E+002 -0.102378270089359E+002
  0.109200000000000E+001 -0.102378312905257E+002 -0.239491903739489E+002 -0.254309024835246E+002 -0.160670721589588E+002 -0.134237896477791E+001  0.112857513714852E+002  0.228600984366308E+002  0.342627389348468E+002  0.425754209465303E+002  0.402757904774343E+002  0.236800626747552E+002  0.626871477623379E-001 -0.207822104425450E+002 -0.363942578794893E+002 -0.505545911768455E+002 -0.658436476332807E+002 -0.894966055451379E+002 -0.171690828293226E+003 -0.320006858646886E+002  0.195948254794747E+003  0.195952612135933E+003 -0.319925013358212E+002 -0.171692631978169E+003 -0.894971532745446E+002 -0.658438377004660E+002 -0.505547055345389E+002 -0.363943350563573E+002 -0.207822726388301E+002  0.626328254200711E-001  0.236800319278960E+002  0.402757942386252E+002  0.425754504858114E+002  0.342627755628132E+002  0.228601332772072E+002  0.112857851475546E+002 -0.134234349178416E+001 -0.160670353416301E+002 -0.254308729632572E+002 -0.239491737238750E+002 -0.102378270089235E+002
  0.109400000000000E+001 -0.102378312905190E+002 -0.239491903739411E+002 -0.254309024835208E+002 -0.160670721589554E+002 -0.134237896477761E+001  0.112857513714844E+002  0.228600984366284E+002  0.342627389348433E+002  0.425754209465271E+002  0.402757904774308E+002  0.236800626747529E+002  0.626871477623306E-001 -0.207822104425419E+002 -0.363942578794824E+002 -0.505545911768348E+002 -0.658436476332617E+002 -0.894966055451039E+002 -0.171690828293154E+003 -0.320006858645636E+002  0.195948254794781E+003  0.195952612135895E+003 -0.319925013359750E+002 -0.171692631978241E+003 -0.894971532745729E+002 -0.658438377004845E+002 -0.505547055345503E+002 -0.363943350563644E+002 -0.207822726388331E+002  0.626328254200785E-001  0.236800319278983E+002  0.402757942386285E+002  0.425754504858151E+002  0.342627755628170E+002  0.228601332772088E+002  0.112857851475560E+002 -0.134234349178529E+001 -0.160670353416339E+002 -0.254308729632608E+002 -0.239491737238833E+002 -0.102378270089301E+002
  0.109600000000000E+001 -0.102378312905218E+002 -0.239491903739445E+002 -0.254309024835225E+002 -0.160670721589545E+002 -0.134237896477469E+001  0.112857513714847E+002  0.228600984366276E+002  0.342627389348426E+002  0.425754209465246E+002  0.402757904774280E+002  0.236800626747511E+002  0.626871477623245E-001 -0.207822104425397E+002 -0.363942578794773E+002 -0.505545911768254E+002 -0.658436476332483E+002 -0.894966055450838E+002 -0.171690828293097E+003 -0.320006858644435E+002  0.195948254794804E+003  0.195952612135865E+003 -0.319925013360789E+002 -0.171692631978289E+003 -0.894971532745991E+002 -0.658438377004993E+002 -0.505547055345591E+002 -0.363943350563691E+002 -0.207822726388353E+002  0.626328254200843E-001  0.236800319279001E+002  0.402757942386315E+002  0.425754504858178E+002  0.342627755628179E+002  0.228601332772094E+002  0.112857851475546E+002 -0.134234349178778E+001 -0.160670353416350E+002 -0.254308729632589E+002 -0.239491737238797E+002 -0.102378270089281E+002
  0.109800000000000E+001 -0.102378312905160E+002 -0.239491903739367E+002 -0.254309024835204E+002 -0.160670721589548E+002 -0.134237896477589E+001  0.112857513714826E+002  0.228600984366261E+002  0.342627389348409E+002  0.425754209465221E+002  0.402757904774255E+002  0.236800626747496E+002  0.626871477623198E-001 -0.207822104425377E+002 -0.363942578794735E+002 -0.505545911768188E+002 -0.658436476332359E+002 -0.894966055450662E+002 -0.171690828293046E+003 -0.320006858643447E+002  0.195948254794816E+003  0.195952612135858E+003 -0.319925013361518E+002 -0.171692631978347E+003 -0.894971532746206E+002 -0.658438377005097E+002 -0.505547055345658E+002 -0.363943350563731E+002 -0.207822726388373E+002  0.626328254200888E-001  0.236800319279016E+002  0.402757942386341E+002  0.425754504858203E+002  0.342627755628198E+002  0.228601332772112E+002  0.112857851475577E+002 -0.134234349178618E+001 -0.160670353416363E+002 -0.254308729632610E+002 -0.239491737238863E+002 -0.102378270089338E+002
  0.110000000000000E+001 -0.102378312905212E+002 -0.239491903739447E+002 -0.254309024835198E+002 -0.160670721589525E+002 -0.134237896477628E+001  0.112857513714830E+002  0.228600984366255E+002  0.342627389348399E+002  0.425754209465204E+002  0.402757904774237E+002  0.236800626747485E+002  0.626871477623163E-001 -0.207822104425364E+002 -0.363942578794702E+002 -0.505545911768141E+002 -0.658436476332282E+002 -0.894966055450503E+002 -0.171690828293019E+003 -0.320006858642678E+002  0.195948254794839E+003  0.195952612135843E+003 -0.319925013362299E+002 -0.171692631978381E+003 -0.894971532746317E+002 -0.658438377005173E+002 -0.505547055345710E+002 -0.363943350563759E+002 -0.207822726388385E+002  0.626328254200925E-001  0.236800319279027E+002  0.402757942386357E+002  0.425754504858216E+002  0.342627755628209E+002  0.228601332772120E+002  0.112857851475570E+002 -0.134234349178748E+001 -0.160670353416378E+002 -0.254308729632599E+002 -0.239491737238785E+002 -0.102378270089277E+002
  0.110200000000000E+001 -0.102378312905212E+002 -0.239491903739415E+002 -0.254309024835173E+002 -0.160670721589508E+002 -0.134237896477409E+001  0.112857513714828E+002  0.228600984366238E+002  0.342627389348381E+002  0.425754209465195E+002  0.402757904774225E+002  0.236800626747476E+002  0.626871477623136E-001 -0.207822104425353E+002 -0.363942578794676E+002 -0.505545911768096E+002 -0.658436476332220E+002 -0.894966055450395E+002 -0.171690828292993E+003 -0.320006858642257E+002  0.195948254794852E+003  0.195952612135825E+003 -0.319925013362973E+002 -0.171692631978402E+003 -0.894971532746411E+002 -0.658438377005259E+002 -0.505547055345755E+002 -0.363943350563782E+002 -0.207822726388396E+002  0.626328254200955E-001  0.236800319279037E+002  0.402757942386370E+002  0.425754504858226E+002  0.342627755628219E+002  0.228601332772128E+002  0.112857851475574E+002 -0.134234349178862E+001 -0.160670353416387E+002 -0.254308729632641E+002 -0.239491737238828E+002 -0.102378270089281E+002
  0.110400000000000E+001 -0.102378312905128E+002 -0.239491903739316E+002 -0.254309024835157E+002 -0.160670721589518E+002 -0.134237896477442E+001  0.112857513714844E+002  0.228600984366236E+002  0.342627389348359E+002  0.425754209465185E+002  0.402757904774218E+002  0.236800626747467E+002  0.626871477623115E-001 -0.207822104425344E+002 -0.363942578794659E+002 -0.505545911768064E+002 -0.658436476332151E+002 -0.894966055450324E+002 -0.171690828292973E+003 -0.320006858641548E+002  0.195948254794861E+003  0.195952612135821E+003 -0.319925013363347E+002 -0.171692631978424E+003 -0.894971532746514E+002 -0.658438377005304E+002 -0.505547055345787E+002 -0.363943350563808E+002 -0.207822726388406E+002  0.626328254200976E-001  0.236800319279044E+002  0.402757942386378E+002  0.425754504858241E+002  0.342627755628225E+002  0.228601332772124E+002  0.112857851475572E+002 -0.134234349178696E+001 -0.160670353416375E+002 -0.254308729632664E+002 -0.239491737238922E+002 -0.102378270089368E+002
  0.110600000000000E+001 -0.102378312905177E+002 -0.239491903739384E+002 -0.254309024835175E+002 -0.160670721589517E+002 -0.134237896477472E+001  0.112857513714827E+002  0.228600984366225E+002  0.342627389348363E+002  0.425754209465177E+002  0.402757904774207E+002  0.236800626747462E+002  0.626871477623095E-001 -0.207822104425335E+002 -0.363942578794646E+002 -0.505545911768033E+002 -0.658436476332108E+002 -0.894966055450270E+002 -0.171690828292952E+003 -0.320006858641264E+002  0.195948254794868E+003  0.195952612135809E+003 -0.319925013363633E+002 -0.171692631978446E+003 -0.894971532746578E+002 -0.658438377005341E+002 -0.505547055345819E+002 -0.363943350563819E+002 -0.207822726388414E+002  0.626328254200991E-001  0.236800319279049E+002  0.402757942386390E+002  0.425754504858248E+002  0.342627755628234E+002  0.228601332772138E+002  0.112857851475573E+002 -0.134234349178741E+001 -0.160670353416374E+002 -0.254308729632639E+002 -0.239491737238859E+002 -0.102378270089312E+002
  0.110800000000000E+001 -0.102378312905251E+002 -0.239491903739486E+002 -0.254309024835225E+002 -0.160670721589545E+002 -0.134237896477680E+001  0.112857513714813E+002  0.228600984366221E+002  0.342627389348340E+002  0.425754209465157E+002  0.402757904774201E+002  0.236800626747457E+002  0.626871477623075E-001 -0.207822104425329E+002 -0.363942578794634E+002 -0.505545911768007E+002 -0.658436476332073E+002 -0.894966055450183E+002 -0.171690828292935E+003 -0.320006858641067E+002  0.195948254794871E+003  0.195952612135802E+003 -0.319925013364075E+002 -0.171692631978456E+003 -0.894971532746623E+002 -0.658438377005376E+002 -0.505547055345845E+002 -0.363943350563839E+002 -0.207822726388421E+002  0.626328254201010E-001  0.236800319279055E+002  0.402757942386397E+002  0.425754504858267E+002  0.342627755628249E+002  0.228601332772144E+002  0.112857851475602E+002 -0.134234349178548E+001 -0.160670353416358E+002 -0.254308729632599E+002 -0.239491737238751E+002 -0.102378270089233E+002
  0.111000000000000E+001 -0.102378312905182E+002 -0.239491903739390E+002 -0.254309024835192E+002 -0.160670721589530E+002 -0.134237896477517E+001  0.112857513714820E+002  0.228600984366226E+002  0.342627389348346E+002  0.425754209465159E+002  0.402757904774198E+002  0.236800626747452E+002  0.626871477623066E-001 -0.207822104425323E+002 -0.363942578794620E+002 -0.505545911767998E+002 -0.658436476332038E+002 -0.894966055450132E+002 -0.171690828292926E+003 -0.320006858640750E+002  0.195948254794880E+003  0.195952612135801E+003 -0.319925013364147E+002 -0.171692631978472E+003 -0.894971532746706E+002 -0.658438377005417E+002 -0.505547055345859E+002 -0.363943350563845E+002 -0.207822726388425E+002  0.626328254201024E-001  0.236800319279059E+002  0.402757942386400E+002  0.425754504858266E+002  0.342627755628244E+002  0.228601332772144E+002  0.112857851475596E+002 -0.134234349178744E+001 -0.160670353416371E+002 -0.254308729632630E+002 -0.239491737238851E+002 -0.102378270089302E+002
