  0.105400000000000E+001  0.255186732647359E+003  0.171191859110370E+003  0.457984788501173E+002 -0.198860973605287E+002 -0.676452375857201E+002 -0.112771714887628E+003 -0.162363502977464E+003 -0.217153043785070E+003 -0.273260108840185E+003 -0.324679361256857E+003 -0.365779503049577E+003 -0.394009885416582E+003 -0.410459272092149E+003 -0.419900012535393E+003 -0.429929636834420E+003 -0.448017581730679E+003 -0.479651159151709E+003 -0.535601556069792E+003 -0.784326881895644E+003 -0.581675996066411E+003  0.581672929717187E+003  0.784331324697766E+003  0.535602398092006E+003  0.479651699419592E+003  0.448017971205903E+003  0.429929936080769E+003  0.419900267099052E+003  0.410459521137884E+003  0.394010149003253E+003  0.365779787854188E+003  0.324679658102563E+003  0.273260396248109E+003  0.217153305609905E+003  0.162363731352493E+003  0.112771914095080E+003  0.676454226590015E+002  0.198862904736924E+002 -0.457982392655814E+002 -0.171191511893681E+003 -0.255186318480297E+003
  0.105600000000000E+001  0.255186732646848E+003  0.171191859109968E+003  0.457984788498382E+002 -0.198860973607211E+002 -0.676452375858239E+002 -0.112771714887632E+003 -0.162363502977344E+003 -0.217153043784813E+003 -0.273260108839789E+003 -0.324679361256301E+003 -0.365779503048841E+003 -0.394009885415657E+003 -0.410459272091025E+003 -0.419900012534032E+003 -0.429929636832761E+003 -0.448017581728598E+003 -0.479651159148969E+003 -0.535601556065888E+003 -0.784326881888565E+003 -0.581675996057264E+003  0.581672929726415E+003  0.784331324704854E+003  0.535602398095872E+003  0.479651699422330E+003  0.448017971207989E+003  0.429929936082436E+003  0.419900267100408E+003  0.410459521139006E+003  0.394010149004177E+003  0.365779787854925E+003  0.324679658103131E+003  0.273260396248500E+003  0.217153305610142E+003  0.162363731352612E+003  0.112771914095088E+003  0.676454226588985E+002  0.198862904734888E+002 -0.457982392658436E+002 -0.171191511894075E+003 -0.255186318480837E+003
  0.105800000000000E+001  0.255186732646436E+003  0.171191859109622E+003  0.457984788495761E+002 -0.198860973609115E+002 -0.676452375859239E+002 -0.112771714887622E+003 -0.162363502977235E+003 -0.217153043784601E+003 -0.273260108839449E+003 -0.324679361255809E+003 -0.365779503048191E+003 -0.394009885414843E+003 -0.410459272090030E+003 -0.419900012532831E+003 -0.429929636831291E+003 -0.448017581726748E+003 -0.479651159146535E+003 -0.535601556062454E+003 -0.784326881882297E+003 -0.581675996049114E+003  0.581672929734524E+003  0.784331324711106E+003  0.535602398099316E+003  0.479651699424766E+003  0.448017971209836E+003  0.429929936083905E+003  0.419900267101613E+003  0.410459521140001E+003  0.394010149004993E+003  0.365779787855573E+003  0.324679658103615E+003  0.273260396248853E+003  0.217153305610384E+003  0.162363731352708E+003  0.112771914095061E+003  0.676454226588178E+002  0.198862904733211E+002 -0.457982392661104E+002 -0.171191511894428E+003 -0.255186318481263E+003
  0.106000000000000E+001  0.255186732646063E+003  0.171191859109321E+003  0.457984788493459E+002 -0.198860973610721E+002 -0.676452375860025E+002 -0.112771714887614E+003 -0.162363502977140E+003 -0.217153043784410E+003 -0.273260108839141E+003 -0.324679361255369E+003 -0.365779503047606E+003 -0.394009885414124E+003 -0.410459272089151E+003 -0.419900012531765E+003 -0.429929636829990E+003 -0.448017581725106E+003 -0.479651159144366E+003 -0.535601556059407E+003 -0.784326881876738E+003 -0.581675996041867E+003  0.581672929741783E+003  0.784331324716680E+003  0.535602398102361E+003  0.479651699426915E+003  0.448017971211471E+003  0.429929936085211E+003  0.419900267102681E+003  0.410459521140885E+003  0.394010149005710E+003  0.365779787856149E+003  0.324679658104061E+003  0.273260396249163E+003  0.217153305610559E+003  0.162363731352790E+003  0.112771914095081E+003  0.676454226587418E+002  0.198862904731570E+002 -0.457982392663462E+002 -0.171191511894730E+003 -0.255186318481607E+003
  0.106200000000000E+001  0.255186732645709E+003  0.171191859109042E+003  0.457984788491495E+002 -0.198860973612117E+002 -0.676452375860545E+002 -0.112771714887592E+003 -0.162363502977079E+003 -0.217153043784250E+003 -0.273260108838855E+003 -0.324679361254980E+003 -0.365779503047098E+003 -0.394009885413473E+003 -0.410459272088359E+003 -0.419900012530807E+003 -0.429929636828820E+003 -0.448017581723640E+003 -0.479651159142436E+003 -0.535601556056688E+003 -0.784326881871764E+003 -0.581675996035391E+003  0.581672929748260E+003  0.784331324721662E+003  0.535602398105083E+003  0.479651699428850E+003  0.448017971212947E+003  0.429929936086376E+003  0.419900267103637E+003  0.410459521141673E+003  0.394010149006357E+003  0.365779787856666E+003  0.324679658104451E+003  0.273260396249438E+003  0.217153305610730E+003  0.162363731352883E+003  0.112771914095096E+003  0.676454226586641E+002  0.198862904730188E+002 -0.457982392665360E+002 -0.171191511895004E+003 -0.255186318481958E+003
  0.106400000000000E+001  0.255186732645494E+003  0.171191859108835E+003  0.457984788489834E+002 -0.198860973612886E+002 -0.676452375861203E+002 -0.112771714887621E+003 -0.162363502977001E+003 -0.217153043784092E+003 -0.273260108838602E+003 -0.324679361254621E+003 -0.365779503046633E+003 -0.394009885412900E+003 -0.410459272087651E+003 -0.419900012529951E+003 -0.429929636827769E+003 -0.448017581722329E+003 -0.479651159140705E+003 -0.535601556054228E+003 -0.784326881867305E+003 -0.581675996029610E+003  0.581672929754057E+003  0.784331324726132E+003  0.535602398107542E+003  0.479651699430586E+003  0.448017971214258E+003  0.429929936087424E+003  0.419900267104492E+003  0.410459521142381E+003  0.394010149006940E+003  0.365779787857126E+003  0.324679658104799E+003  0.273260396249690E+003  0.217153305610894E+003  0.162363731352946E+003  0.112771914095088E+003  0.676454226586217E+002  0.198862904729136E+002 -0.457982392667112E+002 -0.171191511895212E+003 -0.255186318482172E+003
  0.106600000000000E+001  0.255186732645213E+003  0.171191859108603E+003  0.457984788488247E+002 -0.198860973613965E+002 -0.676452375861618E+002 -0.112771714887612E+003 -0.162363502976931E+003 -0.217153043783948E+003 -0.273260108838385E+003 -0.324679361254304E+003 -0.365779503046215E+003 -0.394009885412370E+003 -0.410459272087014E+003 -0.419900012529181E+003 -0.429929636826830E+003 -0.448017581721136E+003 -0.479651159139142E+003 -0.535601556052026E+003 -0.784326881863279E+003 -0.581675996024378E+003  0.581672929759254E+003  0.784331324730143E+003  0.535602398109755E+003  0.479651699432143E+003  0.448017971215447E+003  0.429929936088367E+003  0.419900267105264E+003  0.410459521143019E+003  0.394010149007459E+003  0.365779787857545E+003  0.324679658105124E+003  0.273260396249910E+003  0.217153305611016E+003  0.162363731353029E+003  0.112771914095105E+003  0.676454226585560E+002  0.198862904728205E+002 -0.457982392668573E+002 -0.171191511895441E+003 -0.255186318482486E+003
  0.106800000000000E+001  0.255186732649822E+003  0.171191859113188E+003  0.457984788534696E+002 -0.198860973563476E+002 -0.676452375805103E+002 -0.112771714881240E+003 -0.162363502969692E+003 -0.217153043775673E+003 -0.273260108828948E+003 -0.324679361243557E+003 -0.365779503034043E+003 -0.394009885398673E+003 -0.410459272071668E+003 -0.419900012511935E+003 -0.429929636807181E+003 -0.448017581698132E+003 -0.479651159110960E+003 -0.535601556014849E+003 -0.784326881800193E+003 -0.581675995945782E+003  0.581672929837845E+003  0.784331324793221E+003  0.535602398146928E+003  0.479651699460338E+003  0.448017971238458E+003  0.429929936108014E+003  0.419900267122506E+003  0.410459521158359E+003  0.394010149021160E+003  0.365779787869732E+003  0.324679658115875E+003  0.273260396259352E+003  0.217153305619303E+003  0.162363731360266E+003  0.112771914101453E+003  0.676454226642183E+002  0.198862904778785E+002 -0.457982392622246E+002 -0.171191511890863E+003 -0.255186318477873E+003
  0.107000000000000E+001  0.255186732644465E+003  0.171191859108196E+003  0.457984788488444E+002 -0.198860973607533E+002 -0.676452375847819E+002 -0.112771714885362E+003 -0.162363502973620E+003 -0.217153043779362E+003 -0.273260108832300E+003 -0.324679361246521E+003 -0.365779503036564E+003 -0.394009885400709E+003 -0.410459272073127E+003 -0.419900012512682E+003 -0.429929636806968E+003 -0.448017581696535E+003 -0.479651159107251E+003 -0.535601556007523E+003 -0.784326881783192E+003 -0.581675995921150E+003  0.581672929862476E+003  0.784331324810211E+003  0.535602398154249E+003  0.479651699464052E+003  0.448017971240051E+003  0.429929936108224E+003  0.419900267121762E+003  0.410459521156902E+003  0.394010149019125E+003  0.365779787867189E+003  0.324679658112905E+003  0.273260396256005E+003  0.217153305615627E+003  0.162363731356321E+003  0.112771914097339E+003  0.676454226599508E+002  0.198862904734629E+002 -0.457982392668398E+002 -0.171191511895860E+003 -0.255186318483200E+003
  0.107200000000000E+001  0.255186732642518E+003  0.171191859106479E+003  0.457984788474468E+002 -0.198860973619207E+002 -0.676452375857536E+002 -0.112771714886117E+003 -0.162363502974148E+003 -0.217153043779630E+003 -0.273260108832293E+003 -0.324679361246224E+003 -0.365779503035953E+003 -0.394009885399757E+003 -0.410459272071823E+003 -0.419900012510966E+003 -0.429929636804723E+003 -0.448017581693532E+003 -0.479651159103073E+003 -0.535601556001379E+003 -0.784326881771526E+003 -0.581675995905627E+003  0.581672929877961E+003  0.784331324821883E+003  0.535602398160418E+003  0.479651699468214E+003  0.448017971243045E+003  0.429929936110476E+003  0.419900267123483E+003  0.410459521158206E+003  0.394010149020066E+003  0.365779787867810E+003  0.324679658113211E+003  0.273260396256006E+003  0.217153305615343E+003  0.162363731355799E+003  0.112771914096594E+003  0.676454226589817E+002  0.198862904722978E+002 -0.457982392682592E+002 -0.171191511897570E+003 -0.255186318485143E+003
  0.107400000000000E+001  0.255186732641404E+003  0.171191859105508E+003  0.457984788466533E+002 -0.198860973625616E+002 -0.676452375862620E+002 -0.112771714886490E+003 -0.162363502974391E+003 -0.217153043779716E+003 -0.273260108832207E+003 -0.324679361245937E+003 -0.365779503035476E+003 -0.394009885399090E+003 -0.410459272070925E+003 -0.419900012509809E+003 -0.429929636803238E+003 -0.448017581691585E+003 -0.479651159100405E+003 -0.535601555997477E+003 -0.784326881764187E+003 -0.581675995895917E+003  0.581672929887688E+003  0.784331324829225E+003  0.535602398164310E+003  0.479651699470883E+003  0.448017971244995E+003  0.429929936111957E+003  0.419900267124635E+003  0.410459521159104E+003  0.394010149020749E+003  0.365779787868283E+003  0.324679658113480E+003  0.273260396256092E+003  0.217153305615268E+003  0.162363731355567E+003  0.112771914096205E+003  0.676454226584763E+002  0.198862904716601E+002 -0.457982392690571E+002 -0.171191511898542E+003 -0.255186318486266E+003
  0.107600000000000E+001  0.255186732640779E+003  0.171191859104967E+003  0.457984788461892E+002 -0.198860973629242E+002 -0.676452375865495E+002 -0.112771714886715E+003 -0.162363502974498E+003 -0.217153043779722E+003 -0.273260108832103E+003 -0.324679361245719E+003 -0.365779503035135E+003 -0.394009885398608E+003 -0.410459272070305E+003 -0.419900012509025E+003 -0.429929636802246E+003 -0.448017581690293E+003 -0.479651159098654E+003 -0.535601555994940E+003 -0.784326881759437E+003 -0.581675995889653E+003  0.581672929893945E+003  0.784331324833969E+003  0.535602398166843E+003  0.479651699472636E+003  0.448017971246295E+003  0.429929936112951E+003  0.419900267125419E+003  0.410459521159722E+003  0.394010149021229E+003  0.365779787868632E+003  0.324679658113698E+003  0.273260396256195E+003  0.217153305615254E+003  0.162363731355440E+003  0.112771914096007E+003  0.676454226581817E+002  0.198862904712726E+002 -0.457982392694939E+002 -0.171191511899081E+003 -0.255186318486897E+003
  0.107800000000000E+001  0.255186732640209E+003  0.171191859104513E+003  0.457984788458882E+002 -0.198860973631571E+002 -0.676452375867270E+002 -0.112771714886851E+003 -0.162363502974582E+003 -0.217153043779710E+003 -0.273260108832021E+003 -0.324679361245566E+003 -0.365779503034885E+003 -0.394009885398272E+003 -0.410459272069881E+003 -0.419900012508492E+003 -0.429929636801577E+003 -0.448017581689425E+003 -0.479651159097502E+003 -0.535601555993269E+003 -0.784326881756289E+003 -0.581675995885520E+003  0.581672929898084E+003  0.784331324837109E+003  0.535602398168517E+003  0.479651699473800E+003  0.448017971247160E+003  0.429929936113623E+003  0.419900267125952E+003  0.410459521160149E+003  0.394010149021563E+003  0.365779787868873E+003  0.324679658113859E+003  0.273260396256274E+003  0.217153305615256E+003  0.162363731355387E+003  0.112771914095878E+003  0.676454226579868E+002  0.198862904710388E+002 -0.457982392698133E+002 -0.171191511899531E+003 -0.255186318487444E+003
  0.108000000000000E+001  0.255186732639935E+003  0.171191859104295E+003  0.457984788457135E+002 -0.198860973633219E+002 -0.676452375868278E+002 -0.112771714886893E+003 -0.162363502974611E+003 -0.217153043779704E+003 -0.273260108831951E+003 -0.324679361245437E+003 -0.365779503034715E+003 -0.394009885398048E+003 -0.410459272069583E+003 -0.419900012508121E+003 -0.429929636801113E+003 -0.448017581688833E+003 -0.479651159096706E+003 -0.535601555992127E+003 -0.784326881754187E+003 -0.581675995882765E+003  0.581672929900856E+003  0.784331324839222E+003  0.535602398169657E+003  0.479651699474583E+003  0.448017971247747E+003  0.429929936114088E+003  0.419900267126320E+003  0.410459521160447E+003  0.394010149021793E+003  0.365779787869050E+003  0.324679658113983E+003  0.273260396256341E+003  0.217153305615277E+003  0.162363731355358E+003  0.112771914095801E+003  0.676454226578894E+002  0.198862904709007E+002 -0.457982392699835E+002 -0.171191511899752E+003 -0.255186318487743E+003
  0.108200000000000E+001  0.255186732639795E+003  0.171191859104140E+003  0.457984788455838E+002 -0.198860973633938E+002 -0.676452375869002E+002 -0.112771714886952E+003 -0.162363502974629E+003 -0.217153043779692E+003 -0.273260108831900E+003 -0.324679361245353E+003 -0.365779503034591E+003 -0.394009885397879E+003 -0.410459272069380E+003 -0.419900012507871E+003 -0.429929636800796E+003 -0.448017581688426E+003 -0.479651159096157E+003 -0.535601555991346E+003 -0.784326881752740E+003 -0.581675995880866E+003  0.581672929902775E+003  0.784331324840666E+003  0.535602398170423E+003  0.479651699475139E+003  0.448017971248159E+003  0.429929936114400E+003  0.419900267126572E+003  0.410459521160652E+003  0.394010149021949E+003  0.365779787869173E+003  0.324679658114072E+003  0.273260396256390E+003  0.217153305615288E+003  0.162363731355333E+003  0.112771914095769E+003  0.676454226578185E+002  0.198862904707958E+002 -0.457982392701018E+002 -0.171191511899903E+003 -0.255186318487899E+003
  0.108400000000000E+001  0.255186732639664E+003  0.171191859104035E+003  0.457984788454785E+002 -0.198860973634744E+002 -0.676452375869437E+002 -0.112771714886969E+003 -0.162363502974625E+003 -0.217153043779680E+003 -0.273260108831867E+003 -0.324679361245292E+003 -0.365779503034503E+003 -0.394009885397764E+003 -0.410459272069234E+003 -0.419900012507687E+003 -0.429929636800571E+003 -0.448017581688147E+003 -0.479651159095786E+003 -0.535601555990801E+003 -0.784326881751762E+003 -0.581675995879580E+003  0.581672929904036E+003  0.784331324841653E+003  0.535602398170994E+003  0.479651699475510E+003  0.448017971248431E+003  0.429929936114628E+003  0.419900267126753E+003  0.410459521160795E+003  0.394010149022069E+003  0.365779787869265E+003  0.324679658114136E+003  0.273260396256428E+003  0.217153305615291E+003  0.162363731355323E+003  0.112771914095742E+003  0.676454226577968E+002  0.198862904707374E+002 -0.457982392702207E+002 -0.171191511900012E+003 -0.255186318488011E+003
  0.108600000000000E+001  0.255186732639518E+003  0.171191859103932E+003  0.457984788454306E+002 -0.198860973635208E+002 -0.676452375869849E+002 -0.112771714886992E+003 -0.162363502974622E+003 -0.217153043779663E+003 -0.273260108831845E+003 -0.324679361245246E+003 -0.365779503034437E+003 -0.394009885397681E+003 -0.410459272069129E+003 -0.419900012507562E+003 -0.429929636800413E+003 -0.448017581687932E+003 -0.479651159095511E+003 -0.535601555990431E+003 -0.784326881751036E+003 -0.581675995878627E+003  0.581672929904989E+003  0.784331324842378E+003  0.535602398171367E+003  0.479651699475780E+003  0.448017971248638E+003  0.429929936114782E+003  0.419900267126881E+003  0.410459521160904E+003  0.394010149022157E+003  0.365779787869326E+003  0.324679658114172E+003  0.273260396256457E+003  0.217153305615308E+003  0.162363731355313E+003  0.112771914095728E+003  0.676454226577548E+002  0.198862904706872E+002 -0.457982392702649E+002 -0.171191511900106E+003 -0.255186318488140E+003
  0.108800000000000E+001  0.255186732639514E+003  0.171191859103913E+003  0.457984788453999E+002 -0.198860973635433E+002 -0.676452375869963E+002 -0.112771714886989E+003 -0.162363502974638E+003 -0.217153043779664E+003 -0.273260108831821E+003 -0.324679361245218E+003 -0.365779503034389E+003 -0.394009885397618E+003 -0.410459272069052E+003 -0.419900012507469E+003 -0.429929636800295E+003 -0.448017581687791E+003 -0.479651159095321E+003 -0.535601555990146E+003 -0.784326881750536E+003 -0.581675995877976E+003  0.581672929905643E+003  0.784331324842866E+003  0.535602398171638E+003  0.479651699475976E+003  0.448017971248789E+003  0.429929936114901E+003  0.419900267126973E+003  0.410459521160977E+003  0.394010149022211E+003  0.365779787869375E+003  0.324679658114215E+003  0.273260396256479E+003  0.217153305615312E+003  0.162363731355314E+003  0.112771914095717E+003  0.676454226577296E+002  0.198862904706582E+002 -0.457982392702874E+002 -0.171191511900129E+003 -0.255186318488173E+003
  0.109000000000000E+001  0.255186732639468E+003  0.171191859103879E+003  0.457984788453680E+002 -0.198860973635643E+002 -0.676452375870073E+002 -0.112771714887012E+003 -0.162363502974628E+003 -0.217153043779643E+003 -0.273260108831801E+003 -0.324679361245191E+003 -0.365779503034364E+003 -0.394009885397575E+003 -0.410459272068995E+003 -0.419900012507400E+003 -0.429929636800213E+003 -0.448017581687683E+003 -0.479651159095172E+003 -0.535601555989942E+003 -0.784326881750171E+003 -0.581675995877498E+003  0.581672929906147E+003  0.784331324843247E+003  0.535602398171838E+003  0.479651699476120E+003  0.448017971248896E+003  0.429929936114984E+003  0.419900267127042E+003  0.410459521161032E+003  0.394010149022261E+003  0.365779787869409E+003  0.324679658114237E+003  0.273260396256489E+003  0.217153305615324E+003  0.162363731355313E+003  0.112771914095703E+003  0.676454226577285E+002  0.198862904706390E+002 -0.457982392703147E+002 -0.171191511900162E+003 -0.255186318488223E+003
  0.109200000000000E+001  0.255186732639360E+003  0.171191859103812E+003  0.457984788453359E+002 -0.198860973635818E+002 -0.676452375870148E+002 -0.112771714887018E+003 -0.162363502974638E+003 -0.217153043779649E+003 -0.273260108831799E+003 -0.324679361245178E+003 -0.365779503034330E+003 -0.394009885397536E+003 -0.410459272068956E+003 -0.419900012507351E+003 -0.429929636800149E+003 -0.448017581687607E+003 -0.479651159095069E+003 -0.535601555989788E+003 -0.784326881749891E+003 -0.581675995877129E+003  0.581672929906484E+003  0.784331324843518E+003  0.535602398171997E+003  0.479651699476223E+003  0.448017971248974E+003  0.429929936115047E+003  0.419900267127090E+003  0.410459521161077E+003  0.394010149022293E+003  0.365779787869433E+003  0.324679658114253E+003  0.273260396256501E+003  0.217153305615328E+003  0.162363731355312E+003  0.112771914095694E+003  0.676454226577014E+002  0.198862904706254E+002 -0.457982392703483E+002 -0.171191511900235E+003 -0.255186318488312E+003
  0.109400000000000E+001  0.255186732639440E+003  0.171191859103852E+003  0.457984788453479E+002 -0.198860973635788E+002 -0.676452375870279E+002 -0.112771714887009E+003 -0.162363502974632E+003 -0.217153043779648E+003 -0.273260108831774E+003 -0.324679361245155E+003 -0.365779503034312E+003 -0.394009885397514E+003 -0.410459272068921E+003 -0.419900012507310E+003 -0.429929636800104E+003 -0.448017581687546E+003 -0.479651159094986E+003 -0.535601555989670E+003 -0.784326881749677E+003 -0.581675995876863E+003  0.581672929906792E+003  0.784331324843747E+003  0.535602398172108E+003  0.479651699476309E+003  0.448017971249032E+003  0.429929936115094E+003  0.419900267127134E+003  0.410459521161106E+003  0.394010149022319E+003  0.365779787869458E+003  0.324679658114271E+003  0.273260396256510E+003  0.217153305615322E+003  0.162363731355324E+003  0.112771914095707E+003  0.676454226577057E+002  0.198862904706289E+002 -0.457982392703400E+002 -0.171191511900191E+003 -0.255186318488247E+003
  0.109600000000000E+001  0.255186732639362E+003  0.171191859103799E+003  0.457984788453186E+002 -0.198860973636013E+002 -0.676452375870336E+002 -0.112771714887024E+003 -0.162363502974638E+003 -0.217153043779639E+003 -0.273260108831779E+003 -0.324679361245147E+003 -0.365779503034292E+003 -0.394009885397496E+003 -0.410459272068900E+003 -0.419900012507283E+003 -0.429929636800071E+003 -0.448017581687497E+003 -0.479651159094924E+003 -0.535601555989596E+003 -0.784326881749521E+003 -0.581675995876641E+003  0.581672929906980E+003  0.784331324843895E+003  0.535602398172191E+003  0.479651699476365E+003  0.448017971249081E+003  0.429929936115127E+003  0.419900267127158E+003  0.410459521161129E+003  0.394010149022338E+003  0.365779787869466E+003  0.324679658114282E+003  0.273260396256517E+003  0.217153305615335E+003  0.162363731355315E+003  0.112771914095683E+003  0.676454226576909E+002  0.198862904706135E+002 -0.457982392703636E+002 -0.171191511900250E+003 -0.255186318488322E+003
  0.109800000000000E+001  0.255186732639399E+003  0.171191859103812E+003  0.457984788453108E+002 -0.198860973636103E+002 -0.676452375870442E+002 -0.112771714887016E+003 -0.162363502974626E+003 -0.217153043779628E+003 -0.273260108831766E+003 -0.324679361245146E+003 -0.365779503034285E+003 -0.394009885397479E+003 -0.410459272068881E+003 -0.419900012507260E+003 -0.429929636800038E+003 -0.448017581687467E+003 -0.479651159094870E+003 -0.535601555989517E+003 -0.784326881749398E+003 -0.581675995876483E+003  0.581672929907149E+003  0.784331324844022E+003  0.535602398172262E+003  0.479651699476416E+003  0.448017971249114E+003  0.429929936115157E+003  0.419900267127184E+003  0.410459521161152E+003  0.394010149022361E+003  0.365779787869483E+003  0.324679658114284E+003  0.273260396256521E+003  0.217153305615339E+003  0.162363731355315E+003  0.112771914095696E+003  0.676454226577028E+002  0.198862904706097E+002 -0.457982392703755E+002 -0.171191511900241E+003 -0.255186318488291E+003
  0.110000000000000E+001  0.255186732639394E+003  0.171191859103809E+003  0.457984788453374E+002 -0.198860973636019E+002 -0.676452375870623E+002 -0.112771714887029E+003 -0.162363502974629E+003 -0.217153043779622E+003 -0.273260108831764E+003 -0.324679361245130E+003 -0.365779503034275E+003 -0.394009885397473E+003 -0.410459272068867E+003 -0.419900012507244E+003 -0.429929636800020E+003 -0.448017581687433E+003 -0.479651159094842E+003 -0.535601555989480E+003 -0.784326881749298E+003 -0.581675995876342E+003  0.581672929907281E+003  0.784331324844118E+003  0.535602398172310E+003  0.479651699476453E+003  0.448017971249138E+003  0.429929936115175E+003  0.419900267127202E+003  0.410459521161161E+003  0.394010149022370E+003  0.365779787869486E+003  0.324679658114289E+003  0.273260396256528E+003  0.217153305615344E+003  0.162363731355326E+003  0.112771914095683E+003  0.676454226576840E+002  0.198862904706088E+002 -0.457982392703665E+002 -0.171191511900234E+003 -0.255186318488293E+003
  0.110200000000000E+001  0.255186732639366E+003  0.171191859103796E+003  0.457984788453132E+002 -0.198860973635976E+002 -0.676452375870427E+002 -0.112771714887023E+003 -0.162363502974629E+003 -0.217153043779631E+003 -0.273260108831759E+003 -0.324679361245125E+003 -0.365779503034266E+003 -0.394009885397456E+003 -0.410459272068853E+003 -0.419900012507227E+003 -0.429929636799999E+003 -0.448017581687413E+003 -0.479651159094815E+003 -0.535601555989433E+003 -0.784326881749216E+003 -0.581675995876240E+003  0.581672929907343E+003  0.784331324844171E+003  0.535602398172357E+003  0.479651699476487E+003  0.448017971249170E+003  0.429929936115198E+003  0.419900267127217E+003  0.410459521161175E+003  0.394010149022376E+003  0.365779787869496E+003  0.324679658114304E+003  0.273260396256536E+003  0.217153305615340E+003  0.162363731355320E+003  0.112771914095701E+003  0.676454226576968E+002  0.198862904705949E+002 -0.457982392703854E+002 -0.171191511900241E+003 -0.255186318488288E+003
  0.110400000000000E+001  0.255186732639369E+003  0.171191859103785E+003  0.457984788452983E+002 -0.198860973636173E+002 -0.676452375870463E+002 -0.112771714887029E+003 -0.162363502974628E+003 -0.217153043779623E+003 -0.273260108831760E+003 -0.324679361245118E+003 -0.365779503034263E+003 -0.394009885397453E+003 -0.410459272068844E+003 -0.419900012507213E+003 -0.429929636799983E+003 -0.448017581687393E+003 -0.479651159094793E+003 -0.535601555989395E+003 -0.784326881749163E+003 -0.581675995876186E+003  0.581672929907446E+003  0.784331324844260E+003  0.535602398172394E+003  0.479651699476503E+003  0.448017971249183E+003  0.429929936115211E+003  0.419900267127227E+003  0.410459521161186E+003  0.394010149022387E+003  0.365779787869502E+003  0.324679658114299E+003  0.273260396256541E+003  0.217153305615346E+003  0.162363731355315E+003  0.112771914095701E+003  0.676454226576916E+002  0.198862904705941E+002 -0.457982392704012E+002 -0.171191511900263E+003 -0.255186318488304E+003
  0.110600000000000E+001  0.255186732639369E+003  0.171191859103790E+003  0.457984788453018E+002 -0.198860973636111E+002 -0.676452375870460E+002 -0.112771714887025E+003 -0.162363502974630E+003 -0.217153043779631E+003 -0.273260108831759E+003 -0.324679361245116E+003 -0.365779503034259E+003 -0.394009885397446E+003 -0.410459272068836E+003 -0.419900012507207E+003 -0.429929636799975E+003 -0.448017581687383E+003 -0.479651159094765E+003 -0.535601555989363E+003 -0.784326881749110E+003 -0.581675995876111E+003  0.581672929907526E+003  0.784331324844307E+003  0.535602398172412E+003  0.479651699476531E+003  0.448017971249201E+003  0.429929936115220E+003  0.419900267127237E+003  0.410459521161192E+003  0.394010149022392E+003  0.365779787869510E+003  0.324679658114311E+003  0.273260396256541E+003  0.217153305615343E+003  0.162363731355321E+003  0.112771914095685E+003  0.676454226576835E+002  0.198862904706012E+002 -0.457982392703942E+002 -0.171191511900261E+003 -0.255186318488311E+003
  0.110800000000000E+001  0.255186732639336E+003  0.171191859103770E+003  0.457984788452961E+002 -0.198860973636146E+002 -0.676452375870509E+002 -0.112771714887037E+003 -0.162363502974631E+003 -0.217153043779628E+003 -0.273260108831757E+003 -0.324679361245111E+003 -0.365779503034253E+003 -0.394009885397442E+003 -0.410459272068833E+003 -0.419900012507196E+003 -0.429929636799960E+003 -0.448017581687366E+003 -0.479651159094756E+003 -0.535601555989354E+003 -0.784326881749068E+003 -0.581675995876050E+003  0.581672929907565E+003  0.784331324844343E+003  0.535602398172437E+003  0.479651699476541E+003  0.448017971249213E+003  0.429929936115230E+003  0.419900267127245E+003  0.410459521161196E+003  0.394010149022394E+003  0.365779787869515E+003  0.324679658114313E+003  0.273260396256537E+003  0.217153305615333E+003  0.162363731355317E+003  0.112771914095689E+003  0.676454226576865E+002  0.198862904705971E+002 -0.457982392704045E+002 -0.171191511900274E+003 -0.255186318488325E+003
  0.111000000000000E+001  0.255186732639304E+003  0.171191859103771E+003  0.457984788453148E+002 -0.198860973636160E+002 -0.676452375870505E+002 -0.112771714887026E+003 -0.162363502974627E+003 -0.217153043779628E+003 -0.273260108831757E+003 -0.324679361245113E+003 -0.365779503034247E+003 -0.394009885397434E+003 -0.410459272068827E+003 -0.419900012507192E+003 -0.429929636799955E+003 -0.448017581687357E+003 -0.479651159094738E+003 -0.535601555989329E+003 -0.784326881749035E+003 -0.581675995876002E+003  0.581672929907613E+003  0.784331324844372E+003  0.535602398172455E+003  0.479651699476560E+003  0.448017971249225E+003  0.429929936115238E+003  0.419900267127249E+003  0.410459521161203E+003  0.394010149022402E+003  0.365779787869518E+003  0.324679658114316E+003  0.273260396256539E+003  0.217153305615336E+003  0.162363731355321E+003  0.112771914095695E+003  0.676454226576865E+002  0.198862904705980E+002 -0.457982392703922E+002 -0.171191511900277E+003 -0.255186318488351E+003
