  0.105400000000000E+001  0.351482456209407E+003  0.206646619935093E+003 -0.167126249214658E+002 -0.143990743518733E+003 -0.239157077057879E+003 -0.325699124039988E+003 -0.414651934674017E+003 -0.506952347763580E+003 -0.596123260742811E+003 -0.672392246542206E+003 -0.726741777028163E+003 -0.755220747546842E+003 -0.759879521910808E+003 -0.748731294530158E+003 -0.734030767942989E+003 -0.727386737421931E+003 -0.736773848388382E+003 -0.779023351600073E+003 -0.111862147765173E+004 -0.802328050757930E+003  0.802323443145423E+003  0.111862794283092E+004  0.779024361565241E+003  0.736774489066135E+003  0.727387223563998E+003  0.734031169384223E+003  0.748731669923684E+003  0.759879925746458E+003  0.755221206827580E+003  0.726742298586301E+003  0.672392811646662E+003  0.596123830284706E+003  0.506952890492722E+003  0.414652432358357E+003  0.325699577730843E+003  0.239157503929023E+003  0.143991169781915E+003  0.167130993579381E+002 -0.206646011665254E+003 -0.351481764406513E+003
  0.105600000000000E+001  0.351482456208918E+003  0.206646619934964E+003 -0.167126249211722E+002 -0.143990743518092E+003 -0.239157077056913E+003 -0.325699124038742E+003 -0.414651934672481E+003 -0.506952347761743E+003 -0.596123260740668E+003 -0.672392246539747E+003 -0.726741777025380E+003 -0.755220747543720E+003 -0.759879521907338E+003 -0.748731294526301E+003 -0.734030767938664E+003 -0.727386737417025E+003 -0.736773848382645E+003 -0.779023351592924E+003 -0.111862147764043E+004 -0.802328050744231E+003  0.802323443159172E+003  0.111862794284224E+004  0.779024361572369E+003  0.736774489071871E+003  0.727387223568896E+003  0.734031169388539E+003  0.748731669927551E+003  0.759879925749927E+003  0.755221206830700E+003  0.726742298589087E+003  0.672392811649119E+003  0.596123830286844E+003  0.506952890494549E+003  0.414652432359889E+003  0.325699577732102E+003  0.239157503930000E+003  0.143991169782565E+003  0.167130993582179E+002 -0.206646011665391E+003 -0.351481764406976E+003
  0.105800000000000E+001  0.351482456208378E+003  0.206646619934774E+003 -0.167126249209399E+002 -0.143990743517538E+003 -0.239157077056075E+003 -0.325699124037628E+003 -0.414651934671122E+003 -0.506952347760128E+003 -0.596123260738778E+003 -0.672392246537572E+003 -0.726741777022910E+003 -0.755220747540955E+003 -0.759879521904257E+003 -0.748731294522882E+003 -0.734030767934846E+003 -0.727386737412670E+003 -0.736773848377544E+003 -0.779023351586617E+003 -0.111862147763040E+004 -0.802328050732016E+003  0.802323443171377E+003  0.111862794285227E+004  0.779024361578691E+003  0.736774489076971E+003  0.727387223573253E+003  0.734031169392365E+003  0.748731669930963E+003  0.759879925753007E+003  0.755221206833467E+003  0.726742298591551E+003  0.672392811651293E+003  0.596123830288733E+003  0.506952890496174E+003  0.414652432361251E+003  0.325699577733214E+003  0.239157503930833E+003  0.143991169783119E+003  0.167130993584704E+002 -0.206646011665585E+003 -0.351481764407555E+003
  0.106000000000000E+001  0.351482456207959E+003  0.206646619934669E+003 -0.167126249207030E+002 -0.143990743517025E+003 -0.239157077055296E+003 -0.325699124036639E+003 -0.414651934669913E+003 -0.506952347758682E+003 -0.596123260737095E+003 -0.672392246535637E+003 -0.726741777020714E+003 -0.755220747538495E+003 -0.759879521901520E+003 -0.748731294519833E+003 -0.734030767931440E+003 -0.727386737408794E+003 -0.736773848373000E+003 -0.779023351580964E+003 -0.111862147762146E+004 -0.802328050721174E+003  0.802323443182240E+003  0.111862794286119E+004  0.779024361584318E+003  0.736774489081518E+003  0.727387223577134E+003  0.734031169395774E+003  0.748731669934008E+003  0.759879925755747E+003  0.755221206835930E+003  0.726742298593752E+003  0.672392811653233E+003  0.596123830290417E+003  0.506952890497607E+003  0.414652432362461E+003  0.325699577734205E+003  0.239157503931600E+003  0.143991169783638E+003  0.167130993587078E+002 -0.206646011665692E+003 -0.351481764407949E+003
  0.106200000000000E+001  0.351482456207721E+003  0.206646619934645E+003 -0.167126249204246E+002 -0.143990743516513E+003 -0.239157077054614E+003 -0.325699124035762E+003 -0.414651934668823E+003 -0.506952347757389E+003 -0.596123260735579E+003 -0.672392246533893E+003 -0.726741777018746E+003 -0.755220747536288E+003 -0.759879521899069E+003 -0.748731294517102E+003 -0.734030767928384E+003 -0.727386737405323E+003 -0.736773848368923E+003 -0.779023351575922E+003 -0.111862147761347E+004 -0.802328050711446E+003  0.802323443191973E+003  0.111862794286921E+004  0.779024361589372E+003  0.736774489085579E+003  0.727387223580609E+003  0.734031169398829E+003  0.748731669936739E+003  0.759879925758201E+003  0.755221206838133E+003  0.726742298595720E+003  0.672392811654963E+003  0.596123830291935E+003  0.506952890498915E+003  0.414652432363546E+003  0.325699577735087E+003  0.239157503932300E+003  0.143991169784146E+003  0.167130993589725E+002 -0.206646011665713E+003 -0.351481764408185E+003
  0.106400000000000E+001  0.351482456207362E+003  0.206646619934535E+003 -0.167126249202392E+002 -0.143990743516106E+003 -0.239157077054001E+003 -0.325699124034954E+003 -0.414651934667848E+003 -0.506952347756234E+003 -0.596123260734230E+003 -0.672392246532343E+003 -0.726741777016986E+003 -0.755220747534313E+003 -0.759879521896868E+003 -0.748731294514660E+003 -0.734030767925644E+003 -0.727386737402212E+003 -0.736773848365280E+003 -0.779023351571401E+003 -0.111862147760627E+004 -0.802328050702668E+003  0.802323443200735E+003  0.111862794287641E+004  0.779024361593896E+003  0.736774489089231E+003  0.727387223583723E+003  0.734031169401560E+003  0.748731669939182E+003  0.759879925760400E+003  0.755221206840108E+003  0.726742298597482E+003  0.672392811656521E+003  0.596123830293284E+003  0.506952890500073E+003  0.414652432364519E+003  0.325699577735875E+003  0.239157503932914E+003  0.143991169784564E+003  0.167130993591528E+002 -0.206646011665825E+003 -0.351481764408526E+003
  0.106600000000000E+001  0.351482456207117E+003  0.206646619934472E+003 -0.167126249200574E+002 -0.143990743515711E+003 -0.239157077053446E+003 -0.325699124034243E+003 -0.414651934666968E+003 -0.506952347755195E+003 -0.596123260733016E+003 -0.672392246530942E+003 -0.726741777015397E+003 -0.755220747532533E+003 -0.759879521894889E+003 -0.748731294512456E+003 -0.734030767923173E+003 -0.727386737399404E+003 -0.736773848361986E+003 -0.779023351567311E+003 -0.111862147759979E+004 -0.802328050694787E+003  0.802323443208620E+003  0.111862794288289E+004  0.779024361597977E+003  0.736774489092527E+003  0.727387223586535E+003  0.734031169404026E+003  0.748731669941384E+003  0.759879925762380E+003  0.755221206841890E+003  0.726742298599069E+003  0.672392811657924E+003  0.596123830294507E+003  0.506952890501104E+003  0.414652432365391E+003  0.325699577736604E+003  0.239157503933470E+003  0.143991169784944E+003  0.167130993593551E+002 -0.206646011665889E+003 -0.351481764408825E+003
  0.106800000000000E+001  0.351482456230725E+003  0.206646619958488E+003 -0.167126248948867E+002 -0.143990743488610E+003 -0.239157077024134E+003 -0.325699124002637E+003 -0.414651934632986E+003 -0.506952347718763E+003 -0.596123260694072E+003 -0.672392246489422E+003 -0.726741776971264E+003 -0.755220747485781E+003 -0.759879521845474E+003 -0.748731294460227E+003 -0.734030767867692E+003 -0.727386737339714E+003 -0.736773848296192E+003 -0.779023351490993E+003 -0.111862147748856E+004 -0.802328050567551E+003  0.802323443335847E+003  0.111862794299411E+004  0.779024361674308E+003  0.736774489158328E+003  0.727387223646206E+003  0.734031169459510E+003  0.748731669993622E+003  0.759879925811791E+003  0.755221206888639E+003  0.726742298643198E+003  0.672392811699439E+003  0.596123830333447E+003  0.506952890537545E+003  0.414652432399380E+003  0.325699577768212E+003  0.239157503962767E+003  0.143991169812032E+003  0.167130993845323E+002 -0.206646011641871E+003 -0.351481764385211E+003
  0.107000000000000E+001  0.351482456216539E+003  0.206646619945511E+003 -0.167126249066981E+002 -0.143990743499985E+003 -0.239157077035303E+003 -0.325699124013601E+003 -0.414651934643653E+003 -0.506952347728980E+003 -0.596123260703659E+003 -0.672392246498195E+003 -0.726741776979063E+003 -0.755220747492422E+003 -0.759879521850745E+003 -0.748731294463856E+003 -0.734030767869274E+003 -0.727386737338645E+003 -0.736773848291491E+003 -0.779023351480760E+003 -0.111862147746435E+004 -0.802328050531850E+003  0.802323443371524E+003  0.111862794301831E+004  0.779024361684548E+003  0.736774489163029E+003  0.727387223647281E+003  0.734031169457929E+003  0.748731669989993E+003  0.759879925806519E+003  0.755221206882001E+003  0.726742298635404E+003  0.672392811690673E+003  0.596123830323862E+003  0.506952890527315E+003  0.414652432388709E+003  0.325699577757247E+003  0.239157503951601E+003  0.143991169800670E+003  0.167130993727182E+002 -0.206646011654857E+003 -0.351481764399389E+003
  0.107200000000000E+001  0.351482456211734E+003  0.206646619941953E+003 -0.167126249088746E+002 -0.143990743501249E+003 -0.239157077035848E+003 -0.325699124013518E+003 -0.414651934642988E+003 -0.506952347727734E+003 -0.596123260701824E+003 -0.672392246495766E+003 -0.726741776976026E+003 -0.755220747488772E+003 -0.759879521846458E+003 -0.748731294458850E+003 -0.734030767863419E+003 -0.727386737331669E+003 -0.736773848282948E+003 -0.779023351469699E+003 -0.111862147744586E+004 -0.802328050508597E+003  0.802323443394796E+003  0.111862794303681E+004  0.779024361695597E+003  0.736774489171557E+003  0.727387223654257E+003  0.734031169463792E+003  0.748731669994996E+003  0.759879925810813E+003  0.755221206885646E+003  0.726742298638433E+003  0.672392811693097E+003  0.596123830325695E+003  0.506952890528567E+003  0.414652432389389E+003  0.325699577757339E+003  0.239157503951057E+003  0.143991169799403E+003  0.167130993705252E+002 -0.206646011658409E+003 -0.351481764404167E+003
  0.107400000000000E+001  0.351482456208966E+003  0.206646619939866E+003 -0.167126249101643E+002 -0.143990743501951E+003 -0.239157077036113E+003 -0.325699124013400E+003 -0.414651934642486E+003 -0.506952347726853E+003 -0.596123260700571E+003 -0.672392246494146E+003 -0.726741776974023E+003 -0.755220747486382E+003 -0.759879521843663E+003 -0.748731294455611E+003 -0.734030767859648E+003 -0.727386737327222E+003 -0.736773848277540E+003 -0.779023351462717E+003 -0.111862147743435E+004 -0.802328050494227E+003  0.802323443409190E+003  0.111862794304831E+004  0.779024361702561E+003  0.736774489176980E+003  0.727387223658709E+003  0.734031169467557E+003  0.748731669998238E+003  0.759879925813605E+003  0.755221206888041E+003  0.726742298640438E+003  0.672392811694723E+003  0.596123830326944E+003  0.506952890529436E+003  0.414652432389878E+003  0.325699577757464E+003  0.239157503950809E+003  0.143991169798695E+003  0.167130993692441E+002 -0.206646011660484E+003 -0.351481764406956E+003
  0.107600000000000E+001  0.351482456207209E+003  0.206646619938592E+003 -0.167126249108647E+002 -0.143990743502270E+003 -0.239157077036151E+003 -0.325699124013182E+003 -0.414651934642038E+003 -0.506952347726179E+003 -0.596123260699643E+003 -0.672392246492961E+003 -0.726741776972604E+003 -0.755220747484712E+003 -0.759879521841740E+003 -0.748731294453417E+003 -0.734030767857121E+003 -0.727386737324264E+003 -0.736773848273976E+003 -0.779023351458201E+003 -0.111862147742692E+004 -0.802328050484960E+003  0.802323443418425E+003  0.111862794305574E+004  0.779024361707097E+003  0.736774489180537E+003  0.727387223661662E+003  0.734031169470082E+003  0.748731670000430E+003  0.759879925815528E+003  0.755221206889709E+003  0.726742298641862E+003  0.672392811695897E+003  0.596123830327872E+003  0.506952890530121E+003  0.414652432390324E+003  0.325699577757667E+003  0.239157503950763E+003  0.143991169798386E+003  0.167130993685421E+002 -0.206646011661768E+003 -0.351481764408716E+003
  0.107800000000000E+001  0.351482456206118E+003  0.206646619937817E+003 -0.167126249113007E+002 -0.143990743502467E+003 -0.239157077036118E+003 -0.325699124012972E+003 -0.414651934641690E+003 -0.506952347725669E+003 -0.596123260698975E+003 -0.672392246492135E+003 -0.726741776971612E+003 -0.755220747483567E+003 -0.759879521840427E+003 -0.748731294451919E+003 -0.734030767855402E+003 -0.727386737322283E+003 -0.736773848271620E+003 -0.779023351455201E+003 -0.111862147742204E+004 -0.802328050478916E+003  0.802323443424485E+003  0.111862794306063E+004  0.779024361710108E+003  0.736774489182914E+003  0.727387223663639E+003  0.734031169471789E+003  0.748731670001928E+003  0.759879925816840E+003  0.755221206890856E+003  0.726742298642852E+003  0.672392811696728E+003  0.596123830328541E+003  0.506952890530634E+003  0.414652432390672E+003  0.325699577757857E+003  0.239157503950790E+003  0.143991169798208E+003  0.167130993681117E+002 -0.206646011662545E+003 -0.351481764409794E+003
  0.108000000000000E+001  0.351482456205514E+003  0.206646619937375E+003 -0.167126249115301E+002 -0.143990743502525E+003 -0.239157077036068E+003 -0.325699124012820E+003 -0.414651934641425E+003 -0.506952347725293E+003 -0.596123260698498E+003 -0.672392246491555E+003 -0.726741776970921E+003 -0.755220747482770E+003 -0.759879521839526E+003 -0.748731294450891E+003 -0.734030767854239E+003 -0.727386737320941E+003 -0.736773848270003E+003 -0.779023351453171E+003 -0.111862147741875E+004 -0.802328050474846E+003  0.802323443428543E+003  0.111862794306391E+004  0.779024361712130E+003  0.736774489184523E+003  0.727387223664991E+003  0.734031169472959E+003  0.748731670002951E+003  0.759879925817744E+003  0.755221206891653E+003  0.726742298643546E+003  0.672392811697311E+003  0.596123830329017E+003  0.506952890531010E+003  0.414652432390948E+003  0.325699577758012E+003  0.239157503950834E+003  0.143991169798138E+003  0.167130993678881E+002 -0.206646011662975E+003 -0.351481764410417E+003
  0.108200000000000E+001  0.351482456205103E+003  0.206646619937082E+003 -0.167126249116836E+002 -0.143990743502564E+003 -0.239157077036009E+003 -0.325699124012694E+003 -0.414651934641233E+003 -0.506952347725020E+003 -0.596123260698153E+003 -0.672392246491143E+003 -0.726741776970437E+003 -0.755220747482212E+003 -0.759879521838892E+003 -0.748731294450183E+003 -0.734030767853444E+003 -0.727386737320010E+003 -0.736773848268893E+003 -0.779023351451782E+003 -0.111862147741652E+004 -0.802328050472090E+003  0.802323443431309E+003  0.111862794306615E+004  0.779024361713507E+003  0.736774489185617E+003  0.727387223665920E+003  0.734031169473765E+003  0.748731670003662E+003  0.759879925818373E+003  0.755221206892209E+003  0.726742298644027E+003  0.672392811697724E+003  0.596123830329361E+003  0.506952890531277E+003  0.414652432391140E+003  0.325699577758144E+003  0.239157503950900E+003  0.143991169798098E+003  0.167130993677286E+002 -0.206646011663270E+003 -0.351481764410818E+003
  0.108400000000000E+001  0.351482456204825E+003  0.206646619936903E+003 -0.167126249117786E+002 -0.143990743502574E+003 -0.239157077035963E+003 -0.325699124012613E+003 -0.414651934641085E+003 -0.506952347724829E+003 -0.596123260697919E+003 -0.672392246490851E+003 -0.726741776970094E+003 -0.755220747481820E+003 -0.759879521838450E+003 -0.748731294449682E+003 -0.734030767852876E+003 -0.727386737319360E+003 -0.736773848268122E+003 -0.779023351450822E+003 -0.111862147741494E+004 -0.802328050470143E+003  0.802323443433238E+003  0.111862794306772E+004  0.779024361714481E+003  0.736774489186396E+003  0.727387223666569E+003  0.734031169474328E+003  0.748731670004161E+003  0.759879925818821E+003  0.755221206892600E+003  0.726742298644367E+003  0.672392811698021E+003  0.596123830329603E+003  0.506952890531463E+003  0.414652432391285E+003  0.325699577758244E+003  0.239157503950935E+003  0.143991169798077E+003  0.167130993676350E+002 -0.206646011663464E+003 -0.351481764411095E+003
  0.108600000000000E+001  0.351482456204624E+003  0.206646619936773E+003 -0.167126249118131E+002 -0.143990743502576E+003 -0.239157077035931E+003 -0.325699124012537E+003 -0.414651934640975E+003 -0.506952347724683E+003 -0.596123260697739E+003 -0.672392246490630E+003 -0.726741776969843E+003 -0.755220747481535E+003 -0.759879521838130E+003 -0.748731294449325E+003 -0.734030767852464E+003 -0.727386737318894E+003 -0.736773848267583E+003 -0.779023351450126E+003 -0.111862147741386E+004 -0.802328050468821E+003  0.802323443434556E+003  0.111862794306881E+004  0.779024361715183E+003  0.736774489186935E+003  0.727387223667034E+003  0.734031169474740E+003  0.748731670004519E+003  0.759879925819137E+003  0.755221206892887E+003  0.726742298644619E+003  0.672392811698237E+003  0.596123830329787E+003  0.506952890531612E+003  0.414652432391386E+003  0.325699577758315E+003  0.239157503950978E+003  0.143991169798079E+003  0.167130993676015E+002 -0.206646011663585E+003 -0.351481764411313E+003
  0.108800000000000E+001  0.351482456204527E+003  0.206646619936712E+003 -0.167126249118404E+002 -0.143990743502586E+003 -0.239157077035908E+003 -0.325699124012475E+003 -0.414651934640888E+003 -0.506952347724583E+003 -0.596123260697614E+003 -0.672392246490476E+003 -0.726741776969665E+003 -0.755220747481332E+003 -0.759879521837900E+003 -0.748731294449068E+003 -0.734030767852174E+003 -0.727386737318558E+003 -0.736773848267169E+003 -0.779023351449635E+003 -0.111862147741307E+004 -0.802328050467830E+003  0.802323443435589E+003  0.111862794306962E+004  0.779024361715657E+003  0.736774489187334E+003  0.727387223667368E+003  0.734031169475025E+003  0.748731670004777E+003  0.759879925819369E+003  0.755221206893090E+003  0.726742298644800E+003  0.672392811698386E+003  0.596123830329908E+003  0.506952890531716E+003  0.414652432391470E+003  0.325699577758369E+003  0.239157503951008E+003  0.143991169798082E+003  0.167130993675597E+002 -0.206646011663648E+003 -0.351481764411369E+003
  0.109000000000000E+001  0.351482456204485E+003  0.206646619936676E+003 -0.167126249118533E+002 -0.143990743502565E+003 -0.239157077035885E+003 -0.325699124012435E+003 -0.414651934640825E+003 -0.506952347724504E+003 -0.596123260697514E+003 -0.672392246490362E+003 -0.726741776969532E+003 -0.755220747481180E+003 -0.759879521837729E+003 -0.748731294448873E+003 -0.734030767851962E+003 -0.727386737318318E+003 -0.736773848266878E+003 -0.779023351449270E+003 -0.111862147741248E+004 -0.802328050467116E+003  0.802323443436272E+003  0.111862794307020E+004  0.779024361716031E+003  0.736774489187627E+003  0.727387223667618E+003  0.734031169475240E+003  0.748731670004968E+003  0.759879925819539E+003  0.755221206893242E+003  0.726742298644934E+003  0.672392811698505E+003  0.596123830330004E+003  0.506952890531788E+003  0.414652432391531E+003  0.325699577758420E+003  0.239157503951039E+003  0.143991169798100E+003  0.167130993675427E+002 -0.206646011663690E+003 -0.351481764411429E+003
  0.109200000000000E+001  0.351482456204373E+003  0.206646619936597E+003 -0.167126249118935E+002 -0.143990743502572E+003 -0.239157077035867E+003 -0.325699124012400E+003 -0.414651934640782E+003 -0.506952347724445E+003 -0.596123260697444E+003 -0.672392246490280E+003 -0.726741776969433E+003 -0.755220747481067E+003 -0.759879521837604E+003 -0.748731294448739E+003 -0.734030767851803E+003 -0.727386737318125E+003 -0.736773848266664E+003 -0.779023351449006E+003 -0.111862147741205E+004 -0.802328050466573E+003  0.802323443436816E+003  0.111862794307063E+004  0.779024361716297E+003  0.736774489187846E+003  0.727387223667799E+003  0.734031169475398E+003  0.748731670005109E+003  0.759879925819665E+003  0.755221206893351E+003  0.726742298645032E+003  0.672392811698589E+003  0.596123830330077E+003  0.506952890531847E+003  0.414652432391578E+003  0.325699577758444E+003  0.239157503951048E+003  0.143991169798092E+003  0.167130993675128E+002 -0.206646011663762E+003 -0.351481764411546E+003
  0.109400000000000E+001  0.351482456204367E+003  0.206646619936586E+003 -0.167126249119019E+002 -0.143990743502566E+003 -0.239157077035849E+003 -0.325699124012378E+003 -0.414651934640749E+003 -0.506952347724397E+003 -0.596123260697388E+003 -0.672392246490214E+003 -0.726741776969359E+003 -0.755220747480984E+003 -0.759879521837506E+003 -0.748731294448632E+003 -0.734030767851686E+003 -0.727386737317991E+003 -0.736773848266502E+003 -0.779023351448795E+003 -0.111862147741172E+004 -0.802328050466190E+003  0.802323443437214E+003  0.111862794307096E+004  0.779024361716502E+003  0.736774489188009E+003  0.727387223667937E+003  0.734031169475519E+003  0.748731670005214E+003  0.759879925819761E+003  0.755221206893438E+003  0.726742298645106E+003  0.672392811698653E+003  0.596123830330128E+003  0.506952890531899E+003  0.414652432391614E+003  0.325699577758467E+003  0.239157503951061E+003  0.143991169798099E+003  0.167130993675076E+002 -0.206646011663779E+003 -0.351481764411549E+003
  0.109600000000000E+001  0.351482456204263E+003  0.206646619936525E+003 -0.167126249119299E+002 -0.143990743502574E+003 -0.239157077035822E+003 -0.325699124012349E+003 -0.414651934640724E+003 -0.506952347724357E+003 -0.596123260697344E+003 -0.672392246490164E+003 -0.726741776969299E+003 -0.755220747480919E+003 -0.759879521837432E+003 -0.748731294448546E+003 -0.734030767851592E+003 -0.727386737317883E+003 -0.736773848266375E+003 -0.779023351448639E+003 -0.111862147741148E+004 -0.802328050465896E+003  0.802323443437491E+003  0.111862794307119E+004  0.779024361716667E+003  0.736774489188141E+003  0.727387223668045E+003  0.734031169475617E+003  0.748731670005293E+003  0.759879925819834E+003  0.755221206893505E+003  0.726742298645167E+003  0.672392811698702E+003  0.596123830330169E+003  0.506952890531939E+003  0.414652432391646E+003  0.325699577758486E+003  0.239157503951079E+003  0.143991169798099E+003  0.167130993674836E+002 -0.206646011663840E+003 -0.351481764411659E+003
  0.109800000000000E+001  0.351482456204293E+003  0.206646619936550E+003 -0.167126249119108E+002 -0.143990743502563E+003 -0.239157077035823E+003 -0.325699124012342E+003 -0.414651934640704E+003 -0.506952347724336E+003 -0.596123260697311E+003 -0.672392246490123E+003 -0.726741776969254E+003 -0.755220747480865E+003 -0.759879521837378E+003 -0.748731294448485E+003 -0.734030767851520E+003 -0.727386737317802E+003 -0.736773848266283E+003 -0.779023351448515E+003 -0.111862147741128E+004 -0.802328050465656E+003  0.802323443437735E+003  0.111862794307139E+004  0.779024361716780E+003  0.736774489188231E+003  0.727387223668135E+003  0.734031169475692E+003  0.748731670005360E+003  0.759879925819889E+003  0.755221206893557E+003  0.726742298645207E+003  0.672392811698739E+003  0.596123830330204E+003  0.506952890531964E+003  0.414652432391669E+003  0.325699577758504E+003  0.239157503951084E+003  0.143991169798101E+003  0.167130993675044E+002 -0.206646011663817E+003 -0.351481764411644E+003
  0.110000000000000E+001  0.351482456204263E+003  0.206646619936531E+003 -0.167126249119181E+002 -0.143990743502560E+003 -0.239157077035807E+003 -0.325699124012320E+003 -0.414651934640684E+003 -0.506952347724311E+003 -0.596123260697285E+003 -0.672392246490094E+003 -0.726741776969216E+003 -0.755220747480822E+003 -0.759879521837334E+003 -0.748731294448434E+003 -0.734030767851457E+003 -0.727386737317741E+003 -0.736773848266212E+003 -0.779023351448420E+003 -0.111862147741112E+004 -0.802328050465471E+003  0.802323443437963E+003  0.111862794307156E+004  0.779024361716863E+003  0.736774489188315E+003  0.727387223668194E+003  0.734031169475740E+003  0.748731670005414E+003  0.759879925819936E+003  0.755221206893598E+003  0.726742298645246E+003  0.672392811698774E+003  0.596123830330233E+003  0.506952890531979E+003  0.414652432391687E+003  0.325699577758528E+003  0.239157503951100E+003  0.143991169798099E+003  0.167130993674769E+002 -0.206646011663833E+003 -0.351481764411642E+003
  0.110200000000000E+001  0.351482456204259E+003  0.206646619936522E+003 -0.167126249119221E+002 -0.143990743502552E+003 -0.239157077035808E+003 -0.325699124012321E+003 -0.414651934640672E+003 -0.506952347724293E+003 -0.596123260697256E+003 -0.672392246490065E+003 -0.726741776969190E+003 -0.755220747480792E+003 -0.759879521837295E+003 -0.748731294448391E+003 -0.734030767851415E+003 -0.727386737317689E+003 -0.736773848266146E+003 -0.779023351448339E+003 -0.111862147741100E+004 -0.802328050465323E+003  0.802323443438077E+003  0.111862794307167E+004  0.779024361716955E+003  0.736774489188372E+003  0.727387223668245E+003  0.734031169475788E+003  0.748731670005451E+003  0.759879925819972E+003  0.755221206893628E+003  0.726742298645277E+003  0.672392811698800E+003  0.596123830330247E+003  0.506952890531996E+003  0.414652432391703E+003  0.325699577758539E+003  0.239157503951105E+003  0.143991169798104E+003  0.167130993674825E+002 -0.206646011663840E+003 -0.351481764411656E+003
  0.110400000000000E+001  0.351482456204228E+003  0.206646619936489E+003 -0.167126249119580E+002 -0.143990743502555E+003 -0.239157077035787E+003 -0.325699124012304E+003 -0.414651934640658E+003 -0.506952347724281E+003 -0.596123260697242E+003 -0.672392246490046E+003 -0.726741776969165E+003 -0.755220747480764E+003 -0.759879521837264E+003 -0.748731294448364E+003 -0.734030767851379E+003 -0.727386737317643E+003 -0.736773848266093E+003 -0.779023351448281E+003 -0.111862147741092E+004 -0.802328050465209E+003  0.802323443438184E+003  0.111862794307174E+004  0.779024361717015E+003  0.736774489188431E+003  0.727387223668281E+003  0.734031169475828E+003  0.748731670005490E+003  0.759879925820002E+003  0.755221206893657E+003  0.726742298645302E+003  0.672392811698820E+003  0.596123830330262E+003  0.506952890532015E+003  0.414652432391717E+003  0.325699577758536E+003  0.239157503951109E+003  0.143991169798111E+003  0.167130993674650E+002 -0.206646011663874E+003 -0.351481764411694E+003
  0.110600000000000E+001  0.351482456204249E+003  0.206646619936510E+003 -0.167126249119316E+002 -0.143990743502557E+003 -0.239157077035791E+003 -0.325699124012290E+003 -0.414651934640642E+003 -0.506952347724269E+003 -0.596123260697233E+003 -0.672392246490029E+003 -0.726741776969146E+003 -0.755220747480747E+003 -0.759879521837242E+003 -0.748731294448334E+003 -0.734030767851351E+003 -0.727386737317607E+003 -0.736773848266058E+003 -0.779023351448234E+003 -0.111862147741083E+004 -0.802328050465106E+003  0.802323443438308E+003  0.111862794307185E+004  0.779024361717065E+003  0.736774489188458E+003  0.727387223668318E+003  0.734031169475857E+003  0.748731670005510E+003  0.759879925820024E+003  0.755221206893677E+003  0.726742298645318E+003  0.672392811698836E+003  0.596123830330279E+003  0.506952890532024E+003  0.414652432391728E+003  0.325699577758543E+003  0.239157503951112E+003  0.143991169798125E+003  0.167130993674839E+002 -0.206646011663853E+003 -0.351481764411678E+003
  0.110800000000000E+001  0.351482456204197E+003  0.206646619936487E+003 -0.167126249119380E+002 -0.143990743502556E+003 -0.239157077035788E+003 -0.325699124012293E+003 -0.414651934640650E+003 -0.506952347724265E+003 -0.596123260697214E+003 -0.672392246490015E+003 -0.726741776969135E+003 -0.755220747480729E+003 -0.759879521837223E+003 -0.748731294448314E+003 -0.734030767851324E+003 -0.727386737317580E+003 -0.736773848266032E+003 -0.779023351448192E+003 -0.111862147741076E+004 -0.802328050465033E+003  0.802323443438375E+003  0.111862794307190E+004  0.779024361717098E+003  0.736774489188487E+003  0.727387223668343E+003  0.734031169475876E+003  0.748731670005534E+003  0.759879925820045E+003  0.755221206893694E+003  0.726742298645333E+003  0.672392811698852E+003  0.596123830330289E+003  0.506952890532028E+003  0.414652432391736E+003  0.325699577758552E+003  0.239157503951106E+003  0.143991169798111E+003  0.167130993674763E+002 -0.206646011663875E+003 -0.351481764411714E+003
  0.111000000000000E+001  0.351482456204249E+003  0.206646619936523E+003 -0.167126249119097E+002 -0.143990743502530E+003 -0.239157077035771E+003 -0.325699124012284E+003 -0.414651934640641E+003 -0.506952347724246E+003 -0.596123260697201E+003 -0.672392246490007E+003 -0.726741776969117E+003 -0.755220747480714E+003 -0.759879521837207E+003 -0.748731294448288E+003 -0.734030767851303E+003 -0.727386737317561E+003 -0.736773848266004E+003 -0.779023351448160E+003 -0.111862147741070E+004 -0.802328050464956E+003  0.802323443438429E+003  0.111862794307196E+004  0.779024361717144E+003  0.736774489188523E+003  0.727387223668369E+003  0.734031169475895E+003  0.748731670005550E+003  0.759879925820061E+003  0.755221206893711E+003  0.726742298645344E+003  0.672392811698861E+003  0.596123830330302E+003  0.506952890532041E+003  0.414652432391747E+003  0.325699577758562E+003  0.239157503951128E+003  0.143991169798138E+003  0.167130993675044E+002 -0.206646011663837E+003 -0.351481764411673E+003
