  0.105200000000000E+001  0.204276548477000E+000  0.127014978262359E+000  0.804456929832267E-002 -0.596128449093790E-001 -0.110577509101435E+000 -0.157595402182787E+000 -0.206624403296227E+000 -0.258169384243698E+000 -0.308705548266235E+000 -0.353068535523350E+000 -0.386386239307716E+000 -0.406383879701286E+000 -0.414087123226603E+000 -0.413624608518170E+000 -0.411465996681010E+000 -0.413826584075364E+000 -0.425015495721267E+000 -0.454480703438169E+000 -0.650744731825084E+000 -0.621080123628992E+000 -0.621081001113034E+000 -0.650748248761597E+000 -0.454481199520051E+000 -0.425015786327187E+000 -0.413826785479236E+000 -0.411466145983128E+000 -0.413624736783757E+000 -0.414087260610081E+000 -0.406384043091582E+000 -0.386386435861365E+000 -0.353068759338767E+000 -0.308705782090480E+000 -0.258169613895903E+000 -0.206624620079769E+000 -0.157595606906139E+000 -0.110577711569524E+000 -0.596130617613628E-001  0.804430534571205E-002  0.127014605852305E+000  0.204276107870841E+000
  0.105400000000000E+001  0.204276548476628E+000  0.127014978262182E+000  0.804456929839453E-002 -0.596128449090941E-001 -0.110577509100975E+000 -0.157595402182178E+000 -0.206624403295421E+000 -0.258169384242685E+000 -0.308705548265012E+000 -0.353068535521895E+000 -0.386386239306024E+000 -0.406383879699340E+000 -0.414087123224374E+000 -0.413624608515634E+000 -0.411465996678093E+000 -0.413826584071946E+000 -0.425015495717156E+000 -0.454480703432950E+000 -0.650744731816521E+000 -0.621080123615043E+000 -0.621081001126858E+000 -0.650748248770147E+000 -0.454481199525305E+000 -0.425015786331297E+000 -0.413826785482651E+000 -0.411466145986036E+000 -0.413624736786299E+000 -0.414087260612310E+000 -0.406384043093530E+000 -0.386386435863050E+000 -0.353068759340213E+000 -0.308705782091703E+000 -0.258169613896912E+000 -0.206624620080574E+000 -0.157595606906767E+000 -0.110577711569992E+000 -0.596130617616381E-001  0.804430534563044E-002  0.127014605852477E+000  0.204276107871227E+000
  0.105600000000000E+001  0.204276548476332E+000  0.127014978262058E+000  0.804456929848461E-002 -0.596128449088436E-001 -0.110577509100569E+000 -0.157595402181604E+000 -0.206624403294708E+000 -0.258169384241801E+000 -0.308705548263930E+000 -0.353068535520624E+000 -0.386386239304537E+000 -0.406383879697625E+000 -0.414087123222417E+000 -0.413624608513394E+000 -0.411465996675513E+000 -0.413826584068943E+000 -0.425015495713540E+000 -0.454480703428316E+000 -0.650744731808956E+000 -0.621080123602783E+000 -0.621081001139159E+000 -0.650748248777719E+000 -0.454481199529929E+000 -0.425015786334925E+000 -0.413826785485658E+000 -0.411466145988615E+000 -0.413624736788533E+000 -0.414087260614268E+000 -0.406384043095244E+000 -0.386386435864541E+000 -0.353068759341496E+000 -0.308705782092779E+000 -0.258169613897801E+000 -0.206624620081304E+000 -0.157595606907328E+000 -0.110577711570395E+000 -0.596130617618933E-001  0.804430534554610E-002  0.127014605852597E+000  0.204276107871514E+000
  0.105800000000000E+001  0.204276548476035E+000  0.127014978261914E+000  0.804456929854985E-002 -0.596128449086143E-001 -0.110577509100202E+000 -0.157595402181104E+000 -0.206624403294061E+000 -0.258169384241004E+000 -0.308705548262979E+000 -0.353068535519494E+000 -0.386386239303215E+000 -0.406383879696105E+000 -0.414087123220677E+000 -0.413624608511411E+000 -0.411465996673237E+000 -0.413826584066280E+000 -0.425015495710338E+000 -0.454480703424223E+000 -0.650744731802258E+000 -0.621080123591921E+000 -0.621081001150073E+000 -0.650748248784406E+000 -0.454481199533983E+000 -0.425015786338120E+000 -0.413826785488331E+000 -0.411466145990897E+000 -0.413624736790516E+000 -0.414087260616008E+000 -0.406384043096766E+000 -0.386386435865859E+000 -0.353068759342619E+000 -0.308705782093737E+000 -0.258169613898596E+000 -0.206624620081934E+000 -0.157595606907820E+000 -0.110577711570774E+000 -0.596130617621243E-001  0.804430534548350E-002  0.127014605852739E+000  0.204276107871811E+000
  0.106000000000000E+001  0.204276548475789E+000  0.127014978261794E+000  0.804456929860922E-002 -0.596128449084153E-001 -0.110577509099879E+000 -0.157595402180659E+000 -0.206624403293497E+000 -0.258169384240305E+000 -0.308705548262135E+000 -0.353068535518495E+000 -0.386386239302047E+000 -0.406383879694753E+000 -0.414087123219132E+000 -0.413624608509650E+000 -0.411465996671213E+000 -0.413826584063916E+000 -0.425015495707474E+000 -0.454480703420570E+000 -0.650744731796320E+000 -0.621080123582280E+000 -0.621081001159733E+000 -0.650748248790369E+000 -0.454481199537641E+000 -0.425015786340978E+000 -0.413826785490695E+000 -0.411466145992918E+000 -0.413624736792278E+000 -0.414087260617552E+000 -0.406384043098116E+000 -0.386386435867026E+000 -0.353068759343627E+000 -0.308705782094581E+000 -0.258169613899286E+000 -0.206624620082504E+000 -0.157595606908279E+000 -0.110577711571089E+000 -0.596130617623179E-001  0.804430534542704E-002  0.127014605852864E+000  0.204276107872055E+000
  0.106200000000000E+001  0.204276548475571E+000  0.127014978261716E+000  0.804456929869525E-002 -0.596128449082229E-001 -0.110577509099590E+000 -0.157595402180263E+000 -0.206624403292992E+000 -0.258169384239673E+000 -0.308705548261371E+000 -0.353068535517593E+000 -0.386386239300997E+000 -0.406383879693546E+000 -0.414087123217749E+000 -0.413624608508069E+000 -0.411465996669400E+000 -0.413826584061785E+000 -0.425015495704924E+000 -0.454480703417339E+000 -0.650744731790993E+000 -0.621080123573605E+000 -0.621081001168354E+000 -0.650748248795667E+000 -0.454481199540898E+000 -0.425015786343538E+000 -0.413826785492810E+000 -0.411466145994737E+000 -0.413624736793863E+000 -0.414087260618936E+000 -0.406384043099325E+000 -0.386386435868080E+000 -0.353068759344527E+000 -0.308705782095338E+000 -0.258169613899915E+000 -0.206624620083016E+000 -0.157595606908675E+000 -0.110577711571381E+000 -0.596130617625112E-001  0.804430534534944E-002  0.127014605852939E+000  0.204276107872268E+000
  0.106400000000000E+001  0.204276548475428E+000  0.127014978261654E+000  0.804456929874559E-002 -0.596128449080569E-001 -0.110577509099325E+000 -0.157595402179907E+000 -0.206624403292519E+000 -0.258169384239118E+000 -0.308705548260701E+000 -0.353068535516781E+000 -0.386386239300058E+000 -0.406383879692461E+000 -0.414087123216510E+000 -0.413624608506657E+000 -0.411465996667774E+000 -0.413826584059892E+000 -0.425015495702629E+000 -0.454480703414405E+000 -0.650744731786216E+000 -0.621080123565847E+000 -0.621081001176126E+000 -0.650748248800462E+000 -0.454481199543813E+000 -0.425015786345821E+000 -0.413826785494715E+000 -0.411466145996358E+000 -0.413624736795273E+000 -0.414087260620173E+000 -0.406384043100407E+000 -0.386386435869016E+000 -0.353068759345332E+000 -0.308705782096022E+000 -0.258169613900477E+000 -0.206624620083470E+000 -0.157595606909032E+000 -0.110577711571640E+000 -0.596130617626803E-001  0.804430534527536E-002  0.127014605853002E+000  0.204276107872432E+000
  0.106600000000000E+001  0.204276548475240E+000  0.127014978261563E+000  0.804456929877684E-002 -0.596128449079153E-001 -0.110577509099088E+000 -0.157595402179581E+000 -0.206624403292111E+000 -0.258169384238610E+000 -0.308705548260086E+000 -0.353068535516057E+000 -0.386386239299211E+000 -0.406383879691488E+000 -0.414087123215397E+000 -0.413624608505385E+000 -0.411465996666307E+000 -0.413826584058176E+000 -0.425015495700574E+000 -0.454480703411780E+000 -0.650744731781911E+000 -0.621080123558858E+000 -0.621081001183100E+000 -0.650748248804759E+000 -0.454481199546452E+000 -0.425015786347876E+000 -0.413826785496419E+000 -0.411466145997830E+000 -0.413624736796546E+000 -0.414087260621285E+000 -0.406384043101385E+000 -0.386386435869865E+000 -0.353068759346058E+000 -0.308705782096630E+000 -0.258169613900993E+000 -0.206624620083888E+000 -0.157595606909348E+000 -0.110577711571878E+000 -0.596130617628261E-001  0.804430534523864E-002  0.127014605853104E+000  0.204276107872633E+000
  0.106800000000000E+001  0.204276548485900E+000  0.127014978272344E+000  0.804456930996096E-002 -0.596128448959904E-001 -0.110577509086231E+000 -0.157595402165669E+000 -0.206624403277027E+000 -0.258169384222217E+000 -0.308705548242268E+000 -0.353068535496703E+000 -0.386386239278197E+000 -0.406383879668706E+000 -0.414087123190719E+000 -0.413624608478601E+000 -0.411465996637041E+000 -0.413826584025715E+000 -0.425015495663582E+000 -0.454480703367235E+000 -0.650744731713958E+000 -0.621080123453744E+000 -0.621081001288275E+000 -0.650748248872715E+000 -0.454481199590986E+000 -0.425015786384881E+000 -0.413826785528876E+000 -0.411466146027090E+000 -0.413624736823332E+000 -0.414087260645965E+000 -0.406384043124166E+000 -0.386386435890878E+000 -0.353068759365412E+000 -0.308705782114448E+000 -0.258169613917379E+000 -0.206624620098978E+000 -0.157595606923271E+000 -0.110577711584731E+000 -0.596130617747477E-001  0.804430533407243E-002  0.127014605842319E+000  0.204276107861945E+000
  0.107000000000000E+001  0.204276548479119E+000  0.127014978266208E+000  0.804456930457454E-002 -0.596128449009854E-001 -0.110577509090978E+000 -0.157595402170188E+000 -0.206624403281301E+000 -0.258169384226173E+000 -0.308705548245811E+000 -0.353068535499744E+000 -0.386386239280652E+000 -0.406383879670477E+000 -0.414087123191689E+000 -0.413624608478606E+000 -0.411465996635832E+000 -0.413826584022908E+000 -0.425015495658523E+000 -0.454480703358677E+000 -0.650744731696136E+000 -0.621080123420887E+000 -0.621081001321107E+000 -0.650748248890531E+000 -0.454481199599539E+000 -0.425015786389937E+000 -0.413826785531702E+000 -0.411466146028301E+000 -0.413624736823322E+000 -0.414087260644992E+000 -0.406384043122391E+000 -0.386386435888423E+000 -0.353068759362375E+000 -0.308705782110909E+000 -0.258169613913422E+000 -0.206624620094694E+000 -0.157595606918742E+000 -0.110577711579987E+000 -0.596130617697561E-001  0.804430533945886E-002  0.127014605848452E+000  0.204276107868723E+000
  0.107200000000000E+001  0.204276548476749E+000  0.127014978264356E+000  0.804456930336350E-002 -0.596128449017351E-001 -0.110577509091367E+000 -0.157595402170238E+000 -0.206624403281001E+000 -0.258169384225531E+000 -0.308705548244815E+000 -0.353068535498366E+000 -0.386386239278875E+000 -0.406383879668282E+000 -0.414087123189048E+000 -0.413624608475458E+000 -0.411465996632073E+000 -0.413826584018342E+000 -0.425015495652819E+000 -0.454480703351174E+000 -0.650744731683364E+000 -0.621080123399611E+000 -0.621081001342295E+000 -0.650748248903295E+000 -0.454481199607058E+000 -0.425015786395621E+000 -0.413826785536267E+000 -0.411466146032069E+000 -0.413624736826472E+000 -0.414087260647636E+000 -0.406384043124586E+000 -0.386386435890202E+000 -0.353068759363750E+000 -0.308705782111900E+000 -0.258169613914069E+000 -0.206624620094999E+000 -0.157595606918691E+000 -0.110577711579598E+000 -0.596130617690050E-001  0.804430534066468E-002  0.127014605850308E+000  0.204276107871112E+000
  0.107400000000000E+001  0.204276548475365E+000  0.127014978263281E+000  0.804456930267460E-002 -0.596128449021264E-001 -0.110577509091529E+000 -0.157595402170189E+000 -0.206624403280743E+000 -0.258169384225063E+000 -0.308705548244121E+000 -0.353068535497434E+000 -0.386386239277690E+000 -0.406383879666838E+000 -0.414087123187323E+000 -0.413624608473418E+000 -0.411465996629645E+000 -0.413826584015422E+000 -0.425015495649206E+000 -0.454480703346446E+000 -0.650744731675382E+000 -0.621080123386332E+000 -0.621081001355617E+000 -0.650748248911290E+000 -0.454481199611788E+000 -0.425015786399254E+000 -0.413826785539179E+000 -0.411466146034489E+000 -0.413624736828515E+000 -0.414087260649359E+000 -0.406384043126031E+000 -0.386386435891385E+000 -0.353068759364689E+000 -0.308705782112601E+000 -0.258169613914532E+000 -0.206624620095245E+000 -0.157595606918742E+000 -0.110577711579453E+000 -0.596130617686165E-001  0.804430534135732E-002  0.127014605851383E+000  0.204276107872503E+000
  0.107600000000000E+001  0.204276548474422E+000  0.127014978262602E+000  0.804456930228646E-002 -0.596128449023380E-001 -0.110577509091577E+000 -0.157595402170110E+000 -0.206624403280539E+000 -0.258169384224704E+000 -0.308705548243609E+000 -0.353068535496764E+000 -0.386386239276864E+000 -0.406383879665854E+000 -0.414087123186158E+000 -0.413624608472049E+000 -0.411465996628035E+000 -0.413826584013505E+000 -0.425015495646838E+000 -0.454480703343326E+000 -0.650744731670198E+000 -0.621080123377830E+000 -0.621081001364156E+000 -0.650748248916472E+000 -0.454481199614889E+000 -0.425015786401622E+000 -0.413826785541102E+000 -0.411466146036094E+000 -0.413624736829879E+000 -0.414087260650528E+000 -0.406384043127018E+000 -0.386386435892210E+000 -0.353068759365349E+000 -0.308705782113111E+000 -0.258169613914884E+000 -0.206624620095455E+000 -0.157595606918832E+000 -0.110577711579388E+000 -0.596130617684067E-001  0.804430534174199E-002  0.127014605852062E+000  0.204276107873424E+000
  0.107800000000000E+001  0.204276548473897E+000  0.127014978262196E+000  0.804456930205685E-002 -0.596128449024456E-001 -0.110577509091594E+000 -0.157595402170030E+000 -0.206624403280372E+000 -0.258169384224453E+000 -0.308705548243249E+000 -0.353068535496309E+000 -0.386386239276307E+000 -0.406383879665175E+000 -0.414087123185371E+000 -0.413624608471130E+000 -0.411465996626948E+000 -0.413826584012204E+000 -0.425015495645269E+000 -0.454480703341311E+000 -0.650744731666776E+000 -0.621080123372168E+000 -0.621081001369797E+000 -0.650748248919891E+000 -0.454481199616924E+000 -0.425015786403199E+000 -0.413826785542392E+000 -0.411466146037176E+000 -0.413624736830801E+000 -0.414087260651314E+000 -0.406384043127690E+000 -0.386386435892772E+000 -0.353068759365804E+000 -0.308705782113466E+000 -0.258169613915160E+000 -0.206624620095628E+000 -0.157595606918897E+000 -0.110577711579378E+000 -0.596130617682894E-001  0.804430534197820E-002  0.127014605852462E+000  0.204276107873963E+000
  0.108000000000000E+001  0.204276548473575E+000  0.127014978261973E+000  0.804456930191814E-002 -0.596128449025148E-001 -0.110577509091579E+000 -0.157595402169958E+000 -0.206624403280241E+000 -0.258169384224252E+000 -0.308705548242994E+000 -0.353068535495990E+000 -0.386386239275915E+000 -0.406383879664714E+000 -0.414087123184824E+000 -0.413624608470498E+000 -0.411465996626220E+000 -0.413826584011340E+000 -0.425015495644200E+000 -0.454480703339928E+000 -0.650744731664499E+000 -0.621080123368419E+000 -0.621081001373555E+000 -0.650748248922168E+000 -0.454481199618300E+000 -0.425015786404267E+000 -0.413826785543258E+000 -0.411466146037910E+000 -0.413624736831435E+000 -0.414087260651859E+000 -0.406384043128156E+000 -0.386386435893161E+000 -0.353068759366124E+000 -0.308705782113722E+000 -0.258169613915354E+000 -0.206624620095755E+000 -0.157595606918968E+000 -0.110577711579391E+000 -0.596130617682262E-001  0.804430534212012E-002  0.127014605852685E+000  0.204276107874257E+000
  0.108200000000000E+001  0.204276548473348E+000  0.127014978261803E+000  0.804456930183634E-002 -0.596128449025372E-001 -0.110577509091573E+000 -0.157595402169902E+000 -0.206624403280138E+000 -0.258169384224122E+000 -0.308705548242820E+000 -0.353068535495763E+000 -0.386386239275639E+000 -0.406383879664388E+000 -0.414087123184450E+000 -0.413624608470064E+000 -0.411465996625717E+000 -0.413826584010735E+000 -0.425015495643463E+000 -0.454480703338994E+000 -0.650744731662932E+000 -0.621080123365844E+000 -0.621081001376133E+000 -0.650748248923738E+000 -0.454481199619234E+000 -0.425015786404995E+000 -0.413826785543866E+000 -0.411466146038415E+000 -0.413624736831865E+000 -0.414087260652234E+000 -0.406384043128477E+000 -0.386386435893433E+000 -0.353068759366349E+000 -0.308705782113896E+000 -0.258169613915485E+000 -0.206624620095858E+000 -0.157595606919028E+000 -0.110577711579402E+000 -0.596130617681959E-001  0.804430534219591E-002  0.127014605852852E+000  0.204276107874498E+000
  0.108400000000000E+001  0.204276548473189E+000  0.127014978261678E+000  0.804456930175517E-002 -0.596128449025599E-001 -0.110577509091554E+000 -0.157595402169871E+000 -0.206624403280074E+000 -0.258169384224024E+000 -0.308705548242696E+000 -0.353068535495601E+000 -0.386386239275448E+000 -0.406383879664166E+000 -0.414087123184188E+000 -0.413624608469757E+000 -0.411465996625359E+000 -0.413826584010333E+000 -0.425015495642954E+000 -0.454480703338313E+000 -0.650744731661840E+000 -0.621080123364080E+000 -0.621081001377939E+000 -0.650748248924836E+000 -0.454481199619900E+000 -0.425015786405516E+000 -0.413826785544271E+000 -0.411466146038763E+000 -0.413624736832172E+000 -0.414087260652497E+000 -0.406384043128708E+000 -0.386386435893630E+000 -0.353068759366510E+000 -0.308705782114017E+000 -0.258169613915580E+000 -0.206624620095928E+000 -0.157595606919062E+000 -0.110577711579406E+000 -0.596130617681811E-001  0.804430534226751E-002  0.127014605852987E+000  0.204276107874664E+000
  0.108600000000000E+001  0.204276548473052E+000  0.127014978261586E+000  0.804456930173210E-002 -0.596128449025614E-001 -0.110577509091547E+000 -0.157595402169843E+000 -0.206624403280029E+000 -0.258169384223954E+000 -0.308705548242602E+000 -0.353068535495490E+000 -0.386386239275307E+000 -0.406383879664002E+000 -0.414087123184001E+000 -0.413624608469546E+000 -0.411465996625109E+000 -0.413826584010027E+000 -0.425015495642604E+000 -0.454480703337863E+000 -0.650744731661074E+000 -0.621080123362823E+000 -0.621081001379180E+000 -0.650748248925596E+000 -0.454481199620360E+000 -0.425015786405863E+000 -0.413826785544574E+000 -0.411466146039025E+000 -0.413624736832387E+000 -0.414087260652682E+000 -0.406384043128870E+000 -0.386386435893766E+000 -0.353068759366623E+000 -0.308705782114109E+000 -0.258169613915639E+000 -0.206624620095970E+000 -0.157595606919108E+000 -0.110577711579433E+000 -0.596130617681666E-001  0.804430534230991E-002  0.127014605853072E+000  0.204276107874793E+000
  0.108800000000000E+001  0.204276548473008E+000  0.127014978261561E+000  0.804456930172763E-002 -0.596128449025611E-001 -0.110577509091529E+000 -0.157595402169804E+000 -0.206624403279990E+000 -0.258169384223902E+000 -0.308705548242532E+000 -0.353068535495401E+000 -0.386386239275206E+000 -0.406383879663883E+000 -0.414087123183863E+000 -0.413624608469385E+000 -0.411465996624931E+000 -0.413826584009813E+000 -0.425015495642337E+000 -0.454480703337525E+000 -0.650744731660514E+000 -0.621080123361915E+000 -0.621081001380068E+000 -0.650748248926148E+000 -0.454481199620706E+000 -0.425015786406132E+000 -0.413826785544784E+000 -0.411466146039199E+000 -0.413624736832545E+000 -0.414087260652825E+000 -0.406384043128990E+000 -0.386386435893866E+000 -0.353068759366710E+000 -0.308705782114187E+000 -0.258169613915697E+000 -0.206624620096008E+000 -0.157595606919126E+000 -0.110577711579437E+000 -0.596130617681789E-001  0.804430534230604E-002  0.127014605853093E+000  0.204276107874829E+000
  0.109000000000000E+001  0.204276548472971E+000  0.127014978261523E+000  0.804456930169721E-002 -0.596128449025664E-001 -0.110577509091528E+000 -0.157595402169792E+000 -0.206624403279959E+000 -0.258169384223866E+000 -0.308705548242483E+000 -0.353068535495340E+000 -0.386386239275136E+000 -0.406383879663800E+000 -0.414087123183765E+000 -0.413624608469274E+000 -0.411465996624793E+000 -0.413826584009662E+000 -0.425015495642147E+000 -0.454480703337281E+000 -0.650744731660119E+000 -0.621080123361244E+000 -0.621081001380749E+000 -0.650748248926565E+000 -0.454481199620940E+000 -0.425015786406316E+000 -0.413826785544949E+000 -0.411466146039336E+000 -0.413624736832660E+000 -0.414087260652923E+000 -0.406384043129074E+000 -0.386386435893939E+000 -0.353068759366769E+000 -0.308705782114226E+000 -0.258169613915734E+000 -0.206624620096042E+000 -0.157595606919146E+000 -0.110577711579447E+000 -0.596130617681694E-001  0.804430534233392E-002  0.127014605853136E+000  0.204276107874886E+000
  0.109200000000000E+001  0.204276548472973E+000  0.127014978261528E+000  0.804456930169311E-002 -0.596128449025632E-001 -0.110577509091520E+000 -0.157595402169785E+000 -0.206624403279939E+000 -0.258169384223830E+000 -0.308705548242439E+000 -0.353068535495296E+000 -0.386386239275081E+000 -0.406383879663734E+000 -0.414087123183691E+000 -0.413624608469186E+000 -0.411465996624696E+000 -0.413826584009542E+000 -0.425015495642006E+000 -0.454480703337103E+000 -0.650744731659834E+000 -0.621080123360780E+000 -0.621081001381252E+000 -0.650748248926858E+000 -0.454481199621117E+000 -0.425015786406453E+000 -0.413826785545061E+000 -0.411466146039435E+000 -0.413624736832743E+000 -0.414087260652997E+000 -0.406384043129136E+000 -0.386386435893993E+000 -0.353068759366818E+000 -0.308705782114267E+000 -0.258169613915766E+000 -0.206624620096062E+000 -0.157595606919155E+000 -0.110577711579455E+000 -0.596130617681688E-001  0.804430534233276E-002  0.127014605853131E+000  0.204276107874881E+000
  0.109400000000000E+001  0.204276548472941E+000  0.127014978261501E+000  0.804456930167834E-002 -0.596128449025638E-001 -0.110577509091511E+000 -0.157595402169781E+000 -0.206624403279925E+000 -0.258169384223805E+000 -0.308705548242411E+000 -0.353068535495260E+000 -0.386386239275042E+000 -0.406383879663688E+000 -0.414087123183635E+000 -0.413624608469125E+000 -0.411465996624628E+000 -0.413826584009450E+000 -0.425015495641896E+000 -0.454480703336965E+000 -0.650744731659606E+000 -0.621080123360424E+000 -0.621081001381587E+000 -0.650748248927072E+000 -0.454481199621255E+000 -0.425015786406563E+000 -0.413826785545151E+000 -0.411466146039505E+000 -0.413624736832808E+000 -0.414087260653051E+000 -0.406384043129184E+000 -0.386386435894035E+000 -0.353068759366852E+000 -0.308705782114302E+000 -0.258169613915788E+000 -0.206624620096073E+000 -0.157595606919163E+000 -0.110577711579459E+000 -0.596130617681720E-001  0.804430534234957E-002  0.127014605853159E+000  0.204276107874915E+000
  0.109600000000000E+001  0.204276548472950E+000  0.127014978261505E+000  0.804456930167452E-002 -0.596128449025644E-001 -0.110577509091499E+000 -0.157595402169762E+000 -0.206624403279915E+000 -0.258169384223794E+000 -0.308705548242391E+000 -0.353068535495234E+000 -0.386386239275006E+000 -0.406383879663651E+000 -0.414087123183594E+000 -0.413624608469073E+000 -0.411465996624566E+000 -0.413826584009384E+000 -0.425015495641815E+000 -0.454480703336871E+000 -0.650744731659448E+000 -0.621080123360146E+000 -0.621081001381864E+000 -0.650748248927230E+000 -0.454481199621356E+000 -0.425015786406647E+000 -0.413826785545214E+000 -0.411466146039564E+000 -0.413624736832858E+000 -0.414087260653094E+000 -0.406384043129220E+000 -0.386386435894066E+000 -0.353068759366878E+000 -0.308705782114321E+000 -0.258169613915808E+000 -0.206624620096086E+000 -0.157595606919173E+000 -0.110577711579464E+000 -0.596130617681673E-001  0.804430534234785E-002  0.127014605853152E+000  0.204276107874906E+000
  0.109800000000000E+001  0.204276548472877E+000  0.127014978261473E+000  0.804456930167736E-002 -0.596128449025655E-001 -0.110577509091499E+000 -0.157595402169753E+000 -0.206624403279899E+000 -0.258169384223778E+000 -0.308705548242379E+000 -0.353068535495217E+000 -0.386386239274982E+000 -0.406383879663621E+000 -0.414087123183559E+000 -0.413624608469037E+000 -0.411465996624521E+000 -0.413826584009336E+000 -0.425015495641769E+000 -0.454480703336787E+000 -0.650744731659300E+000 -0.621080123359921E+000 -0.621081001382097E+000 -0.650748248927381E+000 -0.454481199621436E+000 -0.425015786406701E+000 -0.413826785545269E+000 -0.411466146039608E+000 -0.413624736832893E+000 -0.414087260653127E+000 -0.406384043129249E+000 -0.386386435894090E+000 -0.353068759366901E+000 -0.308705782114345E+000 -0.258169613915814E+000 -0.206624620096091E+000 -0.157595606919188E+000 -0.110577711579473E+000 -0.596130617681709E-001  0.804430534235516E-002  0.127014605853187E+000  0.204276107874964E+000
  0.110000000000000E+001  0.204276548472900E+000  0.127014978261469E+000  0.804456930166637E-002 -0.596128449025710E-001 -0.110577509091498E+000 -0.157595402169745E+000 -0.206624403279897E+000 -0.258169384223769E+000 -0.308705548242362E+000 -0.353068535495199E+000 -0.386386239274963E+000 -0.406383879663601E+000 -0.414087123183534E+000 -0.413624608469009E+000 -0.411465996624489E+000 -0.413826584009296E+000 -0.425015495641707E+000 -0.454480703336721E+000 -0.650744731659221E+000 -0.621080123359773E+000 -0.621081001382259E+000 -0.650748248927468E+000 -0.454481199621496E+000 -0.425015786406750E+000 -0.413826785545304E+000 -0.411466146039646E+000 -0.413624736832925E+000 -0.414087260653151E+000 -0.406384043129270E+000 -0.386386435894108E+000 -0.353068759366915E+000 -0.308705782114358E+000 -0.258169613915831E+000 -0.206624620096098E+000 -0.157595606919195E+000 -0.110577711579479E+000 -0.596130617681645E-001  0.804430534236873E-002  0.127014605853195E+000  0.204276107874961E+000
  0.110200000000000E+001  0.204276548472889E+000  0.127014978261466E+000  0.804456930166518E-002 -0.596128449025621E-001 -0.110577509091493E+000 -0.157595402169747E+000 -0.206624403279887E+000 -0.258169384223757E+000 -0.308705548242350E+000 -0.353068535495182E+000 -0.386386239274950E+000 -0.406383879663583E+000 -0.414087123183511E+000 -0.413624608468984E+000 -0.411465996624465E+000 -0.413826584009256E+000 -0.425015495641664E+000 -0.454480703336668E+000 -0.650744731659119E+000 -0.621080123359639E+000 -0.621081001382395E+000 -0.650748248927565E+000 -0.454481199621556E+000 -0.425015786406802E+000 -0.413826785545344E+000 -0.411466146039669E+000 -0.413624736832945E+000 -0.414087260653172E+000 -0.406384043129291E+000 -0.386386435894122E+000 -0.353068759366932E+000 -0.308705782114368E+000 -0.258169613915837E+000 -0.206624620096112E+000 -0.157595606919190E+000 -0.110577711579476E+000 -0.596130617681659E-001  0.804430534235519E-002  0.127014605853186E+000  0.204276107874975E+000
  0.110400000000000E+001  0.204276548472842E+000  0.127014978261454E+000  0.804456930168103E-002 -0.596128449025625E-001 -0.110577509091490E+000 -0.157595402169736E+000 -0.206624403279883E+000 -0.258169384223747E+000 -0.308705548242342E+000 -0.353068535495178E+000 -0.386386239274932E+000 -0.406383879663566E+000 -0.414087123183497E+000 -0.413624608468964E+000 -0.411465996624430E+000 -0.413826584009237E+000 -0.425015495641643E+000 -0.454480703336628E+000 -0.650744731659046E+000 -0.621080123359506E+000 -0.621081001382504E+000 -0.650748248927646E+000 -0.454481199621593E+000 -0.425015786406818E+000 -0.413826785545371E+000 -0.411466146039693E+000 -0.413624736832968E+000 -0.414087260653191E+000 -0.406384043129307E+000 -0.386386435894134E+000 -0.353068759366942E+000 -0.308705782114377E+000 -0.258169613915848E+000 -0.206624620096118E+000 -0.157595606919194E+000 -0.110577711579482E+000 -0.596130617681764E-001  0.804430534235408E-002  0.127014605853205E+000  0.204276107875002E+000
  0.110600000000000E+001  0.204276548472880E+000  0.127014978261471E+000  0.804456930167597E-002 -0.596128449025649E-001 -0.110577509091482E+000 -0.157595402169732E+000 -0.206624403279879E+000 -0.258169384223741E+000 -0.308705548242335E+000 -0.353068535495166E+000 -0.386386239274921E+000 -0.406383879663554E+000 -0.414087123183479E+000 -0.413624608468949E+000 -0.411465996624415E+000 -0.413826584009210E+000 -0.425015495641618E+000 -0.454480703336610E+000 -0.650744731659011E+000 -0.621080123359420E+000 -0.621081001382587E+000 -0.650748248927675E+000 -0.454481199621620E+000 -0.425015786406851E+000 -0.413826785545393E+000 -0.411466146039714E+000 -0.413624736832984E+000 -0.414087260653204E+000 -0.406384043129317E+000 -0.386386435894150E+000 -0.353068759366953E+000 -0.308705782114382E+000 -0.258169613915847E+000 -0.206624620096119E+000 -0.157595606919202E+000 -0.110577711579482E+000 -0.596130617681729E-001  0.804430534235081E-002  0.127014605853187E+000  0.204276107874974E+000
