  0.105400000000000E+001  0.296338516849058E+003  0.184322267703291E+003  0.116952435115452E+002 -0.867628212424544E+002 -0.161062847804751E+003 -0.229678020117180E+003 -0.301295982454883E+003 -0.376698990950275E+003 -0.450776333936259E+003 -0.515954920955917E+003 -0.565009602325310E+003 -0.594487104152575E+003 -0.605815087426415E+003 -0.605032563946784E+003 -0.601631213503590E+003 -0.604675390266064E+003 -0.620282410652182E+003 -0.661664283865012E+003 -0.942097869747735E+003 -0.682143403890709E+003  0.682139555023044E+003  0.942103173838750E+003  0.661665182180346E+003  0.620283006074981E+003  0.604675853842026E+003  0.601631601269059E+003  0.605032922601534E+003  0.605815460252758E+003  0.594487512359390E+003  0.565010051014381E+003  0.515955395483146E+003  0.450776804160626E+003  0.376699433516145E+003  0.301296384398070E+003  0.229678383854763E+003  0.161063188554239E+003  0.867631615598539E+002 -0.116948631022495E+002 -0.184321779698151E+003 -0.296337961777054E+003
  0.105600000000000E+001  0.296338516848630E+003  0.184322267703110E+003  0.116952435116762E+002 -0.867628212420899E+002 -0.161062847804159E+003 -0.229678020116343E+003 -0.301295982453842E+003 -0.376698990948984E+003 -0.450776333934679E+003 -0.515954920954058E+003 -0.565009602323135E+003 -0.594487104150066E+003 -0.605815087423552E+003 -0.605032563943507E+003 -0.601631213499818E+003 -0.604675390261676E+003 -0.620282410646903E+003 -0.661664283858267E+003 -0.942097869736782E+003 -0.682143403877244E+003  0.682139555036554E+003  0.942103173849711E+003  0.661665182187078E+003  0.620283006080276E+003  0.604675853846419E+003  0.601631601272830E+003  0.605032922604802E+003  0.605815460255623E+003  0.594487512361897E+003  0.565010051016562E+003  0.515955395485020E+003  0.450776804162198E+003  0.376699433517441E+003  0.301296384399134E+003  0.229678383855579E+003  0.161063188554825E+003  0.867631615602253E+002 -0.116948631021269E+002 -0.184321779698325E+003 -0.296337961777471E+003
  0.105800000000000E+001  0.296338516848198E+003  0.184322267702903E+003  0.116952435117710E+002 -0.867628212417562E+002 -0.161062847803625E+003 -0.229678020115614E+003 -0.301295982452899E+003 -0.376698990947822E+003 -0.450776333933290E+003 -0.515954920952408E+003 -0.565009602321202E+003 -0.594487104147842E+003 -0.605815087421006E+003 -0.605032563940606E+003 -0.601631213496490E+003 -0.604675390257785E+003 -0.620282410642231E+003 -0.661664283852308E+003 -0.942097869727086E+003 -0.682143403865314E+003  0.682139555048541E+003  0.942103173859392E+003  0.661665182192981E+003  0.620283006084937E+003  0.604675853850325E+003  0.601631601276167E+003  0.605032922607702E+003  0.605815460258169E+003  0.594487512364123E+003  0.565010051018490E+003  0.515955395486661E+003  0.450776804163596E+003  0.376699433518602E+003  0.301296384400052E+003  0.229678383856298E+003  0.161063188555377E+003  0.867631615605615E+002 -0.116948631020358E+002 -0.184321779698530E+003 -0.296337961777902E+003
  0.106000000000000E+001  0.296338516847842E+003  0.184322267702728E+003  0.116952435118574E+002 -0.867628212414665E+002 -0.161062847803155E+003 -0.229678020114966E+003 -0.301295982452077E+003 -0.376698990946802E+003 -0.450776333932058E+003 -0.515954920950948E+003 -0.565009602319495E+003 -0.594487104145865E+003 -0.605815087418746E+003 -0.605032563938031E+003 -0.601631213493530E+003 -0.604675390254331E+003 -0.620282410638051E+003 -0.661664283846989E+003 -0.942097869718488E+003 -0.682143403854725E+003  0.682139555059151E+003  0.942103173868025E+003  0.661665182198306E+003  0.620283006089109E+003  0.604675853853779E+003  0.601631601279122E+003  0.605032922610281E+003  0.605815460260428E+003  0.594487512366099E+003  0.565010051020195E+003  0.515955395488135E+003  0.450776804164829E+003  0.376699433519609E+003  0.301296384400883E+003  0.229678383856966E+003  0.161063188555836E+003  0.867631615608432E+002 -0.116948631019538E+002 -0.184321779698712E+003 -0.296337961778256E+003
  0.106200000000000E+001  0.296338516847526E+003  0.184322267702614E+003  0.116952435119824E+002 -0.867628212411865E+002 -0.161062847802734E+003 -0.229678020114389E+003 -0.301295982451341E+003 -0.376698990945881E+003 -0.450776333930942E+003 -0.515954920949630E+003 -0.565009602317959E+003 -0.594487104144098E+003 -0.605815087416722E+003 -0.605032563935718E+003 -0.601631213490880E+003 -0.604675390251217E+003 -0.620282410634330E+003 -0.661664283842285E+003 -0.942097869710778E+003 -0.682143403845196E+003  0.682139555068619E+003  0.942103173875696E+003  0.661665182203048E+003  0.620283006092845E+003  0.604675853856870E+003  0.601631601281781E+003  0.605032922612598E+003  0.605815460262453E+003  0.594487512367868E+003  0.565010051021737E+003  0.515955395489449E+003  0.450776804165934E+003  0.376699433520526E+003  0.301296384401630E+003  0.229678383857543E+003  0.161063188556261E+003  0.867631615611245E+002 -0.116948631018409E+002 -0.184321779698822E+003 -0.296337961778565E+003
  0.106400000000000E+001  0.296338516847318E+003  0.184322267702525E+003  0.116952435120556E+002 -0.867628212409449E+002 -0.161062847802348E+003 -0.229678020113869E+003 -0.301295982450651E+003 -0.376698990945070E+003 -0.450776333929965E+003 -0.515954920948443E+003 -0.565009602316586E+003 -0.594487104142512E+003 -0.605815087414910E+003 -0.605032563933653E+003 -0.601631213488502E+003 -0.604675390248451E+003 -0.620282410630980E+003 -0.661664283838014E+003 -0.942097869703861E+003 -0.682143403836676E+003  0.682139555077156E+003  0.942103173882638E+003  0.661665182207292E+003  0.620283006096177E+003  0.604675853859653E+003  0.601631601284151E+003  0.605032922614661E+003  0.605815460264263E+003  0.594487512369450E+003  0.565010051023106E+003  0.515955395490627E+003  0.450776804166933E+003  0.376699433521346E+003  0.301296384402292E+003  0.229678383858063E+003  0.161063188556640E+003  0.867631615613706E+002 -0.116948631017332E+002 -0.184321779698913E+003 -0.296337961778802E+003
  0.106600000000000E+001  0.296338516847046E+003  0.184322267702392E+003  0.116952435121010E+002 -0.867628212407387E+002 -0.161062847802002E+003 -0.229678020113394E+003 -0.301295982450057E+003 -0.376698990944328E+003 -0.450776333929066E+003 -0.515954920947384E+003 -0.565009602315347E+003 -0.594487104141088E+003 -0.605815087413283E+003 -0.605032563931792E+003 -0.601631213486356E+003 -0.604675390245943E+003 -0.620282410627981E+003 -0.661664283834192E+003 -0.942097869697629E+003 -0.682143403829000E+003  0.682139555084815E+003  0.942103173888858E+003  0.661665182211134E+003  0.620283006099175E+003  0.604675853862144E+003  0.601631601286304E+003  0.605032922616524E+003  0.605815460265889E+003  0.594487512370881E+003  0.565010051024347E+003  0.515955395491687E+003  0.450776804167821E+003  0.376699433522099E+003  0.301296384402902E+003  0.229678383858524E+003  0.161063188556986E+003  0.867631615615828E+002 -0.116948631016799E+002 -0.184321779699061E+003 -0.296337961779094E+003
  0.106800000000000E+001  0.296338516862510E+003  0.184322267718039E+003  0.116952435283608E+002 -0.867628212233828E+002 -0.161062847783275E+003 -0.229678020093119E+003 -0.301295982428061E+003 -0.376698990920409E+003 -0.450776333903049E+003 -0.515954920919101E+003 -0.565009602284619E+003 -0.594487104107761E+003 -0.605815087377177E+003 -0.605032563892614E+003 -0.601631213443565E+003 -0.604675390198511E+003 -0.620282410573994E+003 -0.661664283769340E+003 -0.942097869599253E+003 -0.682143403713551E+003  0.682139555200330E+003  0.942103173987240E+003  0.661665182275969E+003  0.620283006153182E+003  0.604675853909569E+003  0.601631601329087E+003  0.605032922655705E+003  0.605815460301997E+003  0.594487512404206E+003  0.565010051055074E+003  0.515955395519969E+003  0.450776804193838E+003  0.376699433546008E+003  0.301296384424907E+003  0.229678383878815E+003  0.161063188575707E+003  0.867631615789340E+002 -0.116948630854461E+002 -0.184321779683410E+003 -0.296337961763590E+003
  0.107000000000000E+001  0.296338516852672E+003  0.184322267709133E+003  0.116952435205299E+002 -0.867628212306527E+002 -0.161062847790189E+003 -0.229678020099705E+003 -0.301295982434293E+003 -0.376698990926182E+003 -0.450776333908222E+003 -0.515954920923546E+003 -0.565009602288209E+003 -0.594487104110351E+003 -0.605815087378597E+003 -0.605032563892620E+003 -0.601631213441798E+003 -0.604675390194409E+003 -0.620282410566610E+003 -0.661664283756882E+003 -0.942097869573451E+003 -0.682143403677464E+003  0.682139555236389E+003  0.942103174013033E+003  0.661665182288421E+003  0.620283006160562E+003  0.604675853913698E+003  0.601631601330857E+003  0.605032922655690E+003  0.605815460300573E+003  0.594487512401610E+003  0.565010051051485E+003  0.515955395515532E+003  0.450776804188671E+003  0.376699433540234E+003  0.301296384418659E+003  0.229678383872215E+003  0.161063188568797E+003  0.867631615716691E+002 -0.116948630932771E+002 -0.184321779692309E+003 -0.296337961773422E+003
  0.107200000000000E+001  0.296338516849235E+003  0.184322267706446E+003  0.116952435187692E+002 -0.867628212317439E+002 -0.161062847790755E+003 -0.229678020099778E+003 -0.301295982433855E+003 -0.376698990925246E+003 -0.450776333906768E+003 -0.515954920921532E+003 -0.565009602285610E+003 -0.594487104107141E+003 -0.605815087374733E+003 -0.605032563888016E+003 -0.601631213436300E+003 -0.604675390187738E+003 -0.620282410558285E+003 -0.661664283745957E+003 -0.942097869554960E+003 -0.682143403654096E+003  0.682139555259661E+003  0.942103174031511E+003  0.661665182299368E+003  0.620283006168857E+003  0.604675853920369E+003  0.601631601336367E+003  0.605032922660297E+003  0.605815460304441E+003  0.594487512404820E+003  0.565010051054085E+003  0.515955395517541E+003  0.450776804190119E+003  0.376699433541178E+003  0.301296384419103E+003  0.229678383872140E+003  0.161063188568230E+003  0.867631615705759E+002 -0.116948630950301E+002 -0.184321779695003E+003 -0.296337961776888E+003
  0.107400000000000E+001  0.296338516847226E+003  0.184322267704886E+003  0.116952435177677E+002 -0.867628212323134E+002 -0.161062847790991E+003 -0.229678020099707E+003 -0.301295982433479E+003 -0.376698990924563E+003 -0.450776333905754E+003 -0.515954920920170E+003 -0.565009602283878E+003 -0.594487104105028E+003 -0.605815087372209E+003 -0.605032563885032E+003 -0.601631213432751E+003 -0.604675390183472E+003 -0.620282410553013E+003 -0.661664283739074E+003 -0.942097869543405E+003 -0.682143403639512E+003  0.682139555274292E+003  0.942103174043085E+003  0.661665182306254E+003  0.620283006174159E+003  0.604675853924623E+003  0.601631601339905E+003  0.605032922663287E+003  0.605815460306962E+003  0.594487512406934E+003  0.565010051055815E+003  0.515955395518914E+003  0.450776804191141E+003  0.376699433541854E+003  0.301296384419462E+003  0.229678383872215E+003  0.161063188568020E+003  0.867631615700105E+002 -0.116948630960371E+002 -0.184321779696562E+003 -0.296337961778906E+003
  0.107600000000000E+001  0.296338516845858E+003  0.184322267703901E+003  0.116952435172034E+002 -0.867628212326213E+002 -0.161062847791061E+003 -0.229678020099592E+003 -0.301295982433182E+003 -0.376698990924039E+003 -0.450776333905006E+003 -0.515954920919190E+003 -0.565009602282670E+003 -0.594487104103589E+003 -0.605815087370504E+003 -0.605032563883030E+003 -0.601631213430397E+003 -0.604675390180671E+003 -0.620282410549557E+003 -0.661664283734532E+003 -0.942097869535899E+003 -0.682143403630173E+003  0.682139555283671E+003  0.942103174050587E+003  0.661665182310769E+003  0.620283006177615E+003  0.604675853927434E+003  0.601631601342252E+003  0.605032922665281E+003  0.605815460308673E+003  0.594487512408379E+003  0.565010051057022E+003  0.515955395519877E+003  0.450776804191886E+003  0.376699433542368E+003  0.301296384419769E+003  0.229678383872346E+003  0.161063188567924E+003  0.867631615697051E+002 -0.116948630965963E+002 -0.184321779697549E+003 -0.296337961780241E+003
  0.107800000000000E+001  0.296338516845096E+003  0.184322267703311E+003  0.116952435168696E+002 -0.867628212327779E+002 -0.161062847791086E+003 -0.229678020099475E+003 -0.301295982432939E+003 -0.376698990923672E+003 -0.450776333904480E+003 -0.515954920918525E+003 -0.565009602281854E+003 -0.594487104102595E+003 -0.605815087369354E+003 -0.605032563881685E+003 -0.601631213428808E+003 -0.604675390178769E+003 -0.620282410547266E+003 -0.661664283731598E+003 -0.942097869530945E+003 -0.682143403623954E+003  0.682139555289866E+003  0.942103174055537E+003  0.661665182313731E+003  0.620283006179917E+003  0.604675853929318E+003  0.601631601343834E+003  0.605032922666630E+003  0.605815460309823E+003  0.594487512409361E+003  0.565010051057844E+003  0.515955395520543E+003  0.450776804192405E+003  0.376699433542770E+003  0.301296384420021E+003  0.229678383872440E+003  0.161063188567910E+003  0.867631615695344E+002 -0.116948630969397E+002 -0.184321779698129E+003 -0.296337961781024E+003
  0.108000000000000E+001  0.296338516844630E+003  0.184322267702988E+003  0.116952435166680E+002 -0.867628212328786E+002 -0.161062847791064E+003 -0.229678020099370E+003 -0.301295982432748E+003 -0.376698990923379E+003 -0.450776333904107E+003 -0.515954920918060E+003 -0.565009602281281E+003 -0.594487104101921E+003 -0.605815087368553E+003 -0.605032563880761E+003 -0.601631213427743E+003 -0.604675390177507E+003 -0.620282410545707E+003 -0.661664283729585E+003 -0.942097869527648E+003 -0.682143403619837E+003  0.682139555293994E+003  0.942103174058834E+003  0.661665182315735E+003  0.620283006181475E+003  0.604675853930584E+003  0.601631601344907E+003  0.605032922667557E+003  0.605815460310620E+003  0.594487512410043E+003  0.565010051058413E+003  0.515955395521010E+003  0.450776804192778E+003  0.376699433543053E+003  0.301296384420206E+003  0.229678383872545E+003  0.161063188567929E+003  0.867631615694425E+002 -0.116948630971461E+002 -0.184321779698453E+003 -0.296337961781449E+003
  0.108200000000000E+001  0.296338516844301E+003  0.184322267702741E+003  0.116952435165490E+002 -0.867628212329113E+002 -0.161062847791055E+003 -0.229678020099288E+003 -0.301295982432598E+003 -0.376698990923189E+003 -0.450776333903854E+003 -0.515954920917728E+003 -0.565009602280878E+003 -0.594487104101444E+003 -0.605815087368005E+003 -0.605032563880126E+003 -0.601631213427008E+003 -0.604675390176623E+003 -0.620282410544632E+003 -0.661664283728225E+003 -0.942097869525380E+003 -0.682143403617009E+003  0.682139555296826E+003  0.942103174061106E+003  0.661665182317094E+003  0.620283006182538E+003  0.604675853931472E+003  0.601631601345645E+003  0.605032922668187E+003  0.605815460311168E+003  0.594487512410513E+003  0.565010051058810E+003  0.515955395521339E+003  0.450776804193033E+003  0.376699433543245E+003  0.301296384420356E+003  0.229678383872632E+003  0.161063188567945E+003  0.867631615693984E+002 -0.116948630972562E+002 -0.184321779698695E+003 -0.296337961781800E+003
  0.108400000000000E+001  0.296338516844070E+003  0.184322267702559E+003  0.116952435164310E+002 -0.867628212329443E+002 -0.161062847791028E+003 -0.229678020099244E+003 -0.301295982432505E+003 -0.376698990923046E+003 -0.450776333903673E+003 -0.515954920917491E+003 -0.565009602280599E+003 -0.594487104101119E+003 -0.605815087367622E+003 -0.605032563879677E+003 -0.601631213426484E+003 -0.604675390176036E+003 -0.620282410543888E+003 -0.661664283727234E+003 -0.942097869523799E+003 -0.682143403615072E+003  0.682139555298809E+003  0.942103174062696E+003  0.661665182318065E+003  0.620283006183298E+003  0.604675853932065E+003  0.601631601346154E+003  0.605032922668635E+003  0.605815460311553E+003  0.594487512410851E+003  0.565010051059098E+003  0.515955395521575E+003  0.450776804193210E+003  0.376699433543382E+003  0.301296384420458E+003  0.229678383872681E+003  0.161063188567950E+003  0.867631615693767E+002 -0.116948630973603E+002 -0.184321779698891E+003 -0.296337961782041E+003
  0.108600000000000E+001  0.296338516843872E+003  0.184322267702427E+003  0.116952435163975E+002 -0.867628212329465E+002 -0.161062847791017E+003 -0.229678020099202E+003 -0.301295982432438E+003 -0.376698990922944E+003 -0.450776333903535E+003 -0.515954920917329E+003 -0.565009602280393E+003 -0.594487104100880E+003 -0.605815087367350E+003 -0.605032563879369E+003 -0.601631213426118E+003 -0.604675390175588E+003 -0.620282410543377E+003 -0.661664283726578E+003 -0.942097869522691E+003 -0.682143403613691E+003  0.682139555300172E+003  0.942103174063797E+003  0.661665182318735E+003  0.620283006183804E+003  0.604675853932506E+003  0.601631601346537E+003  0.605032922668950E+003  0.605815460311824E+003  0.594487512411088E+003  0.565010051059298E+003  0.515955395521740E+003  0.450776804193344E+003  0.376699433543469E+003  0.301296384420520E+003  0.229678383872748E+003  0.161063188567990E+003  0.867631615693556E+002 -0.116948630974220E+002 -0.184321779699013E+003 -0.296337961782228E+003
  0.108800000000000E+001  0.296338516843808E+003  0.184322267702390E+003  0.116952435163910E+002 -0.867628212329461E+002 -0.161062847790992E+003 -0.229678020099146E+003 -0.301295982432381E+003 -0.376698990922868E+003 -0.450776333903434E+003 -0.515954920917200E+003 -0.565009602280245E+003 -0.594487104100705E+003 -0.605815087367147E+003 -0.605032563879133E+003 -0.601631213425858E+003 -0.604675390175275E+003 -0.620282410542988E+003 -0.661664283726087E+003 -0.942097869521880E+003 -0.682143403612694E+003  0.682139555301147E+003  0.942103174064596E+003  0.661665182319238E+003  0.620283006184197E+003  0.604675853932814E+003  0.601631601346792E+003  0.605032922669181E+003  0.605815460312033E+003  0.594487512411263E+003  0.565010051059443E+003  0.515955395521867E+003  0.450776804193458E+003  0.376699433543554E+003  0.301296384420575E+003  0.229678383872775E+003  0.161063188567996E+003  0.867631615693736E+002 -0.116948630974164E+002 -0.184321779699044E+003 -0.296337961782279E+003
  0.109000000000000E+001  0.296338516843753E+003  0.184322267702335E+003  0.116952435163468E+002 -0.867628212329537E+002 -0.161062847790990E+003 -0.229678020099128E+003 -0.301295982432336E+003 -0.376698990922816E+003 -0.450776333903362E+003 -0.515954920917111E+003 -0.565009602280142E+003 -0.594487104100584E+003 -0.605815087367003E+003 -0.605032563878970E+003 -0.601631213425656E+003 -0.604675390175056E+003 -0.620282410542711E+003 -0.661664283725732E+003 -0.942097869521308E+003 -0.682143403611957E+003  0.682139555301895E+003  0.942103174065199E+003  0.661665182319579E+003  0.620283006184466E+003  0.604675853933055E+003  0.601631601346992E+003  0.605032922669350E+003  0.605815460312176E+003  0.594487512411386E+003  0.565010051059550E+003  0.515955395521953E+003  0.450776804193515E+003  0.376699433543607E+003  0.301296384420625E+003  0.229678383872803E+003  0.161063188568011E+003  0.867631615693597E+002 -0.116948630974569E+002 -0.184321779699107E+003 -0.296337961782362E+003
  0.109200000000000E+001  0.296338516843756E+003  0.184322267702341E+003  0.116952435163408E+002 -0.867628212329491E+002 -0.161062847790978E+003 -0.229678020099118E+003 -0.301295982432307E+003 -0.376698990922763E+003 -0.450776333903297E+003 -0.515954920917046E+003 -0.565009602280063E+003 -0.594487104100488E+003 -0.605815087366896E+003 -0.605032563878842E+003 -0.601631213425516E+003 -0.604675390174880E+003 -0.620282410542505E+003 -0.661664283725473E+003 -0.942097869520895E+003 -0.682143403611448E+003  0.682139555302447E+003  0.942103174065624E+003  0.661665182319836E+003  0.620283006184665E+003  0.604675853933219E+003  0.601631601347136E+003  0.605032922669470E+003  0.605815460312285E+003  0.594487512411476E+003  0.565010051059629E+003  0.515955395522024E+003  0.450776804193575E+003  0.376699433543655E+003  0.301296384420653E+003  0.229678383872816E+003  0.161063188568022E+003  0.867631615693590E+002 -0.116948630974552E+002 -0.184321779699100E+003 -0.296337961782356E+003
  0.109400000000000E+001  0.296338516843710E+003  0.184322267702303E+003  0.116952435163193E+002 -0.867628212329500E+002 -0.161062847790966E+003 -0.229678020099112E+003 -0.301295982432287E+003 -0.376698990922727E+003 -0.450776333903257E+003 -0.515954920916994E+003 -0.565009602280005E+003 -0.594487104100421E+003 -0.605815087366814E+003 -0.605032563878753E+003 -0.601631213425416E+003 -0.604675390174745E+003 -0.620282410542345E+003 -0.661664283725272E+003 -0.942097869520566E+003 -0.682143403611056E+003  0.682139555302815E+003  0.942103174065933E+003  0.661665182320037E+003  0.620283006184825E+003  0.604675853933349E+003  0.601631601347240E+003  0.605032922669565E+003  0.605815460312363E+003  0.594487512411547E+003  0.565010051059690E+003  0.515955395522074E+003  0.450776804193626E+003  0.376699433543686E+003  0.301296384420670E+003  0.229678383872829E+003  0.161063188568028E+003  0.867631615693635E+002 -0.116948630974796E+002 -0.184321779699141E+003 -0.296337961782405E+003
  0.109600000000000E+001  0.296338516843722E+003  0.184322267702308E+003  0.116952435163138E+002 -0.867628212329508E+002 -0.161062847790948E+003 -0.229678020099084E+003 -0.301295982432272E+003 -0.376698990922711E+003 -0.450776333903228E+003 -0.515954920916955E+003 -0.565009602279952E+003 -0.594487104100366E+003 -0.605815087366754E+003 -0.605032563878676E+003 -0.601631213425325E+003 -0.604675390174650E+003 -0.620282410542226E+003 -0.661664283725134E+003 -0.942097869520336E+003 -0.682143403610751E+003  0.682139555303119E+003  0.942103174066162E+003  0.661665182320184E+003  0.620283006184949E+003  0.604675853933442E+003  0.601631601347326E+003  0.605032922669639E+003  0.605815460312426E+003  0.594487512411600E+003  0.565010051059736E+003  0.515955395522112E+003  0.450776804193653E+003  0.376699433543716E+003  0.301296384420689E+003  0.229678383872843E+003  0.161063188568035E+003  0.867631615693568E+002 -0.116948630974771E+002 -0.184321779699130E+003 -0.296337961782392E+003
  0.109800000000000E+001  0.296338516843617E+003  0.184322267702262E+003  0.116952435163179E+002 -0.867628212329524E+002 -0.161062847790948E+003 -0.229678020099071E+003 -0.301295982432249E+003 -0.376698990922688E+003 -0.450776333903209E+003 -0.515954920916930E+003 -0.565009602279918E+003 -0.594487104100322E+003 -0.605815087366702E+003 -0.605032563878624E+003 -0.601631213425259E+003 -0.604675390174579E+003 -0.620282410542158E+003 -0.661664283725013E+003 -0.942097869520122E+003 -0.682143403610504E+003  0.682139555303376E+003  0.942103174066381E+003  0.661665182320301E+003  0.620283006185027E+003  0.604675853933522E+003  0.601631601347390E+003  0.605032922669690E+003  0.605815460312475E+003  0.594487512411642E+003  0.565010051059771E+003  0.515955395522146E+003  0.450776804193689E+003  0.376699433543725E+003  0.301296384420696E+003  0.229678383872865E+003  0.161063188568048E+003  0.867631615693619E+002 -0.116948630974878E+002 -0.184321779699181E+003 -0.296337961782476E+003
  0.110000000000000E+001  0.296338516843651E+003  0.184322267702256E+003  0.116952435163019E+002 -0.867628212329604E+002 -0.161062847790947E+003 -0.229678020099059E+003 -0.301295982432246E+003 -0.376698990922674E+003 -0.450776333903185E+003 -0.515954920916904E+003 -0.565009602279889E+003 -0.594487104100292E+003 -0.605815087366666E+003 -0.605032563878583E+003 -0.601631213425212E+003 -0.604675390174521E+003 -0.620282410542068E+003 -0.661664283724916E+003 -0.942097869520008E+003 -0.682143403610342E+003  0.682139555303554E+003  0.942103174066507E+003  0.661665182320388E+003  0.620283006185099E+003  0.604675853933574E+003  0.601631601347445E+003  0.605032922669737E+003  0.605815460312510E+003  0.594487512411673E+003  0.565010051059797E+003  0.515955395522167E+003  0.450776804193707E+003  0.376699433543750E+003  0.301296384420707E+003  0.229678383872875E+003  0.161063188568057E+003  0.867631615693526E+002 -0.116948630975075E+002 -0.184321779699193E+003 -0.296337961782472E+003
  0.110200000000000E+001  0.296338516843634E+003  0.184322267702252E+003  0.116952435163002E+002 -0.867628212329474E+002 -0.161062847790939E+003 -0.229678020099062E+003 -0.301295982432231E+003 -0.376698990922656E+003 -0.450776333903167E+003 -0.515954920916879E+003 -0.565009602279870E+003 -0.594487104100267E+003 -0.605815087366633E+003 -0.605032563878546E+003 -0.601631213425177E+003 -0.604675390174462E+003 -0.620282410542005E+003 -0.661664283724839E+003 -0.942097869519861E+003 -0.682143403610194E+003  0.682139555303702E+003  0.942103174066647E+003  0.661665182320475E+003  0.620283006185174E+003  0.604675853933631E+003  0.601631601347480E+003  0.605032922669767E+003  0.605815460312541E+003  0.594487512411704E+003  0.565010051059818E+003  0.515955395522191E+003  0.450776804193722E+003  0.376699433543758E+003  0.301296384420726E+003  0.229678383872868E+003  0.161063188568052E+003  0.867631615693547E+002 -0.116948630974878E+002 -0.184321779699179E+003 -0.296337961782491E+003
  0.110400000000000E+001  0.296338516843566E+003  0.184322267702235E+003  0.116952435163232E+002 -0.867628212329481E+002 -0.161062847790935E+003 -0.229678020099047E+003 -0.301295982432226E+003 -0.376698990922643E+003 -0.450776333903157E+003 -0.515954920916873E+003 -0.565009602279844E+003 -0.594487104100242E+003 -0.605815087366611E+003 -0.605032563878516E+003 -0.601631213425126E+003 -0.604675390174435E+003 -0.620282410541974E+003 -0.661664283724780E+003 -0.942097869519754E+003 -0.682143403610048E+003  0.682139555303822E+003  0.942103174066765E+003  0.661665182320529E+003  0.620283006185197E+003  0.604675853933671E+003  0.601631601347515E+003  0.605032922669801E+003  0.605815460312568E+003  0.594487512411726E+003  0.565010051059835E+003  0.515955395522205E+003  0.450776804193735E+003  0.376699433543774E+003  0.301296384420735E+003  0.229678383872873E+003  0.161063188568062E+003  0.867631615693699E+002 -0.116948630974862E+002 -0.184321779699207E+003 -0.296337961782530E+003
  0.110600000000000E+001  0.296338516843621E+003  0.184322267702259E+003  0.116952435163159E+002 -0.867628212329516E+002 -0.161062847790924E+003 -0.229678020099041E+003 -0.301295982432220E+003 -0.376698990922633E+003 -0.450776333903146E+003 -0.515954920916856E+003 -0.565009602279829E+003 -0.594487104100225E+003 -0.605815087366585E+003 -0.605032563878495E+003 -0.601631213425104E+003 -0.604675390174394E+003 -0.620282410541939E+003 -0.661664283724754E+003 -0.942097869519703E+003 -0.682143403609954E+003  0.682139555303913E+003  0.942103174066807E+003  0.661665182320569E+003  0.620283006185245E+003  0.604675853933703E+003  0.601631601347546E+003  0.605032922669823E+003  0.605815460312587E+003  0.594487512411742E+003  0.565010051059858E+003  0.515955395522222E+003  0.450776804193743E+003  0.376699433543773E+003  0.301296384420738E+003  0.229678383872886E+003  0.161063188568061E+003  0.867631615693649E+002 -0.116948630974814E+002 -0.184321779699181E+003 -0.296337961782490E+003
  0.110800000000000E+001  0.296338516843569E+003  0.184322267702220E+003  0.116952435163035E+002 -0.867628212329467E+002 -0.161062847790933E+003 -0.229678020099041E+003 -0.301295982432213E+003 -0.376698990922629E+003 -0.450776333903133E+003 -0.515954920916849E+003 -0.565009602279820E+003 -0.594487104100213E+003 -0.605815087366573E+003 -0.605032563878474E+003 -0.601631213425098E+003 -0.604675390174378E+003 -0.620282410541885E+003 -0.661664283724698E+003 -0.942097869519625E+003 -0.682143403609870E+003  0.682139555304021E+003  0.942103174066884E+003  0.661665182320601E+003  0.620283006185266E+003  0.604675853933717E+003  0.601631601347567E+003  0.605032922669842E+003  0.605815460312607E+003  0.594487512411755E+003  0.565010051059870E+003  0.515955395522230E+003  0.450776804193749E+003  0.376699433543783E+003  0.301296384420744E+003  0.229678383872879E+003  0.161063188568061E+003  0.867631615693648E+002 -0.116948630975022E+002 -0.184321779699212E+003 -0.296337961782533E+003
  0.111000000000000E+001  0.296338516843535E+003  0.184322267702204E+003  0.116952435163081E+002 -0.867628212329529E+002 -0.161062847790926E+003 -0.229678020099034E+003 -0.301295982432202E+003 -0.376698990922618E+003 -0.450776333903133E+003 -0.515954920916836E+003 -0.565009602279808E+003 -0.594487104100197E+003 -0.605815087366557E+003 -0.605032563878461E+003 -0.601631213425066E+003 -0.604675390174349E+003 -0.620282410541880E+003 -0.661664283724677E+003 -0.942097869519563E+003 -0.682143403609784E+003  0.682139555304055E+003  0.942103174066913E+003  0.661665182320644E+003  0.620283006185309E+003  0.604675853933747E+003  0.601631601347580E+003  0.605032922669853E+003  0.605815460312621E+003  0.594487512411770E+003  0.565010051059882E+003  0.515955395522242E+003  0.450776804193760E+003  0.376699433543784E+003  0.301296384420748E+003  0.229678383872909E+003  0.161063188568084E+003  0.867631615693632E+002 -0.116948630975029E+002 -0.184321779699240E+003 -0.296337961782592E+003
