  0.105400000000000E+001 -0.333865039989367E+002 -0.219164352428000E+002 -0.516200965373503E+001  0.203427828762568E+001  0.638511696611539E+001  0.993519250838326E+001  0.132564134195095E+002  0.159195984231902E+002  0.169681823072588E+002  0.155607035068514E+002  0.115294797962631E+002  0.560998905979387E+001 -0.120100569503884E+001 -0.798313555502375E+001 -0.147262247855525E+002 -0.224776700765210E+002 -0.335659491904635E+002 -0.529324380230617E+002 -0.113531706089624E+003 -0.421993185896612E+003 -0.421997552235814E+003 -0.113532650866848E+003 -0.529326166239184E+002 -0.335660390453353E+002 -0.224777237935068E+002 -0.147262619229533E+002 -0.798316534713832E+001 -0.120103067075733E+001  0.560997069662748E+001  0.115294698001076E+002  0.155607042025070E+002  0.169681917232782E+002  0.159196131288871E+002  0.132564299193504E+002  0.993520898765979E+001  0.638513384780841E+001  0.203429786440825E+001 -0.516198223471308E+001 -0.219163898908386E+002 -0.333864498080479E+002
  0.105600000000000E+001 -0.333865039988698E+002 -0.219164352427486E+002 -0.516200965370357E+001  0.203427828764537E+001  0.638511696612519E+001  0.993519250838361E+001  0.132564134194997E+002  0.159195984231713E+002  0.169681823072342E+002  0.155607035068248E+002  0.115294797962399E+002  0.560998905978070E+001 -0.120100569503556E+001 -0.798313555499787E+001 -0.147262247854957E+002 -0.224776700764166E+002 -0.335659491902718E+002 -0.529324380226758E+002 -0.113531706088599E+003 -0.421993185889976E+003 -0.421997552242508E+003 -0.113532650867873E+003 -0.529326166243004E+002 -0.335660390455269E+002 -0.224777237936115E+002 -0.147262619230104E+002 -0.798316534716410E+001 -0.120103067076062E+001  0.560997069664063E+001  0.115294698001308E+002  0.155607042025342E+002  0.169681917233025E+002  0.159196131289045E+002  0.132564299193601E+002  0.993520898766043E+001  0.638513384779869E+001  0.203429786438743E+001 -0.516198223474263E+001 -0.219163898908889E+002 -0.333864498081185E+002
  0.105800000000000E+001 -0.333865039988159E+002 -0.219164352427042E+002 -0.516200965367403E+001  0.203427828766484E+001  0.638511696613462E+001  0.993519250838271E+001  0.132564134194908E+002  0.159195984231558E+002  0.169681823072131E+002  0.155607035068012E+002  0.115294797962194E+002  0.560998905976911E+001 -0.120100569503264E+001 -0.798313555497505E+001 -0.147262247854453E+002 -0.224776700763238E+002 -0.335659491901015E+002 -0.529324380223365E+002 -0.113531706087692E+003 -0.421993185884064E+003 -0.421997552248391E+003 -0.113532650868779E+003 -0.529326166246408E+002 -0.335660390456974E+002 -0.224777237937042E+002 -0.147262619230608E+002 -0.798316534718700E+001 -0.120103067076353E+001  0.560997069665226E+001  0.115294698001512E+002  0.155607042025574E+002  0.169681917233244E+002  0.159196131289222E+002  0.132564299193679E+002  0.993520898765811E+001  0.638513384779107E+001  0.203429786437027E+001 -0.516198223477270E+001 -0.219163898909342E+002 -0.333864498081742E+002
  0.106000000000000E+001 -0.333865039987671E+002 -0.219164352426657E+002 -0.516200965364808E+001  0.203427828768127E+001  0.638511696614204E+001  0.993519250838201E+001  0.132564134194831E+002  0.159195984231418E+002  0.169681823071939E+002  0.155607035067801E+002  0.115294797962010E+002  0.560998905975887E+001 -0.120100569503007E+001 -0.798313555495477E+001 -0.147262247854008E+002 -0.224776700762414E+002 -0.335659491899497E+002 -0.529324380220354E+002 -0.113531706086887E+003 -0.421993185878806E+003 -0.421997552253658E+003 -0.113532650869585E+003 -0.529326166249418E+002 -0.335660390458478E+002 -0.224777237937862E+002 -0.147262619231055E+002 -0.798316534720732E+001 -0.120103067076611E+001  0.560997069666246E+001  0.115294698001694E+002  0.155607042025788E+002  0.169681917233436E+002  0.159196131289351E+002  0.132564299193747E+002  0.993520898765981E+001  0.638513384778389E+001  0.203429786435348E+001 -0.516198223479929E+001 -0.219163898909728E+002 -0.333864498082193E+002
  0.106200000000000E+001 -0.333865039987209E+002 -0.219164352426300E+002 -0.516200965362595E+001  0.203427828769555E+001  0.638511696614695E+001  0.993519250838004E+001  0.132564134194781E+002  0.159195984231301E+002  0.169681823071762E+002  0.155607035067615E+002  0.115294797961850E+002  0.560998905974961E+001 -0.120100569502776E+001 -0.798313555493656E+001 -0.147262247853607E+002 -0.224776700761679E+002 -0.335659491898147E+002 -0.529324380217667E+002 -0.113531706086167E+003 -0.421993185874108E+003 -0.421997552258357E+003 -0.113532650870306E+003 -0.529326166252107E+002 -0.335660390459832E+002 -0.224777237938603E+002 -0.147262619231454E+002 -0.798316534722548E+001 -0.120103067076842E+001  0.560997069667168E+001  0.115294698001857E+002  0.155607042025975E+002  0.169681917233607E+002  0.159196131289476E+002  0.132564299193822E+002  0.993520898766120E+001  0.638513384777656E+001  0.203429786433934E+001 -0.516198223482068E+001 -0.219163898910079E+002 -0.333864498082651E+002
  0.106400000000000E+001 -0.333865039986928E+002 -0.219164352426034E+002 -0.516200965360722E+001  0.203427828770342E+001  0.638511696615317E+001  0.993519250838262E+001  0.132564134194717E+002  0.159195984231185E+002  0.169681823071605E+002  0.155607035067443E+002  0.115294797961703E+002  0.560998905974144E+001 -0.120100569502568E+001 -0.798313555492029E+001 -0.147262247853247E+002 -0.224776700761021E+002 -0.335659491896935E+002 -0.529324380215235E+002 -0.113531706085522E+003 -0.421993185869914E+003 -0.421997552262562E+003 -0.113532650870954E+003 -0.529326166254538E+002 -0.335660390461047E+002 -0.224777237939260E+002 -0.147262619231813E+002 -0.798316534724174E+001 -0.120103067077049E+001  0.560997069667998E+001  0.115294698002002E+002  0.155607042026142E+002  0.169681917233764E+002  0.159196131289596E+002  0.132564299193874E+002  0.993520898766042E+001  0.638513384777256E+001  0.203429786432858E+001 -0.516198223484042E+001 -0.219163898910345E+002 -0.333864498082932E+002
  0.106600000000000E+001 -0.333865039986560E+002 -0.219164352425738E+002 -0.516200965358934E+001  0.203427828771446E+001  0.638511696615708E+001  0.993519250838186E+001  0.132564134194660E+002  0.159195984231079E+002  0.169681823071470E+002  0.155607035067291E+002  0.115294797961572E+002  0.560998905973390E+001 -0.120100569502382E+001 -0.798313555490564E+001 -0.147262247852925E+002 -0.224776700760423E+002 -0.335659491895841E+002 -0.529324380213059E+002 -0.113531706084939E+003 -0.421993185866118E+003 -0.421997552266333E+003 -0.113532650871534E+003 -0.529326166256724E+002 -0.335660390462137E+002 -0.224777237939857E+002 -0.147262619232136E+002 -0.798316534725643E+001 -0.120103067077236E+001  0.560997069668738E+001  0.115294698002134E+002  0.155607042026298E+002  0.169681917233900E+002  0.159196131289686E+002  0.132564299193942E+002  0.993520898766199E+001  0.638513384776636E+001  0.203429786431906E+001 -0.516198223485689E+001 -0.219163898910639E+002 -0.333864498083342E+002
  0.106800000000000E+001 -0.333865039992590E+002 -0.219164352431608E+002 -0.516200965411287E+001  0.203427828719798E+001  0.638511696562363E+001  0.993519250782047E+001  0.132564134188749E+002  0.159195984225013E+002  0.169681823065611E+002  0.155607035062140E+002  0.115294797957735E+002  0.560998905953888E+001 -0.120100569497892E+001 -0.798313555457776E+001 -0.147262247846195E+002 -0.224776700748881E+002 -0.335659491876119E+002 -0.529324380176318E+002 -0.113531706075807E+003 -0.421993185809099E+003 -0.421997552323350E+003 -0.113532650880665E+003 -0.529326166293462E+002 -0.335660390481867E+002 -0.224777237951402E+002 -0.147262619238866E+002 -0.798316534758422E+001 -0.120103067081724E+001  0.560997069688245E+001  0.115294698005975E+002  0.155607042031450E+002  0.169681917239764E+002  0.159196131295762E+002  0.132564299199851E+002  0.993520898822123E+001  0.638513384830083E+001  0.203429786483648E+001 -0.516198223433473E+001 -0.219163898904778E+002 -0.333864498077308E+002
  0.107000000000000E+001 -0.333865039985581E+002 -0.219164352425217E+002 -0.516200965359155E+001  0.203427828764866E+001  0.638511696602683E+001  0.993519250818363E+001  0.132564134191957E+002  0.159195984227717E+002  0.169681823067692E+002  0.155607035063561E+002  0.115294797958530E+002  0.560998905956786E+001 -0.120100569498319E+001 -0.798313555459196E+001 -0.147262247846122E+002 -0.224776700748080E+002 -0.335659491873524E+002 -0.529324380169077E+002 -0.113531706073346E+003 -0.421993185791229E+003 -0.421997552341219E+003 -0.113532650883124E+003 -0.529326166300697E+002 -0.335660390484466E+002 -0.224777237952201E+002 -0.147262619238938E+002 -0.798316534757009E+001 -0.120103067081298E+001  0.560997069685348E+001  0.115294698005174E+002  0.155607042030027E+002  0.169681917237685E+002  0.159196131293067E+002  0.132564299196630E+002  0.993520898785874E+001  0.638513384789801E+001  0.203429786438477E+001 -0.516198223485492E+001 -0.219163898911175E+002 -0.333864498084277E+002
  0.107200000000000E+001 -0.333865039983033E+002 -0.219164352423019E+002 -0.516200965343403E+001  0.203427828776808E+001  0.638511696611855E+001  0.993519250825011E+001  0.132564134192388E+002  0.159195984227914E+002  0.169681823067687E+002  0.155607035063419E+002  0.115294797958337E+002  0.560998905955431E+001 -0.120100569497937E+001 -0.798313555455934E+001 -0.147262247845353E+002 -0.224776700746573E+002 -0.335659491870600E+002 -0.529324380163006E+002 -0.113531706071658E+003 -0.421993185779967E+003 -0.421997552352453E+003 -0.113532650884814E+003 -0.529326166306795E+002 -0.335660390487379E+002 -0.224777237953703E+002 -0.147262619239709E+002 -0.798316534760281E+001 -0.120103067081680E+001  0.560997069686687E+001  0.115294698005370E+002  0.155607042030173E+002  0.169681917237686E+002  0.159196131292858E+002  0.132564299196203E+002  0.993520898779313E+001  0.638513384780654E+001  0.203429786426558E+001 -0.516198223501490E+001 -0.219163898913364E+002 -0.333864498086819E+002
  0.107400000000000E+001 -0.333865039981576E+002 -0.219164352421776E+002 -0.516200965334460E+001  0.203427828783364E+001  0.638511696616654E+001  0.993519250828295E+001  0.132564134192586E+002  0.159195984227977E+002  0.169681823067634E+002  0.155607035063281E+002  0.115294797958187E+002  0.560998905954481E+001 -0.120100569497674E+001 -0.798313555453734E+001 -0.147262247844844E+002 -0.224776700745597E+002 -0.335659491868733E+002 -0.529324380159150E+002 -0.113531706070595E+003 -0.421993185772923E+003 -0.421997552359510E+003 -0.113532650885876E+003 -0.529326166310640E+002 -0.335660390489247E+002 -0.224777237954682E+002 -0.147262619240216E+002 -0.798316534762471E+001 -0.120103067081942E+001  0.560997069687660E+001  0.115294698005518E+002  0.155607042030302E+002  0.169681917237739E+002  0.159196131292803E+002  0.132564299196014E+002  0.993520898775889E+001  0.638513384775884E+001  0.203429786420035E+001 -0.516198223510483E+001 -0.219163898914609E+002 -0.333864498088288E+002
  0.107600000000000E+001 -0.333865039980758E+002 -0.219164352421083E+002 -0.516200965329229E+001  0.203427828787073E+001  0.638511696619368E+001  0.993519250830284E+001  0.132564134192673E+002  0.159195984227981E+002  0.169681823067569E+002  0.155607035063176E+002  0.115294797958079E+002  0.560998905953795E+001 -0.120100569497493E+001 -0.798313555452245E+001 -0.147262247844504E+002 -0.224776700744948E+002 -0.335659491867508E+002 -0.529324380156642E+002 -0.113531706069908E+003 -0.421993185768378E+003 -0.421997552364050E+003 -0.113532650886563E+003 -0.529326166313143E+002 -0.335660390490473E+002 -0.224777237955334E+002 -0.147262619240557E+002 -0.798316534763962E+001 -0.120103067082123E+001  0.560997069688343E+001  0.115294698005629E+002  0.155607042030406E+002  0.169681917237803E+002  0.159196131292793E+002  0.132564299195910E+002  0.993520898774141E+001  0.638513384773102E+001  0.203429786416071E+001 -0.516198223515406E+001 -0.219163898915298E+002 -0.333864498089114E+002
  0.107800000000000E+001 -0.333865039980013E+002 -0.219164352420502E+002 -0.516200965325836E+001  0.203427828789456E+001  0.638511696621043E+001  0.993519250831480E+001  0.132564134192742E+002  0.159195984227972E+002  0.169681823067518E+002  0.155607035063103E+002  0.115294797958001E+002  0.560998905953317E+001 -0.120100569497369E+001 -0.798313555451231E+001 -0.147262247844275E+002 -0.224776700744513E+002 -0.335659491866702E+002 -0.529324380154991E+002 -0.113531706069452E+003 -0.421993185765380E+003 -0.421997552367053E+003 -0.113532650887018E+003 -0.529326166314798E+002 -0.335660390491288E+002 -0.224777237955768E+002 -0.147262619240787E+002 -0.798316534764975E+001 -0.120103067082248E+001  0.560997069688819E+001  0.115294698005704E+002  0.155607042030484E+002  0.169681917237852E+002  0.159196131292794E+002  0.132564299195867E+002  0.993520898773006E+001  0.638513384771263E+001  0.203429786413680E+001 -0.516198223519007E+001 -0.219163898915875E+002 -0.333864498089829E+002
  0.108000000000000E+001 -0.333865039979655E+002 -0.219164352420223E+002 -0.516200965323867E+001  0.203427828791142E+001  0.638511696621995E+001  0.993519250831847E+001  0.132564134192766E+002  0.159195984227968E+002  0.169681823067475E+002  0.155607035063041E+002  0.115294797957947E+002  0.560998905952998E+001 -0.120100569497282E+001 -0.798313555450525E+001 -0.147262247844116E+002 -0.224776700744216E+002 -0.335659491866144E+002 -0.529324380153862E+002 -0.113531706069148E+003 -0.421993185763381E+003 -0.421997552369064E+003 -0.113532650887323E+003 -0.529326166315925E+002 -0.335660390491836E+002 -0.224777237956062E+002 -0.147262619240946E+002 -0.798316534765674E+001 -0.120103067082335E+001  0.560997069689146E+001  0.115294698005760E+002  0.155607042030543E+002  0.169681917237894E+002  0.159196131292810E+002  0.132564299195843E+002  0.993520898772327E+001  0.638513384770344E+001  0.203429786412267E+001 -0.516198223520925E+001 -0.219163898916157E+002 -0.333864498090221E+002
  0.108200000000000E+001 -0.333865039979472E+002 -0.219164352420024E+002 -0.516200965322405E+001  0.203427828791878E+001  0.638511696622678E+001  0.993519250832366E+001  0.132564134192781E+002  0.159195984227959E+002  0.169681823067443E+002  0.155607035063001E+002  0.115294797957908E+002  0.560998905952757E+001 -0.120100569497222E+001 -0.798313555450051E+001 -0.147262247844008E+002 -0.224776700744012E+002 -0.335659491865760E+002 -0.529324380153090E+002 -0.113531706068938E+003 -0.421993185762003E+003 -0.421997552370455E+003 -0.113532650887532E+003 -0.529326166316682E+002 -0.335660390492225E+002 -0.224777237956269E+002 -0.147262619241053E+002 -0.798316534766153E+001 -0.120103067082395E+001  0.560997069689369E+001  0.115294698005799E+002  0.155607042030586E+002  0.169681917237925E+002  0.159196131292818E+002  0.132564299195822E+002  0.993520898772042E+001  0.638513384769674E+001  0.203429786411193E+001 -0.516198223522258E+001 -0.219163898916351E+002 -0.333864498090425E+002
  0.108400000000000E+001 -0.333865039979300E+002 -0.219164352419889E+002 -0.516200965321218E+001  0.203427828792702E+001  0.638511696623088E+001  0.993519250832516E+001  0.132564134192777E+002  0.159195984227950E+002  0.169681823067423E+002  0.155607035062972E+002  0.115294797957880E+002  0.560998905952594E+001 -0.120100569497179E+001 -0.798313555449701E+001 -0.147262247843931E+002 -0.224776700743872E+002 -0.335659491865501E+002 -0.529324380152552E+002 -0.113531706068797E+003 -0.421993185761070E+003 -0.421997552371370E+003 -0.113532650887675E+003 -0.529326166317246E+002 -0.335660390492484E+002 -0.224777237956406E+002 -0.147262619241131E+002 -0.798316534766498E+001 -0.120103067082437E+001  0.560997069689539E+001  0.115294698005828E+002  0.155607042030617E+002  0.169681917237948E+002  0.159196131292820E+002  0.132564299195815E+002  0.993520898771811E+001  0.638513384769469E+001  0.203429786410597E+001 -0.516198223523599E+001 -0.219163898916490E+002 -0.333864498090570E+002
  0.108600000000000E+001 -0.333865039979109E+002 -0.219164352419758E+002 -0.516200965320679E+001  0.203427828793176E+001  0.638511696623477E+001  0.993519250832721E+001  0.132564134192775E+002  0.159195984227938E+002  0.169681823067409E+002  0.155607035062950E+002  0.115294797957859E+002  0.560998905952475E+001 -0.120100569497149E+001 -0.798313555449463E+001 -0.147262247843877E+002 -0.224776700743764E+002 -0.335659491865308E+002 -0.529324380152186E+002 -0.113531706068692E+003 -0.421993185760379E+003 -0.421997552372062E+003 -0.113532650887780E+003 -0.529326166317614E+002 -0.335660390492674E+002 -0.224777237956509E+002 -0.147262619241184E+002 -0.798316534766742E+001 -0.120103067082469E+001  0.560997069689663E+001  0.115294698005847E+002  0.155607042030634E+002  0.169681917237966E+002  0.159196131292833E+002  0.132564299195807E+002  0.993520898771681E+001  0.638513384769073E+001  0.203429786410083E+001 -0.516198223524096E+001 -0.219163898916611E+002 -0.333864498090739E+002
  0.108800000000000E+001 -0.333865039979104E+002 -0.219164352419733E+002 -0.516200965320332E+001  0.203427828793407E+001  0.638511696623585E+001  0.993519250832690E+001  0.132564134192788E+002  0.159195984227938E+002  0.169681823067394E+002  0.155607035062936E+002  0.115294797957844E+002  0.560998905952386E+001 -0.120100569497126E+001 -0.798313555449286E+001 -0.147262247843836E+002 -0.224776700743693E+002 -0.335659491865176E+002 -0.529324380151904E+002 -0.113531706068619E+003 -0.421993185759907E+003 -0.421997552372536E+003 -0.113532650887851E+003 -0.529326166317882E+002 -0.335660390492811E+002 -0.224777237956585E+002 -0.147262619241225E+002 -0.798316534766916E+001 -0.120103067082490E+001  0.560997069689741E+001  0.115294698005863E+002  0.155607042030654E+002  0.169681917237979E+002  0.159196131292836E+002  0.132564299195807E+002  0.993520898771589E+001  0.638513384768835E+001  0.203429786409786E+001 -0.516198223524350E+001 -0.219163898916640E+002 -0.333864498090783E+002
  0.109000000000000E+001 -0.333865039979044E+002 -0.219164352419690E+002 -0.516200965319972E+001  0.203427828793622E+001  0.638511696623689E+001  0.993519250832896E+001  0.132564134192780E+002  0.159195984227923E+002  0.169681823067382E+002  0.155607035062923E+002  0.115294797957836E+002  0.560998905952324E+001 -0.120100569497110E+001 -0.798313555449154E+001 -0.147262247843808E+002 -0.224776700743639E+002 -0.335659491865071E+002 -0.529324380151703E+002 -0.113531706068567E+003 -0.421993185759560E+003 -0.421997552372902E+003 -0.113532650887906E+003 -0.529326166318080E+002 -0.335660390492912E+002 -0.224777237956639E+002 -0.147262619241253E+002 -0.798316534767047E+001 -0.120103067082506E+001  0.560997069689812E+001  0.115294698005874E+002  0.155607042030665E+002  0.169681917237986E+002  0.159196131292844E+002  0.132564299195807E+002  0.993520898771463E+001  0.638513384768825E+001  0.203429786409590E+001 -0.516198223524658E+001 -0.219163898916682E+002 -0.333864498090848E+002
  0.109200000000000E+001 -0.333865039978902E+002 -0.219164352419604E+002 -0.516200965319611E+001  0.203427828793800E+001  0.638511696623760E+001  0.993519250832953E+001  0.132564134192788E+002  0.159195984227928E+002  0.169681823067380E+002  0.155607035062917E+002  0.115294797957825E+002  0.560998905952269E+001 -0.120100569497098E+001 -0.798313555449063E+001 -0.147262247843786E+002 -0.224776700743601E+002 -0.335659491864999E+002 -0.529324380151551E+002 -0.113531706068526E+003 -0.421993185759292E+003 -0.421997552373147E+003 -0.113532650887945E+003 -0.529326166318238E+002 -0.335660390492984E+002 -0.224777237956678E+002 -0.147262619241275E+002 -0.798316534767139E+001 -0.120103067082520E+001  0.560997069689857E+001  0.115294698005881E+002  0.155607042030673E+002  0.169681917237993E+002  0.159196131292847E+002  0.132564299195806E+002  0.993520898771382E+001  0.638513384768569E+001  0.203429786409451E+001 -0.516198223525036E+001 -0.219163898916776E+002 -0.333864498090965E+002
  0.109400000000000E+001 -0.333865039979006E+002 -0.219164352419655E+002 -0.516200965319746E+001  0.203427828793770E+001  0.638511696623883E+001  0.993519250832872E+001  0.132564134192783E+002  0.159195984227927E+002  0.169681823067365E+002  0.155607035062906E+002  0.115294797957820E+002  0.560998905952237E+001 -0.120100569497088E+001 -0.798313555448984E+001 -0.147262247843771E+002 -0.224776700743570E+002 -0.335659491864941E+002 -0.529324380151434E+002 -0.113531706068495E+003 -0.421993185759099E+003 -0.421997552373370E+003 -0.113532650887978E+003 -0.529326166318347E+002 -0.335660390493044E+002 -0.224777237956707E+002 -0.147262619241291E+002 -0.798316534767223E+001 -0.120103067082528E+001  0.560997069689894E+001  0.115294698005889E+002  0.155607042030681E+002  0.169681917237999E+002  0.159196131292843E+002  0.132564299195815E+002  0.993520898771495E+001  0.638513384768610E+001  0.203429786409486E+001 -0.516198223524943E+001 -0.219163898916720E+002 -0.333864498090880E+002
  0.109600000000000E+001 -0.333865039978905E+002 -0.219164352419588E+002 -0.516200965319416E+001  0.203427828794001E+001  0.638511696623936E+001  0.993519250833005E+001  0.132564134192787E+002  0.159195984227920E+002  0.169681823067368E+002  0.155607035062902E+002  0.115294797957814E+002  0.560998905952212E+001 -0.120100569497082E+001 -0.798313555448933E+001 -0.147262247843760E+002 -0.224776700743546E+002 -0.335659491864898E+002 -0.529324380151361E+002 -0.113531706068472E+003 -0.421993185758938E+003 -0.421997552373506E+003 -0.113532650888000E+003 -0.529326166318429E+002 -0.335660390493083E+002 -0.224777237956732E+002 -0.147262619241302E+002 -0.798316534767268E+001 -0.120103067082535E+001  0.560997069689921E+001  0.115294698005891E+002  0.155607042030686E+002  0.169681917238003E+002  0.159196131292853E+002  0.132564299195808E+002  0.993520898771289E+001  0.638513384768470E+001  0.203429786409328E+001 -0.516198223525209E+001 -0.219163898916795E+002 -0.333864498090978E+002
  0.109800000000000E+001 -0.333865039978953E+002 -0.219164352419605E+002 -0.516200965319328E+001  0.203427828794092E+001  0.638511696624037E+001  0.993519250832933E+001  0.132564134192778E+002  0.159195984227912E+002  0.169681823067360E+002  0.155607035062902E+002  0.115294797957811E+002  0.560998905952188E+001 -0.120100569497076E+001 -0.798313555448888E+001 -0.147262247843748E+002 -0.224776700743530E+002 -0.335659491864860E+002 -0.529324380151282E+002 -0.113531706068455E+003 -0.421993185758823E+003 -0.421997552373629E+003 -0.113532650888018E+003 -0.529326166318499E+002 -0.335660390493119E+002 -0.224777237956748E+002 -0.147262619241312E+002 -0.798316534767317E+001 -0.120103067082542E+001  0.560997069689954E+001  0.115294698005897E+002  0.155607042030687E+002  0.169681917238006E+002  0.159196131292855E+002  0.132564299195808E+002  0.993520898771400E+001  0.638513384768582E+001  0.203429786409290E+001 -0.516198223525343E+001 -0.219163898916783E+002 -0.333864498090938E+002
  0.110000000000000E+001 -0.333865039978946E+002 -0.219164352419600E+002 -0.516200965319628E+001  0.203427828794006E+001  0.638511696624208E+001  0.993519250833048E+001  0.132564134192780E+002  0.159195984227908E+002  0.169681823067359E+002  0.155607035062894E+002  0.115294797957808E+002  0.560998905952179E+001 -0.120100569497072E+001 -0.798313555448857E+001 -0.147262247843742E+002 -0.224776700743513E+002 -0.335659491864840E+002 -0.529324380151246E+002 -0.113531706068440E+003 -0.421993185758721E+003 -0.421997552373725E+003 -0.113532650888032E+003 -0.529326166318547E+002 -0.335660390493144E+002 -0.224777237956760E+002 -0.147262619241319E+002 -0.798316534767351E+001 -0.120103067082544E+001  0.560997069689967E+001  0.115294698005898E+002  0.155607042030690E+002  0.169681917238010E+002  0.159196131292859E+002  0.132564299195817E+002  0.993520898771289E+001  0.638513384768405E+001  0.203429786409281E+001 -0.516198223525241E+001 -0.219163898916774E+002 -0.333864498090940E+002
  0.110200000000000E+001 -0.333865039978910E+002 -0.219164352419583E+002 -0.516200965319355E+001  0.203427828793963E+001  0.638511696624023E+001  0.993519250832997E+001  0.132564134192781E+002  0.159195984227914E+002  0.169681823067355E+002  0.155607035062892E+002  0.115294797957805E+002  0.560998905952155E+001 -0.120100569497068E+001 -0.798313555448826E+001 -0.147262247843735E+002 -0.224776700743503E+002 -0.335659491864821E+002 -0.529324380151200E+002 -0.113531706068428E+003 -0.421993185758647E+003 -0.421997552373770E+003 -0.113532650888040E+003 -0.529326166318593E+002 -0.335660390493168E+002 -0.224777237956776E+002 -0.147262619241326E+002 -0.798316534767379E+001 -0.120103067082548E+001  0.560997069689977E+001  0.115294698005901E+002  0.155607042030697E+002  0.169681917238015E+002  0.159196131292856E+002  0.132564299195812E+002  0.993520898771449E+001  0.638513384768525E+001  0.203429786409139E+001 -0.516198223525454E+001 -0.219163898916784E+002 -0.333864498090934E+002
  0.110400000000000E+001 -0.333865039978914E+002 -0.219164352419570E+002 -0.516200965319188E+001  0.203427828794164E+001  0.638511696624057E+001  0.993519250833043E+001  0.132564134192780E+002  0.159195984227909E+002  0.169681823067356E+002  0.155607035062888E+002  0.115294797957805E+002  0.560998905952150E+001 -0.120100569497065E+001 -0.798313555448800E+001 -0.147262247843729E+002 -0.224776700743493E+002 -0.335659491864806E+002 -0.529324380151163E+002 -0.113531706068421E+003 -0.421993185758608E+003 -0.421997552373844E+003 -0.113532650888053E+003 -0.529326166318629E+002 -0.335660390493179E+002 -0.224777237956783E+002 -0.147262619241331E+002 -0.798316534767399E+001 -0.120103067082552E+001  0.560997069689992E+001  0.115294698005903E+002  0.155607042030695E+002  0.169681917238018E+002  0.159196131292860E+002  0.132564299195808E+002  0.993520898771444E+001  0.638513384768477E+001  0.203429786409130E+001 -0.516198223525633E+001 -0.219163898916812E+002 -0.333864498090954E+002
  0.110600000000000E+001 -0.333865039978913E+002 -0.219164352419576E+002 -0.516200965319227E+001  0.203427828794101E+001  0.638511696624054E+001  0.993519250833009E+001  0.132564134192781E+002  0.159195984227915E+002  0.169681823067356E+002  0.155607035062887E+002  0.115294797957803E+002  0.560998905952141E+001 -0.120100569497063E+001 -0.798313555448788E+001 -0.147262247843726E+002 -0.224776700743488E+002 -0.335659491864787E+002 -0.529324380151131E+002 -0.113531706068413E+003 -0.421993185758554E+003 -0.421997552373903E+003 -0.113532650888059E+003 -0.529326166318647E+002 -0.335660390493199E+002 -0.224777237956792E+002 -0.147262619241334E+002 -0.798316534767417E+001 -0.120103067082553E+001  0.560997069689999E+001  0.115294698005905E+002  0.155607042030700E+002  0.169681917238018E+002  0.159196131292858E+002  0.132564299195813E+002  0.993520898771306E+001  0.638513384768400E+001  0.203429786409204E+001 -0.516198223525554E+001 -0.219163898916809E+002 -0.333864498090964E+002
  0.110800000000000E+001 -0.333865039978871E+002 -0.219164352419551E+002 -0.516200965319162E+001  0.203427828794136E+001  0.638511696624100E+001  0.993519250833120E+001  0.132564134192782E+002  0.159195984227912E+002  0.169681823067355E+002  0.155607035062885E+002  0.115294797957801E+002  0.560998905952135E+001 -0.120100569497062E+001 -0.798313555448768E+001 -0.147262247843721E+002 -0.224776700743480E+002 -0.335659491864780E+002 -0.529324380151122E+002 -0.113531706068407E+003 -0.421993185758509E+003 -0.421997552373931E+003 -0.113532650888065E+003 -0.529326166318673E+002 -0.335660390493206E+002 -0.224777237956798E+002 -0.147262619241337E+002 -0.798316534767433E+001 -0.120103067082555E+001  0.560997069690001E+001  0.115294698005907E+002  0.155607042030701E+002  0.169681917238016E+002  0.159196131292851E+002  0.132564299195810E+002  0.993520898771342E+001  0.638513384768429E+001  0.203429786409161E+001 -0.516198223525669E+001 -0.219163898916826E+002 -0.333864498090981E+002
  0.111000000000000E+001 -0.333865039978829E+002 -0.219164352419551E+002 -0.516200965319373E+001  0.203427828794151E+001  0.638511696624097E+001  0.993519250833021E+001  0.132564134192779E+002  0.159195984227912E+002  0.169681823067354E+002  0.155607035062886E+002  0.115294797957799E+002  0.560998905952124E+001 -0.120100569497061E+001 -0.798313555448760E+001 -0.147262247843720E+002 -0.224776700743475E+002 -0.335659491864767E+002 -0.529324380151097E+002 -0.113531706068402E+003 -0.421993185758474E+003 -0.421997552373965E+003 -0.113532650888069E+003 -0.529326166318690E+002 -0.335660390493220E+002 -0.224777237956804E+002 -0.147262619241340E+002 -0.798316534767441E+001 -0.120103067082557E+001  0.560997069690012E+001  0.115294698005908E+002  0.155607042030703E+002  0.169681917238017E+002  0.159196131292853E+002  0.132564299195813E+002  0.993520898771390E+001  0.638513384768428E+001  0.203429786409170E+001 -0.516198223525532E+001 -0.219163898916830E+002 -0.333864498091016E+002
