"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99619,20.271,0.30798,1.0163,-0.013898,-0.10902,7.8987,-0.075569,0.99905,1.0202,-0.013951,-0.10943,0.75239,0.23926,0.014327
0.9931,20.219,0.31844,1.0483,-0.022521,-0.096324,7.8642,-0.14469,0.99777,1.0556,-0.022678,-0.096993,0.6885,0.23926,0.02058
0.994,20.233,0.31484,1.0372,-0.020078,-0.10054,7.8748,-0.12346,0.99821,1.0434,-0.020199,-0.10115,0.71295,0.23926,0.0183
0.98654,20.105,0.33856,1.1075,-0.043266,-0.071424,7.792,-0.28904,0.99519,1.1226,-0.043856,-0.072398,0.56366,0.23926,0.030602
0.99931,20.329,0.30194,1.0056,4.0978e-05,-0.012589,7.9292,-0.014634,0.99977,1.0063,4.0928e-05,-0.012598,0.38725,0.23926,-0.035607
0.99964,20.334,0.3002,1.0001,0.0031315,-0.018194,7.9335,-0.0060149,0.99998,1.0005,0.0031319,-0.018199,0.36977,0.23926,-0.035315
1.0129,20.559,0.24969,0.82562,0.1136,-0.1409,8.0825,0.29189,1.0055,0.81515,0.11216,-0.13911,0.16816,0.23926,-0.020612
0.99977,20.336,0.29984,0.99902,0.0038421,-0.019824,7.9348,-0.0033981,1,0.99926,0.0038429,-0.019829,0.36653,0.23926,-0.035272
0.99992,20.339,0.29938,0.99764,0.0044434,-0.021487,7.9364,-0.00016668,1.0001,0.99773,0.0044437,-0.021489,0.36151,0.23926,-0.035166
0.99678,20.268,0.29175,0.3074,0.40376,0.82422,7.9183,-0.036409,1.0009,0.30874,0.40486,0.82739,0.13819,0.23926,0.00075655
1.0111,20.53,0.25941,0.86916,0.036308,0.10479,8.0603,0.2475,1.0045,0.85966,0.035912,0.10364,0.86576,0.23926,-0.00091641
1.0102,20.514,0.26187,0.87638,0.038723,0.10625,8.0512,0.22938,1.0042,0.86755,0.038333,0.10517,0.86351,0.23926,-0.0011909
1.0057,20.438,0.2785,0.92752,0.022666,0.11392,8.0013,0.12954,1.0024,0.92227,0.022537,0.11327,0.83539,0.23926,-0.0046894
1.0068,20.457,0.2743,0.91449,0.027438,0.11326,8.0138,0.15466,1.0029,0.9083,0.027252,0.11249,0.84558,0.23926,-0.0034199
1.0063,20.448,0.27625,0.92057,0.02497,0.11364,8.0082,0.14335,1.0027,0.91479,0.024813,0.11293,0.84163,0.23926,-0.0039117
1.0113,20.532,0.25544,0.85593,0.040342,0.10402,8.0656,0.25826,1.0049,0.84634,0.039891,0.10286,0.8687,0.23926,-0.0005567
1.0184,20.669,0.2473,0.83449,0.053361,0.097484,8.1283,0.38367,1.0057,0.8194,0.052415,0.095722,0.87112,0.23926,-0.00025674
1.0168,20.642,0.25375,0.85522,0.041378,0.10095,8.1105,0.3479,1.0051,0.84114,0.040672,0.0993,0.87001,0.23926,-0.00039488
1.0099,20.51,0.26362,0.88197,0.036657,0.10705,8.0474,0.22171,1.004,0.87335,0.036296,0.106,0.86185,0.23926,-0.0013952
1.0316,20.881,0.16147,0.36227,0.4004,-0.12991,8.2918,0.71052,1.0127,0.35127,0.38803,-0.12605,0.14333,0.23926,-0.010578
1.0337,20.917,0.1514,0.2408,0.4501,0.043065,8.3133,0.75368,1.0133,0.23308,0.43537,0.041491,0.14101,0.23926,-0.0077934
1.0268,20.797,0.18719,0.16555,0.52281,0.33557,8.2378,0.60249,1.0109,0.16123,0.50918,0.32691,0.13904,0.23926,-0.0044368
1.0208,20.691,0.21064,0.16831,0.50757,0.48162,8.1747,0.47629,1.009,0.16489,0.49723,0.47183,0.13853,0.23926,-0.0029339
1.0279,20.816,0.1821,0.16831,0.52049,0.30574,8.2497,0.62629,1.0113,0.16374,0.50639,0.29748,0.13916,0.23926,-0.004757
0.96816,19.786,0.38945,1.2331,-0.12422,0.15737,7.5919,-0.68931,0.98803,1.2737,-0.1283,0.16254,0.20423,0.23926,0.025675
0.99775,20.302,0.30722,1.0211,-0.0077343,0.020785,7.9119,-0.049284,0.99914,1.0234,-0.0077518,0.020832,0.45975,0.23926,-0.035247
0.99788,20.304,0.30659,1.0192,-0.0068537,0.017192,7.9135,-0.046061,0.99922,1.0214,-0.0068682,0.017228,0.45109,0.23926,-0.035418
0.99787,20.303,0.30574,1.0165,-0.0054128,0.010569,7.9142,-0.04467,0.99932,1.0187,-0.0054244,0.010592,0.43106,0.23926,-0.035676
1.0002,20.343,0.29847,0.99077,0.0028791,0.09346,7.9393,0.005588,1.0002,0.9906,0.0028786,0.093444,0.7043,0.23926,-0.01913
1.0001,20.343,0.29853,0.99094,0.0028289,0.09322,7.9391,0.0051416,1.0002,0.99079,0.0028284,0.093206,0.70299,0.23926,-0.019249
0.99783,20.303,0.30578,1.0166,-0.0055111,0.011079,7.9139,-0.045279,0.99931,1.0188,-0.0055231,0.011103,0.43172,0.23926,-0.035672
1.0036,20.403,0.28625,0.9516,0.015224,0.1128,7.978,0.083043,1.0016,0.94815,0.015169,0.11239,0.80621,0.23926,-0.0082489
1.0042,20.412,0.28445,0.94601,0.016679,0.11384,7.984,0.094904,1.0018,0.94207,0.01661,0.11336,0.81476,0.23926,-0.0072269
0.99783,20.303,0.30581,1.0167,-0.0055573,0.01123,7.9138,-0.045342,0.99931,1.0189,-0.0055694,0.011255,0.43219,0.23926,-0.035666
0.99915,20.326,0.30194,1.0019,-0.00082529,0.084327,7.928,-0.017071,0.99977,1.0028,-0.00082599,0.084398,0.64142,0.23926,-0.024735
1.004,20.405,0.28091,0.93393,0.011918,-0.11548,7.9854,0.097876,1.0022,0.93023,0.011871,-0.11503,0.83958,0.23926,0.0041669
1.0071,20.459,0.27069,0.9032,0.019852,-0.11076,8.0191,0.16515,1.0033,0.89685,0.019712,-0.10998,0.85587,0.23926,0.0021451
1.0074,20.464,0.26957,0.89974,0.020917,-0.11049,8.0224,0.17168,1.0034,0.89316,0.020764,-0.10968,0.85704,0.23926,0.0019997
1.0077,20.468,0.26601,0.88821,0.024168,-0.10915,8.028,0.18296,1.0038,0.88142,0.023984,-0.10832,0.86113,0.23926,0.0014933
