"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,         282,       -10.9699523,      -11.19060658,      -11.27275934,      -11.03192048,       -10.3737953
          0,           0,         283,      -10.97886823,      -11.19722815,      -11.29462359,      -11.07200965,      -10.38594639
          0,           0,         284,      -10.98573227,      -11.17270435,      -11.28309212,      -11.09991509,      -10.37817221
          0,           0,         285,      -11.03371082,      -11.26342175,      -11.36333039,      -11.16365004,      -10.43796444
          0,           0,         286,      -11.04141158,      -11.28108572,      -11.36542131,      -11.19842663,      -10.44900915
          0,           0,         287,      -11.04702891,       -11.2661964,      -11.32674101,      -11.19774019,      -10.44041714
          0,           0,         288,      -11.09593032,      -11.36790017,      -11.40270163,      -11.24806728,      -10.50092082
          0,           0,         289,      -11.10448201,      -11.38595678,      -11.39281495,      -11.25520041,      -10.51277397
          0,           0,         290,      -11.11097043,      -11.36063567,       -11.3531559,      -11.22689718,      -10.50491615
          0,           0,         291,      -11.16090432,       -11.4658549,       -11.4277083,      -11.25728724,      -10.56610637
          0,           0,         292,       -11.1713988,      -11.46930022,      -11.42557822,      -11.25758875,      -10.57977999
          0,           0,         293,      -11.17985402,      -11.42170315,       -11.4042329,      -11.24033436,      -10.57340697
          0,           0,         294,      -11.22988294,       -11.5164236,      -11.48060442,      -11.27019503,      -10.63460562
          0,           0,         295,      -11.24136857,      -11.50868938,      -11.49371427,      -11.28393784,      -10.64919781
          0,           0,         296,      -11.25082336,      -11.45571439,      -11.49214207,      -11.29087541,      -10.64343428
          0,           0,         297,      -11.29982927,      -11.54028778,      -11.57190755,      -11.33236062,      -10.70387659
          0,           0,         298,      -11.31020692,      -11.53799336,      -11.59605615,      -11.36336965,      -10.71739653
          0,           0,         299,      -11.31854686,       -11.5001629,      -11.59908497,      -11.38974977,      -10.71067915
          0,           0,         300,      -11.36654636,      -11.58509692,      -11.68097417,      -11.44697083,      -10.77042575
          0,           0,         301,      -11.37492187,      -11.59542394,      -11.69846002,      -11.48851214,      -10.78207619
          0,           0,         302,      -11.38122655,      -11.57526899,      -11.67801296,      -11.51185085,      -10.77391429
          0,           0,         303,      -11.42939006,      -11.66911351,      -11.75701187,      -11.57472141,      -10.83386402
          0,           0,         304,      -11.43712456,      -11.68843388,      -11.75341823,      -11.60219914,      -10.84494716
          0,           0,         305,      -11.44276988,      -11.67281375,      -11.71129773,      -11.59003262,      -10.83640228
          0,           0,         306,      -11.49201939,      -11.77692327,      -11.78646916,      -11.63315251,      -10.89714923
          0,           0,         307,       -11.5011094,      -11.79199136,      -11.77723806,      -11.63498083,      -10.90950727
          0,           0,         308,      -11.50812875,      -11.76021885,      -11.74176403,      -11.60666315,      -10.90205862
          0,           0,         309,        -11.558226,      -11.86351307,      -11.81659866,      -11.63495908,      -10.96334748
          0,           0,         310,      -11.56918691,      -11.86217294,      -11.81864985,      -11.63801883,      -10.97745793
          0,           0,         311,      -11.57810358,      -11.81032122,      -11.80354325,      -11.62749372,      -10.97140207
          0,           0,         312,      -11.62791654,      -11.90126955,      -11.88081121,       -11.6598619,      -11.03243605
          0,           0,         313,      -11.63928007,      -11.89362799,      -11.89808264,      -11.67865031,      -11.04690337
          0,           0,         314,      -11.64860809,      -11.84364569,      -11.90029543,      -11.69231303,      -11.04098762
          0,           0,         315,      -11.69725123,      -11.92719802,      -11.98103648,       -11.7382864,      -11.10117095
          0,           0,         316,      -11.70702289,      -11.92833737,      -12.00565491,      -11.77368941,      -11.11411663
          0,           0,         317,      -11.71474268,      -11.89613869,      -12.00450588,      -11.80260557,      -11.10693586
          0,           0,         318,      -11.76264688,      -11.98297527,      -12.08609902,       -11.8635695,      -11.16663574
          0,           0,         319,      -11.77061299,      -11.99671807,       -12.0976581,      -11.90437895,      -11.17791288
          0,           0,         320,      -11.77649182,      -11.97979542,      -12.06849721,      -11.91972649,      -11.16946399
          0,           0,         321,      -11.82492388,       -12.0769566,      -12.14618512,      -11.97904239,      -11.22962538
          0,           0,         322,       -11.8328751,      -12.09678853,      -12.13855985,      -11.99778039,      -11.24091571
          0,           0,         323,       -11.8387382,      -12.07852276,      -12.09574835,       -11.9762683,       -11.2325558
          0,           0,         324,      -11.88831002,      -12.18406339,      -12.17045147,      -12.01293103,      -11.29351929
          0,           0,         325,      -11.89797985,      -12.19486543,      -12.16335235,       -12.0123024,      -11.30642091
          0,           0,         326,      -11.90557791,      -12.15616273,      -12.13318982,      -11.98705169,      -11.29940831
          0,           0,         327,      -11.95573299,       -12.2564048,      -12.20853712,      -12.01497994,      -11.36072214
          0,           0,         328,      -11.96702569,      -12.25132185,       -12.2150883,      -12.02193283,      -11.37514103
          0,           0,         329,      -11.97626827,      -12.19734331,      -12.20598209,      -12.01855035,       -11.3692841
          0,           0,         330,       -12.0257828,      -12.28506731,      -12.28425603,      -12.05421707,      -11.43009767
