"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.66531,2.1196,1.3084,0.89301,-0.11556,0.32088,0.57313,-0.88077,0.84996,1.3423,-0.17368,0.48229,0.15521,0.23926,0.017481
1.2774,3.7438,0.42307,0.38245,0.52752,-0.17657,1.4261,0.82509,1.1015,0.29943,0.41296,-0.13827,0.13916,0.23926,-0.004757
1.2787,3.7469,0.41924,0.37254,0.53423,-0.15149,1.4284,0.82984,1.1022,0.29135,0.41779,-0.1185,0.13904,0.23926,-0.0044368
1.2817,3.7517,0.40244,0.32756,0.55632,-0.016471,1.4356,0.84412,1.1052,0.25557,0.43406,-0.012855,0.13853,0.23926,-0.0029339
0.90898,2.7918,0.96135,1.0209,-0.031051,0.010788,0.88714,-0.25274,0.96296,1.1232,-0.03416,0.011868,0.43172,0.23926,-0.035672
0.73499,2.311,1.1842,0.97566,-0.049415,-0.058998,0.66375,-0.69954,0.89103,1.3275,-0.067235,-0.08027,0.54486,0.23926,0.031761
0.97904,2.9703,0.83996,0.97437,-0.008824,-0.099811,0.99214,-0.042748,0.99987,0.99523,-0.0090142,-0.10195,0.73856,0.23926,0.01577
0.91044,2.7958,0.95976,1.0198,-0.029021,0.055364,0.88903,-0.24897,0.96346,1.1201,-0.031877,0.060806,0.53388,0.23926,-0.032383
1.1854,3.5145,0.58376,0.63581,0.31865,-0.46401,1.2833,0.53965,1.068,0.53716,0.26823,-0.39193,0.14333,0.23926,-0.010578
0.92454,2.8335,0.9404,1.017,-0.024002,0.069895,0.90845,-0.21014,0.96948,1.1001,-0.025965,0.075588,0.57679,0.23926,-0.029711
0.92299,2.8294,0.94277,1.0176,-0.024623,0.068175,0.90623,-0.21458,0.96874,1.1025,-0.026678,0.073862,0.57281,0.23926,-0.029994
0.755,2.3664,1.1547,0.98379,-0.051729,-0.02845,0.68927,-0.6485,0.90076,1.3031,-0.068523,-0.037689,0.475,0.23926,0.034869
1.0769,3.2246,0.70111,0.90931,0.03117,-0.11116,1.1338,0.24055,1.0388,0.84443,0.02894,-0.10323,0.85175,0.23926,0.0026551
1.0857,3.2478,0.69025,0.90371,0.035043,-0.11014,1.1462,0.2654,1.0417,0.8324,0.032276,-0.10145,0.85587,0.23926,0.0021451
0.97234,2.9526,0.84884,0.97687,-0.010657,-0.097655,0.98277,-0.061495,0.99724,1.0047,-0.010962,-0.10043,0.72348,0.23926,0.017285
0.74072,2.3273,1.1775,0.97937,-0.051599,-0.048847,0.67059,-0.68585,0.89324,1.3222,-0.069658,-0.065956,0.52226,0.23926,0.032968
1.0003,3.0256,0.80888,0.96215,-0.0020102,-0.1072,1.0229,0.018699,1.0089,0.96187,-0.0020093,-0.10717,0.77384,0.23926,0.011992
1.0886,3.2553,0.68621,0.90119,0.036285,-0.11006,1.1505,0.27387,1.0427,0.82787,0.03333,-0.10111,0.85704,0.23926,0.0019997
1.0936,3.2673,0.67554,0.89227,0.040192,-0.10917,1.1588,0.29066,1.0455,0.8159,0.036752,-0.09983,0.86113,0.23926,0.0014933
0.95558,2.9082,0.87137,0.9831,-0.012084,-0.088421,0.95933,-0.10838,0.99053,1.0288,-0.012646,-0.092532,0.67235,0.23926,0.022039
0.80315,2.4987,1.0845,0.99561,-0.049161,0.026907,0.75187,-0.52329,0.92367,1.2396,-0.061209,0.033499,0.3523,0.23926,0.034935
0.96208,2.9273,0.86913,0.98797,-0.015206,-0.083889,0.9665,-0.094024,0.9912,1.0269,-0.015806,-0.087195,0.65002,0.23926,0.024002
0.96152,2.9257,0.8694,0.98763,-0.015188,-0.084186,0.96586,-0.095305,0.99112,1.0272,-0.015794,-0.087559,0.6515,0.23926,0.023872
1.0959,3.2731,0.67185,0.88961,0.041153,-0.10867,1.1623,0.29765,1.0465,0.81178,0.03755,-0.099168,0.86205,0.23926,0.0013802
0.76808,2.4029,1.1368,0.98886,-0.051257,-0.015706,0.70579,-0.61546,0.90664,1.2874,-0.066734,-0.020453,0.44907,0.23926,0.035457
1.0102,3.0519,0.79584,0.95745,0.0021878,-0.10962,1.0369,0.046727,1.0127,0.94778,0.0021546,-0.1085,0.78577,0.23926,0.010636
1.0129,3.0588,0.7924,0.95621,0.002875,-0.11026,1.0406,0.054124,1.0137,0.94406,0.0028379,-0.10886,0.79,0.23926,0.010159
1.0248,3.09,0.77618,0.94935,0.0067934,-0.11282,1.0576,0.088146,1.0183,0.92643,0.0066222,-0.11009,0.80434,0.23926,0.0084755
1.1467,3.407,0.60971,0.85175,0.066756,-0.073246,1.2339,0.44085,1.0619,0.74214,0.058445,-0.062699,0.87205,0.23926,0.00014243
0.92832,2.8435,0.93506,1.016,-0.022857,0.073674,0.91371,-0.19962,0.97113,1.0945,-0.024623,0.079361,0.58683,0.23926,-0.029016
0.90939,2.7929,0.96099,1.0198,-0.029384,0.053739,0.88765,-0.25174,0.96307,1.1214,-0.032312,0.059092,0.53016,0.23926,-0.032581
0.96372,2.9375,0.88671,1.0066,-0.011239,0.08984,0.96299,-0.10105,0.98592,1.0445,-0.011667,0.093221,0.67238,0.23926,-0.022026
0.90927,2.7926,0.96104,1.021,-0.030988,0.010271,0.88752,-0.25199,0.96306,1.1229,-0.03408,0.011299,0.43106,0.23926,-0.035676
0.81227,2.5197,1.0568,0.97764,-0.059256,0.12527,0.7678,-0.49143,0.93264,1.2036,-0.072957,0.15423,0.20423,0.23926,0.025675
1.1116,3.3151,0.65511,0.88158,0.046356,-0.10608,1.1838,0.34058,1.0508,0.7931,0.041696,-0.095433,0.86625,0.23926,0.00086062
1.115,3.3239,0.65019,0.87807,0.048666,-0.10545,1.1889,0.35067,1.052,0.78751,0.043641,-0.094573,0.86714,0.23926,0.00075003
0.73868,2.3219,1.1815,0.97906,-0.051066,-0.052733,0.66777,-0.69149,0.89195,1.3254,-0.069134,-0.071396,0.53153,0.23926,0.032513
0.76746,2.4012,1.1377,0.98867,-0.05127,-0.016324,0.70498,-0.61707,0.90634,1.2882,-0.066805,-0.021273,0.45037,0.23926,0.035438
0.75769,2.3739,1.1507,0.98474,-0.051435,-0.02544,0.69272,-0.6416,0.90205,1.2997,-0.067883,-0.033586,0.46919,0.23926,0.035024
0.76785,2.4022,1.1372,0.98883,-0.051269,-0.015949,0.70546,-0.6161,0.9065,1.2878,-0.06677,-0.020771,0.44965,0.23926,0.035451
0.73966,2.3247,1.1803,0.97971,-0.051292,-0.050815,0.66894,-0.68915,0.89233,1.3245,-0.069346,-0.068699,0.52777,0.23926,0.032712
