"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.2078,3.5653,0.52756,0.33114,0.49487,0.51375,1.323,0.61907,1.0807,0.27458,0.40939,0.42635,0.13819,0.23926,0.00075655
1.0026,3.041,0.83679,0.99905,0.0038281,-0.038514,1.017,0.006986,1.0008,0.99642,0.0038149,-0.038407,0.32334,0.23926,-0.033985
1.0068,3.052,0.83134,0.99729,0.0066159,-0.04162,1.0229,0.018674,1.0024,0.99057,0.0065633,-0.041329,0.31258,0.23926,-0.033542
1.0083,3.056,0.8291,0.99642,0.0072422,-0.042863,1.0251,0.023156,1.0031,0.98818,0.007182,-0.042509,0.30903,0.23926,-0.033404
1.175,3.4828,0.58144,0.72493,0.24772,-0.34759,1.2726,0.51824,1.0687,0.61698,0.21085,-0.29579,0.14728,0.23926,-0.013727
0.95888,2.9253,0.89554,1.014,-0.018005,0.016961,0.95555,-0.11593,0.98324,1.0575,-0.018778,0.017689,0.45109,0.23926,-0.035418
0.96102,2.9309,0.89221,1.0131,-0.016253,0.011037,0.95867,-0.10969,0.98425,1.0542,-0.016913,0.011485,0.43219,0.23926,-0.035666
0.98871,3.0039,0.8543,0.9999,-0.0026082,0.089961,0.9977,-0.031639,0.99563,1.0113,-0.0026385,0.090988,0.68231,0.23926,-0.021139
0.98755,3.0008,0.85575,1.0002,-0.0029779,0.089604,0.99609,-0.034845,0.9952,1.0128,-0.0030154,0.090733,0.6782,0.23926,-0.021511
0.97757,2.9747,0.86997,1.0049,-0.0072108,0.084694,0.98182,-0.063395,0.99095,1.0279,-0.0073763,0.086637,0.64142,0.23926,-0.024735
0.49915,1.6359,1.5842,0.79583,-0.1646,0.11606,0.38432,-1.2584,0.75966,1.5944,-0.32981,0.23262,0.18571,0.23926,0.023314
0.49384,1.619,1.5872,0.77561,-0.15435,0.18958,0.37973,-1.2676,0.75868,1.5706,-0.31254,0.3838,0.16417,0.23926,0.019873
0.477,1.5666,1.6059,0.76278,-0.15002,0.14788,0.36393,-1.2992,0.75272,1.5994,-0.31455,0.30929,0.16877,0.23926,0.020707
0.96108,2.931,0.8921,1.013,-0.016191,0.010886,0.95876,-0.10951,0.98429,1.0541,-0.016847,0.011327,0.43172,0.23926,-0.035672
1.0377,3.1322,0.78667,0.973,0.017798,0.11423,1.0679,0.10868,1.0153,0.93761,0.017149,0.11007,0.79938,0.23926,-0.009064
1.0914,3.271,0.71059,0.93234,0.045055,0.11421,1.1463,0.26566,1.0363,0.85427,0.04127,0.10465,0.8541,0.23926,-0.0023588
1.0598,3.1896,0.75562,0.95788,0.027076,0.1161,1.1,0.17292,1.024,0.90384,0.025539,0.10954,0.82763,0.23926,-0.0056489
0.99359,3.0169,0.84792,0.9979,-0.0010402,0.09399,1.0045,-0.017984,0.99752,1.0043,-0.0010472,0.094595,0.70299,0.23926,-0.019249
1.0426,3.1451,0.78031,0.97032,0.020195,0.11497,1.0748,0.12256,1.0171,0.93068,0.019362,0.11026,0.80621,0.23926,-0.0082489
0.99107,3.0102,0.8512,0.99901,-0.0020225,0.091064,1.001,-0.02504,0.99655,1.008,-0.0020406,0.091885,0.69137,0.23926,-0.020321
1.049,3.1617,0.77168,0.9664,0.022305,0.11641,1.084,0.14088,1.0195,0.92125,0.021262,0.11097,0.81476,0.23926,-0.0072269
1.1127,3.322,0.66773,0.84889,0.15578,-0.26542,1.1814,0.33579,1.0475,0.76369,0.1394,-0.2379,0.15535,0.23926,-0.017283
1.0489,3.161,0.77075,0.96664,0.040465,-0.097883,1.0841,0.1411,1.0198,0.92162,0.038578,-0.093322,0.21887,0.23926,-0.027274
0.99648,3.0246,0.84438,1.001,0.00032688,-0.033069,1.0085,-0.010041,0.99856,1.0045,0.00032632,-0.033184,0.33687,0.23926,-0.03449
1.0694,3.2152,0.74517,0.95353,0.053791,-0.1148,1.113,0.19902,1.0269,0.89165,0.0503,-0.10735,0.19783,0.23926,-0.024906
1.0731,3.2229,0.73401,0.9408,0.06944,-0.12892,1.1202,0.21335,1.03,0.87673,0.064701,-0.12013,0.17982,0.23926,-0.022433
0.99395,3.0179,0.84772,1.002,-0.0013087,-0.030332,1.0049,-0.017144,0.99758,1.0081,-0.0013207,-0.030509,0.34246,0.23926,-0.034661
0.95325,2.8832,0.80866,0.91795,-0.011481,-0.083537,0.97492,-0.077194,1.009,0.96345,-0.012082,-0.087661,0.69169,0.23926,0.020284
1.0012,3.0159,0.7657,0.91887,0.0061271,-0.084387,1.0362,0.045429,1.0212,0.91779,0.0061486,-0.084286,0.70455,0.23926,0.019106
1.0667,3.1843,0.66644,0.85983,0.028217,-0.10554,1.1328,0.23863,1.0479,0.80614,0.026445,-0.098951,0.8468,0.23926,0.0032697
0.95274,2.9088,0.90313,1.0136,-0.017948,0.053403,0.9472,-0.13262,0.98094,1.0638,-0.018838,0.056052,0.53016,0.23926,-0.032581
0.98601,2.9968,0.85783,1.0008,-0.003539,0.08915,0.99392,-0.039187,0.99458,1.015,-0.0035915,0.090414,0.67238,0.23926,-0.022026
0.95739,2.9216,0.89842,1.0151,-0.019051,0.020483,0.95322,-0.12059,0.98237,1.0603,-0.0199,0.021399,0.45975,0.23926,-0.035247
0.96139,2.9319,0.89177,1.0131,-0.016103,0.010376,0.95917,-0.1087,0.98439,1.0538,-0.01675,0.010796,0.43106,0.23926,-0.035676
0.89864,2.7653,0.98164,0.72615,0.10199,0.7141,0.87183,-0.28336,0.95646,0.81122,0.11142,0.7947,0.14286,0.23926,0.010131
1.0029,3.0202,0.76289,0.91611,-0.00059686,-0.098039,1.0388,0.050585,1.022,0.91346,-0.00059505,-0.097756,0.75239,0.23926,0.014327
0.93872,2.8435,0.82365,0.91916,-0.012553,-0.08274,0.95585,-0.11534,1.0046,0.9793,-0.013385,-0.088141,0.6885,0.23926,0.02058
0.68362,2.1666,1.2591,0.95194,-0.054443,-0.038619,0.60022,-0.82659,0.86629,1.3925,-0.079649,-0.05651,0.49944,0.23926,0.034012
0.99602,3.0017,0.77068,0.91907,0.0053805,-0.088492,1.0295,0.031926,1.0198,0.92276,0.0053876,-0.088857,0.71295,0.23926,0.0183
0.6688,2.1249,1.2826,0.94348,-0.049496,-0.06117,0.58192,-0.8632,0.85849,1.4107,-0.074013,-0.091462,0.56366,0.23926,0.030602
1.1163,3.3082,0.57879,0.78777,0.062257,-0.094071,1.2098,0.39255,1.0693,0.7057,0.055769,-0.084271,0.87012,0.23926,0.00038072
