  0.105400000000000E+001  0.335032594845190E+001  0.735913506183628E+001  0.654755489630622E+001  0.203656287534741E+001 -0.363124677320760E+001 -0.850132087116229E+001 -0.130682388195266E+002 -0.181129018147154E+002 -0.237827342299798E+002 -0.285316691327480E+002 -0.299819813191949E+002 -0.270563181932344E+002 -0.207335910292457E+002 -0.126026793242173E+002 -0.322496883157868E+001  0.745272809152989E+001  0.174837046101406E+002  0.285207289535945E+002  0.256437423694829E+002  0.171853348438209E+001  0.277736694081188E+001  0.670877283856509E+002  0.127857568572533E+003  0.108445692934599E+003  0.921917036578752E+002  0.841635981822406E+002  0.778639046150653E+002  0.731606735562426E+002  0.682628605206077E+002  0.603907138721117E+002  0.484691350311798E+002  0.344821672095374E+002  0.217146133294431E+002  0.118540760011717E+002  0.431099342747293E+001 -0.214679621793174E+001 -0.820749559899090E+001 -0.118911974799459E+002 -0.110817928116436E+002 -0.476830345419532E+001
  0.105600000000000E+001  0.334889720291326E+001  0.735518857459301E+001  0.654171563236842E+001  0.202951567674222E+001 -0.363878166206355E+001 -0.850873546109919E+001 -0.130749441087421E+002 -0.181182580716137E+002 -0.237860873341195E+002 -0.285325345706604E+002 -0.299801979264874E+002 -0.270519592493158E+002 -0.207266921787921E+002 -0.125930623155938E+002 -0.321237664426157E+001  0.746824857616462E+001  0.175021002286750E+002  0.285392057070721E+002  0.256475798860203E+002  0.171717920589460E+001  0.278056933187171E+001  0.671221541723479E+002  0.127903951940401E+003  0.108479753589503E+003  0.922179544744398E+002  0.841853056914363E+002  0.778823715652515E+002  0.731768172210930E+002  0.682770983148908E+002  0.604030423457175E+002  0.484794511288000E+002  0.344905692818560E+002  0.217214242611554E+002  0.118596316000228E+002  0.431546924219360E+001 -0.214338161013136E+001 -0.820517199220078E+001 -0.118898641585607E+002 -0.110812678655198E+002 -0.476822322765759E+001
  0.105800000000000E+001  0.334764042176910E+001  0.735171470755003E+001  0.653656983085940E+001  0.202329760414346E+001 -0.364543800130183E+001 -0.851529241897430E+001 -0.130808798262956E+002 -0.181230052841099E+002 -0.237890651820010E+002 -0.285333107408771E+002 -0.299786251086342E+002 -0.270480979556156E+002 -0.207205709262189E+002 -0.125845212836813E+002 -0.320118685144755E+001  0.748204558032842E+001  0.175184558938402E+002  0.285556337335152E+002  0.256509893533337E+002  0.171597401084083E+001  0.278341844668901E+001  0.671527767309456E+002  0.127945202648007E+003  0.108510039508243E+003  0.922412907966503E+002  0.842045970919244E+002  0.778987767369303E+002  0.731911518222687E+002  0.682897342574847E+002  0.604139790949028E+002  0.484886009017239E+002  0.344980227584712E+002  0.217274697815201E+002  0.118645676575666E+002  0.431945195124736E+001 -0.214033526385796E+001 -0.820308860844940E+001 -0.118886573324755E+002 -0.110807820733805E+002 -0.476814384588077E+001
  0.106000000000000E+001  0.334653139831332E+001  0.734864721305425E+001  0.653202099490307E+001  0.201779423963241E+001 -0.365133605667056E+001 -0.852110832176151E+001 -0.130861498911865E+002 -0.181272250994075E+002 -0.237917175463216E+002 -0.285340089767342E+002 -0.299772344986851E+002 -0.270446685115600E+002 -0.207151253707599E+002 -0.125769160009340E+002 -0.319121731161347E+001  0.749434246645484E+001  0.175330357918699E+002  0.285702785236769E+002  0.256540267428462E+002  0.171489875588959E+001  0.278595978794206E+001  0.671800867982975E+002  0.127981984285918E+003  0.108537039677458E+003  0.922620910512250E+002  0.842217870437309E+002  0.779133896069421E+002  0.732039147839028E+002  0.683009794923200E+002  0.604237082468317E+002  0.484967389395380E+002  0.345046532193450E+002  0.217328507398683E+002  0.118689651220739E+002  0.432300511374276E+001 -0.213761085509246E+001 -0.820121673416239E+001 -0.118875635806689E+002 -0.110803330049375E+002 -0.476806631245050E+001
  0.106200000000000E+001  0.334554982650566E+001  0.734593048488740E+001  0.652798804036452E+001  0.201290932837132E+001 -0.365657709740537E+001 -0.852628138505789E+001 -0.130908418586366E+002 -0.181309862501350E+002 -0.237940861680346E+002 -0.285346384052420E+002 -0.299760014658925E+002 -0.270416143867187E+002 -0.207102681752410E+002 -0.125701264132130E+002 -0.318231219664352E+001  0.750533023530535E+001  0.175460657194174E+002  0.285833668564109E+002  0.256567397552014E+002  0.171393706168319E+001  0.278823225871436E+001  0.672045037621394E+002  0.128014863722973E+003  0.108561171655439E+003  0.922806782619126E+002  0.842371440116980E+002  0.779264399608152E+002  0.732153084235622E+002  0.683110138093878E+002  0.604323864851498E+002  0.485039967498340E+002  0.345105675200561E+002  0.217376530242902E+002  0.118728930386148E+002  0.432618308012160E+001 -0.213516858176396E+001 -0.819953143429325E+001 -0.118865709293769E+002 -0.110799181258955E+002 -0.476799129053168E+001
  0.106400000000000E+001  0.334467858596819E+001  0.734351761032311E+001  0.652440248200405E+001  0.200856147027557E+001 -0.366124685531749E+001 -0.853089481537280E+001 -0.130950299285156E+002 -0.181343469669453E+002 -0.237962063257930E+002 -0.285352065141929E+002 -0.299749046658442E+002 -0.270388869283780E+002 -0.207059242732143E+002 -0.125640493909533E+002 -0.317433769442611E+001  0.751517285993996E+001  0.175577394571505E+002  0.285950932676611E+002  0.256591692276370E+002  0.171307485581571E+001  0.279026926032526E+001  0.672263875615926E+002  0.128044327274343E+003  0.108582793527521E+003  0.922973293292381E+002  0.842508980085772E+002  0.779381245516695E+002  0.732255058507178E+002  0.683199909234228E+002  0.604401476783433E+002  0.485104866514810E+002  0.345158569420540E+002  0.217419500652554E+002  0.118764105247207E+002  0.432903250014965E+001 -0.213297412525990E+001 -0.819801099473422E+001 -0.118856686965438E+002 -0.110795348909477E+002 -0.476791919143804E+001
  0.106600000000000E+001  0.334390317298420E+001  0.734136881993966E+001  0.652120619419573E+001  0.200468148858733E+001 -0.366541827177470E+001 -0.853501946444092E+001 -0.130987773155110E+002 -0.181373568614308E+002 -0.237981080325905E+002 -0.285357195347824E+002 -0.299739255983649E+002 -0.270364441565587E+002 -0.207020289371650E+002 -0.125585960275574E+002 -0.316717846407438E+001  0.752401166246140E+001  0.175682239795799E+002  0.286056253227601E+002  0.256613502744197E+002  0.171229999950617E+001  0.279209958748860E+001  0.672460483845323E+002  0.128070793873705E+003  0.108602213651209E+003  0.923122826029962E+002  0.842632469223672E+002  0.779486125499079E+002  0.732346558005606E+002  0.683280428043578E+002  0.604471066806781E+002  0.485163049766652E+002  0.345205997890991E+002  0.217458049041580E+002  0.118795684067802E+002  0.433159357609513E+001 -0.213099778099131E+001 -0.819663644462556E+001 -0.118848473424621E+002 -0.110791808014159E+002 -0.476785023947282E+001
  0.106800000000000E+001  0.334321124558383E+001  0.733945024816186E+001  0.651834962021299E+001  0.200121032628318E+001 -0.366915369046026E+001 -0.853871594178245E+001 -0.131021381255710E+002 -0.181400584013447E+002 -0.237998169479763E+002 -0.285361826869652E+002 -0.299730481776939E+002 -0.270342497103179E+002 -0.206985261316971E+002 -0.125536893656583E+002 -0.316073467643976E+001  0.753196894874910E+001  0.175776637647211E+002  0.286151079646816E+002  0.256633132224988E+002  0.171160197921353E+001  0.279374816648860E+001  0.672637546580909E+002  0.128094625921566E+003  0.108619698682795E+003  0.923257441227557E+002  0.842743617344294E+002  0.779580500409810E+002  0.732428866255865E+002  0.683352832541011E+002  0.604533624723955E+002  0.485215347181260E+002  0.345248635367890E+002  0.217492719090699E+002  0.118824105802658E+002  0.433390110786571E+001 -0.212921372773968E+001 -0.819539114565706E+001 -0.118840983279437E+002 -0.110788534365975E+002 -0.476778451860575E+001
  0.107000000000000E+001  0.334259225659832E+001  0.733773293326545E+001  0.651579032680295E+001  0.199809734768178E+001 -0.367250662694897E+001 -0.854203631707702E+001 -0.131051588634123E+002 -0.181424880877837E+002 -0.238013550919216E+002 -0.285366003441740E+002 -0.299722583405517E+002 -0.270322719410091E+002 -0.206953671173679E+002 -0.125492624839876E+002 -0.315491953590069E+001  0.753915104248133E+001  0.175861843826632E+002  0.286236671272060E+002  0.256650843854370E+002  0.171097164989840E+001  0.279523666874648E+001  0.672797396844990E+002  0.128116138286817E+003  0.108635480233167E+003  0.923378927897137E+002  0.842843908413206E+002  0.779665637478809E+002  0.732503095961642E+002  0.683418108609520E+002  0.604590007508318E+002  0.485262477120137E+002  0.345287066048899E+002  0.217523981903123E+002  0.118849751336294E+002  0.433598535903657E+001 -0.212759941828972E+001 -0.819426044337475E+001 -0.118834139854987E+002 -0.110785504691507E+002 -0.476772200658248E+001
  0.107200000000000E+001  0.334203715358213E+001  0.733619199937782E+001  0.651349182084259E+001  0.199529894604444E+001 -0.367552322232187E+001 -0.854502552218288E+001 -0.131078796783207E+002 -0.181446774332079E+002 -0.238027414449000E+002 -0.285369761834483E+002 -0.299715437383066E+002 -0.270304831790961E+002 -0.206925093115260E+002 -0.125452569283148E+002 -0.314965724084132E+001  0.754565078779601E+001  0.175938954598299E+002  0.286314127208234E+002  0.256666867006527E+002  0.171040102204843E+001  0.279658401906827E+001  0.672942071337088E+002  0.128135605749322E+003  0.108649760361318E+003  0.923488846252885E+002  0.842934636034871E+002  0.779742640782425E+002  0.732570215939174E+002  0.683477114034193E+002  0.604640960326127E+002  0.485305064038605E+002  0.345321797876000E+002  0.217552247410445E+002  0.118872952538090E+002  0.433787275562385E+001 -0.212613508640885E+001 -0.819323138383745E+001 -0.118827874135680E+002 -0.110782696766139E+002 -0.476766260233149E+001
  0.107400000000000E+001  0.334153812911581E+001  0.733480597573253E+001  0.651142256373496E+001  0.199277738060320E+001 -0.367824346431117E+001 -0.854772254000449E+001 -0.131103354362562E+002 -0.181466538256367E+002 -0.238039925132451E+002 -0.285373133912744E+002 -0.299708935739732E+002 -0.270288592254888E+002 -0.206899154463557E+002 -0.125416215138356E+002 -0.314488139510151E+001  0.755154952450808E+001  0.176008930399243E+002  0.286384410239130E+002  0.256681402385503E+002  0.170988308975701E+001  0.279780680550608E+001  0.673073354714796E+002  0.128153268993168E+003  0.108662715984016E+003  0.923588561724961E+002  0.843016931625597E+002  0.779812475274472E+002  0.732631072226628E+002  0.683530597239377E+002  0.604687132835351E+002  0.485343652094965E+002  0.345353273483800E+002  0.217577873054310E+002  0.118893999134123E+002  0.433958641545726E+001 -0.212480337565975E+001 -0.819229250599463E+001 -0.118822124080847E+002 -0.110780089630579E+002 -0.476760615293682E+001
  0.107600000000000E+001  0.334108841064407E+001  0.733355622366217E+001  0.650955514134971E+001  0.199049979351371E+001 -0.368070222917067E+001 -0.855016143529219E+001 -0.131125566737767E+002 -0.181484413334687E+002 -0.238051229118833E+002 -0.285376149743796E+002 -0.299702986306980E+002 -0.270273791118437E+002 -0.206875530661189E+002 -0.125383115376764E+002 -0.314053390482119E+001  0.755691850660171E+001  0.176072613183029E+002  0.286448364640255E+002  0.256694625816795E+002  0.170941170068449E+001  0.279891958927151E+001  0.673192813107212E+002  0.128169339140368E+003  0.108674502196305E+003  0.923679270365446E+002  0.843091785248858E+002  0.779875984364474E+002  0.732686403373433E+002  0.683579210750302E+002  0.604729090801582E+002  0.485378714748895E+002  0.345381877820874E+002  0.217601169754123E+002  0.118913143388923E+002  0.434114650551066E+001 -0.212358909567208E+001 -0.819143371930962E+001 -0.118816834437221E+002 -0.110777664023188E+002 -0.476755248507069E+001
  0.107800000000000E+001  0.334068208550711E+001  0.733242646021663E+001  0.650786557510692E+001  0.198843739251592E+001 -0.368293015514111E+001 -0.855237223276057E+001 -0.131145704324201E+002 -0.181500614422194E+002 -0.238061459485008E+002 -0.285378841535531E+002 -0.299697514661963E+002 -0.270260251033863E+002 -0.206853943384562E+002 -0.125352883791823E+002 -0.313656434206839E+001  0.756181977830876E+001  0.176130737601636E+002  0.286506727964052E+002  0.256706690762677E+002  0.170898146790294E+001  0.279993511512361E+001  0.673301816946668E+002  0.128184000846092E+003  0.108685254530104E+003  0.923762015982702E+002  0.843160059518967E+002  0.779933901513677E+002  0.732736850433219E+002  0.683623519938199E+002  0.604767323598205E+002  0.485410660891815E+002  0.345407942931829E+002  0.217622405576207E+002  0.118930602933647E+002  0.434257045239596E+001 -0.212247908916849E+001 -0.819064625784091E+001 -0.118811957019886E+002 -0.110775403033661E+002 -0.476750144169886E+001
  0.108000000000000E+001  0.334031396434568E+001  0.733140238706906E+001  0.650633278796541E+001  0.198656482065521E+001 -0.368495431387593E+001 -0.855438159210443E+001 -0.131164009030908E+002 -0.181515336308685E+002 -0.238070740946939E+002 -0.285381247056475E+002 -0.299692466222024E+002 -0.270247827833223E+002 -0.206834160147563E+002 -0.125325193231319E+002 -0.313292961334084E+001  0.756630666372119E+001  0.176183937517947E+002  0.286560138076164E+002  0.256717729833467E+002  0.170858771620041E+001  0.280086444015431E+001  0.673401555064249E+002  0.128197414229136E+003  0.108695090374813E+003  0.923837701009904E+002  0.843222498517410E+002  0.779986857774089E+002  0.732782963574073E+002  0.683664008921958E+002  0.604802249369459E+002  0.485439839137059E+002  0.345431751339863E+002  0.217641808337187E+002  0.118946562757611E+002  0.434387308671655E+001 -0.212146214811917E+001 -0.818992266503000E+001 -0.118807451131387E+002 -0.110773292766174E+002 -0.476745291652150E+001
  0.108200000000000E+001  0.333997948804683E+001  0.733047143885555E+001  0.650493824629645E+001  0.198485974304451E+001 -0.368679863411311E+001 -0.855621321105412E+001 -0.131180697822323E+002 -0.181528756553453E+002 -0.238079191737778E+002 -0.285383410448386E+002 -0.299687806052397E+002 -0.270236409479072E+002 -0.206815992490375E+002 -0.125299773004441E+002 -0.312959361517211E+001  0.757042419533120E+001  0.176232751156630E+002  0.286609138419015E+002  0.256727855918316E+002  0.170822644402270E+001  0.280171702571763E+001  0.673493044835006E+002  0.128209716289073E+003  0.108704110062265E+003  0.923907095294901E+002  0.843279735505594E+002  0.780035388792716E+002  0.732825208632013E+002  0.683701086747127E+002  0.604834220715686E+002  0.485466542812599E+002  0.345453540231916E+002  0.217659569007356E+002  0.118961177910967E+002  0.434506684637220E+001 -0.212052888028394E+001 -0.818925673202270E+001 -0.118803283529051E+002 -0.110771322619828E+002 -0.476740687206649E+001
  0.108400000000000E+001  0.333967467625820E+001  0.732962264461772E+001  0.650366576638023E+001  0.198330263726948E+001 -0.368848408616771E+001 -0.855788795228021E+001 -0.131195963149519E+002 -0.181541034854941E+002 -0.238086921746543E+002 -0.285385379096741E+002 -0.299683514613500E+002 -0.270225910943068E+002 -0.206799290206494E+002 -0.125276402552134E+002 -0.312652654797956E+001  0.757420984458143E+001  0.176277628843934E+002  0.286654185240839E+002  0.256737163716912E+002  0.170789427578167E+001  0.280250085220229E+001  0.673577144723675E+002  0.128221022658261E+003  0.108712398242089E+003  0.923970847713654E+002  0.843332303566723E+002  0.780079944866400E+002  0.732863976784095E+002  0.683735096658882E+002  0.604863533349282E+002  0.485491017727180E+002  0.345473508165941E+002  0.217675847337077E+002  0.118974578094680E+002  0.434616213553434E+001 -0.211967144703824E+001 -0.818864332528871E+001 -0.118799427434632E+002 -0.110769484847471E+002 -0.476736332942385E+001
  0.108600000000000E+001  0.333939610060132E+001  0.732884655542056E+001  0.650250141391980E+001  0.198187669550117E+001 -0.369002873535524E+001 -0.855942381461198E+001 -0.131209971523463E+002 -0.181552310212589E+002 -0.238094028053941E+002 -0.285387197472379E+002 -0.299679580061603E+002 -0.270216265275037E+002 -0.206783931468360E+002 -0.125254900770971E+002 -0.312370377336340E+001  0.757769472435186E+001  0.176318945578054E+002  0.286695659178827E+002  0.256745732172225E+002  0.170758838623134E+001  0.280322259950702E+001  0.673654573762152E+002  0.128231430276636E+003  0.108720025947851E+003  0.924029503344659E+002  0.843380651086002E+002  0.780120905329170E+002  0.732899598157775E+002  0.683766328930126E+002  0.604890437896293E+002  0.485513472663380E+002  0.345491824115992E+002  0.217690779473886E+002  0.118986873931813E+002  0.434716782519391E+001 -0.211888318026002E+001 -0.818807810744016E+001 -0.118795860613210E+002 -0.110767773424992E+002 -0.476732233151881E+001
  0.108800000000000E+001  0.333914085653333E+001  0.732813516619737E+001  0.650143338883477E+001  0.198056769986888E+001 -0.369144783340072E+001 -0.856083594987738E+001 -0.131222862560285E+002 -0.181562698487322E+002 -0.238100590677951E+002 -0.285388900872860E+002 -0.299675990045872E+002 -0.270207413709903E+002 -0.206769811488473E+002 -0.125235113308529E+002 -0.312110440579418E+001  0.758090511912121E+001  0.176357017468173E+002  0.286733880698587E+002  0.256753627702140E+002  0.170730639696815E+001  0.280388789261190E+001  0.673725937859684E+002  0.128241020951527E+003  0.108727053276998E+003  0.924083525008803E+002  0.843425160467585E+002  0.780158595326327E+002  0.732932357181592E+002  0.683795034911858E+002  0.604915152485259E+002  0.485534090315055E+002  0.345508636736356E+002  0.217704485695106E+002  0.118998163342829E+002  0.434809176837090E+001 -0.211815817770103E+001 -0.818755722987914E+001 -0.118792563145872E+002 -0.110766182675022E+002 -0.476728389697009E+001
  0.109000000000000E+001  0.333890651311488E+001  0.732748177558198E+001  0.650045181379980E+001  0.197936376869216E+001 -0.369275407350924E+001 -0.856213687947857E+001 -0.131234750365373E+002 -0.181572292575170E+002 -0.238106671096343E+002 -0.285390511967958E+002 -0.299672726192005E+002 -0.270199298201852E+002 -0.206756833210715E+002 -0.125216901357935E+002 -0.311870998989193E+001  0.758386399929535E+001  0.176392118713344E+002  0.286769126519259E+002  0.256760907631894E+002  0.170704626227000E+001  0.280450157135997E+001  0.673791758594018E+002  0.128249865208547E+003  0.108733532216949E+003  0.924133315153128E+002  0.843466166338773E+002  0.780193301387230E+002  0.732962506219164E+002  0.683821439015275E+002  0.604937873070327E+002  0.485553035913555E+002  0.345524081418096E+002  0.217717076164271E+002  0.119008536265717E+002  0.434894118564481E+001 -0.211749099448659E+001 -0.818707709464778E+001 -0.118789515694662E+002 -0.110764706214679E+002 -0.476724798604804E+001
  0.109200000000000E+001  0.333869103759704E+001  0.732688077630343E+001  0.649954841872333E+001  0.197825496684803E+001 -0.369395801714844E+001 -0.856333692443487E+001 -0.131245727503242E+002 -0.181581165615166E+002 -0.238112314215222E+002 -0.285392041131096E+002 -0.299669762599054E+002 -0.270191858054113E+002 -0.206744902032192E+002 -0.125200134296662E+002 -0.311650353423783E+001  0.758659221461700E+001  0.176424495749795E+002  0.286801643802320E+002  0.256767623155500E+002  0.170680616633454E+001  0.280506793254348E+001  0.673852498993978E+002  0.128258025709096E+003  0.108739509093427E+003  0.924179234091255E+002  0.843503969996593E+002  0.780225283094021E+002  0.732990275195004E+002  0.683845746685022E+002  0.604958779880683E+002  0.485570462244037E+002  0.345538284094667E+002  0.217728653859631E+002  0.119018077006737E+002  0.434972285926599E+001 -0.211687648536549E+001 -0.818663423477865E+001 -0.118786698689545E+002 -0.110763336537518E+002 -0.476721449024507E+001
  0.109400000000000E+001  0.333849270745750E+001  0.732632741168825E+001  0.649871617678675E+001  0.197723285447719E+001 -0.369506860113370E+001 -0.856444474201725E+001 -0.131255870366742E+002 -0.181589375991822E+002 -0.238117552580067E+002 -0.285393489485122E+002 -0.299667067492582E+002 -0.270185030068205E+002 -0.206733924322947E+002 -0.125184686351471E+002 -0.311446896835147E+001  0.758910924976713E+001  0.176454376904089E+002  0.286831660268098E+002  0.256773821443352E+002  0.170658444650072E+001  0.280559091033961E+001  0.673908582751412E+002  0.128265559780472E+003  0.108745026343702E+003  0.924221612713193E+002  0.843538848948118E+002  0.780254780266619E+002  0.733015877058043E+002  0.683868148528572E+002  0.604978040399034E+002  0.485586511611349E+002  0.345551362422822E+002  0.217739315276860E+002  0.119026864730902E+002  0.435044317419087E+001 -0.211630977200915E+001 -0.818622529736448E+001 -0.118784092343412E+002 -0.110762065170500E+002 -0.476718324301248E+001
  0.109600000000000E+001  0.333831002721529E+001  0.732581754628187E+001  0.649794896427516E+001  0.197629006707890E+001 -0.369609361164683E+001 -0.856546783475594E+001 -0.131265244405676E+002 -0.181596972429663E+002 -0.238122411020056E+002 -0.285394852815552E+002 -0.299664606222694E+002 -0.270178750512066E+002 -0.206723808231224E+002 -0.125170436041913E+002 -0.311259093062953E+001  0.759143359818834E+001  0.176481977743513E+002  0.286859390139976E+002  0.256779546876594E+002  0.170637954544996E+001  0.280607418846569E+001  0.673960406192292E+002  0.128272520988296E+003  0.108750123598960E+003  0.924260759970098E+002  0.843571062231705E+002  0.780282016663565E+002  0.733039510312491E+002  0.683888821976119E+002  0.604995810307270E+002  0.485601316182748E+002  0.345563425685117E+002  0.217749150109676E+002  0.119034973109975E+002  0.435110808778446E+001 -0.211578627165094E+001 -0.818584707953891E+001 -0.118781677105251E+002 -0.110760883130926E+002 -0.476715404113841E+001
  0.109800000000000E+001  0.333814166183437E+001  0.732534748291936E+001  0.649724129165094E+001  0.197541998659758E+001 -0.369704005343059E+001 -0.856641294668939E+001 -0.131273908221665E+002 -0.181603998046169E+002 -0.238126910461702E+002 -0.285396124974854E+002 -0.299662344149128E+002 -0.270172957410681E+002 -0.206714465285350E+002 -0.125157266958004E+002 -0.311085475029500E+001  0.759358288087653E+001  0.176507503280583E+002  0.286885036860141E+002  0.256784841606960E+002  0.170618998728582E+001  0.280652125630524E+001  0.674008344318189E+002  0.128278959934314E+003  0.108754838227633E+003  0.924296966525430E+002  0.843600852894451E+002  0.780307201580304E+002  0.733061359997483E+002  0.683907931823278E+002  0.605012233683949E+002  0.485614997890858E+002  0.345574574474543E+002  0.217758240833211E+002  0.119042469910802E+002  0.435172309275010E+001 -0.211530173431392E+001 -0.818549657356436E+001 -0.118779434189784E+002 -0.110759781423257E+002 -0.476712666685384E+001
  0.110000000000000E+001  0.333798639009454E+001  0.732491383523335E+001  0.649658811811258E+001  0.197461651759945E+001 -0.369791439796854E+001 -0.856728632732161E+001 -0.131281916285057E+002 -0.181610493051150E+002 -0.238131070510166E+002 -0.285397300268074E+002 -0.299660248788248E+002 -0.270167592424356E+002 -0.206705811955741E+002 -0.125145068935425E+002 -0.310924651921709E+001  0.759557382379582E+001  0.176531148254441E+002  0.286908793724226E+002  0.256789745683398E+002  0.170601436986784E+001  0.280693542699926E+001  0.674052752822322E+002  0.128284924531561E+003  0.108759205523670E+003  0.924330505995391E+002  0.843628448806771E+002  0.780330530350442E+002  0.733081597986796E+002  0.683925630409425E+002  0.605027443089657E+002  0.485627668421734E+002  0.345584900591745E+002  0.217766662547041E+002  0.119049416824574E+002  0.435229319912191E+001 -0.211485226574772E+001 -0.818517100007405E+001 -0.118777345998351E+002 -0.110758751439500E+002 -0.476710090552628E+001
  0.110200000000000E+001  0.333784307545261E+001  0.732451344846757E+001  0.649598473800513E+001  0.197387395269595E+001 -0.369872272996203E+001 -0.856809388508740E+001 -0.131289320500874E+002 -0.181616496305028E+002 -0.238134910965671E+002 -0.285398374911201E+002 -0.299658291214770E+002 -0.270162602194979E+002 -0.206697770932661E+002 -0.125133739240240E+002 -0.310775319858495E+001  0.759742216516830E+001  0.176553096360531E+002  0.286930843324655E+002  0.256794296931977E+002  0.170585136689652E+001  0.280731983275610E+001  0.674093967685332E+002  0.128290459965028E+003  0.108763258683002E+003  0.924361634779851E+002  0.843654062537527E+002  0.780352184263540E+002  0.733100382963740E+002  0.683942057661352E+002  0.605041559666497E+002  0.485639429333200E+002  0.345594487146174E+002  0.217774483046134E+002  0.119055869507006E+002  0.435282293383266E+001 -0.211443433560726E+001 -0.818486782739122E+001 -0.118775396401442E+002 -0.110757785238648E+002 -0.476707655805100E+001
  0.110400000000000E+001  0.333771064980764E+001  0.732414335586395E+001  0.649542671972975E+001  0.197318690229579E+001 -0.369947082161962E+001 -0.856884126355189E+001 -0.131296170980262E+002 -0.181622046096562E+002 -0.238138452613819E+002 -0.285399347853128E+002 -0.299656446939692E+002 -0.270157939296790E+002 -0.206690272155526E+002 -0.125123183679206E+002 -0.310636273819611E+001  0.759914252930523E+001  0.176573518936909E+002  0.286951356356758E+002  0.256798530705240E+002  0.170569973540977E+001  0.280767740750233E+001  0.674132303418073E+002  0.128295608474745E+003  0.108767028659086E+003  0.924390591076608E+002  0.843677890669921E+002  0.780372330116450E+002  0.733117860167085E+002  0.683957341007016E+002  0.605054693186052E+002  0.485650372186501E+002  0.345603408718181E+002  0.217781762975243E+002  0.119061877702127E+002  0.435331634784811E+001 -0.211404477817137E+001 -0.818458478205653E+001 -0.118773570920626E+002 -0.110756875733116E+002 -0.476705344913523E+001
  0.110600000000000E+001  0.333758810604216E+001  0.732380075913420E+001  0.649490987991893E+001  0.197255026710242E+001 -0.370016415960920E+001 -0.856953386768117E+001 -0.131302516305975E+002 -0.181627180429549E+002 -0.238141717562483E+002 -0.285400221200027E+002 -0.299654696456912E+002 -0.270153562927738E+002 -0.206683253663223E+002 -0.125113317625233E+002 -0.310506419808647E+001  0.760074828675657E+001  0.176592573399954E+002  0.286970490117874E+002  0.256802479569451E+002  0.170555832602428E+001  0.280801086310469E+001  0.674168050608236E+002  0.128300409045840E+003  0.108770543953656E+003  0.924417593442630E+002  0.843700112789174E+002  0.780391119528295E+002  0.733134160963246E+002  0.683971595159049E+002  0.605066942003216E+002  0.485660578618781E+002  0.345611731492045E+002  0.217788555973960E+002  0.119067485366169E+002  0.435377702402704E+001 -0.211368079104339E+001 -0.818431985526175E+001 -0.118771856850492E+002 -0.110756016814109E+002 -0.476703143278458E+001
  0.110800000000000E+001  0.333747449651255E+001  0.732348302520593E+001  0.649443028124380E+001  0.197195923904091E+001 -0.370080794069273E+001 -0.857017685702576E+001 -0.131308403459074E+002 -0.181631936974959E+002 -0.238144729260741E+002 -0.285401000346898E+002 -0.299653025526035E+002 -0.270149439369040E+002 -0.206676662249623E+002 -0.125104066892992E+002 -0.310384786045090E+001  0.760225141852671E+001  0.176610401662197E+002  0.286988386946409E+002  0.256806172980924E+002  0.170542609400444E+001  0.280832266365212E+001  0.674201473249077E+002  0.128304897068404E+003  0.108773830386416E+003  0.924442839212638E+002  0.843720890371541E+002  0.780408688188145E+002  0.733149402370181E+002  0.683984921860052E+002  0.605078392979508E+002  0.485670120394778E+002  0.345619513379136E+002  0.217794908819788E+002  0.119072730793781E+002  0.435420808560462E+001 -0.211333993223864E+001 -0.818407130586346E+001 -0.118770243332057E+002 -0.110755203428645E+002 -0.476701039562779E+001
  0.111000000000000E+001  0.333736893581226E+001  0.732318769459791E+001  0.649398424701429E+001  0.197140932244984E+001 -0.370140704440425E+001 -0.857077511351874E+001 -0.131313877470327E+002 -0.181636352728915E+002 -0.238147512207985E+002 -0.285401693786593E+002 -0.299651425122968E+002 -0.270145542107377E+002 -0.206670453783396E+002 -0.125095368287045E+002 -0.310270531018380E+001  0.760366240972437E+001  0.176627128821842E+002  0.287005172883627E+002  0.256809637009691E+002  0.170530210914398E+001  0.280861500254186E+001  0.674232806356127E+002  0.128309104034929E+003  0.108776910893457E+003  0.924466503159791E+002  0.843740365894332E+002  0.780425155308979E+002  0.733163686772759E+002  0.683997409801301E+002  0.605089121559321E+002  0.485679059591814E+002  0.345626804257103E+002  0.217800861671455E+002  0.119077646828993E+002  0.435461221196327E+001 -0.211302011057739E+001 -0.818383765663735E+001 -0.118768721356807E+002 -0.110754431598429E+002 -0.476699025783488E+001
