  0.105400000000000E+001 -0.612403375614846E+000 -0.144302311889032E+001 -0.157758982227015E+001 -0.112299689813974E+001 -0.384322871415216E+000  0.209546647540809E+000  0.750095882024807E+000  0.132021965846892E+001  0.180861790902261E+001  0.182541754689811E+001  0.112143112177019E+001  0.307391770294881E-002 -0.105675089881070E+001 -0.193439744987931E+001 -0.282737465025179E+001 -0.387120589048230E+001 -0.543713095863240E+001 -0.105769097056363E+002 -0.285687552211943E+001  0.111185766960895E+002  0.111188332687680E+002 -0.285640383828526E+001 -0.105770231476366E+002 -0.543716443652471E+001 -0.387121779633302E+001 -0.282738150989426E+001 -0.193440175788005E+001 -0.105675411660987E+001  0.307125402177725E-002  0.112142968022845E+001  0.182541775954567E+001  0.180861925047145E+001  0.132022120767946E+001  0.750097287446784E+000  0.209548035019444E+000 -0.384321285764919E+000 -0.112299510145315E+001 -0.157758828258037E+001 -0.144302221512007E+001 -0.612403140953588E+000
  0.105600000000000E+001 -0.612403375603551E+000 -0.144302311886188E+001 -0.157758982223274E+001 -0.112299689810091E+001 -0.384322871384640E+000  0.209546647561130E+000  0.750095882033201E+000  0.132021965846334E+001  0.180861790900231E+001  0.182541754686940E+001  0.112143112174796E+001  0.307391770287302E-002 -0.105675089877791E+001 -0.193439744980305E+001 -0.282737465010885E+001 -0.387120589022737E+001 -0.543713095818049E+001 -0.105769097044327E+002 -0.285687551964368E+001  0.111185766966438E+002  0.111188332682131E+002 -0.285640384076221E+001 -0.105770231488393E+002 -0.543716443697656E+001 -0.387121779658796E+001 -0.282738151003724E+001 -0.193440175795629E+001 -0.105675411664265E+001  0.307125402185299E-002  0.112142968025067E+001  0.182541775957434E+001  0.180861925049181E+001  0.132022120768500E+001  0.750097287438210E+000  0.209548034999369E+000 -0.384321285795311E+000 -0.112299510149221E+001 -0.157758828261791E+001 -0.144302221514836E+001 -0.612403140964819E+000
  0.105800000000000E+001 -0.612403375594081E+000 -0.144302311883778E+001 -0.157758982220065E+001 -0.112299689806726E+001 -0.384322871357963E+000  0.209546647578876E+000  0.750095882040580E+000  0.132021965845838E+001  0.180861790898419E+001  0.182541754684389E+001  0.112143112172824E+001  0.307391770280566E-002 -0.105675089874875E+001 -0.193439744973520E+001 -0.282737464998163E+001 -0.387120589000031E+001 -0.543713095777800E+001 -0.105769097033611E+002 -0.285687551743742E+001  0.111185766971377E+002  0.111188332677195E+002 -0.285640384296564E+001 -0.105770231499117E+002 -0.543716443737935E+001 -0.387121779681492E+001 -0.282738151016450E+001 -0.193440175802415E+001 -0.105675411667180E+001  0.307125402192026E-002  0.112142968027039E+001  0.182541775959989E+001  0.180861925050986E+001  0.132022120769002E+001  0.750097287430979E+000  0.209548034981379E+000 -0.384321285822147E+000 -0.112299510152574E+001 -0.157758828264990E+001 -0.144302221517248E+001 -0.612403140974281E+000
  0.106000000000000E+001 -0.612403375586246E+000 -0.144302311881713E+001 -0.157758982217241E+001 -0.112299689803744E+001 -0.384322871334491E+000  0.209546647594552E+000  0.750095882047173E+000  0.132021965845392E+001  0.180861790896811E+001  0.182541754682122E+001  0.112143112171067E+001  0.307391770274562E-002 -0.105675089872275E+001 -0.193439744967465E+001 -0.282737464986805E+001 -0.387120588979768E+001 -0.543713095741821E+001 -0.105769097024033E+002 -0.285687551546888E+001  0.111185766975790E+002  0.111188332672783E+002 -0.285640384493577E+001 -0.105770231508694E+002 -0.543716443773884E+001 -0.387121779701760E+001 -0.282738151027809E+001 -0.193440175808468E+001 -0.105675411669781E+001  0.307125402198026E-002  0.112142968028797E+001  0.182541775962256E+001  0.180861925052595E+001  0.132022120769447E+001  0.750097287424481E+000  0.209548034965749E+000 -0.384321285845765E+000 -0.112299510155552E+001 -0.157758828267811E+001 -0.144302221519314E+001 -0.612403140982115E+000
  0.106200000000000E+001 -0.612403375578533E+000 -0.144302311879798E+001 -0.157758982214716E+001 -0.112299689801104E+001 -0.384322871313538E+000  0.209546647608383E+000  0.750095882052679E+000  0.132021965844980E+001  0.180861790895373E+001  0.182541754680095E+001  0.112143112169498E+001  0.307391770269196E-002 -0.105675089869949E+001 -0.193439744962043E+001 -0.282737464976633E+001 -0.387120588961611E+001 -0.543713095709628E+001 -0.105769097015459E+002 -0.285687551370356E+001  0.111185766979747E+002  0.111188332668825E+002 -0.285640384670103E+001 -0.105770231517270E+002 -0.543716443806094E+001 -0.387121779719919E+001 -0.282738151037975E+001 -0.193440175813892E+001 -0.105675411672107E+001  0.307125402203389E-002  0.112142968030366E+001  0.182541775964281E+001  0.180861925054035E+001  0.132022120769865E+001  0.750097287418821E+000  0.209548034951866E+000 -0.384321285866511E+000 -0.112299510158185E+001 -0.157758828270346E+001 -0.144302221521239E+001 -0.612403140989813E+000
  0.106400000000000E+001 -0.612403375571629E+000 -0.144302311878069E+001 -0.157758982212477E+001 -0.112299689798765E+001 -0.384322871294850E+000  0.209546647620837E+000  0.750095882057803E+000  0.132021965844622E+001  0.180861790894083E+001  0.182541754678273E+001  0.112143112168088E+001  0.307391770264380E-002 -0.105675089867862E+001 -0.193439744957179E+001 -0.282737464967494E+001 -0.387120588945300E+001 -0.543713095680694E+001 -0.105769097007751E+002 -0.285687551211771E+001  0.111185766983301E+002  0.111188332665269E+002 -0.285640384828713E+001 -0.105770231524980E+002 -0.543716443835031E+001 -0.387121779736223E+001 -0.282738151047116E+001 -0.193440175818755E+001 -0.105675411674195E+001  0.307125402208196E-002  0.112142968031776E+001  0.182541775966105E+001  0.180861925055324E+001  0.132022120770219E+001  0.750097287413734E+000  0.209548034939515E+000 -0.384321285885130E+000 -0.112299510160534E+001 -0.157758828272591E+001 -0.144302221522965E+001 -0.612403140996747E+000
  0.106600000000000E+001 -0.612403375566700E+000 -0.144302311876723E+001 -0.157758982210571E+001 -0.112299689796733E+001 -0.384322871278624E+000  0.209546647631688E+000  0.750095882062152E+000  0.132021965844281E+001  0.180861790892923E+001  0.182541754676643E+001  0.112143112166823E+001  0.307391770260051E-002 -0.105675089865983E+001 -0.193439744952798E+001 -0.282737464959271E+001 -0.387120588930610E+001 -0.543713095654613E+001 -0.105769097000805E+002 -0.285687551068776E+001  0.111185766986501E+002  0.111188332662068E+002 -0.285640384971698E+001 -0.105770231531920E+002 -0.543716443861111E+001 -0.387121779750920E+001 -0.282738151055337E+001 -0.193440175823137E+001 -0.105675411676074E+001  0.307125402212525E-002  0.112142968033043E+001  0.182541775967736E+001  0.180861925056481E+001  0.132022120770560E+001  0.750097287409396E+000  0.209548034928659E+000 -0.384321285901485E+000 -0.112299510162569E+001 -0.157758828274487E+001 -0.144302221524301E+001 -0.612403141001609E+000
  0.106800000000000E+001 -0.612403375561407E+000 -0.144302311875401E+001 -0.157758982208824E+001 -0.112299689794879E+001 -0.384322871263871E+000  0.209546647641419E+000  0.750095882065984E+000  0.132021965843965E+001  0.180861790891879E+001  0.182541754675175E+001  0.112143112165681E+001  0.307391770256143E-002 -0.105675089864287E+001 -0.193439744948842E+001 -0.282737464951842E+001 -0.387120588917339E+001 -0.543713095631049E+001 -0.105769096994536E+002 -0.285687550939667E+001  0.111185766989401E+002  0.111188332659176E+002 -0.285640385100726E+001 -0.105770231538197E+002 -0.543716443884669E+001 -0.387121779764185E+001 -0.282738151062771E+001 -0.193440175827092E+001 -0.105675411677769E+001  0.307125402216424E-002  0.112142968034182E+001  0.182541775969204E+001  0.180861925057532E+001  0.132022120770867E+001  0.750097287405462E+000  0.209548034919001E+000 -0.384321285916128E+000 -0.112299510164431E+001 -0.157758828276239E+001 -0.144302221525624E+001 -0.612403141006927E+000
  0.107000000000000E+001 -0.612403375556591E+000 -0.144302311874192E+001 -0.157758982207249E+001 -0.112299689793241E+001 -0.384322871250976E+000  0.209546647650065E+000  0.750095882069635E+000  0.132021965843691E+001  0.180861790890928E+001  0.182541754673841E+001  0.112143112164649E+001  0.307391770252615E-002 -0.105675089862754E+001 -0.193439744945263E+001 -0.282737464945119E+001 -0.387120588905315E+001 -0.543713095609709E+001 -0.105769096988855E+002 -0.285687550822803E+001  0.111185766992026E+002  0.111188332656548E+002 -0.285640385217698E+001 -0.105770231543874E+002 -0.543716443905999E+001 -0.387121779776209E+001 -0.282738151069492E+001 -0.193440175830673E+001 -0.105675411679302E+001  0.307125402219953E-002  0.112142968035214E+001  0.182541775970539E+001  0.180861925058478E+001  0.132022120771144E+001  0.750097287401961E+000  0.209548034910267E+000 -0.384321285929142E+000 -0.112299510166059E+001 -0.157758828277801E+001 -0.144302221526837E+001 -0.612403141011800E+000
  0.107200000000000E+001 -0.612403375553268E+000 -0.144302311873231E+001 -0.157758982205862E+001 -0.112299689791778E+001 -0.384322871239248E+000  0.209546647657889E+000  0.750095882072634E+000  0.132021965843429E+001  0.180861790890067E+001  0.182541754672638E+001  0.112143112163716E+001  0.307391770249413E-002 -0.105675089861362E+001 -0.193439744942016E+001 -0.282737464939006E+001 -0.387120588894413E+001 -0.543713095590367E+001 -0.105769096983689E+002 -0.285687550716546E+001  0.111185766994403E+002  0.111188332654167E+002 -0.285640385324008E+001 -0.105770231549036E+002 -0.543716443925358E+001 -0.387121779787121E+001 -0.282738151075599E+001 -0.193440175833918E+001 -0.105675411680694E+001  0.307125402223156E-002  0.112142968036147E+001  0.182541775971739E+001  0.180861925059343E+001  0.132022120771411E+001  0.750097287398851E+000  0.209548034902500E+000 -0.384321285940714E+000 -0.112299510167531E+001 -0.157758828279198E+001 -0.144302221527796E+001 -0.612403141015098E+000
  0.107400000000000E+001 -0.612403375548888E+000 -0.144302311872209E+001 -0.157758982204577E+001 -0.112299689790449E+001 -0.384322871228736E+000  0.209546647664894E+000  0.750095882075428E+000  0.132021965843197E+001  0.180861790889285E+001  0.182541754671548E+001  0.112143112162869E+001  0.307391770246503E-002 -0.105675089860098E+001 -0.193439744939062E+001 -0.282737464933461E+001 -0.387120588884476E+001 -0.543713095572739E+001 -0.105769096978998E+002 -0.285687550619701E+001  0.111185766996572E+002  0.111188332652001E+002 -0.285640385420704E+001 -0.105770231553734E+002 -0.543716443942993E+001 -0.387121779797042E+001 -0.282738151081151E+001 -0.193440175836873E+001 -0.105675411681959E+001  0.307125402226058E-002  0.112142968036996E+001  0.182541775972837E+001  0.180861925060122E+001  0.132022120771640E+001  0.750097287396103E+000  0.209548034895542E+000 -0.384321285951467E+000 -0.112299510168862E+001 -0.157758828280477E+001 -0.144302221528819E+001 -0.612403141019485E+000
  0.107600000000000E+001 -0.612403375545927E+000 -0.144302311871437E+001 -0.157758982203493E+001 -0.112299689789242E+001 -0.384322871219029E+000  0.209546647671245E+000  0.750095882077918E+000  0.132021965842982E+001  0.180861790888574E+001  0.182541754670549E+001  0.112143112162095E+001  0.307391770243853E-002 -0.105675089858946E+001 -0.193439744936368E+001 -0.282737464928396E+001 -0.387120588875436E+001 -0.543713095556650E+001 -0.105769096974712E+002 -0.285687550531470E+001  0.111185766998550E+002  0.111188332650025E+002 -0.285640385508974E+001 -0.105770231558018E+002 -0.543716443959045E+001 -0.387121779806094E+001 -0.282738151086222E+001 -0.193440175839567E+001 -0.105675411683112E+001  0.307125402228708E-002  0.112142968037769E+001  0.182541775973829E+001  0.180861925060828E+001  0.132022120771851E+001  0.750097287393635E+000  0.209548034889144E+000 -0.384321285960981E+000 -0.112299510170061E+001 -0.157758828281576E+001 -0.144302221529590E+001 -0.612403141022378E+000
  0.107800000000000E+001 -0.612403375542871E+000 -0.144302311870685E+001 -0.157758982202511E+001 -0.112299689788210E+001 -0.384322871210830E+000  0.209546647676770E+000  0.750095882080049E+000  0.132021965842778E+001  0.180861790887924E+001  0.182541754669638E+001  0.112143112161389E+001  0.307391770241432E-002 -0.105675089857893E+001 -0.193439744933907E+001 -0.282737464923759E+001 -0.387120588867146E+001 -0.543713095541958E+001 -0.105769096970795E+002 -0.285687550450825E+001  0.111185767000357E+002  0.111188332648214E+002 -0.285640385589533E+001 -0.105770231561930E+002 -0.543716443973789E+001 -0.387121779814381E+001 -0.282738151090853E+001 -0.193440175842027E+001 -0.105675411684164E+001  0.307125402231126E-002  0.112142968038474E+001  0.182541775974737E+001  0.180861925061483E+001  0.132022120772062E+001  0.750097287391499E+000  0.209548034883604E+000 -0.384321285969166E+000 -0.112299510171087E+001 -0.157758828282555E+001 -0.144302221530344E+001 -0.612403141025450E+000
  0.108000000000000E+001 -0.612403375539904E+000 -0.144302311869925E+001 -0.157758982201511E+001 -0.112299689787189E+001 -0.384322871202707E+000  0.209546647682128E+000  0.750095882082113E+000  0.132021965842595E+001  0.180861790887326E+001  0.182541754668807E+001  0.112143112160745E+001  0.307391770239222E-002 -0.105675089856929E+001 -0.193439744931654E+001 -0.282737464919523E+001 -0.387120588859566E+001 -0.543713095528481E+001 -0.105769096967204E+002 -0.285687550376854E+001  0.111185767002016E+002  0.111188332646557E+002 -0.285640385663470E+001 -0.105770231565522E+002 -0.543716443987258E+001 -0.387121779821965E+001 -0.282738151095087E+001 -0.193440175844281E+001 -0.105675411685128E+001  0.307125402233338E-002  0.112142968039119E+001  0.182541775975571E+001  0.180861925062081E+001  0.132022120772238E+001  0.750097287389462E+000  0.209548034878281E+000 -0.384321285977389E+000 -0.112299510172112E+001 -0.157758828283555E+001 -0.144302221531103E+001 -0.612403141028387E+000
  0.108200000000000E+001 -0.612403375537845E+000 -0.144302311869370E+001 -0.157758982200720E+001 -0.112299689786320E+001 -0.384322871195840E+000  0.209546647686718E+000  0.750095882084016E+000  0.132021965842433E+001  0.180861790886783E+001  0.182541754668049E+001  0.112143112160155E+001  0.307391770237189E-002 -0.105675089856045E+001 -0.193439744929586E+001 -0.282737464915627E+001 -0.387120588852603E+001 -0.543713095516122E+001 -0.105769096963910E+002 -0.285687550309055E+001  0.111185767003540E+002  0.111188332645032E+002 -0.285640385731406E+001 -0.105770231568821E+002 -0.543716443999615E+001 -0.387121779828920E+001 -0.282738151098980E+001 -0.193440175846350E+001 -0.105675411686011E+001  0.307125402235365E-002  0.112142968039709E+001  0.182541775976330E+001  0.180861925062628E+001  0.132022120772404E+001  0.750097287387485E+000  0.209548034873650E+000 -0.384321285984230E+000 -0.112299510172983E+001 -0.157758828284337E+001 -0.144302221531658E+001 -0.612403141030526E+000
  0.108400000000000E+001 -0.612403375535340E+000 -0.144302311868784E+001 -0.157758982199977E+001 -0.112299689785499E+001 -0.384322871189127E+000  0.209546647690964E+000  0.750095882085549E+000  0.132021965842276E+001  0.180861790886284E+001  0.182541754667343E+001  0.112143112159610E+001  0.307391770235325E-002 -0.105675089855232E+001 -0.193439744927684E+001 -0.282737464912047E+001 -0.387120588846207E+001 -0.543713095504751E+001 -0.105769096960877E+002 -0.285687550246511E+001  0.111185767004941E+002  0.111188332643634E+002 -0.285640385793894E+001 -0.105770231571852E+002 -0.543716444010976E+001 -0.387121779835324E+001 -0.282738151102563E+001 -0.193440175848249E+001 -0.105675411686824E+001  0.307125402237231E-002  0.112142968040253E+001  0.182541775977033E+001  0.180861925063120E+001  0.132022120772562E+001  0.750097287386078E+000  0.209548034869263E+000 -0.384321285990908E+000 -0.112299510173789E+001 -0.157758828285093E+001 -0.144302221532244E+001 -0.612403141033011E+000
  0.108600000000000E+001 -0.612403375533606E+000 -0.144302311868295E+001 -0.157758982199299E+001 -0.112299689784793E+001 -0.384322871183318E+000  0.209546647694932E+000  0.750095882086964E+000  0.132021965842118E+001  0.180861790885817E+001  0.182541754666703E+001  0.112143112159111E+001  0.307391770233605E-002 -0.105675089854483E+001 -0.193439744925931E+001 -0.282737464908754E+001 -0.387120588840296E+001 -0.543713095494268E+001 -0.105769096958081E+002 -0.285687550188915E+001  0.111185767006230E+002  0.111188332642343E+002 -0.285640385851472E+001 -0.105770231574649E+002 -0.543716444021457E+001 -0.387121779841226E+001 -0.282738151105861E+001 -0.193440175850004E+001 -0.105675411687574E+001  0.307125402238947E-002  0.112142968040754E+001  0.182541775977676E+001  0.180861925063587E+001  0.132022120772720E+001  0.750097287384542E+000  0.209548034865359E+000 -0.384321285996643E+000 -0.112299510174504E+001 -0.157758828285771E+001 -0.144302221532730E+001 -0.612403141034748E+000
  0.108800000000000E+001 -0.612403375531602E+000 -0.144302311867806E+001 -0.157758982198645E+001 -0.112299689784096E+001 -0.384322871177939E+000  0.209546647698398E+000  0.750095882088445E+000  0.132021965841994E+001  0.180861790885389E+001  0.182541754666106E+001  0.112143112158650E+001  0.307391770232022E-002 -0.105675089853792E+001 -0.193439744924314E+001 -0.282737464905700E+001 -0.387120588834854E+001 -0.543713095484581E+001 -0.105769096955501E+002 -0.285687550135796E+001  0.111185767007423E+002  0.111188332641150E+002 -0.285640385904733E+001 -0.105770231577227E+002 -0.543716444031151E+001 -0.387121779846680E+001 -0.282738151108906E+001 -0.193440175851621E+001 -0.105675411688264E+001  0.307125402240531E-002  0.112142968041215E+001  0.182541775978271E+001  0.180861925064016E+001  0.132022120772846E+001  0.750097287383082E+000  0.209548034861904E+000 -0.384321286002068E+000 -0.112299510175204E+001 -0.157758828286411E+001 -0.144302221533225E+001 -0.612403141036779E+000
  0.109000000000000E+001 -0.612403375530269E+000 -0.144302311867414E+001 -0.157758982198068E+001 -0.112299689783487E+001 -0.384322871172992E+000  0.209546647701770E+000  0.750095882089695E+000  0.132021965841866E+001  0.180861790884994E+001  0.182541754665562E+001  0.112143112158227E+001  0.307391770230563E-002 -0.105675089853155E+001 -0.193439744922819E+001 -0.282737464902888E+001 -0.387120588829821E+001 -0.543713095475622E+001 -0.105769096953108E+002 -0.285687550086572E+001  0.111185767008529E+002  0.111188332640046E+002 -0.285640385953761E+001 -0.105770231579618E+002 -0.543716444040106E+001 -0.387121779851713E+001 -0.282738151111723E+001 -0.193440175853114E+001 -0.105675411688902E+001  0.307125402241989E-002  0.112142968041638E+001  0.182541775978817E+001  0.180861925064405E+001  0.132022120772965E+001  0.750097287381926E+000  0.209548034858655E+000 -0.384321286007206E+000 -0.112299510175813E+001 -0.157758828286976E+001 -0.144302221533620E+001 -0.612403141038142E+000
  0.109200000000000E+001 -0.612403375528925E+000 -0.144302311867057E+001 -0.157758982197552E+001 -0.112299689782923E+001 -0.384322871168407E+000  0.209546647704810E+000  0.750095882090741E+000  0.132021965841757E+001  0.180861790884643E+001  0.182541754665052E+001  0.112143112157829E+001  0.307391770229204E-002 -0.105675089852564E+001 -0.193439744921434E+001 -0.282737464900282E+001 -0.387120588825145E+001 -0.543713095467320E+001 -0.105769096950897E+002 -0.285687550041000E+001  0.111185767009552E+002  0.111188332639024E+002 -0.285640385999447E+001 -0.105770231581830E+002 -0.543716444048392E+001 -0.387121779856387E+001 -0.282738151114332E+001 -0.193440175854498E+001 -0.105675411689493E+001  0.307125402243343E-002  0.112142968042033E+001  0.182541775979327E+001  0.180861925064772E+001  0.132022120773085E+001  0.750097287380669E+000  0.209548034855527E+000 -0.384321286011603E+000 -0.112299510176377E+001 -0.157758828287507E+001 -0.144302221533978E+001 -0.612403141039433E+000
  0.109400000000000E+001 -0.612403375527545E+000 -0.144302311866707E+001 -0.157758982197101E+001 -0.112299689782421E+001 -0.384322871164265E+000  0.209546647707552E+000  0.750095882091798E+000  0.132021965841636E+001  0.180861790884293E+001  0.182541754664585E+001  0.112143112157467E+001  0.307391770227948E-002 -0.105675089852015E+001 -0.193439744920148E+001 -0.282737464897859E+001 -0.387120588820812E+001 -0.543713095459627E+001 -0.105769096948848E+002 -0.285687549998657E+001  0.111185767010505E+002  0.111188332638070E+002 -0.285640386041837E+001 -0.105770231583881E+002 -0.543716444056091E+001 -0.387121779860721E+001 -0.282738151116749E+001 -0.193440175855784E+001 -0.105675411690042E+001  0.307125402244600E-002  0.112142968042398E+001  0.182541775979794E+001  0.180861925065104E+001  0.132022120773200E+001  0.750097287379829E+000  0.209548034852743E+000 -0.384321286015755E+000 -0.112299510176877E+001 -0.157758828287969E+001 -0.144302221534324E+001 -0.612403141040842E+000
  0.109600000000000E+001 -0.612403375526083E+000 -0.144302311866327E+001 -0.157758982196591E+001 -0.112299689781936E+001 -0.384322871160602E+000  0.209546647710165E+000  0.750095882092711E+000  0.132021965841529E+001  0.180861790883985E+001  0.182541754664146E+001  0.112143112157125E+001  0.307391770226779E-002 -0.105675089851506E+001 -0.193439744918957E+001 -0.282737464895606E+001 -0.387120588816775E+001 -0.543713095452443E+001 -0.105769096946935E+002 -0.285687549959259E+001  0.111185767011383E+002  0.111188332637193E+002 -0.285640386081189E+001 -0.105770231585795E+002 -0.543716444063262E+001 -0.387121779864747E+001 -0.282738151119007E+001 -0.193440175856978E+001 -0.105675411690550E+001  0.307125402245767E-002  0.112142968042738E+001  0.182541775980234E+001  0.180861925065428E+001  0.132022120773300E+001  0.750097287378769E+000  0.209548034850354E+000 -0.384321286019458E+000 -0.112299510177373E+001 -0.157758828288468E+001 -0.144302221534705E+001 -0.612403141042307E+000
  0.109800000000000E+001 -0.612403375524989E+000 -0.144302311866038E+001 -0.157758982196195E+001 -0.112299689781498E+001 -0.384322871157025E+000  0.209546647712316E+000  0.750095882093563E+000  0.132021965841449E+001  0.180861790883694E+001  0.182541754663738E+001  0.112143112156811E+001  0.307391770225697E-002 -0.105675089851032E+001 -0.193439744917844E+001 -0.282737464893516E+001 -0.387120588813025E+001 -0.543713095445796E+001 -0.105769096945155E+002 -0.285687549922579E+001  0.111185767012205E+002  0.111188332636366E+002 -0.285640386117824E+001 -0.105770231587572E+002 -0.543716444069939E+001 -0.387121779868494E+001 -0.282738151121099E+001 -0.193440175858091E+001 -0.105675411691025E+001  0.307125402246848E-002  0.112142968043051E+001  0.182541775980636E+001  0.180861925065714E+001  0.132022120773396E+001  0.750097287377974E+000  0.209548034848004E+000 -0.384321286023040E+000 -0.112299510177803E+001 -0.157758828288858E+001 -0.144302221534997E+001 -0.612403141043462E+000
  0.110000000000000E+001 -0.612403375523535E+000 -0.144302311865725E+001 -0.157758982195810E+001 -0.112299689781086E+001 -0.384322871153753E+000  0.209546647714532E+000  0.750095882094349E+000  0.132021965841354E+001  0.180861790883422E+001  0.182541754663362E+001  0.112143112156517E+001  0.307391770224685E-002 -0.105675089850589E+001 -0.193439744916811E+001 -0.282737464891558E+001 -0.387120588809531E+001 -0.543713095439580E+001 -0.105769096943497E+002 -0.285687549888375E+001  0.111185767012972E+002  0.111188332635603E+002 -0.285640386152072E+001 -0.105770231589231E+002 -0.543716444076147E+001 -0.387121779872001E+001 -0.282738151123049E+001 -0.193440175859126E+001 -0.105675411691467E+001  0.307125402247860E-002  0.112142968043346E+001  0.182541775981013E+001  0.180861925065992E+001  0.132022120773491E+001  0.750097287377131E+000  0.209548034845821E+000 -0.384321286026351E+000 -0.112299510178220E+001 -0.157758828289248E+001 -0.144302221535299E+001 -0.612403141044782E+000
  0.110200000000000E+001 -0.612403375522915E+000 -0.144302311865521E+001 -0.157758982195475E+001 -0.112299689780703E+001 -0.384322871150536E+000  0.209546647716746E+000  0.750095882095292E+000  0.132021965841280E+001  0.180861790883161E+001  0.182541754663010E+001  0.112143112156244E+001  0.307391770223740E-002 -0.105675089850178E+001 -0.193439744915842E+001 -0.282737464889739E+001 -0.387120588806257E+001 -0.543713095433766E+001 -0.105769096941952E+002 -0.285687549856495E+001  0.111185767013690E+002  0.111188332634887E+002 -0.285640386183959E+001 -0.105770231590781E+002 -0.543716444081948E+001 -0.387121779875271E+001 -0.282738151124874E+001 -0.193440175860091E+001 -0.105675411691879E+001  0.307125402248803E-002  0.112142968043620E+001  0.182541775981370E+001  0.180861925066246E+001  0.132022120773561E+001  0.750097287376287E+000  0.209548034843628E+000 -0.384321286029543E+000 -0.112299510178604E+001 -0.157758828289582E+001 -0.144302221535515E+001 -0.612403141045500E+000
  0.110400000000000E+001 -0.612403375521329E+000 -0.144302311865172E+001 -0.157758982195094E+001 -0.112299689780328E+001 -0.384322871147822E+000  0.209546647718482E+000  0.750095882095889E+000  0.132021965841191E+001  0.180861790882928E+001  0.182541754662680E+001  0.112143112155988E+001  0.307391770222858E-002 -0.105675089849793E+001 -0.193439744914938E+001 -0.282737464888029E+001 -0.387120588803207E+001 -0.543713095428332E+001 -0.105769096940501E+002 -0.285687549826600E+001  0.111185767014361E+002  0.111188332634216E+002 -0.285640386213757E+001 -0.105770231592226E+002 -0.543716444087393E+001 -0.387121779878325E+001 -0.282738151126577E+001 -0.193440175860996E+001 -0.105675411692265E+001  0.307125402249684E-002  0.112142968043875E+001  0.182541775981697E+001  0.180861925066481E+001  0.132022120773647E+001  0.750097287375643E+000  0.209548034841855E+000 -0.384321286032247E+000 -0.112299510178972E+001 -0.157758828289970E+001 -0.144302221535858E+001 -0.612403141047040E+000
  0.110600000000000E+001 -0.612403375521069E+000 -0.144302311865032E+001 -0.157758982194815E+001 -0.112299689780016E+001 -0.384322871145205E+000  0.209546647720245E+000  0.750095882096543E+000  0.132021965841123E+001  0.180861790882707E+001  0.182541754662374E+001  0.112143112155748E+001  0.307391770222035E-002 -0.105675089849433E+001 -0.193439744914093E+001 -0.282737464886436E+001 -0.387120588800340E+001 -0.543713095423242E+001 -0.105769096939148E+002 -0.285687549798715E+001  0.111185767014988E+002  0.111188332633587E+002 -0.285640386241749E+001 -0.105770231593584E+002 -0.543716444092461E+001 -0.387121779881180E+001 -0.282738151128178E+001 -0.193440175861844E+001 -0.105675411692625E+001  0.307125402250506E-002  0.112142968044115E+001  0.182541775982003E+001  0.180861925066701E+001  0.132022120773726E+001  0.750097287374988E+000  0.209548034840018E+000 -0.384321286034904E+000 -0.112299510179285E+001 -0.157758828290242E+001 -0.144302221535995E+001 -0.612403141047300E+000
  0.110800000000000E+001 -0.612403375519988E+000 -0.144302311864798E+001 -0.157758982194541E+001 -0.112299689779713E+001 -0.384322871142708E+000  0.209546647721962E+000  0.750095882097136E+000  0.132021965841047E+001  0.180861790882501E+001  0.182541754662087E+001  0.112143112155525E+001  0.307391770221263E-002 -0.105675089849093E+001 -0.193439744913302E+001 -0.282737464884939E+001 -0.387120588797657E+001 -0.543713095418474E+001 -0.105769096937877E+002 -0.285687549772512E+001  0.111185767015577E+002  0.111188332633000E+002 -0.285640386267938E+001 -0.105770231594855E+002 -0.543716444097242E+001 -0.387121779883864E+001 -0.282738151129672E+001 -0.193440175862634E+001 -0.105675411692962E+001  0.307125402251280E-002  0.112142968044340E+001  0.182541775982294E+001  0.180861925066911E+001  0.132022120773785E+001  0.750097287374359E+000  0.209548034838307E+000 -0.384321286037356E+000 -0.112299510179580E+001 -0.157758828290523E+001 -0.144302221536231E+001 -0.612403141048406E+000
  0.111000000000000E+001 -0.612403375519552E+000 -0.144302311864659E+001 -0.157758982194290E+001 -0.112299689779422E+001 -0.384322871140417E+000  0.209546647723325E+000  0.750095882097643E+000  0.132021965840991E+001  0.180861790882305E+001  0.182541754661812E+001  0.112143112155313E+001  0.307391770220538E-002 -0.105675089848777E+001 -0.193439744912557E+001 -0.282737464883536E+001 -0.387120588795148E+001 -0.543713095414005E+001 -0.105769096936681E+002 -0.285687549747885E+001  0.111185767016125E+002  0.111188332632446E+002 -0.285640386292632E+001 -0.105770231596048E+002 -0.543716444101726E+001 -0.387121779886372E+001 -0.282738151131071E+001 -0.193440175863380E+001 -0.105675411693280E+001  0.307125402252003E-002  0.112142968044550E+001  0.182541775982566E+001  0.180861925067101E+001  0.132022120773852E+001  0.750097287373900E+000  0.209548034836959E+000 -0.384321286039647E+000 -0.112299510179879E+001 -0.157758828290768E+001 -0.144302221536371E+001 -0.612403141048803E+000
