  0.105400000000000E+001  0.249512493187296E+000  0.196223237748899E+000  0.127106933648788E+000  0.598701507608120E-001  0.453441898795050E-002 -0.362494975902259E-001 -0.722216337327953E-001 -0.110253282481881E+000 -0.152492088113567E+000 -0.192882091009761E+000 -0.221415925086392E+000 -0.233495193113464E+000 -0.234271528155335E+000 -0.233602812680968E+000 -0.237727446122005E+000 -0.248416559842322E+000 -0.298844873121233E+000 -0.378885584780812E+000 -0.471745474927499E-001  0.635731177252205E+000  0.635743139551871E+000 -0.471620495185154E-001 -0.378885341277929E+000 -0.298845960067221E+000 -0.248416757699754E+000 -0.237727545846054E+000 -0.233602874020035E+000 -0.234271572373120E+000 -0.233495248429343E+000 -0.221416008026476E+000 -0.192882195380671E+000 -0.152492196714576E+000 -0.110253383194985E+000 -0.722217285545579E-001 -0.362495971930553E-001  0.453430019741076E-002  0.598700013257499E-001  0.127106753388907E+000  0.196223050581263E+000  0.249512324549581E+000
  0.105600000000000E+001  0.249512493179621E+000  0.196223237743009E+000  0.127106933645004E+000  0.598701507588535E-001  0.453441898752736E-002 -0.362494975893495E-001 -0.722216337306953E-001 -0.110253282478523E+000 -0.152492088108793E+000 -0.192882091003395E+000 -0.221415925078326E+000 -0.233495193103595E+000 -0.234271528143432E+000 -0.233602812666516E+000 -0.237727446104076E+000 -0.248416559819280E+000 -0.298844873088555E+000 -0.378885584727280E+000 -0.471745474220658E-001  0.635731177286441E+000  0.635743139517619E+000 -0.471620495891933E-001 -0.378885341331490E+000 -0.298845960099921E+000 -0.248416757722777E+000 -0.237727545863980E+000 -0.233602874034486E+000 -0.234271572385023E+000 -0.233495248439214E+000 -0.221416008034543E+000 -0.192882195387035E+000 -0.152492196719346E+000 -0.110253383198336E+000 -0.722217285566526E-001 -0.362495971939347E-001  0.453430019782965E-002  0.598700013277083E-001  0.127106753392681E+000  0.196223050587148E+000  0.249512324557240E+000
  0.105800000000000E+001  0.249512493173112E+000  0.196223237738029E+000  0.127106933641781E+000  0.598701507571959E-001  0.453441898723418E-002 -0.362494975885266E-001 -0.722216337288142E-001 -0.110253282475524E+000 -0.152492088104548E+000 -0.192882090997739E+000 -0.221415925071157E+000 -0.233495193094822E+000 -0.234271528132847E+000 -0.233602812653661E+000 -0.237727446088122E+000 -0.248416559798778E+000 -0.298844873059446E+000 -0.378885584679651E+000 -0.471745473591189E-001  0.635731177316930E+000  0.635743139487148E+000 -0.471620496521495E-001 -0.378885341379136E+000 -0.298845960129010E+000 -0.248416757743273E+000 -0.237727545879934E+000 -0.233602874047339E+000 -0.234271572395611E+000 -0.233495248447987E+000 -0.221416008041712E+000 -0.192882195392696E+000 -0.152492196723598E+000 -0.110253383201340E+000 -0.722217285585376E-001 -0.362495971947614E-001  0.453430019812425E-002  0.598700013293612E-001  0.127106753395907E+000  0.196223050592143E+000  0.249512324563692E+000
  0.106000000000000E+001  0.249512493167600E+000  0.196223237733666E+000  0.127106933638990E+000  0.598701507557866E-001  0.453441898697870E-002 -0.362494975877730E-001 -0.722216337271300E-001 -0.110253282472847E+000 -0.152492088100747E+000 -0.192882090992697E+000 -0.221415925064771E+000 -0.233495193087001E+000 -0.234271528123402E+000 -0.233602812642191E+000 -0.237727446073880E+000 -0.248416559780490E+000 -0.298844873033485E+000 -0.378885584637089E+000 -0.471745473028826E-001  0.635731177344173E+000  0.635743139459930E+000 -0.471620497083329E-001 -0.378885341421683E+000 -0.298845960154988E+000 -0.248416757761573E+000 -0.237727545894174E+000 -0.233602874058813E+000 -0.234271572405051E+000 -0.233495248455808E+000 -0.221416008048099E+000 -0.192882195397735E+000 -0.152492196727385E+000 -0.110253383204010E+000 -0.722217285602225E-001 -0.362495971955138E-001  0.453430019837335E-002  0.598700013307812E-001  0.127106753398696E+000  0.196223050596483E+000  0.249512324569238E+000
  0.106200000000000E+001  0.249512493162449E+000  0.196223237729762E+000  0.127106933636511E+000  0.598701507545285E-001  0.453441898676954E-002 -0.362494975871082E-001 -0.722216337256184E-001 -0.110253282470456E+000 -0.152492088097364E+000 -0.192882090988193E+000 -0.221415925059062E+000 -0.233495193080008E+000 -0.234271528114957E+000 -0.233602812631922E+000 -0.237727446061131E+000 -0.248416559764099E+000 -0.298844873010214E+000 -0.378885584598971E+000 -0.471745472525537E-001  0.635731177368556E+000  0.635743139435570E+000 -0.471620497586795E-001 -0.378885341459819E+000 -0.298845960178239E+000 -0.248416757777957E+000 -0.237727545906923E+000 -0.233602874069078E+000 -0.234271572413498E+000 -0.233495248462801E+000 -0.221416008053809E+000 -0.192882195402239E+000 -0.152492196730771E+000 -0.110253383206407E+000 -0.722217285617346E-001 -0.362495971961786E-001  0.453430019859033E-002  0.598700013320237E-001  0.127106753401178E+000  0.196223050600417E+000  0.249512324574426E+000
  0.106400000000000E+001  0.249512493157793E+000  0.196223237726320E+000  0.127106933634383E+000  0.598701507534504E-001  0.453441898661446E-002 -0.362494975864716E-001 -0.722216337242520E-001 -0.110253282468304E+000 -0.152492088094322E+000 -0.192882090984156E+000 -0.221415925053945E+000 -0.233495193073733E+000 -0.234271528107375E+000 -0.233602812622711E+000 -0.237727446049689E+000 -0.248416559749390E+000 -0.298844872989323E+000 -0.378885584564733E+000 -0.471745472073184E-001  0.635731177390471E+000  0.635743139413620E+000 -0.471620498039367E-001 -0.378885341494036E+000 -0.298845960199134E+000 -0.248416757792671E+000 -0.237727545918372E+000 -0.233602874078293E+000 -0.234271572421079E+000 -0.233495248469073E+000 -0.221416008058926E+000 -0.192882195406274E+000 -0.152492196733816E+000 -0.110253383208565E+000 -0.722217285631032E-001 -0.362495971968130E-001  0.453430019874799E-002  0.598700013331072E-001  0.127106753403312E+000  0.196223050603849E+000  0.249512324579005E+000
  0.106600000000000E+001  0.249512493154386E+000  0.196223237723556E+000  0.127106933632524E+000  0.598701507525327E-001  0.453441898651439E-002 -0.362494975858828E-001 -0.722216337230068E-001 -0.110253282466367E+000 -0.152492088091589E+000 -0.192882090980519E+000 -0.221415925049339E+000 -0.233495193068091E+000 -0.234271528100554E+000 -0.233602812614411E+000 -0.237727446039377E+000 -0.248416559736134E+000 -0.298844872970513E+000 -0.378885584533906E+000 -0.471745471665769E-001  0.635731177410223E+000  0.635743139393856E+000 -0.471620498446703E-001 -0.378885341524862E+000 -0.298845960217959E+000 -0.248416757805923E+000 -0.237727545928678E+000 -0.233602874086596E+000 -0.234271572427900E+000 -0.233495248474718E+000 -0.221416008063530E+000 -0.192882195409906E+000 -0.152492196736550E+000 -0.110253383210501E+000 -0.722217285643470E-001 -0.362495971974015E-001  0.453430019884657E-002  0.598700013340243E-001  0.127106753405167E+000  0.196223050606628E+000  0.249512324582473E+000
  0.106800000000000E+001  0.249512493150588E+000  0.196223237720725E+000  0.127106933630815E+000  0.598701507516978E-001  0.453441898641137E-002 -0.362494975853577E-001 -0.722216337218889E-001 -0.110253282464614E+000 -0.152492088089121E+000 -0.192882090977249E+000 -0.221415925045192E+000 -0.233495193063001E+000 -0.234271528094399E+000 -0.233602812606921E+000 -0.237727446030073E+000 -0.248416559724170E+000 -0.298844872953525E+000 -0.378885584506061E+000 -0.471745471297376E-001  0.635731177428072E+000  0.635743139376030E+000 -0.471620498815100E-001 -0.378885341552722E+000 -0.298845960234944E+000 -0.248416757817893E+000 -0.237727545937986E+000 -0.233602874094081E+000 -0.234271572434054E+000 -0.233495248479808E+000 -0.221416008067678E+000 -0.192882195413181E+000 -0.152492196739018E+000 -0.110253383212251E+000 -0.722217285654618E-001 -0.362495971979281E-001  0.453430019894312E-002  0.598700013348714E-001  0.127106753406880E+000  0.196223050609437E+000  0.249512324586263E+000
  0.107000000000000E+001  0.249512493147861E+000  0.196223237718543E+000  0.127106933629426E+000  0.598701507510353E-001  0.453441898636138E-002 -0.362494975848520E-001 -0.722216337208570E-001 -0.110253282463025E+000 -0.152492088086883E+000 -0.192882090974280E+000 -0.221415925041434E+000 -0.233495193058396E+000 -0.234271528088829E+000 -0.233602812600144E+000 -0.237727446021641E+000 -0.248416559713329E+000 -0.298844872938132E+000 -0.378885584480821E+000 -0.471745470963868E-001  0.635731177444212E+000  0.635743139359883E+000 -0.471620499148286E-001 -0.378885341577945E+000 -0.298845960250348E+000 -0.248416757828729E+000 -0.237727545946407E+000 -0.233602874100859E+000 -0.234271572439629E+000 -0.233495248484414E+000 -0.221416008071434E+000 -0.192882195416144E+000 -0.152492196741253E+000 -0.110253383213842E+000 -0.722217285664976E-001 -0.362495971984365E-001  0.453430019900213E-002  0.598700013355255E-001  0.127106753408259E+000  0.196223050611634E+000  0.249512324589017E+000
  0.107200000000000E+001  0.249512493145162E+000  0.196223237716448E+000  0.127106933628082E+000  0.598701507503944E-001  0.453441898630787E-002 -0.362494975844137E-001 -0.722216337199232E-001 -0.110253282461585E+000 -0.152492088084869E+000 -0.192882090971603E+000 -0.221415925038037E+000 -0.233495193054222E+000 -0.234271528083776E+000 -0.233602812593994E+000 -0.237727446014009E+000 -0.248416559703485E+000 -0.298844872924156E+000 -0.378885584457927E+000 -0.471745470660799E-001  0.635731177458877E+000  0.635743139345230E+000 -0.471620499451163E-001 -0.378885341600843E+000 -0.298845960264308E+000 -0.248416757838568E+000 -0.237727545954062E+000 -0.233602874107012E+000 -0.234271572444676E+000 -0.233495248488588E+000 -0.221416008074836E+000 -0.192882195418826E+000 -0.152492196743274E+000 -0.110253383215283E+000 -0.722217285674207E-001 -0.362495971988735E-001  0.453430019904666E-002  0.598700013361706E-001  0.127106753409608E+000  0.196223050613723E+000  0.249512324591745E+000
  0.107400000000000E+001  0.249512493142858E+000  0.196223237714701E+000  0.127106933626989E+000  0.598701507498551E-001  0.453441898627801E-002 -0.362494975839971E-001 -0.722216337190856E-001 -0.110253282460270E+000 -0.152492088083028E+000 -0.192882090969165E+000 -0.221415925034946E+000 -0.233495193050429E+000 -0.234271528079186E+000 -0.233602812588399E+000 -0.237727446007043E+000 -0.248416559694547E+000 -0.298844872911424E+000 -0.378885584437082E+000 -0.471745470385889E-001  0.635731177472254E+000  0.635743139331844E+000 -0.471620499726649E-001 -0.378885341621689E+000 -0.298845960277039E+000 -0.248416757847521E+000 -0.237727545961009E+000 -0.233602874112601E+000 -0.234271572449270E+000 -0.233495248492382E+000 -0.221416008077924E+000 -0.192882195421263E+000 -0.152492196745108E+000 -0.110253383216592E+000 -0.722217285682699E-001 -0.362495971992900E-001  0.453430019908007E-002  0.598700013367087E-001  0.127106753410690E+000  0.196223050615480E+000  0.249512324594035E+000
  0.107600000000000E+001  0.249512493140833E+000  0.196223237713180E+000  0.127106933625988E+000  0.598701507493718E-001  0.453441898628290E-002 -0.362494975835913E-001 -0.722216337183019E-001 -0.110253282459082E+000 -0.152492088081359E+000 -0.192882090966946E+000 -0.221415925032128E+000 -0.233495193046971E+000 -0.234271528074997E+000 -0.233602812583298E+000 -0.237727446000701E+000 -0.248416559686386E+000 -0.298844872899840E+000 -0.378885584418061E+000 -0.471745470134213E-001  0.635731177484442E+000  0.635743139319653E+000 -0.471620499978162E-001 -0.378885341640695E+000 -0.298845960288638E+000 -0.248416757855687E+000 -0.237727545967357E+000 -0.233602874117702E+000 -0.234271572453454E+000 -0.233495248495839E+000 -0.221416008080740E+000 -0.192882195423487E+000 -0.152492196746785E+000 -0.110253383217793E+000 -0.722217285690499E-001 -0.362495971996882E-001  0.453430019907666E-002  0.598700013371881E-001  0.127106753411707E+000  0.196223050617010E+000  0.249512324595981E+000
  0.107800000000000E+001  0.249512493138996E+000  0.196223237711677E+000  0.127106933625081E+000  0.598701507489666E-001  0.453441898627966E-002 -0.362494975832338E-001 -0.722216337175854E-001 -0.110253282457983E+000 -0.152492088079827E+000 -0.192882090964918E+000 -0.221415925029558E+000 -0.233495193043813E+000 -0.234271528071172E+000 -0.233602812578638E+000 -0.237727445994900E+000 -0.248416559678921E+000 -0.298844872889237E+000 -0.378885584400674E+000 -0.471745469904122E-001  0.635731177495570E+000  0.635743139308545E+000 -0.471620500207883E-001 -0.378885341658104E+000 -0.298845960299238E+000 -0.248416757863139E+000 -0.237727545973155E+000 -0.233602874122364E+000 -0.234271572457284E+000 -0.233495248498997E+000 -0.221416008083312E+000 -0.192882195425515E+000 -0.152492196748311E+000 -0.110253383218881E+000 -0.722217285697715E-001 -0.362495972000476E-001  0.453430019908694E-002  0.598700013375910E-001  0.127106753412619E+000  0.196223050618485E+000  0.249512324597833E+000
  0.108000000000000E+001  0.249512493137160E+000  0.196223237710387E+000  0.127106933624279E+000  0.598701507485877E-001  0.453441898628144E-002 -0.362494975828939E-001 -0.722216337169166E-001 -0.110253282456971E+000 -0.152492088078420E+000 -0.192882090963061E+000 -0.221415925027205E+000 -0.233495193040921E+000 -0.234271528067672E+000 -0.233602812574370E+000 -0.237727445989587E+000 -0.248416559672078E+000 -0.298844872879516E+000 -0.378885584384750E+000 -0.471745469693777E-001  0.635731177505808E+000  0.635743139298278E+000 -0.471620500418873E-001 -0.378885341674022E+000 -0.298845960308941E+000 -0.248416757869976E+000 -0.237727545978469E+000 -0.233602874126635E+000 -0.234271572460786E+000 -0.233495248501890E+000 -0.221416008085667E+000 -0.192882195427368E+000 -0.152492196749714E+000 -0.110253383219889E+000 -0.722217285704268E-001 -0.362495972003994E-001  0.453430019907105E-002  0.598700013379807E-001  0.127106753413405E+000  0.196223050619764E+000  0.249512324599670E+000
  0.108200000000000E+001  0.249512493135339E+000  0.196223237709038E+000  0.127106933623508E+000  0.598701507482446E-001  0.453441898628948E-002 -0.362494975825878E-001 -0.722216337163284E-001 -0.110253282456047E+000 -0.152492088077131E+000 -0.192882090961362E+000 -0.221415925025048E+000 -0.233495193038270E+000 -0.234271528064455E+000 -0.233602812570455E+000 -0.237727445984717E+000 -0.248416559665809E+000 -0.298844872870591E+000 -0.378885584370107E+000 -0.471745469500322E-001  0.635731177515175E+000  0.635743139288914E+000 -0.471620500612089E-001 -0.378885341688643E+000 -0.298845960317880E+000 -0.248416757876264E+000 -0.237727545983339E+000 -0.233602874130548E+000 -0.234271572464000E+000 -0.233495248504540E+000 -0.221416008087822E+000 -0.192882195429066E+000 -0.152492196751000E+000 -0.110253383220811E+000 -0.722217285710345E-001 -0.362495972007061E-001  0.453430019907231E-002  0.598700013383163E-001  0.127106753414166E+000  0.196223050621132E+000  0.249512324601543E+000
  0.108400000000000E+001  0.249512493134163E+000  0.196223237708023E+000  0.127106933622822E+000  0.598701507479174E-001  0.453441898627839E-002 -0.362494975822995E-001 -0.722216337157698E-001 -0.110253282455214E+000 -0.152492088075957E+000 -0.192882090959802E+000 -0.221415925023069E+000 -0.233495193035837E+000 -0.234271528061502E+000 -0.233602812566852E+000 -0.237727445980229E+000 -0.248416559660031E+000 -0.298844872862400E+000 -0.378885584356654E+000 -0.471745469322103E-001  0.635731177523809E+000  0.635743139280284E+000 -0.471620500790239E-001 -0.378885341702109E+000 -0.298845960326079E+000 -0.248416757882031E+000 -0.237727545987821E+000 -0.233602874134151E+000 -0.234271572466954E+000 -0.233495248506973E+000 -0.221416008089801E+000 -0.192882195430627E+000 -0.152492196752180E+000 -0.110253383221653E+000 -0.722217285715797E-001 -0.362495972009754E-001  0.453430019907643E-002  0.598700013386326E-001  0.127106753414867E+000  0.196223050622149E+000  0.249512324602688E+000
  0.108600000000000E+001  0.249512493132747E+000  0.196223237707051E+000  0.127106933622240E+000  0.598701507476532E-001  0.453441898631273E-002 -0.362494975820374E-001 -0.722216337152601E-001 -0.110253282454428E+000 -0.152492088074866E+000 -0.192882090958361E+000 -0.221415925021246E+000 -0.233495193033594E+000 -0.234271528058782E+000 -0.233602812563534E+000 -0.237727445976097E+000 -0.248416559654708E+000 -0.298844872854842E+000 -0.378885584344273E+000 -0.471745469157844E-001  0.635731177531790E+000  0.635743139272317E+000 -0.471620500954335E-001 -0.378885341714503E+000 -0.298845960333644E+000 -0.248416757887359E+000 -0.237727545991958E+000 -0.233602874137470E+000 -0.234271572469672E+000 -0.233495248509217E+000 -0.221416008091627E+000 -0.192882195432069E+000 -0.152492196753269E+000 -0.110253383222432E+000 -0.722217285720936E-001 -0.362495972012596E-001  0.453430019904963E-002  0.598700013389038E-001  0.127106753415440E+000  0.196223050623123E+000  0.249512324604064E+000
  0.108800000000000E+001  0.249512493137786E+000  0.196223237711738E+000  0.127106933626807E+000  0.598701507524813E-001  0.453441899176664E-002 -0.362494975756915E-001 -0.722216337079265E-001 -0.110253282446090E+000 -0.152492088065515E+000 -0.192882090947978E+000 -0.221415925009849E+000 -0.233495193021220E+000 -0.234271528045424E+000 -0.233602812549047E+000 -0.237727445960091E+000 -0.248416559636337E+000 -0.298844872831468E+000 -0.378885584309263E+000 -0.471745468714730E-001  0.635731177553030E+000  0.635743139251066E+000 -0.471620501397942E-001 -0.378885341749500E+000 -0.298845960356980E+000 -0.248416757905727E+000 -0.237727546007972E+000 -0.233602874151955E+000 -0.234271572483031E+000 -0.233495248521589E+000 -0.221416008103020E+000 -0.192882195442451E+000 -0.152492196762625E+000 -0.110253383230772E+000 -0.722217285794242E-001 -0.362495972075999E-001  0.453430019358898E-002  0.598700013340808E-001  0.127106753410888E+000  0.196223050618431E+000  0.249512324599076E+000
  0.109000000000000E+001  0.249512493152837E+000  0.196223237725855E+000  0.127106933640088E+000  0.598701507658869E-001  0.453441900630268E-002 -0.362494975593284E-001 -0.722216336893885E-001 -0.110253282425207E+000 -0.152492088042197E+000 -0.192882090922145E+000 -0.221415924981458E+000 -0.233495192990283E+000 -0.234271528011877E+000 -0.233602812512477E+000 -0.237727445919441E+000 -0.248416559589422E+000 -0.298844872771523E+000 -0.378885584219020E+000 -0.471745467566340E-001  0.635731177608170E+000  0.635743139195929E+000 -0.471620502545989E-001 -0.378885341839743E+000 -0.298845960416953E+000 -0.248416757952643E+000 -0.237727546048612E+000 -0.233602874188528E+000 -0.234271572516577E+000 -0.233495248552526E+000 -0.221416008131414E+000 -0.192882195468285E+000 -0.152492196785937E+000 -0.110253383251654E+000 -0.722217285979710E-001 -0.362495972239542E-001  0.453430017906055E-002  0.598700013206704E-001  0.127106753397600E+000  0.196223050604319E+000  0.249512324584031E+000
  0.109200000000000E+001  0.249512493150640E+000  0.196223237724096E+000  0.127106933638649E+000  0.598701507644766E-001  0.453441900477274E-002 -0.362494975609824E-001 -0.722216336909748E-001 -0.110253282426379E+000 -0.152492088042502E+000 -0.192882090921076E+000 -0.221415924978513E+000 -0.233495192984994E+000 -0.234271528003684E+000 -0.233602812500549E+000 -0.237727445902479E+000 -0.248416559565267E+000 -0.298844872734408E+000 -0.378885584154793E+000 -0.471745466693738E-001  0.635731177650934E+000  0.635743139153162E+000 -0.471620503418789E-001 -0.378885341903968E+000 -0.298845960454063E+000 -0.248416757976801E+000 -0.237727546065580E+000 -0.233602874200451E+000 -0.234271572524770E+000 -0.233495248557817E+000 -0.221416008134355E+000 -0.192882195469354E+000 -0.152492196785634E+000 -0.110253383250484E+000 -0.722217285963885E-001 -0.362495972223058E-001  0.453430018059199E-002  0.598700013220886E-001  0.127106753399047E+000  0.196223050606061E+000  0.249512324586157E+000
  0.109400000000000E+001  0.249512493140782E+000  0.196223237715688E+000  0.127106933631748E+000  0.598701507584902E-001  0.453441899918921E-002 -0.362494975664674E-001 -0.722216336964184E-001 -0.110253282431640E+000 -0.152492088047274E+000 -0.192882090925008E+000 -0.221415924981277E+000 -0.233495192986246E+000 -0.234271528003003E+000 -0.233602812497327E+000 -0.237727445895803E+000 -0.248416559553734E+000 -0.298844872714463E+000 -0.378885584117824E+000 -0.471745466176785E-001  0.635731177676425E+000  0.635743139127709E+000 -0.471620503935255E-001 -0.378885341940987E+000 -0.298845960474024E+000 -0.248416757988322E+000 -0.237727546072252E+000 -0.233602874203676E+000 -0.234271572525453E+000 -0.233495248556563E+000 -0.221416008131591E+000 -0.192882195465423E+000 -0.152492196780870E+000 -0.110253383245226E+000 -0.722217285909357E-001 -0.362495972168169E-001  0.453430018617549E-002  0.598700013280676E-001  0.127106753405940E+000  0.196223050614490E+000  0.249512324596123E+000
  0.109600000000000E+001  0.249512493133788E+000  0.196223237709926E+000  0.127106933627403E+000  0.598701507552416E-001  0.453441899675598E-002 -0.362494975682852E-001 -0.722216336976941E-001 -0.110253282432349E+000 -0.152492088047311E+000 -0.192882090924233E+000 -0.221415924979563E+000 -0.233495192983465E+000 -0.234271527998947E+000 -0.233602812491640E+000 -0.237727445887903E+000 -0.248416559542660E+000 -0.298844872697581E+000 -0.378885584088779E+000 -0.471745465784496E-001  0.635731177695571E+000  0.635743139108562E+000 -0.471620504327881E-001 -0.378885341969991E+000 -0.298845960490878E+000 -0.248416757999411E+000 -0.237727546080149E+000 -0.233602874209362E+000 -0.234271572529508E+000 -0.233495248559344E+000 -0.221416008133305E+000 -0.192882195466194E+000 -0.152492196780825E+000 -0.110253383244517E+000 -0.722217285896596E-001 -0.362495972150014E-001  0.453430018860219E-002  0.598700013313200E-001  0.127106753410289E+000  0.196223050620254E+000  0.249512324603073E+000
  0.109800000000000E+001  0.249512493128906E+000  0.196223237705870E+000  0.127106933624428E+000  0.598701507531735E-001  0.453441899538787E-002 -0.362494975691239E-001 -0.722216336980690E-001 -0.110253282432218E+000 -0.152492088046596E+000 -0.192882090922853E+000 -0.221415924977437E+000 -0.233495192980507E+000 -0.234271527995020E+000 -0.233602812486479E+000 -0.237727445881069E+000 -0.248416559533382E+000 -0.298844872683835E+000 -0.378885584065569E+000 -0.471745465473217E-001  0.635731177710727E+000  0.635743139093398E+000 -0.471620504639199E-001 -0.378885341993228E+000 -0.298845960504638E+000 -0.248416758008675E+000 -0.237727546086986E+000 -0.233602874214520E+000 -0.234271572533437E+000 -0.233495248562303E+000 -0.221416008135434E+000 -0.192882195467575E+000 -0.152492196781538E+000 -0.110253383244647E+000 -0.722217285892868E-001 -0.362495972141610E-001  0.453430018997707E-002  0.598700013333839E-001  0.127106753413261E+000  0.196223050624293E+000  0.249512324607897E+000
  0.110000000000000E+001  0.249512493124922E+000  0.196223237702711E+000  0.127106933622154E+000  0.598701507516098E-001  0.453441899441904E-002 -0.362494975696292E-001 -0.722216336981753E-001 -0.110253282431905E+000 -0.152492088045806E+000 -0.192882090921513E+000 -0.221415924975488E+000 -0.233495192977898E+000 -0.234271527991644E+000 -0.233602812482125E+000 -0.237727445875380E+000 -0.248416559525776E+000 -0.298844872672658E+000 -0.378885584046777E+000 -0.471745465222466E-001  0.635731177722894E+000  0.635743139081196E+000 -0.471620504890242E-001 -0.378885342011999E+000 -0.298845960515809E+000 -0.248416758016285E+000 -0.237727546092674E+000 -0.233602874218877E+000 -0.234271572536812E+000 -0.233495248564912E+000 -0.221416008137382E+000 -0.192882195468922E+000 -0.152492196782328E+000 -0.110253383244952E+000 -0.722217285891844E-001 -0.362495972136565E-001  0.453430019093934E-002  0.598700013349467E-001  0.127106753415536E+000  0.196223050627469E+000  0.249512324611938E+000
  0.110200000000000E+001  0.249512493121748E+000  0.196223237700136E+000  0.127106933620340E+000  0.598701507504298E-001  0.453441899371779E-002 -0.362494975699508E-001 -0.722216336981649E-001 -0.110253282431559E+000 -0.152492088045051E+000 -0.192882090920302E+000 -0.221415924973788E+000 -0.233495192975660E+000 -0.234271527988785E+000 -0.233602812478488E+000 -0.237727445870673E+000 -0.248416559519500E+000 -0.298844872663497E+000 -0.378885584031462E+000 -0.471745465018142E-001  0.635731177732811E+000  0.635743139071269E+000 -0.471620505094531E-001 -0.378885342027307E+000 -0.298845960524978E+000 -0.248416758022559E+000 -0.237727546097382E+000 -0.233602874222514E+000 -0.234271572539671E+000 -0.233495248567147E+000 -0.221416008139082E+000 -0.192882195470128E+000 -0.152492196783081E+000 -0.110253383245312E+000 -0.722217285891935E-001 -0.362495972133220E-001  0.453430019163960E-002  0.598700013361106E-001  0.127106753417361E+000  0.196223050630035E+000  0.249512324615059E+000
  0.110400000000000E+001  0.249512493119394E+000  0.196223237698178E+000  0.127106933618916E+000  0.598701507495075E-001  0.453441899317971E-002 -0.362494975701858E-001 -0.722216336980981E-001 -0.110253282431190E+000 -0.152492088044359E+000 -0.192882090919235E+000 -0.221415924972315E+000 -0.233495192973749E+000 -0.234271527986374E+000 -0.233602812475435E+000 -0.237727445866751E+000 -0.248416559514314E+000 -0.298844872655952E+000 -0.378885584018886E+000 -0.471745464850098E-001  0.635731177740977E+000  0.635743139063139E+000 -0.471620505262175E-001 -0.378885342039916E+000 -0.298845960532508E+000 -0.248416758027736E+000 -0.237727546101310E+000 -0.233602874225565E+000 -0.234271572542084E+000 -0.233495248569059E+000 -0.221416008140553E+000 -0.192882195471194E+000 -0.152492196783780E+000 -0.110253383245674E+000 -0.722217285892523E-001 -0.362495972130963E-001  0.453430019217843E-002  0.598700013370504E-001  0.127106753418768E+000  0.196223050631986E+000  0.249512324617468E+000
  0.110600000000000E+001  0.249512493117647E+000  0.196223237696714E+000  0.127106933617818E+000  0.598701507487817E-001  0.453441899278685E-002 -0.362494975703109E-001 -0.722216336979941E-001 -0.110253282430850E+000 -0.152492088043749E+000 -0.192882090918315E+000 -0.221415924971057E+000 -0.233495192972131E+000 -0.234271527984339E+000 -0.233602812472882E+000 -0.237727445863482E+000 -0.248416559510016E+000 -0.298844872649684E+000 -0.378885584008437E+000 -0.471745464712120E-001  0.635731177747689E+000  0.635743139056386E+000 -0.471620505400672E-001 -0.378885342050313E+000 -0.298845960538775E+000 -0.248416758032055E+000 -0.237727546104575E+000 -0.233602874228122E+000 -0.234271572544118E+000 -0.233495248570677E+000 -0.221416008141812E+000 -0.192882195472119E+000 -0.152492196784390E+000 -0.110253383246010E+000 -0.722217285893630E-001 -0.362495972129771E-001  0.453430019257955E-002  0.598700013377757E-001  0.127106753419862E+000  0.196223050633468E+000  0.249512324619197E+000
  0.110800000000000E+001  0.249512493115700E+000  0.196223237695243E+000  0.127106933616863E+000  0.598701507481679E-001  0.453441899245275E-002 -0.362494975704201E-001 -0.722216336979078E-001 -0.110253282430543E+000 -0.152492088043205E+000 -0.192882090917519E+000 -0.221415924969983E+000 -0.233495192970758E+000 -0.234271527982624E+000 -0.233602812470735E+000 -0.237727445860752E+000 -0.248416559506413E+000 -0.298844872644473E+000 -0.378885583999802E+000 -0.471745464596959E-001  0.635731177753269E+000  0.635743139050814E+000 -0.471620505515954E-001 -0.378885342058954E+000 -0.298845960543968E+000 -0.248416758035652E+000 -0.237727546107314E+000 -0.233602874230268E+000 -0.234271572545831E+000 -0.233495248572052E+000 -0.221416008142886E+000 -0.192882195472908E+000 -0.152492196784928E+000 -0.110253383246325E+000 -0.722217285894525E-001 -0.362495972128625E-001  0.453430019290398E-002  0.598700013383939E-001  0.127106753420833E+000  0.196223050634914E+000  0.249512324621137E+000
  0.111000000000000E+001  0.249512493114590E+000  0.196223237694279E+000  0.127106933616112E+000  0.598701507476872E-001  0.453441899220515E-002 -0.362494975704826E-001 -0.722216336977931E-001 -0.110253282430272E+000 -0.152492088042745E+000 -0.192882090916837E+000 -0.221415924969071E+000 -0.233495192969594E+000 -0.234271527981177E+000 -0.233602812468924E+000 -0.237727445858450E+000 -0.248416559503407E+000 -0.298844872640129E+000 -0.378885583992575E+000 -0.471745464500925E-001  0.635731177757942E+000  0.635743139046157E+000 -0.471620505611667E-001 -0.378885342066193E+000 -0.298845960548332E+000 -0.248416758038664E+000 -0.237727546109611E+000 -0.233602874232077E+000 -0.234271572547277E+000 -0.233495248573212E+000 -0.221416008143798E+000 -0.192882195473596E+000 -0.152492196785395E+000 -0.110253383246593E+000 -0.722217285895537E-001 -0.362495972128057E-001  0.453430019314567E-002  0.598700013388701E-001  0.127106753421580E+000  0.196223050635919E+000  0.249512324622295E+000
