  0.105400000000000E+001  0.251251107546554E+000  0.199030159764509E+000  0.132735791415523E+000  0.704436133972284E-001  0.218547961016587E-001 -0.113287434195403E-001 -0.398909928871990E-001 -0.715141776683973E-001 -0.109047334153656E+000 -0.147160599263090E+000 -0.176514721932251E+000 -0.192741149519405E+000 -0.200531890763409E+000 -0.209013440541149E+000 -0.223813204991965E+000 -0.245865196417495E+000 -0.305628999190692E+000 -0.392922701985805E+000 -0.708995172689529E-001  0.607246998806205E+000  0.607258931911799E+000 -0.708871705744144E-001 -0.392922540626672E+000 -0.305630125129224E+000 -0.245865440828345E+000 -0.223813337337667E+000 -0.209013519149585E+000 -0.200531940399624E+000 -0.192741200237237E+000 -0.176514791495501E+000 -0.147160683385256E+000 -0.109047418065840E+000 -0.715142514252353E-001 -0.398910600776905E-001 -0.113288161994392E-001  0.218547015128861E-001  0.704434834509147E-001  0.132735624215658E+000  0.199029978635854E+000  0.251250939977649E+000
  0.105600000000000E+001  0.251251107542050E+000  0.199030159760622E+000  0.132735791412381E+000  0.704436133947986E-001  0.218547960999204E-001 -0.113287434206416E-001 -0.398909928876548E-001 -0.715141776680977E-001 -0.109047334152432E+000 -0.147160599260780E+000 -0.176514721928757E+000 -0.192741149514654E+000 -0.200531890757189E+000 -0.209013440532909E+000 -0.223813204980652E+000 -0.245865196401306E+000 -0.305628999165283E+000 -0.392922701941106E+000 -0.708995172075313E-001  0.607246998836520E+000  0.607258931881474E+000 -0.708871706358024E-001 -0.392922540671361E+000 -0.305630125154650E+000 -0.245865440844537E+000 -0.223813337348978E+000 -0.209013519157821E+000 -0.200531940405844E+000 -0.192741200241988E+000 -0.176514791498996E+000 -0.147160683387568E+000 -0.109047418067064E+000 -0.715142514255328E-001 -0.398910600772369E-001 -0.113288161983426E-001  0.218547015146256E-001  0.704434834533419E-001  0.132735624218805E+000  0.199029978639740E+000  0.251250939982141E+000
  0.105800000000000E+001  0.251251107537998E+000  0.199030159757236E+000  0.132735791409647E+000  0.704436133926492E-001  0.218547960983927E-001 -0.113287434216067E-001 -0.398909928880527E-001 -0.715141776678309E-001 -0.109047334151346E+000 -0.147160599258726E+000 -0.176514721925652E+000 -0.192741149510430E+000 -0.200531890751658E+000 -0.209013440525579E+000 -0.223813204970575E+000 -0.245865196386891E+000 -0.305628999142649E+000 -0.392922701901277E+000 -0.708995171528158E-001  0.607246998863466E+000  0.607258931854547E+000 -0.708871706905439E-001 -0.392922540711197E+000 -0.305630125177276E+000 -0.245865440858956E+000 -0.223813337359050E+000 -0.209013519165152E+000 -0.200531940411374E+000 -0.192741200246210E+000 -0.176514791502104E+000 -0.147160683389622E+000 -0.109047418068149E+000 -0.715142514258014E-001 -0.398910600768404E-001 -0.113288161973727E-001  0.218547015161560E-001  0.704434834554826E-001  0.132735624221546E+000  0.199029978643142E+000  0.251250939986185E+000
  0.106000000000000E+001  0.251251107534790E+000  0.199030159754392E+000  0.132735791407288E+000  0.704436133907982E-001  0.218547960970456E-001 -0.113287434224643E-001 -0.398909928883956E-001 -0.715141776675814E-001 -0.109047334150374E+000 -0.147160599256898E+000 -0.176514721922886E+000 -0.192741149506666E+000 -0.200531890746722E+000 -0.209013440519036E+000 -0.223813204961585E+000 -0.245865196374016E+000 -0.305628999122446E+000 -0.392922701865701E+000 -0.708995171039287E-001  0.607246998887568E+000  0.607258931830428E+000 -0.708871707394165E-001 -0.392922540746763E+000 -0.305630125197487E+000 -0.245865440871826E+000 -0.223813337368043E+000 -0.209013519171695E+000 -0.200531940416310E+000 -0.192741200249975E+000 -0.176514791504867E+000 -0.147160683391451E+000 -0.109047418069124E+000 -0.715142514260418E-001 -0.398910600764939E-001 -0.113288161965202E-001  0.218547015175030E-001  0.704434834573423E-001  0.132735624223895E+000  0.199029978645973E+000  0.251250939989405E+000
  0.106200000000000E+001  0.251251107531744E+000  0.199030159751760E+000  0.132735791405162E+000  0.704436133891692E-001  0.218547960958702E-001 -0.113287434232145E-001 -0.398909928886930E-001 -0.715141776673658E-001 -0.109047334149504E+000 -0.147160599255258E+000 -0.176514721920414E+000 -0.192741149503300E+000 -0.200531890742308E+000 -0.209013440513179E+000 -0.223813204953533E+000 -0.245865196362486E+000 -0.305628999104344E+000 -0.392922701833840E+000 -0.708995170601135E-001  0.607246998909173E+000  0.607258931808831E+000 -0.708871707832262E-001 -0.392922540778640E+000 -0.305630125215598E+000 -0.245865440883356E+000 -0.223813337376092E+000 -0.209013519177554E+000 -0.200531940420725E+000 -0.192741200253340E+000 -0.176514791507342E+000 -0.147160683393089E+000 -0.109047418069985E+000 -0.715142514262667E-001 -0.398910600761951E-001 -0.113288161957678E-001  0.218547015186688E-001  0.704434834589769E-001  0.132735624226021E+000  0.199029978648599E+000  0.251250939992445E+000
  0.106400000000000E+001  0.251251107529038E+000  0.199030159749483E+000  0.132735791403299E+000  0.704436133876897E-001  0.218547960948183E-001 -0.113287434238806E-001 -0.398909928889712E-001 -0.715141776671627E-001 -0.109047334148728E+000 -0.147160599253797E+000 -0.176514721918196E+000 -0.192741149500282E+000 -0.200531890738347E+000 -0.209013440507921E+000 -0.223813204946300E+000 -0.245865196352127E+000 -0.305628999088080E+000 -0.392922701805228E+000 -0.708995170207226E-001  0.607246998928594E+000  0.607258931789431E+000 -0.708871708225996E-001 -0.392922540807262E+000 -0.305630125231855E+000 -0.245865440893714E+000 -0.223813337383325E+000 -0.209013519182810E+000 -0.200531940424688E+000 -0.192741200256358E+000 -0.176514791509555E+000 -0.147160683394553E+000 -0.109047418070768E+000 -0.715142514264651E-001 -0.398910600759233E-001 -0.113288161951022E-001  0.218547015197340E-001  0.704434834604536E-001  0.132735624227879E+000  0.199029978650879E+000  0.251250939995140E+000
  0.106600000000000E+001  0.251251107526824E+000  0.199030159747514E+000  0.132735791401661E+000  0.704436133863925E-001  0.218547960938847E-001 -0.113287434244626E-001 -0.398909928891972E-001 -0.715141776669822E-001 -0.109047334148023E+000 -0.147160599252480E+000 -0.176514721916207E+000 -0.192741149497564E+000 -0.200531890734781E+000 -0.209013440503188E+000 -0.223813204939787E+000 -0.245865196342798E+000 -0.305628999073419E+000 -0.392922701779407E+000 -0.708995169853053E-001  0.607246998946079E+000  0.607258931771907E+000 -0.708871708580464E-001 -0.392922540833068E+000 -0.305630125246521E+000 -0.245865440903038E+000 -0.223813337389838E+000 -0.209013519187546E+000 -0.200531940428252E+000 -0.192741200259075E+000 -0.176514791511549E+000 -0.147160683395868E+000 -0.109047418071469E+000 -0.715142514266501E-001 -0.398910600756956E-001 -0.113288161945200E-001  0.218547015206638E-001  0.704434834617449E-001  0.132735624229522E+000  0.199029978652855E+000  0.251250939997403E+000
  0.106800000000000E+001  0.251251107524538E+000  0.199030159745628E+000  0.132735791400171E+000  0.704436133852288E-001  0.218547960930504E-001 -0.113287434249891E-001 -0.398909928894127E-001 -0.715141776668210E-001 -0.109047334147396E+000 -0.147160599251293E+000 -0.176514721914411E+000 -0.192741149495119E+000 -0.200531890731567E+000 -0.209013440498916E+000 -0.223813204933907E+000 -0.245865196334369E+000 -0.305628999060173E+000 -0.392922701756117E+000 -0.708995169532464E-001  0.607246998961908E+000  0.607258931756097E+000 -0.708871708901035E-001 -0.392922540856354E+000 -0.305630125259750E+000 -0.245865440911471E+000 -0.223813337395722E+000 -0.209013519191818E+000 -0.200531940431467E+000 -0.192741200261523E+000 -0.176514791513344E+000 -0.147160683397053E+000 -0.109047418072094E+000 -0.715142514268113E-001 -0.398910600754845E-001 -0.113288161939870E-001  0.218547015214918E-001  0.704434834629055E-001  0.132735624231020E+000  0.199029978654741E+000  0.251250939999661E+000
  0.107000000000000E+001  0.251251107522786E+000  0.199030159744087E+000  0.132735791398888E+000  0.704436133842208E-001  0.218547960923098E-001 -0.113287434254543E-001 -0.398909928895877E-001 -0.715141776666668E-001 -0.109047334146820E+000 -0.147160599250219E+000 -0.176514721912784E+000 -0.192741149492901E+000 -0.200531890728654E+000 -0.209013440495045E+000 -0.223813204928585E+000 -0.245865196326740E+000 -0.305628999048178E+000 -0.392922701734997E+000 -0.708995169242229E-001  0.607246998976216E+000  0.607258931741801E+000 -0.708871709191429E-001 -0.392922540877485E+000 -0.305630125271741E+000 -0.245865440919105E+000 -0.223813337401043E+000 -0.209013519195686E+000 -0.200531940434379E+000 -0.192741200263738E+000 -0.176514791514970E+000 -0.147160683398129E+000 -0.109047418072670E+000 -0.715142514269674E-001 -0.398910600753041E-001 -0.113288161935241E-001  0.218547015222309E-001  0.704434834639214E-001  0.132735624232296E+000  0.199029978656280E+000  0.251250940001427E+000
  0.107200000000000E+001  0.251251107521130E+000  0.199030159742699E+000  0.132735791397745E+000  0.704436133833007E-001  0.218547960916558E-001 -0.113287434258730E-001 -0.398909928897512E-001 -0.715141776665234E-001 -0.109047334146300E+000 -0.147160599249245E+000 -0.176514721911317E+000 -0.192741149490896E+000 -0.200531890726014E+000 -0.209013440491537E+000 -0.223813204923749E+000 -0.245865196319806E+000 -0.305628999037295E+000 -0.392922701715827E+000 -0.708995168978964E-001  0.607246998989228E+000  0.607258931728755E+000 -0.708871709454794E-001 -0.392922540896636E+000 -0.305630125282640E+000 -0.245865440926036E+000 -0.223813337405876E+000 -0.209013519199196E+000 -0.200531940437020E+000 -0.192741200265746E+000 -0.176514791516439E+000 -0.147160683399101E+000 -0.109047418073190E+000 -0.715142514271094E-001 -0.398910600751425E-001 -0.113288161931099E-001  0.218547015228919E-001  0.704434834648365E-001  0.132735624233441E+000  0.199029978657674E+000  0.251250940003044E+000
  0.107400000000000E+001  0.251251107519505E+000  0.199030159741298E+000  0.132735791396631E+000  0.704436133824573E-001  0.218547960910432E-001 -0.113287434262636E-001 -0.398909928899052E-001 -0.715141776663974E-001 -0.109047334145832E+000 -0.147160599248368E+000 -0.176514721909982E+000 -0.192741149489073E+000 -0.200531890723615E+000 -0.209013440488347E+000 -0.223813204919358E+000 -0.245865196313502E+000 -0.305628999027392E+000 -0.392922701698386E+000 -0.708995168738586E-001  0.607246999001080E+000  0.607258931716928E+000 -0.708871709694932E-001 -0.392922540914081E+000 -0.305630125292530E+000 -0.245865440932340E+000 -0.223813337410271E+000 -0.209013519202386E+000 -0.200531940439419E+000 -0.192741200267569E+000 -0.176514791517773E+000 -0.147160683399981E+000 -0.109047418073660E+000 -0.715142514272326E-001 -0.398910600749901E-001 -0.113288161927227E-001  0.218547015235046E-001  0.704434834656865E-001  0.132735624234552E+000  0.199029978659077E+000  0.251250940004710E+000
  0.107600000000000E+001  0.251251107518381E+000  0.199030159740233E+000  0.132735791395714E+000  0.704436133817167E-001  0.218547960905043E-001 -0.113287434265980E-001 -0.398909928900371E-001 -0.715141776662805E-001 -0.109047334145403E+000 -0.147160599247565E+000 -0.176514721908764E+000 -0.192741149487410E+000 -0.200531890721428E+000 -0.209013440485437E+000 -0.223813204915347E+000 -0.245865196307748E+000 -0.305628999018356E+000 -0.392922701682486E+000 -0.708995168519467E-001  0.607246999011881E+000  0.607258931706150E+000 -0.708871709914029E-001 -0.392922540930008E+000 -0.305630125301564E+000 -0.245865440938089E+000 -0.223813337414282E+000 -0.209013519205297E+000 -0.200531940441605E+000 -0.192741200269230E+000 -0.176514791518991E+000 -0.147160683400786E+000 -0.109047418074088E+000 -0.715142514273461E-001 -0.398910600748566E-001 -0.113288161923834E-001  0.218547015240437E-001  0.704434834664208E-001  0.132735624235468E+000  0.199029978660140E+000  0.251250940005839E+000
  0.107800000000000E+001  0.251251107517295E+000  0.199030159739266E+000  0.132735791394879E+000  0.704436133810566E-001  0.218547960900234E-001 -0.113287434269065E-001 -0.398909928901544E-001 -0.715141776661764E-001 -0.109047334145013E+000 -0.147160599246833E+000 -0.176514721907656E+000 -0.192741149485895E+000 -0.200531890719433E+000 -0.209013440482778E+000 -0.223813204911680E+000 -0.245865196302495E+000 -0.305628999010088E+000 -0.392922701667913E+000 -0.708995168319370E-001  0.607246999021734E+000  0.607258931696275E+000 -0.708871710114076E-001 -0.392922540944565E+000 -0.305630125309848E+000 -0.245865440943341E+000 -0.223813337417944E+000 -0.209013519207957E+000 -0.200531940443602E+000 -0.192741200270746E+000 -0.176514791520100E+000 -0.147160683401517E+000 -0.109047418074480E+000 -0.715142514274530E-001 -0.398910600747339E-001 -0.113288161920807E-001  0.218547015245157E-001  0.704434834670916E-001  0.132735624236310E+000  0.199029978661101E+000  0.251250940006919E+000
  0.108000000000000E+001  0.251251107516014E+000  0.199030159738247E+000  0.132735791394088E+000  0.704436133804327E-001  0.218547960895713E-001 -0.113287434271922E-001 -0.398909928902594E-001 -0.715141776660710E-001 -0.109047334144652E+000 -0.147160599246163E+000 -0.176514721906641E+000 -0.192741149484505E+000 -0.200531890717602E+000 -0.209013440480343E+000 -0.223813204908321E+000 -0.245865196297674E+000 -0.305628999002518E+000 -0.392922701654597E+000 -0.708995168136205E-001  0.607246999030819E+000  0.607258931687181E+000 -0.708871710297551E-001 -0.392922540957887E+000 -0.305630125317406E+000 -0.245865440948160E+000 -0.223813337421304E+000 -0.209013519210391E+000 -0.200531940445433E+000 -0.192741200272137E+000 -0.176514791521114E+000 -0.147160683402183E+000 -0.109047418074840E+000 -0.715142514275603E-001 -0.398910600746321E-001 -0.113288161917910E-001  0.218547015249734E-001  0.704434834677098E-001  0.132735624237097E+000  0.199029978662130E+000  0.251250940008184E+000
  0.108200000000000E+001  0.251251107515044E+000  0.199030159737398E+000  0.132735791393381E+000  0.704436133798722E-001  0.218547960891706E-001 -0.113287434274413E-001 -0.398909928903564E-001 -0.715141776659792E-001 -0.109047334144322E+000 -0.147160599245547E+000 -0.176514721905708E+000 -0.192741149483232E+000 -0.200531890715921E+000 -0.209013440478109E+000 -0.223813204905247E+000 -0.245865196293255E+000 -0.305628998995572E+000 -0.392922701642340E+000 -0.708995167967514E-001  0.607246999039120E+000  0.607258931678879E+000 -0.708871710465984E-001 -0.392922540970128E+000 -0.305630125324360E+000 -0.245865440952588E+000 -0.223813337424383E+000 -0.209013519212623E+000 -0.200531940447112E+000 -0.192741200273410E+000 -0.176514791522047E+000 -0.147160683402800E+000 -0.109047418075167E+000 -0.715142514276537E-001 -0.398910600745396E-001 -0.113288161915379E-001  0.218547015253737E-001  0.704434834682738E-001  0.132735624237803E+000  0.199029978662958E+000  0.251250940009154E+000
  0.108400000000000E+001  0.251251107513912E+000  0.199030159736519E+000  0.132735791392737E+000  0.704436133793777E-001  0.218547960888121E-001 -0.113287434276720E-001 -0.398909928904435E-001 -0.715141776658939E-001 -0.109047334144019E+000 -0.147160599244984E+000 -0.176514721904855E+000 -0.192741149482062E+000 -0.200531890714383E+000 -0.209013440476055E+000 -0.223813204902405E+000 -0.245865196289191E+000 -0.305628998989185E+000 -0.392922701631069E+000 -0.708995167812414E-001  0.607246999046754E+000  0.607258931671241E+000 -0.708871710621073E-001 -0.392922540981397E+000 -0.305630125330755E+000 -0.245865440956651E+000 -0.223813337427217E+000 -0.209013519214679E+000 -0.200531940448653E+000 -0.192741200274578E+000 -0.176514791522901E+000 -0.147160683403367E+000 -0.109047418075471E+000 -0.715142514277336E-001 -0.398910600744521E-001 -0.113288161913118E-001  0.218547015257368E-001  0.704434834687634E-001  0.132735624238445E+000  0.199029978663842E+000  0.251250940010275E+000
  0.108600000000000E+001  0.251251107513275E+000  0.199030159735915E+000  0.132735791392178E+000  0.704436133789139E-001  0.218547960884758E-001 -0.113287434278870E-001 -0.398909928905231E-001 -0.715141776658201E-001 -0.109047334143746E+000 -0.147160599244462E+000 -0.176514721904068E+000 -0.192741149480987E+000 -0.200531890712962E+000 -0.209013440474161E+000 -0.223813204899800E+000 -0.245865196285442E+000 -0.305628998983292E+000 -0.392922701620699E+000 -0.708995167669314E-001  0.607246999053805E+000  0.607258931664200E+000 -0.708871710764280E-001 -0.392922540991793E+000 -0.305630125336641E+000 -0.245865440960395E+000 -0.223813337429828E+000 -0.209013519216571E+000 -0.200531940450071E+000 -0.192741200275654E+000 -0.176514791523686E+000 -0.147160683403883E+000 -0.109047418075749E+000 -0.715142514278115E-001 -0.398910600743666E-001 -0.113288161911011E-001  0.218547015260705E-001  0.704434834692286E-001  0.132735624239005E+000  0.199029978664458E+000  0.251250940010917E+000
  0.108800000000000E+001  0.251251107515718E+000  0.199030159738140E+000  0.132735791394204E+000  0.704436133809640E-001  0.218547960907771E-001 -0.113287434251585E-001 -0.398909928872867E-001 -0.715141776619953E-001 -0.109047334139265E+000 -0.147160599239269E+000 -0.176514721898120E+000 -0.192741149474272E+000 -0.200531890705407E+000 -0.209013440465523E+000 -0.223813204889544E+000 -0.245865196272585E+000 -0.305628998965320E+000 -0.392922701591628E+000 -0.708995167284071E-001  0.607246999072685E+000  0.607258931645322E+000 -0.708871711149633E-001 -0.392922541020850E+000 -0.305630125354598E+000 -0.245865440973255E+000 -0.223813337440086E+000 -0.209013519225210E+000 -0.200531940457626E+000 -0.192741200282369E+000 -0.176514791529636E+000 -0.147160683409077E+000 -0.109047418080222E+000 -0.715142514316369E-001 -0.398910600776132E-001 -0.113288161938207E-001  0.218547015237698E-001  0.704434834671791E-001  0.132735624236982E+000  0.199029978662218E+000  0.251250940008482E+000
  0.109000000000000E+001  0.251251107523090E+000  0.199030159744890E+000  0.132735791400264E+000  0.704436133867955E-001  0.218547960970110E-001 -0.113287434180646E-001 -0.398909928790466E-001 -0.715141776524074E-001 -0.109047334128114E+000 -0.147160599226352E+000 -0.176514721883315E+000 -0.192741149457497E+000 -0.200531890686441E+000 -0.209013440443706E+000 -0.223813204863473E+000 -0.245865196239711E+000 -0.305628998919127E+000 -0.392922701516481E+000 -0.708995166283879E-001  0.607246999121623E+000  0.607258931596363E+000 -0.708871712149942E-001 -0.392922541095979E+000 -0.305630125400796E+000 -0.245865441006130E+000 -0.223813337466152E+000 -0.209013519247028E+000 -0.200531940476593E+000 -0.192741200299142E+000 -0.176514791544438E+000 -0.147160683421996E+000 -0.109047418091378E+000 -0.715142514412239E-001 -0.398910600858463E-001 -0.113288162009200E-001  0.218547015175351E-001  0.704434834613496E-001  0.132735624230918E+000  0.199029978655469E+000  0.251250940001099E+000
  0.109200000000000E+001  0.251251107520088E+000  0.199030159742201E+000  0.132735791397692E+000  0.704436133841536E-001  0.218547960943007E-001 -0.113287434208008E-001 -0.398909928817097E-001 -0.715141776547842E-001 -0.109047334129902E+000 -0.147160599227213E+000 -0.176514721882954E+000 -0.192741149455636E+000 -0.200531890682653E+000 -0.209013440437187E+000 -0.223813204852796E+000 -0.245865196222488E+000 -0.305628998889829E+000 -0.392922701462322E+000 -0.708995165520602E-001  0.607246999159653E+000  0.607258931558369E+000 -0.708871712912788E-001 -0.392922541150167E+000 -0.305630125430097E+000 -0.245865441023353E+000 -0.223813337476835E+000 -0.209013519253546E+000 -0.200531940480379E+000 -0.192741200301004E+000 -0.176514791544800E+000 -0.147160683421136E+000 -0.109047418089593E+000 -0.715142514388471E-001 -0.398910600831829E-001 -0.113288161981785E-001  0.218547015202445E-001  0.704434834639827E-001  0.132735624233501E+000  0.199029978658166E+000  0.251250940004074E+000
  0.109400000000000E+001  0.251251107513928E+000  0.199030159736566E+000  0.132735791392631E+000  0.704436133795071E-001  0.218547960898683E-001 -0.113287434251716E-001 -0.398909928860332E-001 -0.715141776589602E-001 -0.109047334133731E+000 -0.147160599230492E+000 -0.176514721885502E+000 -0.192741149457270E+000 -0.200531890683083E+000 -0.209013440435868E+000 -0.223813204848800E+000 -0.245865196214303E+000 -0.305628998874041E+000 -0.392922701431176E+000 -0.708995165072014E-001  0.607246999182093E+000  0.607258931535917E+000 -0.708871713361228E-001 -0.392922541181299E+000 -0.305630125445898E+000 -0.245865441031537E+000 -0.223813337480829E+000 -0.209013519254863E+000 -0.200531940479950E+000 -0.192741200299372E+000 -0.176514791542250E+000 -0.147160683417852E+000 -0.109047418085764E+000 -0.715142514346746E-001 -0.398910600788586E-001 -0.113288161938110E-001  0.218547015246738E-001  0.704434834686370E-001  0.132735624238555E+000  0.199029978663808E+000  0.251250940010287E+000
  0.109600000000000E+001  0.251251107509937E+000  0.199030159733045E+000  0.132735791389603E+000  0.704436133768815E-001  0.218547960875986E-001 -0.113287434271462E-001 -0.398909928877160E-001 -0.715141776603123E-001 -0.109047334134655E+000 -0.147160599230872E+000 -0.176514721885262E+000 -0.192741149456331E+000 -0.200531890681290E+000 -0.209013440432874E+000 -0.223813204843969E+000 -0.245865196206602E+000 -0.305628998861013E+000 -0.392922701407156E+000 -0.708995164735496E-001  0.607246999198800E+000  0.607258931519188E+000 -0.708871713698365E-001 -0.392922541205317E+000 -0.305630125458924E+000 -0.245865441039242E+000 -0.223813337485656E+000 -0.209013519257858E+000 -0.200531940481744E+000 -0.192741200300310E+000 -0.176514791542492E+000 -0.147160683417476E+000 -0.109047418084840E+000 -0.715142514333208E-001 -0.398910600771741E-001 -0.113288161918361E-001  0.218547015269435E-001  0.704434834712601E-001  0.132735624241588E+000  0.199029978667317E+000  0.251250940014236E+000
  0.109800000000000E+001  0.251251107507110E+000  0.199030159730513E+000  0.132735791387447E+000  0.704436133751088E-001  0.218547960861429E-001 -0.113287434283525E-001 -0.398909928886788E-001 -0.715141776609766E-001 -0.109047334134950E+000 -0.147160599230726E+000 -0.176514721884612E+000 -0.192741149455131E+000 -0.200531890679430E+000 -0.209013440430091E+000 -0.223813204839781E+000 -0.245865196200196E+000 -0.305628998850464E+000 -0.392922701388047E+000 -0.708995164469463E-001  0.607246999211964E+000  0.607258931506040E+000 -0.708871713964279E-001 -0.392922541224428E+000 -0.305630125469465E+000 -0.245865441045647E+000 -0.223813337489844E+000 -0.209013519260641E+000 -0.200531940483604E+000 -0.192741200301509E+000 -0.176514791543140E+000 -0.147160683417624E+000 -0.109047418084545E+000 -0.715142514326529E-001 -0.398910600762124E-001 -0.113288161906352E-001  0.218547015284065E-001  0.704434834730450E-001  0.132735624243730E+000  0.199029978669844E+000  0.251250940017085E+000
  0.110000000000000E+001  0.251251107504822E+000  0.199030159728565E+000  0.132735791385849E+000  0.704436133737763E-001  0.218547960850642E-001 -0.113287434292108E-001 -0.398909928893232E-001 -0.715141776613822E-001 -0.109047334135053E+000 -0.147160599230462E+000 -0.176514721883945E+000 -0.192741149454026E+000 -0.200531890677795E+000 -0.209013440427725E+000 -0.223813204836299E+000 -0.245865196194952E+000 -0.305628998841923E+000 -0.392922701372662E+000 -0.708995164255435E-001  0.607246999222577E+000  0.607258931495444E+000 -0.708871714178009E-001 -0.392922541239808E+000 -0.305630125478005E+000 -0.245865441050896E+000 -0.223813337493332E+000 -0.209013519263006E+000 -0.200531940485237E+000 -0.192741200302614E+000 -0.176514791543807E+000 -0.147160683417887E+000 -0.109047418084441E+000 -0.715142514322469E-001 -0.398910600755688E-001 -0.113288161897797E-001  0.218547015294824E-001  0.704434834743786E-001  0.132735624245335E+000  0.199029978671785E+000  0.251250940019355E+000
  0.110200000000000E+001  0.251251107502976E+000  0.199030159726997E+000  0.132735791384580E+000  0.704436133727445E-001  0.218547960842434E-001 -0.113287434298500E-001 -0.398909928897879E-001 -0.715141776616481E-001 -0.109047334135073E+000 -0.147160599230179E+000 -0.176514721883330E+000 -0.192741149453056E+000 -0.200531890676399E+000 -0.209013440425737E+000 -0.223813204833409E+000 -0.245865196190629E+000 -0.305628998834934E+000 -0.392922701360133E+000 -0.708995164081572E-001  0.607246999231164E+000  0.607258931486863E+000 -0.708871714351872E-001 -0.392922541252358E+000 -0.305630125484997E+000 -0.245865441055209E+000 -0.223813337496220E+000 -0.209013519264995E+000 -0.200531940486634E+000 -0.192741200303586E+000 -0.176514791544426E+000 -0.147160683418171E+000 -0.109047418084420E+000 -0.715142514319800E-001 -0.398910600751005E-001 -0.113288161891365E-001  0.218547015302995E-001  0.704434834754048E-001  0.132735624246608E+000  0.199029978673363E+000  0.251250940021224E+000
  0.110400000000000E+001  0.251251107501703E+000  0.199030159725844E+000  0.132735791383571E+000  0.704436133719118E-001  0.218547960836024E-001 -0.113287434303361E-001 -0.398909928901434E-001 -0.715141776618309E-001 -0.109047334135041E+000 -0.147160599229907E+000 -0.176514721882787E+000 -0.192741149452214E+000 -0.200531890675211E+000 -0.209013440424066E+000 -0.223813204831004E+000 -0.245865196187058E+000 -0.305628998829152E+000 -0.392922701349815E+000 -0.708995163939376E-001  0.607246999238197E+000  0.607258931479802E+000 -0.708871714494608E-001 -0.392922541262653E+000 -0.305630125490756E+000 -0.245865441058784E+000 -0.223813337498627E+000 -0.209013519266666E+000 -0.200531940487823E+000 -0.192741200304425E+000 -0.176514791544966E+000 -0.147160683418440E+000 -0.109047418084449E+000 -0.715142514318005E-001 -0.398910600747528E-001 -0.113288161886423E-001  0.218547015309436E-001  0.704434834762263E-001  0.132735624247614E+000  0.199029978674530E+000  0.251250940022517E+000
  0.110600000000000E+001  0.251251107500677E+000  0.199030159724918E+000  0.132735791382788E+000  0.704436133712702E-001  0.218547960830953E-001 -0.113287434307241E-001 -0.398909928904026E-001 -0.715141776619566E-001 -0.109047334134995E+000 -0.147160599229649E+000 -0.176514721882308E+000 -0.192741149451495E+000 -0.200531890674203E+000 -0.209013440422660E+000 -0.223813204828988E+000 -0.245865196184089E+000 -0.305628998824391E+000 -0.392922701341301E+000 -0.708995163821311E-001  0.607246999244032E+000  0.607258931474005E+000 -0.708871714612225E-001 -0.392922541271188E+000 -0.305630125495534E+000 -0.245865441061752E+000 -0.223813337500636E+000 -0.209013519268074E+000 -0.200531940488830E+000 -0.192741200305147E+000 -0.176514791545450E+000 -0.147160683418700E+000 -0.109047418084497E+000 -0.715142514316719E-001 -0.398910600744883E-001 -0.113288161882582E-001  0.218547015314488E-001  0.704434834768683E-001  0.132735624248399E+000  0.199029978675448E+000  0.251250940023500E+000
  0.110800000000000E+001  0.251251107499816E+000  0.199030159724155E+000  0.132735791382153E+000  0.704436133707664E-001  0.218547960826965E-001 -0.113287434310333E-001 -0.398909928906141E-001 -0.715141776620435E-001 -0.109047334134936E+000 -0.147160599229422E+000 -0.176514721881892E+000 -0.192741149450880E+000 -0.200531890673351E+000 -0.209013440421477E+000 -0.223813204827303E+000 -0.245865196181610E+000 -0.305628998820431E+000 -0.392922701334216E+000 -0.708995163723230E-001  0.607246999248848E+000  0.607258931469177E+000 -0.708871714710281E-001 -0.392922541278272E+000 -0.305630125499509E+000 -0.245865441064230E+000 -0.223813337502324E+000 -0.209013519269253E+000 -0.200531940489683E+000 -0.192741200305763E+000 -0.176514791545864E+000 -0.147160683418925E+000 -0.109047418084552E+000 -0.715142514315873E-001 -0.398910600742796E-001 -0.113288161879509E-001  0.218547015318482E-001  0.704434834773787E-001  0.132735624249030E+000  0.199029978676209E+000  0.251250940024377E+000
  0.111000000000000E+001  0.251251107499043E+000  0.199030159723504E+000  0.132735791381605E+000  0.704436133703171E-001  0.218547960823539E-001 -0.113287434312815E-001 -0.398909928907766E-001 -0.715141776621051E-001 -0.109047334134876E+000 -0.147160599229224E+000 -0.176514721881536E+000 -0.192741149450354E+000 -0.200531890672627E+000 -0.209013440420479E+000 -0.223813204825891E+000 -0.245865196179534E+000 -0.305628998817091E+000 -0.392922701328288E+000 -0.708995163641710E-001  0.607246999252878E+000  0.607258931465124E+000 -0.708871714791972E-001 -0.392922541284182E+000 -0.305630125502838E+000 -0.245865441066312E+000 -0.223813337503737E+000 -0.209013519270251E+000 -0.200531940490406E+000 -0.192741200306287E+000 -0.176514791546218E+000 -0.147160683419123E+000 -0.109047418084614E+000 -0.715142514315227E-001 -0.398910600741174E-001 -0.113288161877080E-001  0.218547015321890E-001  0.704434834778297E-001  0.132735624249582E+000  0.199029978676859E+000  0.251250940025142E+000
