  0.105400000000000E+001 -0.924700459233286E+000 -0.214087130116441E+001 -0.221158919245137E+001 -0.126964799479437E+001  0.142592818415578E+000  0.134352937753363E+001  0.242269127917480E+001  0.345335924002550E+001  0.415240522402105E+001  0.383353108558173E+001  0.220846189399020E+001  0.573515286928231E-002 -0.186436292656655E+001 -0.320177472089400E+001 -0.437341540415806E+001 -0.562920063677209E+001 -0.766313831865197E+001 -0.147968699789918E+002 -0.165734665035574E+001  0.183155084027261E+002  0.183159044260379E+002 -0.165659242747116E+001 -0.147970227853774E+002 -0.766318598497802E+001 -0.562921649902017E+001 -0.437342489095105E+001 -0.320178120680043E+001 -0.186436834321566E+001  0.573018256181650E-002  0.220845887097680E+001  0.383353116090075E+001  0.415240773269219E+001  0.345336249266930E+001  0.242269442186123E+001  0.134353244243510E+001  0.142596041472228E+000 -0.126964464859800E+001 -0.221158652150852E+001 -0.214086981322879E+001 -0.924700085167235E+000
  0.105600000000000E+001 -0.924700459202242E+000 -0.214087130109578E+001 -0.221158919238431E+001 -0.126964799475375E+001  0.142592818415661E+000  0.134352937749426E+001  0.242269127909858E+001  0.345335923991535E+001  0.415240522388888E+001  0.383353108545701E+001  0.220846189391313E+001  0.573515286905615E-002 -0.186436292648033E+001 -0.320177472071770E+001 -0.437341540387044E+001 -0.562920063632653E+001 -0.766313831795681E+001 -0.147968699773026E+002 -0.165734664705462E+001  0.183155084034492E+002  0.183159044253150E+002 -0.165659243077312E+001 -0.147970227870670E+002 -0.766318598567301E+001 -0.562921649946582E+001 -0.437342489123867E+001 -0.320178120697681E+001 -0.186436834330188E+001  0.573018256204235E-002  0.220845887105387E+001  0.383353116102544E+001  0.415240773282425E+001  0.345336249277935E+001  0.242269442193755E+001  0.134353244247435E+001  0.142596041472150E+000 -0.126964464863842E+001 -0.221158652157548E+001 -0.214086981329729E+001 -0.924700085198193E+000
  0.105800000000000E+001 -0.924700459175360E+000 -0.214087130103628E+001 -0.221158919232588E+001 -0.126964799471898E+001  0.142592818414741E+000  0.134352937745902E+001  0.242269127903065E+001  0.345335923981750E+001  0.415240522377144E+001  0.383353108534612E+001  0.220846189384460E+001  0.573515286885502E-002 -0.186436292640353E+001 -0.320177472056045E+001 -0.437341540361404E+001 -0.562920063592913E+001 -0.766313831733693E+001 -0.147968699757951E+002 -0.165734664410826E+001  0.183155084040945E+002  0.183159044246694E+002 -0.165659243371905E+001 -0.147970227885745E+002 -0.766318598629339E+001 -0.562921649986321E+001 -0.437342489149501E+001 -0.320178120713396E+001 -0.186436834337867E+001  0.573018256224337E-002  0.220845887112241E+001  0.383353116113635E+001  0.415240773294179E+001  0.345336249287723E+001  0.242269442200532E+001  0.134353244250968E+001  0.142596041473343E+000 -0.126964464867326E+001 -0.221158652163409E+001 -0.214086981335683E+001 -0.924700085225038E+000
  0.106000000000000E+001 -0.924700459152191E+000 -0.214087130098493E+001 -0.221158919227587E+001 -0.126964799468926E+001  0.142592818413020E+000  0.134352937742677E+001  0.242269127896986E+001  0.345335923972999E+001  0.415240522366656E+001  0.383353108524722E+001  0.220846189378346E+001  0.573515286867542E-002 -0.186436292633491E+001 -0.320177472042001E+001 -0.437341540338486E+001 -0.562920063557368E+001 -0.766313831678139E+001 -0.147968699744444E+002 -0.165734664147120E+001  0.183155084046728E+002  0.183159044240914E+002 -0.165659243635579E+001 -0.147970227899245E+002 -0.766318598684829E+001 -0.562921650021865E+001 -0.437342489172433E+001 -0.320178120727443E+001 -0.186436834344727E+001  0.573018256242282E-002  0.220845887118355E+001  0.383353116123525E+001  0.415240773304663E+001  0.345336249296472E+001  0.242269442206624E+001  0.134353244254189E+001  0.142596041474849E+000 -0.126964464870298E+001 -0.221158652168417E+001 -0.214086981340817E+001 -0.924700085248192E+000
  0.106200000000000E+001 -0.924700459131685E+000 -0.214087130094027E+001 -0.221158919223298E+001 -0.126964799466484E+001  0.142592818410212E+000  0.134352937739727E+001  0.242269127891478E+001  0.345335923965150E+001  0.415240522357274E+001  0.383353108515869E+001  0.220846189372871E+001  0.573515286851457E-002 -0.186436292627345E+001 -0.320177472029395E+001 -0.437341540317901E+001 -0.562920063525469E+001 -0.766313831628387E+001 -0.147968699732337E+002 -0.165734663910067E+001  0.183155084051918E+002  0.183159044235722E+002 -0.165659243872543E+001 -0.147970227911359E+002 -0.766318598734636E+001 -0.562921650053769E+001 -0.437342489193006E+001 -0.320178120740046E+001 -0.186436834350876E+001  0.573018256258356E-002  0.220845887123829E+001  0.383353116132381E+001  0.415240773314049E+001  0.345336249304316E+001  0.242269442212134E+001  0.134353244257139E+001  0.142596041477536E+000 -0.126964464872746E+001 -0.221158652172682E+001 -0.214086981345270E+001 -0.924700085268702E+000
  0.106400000000000E+001 -0.924700459113520E+000 -0.214087130090095E+001 -0.221158919219512E+001 -0.126964799464299E+001  0.142592818407462E+000  0.134352937737043E+001  0.242269127886513E+001  0.345335923958077E+001  0.415240522348832E+001  0.383353108507921E+001  0.220846189367956E+001  0.573515286837006E-002 -0.186436292621820E+001 -0.320177472018074E+001 -0.437341540299392E+001 -0.562920063496743E+001 -0.766313831583530E+001 -0.147968699721424E+002 -0.165734663696777E+001  0.183155084056593E+002  0.183159044231047E+002 -0.165659244085978E+001 -0.147970227922277E+002 -0.766318598779497E+001 -0.562921650082496E+001 -0.437342489211506E+001 -0.320178120751370E+001 -0.186436834356403E+001  0.573018256272790E-002  0.220845887128744E+001  0.383353116140324E+001  0.415240773322479E+001  0.345336249311396E+001  0.242269442217095E+001  0.134353244259813E+001  0.142596041480556E+000 -0.126964464874927E+001 -0.221158652176479E+001 -0.214086981349214E+001 -0.924700085286849E+000
  0.106600000000000E+001 -0.924700459097689E+000 -0.214087130086565E+001 -0.221158919216130E+001 -0.126964799462429E+001  0.142592818404242E+000  0.134352937734597E+001  0.242269127882049E+001  0.345335923951716E+001  0.415240522341236E+001  0.383353108500769E+001  0.220846189363532E+001  0.573515286823988E-002 -0.186436292616839E+001 -0.320177472007858E+001 -0.437341540282702E+001 -0.562920063470844E+001 -0.766313831543017E+001 -0.147968699711570E+002 -0.165734663504085E+001  0.183155084060822E+002  0.183159044226824E+002 -0.165659244278583E+001 -0.147970227932121E+002 -0.766318598819972E+001 -0.562921650108400E+001 -0.437342489228202E+001 -0.320178120761589E+001 -0.186436834361382E+001  0.573018256285795E-002  0.220845887133167E+001  0.383353116147480E+001  0.415240773330087E+001  0.345336249317752E+001  0.242269442221542E+001  0.134353244262270E+001  0.142596041483912E+000 -0.126964464876794E+001 -0.221158652179875E+001 -0.214086981352742E+001 -0.924700085302645E+000
  0.106800000000000E+001 -0.924700459083196E+000 -0.214087130083466E+001 -0.221158919213203E+001 -0.126964799460801E+001  0.142592818400800E+000  0.134352937732357E+001  0.242269127877986E+001  0.345335923945971E+001  0.415240522334391E+001  0.383353108494314E+001  0.220846189359539E+001  0.573515286812237E-002 -0.186436292612341E+001 -0.320177471998626E+001 -0.437341540267606E+001 -0.562920063447387E+001 -0.766313831506368E+001 -0.147968699702650E+002 -0.165734663329582E+001  0.183155084064642E+002  0.183159044223006E+002 -0.165659244453078E+001 -0.147970227941048E+002 -0.766318598856609E+001 -0.562921650131840E+001 -0.437342489243306E+001 -0.320178120770820E+001 -0.186436834365881E+001  0.573018256297538E-002  0.220845887137161E+001  0.383353116153933E+001  0.415240773336929E+001  0.345336249323504E+001  0.242269442225619E+001  0.134353244264512E+001  0.142596041487147E+000 -0.126964464878422E+001 -0.221158652182784E+001 -0.214086981355840E+001 -0.924700085317252E+000
  0.107000000000000E+001 -0.924700459071084E+000 -0.214087130080751E+001 -0.221158919210638E+001 -0.126964799459439E+001  0.142592818397338E+000  0.134352937730282E+001  0.242269127874291E+001  0.345335923940754E+001  0.415240522328179E+001  0.383353108488467E+001  0.220846189355922E+001  0.573515286801592E-002 -0.186436292608262E+001 -0.320177471990252E+001 -0.437341540253916E+001 -0.562920063426128E+001 -0.766313831473135E+001 -0.147968699694553E+002 -0.165734663171134E+001  0.183155084068119E+002  0.183159044219529E+002 -0.165659244611566E+001 -0.147970227949142E+002 -0.766318598889831E+001 -0.562921650153111E+001 -0.437342489256992E+001 -0.320178120779195E+001 -0.186436834369960E+001  0.573018256308175E-002  0.220845887140777E+001  0.383353116159781E+001  0.415240773343138E+001  0.345336249328720E+001  0.242269442229326E+001  0.134353244266568E+001  0.142596041490562E+000 -0.126964464879790E+001 -0.221158652185351E+001 -0.214086981358542E+001 -0.924700085329349E+000
  0.107200000000000E+001 -0.924700459060002E+000 -0.214087130078393E+001 -0.221158919208342E+001 -0.126964799458175E+001  0.142592818394099E+000  0.134352937728433E+001  0.242269127870942E+001  0.345335923936025E+001  0.415240522322562E+001  0.383353108483177E+001  0.220846189352644E+001  0.573515286791930E-002 -0.186436292604558E+001 -0.320177471982645E+001 -0.437341540241467E+001 -0.562920063406783E+001 -0.766313831442884E+001 -0.147968699687189E+002 -0.165734663026863E+001  0.183155084071272E+002  0.183159044216374E+002 -0.165659244755888E+001 -0.147970227956511E+002 -0.766318598920112E+001 -0.562921650172463E+001 -0.437342489269442E+001 -0.320178120786795E+001 -0.186436834373662E+001  0.573018256317829E-002  0.220845887144057E+001  0.383353116165075E+001  0.415240773348757E+001  0.345336249333429E+001  0.242269442232660E+001  0.134353244268449E+001  0.142596041493778E+000 -0.126964464881052E+001 -0.221158652187648E+001 -0.214086981360920E+001 -0.924700085340414E+000
  0.107400000000000E+001 -0.924700459050615E+000 -0.214087130076264E+001 -0.221158919206335E+001 -0.126964799457130E+001  0.142592818390461E+000  0.134352937726674E+001  0.242269127867873E+001  0.345335923931708E+001  0.415240522317427E+001  0.383353108478355E+001  0.220846189349660E+001  0.573515286783138E-002 -0.186436292601187E+001 -0.320177471975713E+001 -0.437341540230117E+001 -0.562920063389163E+001 -0.766313831415316E+001 -0.147968699680467E+002 -0.165734662895548E+001  0.183155084074164E+002  0.183159044213480E+002 -0.165659244887317E+001 -0.147970227963227E+002 -0.766318598947669E+001 -0.562921650190076E+001 -0.437342489280779E+001 -0.320178120793730E+001 -0.186436834377035E+001  0.573018256326617E-002  0.220845887147041E+001  0.383353116169893E+001  0.415240773353876E+001  0.345336249337758E+001  0.242269442235755E+001  0.134353244270184E+001  0.142596041497345E+000 -0.126964464882096E+001 -0.221158652189642E+001 -0.214086981363037E+001 -0.924700085349793E+000
  0.107600000000000E+001 -0.924700459041320E+000 -0.214087130074331E+001 -0.221158919204572E+001 -0.126964799456233E+001  0.142592818386635E+000  0.134352937725053E+001  0.242269127865065E+001  0.345335923927792E+001  0.415240522312776E+001  0.383353108473961E+001  0.220846189346937E+001  0.573515286775118E-002 -0.186436292598111E+001 -0.320177471969384E+001 -0.437341540219760E+001 -0.562920063373044E+001 -0.766313831390116E+001 -0.147968699674325E+002 -0.165734662775198E+001  0.183155084076795E+002  0.183159044210848E+002 -0.165659245007448E+001 -0.147970227969367E+002 -0.766318598972894E+001 -0.562921650206194E+001 -0.437342489291152E+001 -0.320178120800056E+001 -0.186436834380112E+001  0.573018256334631E-002  0.220845887149761E+001  0.383353116174285E+001  0.415240773358547E+001  0.345336249341683E+001  0.242269442238545E+001  0.134353244271819E+001  0.142596041501245E+000 -0.126964464882986E+001 -0.221158652191416E+001 -0.214086981364979E+001 -0.924700085359091E+000
  0.107800000000000E+001 -0.924700459033765E+000 -0.214087130072643E+001 -0.221158919202945E+001 -0.126964799455413E+001  0.142592818383256E+000  0.134352937723590E+001  0.242269127862472E+001  0.345335923924174E+001  0.415240522308501E+001  0.383353108469943E+001  0.220846189344451E+001  0.573515286767779E-002 -0.186436292595293E+001 -0.320177471963592E+001 -0.437341540210283E+001 -0.562920063358282E+001 -0.766313831367007E+001 -0.147968699668713E+002 -0.165734662665093E+001  0.183155084079217E+002  0.183159044208426E+002 -0.165659245117595E+001 -0.147970227974986E+002 -0.766318598995994E+001 -0.562921650220954E+001 -0.437342489300629E+001 -0.320178120805850E+001 -0.186436834382929E+001  0.573018256341957E-002  0.220845887152249E+001  0.383353116178305E+001  0.415240773362810E+001  0.345336249345293E+001  0.242269442241144E+001  0.134353244273283E+001  0.142596041504531E+000 -0.126964464883821E+001 -0.221158652193038E+001 -0.214086981366667E+001 -0.924700085366610E+000
  0.108000000000000E+001 -0.924700459027021E+000 -0.214087130071181E+001 -0.221158919201596E+001 -0.126964799454714E+001  0.142592818380071E+000  0.134352937722197E+001  0.242269127860111E+001  0.345335923920874E+001  0.415240522304586E+001  0.383353108466265E+001  0.220846189342172E+001  0.573515286761057E-002 -0.186436292592712E+001 -0.320177471958283E+001 -0.437341540201571E+001 -0.562920063344755E+001 -0.766313831345834E+001 -0.147968699663536E+002 -0.165734662563941E+001  0.183155084081434E+002  0.183159044206205E+002 -0.165659245218679E+001 -0.147970227980151E+002 -0.766318599017205E+001 -0.562921650234490E+001 -0.437342489309335E+001 -0.320178120811163E+001 -0.186436834385509E+001  0.573018256348674E-002  0.220845887154529E+001  0.383353116181985E+001  0.415240773366733E+001  0.345336249348612E+001  0.242269442243494E+001  0.134353244274648E+001  0.142596041507993E+000 -0.126964464884507E+001 -0.221158652194409E+001 -0.214086981368119E+001 -0.924700085373324E+000
  0.108200000000000E+001 -0.924700459019448E+000 -0.214087130069670E+001 -0.221158919200238E+001 -0.126964799454045E+001  0.142592818376915E+000  0.134352937720949E+001  0.242269127857927E+001  0.345335923917857E+001  0.415240522301010E+001  0.383353108462893E+001  0.220846189340082E+001  0.573515286754885E-002 -0.186436292590341E+001 -0.320177471953409E+001 -0.437341540193571E+001 -0.562920063332294E+001 -0.766313831326342E+001 -0.147968699658791E+002 -0.165734662470963E+001  0.183155084083478E+002  0.183159044204162E+002 -0.165659245311823E+001 -0.147970227984907E+002 -0.766318599036667E+001 -0.562921650246914E+001 -0.437342489317347E+001 -0.320178120816043E+001 -0.186436834387877E+001  0.573018256354840E-002  0.220845887156619E+001  0.383353116185359E+001  0.415240773370312E+001  0.345336249351610E+001  0.242269442245658E+001  0.134353244275906E+001  0.142596041511068E+000 -0.126964464885176E+001 -0.221158652195743E+001 -0.214086981369640E+001 -0.924700085381064E+000
  0.108400000000000E+001 -0.924700459015241E+000 -0.214087130068599E+001 -0.221158919199171E+001 -0.126964799453552E+001  0.142592818373543E+000  0.134352937719779E+001  0.242269127855925E+001  0.345335923915052E+001  0.415240522297705E+001  0.383353108459790E+001  0.220846189338158E+001  0.573515286749207E-002 -0.186436292588160E+001 -0.320177471948907E+001 -0.437341540186193E+001 -0.562920063320834E+001 -0.766313831308400E+001 -0.147968699654417E+002 -0.165734662385019E+001  0.183155084085364E+002  0.183159044202280E+002 -0.165659245397647E+001 -0.147970227989284E+002 -0.766318599054583E+001 -0.562921650258409E+001 -0.437342489324717E+001 -0.320178120820530E+001 -0.186436834390061E+001  0.573018256360516E-002  0.220845887158541E+001  0.383353116188458E+001  0.415240773373616E+001  0.345336249354417E+001  0.242269442247678E+001  0.134353244277098E+001  0.142596041514362E+000 -0.126964464885672E+001 -0.221158652196817E+001 -0.214086981370721E+001 -0.924700085385101E+000
  0.108600000000000E+001 -0.924700459009154E+000 -0.214087130067325E+001 -0.221158919198032E+001 -0.126964799452992E+001  0.142592818371106E+000  0.134352937718704E+001  0.242269127854079E+001  0.345335923912495E+001  0.415240522294676E+001  0.383353108456937E+001  0.220846189336388E+001  0.573515286743978E-002 -0.186436292586148E+001 -0.320177471944762E+001 -0.437341540179411E+001 -0.562920063310252E+001 -0.766313831291814E+001 -0.147968699650366E+002 -0.165734662305810E+001  0.183155084087107E+002  0.183159044200540E+002 -0.165659245476672E+001 -0.147970227993329E+002 -0.766318599071189E+001 -0.562921650268982E+001 -0.437342489331502E+001 -0.320178120824680E+001 -0.186436834392073E+001  0.573018256365739E-002  0.220845887160311E+001  0.383353116191313E+001  0.415240773376650E+001  0.345336249356978E+001  0.242269442249515E+001  0.134353244278155E+001  0.142596041516842E+000 -0.126964464886233E+001 -0.221158652197961E+001 -0.214086981371975E+001 -0.924700085391255E+000
  0.108800000000000E+001 -0.924700459030782E+000 -0.214087130073541E+001 -0.221158919208170E+001 -0.126964799467719E+001  0.142592818182904E+000  0.134352937695558E+001  0.242269127827047E+001  0.345335923882681E+001  0.415240522265232E+001  0.383353108433169E+001  0.220846189323453E+001  0.573515286709949E-002 -0.186436292574466E+001 -0.320177471923407E+001 -0.437341540148568E+001 -0.562920063268109E+001 -0.766313831234107E+001 -0.147968699637811E+002 -0.165734662073222E+001  0.183155084092123E+002  0.183159044195522E+002 -0.165659245709337E+001 -0.147970228005886E+002 -0.766318599128888E+001 -0.562921650311120E+001 -0.437342489362351E+001 -0.320178120846036E+001 -0.186436834403755E+001  0.573018256399738E-002  0.220845887173248E+001  0.383353116215080E+001  0.415240773406086E+001  0.345336249386794E+001  0.242269442276562E+001  0.134353244301287E+001  0.142596041705055E+000 -0.126964464871481E+001 -0.221158652187835E+001 -0.214086981365768E+001 -0.924700085369526E+000
  0.109000000000000E+001 -0.924700459097691E+000 -0.214087130092006E+001 -0.221158919236940E+001 -0.126964799507730E+001  0.142592817692436E+000  0.134352937636677E+001  0.242269127759136E+001  0.345335923808350E+001  0.415240522192045E+001  0.383353108374047E+001  0.220846189291183E+001  0.573515286624666E-002 -0.186436292545024E+001 -0.320177471869241E+001 -0.437341540069784E+001 -0.562920063159567E+001 -0.766313831084045E+001 -0.147968699604895E+002 -0.165734661459845E+001  0.183155084105424E+002  0.183159044182221E+002 -0.165659246322858E+001 -0.147970228038804E+002 -0.766318599278931E+001 -0.562921650419673E+001 -0.437342489441130E+001 -0.320178120900204E+001 -0.186436834433197E+001  0.573018256484943E-002  0.220845887205516E+001  0.383353116274200E+001  0.415240773479271E+001  0.345336249461120E+001  0.242269442344462E+001  0.134353244360184E+001  0.142596042195625E+000 -0.126964464831498E+001 -0.221158652159060E+001 -0.214086981347291E+001 -0.924700085302670E+000
  0.109200000000000E+001 -0.924700459088667E+000 -0.214087130089902E+001 -0.221158919233942E+001 -0.126964799503253E+001  0.142592817752517E+000  0.134352937643958E+001  0.242269127766699E+001  0.345335923814817E+001  0.415240522195798E+001  0.383353108374370E+001  0.220846189289649E+001  0.573515286615616E-002 -0.186436292539959E+001 -0.320177471855770E+001 -0.437341540043052E+001 -0.562920063111550E+001 -0.766313831000054E+001 -0.147968699582787E+002 -0.165734661009818E+001  0.183155084115444E+002  0.183159044172210E+002 -0.165659246772738E+001 -0.147970228060914E+002 -0.766318599362967E+001 -0.562921650467688E+001 -0.437342489467847E+001 -0.320178120913677E+001 -0.186436834438263E+001  0.573018256493992E-002  0.220845887207051E+001  0.383353116273882E+001  0.415240773475524E+001  0.345336249454645E+001  0.242269442336896E+001  0.134353244352909E+001  0.142596042135383E+000 -0.126964464835967E+001 -0.221158652162045E+001 -0.214086981349405E+001 -0.924700085311691E+000
  0.109400000000000E+001 -0.924700459046662E+000 -0.214087130079510E+001 -0.221158919219972E+001 -0.126964799486333E+001  0.142592817935309E+000  0.134352937663603E+001  0.242269127787154E+001  0.345335923834737E+001  0.415240522212678E+001  0.383353108385560E+001  0.220846189294317E+001  0.573515286623869E-002 -0.186436292541243E+001 -0.320177471854750E+001 -0.437341540035783E+001 -0.562920063092383E+001 -0.766313830959036E+001 -0.147968699570777E+002 -0.165734660755262E+001  0.183155084121163E+002  0.183159044166493E+002 -0.165659247027338E+001 -0.147970228072928E+002 -0.766318599403969E+001 -0.562921650486866E+001 -0.437342489475123E+001 -0.320178120914691E+001 -0.186436834436979E+001  0.573018256485744E-002  0.220845887202384E+001  0.383353116262688E+001  0.415240773458640E+001  0.345336249434742E+001  0.242269442316449E+001  0.134353244333242E+001  0.142596041952775E+000 -0.126964464852881E+001 -0.221158652176030E+001 -0.214086981359788E+001 -0.924700085353598E+000
  0.109600000000000E+001 -0.924700459017763E+000 -0.214087130072462E+001 -0.221158919211410E+001 -0.126964799477866E+001  0.142592818005831E+000  0.134352937669341E+001  0.242269127791521E+001  0.345335923837553E+001  0.415240522213666E+001  0.383353108384945E+001  0.220846189293223E+001  0.573515286618952E-002 -0.186436292538776E+001 -0.320177471848569E+001 -0.437341540023901E+001 -0.562920063071441E+001 -0.766313830922893E+001 -0.147968699561319E+002 -0.165734660564123E+001  0.183155084125394E+002  0.183159044162251E+002 -0.165659247218584E+001 -0.147970228082376E+002 -0.766318599440122E+001 -0.562921650507786E+001 -0.437342489487013E+001 -0.320178120920882E+001 -0.186436834439444E+001  0.573018256490657E-002  0.220845887203476E+001  0.383353116263303E+001  0.415240773457654E+001  0.345336249431921E+001  0.242269442312079E+001  0.134353244327515E+001  0.142596041882194E+000 -0.126964464861350E+001 -0.221158652184575E+001 -0.214086981366844E+001 -0.924700085382677E+000
  0.109800000000000E+001 -0.924700458997444E+000 -0.214087130067609E+001 -0.221158919205701E+001 -0.126964799472592E+001  0.142592818044394E+000  0.134352937671843E+001  0.242269127792662E+001  0.345335923837329E+001  0.415240522212136E+001  0.383353108382687E+001  0.220846189291456E+001  0.573515286612874E-002 -0.186436292536156E+001 -0.320177471842599E+001 -0.437341540013275E+001 -0.562920063053680E+001 -0.766313830893315E+001 -0.147968699553808E+002 -0.165734660413681E+001  0.183155084128720E+002  0.183159044158928E+002 -0.165659247368899E+001 -0.147970228089898E+002 -0.766318599469700E+001 -0.562921650525543E+001 -0.437342489497640E+001 -0.320178120926843E+001 -0.186436834442067E+001  0.573018256496724E-002  0.220845887205245E+001  0.383353116265564E+001  0.415240773459177E+001  0.345336249432129E+001  0.242269442310927E+001  0.134353244325031E+001  0.142596041843721E+000 -0.126964464866630E+001 -0.221158652190289E+001 -0.214086981371712E+001 -0.924700085403041E+000
  0.110000000000000E+001 -0.924700458980033E+000 -0.214087130063611E+001 -0.221158919201261E+001 -0.126964799468685E+001  0.142592818070662E+000  0.134352937673264E+001  0.242269127792960E+001  0.345335923836454E+001  0.415240522210225E+001  0.383353108380341E+001  0.220846189289763E+001  0.573515286607343E-002 -0.186436292533852E+001 -0.320177471837507E+001 -0.437341540004359E+001 -0.562920063039054E+001 -0.766313830869324E+001 -0.147968699547748E+002 -0.165734660293231E+001  0.183155084131373E+002  0.183159044156275E+002 -0.165659247489259E+001 -0.147970228095947E+002 -0.766318599493684E+001 -0.562921650540190E+001 -0.437342489506556E+001 -0.320178120931944E+001 -0.186436834444368E+001  0.573018256502248E-002  0.220845887206935E+001  0.383353116267908E+001  0.415240773461097E+001  0.345336249433016E+001  0.242269442310655E+001  0.134353244323606E+001  0.142596041817191E+000 -0.126964464870537E+001 -0.221158652194732E+001 -0.214086981375700E+001 -0.924700085420324E+000
  0.110200000000000E+001 -0.924700458966956E+000 -0.214087130060499E+001 -0.221158919197751E+001 -0.126964799465680E+001  0.142592818089705E+000  0.134352937674137E+001  0.242269127792838E+001  0.345335923835381E+001  0.415240522208322E+001  0.383353108378165E+001  0.220846189288252E+001  0.573515286602518E-002 -0.186436292531877E+001 -0.320177471833219E+001 -0.437341539996945E+001 -0.562920063026979E+001 -0.766313830849698E+001 -0.147968699542833E+002 -0.165734660195760E+001  0.183155084133524E+002  0.183159044154131E+002 -0.165659247586928E+001 -0.147970228100872E+002 -0.766318599513277E+001 -0.562921650552254E+001 -0.437342489513969E+001 -0.320178120936228E+001 -0.186436834446342E+001  0.573018256507076E-002  0.220845887208449E+001  0.383353116270089E+001  0.415240773463005E+001  0.345336249434093E+001  0.242269442310759E+001  0.134353244322720E+001  0.142596041798270E+000 -0.126964464873538E+001 -0.221158652198252E+001 -0.214086981378815E+001 -0.924700085433490E+000
  0.110400000000000E+001 -0.924700458955698E+000 -0.214087130057944E+001 -0.221158919194923E+001 -0.126964799463345E+001  0.142592818103600E+000  0.134352937674666E+001  0.242269127792546E+001  0.345335923834256E+001  0.415240522206541E+001  0.383353108376219E+001  0.220846189286929E+001  0.573515286598363E-002 -0.186436292530200E+001 -0.320177471829592E+001 -0.437341539990771E+001 -0.562920063017001E+001 -0.766313830833528E+001 -0.147968699538802E+002 -0.165734660116109E+001  0.183155084135277E+002  0.183159044152371E+002 -0.165659247666721E+001 -0.147970228104899E+002 -0.766318599529445E+001 -0.562921650562234E+001 -0.437342489520140E+001 -0.320178120939849E+001 -0.186436834448023E+001  0.573018256511226E-002  0.220845887209773E+001  0.383353116272034E+001  0.415240773464773E+001  0.345336249435203E+001  0.242269442311071E+001  0.134353244322197E+001  0.142596041784207E+000 -0.126964464875876E+001 -0.221158652201064E+001 -0.214086981381356E+001 -0.924700085444689E+000
  0.110600000000000E+001 -0.924700458947949E+000 -0.214087130056094E+001 -0.221158919192827E+001 -0.126964799461569E+001  0.142592818113771E+000  0.134352937674958E+001  0.242269127792130E+001  0.345335923833203E+001  0.415240522204943E+001  0.383353108374508E+001  0.220846189285788E+001  0.573515286594819E-002 -0.186436292528779E+001 -0.320177471826557E+001 -0.437341539985589E+001 -0.562920063008700E+001 -0.766313830820191E+001 -0.147968699535470E+002 -0.165734660050049E+001  0.183155084136718E+002  0.183159044150935E+002 -0.165659247732419E+001 -0.147970228108232E+002 -0.766318599542840E+001 -0.562921650570526E+001 -0.437342489525307E+001 -0.320178120942892E+001 -0.186436834449443E+001  0.573018256514770E-002  0.220845887210912E+001  0.383353116273740E+001  0.415240773466375E+001  0.345336249436261E+001  0.242269442311466E+001  0.134353244321912E+001  0.142596041774177E+000 -0.126964464877649E+001 -0.221158652203165E+001 -0.214086981383217E+001 -0.924700085452459E+000
  0.110800000000000E+001 -0.924700458940030E+000 -0.214087130054321E+001 -0.221158919190995E+001 -0.126964799460112E+001  0.142592818122052E+000  0.134352937675143E+001  0.242269127791725E+001  0.345335923832235E+001  0.415240522203542E+001  0.383353108373028E+001  0.220846189284806E+001  0.573515286591793E-002 -0.186436292527574E+001 -0.320177471823998E+001 -0.437341539981273E+001 -0.562920063001769E+001 -0.766313830809080E+001 -0.147968699532714E+002 -0.165734659995766E+001  0.183155084137920E+002  0.183159044149726E+002 -0.165659247786901E+001 -0.147970228110981E+002 -0.766318599553912E+001 -0.562921650577455E+001 -0.437342489529646E+001 -0.320178120945450E+001 -0.186436834450647E+001  0.573018256517791E-002  0.220845887211894E+001  0.383353116275219E+001  0.415240773467779E+001  0.345336249437238E+001  0.242269442311863E+001  0.134353244321715E+001  0.142596041766052E+000 -0.126964464879113E+001 -0.221158652204996E+001 -0.214086981384977E+001 -0.924700085460244E+000
  0.111000000000000E+001 -0.924700458934620E+000 -0.214087130053039E+001 -0.221158919189542E+001 -0.126964799458933E+001  0.142592818128100E+000  0.134352937675221E+001  0.242269127791331E+001  0.345335923831368E+001  0.415240522202305E+001  0.383353108371752E+001  0.220846189283968E+001  0.573515286589217E-002 -0.186436292526555E+001 -0.320177471821832E+001 -0.437341539977631E+001 -0.562920062995978E+001 -0.766313830799777E+001 -0.147968699530407E+002 -0.165734659950384E+001  0.183155084138910E+002  0.183159044148743E+002 -0.165659247832286E+001 -0.147970228113295E+002 -0.766318599563195E+001 -0.562921650583264E+001 -0.437342489533282E+001 -0.320178120947613E+001 -0.186436834451667E+001  0.573018256520363E-002  0.220845887212732E+001  0.383353116276497E+001  0.415240773469016E+001  0.345336249438108E+001  0.242269442312273E+001  0.134353244321623E+001  0.142596041759938E+000 -0.126964464880282E+001 -0.221158652206452E+001 -0.214086981386261E+001 -0.924700085465747E+000
