  0.105400000000000E+001 -0.612403375614630E+000 -0.144302311889018E+001 -0.157758982227025E+001 -0.112299689813973E+001 -0.384322871415201E+000  0.209546647540694E+000  0.750095882024611E+000  0.132021965846885E+001  0.180861790902264E+001  0.182541754689804E+001  0.112143112177014E+001  0.307391770294881E-002 -0.105675089881069E+001 -0.193439744987934E+001 -0.282737465025179E+001 -0.387120589048219E+001 -0.543713095863256E+001 -0.105769097056366E+002 -0.285687552211896E+001  0.111185766960893E+002  0.111188332687680E+002 -0.285640383828645E+001 -0.105770231476365E+002 -0.543716443652449E+001 -0.387121779633296E+001 -0.282738150989431E+001 -0.193440175788008E+001 -0.105675411660987E+001  0.307125402177726E-002  0.112142968022847E+001  0.182541775954572E+001  0.180861925047149E+001  0.132022120767947E+001  0.750097287446837E+000  0.209548035019617E+000 -0.384321285764799E+000 -0.112299510145327E+001 -0.157758828258030E+001 -0.144302221512013E+001 -0.612403140953792E+000
  0.105600000000000E+001 -0.612403375603651E+000 -0.144302311886200E+001 -0.157758982223292E+001 -0.112299689810100E+001 -0.384322871384632E+000  0.209546647561061E+000  0.750095882033179E+000  0.132021965846332E+001  0.180861790900233E+001  0.182541754686938E+001  0.112143112174794E+001  0.307391770287303E-002 -0.105675089877791E+001 -0.193439744980309E+001 -0.282737465010888E+001 -0.387120589022729E+001 -0.543713095818053E+001 -0.105769097044333E+002 -0.285687551964387E+001  0.111185766966444E+002  0.111188332682128E+002 -0.285640384076021E+001 -0.105770231488395E+002 -0.543716443697683E+001 -0.387121779658790E+001 -0.282738151003721E+001 -0.193440175795631E+001 -0.105675411664265E+001  0.307125402185296E-002  0.112142968025068E+001  0.182541775957441E+001  0.180861925049180E+001  0.132022120768496E+001  0.750097287438311E+000  0.209548034999338E+000 -0.384321285795388E+000 -0.112299510149197E+001 -0.157758828261771E+001 -0.144302221514831E+001 -0.612403140964741E+000
  0.105800000000000E+001 -0.612403375593775E+000 -0.144302311883745E+001 -0.157758982220042E+001 -0.112299689806673E+001 -0.384322871357766E+000  0.209546647578909E+000  0.750095882040659E+000  0.132021965845839E+001  0.180861790898432E+001  0.182541754684390E+001  0.112143112172821E+001  0.307391770280568E-002 -0.105675089874877E+001 -0.193439744973524E+001 -0.282737464998157E+001 -0.387120589000031E+001 -0.543713095777786E+001 -0.105769097033612E+002 -0.285687551743901E+001  0.111185766971377E+002  0.111188332677198E+002 -0.285640384296614E+001 -0.105770231499118E+002 -0.543716443737934E+001 -0.387121779681494E+001 -0.282738151016444E+001 -0.193440175802415E+001 -0.105675411667179E+001  0.307125402192024E-002  0.112142968027043E+001  0.182541775959988E+001  0.180861925050980E+001  0.132022120768992E+001  0.750097287430857E+000  0.209548034981401E+000 -0.384321285822300E+000 -0.112299510152609E+001 -0.157758828265028E+001 -0.144302221517298E+001 -0.612403140974597E+000
  0.106000000000000E+001 -0.612403375585954E+000 -0.144302311881683E+001 -0.157758982217238E+001 -0.112299689803722E+001 -0.384322871334078E+000  0.209546647594767E+000  0.750095882047104E+000  0.132021965845379E+001  0.180861790896820E+001  0.182541754682123E+001  0.112143112171064E+001  0.307391770274564E-002 -0.105675089872275E+001 -0.193439744967469E+001 -0.282737464986801E+001 -0.387120588979759E+001 -0.543713095741846E+001 -0.105769097024035E+002 -0.285687551546901E+001  0.111185766975790E+002  0.111188332672781E+002 -0.285640384493556E+001 -0.105770231508693E+002 -0.543716443773890E+001 -0.387121779701759E+001 -0.282738151027805E+001 -0.193440175808471E+001 -0.105675411669781E+001  0.307125402198024E-002  0.112142968028798E+001  0.182541775962257E+001  0.180861925052597E+001  0.132022120769436E+001  0.750097287424343E+000  0.209548034965638E+000 -0.384321285845987E+000 -0.112299510155574E+001 -0.157758828267820E+001 -0.144302221519351E+001 -0.612403140982448E+000
  0.106200000000000E+001 -0.612403375578531E+000 -0.144302311879775E+001 -0.157758982214711E+001 -0.112299689801126E+001 -0.384322871313407E+000  0.209546647608640E+000  0.750095882052695E+000  0.132021965844980E+001  0.180861790895377E+001  0.182541754680088E+001  0.112143112169493E+001  0.307391770269195E-002 -0.105675089869949E+001 -0.193439744962048E+001 -0.282737464976629E+001 -0.387120588961604E+001 -0.543713095709641E+001 -0.105769097015458E+002 -0.285687551370340E+001  0.111185766979746E+002  0.111188332668827E+002 -0.285640384670097E+001 -0.105770231517274E+002 -0.543716443806111E+001 -0.387121779719913E+001 -0.282738151037973E+001 -0.193440175813894E+001 -0.105675411672107E+001  0.307125402203386E-002  0.112142968030371E+001  0.182541775964289E+001  0.180861925054026E+001  0.132022120769852E+001  0.750097287418726E+000  0.209548034951722E+000 -0.384321285866489E+000 -0.112299510158180E+001 -0.157758828270347E+001 -0.144302221521255E+001 -0.612403140989858E+000
  0.106400000000000E+001 -0.612403375571934E+000 -0.144302311878123E+001 -0.157758982212497E+001 -0.112299689798767E+001 -0.384322871294910E+000  0.209546647620959E+000  0.750095882057926E+000  0.132021965844605E+001  0.180861790894090E+001  0.182541754678276E+001  0.112143112168084E+001  0.307391770264383E-002 -0.105675089867862E+001 -0.193439744957182E+001 -0.282737464967491E+001 -0.387120588945293E+001 -0.543713095680708E+001 -0.105769097007756E+002 -0.285687551211607E+001  0.111185766983302E+002  0.111188332665275E+002 -0.285640384828760E+001 -0.105770231524978E+002 -0.543716443835032E+001 -0.387121779736222E+001 -0.282738151047110E+001 -0.193440175818757E+001 -0.105675411674195E+001  0.307125402208196E-002  0.112142968031776E+001  0.182541775966105E+001  0.180861925055324E+001  0.132022120770218E+001  0.750097287413617E+000  0.209548034939414E+000 -0.384321285885220E+000 -0.112299510160534E+001 -0.157758828272555E+001 -0.144302221522907E+001 -0.612403140996425E+000
  0.106600000000000E+001 -0.612403375566538E+000 -0.144302311876696E+001 -0.157758982210550E+001 -0.112299689796699E+001 -0.384322871278493E+000  0.209546647631721E+000  0.750095882062173E+000  0.132021965844272E+001  0.180861790892922E+001  0.182541754676643E+001  0.112143112166820E+001  0.307391770260048E-002 -0.105675089865983E+001 -0.193439744952802E+001 -0.282737464959264E+001 -0.387120588930604E+001 -0.543713095654625E+001 -0.105769097000805E+002 -0.285687551068887E+001  0.111185766986504E+002  0.111188332662066E+002 -0.285640384971601E+001 -0.105770231531925E+002 -0.543716443861123E+001 -0.387121779750904E+001 -0.282738151055339E+001 -0.193440175823141E+001 -0.105675411676074E+001  0.307125402212524E-002  0.112142968033043E+001  0.182541775967737E+001  0.180861925056487E+001  0.132022120770560E+001  0.750097287409338E+000  0.209548034928648E+000 -0.384321285901571E+000 -0.112299510162592E+001 -0.157758828274508E+001 -0.144302221524340E+001 -0.612403141001943E+000
  0.106800000000000E+001 -0.612403375560966E+000 -0.144302311875329E+001 -0.157758982208779E+001 -0.112299689794844E+001 -0.384322871263821E+000  0.209546647641457E+000  0.750095882066223E+000  0.132021965843974E+001  0.180861790891881E+001  0.182541754675170E+001  0.112143112165679E+001  0.307391770256148E-002 -0.105675089864289E+001 -0.193439744948847E+001 -0.282737464951836E+001 -0.387120588917332E+001 -0.543713095631060E+001 -0.105769096994536E+002 -0.285687550939700E+001  0.111185766989402E+002  0.111188332659171E+002 -0.285640385100782E+001 -0.105770231538194E+002 -0.543716443884658E+001 -0.387121779764183E+001 -0.282738151062772E+001 -0.193440175827095E+001 -0.105675411677768E+001  0.307125402216425E-002  0.112142968034184E+001  0.182541775969207E+001  0.180861925057524E+001  0.132022120770857E+001  0.750097287405368E+000  0.209548034918792E+000 -0.384321285916131E+000 -0.112299510164443E+001 -0.157758828276289E+001 -0.144302221525707E+001 -0.612403141007445E+000
  0.107000000000000E+001 -0.612403375556695E+000 -0.144302311874211E+001 -0.157758982207255E+001 -0.112299689793237E+001 -0.384322871250798E+000  0.209546647650058E+000  0.750095882069513E+000  0.132021965843690E+001  0.180861790890926E+001  0.182541754673837E+001  0.112143112164646E+001  0.307391770252611E-002 -0.105675089862754E+001 -0.193439744945265E+001 -0.282737464945112E+001 -0.387120588905321E+001 -0.543713095609720E+001 -0.105769096988851E+002 -0.285687550822745E+001  0.111185766992022E+002  0.111188332656554E+002 -0.285640385217802E+001 -0.105770231543882E+002 -0.543716443905991E+001 -0.387121779776202E+001 -0.282738151069495E+001 -0.193440175830675E+001 -0.105675411679303E+001  0.307125402219955E-002  0.112142968035217E+001  0.182541775970541E+001  0.180861925058479E+001  0.132022120771146E+001  0.750097287401977E+000  0.209548034910232E+000 -0.384321285929128E+000 -0.112299510166062E+001 -0.157758828277804E+001 -0.144302221526823E+001 -0.612403141011750E+000
  0.107200000000000E+001 -0.612403375552658E+000 -0.144302311873205E+001 -0.157758982205897E+001 -0.112299689791770E+001 -0.384322871239297E+000  0.209546647657801E+000  0.750095882072586E+000  0.132021965843425E+001  0.180861790890063E+001  0.182541754672629E+001  0.112143112163714E+001  0.307391770249413E-002 -0.105675089861362E+001 -0.193439744942018E+001 -0.282737464939003E+001 -0.387120588894402E+001 -0.543713095590359E+001 -0.105769096983690E+002 -0.285687550716658E+001  0.111185766994404E+002  0.111188332654165E+002 -0.285640385323931E+001 -0.105770231549037E+002 -0.543716443925381E+001 -0.387121779787116E+001 -0.282738151075599E+001 -0.193440175833923E+001 -0.105675411680694E+001  0.307125402223154E-002  0.112142968036150E+001  0.182541775971747E+001  0.180861925059341E+001  0.132022120771408E+001  0.750097287398940E+000  0.209548034902572E+000 -0.384321285940753E+000 -0.112299510167521E+001 -0.157758828279165E+001 -0.144302221527834E+001 -0.612403141015692E+000
  0.107400000000000E+001 -0.612403375548699E+000 -0.144302311872189E+001 -0.157758982204572E+001 -0.112299689790426E+001 -0.384322871228524E+000  0.209546647665025E+000  0.750095882075482E+000  0.132021965843192E+001  0.180861790889287E+001  0.182541754671541E+001  0.112143112162865E+001  0.307391770246505E-002 -0.105675089860098E+001 -0.193439744939066E+001 -0.282737464933455E+001 -0.387120588884476E+001 -0.543713095572740E+001 -0.105769096978995E+002 -0.285687550619793E+001  0.111185766996574E+002  0.111188332652000E+002 -0.285640385420700E+001 -0.105770231553734E+002 -0.543716443942976E+001 -0.387121779797041E+001 -0.282738151081152E+001 -0.193440175836875E+001 -0.105675411681959E+001  0.307125402226060E-002  0.112142968036998E+001  0.182541775972839E+001  0.180861925060121E+001  0.132022120771635E+001  0.750097287396076E+000  0.209548034895411E+000 -0.384321285951527E+000 -0.112299510168876E+001 -0.157758828280487E+001 -0.144302221528851E+001 -0.612403141019754E+000
  0.107600000000000E+001 -0.612403375545957E+000 -0.144302311871417E+001 -0.157758982203482E+001 -0.112299689789245E+001 -0.384322871219048E+000  0.209546647671209E+000  0.750095882077961E+000  0.132021965842976E+001  0.180861790888576E+001  0.182541754670545E+001  0.112143112162091E+001  0.307391770243853E-002 -0.105675089858946E+001 -0.193439744936372E+001 -0.282737464928388E+001 -0.387120588875416E+001 -0.543713095556665E+001 -0.105769096974715E+002 -0.285687550531495E+001  0.111185766998552E+002  0.111188332650026E+002 -0.285640385508990E+001 -0.105770231558021E+002 -0.543716443959047E+001 -0.387121779806095E+001 -0.282738151086219E+001 -0.193440175839570E+001 -0.105675411683111E+001  0.307125402228707E-002  0.112142968037771E+001  0.182541775973837E+001  0.180861925060831E+001  0.132022120771845E+001  0.750097287393566E+000  0.209548034889138E+000 -0.384321285961006E+000 -0.112299510170046E+001 -0.157758828281575E+001 -0.144302221529622E+001 -0.612403141022504E+000
  0.107800000000000E+001 -0.612403375543310E+000 -0.144302311870716E+001 -0.157758982202490E+001 -0.112299689788193E+001 -0.384322871210591E+000  0.209546647676913E+000  0.750095882080166E+000  0.132021965842784E+001  0.180861790887928E+001  0.182541754669637E+001  0.112143112161388E+001  0.307391770241436E-002 -0.105675089857894E+001 -0.193439744933911E+001 -0.282737464923755E+001 -0.387120588867145E+001 -0.543713095541957E+001 -0.105769096970792E+002 -0.285687550450862E+001  0.111185767000356E+002  0.111188332648218E+002 -0.285640385589603E+001 -0.105770231561940E+002 -0.543716443973785E+001 -0.387121779814363E+001 -0.282738151090845E+001 -0.193440175842031E+001 -0.105675411684163E+001  0.307125402231122E-002  0.112142968038476E+001  0.182541775974743E+001  0.180861925061481E+001  0.132022120772043E+001  0.750097287391260E+000  0.209548034883539E+000 -0.384321285969307E+000 -0.112299510171116E+001 -0.157758828282576E+001 -0.144302221530319E+001 -0.612403141025137E+000
  0.108000000000000E+001 -0.612403375540190E+000 -0.144302311869977E+001 -0.157758982201550E+001 -0.112299689787198E+001 -0.384322871202641E+000  0.209546647682196E+000  0.750095882082140E+000  0.132021965842589E+001  0.180861790887330E+001  0.182541754668806E+001  0.112143112160743E+001  0.307391770239221E-002 -0.105675089856930E+001 -0.193439744931658E+001 -0.282737464919512E+001 -0.387120588859554E+001 -0.543713095528489E+001 -0.105769096967208E+002 -0.285687550377053E+001  0.111185767002019E+002  0.111188332646553E+002 -0.285640385663538E+001 -0.105770231565526E+002 -0.543716443987232E+001 -0.387121779821951E+001 -0.282738151095090E+001 -0.193440175844284E+001 -0.105675411685128E+001  0.307125402233339E-002  0.112142968039121E+001  0.182541775975570E+001  0.180861925062078E+001  0.132022120772241E+001  0.750097287389346E+000  0.209548034878182E+000 -0.384321285977355E+000 -0.112299510172101E+001 -0.157758828283511E+001 -0.144302221531065E+001 -0.612403141028220E+000
  0.108200000000000E+001 -0.612403375537823E+000 -0.144302311869361E+001 -0.157758982200709E+001 -0.112299689786305E+001 -0.384322871195596E+000  0.209546647686803E+000  0.750095882083963E+000  0.132021965842420E+001  0.180861790886783E+001  0.182541754668042E+001  0.112143112160150E+001  0.307391770237189E-002 -0.105675089856044E+001 -0.193439744929590E+001 -0.282737464915628E+001 -0.387120588852595E+001 -0.543713095516132E+001 -0.105769096963909E+002 -0.285687550309075E+001  0.111185767003539E+002  0.111188332645033E+002 -0.285640385731412E+001 -0.105770231568821E+002 -0.543716443999603E+001 -0.387121779828923E+001 -0.282738151098980E+001 -0.193440175846350E+001 -0.105675411686012E+001  0.307125402235368E-002  0.112142968039713E+001  0.182541775976336E+001  0.180861925062621E+001  0.132022120772413E+001  0.750097287387608E+000  0.209548034873502E+000 -0.384321285984395E+000 -0.112299510173000E+001 -0.157758828284350E+001 -0.144302221531666E+001 -0.612403141030587E+000
  0.108400000000000E+001 -0.612403375535066E+000 -0.144302311868724E+001 -0.157758982199944E+001 -0.112299689785516E+001 -0.384322871189290E+000  0.209546647691069E+000  0.750095882085601E+000  0.132021965842262E+001  0.180861790886279E+001  0.182541754667343E+001  0.112143112159608E+001  0.307391770235324E-002 -0.105675089855233E+001 -0.193439744927689E+001 -0.282737464912039E+001 -0.387120588846198E+001 -0.543713095504770E+001 -0.105769096960874E+002 -0.285687550246575E+001  0.111185767004937E+002  0.111188332643634E+002 -0.285640385793908E+001 -0.105770231571854E+002 -0.543716444010979E+001 -0.387121779835322E+001 -0.282738151102560E+001 -0.193440175848253E+001 -0.105675411686825E+001  0.307125402237228E-002  0.112142968040256E+001  0.182541775977039E+001  0.180861925063125E+001  0.132022120772561E+001  0.750097287385964E+000  0.209548034869321E+000 -0.384321285990780E+000 -0.112299510173781E+001 -0.157758828285114E+001 -0.144302221532307E+001 -0.612403141033317E+000
  0.108600000000000E+001 -0.612403375533513E+000 -0.144302311868286E+001 -0.157758982199280E+001 -0.112299689784777E+001 -0.384322871183377E+000  0.209546647695046E+000  0.750095882087097E+000  0.132021965842126E+001  0.180861790885826E+001  0.182541754666696E+001  0.112143112159108E+001  0.307391770233609E-002 -0.105675089854484E+001 -0.193439744925937E+001 -0.282737464908747E+001 -0.387120588840294E+001 -0.543713095494285E+001 -0.105769096958083E+002 -0.285687550188911E+001  0.111185767006228E+002  0.111188332642345E+002 -0.285640385851617E+001 -0.105770231574653E+002 -0.543716444021451E+001 -0.387121779841216E+001 -0.282738151105859E+001 -0.193440175850004E+001 -0.105675411687572E+001  0.307125402238943E-002  0.112142968040755E+001  0.182541775977679E+001  0.180861925063587E+001  0.132022120772705E+001  0.750097287384356E+000  0.209548034865426E+000 -0.384321285996648E+000 -0.112299510174523E+001 -0.157758828285779E+001 -0.144302221532753E+001 -0.612403141034883E+000
  0.108800000000000E+001 -0.612403375539467E+000 -0.144302311869899E+001 -0.157758982201688E+001 -0.112299689788045E+001 -0.384322871223850E+000  0.209546647644581E+000  0.750095882026239E+000  0.132021965835065E+001  0.180861790878394E+001  0.182541754660255E+001  0.112143112155329E+001  0.307391770222901E-002 -0.105675089850503E+001 -0.193439744917942E+001 -0.282737464895791E+001 -0.387120588820050E+001 -0.543713095462314E+001 -0.105769096950257E+002 -0.285687550033670E+001  0.111185767009685E+002  0.111188332638888E+002 -0.285640386006903E+001 -0.105770231582475E+002 -0.543716444053397E+001 -0.387121779861465E+001 -0.282738151118818E+001 -0.193440175858000E+001 -0.105675411691553E+001  0.307125402249644E-002  0.112142968044534E+001  0.182541775984122E+001  0.180861925071005E+001  0.132022120779767E+001  0.750097287445404E+000  0.209548034915724E+000 -0.384321285956185E+000 -0.112299510171255E+001 -0.157758828283374E+001 -0.144302221531129E+001 -0.612403141028946E+000
  0.109000000000000E+001 -0.612403375557435E+000 -0.144302311874794E+001 -0.157758982208890E+001 -0.112299689797342E+001 -0.384322871333486E+000  0.209546647513376E+000  0.750095881871295E+000  0.132021965817364E+001  0.180861790859900E+001  0.182541754644231E+001  0.112143112145923E+001  0.307391770196145E-002 -0.105675089840508E+001 -0.193439744897750E+001 -0.282737464862856E+001 -0.387120588768288E+001 -0.543713095380134E+001 -0.105769096930029E+002 -0.285687549630625E+001  0.111185767018646E+002  0.111188332629924E+002 -0.285640386409998E+001 -0.105770231602699E+002 -0.543716444135584E+001 -0.387121779913228E+001 -0.282738151151747E+001 -0.193440175878192E+001 -0.105675411701549E+001  0.307125402276372E-002  0.112142968053939E+001  0.182541776000147E+001  0.180861925089509E+001  0.132022120797466E+001  0.750097287600216E+000  0.209548035047029E+000 -0.384321285846535E+000 -0.112299510161961E+001 -0.157758828276167E+001 -0.144302221526236E+001 -0.612403141010950E+000
  0.109200000000000E+001 -0.612403375550119E+000 -0.144302311872844E+001 -0.157758982205834E+001 -0.112299689793131E+001 -0.384322871285824E+000  0.209546647563979E+000  0.750095881921368E+000  0.132021965821752E+001  0.180861790862864E+001  0.182541754645299E+001  0.112143112145694E+001  0.307391770193177E-002 -0.105675089838512E+001 -0.193439744891716E+001 -0.282737464849367E+001 -0.387120588741170E+001 -0.543713095328013E+001 -0.105769096915449E+002 -0.285687549323049E+001  0.111185767025609E+002  0.111188332622967E+002 -0.285640386717403E+001 -0.105770231617286E+002 -0.543716444187712E+001 -0.387121779940348E+001 -0.282738151165242E+001 -0.193440175884224E+001 -0.105675411703544E+001  0.307125402279338E-002  0.112142968054169E+001  0.182541775999081E+001  0.180861925086548E+001  0.132022120793078E+001  0.750097287550138E+000  0.209548034996327E+000 -0.384321285894182E+000 -0.112299510166159E+001 -0.157758828279237E+001 -0.144302221528191E+001 -0.612403141018204E+000
  0.109400000000000E+001 -0.612403375535104E+000 -0.144302311868758E+001 -0.157758982199818E+001 -0.112299689785723E+001 -0.384322871207875E+000  0.209546647644814E+000  0.750095882002663E+000  0.132021965829461E+001  0.180861790869215E+001  0.182541754649366E+001  0.112143112147313E+001  0.307391770195783E-002 -0.105675089838739E+001 -0.193439744890496E+001 -0.282737464844319E+001 -0.387120588728282E+001 -0.543713095299926E+001 -0.105769096907065E+002 -0.285687549142283E+001  0.111185767029718E+002  0.111188332618857E+002 -0.285640386898112E+001 -0.105770231625667E+002 -0.543716444215822E+001 -0.387121779953233E+001 -0.282738151170288E+001 -0.193440175885444E+001 -0.105675411703318E+001  0.307125402276738E-002  0.112142968052549E+001  0.182541775995007E+001  0.180861925080197E+001  0.132022120785375E+001  0.750097287468828E+000  0.209548034915553E+000 -0.384321285972077E+000 -0.112299510173579E+001 -0.157758828285244E+001 -0.144302221532282E+001 -0.612403141033348E+000
  0.109600000000000E+001 -0.612403375525377E+000 -0.144302311866205E+001 -0.157758982196220E+001 -0.112299689781538E+001 -0.384322871167960E+000  0.209546647681334E+000  0.750095882034302E+000  0.132021965831957E+001  0.180861790870748E+001  0.182541754649838E+001  0.112143112147160E+001  0.307391770194285E-002 -0.105675089837794E+001 -0.193439744887725E+001 -0.282737464838216E+001 -0.387120588716156E+001 -0.543713095276747E+001 -0.105769096900599E+002 -0.285687549006677E+001  0.111185767032777E+002  0.111188332615793E+002 -0.285640387033969E+001 -0.105770231632132E+002 -0.543716444238996E+001 -0.387121779965365E+001 -0.282738151176386E+001 -0.193440175888215E+001 -0.105675411704263E+001  0.307125402278232E-002  0.112142968052702E+001  0.182541775994541E+001  0.180861925078665E+001  0.132022120782876E+001  0.750097287437157E+000  0.209548034879030E+000 -0.384321286011992E+000 -0.112299510177761E+001 -0.157758828288848E+001 -0.144302221534826E+001 -0.612403141042971E+000
  0.109800000000000E+001 -0.612403375518486E+000 -0.144302311864370E+001 -0.157758982193657E+001 -0.112299689778712E+001 -0.384322871142361E+000  0.209546647703644E+000  0.750095882052405E+000  0.132021965833183E+001  0.180861790871237E+001  0.182541754649657E+001  0.112143112146747E+001  0.307391770192372E-002 -0.105675089836813E+001 -0.193439744885149E+001 -0.282737464832926E+001 -0.387120588706070E+001 -0.543713095257981E+001 -0.105769096895455E+002 -0.285687548899474E+001  0.111185767035187E+002  0.111188332613386E+002 -0.285640387141124E+001 -0.105770231637277E+002 -0.543716444257750E+001 -0.387121779975451E+001 -0.282738151181677E+001 -0.193440175890791E+001 -0.105675411705243E+001  0.307125402280143E-002  0.112142968053114E+001  0.182541775994724E+001  0.180861925078176E+001  0.132022120781643E+001  0.750097287419075E+000  0.209548034856819E+000 -0.384321286037719E+000 -0.112299510180606E+001 -0.157758828291394E+001 -0.144302221536658E+001 -0.612403141049916E+000
  0.110000000000000E+001 -0.612403375512908E+000 -0.144302311862957E+001 -0.157758982191757E+001 -0.112299689776587E+001 -0.384322871123390E+000  0.209546647719516E+000  0.750095882064522E+000  0.132021965833932E+001  0.180861790871408E+001  0.182541754649329E+001  0.112143112146323E+001  0.307391770190610E-002 -0.105675089835952E+001 -0.193439744882960E+001 -0.282737464828526E+001 -0.387120588697812E+001 -0.543713095242786E+001 -0.105769096891314E+002 -0.285687548813228E+001  0.111185767037130E+002  0.111188332611446E+002 -0.285640387227251E+001 -0.105770231641417E+002 -0.543716444272942E+001 -0.387121779983715E+001 -0.282738151186083E+001 -0.193440175892980E+001 -0.105675411706104E+001  0.307125402281904E-002  0.112142968053538E+001  0.182541775995051E+001  0.180861925078002E+001  0.132022120780894E+001  0.750097287406974E+000  0.209548034840999E+000 -0.384321286056640E+000 -0.112299510182732E+001 -0.157758828293301E+001 -0.144302221538065E+001 -0.612403141055450E+000
  0.110200000000000E+001 -0.612403375508408E+000 -0.144302311861820E+001 -0.157758982190250E+001 -0.112299689774942E+001 -0.384322871108956E+000  0.209546647731338E+000  0.750095882073259E+000  0.132021965834423E+001  0.180861790871441E+001  0.182541754648978E+001  0.112143112145933E+001  0.307391770189063E-002 -0.105675089835216E+001 -0.193439744881120E+001 -0.282737464824876E+001 -0.387120588691006E+001 -0.543713095230353E+001 -0.105769096887941E+002 -0.285687548743167E+001  0.111185767038702E+002  0.111188332609875E+002 -0.285640387297313E+001 -0.105770231644795E+002 -0.543716444285380E+001 -0.387121779990506E+001 -0.282738151189731E+001 -0.193440175894821E+001 -0.105675411706840E+001  0.307125402283452E-002  0.112142968053931E+001  0.182541775995403E+001  0.180861925077968E+001  0.132022120780401E+001  0.750097287398168E+000  0.209548034829104E+000 -0.384321286071010E+000 -0.112299510184368E+001 -0.157758828294814E+001 -0.144302221539210E+001 -0.612403141060005E+000
  0.110400000000000E+001 -0.612403375505306E+000 -0.144302311860984E+001 -0.157758982189050E+001 -0.112299689773615E+001 -0.384322871097684E+000  0.209546647740327E+000  0.750095882079944E+000  0.132021965834760E+001  0.180861790871388E+001  0.182541754648641E+001  0.112143112145587E+001  0.307391770187721E-002 -0.105675089834590E+001 -0.193439744879573E+001 -0.282737464821838E+001 -0.387120588685383E+001 -0.543713095220066E+001 -0.105769096885164E+002 -0.285687548685866E+001  0.111185767039990E+002  0.111188332608582E+002 -0.285640387354832E+001 -0.105770231647567E+002 -0.543716444295626E+001 -0.387121779996136E+001 -0.282738151192772E+001 -0.193440175896368E+001 -0.105675411707467E+001  0.307125402284789E-002  0.112142968054275E+001  0.182541775995736E+001  0.180861925078017E+001  0.132022120780070E+001  0.750097287391630E+000  0.209548034819963E+000 -0.384321286082336E+000 -0.112299510185678E+001 -0.157758828296010E+001 -0.144302221540055E+001 -0.612403141063158E+000
  0.110600000000000E+001 -0.612403375502804E+000 -0.144302311860313E+001 -0.157758982188120E+001 -0.112299689772592E+001 -0.384322871088766E+000  0.209546647747503E+000  0.750095882084816E+000  0.132021965834992E+001  0.180861790871311E+001  0.182541754648321E+001  0.112143112145283E+001  0.307391770186573E-002 -0.105675089834059E+001 -0.193439744878272E+001 -0.282737464819290E+001 -0.387120588680707E+001 -0.543713095211597E+001 -0.105769096882872E+002 -0.285687548638289E+001  0.111185767041059E+002  0.111188332607520E+002 -0.285640387402228E+001 -0.105770231649864E+002 -0.543716444304127E+001 -0.387121780000809E+001 -0.282738151195310E+001 -0.193440175897671E+001 -0.105675411707997E+001  0.307125402285939E-002  0.112142968054582E+001  0.182541775996059E+001  0.180861925078096E+001  0.132022120779832E+001  0.750097287386658E+000  0.209548034812860E+000 -0.384321286091220E+000 -0.112299510186701E+001 -0.157758828296944E+001 -0.144302221540721E+001 -0.612403141065554E+000
  0.110800000000000E+001 -0.612403375500706E+000 -0.144302311859760E+001 -0.157758982187365E+001 -0.112299689771789E+001 -0.384322871081752E+000  0.209546647753221E+000  0.750095882088793E+000  0.132021965835153E+001  0.180861790871215E+001  0.182541754648039E+001  0.112143112145019E+001  0.307391770185592E-002 -0.105675089833610E+001 -0.193439744877177E+001 -0.282737464817162E+001 -0.387120588676805E+001 -0.543713095204551E+001 -0.105769096880964E+002 -0.285687548598766E+001  0.111185767041940E+002  0.111188332606636E+002 -0.285640387441742E+001 -0.105770231651771E+002 -0.543716444311199E+001 -0.387121780004711E+001 -0.282738151197443E+001 -0.193440175898762E+001 -0.105675411708447E+001  0.307125402286921E-002  0.112142968054845E+001  0.182541775996337E+001  0.180861925078187E+001  0.132022120779676E+001  0.750097287382734E+000  0.209548034807178E+000 -0.384321286098244E+000 -0.112299510187515E+001 -0.157758828297693E+001 -0.144302221541273E+001 -0.612403141067690E+000
  0.111000000000000E+001 -0.612403375498823E+000 -0.144302311859287E+001 -0.157758982186714E+001 -0.112299689771073E+001 -0.384322871075727E+000  0.209546647757812E+000  0.750095882091848E+000  0.132021965835266E+001  0.180861790871114E+001  0.182541754647793E+001  0.112143112144793E+001  0.307391770184754E-002 -0.105675089833228E+001 -0.193439744876254E+001 -0.282737464815378E+001 -0.387120588673536E+001 -0.543713095198610E+001 -0.105769096879369E+002 -0.285687548565916E+001  0.111185767042678E+002  0.111188332605894E+002 -0.285640387474661E+001 -0.105770231653362E+002 -0.543716444317121E+001 -0.387121780007988E+001 -0.282738151199228E+001 -0.193440175899686E+001 -0.105675411708828E+001  0.307125402287757E-002  0.112142968055070E+001  0.182541775996584E+001  0.180861925078290E+001  0.132022120779557E+001  0.750097287379685E+000  0.209548034802686E+000 -0.384321286104238E+000 -0.112299510188234E+001 -0.157758828298350E+001 -0.144302221541744E+001 -0.612403141069555E+000
