  0.105400000000000E+001  0.706648668811571E+001  0.163648582427152E+002  0.169055149767983E+002  0.988205504523320E+001 -0.125269931018650E+001 -0.131574609680142E+002 -0.261917097237790E+002 -0.412353032347046E+002 -0.581396325945497E+002 -0.736666563870113E+002 -0.829410944789068E+002 -0.837193054715444E+002 -0.782353816645691E+002 -0.705518242475771E+002 -0.628760457634206E+002 -0.553039827552076E+002 -0.533354998110964E+002 -0.478367078337124E+002 -0.153677020351762E+001  0.366242229617214E+001 -0.366217983717500E+001  0.153603997618520E+001  0.478366224112213E+002  0.533357123198733E+002  0.553040381318122E+002  0.628760841511337E+002  0.705518563697095E+002  0.782354121970210E+002  0.837193431938877E+002  0.829411439026371E+002  0.736667124149748E+002  0.581396859273332E+002  0.412353479573001E+002  0.261917461946292E+002  0.131574921281346E+002  0.125272772835258E+001 -0.988202939221503E+001 -0.169054945620994E+002 -0.163648468697157E+002 -0.706648382986860E+001
  0.105600000000000E+001  0.706648668787847E+001  0.163648582421906E+002  0.169055149762856E+002  0.988205504491702E+001 -0.125269931018723E+001 -0.131574609676287E+002 -0.261917097229551E+002 -0.412353032333894E+002 -0.581396325926992E+002 -0.736666563846147E+002 -0.829410944760125E+002 -0.837193054682430E+002 -0.782353816609512E+002 -0.705518242436921E+002 -0.628760457592855E+002 -0.553039827508302E+002 -0.533354998062580E+002 -0.478367078282514E+002 -0.153677020045667E+001  0.366242229631675E+001 -0.366217983703047E+001  0.153603997924687E+001  0.478366224166834E+002  0.533357123247104E+002  0.553040381361905E+002  0.628760841552688E+002  0.705518563735960E+002  0.782354122006392E+002  0.837193431971874E+002  0.829411439055314E+002  0.736667124173710E+002  0.581396859291823E+002  0.412353479586142E+002  0.261917461954543E+002  0.131574921285190E+002  0.125272772835189E+001 -0.988202939252968E+001 -0.169054945626112E+002 -0.163648468702393E+002 -0.706648383010518E+001
  0.105800000000000E+001  0.706648668767304E+001  0.163648582417358E+002  0.169055149758390E+002  0.988205504464642E+001 -0.125269931017915E+001 -0.131574609672836E+002 -0.261917097222207E+002 -0.412353032322210E+002 -0.581396325910548E+002 -0.736666563824839E+002 -0.829410944734389E+002 -0.837193054653069E+002 -0.782353816577283E+002 -0.705518242402272E+002 -0.628760457555993E+002 -0.553039827469260E+002 -0.533354998019437E+002 -0.478367078233779E+002 -0.153677019772466E+001  0.366242229644578E+001 -0.366217983690137E+001  0.153603998197843E+001  0.478366224215571E+002  0.533357123290283E+002  0.553040381400946E+002  0.628760841589542E+002  0.705518563770587E+002  0.782354122038615E+002  0.837193432001244E+002  0.829411439081053E+002  0.736667124195023E+002  0.581396859308281E+002  0.412353479597828E+002  0.261917461961869E+002  0.131574921288650E+002  0.125272772836237E+001 -0.988202939280082E+001 -0.169054945630593E+002 -0.163648468706944E+002 -0.706648383031033E+001
  0.106000000000000E+001  0.706648668749599E+001  0.163648582413433E+002  0.169055149754567E+002  0.988205504441513E+001 -0.125269931016403E+001 -0.131574609669677E+002 -0.261917097215635E+002 -0.412353032311762E+002 -0.581396325895864E+002 -0.736666563805832E+002 -0.829410944711425E+002 -0.837193054626852E+002 -0.782353816548490E+002 -0.705518242371325E+002 -0.628760457523043E+002 -0.553039827434338E+002 -0.533354997980771E+002 -0.478367078190112E+002 -0.153677019527945E+001  0.366242229656142E+001 -0.366217983678581E+001  0.153603998442328E+001  0.478366224259215E+002  0.533357123328904E+002  0.553040381435866E+002  0.628760841622512E+002  0.705518563801542E+002  0.782354122067405E+002  0.837193432027461E+002  0.829411439104017E+002  0.736667124214029E+002  0.581396859322960E+002  0.412353479608276E+002  0.261917461968456E+002  0.131574921291804E+002  0.125272772837560E+001 -0.988202939303214E+001 -0.169054945634420E+002 -0.163648468710869E+002 -0.706648383048726E+001
  0.106200000000000E+001  0.706648668733928E+001  0.163648582410019E+002  0.169055149751288E+002  0.988205504422499E+001 -0.125269931013936E+001 -0.131574609666788E+002 -0.261917097209680E+002 -0.412353032302389E+002 -0.581396325882728E+002 -0.736666563788820E+002 -0.829410944690865E+002 -0.837193054603373E+002 -0.782353816522697E+002 -0.705518242343547E+002 -0.628760457493448E+002 -0.553039827402999E+002 -0.533354997946144E+002 -0.478367078150970E+002 -0.153677019308139E+001  0.366242229666521E+001 -0.366217983668200E+001  0.153603998662048E+001  0.478366224298376E+002  0.533357123363569E+002  0.553040381467210E+002  0.628760841652089E+002  0.705518563829311E+002  0.782354122093205E+002  0.837193432050945E+002  0.829411439124575E+002  0.736667124231046E+002  0.581396859336102E+002  0.412353479617642E+002  0.261917461974413E+002  0.131574921294693E+002  0.125272772839921E+001 -0.988202939322266E+001 -0.169054945637680E+002 -0.163648468714273E+002 -0.706648383064400E+001
  0.106400000000000E+001  0.706648668720047E+001  0.163648582407013E+002  0.169055149748394E+002  0.988205504405495E+001 -0.125269931011520E+001 -0.131574609664160E+002 -0.261917097204312E+002 -0.412353032293943E+002 -0.581396325870907E+002 -0.736666563773547E+002 -0.829410944672403E+002 -0.837193054582277E+002 -0.782353816499512E+002 -0.705518242318602E+002 -0.628760457466838E+002 -0.553039827374778E+002 -0.533354997914923E+002 -0.478367078115689E+002 -0.153677019110366E+001  0.366242229675867E+001 -0.366217983658852E+001  0.153603998859951E+001  0.478366224333672E+002  0.533357123394793E+002  0.553040381495433E+002  0.628760841678685E+002  0.705518563854265E+002  0.782354122116400E+002  0.837193432072035E+002  0.829411439143033E+002  0.736667124246310E+002  0.581396859347904E+002  0.412353479626096E+002  0.261917461979776E+002  0.131574921297313E+002  0.125272772842574E+001 -0.988202939339246E+001 -0.169054945640583E+002 -0.163648468717287E+002 -0.706648383078268E+001
  0.106600000000000E+001  0.706648668707949E+001  0.163648582404315E+002  0.169055149745809E+002  0.988205504390939E+001 -0.125269931008692E+001 -0.131574609661765E+002 -0.261917097199486E+002 -0.412353032286348E+002 -0.581396325860272E+002 -0.736666563759804E+002 -0.829410944655789E+002 -0.837193054563275E+002 -0.782353816478610E+002 -0.705518242296090E+002 -0.628760457442844E+002 -0.553039827349333E+002 -0.533354997886726E+002 -0.478367078083833E+002 -0.153677018931693E+001  0.366242229684325E+001 -0.366217983650408E+001  0.153603999038540E+001  0.478366224365497E+002  0.533357123422963E+002  0.553040381520883E+002  0.628760841702690E+002  0.705518563876782E+002  0.782354122137292E+002  0.837193432091036E+002  0.829411439159645E+002  0.736667124260062E+002  0.581396859358557E+002  0.412353479633685E+002  0.261917461984584E+002  0.131574921299719E+002  0.125272772845522E+001 -0.988202939353778E+001 -0.169054945643179E+002 -0.163648468719985E+002 -0.706648383090339E+001
  0.106800000000000E+001  0.706648668696873E+001  0.163648582401946E+002  0.169055149743572E+002  0.988205504378273E+001 -0.125269931005668E+001 -0.131574609659571E+002 -0.261917097195093E+002 -0.412353032279488E+002 -0.581396325850687E+002 -0.736666563747399E+002 -0.829410944640792E+002 -0.837193054546120E+002 -0.782353816459734E+002 -0.705518242275748E+002 -0.628760457421139E+002 -0.553039827326288E+002 -0.533354997861219E+002 -0.478367078054997E+002 -0.153677018769886E+001  0.366242229691963E+001 -0.366217983642774E+001  0.153603999200337E+001  0.478366224394357E+002  0.533357123448463E+002  0.553040381543911E+002  0.628760841724405E+002  0.705518563897124E+002  0.782354122156171E+002  0.837193432108192E+002  0.829411439174645E+002  0.736667124272462E+002  0.581396859368137E+002  0.412353479640554E+002  0.261917461988992E+002  0.131574921301914E+002  0.125272772848364E+001 -0.988202939366443E+001 -0.169054945645402E+002 -0.163648468722352E+002 -0.706648383101502E+001
  0.107000000000000E+001  0.706648668687617E+001  0.163648582399870E+002  0.169055149741611E+002  0.988205504367666E+001 -0.125269931002626E+001 -0.131574609657539E+002 -0.261917097191099E+002 -0.412353032273258E+002 -0.581396325841990E+002 -0.736666563736163E+002 -0.829410944627209E+002 -0.837193054530582E+002 -0.782353816442618E+002 -0.705518242257295E+002 -0.628760457401458E+002 -0.553039827305402E+002 -0.533354997838089E+002 -0.478367078028820E+002 -0.153677018622965E+001  0.366242229698917E+001 -0.366217983635823E+001  0.153603999347291E+001  0.478366224420522E+002  0.533357123471585E+002  0.553040381564809E+002  0.628760841744081E+002  0.705518563915577E+002  0.782354122173290E+002  0.837193432123733E+002  0.829411439188227E+002  0.736667124283699E+002  0.581396859376830E+002  0.412353479646781E+002  0.261917461992999E+002  0.131574921303928E+002  0.125272772851364E+001 -0.988202939377092E+001 -0.169054945647365E+002 -0.163648468724417E+002 -0.706648383110746E+001
  0.107200000000000E+001  0.706648668679149E+001  0.163648582398068E+002  0.169055149739856E+002  0.988205504357829E+001 -0.125269930999781E+001 -0.131574609655728E+002 -0.261917097187479E+002 -0.412353032267612E+002 -0.581396325834126E+002 -0.736666563725999E+002 -0.829410944614898E+002 -0.837193054516477E+002 -0.782353816427074E+002 -0.705518242240532E+002 -0.628760457383560E+002 -0.553039827286397E+002 -0.533354997817033E+002 -0.478367078005012E+002 -0.153677018489190E+001  0.366242229705221E+001 -0.366217983629514E+001  0.153603999481111E+001  0.478366224444347E+002  0.533357123492660E+002  0.553040381583821E+002  0.628760841761980E+002  0.705518563932324E+002  0.782354122188826E+002  0.837193432137838E+002  0.829411439200545E+002  0.736667124293872E+002  0.581396859384698E+002  0.412353479652404E+002  0.261917461996604E+002  0.131574921305769E+002  0.125272772854189E+001 -0.988202939386920E+001 -0.169054945649121E+002 -0.163648468726235E+002 -0.706648383119202E+001
  0.107400000000000E+001  0.706648668671975E+001  0.163648582396440E+002  0.169055149738322E+002  0.988205504349695E+001 -0.125269930996585E+001 -0.131574609654006E+002 -0.261917097184161E+002 -0.412353032262456E+002 -0.581396325826935E+002 -0.736666563716732E+002 -0.829410944603690E+002 -0.837193054503643E+002 -0.782353816412929E+002 -0.705518242225258E+002 -0.628760457367243E+002 -0.553039827269086E+002 -0.533354997797846E+002 -0.478367077983280E+002 -0.153677018367429E+001  0.366242229711003E+001 -0.366217983623727E+001  0.153603999602975E+001  0.478366224466057E+002  0.533357123511840E+002  0.553040381601124E+002  0.628760841778279E+002  0.705518563947606E+002  0.782354122202977E+002  0.837193432150677E+002  0.829411439211750E+002  0.736667124303130E+002  0.581396859391864E+002  0.412353479657573E+002  0.261917461999949E+002  0.131574921307469E+002  0.125272772857323E+001 -0.988202939395043E+001 -0.169054945650645E+002 -0.163648468727853E+002 -0.706648383126369E+001
  0.107600000000000E+001  0.706648668664872E+001  0.163648582394963E+002  0.169055149736974E+002  0.988205504342715E+001 -0.125269930993224E+001 -0.131574609652418E+002 -0.261917097181125E+002 -0.412353032257781E+002 -0.581396325820424E+002 -0.736666563708288E+002 -0.829410944593466E+002 -0.837193054491936E+002 -0.782353816400019E+002 -0.705518242211313E+002 -0.628760457352353E+002 -0.553039827253250E+002 -0.533354997780307E+002 -0.478367077963423E+002 -0.153677018255835E+001  0.366242229716265E+001 -0.366217983618464E+001  0.153603999714364E+001  0.478366224485908E+002  0.533357123529397E+002  0.553040381616960E+002  0.628760841793192E+002  0.705518563961544E+002  0.782354122215889E+002  0.837193432162385E+002  0.829411439221966E+002  0.736667124311571E+002  0.581396859398405E+002  0.412353479662261E+002  0.261917462002966E+002  0.131574921309070E+002  0.125272772860749E+001 -0.988202939401968E+001 -0.169054945652001E+002 -0.163648468729338E+002 -0.706648383133475E+001
  0.107800000000000E+001  0.706648668659098E+001  0.163648582393672E+002  0.169055149735730E+002  0.988205504336334E+001 -0.125269930990254E+001 -0.131574609650986E+002 -0.261917097178321E+002 -0.412353032253461E+002 -0.581396325814437E+002 -0.736666563700567E+002 -0.829410944584128E+002 -0.837193054481222E+002 -0.782353816388195E+002 -0.705518242198548E+002 -0.628760457338727E+002 -0.553039827238747E+002 -0.533354997764224E+002 -0.478367077945279E+002 -0.153677018153740E+001  0.366242229721108E+001 -0.366217983613622E+001  0.153603999816496E+001  0.478366224504074E+002  0.533357123545474E+002  0.553040381631461E+002  0.628760841806817E+002  0.705518563974312E+002  0.782354122227712E+002  0.837193432173089E+002  0.829411439231309E+002  0.736667124319296E+002  0.581396859404374E+002  0.412353479666571E+002  0.261917462005775E+002  0.131574921310504E+002  0.125272772863636E+001 -0.988202939408465E+001 -0.169054945653241E+002 -0.163648468730628E+002 -0.706648383139221E+001
  0.108000000000000E+001  0.706648668653945E+001  0.163648582392555E+002  0.169055149734699E+002  0.988205504330891E+001 -0.125269930987457E+001 -0.131574609649621E+002 -0.261917097175769E+002 -0.412353032249521E+002 -0.581396325808957E+002 -0.736666563693499E+002 -0.829410944575569E+002 -0.837193054471411E+002 -0.782353816377366E+002 -0.705518242186852E+002 -0.628760457326202E+002 -0.553039827225458E+002 -0.533354997749487E+002 -0.478367077928545E+002 -0.153677018059947E+001  0.366242229725541E+001 -0.366217983609182E+001  0.153603999910224E+001  0.478366224520770E+002  0.533357123560237E+002  0.553040381644759E+002  0.628760841819333E+002  0.705518563986020E+002  0.782354122238539E+002  0.837193432182902E+002  0.829411439239873E+002  0.736667124326367E+002  0.581396859409866E+002  0.412353479670534E+002  0.261917462008316E+002  0.131574921311840E+002  0.125272772866678E+001 -0.988202939413805E+001 -0.169054945654289E+002 -0.163648468731739E+002 -0.706648383144351E+001
  0.108200000000000E+001  0.706648668648157E+001  0.163648582391400E+002  0.169055149733661E+002  0.988205504325686E+001 -0.125269930984684E+001 -0.131574609648399E+002 -0.261917097173408E+002 -0.412353032245918E+002 -0.581396325803949E+002 -0.736666563687020E+002 -0.829410944567721E+002 -0.837193054462401E+002 -0.782353816367416E+002 -0.705518242176111E+002 -0.628760457314701E+002 -0.553039827213215E+002 -0.533354997735920E+002 -0.478367077913205E+002 -0.153677017973733E+001  0.366242229729628E+001 -0.366217983605096E+001  0.153603999996590E+001  0.478366224536147E+002  0.533357123573783E+002  0.553040381656965E+002  0.628760841830852E+002  0.705518563996773E+002  0.782354122248476E+002  0.837193432191911E+002  0.829411439247722E+002  0.736667124332850E+002  0.581396859414877E+002  0.412353479674113E+002  0.261917462010655E+002  0.131574921313072E+002  0.125272772869379E+001 -0.988202939419014E+001 -0.169054945655309E+002 -0.163648468732901E+002 -0.706648383150266E+001
  0.108400000000000E+001  0.706648668644942E+001  0.163648582390581E+002  0.169055149732846E+002  0.988205504321847E+001 -0.125269930981722E+001 -0.131574609647253E+002 -0.261917097171243E+002 -0.412353032242569E+002 -0.581396325799323E+002 -0.736666563681056E+002 -0.829410944560497E+002 -0.837193054454113E+002 -0.782353816358263E+002 -0.705518242166190E+002 -0.628760457304093E+002 -0.553039827201956E+002 -0.533354997723433E+002 -0.478367077899064E+002 -0.153677017894043E+001  0.366242229733400E+001 -0.366217983601334E+001  0.153604000076169E+001  0.478366224550295E+002  0.533357123586252E+002  0.553040381668258E+002  0.628760841841448E+002  0.705518564006659E+002  0.782354122257642E+002  0.837193432200204E+002  0.829411439254938E+002  0.736667124338806E+002  0.581396859419504E+002  0.412353479677466E+002  0.261917462012840E+002  0.131574921314239E+002  0.125272772872272E+001 -0.988202939422878E+001 -0.169054945656130E+002 -0.163648468733727E+002 -0.706648383153351E+001
  0.108600000000000E+001  0.706648668640290E+001  0.163648582389608E+002  0.169055149731975E+002  0.988205504317492E+001 -0.125269930979580E+001 -0.131574609646200E+002 -0.261917097169248E+002 -0.412353032239516E+002 -0.581396325795081E+002 -0.736666563675573E+002 -0.829410944553848E+002 -0.837193054446479E+002 -0.782353816349820E+002 -0.705518242157056E+002 -0.628760457294343E+002 -0.553039827191560E+002 -0.533354997711889E+002 -0.478367077885968E+002 -0.153677017820596E+001  0.366242229736885E+001 -0.366217983597855E+001  0.153604000149442E+001  0.478366224563374E+002  0.533357123597810E+002  0.553040381678645E+002  0.628760841851203E+002  0.705518564015805E+002  0.782354122266085E+002  0.837193432207835E+002  0.829411439261589E+002  0.736667124344292E+002  0.581396859423752E+002  0.412353479680524E+002  0.261917462014826E+002  0.131574921315275E+002  0.125272772874451E+001 -0.988202939427238E+001 -0.169054945657004E+002 -0.163648468734686E+002 -0.706648383158054E+001
  0.108800000000000E+001  0.706648668656819E+001  0.163648582394359E+002  0.169055149739724E+002  0.988205504432115E+001 -0.125269930814243E+001 -0.131574609623533E+002 -0.261917097140024E+002 -0.412353032203916E+002 -0.581396325753855E+002 -0.736666563629900E+002 -0.829410944505269E+002 -0.837193054396806E+002 -0.782353816300797E+002 -0.705518242110001E+002 -0.628760457250000E+002 -0.553039827150157E+002 -0.533354997671725E+002 -0.478367077845379E+002 -0.153677017604929E+001  0.366242229746916E+001 -0.366217983587822E+001  0.153604000365176E+001  0.478366224603969E+002  0.533357123637969E+002  0.553040381720044E+002  0.628760841895554E+002  0.705518564062863E+002  0.782354122315105E+002  0.837193432257509E+002  0.829411439310172E+002  0.736667124389964E+002  0.581396859464967E+002  0.412353479716125E+002  0.261917462044066E+002  0.131574921337929E+002  0.125272773039800E+001 -0.988202939312425E+001 -0.169054945649264E+002 -0.163648468729941E+002 -0.706648383141449E+001
  0.109000000000000E+001  0.706648668707950E+001  0.163648582408474E+002  0.169055149761716E+002  0.988205504743536E+001 -0.125269930383359E+001 -0.131574609565870E+002 -0.261917097066605E+002 -0.412353032115159E+002 -0.581396325651383E+002 -0.736666563516289E+002 -0.829410944384075E+002 -0.837193054272313E+002 -0.782353816177248E+002 -0.705518241990645E+002 -0.628760457136734E+002 -0.553039827043520E+002 -0.533354997567281E+002 -0.478367077738966E+002 -0.153677017036177E+001  0.366242229773513E+001 -0.366217983561227E+001  0.153604000934050E+001  0.478366224710386E+002  0.533357123742398E+002  0.553040381826691E+002  0.628760842008814E+002  0.705518564182222E+002  0.782354122438655E+002  0.837193432381996E+002  0.829411439431360E+002  0.736667124503571E+002  0.581396859567435E+002  0.412353479804876E+002  0.261917462117473E+002  0.131574921395608E+002  0.125272773470773E+001 -0.988202939001219E+001 -0.169054945627268E+002 -0.163648468715818E+002 -0.706648383090358E+001
  0.109200000000000E+001  0.706648668701054E+001  0.163648582406865E+002  0.169055149759425E+002  0.988205504708691E+001 -0.125269930436141E+001 -0.131574609573000E+002 -0.261917097074782E+002 -0.412353032122882E+002 -0.581396325656638E+002 -0.736666563516910E+002 -0.829410944378316E+002 -0.837193054259102E+002 -0.782353816155995E+002 -0.705518241960961E+002 -0.628760457098301E+002 -0.553039826996346E+002 -0.533354997508824E+002 -0.478367077667493E+002 -0.153677016618891E+001  0.366242229793549E+001 -0.366217983541209E+001  0.153604001351193E+001  0.478366224781865E+002  0.533357123800887E+002  0.553040381873863E+002  0.628760842047223E+002  0.705518564211912E+002  0.782354122459911E+002  0.837193432395216E+002  0.829411439437123E+002  0.736667124502960E+002  0.581396859562189E+002  0.412353479797145E+002  0.261917462109293E+002  0.131574921388483E+002  0.125272773417849E+001 -0.988202939036008E+001 -0.169054945629550E+002 -0.163648468717433E+002 -0.706648383097252E+001
  0.109400000000000E+001  0.706648668668954E+001  0.163648582398922E+002  0.169055149748746E+002  0.988205504576991E+001 -0.125269930596727E+001 -0.131574609592239E+002 -0.261917097096896E+002 -0.412353032146667E+002 -0.581396325680271E+002 -0.736666563538414E+002 -0.829410944395845E+002 -0.837193054271150E+002 -0.782353816161381E+002 -0.705518241958714E+002 -0.628760457087851E+002 -0.553039826977515E+002 -0.533354997480275E+002 -0.478367077628666E+002 -0.153677016382854E+001  0.366242229804985E+001 -0.366217983529779E+001  0.153604001587265E+001  0.478366224820706E+002  0.533357123829425E+002  0.553040381892705E+002  0.628760842057684E+002  0.705518564214144E+002  0.782354122454527E+002  0.837193432383165E+002  0.829411439419596E+002  0.736667124481449E+002  0.581396859538550E+002  0.412353479773379E+002  0.261917462087188E+002  0.131574921369223E+002  0.125272773257425E+001 -0.988202939167651E+001 -0.169054945640240E+002 -0.163648468725370E+002 -0.706648383129277E+001
  0.109600000000000E+001  0.706648668646870E+001  0.163648582393534E+002  0.169055149742201E+002  0.988205504511090E+001 -0.125269930658682E+001 -0.131574609597858E+002 -0.261917097101617E+002 -0.412353032150030E+002 -0.581396325681655E+002 -0.736666563537232E+002 -0.829410944391737E+002 -0.837193054263972E+002 -0.782353816151030E+002 -0.705518241945094E+002 -0.628760457070768E+002 -0.553039826956941E+002 -0.533354997455120E+002 -0.478367077598088E+002 -0.153677016205621E+001  0.366242229813445E+001 -0.366217983521297E+001  0.153604001764593E+001  0.478366224851248E+002  0.533357123854587E+002  0.553040381913258E+002  0.628760842074778E+002  0.705518564227787E+002  0.782354122464868E+002  0.837193432390344E+002  0.829411439423698E+002  0.736667124482631E+002  0.581396859537170E+002  0.412353479770010E+002  0.261917462082464E+002  0.131574921363615E+002  0.125272773195419E+001 -0.988202939233568E+001 -0.169054945646772E+002 -0.163648468730764E+002 -0.706648383151499E+001
  0.109800000000000E+001  0.706648668631342E+001  0.163648582389825E+002  0.169055149737837E+002  0.988205504470046E+001 -0.125269930692560E+001 -0.131574609600309E+002 -0.261917097102850E+002 -0.412353032149762E+002 -0.581396325679513E+002 -0.736666563532893E+002 -0.829410944385100E+002 -0.837193054255100E+002 -0.782353816140035E+002 -0.705518241931939E+002 -0.628760457055491E+002 -0.553039826939491E+002 -0.533354997434533E+002 -0.478367077573805E+002 -0.153677016066125E+001  0.366242229820095E+001 -0.366217983514654E+001  0.153604001903970E+001  0.478366224875567E+002  0.533357123875173E+002  0.553040381930703E+002  0.628760842090057E+002  0.705518564240923E+002  0.782354122475874E+002  0.837193432399207E+002  0.829411439430341E+002  0.736667124486976E+002  0.581396859539301E+002  0.412353479770259E+002  0.261917462081218E+002  0.131574921361181E+002  0.125272773161620E+001 -0.988202939274668E+001 -0.169054945651139E+002 -0.163648468734485E+002 -0.706648383167061E+001
  0.110000000000000E+001  0.706648668618037E+001  0.163648582386768E+002  0.169055149734443E+002  0.988205504439633E+001 -0.125269930715637E+001 -0.131574609601700E+002 -0.261917097103172E+002 -0.412353032148717E+002 -0.581396325676838E+002 -0.736666563528385E+002 -0.829410944378742E+002 -0.837193054247025E+002 -0.782353816130369E+002 -0.705518241920719E+002 -0.628760457042673E+002 -0.553039826925122E+002 -0.533354997417835E+002 -0.478367077554213E+002 -0.153677015954437E+001  0.366242229825401E+001 -0.366217983509350E+001  0.153604002015571E+001  0.478366224895123E+002  0.533357123891866E+002  0.553040381945093E+002  0.628760842102876E+002  0.705518564252163E+002  0.782354122485531E+002  0.837193432407279E+002  0.829411439436690E+002  0.736667124491480E+002  0.581396859541989E+002  0.412353479771318E+002  0.261917462080924E+002  0.131574921359786E+002  0.125272773138313E+001 -0.988202939305075E+001 -0.169054945654536E+002 -0.163648468737533E+002 -0.706648383180269E+001
  0.110200000000000E+001  0.706648668608043E+001  0.163648582384390E+002  0.169055149731760E+002  0.988205504416245E+001 -0.125269930732366E+001 -0.131574609602555E+002 -0.261917097103040E+002 -0.412353032147436E+002 -0.581396325674173E+002 -0.736666563524202E+002 -0.829410944373066E+002 -0.837193054239982E+002 -0.782353816122078E+002 -0.705518241911270E+002 -0.628760457032014E+002 -0.553039826913258E+002 -0.533354997404176E+002 -0.478367077538326E+002 -0.153677015864058E+001  0.366242229829702E+001 -0.366217983505061E+001  0.153604002106133E+001  0.478366224911044E+002  0.533357123905503E+002  0.553040381956945E+002  0.628760842113533E+002  0.705518564261603E+002  0.782354122493814E+002  0.837193432414331E+002  0.829411439442375E+002  0.736667124495671E+002  0.581396859544661E+002  0.412353479772603E+002  0.261917462081036E+002  0.131574921358919E+002  0.125272773121690E+001 -0.988202939328433E+001 -0.169054945657226E+002 -0.163648468739914E+002 -0.706648383190330E+001
  0.110400000000000E+001  0.706648668599440E+001  0.163648582382436E+002  0.169055149729598E+002  0.988205504398070E+001 -0.125269930744573E+001 -0.131574609603073E+002 -0.261917097102724E+002 -0.412353032146093E+002 -0.581396325671679E+002 -0.736666563520464E+002 -0.829410944368100E+002 -0.837193054233917E+002 -0.782353816115040E+002 -0.705518241903278E+002 -0.628760457023137E+002 -0.553039826903456E+002 -0.533354997392922E+002 -0.478367077525291E+002 -0.153677015790201E+001  0.366242229833207E+001 -0.366217983501543E+001  0.153604002180119E+001  0.478366224924062E+002  0.533357123916755E+002  0.553040381966750E+002  0.628760842122404E+002  0.705518564269581E+002  0.782354122500871E+002  0.837193432420395E+002  0.829411439447346E+002  0.736667124499410E+002  0.581396859547137E+002  0.412353479773929E+002  0.261917462081373E+002  0.131574921358407E+002  0.125272773109335E+001 -0.988202939346632E+001 -0.169054945659376E+002 -0.163648468741857E+002 -0.706648383198888E+001
  0.110600000000000E+001  0.706648668593518E+001  0.163648582381023E+002  0.169055149727997E+002  0.988205504384248E+001 -0.125269930753508E+001 -0.131574609603359E+002 -0.261917097102275E+002 -0.412353032144836E+002 -0.581396325669443E+002 -0.736666563517175E+002 -0.829410944363813E+002 -0.837193054228744E+002 -0.782353816109081E+002 -0.705518241896589E+002 -0.628760457015688E+002 -0.553039826895301E+002 -0.533354997383639E+002 -0.478367077514520E+002 -0.153677015728947E+001  0.366242229836088E+001 -0.366217983498671E+001  0.153604002241036E+001  0.478366224934837E+002  0.533357123926078E+002  0.553040381974896E+002  0.628760842129833E+002  0.705518564276287E+002  0.782354122506829E+002  0.837193432425573E+002  0.829411439451626E+002  0.736667124502688E+002  0.581396859549380E+002  0.412353479775193E+002  0.261917462081801E+002  0.131574921358127E+002  0.125272773100524E+001 -0.988202939360430E+001 -0.169054945660982E+002 -0.163648468743279E+002 -0.706648383204826E+001
  0.110800000000000E+001  0.706648668587466E+001  0.163648582379667E+002  0.169055149726596E+002  0.988205504372907E+001 -0.125269930760783E+001 -0.131574609603540E+002 -0.261917097101837E+002 -0.412353032143680E+002 -0.581396325667480E+002 -0.736666563514332E+002 -0.829410944360125E+002 -0.837193054224326E+002 -0.782353816104024E+002 -0.705518241890950E+002 -0.628760457009482E+002 -0.553039826888492E+002 -0.533354997375906E+002 -0.478367077505612E+002 -0.153677015678614E+001  0.366242229838493E+001 -0.366217983496255E+001  0.153604002291553E+001  0.478366224943725E+002  0.533357123933785E+002  0.553040381981703E+002  0.628760842136072E+002  0.705518564281923E+002  0.782354122511881E+002  0.837193432429987E+002  0.829411439455311E+002  0.736667124505530E+002  0.581396859551345E+002  0.412353479776360E+002  0.261917462082230E+002  0.131574921357934E+002  0.125272773093386E+001 -0.988202939371826E+001 -0.169054945662382E+002 -0.163648468744625E+002 -0.706648383210775E+001
  0.111000000000000E+001  0.706648668583332E+001  0.163648582378687E+002  0.169055149725485E+002  0.988205504363732E+001 -0.125269930766096E+001 -0.131574609603617E+002 -0.261917097101411E+002 -0.412353032142644E+002 -0.581396325665748E+002 -0.736666563511879E+002 -0.829410944356978E+002 -0.837193054220565E+002 -0.782353816099745E+002 -0.705518241886179E+002 -0.628760457004247E+002 -0.553039826882802E+002 -0.533354997369431E+002 -0.478367077498153E+002 -0.153677015636533E+001  0.366242229840471E+001 -0.366217983494289E+001  0.153604002333635E+001  0.478366224951206E+002  0.533357123940245E+002  0.553040381987411E+002  0.628760842141298E+002  0.705518564286689E+002  0.782354122516162E+002  0.837193432433745E+002  0.829411439458461E+002  0.736667124507985E+002  0.581396859553077E+002  0.412353479777398E+002  0.261917462082673E+002  0.131574921357844E+002  0.125272773088015E+001 -0.988202939380926E+001 -0.169054945663495E+002 -0.163648468745607E+002 -0.706648383214980E+001
