  0.105400000000000E+001  0.569086667856913E+001  0.133162056852134E+002  0.141401393479514E+002  0.909638115204575E+001  0.857812176134869E+000 -0.803939539238414E+001 -0.179767778032742E+002 -0.297589422524032E+002 -0.433610193789849E+002 -0.562968402832877E+002 -0.646890357256473E+002 -0.665621139873522E+002 -0.634355140650706E+002 -0.583335386538355E+002 -0.528680232285112E+002 -0.470534575007815E+002 -0.453089759948939E+002 -0.403744390015260E+002 -0.215835494546133E+001  0.285009158876705E+001 -0.284990467241487E+001  0.215775928060962E+001  0.403743736277672E+002  0.453091515501034E+002  0.470535074408055E+002  0.528680600062218E+002  0.583335703353520E+002  0.634355439505553E+002  0.665621486469180E+002  0.646890784055247E+002  0.562968868342832E+002  0.433610626336784E+002  0.297589779114164E+002  0.179768065218796E+002  0.803941977105735E+001 -0.857789947692916E+000 -0.909636103491963E+001 -0.141401233078072E+002 -0.133161967627432E+002 -0.569086444738435E+001
  0.105600000000000E+001  0.569086667839408E+001  0.133162056848137E+002  0.141401393475305E+002  0.909638115174818E+001  0.857812176054819E+000 -0.803939539218976E+001 -0.179767778027514E+002 -0.297589422514969E+002 -0.433610193776274E+002 -0.562968402814296E+002 -0.646890357232909E+002 -0.665621139845389E+002 -0.634355140618475E+002 -0.583335386502267E+002 -0.528680232245240E+002 -0.470534574964169E+002 -0.453089759899394E+002 -0.403744389958215E+002 -0.215835494222735E+001  0.285009158892053E+001 -0.284990467226132E+001  0.215775928384328E+001  0.403743736334746E+002  0.453091515550612E+002  0.470535074451663E+002  0.528680600102084E+002  0.583335703389605E+002  0.634355439537783E+002  0.665621486497317E+002  0.646890784078814E+002  0.562968868361408E+002  0.433610626350347E+002  0.297589779123208E+002  0.179768065224009E+002  0.803941977125239E+001 -0.857789947772161E+000 -0.909636103521719E+001 -0.141401233082270E+002 -0.133161967631426E+002 -0.569086444755903E+001
  0.105800000000000E+001  0.569086667824563E+001  0.133162056844757E+002  0.141401393471719E+002  0.909638115149634E+001  0.857812175999357E+000 -0.803939539200727E+001 -0.179767778022832E+002 -0.297589422506873E+002 -0.433610193764202E+002 -0.562968402797789E+002 -0.646890357211963E+002 -0.665621139820380E+002 -0.634355140589816E+002 -0.583335386470168E+002 -0.528680232209758E+002 -0.470534574925336E+002 -0.453089759855261E+002 -0.403744389907461E+002 -0.215835493934737E+001  0.285009158905722E+001 -0.284990467212473E+001  0.215775928672365E+001  0.403743736385519E+002  0.453091515594715E+002  0.470535074490487E+002  0.528680600137564E+002  0.583335703421701E+002  0.634355439566453E+002  0.665621486522327E+002  0.646890784099760E+002  0.562968868377930E+002  0.433610626362438E+002  0.297589779131317E+002  0.179768065228702E+002  0.803941977143574E+001 -0.857789947827893E+000 -0.909636103546831E+001 -0.141401233085859E+002 -0.133161967634815E+002 -0.569086444770619E+001
  0.106000000000000E+001  0.569086667811990E+001  0.133162056841797E+002  0.141401393468615E+002  0.909638115128221E+001  0.857812175951025E+000 -0.803939539184013E+001 -0.179767778018640E+002 -0.297589422499647E+002 -0.433610193753396E+002 -0.562968402783074E+002 -0.646890357193306E+002 -0.665621139798085E+002 -0.634355140564241E+002 -0.583335386441525E+002 -0.528680232178086E+002 -0.470534574890696E+002 -0.453089759815901E+002 -0.403744389862107E+002 -0.215835493677441E+001  0.285009158917935E+001 -0.284990467200271E+001  0.215775928929415E+001  0.403743736430857E+002  0.453091515634102E+002  0.470535074525149E+002  0.528680600169231E+002  0.583335703450352E+002  0.634355439592015E+002  0.665621486544623E+002  0.646890784118419E+002  0.562968868392636E+002  0.433610626373205E+002  0.297589779138524E+002  0.179768065232895E+002  0.803941977160260E+001 -0.857789947875017E+000 -0.909636103568407E+001 -0.141401233088962E+002 -0.133161967637760E+002 -0.569086444783267E+001
  0.106200000000000E+001  0.569086667800241E+001  0.133162056839147E+002  0.141401393465857E+002  0.909638115109107E+001  0.857812175911456E+000 -0.803939539169268E+001 -0.179767778014877E+002 -0.297589422493195E+002 -0.433610193743777E+002 -0.562968402769926E+002 -0.646890357176627E+002 -0.665621139778151E+002 -0.634355140541373E+002 -0.583335386415882E+002 -0.528680232149734E+002 -0.470534574859650E+002 -0.453089759780619E+002 -0.403744389821488E+002 -0.215835493447174E+001  0.285009158928867E+001 -0.284990467189351E+001  0.215775929159761E+001  0.403743736471495E+002  0.453091515669353E+002  0.470535074556183E+002  0.528680600197585E+002  0.583335703475986E+002  0.634355439614888E+002  0.665621486564558E+002  0.646890784135103E+002  0.562968868405783E+002  0.433610626382835E+002  0.297589779144994E+002  0.179768065236659E+002  0.803941977175005E+001 -0.857789947916064E+000 -0.909636103587284E+001 -0.141401233091723E+002 -0.133161967640430E+002 -0.569086444795099E+001
  0.106400000000000E+001  0.569086667789622E+001  0.133162056836811E+002  0.141401393463490E+002  0.909638115092727E+001  0.857812175882119E+000 -0.803939539155150E+001 -0.179767778011476E+002 -0.297589422487386E+002 -0.433610193735127E+002 -0.562968402758143E+002 -0.646890357161678E+002 -0.665621139760261E+002 -0.634355140520843E+002 -0.583335386392882E+002 -0.528680232124289E+002 -0.470534574831789E+002 -0.453089759748946E+002 -0.403744389785004E+002 -0.215835493240211E+001  0.285009158938692E+001 -0.284990467179512E+001  0.215775929366822E+001  0.403743736507957E+002  0.453091515701033E+002  0.470535074584052E+002  0.528680600223045E+002  0.583335703498997E+002  0.634355439635416E+002  0.665621486582436E+002  0.646890784150051E+002  0.562968868417560E+002  0.433610626391493E+002  0.297589779150817E+002  0.179768065240066E+002  0.803941977189074E+001 -0.857789947945889E+000 -0.909636103603747E+001 -0.141401233094097E+002 -0.133161967642759E+002 -0.569086444805545E+001
  0.106600000000000E+001  0.569086667781851E+001  0.133162056834935E+002  0.141401393461422E+002  0.909638115078784E+001  0.857812175863188E+000 -0.803939539142092E+001 -0.179767778008377E+002 -0.297589422482156E+002 -0.433610193727354E+002 -0.562968402747529E+002 -0.646890357148220E+002 -0.665621139744179E+002 -0.634355140502371E+002 -0.583335386372155E+002 -0.528680232101355E+002 -0.470534574806679E+002 -0.453089759720426E+002 -0.403744389752154E+002 -0.215835493053808E+001  0.285009158947547E+001 -0.284990467170652E+001  0.215775929553187E+001  0.403743736540806E+002  0.453091515729574E+002  0.470535074609154E+002  0.528680600245966E+002  0.583335703519730E+002  0.634355439653885E+002  0.665621486598529E+002  0.646890784163503E+002  0.562968868428162E+002  0.433610626399265E+002  0.297589779156043E+002  0.179768065243162E+002  0.803941977202125E+001 -0.857789947964539E+000 -0.909636103617680E+001 -0.141401233096160E+002 -0.133161967644645E+002 -0.569086444813455E+001
  0.106800000000000E+001  0.569086667773190E+001  0.133162056833014E+002  0.141401393459520E+002  0.909638115066099E+001  0.857812175843699E+000 -0.803939539130445E+001 -0.179767778005594E+002 -0.297589422477426E+002 -0.433610193720336E+002 -0.562968402737985E+002 -0.646890357136104E+002 -0.665621139729668E+002 -0.634355140485706E+002 -0.583335386353452E+002 -0.528680232080665E+002 -0.470534574784018E+002 -0.453089759694670E+002 -0.403744389722482E+002 -0.215835492885259E+001  0.285009158955549E+001 -0.284990467162661E+001  0.215775929721736E+001  0.403743736570494E+002  0.453091515755325E+002  0.470535074631827E+002  0.528680600266666E+002  0.583335703538421E+002  0.634355439670549E+002  0.665621486613038E+002  0.646890784175623E+002  0.562968868437719E+002  0.433610626406285E+002  0.297589779160766E+002  0.179768065245937E+002  0.803941977213803E+001 -0.857789947982803E+000 -0.909636103630551E+001 -0.141401233098066E+002 -0.133161967646551E+002 -0.569086444822098E+001
  0.107000000000000E+001  0.569086667766969E+001  0.133162056831534E+002  0.141401393457975E+002  0.909638115056032E+001  0.857812175834242E+000 -0.803939539119231E+001 -0.179767778003026E+002 -0.297589422473135E+002 -0.433610193713974E+002 -0.562968402729318E+002 -0.646890357125126E+002 -0.665621139716541E+002 -0.634355140470623E+002 -0.583335386336528E+002 -0.528680232061912E+002 -0.470534574763484E+002 -0.453089759671333E+002 -0.403744389695587E+002 -0.215835492732671E+001  0.285009158962785E+001 -0.284990467155422E+001  0.215775929874175E+001  0.403743736597371E+002  0.453091515778681E+002  0.470535074652351E+002  0.528680600285391E+002  0.583335703555348E+002  0.634355439685643E+002  0.665621486626169E+002  0.646890784186596E+002  0.562968868446368E+002  0.433610626412640E+002  0.297589779165062E+002  0.179768065248515E+002  0.803941977225080E+001 -0.857789947993967E+000 -0.909636103640489E+001 -0.141401233099600E+002 -0.133161967648042E+002 -0.569086444828380E+001
  0.107200000000000E+001  0.569086667760813E+001  0.133162056830112E+002  0.141401393456480E+002  0.909638115046295E+001  0.857812175824120E+000 -0.803939539109509E+001 -0.179767778000701E+002 -0.297589422469250E+002 -0.433610193708247E+002 -0.562968402721504E+002 -0.646890357115201E+002 -0.665621139704642E+002 -0.634355140456942E+002 -0.583335386321172E+002 -0.528680232044939E+002 -0.470534574744838E+002 -0.453089759650142E+002 -0.403744389671190E+002 -0.215835492594009E+001  0.285009158969359E+001 -0.284990467148854E+001  0.215775930012747E+001  0.403743736621771E+002  0.453091515799845E+002  0.470535074670988E+002  0.528680600302416E+002  0.583335703570711E+002  0.634355439699310E+002  0.665621486638069E+002  0.646890784196535E+002  0.562968868454196E+002  0.433610626418387E+002  0.297589779168951E+002  0.179768065250813E+002  0.803941977234771E+001 -0.857789948002392E+000 -0.909636103650291E+001 -0.141401233101100E+002 -0.133161967649460E+002 -0.569086444834601E+001
  0.107400000000000E+001  0.569086667755558E+001  0.133162056828926E+002  0.141401393455263E+002  0.909638115038102E+001  0.857812175818471E+000 -0.803939539100271E+001 -0.179767777998617E+002 -0.297589422465701E+002 -0.433610193703012E+002 -0.562968402714390E+002 -0.646890357106168E+002 -0.665621139693829E+002 -0.634355140444511E+002 -0.583335386307199E+002 -0.528680232029448E+002 -0.470534574727909E+002 -0.453089759630840E+002 -0.403744389648977E+002 -0.215835492468231E+001  0.285009158975356E+001 -0.284990467142853E+001  0.215775930138788E+001  0.403743736643985E+002  0.453091515819148E+002  0.470535074687947E+002  0.528680600317864E+002  0.583335703584668E+002  0.634355439711749E+002  0.665621486648884E+002  0.646890784205557E+002  0.562968868461309E+002  0.433610626423601E+002  0.297589779172483E+002  0.179768065252926E+002  0.803941977244009E+001 -0.857789948008712E+000 -0.909636103658466E+001 -0.141401233102304E+002 -0.133161967650652E+002 -0.569086444839824E+001
  0.107600000000000E+001  0.569086667750941E+001  0.133162056827894E+002  0.141401393454150E+002  0.909638115030758E+001  0.857812175819396E+000 -0.803939539091272E+001 -0.179767777996666E+002 -0.297589422462492E+002 -0.433610193698265E+002 -0.562968402707911E+002 -0.646890357097937E+002 -0.665621139683973E+002 -0.634355140433171E+002 -0.583335386294462E+002 -0.528680232015343E+002 -0.470534574712449E+002 -0.453089759613276E+002 -0.403744389628709E+002 -0.215835492353082E+001  0.285009158980820E+001 -0.284990467137388E+001  0.215775930253860E+001  0.403743736664238E+002  0.453091515836733E+002  0.470535074703415E+002  0.528680600331983E+002  0.583335703597406E+002  0.634355439723080E+002  0.665621486658739E+002  0.646890784213783E+002  0.562968868467799E+002  0.433610626428370E+002  0.297589779175724E+002  0.179768065254868E+002  0.803941977252840E+001 -0.857789948008066E+000 -0.909636103665751E+001 -0.141401233103436E+002 -0.133161967651691E+002 -0.569086444844264E+001
  0.107800000000000E+001  0.569086667746751E+001  0.133162056826874E+002  0.141401393453141E+002  0.909638115024602E+001  0.857812175818783E+000 -0.803939539083343E+001 -0.179767777994882E+002 -0.297589422459526E+002 -0.433610193693910E+002 -0.562968402701992E+002 -0.646890357090426E+002 -0.665621139674969E+002 -0.634355140422813E+002 -0.583335386282824E+002 -0.528680232002444E+002 -0.470534574698310E+002 -0.453089759597201E+002 -0.403744389610181E+002 -0.215835492247810E+001  0.285009158985809E+001 -0.284990467132409E+001  0.215775930358962E+001  0.403743736682789E+002  0.453091515852804E+002  0.470535074717529E+002  0.528680600344877E+002  0.583335703609049E+002  0.634355439733451E+002  0.665621486667740E+002  0.646890784221300E+002  0.562968868473719E+002  0.433610626432709E+002  0.297589779178663E+002  0.179768065256664E+002  0.803941977260812E+001 -0.857789948010010E+000 -0.909636103671871E+001 -0.141401233104450E+002 -0.133161967652691E+002 -0.569086444848488E+001
  0.108000000000000E+001  0.569086667742563E+001  0.133162056825998E+002  0.141401393452249E+002  0.909638115018845E+001  0.857812175819120E+000 -0.803939539075803E+001 -0.179767777993218E+002 -0.297589422456795E+002 -0.433610193689909E+002 -0.562968402696573E+002 -0.646890357083554E+002 -0.665621139666725E+002 -0.634355140413334E+002 -0.583335386272167E+002 -0.528680231990627E+002 -0.470534574685350E+002 -0.453089759582462E+002 -0.403744389593212E+002 -0.215835492151572E+001  0.285009158990399E+001 -0.284990467127807E+001  0.215775930455494E+001  0.403743736699752E+002  0.453091515867515E+002  0.470535074730480E+002  0.528680600356695E+002  0.583335703619713E+002  0.634355439742933E+002  0.665621486675987E+002  0.646890784228178E+002  0.562968868479127E+002  0.433610626436699E+002  0.297589779181383E+002  0.179768065258295E+002  0.803941977268613E+001 -0.857789948007003E+000 -0.909636103677792E+001 -0.141401233105325E+002 -0.133161967653559E+002 -0.569086444852678E+001
  0.108200000000000E+001  0.569086667738409E+001  0.133162056825083E+002  0.141401393451391E+002  0.909638115013632E+001  0.857812175820642E+000 -0.803939539069015E+001 -0.179767777991753E+002 -0.297589422454302E+002 -0.433610193686242E+002 -0.562968402691615E+002 -0.646890357077251E+002 -0.665621139659168E+002 -0.634355140404625E+002 -0.583335386262390E+002 -0.528680231979797E+002 -0.470534574673474E+002 -0.453089759568931E+002 -0.403744389577609E+002 -0.215835492063061E+001  0.285009158994599E+001 -0.284990467123609E+001  0.215775930543895E+001  0.403743736715332E+002  0.453091515881069E+002  0.470535074742390E+002  0.528680600367525E+002  0.583335703629484E+002  0.634355439751635E+002  0.665621486683541E+002  0.646890784234475E+002  0.562968868484085E+002  0.433610626440354E+002  0.297589779183872E+002  0.179768065259808E+002  0.803941977275416E+001 -0.857789948007243E+000 -0.909636103682892E+001 -0.141401233106172E+002 -0.133161967654488E+002 -0.569086444856949E+001
  0.108400000000000E+001  0.569086667735728E+001  0.133162056824395E+002  0.141401393450628E+002  0.909638115008660E+001  0.857812175818543E+000 -0.803939539062622E+001 -0.179767777990363E+002 -0.297589422452054E+002 -0.433610193682905E+002 -0.562968402687060E+002 -0.646890357071468E+002 -0.665621139652233E+002 -0.634355140396627E+002 -0.583335386253394E+002 -0.528680231969815E+002 -0.470534574662531E+002 -0.453089759556513E+002 -0.403744389563272E+002 -0.215835491981522E+001  0.285009158998469E+001 -0.284990467119740E+001  0.215775930625402E+001  0.403743736729682E+002  0.453091515893499E+002  0.470535074753314E+002  0.528680600377493E+002  0.583335703638482E+002  0.634355439759635E+002  0.665621486690477E+002  0.646890784240256E+002  0.562968868488640E+002  0.433610626443710E+002  0.297589779186143E+002  0.179768065261165E+002  0.803941977281388E+001 -0.857789948008022E+000 -0.909636103687697E+001 -0.141401233106951E+002 -0.133161967655178E+002 -0.569086444859561E+001
  0.108600000000000E+001  0.569086667732497E+001  0.133162056823735E+002  0.141401393449980E+002  0.909638115004647E+001  0.857812175825041E+000 -0.803939539056808E+001 -0.179767777989094E+002 -0.297589422449932E+002 -0.433610193679801E+002 -0.562968402682856E+002 -0.646890357066143E+002 -0.665621139645838E+002 -0.634355140389262E+002 -0.583335386245107E+002 -0.528680231960627E+002 -0.470534574652447E+002 -0.453089759545053E+002 -0.403744389550079E+002 -0.215835491906369E+001  0.285009159002048E+001 -0.284990467116169E+001  0.215775930700479E+001  0.403743736742888E+002  0.453091515904969E+002  0.470535074763404E+002  0.528680600386693E+002  0.583335703646770E+002  0.634355439766993E+002  0.665621486696876E+002  0.646890784245592E+002  0.562968868492848E+002  0.433610626446806E+002  0.297589779188246E+002  0.179768065262444E+002  0.803941977287691E+001 -0.857789948002951E+000 -0.909636103691818E+001 -0.141401233107589E+002 -0.133161967655839E+002 -0.569086444862699E+001
  0.108800000000000E+001  0.569086667743990E+001  0.133162056826916E+002  0.141401393455061E+002  0.909638115078003E+001  0.857812176856813E+000 -0.803939538916069E+001 -0.179767777970840E+002 -0.297589422427427E+002 -0.433610193653212E+002 -0.562968402652549E+002 -0.646890357032846E+002 -0.665621139610563E+002 -0.634355140353092E+002 -0.583335386208932E+002 -0.528680231925032E+002 -0.470534574617651E+002 -0.453089759509615E+002 -0.403744389512773E+002 -0.215835491703633E+001  0.285009159011570E+001 -0.284990467106642E+001  0.215775930903439E+001  0.403743736780182E+002  0.453091515940350E+002  0.470535074798196E+002  0.528680600422306E+002  0.583335703682940E+002  0.634355439803167E+002  0.665621486732144E+002  0.646890784278877E+002  0.562968868523150E+002  0.433610626473410E+002  0.297589779210756E+002  0.179768065280691E+002  0.803941977428306E+001 -0.857789946969904E+000 -0.909636103618539E+001 -0.141401233102524E+002 -0.133161967652655E+002 -0.569086444851323E+001
  0.109000000000000E+001  0.569086667778319E+001  0.133162056836496E+002  0.141401393469836E+002  0.909638115281681E+001  0.857812179606744E+000 -0.803939538553169E+001 -0.179767777924697E+002 -0.297589422371061E+002 -0.433610193586910E+002 -0.562968402577152E+002 -0.646890356949897E+002 -0.665621139522372E+002 -0.634355140262254E+002 -0.583335386117612E+002 -0.528680231834630E+002 -0.470534574528787E+002 -0.453089759418730E+002 -0.403744389416609E+002 -0.215835491178216E+001  0.285009159036290E+001 -0.284990467081926E+001  0.215775931428693E+001  0.403743736876346E+002  0.453091516031276E+002  0.470535074887061E+002  0.528680600512686E+002  0.583335703774269E+002  0.634355439894004E+002  0.665621486820335E+002  0.646890784361833E+002  0.562968868598555E+002  0.433610626539697E+002  0.297589779267120E+002  0.179768065326856E+002  0.803941977791011E+001 -0.857789944221411E+000 -0.909636103414787E+001 -0.141401233087742E+002 -0.133161967643078E+002 -0.569086444817007E+001
  0.109200000000000E+001  0.569086667773307E+001  0.133162056835302E+002  0.141401393468236E+002  0.909638115260254E+001  0.857812179317311E+000 -0.803939538589852E+001 -0.179767777928645E+002 -0.297589422374223E+002 -0.433610193587777E+002 -0.562968402574030E+002 -0.646890356941295E+002 -0.665621139507294E+002 -0.634355140240069E+002 -0.583335386087828E+002 -0.528680231796909E+002 -0.470534574483034E+002 -0.453089759362458E+002 -0.403744389348168E+002 -0.215835490778978E+001  0.285009159055461E+001 -0.284990467062754E+001  0.215775931828017E+001  0.403743736944785E+002  0.453091516087540E+002  0.470535074932820E+002  0.528680600550419E+002  0.583335703804042E+002  0.634355439916187E+002  0.665621486835418E+002  0.646890784370427E+002  0.562968868601672E+002  0.433610626538835E+002  0.297589779263964E+002  0.179768065322917E+002  0.803941977754452E+001 -0.857789944511128E+000 -0.909636103436335E+001 -0.141401233089352E+002 -0.133161967644260E+002 -0.569086444821856E+001
  0.109400000000000E+001  0.569086667750824E+001  0.133162056829596E+002  0.141401393460558E+002  0.909638115169300E+001  0.857812178261019E+000 -0.803939538711497E+001 -0.179767777942195E+002 -0.297589422388423E+002 -0.433610193601344E+002 -0.562968402585508E+002 -0.646890356949369E+002 -0.665621139510864E+002 -0.634355140238225E+002 -0.583335386079781E+002 -0.528680231782062E+002 -0.470534574461190E+002 -0.453089759332220E+002 -0.403744389308774E+002 -0.215835490542459E+001  0.285009159066890E+001 -0.284990467051344E+001  0.215775932064311E+001  0.403743736984232E+002  0.453091516117804E+002  0.470535074954642E+002  0.528680600565259E+002  0.583335703812094E+002  0.634355439918036E+002  0.665621486831844E+002  0.646890784362352E+002  0.562968868590199E+002  0.433610626525289E+002  0.297589779249770E+002  0.179768065309344E+002  0.803941977632719E+001 -0.857789945567415E+000 -0.909636103527178E+001 -0.141401233097020E+002 -0.133161967649980E+002 -0.569086444844588E+001
  0.109600000000000E+001  0.569086667734872E+001  0.133162056825686E+002  0.141401393455725E+002  0.909638115119941E+001  0.857812177800699E+000 -0.803939538751812E+001 -0.179767777945371E+002 -0.297589422390338E+002 -0.433610193601450E+002 -0.562968402583243E+002 -0.646890356944362E+002 -0.665621139502937E+002 -0.634355140227244E+002 -0.583335386065579E+002 -0.528680231764493E+002 -0.470534574440214E+002 -0.453089759306623E+002 -0.403744389277823E+002 -0.215835490362976E+001  0.285009159075473E+001 -0.284990467042760E+001  0.215775932243945E+001  0.403743737015139E+002  0.453091516143357E+002  0.470535074975646E+002  0.528680600582820E+002  0.583335703826292E+002  0.634355439929018E+002  0.665621486839771E+002  0.646890784367360E+002  0.562968868592449E+002  0.433610626525161E+002  0.297589779247856E+002  0.179768065306168E+002  0.803941977592456E+001 -0.857789946026499E+000 -0.909636103576592E+001 -0.141401233101859E+002 -0.133161967653892E+002 -0.569086444860439E+001
  0.109800000000000E+001  0.569086667723738E+001  0.133162056822933E+002  0.141401393452414E+002  0.909638115088519E+001  0.857812177541881E+000 -0.803939538770412E+001 -0.179767777946304E+002 -0.297589422389982E+002 -0.433610193599417E+002 -0.562968402579216E+002 -0.646890356938150E+002 -0.665621139494504E+002 -0.634355140216609E+002 -0.583335386052694E+002 -0.528680231749294E+002 -0.470534574422639E+002 -0.453089759285784E+002 -0.403744389253089E+002 -0.215835490220559E+001  0.285009159082268E+001 -0.284990467035963E+001  0.215775932386380E+001  0.403743737039901E+002  0.453091516164219E+002  0.470535074993193E+002  0.528680600598024E+002  0.583335703839174E+002  0.634355439939655E+002  0.665621486848205E+002  0.646890784373580E+002  0.562968868596481E+002  0.433610626527190E+002  0.297589779248209E+002  0.179768065305240E+002  0.803941977573818E+001 -0.857789946286599E+000 -0.909636103607951E+001 -0.141401233105164E+002 -0.133161967656633E+002 -0.569086444871441E+001
  0.110000000000000E+001  0.569086667714650E+001  0.133162056820790E+002  0.141401393449885E+002  0.909638115064762E+001  0.857812177358598E+000 -0.803939538781619E+001 -0.179767777946568E+002 -0.297589422389139E+002 -0.433610193597172E+002 -0.562968402575307E+002 -0.646890356932457E+002 -0.665621139487068E+002 -0.634355140207468E+002 -0.583335386041820E+002 -0.528680231736643E+002 -0.470534574408233E+002 -0.453089759268838E+002 -0.403744389233065E+002 -0.215835490105833E+001  0.285009159087723E+001 -0.284990467030493E+001  0.215775932501237E+001  0.403743737059903E+002  0.453091516181156E+002  0.470535075007609E+002  0.528680600610674E+002  0.583335703850053E+002  0.634355439948795E+002  0.665621486855643E+002  0.646890784379270E+002  0.562968868600414E+002  0.433610626529437E+002  0.297589779249030E+002  0.179768065304985E+002  0.803941977562630E+001 -0.857789946468642E+000 -0.909636103631694E+001 -0.141401233107695E+002 -0.133161967658788E+002 -0.569086444880658E+001
  0.110200000000000E+001  0.569086667707411E+001  0.133162056819042E+002  0.141401393447867E+002  0.909638115046833E+001  0.857812177225936E+000 -0.803939538788752E+001 -0.179767777946542E+002 -0.297589422388204E+002 -0.433610193595025E+002 -0.562968402571771E+002 -0.646890356927490E+002 -0.665621139480687E+002 -0.634355140199726E+002 -0.583335386032737E+002 -0.528680231726176E+002 -0.470534574396345E+002 -0.453089759254947E+002 -0.403744389216745E+002 -0.215835490012350E+001  0.285009159092168E+001 -0.284990467026043E+001  0.215775932594703E+001  0.403743737076216E+002  0.453091516195058E+002  0.470535075019492E+002  0.528680600621145E+002  0.583335703859136E+002  0.634355439956535E+002  0.665621486862016E+002  0.646890784384236E+002  0.562968868603932E+002  0.433610626531578E+002  0.297589779250002E+002  0.179768065305008E+002  0.803941977555209E+001 -0.857789946601115E+000 -0.909636103649379E+001 -0.141401233109726E+002 -0.133161967660530E+002 -0.569086444887777E+001
  0.110400000000000E+001  0.569086667702043E+001  0.133162056817713E+002  0.141401393446282E+002  0.909638115032820E+001  0.857812177124140E+000 -0.803939538793964E+001 -0.179767777946376E+002 -0.297589422387208E+002 -0.433610193593056E+002 -0.562968402568657E+002 -0.646890356923187E+002 -0.665621139475239E+002 -0.634355140193200E+002 -0.583335386025114E+002 -0.528680231717453E+002 -0.470534574386524E+002 -0.453089759243509E+002 -0.403744389203344E+002 -0.215835489935466E+001  0.285009159095830E+001 -0.284990467022399E+001  0.215775932671404E+001  0.403743737089651E+002  0.453091516206474E+002  0.470535075029299E+002  0.528680600629880E+002  0.583335703866755E+002  0.634355439963069E+002  0.665621486867466E+002  0.646890784388536E+002  0.562968868607043E+002  0.433610626533564E+002  0.297589779250981E+002  0.179768065305154E+002  0.803941977550205E+001 -0.857789946703052E+000 -0.909636103663658E+001 -0.141401233111291E+002 -0.133161967661854E+002 -0.569086444893271E+001
  0.110600000000000E+001  0.569086667698059E+001  0.133162056816720E+002  0.141401393445062E+002  0.909638115021792E+001  0.857812177049819E+000 -0.803939538796738E+001 -0.179767777946117E+002 -0.297589422386290E+002 -0.433610193591323E+002 -0.562968402565972E+002 -0.646890356919510E+002 -0.665621139470627E+002 -0.634355140187689E+002 -0.583335386018738E+002 -0.528680231710185E+002 -0.470534574378381E+002 -0.453089759234006E+002 -0.403744389192209E+002 -0.215835489872337E+001  0.285009159098839E+001 -0.284990467019371E+001  0.215775932734769E+001  0.403743737100731E+002  0.453091516215975E+002  0.470535075037479E+002  0.528680600637141E+002  0.583335703873140E+002  0.634355439968576E+002  0.665621486872079E+002  0.646890784392213E+002  0.562968868609744E+002  0.433610626535299E+002  0.297589779251888E+002  0.179768065305430E+002  0.803941977547561E+001 -0.857789946778936E+000 -0.909636103674677E+001 -0.141401233112508E+002 -0.133161967662859E+002 -0.569086444897214E+001
  0.110800000000000E+001  0.569086667693617E+001  0.133162056815722E+002  0.141401393443999E+002  0.909638115012467E+001  0.857812176986615E+000 -0.803939538799159E+001 -0.179767777945902E+002 -0.297589422385463E+002 -0.433610193589774E+002 -0.562968402563649E+002 -0.646890356916374E+002 -0.665621139466713E+002 -0.634355140183043E+002 -0.583335386013377E+002 -0.528680231704113E+002 -0.470534574371557E+002 -0.453089759226104E+002 -0.403744389183008E+002 -0.215835489819648E+001  0.285009159101340E+001 -0.284990467016874E+001  0.215775932787513E+001  0.403743737109939E+002  0.453091516223848E+002  0.470535075044292E+002  0.528680600643233E+002  0.583335703878498E+002  0.634355439973216E+002  0.665621486875998E+002  0.646890784395350E+002  0.562968868612046E+002  0.433610626536830E+002  0.297589779252738E+002  0.179768065305652E+002  0.803941977545019E+001 -0.857789946840311E+000 -0.909636103684070E+001 -0.141401233113588E+002 -0.133161967663840E+002 -0.569086444901639E+001
  0.111000000000000E+001  0.569086667691085E+001  0.133162056815067E+002  0.141401393443163E+002  0.909638115005164E+001  0.857812176939775E+000 -0.803939538800546E+001 -0.179767777945617E+002 -0.297589422384730E+002 -0.433610193588466E+002 -0.562968402561658E+002 -0.646890356913707E+002 -0.665621139463396E+002 -0.634355140179127E+002 -0.583335386008856E+002 -0.528680231698992E+002 -0.470534574365863E+002 -0.453089759219519E+002 -0.403744389175307E+002 -0.215835489775710E+001  0.285009159103435E+001 -0.284990467014786E+001  0.215775932831304E+001  0.403743737117653E+002  0.453091516230464E+002  0.470535075049996E+002  0.528680600648341E+002  0.583335703883015E+002  0.634355439977131E+002  0.665621486879305E+002  0.646890784398015E+002  0.562968868614053E+002  0.433610626538158E+002  0.297589779253460E+002  0.179768065305904E+002  0.803941977543761E+001 -0.857789946886033E+000 -0.909636103691304E+001 -0.141401233114419E+002 -0.133161967664522E+002 -0.569086444904280E+001
