  0.105400000000000E+001  0.243001605702876E+000  0.189136330008583E+000  0.119189963521267E+000  0.510147951376111E-001 -0.519102768868640E-002 -0.465280857879312E-001 -0.825266888970898E-001 -0.119818457695447E+000 -0.160363112356653E+000 -0.197954876999333E+000 -0.222657792435914E+000 -0.230339804873825E+000 -0.226613373327602E+000 -0.221598125624902E+000 -0.221754286165594E+000 -0.229006424251736E+000 -0.275917844024902E+000 -0.352097991049760E+000 -0.263514617501484E-001  0.640723634513850E+000  0.640735294096279E+000 -0.263392348025161E-001 -0.352097706144968E+000 -0.275918877849375E+000 -0.229006592903713E+000 -0.221754360317734E+000 -0.221598164358087E+000 -0.226613397782675E+000 -0.230339843292999E+000 -0.222657861621463E+000 -0.197954970989448E+000 -0.160363213701344E+000 -0.119818553527160E+000 -0.825267803279466E-001 -0.465281827376381E-001 -0.519114402735638E-002  0.510146482025656E-001  0.119189785765716E+000  0.189136144888968E+000  0.243001438449680E+000
  0.105600000000000E+001  0.243001605694718E+000  0.189136330002520E+000  0.119189963517653E+000  0.510147951359788E-001 -0.519102768868952E-002 -0.465280857865678E-001 -0.825266888944935E-001 -0.119818457691625E+000 -0.160363112351549E+000 -0.197954876992893E+000 -0.222657792428144E+000 -0.230339804864742E+000 -0.226613373317122E+000 -0.221598125612700E+000 -0.221754286151010E+000 -0.229006424233609E+000 -0.275917843999871E+000 -0.352097991009564E+000 -0.263514616976728E-001  0.640723634539149E+000  0.640735294070990E+000 -0.263392348550045E-001 -0.352097706185173E+000 -0.275918877874399E+000 -0.229006592921843E+000 -0.221754360332318E+000 -0.221598164370295E+000 -0.226613397793156E+000 -0.230339843302078E+000 -0.222657861629233E+000 -0.197954970995887E+000 -0.160363213706444E+000 -0.119818553530979E+000 -0.825267803305465E-001 -0.465281827389973E-001 -0.519114402735341E-002  0.510146482041899E-001  0.119189785769325E+000  0.189136144895019E+000  0.243001438457815E+000
  0.105800000000000E+001  0.243001605687655E+000  0.189136329997264E+000  0.119189963514504E+000  0.510147951345819E-001 -0.519102768865613E-002 -0.465280857853475E-001 -0.825266888921795E-001 -0.119818457688230E+000 -0.160363112347014E+000 -0.197954876987167E+000 -0.222657792421235E+000 -0.230339804856664E+000 -0.226613373307787E+000 -0.221598125601817E+000 -0.221754286138009E+000 -0.229006424217442E+000 -0.275917843977552E+000 -0.352097990973692E+000 -0.263514616508366E-001  0.640723634561724E+000  0.640735294048402E+000 -0.263392349018333E-001 -0.352097706221047E+000 -0.275918877896737E+000 -0.229006592938009E+000 -0.221754360345316E+000 -0.221598164381171E+000 -0.226613397802489E+000 -0.230339843310158E+000 -0.222657861636143E+000 -0.197954971001614E+000 -0.160363213710983E+000 -0.119818553534374E+000 -0.825267803328548E-001 -0.465281827402208E-001 -0.519114402739679E-002  0.510146482055897E-001  0.119189785772484E+000  0.189136144900279E+000  0.243001438464869E+000
  0.106000000000000E+001  0.243001605681565E+000  0.189136329992727E+000  0.119189963511809E+000  0.510147951333879E-001 -0.519102768859353E-002 -0.465280857842305E-001 -0.825266888901089E-001 -0.119818457685194E+000 -0.160363112342963E+000 -0.197954876982060E+000 -0.222657792415070E+000 -0.230339804849451E+000 -0.226613373299447E+000 -0.221598125592096E+000 -0.221754286126388E+000 -0.229006424202982E+000 -0.275917843957549E+000 -0.352097990941550E+000 -0.263514616089172E-001  0.640723634581956E+000  0.640735294028183E+000 -0.263392349437471E-001 -0.352097706253171E+000 -0.275918877916717E+000 -0.229006592952469E+000 -0.221754360356944E+000 -0.221598164390894E+000 -0.226613397810829E+000 -0.230339843317372E+000 -0.222657861642308E+000 -0.197954971006721E+000 -0.160363213715032E+000 -0.119818553537410E+000 -0.825267803349302E-001 -0.465281827413363E-001 -0.519114402745155E-002  0.510146482067838E-001  0.119189785775182E+000  0.189136144904815E+000  0.243001438470954E+000
  0.106200000000000E+001  0.243001605676176E+000  0.189136329988781E+000  0.119189963509497E+000  0.510147951324063E-001 -0.519102768849130E-002 -0.465280857832091E-001 -0.825266888882327E-001 -0.119818457682471E+000 -0.160363112339340E+000 -0.197954876977488E+000 -0.222657792409551E+000 -0.230339804842991E+000 -0.226613373291975E+000 -0.221598125583371E+000 -0.221754286115951E+000 -0.229006424190004E+000 -0.275917843939635E+000 -0.352097990912739E+000 -0.263514615712347E-001  0.640723634600114E+000  0.640735294010019E+000 -0.263392349814151E-001 -0.352097706281996E+000 -0.275918877934651E+000 -0.229006592965449E+000 -0.221754360367376E+000 -0.221598164399616E+000 -0.226613397818302E+000 -0.230339843323833E+000 -0.222657861647827E+000 -0.197954971011294E+000 -0.160363213718657E+000 -0.119818553540132E+000 -0.825267803368071E-001 -0.465281827423579E-001 -0.519114402754936E-002  0.510146482077674E-001  0.119189785777481E+000  0.189136144908749E+000  0.243001438476344E+000
  0.106400000000000E+001  0.243001605671403E+000  0.189136329985307E+000  0.119189963507457E+000  0.510147951315284E-001 -0.519102768839121E-002 -0.465280857822795E-001 -0.825266888865413E-001 -0.119818457680017E+000 -0.160363112336080E+000 -0.197954876973384E+000 -0.222657792404595E+000 -0.230339804837186E+000 -0.226613373285260E+000 -0.221598125575536E+000 -0.221754286106565E+000 -0.229006424178318E+000 -0.275917843923483E+000 -0.352097990886770E+000 -0.263514615373295E-001  0.640723634616466E+000  0.640735293993662E+000 -0.263392350153430E-001 -0.352097706307976E+000 -0.275918877950804E+000 -0.229006592977136E+000 -0.221754360376756E+000 -0.221598164407454E+000 -0.226613397825020E+000 -0.230339843329635E+000 -0.222657861652782E+000 -0.197954971015396E+000 -0.160363213721912E+000 -0.119818553542588E+000 -0.825267803384968E-001 -0.465281827432841E-001 -0.519114402765929E-002  0.510146482086440E-001  0.119189785779528E+000  0.189136144912233E+000  0.243001438481113E+000
  0.106600000000000E+001  0.243001605667243E+000  0.189136329982189E+000  0.119189963505634E+000  0.510147951307770E-001 -0.519102768827401E-002 -0.465280857814327E-001 -0.825266888850207E-001 -0.119818457677810E+000 -0.160363112333146E+000 -0.197954876969691E+000 -0.222657792400135E+000 -0.230339804831958E+000 -0.226613373279205E+000 -0.221598125568465E+000 -0.221754286098103E+000 -0.229006424167782E+000 -0.275917843908896E+000 -0.352097990863322E+000 -0.263514615066987E-001  0.640723634631263E+000  0.640735293978887E+000 -0.263392350459599E-001 -0.352097706331402E+000 -0.275918877965377E+000 -0.229006592987674E+000 -0.221754360385222E+000 -0.221598164414526E+000 -0.226613397831072E+000 -0.230339843334863E+000 -0.222657861657241E+000 -0.197954971019091E+000 -0.160363213724851E+000 -0.119818553544793E+000 -0.825267803400118E-001 -0.465281827441350E-001 -0.519114402778146E-002  0.510146482093942E-001  0.119189785781358E+000  0.189136144915350E+000  0.243001438485264E+000
  0.106800000000000E+001  0.243001605663434E+000  0.189136329979452E+000  0.119189963504057E+000  0.510147951301231E-001 -0.519102768814872E-002 -0.465280857806568E-001 -0.825266888836366E-001 -0.119818457675816E+000 -0.160363112330503E+000 -0.197954876966358E+000 -0.222657792396109E+000 -0.230339804827238E+000 -0.226613373273738E+000 -0.221598125562076E+000 -0.221754286090448E+000 -0.229006424158239E+000 -0.275917843895700E+000 -0.352097990842097E+000 -0.263514614789595E-001  0.640723634644627E+000  0.640735293965530E+000 -0.263392350736975E-001 -0.352097706352645E+000 -0.275918877978569E+000 -0.229006592997210E+000 -0.221754360392881E+000 -0.221598164420916E+000 -0.226613397836540E+000 -0.230339843339583E+000 -0.222657861661268E+000 -0.197954971022423E+000 -0.160363213727493E+000 -0.119818553546789E+000 -0.825267803414006E-001 -0.465281827449112E-001 -0.519114402789922E-002  0.510146482100481E-001  0.119189785782925E+000  0.189136144918087E+000  0.243001438489102E+000
  0.107000000000000E+001  0.243001605660252E+000  0.189136329977053E+000  0.119189963502674E+000  0.510147951295755E-001 -0.519102768802264E-002 -0.465280857799384E-001 -0.825266888823780E-001 -0.119818457674006E+000 -0.160363112328104E+000 -0.197954876963338E+000 -0.222657792392462E+000 -0.230339804822963E+000 -0.226613373268780E+000 -0.221598125556280E+000 -0.221754286083507E+000 -0.229006424149590E+000 -0.275917843883734E+000 -0.352097990822829E+000 -0.263514614537722E-001  0.640723634656792E+000  0.640735293953368E+000 -0.263392350988910E-001 -0.352097706371904E+000 -0.275918877990531E+000 -0.229006593005864E+000 -0.221754360399820E+000 -0.221598164426712E+000 -0.226613397841499E+000 -0.230339843343859E+000 -0.222657861664914E+000 -0.197954971025443E+000 -0.160363213729891E+000 -0.119818553548599E+000 -0.825267803426633E-001 -0.465281827456234E-001 -0.519114402802360E-002  0.510146482105978E-001  0.119189785784309E+000  0.189136144920474E+000  0.243001438492281E+000
  0.107200000000000E+001  0.243001605657339E+000  0.189136329974970E+000  0.119189963501437E+000  0.510147951290677E-001 -0.519102768790467E-002 -0.465280857792978E-001 -0.825266888812374E-001 -0.119818457672366E+000 -0.160363112325934E+000 -0.197954876960607E+000 -0.222657792389157E+000 -0.230339804819083E+000 -0.226613373264278E+000 -0.221598125551015E+000 -0.221754286077194E+000 -0.229006424141720E+000 -0.275917843872841E+000 -0.352097990805305E+000 -0.263514614308385E-001  0.640723634667824E+000  0.640735293942329E+000 -0.263392351218324E-001 -0.352097706389440E+000 -0.275918878001434E+000 -0.229006593013736E+000 -0.221754360406133E+000 -0.221598164431972E+000 -0.226613397845999E+000 -0.230339843347740E+000 -0.222657861668221E+000 -0.197954971028176E+000 -0.160363213732061E+000 -0.119818553550233E+000 -0.825267803437991E-001 -0.465281827462746E-001 -0.519114402814064E-002  0.510146482111052E-001  0.119189785785546E+000  0.189136144922574E+000  0.243001438495189E+000
  0.107400000000000E+001  0.243001605654873E+000  0.189136329973088E+000  0.119189963500355E+000  0.510147951286478E-001 -0.519102768777219E-002 -0.465280857786888E-001 -0.825266888801920E-001 -0.119818457670868E+000 -0.160363112323951E+000 -0.197954876958117E+000 -0.222657792386149E+000 -0.230339804815551E+000 -0.226613373260180E+000 -0.221598125546217E+000 -0.221754286071439E+000 -0.229006424134552E+000 -0.275917843862915E+000 -0.352097990789309E+000 -0.263514614099645E-001  0.640723634677938E+000  0.640735293932204E+000 -0.263392351427247E-001 -0.352097706405420E+000 -0.275918878011356E+000 -0.229006593020901E+000 -0.221754360411881E+000 -0.221598164436772E+000 -0.226613397850098E+000 -0.230339843351272E+000 -0.222657861671229E+000 -0.197954971030664E+000 -0.160363213734038E+000 -0.119818553551734E+000 -0.825267803448532E-001 -0.465281827468757E-001 -0.519114402827059E-002  0.510146482115245E-001  0.119189785786622E+000  0.189136144924445E+000  0.243001438497653E+000
  0.107600000000000E+001  0.243001605652430E+000  0.189136329971381E+000  0.119189963499405E+000  0.510147951282874E-001 -0.519102768763295E-002 -0.465280857781274E-001 -0.825266888792354E-001 -0.119818457669509E+000 -0.160363112322155E+000 -0.197954876955848E+000 -0.222657792383404E+000 -0.230339804812330E+000 -0.226613373256441E+000 -0.221598125541837E+000 -0.221754286066188E+000 -0.229006424127994E+000 -0.275917843853841E+000 -0.352097990774693E+000 -0.263514613908333E-001  0.640723634687145E+000  0.640735293922996E+000 -0.263392351618208E-001 -0.352097706420031E+000 -0.275918878020439E+000 -0.229006593027459E+000 -0.221754360417141E+000 -0.221598164441150E+000 -0.226613397853838E+000 -0.230339843354494E+000 -0.222657861673972E+000 -0.197954971032932E+000 -0.160363213735842E+000 -0.119818553553097E+000 -0.825267803458037E-001 -0.465281827474418E-001 -0.519114402841255E-002  0.510146482118820E-001  0.119189785787578E+000  0.189136144926161E+000  0.243001438500097E+000
  0.107800000000000E+001  0.243001605650444E+000  0.189136329969889E+000  0.119189963498528E+000  0.510147951279580E-001 -0.519102768750985E-002 -0.465280857776208E-001 -0.825266888783519E-001 -0.119818457668254E+000 -0.160363112320504E+000 -0.197954876953773E+000 -0.222657792380897E+000 -0.230339804809383E+000 -0.226613373253016E+000 -0.221598125537828E+000 -0.221754286061382E+000 -0.229006424121989E+000 -0.275917843845521E+000 -0.352097990761338E+000 -0.263514613733307E-001  0.640723634695617E+000  0.640735293914524E+000 -0.263392351793297E-001 -0.352097706433403E+000 -0.275918878028757E+000 -0.229006593033464E+000 -0.221754360421946E+000 -0.221598164445160E+000 -0.226613397857263E+000 -0.230339843357439E+000 -0.222657861676480E+000 -0.197954971035008E+000 -0.160363213737488E+000 -0.119818553554349E+000 -0.825267803466890E-001 -0.465281827479487E-001 -0.519114402853221E-002  0.510146482122174E-001  0.119189785788452E+000  0.189136144927652E+000  0.243001438502073E+000
  0.108000000000000E+001  0.243001605648672E+000  0.189136329968598E+000  0.119189963497801E+000  0.510147951276770E-001 -0.519102768739393E-002 -0.465280857771385E-001 -0.825266888775477E-001 -0.119818457667109E+000 -0.160363112318992E+000 -0.197954876951874E+000 -0.222657792378600E+000 -0.230339804806683E+000 -0.226613373249879E+000 -0.221598125534154E+000 -0.221754286056965E+000 -0.229006424116486E+000 -0.275917843837897E+000 -0.352097990749021E+000 -0.263514613572516E-001  0.640723634703373E+000  0.640735293906755E+000 -0.263392351953981E-001 -0.352097706445692E+000 -0.275918878036394E+000 -0.229006593038970E+000 -0.221754360426361E+000 -0.221598164448837E+000 -0.226613397860399E+000 -0.230339843360139E+000 -0.222657861678779E+000 -0.197954971036908E+000 -0.160363213739003E+000 -0.119818553555501E+000 -0.825267803474893E-001 -0.465281827484214E-001 -0.519114402865827E-002  0.510146482124932E-001  0.119189785789190E+000  0.189136144928935E+000  0.243001438503838E+000
  0.108200000000000E+001  0.243001605646682E+000  0.189136329967263E+000  0.119189963497069E+000  0.510147951274082E-001 -0.519102768727898E-002 -0.465280857767062E-001 -0.825266888768040E-001 -0.119818457666062E+000 -0.160363112317611E+000 -0.197954876950133E+000 -0.222657792376493E+000 -0.230339804804204E+000 -0.226613373246997E+000 -0.221598125530781E+000 -0.221754286052908E+000 -0.229006424111416E+000 -0.275917843830878E+000 -0.352097990737730E+000 -0.263514613424714E-001  0.640723634710524E+000  0.640735293899605E+000 -0.263392352102044E-001 -0.352097706457010E+000 -0.275918878043401E+000 -0.229006593044025E+000 -0.221754360430423E+000 -0.221598164452215E+000 -0.226613397863277E+000 -0.230339843362617E+000 -0.222657861680886E+000 -0.197954971038651E+000 -0.160363213740385E+000 -0.119818553556541E+000 -0.825267803482265E-001 -0.465281827488571E-001 -0.519114402877022E-002  0.510146482127620E-001  0.119189785789910E+000  0.189136144930279E+000  0.243001438505872E+000
  0.108400000000000E+001  0.243001605645577E+000  0.189136329966317E+000  0.119189963496494E+000  0.510147951272101E-001 -0.519102768715620E-002 -0.465280857763009E-001 -0.825266888761218E-001 -0.119818457665089E+000 -0.160363112316335E+000 -0.197954876948530E+000 -0.222657792374553E+000 -0.230339804801924E+000 -0.226613373244346E+000 -0.221598125527665E+000 -0.221754286049167E+000 -0.229006424106754E+000 -0.275917843824418E+000 -0.352097990727321E+000 -0.263514613288096E-001  0.640723634717124E+000  0.640735293893023E+000 -0.263392352238468E-001 -0.352097706467425E+000 -0.275918878049853E+000 -0.229006593048701E+000 -0.221754360434160E+000 -0.221598164455320E+000 -0.226613397865932E+000 -0.230339843364899E+000 -0.222657861682823E+000 -0.197954971040251E+000 -0.160363213741661E+000 -0.119818553557515E+000 -0.825267803489148E-001 -0.465281827492698E-001 -0.519114402889020E-002  0.510146482129615E-001  0.119189785790489E+000  0.189136144931233E+000  0.243001438506932E+000
  0.108600000000000E+001  0.243001605643977E+000  0.189136329965192E+000  0.119189963495881E+000  0.510147951269853E-001 -0.519102768706741E-002 -0.465280857759286E-001 -0.825266888754931E-001 -0.119818457664202E+000 -0.160363112315165E+000 -0.197954876947057E+000 -0.222657792372768E+000 -0.230339804799823E+000 -0.226613373241900E+000 -0.221598125524796E+000 -0.221754286045729E+000 -0.229006424102449E+000 -0.275917843818446E+000 -0.352097990717681E+000 -0.263514613162185E-001  0.640723634723221E+000  0.640735293886935E+000 -0.263392352364088E-001 -0.352097706477052E+000 -0.275918878055832E+000 -0.229006593053002E+000 -0.221754360437601E+000 -0.221598164458193E+000 -0.226613397868378E+000 -0.230339843366999E+000 -0.222657861684609E+000 -0.197954971041725E+000 -0.160363213742833E+000 -0.119818553558403E+000 -0.825267803495405E-001 -0.465281827496359E-001 -0.519114402898052E-002  0.510146482131866E-001  0.119189785791105E+000  0.189136144932342E+000  0.243001438508549E+000
  0.108800000000000E+001  0.243001605649661E+000  0.189136329970683E+000  0.119189963501344E+000  0.510147951329021E-001 -0.519102768021294E-002 -0.465280857679127E-001 -0.825266888662848E-001 -0.119818457653857E+000 -0.160363112303794E+000 -0.197954876934784E+000 -0.222657792359727E+000 -0.230339804786157E+000 -0.226613373227701E+000 -0.221598125510016E+000 -0.221754286030089E+000 -0.229006424085305E+000 -0.275917843797668E+000 -0.352097990687806E+000 -0.263514612792462E-001  0.640723634740770E+000  0.640735293869381E+000 -0.263392352733929E-001 -0.352097706506932E+000 -0.275918878076607E+000 -0.229006593070145E+000 -0.221754360453243E+000 -0.221598164472973E+000 -0.226613397882577E+000 -0.230339843380666E+000 -0.222657861697651E+000 -0.197954971053998E+000 -0.160363213754201E+000 -0.119818553568748E+000 -0.825267803587540E-001 -0.465281827576473E-001 -0.519114403583541E-002  0.510146482072599E-001  0.119189785785648E+000  0.189136144926858E+000  0.243001438502839E+000
  0.109000000000000E+001  0.243001605667243E+000  0.189136329986995E+000  0.119189963516848E+000  0.510147951489778E-001 -0.519102766234951E-002 -0.465280857475208E-001 -0.825266888431512E-001 -0.119818457628067E+000 -0.160363112275530E+000 -0.197954876904255E+000 -0.222657792327193E+000 -0.230339804751905E+000 -0.226613373191914E+000 -0.221598125472527E+000 -0.221754285990143E+000 -0.229006424041148E+000 -0.275917843743637E+000 -0.352097990609481E+000 -0.263514611817441E-001  0.640723634787302E+000  0.640735293822848E+000 -0.263392353709170E-001 -0.352097706585260E+000 -0.275918878130631E+000 -0.229006593114306E+000 -0.221754360493187E+000 -0.221598164510463E+000 -0.226613397918363E+000 -0.230339843414916E+000 -0.222657861730184E+000 -0.197954971084526E+000 -0.160363213782464E+000 -0.119818553594537E+000 -0.825267803818836E-001 -0.465281827780447E-001 -0.519114405370249E-002  0.510146481911953E-001  0.119189785770140E+000  0.189136144910535E+000  0.243001438485271E+000
  0.109200000000000E+001  0.243001605664871E+000  0.189136329985136E+000  0.119189963515233E+000  0.510147951471792E-001 -0.519102766453776E-002 -0.465280857500423E-001 -0.825266888457277E-001 -0.119818457630311E+000 -0.160363112276979E+000 -0.197954876904421E+000 -0.222657792325647E+000 -0.230339804748270E+000 -0.226613373185758E+000 -0.221598125463204E+000 -0.221754285976588E+000 -0.229006424021614E+000 -0.275917843713395E+000 -0.352097990556873E+000 -0.263514611102079E-001  0.640723634822356E+000  0.640735293787824E+000 -0.263392354424295E-001 -0.352097706637872E+000 -0.275918878160889E+000 -0.229006593133839E+000 -0.221754360506734E+000 -0.221598164519788E+000 -0.226613397924520E+000 -0.230339843418553E+000 -0.222657861731731E+000 -0.197954971084362E+000 -0.160363213781017E+000 -0.119818553592290E+000 -0.825267803793064E-001 -0.465281827755250E-001 -0.519114405150845E-002  0.510146481929911E-001  0.119189785771749E+000  0.189136144912402E+000  0.243001438487642E+000
  0.109400000000000E+001  0.243001605653833E+000  0.189136329975956E+000  0.119189963507704E+000  0.510147951403806E-001 -0.519102767119529E-002 -0.465280857568460E-001 -0.825266888526957E-001 -0.119818457637222E+000 -0.160363112283498E+000 -0.197954876910200E+000 -0.222657792330352E+000 -0.230339804751585E+000 -0.226613373187318E+000 -0.221598125462498E+000 -0.221754285972902E+000 -0.229006424013816E+000 -0.275917843698626E+000 -0.352097990528294E+000 -0.263514610697431E-001  0.640723634842363E+000  0.640735293767823E+000 -0.263392354829008E-001 -0.352097706666461E+000 -0.275918878175653E+000 -0.229006593141642E+000 -0.221754360510423E+000 -0.221598164520490E+000 -0.226613397922961E+000 -0.230339843415238E+000 -0.222657861727026E+000 -0.197954971078581E+000 -0.160363213774497E+000 -0.119818553585384E+000 -0.825267803723411E-001 -0.465281827687140E-001 -0.519114404485758E-002  0.510146481997867E-001  0.119189785779286E+000  0.189136144921575E+000  0.243001438498654E+000
  0.109600000000000E+001  0.243001605646240E+000  0.189136329969730E+000  0.119189963503090E+000  0.510147951369788E-001 -0.519102767376387E-002 -0.465280857588333E-001 -0.825266888541833E-001 -0.119818457638200E+000 -0.160363112283879E+000 -0.197954876909882E+000 -0.222657792329249E+000 -0.230339804749610E+000 -0.226613373184320E+000 -0.221598125458220E+000 -0.221754285966877E+000 -0.229006424005296E+000 -0.275917843685612E+000 -0.352097990505787E+000 -0.263514610393592E-001  0.640723634857166E+000  0.640735293752982E+000 -0.263392355133012E-001 -0.352097706688942E+000 -0.275918878188670E+000 -0.229006593150152E+000 -0.221754360516452E+000 -0.221598164524775E+000 -0.226613397925956E+000 -0.230339843417213E+000 -0.222657861728127E+000 -0.197954971078899E+000 -0.160363213774116E+000 -0.119818553584405E+000 -0.825267803708525E-001 -0.465281827667305E-001 -0.519114404228687E-002  0.510146482031894E-001  0.119189785783891E+000  0.189136144927809E+000  0.243001438506295E+000
  0.109800000000000E+001  0.243001605640900E+000  0.189136329965442E+000  0.119189963500013E+000  0.510147951348600E-001 -0.519102767516841E-002 -0.465280857596999E-001 -0.825266888545720E-001 -0.119818457638122E+000 -0.160363112283289E+000 -0.197954876908716E+000 -0.222657792327468E+000 -0.230339804747169E+000 -0.226613373181135E+000 -0.221598125454088E+000 -0.221754285961489E+000 -0.229006423998070E+000 -0.275917843674962E+000 -0.352097990487912E+000 -0.263514610154447E-001  0.640723634868800E+000  0.640735293741359E+000 -0.263392355371956E-001 -0.352097706706843E+000 -0.275918878199320E+000 -0.229006593157376E+000 -0.221754360521841E+000 -0.221598164528901E+000 -0.226613397929144E+000 -0.230339843419652E+000 -0.222657861729911E+000 -0.197954971080066E+000 -0.160363213774704E+000 -0.119818553584478E+000 -0.825267803704599E-001 -0.465281827658699E-001 -0.519114404088563E-002  0.510146482053110E-001  0.119189785786970E+000  0.189136144932109E+000  0.243001438511647E+000
  0.110000000000000E+001  0.243001605636325E+000  0.189136329961910E+000  0.119189963497621E+000  0.510147951332900E-001 -0.519102767612521E-002 -0.465280857601920E-001 -0.825266888546733E-001 -0.119818457637818E+000 -0.160363112282551E+000 -0.197954876907505E+000 -0.222657792325761E+000 -0.230339804744947E+000 -0.226613373178335E+000 -0.221598125450564E+000 -0.221754285956968E+000 -0.229006423992120E+000 -0.275917843666323E+000 -0.352097990473492E+000 -0.263514609962978E-001  0.640723634878083E+000  0.640735293732079E+000 -0.263392355563279E-001 -0.352097706721237E+000 -0.275918878207956E+000 -0.229006593163335E+000 -0.221754360526362E+000 -0.221598164532431E+000 -0.226613397931942E+000 -0.230339843421872E+000 -0.222657861731615E+000 -0.197954971081277E+000 -0.160363213775446E+000 -0.119818553584785E+000 -0.825267803703672E-001 -0.465281827653767E-001 -0.519114403991932E-002  0.510146482068808E-001  0.119189785789365E+000  0.189136144935632E+000  0.243001438516188E+000
  0.110200000000000E+001  0.243001605632888E+000  0.189136329959161E+000  0.119189963495729E+000  0.510147951320827E-001 -0.519102767681875E-002 -0.465280857604944E-001 -0.825266888546319E-001 -0.119818457637446E+000 -0.160363112281816E+000 -0.197954876906381E+000 -0.222657792324237E+000 -0.230339804743009E+000 -0.226613373175933E+000 -0.221598125447596E+000 -0.221754285953209E+000 -0.229006423987207E+000 -0.275917843659257E+000 -0.352097990461798E+000 -0.263514609808036E-001  0.640723634885607E+000  0.640735293724575E+000 -0.263392355718535E-001 -0.352097706732956E+000 -0.275918878215011E+000 -0.229006593168243E+000 -0.221754360530121E+000 -0.221598164535396E+000 -0.226613397934341E+000 -0.230339843423813E+000 -0.222657861733141E+000 -0.197954971082403E+000 -0.160363213776183E+000 -0.119818553585159E+000 -0.825267803704026E-001 -0.465281827650697E-001 -0.519114403923014E-002  0.510146482080865E-001  0.119189785791262E+000  0.189136144938384E+000  0.243001438519648E+000
  0.110400000000000E+001  0.243001605629929E+000  0.189136329956903E+000  0.119189963494204E+000  0.510147951311444E-001 -0.519102767732487E-002 -0.465280857606776E-001 -0.825266888545323E-001 -0.119818457637056E+000 -0.160363112281128E+000 -0.197954876905376E+000 -0.222657792322904E+000 -0.230339804741341E+000 -0.226613373173895E+000 -0.221598125445085E+000 -0.221754285950078E+000 -0.229006423983148E+000 -0.275917843653435E+000 -0.352097990452204E+000 -0.263514609681419E-001  0.640723634891739E+000  0.640735293718418E+000 -0.263392355845375E-001 -0.352097706742538E+000 -0.275918878220832E+000 -0.229006593172303E+000 -0.221754360533250E+000 -0.221598164537902E+000 -0.226613397936385E+000 -0.230339843425481E+000 -0.222657861734476E+000 -0.197954971083408E+000 -0.160363213776865E+000 -0.119818553585544E+000 -0.825267803705089E-001 -0.465281827648886E-001 -0.519114403871791E-002  0.510146482090261E-001  0.119189785792778E+000  0.189136144940629E+000  0.243001438522591E+000
  0.110600000000000E+001  0.243001605627892E+000  0.189136329955269E+000  0.119189963493075E+000  0.510147951304309E-001 -0.519102767769536E-002 -0.465280857607785E-001 -0.825266888543908E-001 -0.119818457636690E+000 -0.160363112280511E+000 -0.197954876904493E+000 -0.222657792321753E+000 -0.230339804739917E+000 -0.226613373172169E+000 -0.221598125442985E+000 -0.221754285947451E+000 -0.229006423979771E+000 -0.275917843648632E+000 -0.352097990444275E+000 -0.263514609576410E-001  0.640723634896780E+000  0.640735293713394E+000 -0.263392355949809E-001 -0.352097706750469E+000 -0.275918878225655E+000 -0.229006593175676E+000 -0.221754360535870E+000 -0.221598164540008E+000 -0.226613397938111E+000 -0.230339843426906E+000 -0.222657861735625E+000 -0.197954971084289E+000 -0.160363213777484E+000 -0.119818553585911E+000 -0.825267803706435E-001 -0.465281827647897E-001 -0.519114403835260E-002  0.510146482097383E-001  0.119189785793909E+000  0.189136144942274E+000  0.243001438524634E+000
  0.110800000000000E+001  0.243001605625812E+000  0.189136329953703E+000  0.119189963492088E+000  0.510147951298454E-001 -0.519102767799698E-002 -0.465280857608428E-001 -0.825266888542529E-001 -0.119818457636355E+000 -0.160363112279970E+000 -0.197954876903729E+000 -0.222657792320763E+000 -0.230339804738702E+000 -0.226613373170704E+000 -0.221598125441213E+000 -0.221754285945262E+000 -0.229006423976952E+000 -0.275917843644632E+000 -0.352097990437718E+000 -0.263514609490120E-001  0.640723634900988E+000  0.640735293709167E+000 -0.263392356036412E-001 -0.352097706757011E+000 -0.275918878229642E+000 -0.229006593178495E+000 -0.221754360538070E+000 -0.221598164541779E+000 -0.226613397939574E+000 -0.230339843428120E+000 -0.222657861736614E+000 -0.197954971085052E+000 -0.160363213778026E+000 -0.119818553586250E+000 -0.825267803707787E-001 -0.465281827647215E-001 -0.519114403805664E-002  0.510146482103266E-001  0.119189785794897E+000  0.189136144943829E+000  0.243001438526679E+000
  0.111000000000000E+001  0.243001605624390E+000  0.189136329952570E+000  0.119189963491305E+000  0.510147951293718E-001 -0.519102767821724E-002 -0.465280857608699E-001 -0.825266888541184E-001 -0.119818457636054E+000 -0.160363112279492E+000 -0.197954876903069E+000 -0.222657792319918E+000 -0.230339804737667E+000 -0.226613373169464E+000 -0.221598125439715E+000 -0.221754285943416E+000 -0.229006423974596E+000 -0.275917843641282E+000 -0.352097990432228E+000 -0.263514609417979E-001  0.640723634904449E+000  0.640735293705726E+000 -0.263392356108558E-001 -0.352097706762518E+000 -0.275918878232984E+000 -0.229006593180859E+000 -0.221754360539913E+000 -0.221598164543276E+000 -0.226613397940814E+000 -0.230339843429154E+000 -0.222657861737459E+000 -0.197954971085712E+000 -0.160363213778504E+000 -0.119818553586552E+000 -0.825267803709183E-001 -0.465281827646897E-001 -0.519114403783395E-002  0.510146482107964E-001  0.119189785795681E+000  0.189136144944963E+000  0.243001438528126E+000
