  0.105400000000000E+001 -0.744690715961903E+000 -0.174204274605107E+001 -0.184982116218316E+001 -0.116870448876432E+001 -0.976434287714749E-001  0.820915518087735E+000  0.166282320898338E+001  0.249224111717528E+001  0.309689819754819E+001  0.292962512255498E+001  0.172246666452412E+001  0.455980728543034E-002 -0.151167947461000E+001 -0.264728589847282E+001 -0.367729592991470E+001 -0.478940828001734E+001 -0.650990337308356E+001 -0.124886379400736E+002 -0.232770152033864E+001  0.142531014233825E+002  0.142534184349436E+002 -0.232710589566878E+001 -0.124887689891599E+002 -0.650994315155370E+001 -0.478942206338073E+001 -0.367730421970521E+001 -0.264729149360114E+001 -0.151168398880864E+001  0.455585589784648E-002  0.172246441678811E+001  0.292962537441888E+001  0.309690031698620E+001  0.249224374790964E+001  0.166282570699188E+001  0.820917936000391E+000 -0.976408905042242E-001 -0.116870185781874E+001 -0.184981906356790E+001 -0.174204157871643E+001 -0.744690423959995E+000
  0.105600000000000E+001 -0.744690715938996E+000 -0.174204274599878E+001 -0.184982116212810E+001 -0.116870448872609E+001 -0.976434287623629E-001  0.820915518067887E+000  0.166282320893503E+001  0.249224111709938E+001  0.309689819745124E+001  0.292962512245828E+001  0.172246666446138E+001  0.455980728523761E-002 -0.151167947453320E+001 -0.264728589830905E+001 -0.367729592963736E+001 -0.478940827957309E+001 -0.650990337237172E+001 -0.124886379383091E+002 -0.232770151685092E+001  0.142531014241500E+002  0.142534184341757E+002 -0.232710589915623E+001 -0.124887689909253E+002 -0.650994315226603E+001 -0.478942206382461E+001 -0.367730421998250E+001 -0.264729149376489E+001 -0.151168398888545E+001  0.455585589803907E-002  0.172246441685087E+001  0.292962537451554E+001  0.309690031708306E+001  0.249224374798538E+001  0.166282570704011E+001  0.820917936020307E+000 -0.976408905132445E-001 -0.116870185785697E+001 -0.184981906362282E+001 -0.174204157876867E+001 -0.744690423982853E+000
  0.105800000000000E+001 -0.744690715919570E+000 -0.174204274595456E+001 -0.184982116208118E+001 -0.116870448869373E+001 -0.976434287560497E-001  0.820915518049253E+000  0.166282320889172E+001  0.249224111703158E+001  0.309689819736501E+001  0.292962512237238E+001  0.172246666440561E+001  0.455980728506629E-002 -0.151167947446490E+001 -0.264728589816338E+001 -0.367729592939056E+001 -0.478940827917782E+001 -0.650990337173761E+001 -0.124886379367392E+002 -0.232770151374497E+001  0.142531014248336E+002  0.142534184334925E+002 -0.232710590226266E+001 -0.124887689924959E+002 -0.650994315289970E+001 -0.478942206421978E+001 -0.367730422022929E+001 -0.264729149391055E+001 -0.151168398895377E+001  0.455585589821025E-002  0.172246441690664E+001  0.292962537460152E+001  0.309690031716942E+001  0.249224374805329E+001  0.166282570708351E+001  0.820917936039029E+000 -0.976408905195884E-001 -0.116870185788923E+001 -0.184981906366978E+001 -0.174204157881302E+001 -0.744690424002110E+000
  0.106000000000000E+001 -0.744690715903118E+000 -0.174204274591583E+001 -0.184982116204057E+001 -0.116870448866622E+001 -0.976434287505482E-001  0.820915518032185E+000  0.166282320885294E+001  0.249224111697106E+001  0.309689819728784E+001  0.292962512229581E+001  0.172246666435593E+001  0.455980728491356E-002 -0.151167947440395E+001 -0.264728589803339E+001 -0.367729592917027E+001 -0.478940827882523E+001 -0.650990337117209E+001 -0.124886379353363E+002 -0.232770151097014E+001  0.142531014254444E+002  0.142534184328823E+002 -0.232710590503490E+001 -0.124887689938983E+002 -0.650994315346560E+001 -0.478942206457260E+001 -0.367730422044955E+001 -0.264729149404058E+001 -0.151168398901469E+001  0.455585589836286E-002  0.172246441695632E+001  0.292962537467805E+001  0.309690031724632E+001  0.249224374811365E+001  0.166282570712230E+001  0.820917936056067E+000 -0.976408905249525E-001 -0.116870185791695E+001 -0.184981906371036E+001 -0.174204157885154E+001 -0.744690424018660E+000
  0.106200000000000E+001 -0.744690715887744E+000 -0.174204274588117E+001 -0.184982116200449E+001 -0.116870448864166E+001 -0.976434287460441E-001  0.820915518017129E+000  0.166282320881813E+001  0.249224111691702E+001  0.309689819721913E+001  0.292962512222739E+001  0.172246666431152E+001  0.455980728477700E-002 -0.151167947434946E+001 -0.264728589791702E+001 -0.367729592897306E+001 -0.478940827850922E+001 -0.650990337066518E+001 -0.124886379340798E+002 -0.232770150848680E+001  0.142531014259911E+002  0.142534184323361E+002 -0.232710590751914E+001 -0.124887689951553E+002 -0.650994315397208E+001 -0.478942206488849E+001 -0.367730422064677E+001 -0.264729149415691E+001 -0.151168398906919E+001  0.455585589849930E-002  0.172246441700074E+001  0.292962537474646E+001  0.309690031731510E+001  0.249224374816784E+001  0.166282570715712E+001  0.820917936071124E+000 -0.976408905296247E-001 -0.116870185794121E+001 -0.184981906374649E+001 -0.174204157888647E+001 -0.744690424034144E+000
  0.106400000000000E+001 -0.744690715873848E+000 -0.174204274585062E+001 -0.184982116197352E+001 -0.116870448862062E+001 -0.976434287427048E-001  0.820915518002713E+000  0.166282320878668E+001  0.249224111686837E+001  0.309689819715735E+001  0.292962512216607E+001  0.172246666427171E+001  0.455980728465445E-002 -0.151167947430054E+001 -0.264728589781264E+001 -0.367729592879607E+001 -0.478940827822564E+001 -0.650990337021010E+001 -0.124886379329513E+002 -0.232770150625478E+001  0.142531014264824E+002  0.142534184318440E+002 -0.232710590975226E+001 -0.124887689962832E+002 -0.650994315442725E+001 -0.478942206517215E+001 -0.367730422082386E+001 -0.264729149426134E+001 -0.151168398911811E+001  0.455585589862167E-002  0.172246441704055E+001  0.292962537480775E+001  0.309690031737694E+001  0.249224374821660E+001  0.166282570718863E+001  0.820917936085489E+000 -0.976408905330198E-001 -0.116870185796236E+001 -0.184981906377754E+001 -0.174204157891694E+001 -0.744690424047813E+000
  0.106600000000000E+001 -0.744690715863679E+000 -0.174204274582607E+001 -0.184982116194647E+001 -0.116870448860271E+001 -0.976434287405499E-001  0.820915517989380E+000  0.166282320875801E+001  0.249224111682457E+001  0.309689819710184E+001  0.292962512211084E+001  0.172246666423588E+001  0.455980728454428E-002 -0.151167947425652E+001 -0.264728589771858E+001 -0.367729592863655E+001 -0.478940827797005E+001 -0.650990336980033E+001 -0.124886379319352E+002 -0.232770150424451E+001  0.142531014269252E+002  0.142534184314009E+002 -0.232710591176217E+001 -0.124887689972993E+002 -0.650994315483732E+001 -0.478942206542766E+001 -0.367730422098329E+001 -0.264729149435543E+001 -0.151168398916212E+001  0.455585589873181E-002  0.172246441707636E+001  0.292962537486292E+001  0.309690031743245E+001  0.249224374826037E+001  0.166282570721726E+001  0.820917936098816E+000 -0.976408905351426E-001 -0.116870185798026E+001 -0.184981906380453E+001 -0.174204157894161E+001 -0.744690424058164E+000
  0.106800000000000E+001 -0.744690715852346E+000 -0.174204274580094E+001 -0.184982116192159E+001 -0.116870448858641E+001 -0.976434287383315E-001  0.820915517977487E+000  0.166282320873227E+001  0.249224111678496E+001  0.309689819705172E+001  0.292962512206117E+001  0.172246666420362E+001  0.455980728444487E-002 -0.151167947421680E+001 -0.264728589763370E+001 -0.367729592849264E+001 -0.478940827773939E+001 -0.650990336943028E+001 -0.124886379310174E+002 -0.232770150242677E+001  0.142531014273254E+002  0.142534184310012E+002 -0.232710591357994E+001 -0.124887689982176E+002 -0.650994315520732E+001 -0.478942206565844E+001 -0.367730422112728E+001 -0.264729149444025E+001 -0.151168398920183E+001  0.455585589883112E-002  0.172246441710864E+001  0.292962537491265E+001  0.309690031748258E+001  0.249224374829993E+001  0.166282570724293E+001  0.820917936110741E+000 -0.976408905372216E-001 -0.116870185799680E+001 -0.184981906382946E+001 -0.174204157896655E+001 -0.744690424069474E+000
  0.107000000000000E+001 -0.744690715844205E+000 -0.174204274578157E+001 -0.184982116190138E+001 -0.116870448857347E+001 -0.976434287372550E-001  0.820915517966035E+000  0.166282320870851E+001  0.249224111674903E+001  0.309689819700628E+001  0.292962512201607E+001  0.172246666417439E+001  0.455980728435494E-002 -0.151167947418086E+001 -0.264728589755690E+001 -0.367729592836220E+001 -0.478940827753039E+001 -0.650990336909497E+001 -0.124886379301854E+002 -0.232770150078116E+001  0.142531014276873E+002  0.142534184306392E+002 -0.232710591522397E+001 -0.124887689990490E+002 -0.650994315554288E+001 -0.478942206586735E+001 -0.367730422125752E+001 -0.264729149451707E+001 -0.151168398923780E+001  0.455585589892100E-002  0.172246441713785E+001  0.292962537495766E+001  0.309690031752797E+001  0.249224374833590E+001  0.166282570726678E+001  0.820917936122256E+000 -0.976408905384924E-001 -0.116870185800956E+001 -0.184981906384953E+001 -0.174204157898605E+001 -0.744690424077695E+000
  0.107200000000000E+001 -0.744690715836150E+000 -0.174204274576297E+001 -0.184982116188182E+001 -0.116870448856096E+001 -0.976434287361028E-001  0.820915517956109E+000  0.166282320868701E+001  0.249224111671649E+001  0.309689819696537E+001  0.292962512197541E+001  0.172246666414796E+001  0.455980728427343E-002 -0.151167947414826E+001 -0.264728589748721E+001 -0.367729592824414E+001 -0.478940827734059E+001 -0.650990336879051E+001 -0.124886379294308E+002 -0.232770149928575E+001  0.142531014280161E+002  0.142534184303107E+002 -0.232710591671845E+001 -0.124887689998037E+002 -0.650994315584697E+001 -0.478942206605704E+001 -0.367730422137594E+001 -0.264729149458679E+001 -0.151168398927037E+001  0.455585589900245E-002  0.172246441716432E+001  0.292962537499840E+001  0.309690031756902E+001  0.249224374836847E+001  0.166282570728803E+001  0.820917936132152E+000 -0.976408905394513E-001 -0.116870185802216E+001 -0.184981906386916E+001 -0.174204157900460E+001 -0.744690424085835E+000
  0.107400000000000E+001 -0.744690715829273E+000 -0.174204274574746E+001 -0.184982116186591E+001 -0.116870448855044E+001 -0.976434287354598E-001  0.820915517946675E+000  0.166282320866773E+001  0.249224111668677E+001  0.309689819692799E+001  0.292962512193838E+001  0.172246666412391E+001  0.455980728419936E-002 -0.151167947411864E+001 -0.264728589742380E+001 -0.367729592813639E+001 -0.478940827716828E+001 -0.650990336851317E+001 -0.124886379287437E+002 -0.232770149792928E+001  0.142531014283160E+002  0.142534184300106E+002 -0.232710591807777E+001 -0.124887690004908E+002 -0.650994315612430E+001 -0.478942206622967E+001 -0.367730422148339E+001 -0.264729149465013E+001 -0.151168398930001E+001  0.455585589907647E-002  0.172246441718834E+001  0.292962537503541E+001  0.309690031760626E+001  0.249224374839805E+001  0.166282570730758E+001  0.820917936141584E+000 -0.976408905401708E-001 -0.116870185803266E+001 -0.184981906388491E+001 -0.174204157902020E+001 -0.744690424092669E+000
  0.107600000000000E+001 -0.744690715823231E+000 -0.174204274573396E+001 -0.184982116185135E+001 -0.116870448854100E+001 -0.976434287355651E-001  0.820915517937486E+000  0.166282320864968E+001  0.249224111665990E+001  0.309689819689408E+001  0.292962512190467E+001  0.172246666410199E+001  0.455980728413184E-002 -0.151167947409161E+001 -0.264728589736599E+001 -0.367729592803829E+001 -0.478940827701092E+001 -0.650990336826082E+001 -0.124886379281168E+002 -0.232770149668745E+001  0.142531014285892E+002  0.142534184297373E+002 -0.232710591931881E+001 -0.124887690011173E+002 -0.650994315637697E+001 -0.478942206638710E+001 -0.367730422158159E+001 -0.264729149470794E+001 -0.151168398932702E+001  0.455585589914392E-002  0.172246441721025E+001  0.292962537506919E+001  0.309690031764032E+001  0.249224374842519E+001  0.166282570732554E+001  0.820917936150602E+000 -0.976408905400972E-001 -0.116870185804202E+001 -0.184981906389972E+001 -0.174204157903378E+001 -0.744690424098480E+000
  0.107800000000000E+001 -0.744690715817748E+000 -0.174204274572062E+001 -0.184982116183815E+001 -0.116870448853309E+001 -0.976434287354953E-001  0.820915517929389E+000  0.166282320863318E+001  0.249224111663505E+001  0.309689819686298E+001  0.292962512187387E+001  0.172246666408199E+001  0.455980728407016E-002 -0.151167947406693E+001 -0.264728589731318E+001 -0.367729592794857E+001 -0.478940827686700E+001 -0.650990336802986E+001 -0.124886379275437E+002 -0.232770149555213E+001  0.142531014288387E+002  0.142534184294882E+002 -0.232710592045232E+001 -0.124887690016911E+002 -0.650994315660788E+001 -0.478942206653077E+001 -0.367730422167128E+001 -0.264729149476078E+001 -0.151168398935173E+001  0.455585589920553E-002  0.172246441723026E+001  0.292962537510000E+001  0.309690031767130E+001  0.249224374844981E+001  0.166282570734216E+001  0.820917936158742E+000 -0.976408905403185E-001 -0.116870185804988E+001 -0.184981906391298E+001 -0.174204157904687E+001 -0.744690424104007E+000
  0.108000000000000E+001 -0.744690715812268E+000 -0.174204274570916E+001 -0.184982116182647E+001 -0.116870448852570E+001 -0.976434287355337E-001  0.820915517921691E+000  0.166282320861778E+001  0.249224111661219E+001  0.309689819683440E+001  0.292962512184567E+001  0.172246666406369E+001  0.455980728401368E-002 -0.151167947404434E+001 -0.264728589726481E+001 -0.367729592786637E+001 -0.478940827673508E+001 -0.650990336781810E+001 -0.124886379270188E+002 -0.232770149451424E+001  0.142531014290683E+002  0.142534184292580E+002 -0.232710592149340E+001 -0.124887690022158E+002 -0.650994315681924E+001 -0.478942206666259E+001 -0.367730422175348E+001 -0.264729149480917E+001 -0.151168398937433E+001  0.455585589926197E-002  0.172246441724857E+001  0.292962537512814E+001  0.309690031769981E+001  0.249224374847259E+001  0.166282570735725E+001  0.820917936166708E+000 -0.976408905399762E-001 -0.116870185805749E+001 -0.184981906392443E+001 -0.174204157905823E+001 -0.744690424109490E+000
  0.108200000000000E+001 -0.744690715806832E+000 -0.174204274569718E+001 -0.184982116181525E+001 -0.116870448851900E+001 -0.976434287357069E-001  0.820915517914759E+000  0.166282320860424E+001  0.249224111659130E+001  0.309689819680822E+001  0.292962512181987E+001  0.172246666404691E+001  0.455980728396191E-002 -0.151167947402359E+001 -0.264728589722044E+001 -0.367729592779104E+001 -0.478940827661420E+001 -0.650990336762368E+001 -0.124886379265361E+002 -0.232770149355968E+001  0.142531014292783E+002  0.142534184290481E+002 -0.232710592244678E+001 -0.124887690026978E+002 -0.650994315701398E+001 -0.478942206678382E+001 -0.367730422182881E+001 -0.264729149485351E+001 -0.151168398939506E+001  0.455585589931368E-002  0.172246441726534E+001  0.292962537515394E+001  0.309690031772591E+001  0.249224374849343E+001  0.166282570737123E+001  0.820917936173654E+000 -0.976408905400035E-001 -0.116870185806404E+001 -0.184981906393551E+001 -0.174204157907037E+001 -0.744690424115078E+000
  0.108400000000000E+001 -0.744690715803324E+000 -0.174204274568818E+001 -0.184982116180527E+001 -0.116870448851261E+001 -0.976434287354681E-001  0.820915517908231E+000  0.166282320859138E+001  0.249224111657248E+001  0.309689819678438E+001  0.292962512179616E+001  0.172246666403151E+001  0.455980728391441E-002 -0.151167947400453E+001 -0.264728589717962E+001 -0.367729592772161E+001 -0.478940827650282E+001 -0.650990336744526E+001 -0.124886379260927E+002 -0.232770149268031E+001  0.142531014294718E+002  0.142534184288546E+002 -0.232710592332582E+001 -0.124887690031417E+002 -0.650994315719257E+001 -0.478942206689501E+001 -0.367730422189815E+001 -0.264729149489435E+001 -0.151168398941413E+001  0.455585589936115E-002  0.172246441728073E+001  0.292962537517764E+001  0.309690031774988E+001  0.249224374851245E+001  0.166282570738379E+001  0.820917936179753E+000 -0.976408905400922E-001 -0.116870185807022E+001 -0.184981906394570E+001 -0.174204157907941E+001 -0.744690424118497E+000
  0.108600000000000E+001 -0.744690715799096E+000 -0.174204274567955E+001 -0.184982116179680E+001 -0.116870448850745E+001 -0.976434287362077E-001  0.820915517902295E+000  0.166282320857965E+001  0.249224111655471E+001  0.309689819676222E+001  0.292962512177429E+001  0.172246666401733E+001  0.455980728387060E-002 -0.151167947398698E+001 -0.264728589714201E+001 -0.367729592765770E+001 -0.478940827640018E+001 -0.650990336728061E+001 -0.124886379256846E+002 -0.232770149186982E+001  0.142531014296508E+002  0.142534184286760E+002 -0.232710592413552E+001 -0.124887690035502E+002 -0.650994315735737E+001 -0.478942206699772E+001 -0.367730422196214E+001 -0.264729149493196E+001 -0.151168398943166E+001  0.455585589940495E-002  0.172246441729494E+001  0.292962537519954E+001  0.309690031777199E+001  0.249224374853006E+001  0.166282570739562E+001  0.820917936186189E+000 -0.976408905395150E-001 -0.116870185807551E+001 -0.184981906395404E+001 -0.174204157908805E+001 -0.744690424122604E+000
  0.108800000000000E+001 -0.744690715814135E+000 -0.174204274572116E+001 -0.184982116186326E+001 -0.116870448860170E+001 -0.976434288536527E-001  0.820915517758584E+000  0.166282320841080E+001  0.249224111636623E+001  0.309689819657231E+001  0.292962512161657E+001  0.172246666392867E+001  0.455980728362895E-002 -0.151167947390078E+001 -0.264728589697784E+001 -0.367729592741011E+001 -0.478940827604600E+001 -0.650990336677144E+001 -0.124886379245306E+002 -0.232770148968339E+001  0.142531014301270E+002  0.142534184281995E+002 -0.232710592632440E+001 -0.124887690047037E+002 -0.650994315786571E+001 -0.478942206735186E+001 -0.367730422220985E+001 -0.264729149509611E+001 -0.151168398951787E+001  0.455585589964634E-002  0.172246441738357E+001  0.292962537535723E+001  0.309690031796200E+001  0.249224374871858E+001  0.166282570756440E+001  0.820917936329773E+000 -0.976408904219248E-001 -0.116870185798136E+001 -0.184981906388779E+001 -0.174204157904640E+001 -0.744690424107716E+000
  0.109000000000000E+001 -0.744690715859057E+000 -0.174204274584649E+001 -0.184982116205655E+001 -0.116870448886339E+001 -0.976434291666731E-001  0.820915517388021E+000  0.166282320798398E+001  0.249224111589418E+001  0.309689819609877E+001  0.292962512122421E+001  0.172246666370781E+001  0.455980728302480E-002 -0.151167947368431E+001 -0.264728589656341E+001 -0.367729592678132E+001 -0.478940827514149E+001 -0.650990336546562E+001 -0.124886379215561E+002 -0.232770148401697E+001  0.142531014313632E+002  0.142534184269633E+002 -0.232710593198918E+001 -0.124887690076783E+002 -0.650994315917213E+001 -0.478942206825638E+001 -0.367730422283850E+001 -0.264729149551057E+001 -0.151168398973433E+001  0.455585590024997E-002  0.172246441760445E+001  0.292962537574962E+001  0.309690031843543E+001  0.249224374919061E+001  0.166282570799142E+001  0.820917936700137E+000 -0.976408901090681E-001 -0.116870185771958E+001 -0.184981906369441E+001 -0.174204157892111E+001 -0.744690424062812E+000
  0.109200000000000E+001 -0.744690715852499E+000 -0.174204274583087E+001 -0.184982116203561E+001 -0.116870448883586E+001 -0.976434291337274E-001  0.820915517425478E+000  0.166282320802050E+001  0.249224111592066E+001  0.309689819610496E+001  0.292962512120797E+001  0.172246666368490E+001  0.455980728292151E-002 -0.151167947363145E+001 -0.264728589642825E+001 -0.367729592651894E+001 -0.478940827467578E+001 -0.650990336465712E+001 -0.124886379194391E+002 -0.232770147971135E+001  0.142531014323220E+002  0.142534184260045E+002 -0.232710593629582E+001 -0.124887690097953E+002 -0.650994315998052E+001 -0.478942206872215E+001 -0.367730422310096E+001 -0.264729149564569E+001 -0.151168398978719E+001  0.455585590035320E-002  0.172246441762734E+001  0.292962537576585E+001  0.309690031842927E+001  0.249224374916418E+001  0.166282570795498E+001  0.820917936662806E+000 -0.976408901420462E-001 -0.116870185774727E+001 -0.184981906371547E+001 -0.174204157893658E+001 -0.744690424069158E+000
  0.109400000000000E+001 -0.744690715823078E+000 -0.174204274575623E+001 -0.184982116193518E+001 -0.116870448871900E+001 -0.976434290134912E-001  0.820915517549692E+000  0.166282320814584E+001  0.249224111603958E+001  0.309689819620186E+001  0.292962512126770E+001  0.172246666370640E+001  0.455980728294597E-002 -0.151167947362705E+001 -0.264728589639173E+001 -0.367729592641567E+001 -0.478940827445344E+001 -0.650990336422267E+001 -0.124886379182205E+002 -0.232770147716058E+001  0.142531014328935E+002  0.142534184254338E+002 -0.232710593884421E+001 -0.124887690110155E+002 -0.650994316041535E+001 -0.478942206894426E+001 -0.367730422320418E+001 -0.264729149568223E+001 -0.151168398979160E+001  0.455585590032874E-002  0.172246441760584E+001  0.292962537570614E+001  0.309690031833253E+001  0.249224374904531E+001  0.166282570782944E+001  0.820917936538503E+000 -0.976408902622817E-001 -0.116870185786398E+001 -0.184981906381579E+001 -0.174204157901140E+001 -0.744690424098903E+000
  0.109600000000000E+001 -0.744690715802204E+000 -0.174204274570507E+001 -0.184982116187194E+001 -0.116870448865558E+001 -0.976434289610937E-001  0.820915517590858E+000  0.166282320817521E+001  0.249224111605562E+001  0.309689819620262E+001  0.292962512125591E+001  0.172246666369307E+001  0.455980728289166E-002 -0.151167947360089E+001 -0.264728589632728E+001 -0.367729592629347E+001 -0.478940827423993E+001 -0.650990336385490E+001 -0.124886379172631E+002 -0.232770147522493E+001  0.142531014333228E+002  0.142534184250046E+002 -0.232710594078153E+001 -0.124887690119715E+002 -0.650994316078249E+001 -0.478942206915806E+001 -0.367730422332632E+001 -0.264729149574667E+001 -0.151168398981777E+001  0.455585590038300E-002  0.172246441761917E+001  0.292962537571785E+001  0.309690031833161E+001  0.249224374902928E+001  0.166282570780006E+001  0.820917936497389E+000 -0.976408903145385E-001 -0.116870185792747E+001 -0.184981906387908E+001 -0.174204157906258E+001 -0.744690424119645E+000
  0.109800000000000E+001 -0.744690715787634E+000 -0.174204274566906E+001 -0.184982116182864E+001 -0.116870448861521E+001 -0.976434289316329E-001  0.820915517609851E+000  0.166282320818384E+001  0.249224111605264E+001  0.309689819618810E+001  0.292962512123495E+001  0.172246666367653E+001  0.455980728283389E-002 -0.151167947357554E+001 -0.264728589626880E+001 -0.367729592618775E+001 -0.478940827406104E+001 -0.650990336355548E+001 -0.124886379164981E+002 -0.232770147368901E+001  0.142531014336625E+002  0.142534184246646E+002 -0.232710594231766E+001 -0.124887690127375E+002 -0.650994316108224E+001 -0.478942206933667E+001 -0.367730422343208E+001 -0.264729149580513E+001 -0.151168398984312E+001  0.455585590044073E-002  0.172246441763573E+001  0.292962537573883E+001  0.309690031834610E+001  0.249224374903224E+001  0.166282570779148E+001  0.820917936478358E+000 -0.976408903441454E-001 -0.116870185796776E+001 -0.184981906392233E+001 -0.174204157909843E+001 -0.744690424134043E+000
  0.110000000000000E+001 -0.744690715775742E+000 -0.174204274564102E+001 -0.184982116179555E+001 -0.116870448858469E+001 -0.976434289107701E-001  0.820915517621294E+000  0.166282320818629E+001  0.249224111604558E+001  0.309689819617207E+001  0.292962512121461E+001  0.172246666366137E+001  0.455980728278295E-002 -0.151167947355376E+001 -0.264728589621945E+001 -0.367729592609975E+001 -0.478940827391440E+001 -0.650990336331200E+001 -0.124886379158787E+002 -0.232770147245175E+001  0.142531014339353E+002  0.142534184243910E+002 -0.232710594355638E+001 -0.124887690133562E+002 -0.650994316132558E+001 -0.478942206948340E+001 -0.367730422352007E+001 -0.264729149585450E+001 -0.151168398986490E+001  0.455585590049163E-002  0.172246441765088E+001  0.292962537575930E+001  0.309690031836215E+001  0.249224374903912E+001  0.166282570778912E+001  0.820917936466934E+000 -0.976408903648670E-001 -0.116870185799826E+001 -0.184981906395543E+001 -0.174204157912663E+001 -0.744690424146103E+000
  0.110200000000000E+001 -0.744690715766269E+000 -0.174204274561815E+001 -0.184982116176914E+001 -0.116870448856165E+001 -0.976434288956693E-001  0.820915517628578E+000  0.166282320818605E+001  0.249224111603775E+001  0.309689819615673E+001  0.292962512119621E+001  0.172246666364814E+001  0.455980728273924E-002 -0.151167947353531E+001 -0.264728589617824E+001 -0.367729592602695E+001 -0.478940827379340E+001 -0.650990336311243E+001 -0.124886379153739E+002 -0.232770147144357E+001  0.142531014341577E+002  0.142534184241684E+002 -0.232710594456440E+001 -0.124887690138608E+002 -0.650994316152532E+001 -0.478942206960436E+001 -0.367730422359290E+001 -0.264729149589572E+001 -0.151168398988334E+001  0.455585590053525E-002  0.172246441766411E+001  0.292962537577761E+001  0.309690031837744E+001  0.249224374904725E+001  0.166282570778933E+001  0.820917936459356E+000 -0.976408903799462E-001 -0.116870185802098E+001 -0.184981906398200E+001 -0.174204157914942E+001 -0.744690424155419E+000
  0.110400000000000E+001 -0.744690715759245E+000 -0.174204274560077E+001 -0.184982116174842E+001 -0.116870448854365E+001 -0.976434288840821E-001  0.820915517633901E+000  0.166282320818451E+001  0.249224111602941E+001  0.309689819614267E+001  0.292962512118001E+001  0.172246666363669E+001  0.455980728270192E-002 -0.151167947351976E+001 -0.264728589614364E+001 -0.367729592596628E+001 -0.478940827369343E+001 -0.650990336294808E+001 -0.124886379149594E+002 -0.232770147061440E+001  0.142531014343407E+002  0.142534184239862E+002 -0.232710594539160E+001 -0.124887690142764E+002 -0.650994316168934E+001 -0.478942206970417E+001 -0.367730422365365E+001 -0.264729149593030E+001 -0.151168398989892E+001  0.455585590057256E-002  0.172246441767556E+001  0.292962537579380E+001  0.309690031839162E+001  0.249224374905546E+001  0.166282570779068E+001  0.820917936454246E+000 -0.976408903915495E-001 -0.116870185803933E+001 -0.184981906400248E+001 -0.174204157916674E+001 -0.744690424162609E+000
  0.110600000000000E+001 -0.744690715754031E+000 -0.174204274558777E+001 -0.184982116173245E+001 -0.116870448852948E+001 -0.976434288756222E-001  0.820915517636733E+000  0.166282320818212E+001  0.249224111602172E+001  0.309689819613029E+001  0.292962512116603E+001  0.172246666362690E+001  0.455980728267033E-002 -0.151167947350662E+001 -0.264728589611470E+001 -0.367729592591572E+001 -0.478940827361055E+001 -0.650990336281154E+001 -0.124886379146149E+002 -0.232770146993358E+001  0.142531014344912E+002  0.142534184238348E+002 -0.232710594607498E+001 -0.124887690146191E+002 -0.650994316182585E+001 -0.478942206978744E+001 -0.367730422370416E+001 -0.264729149595927E+001 -0.151168398991204E+001  0.455585590060413E-002  0.172246441768535E+001  0.292962537580785E+001  0.309690031840402E+001  0.249224374906305E+001  0.166282570779323E+001  0.820917936451546E+000 -0.976408904001873E-001 -0.116870185805349E+001 -0.184981906401839E+001 -0.174204157917989E+001 -0.744690424167769E+000
  0.110800000000000E+001 -0.744690715748219E+000 -0.174204274557472E+001 -0.184982116171854E+001 -0.116870448851750E+001 -0.976434288684279E-001  0.820915517639205E+000  0.166282320818013E+001  0.249224111601479E+001  0.309689819611923E+001  0.292962512115395E+001  0.172246666361854E+001  0.455980728264351E-002 -0.151167947349555E+001 -0.264728589609037E+001 -0.367729592587349E+001 -0.478940827354109E+001 -0.650990336269802E+001 -0.124886379143303E+002 -0.232770146936535E+001  0.142531014346163E+002  0.142534184237099E+002 -0.232710594664382E+001 -0.124887690149039E+002 -0.650994316193898E+001 -0.478942206985678E+001 -0.367730422374653E+001 -0.264729149598359E+001 -0.151168398992310E+001  0.455585590063095E-002  0.172246441769370E+001  0.292962537581983E+001  0.309690031841495E+001  0.249224374907017E+001  0.166282570779529E+001  0.820917936448950E+000 -0.976408904071735E-001 -0.116870185806556E+001 -0.184981906403252E+001 -0.174204157919273E+001 -0.744690424173558E+000
  0.111000000000000E+001 -0.744690715744906E+000 -0.174204274556616E+001 -0.184982116170761E+001 -0.116870448850812E+001 -0.976434288630961E-001  0.820915517640621E+000  0.166282320817749E+001  0.249224111600865E+001  0.309689819610989E+001  0.292962512114358E+001  0.172246666361145E+001  0.455980728262079E-002 -0.151167947348622E+001 -0.264728589606986E+001 -0.367729592583787E+001 -0.478940827348313E+001 -0.650990336260339E+001 -0.124886379140921E+002 -0.232770146889149E+001  0.142531014347211E+002  0.142534184236054E+002 -0.232710594711609E+001 -0.124887690151425E+002 -0.650994316203403E+001 -0.478942206991485E+001 -0.367730422378206E+001 -0.264729149600408E+001 -0.151168398993242E+001  0.455585590065359E-002  0.172246441770080E+001  0.292962537583028E+001  0.309690031842444E+001  0.249224374907621E+001  0.166282570779762E+001  0.820917936447666E+000 -0.976408904123780E-001 -0.116870185807485E+001 -0.184981906404340E+001 -0.174204157920165E+001 -0.744690424177015E+000
