  0.105400000000000E+001  0.467993744171597E+001  0.110304943453416E+002  0.120591873294843E+002  0.874062512487206E+001  0.337633410476247E+001 -0.205213364299949E+001 -0.810928481720641E+001 -0.157642614537199E+002 -0.253232464226296E+002 -0.350779488122378E+002 -0.421165177789283E+002 -0.448717342035472E+002 -0.443450729011690E+002 -0.426248817626813E+002 -0.406488113913319E+002 -0.380325942569087E+002 -0.378424719949549E+002 -0.341940248235234E+002 -0.264903010882419E+001  0.222330291346963E+001 -0.222315895861002E+001  0.264853950252239E+001  0.341939773890352E+002  0.378426203919346E+002  0.380326421380690E+002  0.406488466536383E+002  0.426249097512976E+002  0.443450963993913E+002  0.448717587460067E+002  0.421165463875624E+002  0.350779788882807E+002  0.253232731354072E+002  0.157642822017188E+002  0.810930078379181E+001  0.205214740943621E+001 -0.337632045253829E+001 -0.874061148694559E+001 -0.120591755615337E+002 -0.110304874374512E+002 -0.467993564867905E+001
  0.105600000000000E+001  0.467993744163207E+001  0.110304943451262E+002  0.120591873291990E+002  0.874062512457057E+001  0.337633410449392E+001 -0.205213364319895E+001 -0.810928481729905E+001 -0.157642614536538E+002 -0.253232464223452E+002 -0.350779488116870E+002 -0.421165177780947E+002 -0.448717342024410E+002 -0.443450728997937E+002 -0.426248817610010E+002 -0.406488113892772E+002 -0.380325942544045E+002 -0.378424719918088E+002 -0.341940248196334E+002 -0.264903010652917E+001  0.222330291358062E+001 -0.222315895849900E+001  0.264853950481613E+001  0.341939773929244E+002  0.378426203950828E+002  0.380326421405737E+002  0.406488466556927E+002  0.426249097529773E+002  0.443450964007668E+002  0.448717587471127E+002  0.421165463883963E+002  0.350779788888319E+002  0.253232731356915E+002  0.157642822017844E+002  0.810930078369964E+001  0.205214740923762E+001 -0.337632045280702E+001 -0.874061148724675E+001 -0.120591755618197E+002 -0.110304874376666E+002 -0.467993564876272E+001
  0.105800000000000E+001  0.467993744155660E+001  0.110304943449385E+002  0.120591873289505E+002  0.874062512430386E+001  0.337633410425789E+001 -0.205213364337373E+001 -0.810928481737992E+001 -0.157642614535950E+002 -0.253232464220930E+002 -0.350779488111975E+002 -0.421165177773537E+002 -0.448717342014578E+002 -0.443450728985706E+002 -0.426248817595060E+002 -0.406488113874469E+002 -0.380325942521745E+002 -0.378424719890062E+002 -0.341940248161672E+002 -0.264903010448472E+001  0.222330291367928E+001 -0.222315895840042E+001  0.264853950686153E+001  0.341939773963911E+002  0.378426203978843E+002  0.380326421428042E+002  0.406488466575219E+002  0.426249097544723E+002  0.443450964019898E+002  0.448717587480957E+002  0.421165463891379E+002  0.350779788893214E+002  0.253232731359435E+002  0.157642822018436E+002  0.810930078361905E+001  0.205214740906196E+001 -0.337632045304344E+001 -0.874061148751237E+001 -0.120591755620686E+002 -0.110304874378552E+002 -0.467993564883804E+001
  0.106000000000000E+001  0.467993744149684E+001  0.110304943447809E+002  0.120591873287362E+002  0.874062512407420E+001  0.337633410404979E+001 -0.205213364352904E+001 -0.810928481744959E+001 -0.157642614535399E+002 -0.253232464218673E+002 -0.350779488107618E+002 -0.421165177766938E+002 -0.448717342005813E+002 -0.443450728974789E+002 -0.426248817581718E+002 -0.406488113858142E+002 -0.380325942501829E+002 -0.378424719865047E+002 -0.341940248130712E+002 -0.264903010265805E+001  0.222330291376753E+001 -0.222315895831212E+001  0.264853950868764E+001  0.341939773994864E+002  0.378426204003868E+002  0.380326421447951E+002  0.406488466591553E+002  0.426249097558067E+002  0.443450964030814E+002  0.448717587489724E+002  0.421165463897973E+002  0.350779788897575E+002  0.253232731361699E+002  0.157642822018967E+002  0.810930078354863E+001  0.205214740890758E+001 -0.337632045325153E+001 -0.874061148774312E+001 -0.120591755622820E+002 -0.110304874380121E+002 -0.467993564889804E+001
  0.106200000000000E+001  0.467993744144011E+001  0.110304943446351E+002  0.120591873285431E+002  0.874062512387208E+001  0.337633410386819E+001 -0.205213364366490E+001 -0.810928481751004E+001 -0.157642614534924E+002 -0.253232464216652E+002 -0.350779488103708E+002 -0.421165177761039E+002 -0.448717341997977E+002 -0.443450728965029E+002 -0.426248817569773E+002 -0.406488113843519E+002 -0.380325942483993E+002 -0.378424719842633E+002 -0.341940248102984E+002 -0.264903010102089E+001  0.222330291384663E+001 -0.222315895823305E+001  0.264853951032457E+001  0.341939774022605E+002  0.378426204026294E+002  0.380326421465787E+002  0.406488466606172E+002  0.426249097570016E+002  0.443450964040577E+002  0.448717587497557E+002  0.421165463903877E+002  0.350779788901479E+002  0.253232731363700E+002  0.157642822019463E+002  0.810930078348790E+001  0.205214740877131E+001 -0.337632045343165E+001 -0.874061148794594E+001 -0.120591755624752E+002 -0.110304874381576E+002 -0.467993564895467E+001
  0.106400000000000E+001  0.467993744138969E+001  0.110304943445088E+002  0.120591873283738E+002  0.874062512368851E+001  0.337633410370569E+001 -0.205213364378554E+001 -0.810928481756658E+001 -0.157642614534476E+002 -0.253232464214850E+002 -0.350779488100226E+002 -0.421165177755747E+002 -0.448717341990952E+002 -0.443450728956269E+002 -0.426248817559050E+002 -0.406488113830380E+002 -0.380325942467968E+002 -0.378424719822495E+002 -0.341940248078084E+002 -0.264903009954904E+001  0.222330291391773E+001 -0.222315895816203E+001  0.264853951179574E+001  0.341939774047513E+002  0.378426204046423E+002  0.380326421481809E+002  0.406488466619308E+002  0.426249097580733E+002  0.443450964049340E+002  0.448717587504584E+002  0.421165463909157E+002  0.350779788904968E+002  0.253232731365518E+002  0.157642822019900E+002  0.810930078343268E+001  0.205214740865077E+001 -0.337632045359620E+001 -0.874061148812916E+001 -0.120591755626440E+002 -0.110304874382840E+002 -0.467993564900485E+001
  0.106600000000000E+001  0.467993744134846E+001  0.110304943443997E+002  0.120591873282250E+002  0.874062512352755E+001  0.337633410356146E+001 -0.205213364389093E+001 -0.810928481761250E+001 -0.157642614534078E+002 -0.253232464213215E+002 -0.350779488097087E+002 -0.421165177751001E+002 -0.448717341984624E+002 -0.443450728948383E+002 -0.426248817549398E+002 -0.406488113818553E+002 -0.380325942453537E+002 -0.378424719804341E+002 -0.341940248055613E+002 -0.264903009822568E+001  0.222330291398175E+001 -0.222315895809788E+001  0.264853951312020E+001  0.341939774069971E+002  0.378426204064583E+002  0.380326421496233E+002  0.406488466631138E+002  0.426249097590393E+002  0.443450964057221E+002  0.448717587510908E+002  0.421165463913915E+002  0.350779788908104E+002  0.253232731367146E+002  0.157642822020308E+002  0.810930078338641E+001  0.205214740854533E+001 -0.337632045373985E+001 -0.874061148828939E+001 -0.120591755627933E+002 -0.110304874383935E+002 -0.467993564904702E+001
  0.106800000000000E+001  0.467993744130588E+001  0.110304943442952E+002  0.120591873280896E+002  0.874062512338316E+001  0.337633410343257E+001 -0.205213364398629E+001 -0.810928481765629E+001 -0.157642614533723E+002 -0.253232464211757E+002 -0.350779488094256E+002 -0.421165177746715E+002 -0.448717341978931E+002 -0.443450728941274E+002 -0.426248817540685E+002 -0.406488113807873E+002 -0.380325942440498E+002 -0.378424719787940E+002 -0.341940248035345E+002 -0.264903009702779E+001  0.222330291403971E+001 -0.222315895803999E+001  0.264853951431801E+001  0.341939774090236E+002  0.378426204080963E+002  0.380326421509279E+002  0.406488466641824E+002  0.426249097599104E+002  0.443450964064332E+002  0.448717587516608E+002  0.421165463918198E+002  0.350779788910929E+002  0.253232731368599E+002  0.157642822020663E+002  0.810930078334349E+001  0.205214740844881E+001 -0.337632045386776E+001 -0.874061148843340E+001 -0.120591755629294E+002 -0.110304874384980E+002 -0.467993564908906E+001
  0.107000000000000E+001  0.467993744127324E+001  0.110304943442098E+002  0.120591873279731E+002  0.874062512325809E+001  0.337633410331817E+001 -0.205213364407052E+001 -0.810928481769185E+001 -0.157642614533383E+002 -0.253232464210420E+002 -0.350779488091696E+002 -0.421165177742834E+002 -0.448717341973768E+002 -0.443450728934833E+002 -0.426248817532791E+002 -0.406488113798206E+002 -0.380325942428697E+002 -0.378424719773087E+002 -0.341940248016965E+002 -0.264903009594333E+001  0.222330291409209E+001 -0.222315895798766E+001  0.264853951540305E+001  0.341939774108626E+002  0.378426204095811E+002  0.380326421521088E+002  0.406488466651490E+002  0.426249097606993E+002  0.443450964070771E+002  0.448717587521765E+002  0.421165463922079E+002  0.350779788913492E+002  0.253232731369935E+002  0.157642822021008E+002  0.810930078330684E+001  0.205214740836498E+001 -0.337632045398195E+001 -0.874061148855944E+001 -0.120591755630452E+002 -0.110304874385833E+002 -0.467993564912196E+001
  0.107200000000000E+001  0.467993744124239E+001  0.110304943441329E+002  0.120591873278693E+002  0.874062512314392E+001  0.337633410321712E+001 -0.205213364414634E+001 -0.810928481772508E+001 -0.157642614533066E+002 -0.253232464209212E+002 -0.350779488089375E+002 -0.421165177739334E+002 -0.448717341969099E+002 -0.443450728928994E+002 -0.426248817525637E+002 -0.406488113789424E+002 -0.380325942417970E+002 -0.378424719759612E+002 -0.341940248000281E+002 -0.264903009495964E+001  0.222330291413973E+001 -0.222315895793990E+001  0.264853951638711E+001  0.341939774125292E+002  0.378426204109306E+002  0.380326421531810E+002  0.406488466660266E+002  0.426249097614152E+002  0.443450964076612E+002  0.448717587526438E+002  0.421165463925583E+002  0.350779788915810E+002  0.253232731371143E+002  0.157642822021321E+002  0.810930078327400E+001  0.205214740828996E+001 -0.337632045408407E+001 -0.874061148867298E+001 -0.120591755631493E+002 -0.110304874386605E+002 -0.467993564915208E+001
  0.107400000000000E+001  0.467993744121213E+001  0.110304943440552E+002  0.120591873277680E+002  0.874062512303928E+001  0.337633410312248E+001 -0.205213364421708E+001 -0.810928481775638E+001 -0.157642614532789E+002 -0.253232464208125E+002 -0.350779488087283E+002 -0.421165177736147E+002 -0.448717341964854E+002 -0.443450728923690E+002 -0.426248817519131E+002 -0.406488113781447E+002 -0.380325942408218E+002 -0.378424719747350E+002 -0.341940247985103E+002 -0.264903009406146E+001  0.222330291418313E+001 -0.222315895789660E+001  0.264853951728438E+001  0.341939774140474E+002  0.378426204121552E+002  0.380326421541561E+002  0.406488466668249E+002  0.426249097620657E+002  0.443450964081918E+002  0.448717587530683E+002  0.421165463928766E+002  0.350779788917908E+002  0.253232731372234E+002  0.157642822021592E+002  0.810930078324304E+001  0.205214740821984E+001 -0.337632045417872E+001 -0.874061148877845E+001 -0.120591755632503E+002 -0.110304874387383E+002 -0.467993564918312E+001
  0.107600000000000E+001  0.467993744119118E+001  0.110304943439962E+002  0.120591873276847E+002  0.874062512294739E+001  0.337633410303924E+001 -0.205213364427765E+001 -0.810928481778319E+001 -0.157642614532531E+002 -0.253232464207130E+002 -0.350779488085369E+002 -0.421165177733241E+002 -0.448717341960983E+002 -0.443450728918855E+002 -0.426248817513195E+002 -0.406488113774163E+002 -0.380325942399317E+002 -0.378424719736162E+002 -0.341940247971266E+002 -0.264903009324272E+001  0.222330291422267E+001 -0.222315895785714E+001  0.264853951810303E+001  0.341939774154335E+002  0.378426204132737E+002  0.380326421550456E+002  0.406488466675535E+002  0.426249097626594E+002  0.443450964086751E+002  0.448717587534551E+002  0.421165463931672E+002  0.350779788919826E+002  0.253232731373229E+002  0.157642822021843E+002  0.810930078321591E+001  0.205214740815840E+001 -0.337632045426199E+001 -0.874061148886956E+001 -0.120591755633335E+002 -0.110304874387972E+002 -0.467993564920414E+001
  0.107800000000000E+001  0.467993744117095E+001  0.110304943439426E+002  0.120591873276088E+002  0.874062512286548E+001  0.337633410296494E+001 -0.205213364433352E+001 -0.810928481780702E+001 -0.157642614532301E+002 -0.253232464206223E+002 -0.350779488083624E+002 -0.421165177730598E+002 -0.448717341957456E+002 -0.443450728914441E+002 -0.426248817507773E+002 -0.406488113767502E+002 -0.380325942391192E+002 -0.378424719725925E+002 -0.341940247958584E+002 -0.264903009249506E+001  0.222330291425875E+001 -0.222315895782099E+001  0.264853951885049E+001  0.341939774167003E+002  0.378426204142995E+002  0.380326421558579E+002  0.406488466682184E+002  0.426249097632018E+002  0.443450964091167E+002  0.448717587538080E+002  0.421165463934319E+002  0.350779788921568E+002  0.253232731374139E+002  0.157642822022079E+002  0.810930078319097E+001  0.205214740810358E+001 -0.337632045433492E+001 -0.874061148895280E+001 -0.120591755634100E+002 -0.110304874388505E+002 -0.467993564922426E+001
  0.108000000000000E+001  0.467993744114711E+001  0.110304943438861E+002  0.120591873275370E+002  0.874062512278807E+001  0.337633410289510E+001 -0.205213364438525E+001 -0.810928481782837E+001 -0.157642614532069E+002 -0.253232464205385E+002 -0.350779488082027E+002 -0.421165177728177E+002 -0.448717341954221E+002 -0.443450728910394E+002 -0.426248817502808E+002 -0.406488113761401E+002 -0.380325942383733E+002 -0.378424719716551E+002 -0.341940247946995E+002 -0.264903009181066E+001  0.222330291429201E+001 -0.222315895778770E+001  0.264853951953604E+001  0.341939774178597E+002  0.378426204152354E+002  0.380326421566034E+002  0.406488466688288E+002  0.426249097636982E+002  0.443450964095216E+002  0.448717587541318E+002  0.421165463936739E+002  0.350779788923156E+002  0.253232731374974E+002  0.157642822022315E+002  0.810930078317028E+001  0.205214740805111E+001 -0.337632045440563E+001 -0.874061148902950E+001 -0.120591755634814E+002 -0.110304874389075E+002 -0.467993564924782E+001
  0.108200000000000E+001  0.467993744112902E+001  0.110304943438391E+002  0.120591873274727E+002  0.874062512271853E+001  0.337633410283320E+001 -0.205213364443036E+001 -0.810928481784807E+001 -0.157642614531866E+002 -0.253232464204619E+002 -0.350779488080560E+002 -0.421165177725950E+002 -0.448717341951256E+002 -0.443450728906676E+002 -0.426248817498251E+002 -0.406488113755819E+002 -0.380325942376897E+002 -0.378424719707951E+002 -0.341940247936329E+002 -0.264903009118034E+001  0.222330291432240E+001 -0.222315895775730E+001  0.264853952016539E+001  0.341939774189250E+002  0.378426204160964E+002  0.380326421572884E+002  0.406488466693880E+002  0.426249097641535E+002  0.443450964098928E+002  0.448717587544283E+002  0.421165463938964E+002  0.350779788924628E+002  0.253232731375735E+002  0.157642822022521E+002  0.810930078315148E+001  0.205214740800528E+001 -0.337632045446747E+001 -0.874061148909947E+001 -0.120591755635456E+002 -0.110304874389534E+002 -0.467993564926591E+001
  0.108400000000000E+001  0.467993744110795E+001  0.110304943437904E+002  0.120591873274142E+002  0.874062512265717E+001  0.337633410277781E+001 -0.205213364447215E+001 -0.810928481786578E+001 -0.157642614531678E+002 -0.253232464203914E+002 -0.350779488079216E+002 -0.421165177723913E+002 -0.448717341948533E+002 -0.443450728903274E+002 -0.426248817494062E+002 -0.406488113750658E+002 -0.380325942370612E+002 -0.378424719700042E+002 -0.341940247926520E+002 -0.264903009060081E+001  0.222330291435036E+001 -0.222315895772934E+001  0.264853952074487E+001  0.341939774199056E+002  0.378426204168882E+002  0.380326421579169E+002  0.406488466699027E+002  0.426249097645728E+002  0.443450964102337E+002  0.448717587547001E+002  0.421165463941003E+002  0.350779788925980E+002  0.253232731376440E+002  0.157642822022697E+002  0.810930078313371E+001  0.205214740796433E+001 -0.337632045452356E+001 -0.874061148916023E+001 -0.120591755636040E+002 -0.110304874390024E+002 -0.467993564928677E+001
  0.108600000000000E+001  0.467993744109609E+001  0.110304943437569E+002  0.120591873273635E+002  0.874062512259962E+001  0.337633410272586E+001 -0.205213364451109E+001 -0.810928481788195E+001 -0.157642614531516E+002 -0.253232464203280E+002 -0.350779488077973E+002 -0.421165177722037E+002 -0.448717341946029E+002 -0.443450728900131E+002 -0.426248817490200E+002 -0.406488113745926E+002 -0.380325942364812E+002 -0.378424719692745E+002 -0.341940247917495E+002 -0.264903009006612E+001  0.222330291437617E+001 -0.222315895770356E+001  0.264853952127996E+001  0.341939774208104E+002  0.378426204176170E+002  0.380326421584960E+002  0.406488466703770E+002  0.426249097649586E+002  0.443450964105473E+002  0.448717587549507E+002  0.421165463942876E+002  0.350779788927209E+002  0.253232731377087E+002  0.157642822022869E+002  0.810930078311634E+001  0.205214740792619E+001 -0.337632045457511E+001 -0.874061148921795E+001 -0.120591755636548E+002 -0.110304874390365E+002 -0.467993564929874E+001
  0.108800000000000E+001  0.467993744114159E+001  0.110304943438802E+002  0.120591873275475E+002  0.874062512285401E+001  0.337633410308142E+001 -0.205213364401688E+001 -0.810928481722402E+001 -0.157642614523084E+002 -0.253232464192874E+002 -0.350779488065595E+002 -0.421165177707844E+002 -0.448717341930398E+002 -0.443450728883424E+002 -0.426248817472583E+002 -0.406488113727298E+002 -0.380325942344923E+002 -0.378424719670493E+002 -0.341940247892196E+002 -0.264903008862666E+001  0.222330291444530E+001 -0.222315895763445E+001  0.264853952271982E+001  0.341939774233391E+002  0.378426204198405E+002  0.380326421604854E+002  0.406488466722401E+002  0.426249097667205E+002  0.443450964122179E+002  0.448717587565141E+002  0.421165463957072E+002  0.350779788939590E+002  0.253232731387474E+002  0.157642822031302E+002  0.810930078377633E+001  0.205214740841877E+001 -0.337632045421964E+001 -0.874061148896363E+001 -0.120591755634710E+002 -0.110304874389124E+002 -0.467993564925337E+001
  0.109000000000000E+001  0.467993744127889E+001  0.110304943442543E+002  0.120591873280981E+002  0.874062512357763E+001  0.337633410404459E+001 -0.205213364273196E+001 -0.810928481554892E+001 -0.157642614501949E+002 -0.253232464166979E+002 -0.350779488034803E+002 -0.421165177672518E+002 -0.448717341891342E+002 -0.443450728841482E+002 -0.426248817428090E+002 -0.406488113679948E+002 -0.380325942294070E+002 -0.378424719613295E+002 -0.341940247826798E+002 -0.264903008488943E+001  0.222330291462447E+001 -0.222315895745521E+001  0.264853952645744E+001  0.341939774298773E+002  0.378426204255607E+002  0.380326421655708E+002  0.406488466769743E+002  0.426249097711699E+002  0.443450964164124E+002  0.448717587604191E+002  0.421165463992391E+002  0.350779788970385E+002  0.253232731413382E+002  0.157642822052435E+002  0.810930078545000E+001  0.205214740970467E+001 -0.337632045325635E+001 -0.874061148824026E+001 -0.120591755629201E+002 -0.110304874385384E+002 -0.467993564911585E+001
  0.109200000000000E+001  0.467993744122299E+001  0.110304943441053E+002  0.120591873278645E+002  0.874062512324982E+001  0.337633410362587E+001 -0.205213364322753E+001 -0.810928481609026E+001 -0.157642614507188E+002 -0.253232464171130E+002 -0.350779488036856E+002 -0.421165177671657E+002 -0.448717341887009E+002 -0.443450728833107E+002 -0.426248817414796E+002 -0.406488113660556E+002 -0.380325942267427E+002 -0.378424719577019E+002 -0.341940247779666E+002 -0.264903008203744E+001  0.222330291476371E+001 -0.222315895731612E+001  0.264853952930778E+001  0.341939774345931E+002  0.378426204291888E+002  0.380326421682352E+002  0.406488466789145E+002  0.426249097724991E+002  0.443450964172496E+002  0.448717587608525E+002  0.421165463993255E+002  0.350779788968336E+002  0.253232731409236E+002  0.157642822047196E+002  0.810930078490860E+001  0.205214740920813E+001 -0.337632045367494E+001 -0.874061148856698E+001 -0.120591755631548E+002 -0.110304874386879E+002 -0.467993564917128E+001
  0.109400000000000E+001  0.467993744110824E+001  0.110304943437930E+002  0.120591873274046E+002  0.874062512267328E+001  0.337633410294108E+001 -0.205213364401916E+001 -0.810928481696914E+001 -0.157642614516393E+002 -0.253232464180022E+002 -0.350779488044672E+002 -0.421165177677737E+002 -0.448717341890813E+002 -0.443450728834058E+002 -0.426248817412106E+002 -0.406488113653298E+002 -0.380325942254766E+002 -0.378424719557471E+002 -0.341940247752561E+002 -0.264903008036129E+001  0.222330291484587E+001 -0.222315895723392E+001  0.264853953098337E+001  0.341939774373024E+002  0.378426204311453E+002  0.380326421695011E+002  0.406488466796398E+002  0.426249097727678E+002  0.443450964171547E+002  0.448717587604726E+002  0.421165463987169E+002  0.350779788960508E+002  0.253232731400344E+002  0.157642822037999E+002  0.810930078402956E+001  0.205214740841709E+001 -0.337632045435925E+001 -0.874061148914449E+001 -0.120591755636139E+002 -0.110304874390005E+002 -0.467993564928701E+001
  0.109600000000000E+001  0.467993744103391E+001  0.110304943435978E+002  0.120591873271295E+002  0.874062512234749E+001  0.337633410259041E+001 -0.205213364437681E+001 -0.810928481731119E+001 -0.157642614519373E+002 -0.253232464182169E+002 -0.350779488045579E+002 -0.421165177677163E+002 -0.448717341888627E+002 -0.443450728830091E+002 -0.426248817406000E+002 -0.406488113644524E+002 -0.380325942242853E+002 -0.378424719541338E+002 -0.341940247731657E+002 -0.264903007910389E+001  0.222330291490704E+001 -0.222315895717267E+001  0.264853953224307E+001  0.341939774393925E+002  0.378426204327582E+002  0.380326421706930E+002  0.406488466805166E+002  0.426249097733785E+002  0.443450964175515E+002  0.448717587606909E+002  0.421165463987747E+002  0.350779788959612E+002  0.253232731398199E+002  0.157642822035014E+002  0.810930078368716E+001  0.205214740805941E+001 -0.337632045470991E+001 -0.874061148946997E+001 -0.120591755638895E+002 -0.110304874391950E+002 -0.467993564936055E+001
  0.109800000000000E+001  0.467993744098125E+001  0.110304943434575E+002  0.120591873269336E+002  0.874062512212753E+001  0.337633410236552E+001 -0.205213364459529E+001 -0.810928481750690E+001 -0.157642614520838E+002 -0.253232464182853E+002 -0.350779488045229E+002 -0.421165177675614E+002 -0.448717341885834E+002 -0.443450728825977E+002 -0.426248817400324E+002 -0.406488113636918E+002 -0.380325942232944E+002 -0.378424719528277E+002 -0.341940247715026E+002 -0.264903007810985E+001  0.222330291495524E+001 -0.222315895712454E+001  0.264853953323665E+001  0.341939774410558E+002  0.378426204340634E+002  0.380326421716839E+002  0.406488466812772E+002  0.426249097739460E+002  0.443450964179628E+002  0.448717587609701E+002  0.421165463989295E+002  0.350779788959964E+002  0.253232731397514E+002  0.157642822033542E+002  0.810930078349168E+001  0.205214740784190E+001 -0.337632045493593E+001 -0.874061148969144E+001 -0.120591755640841E+002 -0.110304874393351E+002 -0.467993564941362E+001
  0.110000000000000E+001  0.467993744093862E+001  0.110304943433495E+002  0.120591873267884E+002  0.874062512196220E+001  0.337633410219887E+001 -0.205213364475073E+001 -0.810928481763790E+001 -0.157642614521732E+002 -0.253232464183092E+002 -0.350779488044601E+002 -0.421165177674023E+002 -0.448717341883262E+002 -0.443450728822364E+002 -0.426248817395500E+002 -0.406488113630593E+002 -0.380325942224831E+002 -0.378424719517701E+002 -0.341940247701638E+002 -0.264903007731014E+001  0.222330291499409E+001 -0.222315895708575E+001  0.264853953403524E+001  0.341939774423942E+002  0.378426204351208E+002  0.380326421724958E+002  0.406488466819107E+002  0.426249097744284E+002  0.443450964183240E+002  0.448717587612274E+002  0.421165463990886E+002  0.350779788960592E+002  0.253232731397271E+002  0.157642822032647E+002  0.810930078336085E+001  0.205214740768697E+001 -0.337632045510216E+001 -0.874061148985691E+001 -0.120591755642298E+002 -0.110304874394426E+002 -0.467993564945591E+001
  0.110200000000000E+001  0.467993744090424E+001  0.110304943432626E+002  0.120591873266732E+002  0.874062512183416E+001  0.337633410207206E+001 -0.205213364486651E+001 -0.810928481773235E+001 -0.157642614522318E+002 -0.253232464183139E+002 -0.350779488043926E+002 -0.421165177672555E+002 -0.448717341881004E+002 -0.443450728819276E+002 -0.426248817391445E+002 -0.406488113625345E+002 -0.380325942218144E+002 -0.378424719509048E+002 -0.341940247690734E+002 -0.264903007666049E+001  0.222330291502553E+001 -0.222315895705433E+001  0.264853953468488E+001  0.341939774434864E+002  0.378426204359865E+002  0.380326421731630E+002  0.406488466824352E+002  0.426249097748341E+002  0.443450964186328E+002  0.448717587614535E+002  0.421165463992362E+002  0.350779788961268E+002  0.253232731397223E+002  0.157642822032059E+002  0.810930078326565E+001  0.205214740757048E+001 -0.337632045522840E+001 -0.874061148998425E+001 -0.120591755643455E+002 -0.110304874395301E+002 -0.467993564949072E+001
  0.110400000000000E+001  0.467993744088053E+001  0.110304943431987E+002  0.120591873265815E+002  0.874062512173084E+001  0.337633410197303E+001 -0.205213364495454E+001 -0.810928481780462E+001 -0.157642614522721E+002 -0.253232464183064E+002 -0.350779488043278E+002 -0.421165177671258E+002 -0.448717341879044E+002 -0.443450728816648E+002 -0.426248817388037E+002 -0.406488113620977E+002 -0.380325942212620E+002 -0.378424719501888E+002 -0.341940247681755E+002 -0.264903007612918E+001  0.222330291505128E+001 -0.222315895702849E+001  0.264853953521820E+001  0.341939774443823E+002  0.378426204366996E+002  0.380326421737161E+002  0.406488466828723E+002  0.426249097751749E+002  0.443450964188957E+002  0.448717587616489E+002  0.421165463993652E+002  0.350779788961909E+002  0.253232731397291E+002  0.157642822031664E+002  0.810930078319497E+001  0.205214740748096E+001 -0.337632045532790E+001 -0.874061149008618E+001 -0.120591755644369E+002 -0.110304874395947E+002 -0.467993564951481E+001
  0.110600000000000E+001  0.467993744086141E+001  0.110304943431474E+002  0.120591873265104E+002  0.874062512165124E+001  0.337633410189469E+001 -0.205213364502482E+001 -0.810928481785730E+001 -0.157642614522998E+002 -0.253232464182957E+002 -0.350779488042663E+002 -0.421165177670115E+002 -0.448717341877368E+002 -0.443450728814420E+002 -0.426248817385169E+002 -0.406488113617315E+002 -0.380325942208026E+002 -0.378424719495994E+002 -0.341940247674346E+002 -0.264903007568802E+001  0.222330291507265E+001 -0.222315895700726E+001  0.264853953565768E+001  0.341939774451251E+002  0.378426204372912E+002  0.380326421741752E+002  0.406488466832372E+002  0.426249097754621E+002  0.443450964191184E+002  0.448717587618169E+002  0.421165463994806E+002  0.350779788962530E+002  0.253232731397402E+002  0.157642822031380E+002  0.810930078314122E+001  0.205214740741140E+001 -0.337632045540595E+001 -0.874061149016583E+001 -0.120591755645083E+002 -0.110304874396456E+002 -0.467993564953312E+001
  0.110800000000000E+001  0.467993744084537E+001  0.110304943431051E+002  0.120591873264527E+002  0.874062512158872E+001  0.337633410183306E+001 -0.205213364508081E+001 -0.810928481790029E+001 -0.157642614523189E+002 -0.253232464182821E+002 -0.350779488042121E+002 -0.421165177669124E+002 -0.448717341875937E+002 -0.443450728812535E+002 -0.426248817382757E+002 -0.406488113614255E+002 -0.380325942204192E+002 -0.378424719491090E+002 -0.341940247668180E+002 -0.264903007532154E+001  0.222330291509028E+001 -0.222315895698958E+001  0.264853953602406E+001  0.341939774457416E+002  0.378426204377835E+002  0.380326421745585E+002  0.406488466835439E+002  0.426249097757025E+002  0.443450964193072E+002  0.448717587619604E+002  0.421165463995794E+002  0.350779788963064E+002  0.253232731397530E+002  0.157642822031194E+002  0.810930078309879E+001  0.205214740735575E+001 -0.337632045546765E+001 -0.874061149022917E+001 -0.120591755645656E+002 -0.110304874396878E+002 -0.467993564954945E+001
  0.111000000000000E+001  0.467993744083099E+001  0.110304943430690E+002  0.120591873264029E+002  0.874062512153297E+001  0.337633410178013E+001 -0.205213364512577E+001 -0.810928481793331E+001 -0.157642614523325E+002 -0.253232464182680E+002 -0.350779488041649E+002 -0.421165177668274E+002 -0.448717341874713E+002 -0.443450728810933E+002 -0.426248817380723E+002 -0.406488113611689E+002 -0.380325942200981E+002 -0.378424719486955E+002 -0.341940247663021E+002 -0.264903007501694E+001  0.222330291510504E+001 -0.222315895697475E+001  0.264853953632930E+001  0.341939774462559E+002  0.378426204381957E+002  0.380326421748805E+002  0.406488466838005E+002  0.426249097759061E+002  0.443450964194669E+002  0.448717587620825E+002  0.421165463996638E+002  0.350779788963537E+002  0.253232731397674E+002  0.157642822031051E+002  0.810930078306583E+001  0.205214740731176E+001 -0.337632045552031E+001 -0.874061149028513E+001 -0.120591755646157E+002 -0.110304874397239E+002 -0.467993564956370E+001
