  0.105200000000000E+001  0.933190083323688E-001  0.654980626019134E-001  0.714919061868088E-002 -0.233560491961513E-001 -0.447750822442767E-001 -0.637967442804903E-001 -0.834251071844199E-001 -0.103691548979786E+000 -0.122500725618271E+000 -0.136885505792587E+000 -0.144197873602810E+000 -0.143275474894116E+000 -0.134586436577552E+000 -0.120082701353897E+000 -0.102524712881508E+000 -0.837864947537474E-001 -0.632863593943024E-001 -0.386231214835790E-001 -0.329615361737878E-001  0.143742881618991E+000 -0.925422277397402E+000 -0.698335977286994E+000 -0.452774954672471E+000 -0.393805454696393E+000 -0.363332491794452E+000 -0.346108023336537E+000 -0.335825616722394E+000 -0.326947058744240E+000 -0.314632914573864E+000 -0.295875505950243E+000 -0.269797014745175E+000 -0.237519972698055E+000 -0.201794433943210E+000 -0.165574772922261E+000 -0.130732772213858E+000 -0.967543136398128E-001 -0.598953429623836E-001 -0.124021758988340E-001  0.664193945073973E-001  0.127435120479206E+000
  0.105400000000000E+001  0.932952236639669E-001  0.654870496392464E-001  0.714709831555304E-002 -0.233521190501945E-001 -0.447664447817453E-001 -0.637839997925748E-001 -0.834084825853110E-001 -0.103671103989892E+000 -0.122476486516742E+000 -0.136857534861197E+000 -0.144166285767208E+000 -0.143240381200567E+000 -0.134547847558606E+000 -0.120040397969978E+000 -0.102478080662502E+000 -0.837343151163938E-001 -0.632264056579553E-001 -0.385507305473319E-001 -0.328526823969623E-001  0.143895133670971E+000 -0.925680530755297E+000 -0.698483733170696E+000 -0.452864574882044E+000 -0.393877014417986E+000 -0.363393396644486E+000 -0.346161612170384E+000 -0.335873660083334E+000 -0.326990470896314E+000 -0.314672087107145E+000 -0.295910535677009E+000 -0.269827865342890E+000 -0.237546588828266E+000 -0.201816805495079E+000 -0.165592918280043E+000 -0.130746667107535E+000 -0.967637557064985E-001 -0.598997464096926E-001 -0.124002373320561E-001  0.664305353049591E-001  0.127459138911602E+000
  0.105600000000000E+001  0.932746438894336E-001  0.654776210301147E-001  0.714543862621216E-002 -0.233485121640716E-001 -0.447587070424863E-001 -0.637726484504910E-001 -0.833937106310871E-001 -0.103652958356074E+000 -0.122454984422355E+000 -0.136832724794124E+000 -0.144138262572620E+000 -0.143209236801976E+000 -0.134513585910169E+000 -0.120002820686331E+000 -0.102436639293143E+000 -0.836879244575716E-001 -0.631730827206117E-001 -0.384863213533407E-001 -0.327558063358758E-001  0.144030623647832E+000 -0.925910371056925E+000 -0.698615214327849E+000 -0.452944293844863E+000 -0.393940640367594E+000 -0.363447526582946E+000 -0.346209219920031E+000 -0.335916322812748E+000 -0.327029004572732E+000 -0.314706844422573E+000 -0.295941608958003E+000 -0.269855229873027E+000 -0.237570203421562E+000 -0.201836668661045E+000 -0.165609053126560E+000 -0.130759058917684E+000 -0.967722341350858E-001 -0.599038079759945E-001 -0.123987574092580E-001  0.664400261783175E-001  0.127479865524898E+000
  0.105800000000000E+001  0.932567663967536E-001  0.654695179919400E-001  0.714412829906959E-002 -0.233451990579383E-001 -0.447517552416584E-001 -0.637625054400177E-001 -0.833805411641616E-001 -0.103636799088697E+000 -0.122435845512930E+000 -0.136810643652801E+000 -0.144113317565788E+000 -0.143181504123278E+000 -0.134483064458541E+000 -0.119969330369959E+000 -0.102399689037025E+000 -0.836465446958237E-001 -0.631255017647419E-001 -0.384288268429617E-001 -0.326693095050713E-001  0.144151589987594E+000 -0.926115584981183E+000 -0.698732591246811E+000 -0.453015434922782E+000 -0.393997395762228E+000 -0.363495791788386E+000 -0.346251652139533E+000 -0.335954331470466E+000 -0.327063320188617E+000 -0.314737785490534E+000 -0.295969263183267E+000 -0.269879581674292E+000 -0.237591222880682E+000 -0.201854360808610E+000 -0.165623444289509E+000 -0.130770141750624E+000 -0.967798647599594E-001 -0.599075519284824E-001 -0.123976404288722E-001  0.664481446868962E-001  0.127497825882464E+000
  0.106000000000000E+001  0.932411768032250E-001  0.654625285233641E-001  0.714310072563289E-002 -0.233421526246792E-001 -0.447454919545986E-001 -0.637534139313613E-001 -0.833687625897907E-001 -0.103622361832949E+000 -0.122418754248354E+000 -0.136790926882932E+000 -0.144091040094786E+000 -0.143156729168548E+000 -0.134455787063721E+000 -0.119939386683688E+000 -0.102366638017231E+000 -0.836095173808304E-001 -0.630829103133464E-001 -0.383773432716731E-001 -0.325918377404468E-001  0.144259928663533E+000 -0.926299381598182E+000 -0.698837703171982E+000 -0.453079119176227E+000 -0.394048180940310E+000 -0.363538962731045E+000 -0.346289590488440E+000 -0.335988300642585E+000 -0.327093976178986E+000 -0.314765416645102E+000 -0.295993952575264E+000 -0.269901320897300E+000 -0.237609990986835E+000 -0.201870167713087E+000 -0.165636318397152E+000 -0.130780081379673E+000 -0.967867479943577E-001 -0.599110024103166E-001 -0.123968108948661E-001  0.664551169165848E-001  0.127513451769980E+000
  0.106200000000000E+001  0.932275319888449E-001  0.654564781944446E-001  0.714230241669452E-002 -0.233393481199790E-001 -0.447398335449326E-001 -0.637452404042042E-001 -0.833581953062443E-001 -0.103609422511283E+000 -0.122403443317752E+000 -0.136773265680740E+000 -0.144071082232965E+000 -0.143134527130777E+000 -0.134431332984203E+000 -0.119912531161901E+000 -0.102336983784623E+000 -0.835762832943863E-001 -0.630446690265859E-001 -0.383311024661413E-001 -0.325222397316639E-001  0.144357251391682E+000 -0.926464490164043E+000 -0.698932114211040E+000 -0.453136299678132E+000 -0.394093761037788E+000 -0.363577693950172E+000 -0.346323613851950E+000 -0.336018752061475E+000 -0.327121446439932E+000 -0.314790167445716E+000 -0.296016062432974E+000 -0.269920787022450E+000 -0.237626799567170E+000 -0.201884332271978E+000 -0.165647868554734E+000 -0.130789019778647E+000 -0.967929710090486E-001 -0.599141827982807E-001 -0.123962090794151E-001  0.664611278244285E-001  0.127527099482899E+000
  0.106400000000000E+001  0.932155466545538E-001  0.654512228881653E-001  0.714169026832337E-002 -0.233367630749849E-001 -0.447347080252656E-001 -0.637378708192441E-001 -0.833486863508128E-001 -0.103597790527157E+000 -0.122389685472411E+000 -0.136757397544185E+000 -0.144053148157251E+000 -0.143114570698089E+000 -0.134409344165030E+000 -0.119888373443026E+000 -0.102310298316358E+000 -0.835463658403950E-001 -0.630102328011032E-001 -0.382894492176359E-001 -0.324595332275754E-001  0.144444933047686E+000 -0.926613239874341E+000 -0.699017159085498E+000 -0.453187789485341E+000 -0.394134788540007E+000 -0.363612543422397E+000 -0.346354215539043E+000 -0.336046130169721E+000 -0.327146134521331E+000 -0.314812403581693E+000 -0.296035920720151E+000 -0.269938269047441E+000 -0.237641897185073E+000 -0.201897061618877E+000 -0.165658259817420E+000 -0.130797078873083E+000 -0.967986095958004E-001 -0.599171153104119E-001 -0.123957876041173E-001  0.664663293563178E-001  0.127539064270684E+000
  0.106600000000000E+001  0.932049826206005E-001  0.654466430507104E-001  0.714122942951735E-002 -0.233343771656223E-001 -0.447300532752060E-001 -0.637312074733609E-001 -0.833401050215211E-001 -0.103587303218164E+000 -0.122377286865787E+000 -0.136743098569560E+000 -0.144036985487164E+000 -0.143096580514939E+000 -0.134389514863164E+000 -0.119866580027465E+000 -0.102286215760141E+000 -0.835193574690506E-001 -0.629791353159882E-001 -0.382518227913579E-001 -0.324028773905665E-001  0.144524150441946E+000 -0.926747625147878E+000 -0.699093980576599E+000 -0.453234284525854E+000 -0.394171821727871E+000 -0.363643988398904E+000 -0.346381817340445E+000 -0.336070814838083E+000 -0.327168385220724E+000 -0.314832437411369E+000 -0.296053807529303E+000 -0.269954013810160E+000 -0.237655496246429E+000 -0.201908532952007E+000 -0.165667633691656E+000 -0.130804363651987E+000 -0.968037297589548E-001 -0.599198207853690E-001 -0.123955087943129E-001  0.664708468482213E-001  0.127549591800787E+000
  0.106800000000000E+001  0.931956402658744E-001  0.654426391148381E-001  0.714089163099543E-002 -0.233321720603185E-001 -0.447258155546614E-001 -0.637251664085372E-001 -0.833323392844029E-001 -0.103577821312608E+000 -0.122366081602566E+000 -0.136730177147819E+000 -0.144022378196386E+000 -0.143080317372186E+000 -0.134371583149079E+000 -0.119846865063827E+000 -0.102264422384835E+000 -0.834949085403262E-001 -0.629509763507512E-001 -0.382177417469413E-001 -0.323515500980618E-001  0.144595914145527E+000 -0.926869359259122E+000 -0.699163560285196E+000 -0.453276382394602E+000 -0.394205339821357E+000 -0.363672438402943E+000 -0.346406781062480E+000 -0.336093131796605E+000 -0.327188494089575E+000 -0.314850536601747E+000 -0.296069962839768E+000 -0.269968232813428E+000 -0.237667778831907E+000 -0.201918898326516E+000 -0.165676111849508E+000 -0.130810964755922E+000 -0.968083890739241E-001 -0.599223185784690E-001 -0.123953426231628E-001  0.664747840975185E-001  0.127558887300444E+000
  0.107000000000000E+001  0.931873516497175E-001  0.654391278408630E-001  0.714065386987406E-002 -0.233301312598502E-001 -0.447219482605537E-001 -0.637196752700153E-001 -0.833252928150290E-001 -0.103569225194422E+000 -0.122355927260849E+000 -0.136718468787261E+000 -0.144009140789983E+000 -0.143065575789295E+000 -0.134355323919871E+000 -0.119828982770112E+000 -0.102244648310372E+000 -0.834727181554790E-001 -0.629254113406556E-001 -0.381867914327475E-001 -0.323049292392946E-001  0.144661094706622E+000 -0.926979918554157E+000 -0.699226743989213E+000 -0.453314597844204E+000 -0.394235755456152E+000 -0.363698245935436E+000 -0.346429418024284E+000 -0.336113361221241E+000 -0.327206715256385E+000 -0.314866931237010E+000 -0.296084592900731E+000 -0.269981107841866E+000 -0.237678901501039E+000 -0.201928288608746E+000 -0.165683799203939E+000 -0.130816960635525E+000 -0.968126378468225E-001 -0.599246265362175E-001 -0.123952651082573E-001  0.664782273981314E-001  0.127567122878271E+000
  0.107200000000000E+001  0.931799749627281E-001  0.654360393791037E-001  0.714049737043078E-002 -0.233282399375911E-001 -0.447184108843962E-001 -0.637146715297896E-001 -0.833188825535567E-001 -0.103561411821486E+000 -0.122346701200264E+000 -0.136707831845620E+000 -0.143997113503684E+000 -0.143052178721175E+000 -0.134340543134090E+000 -0.119812721177179E+000 -0.102226660677565E+000 -0.834525265818188E-001 -0.629021427441374E-001 -0.381586136464940E-001 -0.322624772496534E-001  0.144720444323034E+000 -0.927080579029905E+000 -0.699284262620301E+000 -0.453349375596741E+000 -0.394263424999664E+000 -0.363721715324232E+000 -0.346449996906061E+000 -0.336131744827601E+000 -0.327223267887980E+000 -0.314881819688462E+000 -0.296097875502058E+000 -0.269992795601441E+000 -0.237688999263554E+000 -0.201936816750490E+000 -0.165690786463364E+000 -0.130822419356918E+000 -0.968165201053815E-001 -0.599267610226759E-001 -0.123952570569123E-001  0.664812487642525E-001  0.127574443412616E+000
  0.107400000000000E+001  0.931733900315808E-001  0.654333149023879E-001  0.714040676063941E-002 -0.233264847848609E-001 -0.447151681354361E-001 -0.637101010077067E-001 -0.833130366765859E-001 -0.103554292173339E+000 -0.122338297506466E+000 -0.136698143998622E+000 -0.143986158331073E+000 -0.143039973176434E+000 -0.134327073037237E+000 -0.119797896944927E+000 -0.102210257986590E+000 -0.834341089714726E-001 -0.628809128824594E-001 -0.381328980564658E-001 -0.322237282771365E-001  0.144774614821343E+000 -0.927172446700377E+000 -0.699336749677130E+000 -0.453381100977287E+000 -0.394288657110656E+000 -0.363743110064864E+000 -0.346468750257914E+000 -0.336148491752538E+000 -0.327238341545344E+000 -0.314895373479400E+000 -0.296109964342596E+000 -0.270003431565731E+000 -0.237698188874359E+000 -0.201944580509925E+000 -0.165697152261126E+000 -0.130827400116639E+000 -0.968200744467219E-001 -0.599287369791826E-001 -0.123953030818283E-001  0.664839085158613E-001  0.127580971306399E+000
  0.107600000000000E+001  0.931674946648651E-001  0.654309046916074E-001  0.714036941822326E-002 -0.233248538638024E-001 -0.447121892003358E-001 -0.637059166354026E-001 -0.833076929080375E-001 -0.103547789129048E+000 -0.122330624452565E+000 -0.136689299306653E+000 -0.143976155723330E+000 -0.143028826576302E+000 -0.134314768192779E+000 -0.119784351051288E+000 -0.102195265386891E+000 -0.834172701338558E-001 -0.628614979789064E-001 -0.381093750581592E-001 -0.321882774948370E-001  0.144824172625851E+000 -0.927256482893552E+000 -0.699384755731417E+000 -0.453410108770533E+000 -0.394311719866947E+000 -0.363762658932016E+000 -0.346485879917430E+000 -0.336163783448446E+000 -0.327252100639444E+000 -0.314907741331838E+000 -0.296120992663895E+000 -0.270013133176362E+000 -0.237706571577396E+000 -0.201951664721083E+000 -0.165702964936978E+000 -0.130831954516859E+000 -0.968233347642620E-001 -0.599305680048484E-001 -0.123953908271423E-001  0.664862573594416E-001  0.127586810340503E+000
  0.107800000000000E+001  0.931622016714691E-001  0.654287665822905E-001  0.714037495040968E-002 -0.233233364689170E-001 -0.447094471155483E-001 -0.637020774190366E-001 -0.833027971067860E-001 -0.103541835695709E+000 -0.122323602381630E+000 -0.136681205768628E+000 -0.143967001836985E+000 -0.143018623717435E+000 -0.134303502170186E+000 -0.119771945193405E+000 -0.102181530743788E+000 -0.834018401688621E-001 -0.628437031780896E-001 -0.380878098039225E-001 -0.321557721680573E-001  0.144869611266420E+000 -0.927333525400452E+000 -0.699428760555615E+000 -0.453436690624453E+000 -0.394332846722371E+000 -0.363780561086106E+000 -0.346501561535518E+000 -0.336177777771055E+000 -0.327264688151976E+000 -0.314919052545174E+000 -0.296131076284150E+000 -0.270022002516075E+000 -0.237714235399161E+000 -0.201958143193735E+000 -0.165708284032821E+000 -0.130836127642695E+000 -0.968263308724108E-001 -0.599322664488058E-001 -0.123955103588558E-001  0.664883380684118E-001  0.127592048808509E+000
  0.108000000000000E+001  0.931574364199122E-001  0.654268647004751E-001  0.714041477969723E-002 -0.233219229976944E-001 -0.447069182330759E-001 -0.636985475650871E-001 -0.832983020806500E-001 -0.103536373523512E+000 -0.122317161933258E+000 -0.136673783274050E+000 -0.143958606229611E+000 -0.143009264228391E+000 -0.134293164770375E+000 -0.119760558771722E+000 -0.102168921341052E+000 -0.833876708051031E-001 -0.628273583684147E-001 -0.380679971942780E-001 -0.321259041599131E-001  0.144911361869269E+000 -0.927404306221295E+000 -0.699469183299461E+000 -0.453461101262107E+000 -0.394352241503738E+000 -0.363796990356076E+000 -0.346515948371417E+000 -0.336190612406356E+000 -0.327276228753992E+000 -0.314929419827719E+000 -0.296140316140857E+000 -0.270030128549577E+000 -0.237721257072911E+000 -0.201964080309833E+000 -0.165713161553181E+000 -0.130839958975304E+000 -0.968290890447635E-001 -0.599338435083560E-001 -0.123956536841005E-001  0.664901868444118E-001  0.127596762075274E+000
  0.108200000000000E+001  0.931531348337360E-001  0.654251684311033E-001  0.714048181383323E-002 -0.233206048303654E-001 -0.447045817638190E-001 -0.636952957406340E-001 -0.832941665866023E-001 -0.103531351656137E+000 -0.122311242552493E+000 -0.136666961881648E+000 -0.143950889923001E+000 -0.143000660431314E+000 -0.134283659692418E+000 -0.119750086352775E+000 -0.102157321105986E+000 -0.833746323174612E-001 -0.628123146647059E-001 -0.380497576599349E-001 -0.320984036198844E-001  0.144949801989413E+000 -0.927469466512236E+000 -0.699506391061198E+000 -0.453483563712882E+000 -0.394370082618163E+000 -0.363812098844709E+000 -0.346529174486665E+000 -0.336202407754196E+000 -0.327286831429471E+000 -0.314938941678397E+000 -0.296148800429591E+000 -0.270037589009091E+000 -0.237727703658987E+000 -0.201969532369819E+000 -0.165717643031158E+000 -0.130843483168465E+000 -0.968316324788436E-001 -0.599353093284839E-001 -0.123958143717321E-001  0.664918344235167E-001  0.127601014672703E+000
  0.108400000000000E+001  0.931492417389806E-001  0.654236515730255E-001  0.714057018231537E-002 -0.233193742189676E-001 -0.447024193861029E-001 -0.636922944452697E-001 -0.832903544848370E-001 -0.103526725475334E+000 -0.122305791231530E+000 -0.136660680367253E+000 -0.143943783769241E+000 -0.142992735537595E+000 -0.134274902563999E+000 -0.119740435526740E+000 -0.102146628265431E+000 -0.833626109226410E-001 -0.627984414355208E-001 -0.380329335961126E-001 -0.320730336482452E-001  0.144985263075371E+000 -0.927529569221476E+000 -0.699540706133922E+000 -0.453504273734465E+000 -0.394386526608494E+000 -0.363826019974660E+000 -0.346541357443055E+000 -0.336213269363381E+000 -0.327296591690316E+000 -0.314947704397197E+000 -0.296156606409377E+000 -0.270044451986350E+000 -0.237733633913823E+000 -0.201974548731696E+000 -0.165721768432630E+000 -0.130846730710821E+000 -0.968339816981032E-001 -0.599366730996771E-001 -0.123959872521487E-001  0.664933069785399E-001  0.127604862022749E+000
  0.108600000000000E+001  0.931457094972661E-001  0.654222916447423E-001  0.714067502557148E-002 -0.233182241858089E-001 -0.447004149093846E-001 -0.636895194762761E-001 -0.832868340209000E-001 -0.103522455806699E+000 -0.122300761444414E+000 -0.136654884994724E+000 -0.143937227067697E+000 -0.142985422120214E+000 -0.134266819273264E+000 -0.119731525092106E+000 -0.102136753358922E+000 -0.833515065707863E-001 -0.627856237818071E-001 -0.380173863374821E-001 -0.320495857689718E-001  0.145018036801452E+000 -0.927585109811331E+000 -0.699572412153836E+000 -0.453523403563847E+000 -0.394401711168555E+000 -0.363838871070943E+000 -0.346552600589259E+000 -0.336223289994946E+000 -0.327305593452605E+000 -0.314955783787769E+000 -0.296163801931478E+000 -0.270050777280934E+000 -0.237739099450110E+000 -0.201979172777598E+000 -0.165725572925436E+000 -0.130849728491937E+000 -0.968361548998916E-001 -0.599379431516463E-001 -0.123961681792959E-001  0.664946268574577E-001  0.127608351859050E+000
  0.108800000000000E+001  0.931424968705820E-001  0.654210693114675E-001  0.714079232548792E-002 -0.233171484314797E-001 -0.446985539851484E-001 -0.636869494724581E-001 -0.832835772151882E-001 -0.103518508160194E+000 -0.122296112242820E+000 -0.136649528472861E+000 -0.143931166391064E+000 -0.142978660816578E+000 -0.134259344551752E+000 -0.119723283512869E+000 -0.102127617549354E+000 -0.833412310670655E-001 -0.627737603914951E-001 -0.380029935832072E-001 -0.320278760755173E-001  0.145048380458059E+000 -0.927636525387283E+000 -0.699601759334699E+000 -0.453541105109917E+000 -0.394415757708339E+000 -0.363850755557177E+000 -0.346562995004844E+000 -0.336232551375644E+000 -0.327313910630520E+000 -0.314963246603391E+000 -0.296170446737545E+000 -0.270056617545303E+000 -0.237744145722532E+000 -0.201983442735845E+000 -0.165729087534839E+000 -0.130852500286747E+000 -0.968381682566570E-001 -0.599391270413506E-001 -0.123963538412584E-001  0.664958131903842E-001  0.127611525404661E+000
  0.109000000000000E+001  0.931395680742339E-001  0.654199679098082E-001  0.714091876787756E-002 -0.233161412526393E-001 -0.446968238586752E-001 -0.636845655248416E-001 -0.832805593430625E-001 -0.103514852084086E+000 -0.122291807487098E+000 -0.136644569068346E+000 -0.143925554586772E+000 -0.142972399224611E+000 -0.134252420767790E+000 -0.119715647604121E+000 -0.102119151182986E+000 -0.833317064696600E-001 -0.627627617089812E-001 -0.379896471989347E-001 -0.320077419396664E-001  0.145076521554284E+000 -0.927684202494919E+000 -0.699628968937561E+000 -0.453557512678359E+000 -0.394428773542502E+000 -0.363861764828515E+000 -0.346572621157312E+000 -0.336241125691848E+000 -0.327321608493764E+000 -0.314970151777917E+000 -0.296176593564429E+000 -0.270062019259239E+000 -0.237748812866825E+000 -0.201987392381263E+000 -0.165732339702910E+000 -0.130855067170472E+000 -0.968400361763545E-001 -0.599402316339347E-001 -0.123965416081862E-001  0.664968823910195E-001  0.127614418351980E+000
  0.109200000000000E+001  0.931368919833861E-001  0.654189730515162E-001  0.714105162999246E-002 -0.233151974695627E-001 -0.446952131562865E-001 -0.636823508445517E-001 -0.832777584919813E-001 -0.103511460614830E+000 -0.122287815191608E+000 -0.136639969850320E+000 -0.143920349926181E+000 -0.142966590961699E+000 -0.134245996897250E+000 -0.119708561410133E+000 -0.102111292559563E+000 -0.833228637207270E-001 -0.627525483698561E-001 -0.379772513362282E-001 -0.319890391944060E-001  0.145102661757954E+000 -0.927728483795993E+000 -0.699654237097023E+000 -0.453572745303134E+000 -0.394440853761728E+000 -0.363871979852284E+000 -0.346581550317504E+000 -0.336249076864980E+000 -0.327328744825811E+000 -0.314976551475609E+000 -0.296182289086091E+000 -0.270067023560438E+000 -0.237753136415052E+000 -0.201991051632507E+000 -0.165735353766252E+000 -0.130857447873940E+000 -0.968417715270152E-001 -0.599412631759562E-001 -0.123967294096607E-001  0.664978485728638E-001  0.127617061681716E+000
  0.109400000000000E+001  0.931344414652705E-001  0.654180722909438E-001  0.714118868717846E-002 -0.233143123631288E-001 -0.446937117036505E-001 -0.636802904797031E-001 -0.832751551842882E-001 -0.103508309808554E+000 -0.122284106966953E+000 -0.136635698046486E+000 -0.143915515378959E+000 -0.142961194861552E+000 -0.134240027644527E+000 -0.119701975245498E+000 -0.102103986880385E+000 -0.833146414746770E-001 -0.627430498603676E-001 -0.379657208207821E-001 -0.319716397178975E-001  0.145126980275230E+000 -0.927769673796594E+000 -0.699677738103237E+000 -0.453586908744960E+000 -0.394452082835842E+000 -0.363881472538301E+000 -0.346589845770622E+000 -0.336256461642088E+000 -0.327335370913711E+000 -0.314982491987779E+000 -0.296187574717700E+000 -0.270071666953361E+000 -0.237757147905973E+000 -0.201994447061903E+000 -0.165738151364076E+000 -0.130859659087664E+000 -0.968433858301377E-001 -0.599422273607111E-001 -0.123969156343738E-001  0.664987238967388E-001  0.127619482350063E+000
  0.109600000000000E+001  0.931321928144842E-001  0.654172548445552E-001  0.714132813444753E-002 -0.233134816209012E-001 -0.446923103709833E-001 -0.636783710744706E-001 -0.832727320560230E-001 -0.103505378341942E+000 -0.122280657544599E+000 -0.136631724493977E+000 -0.143911017993817E+000 -0.142956174288263E+000 -0.134234472691183E+000 -0.119695844874851E+000 -0.102097185347791E+000 -0.833069850942236E-001 -0.627342033679629E-001 -0.379549797694638E-001 -0.319554293588194E-001  0.145149636753709E+000 -0.927808043769273E+000 -0.699699627221039E+000 -0.453600097206750E+000 -0.394462535988873E+000 -0.363890306913563E+000 -0.346597563853613E+000 -0.336263330529465E+000 -0.327341532394943E+000 -0.314988014499510E+000 -0.296192487302846E+000 -0.270075981914785E+000 -0.237760875406370E+000 -0.201997602330875E+000 -0.165740751786850E+000 -0.130861715722109E+000 -0.968448894267361E-001 -0.599431293856785E-001 -0.123970990475731E-001  0.664995188623981E-001  0.127621703868193E+000
  0.109800000000000E+001  0.931301252737426E-001  0.654165113528749E-001  0.714146851984755E-002 -0.233127012912935E-001 -0.446910009415465E-001 -0.636765806641235E-001 -0.832704735835676E-001 -0.103502647172285E+000 -0.122277444371642E+000 -0.136628023170847E+000 -0.143906828369703E+000 -0.142951496550073E+000 -0.134229296053272E+000 -0.119690130810727E+000 -0.102090844393646E+000 -0.832998457896919E-001 -0.627259527949999E-001 -0.379449604026048E-001 -0.319403061532563E-001  0.145170773778394E+000 -0.927843835986551E+000 -0.699720043113833E+000 -0.453612394807585E+000 -0.394472280379762E+000 -0.363898540130147E+000 -0.346604754844798E+000 -0.336269728592767E+000 -0.327347269982678E+000 -0.314993155745879E+000 -0.296197059701405E+000 -0.270079997411562E+000 -0.237764343956586E+000 -0.202000538562105E+000 -0.165743172274399E+000 -0.130863631130255E+000 -0.968462916198815E-001 -0.599439740027184E-001 -0.123972787222789E-001  0.665002425543985E-001  0.127623746792364E+000
  0.110000000000000E+001  0.931282206257260E-001  0.654158336778700E-001  0.714160868734745E-002 -0.233119677450876E-001 -0.446897760000427E-001 -0.636749085007624E-001 -0.832683658508246E-001 -0.103500099247669E+000 -0.122274447265028E+000 -0.136624570795981E+000 -0.143902920203897E+000 -0.142947132397983E+000 -0.134224465531249E+000 -0.119684797712031E+000 -0.102084925017901E+000 -0.832931798805318E-001 -0.627182479119445E-001 -0.379356020234612E-001 -0.319261787912380E-001  0.145190519019123E+000 -0.927877267364969E+000 -0.699739109929291E+000 -0.453623876850127E+000 -0.394481376116971E+000 -0.363906223330876E+000 -0.346611463727417E+000 -0.336275696143360E+000 -0.327352620087589E+000 -0.314997948574292E+000 -0.296201321293033E+000 -0.270083739343902E+000 -0.237767575951892E+000 -0.202003274657935E+000 -0.165745428270918E+000 -0.130865417298254E+000 -0.968476007969093E-001 -0.599447655616543E-001 -0.123974539818234E-001  0.665009028500952E-001  0.127625629139902E+000
  0.110200000000000E+001  0.931264628445073E-001  0.654152147296623E-001  0.714174772764424E-002 -0.233112776430418E-001 -0.446886288378352E-001 -0.636733449049186E-001 -0.832663963507893E-001 -0.103497719259690E+000 -0.122271648116245E+000 -0.136621346487126E+000 -0.143899269905396E+000 -0.142943055596505E+000 -0.134219952238693E+000 -0.119679813868366E+000 -0.102079392221163E+000 -0.832869481612633E-001 -0.627110436297396E-001 -0.379268501407344E-001 -0.319129652972492E-001  0.145208987079031E+000 -0.927908532603178E+000 -0.699756939095010E+000 -0.453634610911307E+000 -0.394489877131139E+000 -0.363913402393439E+000 -0.346617730845688E+000 -0.336281269327738E+000 -0.327357615351598E+000 -0.315002422426922E+000 -0.296205298408938E+000 -0.270087230925359E+000 -0.237770591469303E+000 -0.202005827573266E+000 -0.165747533643612E+000 -0.130867085008875E+000 -0.968488245345054E-001 -0.599455080482665E-001 -0.123976243514992E-001  0.665015065962659E-001  0.127627366743220E+000
  0.110400000000000E+001  0.931248377978357E-001  0.654146483185486E-001  0.714188493588620E-002 -0.233106279084582E-001 -0.446875533721596E-001 -0.636718811389110E-001 -0.832645538159544E-001 -0.103495493431933E+000 -0.122269030638564E+000 -0.136618331467998E+000 -0.143895856263619E+000 -0.142939242555569E+000 -0.134215730197910E+000 -0.119675150757276E+000 -0.102074214517196E+000 -0.832811153565864E-001 -0.627042993741808E-001 -0.379186557135593E-001 -0.319005918941909E-001  0.145226281086501E+000 -0.927937806886061E+000 -0.699773630865591E+000 -0.453644657781620E+000 -0.394497831926348E+000 -0.363920118570800E+000 -0.346623592469225E+000 -0.336286480634451E+000 -0.327362285106731E+000 -0.315006603755366E+000 -0.296209014702925E+000 -0.270090493009293E+000 -0.237773408548313E+000 -0.202008212549973E+000 -0.165749500870522E+000 -0.130868643982114E+000 -0.968499696893226E-001 -0.599462051174787E-001 -0.123977895181946E-001  0.665020597588215E-001  0.127628973551084E+000
  0.110600000000000E+001  0.931233329918075E-001  0.654141290280855E-001  0.714201977538650E-002 -0.233100157038570E-001 -0.446865440770316E-001 -0.636705092983376E-001 -0.832628280729130E-001 -0.103493409338571E+000 -0.122266580150148E+000 -0.136615508816835E+000 -0.143892660163859E+000 -0.142935672014266E+000 -0.134211775992332E+000 -0.119670782663501E+000 -0.102069363513573E+000 -0.832756496523006E-001 -0.626979785470872E-001 -0.379109745010709E-001 -0.318889920243057E-001  0.145242494067451E+000 -0.927965248216875E+000 -0.699789275656882E+000 -0.453654072275059E+000 -0.394505284227770E+000 -0.363926409043155E+000 -0.346629081279372E+000 -0.336291359330807E+000 -0.327366655770382E+000 -0.315010516377759E+000 -0.296212491470841E+000 -0.270093544369956E+000 -0.237776043432659E+000 -0.202010443318827E+000 -0.165751341202451E+000 -0.130870102996590E+000 -0.968510424764787E-001 -0.599468601226821E-001 -0.123979492965835E-001  0.665025675503672E-001  0.127630461886004E+000
