  0.105400000000000E+001 -0.288301569437762E+001 -0.198092214847299E+001 -0.190644319621396E+000  0.566137613449706E+000  0.100216555039651E+001  0.133347594841042E+001  0.161687947534676E+001  0.180563184476649E+001  0.180818186041235E+001  0.156065889309648E+001  0.108192881585298E+001  0.485775049554778E+000 -0.937793414863788E-001 -0.543541101782846E+000 -0.835649014995139E+000 -0.999455493520175E+000 -0.105136698027408E+001 -0.903095417539179E+000 -0.112101501682639E+001  0.186676415946151E+002 -0.120091372266851E+003 -0.238319786994935E+002 -0.106088764935241E+002 -0.654966833795197E+001 -0.433750338924877E+001 -0.282276236611977E+001 -0.152084016926896E+001 -0.227916338161673E+000  0.106715490084449E+001  0.222073173493619E+001  0.307699913829247E+001  0.350703412360335E+001  0.351504656325111E+001  0.321005009911031E+001  0.273342288371136E+001  0.216621666845596E+001  0.145217126638055E+001  0.330930547534464E+000 -0.200942506364596E+001 -0.393874262684318E+001
  0.105600000000000E+001 -0.288237973779874E+001 -0.198063694716364E+001 -0.190600050259830E+000  0.566050164253913E+000  0.100199232434646E+001  0.133323863164075E+001  0.161659311641304E+001  0.180531580101055E+001  0.180786441267002E+001  0.156037597022345E+001  0.108171850945343E+001  0.485669428908733E+000 -0.937554613185847E-001 -0.543370952970337E+000 -0.835311085715562E+000 -0.998901774351176E+000 -0.105048029688554E+001 -0.901586574528869E+000 -0.111770969652186E+001  0.186852188858203E+002 -0.120121189418548E+003 -0.238364646709579E+002 -0.106107439689220E+002 -0.655072633996976E+001 -0.433814948189029E+001 -0.282315057742265E+001 -0.152103334469169E+001 -0.227943196363639E+000  0.106727277326164E+001  0.222096493045139E+001  0.307731119014920E+001  0.350738275844191E+001  0.351539252046688E+001  0.321036287718457E+001  0.273368195194982E+001  0.216640647512530E+001  0.145226973739669E+001  0.330891073659269E+000 -0.200971214939607E+001 -0.393938312214378E+001
  0.105800000000000E+001 -0.288182728719851E+001 -0.198039184258588E+001 -0.190565100608471E+000  0.565969838164821E+000  0.100183669335835E+001  0.133302657689867E+001  0.161633782220146E+001  0.180503435391511E+001  0.180758185394481E+001  0.156012416675339E+001  0.108153130397409E+001  0.485575378479476E+000 -0.937341880411369E-001 -0.543219309785386E+000 -0.835009778664684E+000 -0.998407865133473E+000 -0.104968909409564E+001 -0.900239713687450E+000 -0.111475850462464E+001  0.187009120134257E+002 -0.120147811804873E+003 -0.238404694251907E+002 -0.106124105016493E+002 -0.655167009549474E+001 -0.433872557349717E+001 -0.282349658561970E+001 -0.152120544667426E+001 -0.227967114557599E+000  0.106737770366701E+001  0.222117246703049E+001  0.307758888634437E+001  0.350769307996179E+001  0.351570066501652E+001  0.321064185349058E+001  0.273391365410558E+001  0.216657730184620E+001  0.145236050756807E+001  0.330861281890140E+000 -0.200995772280923E+001 -0.393993813438906E+001
  0.106000000000000E+001 -0.288134553731374E+001 -0.198018042196852E+001 -0.190537693729792E+000  0.565895977869222E+000  0.100169647633732E+001  0.133283650541003E+001  0.161610949087985E+001  0.180478289919895E+001  0.180732952574600E+001  0.155989932548274E+001  0.108136411759337E+001  0.485491358625945E+000 -0.937151758485349E-001 -0.543083725606493E+000 -0.834740267463901E+000 -0.997965906634859E+000 -0.104898085936026E+001 -0.899033664106040E+000 -0.111211523861148E+001  0.187149669428882E+002 -0.120171655735359E+003 -0.238440557145073E+002 -0.106139023532277E+002 -0.655251457570110E+001 -0.433924086032853E+001 -0.282380594919413E+001 -0.152135925803197E+001 -0.227988481974803E+000  0.106747140918530E+001  0.222135775346608E+001  0.307783678999246E+001  0.350797016358141E+001  0.351597597425376E+001  0.321089142128187E+001  0.273412145592390E+001  0.216673139661490E+001  0.145244416235253E+001  0.330839158158619E+000 -0.201016862272435E+001 -0.394042100665638E+001
  0.106200000000000E+001 -0.288092388504233E+001 -0.197999740902963E+001 -0.190516402680510E+000  0.565827983362411E+000  0.100156980087662E+001  0.133266562572314E+001  0.161590464081119E+001  0.180455753409185E+001  0.180710348161693E+001  0.155969792495978E+001  0.108121433922385E+001  0.485416064347894E+000 -0.936981314873440E-001 -0.542962124522217E+000 -0.834498454959978E+000 -0.997569224050992E+000 -0.104834496143000E+001 -0.897950430728060E+000 -0.110974061707940E+001  0.187275927629450E+002 -0.120193075273899E+003 -0.238472769039856E+002 -0.106152418499782E+002 -0.655327250356868E+001 -0.433970315490472E+001 -0.282408338857354E+001 -0.152149714114363E+001 -0.228007628922635E+000  0.106755534657664E+001  0.222152368130286E+001  0.307805877235609E+001  0.350821831769498E+001  0.351622267872862E+001  0.321111532395780E+001  0.273430832558290E+001  0.216687071095783E+001  0.145252126860012E+001  0.330823109065841E+000 -0.201035044387744E+001 -0.394084274921761E+001
  0.106400000000000E+001 -0.288055351406593E+001 -0.197983844441592E+001 -0.190500077573268E+000  0.565765309825645E+000  0.100145505536290E+001  0.133251155366833E+001  0.161572030676465E+001  0.180435493896380E+001  0.180690036656015E+001  0.155951697173531E+001  0.108107974879980E+001  0.485348385628737E+000 -0.936828053960912E-001 -0.542852738992703E+000 -0.834280850897839E+000 -0.997212128749779E+000 -0.104777233606194E+001 -0.896974664774794E+000 -0.110760112671917E+001  0.187389678369905E+002 -0.120212372585034E+003 -0.238501785324010E+002 -0.106164480382661E+002 -0.655395472888269E+001 -0.434011911718558E+001 -0.282433292636895E+001 -0.152162110842420E+001 -0.228024836676964E+000  0.106763075599936E+001  0.222167271180349E+001  0.307825812901920E+001  0.350844121197185E+001  0.351644438609036E+001  0.321131676115840E+001  0.273447681211936E+001  0.216699694165166E+001  0.145259236504648E+001  0.330811870673938E+000 -0.201050778245324E+001 -0.394121248589609E+001
  0.106600000000000E+001 -0.288022706414798E+001 -0.197969991178038E+001 -0.190487788689650E+000  0.565707464453845E+000  0.100135084908143E+001  0.133237224661003E+001  0.161555395504094E+001  0.180417228071492E+001  0.180671731871242E+001  0.155935391251693E+001  0.108095845227907E+001  0.485287375086548E+000 -0.936689844742518E-001 -0.542754058946233E+000 -0.834084471983076E+000 -0.996889756231524E+000 -0.104725522904338E+001 -0.896093230588803E+000 -0.110566807908115E+001  0.187492448333714E+002 -0.120229806403112E+003 -0.238527995898189E+002 -0.106175372206462E+002 -0.655457053496257E+001 -0.434049444360085E+001 -0.282455800200789E+001 -0.152173287991087E+001 -0.228040345563100E+000  0.106769869675122E+001  0.222180694697271E+001  0.307843767479683E+001  0.350864198226976E+001  0.351664418260335E+001  0.321149847602472E+001  0.273462911048512E+001  0.216711156635568E+001  0.145265795696862E+001  0.330804437922991E+000 -0.201064442971585E+001 -0.394153780832768E+001
  0.106800000000000E+001 -0.287993836659180E+001 -0.197957879934487E+001 -0.190478781895626E+000  0.565654002760673E+000  0.100125597893211E+001  0.133224594927589E+001  0.161540341382619E+001  0.180400713364247E+001  0.180655188886960E+001  0.155920656228496E+001  0.108084882844667E+001  0.485232221488247E+000 -0.936564861589394E-001 -0.542664790059796E+000 -0.833906759935741E+000 -0.996597933204381E+000 -0.104678698530979E+001 -0.895294850043710E+000 -0.110391683613176E+001  0.187585548541576E+002 -0.120245598989947E+003 -0.238551735670737E+002 -0.106185233961636E+002 -0.655512789047343E+001 -0.434083402218680E+001 -0.282476156578506E+001 -0.152183393049454E+001 -0.228054361581676E+000  0.106776007656885E+001  0.222192818777898E+001  0.307859982156100E+001  0.350882331673980E+001  0.351682471661453E+001  0.321166282720252E+001  0.273476711565541E+001  0.216721587402593E+001  0.145271851366805E+001  0.330800009782053E+000 -0.201076352541117E+001 -0.394182505846112E+001
  0.107000000000000E+001 -0.287968223169074E+001 -0.197947258921932E+001 -0.190472443551386E+000  0.565604524693309E+000  0.100116940159496E+001  0.133213114897811E+001  0.161526681584094E+001  0.180385741438677E+001  0.180640197437835E+001  0.155907304525293E+001  0.108074948521657E+001  0.485182227984886E+000 -0.936451535551091E-001 -0.542583819442641E+000 -0.833745514053240E+000 -0.996333068149901E+000 -0.104636187526632E+001 -0.894569809589323E+000 -0.110232617212289E+001  0.187670108362044E+002 -0.120259941870888E+003 -0.238573293209242E+002 -0.106194186232335E+002 -0.655563365689182E+001 -0.434114206036698E+001 -0.282494615630573E+001 -0.152192552879955E+001 -0.228067061861382E+000  0.106781567573475E+001  0.222203798205697E+001  0.307874664229258E+001  0.350898752675146E+001  0.351698826742508E+001  0.321181184845753E+001  0.273489246775613E+001  0.216731099087695E+001  0.145277446785613E+001  0.330797946473134E+000 -0.201086767982530E+001 -0.394207955481082E+001
  0.107200000000000E+001 -0.287945427724681E+001 -0.197937916854425E+001 -0.190468272786682E+000  0.565558670757488E+000  0.100109021019273E+001  0.133202653847261E+001  0.161514255094399E+001  0.180372132825734E+001  0.180626576463070E+001  0.155895174619842E+001  0.108065922360373E+001  0.485136794160908E+000 -0.936348514172915E-001 -0.542510187307034E+000 -0.833598835514534E+000 -0.996092060905596E+000 -0.104597495124154E+001 -0.893909718044539E+000 -0.110087774592316E+001  0.187747103627233E+002 -0.120273000580193E+003 -0.238592917897446E+002 -0.106202333197634E+002 -0.655609376004389E+001 -0.434142219057591E+001 -0.282511396448291E+001 -0.152200876930373E+001 -0.228078599162492E+000  0.106786616698395E+001  0.222213766406341E+001  0.307887992398819E+001  0.350913660552352E+001  0.351713680231813E+001  0.321194729819622E+001  0.273500658980902E+001  0.216739790256630E+001  0.145282621629553E+001  0.330797735997712E+000 -0.201095907129889E+001 -0.394230577441921E+001
  0.107400000000000E+001 -0.287925078966057E+001 -0.197929675787704E+001 -0.190465859532568E+000  0.565516118266570E+000  0.100101761466005E+001  0.133193098504027E+001  0.161502922681614E+001  0.180359732477967E+001  0.180614169595415E+001  0.155884127019221E+001  0.108057700790943E+001  0.485095401174325E+000 -0.936254628218068E-001 -0.542443063496214E+000 -0.833465081214237E+000 -0.995872227692548E+000 -0.104562192842202E+001 -0.893307305633111E+000 -0.109955566315323E+001  0.187817379957214E+002 -0.120284918600404E+003 -0.238610825876391E+002 -0.106209765122498E+002 -0.655651333243798E+001 -0.434167755787744E+001 -0.282526688661248E+001 -0.152208459896991E+001 -0.228089105609906E+000  0.106791213200212E+001  0.222222838725969E+001  0.307900121152108E+001  0.350927227676938E+001  0.351727202394937E+001  0.321207070074643E+001  0.273511071940370E+001  0.216747747317422E+001  0.145287412124985E+001  0.330798967876178E+000 -0.201103952443614E+001 -0.394250749979103E+001
  0.107600000000000E+001 -0.287906861101013E+001 -0.197922385328226E+001 -0.190464867075572E+000  0.565476577773470E+000  0.100095092516941E+001  0.133184350464500E+001  0.161492563621606E+001  0.180348406073390E+001  0.180602841413337E+001  0.155874040914792E+001  0.108050194095376E+001  0.485057599408695E+000 -0.936168864004175E-001 -0.542381727964352E+000 -0.833342825354786E+000 -0.995671238719964E+000 -0.104529908573343E+001 -0.892756256645347E+000 -0.109834611154081E+001  0.187881672179245E+002 -0.120295820644073E+003 -0.238627204993646E+002 -0.106216560432498E+002 -0.655689683178665E+001 -0.434191089291053E+001 -0.282540656855000E+001 -0.152215383940706E+001 -0.228098695798857E+000  0.106795407514921E+001  0.222231115158178E+001  0.307911184413724E+001  0.350939603520617E+001  0.351739540987449E+001  0.321218338089193E+001  0.273520593535804E+001  0.216755046147749E+001  0.145291851243651E+001  0.330801312500265E+000 -0.201111057304430E+001 -0.394268793797147E+001
  0.107800000000000E+001 -0.287890504691324E+001 -0.197915917934247E+001 -0.190465018178755E+000  0.565439789712730E+000  0.100088953808021E+001  0.133176324024809E+001  0.161483072960104E+001  0.180338036930063E+001  0.180592474314844E+001  0.155864811392762E+001  0.108043324342091E+001  0.485022998173062E+000 -0.936090340319193E-001 -0.542325554481306E+000 -0.833230827372193E+000 -0.995487066063198E+000 -0.104500318301927E+001 -0.892251069578096E+000 -0.109723705614149E+001  0.187940620554215E+002 -0.120305815397411E+003 -0.238642218941091E+002 -0.106222787448155E+002 -0.655724814006106E+001 -0.434212457284090E+001 -0.282553444261583E+001 -0.152221720537952E+001 -0.228107469388297E+000  0.106799243491744E+001  0.222238682620900E+001  0.307921298593769E+001  0.350950918041498E+001  0.351750824563937E+001  0.321228649286766E+001  0.273529318024120E+001  0.216761753493479E+001  0.145295968926429E+001  0.330804504870801E+000 -0.201117351096472E+001 -0.394284981741575E+001
  0.108000000000000E+001 -0.287875779110567E+001 -0.197910165091990E+001 -0.190466084030993E+000  0.565405521263300E+000  0.100083292397833E+001  0.133168944353155E+001  0.161474359213586E+001  0.180328523419762E+001  0.180582965899276E+001  0.155856347098799E+001  0.108037023656598E+001  0.484991257076084E+000 -0.936018289083021E-001 -0.542273996976695E+000 -0.833128005047678E+000 -0.995317939957186E+000 -0.104473139157498E+001 -0.891786939802744E+000 -0.109621798363883E+001  0.187994784386386E+002 -0.120314997822474E+003 -0.238656010727003E+002 -0.106228505840098E+002 -0.655757064658232E+001 -0.434232067247989E+001 -0.282565175854088E+001 -0.152227532032403E+001 -0.228115513274580E+000  0.106802759353386E+001  0.222245616864572E+001  0.307930565143199E+001  0.350961284524907E+001  0.351761165258551E+001  0.321238104479459E+001  0.273537327946317E+001  0.216767928173559E+001  0.145299792321369E+001  0.330808331772663E+000 -0.201122943325035E+001 -0.394299546705462E+001
  0.108200000000000E+001 -0.287862486349479E+001 -0.197905034195175E+001 -0.190467875442818E+000  0.565373563432611E+000  0.100078061745291E+001  0.133162145943314E+001  0.161466342431151E+001  0.180319776791546E+001  0.180574226765939E+001  0.155848568275084E+001  0.108031232767972E+001  0.484962078774345E+000 -0.935952039084617E-001 -0.542226578051567E+000 -0.833033411879970E+000 -0.995162312004535E+000 -0.104448123565938E+001 -0.891359660755733E+000 -0.109527968700525E+001  0.188044653481732E+002 -0.120323451096188E+003 -0.238668705600426E+002 -0.106233767854509E+002 -0.655786731798250E+001 -0.434250100731721E+001 -0.282575960951138E+001 -0.152232872940644E+001 -0.228122903420106E+000  0.106805988503734E+001  0.222251984077230E+001  0.307939072704007E+001  0.350970801975538E+001  0.351770661129859E+001  0.321246791934331E+001  0.273544695751057E+001  0.216773622120459E+001  0.145303346025018E+001  0.330812621653015E+000 -0.201127926962736E+001 -0.394312688105808E+001
  0.108400000000000E+001 -0.287850455909322E+001 -0.197900445989009E+001 -0.190470235816982E+000  0.565343728366605E+000  0.100073220833221E+001  0.133155871301524E+001  0.161458952554655E+001  0.180311719333529E+001  0.180566178656414E+001  0.155841405104369E+001  0.108025899782640E+001  0.484935202853275E+000 -0.935891002254490E-001 -0.542182879277470E+000 -0.832946217971561E+000 -0.995018824088944E+000 -0.104425054306347E+001 -0.890965540409860E+000 -0.109441408345854E+001  0.188090657831946E+002 -0.120331248249613E+003 -0.238680413523516E+002 -0.106238619348998E+002 -0.655814075732571E+001 -0.434266716987803E+001 -0.282585895416886E+001 -0.152237791054776E+001 -0.228129706397176E+000  0.106808960209662E+001  0.222257842239378E+001  0.307946898924659E+001  0.350979557138600E+001  0.351779398144772E+001  0.321254789126238E+001  0.273551485179163E+001  0.216778881280142E+001  0.145306652319626E+001  0.330817236613118E+000 -0.201132381178883E+001 -0.394324577207964E+001
  0.108600000000000E+001 -0.287839540577831E+001 -0.197896332470147E+001 -0.190473035524375E+000  0.565315846887666E+000  0.100068733415486E+001  0.133150069828345E+001  0.161452128027094E+001  0.180304282815397E+001  0.180558752881799E+001  0.155834796308406E+001  0.108020979146469E+001  0.484910400646387E+000 -0.935834662037785E-001 -0.542142532976738E+000 -0.832865693827234E+000 -0.994886282016060E+000 -0.104403740318434E+001 -0.890601330409985E+000 -0.109361406000276E+001  0.188133175829329E+002 -0.120338453558915E+003 -0.238691231269237E+002 -0.106243100671298E+002 -0.655839325424658E+001 -0.434282056054727E+001 -0.282595063525605E+001 -0.152242328376650E+001 -0.228135980695752E+000  0.106811700178430E+001  0.222263242271287E+001  0.307954111997662E+001  0.350987626212624E+001  0.351787451862023E+001  0.321262164228906E+001  0.273557752447067E+001  0.216783746391082E+001  0.145309731400404E+001  0.330822066059190E+000 -0.201136373573121E+001 -0.394335361518792E+001
  0.108800000000000E+001 -0.287829612921184E+001 -0.197892635153631E+001 -0.190476167383014E+000  0.565289766264142E+000  0.100064567369759E+001  0.133144696864982E+001  0.161445814609133E+001  0.180297407165626E+001  0.180551888987756E+001  0.155828687958457E+001  0.108016430763752E+001  0.484887470836211E+000 -0.935782563517473E-001 -0.542105215236721E+000 -0.832791196578655E+000 -0.994763633092791E+000 -0.104384013135029E+001 -0.890264165752617E+000 -0.109287334192642E+001  0.188172541259670E+002 -0.120345123729661E+003 -0.238701244207276E+002 -0.106247247407149E+002 -0.655862682760544E+001 -0.434296241378390E+001 -0.282603539546907E+001 -0.152246521911845E+001 -0.228141777834428E+000  0.106814231048050E+001  0.222268229007226E+001  0.307960771965303E+001  0.350995076304756E+001  0.351794888863938E+001  0.321268977385578E+001  0.273563547259610E+001  0.216788253658568E+001  0.145312601588966E+001  0.330827021649460E+000 -0.201139962011459E+001 -0.394345168426090E+001
  0.109000000000000E+001 -0.287820562357412E+001 -0.197889303635112E+001 -0.190479542989113E+000  0.565265348216896E+000  0.100060694141797E+001  0.133139712879382E+001  0.161439964371287E+001  0.180291039346229E+001  0.180545533619263E+001  0.155823032463734E+001  0.108012219247790E+001  0.484866235710573E+000 -0.935734305004376E-001 -0.542070639958221E+000 -0.832722158242062E+000 -0.994649947005772E+000 -0.104365723838217E+001 -0.889951513295809E+000 -0.109218638051233E+001  0.188209049273206E+002 -0.120351308908315E+003 -0.238710527829054E+002 -0.106251091018624E+002 -0.655884326187935E+001 -0.434309382047591E+001 -0.282611389096955E+001 -0.152250404346096E+001 -0.228147143306554E+000  0.106816572804742E+001  0.222272842024580E+001  0.307966931830856E+001  0.351001966669503E+001  0.351801767976188E+001  0.321275281793379E+001  0.273568913677493E+001  0.216792435337692E+001  0.145315279529574E+001  0.330832033237231E+000 -0.201143196143095E+001 -0.394354108226776E+001
  0.109200000000000E+001 -0.287812292704458E+001 -0.197886294392245E+001 -0.190483089716282E+000  0.565242467162531E+000  0.100057088269136E+001  0.133135082771884E+001  0.161434534835412E+001  0.180285132394619E+001  0.180539639554094E+001  0.155817787709952E+001  0.108008313282391E+001  0.484846537971203E+000 -0.935689530863435E-001 -0.542038553775462E+000 -0.832658075689450E+000 -0.994544399480575E+000 -0.104348740456521E+001 -0.889661127705420E+000 -0.109154825692024E+001  0.188242961496075E+002 -0.120357053548314E+003 -0.238719149053190E+002 -0.106254659390291E+002 -0.655904413828001E+001 -0.434321574704552E+001 -0.282618670292622E+001 -0.152254004622800E+001 -0.228152117387545E+000  0.106818743138955E+001  0.222277116350728E+001  0.307972638505746E+001  0.351008349764730E+001  0.351808141308147E+001  0.321281124629411E+001  0.273573890860125E+001  0.216796320236099E+001  0.145317780366701E+001  0.330837045599362E+000 -0.201146118659406E+001 -0.394362276657673E+001
  0.109400000000000E+001 -0.287804720116569E+001 -0.197883569778791E+001 -0.190486748225371E+000  0.565221008685540E+000  0.100053726974329E+001  0.133130775283338E+001  0.161429488243463E+001  0.180279644607589E+001  0.180534164879358E+001  0.155812916325057E+001  0.108004685077306E+001  0.484828238010019E+000 -0.935647925386998E-001 -0.542008731714462E+000 -0.832598502070698E+000 -0.994446258296080E+000 -0.104332945735794E+001 -0.889391013697731E+000 -0.109095459975466E+001  0.188274510414691E+002 -0.120362397153181E+003 -0.238727167345272E+002 -0.106257977297372E+002 -0.655923086141084E+001 -0.434332905180509E+001 -0.282625434739011E+001 -0.152257348436830E+001 -0.228156735824775E+000  0.106820757749453E+001  0.222281083066488E+001  0.307977933617886E+001  0.351014272152779E+001  0.351814055140878E+001  0.321286547841807E+001  0.273578513701344E+001  0.216799934146933E+001  0.145320117903410E+001  0.330842015759971E+000 -0.201148766345167E+001 -0.394369757019004E+001
  0.109600000000000E+001 -0.287797771339248E+001 -0.197881097176174E+001 -0.190490470372276E+000  0.565200868230953E+000  0.100050589818387E+001  0.133126762491397E+001  0.161424790934864E+001  0.180274538846174E+001  0.180529072289669E+001  0.155808385053022E+001  0.108001309903496E+001  0.484811211582913E+000 -0.935609207557918E-001 -0.541980973478821E+000 -0.832543039470426E+000 -0.994354871301353E+000 -0.104318235227843E+001 -0.889139393642556E+000 -0.109040151427981E+001  0.188303903141953E+002 -0.120367374915065E+003 -0.238734635679707E+002 -0.106261066807592E+002 -0.655940468213222E+001 -0.434343449897819E+001 -0.282631728375364E+001 -0.152260458657267E+001 -0.228161030427840E+000  0.106822630603325E+001  0.222284769821854E+001  0.307982854202220E+001  0.351019775270133E+001  0.351819550685529E+001  0.321291588825609E+001  0.273582813373542E+001  0.216803300220577E+001  0.145322304740652E+001  0.330846910788124E+000 -0.201151170960633E+001 -0.394376621965164E+001
  0.109800000000000E+001 -0.287791382228284E+001 -0.197878848273408E+001 -0.190494217430465E+000  0.565181949992968E+000  0.100047658406386E+001  0.133123019382016E+001  0.161420412816601E+001  0.180269781943554E+001  0.180524328488876E+001  0.155804164219584E+001  0.107998165696273E+001  0.484795347821617E+000 -0.935573126570163E-001 -0.541955100270448E+000 -0.832491332616808E+000 -0.994269656142454E+000 -0.104304515650381E+001 -0.888904679740198E+000 -0.108988552158178E+001  0.188331324655292E+002 -0.120372018263960E+003 -0.238741601366715E+002 -0.106263947626473E+002 -0.655956671719470E+001 -0.434353277072976E+001 -0.282637592200509E+001 -0.152263355689698E+001 -0.228165029574069E+000  0.106824374158532E+001  0.222288201277165E+001  0.307987433291144E+001  0.351024896085185E+001  0.351824664731511E+001  0.321296281000631E+001  0.273586817792970E+001  0.216806439283761E+001  0.145324352398962E+001  0.330851705962915E+000 -0.201153359985270E+001 -0.394382935019240E+001
  0.110000000000000E+001 -0.287785496488475E+001 -0.197876798454200E+001 -0.190497958567338E+000  0.565164165981908E+000  0.100044916137607E+001  0.133119523485116E+001  0.161416326911889E+001  0.180265344200290E+001  0.180519903679577E+001  0.155800227275995E+001  0.107995232716159E+001  0.484780547533368E+000 -0.935539457994716E-001 -0.541930952065870E+000 -0.832443063487937E+000 -0.994190091447891E+000 -0.104291703478917E+001 -0.888685450114473E+000 -0.108940350624849E+001  0.188356940582542E+002 -0.120376355340433E+003 -0.238748106763944E+002 -0.106266637394227E+002 -0.655971796611040E+001 -0.434362447749864E+001 -0.282643062895467E+001 -0.152266057786982E+001 -0.228168758641928E+000  0.106825999554613E+001  0.222291399480965E+001  0.307991700420011E+001  0.351029667661269E+001  0.351829430201074E+001  0.321300654305817E+001  0.273590552018329E+001  0.216809370113154E+001  0.145326271424144E+001  0.330856383240584E+000 -0.201155357246914E+001 -0.394388751858499E+001
  0.110200000000000E+001 -0.287780064596470E+001 -0.197874926272783E+001 -0.190501669531918E+000  0.565147435238790E+000  0.100042347993354E+001  0.133116254564339E+001  0.161412508975513E+001  0.180261198953625E+001  0.180515771127127E+001  0.155796550409063E+001  0.107992493258744E+001  0.484766721745160E+000 -0.935508000494815E-001 -0.541908385281289E+000 -0.832397946684802E+000 -0.994115709260551E+000 -0.104279723736817E+001 -0.888480428257060E+000 -0.108895267135008E+001  0.188380899599969E+002 -0.120380411402737E+003 -0.238754189889116E+002 -0.106269151941259E+002 -0.655985932566384E+001 -0.434371016687935E+001 -0.282648173358436E+001 -0.152268581316141E+001 -0.228172240383043E+000  0.106827516776292E+001  0.222294384194032E+001  0.307995682060442E+001  0.351034119639156E+001  0.351833876624599E+001  0.321304735623079E+001  0.273594038592477E+001  0.216812109670618E+001  0.145328071479380E+001  0.330860929964645E+000 -0.201157183456042E+001 -0.394394121408365E+001
  0.110400000000000E+001 -0.287775042880763E+001 -0.197873213006293E+001 -0.190505331527034E+000  0.565131683170193E+000  0.100039940356086E+001  0.133113194352275E+001  0.161408937165064E+001  0.180257322209077E+001  0.180511906786485E+001  0.155793112207143E+001  0.107989931406061E+001  0.484753790455453E+000 -0.935478573007342E-001 -0.541887270767781E+000 -0.832355725456000E+000 -0.994046088533910E+000 -0.104268508954983E+001 -0.888288465340717E+000 -0.108853049967851E+001  0.188403335497519E+002 -0.120384209177608E+003 -0.238759884947877E+002 -0.106271505508206E+002 -0.655999160240433E+001 -0.434379033126597E+001 -0.282652953165032E+001 -0.152270940987893E+001 -0.228175495242026E+000  0.106828934794098E+001  0.222297173167837E+001  0.307999401992608E+001  0.351038278651521E+001  0.351838030548893E+001  0.321308549141395E+001  0.273597297836399E+001  0.216814673306077E+001  0.145329761425700E+001  0.330865337789077E+000 -0.201158856658624E+001 -0.394399086773408E+001
  0.110600000000000E+001 -0.287770392732674E+001 -0.197871642270867E+001 -0.190508930241321E+000  0.565116840982654E+000  0.100037680854738E+001  0.133110326323610E+001  0.161405591759080E+001  0.180253692324494E+001  0.180508288982006E+001  0.155789893373406E+001  0.107987532813034E+001  0.484741681561623E+000 -0.935451012320044E-001 -0.541867492087323E+000 -0.832316168278269E+000 -0.993980849533102E+000 -0.104257998275863E+001 -0.888108524982347E+000 -0.108813472034251E+001  0.188424368959100E+002 -0.120387769162819E+003 -0.238765222789019E+002 -0.106273710935666E+002 -0.656011552341531E+001 -0.434386541444022E+001 -0.282657428964870E+001 -0.152273150054393E+001 -0.228178541631972E+000  0.106830261685479E+001  0.222299782384274E+001  0.308002881625771E+001  0.351042168679865E+001  0.351841915888870E+001  0.321312116670714E+001  0.273600348102996E+001  0.216817074933248E+001  0.145331349393077E+001  0.330869601776398E+000 -0.201160392621984E+001 -0.394403686032717E+001
  0.110800000000000E+001 -0.287766079932476E+001 -0.197870199694236E+001 -0.190512455026339E+000  0.565102845188157E+000  0.100035558231137E+001  0.133107635499601E+001  0.161402454914359E+001  0.180250289738004E+001  0.180504898131736E+001  0.155786876478919E+001  0.107985284523533E+001  0.484730329935788E+000 -0.935425170983545E-001 -0.541848944026515E+000 -0.832279065907264E+000 -0.993919649006683E+000 -0.104248136680672E+001 -0.887939670097284E+000 -0.108776327993890E+001  0.188444109099062E+002 -0.120391109888399E+003 -0.238770231297529E+002 -0.106275779828032E+002 -0.656023174561427E+001 -0.434393581726051E+001 -0.282661624824012E+001 -0.152275220479977E+001 -0.228181396172335E+000  0.106831504739352E+001  0.222302226262716E+001  0.308006140275118E+001  0.351045811362892E+001  0.351845554231637E+001  0.321315457913732E+001  0.273603205997148E+001  0.216819327182718E+001  0.145332842843961E+001  0.330873719654158E+000 -0.201161805161336E+001 -0.394407952917142E+001
  0.111000000000000E+001 -0.287762074070876E+001 -0.197868872635531E+001 -0.190515898201896E+000  0.565089637169640E+000  0.100033562224005E+001  0.133105108278853E+001  0.161399510455973E+001  0.180247096732709E+001  0.180501716509024E+001  0.155784045749189E+001  0.107983174811386E+001  0.484719676625999E+000 -0.935400915506154E-001 -0.541831531311726E+000 -0.832244228828153E+000 -0.993862176011661E+000 -0.104238874321118E+001 -0.887781051530933E+000 -0.108741431762523E+001  0.188462654790627E+002 -0.120394248142589E+003 -0.238774935734680E+002 -0.106277722695287E+002 -0.656034086380073E+001 -0.434400190258573E+001 -0.282665562521432E+001 -0.152277163088979E+001 -0.228184073894868E+000  0.106832670546664E+001  0.222304517839315E+001  0.308009195401632E+001  0.351049226263831E+001  0.351848965100294E+001  0.321318590701855E+001  0.273605886567513E+001  0.216821441536397E+001  0.145334248630470E+001  0.330877691204350E+000 -0.201163106417546E+001 -0.394411917388429E+001
