  0.105400000000000E+001  0.143283179396229E+002  0.920111583831443E+001  0.712969843409695E+000 -0.346068940959141E+001 -0.632660906003823E+001 -0.895378435978531E+001 -0.118190955069400E+002 -0.149507530634102E+002 -0.180643083066561E+002 -0.207381640840844E+002 -0.225832206659254E+002 -0.234171241503026E+002 -0.232821641611665E+002 -0.224218719518398E+002 -0.211841516445003E+002 -0.197585721671019E+002 -0.179128929149032E+002 -0.150176480166965E+002 -0.143509909088798E+002  0.100809749356111E+002  0.108997938569323E+003  0.105933998365822E+003  0.650755259948232E+002  0.531712659740497E+002  0.464137043114784E+002  0.422463826269389E+002  0.395213242346045E+002  0.372973462287605E+002  0.348016222722186E+002  0.315793999147426E+002  0.275145389614928E+002  0.227959535447447E+002  0.178521905255277E+002  0.131322964122643E+002  0.891335624005487E+001  0.511573091383436E+001  0.118610564236586E+001 -0.402593718175557E+001 -0.135830837084012E+002 -0.205334857992516E+002
  0.105600000000000E+001  0.143246735039752E+002  0.919818783141763E+001  0.710608838582034E+000 -0.346260245457165E+001 -0.632812754885218E+001 -0.895491767061922E+001 -0.118198243509572E+002 -0.149510447187309E+002 -0.180641313924486E+002 -0.207374975575727E+002 -0.225820550495507E+002 -0.234154518477633E+002 -0.232799610445037E+002 -0.224190700671631E+002 -0.211806016458235E+002 -0.197539931899107E+002 -0.179067829346438E+002 -0.150090331022439E+002 -0.143358905895571E+002  0.100983878221725E+002  0.109027252772114E+003  0.105954882848607E+003  0.650866919075202E+002  0.531792270039217E+002  0.464198828619975E+002  0.422514447742372E+002  0.395256204640968E+002  0.373010578067305E+002  0.348048342089181E+002  0.315821489135054E+002  0.275168454511844E+002  0.227978416197808E+002  0.178536970343981E+002  0.131334683586330E+002  0.891424077702996E+001  0.511636021757196E+001  0.118648275930402E+001 -0.402585386505966E+001 -0.135834071840861E+002 -0.205344113312253E+002
  0.105800000000000E+001  0.143214648257970E+002  0.919560783255747E+001  0.708524874965874E+000 -0.346429296949950E+001 -0.632947051616687E+001 -0.895592063911836E+001 -0.118204697508911E+002 -0.149513031320796E+002 -0.180639745317312E+002 -0.207369062136171E+002 -0.225810202099738E+002 -0.234139661620715E+002 -0.232780025160420E+002 -0.224165778040653E+002 -0.211774424038335E+002 -0.197499166312702E+002 -0.179013416191540E+002 -0.150013589088565E+002 -0.143224375939028E+002  0.101139001984437E+002  0.109053372483457E+003  0.105973490424090E+003  0.650966390420140E+002  0.531863173739413E+002  0.464253842805453E+002  0.422559508338203E+002  0.395294435005222E+002  0.373043594696196E+002  0.348076905449599E+002  0.315845930679753E+002  0.275188961331906E+002  0.227995207720290E+002  0.178550378463861E+002  0.131345129358605E+002  0.891503130030749E+001  0.511692564760508E+001  0.118682651423374E+001 -0.402576731268826E+001 -0.135836752488699E+002 -0.205352069635701E+002
  0.106000000000000E+001  0.143186297764370E+002  0.919332645440895E+001  0.706679035608056E+000 -0.346579199724538E+001 -0.633066232578712E+001 -0.895681129034526E+001 -0.118210432141409E+002 -0.149515328908793E+002 -0.180638350251681E+002 -0.207363798811094E+002 -0.225800985120421E+002 -0.234126420316380E+002 -0.232762558661933E+002 -0.224143539148499E+002 -0.211746220313323E+002 -0.197462759520194E+002 -0.178964806013298E+002 -0.149945013412855E+002 -0.143104147575233E+002  0.101277627666423E+002  0.109076718184091E+003  0.105990120918141E+003  0.651055280540514E+002  0.531926520425437E+002  0.464302981289917E+002  0.422599745011615E+002  0.395328561906008E+002  0.373073057826815E+002  0.348102387095641E+002  0.315867730879152E+002  0.275207251638576E+002  0.228010188302262E+002  0.178562348999994E+002  0.131354468079951E+002  0.891573983166731E+001  0.511743496927309E+001  0.118714027975911E+001 -0.402567953597325E+001 -0.135838977459177E+002 -0.205358934374143E+002
  0.106200000000000E+001  0.143161162786660E+002  0.919130227318450E+001  0.705038630196035E+000 -0.346712563859660E+001 -0.633172347440718E+001 -0.895760479164722E+001 -0.118215544197550E+002 -0.149517378392656E+002 -0.180637105644543E+002 -0.207359099340199E+002 -0.225792750087760E+002 -0.234114582106673E+002 -0.232746933539340E+002 -0.224123634016520E+002 -0.211720964859226E+002 -0.197430146556177E+002 -0.178921248327540E+002 -0.149883549862938E+002 -0.142996376079300E+002  0.101401884474845E+002  0.109097647141569E+003  0.106005029055201E+003  0.651134954032339E+002  0.531983286248558E+002  0.464347004336028E+002  0.422635783125211E+002  0.395359118442858E+002  0.373099430128145E+002  0.348125189045498E+002  0.315887234712980E+002  0.275223614870004E+002  0.228023593842072E+002  0.178573068092334E+002  0.131362841407787E+002  0.891637662918771E+001  0.511789486642122E+001  0.118742706250554E+001 -0.402559202004356E+001 -0.135840826742505E+002 -0.205364878523347E+002
  0.106400000000000E+001  0.143138805109234E+002  0.918950040884939E+001  0.703576091025690E+000 -0.346831592592709E+001 -0.633267127466870E+001 -0.895831395839384E+001 -0.118220115446795E+002 -0.149519212163506E+002 -0.180635991753635E+002 -0.207354890372405E+002 -0.225785369934076E+002 -0.234103966315121E+002 -0.232732913765487E+002 -0.224105764729790E+002 -0.211698282613980E+002 -0.197400846139699E+002 -0.178882103643640E+002 -0.149828300006921E+002 -0.142899489146890E+002  0.101513586893063E+002  0.109116463937978E+003  0.106018431976410E+003  0.651206573926290E+002  0.532034302937438E+002  0.464386559535526E+002  0.422668155190811E+002  0.395386558400621E+002  0.373123105287024E+002  0.348145653264557E+002  0.315904735564555E+002  0.275238297173978E+002  0.228035625026333E+002  0.178582694243160E+002  0.131370370193366E+002  0.891695047654835E+001  0.511831111010233E+001  0.118768954352777E+001 -0.402550584567839E+001 -0.135842365533895E+002 -0.205370043566198E+002
  0.106600000000000E+001  0.143118854596903E+002  0.918789138026217E+001  0.702268081975995E+000 -0.346938152854040E+001 -0.633352040654113E+001 -0.895894966182660E+001 -0.118224215260809E+002 -0.149520857659406E+002 -0.180634991687650E+002 -0.207351109370554E+002 -0.225778736317777E+002 -0.234094418821178E+002 -0.232720297895163E+002 -0.224089676890364E+002 -0.211677853159309E+002 -0.197374446962827E+002 -0.178846825289430E+002 -0.149778495629750E+002 -0.142812142280231E+002  0.101614286301903E+002  0.109133429089734E+003  0.106030515393377E+003  0.651271134737743E+002  0.532080281520812E+002  0.464422200349844E+002  0.422697316178578E+002  0.395411269354821E+002  0.373144419431644E+002  0.348164071630661E+002  0.315920483795652E+002  0.275251508605791E+002  0.228046453177006E+002  0.178591362887221E+002  0.131377157890655E+002  0.891746891990591E+001  0.511868869797979E+001  0.118793011435791E+001 -0.402542178367599E+001 -0.135843647122570E+002 -0.205374546979914E+002
  0.106800000000000E+001  0.143100997476910E+002  0.918645017816630E+001  0.701094776340095E+000 -0.347033832457928E+001 -0.633428336434902E+001 -0.895952115946831E+001 -0.118227902733293E+002 -0.149522338241559E+002 -0.180634090987149E+002 -0.207347702880044E+002 -0.225772756598308E+002 -0.234085807764782E+002 -0.232708913476148E+002 -0.224075152594084E+002 -0.211659401913111E+002 -0.197350596423261E+002 -0.178814944476159E+002 -0.149733477793278E+002 -0.142733182138407E+002  0.101705313366035E+002  0.109148766129841E+003  0.106041438643000E+003  0.651329489603319E+002  0.532121831796532E+002  0.464454401319328E+002  0.422723656069045E+002  0.395433583411159E+002  0.373163660487592E+002  0.348180694091386E+002  0.315934693762606E+002  0.275263429016006E+002  0.228056225034423E+002  0.178599190132206E+002  0.131383293350216E+002  0.891793846266369E+001  0.511903197000557E+001  0.118815090904966E+001 -0.402534036794836E+001 -0.135844715188252E+002 -0.205378486647073E+002
  0.107000000000000E+001  0.143084966815018E+002  0.918515551152655E+001  0.700039269147365E+000 -0.347119986664772E+001 -0.633497082071300E+001 -0.896003636392295E+001 -0.118231228400496E+002 -0.149523673897492E+002 -0.180633277267077E+002 -0.207344625095118E+002 -0.225767351339519E+002 -0.234078020004541E+002 -0.232698612441756E+002 -0.224062004640628E+002 -0.211642692868063E+002 -0.197328991334728E+002 -0.178786057985013E+002 -0.149692679571864E+002 -0.142661616327664E+002  0.101787812958096E+002  0.109162667446628E+003  0.106051338853815E+003  0.651382372640048E+002  0.532159478366561E+002  0.464483570584358E+002  0.422747510182146E+002  0.395453786038682E+002  0.373181075869289E+002  0.348195735366793E+002  0.315947549579049E+002  0.275274212885533E+002  0.228065066685443E+002  0.178606275832567E+002  0.131388853118694E+002  0.891836472635445E+001  0.511934470487590E+001  0.118835383269299E+001 -0.402526195223439E+001 -0.135845605632837E+002 -0.205381944401181E+002
  0.107200000000000E+001  0.143070534746281E+002  0.918398919247642E+001  0.699087097065483E+000 -0.347197776237178E+001 -0.633559192401182E+001 -0.896050206245368E+001 -0.118234235643790E+002 -0.149524881808546E+002 -0.180632539912149E+002 -0.207341836668273E+002 -0.225762452242936E+002 -0.234070958188112E+002 -0.232689267300350E+002 -0.224050071744785E+002 -0.211627522585289E+002 -0.197309370242675E+002 -0.178759817981176E+002 -0.149655611770960E+002 -0.142596588416427E+002  0.101862773032209E+002  0.109175299113526E+003  0.106060334391769E+003  0.651430417431613E+002  0.532193673889479E+002  0.464510060230021E+002  0.422769167707420E+002  0.395472123361482E+002  0.373196878826279E+002  0.348209380477660E+002  0.315959209867316E+002  0.275283993311367E+002  0.228073086802243E+002  0.178612706125785E+002  0.131393903339413E+002  0.891875258406455E+001  0.511963020077180E+001  0.118854058676672E+001 -0.402518675400065E+001 -0.135846348045128E+002 -0.205384988886205E+002
  0.107400000000000E+001  0.143057506112693E+002  0.918293563248277E+001  0.698225844742871E+000 -0.347268198660397E+001 -0.633615454242948E+001 -0.896092409702715E+001 -0.118236961837369E+002 -0.149525976809391E+002 -0.180631869817111E+002 -0.207339303718742E+002 -0.225758000431460E+002 -0.234064538321033E+002 -0.232680767973484E+002 -0.224039214562578E+002 -0.211613715209738E+002 -0.197291507046716E+002 -0.178735923559891E+002 -0.149621851073658E+002 -0.142537357201564E+002  0.101931048576456E+002  0.109186804897583E+003  0.106068527719632E+003  0.651474172364927E+002  0.532224810071572E+002  0.464534174862785E+002  0.422788878773809E+002  0.395488808199665E+002  0.373211253698835E+002  0.348221789321788E+002  0.315969811690568E+002  0.275292885305106E+002  0.228080379323285E+002  0.178618555533423E+002  0.131398501329578E+002  0.891910627159732E+001  0.511989134327939E+001  0.118871269169393E+001 -0.402511488840799E+001 -0.135846966875326E+002 -0.205387677870341E+002
  0.107600000000000E+001  0.143045713234665E+002  0.918198142812705E+001  0.697444820820950E+000 -0.347332113849808E+001 -0.633666546490883E+001 -0.896130751247701E+001 -0.118239439290777E+002 -0.149526971761740E+002 -0.180631259164900E+002 -0.207336997003966E+002 -0.225753945019154E+002 -0.234058687742268E+002 -0.232673019163349E+002 -0.224029312382396E+002 -0.211601118319280E+002 -0.197275205689478E+002 -0.178714113705911E+002 -0.149591030169060E+002 -0.142483279444570E+002  0.101993381550610E+002  0.109197309597595E+003  0.106076007777929E+003  0.651514113397834E+002  0.532253226814360E+002  0.464556178746443E+002  0.422806860330035E+002  0.395504025092251E+002  0.373224360286260E+002  0.348233100476560E+002  0.315979473819429E+002  0.275300988532863E+002  0.228087025681068E+002  0.178623888708653E+002  0.131402696894482E+002  0.891942948044733E+001  0.512013066273714E+001  0.118887150695613E+001 -0.402504639452532E+001 -0.135847482379646E+002 -0.205390060124418E+002
  0.107800000000000E+001  0.143035011599252E+002  0.918111501938984E+001  0.696734790400214E+000 -0.347390265388453E+001 -0.633713056717856E+001 -0.896165667884794E+001 -0.118241696025648E+002 -0.149527877858818E+002 -0.180630701236350E+002 -0.207334891224741E+002 -0.225750241915233E+002 -0.234053343432450E+002 -0.232665938153088E+002 -0.224020260360078E+002 -0.211589599455962E+002 -0.197260295718173E+002 -0.178694161409835E+002 -0.149562829502538E+002 -0.142433795446479E+002  0.102050417540345E+002  0.109206921833584E+003  0.106082851974348E+003  0.651550654725161E+002  0.532279219854544E+002  0.464576301760722E+002  0.422823301053466E+002  0.395517934488902E+002  0.373236337491124E+002  0.348243434370179E+002  0.315988299455713E+002  0.275308389600167E+002  0.228093096660607E+002  0.178628761895511E+002  0.131406533427358E+002  0.891972543591731E+001  0.512035038290825E+001  0.118901824904360E+001 -0.402498125545296E+001 -0.135847911380657E+002 -0.205392176950206E+002
  0.108000000000000E+001  0.143025276291273E+002  0.918032640671515E+001  0.696087753285098E+000 -0.347443298140247E+001 -0.633755494942086E+001 -0.896197539277230E+001 -0.118243756417773E+002 -0.149528704874346E+002 -0.180630190246725E+002 -0.207332964440396E+002 -0.225746852820164E+002 -0.234048450594979E+002 -0.232659452962207E+002 -0.224011967200241E+002 -0.211579043216911E+002 -0.197246628562188E+002 -0.178675868733528E+002 -0.149536970356856E+002 -0.142388416952364E+002  0.102102719717825E+002  0.109215736385952E+003  0.106089127851875E+003  0.651584157721290E+002  0.532303047168092E+002  0.464594744394716E+002  0.422838365462800E+002  0.395530676260807E+002  0.373247306370701E+002  0.348252895936382E+002  0.315996378512179E+002  0.275315163964363E+002  0.228098653955771E+002  0.178633224152261E+002  0.131410048833051E+002  0.891999696301133E+001  0.512055246242757E+001  0.118915400746435E+001 -0.402491941372524E+001 -0.135848267881719E+002 -0.205394063429277E+002
  0.108200000000000E+001  0.143016399030121E+002  0.917960691597854E+001  0.695496759578967E+000 -0.347491772902716E+001 -0.633794305083084E+001 -0.896226696176752E+001 -0.118245641729810E+002 -0.149529461366693E+002 -0.180629721204612E+002 -0.207331197574693E+002 -0.225743744380072E+002 -0.234043961461736E+002 -0.232653500794218E+002 -0.224004353204829E+002 -0.211569348805860E+002 -0.197234074399896E+002 -0.178659062656765E+002 -0.149513209028661E+002 -0.142346716972231E+002  0.102150780587213E+002  0.109223836164052E+003  0.106094894492575E+003  0.651614938464500E+002  0.532324934357451E+002  0.464611681946785E+002  0.422852197376337E+002  0.395542372652061E+002  0.373257372701310E+002  0.348261576844879E+002  0.316003789527817E+002  0.275321377541567E+002  0.228103751477412E+002  0.178637318380677E+002  0.131413276307170E+002  0.892024654222726E+001  0.512073863023626E+001  0.118927975908343E+001 -0.402486078297877E+001 -0.135848563563480E+002 -0.205395749444322E+002
  0.108400000000000E+001  0.143008285699046E+002  0.917894900245586E+001  0.694955755721999E+000 -0.347536178647648E+001 -0.633829874529781E+001 -0.896253427461352E+001 -0.118247370555194E+002 -0.149530154847033E+002 -0.180629289790265E+002 -0.207329573997373E+002 -0.225740887472219E+002 -0.234039834284521E+002 -0.232648026725683E+002 -0.223997348625050E+002 -0.211560427965074E+002 -0.197222519512151E+002 -0.178643591568779E+002 -0.149491331909191E+002 -0.142308321184076E+002  0.102195031901905E+002  0.109231293868879E+003  0.106100203703159E+003  0.651643274090827E+002  0.532345079200027E+002  0.464627268069575E+002  0.422864922830331E+002  0.395553130769552E+002  0.373266629141098E+002  0.348269557381933E+002  0.316010601282265E+002  0.275327088061214E+002  0.228108436456784E+002  0.178641082195358E+002  0.131416244995127E+002  0.892047635694719E+001  0.512091041596866E+001  0.118939638089793E+001 -0.402480525680334E+001 -0.135848808187142E+002 -0.205397260519152E+002
  0.108600000000000E+001  0.143000854278798E+002  0.917834608678830E+001  0.694459455489539E+000 -0.347576942784103E+001 -0.633862542165510E+001 -0.896277986034919E+001 -0.118248959189584E+002 -0.149530791918870E+002 -0.180628892250771E+002 -0.207328079168818E+002 -0.225738256599469E+002 -0.234036032480712E+002 -0.232642982595832E+002 -0.223990892265095E+002 -0.211552203222926E+002 -0.197211864039460E+002 -0.178629322294705E+002 -0.149471151314460E+002 -0.142272900647174E+002  0.102235853068443E+002  0.109238173402311E+003  0.106105101019787E+003  0.651669408178374E+002  0.532363655501334E+002  0.464641637772560E+002  0.422876652550024E+002  0.395563044690595E+002  0.373275157060083E+002  0.348276908041210E+002  0.316016874161488E+002  0.275332346211983E+002  0.228112750379267E+002  0.178644548659804E+002  0.131418980551551E+002  0.892068833381888E+001  0.512106917604913E+001  0.118950466143055E+001 -0.402475271534463E+001 -0.135849009922113E+002 -0.205398618510369E+002
  0.108800000000000E+001  0.142994033112156E+002  0.917779241713694E+001  0.694003231451137E+000 -0.347614439800187E+001 -0.633892605127716E+001 -0.896300593797708E+001 -0.118250421943545E+002 -0.149531378394782E+002 -0.180628525310280E+002 -0.207326700338198E+002 -0.225735829376382E+002 -0.234032523908061E+002 -0.232638326063499E+002 -0.223984930295922E+002 -0.211544606404665E+002 -0.197202020075398E+002 -0.178616137567411E+002 -0.149452501939695E+002 -0.142240165606358E+002  0.102273578291239E+002  0.109244531065548E+003  0.106109626562453E+003  0.651693555324527E+002  0.532380816369995E+002  0.464654909973132E+002  0.422887484048492E+002  0.395572197252334E+002  0.373283028093437E+002  0.348283690873616E+002  0.316022661316067E+002  0.275337196613652E+002  0.228116729776479E+002  0.178647746911636E+002  0.131421505616074E+002  0.892088417720707E+001  0.512121611615903E+001  0.118960531083371E+001 -0.402470303027526E+001 -0.135849175613713E+002 -0.205399842179874E+002
  0.109000000000000E+001  0.142987759441397E+002  0.917728295292982E+001  0.693583023285212E+000 -0.347648998570729E+001 -0.633920324529080E+001 -0.896321445854796E+001 -0.118251771407529E+002 -0.149531919395377E+002 -0.180628186093710E+002 -0.207325426287122E+002 -0.225733586092395E+002 -0.234029280247937E+002 -0.232634019804753E+002 -0.223979415245342E+002 -0.211537577363808E+002 -0.197192910041899E+002 -0.178603933872287E+002 -0.149435237835642E+002 -0.142209860207921E+002  0.102308502665106E+002  0.109250416581290E+003  0.106113815763650E+003  0.651715905048848E+002  0.532396697008963E+002  0.464667189670180E+002  0.422897503414178E+002  0.395580661575243E+002  0.373290305463230E+002  0.348289960635354E+002  0.316028009646259E+002  0.275341678643548E+002  0.228120406900031E+002  0.178650702694499E+002  0.131423840218729E+002  0.892106539864204E+001  0.512135231053386E+001  0.118969896981618E+001 -0.402465606850188E+001 -0.135849311002666E+002 -0.205400947669962E+002
  0.109200000000000E+001  0.142981978170027E+002  0.917681326639831E+001  0.693195260018930E+000 -0.347680908563126E+001 -0.633945930320900E+001 -0.896340714098655E+001 -0.118253018677811E+002 -0.149532419434234E+002 -0.180627872062705E+002 -0.207324247112151E+002 -0.225731509340562E+002 -0.234026276480395E+002 -0.232630030829171E+002 -0.223974305136704E+002 -0.211531062899497E+002 -0.197184465301906E+002 -0.178592619605972E+002 -0.149419229824471E+002 -0.142181757982196E+002  0.102340887384155E+002  0.109255873967877E+003  0.106117699991405E+003  0.651736625128907E+002  0.532411417100372E+002  0.464678569800402E+002  0.422906786836826E+002  0.395588502362948E+002  0.373297045105714E+002  0.348295765766750E+002  0.316032960641337E+002  0.275345827140495E+002  0.228123810295327E+002  0.178653438811374E+002  0.131426002125808E+002  0.892123334198978E+001  0.512147871858968E+001  0.118978621749115E+001 -0.402461169495517E+001 -0.135849420906347E+002 -0.205401948900600E+002
  0.109400000000000E+001  0.142976640812619E+002  0.917637945893254E+001  0.692836793829700E+000 -0.347710425127815E+001 -0.633969625446005E+001 -0.896358550274351E+001 -0.118254173550449E+002 -0.149532882491865E+002 -0.180627580962528E+002 -0.207323154040811E+002 -0.225729583702029E+002 -0.234023490437145E+002 -0.232626329896772E+002 -0.223969562753612E+002 -0.211525015831357E+002 -0.197176624972818E+002 -0.178582113500568E+002 -0.149404363286818E+002 -0.142155657974019E+002  0.102370964203733E+002  0.109260942288375E+003  0.106121307083068E+003  0.651755864457286E+002  0.532425082847196E+002  0.464689132826707E+002  0.422915401912567E+002  0.395595777013396E+002  0.373303296634402E+002  0.348301149228047E+002  0.316037551096098E+002  0.275349673005577E+002  0.228126965291320E+002  0.178655975511498E+002  0.131428007135247E+002  0.892138920499649E+001  0.512159619918154E+001  0.118986757823436E+001 -0.402456977470310E+001 -0.135849509368619E+002 -0.205402857901060E+002
  0.109600000000000E+001  0.142971704599014E+002  0.917597808974381E+001  0.692504843491874E+000 -0.347737774026821E+001 -0.633991589399165E+001 -0.896375088613038E+001 -0.118255244688768E+002 -0.149533312080766E+002 -0.180627310778673E+002 -0.207322139276202E+002 -0.225727795478085E+002 -0.234020902420852E+002 -0.232622891020566E+002 -0.223965155011658E+002 -0.211519394208165E+002 -0.197169334910646E+002 -0.178572343273509E+002 -0.149390536264751E+002 -0.142131381423181E+002  0.102398939269110E+002  0.109265656293508E+003  0.106124661803390E+003  0.651773755492395E+002  0.532437788723753E+002  0.464698952099460E+002  0.422923408761759E+002  0.395602536570109E+002  0.373309104164171E+002  0.348306149214196E+002  0.316041813723303E+002  0.275353243715497E+002  0.228129894418782E+002  0.178658330820824E+002  0.131429869329068E+002  0.892153405772252E+001  0.512170552286740E+001  0.118994352764907E+001 -0.402453017456336E+001 -0.135849579785172E+002 -0.205403685090311E+002
  0.109800000000000E+001  0.142967131710479E+002  0.917560611488384E+001  0.692196945941123E+000 -0.347763155318054E+001 -0.634011981288708E+001 -0.896390448103971E+001 -0.118256239768717E+002 -0.149533711303132E+002 -0.180627059701706E+002 -0.207321195866014E+002 -0.225726132462633E+002 -0.234018494880825E+002 -0.232619691041917E+002 -0.223961052421366E+002 -0.211514160630500E+002 -0.197162546839687E+002 -0.178563244469719E+002 -0.149377657833255E+002 -0.142108768913822E+002  0.102424996403753E+002  0.109270046974128E+003  0.106127786238084E+003  0.651790416363365E+002  0.532449618978363E+002  0.464708093024431E+002  0.422930860987666E+002  0.395608826537604E+002  0.373314507017322E+002  0.348310799767020E+002  0.316045777678002E+002  0.275356563761849E+002  0.228132617768169E+002  0.178660520824737E+002  0.131431601289435E+002  0.892166885833842E+001  0.512180738244281E+001  0.119001449776310E+001 -0.402449276436320E+001 -0.135849635008190E+002 -0.205404439512410E+002
  0.110000000000000E+001  0.142962888624770E+002  0.917526083499626E+001  0.691910914702895E+000 -0.347786746696375E+001 -0.634030942474404E+001 -0.896404734458024E+001 -0.118257165605100E+002 -0.149534082902296E+002 -0.180626826099147E+002 -0.207320317592145E+002 -0.225724583749006E+002 -0.234016252136643E+002 -0.232616709267893E+002 -0.223957228628782E+002 -0.211509281670629E+002 -0.197156217606159E+002 -0.178554759467862E+002 -0.149365646701789E+002 -0.142087677924488E+002  0.102449299936397E+002  0.109274142036385E+003  0.106130700132252E+003  0.651805952679405E+002  0.532460648924693E+002  0.464716614066101E+002  0.422937806499648E+002  0.395614687581224E+002  0.373319540329322E+002  0.348315131300136E+002  0.316049469006920E+002  0.275359655027553E+002  0.228135153296319E+002  0.178662559910365E+002  0.131433214283767E+002  0.892179446666676E+001  0.512190240200154E+001  0.119008088154989E+001 -0.402445741787869E+001 -0.135849677434298E+002 -0.205405129036924E+002
  0.110200000000000E+001  0.142958945555539E+002  0.917493985046297E+001  0.691644804125313E+000 -0.347808706371852E+001 -0.634048598843968E+001 -0.896418041806313E+001 -0.118258028261626E+002 -0.149534429308398E+002 -0.180626608493033E+002 -0.207319498877727E+002 -0.225723139565690E+002 -0.234014160142405E+002 -0.232613927161252E+002 -0.223953660022110E+002 -0.211504727375197E+002 -0.197150308537842E+002 -0.178546836626914E+002 -0.149354430012169E+002 -0.142067980721082E+002  0.102471997132858E+002  0.109277966310701E+003  0.106133421181652E+003  0.651820459086627E+002  0.532470946052433E+002  0.464724567610320E+002  0.422944288220663E+002  0.395620156128500E+002  0.373324235569075E+002  0.348319171049816E+002  0.316052911034352E+002  0.275362537109955E+002  0.228137517089545E+002  0.178664460974490E+002  0.131434718423876E+002  0.892191165584781E+001  0.512199114475840E+001  0.119014303685580E+001 -0.402442401357763E+001 -0.135849709078688E+002 -0.205405760528105E+002
  0.110400000000000E+001  0.142955275970160E+002  0.917464102287629E+001  0.691396878634826E+000 -0.347829175548966E+001 -0.634065062779104E+001 -0.896430454171419E+001 -0.118258833146476E+002 -0.149534752678990E+002 -0.180626405541842E+002 -0.207318734708364E+002 -0.225721791136450E+002 -0.234012206285252E+002 -0.232611328075000E+002 -0.223950325394506E+002 -0.211500470838367E+002 -0.197144784893871E+002 -0.178539429552448E+002 -0.149343942304612E+002 -0.142049562543465E+002  0.102493220289653E+002  0.109281542104013E+003  0.106135965283543E+003  0.651834020608808E+002  0.532480570983671E+002  0.464732000706985E+002  0.422950344696346E+002  0.395625264886666E+002  0.373328620986709E+002  0.348322943462750E+002  0.316056124694043E+002  0.275365227598839E+002  0.228139723590107E+002  0.178666235602567E+002  0.131436122802933E+002  0.892202112239118E+001  0.512207411982257E+001  0.119020128987225E+001 -0.402439243513102E+001 -0.135849731637380E+002 -0.205406339989289E+002
  0.110600000000000E+001  0.142951856176544E+002  0.917436244191775E+001  0.691165586241244E+000 -0.347848280564541E+001 -0.634080434851949E+001 -0.896442046739412E+001 -0.118259585095358E+002 -0.149535054934644E+002 -0.180626216025827E+002 -0.207318020565280E+002 -0.225720530560724E+002 -0.234010379212763E+002 -0.232608897024629E+002 -0.223947205654400E+002 -0.211496487834918E+002 -0.197139615391546E+002 -0.178532496465056E+002 -0.149334124627127E+002 -0.142032320042945E+002  0.102513088538096E+002  0.109284889503500E+003  0.106138346753007E+003  0.651846713803413E+002  0.532489578297444E+002  0.464738955710325E+002  0.422956010620010E+002  0.395630043288805E+002  0.373332721999434E+002  0.348326470530361E+002  0.316059128815346E+002  0.275367742316057E+002  0.228141785791563E+002  0.178667894223261E+002  0.131437435613927E+002  0.892212349489373E+001  0.512215178809906E+001  0.119025593817592E+001 -0.402436257177318E+001 -0.135849746539256E+002 -0.205406872684524E+002
  0.110800000000000E+001  0.142948664966336E+002  0.917410239680819E+001  0.690949535706943E+000 -0.347866134732052E+001 -0.634094805289487E+001 -0.896452886958393E+001 -0.118260288443458E+002 -0.149535337790160E+002 -0.180626038834759E+002 -0.207317352368143E+002 -0.225719350710968E+002 -0.234008668684561E+002 -0.232606620492186E+002 -0.223944283576067E+002 -0.211492756504106E+002 -0.197134771798341E+002 -0.178525999655809E+002 -0.149324923767403E+002 -0.142016159934355E+002  0.102531709400809E+002  0.109288026638733E+003  0.106140578509652E+003  0.651858607759726E+002  0.532498017241831E+002  0.464745470831894E+002  0.422961317286149E+002  0.395634517879177E+002  0.373336561524960E+002  0.348329772077636E+002  0.316061940370459E+002  0.275370095522747E+002  0.228143715407670E+002  0.178669446242184E+002  0.131438664252366E+002  0.892221934162289E+001  0.512222456744503E+001  0.119030725345525E+001 -0.402433431851615E+001 -0.135849754990331E+002 -0.205407363243201E+002
  0.111000000000000E+001  0.142945683309397E+002  0.917385935179832E+001  0.690747476897060E+000 -0.347882839930237E+001 -0.634108255236699E+001 -0.896463035487848E+001 -0.118260947087495E+002 -0.149535602781462E+002 -0.180625872957510E+002 -0.207316726425800E+002 -0.225718245144198E+002 -0.234007065444252E+002 -0.232604486257022E+002 -0.223941543584223E+002 -0.211489257076551E+002 -0.197130228579430E+002 -0.178519905015579E+002 -0.149316291588909E+002 -0.142000997830788E+002  0.102549180137343E+002  0.109290969908416E+003  0.106142672239151E+003  0.651869764962482E+002  0.532505932350097E+002  0.464751580619190E+002  0.422966292983039E+002  0.395638712646927E+002  0.373340160270196E+002  0.348332866013346E+002  0.316064574688698E+002  0.275372300098893E+002  0.228145523019075E+002  0.178670900158279E+002  0.131439815405823E+002  0.892230917713650E+001  0.512229283720991E+001  0.119035548395051E+001 -0.402430757620292E+001 -0.135849758009765E+002 -0.205407815747358E+002
