  0.105400000000000E+001  0.220360704805366E+002  0.154732164055467E+002  0.169143810759014E+001 -0.553428101209215E+001 -0.106171472060032E+002 -0.151359291062313E+002 -0.198034119185895E+002 -0.246299209705642E+002 -0.291194403167011E+002 -0.325636776208284E+002 -0.343248257155526E+002 -0.341177441833275E+002 -0.320503061748891E+002 -0.285893824398979E+002 -0.243966313681677E+002 -0.199208206068507E+002 -0.150238382332285E+002 -0.913805086217161E+001 -0.774446401793296E+001  0.257315032129898E+002  0.165531529673855E+003  0.164641336926635E+003  0.107346661725880E+003  0.935933949397563E+002  0.864535700501542E+002  0.824099184155819E+002  0.799934819739037E+002  0.778917918576984E+002  0.749504559344783E+002  0.704541316269761E+002  0.642026874363258E+002  0.564782358603822E+002  0.479473951033175E+002  0.393164460635968E+002  0.310263559639556E+002  0.229493454015804E+002  0.141957085665985E+002  0.293608844570457E+001 -0.156958566805934E+002 -0.301054240916397E+002
  0.105600000000000E+001  0.220312096037742E+002  0.154709886645009E+002  0.169104534013029E+001 -0.553342615205052E+001 -0.106153120137312E+002 -0.151332353870041E+002 -0.197999046170204E+002 -0.246256099407413E+002 -0.291143280540527E+002 -0.325577743390351E+002 -0.343181536217831E+002 -0.341103260621507E+002 -0.320421448178441E+002 -0.285804328876808E+002 -0.243867655801223E+002 -0.199097840571457E+002 -0.150111676928335E+002 -0.912278350071293E+001 -0.772162941377341E+001  0.257557317757051E+002  0.165572629035430E+003  0.164672327905127E+003  0.107365557906823E+003  0.936085135679965E+002  0.864664477381766E+002  0.824212521580825E+002  0.800036426568000E+002  0.779009708112308E+002  0.749587345746277E+002  0.704615299035280E+002  0.642091985099146E+002  0.564838503710904E+002  0.479521141723298E+002  0.393202769453298E+002  0.310292965786089E+002  0.229513562525159E+002  0.141966711705831E+002  0.293573822482066E+001 -0.156980991413203E+002 -0.301103196597132E+002
  0.105800000000000E+001  0.220269869974292E+002  0.154690741237520E+002  0.169073525917812E+001 -0.553264092397332E+001 -0.106136632271512E+002 -0.151308284103004E+002 -0.197967777937107E+002 -0.246217708304939E+002 -0.291097776533907E+002 -0.325525203741494E+002 -0.343122144182448E+002 -0.341037205592772E+002 -0.320348743993837E+002 -0.285724567015290E+002 -0.243779689718370E+002 -0.198999396198639E+002 -0.149998615524010E+002 -0.910915517015768E+001 -0.770124128416320E+001  0.257773632046863E+002  0.165609324796738E+003  0.164699994432497E+003  0.107382420835243E+003  0.936219996376749E+002  0.864779301905511E+002  0.824313537903109E+002  0.800126949143081E+002  0.779091449991832E+002  0.749661042467504E+002  0.704681141339559E+002  0.642149927403381E+002  0.564888478736453E+002  0.479563174533403E+002  0.393236938256119E+002  0.310319265681378E+002  0.229531660259698E+002  0.141975584949155E+002  0.293547390570667E+001 -0.157000173442766E+002 -0.301145618457616E+002
  0.106000000000000E+001  0.220233047856273E+002  0.154674226923883E+002  0.169049209935515E+001 -0.553191890229207E+001 -0.106121777392969E+002 -0.151286709596312E+002 -0.197939812097446E+002 -0.246183408346149E+002 -0.291057140931448E+002 -0.325478289847076E+002 -0.343069103323415E+002 -0.340978195401291E+002 -0.320283767359934E+002 -0.285653251931105E+002 -0.243701006380065E+002 -0.198911306473547E+002 -0.149897410100069E+002 -0.909695165079174E+001 -0.768298044178242E+001  0.257967365390624E+002  0.165642190790458E+003  0.164724770028142E+003  0.107397516240192E+003  0.936340670837492E+002  0.864882007038332E+002  0.824403855909453E+002  0.800207851175513E+002  0.779164474436975E+002  0.749726855512206E+002  0.704739924643804E+002  0.642201653386124E+002  0.564933101039716E+002  0.479600728405126E+002  0.393267505126737E+002  0.310342852712947E+002  0.229547985376769E+002  0.141983762627421E+002  0.293527761910521E+001 -0.157016647084414E+002 -0.301182526363938E+002
  0.106200000000000E+001  0.220200819245138E+002  0.154659931567498E+002  0.169030320050845E+001 -0.553125422165784E+001 -0.106108357135078E+002 -0.151267313499745E+002 -0.197914722223075E+002 -0.246152667169350E+002 -0.291020738185300E+002 -0.325436266944241E+002 -0.343021585257955E+002 -0.340925313498045E+002 -0.320225516045084E+002 -0.285589291728426E+002 -0.243630409629365E+002 -0.198832240995971E+002 -0.149806541470787E+002 -0.908599085804345E+001 -0.766657551344931E+001  0.258141399870400E+002  0.165671715051133E+003  0.164747023360478E+003  0.107411070032118E+003  0.936448977149485E+002  0.864974149943916E+002  0.824484853718184E+002  0.800280375234453E+002  0.779229910293276E+002  0.749785808019908E+002  0.704792566309020E+002  0.642247970800163E+002  0.564973064456273E+002  0.479634380411484E+002  0.393294928553817E+002  0.310364063790800E+002  0.229562744625102E+002  0.141991300153089E+002  0.293513522803186E+001 -0.157030849349589E+002 -0.301214761876299E+002
  0.106400000000000E+001  0.220172510273543E+002  0.154647514654139E+002  0.169015836058585E+001 -0.553064155619234E+001 -0.106096200760215E+002 -0.151249825192577E+002 -0.197892145134863E+002 -0.246125031956738E+002 -0.290988027997775E+002 -0.325398510439652E+002 -0.342978885657197E+002 -0.340877780278111E+002 -0.320173137140591E+002 -0.285531756709889E+002 -0.243566880492216E+002 -0.198761065926335E+002 -0.149724714372738E+002 -0.907611748393774E+001 -0.765179497450665E+001  0.258298194049711E+002  0.165698314076279E+003  0.164767069030524E+003  0.107423274933005E+003  0.936546465724413E+002  0.865057058061696E+002  0.824557705721627E+002  0.800345579814288E+002  0.779288718838085E+002  0.749838771002233E+002  0.704839847186504E+002  0.642289567280873E+002  0.565008959959701E+002  0.479664622658008E+002  0.393319600426803E+002  0.310383188249318E+002  0.229576117764711E+002  0.141998250190292E+002  0.293503551855245E+001 -0.157043139251715E+002 -0.301243022365908E+002
  0.106600000000000E+001  0.220147558368445E+002  0.154636693706679E+002  0.169004933092216E+001 -0.553007608847709E+001 -0.106085160933216E+002 -0.151234012820700E+002 -0.197871770507327E+002 -0.246100116256190E+002 -0.290958549486825E+002 -0.325364487580179E+002 -0.342940403625171E+002 -0.340834930360793E+002 -0.320125902347773E+002 -0.285479852602206E+002 -0.243509548000871E+002 -0.198696811688438E+002 -0.149650820743379E+002 -0.906719861416294E+001 -0.763844063254609E+001  0.258439852311176E+002  0.165722344500114E+003  0.164785176398061E+003  0.107434295901397E+003  0.936634463129269E+002  0.865131866783724E+002  0.824623416052985E+002  0.800404369623927E+002  0.779341721397734E+002  0.749886488445355E+002  0.704882434150666E+002  0.642327030149478E+002  0.565041292557102E+002  0.479691876130120E+002  0.393341856723496E+002  0.310400475231647E+002  0.229588261341862E+002  0.142004662132414E+002  0.293496957355481E+001 -0.157053812930911E+002 -0.301267888092607E+002
  0.106800000000000E+001  0.220125492031075E+002  0.154627233471579E+002  0.168996942067533E+001 -0.552955347343374E+001 -0.106075110195187E+002 -0.151219677147843E+002 -0.197853332338423E+002 -0.246077589187038E+002 -0.290931908226121E+002 -0.325333742454049E+002 -0.342905624821926E+002 -0.340796193987664E+002 -0.320083187734290E+002 -0.285432898612416E+002 -0.243457665269835E+002 -0.198638646475376E+002 -0.149583909586388E+002 -0.905912012999977E+001 -0.762634227721216E+001  0.258568181767556E+002  0.165744112683847E+003  0.164801576831865E+003  0.107444274587617E+003  0.936714108069681E+002  0.865199550375950E+002  0.824682846044225E+002  0.800457520429691E+002  0.779389621991890E+002  0.749929597888161E+002  0.704920898570250E+002  0.642360862651702E+002  0.565070495155673E+002  0.479716502078619E+002  0.393361986329011E+002  0.310416139831383E+002  0.229599311911214E+002  0.142010581856049E+002  0.293493028611659E+001 -0.157063115636440E+002 -0.301289843797528E+002
  0.107000000000000E+001  0.220105914590885E+002  0.154618937273476E+002  0.168991318549870E+001 -0.552906980034398E+001 -0.106065938014674E+002 -0.151206646472857E+002 -0.197836601925239E+002 -0.246057166566300E+002 -0.290907765598787E+002 -0.325305883672050E+002 -0.342874107600003E+002 -0.340761081736427E+002 -0.320044457090977E+002 -0.285390309377993E+002 -0.243410589807716E+002 -0.198585854437416E+002 -0.149523162153340E+002 -0.905178374403142E+001 -0.761535327171589E+001  0.258684739142040E+002  0.165763882622163E+003  0.164816469686566E+003  0.107453333005583E+003  0.936786381036344E+002  0.865260947447026E+002  0.824736736835497E+002  0.800505699505365E+002  0.779433025968602E+002  0.749968647353528E+002  0.704955731505683E+002  0.642391497322415E+002  0.565096939984672E+002  0.479738811414190E+002  0.393380238337403E+002  0.310430368214854E+002  0.229609388786254E+002  0.142016051660923E+002  0.293491197998703E+001 -0.157071251260835E+002 -0.301309295996525E+002
  0.107200000000000E+001  0.220088491098524E+002  0.154611640074425E+002  0.168987618156188E+001 -0.552862155496985E+001 -0.106057548315242E+002 -0.151194772413960E+002 -0.197821382058954E+002 -0.246038603587238E+002 -0.290885830019716E+002 -0.325280574212537E+002 -0.342845471574379E+002 -0.340729171913450E+002 -0.320009248198904E+002 -0.285351580066119E+002 -0.243367767256930E+002 -0.198537817660292E+002 -0.149467871431205E+002 -0.904510454934968E+001 -0.760534690746740E+001  0.258790869522974E+002  0.165781882484153E+003  0.164830027246950E+003  0.107461576569627E+003  0.936852128817457E+002  0.865316782000841E+002  0.824785728058978E+002  0.800549482526784E+002  0.779472455395380E+002  0.750004109329524E+002  0.704987356258425E+002  0.642419307024855E+002  0.565120948037498E+002  0.479759072486342E+002  0.393396828116943E+002  0.310443321905472E+002  0.229618596389571E+002  0.142021110332593E+002  0.293491011260289E+001 -0.157078389956859E+002 -0.301326586888298E+002
  0.107400000000000E+001  0.220072937708367E+002  0.154605202880066E+002  0.168985477064348E+001 -0.552820558288655E+001 -0.106049857395746E+002 -0.151183926399230E+002 -0.197807502209415E+002 -0.246021688755656E+002 -0.290865849670942E+002 -0.325257523018795E+002 -0.342819388163562E+002 -0.340700100117183E+002 -0.319977161456230E+002 -0.285316274027770E+002 -0.243328717915643E+002 -0.198494001221952E+002 -0.149417425128129E+002 -0.903900898608059E+001 -0.759621337911425E+001  0.258887738514246E+002  0.165798310043260E+003  0.164842398832341E+003  0.107469096614986E+003  0.936912084837761E+002  0.865367680900301E+002  0.824830373334022E+002  0.800589367579519E+002  0.779508361817082E+002  0.750036392356722E+002  0.705016138771465E+002  0.642444614102349E+002  0.565142796905667E+002  0.479777517547775E+002  0.393411942366128E+002  0.310455141378742E+002  0.229627026263607E+002  0.142025793284157E+002  0.293492104209900E+001 -0.157084674246504E+002 -0.301342005585187E+002
  0.107600000000000E+001  0.220059013047503E+002  0.154599508216231E+002  0.168984596534790E+001 -0.552781905460266E+001 -0.106042792174447E+002 -0.151173996733363E+002 -0.197794814514657E+002 -0.246006238848167E+002 -0.290847606466033E+002 -0.325236478019498E+002 -0.342795572731968E+002 -0.340673550565685E+002 -0.319947850423858E+002 -0.285284012530492E+002 -0.243293025524674E+002 -0.198453940756101E+002 -0.149371291509523E+002 -0.903343314815701E+001 -0.758785726541409E+001  0.258976359002774E+002  0.165813337200757E+003  0.164853714215744E+003  0.107475972497124E+003  0.936966886095088E+002  0.865414188406620E+002  0.824871153164493E+002  0.800625786815230E+002  0.779541136869879E+002  0.750065850666804E+002  0.705042396280877E+002  0.642467697993362E+002  0.565162727302510E+002  0.479794348146162E+002  0.393425743343452E+002  0.310465949088410E+002  0.229634758794735E+002  0.142030132747162E+002  0.293494184411846E+001 -0.157090223937264E+002 -0.301355797214799E+002
  0.107800000000000E+001  0.220046511173253E+002  0.154594456458559E+002  0.168984730596840E+001 -0.552745943273478E+001 -0.106036288700422E+002 -0.151164886136184E+002 -0.197783190427521E+002 -0.245992094703478E+002 -0.290830911015624E+002 -0.325217220308456E+002 -0.342773778037091E+002 -0.340649248862524E+002 -0.319921013936144E+002 -0.285254466187364E+002 -0.243260327903469E+002 -0.198417232063419E+002 -0.149329007563064E+002 -0.902832136813267E+001 -0.758019542368582E+001  0.259057613525058E+002  0.165827113767529E+003  0.164864086482399E+003  0.107482273346641E+003  0.937017087315021E+002  0.865456778327988E+002  0.824908485713129E+002  0.800659116187234E+002  0.779571121144286E+002  0.750092792229985E+002  0.705066404539338E+002  0.642488801591736E+002  0.565180948516119E+002  0.479809739637863E+002  0.393438372418723E+002  0.310475852022995E+002  0.229641864694904E+002  0.142034157990331E+002  0.293497016753047E+001 -0.157095140092619E+002 -0.301368170324148E+002
  0.108000000000000E+001  0.220035255808391E+002  0.154589962845660E+002  0.168985676244262E+001 -0.552712444133960E+001 -0.106030290886454E+002 -0.151156509668118E+002 -0.197772517899711E+002 -0.245979117694485E+002 -0.290815598410973E+002 -0.325199559271754E+002 -0.342753788743129E+002 -0.340626955938510E+002 -0.319896389491752E+002 -0.285227347774200E+002 -0.243230309100088E+002 -0.198383522400111E+002 -0.149290169072140E+002 -0.902362502994797E+001 -0.757315522332271E+001  0.259132273026875E+002  0.165839770637362E+003  0.164873614428441E+003  0.107488059541681E+003  0.937063172824482E+002  0.865495864208401E+002  0.824942735836089E+002  0.800689683612135E+002  0.779598611613867E+002  0.750117485499243E+002  0.705088403869953E+002  0.642508136578517E+002  0.565197642984276E+002  0.479823844980748E+002  0.393449953065817E+002  0.310484943872588E+002  0.229648406278115E+002  0.142037895552253E+002  0.293500412064367E+001 -0.157099508248448E+002 -0.301379302922955E+002
  0.108200000000000E+001  0.220025095606322E+002  0.154585955041676E+002  0.168987265624020E+001 -0.552681203740923E+001 -0.106024749425964E+002 -0.151148792974802E+002 -0.197762699007998E+002 -0.245967186759487E+002 -0.290801524678833E+002 -0.325183328491996E+002 -0.342735416809605E+002 -0.340606462958573E+002 -0.319873747695602E+002 -0.285202406186877E+002 -0.243202692785091E+002 -0.198352503144663E+002 -0.149254422257949E+002 -0.901930156911747E+001 -0.756667305813503E+001  0.259201012657460E+002  0.165851422459654E+003  0.164882384581179E+003  0.107493383947912E+003  0.937105566549005E+002  0.865531807904791E+002  0.824974222686653E+002  0.800717775837456E+002  0.779623867884730E+002  0.750140165083124E+002  0.705108604258485E+002  0.642525887908397E+002  0.565212970146846E+002  0.479836797932729E+002  0.393460593393549E+002  0.310493306871738E+002  0.229654438562697E+002  0.142041369477299E+002  0.293504218140364E+001 -0.157103401026762E+002 -0.301389347433807E+002
  0.108400000000000E+001  0.220015900247874E+002  0.154582371139756E+002  0.168989359799612E+001 -0.552652038457542E+001 -0.106019620864516E+002 -0.151141670796601E+002 -0.197753647945719E+002 -0.245956195894723E+002 -0.290788563789771E+002 -0.325168382293123E+002 -0.342718497601116E+002 -0.340587587024113E+002 -0.319852887567322E+002 -0.285179421338800E+002 -0.243177236671306E+002 -0.198323903601770E+002 -0.149221456715873E+002 -0.901531362753737E+001 -0.756069308871389E+001  0.259264425117966E+002  0.165862169898952E+003  0.164890472907098E+003  0.107498292966677E+003  0.937144640461027E+002  0.865564926833589E+002  0.825003226138081E+002  0.800743644241124E+002  0.779647117471760E+002  0.750161036534314E+002  0.705127189651782E+002  0.642542217597673E+002  0.565227069700685E+002  0.479848715757956E+002  0.393470388292524E+002  0.310501013370957E+002  0.229660010224750E+002  0.142044601547495E+002  0.293508312634250E+001 -0.157106880267642E+002 -0.301398434761829E+002
  0.108600000000000E+001  0.220007557212680E+002  0.154579158021684E+002  0.168991843761256E+001 -0.552624782904154E+001 -0.106014866802211E+002 -0.151135085699446E+002 -0.197745289318345E+002 -0.245946052029881E+002 -0.290776605125356E+002 -0.325154592815989E+002 -0.342702886594505E+002 -0.340570167534360E+002 -0.319833632567588E+002 -0.285158199837466E+002 -0.243153727783841E+002 -0.198297485748509E+002 -0.149190999424315E+002 -0.901162833643885E+001 -0.755516617535966E+001  0.259323031984865E+002  0.165872101552226E+003  0.164897946261034E+003  0.107502827424112E+003  0.937180721744563E+002  0.865595500114526E+002  0.825029992227235E+002  0.800767509745396E+002  0.779668560267949E+002  0.750180280404929E+002  0.705144321597659E+002  0.642557267932451E+002  0.565240064357989E+002  0.479859701523184E+002  0.393479421261397E+002  0.310508127180024E+002  0.229665164423450E+002  0.142047611504680E+002  0.293512597424794E+001 -0.157109998773970E+002 -0.301406677652563E+002
  0.108800000000000E+001  0.219999969097845E+002  0.154576270004171E+002  0.168994622414750E+001 -0.552599287777859E+001 -0.106010453207997E+002 -0.151128986992331E+002 -0.197737556693966E+002 -0.245936673223732E+002 -0.290765551328319E+002 -0.325141847536451E+002 -0.342688456583789E+002 -0.340554063096751E+002 -0.319815827222607E+002 -0.285138571310062E+002 -0.243131978438375E+002 -0.198273039765533E+002 -0.149162809646833E+002 -0.900821670603068E+001 -0.755004896960994E+001  0.259377293348957E+002  0.165881295581289E+003  0.164904863619958E+003  0.107507023327900E+003  0.937214098890542E+002  0.865623773795556E+002  0.825054737782597E+002  0.800789566993016E+002  0.779688372341218E+002  0.750198055690578E+002  0.705160142335694E+002  0.642571164193113E+002  0.565252062189940E+002  0.479869846050796E+002  0.393487765963148E+002  0.310514704717579E+002  0.229669939515427E+002  0.142050417259159E+002  0.293516994133240E+001 -0.157112801745570E+002 -0.301414173473722E+002
  0.109000000000000E+001  0.219993051381041E+002  0.154573667715785E+002  0.168997617326324E+001 -0.552575417903819E+001 -0.106006349830923E+002 -0.151123329803477E+002 -0.197730391368928E+002 -0.245927987129224E+002 -0.290755316474315E+002 -0.325130047154718E+002 -0.342675095302598E+002 -0.340539148897578E+002 -0.319799334249892E+002 -0.285120385273040E+002 -0.243111822813012E+002 -0.198250380225816E+002 -0.149136674582496E+002 -0.900505310449201E+001 -0.754530313848968E+001  0.259427616045739E+002  0.165889821107016E+003  0.164911277136520E+003  0.107510912513160E+003  0.937245026897017E+002  0.865649965308584E+002  0.825077654369086E+002  0.800809987905121E+002  0.779706709167856E+002  0.750214502762280E+002  0.705174777427668E+002  0.642584016972882E+002  0.565263158621615E+002  0.479879229582623E+002  0.393495487553205E+002  0.310520795995751E+002  0.229674369672391E+002  0.142053035081542E+002  0.293521440523898E+001 -0.157115327964017E+002 -0.301421006529762E+002
  0.109200000000000E+001  0.219986730546378E+002  0.154571317160709E+002  0.169000764060253E+001 -0.552553050517922E+001 -0.106002529695535E+002 -0.151118074292201E+002 -0.197723741316335E+002 -0.245919929686521E+002 -0.290745824515422E+002 -0.325119103797902E+002 -0.342662703398469E+002 -0.340525314460560E+002 -0.319784032106551E+002 -0.285103508460101E+002 -0.243093114020383E+002 -0.198229342837673E+002 -0.149112405646526E+002 -0.900211481221073E+001 -0.754089470049038E+001  0.259474360701045E+002  0.165897739403131E+003  0.164917233040919E+003  0.107514523195087E+003  0.937273731715843E+002  0.865674267277437E+002  0.825098911657625E+002  0.800828924718829E+002  0.779723708391532E+002  0.750229745866980E+002  0.705188338000171E+002  0.642595924154126E+002  0.565273438132593E+002  0.479887923199053E+002  0.393502643813718E+002  0.310526445463346E+002  0.229678485413752E+002  0.142055479776313E+002  0.293525887601585E+001 -0.157117610776051E+002 -0.301427249996259E+002
  0.109400000000000E+001  0.219980942507112E+002  0.154569188933024E+002  0.169004009969547E+001 -0.552532073773233E+001 -0.105998968670936E+002 -0.151113184977073E+002 -0.197717560290435E+002 -0.245912444009900E+002 -0.290737007954006E+002 -0.325108939487944E+002 -0.342651192705217E+002 -0.340512461733875E+002 -0.319769812895398E+002 -0.285087822538571E+002 -0.243075721603353E+002 -0.198209781657178E+002 -0.149089835284930E+002 -0.899938163973204E+001 -0.753679345609243E+001  0.259517847774471E+002  0.165905104920493E+003  0.164922772414484E+003  0.107517880442664E+003  0.937300414061919E+002  0.865696850777875E+002  0.825118660308155E+002  0.800846512584584E+002  0.779739492181072E+002  0.750243895263213E+002  0.705200922659088E+002  0.642606972594972E+002  0.565282975708143E+002  0.479895990030301E+002  0.393509286122439E+002  0.310531692727430E+002  0.229682314065299E+002  0.142057764836668E+002  0.293530297237155E+001 -0.157119678914694E+002 -0.301432967542988E+002
  0.109600000000000E+001  0.219975631271828E+002  0.154567257553974E+002  0.169007312339704E+001 -0.552512385461991E+001 -0.105995645103644E+002 -0.151108630164188E+002 -0.197711807064019E+002 -0.245905479439547E+002 -0.290728806712485E+002 -0.325099484835015E+002 -0.342640484768513E+002 -0.340500503456378E+002 -0.319756580575180E+002 -0.285073222155785E+002 -0.243059529391201E+002 -0.198191566699739E+002 -0.149068814243190E+002 -0.899683559994768E+001 -0.753297249875062E+001  0.259558362750729E+002  0.165911966167256E+003  0.164927931854166E+003  0.107521006585275E+003  0.937325252680588E+002  0.865717868132210E+002  0.825137034439279E+002  0.800862871789682E+002  0.779754169247700E+002  0.750257049047303E+002  0.705212619125785E+002  0.642617239570158E+002  0.565291838078708E+002  0.479903486290904E+002  0.393515460280524E+002  0.310536573170955E+002  0.229685880153023E+002  0.142059902580671E+002  0.293534640213562E+001 -0.157121557188257E+002 -0.301438214702681E+002
  0.109800000000000E+001  0.219970747812477E+002  0.154565500909514E+002  0.169010636811697E+001 -0.552493891929186E+001 -0.105992539505698E+002 -0.151104381460767E+002 -0.197706444779402E+002 -0.245898990733894E+002 -0.290721167169855E+002 -0.325090677922755E+002 -0.342630509586840E+002 -0.340489361761263E+002 -0.319744249429681E+002 -0.285059613266840E+002 -0.243044433662919E+002 -0.198174581892467E+002 -0.149049209222651E+002 -0.899446062656596E+001 -0.752940779459998E+001  0.259596160602965E+002  0.165918366465885E+003  0.164932744043856E+003  0.107523921562088E+003  0.937348407153172E+002  0.865737455307125E+002  0.825154153746151E+002  0.800878109663866E+002  0.779767836572658E+002  0.750269294716386E+002  0.705223505636766E+002  0.642626794002959E+002  0.565300084779200E+002  0.479910462163880E+002  0.393521207220307E+002  0.310541118480915E+002  0.229689205741193E+002  0.142061904270230E+002  0.293538894597874E+001 -0.157123267061274E+002 -0.301443040028635E+002
  0.110000000000000E+001  0.219966249100329E+002  0.154563899771568E+002  0.169013956030170E+001 -0.552476507160467E+001 -0.105989634289959E+002 -0.151100413361627E+002 -0.197701440395630E+002 -0.245892937381091E+002 -0.290714041339588E+002 -0.325082463356305E+002 -0.342621204535551E+002 -0.340478966981853E+002 -0.319732742757375E+002 -0.285046911701979E+002 -0.243030341572551E+002 -0.198158723317300E+002 -0.149030900868374E+002 -0.899224233220695E+001 -0.752607782100572E+001  0.259631469632818E+002  0.165924344604775E+003  0.164937238245996E+003  0.107526643222476E+003  0.937370020307871E+002  0.865755733973114E+002  0.825170125318203E+002  0.800892322213923E+002  0.779780580888395E+002  0.750280710507783E+002  0.705233652142440E+002  0.642635697519944E+002  0.565307769055714E+002  0.479916962557199E+002  0.393526563610773E+002  0.310545357100776E+002  0.229692310722196E+002  0.142063780214400E+002  0.293543044381272E+001 -0.157124827145951E+002 -0.301447486077270E+002
  0.110200000000000E+001  0.219962097282658E+002  0.154562437388595E+002  0.169017248479123E+001 -0.552460152014341E+001 -0.105986913545311E+002 -0.151096702897018E+002 -0.197696764217356E+002 -0.245887283011511E+002 -0.290707386167503E+002 -0.325074791448628E+002 -0.342612513446366E+002 -0.340469256629177E+002 -0.319721991748812E+002 -0.285035041938447E+002 -0.243017169798339E+002 -0.198143897702553E+002 -0.149013782040147E+002 -0.899016780040831E+001 -0.752296325554824E+001  0.259664494775858E+002  0.165929935399392E+003  0.164941440724833E+003  0.107529187584547E+003  0.937390220293322E+002  0.865772813274761E+002  0.825185045200989E+002  0.800905595527475E+002  0.779792479949973E+002  0.750291366548108E+002  0.705243121335138E+002  0.642644005355096E+002  0.565314938642559E+002  0.479923027752118E+002  0.393531562376682E+002  0.310549314618337E+002  0.229695213065780E+002  0.142065539859431E+002  0.293547078334645E+001 -0.157126253619486E+002 -0.301451590244290E+002
  0.110400000000000E+001  0.219958258979541E+002  0.154561099135944E+002  0.169020497481297E+001 -0.552444753571972E+001 -0.105984362845051E+002 -0.151093229332091E+002 -0.197692389492171E+002 -0.245881994895214E+002 -0.290701162930827E+002 -0.325067617523600E+002 -0.342604385818598E+002 -0.340460174515252E+002 -0.319711934523324E+002 -0.285023936045999E+002 -0.243004843382146E+002 -0.198130021126608E+002 -0.148997756325886E+002 -0.898822540665996E+001 -0.752004670824886E+001  0.259695420448336E+002  0.165935170175812E+003  0.164945375111063E+003  0.107531569057789E+003  0.937409122363740E+002  0.865788791354297E+002  0.825198999739862E+002  0.800918006980277E+002  0.779803603628093E+002  0.750301325840898E+002  0.705251969532534E+002  0.642651767126597E+002  0.565321636429720E+002  0.479928693960112E+002  0.393536233144506E+002  0.310553014099405E+002  0.229697929033969E+002  0.142067191867428E+002  0.293550989053217E+001 -0.157127560577800E+002 -0.301455385476285E+002
  0.110600000000000E+001  0.219954704680783E+002  0.154559872215988E+002  0.169023690339336E+001 -0.552430244584276E+001 -0.105981969083022E+002 -0.151089973909404E+002 -0.197688292065385E+002 -0.245877043510984E+002 -0.290695336722528E+002 -0.325060901317735E+002 -0.342596776141658E+002 -0.340451669999790E+002 -0.319702515301006E+002 -0.285013532780120E+002 -0.242993294731149E+002 -0.198117017901951E+002 -0.148982736761284E+002 -0.898640466422787E+001 -0.751731249079353E+001  0.259724413001118E+002  0.165940077187751E+003  0.164949062716330E+003  0.107533800635049E+003  0.937426830417833E+002  0.865803756664712E+002  0.825212066737775E+002  0.800929626276295E+002  0.779814014850630E+002  0.750310645117215E+002  0.705260247438209E+002  0.642659027505631E+002  0.565327901037664E+002  0.479933993802593E+002  0.393540602626904E+002  0.310556476375870E+002  0.229700473367243E+002  0.142068744185851E+002  0.293554772156348E+001 -0.157128760336936E+002 -0.301458900878664E+002
  0.110800000000000E+001  0.219951408230842E+002  0.154558745402377E+002  0.169026817605709E+001 -0.552416562988513E+001 -0.105979720332082E+002 -0.151086919626987E+002 -0.197684450082783E+002 -0.245872402175233E+002 -0.290689876007308E+002 -0.325054606464969E+002 -0.342589643311459E+002 -0.340443697341114E+002 -0.319693683689122E+002 -0.285003776800265E+002 -0.242982462756814E+002 -0.198104819612825E+002 -0.148968644725520E+002 -0.898469609113796E+001 -0.751474641737131E+001  0.259751622837577E+002  0.165944681976631E+003  0.164952522804758E+003  0.107535894058317E+003  0.937443438327741E+002  0.865817789103673E+002  0.825224316455063E+002  0.800940516345807E+002  0.779823770415568E+002  0.750319375569978E+002  0.705268000798540E+002  0.642665826794032E+002  0.565333767313952E+002  0.479938956725702E+002  0.393544694955585E+002  0.310559720295492E+002  0.229702859446705E+002  0.142070204109621E+002  0.293558425627870E+001 -0.157129863688119E+002 -0.301462162233298E+002
  0.111000000000000E+001  0.219948346386652E+002  0.154557708821179E+002  0.169029872466384E+001 -0.552403651483546E+001 -0.105977605721224E+002 -0.151084051046258E+002 -0.197680843733442E+002 -0.245868046721030E+002 -0.290684752237698E+002 -0.325048700051289E+002 -0.342582950126040E+002 -0.340436215135134E+002 -0.319685394065155E+002 -0.284994617994045E+002 -0.242972292130609E+002 -0.198093364283088E+002 -0.148955408986314E+002 -0.898309109514434E+001 -0.751233563246544E+001  0.259777186244699E+002  0.165949007683022E+003  0.164955772827896E+003  0.107537859962192E+003  0.937459031089073E+002  0.865830960994921E+002  0.825235812474956E+002  0.800950734122884E+002  0.779832921694845E+002  0.750327563489980E+002  0.705275270971557E+002  0.642672201424764E+002  0.565339266763740E+002  0.479943609360146E+002  0.393548531970320E+002  0.310562762939601E+002  0.229705099436526E+002  0.142071578337032E+002  0.293561949274363E+001 -0.157130880114725E+002 -0.301465192441177E+002
