  0.105200000000000E+001  0.947325029181315E-001  0.608161190599843E-001  0.471906676159216E-002 -0.227856764726039E-001 -0.416372616340121E-001 -0.589012027200426E-001 -0.777135653169681E-001 -0.982466570069235E-001 -0.118621420009595E+000 -0.136077655751143E+000 -0.148091640277138E+000 -0.153502831475899E+000 -0.152607424312912E+000 -0.146999494241440E+000 -0.138948273620791E+000 -0.129695080047980E+000 -0.117736006100980E+000 -0.989752447733573E-001 -0.951670116810349E-001  0.878304316434424E-001 -0.951287034888896E+000 -0.701460263402896E+000 -0.428508302744090E+000 -0.349274372891362E+000 -0.304526619733840E+000 -0.277002023136454E+000 -0.259032745325566E+000 -0.244416085351156E+000 -0.228085267665512E+000 -0.207050241721581E+000 -0.180516396131993E+000 -0.149674545180520E+000 -0.117302314604191E+000 -0.863434057137931E-001 -0.586349913788155E-001 -0.336705917045412E-001 -0.780997308611187E-002  0.265541106575151E-001  0.897459157557873E-001  0.135712356976097E+000
  0.105400000000000E+001  0.947050407994284E-001  0.607940810052766E-001  0.470135930617250E-002 -0.227999916904674E-001 -0.416486062871795E-001 -0.589096595814388E-001 -0.777189983613518E-001 -0.982488294751371E-001 -0.118620107046284E+000 -0.136072711261817E+000 -0.148083003781954E+000 -0.153490453658188E+000 -0.152591129622979E+000 -0.146978779393763E+000 -0.138922030103606E+000 -0.129661220406918E+000 -0.117690785855136E+000 -0.989113464946305E-001 -0.950543917421201E-001  0.880016257739953E-001 -0.951575175776973E+000 -0.701616008794831E+000 -0.428591118393296E+000 -0.349333288920923E+000 -0.304572302118264E+000 -0.277039437357178E+000 -0.259064496619435E+000 -0.244443520681689E+000 -0.228109019587299E+000 -0.207070582629162E+000 -0.180533474115928E+000 -0.149688531754942E+000 -0.117313474274797E+000 -0.863520793148650E-001 -0.586415229598140E-001 -0.336752149991317E-001 -0.781270293860697E-002  0.265535993899053E-001  0.897484981968923E-001  0.135719498272454E+000
  0.105600000000000E+001  0.946809509392123E-001  0.607747331722869E-001  0.468578604352961E-002 -0.228125964406931E-001 -0.416586038649256E-001 -0.589171171849837E-001 -0.777237921793746E-001 -0.982507471710731E-001 -0.118618946357590E+000 -0.136068338855568E+000 -0.148075361548588E+000 -0.153479493315593E+000 -0.152576691437959E+000 -0.146960413750172E+000 -0.138898751157431E+000 -0.129631173573719E+000 -0.117650644522840E+000 -0.988546091867372E-001 -0.949543812140733E-001  0.881536421862022E-001 -0.951831092936879E+000 -0.701754328503093E+000 -0.428664657097491E+000 -0.349385592186653E+000 -0.304612846288943E+000 -0.277072633370828E+000 -0.259092658683970E+000 -0.244467846155899E+000 -0.228130072570682E+000 -0.207088608429642E+000 -0.180548608153252E+000 -0.149700930026679E+000 -0.117323374486761E+000 -0.863597859525670E-001 -0.586473429185493E-001 -0.336793581628120E-001 -0.781518799330874E-002  0.265530491106931E-001  0.897506343961624E-001  0.135725614271721E+000
  0.105800000000000E+001  0.946597414406129E-001  0.607576849134505E-001  0.467204014521827E-002 -0.228237349819093E-001 -0.416674458316655E-001 -0.589237170918661E-001 -0.777280371648320E-001 -0.982524462966946E-001 -0.118617917236828E+000 -0.136064459647716E+000 -0.148068576739969E+000 -0.153469756068818E+000 -0.152563856169137E+000 -0.146944077598127E+000 -0.138878034580000E+000 -0.129604423565914E+000 -0.117614896182865E+000 -0.988040674110224E-001 -0.948652810309059E-001  0.882890669377166E-001 -0.952059121737410E+000 -0.701877568062993E+000 -0.428730168929146E+000 -0.349432175294339E+000 -0.304648947062789E+000 -0.277102182731647E+000 -0.259117718937388E+000 -0.244489485069920E+000 -0.228148794731725E+000 -0.207104635298054E+000 -0.180562063707949E+000 -0.149711956381619E+000 -0.117332185800228E+000 -0.863666550182078E-001 -0.586525442955175E-001 -0.336830807933739E-001 -0.781745318965733E-002  0.265524775806365E-001  0.897524046062630E-001  0.135730871847502E+000
  0.106000000000000E+001  0.946410016340001E-001  0.607426098875782E-001  0.465986491595547E-002 -0.228336118490216E-001 -0.416752925949376E-001 -0.589295779125749E-001 -0.777318090043058E-001 -0.982539570144533E-001 -0.118617001974004E+000 -0.136061006915530E+000 -0.148062533732898E+000 -0.153461077662908E+000 -0.152552409453172E+000 -0.146929500569310E+000 -0.138859540123401E+000 -0.129580533759484E+000 -0.117582960281206E+000 -0.987589038837163E-001 -0.947856528971943E-001  0.884100886856109E-001 -0.952262933033762E+000 -0.701987713246085E+000 -0.428788711966763E+000 -0.349473793510618E+000 -0.304681192152243E+000 -0.277128568711911E+000 -0.259140089343946E+000 -0.244508795041275E+000 -0.228165496950248E+000 -0.207118930177359E+000 -0.180574064896932E+000 -0.149721793560547E+000 -0.117340052387012E+000 -0.863727960937775E-001 -0.586572061907811E-001 -0.336864340172691E-001 -0.781952075586454E-002  0.265518980528093E-001  0.897538738463428E-001  0.135735408068117E+000
  0.106200000000000E+001  0.946243872893149E-001  0.607292343746866E-001  0.464904473107154E-002 -0.228423990147237E-001 -0.416822791019294E-001 -0.589347994530477E-001 -0.777351713590348E-001 -0.982553045998126E-001 -0.118616185424505E+000 -0.136057924072025E+000 -0.148057134528920E+000 -0.153453318851819E+000 -0.152542169488368E+000 -0.146916453261480E+000 -0.138842978981635E+000 -0.129559133429186E+000 -0.117554343764929E+000 -0.987184243596275E-001 -0.947142750383206E-001  0.885185662505021E-001 -0.952445645821402E+000 -0.702086451113498E+000 -0.428841184933091E+000 -0.349511088158156E+000 -0.304710080448000E+000 -0.277152201405212E+000 -0.259160119353792E+000 -0.244526079300559E+000 -0.228180442733316E+000 -0.207131719278438E+000 -0.180584801635083E+000 -0.149730596468984E+000 -0.117347096571446E+000 -0.863783023324982E-001 -0.586613960996727E-001 -0.336894618403456E-001 -0.782141050759862E-002  0.265513203117304E-001  0.897550949534992E-001  0.135739335936173E+000
  0.106400000000000E+001  0.946096087462305E-001  0.607173278944253E-001  0.463939775439740E-002 -0.228502416458754E-001 -0.416885193365841E-001 -0.589394660425415E-001 -0.777381780106689E-001 -0.982565103502607E-001 -0.118615454635514E+000 -0.136055162998691E+000 -0.148052295817323E+000 -0.153446361219257E+000 -0.152532981593567E+000 -0.146904740398865E+000 -0.138828105209477E+000 -0.129539906762756E+000 -0.117528626501612E+000 -0.986820371369437E-001 -0.946501061057306E-001  0.886160836958238E-001 -0.952609919144410E+000 -0.702175219809060E+000 -0.428888353799991E+000 -0.349544605675268E+000 -0.304736036905160E+000 -0.277173430016457E+000 -0.259178106425803E+000 -0.244541595867868E+000 -0.228193856225759E+000 -0.207143194979264E+000 -0.180594435432317E+000 -0.149738496890233E+000 -0.117353422515392E+000 -0.863832532055418E-001 -0.586651718163452E-001 -0.336922022586060E-001 -0.782314011444555E-002  0.265507514766938E-001  0.897561109916150E-001  0.135742748950330E+000
  0.106600000000000E+001  0.945964213454071E-001  0.607066956411317E-001  0.463077006112328E-002 -0.228572627508238E-001 -0.416941099497747E-001 -0.589436492173809E-001 -0.777408745866000E-001 -0.982575923066693E-001 -0.118614798524686E+000 -0.136052682670986E+000 -0.148047946564981E+000 -0.153440103753824E+000 -0.152524713751000E+000 -0.146894195229983E+000 -0.138814708694112E+000 -0.129522583863607E+000 -0.117505449338682E+000 -0.986492362738698E-001 -0.945922556287868E-001  0.887039953937230E-001 -0.952758027347492E+000 -0.702255249316251E+000 -0.428930873555184E+000 -0.349574813201500E+000 -0.304759424709745E+000 -0.277192552901119E+000 -0.259194304618222E+000 -0.244555565039697E+000 -0.228205928742001E+000 -0.207153521447630E+000 -0.180603104116449E+000 -0.149745607324945E+000 -0.117359119221575E+000 -0.863877167436983E-001 -0.586685829923609E-001 -0.336946881760543E-001 -0.782472533759961E-002  0.265501966238907E-001  0.897569571598225E-001  0.135745724744853E+000
  0.106800000000000E+001  0.945846176829593E-001  0.606971723583868E-001  0.462303087441820E-002 -0.228635669475728E-001 -0.416991332024435E-001 -0.589474098951367E-001 -0.777432999541938E-001 -0.982585658293620E-001 -0.118614207605212E+000 -0.136050448022561E+000 -0.148044026033006E+000 -0.153434460033761E+000 -0.152517252943554E+000 -0.146884674924117E+000 -0.138802609379591E+000 -0.129506933357260E+000 -0.117484504291396E+000 -0.986195877977149E-001 -0.945399597414077E-001  0.887834630288091E-001 -0.952891921905069E+000 -0.702327594936669E+000 -0.428969306074371E+000 -0.349602111368620E+000 -0.304780555259099E+000 -0.277209825796472E+000 -0.259208931628473E+000 -0.244568175520838E+000 -0.228216824112834E+000 -0.207162839241765E+000 -0.180610925696461E+000 -0.149752024131941E+000 -0.117364262991682E+000 -0.863917513746188E-001 -0.586716724182316E-001 -0.336969481663336E-001 -0.782618024113949E-002  0.265496592682733E-001  0.897576623095487E-001  0.135748328004730E+000
  0.107000000000000E+001  0.945740213151838E-001  0.606886173589879E-001  0.461606868914012E-002 -0.228692435316511E-001 -0.417036593617193E-001 -0.589508001433993E-001 -0.777454873523999E-001 -0.982594440604462E-001 -0.118613673751300E+000 -0.136048429004735E+000 -0.148040482139863E+000 -0.153429355905631E+000 -0.152510502135258E+000 -0.146876056776151E+000 -0.138791652505195E+000 -0.129492756295593E+000 -0.117465526453139E+000 -0.985927183346671E-001 -0.944925611739737E-001  0.888554860872704E-001 -0.953013282394244E+000 -0.702393164884107E+000 -0.429004134846974E+000 -0.349626844835458E+000 -0.304799696378361E+000 -0.277225468595050E+000 -0.259222174583359E+000 -0.244579589465293E+000 -0.228226683078802E+000 -0.207171269089086E+000 -0.180618001535034E+000 -0.149757830107691E+000 -0.117368919446371E+000 -0.863954074349553E-001 -0.586744770819909E-001 -0.336990071077998E-001 -0.782751738002045E-002  0.265491417374155E-001  0.897582501544958E-001  0.135750612808818E+000
  0.107200000000000E+001  0.945644816231278E-001  0.606809104608250E-001  0.460978810513499E-002 -0.228743689835369E-001 -0.417077486593530E-001 -0.589538646246622E-001 -0.777474653142432E-001 -0.982602382969274E-001 -0.118613189998321E+000 -0.136046599805474E+000 -0.148037270106336E+000 -0.153424727564224E+000 -0.152504377774066E+000 -0.146868235067675E+000 -0.138781704666822E+000 -0.129479881114469E+000 -0.117448287303460E+000 -0.985683057041396E-001 -0.944494927055969E-001  0.889209270637628E-001 -0.953123558659393E+000 -0.702452743106158E+000 -0.429035777151165E+000 -0.349649310994687E+000 -0.304817079108721E+000 -0.277239670938491E+000 -0.259234194818810E+000 -0.244589946635606E+000 -0.228235626913745E+000 -0.207178915001801E+000 -0.180624418963789E+000 -0.149763096613100E+000 -0.117373145192006E+000 -0.863987284201829E-001 -0.586770290470945E-001 -0.337008867151233E-001 -0.782874796721143E-002  0.265486454609050E-001  0.897587402382222E-001  0.135752624519619E+000
  0.107400000000000E+001  0.945558696070983E-001  0.606739486576532E-001  0.460410723068999E-002 -0.228790090256992E-001 -0.417114528984807E-001 -0.589566417810644E-001 -0.777492584216886E-001 -0.982609582928357E-001 -0.118612750372407E+000 -0.136044938198946E+000 -0.148034351330246E+000 -0.153420519959158E+000 -0.152498807719730E+000 -0.146861118462215E+000 -0.138772650548337E+000 -0.129468159448838E+000 -0.117432589154011E+000 -0.985460711121638E-001 -0.944102634320193E-001  0.889805323721656E-001 -0.953224005807084E+000 -0.702507008222384E+000 -0.429064594154539E+000 -0.349669767193869E+000 -0.304832903335501E+000 -0.277252596853695E+000 -0.259245131839785E+000 -0.244599367847351E+000 -0.228243760424382E+000 -0.207185866855285E+000 -0.180630253447613E+000 -0.149767885333999E+000 -0.117376989201400E+000 -0.864017520217630E-001 -0.586793561838478E-001 -0.337026059864796E-001 -0.782988202238298E-002  0.265481711942417E-001  0.897591487099898E-001  0.135754401312358E+000
  0.107600000000000E+001  0.945480744306165E-001  0.606676433820286E-001  0.459895554552387E-002 -0.228832203164053E-001 -0.417148167766674E-001 -0.589591648093492E-001 -0.777508879255564E-001 -0.982616125049448E-001 -0.118612349744892E+000 -0.136043425002005E+000 -0.148031692448752E+000 -0.153416685468041E+000 -0.152493729518541E+000 -0.146854627836343E+000 -0.138764390199637E+000 -0.129457462647612E+000 -0.117418260523051E+000 -0.985257726499897E-001 -0.943744473316653E-001  0.890349497514337E-001 -0.953315713348393E+000 -0.702556549293362E+000 -0.429090899322915E+000 -0.349688436745294E+000 -0.304847342470829E+000 -0.277264388608988E+000 -0.259255106612809E+000 -0.244607957832089E+000 -0.228251174442736E+000 -0.207192202530094E+000 -0.180635570382447E+000 -0.149772249744030E+000 -0.117380493962221E+000 -0.864045109913599E-001 -0.586814827811548E-001 -0.337041815811262E-001 -0.783092850449767E-002  0.265477191916250E-001  0.897594889487530E-001  0.135755975416358E+000
  0.107800000000000E+001  0.945410005703536E-001  0.606619182473278E-001  0.459427213614290E-002 -0.228870518490148E-001 -0.417178789790023E-001 -0.589614624659253E-001 -0.777523722564028E-001 -0.982622082929630E-001 -0.118611983707468E+000 -0.136042043618360E+000 -0.148029264554189E+000 -0.153413182787682E+000 -0.152489088961761E+000 -0.146848694467353E+000 -0.138756836762038E+000 -0.129447678861202E+000 -0.117405152269989E+000 -0.985071998608603E-001 -0.943416737118034E-001  0.890847428048971E-001 -0.953399629551459E+000 -0.702601878996759E+000 -0.429114965444997E+000 -0.349705513945365E+000 -0.304860547363716E+000 -0.277275169933215E+000 -0.259264224313678E+000 -0.244615807625783E+000 -0.228257947904762E+000 -0.207197989697966E+000 -0.180640426594533E+000 -0.149776236325030E+000 -0.117383696435960E+000 -0.864070338641002E-001 -0.586834300605080E-001 -0.337056281398615E-001 -0.783189543013113E-002  0.265472893385902E-001  0.897597720654198E-001  0.135757374125031E+000
  0.108000000000000E+001  0.945345654571017E-001  0.606567071781702E-001  0.459000423315107E-002 -0.228905461124758E-001 -0.417206730844802E-001 -0.589635597339558E-001 -0.777537274468187E-001 -0.982627520832402E-001 -0.118611648464923E+000 -0.136040779654939E+000 -0.148027042535880E+000 -0.153409976004140E+000 -0.152484838876762E+000 -0.146843258513425E+000 -0.138749914560647E+000 -0.129438710598907E+000 -0.117393134353475E+000 -0.984901691832785E-001 -0.943116191976091E-001  0.891304031880052E-001 -0.953476581862575E+000 -0.702643444675482E+000 -0.429137030521949E+000 -0.349721168282013E+000 -0.304872649576798E+000 -0.277285048712703E+000 -0.259272576628867E+000 -0.244622996568692E+000 -0.228264149590400E+000 -0.207203287316709E+000 -0.180644871595226E+000 -0.149779885589028E+000 -0.117386628861887E+000 -0.864093455659759E-001 -0.586852166095479E-001 -0.337069585579111E-001 -0.783278997899271E-002  0.265468812535233E-001  0.897600073087288E-001  0.135758620621204E+000
  0.108200000000000E+001  0.945286975171152E-001  0.606519528573772E-001  0.458610599491941E-002 -0.228937400567625E-001 -0.417232283202441E-001 -0.589654783780628E-001 -0.777549674818084E-001 -0.982632495030081E-001 -0.118611340742557E+000 -0.136039620597740E+000 -0.148025004525717E+000 -0.153407033809974E+000 -0.152480938109686E+000 -0.146838267734495E+000 -0.138743557498790E+000 -0.129430472672947E+000 -0.117382093102718E+000 -0.984745201156809E-001 -0.942840009904684E-001  0.891723608622772E-001 -0.953547294092146E+000 -0.702681637635063E+000 -0.429157302722925E+000 -0.349735547974061E+000 -0.304883764142339E+000 -0.277294119259096E+000 -0.259280243690178E+000 -0.244629593986022E+000 -0.228269839585546E+000 -0.207208146886101E+000 -0.180648948635402E+000 -0.149783232937237E+000 -0.117389319433452E+000 -0.864114679262085E-001 -0.586868587491641E-001 -0.337081842182283E-001 -0.783361858843794E-002  0.265464943645591E-001  0.897602023932133E-001  0.135759734652064E+000
  0.108400000000000E+001  0.945233345389659E-001  0.606476054306380E-001  0.458253749205514E-002 -0.228966658993871E-001 -0.417255701915368E-001 -0.589672374074331E-001 -0.777561045907595E-001 -0.982637054909453E-001 -0.118611057706355E+000 -0.136038555537339E+000 -0.148023131429700E+000 -0.153404328843229E+000 -0.152477350666305E+000 -0.146833676411994E+000 -0.138737707701873E+000 -0.129422890461843E+000 -0.117371928912512E+000 -0.984601119766205E-001 -0.942585711741631E-001  0.892109927531553E-001 -0.953612400930165E+000 -0.702716800995729E+000 -0.429175964569721E+000 -0.349748782959521E+000 -0.304893991888505E+000 -0.277302464223114E+000 -0.259287295706875E+000 -0.244635660605406E+000 -0.228275070514690E+000 -0.207212613506490E+000 -0.180652695594246E+000 -0.149786309384636E+000 -0.117391792869569E+000 -0.864134201106337E-001 -0.586883708453104E-001 -0.337093151915598E-001 -0.783438703766808E-002  0.265461279679066E-001  0.897603637655845E-001  0.135760733084270E+000
  0.108600000000000E+001  0.945184223076861E-001  0.606436214226001E-001  0.457926385650894E-002 -0.228993518016086E-001 -0.417277210100548E-001 -0.589688534640357E-001 -0.777571494917548E-001 -0.982641243889219E-001 -0.118610796894202E+000 -0.136037574935771E+000 -0.148021406530920E+000 -0.153401837127498E+000 -0.152474044984325E+000 -0.146829444433620E+000 -0.138732314368248E+000 -0.129415898438699E+000 -0.117362554289668E+000 -0.984468211585529E-001 -0.942351118888271E-001  0.892466300867126E-001 -0.953672460249082E+000 -0.702749236347347E+000 -0.429193176482883E+000 -0.349760987427088E+000 -0.304903421409656E+000 -0.277310156214986E+000 -0.259293794347256E+000 -0.244641249756299E+000 -0.228279888583664E+000 -0.207216726774307E+000 -0.180656145731148E+000 -0.149789142173098E+000 -0.117394070898337E+000 -0.864152189895672E-001 -0.586897655747044E-001 -0.337103604082650E-001 -0.783510052282241E-002  0.265457812713545E-001  0.897604968211613E-001  0.135761630361051E+000
  0.108800000000000E+001  0.945139134576206E-001  0.606399628260132E-001  0.457625456564001E-002 -0.229018224378224E-001 -0.417297003389983E-001 -0.589703411496952E-001 -0.777581115972296E-001 -0.982645100187648E-001 -0.118610556156978E+000 -0.136036670428522E+000 -0.148019815152618E+000 -0.153399537596616E+000 -0.152470993315350E+000 -0.146825536515800E+000 -0.138727332792647E+000 -0.129409438920115E+000 -0.117353892192055E+000 -0.984345387927474E-001 -0.942134312274766E-001  0.892795646270690E-001 -0.953727963566378E+000 -0.702779209408052E+000 -0.429209079796256E+000 -0.349772261967783E+000 -0.304912130740392E+000 -0.277317259180808E+000 -0.259299793911609E+000 -0.244646408387994E+000 -0.228284334464402E+000 -0.207220521541582E+000 -0.180659328323389E+000 -0.149791755291555E+000 -0.117396172667913E+000 -0.864168794506773E-001 -0.586910541515076E-001 -0.337113278062366E-001 -0.783576372357127E-002  0.265454534270226E-001  0.897606060807002E-001  0.135762438880548E+000
  0.109000000000000E+001  0.945097665056954E-001  0.606365963335536E-001  0.457348283746034E-002 -0.229040994770494E-001 -0.417315253697435E-001 -0.589717133030231E-001 -0.777589991882599E-001 -0.982648657473238E-001 -0.118610333608491E+000 -0.136035834656357E+000 -0.148018344371791E+000 -0.153397411690435E+000 -0.152468171199040E+000 -0.146821921541720E+000 -0.138722723534303E+000 -0.129403461000068E+000 -0.117345874612668E+000 -0.984231687579042E-001 -0.941933597363132E-001  0.893100539952414E-001 -0.953779344968307E+000 -0.702806954850269E+000 -0.429223799327430E+000 -0.349782695408759E+000 -0.304920188781875E+000 -0.277323829574751E+000 -0.259305342330884E+000 -0.244651177935885E+000 -0.228288444047445E+000 -0.207224028561863E+000 -0.180662269208411E+000 -0.149794169918415E+000 -0.117398115096058E+000 -0.864184146655769E-001 -0.586922465210882E-001 -0.337122244579515E-001 -0.783638086194744E-002  0.265451435557812E-001  0.897606953353795E-001  0.135763169309776E+000
  0.109200000000000E+001  0.945059450329216E-001  0.606334926871940E-001  0.457092511772928E-002 -0.229062019918271E-001 -0.417332112420402E-001 -0.589729812351634E-001 -0.777598195631652E-001 -0.982651945423252E-001 -0.118610127583462E+000 -0.136035061122646E+000 -0.148016982775778E+000 -0.153395443010781E+000 -0.152465557015037E+000 -0.146818571996752E+000 -0.138718451707011E+000 -0.129397919639544E+000 -0.117338441369959E+000 -0.984126259782799E-001 -0.941747474228042E-001  0.893383262165631E-001 -0.953826988741235E+000 -0.702832680427112E+000 -0.429237445574724E+000 -0.349792366380129E+000 -0.304927656519954E+000 -0.277329917359721E+000 -0.259310482018736E+000 -0.244655595060279E+000 -0.228292249083526E+000 -0.207227275040598E+000 -0.180664991245718E+000 -0.149796404798361E+000 -0.117399913168036E+000 -0.864198363172543E-001 -0.586933515256342E-001 -0.337130566799364E-001 -0.783695575406848E-002  0.265448507656276E-001  0.897607677665186E-001  0.135763830847166E+000
  0.109400000000000E+001  0.945024169902368E-001  0.606306261254969E-001  0.456856064330850E-002 -0.229081468067888E-001 -0.417347713174355E-001 -0.589741549314935E-001 -0.777605791650836E-001 -0.982654990210052E-001 -0.118609936602674E+000 -0.136034344072671E+000 -0.148015720255389E+000 -0.153393617028466E+000 -0.152463131600842E+000 -0.146815463486494E+000 -0.138714486372466E+000 -0.129392774887932E+000 -0.117331539072562E+000 -0.984028349662520E-001 -0.941574611928594E-001  0.893645836160042E-001 -0.953871235911308E+000 -0.702856570507725E+000 -0.429250116598799E+000 -0.349801344656316E+000 -0.304934588067491E+000 -0.277335566863198E+000 -0.259315250599893E+000 -0.244659692277599E+000 -0.228295777731399E+000 -0.207230285104961E+000 -0.180667514711063E+000 -0.149798476563956E+000 -0.117401580190887E+000 -0.864211547943202E-001 -0.586943770459099E-001 -0.337138301266443E-001 -0.783749185533470E-002  0.265445741656017E-001  0.897608260445498E-001  0.135764431441722E+000
  0.109600000000000E+001  0.944991541063828E-001  0.606279739122285E-001  0.456637106913638E-002 -0.229099487970414E-001 -0.417362174136863E-001 -0.589752432249172E-001 -0.777612836921268E-001 -0.982657814928825E-001 -0.118609759344507E+000 -0.136033678391690E+000 -0.148014547829223E+000 -0.153391920833776E+000 -0.152460877925814E+000 -0.146812574324957E+000 -0.138710800021356E+000 -0.129387991216440E+000 -0.117325120232299E+000 -0.983937285729378E-001 -0.941413826522691E-001  0.893890061606603E-001 -0.953912389857299E+000 -0.702878789111186E+000 -0.429261899636775E+000 -0.349809692306120E+000 -0.304941031557619E+000 -0.277340817510274E+000 -0.259319681533719E+000 -0.244663498500487E+000 -0.228299055026355E+000 -0.207233080205442E+000 -0.180669857633292E+000 -0.149800400010302E+000 -0.117403128010589E+000 -0.864223793570082E-001 -0.586953301225459E-001 -0.337145498711980E-001 -0.783799229974058E-002  0.265443128764027E-001  0.897608724118068E-001  0.135764977978317E+000
  0.109800000000000E+001  0.944961313830047E-001  0.606255159334094E-001  0.456434014874684E-002 -0.229116211440940E-001 -0.417375600063318E-001 -0.589762539453704E-001 -0.777619381929902E-001 -0.982660439977042E-001 -0.118609594621869E+000 -0.136033059519005E+000 -0.148013457494497E+000 -0.153390342923918E+000 -0.152458780812881E+000 -0.146809885182541E+000 -0.138707368129193E+000 -0.129383536946988E+000 -0.117319142503490E+000 -0.983852469156700E-001 -0.941264062187294E-001  0.894117543304475E-001 -0.953950721133776E+000 -0.702899482513053E+000 -0.429272872488506E+000 -0.349817464679951E+000 -0.304947029910160E+000 -0.277345704452334E+000 -0.259323804648726E+000 -0.244667039500564E+000 -0.228302103281473E+000 -0.207235679459661E+000 -0.180672036082570E+000 -0.149802188330034E+000 -0.117404567197850E+000 -0.864235182792543E-001 -0.586962170599728E-001 -0.337152204747496E-001 -0.783845993412498E-002  0.265440660386824E-001  0.897609087516599E-001  0.135765476433248E+000
  0.110000000000000E+001  0.944933266617368E-001  0.606232343520661E-001  0.456245346006342E-002 -0.229131755559948E-001 -0.417388084023687E-001 -0.589771940490273E-001 -0.777625471499724E-001 -0.982662883392702E-001 -0.118609441363750E+000 -0.136032483375555E+000 -0.148012442100379E+000 -0.153388873021882E+000 -0.152456826700876E+000 -0.146807378784898E+000 -0.138704168775903E+000 -0.129379383762459E+000 -0.117313568030087E+000 -0.983773364569866E-001 -0.941124374992266E-001  0.894329715861674E-001 -0.953986471619381E+000 -0.702918781486834E+000 -0.429283104708226E+000 -0.349824711258229E+000 -0.304952621490005E+000 -0.277350259106875E+000 -0.259327646601312E+000 -0.244670338305418E+000 -0.228304942431686E+000 -0.207238099947040E+000 -0.180674064417378E+000 -0.149803853314727E+000 -0.117405907207349E+000 -0.864245789704278E-001 -0.586970435155225E-001 -0.337158460461346E-001 -0.783889734796616E-002  0.265438328192262E-001  0.897609366466050E-001  0.135765932006681E+000
  0.110200000000000E+001  0.944907202536510E-001  0.606211133118462E-001  0.456069816947966E-002 -0.229146224569732E-001 -0.417399708901324E-001 -0.589780697300750E-001 -0.777631145513603E-001 -0.982665161154577E-001 -0.118609298600504E+000 -0.136031946302926E+000 -0.148011495240293E+000 -0.153387501921924E+000 -0.152455003441370E+000 -0.146805039655098E+000 -0.138701182319716E+000 -0.129375506286493E+000 -0.117308362884981E+000 -0.983699492129245E-001 -0.940993918945206E-001  0.894527864925066E-001 -0.954019858087261E+000 -0.702936803233047E+000 -0.429292658629874E+000 -0.349831476381091E+000 -0.304957840673194E+000 -0.277354509621461E+000 -0.259331231269964E+000 -0.244673415539595E+000 -0.228307590329300E+000 -0.207240356961841E+000 -0.180675955496520E+000 -0.149805405527647E+000 -0.117407156514363E+000 -0.864255680799773E-001 -0.586978145761853E-001 -0.337164302933759E-001 -0.783930689926414E-002  0.265436124158418E-001  0.897609574272246E-001  0.135766349234451E+000
  0.110400000000000E+001  0.944882946205388E-001  0.606191386824333E-001  0.455906282906941E-002 -0.229159711507905E-001 -0.417410548687392E-001 -0.589788865175248E-001 -0.777636439542862E-001 -0.982667287449201E-001 -0.118609165451987E+000 -0.136031445011683E+000 -0.148010611160199E+000 -0.153386221357527E+000 -0.152453300124711E+000 -0.146802853892592E+000 -0.138698391117262E+000 -0.129371881722450E+000 -0.117303496587976E+000 -0.983630420720649E-001 -0.940871933981199E-001  0.894713145457893E-001 -0.954051075280169E+000 -0.702953653040615E+000 -0.429301590250116E+000 -0.349837799876719E+000 -0.304962718334270E+000 -0.277358481273143E+000 -0.259334580094488E+000 -0.244676289718070E+000 -0.228310062998162E+000 -0.207242464230790E+000 -0.180677720861534E+000 -0.149806854452476E+000 -0.117408322732414E+000 -0.864264915874995E-001 -0.586985348247464E-001 -0.337169765682785E-001 -0.783969073742223E-002  0.265434040607223E-001  0.897609722133133E-001  0.135766732083487E+000
  0.110600000000000E+001  0.944860341017951E-001  0.606172978406887E-001  0.455753720182615E-002 -0.229172299616032E-001 -0.417420669597770E-001 -0.589796493589150E-001 -0.777641385393507E-001 -0.982669274904949E-001 -0.118609041117946E+000 -0.136030976537517E+000 -0.148009784680184E+000 -0.153385023888266E+000 -0.152451706930763E+000 -0.146800808983342E+000 -0.138695779282968E+000 -0.129368489542907E+000 -0.117298941690847E+000 -0.983565762089800E-001 -0.940757735614186E-001  0.894886597489725E-001 -0.954080298562049E+000 -0.702969425719548E+000 -0.429309949989708E+000 -0.349843717603064E+000 -0.304967282266439E+000 -0.277362196812736E+000 -0.259337712368463E+000 -0.244678977499142E+000 -0.228312374852785E+000 -0.207244434100714E+000 -0.180679370893932E+000 -0.149808208621588E+000 -0.117409412714825E+000 -0.864273548806386E-001 -0.586992083971479E-001 -0.337174879052845E-001 -0.784005082328323E-002  0.265432070228129E-001  0.897609819482438E-001  0.135767084032182E+000
