  0.105400000000000E+001 -0.187459762984747E+001 -0.117795122081073E+001 -0.803598134022604E-001  0.354016436634845E+000  0.597176390962326E+000  0.788828753572296E+000  0.964987903139854E+000  0.109604719669205E+001  0.112170956054598E+001  0.993904944680428E+000  0.711829898153285E+000  0.333417549044834E+000 -0.681237181166972E-001 -0.426284443546747E+000 -0.725613105681964E+000 -0.991315261868966E+000 -0.125354279243112E+001 -0.148416432679736E+001 -0.207731306878576E+001  0.731352635967587E+001 -0.790768504516240E+002 -0.153340396751724E+002 -0.643129657625635E+001 -0.372092664726200E+001 -0.232864414554352E+001 -0.144705274895008E+001 -0.751381437031301E+000 -0.109134407783780E+000  0.495510284788711E+000  0.995390531987745E+000  0.131867085406655E+001  0.141552202797425E+001  0.130875266149585E+001  0.107220600080552E+001  0.785266949993801E+000  0.482880072741433E+000  0.121334452919687E+000 -0.453768890323066E+000 -0.173894228271143E+001 -0.268643004493169E+001
  0.105600000000000E+001 -0.187412082227967E+001 -0.117757636961233E+001 -0.800937012950705E-001  0.354212134453074E+000  0.597319722984429E+000  0.788928598301251E+000  0.965047410710411E+000  0.109606857808971E+001  0.112169857499621E+001  0.993873000483578E+000  0.711793157575066E+000  0.333393738477390E+000 -0.681172717873322E-001 -0.426231174138516E+000 -0.725491508857683E+000 -0.991085528164777E+000 -0.125311521650843E+001 -0.148331293191218E+001 -0.207512729005653E+001  0.732615902721827E+001 -0.790981175953937E+002 -0.153370627224713E+002 -0.643240008322001E+001 -0.372148376035020E+001 -0.232895413255506E+001 -0.144722614117228E+001 -0.751463117166069E+000 -0.109145268097037E+000  0.495556016785233E+000  0.995477181111805E+000  0.131878139565098E+001  0.141563926859763E+001  0.130886310438469E+001  0.107230168612131E+001  0.785344877727628E+000  0.482939473487818E+000  0.121373030661621E+000 -0.453759499584228E+000 -0.173898369492370E+001 -0.268655113381675E+001
  0.105800000000000E+001 -0.187370102558524E+001 -0.117724607132456E+001 -0.798588148845445E-001  0.354385068224355E+000  0.597446487316879E+000  0.789016959865396E+000  0.965100105362775E+000  0.109608752250176E+001  0.112168883467494E+001  0.993844659513804E+000  0.711760539120793E+000  0.333372584996764E+000 -0.681115411241548E-001 -0.426183791253177E+000 -0.725383296481261E+000 -0.990881001503536E+000 -0.125273443369205E+001 -0.148255450662148E+001 -0.207317996224730E+001  0.733741291620078E+001 -0.791170671694397E+002 -0.153397561854305E+002 -0.643338314053743E+001 -0.372197994463812E+001 -0.232923014685479E+001 -0.144738048588776E+001 -0.751535800930056E+000 -0.109154928972690E+000  0.495596685690678E+000  0.995554221468004E+000  0.131887967731204E+001  0.141574353609366E+001  0.130896139995549E+001  0.107238697219286E+001  0.785414522851903E+000  0.482992845117429E+000  0.121408195586942E+000 -0.453749744147977E+000 -0.173901801328594E+001 -0.268665522771764E+001
  0.106000000000000E+001 -0.187333011136955E+001 -0.117695400325125E+001 -0.796507677872712E-001  0.354538413525885E+000  0.597558983689103E+000  0.789095426273449E+000  0.965146926635905E+000  0.109610436623446E+001  0.112168017196597E+001  0.993819434306799E+000  0.711731486925159E+000  0.333353731771196E+000 -0.681064304187615E-001 -0.426141510689862E+000 -0.725286691279217E+000 -0.990698343522261E+000 -0.125239426005923E+001 -0.148187678683832E+001 -0.207143965070409E+001  0.734746990558730E+001 -0.791340042280839E+002 -0.153421634641089E+002 -0.643426162552557E+001 -0.372242324492019E+001 -0.232947668189410E+001 -0.144751830736560E+001 -0.751600683168319E+000 -0.109163550072142E+000  0.495632966808807E+000  0.995622936238191E+000  0.131896733603804E+001  0.141583655849665E+001  0.130904915653081E+001  0.107246321958139E+001  0.785476944485788E+000  0.483040920610109E+000  0.121440292701234E+000 -0.453739850714283E+000 -0.173904649794616E+001 -0.268674504023064E+001
  0.106200000000000E+001 -0.187300126628221E+001 -0.117669486220940E+001 -0.794658754330818E-001  0.354674840377020E+000  0.597659146809218E+000  0.789165333769300E+000  0.965188664790352E+000  0.109611939110333E+001  0.112167244353429E+001  0.993796911448262E+000  0.711705529854876E+000  0.333336876298936E+000 -0.681018585007917E-001 -0.426103667069456E+000 -0.725200184683197E+000 -0.990534719710324E+000 -0.125208944372779E+001 -0.148126935478183E+001 -0.206987965294251E+001  0.735648446469064E+001 -0.791491879651559E+002 -0.153443214300943E+002 -0.643504902424016E+001 -0.372282049230566E+001 -0.232969755202312E+001 -0.144764174764167E+001 -0.751658777412411E+000 -0.109171266775282E+000  0.495665432538649E+000  0.995684412807037E+000  0.131904575899978E+001  0.141591980062496E+001  0.130912773871157E+001  0.107253158487007E+001  0.785533046366285E+000  0.483084330862149E+000  0.121469629571747E+000 -0.453729986674059E+000 -0.173907017296018E+001 -0.268682280852175E+001
  0.106400000000000E+001 -0.187270875707571E+001 -0.117646418276459E+001 -0.793010306280613E-001  0.354796602612645E+000  0.597748610838710E+000  0.789227811387515E+000  0.965225987445206E+000  0.109613283456929E+001  0.112166552678963E+001  0.993776739393082E+000  0.711682267388803E+000  0.333321761329318E+000 -0.680977563085924E-001 -0.426069693996347E+000 -0.725122492006649E+000 -0.990387715413717E+000 -0.125181550954754E+001 -0.148072333142804E+001 -0.206847720977906E+001  0.736458823030156E+001 -0.791628393517341E+002 -0.153462615147579E+002 -0.643575683070306E+001 -0.372317750723398E+001 -0.232989600630533E+001 -0.144775263071284E+001 -0.751710946400408E+000 -0.109178194277383E+000  0.495694569775225E+000  0.995739575926054E+000  0.131911612589326E+001  0.141599450864852E+001  0.130919830848561E+001  0.107259305476705E+001  0.785583602335833E+000  0.483123620610261E+000  0.121496480460991E+000 -0.453720273843407E+000 -0.173908987297433E+001 -0.268689038363507E+001
  0.106600000000000E+001 -0.187244774120987E+001 -0.117625819066298E+001 -0.791536031258554E-001  0.354905610037288E+000  0.597828761437904E+000  0.789283816884895E+000  0.965259460995926E+000  0.109614489778217E+001  0.112165931684481E+001  0.993758618423354E+000  0.711661358030993E+000  0.333308167422529E+000 -0.680940648992038E-001 -0.426039107809377E+000 -0.725052515732404E+000 -0.990255267042890E+000 -0.125156863191109E+001 -0.148023112466015E+001 -0.206721285954164E+001  0.737189375169859E+001 -0.791751473897200E+002 -0.153480106000189E+002 -0.643639487352993E+001 -0.372349926548620E+001 -0.233007482153853E+001 -0.144785251497485E+001 -0.751757926992877E+000 -0.109184430931691E+000  0.495720794098224E+000  0.995789214741776E+000  0.131917944343638E+001  0.141606174639652E+001  0.130926185873155E+001  0.107264847393775E+001  0.785629277211063E+000  0.483159261589978E+000  0.121521090014323E+000 -0.453710799100056E+000 -0.173910628021133E+001 -0.268694930254456E+001
  0.106800000000000E+001 -0.187221411354362E+001 -0.117607368415333E+001 -0.790213582310169E-001  0.355003486929485E+000  0.597900777961423E+000  0.789334165849564E+000  0.965289567921943E+000  0.109615575200410E+001  0.112165372391346E+001  0.993742292350576E+000  0.711642509775629E+000  0.333295906833654E+000 -0.680907338130274E-001 -0.426011494229338E+000 -0.724989315344295E+000 -0.990135605542677E+000 -0.125134553023855E+001 -0.147978622232333E+001 -0.206606990756316E+001  0.737849756568712E+001 -0.791862742499415E+002 -0.153495917500338E+002 -0.643697158411574E+001 -0.372379003442935E+001 -0.233023637856179E+001 -0.144794273621638E+001 -0.751800350590876E+000 -0.109190060987066E+000  0.495744461386442E+000  0.995834004910694E+000  0.131923657358688E+001  0.141612242505776E+001  0.130931924064047E+001  0.107269856781586E+001  0.785670643941996E+000  0.483191663454652E+000  0.121543676537963E+000 -0.453701622621955E+000 -0.173911995387053E+001 -0.268700084586421E+001
  0.107000000000000E+001 -0.187200438173202E+001 -0.117590793750090E+001 -0.789023905610144E-001  0.355091619673278E+000  0.597965667811024E+000  0.789379555382242E+000  0.965316720834103E+000  0.109616554376466E+001  0.112164867109013E+001  0.993727541644368E+000  0.711625472237581E+000  0.333284818469791E+000 -0.680877197256843E-001 -0.425986497351134E+000 -0.724932082454945E+000 -0.990027209785049E+000 -0.125114338280795E+001 -0.147938302160408E+001 -0.206503398889469E+001  0.738448273026747E+001 -0.791963595080952E+002 -0.153510248142793E+002 -0.643749421760638E+001 -0.372405348522938E+001 -0.233038272507571E+001 -0.144802444299880E+001 -0.751838759929617E+000 -0.109195156838541E+000  0.495765877361255E+000  0.995874526763556E+000  0.131928825671506E+001  0.141617732757262E+001  0.130937118625013E+001  0.107274396137795E+001  0.785708197785836E+000  0.483221182880024E+000  0.121564434915942E+000 -0.453692784279502E+000 -0.173913135357749E+001 -0.268704608423540E+001
  0.107200000000000E+001 -0.187181556458011E+001 -0.117575862224684E+001 -0.787950699337337E-001  0.355171195688259E+000  0.598024294513398E+000  0.789420583441080E+000  0.965341273926160E+000  0.109617439902111E+001  0.112164409245884E+001  0.993714177726432E+000  0.711610030138008E+000  0.333274763718787E+000 -0.680849853330630E-001 -0.425963810539456E+000 -0.724880120232514E+000 -0.989928768015868E+000 -0.125095975547405E+001 -0.147901668788981E+001 -0.206409270664662E+001  0.738992091934594E+001 -0.792055236486960E+002 -0.153523269263302E+002 -0.643796903559483E+001 -0.372429278559230E+001 -0.233051562754322E+001 -0.144809862587443E+001 -0.751873622941480E+000 -0.109199780884288E+000  0.495785305457792E+000  0.995911280281903E+000  0.131933513070595E+001  0.141622712874446E+001  0.130941832703854E+001  0.107278519466107E+001  0.785742368061639E+000  0.483248131185418E+000  0.121583539203586E+000 -0.453684308583647E+000 -0.173914085813589E+001 -0.268708591573854E+001
  0.107400000000000E+001 -0.187164510880334E+001 -0.117562374270587E+001 -0.786979969977925E-001  0.355243235366996E+000  0.598077400756088E+000  0.789457764703569E+000  0.965363532345375E+000  0.109618242652716E+001  0.112163993148020E+001  0.993702038218551E+000  0.711595997894528E+000  0.333265622987701E+000 -0.680824984261604E-001 -0.425943168873651E+000 -0.724832826327036E+000 -0.989839145857795E+000 -0.125079254250781E+001 -0.147868303762362E+001 -0.206323533186675E+001  0.739487416043384E+001 -0.792138709732156E+002 -0.153535129177633E+002 -0.643840145768979E+001 -0.372451067667975E+001 -0.233063661421998E+001 -0.144816614160248E+001 -0.751905344241142E+000 -0.109203987063446E+000  0.495802973340743E+000  0.995944697492221E+000  0.131937774676794E+001  0.141627241188716E+001  0.130946120932687E+001  0.107282273564014E+001  0.785773527943801E+000  0.483272780744823E+000  0.121601144934847E+000 -0.453676208514332E+000 -0.173914878056368E+001 -0.268712109616452E+001
  0.107600000000000E+001 -0.187149082062175E+001 -0.117550158293683E+001 -0.786099667154343E-001  0.355308618372877E+000  0.598125627355738E+000  0.789491543619752E+000  0.965383759887895E+000  0.109618972057266E+001  0.112163613961388E+001  0.993690982971753E+000  0.711583215113139E+000  0.333257292820343E+000 -0.680802311207943E-001 -0.425924342856904E+000 -0.724789678652490E+000 -0.989757359663518E+000 -0.125063991732666E+001 -0.147837844074485E+001 -0.206245255364573E+001  0.739939628108648E+001 -0.792214920218589E+002 -0.153545956627976E+002 -0.643879618769659E+001 -0.372470953712351E+001 -0.233074701095650E+001 -0.144822773329093E+001 -0.751934274675129E+000 -0.109207822134306E+000  0.495819078318490E+000  0.995975152762472E+000  0.131941658256410E+001  0.141631368265844E+001  0.130950030709063E+001  0.107285699095792E+001  0.785802002653104E+000  0.483295370399970E+000  0.121617391179925E+000 -0.453668488475065E+000 -0.173915538018626E+001 -0.268715226359021E+001
  0.107800000000000E+001 -0.187135080934852E+001 -0.117539066299542E+001 -0.785299382084116E-001  0.355368105365379E+000  0.598169528929588E+000  0.789522305190738E+000  0.965402185340590E+000  0.109619636321574E+001  0.112163267513698E+001  0.993680890736122E+000  0.711571542818356E+000  0.333249683488515E+000 -0.680781592139747E-001 -0.425907133159581E+000 -0.724750223505423E+000 -0.989682554247502E+000 -0.125050029132065E+001 -0.147809973915857E+001 -0.206173627031322E+001  0.740353411712949E+001 -0.792284655973027E+002 -0.153555863662644E+002 -0.643915731902782E+001 -0.372489143648982E+001 -0.233084797109336E+001 -0.144828404721074E+001 -0.751960719291158E+000 -0.109211326740643E+000  0.495833791858364E+000  0.996002971387332E+000  0.131945205316296E+001  0.141635138060011E+001  0.130953603265753E+001  0.107288831490494E+001  0.785828076338817E+000  0.483316110054575E+000  0.121632402381515E+000 -0.453661146561058E+000 -0.173916087237060E+001 -0.268717995837351E+001
  0.108000000000000E+001 -0.187122344069757E+001 -0.117528970271199E+001 -0.784570097636594E-001  0.355422356017757E+000  0.598209586890092E+000  0.789550383899985E+000  0.965419007723277E+000  0.109620242610800E+001  0.112162950212898E+001  0.993671656357999E+000  0.711560860288911E+000  0.333242716971760E+000 -0.680762616441764E-001 -0.425891366210980E+000 -0.724714065600537E+000 -0.989613984210155E+000 -0.125037227932032E+001 -0.147784417835771E+001 -0.206107941435488E+001  0.740732852546909E+001 -0.792348604617239E+002 -0.153564948050704E+002 -0.643948842308116E+001 -0.372505818009520E+001 -0.233094050051396E+001 -0.144833564688291E+001 -0.751984944013052E+000 -0.109214536304588E+000  0.495847263366466E+000  0.996028436774056E+000  0.131948452020387E+001  0.141638588880221E+001  0.130956874567608E+001  0.107291701696101E+001  0.785851997883880E+000  0.483335184586569E+000  0.121646289992468E+000 -0.453654176295280E+000 -0.173916543639144E+001 -0.268720463949246E+001
  0.108200000000000E+001 -0.187110729801575E+001 -0.117519759160216E+001 -0.783903980487523E-001  0.355471944006291E+000  0.598246220258320E+000  0.789576071139909E+000  0.965434400638143E+000  0.109620797199130E+001  0.112162658959553E+001  0.993663188411888E+000  0.711551062392380E+000  0.333236325256904E+000 -0.680745200371185E-001 -0.425876890489219E+000 -0.724680859684020E+000 -0.989550998218177E+000 -0.125025467053152E+001 -0.147760934987041E+001 -0.206047580506930E+001  0.741081523620279E+001 -0.792407367649817E+002 -0.153573295313968E+002 -0.643979262360109E+001 -0.372521134670620E+001 -0.233102547871609E+001 -0.144838302492397E+001 -0.752007181251906E+000 -0.109217481776962E+000  0.495859623363388E+000  0.996051796479493E+000  0.131951429959857E+001  0.141641754202591E+001  0.130959876066124E+001  0.107294336815663E+001  0.785873985820230E+000  0.483352757192814E+000  0.121659153942659E+000 -0.453647567943594E+000 -0.173916922178750E+001 -0.268722669790728E+001
  0.108400000000000E+001 -0.187100114995798E+001 -0.117511336377035E+001 -0.783294207586218E-001  0.355517369532035E+000  0.598279794695440E+000  0.789599621412134E+000  0.965448515894091E+000  0.109621305593041E+001  0.112162391071300E+001  0.993655407194997E+000  0.711542057333021E+000  0.333230448902051E+000 -0.680729183221781E-001 -0.425863573387952E+000 -0.724650303449827E+000 -0.989493025726674E+000 -0.125014640398335E+001 -0.147739314264372E+001 -0.205992002412688E+001  0.741402557209305E+001 -0.792461472508783E+002 -0.153580980443105E+002 -0.644007265947294E+001 -0.372535232036965E+001 -0.233110367659778E+001 -0.144842661304214E+001 -0.752027634639886E+000 -0.109220190270130E+000  0.495870986161815E+000  0.996073267298768E+000  0.131954166802307E+001  0.141644663355520E+001  0.130962635336743E+001  0.107296760645390E+001  0.785894232503895E+000  0.483368972257357E+000  0.121671083945819E+000 -0.453641309512359E+000 -0.173917235352428E+001 -0.268724646755021E+001
  0.108600000000000E+001 -0.187090392345280E+001 -0.117503617690964E+001 -0.782734820756037E-001  0.355559069819528E+000  0.598310630077587E+000  0.789621257525087E+000  0.965461486539502E+000  0.109621772633596E+001  0.112162144217757E+001  0.993648243024216E+000  0.711533764743095E+000  0.333225035820155E+000 -0.680714424074916E-001 -0.425851298561762E+000 -0.724622131537194E+000 -0.989439565726570E+000 -0.125004654771919E+001 -0.147719370183409E+001 -0.205940731009426E+001  0.741698705825304E+001 -0.792511382795482E+002 -0.153588069352107E+002 -0.644033093793507E+001 -0.372548231737701E+001 -0.233117577152152E+001 -0.144846679050130E+001 -0.752046483037262E+000 -0.109222685593476E+000  0.495881452131600E+000  0.996093039569945E+000  0.131956686840958E+001  0.141647342099486E+001  0.130965176618477E+001  0.107298994131387E+001  0.785912907672599E+000  0.483383957814749E+000  0.121682160665057E+000 -0.453635387492630E+000 -0.173917493618871E+001 -0.268726423437481E+001
  0.108800000000000E+001 -0.187081468099689E+001 -0.117496529465435E+001 -0.782220604356360E-001  0.355597427957018E+000  0.598339006876440E+000  0.789641174972979E+000  0.965473429415139E+000  0.109622202582025E+001  0.112161916364772E+001  0.993641634789437E+000  0.711526114063026E+000  0.333220040246461E+000 -0.680700799040155E-001 -0.425839963670917E+000 -0.724596110429601E+000 -0.989390177179007E+000 -0.124995428110459E+001 -0.147700939376725E+001 -0.205893346875099E+001  0.741972394048024E+001 -0.792557506969166E+002 -0.153594620115022E+002 -0.644056957981465E+001 -0.372560240918284E+001 -0.233124236011344E+001 -0.144850389131007E+001 -0.752063883934436E+000 -0.109224988707908E+000  0.495891109621676E+000  0.996111280824974E+000  0.131959011460433E+001  0.141649813118916E+001  0.130967521272256E+001  0.107301055758119E+001  0.785930161480927E+000  0.483397827670719E+000  0.121692456746478E+000 -0.453629787420454E+000 -0.173917705741638E+001 -0.268728024384614E+001
  0.109000000000000E+001 -0.187073260152053E+001 -0.117490007169713E+001 -0.781746981942790E-001  0.355632780371967E+000  0.598365171559463E+000  0.789659545643458E+000  0.965484447317649E+000  0.109622599192271E+001  0.112161705727053E+001  0.993635528724992E+000  0.711519043164523E+000  0.333215421860353E+000 -0.680688198907499E-001 -0.425829478461328E+000 -0.724572034109474E+000 -0.989344470863959E+000 -0.124986887974515E+001 -0.147683877605574E+001 -0.205849479660195E+001  0.742225762725660E+001 -0.792600205762766E+002 -0.153600684020695E+002 -0.644079045809925E+001 -0.372571354193778E+001 -0.233130396916849E+001 -0.144853821034465E+001 -0.752079976348426E+000 -0.109227118112606E+000  0.495900036594678E+000  0.996128138894632E+000  0.131961159532839E+001  0.141652096440549E+001  0.130969688170869E+001  0.107302961879407E+001  0.785946127094740E+000  0.483410683223666E+000  0.121702037732348E+000 -0.453624494294697E+000 -0.173917879070155E+001 -0.268729470715654E+001
  0.109200000000000E+001 -0.187065696418716E+001 -0.117483994118330E+001 -0.781309928622643E-001  0.355665423179410E+000  0.598389341180506E+000  0.789676520973862E+000  0.965494630844240E+000  0.109622965773262E+001  0.112161510728399E+001  0.993629877367284E+000  0.711512497180371E+000  0.333211145037951E+000 -0.680676527146823E-001 -0.425819763127025E+000 -0.724549720349832E+000 -0.989302102419691E+000 -0.124978970260130E+001 -0.147668057206070E+001 -0.205808801548745E+001  0.742460706764241E+001 -0.792639798524668E+002 -0.153606306474622E+002 -0.644099523090424E+001 -0.372581655317772E+001 -0.233136106496382E+001 -0.144857000857547E+001 -0.752094883294101E+000 -0.109229090174872E+000  0.495908302020608E+000  0.996143744554136E+000  0.131963147755146E+001  0.141654209789745E+001  0.130971694031291E+001  0.107304727000807E+001  0.785960922908674E+000  0.483422615034040E+000  0.121710962863916E+000 -0.453619492891511E+000 -0.173918019771753E+001 -0.268730780642323E+001
  0.109400000000000E+001 -0.187058713465386E+001 -0.117478440400250E+001 -0.780905896441706E-001  0.355695617593921E+000  0.598411707299795E+000  0.789692234651652E+000  0.965504059976319E+000  0.109623305243131E+001  0.112161329968723E+001  0.993624638673029E+000  0.711506427509879E+000  0.333207178215612E+000 -0.680665698201808E-001 -0.425810746912225E+000 -0.724529007545435E+000 -0.989262766389650E+000 -0.124971618096095E+001 -0.147653364902174E+001 -0.205771021657151E+001  0.742678907497999E+001 -0.792676568653290E+002 -0.153611527771610E+002 -0.644118536970810E+001 -0.372591218611138E+001 -0.233141406122802E+001 -0.144859951753756E+001 -0.752108713896728E+000 -0.109230919411936E+000  0.495915967066850E+000  0.996158213781604E+000  0.131964990937108E+001  0.141656168894600E+001  0.130973553698335E+001  0.107306364020781E+001  0.785974654444203E+000  0.483433704170216E+000  0.121719285782983E+000 -0.453614768002520E+000 -0.173918133023491E+001 -0.268731969902721E+001
  0.109600000000000E+001 -0.187052255335155E+001 -0.117473301965584E+001 -0.780531750642229E-001  0.355723594562167E+000  0.598432439344647E+000  0.789706804934527E+000  0.965512805446893E+000  0.109623620176907E+001  0.112161162197111E+001  0.993619775274522E+000  0.711500790974298E+000  0.333203493347890E+000 -0.680655636034405E-001 -0.425802366916878E+000 -0.724509752002270E+000 -0.989226191125861E+000 -0.124964780899128E+001 -0.147639699930884E+001 -0.205735881229120E+001  0.742881860465697E+001 -0.792710768261452E+002 -0.153616383758858E+002 -0.644136218357334E+001 -0.372600110187028E+001 -0.233146332597073E+001 -0.144862694315938E+001 -0.752121565200510E+000 -0.109232618732091E+000  0.495923086115903E+000  0.996171649688471E+000  0.131966702247302E+001  0.141657987745669E+001  0.130975280386914E+001  0.107307884436805E+001  0.785987415973677E+000  0.483444023366099E+000  0.121727055142098E+000 -0.453610304616567E+000 -0.173918223172624E+001 -0.268733052128154E+001
  0.109800000000000E+001 -0.187046272549147E+001 -0.117468539844901E+001 -0.780184715070472E-001  0.355749558736399E+000  0.598451687499364E+000  0.789720336652068E+000  0.965520929927427E+000  0.109623912848823E+001  0.112161006289988E+001  0.993615253851863E+000  0.711495549099648E+000  0.333200065445770E+000 -0.680646272882338E-001 -0.425794567075619E+000 -0.724491825617459E+000 -0.989192134422351E+000 -0.124958413563620E+001 -0.147626972432817E+001 -0.205703149509402E+001  0.743070899266296E+001 -0.792742622184504E+002 -0.153620906405629E+002 -0.644152683994882E+001 -0.372608389002440E+001 -0.233150918734236E+001 -0.144865246904660E+001 -0.752133523718871E+000 -0.109234199641294E+000  0.495929707636981E+000  0.996184144172176E+000  0.131968293423649E+001  0.141659678818182E+001  0.130976885889301E+001  0.107309298521775E+001  0.785999291911949E+000  0.483453638015502E+000  0.121734315136193E+000 -0.453606088061701E+000 -0.173918293870591E+001 -0.268734039151115E+001
  0.110000000000000E+001 -0.187040721249653E+001 -0.117464119480325E+001 -0.779862325320839E-001  0.355773691892254E+000  0.598469585195167E+000  0.789732922935597E+000  0.965528489058408E+000  0.109624185270032E+001  0.112160861233659E+001  0.993611044603939E+000  0.711490667507778E+000  0.333196872183167E+000 -0.680637548197997E-001 -0.425787297284329E+000 -0.724475113892185E+000 -0.989160379770551E+000 -0.124952475766207E+001 -0.147615102070143E+001 -0.205672620197486E+001  0.743247216068750E+001 -0.792772331427624E+002 -0.153625124293132E+002 -0.644168038255126E+001 -0.372616107761898E+001 -0.233155193866784E+001 -0.144867625930172E+001 -0.752144666764969E+000 -0.109235672420406E+000  0.495935874933410E+000  0.996195779332645E+000  0.131969774953829E+001  0.141661253262499E+001  0.130978380752768E+001  0.107310615475146E+001  0.786010358009414E+000  0.483462607027400E+000  0.121741105965074E+000 -0.453602104111051E+000 -0.173918348185617E+001 -0.268734941267486E+001
  0.110200000000000E+001 -0.187035562466698E+001 -0.117460010151310E+001 -0.779562388422295E-001  0.355796155873102E+000  0.598486251259016E+000  0.789744646714663E+000  0.965535532347897E+000  0.109624439222080E+001  0.112160726110380E+001  0.993607120802849E+000  0.711486115398592E+000  0.333193893561253E+000 -0.680629407741326E-001 -0.425780512652286E+000 -0.724459514228303E+000 -0.989130733146514E+000 -0.124946931368541E+001 -0.147604016838567E+001 -0.205644108397630E+001  0.743411879254275E+001 -0.792800076132904E+002 -0.153629063036131E+002 -0.644182374675104E+001 -0.372623313694707E+001 -0.233159184277473E+001 -0.144869846094747E+001 -0.752155063595010E+000 -0.109237046277427E+000  0.495941626784570E+000  0.996206628688635E+000  0.131971156230131E+001  0.141662721067464E+001  0.130979774432008E+001  0.107311843552856E+001  0.786020682379752E+000  0.483470983564323E+000  0.121747464235172E+000 -0.453598339066555E+000 -0.173918388697601E+001 -0.268735767457885E+001
  0.110400000000000E+001 -0.187030761487209E+001 -0.117456184481394E+001 -0.779282948185974E-001  0.355817095126197E+000  0.598501791769378E+000  0.789755582013194E+000  0.965542103951821E+000  0.109624676286682E+001  0.112160600087125E+001  0.993603458416410E+000  0.711481865109129E+000  0.333191111621597E+000 -0.680621802803143E-001 -0.425774172861051E+000 -0.724444934466222E+000 -0.989103020250441E+000 -0.124941747903842E+001 -0.147593652045486E+001 -0.205617447993961E+001  0.743565848605105E+001 -0.792826018134808E+002 -0.153632745646053E+002 -0.644195777282281E+001 -0.372630049224220E+001 -0.233162913571932E+001 -0.144871920601307E+001 -0.752164776392157E+000 -0.109238329478525E+000  0.495946997997995E+000  0.996216758223834E+000  0.131972445682692E+001  0.141664091201047E+001  0.130981075420375E+001  0.107312990179162E+001  0.786030326385480E+000  0.483478815681707E+000  0.121753423314725E+000 -0.453594779816615E+000 -0.173918417577835E+001 -0.268736525576575E+001
  0.110600000000000E+001 -0.187026287314432E+001 -0.117452618014175E+001 -0.779022255342350E-001  0.355836638889693E+000  0.598516301657528E+000  0.789765795070147E+000  0.965548243352031E+000  0.109624897871815E+001  0.112160482406491E+001  0.993600035787774E+000  0.711477891736578E+000  0.333188510200401E+000 -0.680614689538711E-001 -0.425768241613750E+000 -0.724431291628165E+000 -0.989077084132655E+000 -0.124936896134911E+001 -0.147583949429818E+001 -0.205592489388735E+001  0.743709988392810E+001 -0.792850303163687E+002 -0.153636192844102E+002 -0.644208321737014E+001 -0.372636352544862E+001 -0.233166402999904E+001 -0.144873861333247E+001 -0.752173861114734E+000 -0.109239529460937E+000  0.495952019885374E+000  0.996226227288825E+000  0.131973650894346E+001  0.141665371731638E+001  0.130982291363172E+001  0.107314062043352E+001  0.786039345406001E+000  0.483486146884937E+000  0.121759013644787E+000 -0.453591413876677E+000 -0.173918436655611E+001 -0.268737222510595E+001
  0.110800000000000E+001 -0.187022112201123E+001 -0.117449288847803E+001 -0.778778741808330E-001  0.355854903079320E+000  0.598529866089823E+000  0.789775345307324E+000  0.965553985943821E+000  0.109625105234611E+001  0.112160372379076E+001  0.993596833361392E+000  0.711474172814711E+000  0.333186074717217E+000 -0.680608028394440E-001 -0.425762686160847E+000 -0.724418510835316E+000 -0.989052783146599E+000 -0.124932349673073E+001 -0.147574856402891E+001 -0.205569097551211E+001  0.743845078670449E+001 -0.792873062747670E+002 -0.153639423331525E+002 -0.644220076318992E+001 -0.372642258120453E+001 -0.233169671732690E+001 -0.144875679009778E+001 -0.752182368228828E+000 -0.109240652930532E+000  0.495956720673796E+000  0.996235089380400E+000  0.131974778699933E+001  0.141666569932933E+001  0.130983429155698E+001  0.107315065183599E+001  0.786047789505692E+000  0.483493016616061E+000  0.121764263018132E+000 -0.453588229413405E+000 -0.173918447474900E+001 -0.268737864316659E+001
  0.111000000000000E+001 -0.187018211249836E+001 -0.117446177321211E+001 -0.778550998539683E-001  0.355871991913464E+000  0.598542561660007E+000  0.789784286165758E+000  0.965559363542538E+000  0.109625299501062E+001  0.112160269377016E+001  0.993593833446898E+000  0.711470688035048E+000  0.333183791992614E+000 -0.680601783612655E-001 -0.425757476890627E+000 -0.724406524372326E+000 -0.989029989180488E+000 -0.124928084648786E+001 -0.147566325392330E+001 -0.205547150330917E+001  0.743971825034744E+001 -0.792894415857614E+002 -0.153642454023436E+002 -0.644231102780753E+001 -0.372647797115382E+001 -0.233172737103280E+001 -0.144877383320400E+001 -0.752190343342722E+000 -0.109241705946282E+000  0.495961125862015E+000  0.996243392816946E+000  0.131975835272356E+001  0.141667692375017E+001  0.130984495028571E+001  0.107316005060073E+001  0.786055704017115E+000  0.483499460682331E+000  0.121769196828872E+000 -0.453585215250676E+000 -0.173918451340459E+001 -0.268738456335363E+001
