  0.105400000000000E+001  0.179863486552644E+000  0.132780183258713E+000  0.720632193007021E-001  0.164072388874558E-001 -0.235092262362224E-001 -0.469424644960372E-001 -0.642919348032352E-001 -0.821744171176072E-001 -0.102418431592154E+000 -0.119701694785020E+000 -0.125661713507335E+000 -0.116221343238417E+000 -0.937635143181716E-001 -0.618033044572595E-001 -0.177632303551644E-001  0.481712703488803E-001  0.141195596764280E+000  0.327719465238363E+000  0.686302375022395E+000  0.469386690932753E+000 -0.758629617163743E+000 -0.179548478618246E+001 -0.146918947888287E+001 -0.875834407872720E+000 -0.595975075575725E+000 -0.463402482025885E+000 -0.381807875452498E+000 -0.330837574853411E+000 -0.293215021337407E+000 -0.253104385789757E+000 -0.203340875292168E+000 -0.148488938347568E+000 -0.985095681159092E-001 -0.583146444548718E-001 -0.238025471128009E-001  0.138934969512524E-001  0.661428571332316E-001  0.130881315136163E+000  0.199949331628347E+000  0.255988230106292E+000
  0.105600000000000E+001  0.179786776847671E+000  0.132708969186379E+000  0.719989409737316E-001  0.163504379457058E-001 -0.235580021729747E-001 -0.469834071246521E-001 -0.643249253121032E-001 -0.821987203319112E-001 -0.102432874653854E+000 -0.119705328853363E+000 -0.125654242152772E+000 -0.116202622822794E+000 -0.937323201152721E-001 -0.617561500331867E-001 -0.176939008499534E-001  0.482716004861387E-001  0.141344162766297E+000  0.327931778047951E+000  0.686405081381728E+000  0.469016805937868E+000 -0.759504345444220E+000 -0.179640612836597E+001 -0.146972245932748E+001 -0.876109488803034E+000 -0.596144773966541E+000 -0.463522003034195E+000 -0.381898429215510E+000 -0.330910578531555E+000 -0.293276179299588E+000 -0.253156057287216E+000 -0.203384155780291E+000 -0.148525121846212E+000 -0.985404687272282E-001 -0.583419773416551E-001 -0.238272624035463E-001  0.138713913652064E-001  0.661241254567847E-001  0.130866633197648E+000  0.199939852919204E+000  0.255983915843456E+000
  0.105800000000000E+001  0.179719299914551E+000  0.132646283475286E+000  0.719422962175401E-001  0.163003197993166E-001 -0.236010909688330E-001 -0.470196140025734E-001 -0.643541294767041E-001 -0.822202600987171E-001 -0.102445701342738E+000 -0.119708588044477E+000 -0.125647652998675E+000 -0.116186039678620E+000 -0.937046419429914E-001 -0.617142713746767E-001 -0.176322925875350E-001  0.483607894092942E-001  0.141476253774450E+000  0.328120549333669E+000  0.686496331541525E+000  0.468687639092907E+000 -0.760282576870371E+000 -0.179722568423851E+001 -0.147019646158285E+001 -0.876354084184618E+000 -0.596295631613060E+000 -0.463628221009930E+000 -0.381978872929779E+000 -0.330975401398792E+000 -0.293330456564417E+000 -0.253201895746432E+000 -0.203422543033746E+000 -0.148557220220254E+000 -0.985678967298716E-001 -0.583662621504676E-001 -0.238492547654830E-001  0.138516698737173E-001  0.661073303951628E-001  0.130853344299742E+000  0.199931081481769E+000  0.255979647770605E+000
  0.106000000000000E+001  0.179659756100028E+000  0.132590930701250E+000  0.718922228075929E-001  0.162559622377201E-001 -0.236392711412379E-001 -0.470517288535768E-001 -0.643800585844917E-001 -0.822394068793590E-001 -0.102457126048887E+000 -0.119711519954353E+000 -0.125641827201055E+000 -0.116171311210104E+000 -0.936800190409323E-001 -0.616769809132427E-001 -0.175774027410309E-001  0.484402810155014E-001  0.141594003399287E+000  0.328288829797464E+000  0.686577623505466E+000  0.468393961910298E+000 -0.760976740425106E+000 -0.179795658745428E+001 -0.147061911081029E+001 -0.876572143173821E+000 -0.596430094853828E+000 -0.463722868462815E+000 -0.382050527990078E+000 -0.331033117116225E+000 -0.293378760092782E+000 -0.253242672886420E+000 -0.203456685622109E+000 -0.148585774279217E+000 -0.985923096692055E-001 -0.583878971391211E-001 -0.238688751739105E-001  0.138340325745617E-001  0.660922404577008E-001  0.130841300621328E+000  0.199922973357072E+000  0.255975479652923E+000
  0.106200000000000E+001  0.179607055175586E+000  0.132541907461369E+000  0.718478281797367E-001  0.162165894442194E-001 -0.236731982379978E-001 -0.470802940127089E-001 -0.644031434126901E-001 -0.822564725378921E-001 -0.102467328567235E+000 -0.119714162915439E+000 -0.125636661568077E+000 -0.116158194633931E+000 -0.936580565000908E-001 -0.616436899951833E-001 -0.175283733586745E-001  0.485113100042115E-001  0.141699235211015E+000  0.328439225310593E+000  0.686650233920602E+000  0.468131300807742E+000 -0.761597462423350E+000 -0.179861006214269E+001 -0.147099692076491E+001 -0.876767038057088E+000 -0.596550251875059E+000 -0.463807423553143E+000 -0.382114521162648E+000 -0.331084640588794E+000 -0.293421862165938E+000 -0.253279045404188E+000 -0.203487135276109E+000 -0.148611244196199E+000 -0.986140972125646E-001 -0.584072220026704E-001 -0.238864237533424E-001  0.138182217895259E-001  0.660786546182637E-001  0.130830370286049E+000  0.199915482726165E+000  0.255971446997357E+000
  0.106400000000000E+001  0.179560277950574E+000  0.132498367224745E+000  0.718083584563756E-001  0.161815453313332E-001 -0.237034272287457E-001 -0.471057689370325E-001 -0.644237490297543E-001 -0.822717212875579E-001 -0.102476460857454E+000 -0.119716548377097E+000 -0.125632066675735E+000 -0.116146480999319E+000 -0.936384148953762E-001 -0.616138929518645E-001 -0.174844677034227E-001  0.485749363578509E-001  0.141793514213633E+000  0.328573971247599E+000  0.686715255743861E+000  0.467895812284723E+000 -0.762153866381967E+000 -0.179919574140199E+001 -0.147133547957899E+001 -0.876941660805183E+000 -0.596657892699569E+000 -0.463883152725070E+000 -0.382171817237487E+000 -0.331130754638859E+000 -0.293460423059893E+000 -0.253311574373232E+000 -0.203514363221596E+000 -0.148634023074380E+000 -0.986335925080570E-001 -0.584245275935242E-001 -0.239021581045652E-001  0.138040153408225E-001  0.660663978191814E-001  0.130820435647394E+000  0.199908563584650E+000  0.255967571803264E+000
  0.106600000000000E+001  0.179518645720790E+000  0.132459592358867E+000  0.717731737966560E-001  0.161502723314749E-001 -0.237304302868913E-001 -0.471285448622730E-001 -0.644421864565364E-001 -0.822853782340972E-001 -0.102484652198134E+000 -0.119718702511816E+000 -0.125627965015910E+000 -0.116135990013034E+000 -0.936208015508047E-001 -0.615871538532002E-001 -0.174450507362253E-001  0.486320736347991E-001  0.141878188920326E+000  0.328694993068940E+000  0.686773628764189E+000  0.467684180958422E+000 -0.762653817531567E+000 -0.179972192683185E+001 -0.147163960112022E+001 -0.877098501776799E+000 -0.596754558139090E+000 -0.463951145544710E+000 -0.382223245751231E+000 -0.331172131865330E+000 -0.293495009646677E+000 -0.253340741174112E+000 -0.203538773613448E+000 -0.148654448128587E+000 -0.986510815693496E-001 -0.584400639723296E-001 -0.239163002249946E-001  0.137912209222295E-001  0.660553171199041E-001  0.130811391642903E+000  0.199902170781392E+000  0.255963866043332E+000
  0.106800000000000E+001  0.179481495846245E+000  0.132424971764820E+000  0.717417286848880E-001  0.161222944422409E-001 -0.237546109837755E-001 -0.471489564678979E-001 -0.644587218984338E-001 -0.822976360692722E-001 -0.102492013115983E+000 -0.119720647245379E+000 -0.125624289195665E+000 -0.116126565514073E+000 -0.936049630931326E-001 -0.615630953589261E-001 -0.174095728219175E-001  0.486835124655054E-001  0.141954426159018E+000  0.328803956286136E+000  0.686826164644159E+000  0.467493535336606E+000 -0.763104124447405E+000 -0.180019580238370E+001 -0.147191344964713E+001 -0.877239714542997E+000 -0.596841580136027E+000 -0.464012343431005E+000 -0.382269523042150E+000 -0.331209352694054E+000 -0.293526110758270E+000 -0.253366960655784E+000 -0.203560714641892E+000 -0.148672809942206E+000 -0.986668110599147E-001 -0.584540471003164E-001 -0.239290422799837E-001  0.137796713686865E-001  0.660452783853811E-001  0.130803144231166E+000  0.199896260581428E+000  0.255960334165446E+000
  0.107000000000000E+001  0.179448262049384E+000  0.132393982832534E+000  0.717135560194197E-001  0.160972035372444E-001 -0.237763157437726E-001 -0.471672912775496E-001 -0.644735841624129E-001 -0.823086604121080E-001 -0.102498638460682E+000 -0.119722400948611E+000 -0.125620980295286E+000 -0.116118071579468E+000 -0.935906791389371E-001 -0.615413893381437E-001 -0.173775560847603E-001  0.487299401656195E-001  0.142023240054154E+000  0.328902307979794E+000  0.686873567633217E+000  0.467321377696540E+000 -0.763510706644200E+000 -0.180062361195656E+001 -0.147216064324389E+001 -0.877367169641141E+000 -0.596920115196841E+000 -0.464067563451538E+000 -0.382311270503622E+000 -0.331242920303417E+000 -0.293554149877154E+000 -0.253390591995472E+000 -0.203580487690427E+000 -0.148689360099724E+000 -0.986809947153766E-001 -0.584666643686140E-001 -0.239405513850000E-001  0.137692207112552E-001  0.660361634749803E-001  0.130795608972622E+000  0.199890790942231E+000  0.255956974923016E+000
  0.107200000000000E+001  0.179418458302791E+000  0.132366176679728E+000  0.716882540867321E-001  0.160746481434738E-001 -0.237958432539293E-001 -0.471837974007030E-001 -0.644869707863743E-001 -0.823185942465210E-001 -0.102504609989658E+000 -0.119723979067750E+000 -0.125617986578584E+000 -0.116110389375459E+000 -0.935777571436838E-001 -0.615217491758124E-001 -0.173485831792961E-001  0.487719569140649E-001  0.142085515966573E+000  0.328991311110036E+000  0.686916451622555E+000  0.467165525916878E+000 -0.763878733403416E+000 -0.180101080639746E+001 -0.147238433934111E+001 -0.877482498941382E+000 -0.596991171921737E+000 -0.464117517861571E+000 -0.382349029525774E+000 -0.331273272804137E+000 -0.293579495461849E+000 -0.253411947509507E+000 -0.203598354744941E+000 -0.148704317346141E+000 -0.986938185182659E-001 -0.584780790533832E-001 -0.239509734642945E-001  0.137597409852229E-001  0.660278679578643E-001  0.130788709864222E+000  0.199885721720636E+000  0.255953782846007E+000
  0.107400000000000E+001  0.179391665426551E+000  0.132341165869418E+000  0.716654757122642E-001  0.160543240678939E-001 -0.238134523686713E-001 -0.471986900973760E-001 -0.644990533138729E-001 -0.823275618423178E-001 -0.102509998803157E+000 -0.119725394988494E+000 -0.125615262810182E+000 -0.116103414972969E+000 -0.935660285947384E-001 -0.615039239006060E-001 -0.173222885442526E-001  0.488100885215533E-001  0.142142029560894E+000  0.329072071993094E+000  0.686955353771467E+000  0.467024066521490E+000 -0.764212735725641E+000 -0.180136216200982E+001 -0.147258730358304E+001 -0.877587131260057E+000 -0.597055632992842E+000 -0.464162829616033E+000 -0.382383273279201E+000 -0.331300792785170E+000 -0.293602468995372E+000 -0.253431299484534E+000 -0.203614544103254E+000 -0.148717872301885E+000 -0.987054446368878E-001 -0.584884336966894E-001 -0.239604361743195E-001  0.137511198268255E-001  0.660202994388480E-001  0.130782378584924E+000  0.199881015061386E+000  0.255950749685055E+000
  0.107600000000000E+001  0.179367519800423E+000  0.132318614068508E+000  0.716449191228610E-001  0.160359664739179E-001 -0.238293688540808E-001 -0.472121574699592E-001 -0.645099819873684E-001 -0.823356724068263E-001 -0.102514867854058E+000 -0.119726661340183E+000 -0.125612770375197E+000 -0.116097058318309E+000 -0.935553467381492E-001 -0.614876943236990E-001 -0.172983523288570E-001  0.488447956002501E-001  0.142193460812496E+000  0.329145560769664E+000  0.686990744654913E+000  0.466895319163470E+000 -0.764516690983611E+000 -0.180168187024666E+001 -0.147277196192307E+001 -0.877682319176871E+000 -0.597114271597863E+000 -0.464204043841326E+000 -0.382414415334601E+000 -0.331325814227787E+000 -0.293623350767679E+000 -0.253448885045995E+000 -0.203629254402145E+000 -0.148730190744994E+000 -0.987160141328067E-001 -0.584978524099683E-001 -0.239690508769355E-001  0.137432588952547E-001  0.660133765717138E-001  0.130776554289139E+000  0.199876636177865E+000  0.255947866101483E+000
  0.107800000000000E+001  0.179345703972528E+000  0.132298227452648E+000  0.716263203638903E-001  0.160193432940792E-001 -0.238437910419920E-001 -0.472243653119418E-001 -0.645198898532219E-001 -0.823430234274232E-001 -0.102519274463680E+000 -0.119727791648240E+000 -0.125610478094372E+000 -0.116091243245482E+000 -0.935455857255316E-001 -0.614728710789586E-001 -0.172764968891455E-001  0.488764792270022E-001  0.142240403038367E+000  0.329212624947006E+000  0.687023034995521E+000  0.466777812547371E+000 -0.764794080388483E+000 -0.180197359881497E+001 -0.147294043619048E+001 -0.877769157275682E+000 -0.597167762506573E+000 -0.464241635490698E+000 -0.382442815348935E+000 -0.331348627024476E+000 -0.293642383632070E+000 -0.253464909301717E+000 -0.203642657189345E+000 -0.148741415670521E+000 -0.987256486257099E-001 -0.585064422655604E-001 -0.239769138018058E-001  0.137360730116570E-001  0.660070286885598E-001  0.130771183914931E+000  0.199872554530279E+000  0.255945123635868E+000
  0.108000000000000E+001  0.179325939325580E+000  0.132279748010271E+000  0.716094474209116E-001  0.160042501500023E-001 -0.238568941759620E-001 -0.472354608349196E-001 -0.645288959318562E-001 -0.823497032864308E-001 -0.102523272350880E+000 -0.119728801769070E+000 -0.125608363102020E+000 -0.116085907838897E+000 -0.935366404349515E-001 -0.614592937561905E-001 -0.172564849628911E-001  0.489054841084223E-001  0.142283368156365E+000  0.329273997484216E+000  0.687052579708336E+000  0.466670269764067E+000 -0.765047924168114E+000 -0.180224052939994E+001 -0.147309456627283E+001 -0.877848593617481E+000 -0.597216689096780E+000 -0.464276014253590E+000 -0.382468782762263E+000 -0.331369479968250E+000 -0.293659775540324E+000 -0.253479547505844E+000 -0.203654898723466E+000 -0.148751668747372E+000 -0.987344514744777E-001 -0.585142942766349E-001 -0.239841068439143E-001  0.137294896159861E-001  0.660011956768186E-001  0.130766222645044E+000  0.199868745021408E+000  0.255942516555802E+000
  0.108200000000000E+001  0.179307981082000E+000  0.132262949002077E+000  0.715940962780167E-001  0.159905070220012E-001 -0.238688331539522E-001 -0.472455748943316E-001 -0.645371069701010E-001 -0.823557925472291E-001 -0.102526912440966E+000 -0.119729710231154E+000 -0.125606410765560E+000 -0.116081003982762E+000 -0.935284256520400E-001 -0.614468296297663E-001 -0.172381177734608E-001  0.489321013510280E-001  0.142322790845497E+000  0.329330302840451E+000  0.687079680927150E+000  0.466571597896007E+000 -0.765280806677033E+000 -0.180248538481638E+001 -0.147323592639990E+001 -0.877921438503062E+000 -0.597261549036598E+000 -0.464307528802156E+000 -0.382492580232282E+000 -0.331388583716152E+000 -0.293675702196789E+000 -0.253492947441677E+000 -0.203666102068648E+000 -0.148761052120489E+000 -0.987425093213598E-001 -0.585214847268820E-001 -0.239906986858847E-001  0.137234479031511E-001  0.659958274818454E-001  0.130761633870302E+000  0.199865188501749E+000  0.255940042826171E+000
  0.108400000000000E+001  0.179291615535739E+000  0.132247632458633E+000  0.715800887866861E-001  0.159779565592115E-001 -0.238797437226108E-001 -0.472548226902239E-001 -0.645446176536218E-001 -0.823613636686184E-001 -0.102530242064280E+000 -0.119730536922220E+000 -0.125604612903285E+000 -0.116076495161358E+000 -0.935208734594911E-001 -0.614353705550022E-001 -0.172212312519595E-001  0.489565731838114E-001  0.142359034796411E+000  0.329382065281769E+000  0.687104592103967E+000  0.466480874991723E+000 -0.765494907745719E+000 -0.180271046258564E+001 -0.147336584527609E+001 -0.877988375580302E+000 -0.597302761791809E+000 -0.464336472650746E+000 -0.382514428564795E+000 -0.331406115163558E+000 -0.293690311041540E+000 -0.253505233049491E+000 -0.203676370352702E+000 -0.148769651299390E+000 -0.987498946444220E-001 -0.585280774284308E-001 -0.239967467802319E-001  0.137178971257777E-001  0.659908827177989E-001  0.130757388100185E+000  0.199861870975423E+000  0.255937703561603E+000
  0.108600000000000E+001  0.179276658618420E+000  0.132233627876364E+000  0.715672715604975E-001  0.159664632908309E-001 -0.238897428234619E-001 -0.472633036087759E-001 -0.645515099052712E-001 -0.823664797174371E-001 -0.102533303034123E+000 -0.119731300505938E+000 -0.125602964557699E+000 -0.116072352623074E+000 -0.935139287720032E-001 -0.614248277332616E-001 -0.172056897457541E-001  0.489791007317195E-001  0.142392402863626E+000  0.329429722190876E+000  0.687127524519889E+000  0.466397329410518E+000 -0.765692051978373E+000 -0.180291768706232E+001 -0.147348543681549E+001 -0.878049978531025E+000 -0.597340679728392E+000 -0.464363092679198E+000 -0.382534513768561E+000 -0.331422223598431E+000 -0.293703726760543E+000 -0.253516509372757E+000 -0.203685791169309E+000 -0.148777539053079E+000 -0.987566692131585E-001 -0.585341268072641E-001 -0.240023001131514E-001  0.137127941144368E-001  0.659863264170087E-001  0.130753460846937E+000  0.199858781557258E+000  0.255935501049988E+000
  0.108800000000000E+001  0.179262954385570E+000  0.132220790805581E+000  0.715555147058721E-001  0.159559126209602E-001 -0.238989291849495E-001 -0.472711013155853E-001 -0.645578524158328E-001 -0.823711932622834E-001 -0.102536129814942E+000 -0.119732015796467E+000 -0.125601460557814E+000 -0.116068551131204E+000 -0.935075442090126E-001 -0.614151254823954E-001 -0.171913782645311E-001  0.489998539070783E-001  0.142423150341957E+000  0.329473641808632E+000  0.687148655934141E+000  0.466320311555282E+000 -0.765873775829515E+000 -0.180310867984985E+001 -0.147359564104682E+001 -0.878106732714700E+000 -0.597375602036926E+000 -0.464387599438337E+000 -0.382552995280545E+000 -0.331437037643004E+000 -0.293716057320880E+000 -0.253526867834364E+000 -0.203694441166586E+000 -0.148784779399723E+000 -0.987628875966448E-001 -0.585396810394114E-001 -0.240074020491648E-001  0.137081006583488E-001  0.659821275529603E-001  0.130749830174422E+000  0.199855909990423E+000  0.255933436277378E+000
  0.109000000000000E+001  0.179301338950694E+000  0.132255851251688E+000  0.715874271686557E-001  0.159882766920075E-001 -0.238619332206832E-001 -0.472265652211101E-001 -0.645041402969691E-001 -0.823072611626775E-001 -0.102461128976167E+000 -0.119645436046389E+000 -0.125503429820128E+000 -0.115959540265783E+000 -0.933873155234626E-001 -0.612815045836493E-001 -0.170396353254311E-001  0.491769471627373E-001  0.142641387703825E+000  0.329745592247820E+000  0.687279388998501E+000  0.465920845619073E+000 -0.766820080169388E+000 -0.180409910843183E+001 -0.147417724911224E+001 -0.878427246990663E+000 -0.597594579358480E+000 -0.464560300784082E+000 -0.382699392132411E+000 -0.331566844456801E+000 -0.293833399196631E+000 -0.253633052047269E+000 -0.203789995217181E+000 -0.148870465077079E+000 -0.988396917187871E-001 -0.586085001569503E-001 -0.240692190826765E-001  0.136515489995441E-001  0.659275689653316E-001  0.130692869453847E+000  0.199793073947242E+000  0.255865270544579E+000
  0.109200000000000E+001  0.179320170773480E+000  0.132271618538774E+000  0.715995761205021E-001  0.160003273576841E-001 -0.238452507603508E-001 -0.472017882416178E-001 -0.644688575502236E-001 -0.822592734884635E-001 -0.102398086658725E+000 -0.119565297163818E+000 -0.125405077950356E+000 -0.115842335487527E+000 -0.932493170934712E-001 -0.611173395510342E-001 -0.168393585018751E-001  0.494278123608660E-001  0.142972172077127E+000  0.330180892645875E+000  0.687489766829239E+000  0.465234965196685E+000 -0.768439667930397E+000 -0.180578825369801E+001 -0.147515187618347E+001 -0.878941521653106E+000 -0.597925389147028E+000 -0.464805086206893E+000 -0.382894625349965E+000 -0.331731163177084E+000 -0.293975620983602E+000 -0.253756948703717E+000 -0.203897832726163E+000 -0.148964808637497E+000 -0.989234141044073E-001 -0.586841218911913E-001 -0.241389002385524E-001  0.135852923264207E-001  0.658609546479439E-001  0.130621282069300E+000  0.199713719138240E+000  0.255780112519713E+000
  0.109400000000000E+001  0.179202438310898E+000  0.132161370670425E+000  0.714964532355268E-001  0.159006003206181E-001 -0.239450418890465E-001 -0.473041550787047E-001 -0.645743635777228E-001 -0.823668522673720E-001 -0.102505628126384E+000 -0.119670373890534E+000 -0.125505372510981E+000 -0.115935424728010E+000 -0.933319353995066E-001 -0.611845764688408E-001 -0.168842289459863E-001  0.494143654185431E-001  0.143004941201786E+000  0.330274332376370E+000  0.687535395604631E+000  0.464988223264488E+000 -0.769007456979749E+000 -0.180636899113240E+001 -0.147545432128174E+001 -0.879056523423402E+000 -0.597957283092740E+000 -0.464793645431882E+000 -0.382857082315510E+000 -0.331677985727921E+000 -0.293913264862542E+000 -0.253689496971877E+000 -0.203828361494160E+000 -0.148896296989018E+000 -0.988589037038502E-001 -0.586261899479249E-001 -0.240888761425166E-001  0.136280244763158E-001  0.658994916671474E-001  0.130660372866335E+000  0.199758858158459E+000  0.255832966221813E+000
  0.109600000000000E+001  0.179140436631727E+000  0.132103551937310E+000  0.714441203518050E-001  0.158538385330498E-001 -0.239863924996033E-001 -0.473406608093439E-001 -0.646063200049530E-001 -0.823941528139022E-001 -0.102527871322319E+000 -0.119687182559078E+000 -0.125516583212067E+000 -0.115940852477835E+000 -0.933308133935055E-001 -0.611750151476109E-001 -0.168629866515911E-001  0.494518367650566E-001  0.143067217706176E+000  0.330369284237076E+000  0.687580739809965E+000  0.464808892563863E+000 -0.769428882821441E+000 -0.180681190772810E+001 -0.147570803107169E+001 -0.879183940144953E+000 -0.598032385994752E+000 -0.464843455151019E+000 -0.382892178532440E+000 -0.331704191246540E+000 -0.293933605602593E+000 -0.253705323446103E+000 -0.203840329452969E+000 -0.148905075841646E+000 -0.988653584406238E-001 -0.586310828661813E-001 -0.240924827194043E-001  0.136260911602168E-001  0.659002849507781E-001  0.130664966952421E+000  0.199768331104378E+000  0.255846840003724E+000
  0.109800000000000E+001  0.179099793557092E+000  0.132065559180388E+000  0.714095456684154E-001  0.158228354915770E-001 -0.240137517030743E-001 -0.473646050044063E-001 -0.646269147658041E-001 -0.824111882142252E-001 -0.102540941360315E+000 -0.119695937385753E+000 -0.125520883101365E+000 -0.115940577042019E+000 -0.933254025455035E-001 -0.611630250380411E-001 -0.168419022858123E-001  0.494855659442787E-001  0.143120389219450E+000  0.330448084969308E+000  0.687618270613944E+000  0.464663514463795E+000 -0.769771101618604E+000 -0.180717251727747E+001 -0.147591632618314E+001 -0.879290619022341E+000 -0.598097268409928E+000 -0.464888312066145E+000 -0.382925451938065E+000 -0.331730484560363E+000 -0.293955271968039E+000 -0.253723376170277E+000 -0.203855245492348E+000 -0.148917377789547E+000 -0.988757617300694E-001 -0.586402524300420E-001 -0.241007323954228E-001  0.136189198368646E-001  0.658948016783260E-001  0.130661777483004E+000  0.199768124250678E+000  0.255849439954415E+000
  0.110000000000000E+001  0.179068522132497E+000  0.132036301177202E+000  0.713828501402195E-001  0.157988247936268E-001 -0.240349896052597E-001 -0.473832144251725E-001 -0.646429112202095E-001 -0.824243666650147E-001 -0.102550940782672E+000 -0.119702447903177E+000 -0.125523774549568E+000 -0.115939743507392E+000 -0.933203837350060E-001 -0.611526388394996E-001 -0.168240895730598E-001  0.495137124614725E-001  0.143164445854918E+000  0.330513118689563E+000  0.687649207458297E+000  0.464543840851633E+000 -0.770052848708281E+000 -0.180746956016866E+001 -0.147608816838187E+001 -0.879378920432135E+000 -0.598151244385045E+000 -0.464925867043035E+000 -0.382953517610527E+000 -0.331752835391170E+000 -0.293973832195142E+000 -0.253738970389869E+000 -0.203868263238724E+000 -0.148928254312715E+000 -0.988850974612207E-001 -0.586486110703326E-001 -0.241083964753461E-001  0.136120430256168E-001  0.658891574540141E-001  0.130657809934824E+000  0.199766370924996E+000  0.255849816688353E+000
  0.110200000000000E+001  0.179044601966769E+000  0.132013832667068E+000  0.713622599386960E-001  0.157803397041205E-001 -0.240511378605619E-001 -0.473970234597680E-001 -0.646543265040554E-001 -0.824331813546320E-001 -0.102556830986099E+000 -0.119705141223310E+000 -0.125523163594030E+000 -0.115935753121154E+000 -0.933126324766991E-001 -0.611401008383452E-001 -0.168049454619151E-001  0.495420537015669E-001  0.143207017039182E+000  0.330574465742995E+000  0.687678463680388E+000  0.464433723510638E+000 -0.770312695662227E+000 -0.180774387840873E+001 -0.147624771150317E+001 -0.879462049177863E+000 -0.598203172845685E+000 -0.464962970468992E+000 -0.382982080280238E+000 -0.331776240274514E+000 -0.293993772005532E+000 -0.253756145622373E+000 -0.203882992571114E+000 -0.148940905280364E+000 -0.988961866031488E-001 -0.586586270736451E-001 -0.241176037975017E-001  0.136036588475380E-001  0.658818444080369E-001  0.130651773645044E+000  0.199761921790538E+000  0.255846906786687E+000
  0.110400000000000E+001  0.179022038952987E+000  0.131992719891604E+000  0.713429317952508E-001  0.157627994150240E-001 -0.240668951612133E-001 -0.474111339049447E-001 -0.646668020542577E-001 -0.824438552633170E-001 -0.102565413250052E+000 -0.119711372387257E+000 -0.125526909853622E+000 -0.115936897600333E+000 -0.933108066165946E-001 -0.611344231357356E-001 -0.167939106209832E-001  0.495605548178411E-001  0.143236983181849E+000  0.330619546116841E+000  0.687699866021601E+000  0.464349119272195E+000 -0.770511545030613E+000 -0.180795329411756E+001 -0.147636836946109E+001 -0.879523399885676E+000 -0.598240039683188E+000 -0.464988060062039E+000 -0.383000343110011E+000 -0.331790391914052E+000 -0.294005215800539E+000 -0.253765504542851E+000 -0.203890581753816E+000 -0.148947073622596E+000 -0.989013995756495E-001 -0.586633191489676E-001 -0.241219987711080E-001  0.135996230810558E-001  0.658785092646279E-001  0.130649512651202E+000  0.199761194092032E+000  0.255847706273001E+000
  0.110600000000000E+001  0.179004166390578E+000  0.131976011453867E+000  0.713277030083324E-001  0.157491262040583E-001 -0.240789544382640E-001 -0.474216582846826E-001 -0.646757972921226E-001 -0.824511992091066E-001 -0.102570893554682E+000 -0.119714809326941E+000 -0.125528232773834E+000 -0.115936052563785E+000 -0.933075321885934E-001 -0.611280344410978E-001 -0.167832101845320E-001  0.495772584393371E-001  0.143262942849636E+000  0.330657705246214E+000  0.687717967527228E+000  0.464279073954082E+000 -0.770676365816632E+000 -0.180812708949900E+001 -0.147646900409948E+001 -0.879575219289906E+000 -0.598271818088971E+000 -0.465010261668145E+000 -0.383017012817116E+000 -0.331803728842176E+000 -0.294016336423137E+000 -0.253774881441288E+000 -0.203898434220190E+000 -0.148953650897339E+000 -0.989070505980762E-001 -0.586683731261236E-001 -0.241266226787883E-001  0.135954768454687E-001  0.658750863049763E-001  0.130647053954861E+000  0.199759999425547E+000  0.255847729230645E+000
  0.110800000000000E+001  0.178989430183818E+000  0.131962232309414E+000  0.713151363309654E-001  0.157378327417268E-001 -0.240889258557782E-001 -0.474303714971814E-001 -0.646832551541365E-001 -0.824572984109724E-001 -0.102575456247757E+000 -0.119717685369151E+000 -0.125529363332884E+000 -0.115935393442191E+000 -0.933048678231603E-001 -0.611227991093909E-001 -0.167744144464898E-001  0.495910122756276E-001  0.143284342837151E+000  0.330689187052301E+000  0.687732903903331E+000  0.464221218296983E+000 -0.770812552725451E+000 -0.180827077621027E+001 -0.147655227675793E+001 -0.879618146839793E+000 -0.598298182670109E+000 -0.465028716518950E+000 -0.383030902220852E+000 -0.331814871639124E+000 -0.294025655597409E+000 -0.253782765952471E+000 -0.203905062767451E+000 -0.148959228002513E+000 -0.989118653225490E-001 -0.586726994711277E-001 -0.241306001563714E-001  0.135918873795092E-001  0.658720890304713E-001  0.130644849652170E+000  0.199758838267787E+000  0.255847576082074E+000
  0.111000000000000E+001  0.178977351835778E+000  0.131950941466917E+000  0.713048459022936E-001  0.157286017724319E-001 -0.240970472176944E-001 -0.474374296794264E-001 -0.646892489854327E-001 -0.824621402531766E-001 -0.102578997592540E+000 -0.119719802237155E+000 -0.125530009642653E+000 -0.115934536419172E+000 -0.933023313015050E-001 -0.611181130000937E-001 -0.167667530844680E-001  0.496028168393747E-001  0.143302543559957E+000  0.330715819153757E+000  0.687745530461773E+000  0.464172524059044E+000 -0.770927171956265E+000 -0.180839170715301E+001 -0.147662241122446E+001 -0.879654381433741E+000 -0.598320516066152E+000 -0.465044418271322E+000 -0.383042777042960E+000 -0.331824441629595E+000 -0.294033690286868E+000 -0.253789587111284E+000 -0.203910816803634E+000 -0.148964084002533E+000 -0.989160638373743E-001 -0.586764690940412E-001 -0.241340586904692E-001  0.135887680286188E-001  0.658694695938972E-001  0.130642884876528E+000  0.199757725911885E+000  0.255847287180193E+000
