"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99342,20.225,0.31871,1.0494,-0.046642,-0.089188,7.8664,-0.14016,0.99773,1.0563,-0.046951,-0.089778,0.84581,0.77759,0.019118
1.0191,20.684,0.24684,0.83456,0.027141,-0.10019,8.1348,0.39649,1.0057,0.81885,0.026638,-0.098315,1.0224,0.77759,0.00024432
1.0101,20.512,0.2611,0.87429,0.0045766,-0.10837,8.051,0.22889,1.0043,0.86558,0.0045314,-0.10729,1.0168,0.77759,0.00095085
0.98608,20.099,0.3414,1.1165,-0.072466,-0.030522,7.7855,-0.3021,0.99481,1.1322,-0.073488,-0.030951,0.70988,0.77759,0.027364
0.99208,20.202,0.32231,1.0597,-0.050805,-0.085598,7.8522,-0.16856,0.99728,1.0682,-0.051211,-0.086281,0.82167,0.77759,0.021101
0.99329,20.223,0.31922,1.0509,-0.047377,-0.088532,7.8649,-0.14327,0.99767,1.058,-0.047697,-0.08913,0.84298,0.77759,0.01936
0.98604,20.098,0.34156,1.117,-0.0727,-0.029597,7.7849,-0.30318,0.99479,1.1328,-0.073729,-0.030016,0.70861,0.77759,0.027409
0.99208,20.202,0.32231,1.0597,-0.050811,-0.085589,7.8522,-0.1686,0.99728,1.0682,-0.051217,-0.086273,0.82164,0.77759,0.021103
0.99102,20.184,0.3264,1.0721,-0.055391,-0.079972,7.8397,-0.19353,0.99676,1.0818,-0.055893,-0.080697,0.80262,0.77759,0.022541
1.0081,20.477,0.26628,0.88967,0.0037124,-0.11035,8.0312,0.18947,1.0038,0.88249,0.0036811,-0.10946,1.0132,0.77759,0.0013994
0.97997,19.991,0.35748,1.1569,-0.09036,0.082942,7.7202,-0.43266,0.99263,1.1806,-0.092207,0.084639,0.54446,0.77759,0.024058
0.94733,19.417,0.43769,1.2197,-0.1334,0.59883,7.3714,-1.1303,0.98043,1.2875,-0.1408,0.63218,0.45928,0.77759,0.012441
0.95069,19.485,0.43729,1.1455,-0.080029,0.74961,7.398,-1.077,0.98049,1.2051,-0.084345,0.78841,0.45635,0.77759,0.010843
