  0.105400000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.105600000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.105800000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.106000000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.106200000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.106400000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.106600000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.106800000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.107000000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.107200000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.107400000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.107600000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.107800000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.108000000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.108200000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.108400000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.108600000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.108800000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.109000000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.109200000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.109400000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.109600000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.109800000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.110000000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.110200000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.110400000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.110600000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.110800000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.111000000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
