  0.105200000000000E+001  0.108242399465358E+000  0.636173406899694E-001 -0.513309657915177E-002 -0.441947571891004E-001 -0.733490598162938E-001 -0.998355660909507E-001 -0.127033980923328E+000 -0.155212966452264E+000 -0.182377864121702E+000 -0.205553326839811E+000 -0.222025150912871E+000 -0.230635321069319E+000 -0.232036343996120E+000 -0.228673128683846E+000 -0.224275294480088E+000 -0.222396072616105E+000 -0.225536578754822E+000 -0.239054531669925E+000 -0.345195388955238E+000 -0.326356783837001E+000 -0.326357208073745E+000 -0.345197303544746E+000 -0.239054776176227E+000 -0.225536711002827E+000 -0.222396157507003E+000 -0.224275352530874E+000 -0.228673177274726E+000 -0.232036400075753E+000 -0.230635394253765E+000 -0.222025245419735E+000 -0.205553439355592E+000 -0.182377984722716E+000 -0.155213086737276E+000 -0.127034095523916E+000 -0.998356749454167E-001 -0.733491679147921E-001 -0.441948733135638E-001 -0.513323855693944E-002  0.636171380755640E-001  0.108242163213498E+000
  0.105400000000000E+001  0.108242399458758E+000  0.636173406869135E-001 -0.513309657969446E-002 -0.441947571879357E-001 -0.733490598137796E-001 -0.998355660872476E-001 -0.127033980918506E+000 -0.155212966446329E+000 -0.182377864114649E+000 -0.205553326831656E+000 -0.222025150903640E+000 -0.230635321059030E+000 -0.232036343984761E+000 -0.228673128671330E+000 -0.224275294466209E+000 -0.222396072600456E+000 -0.225536578736618E+000 -0.239054531647505E+000 -0.345195388919746E+000 -0.326356783780225E+000 -0.326357208130510E+000 -0.345197303580234E+000 -0.239054776198644E+000 -0.225536711021032E+000 -0.222396157522655E+000 -0.224275352544750E+000 -0.228673177287237E+000 -0.232036400087113E+000 -0.230635394264054E+000 -0.222025245428967E+000 -0.205553439363748E+000 -0.182377984729767E+000 -0.155213086743216E+000 -0.127034095528745E+000 -0.998356749491152E-001 -0.733491679173007E-001 -0.441948733147285E-001 -0.513323855639219E-002  0.636171380786166E-001  0.108242163220100E+000
  0.105600000000000E+001  0.108242399453032E+000  0.636173406843010E-001 -0.513309658011858E-002 -0.441947571868598E-001 -0.733490598115252E-001 -0.998355660839503E-001 -0.127033980914212E+000 -0.155212966441055E+000 -0.182377864108393E+000 -0.205553326824422E+000 -0.222025150895450E+000 -0.230635321049900E+000 -0.232036343974677E+000 -0.228673128660218E+000 -0.224275294453880E+000 -0.222396072586539E+000 -0.225536578720437E+000 -0.239054531627559E+000 -0.345195388888151E+000 -0.326356783729707E+000 -0.326357208181045E+000 -0.345197303611830E+000 -0.239054776218586E+000 -0.225536711037216E+000 -0.222396157536567E+000 -0.224275352557082E+000 -0.228673177298351E+000 -0.232036400097195E+000 -0.230635394273185E+000 -0.222025245437157E+000 -0.205553439370978E+000 -0.182377984736023E+000 -0.155213086748491E+000 -0.127034095533036E+000 -0.998356749524137E-001 -0.733491679195608E-001 -0.441948733158021E-001 -0.513323855596803E-002  0.636171380812314E-001  0.108242163225820E+000
  0.105800000000000E+001  0.108242399448098E+000  0.636173406820680E-001 -0.513309658044469E-002 -0.441947571858729E-001 -0.733490598094941E-001 -0.998355660810085E-001 -0.127033980910389E+000 -0.155212966436356E+000 -0.182377864102823E+000 -0.205553326817985E+000 -0.222025150888162E+000 -0.230635321041772E+000 -0.232036343965695E+000 -0.228673128650316E+000 -0.224275294442894E+000 -0.222396072574133E+000 -0.225536578705994E+000 -0.239054531609765E+000 -0.345195388859952E+000 -0.326356783684594E+000 -0.326357208226148E+000 -0.345197303640027E+000 -0.239054776236387E+000 -0.225536711051656E+000 -0.222396157548978E+000 -0.224275352568071E+000 -0.228673177308251E+000 -0.232036400106175E+000 -0.230635394281314E+000 -0.222025245444445E+000 -0.205553439377415E+000 -0.182377984741595E+000 -0.155213086753185E+000 -0.127034095536854E+000 -0.998356749553611E-001 -0.733491679215930E-001 -0.441948733167891E-001 -0.513323855564081E-002  0.636171380834632E-001  0.108242163230762E+000
  0.106000000000000E+001  0.108242399443776E+000  0.636173406801427E-001 -0.513309658069554E-002 -0.441947571849714E-001 -0.733490598076683E-001 -0.998355660783620E-001 -0.127033980906973E+000 -0.155212966432164E+000 -0.182377864097854E+000 -0.205553326812243E+000 -0.222025150881652E+000 -0.230635321034512E+000 -0.232036343957674E+000 -0.228673128641467E+000 -0.224275294433063E+000 -0.222396072563034E+000 -0.225536578693074E+000 -0.239054531593836E+000 -0.345195388834713E+000 -0.326356783644211E+000 -0.326357208266546E+000 -0.345197303665276E+000 -0.239054776252312E+000 -0.225536711064572E+000 -0.222396157560079E+000 -0.224275352577901E+000 -0.228673177317101E+000 -0.232036400114198E+000 -0.230635394288573E+000 -0.222025245450952E+000 -0.205553439383160E+000 -0.182377984746564E+000 -0.155213086757376E+000 -0.127034095540275E+000 -0.998356749580043E-001 -0.733491679234154E-001 -0.441948733176951E-001 -0.513323855538997E-002  0.636171380853907E-001  0.108242163235078E+000
  0.106200000000000E+001  0.108242399439993E+000  0.636173406784717E-001 -0.513309658088824E-002 -0.441947571841372E-001 -0.733490598060213E-001 -0.998355660759890E-001 -0.127033980903901E+000 -0.155212966428408E+000 -0.182377864093404E+000 -0.205553326807097E+000 -0.222025150875825E+000 -0.230635321028009E+000 -0.232036343950484E+000 -0.228673128633536E+000 -0.224275294424252E+000 -0.222396072553072E+000 -0.225536578681478E+000 -0.239054531579531E+000 -0.345195388812029E+000 -0.326356783607927E+000 -0.326357208302822E+000 -0.345197303687948E+000 -0.239054776266619E+000 -0.225536711076175E+000 -0.222396157570034E+000 -0.224275352586711E+000 -0.228673177325036E+000 -0.232036400121388E+000 -0.230635394295075E+000 -0.222025245456780E+000 -0.205553439388305E+000 -0.182377984751016E+000 -0.155213086761135E+000 -0.127034095543347E+000 -0.998356749603795E-001 -0.733491679250612E-001 -0.441948733185271E-001 -0.513323855519838E-002  0.636171380870640E-001  0.108242163238863E+000
  0.106400000000000E+001  0.108242399436697E+000  0.636173406770389E-001 -0.513309658102056E-002 -0.441947571833667E-001 -0.733490598045180E-001 -0.998355660738439E-001 -0.127033980901142E+000 -0.155212966425028E+000 -0.182377864089401E+000 -0.205553326802476E+000 -0.222025150870591E+000 -0.230635321022165E+000 -0.232036343944020E+000 -0.228673128626400E+000 -0.224275294416323E+000 -0.222396072544114E+000 -0.225536578671040E+000 -0.239054531566646E+000 -0.345195388791601E+000 -0.326356783575248E+000 -0.326357208335507E+000 -0.345197303708377E+000 -0.239054776279500E+000 -0.225536711086614E+000 -0.222396157578997E+000 -0.224275352594641E+000 -0.228673177332168E+000 -0.232036400127852E+000 -0.230635394300920E+000 -0.222025245462017E+000 -0.205553439392928E+000 -0.182377984755014E+000 -0.155213086764513E+000 -0.127034095546108E+000 -0.998356749625200E-001 -0.733491679265622E-001 -0.441948733192986E-001 -0.513323855506836E-002  0.636171380884957E-001  0.108242163242163E+000
  0.106600000000000E+001  0.108242399433774E+000  0.636173406757759E-001 -0.513309658111976E-002 -0.441947571826613E-001 -0.733490598031663E-001 -0.998355660719120E-001 -0.127033980898655E+000 -0.155212966421987E+000 -0.182377864085802E+000 -0.205553326798315E+000 -0.222025150865873E+000 -0.230635321016900E+000 -0.232036343938197E+000 -0.228673128619968E+000 -0.224275294409169E+000 -0.222396072536027E+000 -0.225536578661615E+000 -0.239054531555019E+000 -0.345195388773149E+000 -0.326356783545717E+000 -0.326357208365036E+000 -0.345197303726837E+000 -0.239054776291132E+000 -0.225536711096033E+000 -0.222396157587082E+000 -0.224275352601791E+000 -0.228673177338600E+000 -0.232036400133677E+000 -0.230635394306184E+000 -0.222025245466732E+000 -0.205553439397088E+000 -0.182377984758615E+000 -0.155213086767552E+000 -0.127034095548595E+000 -0.998356749644553E-001 -0.733491679279140E-001 -0.441948733200041E-001 -0.513323855496799E-002  0.636171380897552E-001  0.108242163245085E+000
  0.106800000000000E+001  0.108242399431185E+000  0.636173406746737E-001 -0.513309658119277E-002 -0.441947571819991E-001 -0.733490598019285E-001 -0.998355660701636E-001 -0.127033980896402E+000 -0.155212966419236E+000 -0.182377864082548E+000 -0.205553326794556E+000 -0.222025150861616E+000 -0.230635321012145E+000 -0.232036343932931E+000 -0.228673128614152E+000 -0.224275294402703E+000 -0.222396072528712E+000 -0.225536578653086E+000 -0.239054531544483E+000 -0.345195388756441E+000 -0.326356783518983E+000 -0.326357208391774E+000 -0.345197303743547E+000 -0.239054776301666E+000 -0.225536711104559E+000 -0.222396157594396E+000 -0.224275352608261E+000 -0.228673177344418E+000 -0.232036400138944E+000 -0.230635394310942E+000 -0.222025245470992E+000 -0.205553439400847E+000 -0.182377984761872E+000 -0.155213086770310E+000 -0.127034095550847E+000 -0.998356749662049E-001 -0.733491679291551E-001 -0.441948733206628E-001 -0.513323855489614E-002  0.636171380908609E-001  0.108242163247669E+000
  0.107000000000000E+001  0.108242399428907E+000  0.636173406737139E-001 -0.513309658123159E-002 -0.441947571813985E-001 -0.733490598008002E-001 -0.998355660685634E-001 -0.127033980894357E+000 -0.155212966416741E+000 -0.182377864079599E+000 -0.205553326791150E+000 -0.222025150857755E+000 -0.230635321007834E+000 -0.232036343928159E+000 -0.228673128608876E+000 -0.224275294396835E+000 -0.222396072522075E+000 -0.225536578645349E+000 -0.239054531534927E+000 -0.345195388741269E+000 -0.326356783494700E+000 -0.326357208416047E+000 -0.345197303758718E+000 -0.239054776311225E+000 -0.225536711112296E+000 -0.222396157601035E+000 -0.224275352614127E+000 -0.228673177349693E+000 -0.232036400143714E+000 -0.230635394315253E+000 -0.222025245474850E+000 -0.205553439404251E+000 -0.182377984764817E+000 -0.155213086772800E+000 -0.127034095552891E+000 -0.998356749678039E-001 -0.733491679302801E-001 -0.441948733212646E-001 -0.513323855485733E-002  0.636171380918184E-001  0.108242163249951E+000
  0.107200000000000E+001  0.108242399426895E+000  0.636173406728852E-001 -0.513309658124872E-002 -0.441947571808389E-001 -0.733490597997699E-001 -0.998355660671113E-001 -0.127033980892503E+000 -0.155212966414480E+000 -0.182377864076924E+000 -0.205553326788059E+000 -0.222025150854252E+000 -0.230635321003920E+000 -0.232036343923825E+000 -0.228673128604085E+000 -0.224275294391504E+000 -0.222396072516037E+000 -0.225536578638309E+000 -0.239054531526227E+000 -0.345195388727454E+000 -0.326356783472599E+000 -0.326357208438138E+000 -0.345197303772519E+000 -0.239054776319922E+000 -0.225536711119339E+000 -0.222396157607072E+000 -0.224275352619464E+000 -0.228673177354483E+000 -0.232036400148049E+000 -0.230635394319167E+000 -0.222025245478353E+000 -0.205553439407341E+000 -0.182377984767496E+000 -0.155213086775066E+000 -0.127034095554746E+000 -0.998356749692549E-001 -0.733491679313116E-001 -0.441948733218242E-001 -0.513323855484247E-002  0.636171380926471E-001  0.108242163251962E+000
  0.107400000000000E+001  0.108242399425073E+000  0.636173406721352E-001 -0.513309658125336E-002 -0.441947571803158E-001 -0.733490597988284E-001 -0.998355660657949E-001 -0.127033980890809E+000 -0.155212966412416E+000 -0.182377864074488E+000 -0.205553326785247E+000 -0.222025150851063E+000 -0.230635321000355E+000 -0.232036343919877E+000 -0.228673128599721E+000 -0.224275294386643E+000 -0.222396072510532E+000 -0.225536578631887E+000 -0.239054531518292E+000 -0.345195388714861E+000 -0.326356783452443E+000 -0.326357208458307E+000 -0.345197303785124E+000 -0.239054776327855E+000 -0.225536711125755E+000 -0.222396157612577E+000 -0.224275352624323E+000 -0.228673177358850E+000 -0.232036400151995E+000 -0.230635394322730E+000 -0.222025245481542E+000 -0.205553439410155E+000 -0.182377984769931E+000 -0.155213086777124E+000 -0.127034095556439E+000 -0.998356749705759E-001 -0.733491679322518E-001 -0.441948733223462E-001 -0.513323855483671E-002  0.636171380933994E-001  0.108242163253788E+000
  0.107600000000000E+001  0.108242399423451E+000  0.636173406714775E-001 -0.513309658124542E-002 -0.441947571798405E-001 -0.733490597979645E-001 -0.998355660645788E-001 -0.127033980889266E+000 -0.155212966410533E+000 -0.182377864072265E+000 -0.205553326782681E+000 -0.222025150848154E+000 -0.230635320997102E+000 -0.232036343916272E+000 -0.228673128595734E+000 -0.224275294382204E+000 -0.222396072505503E+000 -0.225536578626024E+000 -0.239054531511039E+000 -0.345195388703336E+000 -0.326356783434005E+000 -0.326357208476745E+000 -0.345197303796643E+000 -0.239054776335112E+000 -0.225536711131627E+000 -0.222396157617603E+000 -0.224275352628762E+000 -0.228673177362834E+000 -0.232036400155600E+000 -0.230635394325982E+000 -0.222025245484451E+000 -0.205553439412722E+000 -0.182377984772153E+000 -0.155213086779006E+000 -0.127034095557985E+000 -0.998356749717886E-001 -0.733491679331158E-001 -0.441948733228248E-001 -0.513323855484122E-002  0.636171380940560E-001  0.108242163255400E+000
  0.107800000000000E+001  0.108242399421995E+000  0.636173406708984E-001 -0.513309658122605E-002 -0.441947571793926E-001 -0.733490597971678E-001 -0.998355660634709E-001 -0.127033980887851E+000 -0.155212966408813E+000 -0.182377864070233E+000 -0.205553326780335E+000 -0.222025150845494E+000 -0.230635320994129E+000 -0.232036343912975E+000 -0.228673128592087E+000 -0.224275294378140E+000 -0.222396072500904E+000 -0.225536578620647E+000 -0.239054531504394E+000 -0.345195388692778E+000 -0.326356783417097E+000 -0.326357208493652E+000 -0.345197303807204E+000 -0.239054776341755E+000 -0.225536711137001E+000 -0.222396157622205E+000 -0.224275352632824E+000 -0.228673177366483E+000 -0.232036400158898E+000 -0.230635394328954E+000 -0.222025245487111E+000 -0.205553439415069E+000 -0.182377984774184E+000 -0.155213086780725E+000 -0.127034095559400E+000 -0.998356749728953E-001 -0.733491679339124E-001 -0.441948733232705E-001 -0.513323855486059E-002  0.636171380946339E-001  0.108242163256856E+000
  0.108000000000000E+001  0.108242399420674E+000  0.636173406703764E-001 -0.513309658119761E-002 -0.441947571789800E-001 -0.733490597964349E-001 -0.998355660624520E-001 -0.127033980886555E+000 -0.155212966407237E+000 -0.182377864068371E+000 -0.205553326778183E+000 -0.222025150843056E+000 -0.230635320991403E+000 -0.232036343909952E+000 -0.228673128588738E+000 -0.224275294374412E+000 -0.222396072496680E+000 -0.225536578615715E+000 -0.239054531498291E+000 -0.345195388683078E+000 -0.326356783401573E+000 -0.326357208509180E+000 -0.345197303816903E+000 -0.239054776347856E+000 -0.225536711141932E+000 -0.222396157626430E+000 -0.224275352636554E+000 -0.228673177369827E+000 -0.232036400161921E+000 -0.230635394331683E+000 -0.222025245489550E+000 -0.205553439417218E+000 -0.182377984776047E+000 -0.155213086782303E+000 -0.127034095560692E+000 -0.998356749739165E-001 -0.733491679346465E-001 -0.441948733236876E-001 -0.513323855489245E-002  0.636171380951582E-001  0.108242163258180E+000
  0.108200000000000E+001  0.108242399419496E+000  0.636173406699159E-001 -0.513309658116799E-002 -0.441947571785914E-001 -0.733490597957579E-001 -0.998355660615105E-001 -0.127033980885365E+000 -0.155212966405792E+000 -0.182377864066661E+000 -0.205553326776211E+000 -0.222025150840820E+000 -0.230635320988899E+000 -0.232036343907175E+000 -0.228673128585664E+000 -0.224275294370985E+000 -0.222396072492794E+000 -0.225536578611176E+000 -0.239054531492672E+000 -0.345195388674159E+000 -0.326356783387300E+000 -0.326357208523462E+000 -0.345197303825824E+000 -0.239054776353474E+000 -0.225536711146474E+000 -0.222396157630315E+000 -0.224275352639980E+000 -0.228673177372901E+000 -0.232036400164697E+000 -0.230635394334187E+000 -0.222025245491788E+000 -0.205553439419191E+000 -0.182377984777754E+000 -0.155213086783750E+000 -0.127034095561886E+000 -0.998356749748534E-001 -0.733491679353189E-001 -0.441948733240694E-001 -0.513323855492437E-002  0.636171380956165E-001  0.108242163259363E+000
  0.108400000000000E+001  0.108242399418416E+000  0.636173406694895E-001 -0.513309658113383E-002 -0.441947571782313E-001 -0.733490597951379E-001 -0.998355660606489E-001 -0.127033980884263E+000 -0.155212966404456E+000 -0.182377864065088E+000 -0.205553326774395E+000 -0.222025150838758E+000 -0.230635320986594E+000 -0.232036343904617E+000 -0.228673128582834E+000 -0.224275294367829E+000 -0.222396072489216E+000 -0.225536578606994E+000 -0.239054531487499E+000 -0.345195388665930E+000 -0.326356783374124E+000 -0.326357208536623E+000 -0.345197303834048E+000 -0.239054776358650E+000 -0.225536711150649E+000 -0.222396157633894E+000 -0.224275352643137E+000 -0.228673177375733E+000 -0.232036400167256E+000 -0.230635394336491E+000 -0.222025245493849E+000 -0.205553439421009E+000 -0.182377984779328E+000 -0.155213086785085E+000 -0.127034095562986E+000 -0.998356749757174E-001 -0.733491679359424E-001 -0.441948733244318E-001 -0.513323855495735E-002  0.636171380960428E-001  0.108242163260442E+000
  0.108600000000000E+001  0.108242399417460E+000  0.636173406691316E-001 -0.513309658109283E-002 -0.441947571778985E-001 -0.733490597945589E-001 -0.998355660598499E-001 -0.127033980883252E+000 -0.155212966403227E+000 -0.182377864063639E+000 -0.205553326772719E+000 -0.222025150836858E+000 -0.230635320984469E+000 -0.232036343902260E+000 -0.228673128580221E+000 -0.224275294364914E+000 -0.222396072485912E+000 -0.225536578603133E+000 -0.239054531482719E+000 -0.345195388658336E+000 -0.326356783361966E+000 -0.326357208548783E+000 -0.345197303841647E+000 -0.239054776363432E+000 -0.225536711154516E+000 -0.222396157637198E+000 -0.224275352646047E+000 -0.228673177378348E+000 -0.232036400169613E+000 -0.230635394338617E+000 -0.222025245495747E+000 -0.205553439422681E+000 -0.182377984780780E+000 -0.155213086786313E+000 -0.127034095563995E+000 -0.998356749765164E-001 -0.733491679365248E-001 -0.441948733247658E-001 -0.513323855499495E-002  0.636171380964030E-001  0.108242163261397E+000
  0.108800000000000E+001  0.108242399416563E+000  0.636173406687908E-001 -0.513309658104840E-002 -0.441947571775839E-001 -0.733490597940232E-001 -0.998355660591147E-001 -0.127033980882318E+000 -0.155212966402093E+000 -0.182377864062299E+000 -0.205553326771172E+000 -0.222025150835104E+000 -0.230635320982506E+000 -0.232036343900081E+000 -0.228673128577807E+000 -0.224275294362218E+000 -0.222396072482857E+000 -0.225536578599562E+000 -0.239054531478298E+000 -0.345195388651295E+000 -0.326356783350695E+000 -0.326357208560063E+000 -0.345197303848688E+000 -0.239054776367847E+000 -0.225536711158085E+000 -0.222396157640253E+000 -0.224275352648745E+000 -0.228673177380762E+000 -0.232036400171792E+000 -0.230635394340581E+000 -0.222025245497503E+000 -0.205553439424229E+000 -0.182377984782117E+000 -0.155213086787449E+000 -0.127034095564935E+000 -0.998356749772561E-001 -0.733491679370559E-001 -0.441948733250781E-001 -0.513323855504166E-002  0.636171380967404E-001  0.108242163262293E+000
  0.109000000000000E+001  0.108242399415791E+000  0.636173406685081E-001 -0.513309658099939E-002 -0.441947571772898E-001 -0.733490597935240E-001 -0.998355660584263E-001 -0.127033980881449E+000 -0.155212966401038E+000 -0.182377864061059E+000 -0.205553326769742E+000 -0.222025150833478E+000 -0.230635320980687E+000 -0.232036343898062E+000 -0.228673128575571E+000 -0.224275294359724E+000 -0.222396072480024E+000 -0.225536578596252E+000 -0.239054531474196E+000 -0.345195388644783E+000 -0.326356783340266E+000 -0.326357208570490E+000 -0.345197303855202E+000 -0.239054776371951E+000 -0.225536711161396E+000 -0.222396157643087E+000 -0.224275352651242E+000 -0.228673177382998E+000 -0.232036400173809E+000 -0.230635394342399E+000 -0.222025245499127E+000 -0.205553439425662E+000 -0.182377984783359E+000 -0.155213086788503E+000 -0.127034095565804E+000 -0.998356749779422E-001 -0.733491679375539E-001 -0.441948733253721E-001 -0.513323855508837E-002  0.636171380970265E-001  0.108242163263072E+000
  0.109200000000000E+001  0.108242399415055E+000  0.636173406682414E-001 -0.513309658095041E-002 -0.441947571770129E-001 -0.733490597930601E-001 -0.998355660577892E-001 -0.127033980880641E+000 -0.155212966400066E+000 -0.182377864059909E+000 -0.205553326768414E+000 -0.222025150831976E+000 -0.230635320979002E+000 -0.232036343896192E+000 -0.228673128573496E+000 -0.224275294357408E+000 -0.222396072477395E+000 -0.225536578593183E+000 -0.239054531470396E+000 -0.345195388638724E+000 -0.326356783330562E+000 -0.326357208580191E+000 -0.345197303861260E+000 -0.239054776375752E+000 -0.225536711164467E+000 -0.222396157645712E+000 -0.224275352653554E+000 -0.228673177385074E+000 -0.232036400175681E+000 -0.230635394344084E+000 -0.222025245500633E+000 -0.205553439426988E+000 -0.182377984784508E+000 -0.155213086789475E+000 -0.127034095566604E+000 -0.998356749785771E-001 -0.733491679380247E-001 -0.441948733256502E-001 -0.513323855513623E-002  0.636171380972921E-001  0.108242163263806E+000
  0.109400000000000E+001  0.108242399414369E+000  0.636173406679860E-001 -0.513309658090938E-002 -0.441947571767576E-001 -0.733490597926293E-001 -0.998355660571988E-001 -0.127033980879895E+000 -0.155212966399159E+000 -0.182377864058843E+000 -0.205553326767184E+000 -0.222025150830578E+000 -0.230635320977437E+000 -0.232036343894455E+000 -0.228673128571571E+000 -0.224275294355261E+000 -0.222396072474956E+000 -0.225536578590329E+000 -0.239054531466851E+000 -0.345195388633092E+000 -0.326356783321560E+000 -0.326357208589202E+000 -0.345197303866886E+000 -0.239054776379293E+000 -0.225536711167327E+000 -0.222396157648154E+000 -0.224275352655704E+000 -0.228673177386999E+000 -0.232036400177419E+000 -0.230635394345647E+000 -0.222025245502027E+000 -0.205553439428219E+000 -0.182377984785576E+000 -0.155213086790381E+000 -0.127034095567351E+000 -0.998356749791674E-001 -0.733491679384532E-001 -0.441948733259032E-001 -0.513323855518180E-002  0.636171380975463E-001  0.108242163264488E+000
  0.109600000000000E+001  0.108242399413756E+000  0.636173406677672E-001 -0.513309658086383E-002 -0.441947571765160E-001 -0.733490597922224E-001 -0.998355660566483E-001 -0.127033980879202E+000 -0.155212966398317E+000 -0.182377864057851E+000 -0.205553326766039E+000 -0.222025150829278E+000 -0.230635320975981E+000 -0.232036343892836E+000 -0.228673128569777E+000 -0.224275294353258E+000 -0.222396072472683E+000 -0.225536578587670E+000 -0.239054531463563E+000 -0.345195388627850E+000 -0.326356783313153E+000 -0.326357208597590E+000 -0.345197303872130E+000 -0.239054776382593E+000 -0.225536711169981E+000 -0.222396157650423E+000 -0.224275352657707E+000 -0.228673177388793E+000 -0.232036400179034E+000 -0.230635394347104E+000 -0.222025245503330E+000 -0.205553439429365E+000 -0.182377984786567E+000 -0.155213086791223E+000 -0.127034095568049E+000 -0.998356749797191E-001 -0.733491679388567E-001 -0.441948733261483E-001 -0.513323855522281E-002  0.636171380977640E-001  0.108242163265097E+000
  0.109800000000000E+001  0.108242399413180E+000  0.636173406675563E-001 -0.513309658082507E-002 -0.441947571762903E-001 -0.733490597918486E-001 -0.998355660561388E-001 -0.127033980878555E+000 -0.155212966397535E+000 -0.182377864056927E+000 -0.205553326764971E+000 -0.222025150828069E+000 -0.230635320974626E+000 -0.232036343891330E+000 -0.228673128568106E+000 -0.224275294351392E+000 -0.222396072470566E+000 -0.225536578585187E+000 -0.239054531460486E+000 -0.345195388622956E+000 -0.326356783305316E+000 -0.326357208605438E+000 -0.345197303877029E+000 -0.239054776385659E+000 -0.225536711172459E+000 -0.222396157652545E+000 -0.224275352659573E+000 -0.228673177390462E+000 -0.232036400180543E+000 -0.230635394348459E+000 -0.222025245504538E+000 -0.205553439430430E+000 -0.182377984787490E+000 -0.155213086792007E+000 -0.127034095568698E+000 -0.998356749802320E-001 -0.733491679392294E-001 -0.441948733263671E-001 -0.513323855526726E-002  0.636171380979749E-001  0.108242163265683E+000
  0.110000000000000E+001  0.108242399412686E+000  0.636173406673910E-001 -0.513309658077264E-002 -0.441947571760737E-001 -0.733490597914907E-001 -0.998355660556590E-001 -0.127033980877955E+000 -0.155212966396803E+000 -0.182377864056065E+000 -0.205553326763978E+000 -0.222025150826939E+000 -0.230635320973361E+000 -0.232036343889924E+000 -0.228673128566545E+000 -0.224275294349649E+000 -0.222396072468588E+000 -0.225536578582874E+000 -0.239054531457619E+000 -0.345195388618386E+000 -0.326356783297992E+000 -0.326357208612761E+000 -0.345197303881598E+000 -0.239054776388529E+000 -0.225536711174776E+000 -0.222396157654523E+000 -0.224275352661314E+000 -0.228673177392023E+000 -0.232036400181946E+000 -0.230635394349724E+000 -0.222025245505666E+000 -0.205553439431425E+000 -0.182377984788353E+000 -0.155213086792738E+000 -0.127034095569299E+000 -0.998356749807096E-001 -0.733491679395873E-001 -0.441948733265848E-001 -0.513323855531623E-002  0.636171380981402E-001  0.108242163266168E+000
  0.110200000000000E+001  0.108242399412180E+000  0.636173406672166E-001 -0.513309658072709E-002 -0.441947571758846E-001 -0.733490597911670E-001 -0.998355660552065E-001 -0.127033980877385E+000 -0.155212966396118E+000 -0.182377864055262E+000 -0.205553326763051E+000 -0.222025150825886E+000 -0.230635320972181E+000 -0.232036343888612E+000 -0.228673128565088E+000 -0.224275294348019E+000 -0.222396072466738E+000 -0.225536578580714E+000 -0.239054531454932E+000 -0.345195388614114E+000 -0.326356783291155E+000 -0.326357208619595E+000 -0.345197303885863E+000 -0.239054776391215E+000 -0.225536711176940E+000 -0.222396157656373E+000 -0.224275352662941E+000 -0.228673177393478E+000 -0.232036400183259E+000 -0.230635394350904E+000 -0.222025245506722E+000 -0.205553439432353E+000 -0.182377984789157E+000 -0.155213086793420E+000 -0.127034095569861E+000 -0.998356749811632E-001 -0.733491679399155E-001 -0.441948733267796E-001 -0.513323855535953E-002  0.636171380983169E-001  0.108242163266670E+000
  0.110400000000000E+001  0.108242399411762E+000  0.636173406670696E-001 -0.513309658068264E-002 -0.441947571756851E-001 -0.733490597908558E-001 -0.998355660547859E-001 -0.127033980876857E+000 -0.155212966395480E+000 -0.182377864054506E+000 -0.205553326762179E+000 -0.222025150824899E+000 -0.230635320971075E+000 -0.232036343887383E+000 -0.228673128563725E+000 -0.224275294346498E+000 -0.222396072465006E+000 -0.225536578578682E+000 -0.239054531452420E+000 -0.345195388610108E+000 -0.326356783284741E+000 -0.326357208625996E+000 -0.345197303889870E+000 -0.239054776393732E+000 -0.225536711178966E+000 -0.222396157658104E+000 -0.224275352664465E+000 -0.228673177394843E+000 -0.232036400184490E+000 -0.230635394352011E+000 -0.222025245507709E+000 -0.205553439433223E+000 -0.182377984789911E+000 -0.155213086794061E+000 -0.127034095570393E+000 -0.998356749815803E-001 -0.733491679402244E-001 -0.441948733269768E-001 -0.513323855541083E-002  0.636171380984639E-001  0.108242163267105E+000
  0.110600000000000E+001  0.108242399411322E+000  0.636173406669214E-001 -0.513309658064049E-002 -0.441947571755142E-001 -0.733490597905675E-001 -0.998355660543927E-001 -0.127033980876364E+000 -0.155212966394885E+000 -0.182377864053801E+000 -0.205553326761367E+000 -0.222025150823976E+000 -0.230635320970040E+000 -0.232036343886232E+000 -0.228673128562449E+000 -0.224275294345072E+000 -0.222396072463383E+000 -0.225536578576782E+000 -0.239054531450065E+000 -0.345195388606357E+000 -0.326356783278727E+000 -0.326357208632019E+000 -0.345197303893627E+000 -0.239054776396088E+000 -0.225536711180866E+000 -0.222396157659728E+000 -0.224275352665892E+000 -0.228673177396120E+000 -0.232036400185640E+000 -0.230635394353043E+000 -0.222025245508629E+000 -0.205553439434036E+000 -0.182377984790616E+000 -0.155213086794657E+000 -0.127034095570888E+000 -0.998356749819747E-001 -0.733491679405128E-001 -0.441948733271478E-001 -0.513323855544614E-002  0.636171380986098E-001  0.108242163267530E+000
