  0.105400000000000E+001 -0.924700459233063E+000 -0.214087130116389E+001 -0.221158919245113E+001 -0.126964799479437E+001  0.142592818415520E+000  0.134352937753340E+001  0.242269127917461E+001  0.345335924002539E+001  0.415240522402106E+001  0.383353108558169E+001  0.220846189399016E+001  0.573515286928231E-002 -0.186436292656657E+001 -0.320177472089400E+001 -0.437341540415815E+001 -0.562920063677201E+001 -0.766313831865163E+001 -0.147968699789923E+002 -0.165734665035551E+001  0.183155084027260E+002  0.183159044260378E+002 -0.165659242747148E+001 -0.147970227853772E+002 -0.766318598497809E+001 -0.562921649902023E+001 -0.437342489095115E+001 -0.320178120680047E+001 -0.186436834321563E+001  0.573018256181647E-002  0.220845887097681E+001  0.383353116090077E+001  0.415240773269215E+001  0.345336249266934E+001  0.242269442186152E+001  0.134353244243522E+001  0.142596041472357E+000 -0.126964464859788E+001 -0.221158652150877E+001 -0.214086981322918E+001 -0.924700085167302E+000
  0.105600000000000E+001 -0.924700459201964E+000 -0.214087130109535E+001 -0.221158919238384E+001 -0.126964799475339E+001  0.142592818415743E+000  0.134352937749432E+001  0.242269127909860E+001  0.345335923991548E+001  0.415240522388901E+001  0.383353108545699E+001  0.220846189391311E+001  0.573515286905621E-002 -0.186436292648035E+001 -0.320177472071759E+001 -0.437341540387057E+001 -0.562920063632657E+001 -0.766313831795662E+001 -0.147968699773030E+002 -0.165734664705433E+001  0.183155084034492E+002  0.183159044253153E+002 -0.165659243077160E+001 -0.147970227870672E+002 -0.766318598567303E+001 -0.562921649946581E+001 -0.437342489123881E+001 -0.320178120697686E+001 -0.186436834330188E+001  0.573018256204228E-002  0.220845887105385E+001  0.383353116102547E+001  0.415240773282425E+001  0.345336249277922E+001  0.242269442193734E+001  0.134353244247429E+001  0.142596041472130E+000 -0.126964464863884E+001 -0.221158652157605E+001 -0.214086981329774E+001 -0.924700085198407E+000
  0.105800000000000E+001 -0.924700459175443E+000 -0.214087130103645E+001 -0.221158919232620E+001 -0.126964799471925E+001  0.142592818414694E+000  0.134352937745894E+001  0.242269127903064E+001  0.345335923981747E+001  0.415240522377147E+001  0.383353108534611E+001  0.220846189384457E+001  0.573515286885508E-002 -0.186436292640354E+001 -0.320177472056039E+001 -0.437341540361416E+001 -0.562920063592919E+001 -0.766313831733665E+001 -0.147968699757948E+002 -0.165734664410693E+001  0.183155084040944E+002  0.183159044246699E+002 -0.165659243371944E+001 -0.147970227885749E+002 -0.766318598629306E+001 -0.562921649986310E+001 -0.437342489149516E+001 -0.320178120713405E+001 -0.186436834337866E+001  0.573018256224334E-002  0.220845887112240E+001  0.383353116113637E+001  0.415240773294174E+001  0.345336249287720E+001  0.242269442200539E+001  0.134353244250978E+001  0.142596041473269E+000 -0.126964464867317E+001 -0.221158652163361E+001 -0.214086981335655E+001 -0.924700085225008E+000
  0.106000000000000E+001 -0.924700459151703E+000 -0.214087130098444E+001 -0.221158919227583E+001 -0.126964799468966E+001  0.142592818412731E+000  0.134352937742670E+001  0.242269127896969E+001  0.345335923972998E+001  0.415240522366659E+001  0.383353108524718E+001  0.220846189378342E+001  0.573515286867545E-002 -0.186436292633494E+001 -0.320177472041994E+001 -0.437341540338482E+001 -0.562920063557368E+001 -0.766313831678146E+001 -0.147968699744454E+002 -0.165734664147082E+001  0.183155084046725E+002  0.183159044240919E+002 -0.165659243635703E+001 -0.147970227899246E+002 -0.766318598684798E+001 -0.562921650021866E+001 -0.437342489172455E+001 -0.320178120727449E+001 -0.186436834344727E+001  0.573018256242279E-002  0.220845887118355E+001  0.383353116123528E+001  0.415240773304662E+001  0.345336249296472E+001  0.242269442206635E+001  0.134353244254199E+001  0.142596041475205E+000 -0.126964464870267E+001 -0.221158652168404E+001 -0.214086981340864E+001 -0.924700085248725E+000
  0.106200000000000E+001 -0.924700459131391E+000 -0.214087130093962E+001 -0.221158919223232E+001 -0.126964799466437E+001  0.142592818410266E+000  0.134352937739729E+001  0.242269127891481E+001  0.345335923965147E+001  0.415240522357272E+001  0.383353108515864E+001  0.220846189372867E+001  0.573515286851460E-002 -0.186436292627345E+001 -0.320177472029393E+001 -0.437341540317917E+001 -0.562920063525467E+001 -0.766313831628331E+001 -0.147968699732336E+002 -0.165734663909973E+001  0.183155084051917E+002  0.183159044235731E+002 -0.165659243872599E+001 -0.147970227911367E+002 -0.766318598734629E+001 -0.562921650053760E+001 -0.437342489193016E+001 -0.320178120740052E+001 -0.186436834350876E+001  0.573018256258349E-002  0.220845887123829E+001  0.383353116132383E+001  0.415240773314053E+001  0.345336249304326E+001  0.242269442212122E+001  0.134353244257131E+001  0.142596041477610E+000 -0.126964464872784E+001 -0.221158652172762E+001 -0.214086981345350E+001 -0.924700085269067E+000
  0.106400000000000E+001 -0.924700459113597E+000 -0.214087130090080E+001 -0.221158919219506E+001 -0.126964799464314E+001  0.142592818407157E+000  0.134352937737033E+001  0.242269127886518E+001  0.345335923958073E+001  0.415240522348834E+001  0.383353108507917E+001  0.220846189367952E+001  0.573515286837008E-002 -0.186436292621819E+001 -0.320177472018069E+001 -0.437341540299412E+001 -0.562920063496745E+001 -0.766313831583503E+001 -0.147968699721427E+002 -0.165734663696549E+001  0.183155084056596E+002  0.183159044231053E+002 -0.165659244085996E+001 -0.147970227922276E+002 -0.766318598779471E+001 -0.562921650082477E+001 -0.437342489211522E+001 -0.320178120751380E+001 -0.186436834356401E+001  0.573018256272790E-002  0.220845887128744E+001  0.383353116140330E+001  0.415240773322490E+001  0.345336249311393E+001  0.242269442217085E+001  0.134353244259834E+001  0.142596041480736E+000 -0.126964464874911E+001 -0.221158652176482E+001 -0.214086981349232E+001 -0.924700085286846E+000
  0.106600000000000E+001 -0.924700459097344E+000 -0.214087130086523E+001 -0.221158919216112E+001 -0.126964799462434E+001  0.142592818404062E+000  0.134352937734586E+001  0.242269127882038E+001  0.345335923951715E+001  0.415240522341240E+001  0.383353108500766E+001  0.220846189363529E+001  0.573515286823993E-002 -0.186436292616840E+001 -0.320177472007854E+001 -0.437341540282716E+001 -0.562920063470840E+001 -0.766313831543019E+001 -0.147968699711570E+002 -0.165734663503986E+001  0.183155084060819E+002  0.183159044226824E+002 -0.165659244278616E+001 -0.147970227932128E+002 -0.766318598819962E+001 -0.562921650108386E+001 -0.437342489228216E+001 -0.320178120761593E+001 -0.186436834361381E+001  0.573018256285792E-002  0.220845887133169E+001  0.383353116147482E+001  0.415240773330080E+001  0.345336249317753E+001  0.242269442221569E+001  0.134353244262286E+001  0.142596041483795E+000 -0.126964464876799E+001 -0.221158652179881E+001 -0.214086981352787E+001 -0.924700085303004E+000
  0.106800000000000E+001 -0.924700459083559E+000 -0.214087130083478E+001 -0.221158919213194E+001 -0.126964799460821E+001  0.142592818400710E+000  0.134352937732354E+001  0.242269127877994E+001  0.345335923945977E+001  0.415240522334399E+001  0.383353108494313E+001  0.220846189359536E+001  0.573515286812244E-002 -0.186436292612340E+001 -0.320177471998621E+001 -0.437341540267620E+001 -0.562920063447391E+001 -0.766313831506356E+001 -0.147968699702652E+002 -0.165734663329637E+001  0.183155084064646E+002  0.183159044222998E+002 -0.165659244453101E+001 -0.147970227941047E+002 -0.766318598856594E+001 -0.562921650131837E+001 -0.437342489243311E+001 -0.320178120770825E+001 -0.186436834365881E+001  0.573018256297532E-002  0.220845887137161E+001  0.383353116153931E+001  0.415240773336924E+001  0.345336249323497E+001  0.242269442225613E+001  0.134353244264507E+001  0.142596041487218E+000 -0.126964464878410E+001 -0.221158652182806E+001 -0.214086981355826E+001 -0.924700085316870E+000
  0.107000000000000E+001 -0.924700459071518E+000 -0.214087130080856E+001 -0.221158919210670E+001 -0.126964799459443E+001  0.142592818397170E+000  0.134352937730280E+001  0.242269127874291E+001  0.345335923940760E+001  0.415240522328188E+001  0.383353108488468E+001  0.220846189355920E+001  0.573515286801596E-002 -0.186436292608264E+001 -0.320177471990247E+001 -0.437341540253920E+001 -0.562920063426126E+001 -0.766313831473139E+001 -0.147968699694557E+002 -0.165734663171049E+001  0.183155084068116E+002  0.183159044219528E+002 -0.165659244611563E+001 -0.147970227949146E+002 -0.766318598889841E+001 -0.562921650153091E+001 -0.437342489257011E+001 -0.320178120779199E+001 -0.186436834369957E+001  0.573018256308170E-002  0.220845887140777E+001  0.383353116159777E+001  0.415240773343133E+001  0.345336249328716E+001  0.242269442229318E+001  0.134353244266579E+001  0.142596041490797E+000 -0.126964464879787E+001 -0.221158652185322E+001 -0.214086981358455E+001 -0.924700085328859E+000
  0.107200000000000E+001 -0.924700459060265E+000 -0.214087130078406E+001 -0.221158919208375E+001 -0.126964799458207E+001  0.142592818393907E+000  0.134352937728407E+001  0.242269127870929E+001  0.345335923936027E+001  0.415240522322563E+001  0.383353108483172E+001  0.220846189352640E+001  0.573515286791936E-002 -0.186436292604559E+001 -0.320177471982643E+001 -0.437341540241479E+001 -0.562920063406780E+001 -0.766313831442883E+001 -0.147968699687188E+002 -0.165734663026962E+001  0.183155084071276E+002  0.183159044216367E+002 -0.165659244755701E+001 -0.147970227956513E+002 -0.766318598920109E+001 -0.562921650172442E+001 -0.437342489269451E+001 -0.320178120786805E+001 -0.186436834373660E+001  0.573018256317826E-002  0.220845887144057E+001  0.383353116165076E+001  0.415240773348758E+001  0.345336249333441E+001  0.242269442232672E+001  0.134353244268460E+001  0.142596041493993E+000 -0.126964464881016E+001 -0.221158652187616E+001 -0.214086981360900E+001 -0.924700085340017E+000
  0.107400000000000E+001 -0.924700459050070E+000 -0.214087130076223E+001 -0.221158919206346E+001 -0.126964799457157E+001  0.142592818390344E+000  0.134352937726662E+001  0.242269127867856E+001  0.345335923931710E+001  0.415240522317438E+001  0.383353108478350E+001  0.220846189349655E+001  0.573515286783140E-002 -0.186436292601188E+001 -0.320177471975709E+001 -0.437341540230128E+001 -0.562920063389159E+001 -0.766313831415322E+001 -0.147968699680474E+002 -0.165734662895367E+001  0.183155084074164E+002  0.183159044213482E+002 -0.165659244887274E+001 -0.147970227963226E+002 -0.766318598947651E+001 -0.562921650190072E+001 -0.437342489280799E+001 -0.320178120793735E+001 -0.186436834377034E+001  0.573018256326613E-002  0.220845887147042E+001  0.383353116169898E+001  0.415240773353883E+001  0.345336249337756E+001  0.242269442235754E+001  0.134353244270210E+001  0.142596041497631E+000 -0.126964464882076E+001 -0.221158652189647E+001 -0.214086981363089E+001 -0.924700085350403E+000
  0.107600000000000E+001 -0.924700459041581E+000 -0.214087130074344E+001 -0.221158919204570E+001 -0.126964799456263E+001  0.142592818386624E+000  0.134352937725058E+001  0.242269127865046E+001  0.345335923927777E+001  0.415240522312771E+001  0.383353108473957E+001  0.220846189346934E+001  0.573515286775116E-002 -0.186436292598110E+001 -0.320177471969381E+001 -0.437341540219768E+001 -0.562920063373045E+001 -0.766313831390119E+001 -0.147968699674334E+002 -0.165734662775088E+001  0.183155084076797E+002  0.183159044210848E+002 -0.165659245007577E+001 -0.147970227969366E+002 -0.766318598972857E+001 -0.562921650206182E+001 -0.437342489291158E+001 -0.320178120800068E+001 -0.186436834380111E+001  0.573018256334626E-002  0.220845887149762E+001  0.383353116174288E+001  0.415240773358552E+001  0.345336249341700E+001  0.242269442238558E+001  0.134353244271810E+001  0.142596041501234E+000 -0.126964464882976E+001 -0.221158652191422E+001 -0.214086981364964E+001 -0.924700085358851E+000
  0.107800000000000E+001 -0.924700459033485E+000 -0.214087130072621E+001 -0.221158919202972E+001 -0.126964799455423E+001  0.142592818383334E+000  0.134352937723574E+001  0.242269127862470E+001  0.345335923924175E+001  0.415240522308502E+001  0.383353108469943E+001  0.220846189344448E+001  0.573515286767780E-002 -0.186436292595294E+001 -0.320177471963592E+001 -0.437341540210282E+001 -0.562920063358293E+001 -0.766313831367024E+001 -0.147968699668707E+002 -0.165734662665017E+001  0.183155084079217E+002  0.183159044208427E+002 -0.165659245117675E+001 -0.147970227974991E+002 -0.766318598995958E+001 -0.562921650220941E+001 -0.437342489300647E+001 -0.320178120805854E+001 -0.186436834382927E+001  0.573018256341959E-002  0.220845887152249E+001  0.383353116178306E+001  0.415240773362824E+001  0.345336249345300E+001  0.242269442241126E+001  0.134353244273281E+001  0.142596041504633E+000 -0.126964464883801E+001 -0.221158652193017E+001 -0.214086981366684E+001 -0.924700085366947E+000
  0.108000000000000E+001 -0.924700459026443E+000 -0.214087130071080E+001 -0.221158919201522E+001 -0.126964799454692E+001  0.142592818380169E+000  0.134352937722225E+001  0.242269127860118E+001  0.345335923920876E+001  0.415240522304589E+001  0.383353108466263E+001  0.220846189342170E+001  0.573515286761058E-002 -0.186436292592713E+001 -0.320177471958280E+001 -0.437341540201585E+001 -0.562920063344757E+001 -0.766313831345814E+001 -0.147968699663541E+002 -0.165734662563992E+001  0.183155084081432E+002  0.183159044206206E+002 -0.165659245218829E+001 -0.147970227980155E+002 -0.766318599017154E+001 -0.562921650234474E+001 -0.437342489309349E+001 -0.320178120811167E+001 -0.186436834385508E+001  0.573018256348672E-002  0.220845887154528E+001  0.383353116181982E+001  0.415240773366731E+001  0.345336249348592E+001  0.242269442243487E+001  0.134353244274641E+001  0.142596041507715E+000 -0.126964464884543E+001 -0.221158652194471E+001 -0.214086981368232E+001 -0.924700085373934E+000
  0.108200000000000E+001 -0.924700459020522E+000 -0.214087130069768E+001 -0.221158919200281E+001 -0.126964799454103E+001  0.142592818376621E+000  0.134352937720935E+001  0.242269127857924E+001  0.345335923917843E+001  0.415240522301005E+001  0.383353108462889E+001  0.220846189340077E+001  0.573515286754886E-002 -0.186436292590342E+001 -0.320177471953400E+001 -0.437341540193585E+001 -0.562920063332308E+001 -0.766313831326348E+001 -0.147968699658791E+002 -0.165734662470744E+001  0.183155084083478E+002  0.183159044204164E+002 -0.165659245311867E+001 -0.147970227984904E+002 -0.766318599036642E+001 -0.562921650246929E+001 -0.437342489317350E+001 -0.320178120816046E+001 -0.186436834387878E+001  0.573018256354841E-002  0.220845887156619E+001  0.383353116185358E+001  0.415240773370318E+001  0.345336249351630E+001  0.242269442245677E+001  0.134353244275932E+001  0.142596041511267E+000 -0.126964464885130E+001 -0.221158652195706E+001 -0.214086981369539E+001 -0.924700085379904E+000
  0.108400000000000E+001 -0.924700459014515E+000 -0.214087130068482E+001 -0.221158919199107E+001 -0.126964799453532E+001  0.142592818373746E+000  0.134352937719779E+001  0.242269127855921E+001  0.345335923915050E+001  0.415240522297706E+001  0.383353108459787E+001  0.220846189338155E+001  0.573515286749208E-002 -0.186436292588160E+001 -0.320177471948906E+001 -0.437341540186217E+001 -0.562920063320840E+001 -0.766313831308369E+001 -0.147968699654416E+002 -0.165734662384942E+001  0.183155084085364E+002  0.183159044202285E+002 -0.165659245397635E+001 -0.147970227989287E+002 -0.766318599054602E+001 -0.562921650258398E+001 -0.437342489324717E+001 -0.320178120820539E+001 -0.186436834390060E+001  0.573018256360514E-002  0.220845887158541E+001  0.383353116188459E+001  0.415240773373620E+001  0.345336249354420E+001  0.242269442247680E+001  0.134353244277093E+001  0.142596041514205E+000 -0.126964464885707E+001 -0.221158652196881E+001 -0.214086981370824E+001 -0.924700085385923E+000
  0.108600000000000E+001 -0.924700459008996E+000 -0.214087130067336E+001 -0.221158919198073E+001 -0.126964799453034E+001  0.142592818370515E+000  0.134352937718678E+001  0.242269127854083E+001  0.345335923912483E+001  0.415240522294664E+001  0.383353108456931E+001  0.220846189336384E+001  0.573515286743973E-002 -0.186436292586148E+001 -0.320177471944761E+001 -0.437341540179414E+001 -0.562920063310248E+001 -0.766313831291799E+001 -0.147968699650371E+002 -0.165734662305748E+001  0.183155084087102E+002  0.183159044200548E+002 -0.165659245476804E+001 -0.147970227993334E+002 -0.766318599071182E+001 -0.562921650268975E+001 -0.437342489331520E+001 -0.320178120824687E+001 -0.186436834392072E+001  0.573018256365741E-002  0.220845887160313E+001  0.383353116191317E+001  0.415240773376658E+001  0.345336249356985E+001  0.242269442249524E+001  0.134353244278185E+001  0.142596041517358E+000 -0.126964464886189E+001 -0.221158652197917E+001 -0.214086981371975E+001 -0.924700085391417E+000
  0.108800000000000E+001 -0.924700459004696E+000 -0.214087130066369E+001 -0.221158919197181E+001 -0.126964799452638E+001  0.142592818367585E+000  0.134352937717663E+001  0.242269127852354E+001  0.345335923910100E+001  0.415240522291852E+001  0.383353108454290E+001  0.220846189334747E+001  0.573515286739140E-002 -0.186436292584289E+001 -0.320177471940928E+001 -0.437341540173126E+001 -0.562920063300460E+001 -0.766313831276431E+001 -0.147968699646630E+002 -0.165734662232643E+001  0.183155084088715E+002  0.183159044198934E+002 -0.165659245550057E+001 -0.147970227997071E+002 -0.766318599086518E+001 -0.562921650278788E+001 -0.437342489337811E+001 -0.320178120828513E+001 -0.186436834393932E+001  0.573018256370573E-002  0.220845887161951E+001  0.383353116193957E+001  0.415240773379463E+001  0.345336249359367E+001  0.242269442251253E+001  0.134353244279203E+001  0.142596041520307E+000 -0.126964464886592E+001 -0.221158652198809E+001 -0.214086981372941E+001 -0.924700085395747E+000
  0.109000000000000E+001 -0.924700459000369E+000 -0.214087130065420E+001 -0.221158919196302E+001 -0.126964799452236E+001  0.142592818364929E+000  0.134352937716725E+001  0.242269127850769E+001  0.345335923907906E+001  0.415240522289261E+001  0.383353108451851E+001  0.220846189333235E+001  0.573515286734666E-002 -0.186436292582568E+001 -0.320177471937383E+001 -0.437341540167302E+001 -0.562920063291383E+001 -0.766313831262230E+001 -0.147968699643164E+002 -0.165734662164595E+001  0.183155084090206E+002  0.183159044197441E+002 -0.165659245618068E+001 -0.147970228000537E+002 -0.766318599100726E+001 -0.562921650287843E+001 -0.437342489343628E+001 -0.320178120832064E+001 -0.186436834395653E+001  0.573018256375042E-002  0.220845887163462E+001  0.383353116196394E+001  0.415240773382061E+001  0.345336249361563E+001  0.242269442252838E+001  0.134353244280144E+001  0.142596041522960E+000 -0.126964464886996E+001 -0.221158652199691E+001 -0.214086981373886E+001 -0.924700085399967E+000
  0.109200000000000E+001 -0.924700458995293E+000 -0.214087130064446E+001 -0.221158919195496E+001 -0.126964799451870E+001  0.142592818362261E+000  0.134352937715849E+001  0.242269127849283E+001  0.345335923905869E+001  0.415240522286860E+001  0.383353108449589E+001  0.220846189331833E+001  0.573515286730520E-002 -0.186436292580971E+001 -0.320177471934089E+001 -0.437341540161900E+001 -0.562920063282970E+001 -0.766313831249052E+001 -0.147968699639945E+002 -0.165734662101382E+001  0.183155084091590E+002  0.183159044196057E+002 -0.165659245681078E+001 -0.147970228003749E+002 -0.766318599113927E+001 -0.562921650296277E+001 -0.437342489349036E+001 -0.320178120835352E+001 -0.186436834397250E+001  0.573018256379187E-002  0.220845887164863E+001  0.383353116198655E+001  0.415240773384468E+001  0.345336249363609E+001  0.242269442254320E+001  0.134353244281016E+001  0.142596041525592E+000 -0.126964464887352E+001 -0.221158652200493E+001 -0.214086981374868E+001 -0.924700085405108E+000
  0.109400000000000E+001 -0.924700458992502E+000 -0.214087130063761E+001 -0.221158919194824E+001 -0.126964799451585E+001  0.142592818359566E+000  0.134352937714998E+001  0.242269127847904E+001  0.345335923903963E+001  0.415240522284609E+001  0.383353108447488E+001  0.220846189330530E+001  0.573515286726669E-002 -0.186436292579489E+001 -0.320177471931028E+001 -0.437341540156877E+001 -0.562920063275153E+001 -0.766313831236780E+001 -0.147968699636955E+002 -0.165734662042729E+001  0.183155084092879E+002  0.183159044194770E+002 -0.165659245739804E+001 -0.147970228006745E+002 -0.766318599126202E+001 -0.562921650304091E+001 -0.437342489354050E+001 -0.320178120838416E+001 -0.186436834398732E+001  0.573018256383035E-002  0.220845887166168E+001  0.383353116200760E+001  0.415240773386706E+001  0.345336249365502E+001  0.242269442255704E+001  0.134353244281871E+001  0.142596041528370E+000 -0.126964464887643E+001 -0.221158652201169E+001 -0.214086981375549E+001 -0.924700085407944E+000
  0.109600000000000E+001 -0.924700458989236E+000 -0.214087130063085E+001 -0.221158919194223E+001 -0.126964799451337E+001  0.142592818356835E+000  0.134352937714231E+001  0.242269127846608E+001  0.345335923902202E+001  0.415240522282545E+001  0.383353108445534E+001  0.220846189329318E+001  0.573515286723086E-002 -0.186436292578110E+001 -0.320177471928187E+001 -0.437341540152206E+001 -0.562920063267860E+001 -0.766313831225366E+001 -0.147968699634168E+002 -0.165734661988084E+001  0.183155084094078E+002  0.183159044193569E+002 -0.165659245794601E+001 -0.147970228009533E+002 -0.766318599137599E+001 -0.562921650311372E+001 -0.437342489358728E+001 -0.320178120841259E+001 -0.186436834400111E+001  0.573018256386612E-002  0.220845887167378E+001  0.383353116202712E+001  0.415240773388779E+001  0.345336249367272E+001  0.242269442256999E+001  0.134353244282637E+001  0.142596041531065E+000 -0.126964464887894E+001 -0.221158652201769E+001 -0.214086981376225E+001 -0.924700085411146E+000
  0.109800000000000E+001 -0.924700458986176E+000 -0.214087130062421E+001 -0.221158919193626E+001 -0.126964799451082E+001  0.142592818354567E+000  0.134352937713504E+001  0.242269127845421E+001  0.345335923900552E+001  0.415240522280603E+001  0.383353108443719E+001  0.220846189328191E+001  0.573515286719750E-002 -0.186436292576826E+001 -0.320177471925535E+001 -0.437341540147845E+001 -0.562920063261058E+001 -0.766313831214699E+001 -0.147968699631572E+002 -0.165734661937261E+001  0.183155084095199E+002  0.183159044192448E+002 -0.165659245845475E+001 -0.147970228012131E+002 -0.766318599148264E+001 -0.562921650318172E+001 -0.437342489363081E+001 -0.320178120843909E+001 -0.186436834401396E+001  0.573018256389946E-002  0.220845887168505E+001  0.383353116204527E+001  0.415240773390721E+001  0.345336249368921E+001  0.242269442258177E+001  0.134353244283365E+001  0.142596041533396E+000 -0.126964464888148E+001 -0.221158652202366E+001 -0.214086981376893E+001 -0.924700085414268E+000
  0.110000000000000E+001 -0.924700458983256E+000 -0.214087130061820E+001 -0.221158919193082E+001 -0.126964799450851E+001  0.142592818352372E+000  0.134352937712841E+001  0.242269127844309E+001  0.345335923899028E+001  0.415240522278802E+001  0.383353108442028E+001  0.220846189327143E+001  0.573515286716643E-002 -0.186436292575626E+001 -0.320177471923062E+001 -0.437341540143783E+001 -0.562920063254726E+001 -0.766313831204785E+001 -0.147968699629142E+002 -0.165734661889581E+001  0.183155084096244E+002  0.183159044191401E+002 -0.165659245893122E+001 -0.147970228014560E+002 -0.766318599158200E+001 -0.562921650324508E+001 -0.437342489367150E+001 -0.320178120846383E+001 -0.186436834402594E+001  0.573018256393052E-002  0.220845887169555E+001  0.383353116206219E+001  0.415240773392522E+001  0.345336249370443E+001  0.242269442259295E+001  0.134353244284031E+001  0.142596041535509E+000 -0.126964464888378E+001 -0.221158652202912E+001 -0.214086981377493E+001 -0.924700085417174E+000
  0.110200000000000E+001 -0.924700458980770E+000 -0.214087130061291E+001 -0.221158919192614E+001 -0.126964799450657E+001  0.142592818350021E+000  0.134352937712191E+001  0.242269127843266E+001  0.345335923897595E+001  0.415240522277121E+001  0.383353108440446E+001  0.220846189326161E+001  0.573515286713739E-002 -0.186436292574508E+001 -0.320177471920747E+001 -0.437341540139983E+001 -0.562920063248786E+001 -0.766313831195462E+001 -0.147968699626875E+002 -0.165734661845022E+001  0.183155084097220E+002  0.183159044190427E+002 -0.165659245937723E+001 -0.147970228016834E+002 -0.766318599167489E+001 -0.562921650330424E+001 -0.437342489370949E+001 -0.320178120848700E+001 -0.186436834403714E+001  0.573018256395950E-002  0.220845887170536E+001  0.383353116207799E+001  0.415240773394204E+001  0.345336249371879E+001  0.242269442260334E+001  0.134353244284669E+001  0.142596041537879E+000 -0.126964464888575E+001 -0.221158652203382E+001 -0.214086981378018E+001 -0.924700085419578E+000
  0.110400000000000E+001 -0.924700458978233E+000 -0.214087130060757E+001 -0.221158919192151E+001 -0.126964799450475E+001  0.142592818348057E+000  0.134352937711602E+001  0.242269127842297E+001  0.345335923896265E+001  0.415240522275549E+001  0.383353108438972E+001  0.220846189325245E+001  0.573515286711025E-002 -0.186436292573459E+001 -0.320177471918585E+001 -0.437341540136426E+001 -0.562920063243253E+001 -0.766313831186764E+001 -0.147968699624746E+002 -0.165734661803257E+001  0.183155084098136E+002  0.183159044189513E+002 -0.165659245979400E+001 -0.147970228018957E+002 -0.766318599176211E+001 -0.562921650335982E+001 -0.437342489374502E+001 -0.320178120850860E+001 -0.186436834404762E+001  0.573018256398668E-002  0.220845887171453E+001  0.383353116209276E+001  0.415240773395773E+001  0.345336249373205E+001  0.242269442261305E+001  0.134353244285261E+001  0.142596041539773E+000 -0.126964464888743E+001 -0.221158652203833E+001 -0.214086981378556E+001 -0.924700085422151E+000
  0.110600000000000E+001 -0.924700458976373E+000 -0.214087130060313E+001 -0.221158919191716E+001 -0.126964799450306E+001  0.142592818346105E+000  0.134352937711033E+001  0.242269127841364E+001  0.345335923895002E+001  0.415240522274075E+001  0.383353108437587E+001  0.220846189324384E+001  0.573515286708477E-002 -0.186436292572478E+001 -0.320177471916559E+001 -0.437341540133088E+001 -0.562920063238035E+001 -0.766313831178609E+001 -0.147968699622752E+002 -0.165734661764154E+001  0.183155084098993E+002  0.183159044188652E+002 -0.165659246018494E+001 -0.147970228020949E+002 -0.766318599184377E+001 -0.562921650341194E+001 -0.437342489377842E+001 -0.320178120852887E+001 -0.186436834405744E+001  0.573018256401208E-002  0.220845887172312E+001  0.383353116210661E+001  0.415240773397249E+001  0.345336249374466E+001  0.242269442262241E+001  0.134353244285831E+001  0.142596041541897E+000 -0.126964464888917E+001 -0.221158652204279E+001 -0.214086981379003E+001 -0.924700085424063E+000
  0.110800000000000E+001 -0.924700458974077E+000 -0.214087130059843E+001 -0.221158919191321E+001 -0.126964799450154E+001  0.142592818344294E+000  0.134352937710522E+001  0.242269127840515E+001  0.345335923893829E+001  0.415240522272690E+001  0.383353108436291E+001  0.220846189323582E+001  0.573515286706089E-002 -0.186436292571558E+001 -0.320177471914656E+001 -0.437341540129963E+001 -0.562920063233157E+001 -0.766313831170930E+001 -0.147968699620882E+002 -0.165734661727497E+001  0.183155084099802E+002  0.183159044187843E+002 -0.165659246055303E+001 -0.147970228022821E+002 -0.766318599192015E+001 -0.562921650346072E+001 -0.437342489380975E+001 -0.320178120854792E+001 -0.186436834406663E+001  0.573018256403591E-002  0.220845887173116E+001  0.383353116211957E+001  0.415240773398630E+001  0.345336249375646E+001  0.242269442263087E+001  0.134353244286340E+001  0.142596041543587E+000 -0.126964464889074E+001 -0.221158652204664E+001 -0.214086981379468E+001 -0.924700085426342E+000
  0.111000000000000E+001 -0.924700458972247E+000 -0.214087130059442E+001 -0.221158919190978E+001 -0.126964799450046E+001  0.142592818342381E+000  0.134352937710011E+001  0.242269127839699E+001  0.345335923892719E+001  0.415240522271389E+001  0.383353108435069E+001  0.220846189322824E+001  0.573515286703851E-002 -0.186436292570692E+001 -0.320177471912870E+001 -0.437341540127020E+001 -0.562920063228563E+001 -0.766313831163763E+001 -0.147968699619121E+002 -0.165734661692836E+001  0.183155084100557E+002  0.183159044187088E+002 -0.165659246089745E+001 -0.147970228024578E+002 -0.766318599199238E+001 -0.562921650350665E+001 -0.437342489383910E+001 -0.320178120856579E+001 -0.186436834407528E+001  0.573018256405831E-002  0.220845887173873E+001  0.383353116213175E+001  0.415240773399926E+001  0.345336249376747E+001  0.242269442263906E+001  0.134353244286855E+001  0.142596041545664E+000 -0.126964464889182E+001 -0.221158652205011E+001 -0.214086981379869E+001 -0.924700085428200E+000
