  0.105200000000000E+001  0.122690178909307E+000  0.822779727342965E-001  0.219726837466583E-001 -0.952817107988544E-002 -0.323898008955889E-001 -0.539674992017257E-001 -0.776584416405742E-001 -0.103798349159888E+000 -0.130519422460868E+000 -0.154959547445600E+000 -0.174462509345926E+000 -0.187853129119697E+000 -0.195676756317663E+000 -0.200212511953987E+000 -0.205077890943954E+000 -0.213849982355906E+000 -0.229223461391600E+000 -0.256589149065072E+000 -0.377861259046433E+000 -0.369381855702795E+000 -0.369382509506231E+000 -0.377863311223327E+000 -0.256589482388215E+000 -0.229223654886058E+000 -0.213850107215420E+000 -0.205077974876039E+000 -0.200212575773636E+000 -0.195676818639388E+000 -0.187853200472885E+000 -0.174462594579028E+000 -0.154959644068121E+000 -0.130519521723017E+000 -0.103798444008271E+000 -0.776585280857671E-001 -0.539675785177087E-001 -0.323898796277305E-001 -0.952826019713883E-002  0.219725633711131E-001  0.822777836498454E-001  0.122689948866768E+000
  0.105400000000000E+001  0.122690178904475E+000  0.822779727308455E-001  0.219726837442192E-001 -0.952817108153779E-002 -0.323898008965625E-001 -0.539674992020315E-001 -0.776584416401483E-001 -0.103798349158669E+000 -0.130519422458774E+000 -0.154959547442567E+000 -0.174462509341929E+000 -0.187853129114705E+000 -0.195676756311615E+000 -0.200212511946728E+000 -0.205077890935141E+000 -0.213849982344890E+000 -0.229223461377180E+000 -0.256589149044737E+000 -0.377861259009252E+000 -0.369381855639169E+000 -0.369382509569864E+000 -0.377863311260494E+000 -0.256589482408538E+000 -0.229223654900482E+000 -0.213850107226436E+000 -0.205077974884851E+000 -0.200212575780895E+000 -0.195676818645432E+000 -0.187853200477873E+000 -0.174462594583030E+000 -0.154959644071152E+000 -0.130519521725116E+000 -0.103798444009496E+000 -0.776585280861839E-001 -0.539675785174096E-001 -0.323898796267637E-001 -0.952826019548422E-002  0.219725633735455E-001  0.822777836532987E-001  0.122689948871594E+000
  0.105600000000000E+001  0.122690178900223E+000  0.822779727278169E-001  0.219726837420953E-001 -0.952817108298639E-002 -0.323898008974166E-001 -0.539674992022998E-001 -0.776584416397784E-001 -0.103798349157590E+000 -0.130519422456925E+000 -0.154959547439888E+000 -0.174462509338389E+000 -0.187853129110286E+000 -0.195676756306255E+000 -0.200212511940291E+000 -0.205077890927327E+000 -0.213849982335115E+000 -0.229223461364370E+000 -0.256589149026696E+000 -0.377861258976222E+000 -0.369381855582627E+000 -0.369382509626383E+000 -0.377863311293522E+000 -0.256589482426590E+000 -0.229223654913287E+000 -0.213850107236211E+000 -0.205077974892667E+000 -0.200212575787331E+000 -0.195676818650792E+000 -0.187853200482294E+000 -0.174462594586563E+000 -0.154959644073833E+000 -0.130519521726972E+000 -0.103798444010571E+000 -0.776585280865538E-001 -0.539675785171391E-001 -0.323898796259051E-001 -0.952826019403796E-002  0.219725633756716E-001  0.822777836563318E-001  0.122689948875847E+000
  0.105800000000000E+001  0.122690178896518E+000  0.822779727251641E-001  0.219726837402273E-001 -0.952817108425387E-002 -0.323898008981513E-001 -0.539674992025149E-001 -0.776584416394461E-001 -0.103798349156631E+000 -0.130519422455266E+000 -0.154959547437500E+000 -0.174462509335245E+000 -0.187853129106356E+000 -0.195676756301490E+000 -0.200212511934565E+000 -0.205077890920371E+000 -0.213849982326414E+000 -0.229223461352966E+000 -0.256589149010621E+000 -0.377861258946817E+000 -0.369381855532278E+000 -0.369382509676735E+000 -0.377863311322936E+000 -0.256589482442663E+000 -0.229223654924689E+000 -0.213850107244912E+000 -0.205077974899624E+000 -0.200212575793059E+000 -0.195676818655557E+000 -0.187853200486224E+000 -0.174462594589709E+000 -0.154959644076219E+000 -0.130519521728624E+000 -0.103798444011539E+000 -0.776585280868905E-001 -0.539675785169173E-001 -0.323898796251682E-001 -0.952826019276364E-002  0.219725633775397E-001  0.822777836589756E-001  0.122689948879551E+000
  0.106000000000000E+001  0.122690178893268E+000  0.822779727228330E-001  0.219726837385789E-001 -0.952817108536576E-002 -0.323898008988075E-001 -0.539674992027108E-001 -0.776584416391384E-001 -0.103798349155772E+000 -0.130519422453805E+000 -0.154959547435380E+000 -0.174462509332442E+000 -0.187853129102853E+000 -0.195676756297241E+000 -0.200212511929456E+000 -0.205077890914160E+000 -0.213849982318646E+000 -0.229223461342786E+000 -0.256589148996251E+000 -0.377861258920534E+000 -0.369381855487309E+000 -0.369382509721722E+000 -0.377863311349224E+000 -0.256589482457029E+000 -0.229223654934871E+000 -0.213850107252683E+000 -0.205077974905832E+000 -0.200212575798166E+000 -0.195676818659809E+000 -0.187853200489729E+000 -0.174462594592510E+000 -0.154959644078341E+000 -0.130519521730092E+000 -0.103798444012391E+000 -0.776585280871916E-001 -0.539675785167191E-001 -0.323898796245164E-001 -0.952826019165398E-002  0.219725633791859E-001  0.822777836613089E-001  0.122689948882805E+000
  0.106200000000000E+001  0.122690178890350E+000  0.822779727207597E-001  0.219726837371268E-001 -0.952817108635615E-002 -0.323898008993857E-001 -0.539674992028808E-001 -0.776584416388663E-001 -0.103798349155001E+000 -0.130519422452484E+000 -0.154959547433481E+000 -0.174462509329936E+000 -0.187853129099719E+000 -0.195676756293437E+000 -0.200212511924881E+000 -0.205077890908599E+000 -0.213849982311687E+000 -0.229223461333660E+000 -0.256589148983386E+000 -0.377861258896966E+000 -0.369381855446962E+000 -0.369382509762067E+000 -0.377863311372789E+000 -0.256589482469896E+000 -0.229223654943995E+000 -0.213850107259641E+000 -0.205077974911394E+000 -0.200212575802740E+000 -0.195676818663612E+000 -0.187853200492861E+000 -0.174462594595018E+000 -0.154959644080249E+000 -0.130519521731408E+000 -0.103798444013154E+000 -0.776585280874660E-001 -0.539675785165580E-001 -0.323898796239360E-001 -0.952826019066581E-002  0.219725633806378E-001  0.822777836633823E-001  0.122689948885727E+000
  0.106400000000000E+001  0.122690178887820E+000  0.822779727189507E-001  0.219726837358439E-001 -0.952817108722068E-002 -0.323898008998925E-001 -0.539674992030231E-001 -0.776584416386073E-001 -0.103798349154309E+000 -0.130519422451302E+000 -0.154959547431777E+000 -0.174462509327690E+000 -0.187853129096906E+000 -0.195676756290025E+000 -0.200212511920777E+000 -0.205077890903605E+000 -0.213849982305432E+000 -0.229223461325459E+000 -0.256589148971812E+000 -0.377861258875798E+000 -0.369381855410731E+000 -0.369382509798302E+000 -0.377863311393958E+000 -0.256589482481470E+000 -0.229223654952201E+000 -0.213850107265894E+000 -0.205077974916387E+000 -0.200212575806847E+000 -0.195676818667022E+000 -0.187853200495674E+000 -0.174462594597271E+000 -0.154959644081949E+000 -0.130519521732590E+000 -0.103798444013850E+000 -0.776585280877227E-001 -0.539675785164136E-001 -0.323898796234292E-001 -0.952826018979683E-002  0.219725633819231E-001  0.822777836651935E-001  0.122689948888250E+000
  0.106600000000000E+001  0.122690178885569E+000  0.822779727173423E-001  0.219726837346960E-001 -0.952817108800929E-002 -0.323898009003485E-001 -0.539674992031532E-001 -0.776584416383865E-001 -0.103798349153686E+000 -0.130519422450236E+000 -0.154959547430239E+000 -0.174462509325664E+000 -0.187853129094377E+000 -0.195676756286954E+000 -0.200212511917081E+000 -0.205077890899108E+000 -0.213849982299802E+000 -0.229223461318073E+000 -0.256589148961384E+000 -0.377861258856705E+000 -0.369381855378048E+000 -0.369382509830969E+000 -0.377863311413043E+000 -0.256589482491898E+000 -0.229223654959587E+000 -0.213850107271527E+000 -0.205077974920886E+000 -0.200212575810543E+000 -0.195676818670095E+000 -0.187853200498201E+000 -0.174462594599288E+000 -0.154959644083484E+000 -0.130519521733652E+000 -0.103798444014477E+000 -0.776585280879480E-001 -0.539675785162811E-001 -0.323898796229776E-001 -0.952826018901277E-002  0.219725633830755E-001  0.822777836668020E-001  0.122689948890499E+000
  0.106800000000000E+001  0.122690178883504E+000  0.822779727158846E-001  0.219726837336759E-001 -0.952817108870412E-002 -0.323898009007452E-001 -0.539674992032626E-001 -0.776584416381811E-001 -0.103798349153123E+000 -0.130519422449283E+000 -0.154959547428859E+000 -0.174462509323843E+000 -0.187853129092093E+000 -0.195676756284179E+000 -0.200212511913741E+000 -0.205077890895047E+000 -0.213849982294713E+000 -0.229223461311392E+000 -0.256589148951962E+000 -0.377861258839459E+000 -0.369381855348519E+000 -0.369382509860508E+000 -0.377863311430301E+000 -0.256589482501320E+000 -0.229223654966264E+000 -0.213850107276615E+000 -0.205077974924947E+000 -0.200212575813880E+000 -0.195676818672868E+000 -0.187853200500487E+000 -0.174462594601116E+000 -0.154959644084864E+000 -0.130519521734612E+000 -0.103798444015040E+000 -0.776585280881466E-001 -0.539675785161719E-001 -0.323898796225765E-001 -0.952826018831787E-002  0.219725633840956E-001  0.822777836682595E-001  0.122689948892555E+000
  0.107000000000000E+001  0.122690178881739E+000  0.822779727146071E-001  0.219726837327680E-001 -0.952817108931428E-002 -0.323898009011069E-001 -0.539674992033576E-001 -0.776584416379845E-001 -0.103798349152612E+000 -0.130519422448420E+000 -0.154959547427610E+000 -0.174462509322192E+000 -0.187853129090031E+000 -0.195676756281672E+000 -0.200212511910722E+000 -0.205077890891369E+000 -0.213849982290104E+000 -0.229223461305352E+000 -0.256589148943418E+000 -0.377861258823822E+000 -0.369381855321774E+000 -0.369382509887288E+000 -0.377863311445937E+000 -0.256589482509855E+000 -0.229223654972312E+000 -0.213850107281222E+000 -0.205077974928623E+000 -0.200212575816901E+000 -0.195676818675374E+000 -0.187853200502549E+000 -0.174462594602766E+000 -0.154959644086113E+000 -0.130519521735474E+000 -0.103798444015549E+000 -0.776585280883409E-001 -0.539675785160767E-001 -0.323898796222239E-001 -0.952826018771004E-002  0.219725633850036E-001  0.822777836695349E-001  0.122689948894327E+000
  0.107200000000000E+001  0.122690178880117E+000  0.822779727134595E-001  0.219726837319514E-001 -0.952817108987382E-002 -0.323898009014296E-001 -0.539674992034478E-001 -0.776584416378172E-001 -0.103798349152148E+000 -0.130519422447631E+000 -0.154959547426476E+000 -0.174462509320699E+000 -0.187853129088159E+000 -0.195676756279398E+000 -0.200212511907979E+000 -0.205077890888032E+000 -0.213849982285919E+000 -0.229223461299858E+000 -0.256589148935669E+000 -0.377861258809618E+000 -0.369381855297452E+000 -0.369382509911592E+000 -0.377863311460140E+000 -0.256589482517611E+000 -0.229223654977799E+000 -0.213850107285407E+000 -0.205077974931962E+000 -0.200212575819642E+000 -0.195676818677651E+000 -0.187853200504421E+000 -0.174462594604258E+000 -0.154959644087243E+000 -0.130519521736261E+000 -0.103798444016013E+000 -0.776585280885173E-001 -0.539675785159933E-001 -0.323898796218966E-001 -0.952826018715048E-002  0.219725633858245E-001  0.822777836706846E-001  0.122689948895942E+000
  0.107400000000000E+001  0.122690178878639E+000  0.822779727124101E-001  0.219726837312148E-001 -0.952817109037390E-002 -0.323898009017178E-001 -0.539674992035173E-001 -0.776584416376585E-001 -0.103798349151730E+000 -0.130519422446918E+000 -0.154959547425447E+000 -0.174462509319339E+000 -0.187853129086458E+000 -0.195676756277328E+000 -0.200212511905486E+000 -0.205077890884993E+000 -0.213849982282113E+000 -0.229223461294856E+000 -0.256589148928606E+000 -0.377861258796685E+000 -0.369381855275309E+000 -0.369382509933729E+000 -0.377863311473075E+000 -0.256589482524674E+000 -0.229223654982802E+000 -0.213850107289217E+000 -0.205077974934997E+000 -0.200212575822136E+000 -0.195676818679719E+000 -0.187853200506122E+000 -0.174462594605615E+000 -0.154959644088274E+000 -0.130519521736976E+000 -0.103798444016433E+000 -0.776585280886759E-001 -0.539675785159149E-001 -0.323898796216039E-001 -0.952826018664589E-002  0.219725633865589E-001  0.822777836717296E-001  0.122689948897427E+000
  0.107600000000000E+001  0.122690178877324E+000  0.822779727114768E-001  0.219726837305424E-001 -0.952817109083257E-002 -0.323898009019806E-001 -0.539674992035841E-001 -0.776584416375133E-001 -0.103798349151341E+000 -0.130519422446267E+000 -0.154959547424511E+000 -0.174462509318098E+000 -0.187853129084909E+000 -0.195676756275442E+000 -0.200212511903213E+000 -0.205077890882224E+000 -0.213849982278642E+000 -0.229223461290299E+000 -0.256589148922165E+000 -0.377861258784875E+000 -0.369381855255092E+000 -0.369382509953928E+000 -0.377863311484876E+000 -0.256589482531117E+000 -0.229223654987358E+000 -0.213850107292689E+000 -0.205077974937770E+000 -0.200212575824410E+000 -0.195676818681605E+000 -0.187853200507671E+000 -0.174462594606857E+000 -0.154959644089210E+000 -0.130519521737620E+000 -0.103798444016818E+000 -0.776585280888211E-001 -0.539675785158548E-001 -0.323898796213411E-001 -0.952826018618725E-002  0.219725633872247E-001  0.822777836726674E-001  0.122689948898728E+000
  0.107800000000000E+001  0.122690178876163E+000  0.822779727106282E-001  0.219726837299295E-001 -0.952817109124095E-002 -0.323898009022182E-001 -0.539674992036483E-001 -0.776584416373816E-001 -0.103798349150992E+000 -0.130519422445670E+000 -0.154959547423661E+000 -0.174462509316972E+000 -0.187853129083490E+000 -0.195676756273720E+000 -0.200212511901136E+000 -0.205077890879693E+000 -0.213849982275462E+000 -0.229223461286129E+000 -0.256589148916278E+000 -0.377861258774078E+000 -0.369381855236603E+000 -0.369382509972423E+000 -0.377863311495668E+000 -0.256589482537004E+000 -0.229223654991535E+000 -0.213850107295864E+000 -0.205077974940300E+000 -0.200212575826485E+000 -0.195676818683327E+000 -0.187853200509088E+000 -0.174462594607984E+000 -0.154959644090064E+000 -0.130519521738224E+000 -0.103798444017171E+000 -0.776585280889484E-001 -0.539675785157861E-001 -0.323898796211058E-001 -0.952826018578112E-002  0.219725633878353E-001  0.822777836735183E-001  0.122689948899926E+000
  0.108000000000000E+001  0.122690178875069E+000  0.822779727098660E-001  0.219726837293918E-001 -0.952817109161476E-002 -0.323898009024303E-001 -0.539674992036987E-001 -0.776584416372497E-001 -0.103798349150664E+000 -0.130519422445130E+000 -0.154959547422870E+000 -0.174462509315933E+000 -0.187853129082196E+000 -0.195676756272144E+000 -0.200212511899232E+000 -0.205077890877372E+000 -0.213849982272555E+000 -0.229223461282303E+000 -0.256589148910875E+000 -0.377861258764189E+000 -0.369381855219661E+000 -0.369382509989357E+000 -0.377863311505557E+000 -0.256589482542408E+000 -0.229223654995356E+000 -0.213850107298774E+000 -0.205077974942620E+000 -0.200212575828389E+000 -0.195676818684905E+000 -0.187853200510387E+000 -0.174462594609019E+000 -0.154959644090848E+000 -0.130519521738762E+000 -0.103798444017497E+000 -0.776585280890826E-001 -0.539675785157402E-001 -0.323898796208914E-001 -0.952826018540729E-002  0.219725633883774E-001  0.822777836742827E-001  0.122689948900994E+000
  0.108200000000000E+001  0.122690178874099E+000  0.822779727091657E-001  0.219726837288909E-001 -0.952817109194761E-002 -0.323898009026219E-001 -0.539674992037488E-001 -0.776584416371447E-001 -0.103798349150370E+000 -0.130519422444627E+000 -0.154959547422157E+000 -0.174462509314990E+000 -0.187853129081008E+000 -0.195676756270697E+000 -0.200212511897488E+000 -0.205077890875245E+000 -0.213849982269884E+000 -0.229223461278795E+000 -0.256589148905905E+000 -0.377861258755100E+000 -0.369381855204118E+000 -0.369382510004917E+000 -0.377863311514651E+000 -0.256589482547372E+000 -0.229223654998866E+000 -0.213850107301444E+000 -0.205077974944749E+000 -0.200212575830134E+000 -0.195676818686352E+000 -0.187853200511574E+000 -0.174462594609969E+000 -0.154959644091566E+000 -0.130519521739261E+000 -0.103798444017793E+000 -0.776585280891921E-001 -0.539675785156900E-001 -0.323898796206954E-001 -0.952826018506775E-002  0.219725633888784E-001  0.822777836749740E-001  0.122689948901971E+000
  0.108400000000000E+001  0.122690178873170E+000  0.822779727085153E-001  0.219726837284332E-001 -0.952817109226405E-002 -0.323898009028017E-001 -0.539674992037897E-001 -0.776584416370396E-001 -0.103798349150097E+000 -0.130519422444168E+000 -0.154959547421496E+000 -0.174462509314114E+000 -0.187853129079914E+000 -0.195676756269366E+000 -0.200212511895884E+000 -0.205077890873287E+000 -0.213849982267425E+000 -0.229223461275563E+000 -0.256589148901346E+000 -0.377861258746729E+000 -0.369381855189780E+000 -0.369382510019248E+000 -0.377863311523022E+000 -0.256589482551937E+000 -0.229223655002094E+000 -0.213850107303903E+000 -0.205077974946708E+000 -0.200212575831740E+000 -0.195676818687681E+000 -0.187853200512666E+000 -0.174462594610838E+000 -0.154959644092225E+000 -0.130519521739726E+000 -0.103798444018058E+000 -0.776585280892926E-001 -0.539675785156537E-001 -0.323898796205269E-001 -0.952826018475566E-002  0.219725633893383E-001  0.822777836756266E-001  0.122689948902892E+000
  0.108600000000000E+001  0.122690178872400E+000  0.822779727079449E-001  0.219726837280170E-001 -0.952817109253947E-002 -0.323898009029587E-001 -0.539674992038281E-001 -0.776584416369391E-001 -0.103798349149848E+000 -0.130519422443751E+000 -0.154959547420889E+000 -0.174462509313314E+000 -0.187853129078911E+000 -0.195676756268140E+000 -0.200212511894403E+000 -0.205077890871483E+000 -0.213849982265162E+000 -0.229223461272590E+000 -0.256589148897139E+000 -0.377861258739010E+000 -0.369381855176558E+000 -0.369382510032448E+000 -0.377863311530734E+000 -0.256589482556144E+000 -0.229223655005074E+000 -0.213850107306171E+000 -0.205077974948509E+000 -0.200212575833218E+000 -0.195676818688907E+000 -0.187853200513671E+000 -0.174462594611642E+000 -0.154959644092834E+000 -0.130519521740141E+000 -0.103798444018315E+000 -0.776585280893931E-001 -0.539675785156131E-001 -0.323898796203586E-001 -0.952826018447578E-002  0.219725633897478E-001  0.822777836761970E-001  0.122689948903668E+000
  0.108800000000000E+001  0.122690178871655E+000  0.822779727074311E-001  0.219726837276416E-001 -0.952817109279878E-002 -0.323898009031063E-001 -0.539674992038641E-001 -0.776584416368496E-001 -0.103798349149617E+000 -0.130519422443356E+000 -0.154959547420328E+000 -0.174462509312575E+000 -0.187853129077981E+000 -0.195676756267010E+000 -0.200212511893038E+000 -0.205077890869815E+000 -0.213849982263069E+000 -0.229223461269837E+000 -0.256589148893250E+000 -0.377861258731882E+000 -0.369381855164349E+000 -0.369382510044652E+000 -0.377863311537860E+000 -0.256589482560037E+000 -0.229223655007825E+000 -0.213850107308257E+000 -0.205077974950177E+000 -0.200212575834583E+000 -0.195676818690037E+000 -0.187853200514599E+000 -0.174462594612379E+000 -0.154959644093393E+000 -0.130519521740536E+000 -0.103798444018546E+000 -0.776585280894803E-001 -0.539675785155748E-001 -0.323898796202155E-001 -0.952826018421875E-002  0.219725633901254E-001  0.822777836767199E-001  0.122689948904420E+000
  0.109000000000000E+001  0.122690178870999E+000  0.822779727069477E-001  0.219726837272984E-001 -0.952817109303294E-002 -0.323898009032470E-001 -0.539674992038953E-001 -0.776584416367624E-001 -0.103798349149402E+000 -0.130519422443000E+000 -0.154959547419810E+000 -0.174462509311891E+000 -0.187853129077121E+000 -0.195676756265963E+000 -0.200212511891776E+000 -0.205077890868275E+000 -0.213849982261129E+000 -0.229223461267298E+000 -0.256589148889648E+000 -0.377861258725287E+000 -0.369381855153085E+000 -0.369382510055973E+000 -0.377863311544466E+000 -0.256589482563629E+000 -0.229223655010368E+000 -0.213850107310193E+000 -0.205077974951719E+000 -0.200212575835846E+000 -0.195676818691084E+000 -0.187853200515456E+000 -0.174462594613068E+000 -0.154959644093915E+000 -0.130519521740892E+000 -0.103798444018754E+000 -0.776585280895653E-001 -0.539675785155503E-001 -0.323898796200793E-001 -0.952826018398469E-002  0.219725633904707E-001  0.822777836771921E-001  0.122689948905079E+000
  0.109200000000000E+001  0.122690178870336E+000  0.822779727064912E-001  0.219726837269758E-001 -0.952817109324866E-002 -0.323898009033693E-001 -0.539674992039197E-001 -0.776584416366841E-001 -0.103798349149205E+000 -0.130519422442664E+000 -0.154959547419328E+000 -0.174462509311259E+000 -0.187853129076328E+000 -0.195676756264994E+000 -0.200212511890606E+000 -0.205077890866845E+000 -0.213849982259336E+000 -0.229223461264930E+000 -0.256589148886317E+000 -0.377861258719177E+000 -0.369381855142604E+000 -0.369382510066427E+000 -0.377863311550576E+000 -0.256589482566972E+000 -0.229223655012727E+000 -0.213850107311988E+000 -0.205077974953145E+000 -0.200212575837017E+000 -0.195676818692055E+000 -0.187853200516250E+000 -0.174462594613695E+000 -0.154959644094390E+000 -0.130519521741230E+000 -0.103798444018958E+000 -0.776585280896458E-001 -0.539675785155214E-001 -0.323898796199547E-001 -0.952826018376435E-002  0.219725633907934E-001  0.822777836776530E-001  0.122689948905723E+000
  0.109400000000000E+001  0.122690178869744E+000  0.822779727060760E-001  0.219726837266851E-001 -0.952817109345508E-002 -0.323898009034757E-001 -0.539674992039417E-001 -0.776584416366148E-001 -0.103798349149022E+000 -0.130519422442353E+000 -0.154959547418883E+000 -0.174462509310670E+000 -0.187853129075591E+000 -0.195676756264098E+000 -0.200212511889521E+000 -0.205077890865523E+000 -0.213849982257676E+000 -0.229223461262744E+000 -0.256589148883218E+000 -0.377861258713502E+000 -0.369381855132884E+000 -0.369382510076145E+000 -0.377863311556249E+000 -0.256589482570064E+000 -0.229223655014918E+000 -0.213850107313651E+000 -0.205077974954472E+000 -0.200212575838102E+000 -0.195676818692949E+000 -0.187853200516987E+000 -0.174462594614287E+000 -0.154959644094838E+000 -0.130519521741532E+000 -0.103798444019146E+000 -0.776585280897241E-001 -0.539675785154882E-001 -0.323898796198438E-001 -0.952826018356917E-002  0.219725633910773E-001  0.822777836780659E-001  0.122689948906329E+000
  0.109600000000000E+001  0.122690178869218E+000  0.822779727056836E-001  0.219726837264060E-001 -0.952817109363644E-002 -0.323898009035885E-001 -0.539674992039658E-001 -0.776584416365455E-001 -0.103798349148853E+000 -0.130519422442072E+000 -0.154959547418469E+000 -0.174462509310122E+000 -0.187853129074909E+000 -0.195676756263266E+000 -0.200212511888513E+000 -0.205077890864292E+000 -0.213849982256127E+000 -0.229223461260708E+000 -0.256589148880333E+000 -0.377861258708212E+000 -0.369381855123845E+000 -0.369382510085188E+000 -0.377863311561541E+000 -0.256589482572944E+000 -0.229223655016947E+000 -0.213850107315202E+000 -0.205077974955702E+000 -0.200212575839110E+000 -0.195676818693784E+000 -0.187853200517671E+000 -0.174462594614832E+000 -0.154959644095251E+000 -0.130519521741823E+000 -0.103798444019313E+000 -0.776585280897866E-001 -0.539675785154708E-001 -0.323898796197354E-001 -0.952826018338107E-002  0.219725633913631E-001  0.822777836784538E-001  0.122689948906851E+000
  0.109800000000000E+001  0.122690178868739E+000  0.822779727053457E-001  0.219726837261521E-001 -0.952817109380853E-002 -0.323898009036788E-001 -0.539674992039898E-001 -0.776584416364762E-001 -0.103798349148685E+000 -0.130519422441806E+000 -0.154959547418088E+000 -0.174462509309615E+000 -0.187853129074269E+000 -0.195676756262485E+000 -0.200212511887574E+000 -0.205077890863144E+000 -0.213849982254689E+000 -0.229223461258813E+000 -0.256589148877651E+000 -0.377861258703306E+000 -0.369381855115433E+000 -0.369382510093604E+000 -0.377863311566456E+000 -0.256589482575629E+000 -0.229223655018846E+000 -0.213850107316644E+000 -0.205077974956849E+000 -0.200212575840047E+000 -0.195676818694559E+000 -0.187853200518311E+000 -0.174462594615344E+000 -0.154959644095631E+000 -0.130519521742088E+000 -0.103798444019474E+000 -0.776585280898516E-001 -0.539675785154514E-001 -0.323898796196362E-001 -0.952826018321346E-002  0.219725633916126E-001  0.822777836787962E-001  0.122689948907325E+000
  0.110000000000000E+001  0.122690178868256E+000  0.822779727050168E-001  0.219726837259231E-001 -0.952817109397144E-002 -0.323898009037711E-001 -0.539674992040092E-001 -0.776584416364225E-001 -0.103798349148538E+000 -0.130519422441550E+000 -0.154959547417733E+000 -0.174462509309147E+000 -0.187853129073676E+000 -0.195676756261762E+000 -0.200212511886700E+000 -0.205077890862074E+000 -0.213849982253344E+000 -0.229223461257048E+000 -0.256589148875152E+000 -0.377861258698717E+000 -0.369381855107578E+000 -0.369382510101457E+000 -0.377863311571041E+000 -0.256589482578130E+000 -0.229223655020612E+000 -0.213850107317986E+000 -0.205077974957918E+000 -0.200212575840923E+000 -0.195676818695285E+000 -0.187853200518904E+000 -0.174462594615812E+000 -0.154959644095992E+000 -0.130519521742335E+000 -0.103798444019618E+000 -0.776585280899119E-001 -0.539675785154320E-001 -0.323898796195507E-001 -0.952826018305505E-002  0.219725633918438E-001  0.822777836791318E-001  0.122689948907810E+000
  0.110200000000000E+001  0.122690178867837E+000  0.822779727047067E-001  0.219726837256989E-001 -0.952817109411394E-002 -0.323898009038497E-001 -0.539674992040284E-001 -0.776584416363688E-001 -0.103798349148402E+000 -0.130519422441316E+000 -0.154959547417395E+000 -0.174462509308706E+000 -0.187853129073123E+000 -0.195676756261089E+000 -0.200212511885882E+000 -0.205077890861076E+000 -0.213849982252089E+000 -0.229223461255394E+000 -0.256589148872813E+000 -0.377861258694426E+000 -0.369381855100231E+000 -0.369382510108798E+000 -0.377863311575325E+000 -0.256589482580464E+000 -0.229223655022268E+000 -0.213850107319240E+000 -0.205077974958914E+000 -0.200212575841740E+000 -0.195676818695961E+000 -0.187853200519457E+000 -0.174462594616249E+000 -0.154959644096324E+000 -0.130519521742576E+000 -0.103798444019761E+000 -0.776585280899633E-001 -0.539675785154172E-001 -0.323898796194676E-001 -0.952826018290585E-002  0.219725633920725E-001  0.822777836794374E-001  0.122689948908218E+000
  0.110400000000000E+001  0.122690178867454E+000  0.822779727044329E-001  0.219726837254976E-001 -0.952817109425612E-002 -0.323898009039326E-001 -0.539674992040386E-001 -0.776584416363175E-001 -0.103798349148278E+000 -0.130519422441105E+000 -0.154959547417083E+000 -0.174462509308292E+000 -0.187853129072605E+000 -0.195676756260456E+000 -0.200212511885119E+000 -0.205077890860143E+000 -0.213849982250913E+000 -0.229223461253850E+000 -0.256589148870636E+000 -0.377861258690415E+000 -0.369381855093350E+000 -0.369382510115659E+000 -0.377863311579332E+000 -0.256589482582651E+000 -0.229223655023810E+000 -0.213850107320413E+000 -0.205077974959847E+000 -0.200212575842504E+000 -0.195676818696591E+000 -0.187853200519973E+000 -0.174462594616667E+000 -0.154959644096640E+000 -0.130519521742787E+000 -0.103798444019883E+000 -0.776585280900170E-001 -0.539675785153980E-001 -0.323898796193868E-001 -0.952826018276817E-002  0.219725633922716E-001  0.822777836797158E-001  0.122689948908614E+000
  0.110600000000000E+001  0.122690178867103E+000  0.822779727041771E-001  0.219726837253123E-001 -0.952817109437781E-002 -0.323898009040065E-001 -0.539674992040578E-001 -0.776584416362638E-001 -0.103798349148151E+000 -0.130519422440905E+000 -0.154959547416793E+000 -0.174462509307908E+000 -0.187853129072123E+000 -0.195676756259865E+000 -0.200212511884405E+000 -0.205077890859270E+000 -0.213849982249816E+000 -0.229223461252407E+000 -0.256589148868583E+000 -0.377861258686665E+000 -0.369381855086938E+000 -0.369382510122082E+000 -0.377863311583088E+000 -0.256589482584699E+000 -0.229223655025252E+000 -0.213850107321510E+000 -0.205077974960723E+000 -0.200212575843219E+000 -0.195676818697182E+000 -0.187853200520458E+000 -0.174462594617044E+000 -0.154959644096926E+000 -0.130519521742989E+000 -0.103798444020012E+000 -0.776585280900707E-001 -0.539675785153789E-001 -0.323898796193151E-001 -0.952826018263967E-002  0.219725633924592E-001  0.822777836799648E-001  0.122689948908963E+000
