  0.105400000000000E+001 -0.242850451322087E+001 -0.159418195933659E+001 -0.375479975575698E+000  0.147971595538999E+000  0.464447723476827E+000  0.722677054728424E+000  0.964259704162819E+000  0.115797740801797E+001  0.123425046498701E+001  0.113187171054795E+001  0.838644089001179E+000  0.408065606363865E+000 -0.873600843035537E-001 -0.580686168297145E+000 -0.107117247182653E+001 -0.163500569711766E+001 -0.244155724254161E+001 -0.385025838955866E+001 -0.825819517056145E+001 -0.306954085312971E+002 -0.306957257247834E+002 -0.825826382936894E+001 -0.385027135469090E+001 -0.244156376395327E+001 -0.163500959560567E+001 -0.107117516779133E+001 -0.580688332596754E+000 -0.873619006164286E-001  0.408064268803337E+000  0.838643358023981E+000  0.113187175558436E+001  0.123425114307968E+001  0.115797847003659E+001  0.964260896108258E+000  0.722678244626081E+000  0.464448941830543E+000  0.147973008466158E+000 -0.375477995224792E+000 -0.159417868376366E+001 -0.242850064883892E+001
  0.105600000000000E+001 -0.242850451313672E+001 -0.159418195927790E+001 -0.375479975539404E+000  0.147971595561490E+000  0.464447723489071E+000  0.722677054732015E+000  0.964259704158224E+000  0.115797740800593E+001  0.123425046496952E+001  0.113187171052838E+001  0.838644088984163E+000  0.408065606354265E+000 -0.873600843011610E-001 -0.580686168278473E+000 -0.107117247178571E+001 -0.163500569704292E+001 -0.244155724240517E+001 -0.385025838928794E+001 -0.825819516983955E+001 -0.306954085265983E+002 -0.306957257294803E+002 -0.825826383009079E+001 -0.385027135496179E+001 -0.244156376408967E+001 -0.163500959568041E+001 -0.107117516783216E+001 -0.580688332615420E+000 -0.873619006188214E-001  0.408064268812941E+000  0.838643358040966E+000  0.113187175560394E+001  0.123425114309723E+001  0.115797847004858E+001  0.964260896112852E+000  0.722678244622461E+000  0.464448941818234E+000  0.147973008443703E+000 -0.375477995261124E+000 -0.159417868382243E+001 -0.242850064892312E+001
  0.105800000000000E+001 -0.242850451306337E+001 -0.159418195922651E+001 -0.375479975507483E+000  0.147971595581169E+000  0.464447723499605E+000  0.722677054734894E+000  0.964259704154098E+000  0.115797740799523E+001  0.123425046495384E+001  0.113187171051094E+001  0.838644088969047E+000  0.408065606345728E+000 -0.873600842990333E-001 -0.580686168261866E+000 -0.107117247174938E+001 -0.163500569697640E+001 -0.244155724228370E+001 -0.385025838904673E+001 -0.825819516919691E+001 -0.306954085224143E+002 -0.306957257336646E+002 -0.825826383073364E+001 -0.385027135520297E+001 -0.244156376421111E+001 -0.163500959574693E+001 -0.107117516786850E+001 -0.580688332632034E+000 -0.873619006209490E-001  0.408064268821479E+000  0.838643358056092E+000  0.113187175562137E+001  0.123425114311285E+001  0.115797847005938E+001  0.964260896117034E+000  0.722678244619492E+000  0.464448941807670E+000  0.147973008423917E+000 -0.375477995293046E+000 -0.159417868387366E+001 -0.242850064899642E+001
  0.106000000000000E+001 -0.242850451299904E+001 -0.159418195918134E+001 -0.375479975479314E+000  0.147971595598433E+000  0.464447723509012E+000  0.722677054737516E+000  0.964259704150276E+000  0.115797740798564E+001  0.123425046494002E+001  0.113187171049545E+001  0.838644088955571E+000  0.408065606338119E+000 -0.873600842971363E-001 -0.580686168247047E+000 -0.107117247171694E+001 -0.163500569691700E+001 -0.244155724217527E+001 -0.385025838883108E+001 -0.825819516862247E+001 -0.306954085186773E+002 -0.306957257374031E+002 -0.825826383130818E+001 -0.385027135541855E+001 -0.244156376431957E+001 -0.163500959580634E+001 -0.107117516790092E+001 -0.580688332646846E+000 -0.873619006228472E-001  0.408064268829092E+000  0.838643358069557E+000  0.113187175563687E+001  0.123425114312674E+001  0.115797847006889E+001  0.964260896120774E+000  0.722678244616839E+000  0.464448941798325E+000  0.147973008406688E+000 -0.375477995321178E+000 -0.159417868391886E+001 -0.242850064906084E+001
  0.106200000000000E+001 -0.242850451294130E+001 -0.159418195914117E+001 -0.375479975454500E+000  0.147971595613810E+000  0.464447723517301E+000  0.722677054739792E+000  0.964259704146896E+000  0.115797740797704E+001  0.123425046492753E+001  0.113187171048158E+001  0.838644088943527E+000  0.408065606331311E+000 -0.873600842954382E-001 -0.580686168233779E+000 -0.107117247168789E+001 -0.163500569686380E+001 -0.244155724207805E+001 -0.385025838863804E+001 -0.825819516810739E+001 -0.306954085153244E+002 -0.306957257407558E+002 -0.825826383182321E+001 -0.385027135561163E+001 -0.244156376441676E+001 -0.163500959585955E+001 -0.107117516792997E+001 -0.580688332660115E+000 -0.873619006245452E-001  0.408064268835895E+000  0.838643358081612E+000  0.113187175565081E+001  0.123425114313918E+001  0.115797847007740E+001  0.964260896124182E+000  0.722678244614683E+000  0.464448941790004E+000  0.147973008391346E+000 -0.375477995345990E+000 -0.159417868395904E+001 -0.242850064911867E+001
  0.106400000000000E+001 -0.242850451289121E+001 -0.159418195910612E+001 -0.375479975432577E+000  0.147971595627233E+000  0.464447723524567E+000  0.722677054741695E+000  0.964259704143679E+000  0.115797740796932E+001  0.123425046491635E+001  0.113187171046913E+001  0.838644088932728E+000  0.408065606325200E+000 -0.873600842939149E-001 -0.580686168221876E+000 -0.107117247166181E+001 -0.163500569681597E+001 -0.244155724199070E+001 -0.385025838846435E+001 -0.825819516764474E+001 -0.306954085123136E+002 -0.306957257437670E+002 -0.825826383228586E+001 -0.385027135578531E+001 -0.244156376450416E+001 -0.163500959590736E+001 -0.107117516795606E+001 -0.580688332672024E+000 -0.873619006260676E-001  0.408064268842007E+000  0.838643358092443E+000  0.113187175566322E+001  0.123425114315036E+001  0.115797847008517E+001  0.964260896127370E+000  0.722678244612751E+000  0.464448941782738E+000  0.147973008377854E+000 -0.375477995367952E+000 -0.159417868399413E+001 -0.242850064916863E+001
  0.106600000000000E+001 -0.242850451284666E+001 -0.159418195907495E+001 -0.375479975412961E+000  0.147971595639477E+000  0.464447723531105E+000  0.722677054743437E+000  0.964259704140936E+000  0.115797740796237E+001  0.123425046490626E+001  0.113187171045790E+001  0.838644088922990E+000  0.408065606319706E+000 -0.873600842925438E-001 -0.580686168211154E+000 -0.107117247163832E+001 -0.163500569677293E+001 -0.244155724191203E+001 -0.385025838830788E+001 -0.825819516722747E+001 -0.306954085095976E+002 -0.306957257464817E+002 -0.825826383270299E+001 -0.385027135594179E+001 -0.244156376458284E+001 -0.163500959595042E+001 -0.107117516797956E+001 -0.580688332682746E+000 -0.873619006274397E-001  0.408064268847496E+000  0.838643358102137E+000  0.113187175567444E+001  0.123425114316040E+001  0.115797847009216E+001  0.964260896130169E+000  0.722678244610978E+000  0.464448941776264E+000  0.147973008365681E+000 -0.375477995387645E+000 -0.159417868402530E+001 -0.242850064921313E+001
  0.106800000000000E+001 -0.242850451280578E+001 -0.159418195904671E+001 -0.375479975395529E+000  0.147971595650265E+000  0.464447723536791E+000  0.722677054744901E+000  0.964259704138385E+000  0.115797740795609E+001  0.123425046489725E+001  0.113187171044782E+001  0.838644088914236E+000  0.408065606314745E+000 -0.873600842913048E-001 -0.580686168201469E+000 -0.107117247161711E+001 -0.163500569673402E+001 -0.244155724184086E+001 -0.385025838816649E+001 -0.825819516685055E+001 -0.306954085071437E+002 -0.306957257489364E+002 -0.825826383308016E+001 -0.385027135608317E+001 -0.244156376465396E+001 -0.163500959598933E+001 -0.107117516800077E+001 -0.580688332692425E+000 -0.873619006286777E-001  0.408064268852461E+000  0.838643358110924E+000  0.113187175568452E+001  0.123425114316948E+001  0.115797847009844E+001  0.964260896132636E+000  0.722678244609516E+000  0.464448941770514E+000  0.147973008354892E+000 -0.375477995405077E+000 -0.159417868405354E+001 -0.242850064925384E+001
  0.107000000000000E+001 -0.242850451277083E+001 -0.159418195902196E+001 -0.375479975380014E+000  0.147971595659738E+000  0.464447723541977E+000  0.722677054746172E+000  0.964259704135944E+000  0.115797740795039E+001  0.123425046488910E+001  0.113187171043869E+001  0.838644088906302E+000  0.408065606310264E+000 -0.873600842901857E-001 -0.580686168192713E+000 -0.107117247159789E+001 -0.163500569669878E+001 -0.244155724177653E+001 -0.385025838803829E+001 -0.825819516650880E+001 -0.306954085049212E+002 -0.306957257511619E+002 -0.825826383342191E+001 -0.385027135621125E+001 -0.244156376471839E+001 -0.163500959602455E+001 -0.107117516801997E+001 -0.580688332701187E+000 -0.873619006297969E-001  0.408064268856942E+000  0.838643358118859E+000  0.113187175569365E+001  0.123425114317764E+001  0.115797847010412E+001  0.964260896135049E+000  0.722678244608242E+000  0.464448941765458E+000  0.147973008345455E+000 -0.375477995420593E+000 -0.159417868407825E+001 -0.242850064928891E+001
  0.107200000000000E+001 -0.242850451273874E+001 -0.159418195899972E+001 -0.375479975366060E+000  0.147971595668425E+000  0.464447723546603E+000  0.722677054747380E+000  0.964259704133866E+000  0.115797740794521E+001  0.123425046488163E+001  0.113187171043041E+001  0.838644088899121E+000  0.408065606306198E+000 -0.873600842891701E-001 -0.580686168184756E+000 -0.107117247158046E+001 -0.163500569666678E+001 -0.244155724171801E+001 -0.385025838792200E+001 -0.825819516619834E+001 -0.306954085029000E+002 -0.306957257531816E+002 -0.825826383373231E+001 -0.385027135632764E+001 -0.244156376477683E+001 -0.163500959605655E+001 -0.107117516803741E+001 -0.580688332709137E+000 -0.873619006308135E-001  0.408064268861008E+000  0.838643358126029E+000  0.113187175570189E+001  0.123425114318508E+001  0.115797847010930E+001  0.964260896137240E+000  0.722678244607126E+000  0.464448941760767E+000  0.147973008336767E+000 -0.375477995434622E+000 -0.159417868410052E+001 -0.242850064932088E+001
  0.107400000000000E+001 -0.242850451270947E+001 -0.159418195897939E+001 -0.375479975353472E+000  0.147971595676190E+000  0.464447723550735E+000  0.722677054748309E+000  0.964259704131895E+000  0.115797740794054E+001  0.123425046487489E+001  0.113187171042290E+001  0.838644088892585E+000  0.408065606302503E+000 -0.873600842882459E-001 -0.580686168177525E+000 -0.107117247156459E+001 -0.163500569663769E+001 -0.244155724166473E+001 -0.385025838781602E+001 -0.825819516591570E+001 -0.306954085010599E+002 -0.306957257550212E+002 -0.825826383401500E+001 -0.385027135643362E+001 -0.244156376483011E+001 -0.163500959608568E+001 -0.107117516805326E+001 -0.580688332716369E+000 -0.873619006317366E-001  0.408064268864704E+000  0.838643358132554E+000  0.113187175570943E+001  0.123425114319184E+001  0.115797847011399E+001  0.964260896139210E+000  0.722678244606077E+000  0.464448941756570E+000  0.147973008328932E+000 -0.375477995447172E+000 -0.159417868412077E+001 -0.242850064935027E+001
  0.107600000000000E+001 -0.242850451268346E+001 -0.159418195896131E+001 -0.375479975341982E+000  0.147971595683311E+000  0.464447723554503E+000  0.722677054749203E+000  0.964259704130091E+000  0.115797740793620E+001  0.123425046486873E+001  0.113187171041606E+001  0.838644088886618E+000  0.408065606299138E+000 -0.873600842874040E-001 -0.580686168170933E+000 -0.107117247155013E+001 -0.163500569661115E+001 -0.244155724161619E+001 -0.385025838771936E+001 -0.825819516565759E+001 -0.306954084993799E+002 -0.306957257566998E+002 -0.825826383427292E+001 -0.385027135653031E+001 -0.244156376487865E+001 -0.163500959611222E+001 -0.107117516806775E+001 -0.580688332722967E+000 -0.873619006325786E-001  0.408064268868068E+000  0.838643358138521E+000  0.113187175571627E+001  0.123425114319794E+001  0.115797847011828E+001  0.964260896141013E+000  0.722678244605273E+000  0.464448941752803E+000  0.147973008321812E+000 -0.375477995458548E+000 -0.159417868413894E+001 -0.242850064937602E+001
  0.107800000000000E+001 -0.242850451266046E+001 -0.159418195894487E+001 -0.375479975331509E+000  0.147971595689652E+000  0.464447723557908E+000  0.722677054750062E+000  0.964259704128455E+000  0.115797740793232E+001  0.123425046486309E+001  0.113187171040985E+001  0.838644088881207E+000  0.408065606296055E+000 -0.873600842866353E-001 -0.580686168164910E+000 -0.107117247153690E+001 -0.163500569658683E+001 -0.244155724157178E+001 -0.385025838763103E+001 -0.825819516542161E+001 -0.306954084978434E+002 -0.306957257582367E+002 -0.825826383450880E+001 -0.385027135661864E+001 -0.244156376492314E+001 -0.163500959613650E+001 -0.107117516808096E+001 -0.580688332728984E+000 -0.873619006333474E-001  0.408064268871146E+000  0.838643358143942E+000  0.113187175572251E+001  0.123425114320364E+001  0.115797847012222E+001  0.964260896142594E+000  0.722678244604353E+000  0.464448941749430E+000  0.147973008315506E+000 -0.375477995468983E+000 -0.159417868415543E+001 -0.242850064939973E+001
  0.108000000000000E+001 -0.242850451263882E+001 -0.159418195893010E+001 -0.375479975322321E+000  0.147971595695455E+000  0.464447723560950E+000  0.722677054750736E+000  0.964259704126816E+000  0.115797740792866E+001  0.123425046485798E+001  0.113187171040408E+001  0.838644088876213E+000  0.408065606293244E+000 -0.873600842859315E-001 -0.580686168159387E+000 -0.107117247152478E+001 -0.163500569656460E+001 -0.244155724153102E+001 -0.385025838754994E+001 -0.825819516520549E+001 -0.306954084964355E+002 -0.306957257596440E+002 -0.825826383472493E+001 -0.385027135669973E+001 -0.244156376496384E+001 -0.163500959615874E+001 -0.107117516809308E+001 -0.580688332734506E+000 -0.873619006340522E-001  0.408064268873967E+000  0.838643358148915E+000  0.113187175572823E+001  0.123425114320873E+001  0.115797847012585E+001  0.964260896144260E+000  0.722678244603739E+000  0.464448941746355E+000  0.147973008309702E+000 -0.375477995478246E+000 -0.159417868417024E+001 -0.242850064942088E+001
  0.108200000000000E+001 -0.242850451261962E+001 -0.159418195891653E+001 -0.375479975313760E+000  0.147971595700623E+000  0.464447723563696E+000  0.722677054751407E+000  0.964259704125513E+000  0.115797740792538E+001  0.123425046485322E+001  0.113187171039886E+001  0.838644088871678E+000  0.408065606290665E+000 -0.873600842852856E-001 -0.580686168154327E+000 -0.107117247151367E+001 -0.163500569654419E+001 -0.244155724149366E+001 -0.385025838747537E+001 -0.825819516500683E+001 -0.306954084951439E+002 -0.306957257609371E+002 -0.825826383492369E+001 -0.385027135677423E+001 -0.244156376500123E+001 -0.163500959617916E+001 -0.107117516810420E+001 -0.580688332739567E+000 -0.873619006346981E-001  0.408064268876546E+000  0.838643358153483E+000  0.113187175573348E+001  0.123425114321345E+001  0.115797847012916E+001  0.964260896145620E+000  0.722678244603068E+000  0.464448941743546E+000  0.147973008304430E+000 -0.375477995486808E+000 -0.159417868418363E+001 -0.242850064944022E+001
  0.108400000000000E+001 -0.242850451260122E+001 -0.159418195890393E+001 -0.375479975305940E+000  0.147971595705536E+000  0.464447723566274E+000  0.722677054751955E+000  0.964259704124208E+000  0.115797740792232E+001  0.123425046484888E+001  0.113187171039403E+001  0.838644088867470E+000  0.408065606288288E+000 -0.873600842846915E-001 -0.580686168149675E+000 -0.107117247150344E+001 -0.163500569652538E+001 -0.244155724145923E+001 -0.385025838740695E+001 -0.825819516482389E+001 -0.306954084939524E+002 -0.306957257621280E+002 -0.825826383510663E+001 -0.385027135684272E+001 -0.244156376503561E+001 -0.163500959619796E+001 -0.107117516811443E+001 -0.580688332744225E+000 -0.873619006352912E-001  0.408064268878918E+000  0.838643358157658E+000  0.113187175573829E+001  0.123425114321785E+001  0.115797847013211E+001  0.964260896146868E+000  0.722678244602582E+000  0.464448941741130E+000  0.147973008299585E+000 -0.375477995494667E+000 -0.159417868419628E+001 -0.242850064945844E+001
  0.108600000000000E+001 -0.242850451258598E+001 -0.159418195889288E+001 -0.375479975298827E+000  0.147971595709812E+000  0.464447723568525E+000  0.722677054752468E+000  0.964259704122959E+000  0.115797740791955E+001  0.123425046484494E+001  0.113187171038960E+001  0.838644088863623E+000  0.408065606286110E+000 -0.873600842841441E-001 -0.580686168145380E+000 -0.107117247149402E+001 -0.163500569650808E+001 -0.244155724142756E+001 -0.385025838734382E+001 -0.825819516465518E+001 -0.306954084928536E+002 -0.306957257632249E+002 -0.825826383527519E+001 -0.385027135690585E+001 -0.244156376506736E+001 -0.163500959621530E+001 -0.107117516812384E+001 -0.580688332748514E+000 -0.873619006358386E-001  0.408064268881102E+000  0.838643358161527E+000  0.113187175574274E+001  0.123425114322177E+001  0.115797847013499E+001  0.964260896148117E+000  0.722678244602038E+000  0.464448941738717E+000  0.147973008295239E+000 -0.375477995501665E+000 -0.159417868420733E+001 -0.242850064947381E+001
  0.108800000000000E+001 -0.242850451257123E+001 -0.159418195888292E+001 -0.375479975292412E+000  0.147971595713838E+000  0.464447723570641E+000  0.722677054752949E+000  0.964259704121848E+000  0.115797740791697E+001  0.123425046484120E+001  0.113187171038550E+001  0.838644088860071E+000  0.408065606284089E+000 -0.873600842836393E-001 -0.580686168141421E+000 -0.107117247148531E+001 -0.163500569649208E+001 -0.244155724139824E+001 -0.385025838728547E+001 -0.825819516449940E+001 -0.306954084918391E+002 -0.306957257642391E+002 -0.825826383543091E+001 -0.385027135696427E+001 -0.244156376509665E+001 -0.163500959623125E+001 -0.107117516813255E+001 -0.580688332752472E+000 -0.873619006363433E-001  0.408064268883117E+000  0.838643358165069E+000  0.113187175574682E+001  0.123425114322551E+001  0.115797847013756E+001  0.964260896149201E+000  0.722678244601526E+000  0.464448941736665E+000  0.147973008291249E+000 -0.375477995508117E+000 -0.159417868421746E+001 -0.242850064948869E+001
  0.109000000000000E+001 -0.242850451255825E+001 -0.159418195887355E+001 -0.375479975286548E+000  0.147971595717474E+000  0.464447723572658E+000  0.722677054753368E+000  0.964259704120765E+000  0.115797740791458E+001  0.123425046483783E+001  0.113187171038172E+001  0.838644088856781E+000  0.408065606282221E+000 -0.873600842831722E-001 -0.580686168137759E+000 -0.107117247147727E+001 -0.163500569647724E+001 -0.244155724137119E+001 -0.385025838723142E+001 -0.825819516435527E+001 -0.306954084909030E+002 -0.306957257651799E+002 -0.825826383557530E+001 -0.385027135701818E+001 -0.244156376512374E+001 -0.163500959624605E+001 -0.107117516814061E+001 -0.580688332756134E+000 -0.873619006368105E-001  0.408064268884980E+000  0.838643358168380E+000  0.113187175575064E+001  0.123425114322888E+001  0.115797847013989E+001  0.964260896150256E+000  0.722678244601198E+000  0.464448941734713E+000  0.147973008287615E+000 -0.375477995514019E+000 -0.159417868422661E+001 -0.242850064950173E+001
  0.109200000000000E+001 -0.242850451254513E+001 -0.159418195886471E+001 -0.375479975281035E+000  0.147971595720823E+000  0.464447723574411E+000  0.722677054753694E+000  0.964259704119793E+000  0.115797740791238E+001  0.123425046483466E+001  0.113187171037820E+001  0.838644088853742E+000  0.408065606280497E+000 -0.873600842827396E-001 -0.580686168134368E+000 -0.107117247146979E+001 -0.163500569646354E+001 -0.244155724134597E+001 -0.385025838718144E+001 -0.825819516422173E+001 -0.306954084900320E+002 -0.306957257660486E+002 -0.825826383570883E+001 -0.385027135706833E+001 -0.244156376514887E+001 -0.163500959625978E+001 -0.107117516814806E+001 -0.580688332759532E+000 -0.873619006372442E-001  0.408064268886704E+000  0.838643358171396E+000  0.113187175575411E+001  0.123425114323207E+001  0.115797847014216E+001  0.964260896151256E+000  0.722678244600812E+000  0.464448941732927E+000  0.147973008284194E+000 -0.375477995519532E+000 -0.159417868423554E+001 -0.242850064951449E+001
  0.109400000000000E+001 -0.242850451253341E+001 -0.159418195885667E+001 -0.375479975276068E+000  0.147971595724028E+000  0.464447723575936E+000  0.722677054753988E+000  0.964259704118932E+000  0.115797740791033E+001  0.123425046483172E+001  0.113187171037495E+001  0.838644088850912E+000  0.408065606278896E+000 -0.873600842823394E-001 -0.580686168131221E+000 -0.107117247146289E+001 -0.163500569645084E+001 -0.244155724132269E+001 -0.385025838713494E+001 -0.825819516409770E+001 -0.306954084892243E+002 -0.306957257668562E+002 -0.825826383583282E+001 -0.385027135711473E+001 -0.244156376517220E+001 -0.163500959627249E+001 -0.107117516815499E+001 -0.580688332762679E+000 -0.873619006376433E-001  0.408064268888305E+000  0.838643358174238E+000  0.113187175575738E+001  0.123425114323493E+001  0.115797847014425E+001  0.964260896152228E+000  0.722678244600367E+000  0.464448941731338E+000  0.147973008281163E+000 -0.375477995524384E+000 -0.159417868424354E+001 -0.242850064952647E+001
  0.109600000000000E+001 -0.242850451252299E+001 -0.159418195884906E+001 -0.375479975271299E+000  0.147971595726844E+000  0.464447723577554E+000  0.722677054754311E+000  0.964259704118071E+000  0.115797740790844E+001  0.123425046482906E+001  0.113187171037193E+001  0.838644088848278E+000  0.408065606277414E+000 -0.873600842819677E-001 -0.580686168128298E+000 -0.107117247145646E+001 -0.163500569643900E+001 -0.244155724130100E+001 -0.385025838709164E+001 -0.825819516398208E+001 -0.306954084884731E+002 -0.306957257676077E+002 -0.825826383594849E+001 -0.385027135715796E+001 -0.244156376519382E+001 -0.163500959628435E+001 -0.107117516816141E+001 -0.580688332765602E+000 -0.873619006380160E-001  0.408064268889792E+000  0.838643358176861E+000  0.113187175576040E+001  0.123425114323768E+001  0.115797847014612E+001  0.964260896153005E+000  0.722678244600135E+000  0.464448941729783E+000  0.147973008278243E+000 -0.375477995529268E+000 -0.159417868425105E+001 -0.242850064953680E+001
  0.109800000000000E+001 -0.242850451251352E+001 -0.159418195884252E+001 -0.375479975266960E+000  0.147971595729516E+000  0.464447723578847E+000  0.722677054754632E+000  0.964259704117210E+000  0.115797740790657E+001  0.123425046482655E+001  0.113187171036914E+001  0.838644088845841E+000  0.408065606276026E+000 -0.873600842816194E-001 -0.580686168125573E+000 -0.107117247145046E+001 -0.163500569642801E+001 -0.244155724128081E+001 -0.385025838705139E+001 -0.825819516387486E+001 -0.306954084877741E+002 -0.306957257683071E+002 -0.825826383605590E+001 -0.385027135719825E+001 -0.244156376521405E+001 -0.163500959629538E+001 -0.107117516816740E+001 -0.580688332768321E+000 -0.873619006383623E-001  0.408064268891180E+000  0.838643358179320E+000  0.113187175576317E+001  0.123425114324019E+001  0.115797847014791E+001  0.964260896153811E+000  0.722678244599874E+000  0.464448941728361E+000  0.147973008275641E+000 -0.375477995533532E+000 -0.159417868425769E+001 -0.242850064954618E+001
  0.110000000000000E+001 -0.242850451250396E+001 -0.159418195883614E+001 -0.375479975263046E+000  0.147971595732045E+000  0.464447723580171E+000  0.722677054754891E+000  0.964259704116544E+000  0.115797740790493E+001  0.123425046482412E+001  0.113187171036655E+001  0.838644088843589E+000  0.408065606274737E+000 -0.873600842812964E-001 -0.580686168123040E+000 -0.107117247144488E+001 -0.163500569641773E+001 -0.244155724126201E+001 -0.385025838701390E+001 -0.825819516377456E+001 -0.306954084871213E+002 -0.306957257689597E+002 -0.825826383615611E+001 -0.385027135723577E+001 -0.244156376523285E+001 -0.163500959630564E+001 -0.107117516817299E+001 -0.580688332770861E+000 -0.873619006386863E-001  0.408064268892470E+000  0.838643358181571E+000  0.113187175576581E+001  0.123425114324252E+001  0.115797847014953E+001  0.964260896154561E+000  0.722678244599615E+000  0.464448941727135E+000  0.147973008273181E+000 -0.375477995537482E+000 -0.159417868426419E+001 -0.242850064955579E+001
  0.110200000000000E+001 -0.242850451249567E+001 -0.159418195883014E+001 -0.375479975259215E+000  0.147971595734257E+000  0.464447723581298E+000  0.722677054755148E+000  0.964259704115877E+000  0.115797740790342E+001  0.123425046482191E+001  0.113187171036408E+001  0.838644088841469E+000  0.408065606273536E+000 -0.873600842809958E-001 -0.580686168120664E+000 -0.107117247143966E+001 -0.163500569640813E+001 -0.244155724124440E+001 -0.385025838697880E+001 -0.825819516368078E+001 -0.306954084865107E+002 -0.306957257695697E+002 -0.825826383624974E+001 -0.385027135727080E+001 -0.244156376525049E+001 -0.163500959631522E+001 -0.107117516817819E+001 -0.580688332773229E+000 -0.873619006389879E-001  0.408064268893670E+000  0.838643358183670E+000  0.113187175576823E+001  0.123425114324480E+001  0.115797847015112E+001  0.964260896155199E+000  0.722678244599418E+000  0.464448941725943E+000  0.147973008270865E+000 -0.375477995541390E+000 -0.159417868427011E+001 -0.242850064956386E+001
  0.110400000000000E+001 -0.242850451248809E+001 -0.159418195882483E+001 -0.375479975255774E+000  0.147971595736465E+000  0.464447723582487E+000  0.722677054755284E+000  0.964259704115239E+000  0.115797740790203E+001  0.123425046481992E+001  0.113187171036180E+001  0.838644088839480E+000  0.408065606272410E+000 -0.873600842807135E-001 -0.580686168118454E+000 -0.107117247143479E+001 -0.163500569639914E+001 -0.244155724122794E+001 -0.385025838694613E+001 -0.825819516359311E+001 -0.306954084859389E+002 -0.306957257701399E+002 -0.825826383633731E+001 -0.385027135730361E+001 -0.244156376526692E+001 -0.163500959632420E+001 -0.107117516818306E+001 -0.580688332775446E+000 -0.873619006392692E-001  0.408064268894792E+000  0.838643358185681E+000  0.113187175577054E+001  0.123425114324679E+001  0.115797847015248E+001  0.964260896155866E+000  0.722678244599161E+000  0.464448941724786E+000  0.147973008268727E+000 -0.375477995544792E+000 -0.159417868427551E+001 -0.242850064957170E+001
  0.110600000000000E+001 -0.242850451248114E+001 -0.159418195881987E+001 -0.375479975252608E+000  0.147971595738354E+000  0.464447723583546E+000  0.722677054755541E+000  0.964259704114572E+000  0.115797740790062E+001  0.123425046481803E+001  0.113187171035968E+001  0.838644088837633E+000  0.408065606271362E+000 -0.873600842804495E-001 -0.580686168116382E+000 -0.107117247143023E+001 -0.163500569639075E+001 -0.244155724121258E+001 -0.385025838691533E+001 -0.825819516351117E+001 -0.306954084854061E+002 -0.306957257706737E+002 -0.825826383641940E+001 -0.385027135733434E+001 -0.244156376528228E+001 -0.163500959633258E+001 -0.107117516818764E+001 -0.580688332777518E+000 -0.873619006395333E-001  0.408064268895844E+000  0.838643358187495E+000  0.113187175577263E+001  0.123425114324870E+001  0.115797847015392E+001  0.964260896156533E+000  0.722678244598905E+000  0.464448941723758E+000  0.147973008266732E+000 -0.375477995547998E+000 -0.159417868428033E+001 -0.242850064957861E+001
  0.110800000000000E+001 -0.242850451247451E+001 -0.159418195881527E+001 -0.375479975249558E+000  0.147971595740348E+000  0.464447723584572E+000  0.722677054755735E+000  0.964259704114100E+000  0.115797740789933E+001  0.123425046481616E+001  0.113187171035772E+001  0.838644088835895E+000  0.408065606270374E+000 -0.873600842802037E-001 -0.580686168114443E+000 -0.107117247142596E+001 -0.163500569638287E+001 -0.244155724119812E+001 -0.385025838688651E+001 -0.825819516343440E+001 -0.306954084849066E+002 -0.306957257711754E+002 -0.825826383649627E+001 -0.385027135736312E+001 -0.244156376529677E+001 -0.163500959634044E+001 -0.107117516819191E+001 -0.580688332779458E+000 -0.873619006397801E-001  0.408064268896827E+000  0.838643358189266E+000  0.113187175577464E+001  0.123425114325046E+001  0.115797847015518E+001  0.964260896157061E+000  0.722678244598619E+000  0.464448941722670E+000  0.147973008264844E+000 -0.375477995550857E+000 -0.159417868428493E+001 -0.242850064958533E+001
  0.111000000000000E+001 -0.242850451246789E+001 -0.159418195881072E+001 -0.375479975246859E+000  0.147971595741991E+000  0.464447723585433E+000  0.722677054755898E+000  0.964259704113488E+000  0.115797740789817E+001  0.123425046481451E+001  0.113187171035585E+001  0.838644088834267E+000  0.408065606269450E+000 -0.873600842799711E-001 -0.580686168112615E+000 -0.107117247142194E+001 -0.163500569637550E+001 -0.244155724118459E+001 -0.385025838685951E+001 -0.825819516336226E+001 -0.306954084844369E+002 -0.306957257716447E+002 -0.825826383656831E+001 -0.385027135739013E+001 -0.244156376531029E+001 -0.163500959634785E+001 -0.107117516819592E+001 -0.580688332781279E+000 -0.873619006400126E-001  0.408064268897756E+000  0.838643358190894E+000  0.113187175577651E+001  0.123425114325214E+001  0.115797847015631E+001  0.964260896157616E+000  0.722678244598608E+000  0.464448941721873E+000  0.147973008263132E+000 -0.375477995553709E+000 -0.159417868428948E+001 -0.242850064959190E+001
