  0.105200000000000E+001  0.116355042342582E+000  0.723471854766436E-001  0.458215091836554E-002 -0.339552219826837E-001 -0.629844760863369E-001 -0.897656663112367E-001 -0.117692375065887E+000 -0.147052175160265E+000 -0.175837357471189E+000 -0.201106324774843E+000 -0.220083945980364E+000 -0.231474516200411E+000 -0.235862250688993E+000 -0.235598804312271E+000 -0.234369268299762E+000 -0.235713848816517E+000 -0.242087005014216E+000 -0.258870261170686E+000 -0.370661410806014E+000 -0.353764578393520E+000 -0.353765071702102E+000 -0.370663409955615E+000 -0.258870541000919E+000 -0.242087168189781E+000 -0.235713961390546E+000 -0.234369351315753E+000 -0.235598875412974E+000 -0.235862327018961E+000 -0.231474607362004E+000 -0.220084056040650E+000 -0.201106450364982E+000 -0.175837488755472E+000 -0.147052304047558E+000 -0.117692496580551E+000 -0.897657808835130E-001 -0.629845892639128E-001 -0.339553431999173E-001  0.458200308757497E-002  0.723469763213415E-001  0.116354798783291E+000
  0.105400000000000E+001  0.116355042336153E+000  0.723471854732969E-001  0.458215091734860E-002 -0.339552219820914E-001 -0.629844760844386E-001 -0.897656663081508E-001 -0.117692375061636E+000 -0.147052175154786E+000 -0.175837357464419E+000 -0.201106324766742E+000 -0.220083945970879E+000 -0.231474516189502E+000 -0.235862250676576E+000 -0.235598804298175E+000 -0.234369268283639E+000 -0.235713848797758E+000 -0.242087004991726E+000 -0.258870261142112E+000 -0.370661410759369E+000 -0.353764578317772E+000 -0.353765071777859E+000 -0.370663410002255E+000 -0.258870541029495E+000 -0.242087168212276E+000 -0.235713961409295E+000 -0.234369351331877E+000 -0.235598875427076E+000 -0.235862327031375E+000 -0.231474607372911E+000 -0.220084056050135E+000 -0.201106450373085E+000 -0.175837488762235E+000 -0.147052304053044E+000 -0.117692496584811E+000 -0.897657808865876E-001 -0.629845892658020E-001 -0.339553432005164E-001  0.458200308858746E-002  0.723469763247017E-001  0.116354798789717E+000
  0.105600000000000E+001  0.116355042330516E+000  0.723471854703631E-001  0.458215091649122E-002 -0.339552219815242E-001 -0.629844760827362E-001 -0.897656663054179E-001 -0.117692375057852E+000 -0.147052175149926E+000 -0.175837357458429E+000 -0.201106324759560E+000 -0.220083945962477E+000 -0.231474516179837E+000 -0.235862250665569E+000 -0.235598804285671E+000 -0.234369268269343E+000 -0.235713848781122E+000 -0.242087004971770E+000 -0.258870261116756E+000 -0.370661410717952E+000 -0.353764578250516E+000 -0.353765071845112E+000 -0.370663410043666E+000 -0.258870541054845E+000 -0.242087168232230E+000 -0.235713961425937E+000 -0.234369351346174E+000 -0.235598875439574E+000 -0.235862327042380E+000 -0.231474607382576E+000 -0.220084056058537E+000 -0.201106450380265E+000 -0.175837488768230E+000 -0.147052304057899E+000 -0.117692496588585E+000 -0.897657808893317E-001 -0.629845892675090E-001 -0.339553432010790E-001  0.458200308945159E-002  0.723469763276219E-001  0.116354798795350E+000
  0.105800000000000E+001  0.116355042325666E+000  0.723471854678738E-001  0.458215091578882E-002 -0.339552219809911E-001 -0.629844760812002E-001 -0.897656663029612E-001 -0.117692375054490E+000 -0.147052175145607E+000 -0.175837357453102E+000 -0.201106324753180E+000 -0.220083945955012E+000 -0.231474516171245E+000 -0.235862250655785E+000 -0.235598804274554E+000 -0.234369268256619E+000 -0.235713848766309E+000 -0.242087004954000E+000 -0.258870261094196E+000 -0.370661410681084E+000 -0.353764578190612E+000 -0.353765071904993E+000 -0.370663410080542E+000 -0.258870541077420E+000 -0.242087168249997E+000 -0.235713961440747E+000 -0.234369351358894E+000 -0.235598875450694E+000 -0.235862327052166E+000 -0.231474607391167E+000 -0.220084056066000E+000 -0.201106450386645E+000 -0.175837488773561E+000 -0.147052304062220E+000 -0.117692496591951E+000 -0.897657808917818E-001 -0.629845892690404E-001 -0.339553432016076E-001  0.458200309014724E-002  0.723469763301068E-001  0.116354798800200E+000
  0.106000000000000E+001  0.116355042321417E+000  0.723471854656989E-001  0.458215091518679E-002 -0.339552219804808E-001 -0.629844760798124E-001 -0.897656663007686E-001 -0.117692375051475E+000 -0.147052175141743E+000 -0.175837357448345E+000 -0.201106324747491E+000 -0.220083945948351E+000 -0.231474516163584E+000 -0.235862250647054E+000 -0.235598804264633E+000 -0.234369268245262E+000 -0.235713848753085E+000 -0.242087004938136E+000 -0.258870261074023E+000 -0.370661410648152E+000 -0.353764578137151E+000 -0.353765071958473E+000 -0.370663410113463E+000 -0.258870541097582E+000 -0.242087168265870E+000 -0.235713961453964E+000 -0.234369351370253E+000 -0.235598875460617E+000 -0.235862327060897E+000 -0.231474607398831E+000 -0.220084056072660E+000 -0.201106450392332E+000 -0.175837488778316E+000 -0.147052304066084E+000 -0.117692496594953E+000 -0.897657808939788E-001 -0.629845892704351E-001 -0.339553432021156E-001  0.458200309074473E-002  0.723469763322884E-001  0.116354798804456E+000
  0.106200000000000E+001  0.116355042317719E+000  0.723471854638387E-001  0.458215091470340E-002 -0.339552219800138E-001 -0.629844760785567E-001 -0.897656662987948E-001 -0.117692375048774E+000 -0.147052175138293E+000 -0.175837357444098E+000 -0.201106324742401E+000 -0.220083945942395E+000 -0.231474516156727E+000 -0.235862250639242E+000 -0.235598804255745E+000 -0.234369268235095E+000 -0.235713848741247E+000 -0.242087004923920E+000 -0.258870261055966E+000 -0.370661410618635E+000 -0.353764578089204E+000 -0.353765072006410E+000 -0.370663410142987E+000 -0.258870541115655E+000 -0.242087168280082E+000 -0.235713961465805E+000 -0.234369351380423E+000 -0.235598875469500E+000 -0.235862327068709E+000 -0.231474607405688E+000 -0.220084056078616E+000 -0.201106450397420E+000 -0.175837488782569E+000 -0.147052304069532E+000 -0.117692496597656E+000 -0.897657808959616E-001 -0.629845892716908E-001 -0.339553432025895E-001  0.458200309123266E-002  0.723469763341531E-001  0.116354798808153E+000
  0.106400000000000E+001  0.116355042314453E+000  0.723471854621951E-001  0.458215091429064E-002 -0.339552219795696E-001 -0.629844760774059E-001 -0.897656662970058E-001 -0.117692375046358E+000 -0.147052175135188E+000 -0.175837357440276E+000 -0.201106324737835E+000 -0.220083945937052E+000 -0.231474516150573E+000 -0.235862250632228E+000 -0.235598804247769E+000 -0.234369268225961E+000 -0.235713848730612E+000 -0.242087004911152E+000 -0.258870261039724E+000 -0.370661410592117E+000 -0.353764578046152E+000 -0.353765072049487E+000 -0.370663410169511E+000 -0.258870541131881E+000 -0.242087168292848E+000 -0.235713961476448E+000 -0.234369351389552E+000 -0.235598875477474E+000 -0.235862327075723E+000 -0.231474607411840E+000 -0.220084056083960E+000 -0.201106450401990E+000 -0.175837488786387E+000 -0.147052304072639E+000 -0.117692496600091E+000 -0.897657808977439E-001 -0.629845892728280E-001 -0.339553432030314E-001  0.458200309164546E-002  0.723469763357990E-001  0.116354798811434E+000
  0.106600000000000E+001  0.116355042311556E+000  0.723471854607656E-001  0.458215091395529E-002 -0.339552219791570E-001 -0.629844760763734E-001 -0.897656662953921E-001 -0.117692375044168E+000 -0.147052175132394E+000 -0.175837357436843E+000 -0.201106324733727E+000 -0.220083945932242E+000 -0.231474516145036E+000 -0.235862250625916E+000 -0.235598804240591E+000 -0.234369268217738E+000 -0.235713848721027E+000 -0.242087004899642E+000 -0.258870261025097E+000 -0.370661410568224E+000 -0.353764578007340E+000 -0.353765072088301E+000 -0.370663410193405E+000 -0.258870541146506E+000 -0.242087168304353E+000 -0.235713961486029E+000 -0.234369351397777E+000 -0.235598875484657E+000 -0.235862327082035E+000 -0.231474607417375E+000 -0.220084056088767E+000 -0.201106450406097E+000 -0.175837488789820E+000 -0.147052304075427E+000 -0.117692496602270E+000 -0.897657808993553E-001 -0.629845892738695E-001 -0.339553432034438E-001  0.458200309197852E-002  0.723469763372194E-001  0.116354798814304E+000
  0.106800000000000E+001  0.116355042309041E+000  0.723471854595073E-001  0.458215091365881E-002 -0.339552219787584E-001 -0.629844760754299E-001 -0.897656662939379E-001 -0.117692375042187E+000 -0.147052175129871E+000 -0.175837357433741E+000 -0.201106324730019E+000 -0.220083945927907E+000 -0.231474516140039E+000 -0.235862250620218E+000 -0.235598804234108E+000 -0.234369268210314E+000 -0.235713848712369E+000 -0.242087004889247E+000 -0.258870261011882E+000 -0.370661410546617E+000 -0.353764577972253E+000 -0.353765072123375E+000 -0.370663410215005E+000 -0.258870541159725E+000 -0.242087168314750E+000 -0.235713961494683E+000 -0.234369351405204E+000 -0.235598875491138E+000 -0.235862327087731E+000 -0.231474607422373E+000 -0.220084056093105E+000 -0.201106450409802E+000 -0.175837488792920E+000 -0.147052304077954E+000 -0.117692496604252E+000 -0.897657809008139E-001 -0.629845892748152E-001 -0.339553432038380E-001  0.458200309227953E-002  0.723469763384755E-001  0.116354798816834E+000
  0.107000000000000E+001  0.116355042306744E+000  0.723471854583994E-001  0.458215091342155E-002 -0.339552219784007E-001 -0.629844760745662E-001 -0.897656662926116E-001 -0.117692375040391E+000 -0.147052175127584E+000 -0.175837357430937E+000 -0.201106324726666E+000 -0.220083945923982E+000 -0.231474516135521E+000 -0.235862250615061E+000 -0.235598804228238E+000 -0.234369268203585E+000 -0.235713848704538E+000 -0.242087004879832E+000 -0.258870260999896E+000 -0.370661410527055E+000 -0.353764577940493E+000 -0.353765072155138E+000 -0.370663410234565E+000 -0.258870541171705E+000 -0.242087168324167E+000 -0.235713961502522E+000 -0.234369351411933E+000 -0.235598875497008E+000 -0.235862327092890E+000 -0.231474607426894E+000 -0.220084056097030E+000 -0.201106450413159E+000 -0.175837488795725E+000 -0.147052304080236E+000 -0.117692496606042E+000 -0.897657809021380E-001 -0.629845892756812E-001 -0.339553432042048E-001  0.458200309251896E-002  0.723469763395879E-001  0.116354798819118E+000
  0.107200000000000E+001  0.116355042304776E+000  0.723471854574395E-001  0.458215091323452E-002 -0.339552219780430E-001 -0.629844760737708E-001 -0.897656662913991E-001 -0.117692375038764E+000 -0.147052175125506E+000 -0.175837357428389E+000 -0.201106324723630E+000 -0.220083945920421E+000 -0.231474516131418E+000 -0.235862250610382E+000 -0.235598804222911E+000 -0.234369268197475E+000 -0.235713848697414E+000 -0.242087004871290E+000 -0.258870260989022E+000 -0.370661410509271E+000 -0.353764577911625E+000 -0.353765072184012E+000 -0.370663410252353E+000 -0.258870541182586E+000 -0.242087168332716E+000 -0.235713961509639E+000 -0.234369351418035E+000 -0.235598875502337E+000 -0.235862327097570E+000 -0.231474607430994E+000 -0.220084056100590E+000 -0.201106450416200E+000 -0.175837488798269E+000 -0.147052304082315E+000 -0.117692496607678E+000 -0.897657809033484E-001 -0.629845892764721E-001 -0.339553432045512E-001  0.458200309270612E-002  0.723469763405433E-001  0.116354798821101E+000
  0.107400000000000E+001  0.116355042302969E+000  0.723471854565711E-001  0.458215091304971E-002 -0.339552219777400E-001 -0.629844760730643E-001 -0.897656662903005E-001 -0.117692375037273E+000 -0.147052175123632E+000 -0.175837357426080E+000 -0.201106324720863E+000 -0.220083945917187E+000 -0.231474516127689E+000 -0.235862250606126E+000 -0.235598804218067E+000 -0.234369268191922E+000 -0.235713848690938E+000 -0.242087004863505E+000 -0.258870260979119E+000 -0.370661410493083E+000 -0.353764577885338E+000 -0.353765072210300E+000 -0.370663410268536E+000 -0.258870541192484E+000 -0.242087168340501E+000 -0.235713961516118E+000 -0.234369351423589E+000 -0.235598875507181E+000 -0.235862327101826E+000 -0.231474607434724E+000 -0.220084056103825E+000 -0.201106450418962E+000 -0.175837488800583E+000 -0.147052304084195E+000 -0.117692496609153E+000 -0.897657809044446E-001 -0.629845892771922E-001 -0.339553432048678E-001  0.458200309288632E-002  0.723469763414231E-001  0.116354798822906E+000
  0.107600000000000E+001  0.116355042301386E+000  0.723471854558162E-001  0.458215091291966E-002 -0.339552219774392E-001 -0.629844760723875E-001 -0.897656662892864E-001 -0.117692375035926E+000 -0.147052175121907E+000 -0.175837357423972E+000 -0.201106324718342E+000 -0.220083945914235E+000 -0.231474516124290E+000 -0.235862250602244E+000 -0.235598804213647E+000 -0.234369268186859E+000 -0.235713848685027E+000 -0.242087004856400E+000 -0.258870260970089E+000 -0.370661410478315E+000 -0.353764577861342E+000 -0.353765072234293E+000 -0.370663410283318E+000 -0.258870541201525E+000 -0.242087168347595E+000 -0.235713961522026E+000 -0.234369351428658E+000 -0.235598875511601E+000 -0.235862327105708E+000 -0.231474607438125E+000 -0.220084056106777E+000 -0.201106450421483E+000 -0.175837488802691E+000 -0.147052304085914E+000 -0.117692496610514E+000 -0.897657809054633E-001 -0.629845892778554E-001 -0.339553432051618E-001  0.458200309301868E-002  0.723469763421689E-001  0.116354798824491E+000
  0.107800000000000E+001  0.116355042299919E+000  0.723471854551188E-001  0.458215091279646E-002 -0.339552219771453E-001 -0.629844760717698E-001 -0.897656662883632E-001 -0.117692375034686E+000 -0.147052175120338E+000 -0.175837357422039E+000 -0.201106324716037E+000 -0.220083945911543E+000 -0.231474516121183E+000 -0.235862250598701E+000 -0.235598804209605E+000 -0.234369268182225E+000 -0.235713848679627E+000 -0.242087004849898E+000 -0.258870260961825E+000 -0.370661410464808E+000 -0.353764577839386E+000 -0.353765072256233E+000 -0.370663410296829E+000 -0.258870541209789E+000 -0.242087168354092E+000 -0.235713961527434E+000 -0.234369351433293E+000 -0.235598875515641E+000 -0.235862327109252E+000 -0.231474607441231E+000 -0.220084056109471E+000 -0.201106450423783E+000 -0.175837488804619E+000 -0.147052304087489E+000 -0.117692496611751E+000 -0.897657809063819E-001 -0.629845892784731E-001 -0.339553432054556E-001  0.458200309313960E-002  0.723469763428640E-001  0.116354798825954E+000
  0.108000000000000E+001  0.116355042298642E+000  0.723471854545170E-001  0.458215091268934E-002 -0.339552219768855E-001 -0.629844760712046E-001 -0.897656662875131E-001 -0.117692375033549E+000 -0.147052175118898E+000 -0.175837357420279E+000 -0.201106324713929E+000 -0.220083945909072E+000 -0.231474516118339E+000 -0.235862250595451E+000 -0.235598804205906E+000 -0.234369268177980E+000 -0.235713848674671E+000 -0.242087004843951E+000 -0.258870260954245E+000 -0.370661410452411E+000 -0.353764577819272E+000 -0.353765072276356E+000 -0.370663410309211E+000 -0.258870541217362E+000 -0.242087168360051E+000 -0.235713961532383E+000 -0.234369351437535E+000 -0.235598875519340E+000 -0.235862327112500E+000 -0.231474607444074E+000 -0.220084056111937E+000 -0.201106450425892E+000 -0.175837488806384E+000 -0.147052304088932E+000 -0.117692496612891E+000 -0.897657809072320E-001 -0.629845892790451E-001 -0.339553432057177E-001  0.458200309323992E-002  0.723469763434703E-001  0.116354798827235E+000
  0.108200000000000E+001  0.116355042297443E+000  0.723471854539584E-001  0.458215091260711E-002 -0.339552219766417E-001 -0.629844760706896E-001 -0.897656662867428E-001 -0.117692375032507E+000 -0.147052175117576E+000 -0.175837357418661E+000 -0.201106324711998E+000 -0.220083945906811E+000 -0.231474516115731E+000 -0.235862250592471E+000 -0.235598804202509E+000 -0.234369268174085E+000 -0.235713848670125E+000 -0.242087004838482E+000 -0.258870260947281E+000 -0.370661410441034E+000 -0.353764577800800E+000 -0.353765072294828E+000 -0.370663410320595E+000 -0.258870541224328E+000 -0.242087168365515E+000 -0.235713961536930E+000 -0.234369351441433E+000 -0.235598875522737E+000 -0.235862327115480E+000 -0.231474607446684E+000 -0.220084056114201E+000 -0.201106450427829E+000 -0.175837488808002E+000 -0.147052304090247E+000 -0.117692496613930E+000 -0.897657809080070E-001 -0.629845892795602E-001 -0.339553432059660E-001  0.458200309333351E-002  0.723469763440357E-001  0.116354798828427E+000
  0.108400000000000E+001  0.116355042296370E+000  0.723471854534569E-001  0.458215091253407E-002 -0.339552219764003E-001 -0.629844760701952E-001 -0.897656662860271E-001 -0.117692375031552E+000 -0.147052175116354E+000 -0.175837357417172E+000 -0.201106324710220E+000 -0.220083945904725E+000 -0.231474516113331E+000 -0.235862250589731E+000 -0.235598804199386E+000 -0.234369268170494E+000 -0.235713848665938E+000 -0.242087004833455E+000 -0.258870260940880E+000 -0.370661410430556E+000 -0.353764577783787E+000 -0.353765072311842E+000 -0.370663410331073E+000 -0.258870541230730E+000 -0.242087168370542E+000 -0.235713961541114E+000 -0.234369351445019E+000 -0.235598875525864E+000 -0.235862327118222E+000 -0.231474607449082E+000 -0.220084056116284E+000 -0.201106450429607E+000 -0.175837488809488E+000 -0.147052304091471E+000 -0.117692496614894E+000 -0.897657809087271E-001 -0.629845892800433E-001 -0.339553432061962E-001  0.458200309340429E-002  0.723469763445327E-001  0.116354798829503E+000
  0.108600000000000E+001  0.116355042295428E+000  0.723471854530261E-001  0.458215091247250E-002 -0.339552219761928E-001 -0.629844760697529E-001 -0.897656662853548E-001 -0.117692375030659E+000 -0.147052175115237E+000 -0.175837357415800E+000 -0.201106324708586E+000 -0.220083945902813E+000 -0.231474516111120E+000 -0.235862250587204E+000 -0.235598804196505E+000 -0.234369268167194E+000 -0.235713848662085E+000 -0.242087004828809E+000 -0.258870260934973E+000 -0.370661410420902E+000 -0.353764577768091E+000 -0.353765072327515E+000 -0.370663410340729E+000 -0.258870541236641E+000 -0.242087168375183E+000 -0.235713961544971E+000 -0.234369351448322E+000 -0.235598875528741E+000 -0.235862327120745E+000 -0.231474607451293E+000 -0.220084056118199E+000 -0.201106450431239E+000 -0.175837488810863E+000 -0.147052304092588E+000 -0.117692496615774E+000 -0.897657809093904E-001 -0.629845892804922E-001 -0.339553432064081E-001  0.458200309346127E-002  0.723469763449590E-001  0.116354798830447E+000
  0.108800000000000E+001  0.116355042294535E+000  0.723471854526135E-001  0.458215091242003E-002 -0.339552219759901E-001 -0.629844760693405E-001 -0.897656662847485E-001 -0.117692375029847E+000 -0.147052175114207E+000 -0.175837357414540E+000 -0.201106324707074E+000 -0.220083945901046E+000 -0.231474516109084E+000 -0.235862250584874E+000 -0.235598804193847E+000 -0.234369268164139E+000 -0.235713848658524E+000 -0.242087004824530E+000 -0.258870260929518E+000 -0.370661410411981E+000 -0.353764577753608E+000 -0.353765072342009E+000 -0.370663410349652E+000 -0.258870541242096E+000 -0.242087168379465E+000 -0.235713961548534E+000 -0.234369351451374E+000 -0.235598875531399E+000 -0.235862327123075E+000 -0.231474607453331E+000 -0.220084056119968E+000 -0.201106450432755E+000 -0.175837488812125E+000 -0.147052304093616E+000 -0.117692496616590E+000 -0.897657809100035E-001 -0.629845892808956E-001 -0.339553432066109E-001  0.458200309350695E-002  0.723469763453715E-001  0.116354798831340E+000
  0.109000000000000E+001  0.116355042293748E+000  0.723471854522646E-001  0.458215091239032E-002 -0.339552219757941E-001 -0.629844760689554E-001 -0.897656662841742E-001 -0.117692375029086E+000 -0.147052175113245E+000 -0.175837357413366E+000 -0.201106324705679E+000 -0.220083945899407E+000 -0.231474516107192E+000 -0.235862250582717E+000 -0.235598804191389E+000 -0.234369268161315E+000 -0.235713848655226E+000 -0.242087004820562E+000 -0.258870260924462E+000 -0.370661410403722E+000 -0.353764577740208E+000 -0.353765072355438E+000 -0.370663410357914E+000 -0.258870541247141E+000 -0.242087168383433E+000 -0.235713961551825E+000 -0.234369351454199E+000 -0.235598875533861E+000 -0.235862327125234E+000 -0.231474607455218E+000 -0.220084056121602E+000 -0.201106450434148E+000 -0.175837488813295E+000 -0.147052304094575E+000 -0.117692496617347E+000 -0.897657809105755E-001 -0.629845892812944E-001 -0.339553432068045E-001  0.458200309354354E-002  0.723469763457205E-001  0.116354798832134E+000
  0.109200000000000E+001  0.116355042293060E+000  0.723471854519522E-001  0.458215091235835E-002 -0.339552219756073E-001 -0.629844760685885E-001 -0.897656662836453E-001 -0.117692375028382E+000 -0.147052175112361E+000 -0.175837357412281E+000 -0.201106324704383E+000 -0.220083945897894E+000 -0.231474516105446E+000 -0.235862250580721E+000 -0.235598804189108E+000 -0.234369268158698E+000 -0.235713848652173E+000 -0.242087004816891E+000 -0.258870260919770E+000 -0.370661410396060E+000 -0.353764577727779E+000 -0.353765072367867E+000 -0.370663410365567E+000 -0.258870541251826E+000 -0.242087168387113E+000 -0.235713961554887E+000 -0.234369351456813E+000 -0.235598875536138E+000 -0.235862327127233E+000 -0.231474607456967E+000 -0.220084056123116E+000 -0.201106450435442E+000 -0.175837488814382E+000 -0.147052304095462E+000 -0.117692496618055E+000 -0.897657809111111E-001 -0.629845892816545E-001 -0.339553432069914E-001  0.458200309357543E-002  0.723469763460396E-001  0.116354798832824E+000
  0.109400000000000E+001  0.116355042292342E+000  0.723471854516421E-001  0.458215091232866E-002 -0.339552219754478E-001 -0.629844760682580E-001 -0.897656662831531E-001 -0.117692375027730E+000 -0.147052175111538E+000 -0.175837357411278E+000 -0.201106324703181E+000 -0.220083945896487E+000 -0.231474516103827E+000 -0.235862250578867E+000 -0.235598804186997E+000 -0.234369268156270E+000 -0.235713848649338E+000 -0.242087004813479E+000 -0.258870260915432E+000 -0.370661410388941E+000 -0.353764577716205E+000 -0.353765072379412E+000 -0.370663410372681E+000 -0.258870541256171E+000 -0.242087168390521E+000 -0.235713961557727E+000 -0.234369351459243E+000 -0.235598875538251E+000 -0.235862327129084E+000 -0.231474607458587E+000 -0.220084056124522E+000 -0.201106450436641E+000 -0.175837488815383E+000 -0.147052304096289E+000 -0.117692496618707E+000 -0.897657809115921E-001 -0.629845892819827E-001 -0.339553432071555E-001  0.458200309360518E-002  0.723469763463475E-001  0.116354798833533E+000
  0.109600000000000E+001  0.116355042291742E+000  0.723471854513799E-001  0.458215091231476E-002 -0.339552219752928E-001 -0.629844760679480E-001 -0.897656662826995E-001 -0.117692375027130E+000 -0.147052175110772E+000 -0.175837357410343E+000 -0.201106324702071E+000 -0.220083945895183E+000 -0.231474516102319E+000 -0.235862250577144E+000 -0.235598804185032E+000 -0.234369268154015E+000 -0.235713848646693E+000 -0.242087004810303E+000 -0.258870260911390E+000 -0.370661410382330E+000 -0.353764577705477E+000 -0.353765072390154E+000 -0.370663410379297E+000 -0.258870541260217E+000 -0.242087168393698E+000 -0.235713961560360E+000 -0.234369351461500E+000 -0.235598875540216E+000 -0.235862327130807E+000 -0.231474607460094E+000 -0.220084056125826E+000 -0.201106450437754E+000 -0.175837488816317E+000 -0.147052304097050E+000 -0.117692496619307E+000 -0.897657809120456E-001 -0.629845892822994E-001 -0.339553432073172E-001  0.458200309362801E-002  0.723469763466142E-001  0.116354798834128E+000
  0.109800000000000E+001  0.116355042291204E+000  0.723471854511338E-001  0.458215091229439E-002 -0.339552219751288E-001 -0.629844760676495E-001 -0.897656662822665E-001 -0.117692375026558E+000 -0.147052175110061E+000 -0.175837357409477E+000 -0.201106324701030E+000 -0.220083945893966E+000 -0.231474516100917E+000 -0.235862250575539E+000 -0.235598804183199E+000 -0.234369268151911E+000 -0.235713848644238E+000 -0.242087004807347E+000 -0.258870260907622E+000 -0.370661410376163E+000 -0.353764577695464E+000 -0.353765072400171E+000 -0.370663410385464E+000 -0.258870541263983E+000 -0.242087168396651E+000 -0.235713961562818E+000 -0.234369351463604E+000 -0.235598875542047E+000 -0.235862327132412E+000 -0.231474607461496E+000 -0.220084056127045E+000 -0.201106450438798E+000 -0.175837488817185E+000 -0.147052304097759E+000 -0.117692496619874E+000 -0.897657809124854E-001 -0.629845892825958E-001 -0.339553432074677E-001  0.458200309363717E-002  0.723469763468536E-001  0.116354798834684E+000
  0.110000000000000E+001  0.116355042290671E+000  0.723471854508989E-001  0.458215091227606E-002 -0.339552219749920E-001 -0.629844760673760E-001 -0.897656662818631E-001 -0.117692375026034E+000 -0.147052175109402E+000 -0.175837357408661E+000 -0.201106324700063E+000 -0.220083945892833E+000 -0.231474516099608E+000 -0.235862250574046E+000 -0.235598804181489E+000 -0.234369268149949E+000 -0.235713848641952E+000 -0.242087004804593E+000 -0.258870260904107E+000 -0.370661410370423E+000 -0.353764577686138E+000 -0.353765072409488E+000 -0.370663410391199E+000 -0.258870541267500E+000 -0.242087168399411E+000 -0.235713961565109E+000 -0.234369351465565E+000 -0.235598875543754E+000 -0.235862327133907E+000 -0.231474607462807E+000 -0.220084056128178E+000 -0.201106450439760E+000 -0.175837488817997E+000 -0.147052304098423E+000 -0.117692496620405E+000 -0.897657809128775E-001 -0.629845892828669E-001 -0.339553432076157E-001  0.458200309366449E-002  0.723469763470974E-001  0.116354798835204E+000
  0.110200000000000E+001  0.116355042290176E+000  0.723471854506892E-001  0.458215091226913E-002 -0.339552219748667E-001 -0.629844760671252E-001 -0.897656662814939E-001 -0.117692375025544E+000 -0.147052175108782E+000 -0.175837357407905E+000 -0.201106324699158E+000 -0.220083945891778E+000 -0.231474516098389E+000 -0.235862250572649E+000 -0.235598804179898E+000 -0.234369268148118E+000 -0.235713848639814E+000 -0.242087004802008E+000 -0.258870260900826E+000 -0.370661410365054E+000 -0.353764577677402E+000 -0.353765072418214E+000 -0.370663410396570E+000 -0.258870541270779E+000 -0.242087168401983E+000 -0.235713961567245E+000 -0.234369351467395E+000 -0.235598875545350E+000 -0.235862327135302E+000 -0.231474607464024E+000 -0.220084056129234E+000 -0.201106450440665E+000 -0.175837488818756E+000 -0.147052304099043E+000 -0.117692496620893E+000 -0.897657809132512E-001 -0.629845892831177E-001 -0.339553432077388E-001  0.458200309367147E-002  0.723469763472982E-001  0.116354798835695E+000
  0.110400000000000E+001  0.116355042289752E+000  0.723471854505047E-001  0.458215091226455E-002 -0.339552219747391E-001 -0.629844760668837E-001 -0.897656662811452E-001 -0.117692375025081E+000 -0.147052175108204E+000 -0.175837357407202E+000 -0.201106324698313E+000 -0.220083945890789E+000 -0.231474516097247E+000 -0.235862250571345E+000 -0.235598804178410E+000 -0.234369268146404E+000 -0.235713848637807E+000 -0.242087004799605E+000 -0.258870260897751E+000 -0.370661410360030E+000 -0.353764577669255E+000 -0.353765072426367E+000 -0.370663410401592E+000 -0.258870541273854E+000 -0.242087168404397E+000 -0.235713961569251E+000 -0.234369351469109E+000 -0.235598875546838E+000 -0.235862327136609E+000 -0.231474607465166E+000 -0.220084056130221E+000 -0.201106450441508E+000 -0.175837488819465E+000 -0.147052304099619E+000 -0.117692496621354E+000 -0.897657809136068E-001 -0.629845892833637E-001 -0.339553432078686E-001  0.458200309367379E-002  0.723469763474803E-001  0.116354798836109E+000
  0.110600000000000E+001  0.116355042289339E+000  0.723471854503267E-001  0.458215091225312E-002 -0.339552219746161E-001 -0.629844760666603E-001 -0.897656662808147E-001 -0.117692375024648E+000 -0.147052175107666E+000 -0.175837357406542E+000 -0.201106324697526E+000 -0.220083945889865E+000 -0.231474516096180E+000 -0.235862250570123E+000 -0.235598804177012E+000 -0.234369268144804E+000 -0.235713848635936E+000 -0.242087004797346E+000 -0.258870260894881E+000 -0.370661410355324E+000 -0.353764577661611E+000 -0.353765072434024E+000 -0.370663410406304E+000 -0.258870541276726E+000 -0.242087168406654E+000 -0.235713961571122E+000 -0.234369351470712E+000 -0.235598875548233E+000 -0.235862327137828E+000 -0.231474607466233E+000 -0.220084056131146E+000 -0.201106450442297E+000 -0.175837488820124E+000 -0.147052304100164E+000 -0.117692496621787E+000 -0.897657809139327E-001 -0.629845892835894E-001 -0.339553432079894E-001  0.458200309368977E-002  0.723469763476652E-001  0.116354798836531E+000
