  0.105400000000000E+001  0.185620552534622E+002  0.124523432006900E+002  0.333134048046647E+001 -0.144649705666168E+001 -0.492045435776111E+001 -0.820291410588146E+001 -0.118101765834700E+002 -0.157955189635403E+002 -0.198766968842690E+002 -0.236168874912117E+002 -0.266064751863082E+002 -0.286599280483770E+002 -0.298564417814735E+002 -0.305431528334326E+002 -0.312726987741774E+002 -0.325883997783061E+002 -0.348893980287933E+002 -0.389591800744172E+002 -0.570512387358910E+002 -0.423105939357088E+002  0.423103703268701E+002  0.570515614630468E+002  0.389592410579144E+002  0.348894371194575E+002  0.325884279322374E+002  0.312727203841201E+002  0.305431712054023E+002  0.298564597606016E+002  0.286599470921947E+002  0.266064957800985E+002  0.236169089673891E+002  0.198767176802311E+002  0.157955379039493E+002  0.118101930943642E+002  0.820292849627842E+001  0.492046771806307E+001  0.144651099532080E+001 -0.333132317825996E+001 -0.124523181263654E+002 -0.185620257190338E+002
  0.105600000000000E+001  0.185620552528190E+002  0.124523432002316E+002  0.333134048014445E+001 -0.144649705688154E+001 -0.492045435789082E+001 -0.820291410592221E+001 -0.118101765834137E+002 -0.157955189633762E+002 -0.198766968839874E+002 -0.236168874908034E+002 -0.266064751857683E+002 -0.286599280477028E+002 -0.298564417806558E+002 -0.305431528324505E+002 -0.312726987729858E+002 -0.325883997768165E+002 -0.348893980268435E+002 -0.389591800716780E+002 -0.570512387309038E+002 -0.423105939292321E+002  0.423103703333442E+002  0.570515614680337E+002  0.389592410606554E+002  0.348894371214066E+002  0.325884279337270E+002  0.312727203853120E+002  0.305431712063840E+002  0.298564597614194E+002  0.286599470928693E+002  0.266064957806374E+002  0.236169089677978E+002  0.198767176805137E+002  0.157955379041128E+002  0.118101930944205E+002  0.820292849623732E+001  0.492046771793266E+001  0.144651099510129E+001 -0.333132317858231E+001 -0.124523181268244E+002 -0.185620257196774E+002
  0.105800000000000E+001  0.185620552522583E+002  0.124523431998301E+002  0.333134047986125E+001 -0.144649705707391E+001 -0.492045435800242E+001 -0.820291410595489E+001 -0.118101765833632E+002 -0.157955189632302E+002 -0.198766968837348E+002 -0.236168874904395E+002 -0.266064751852888E+002 -0.286599280471032E+002 -0.298564417799286E+002 -0.305431528315770E+002 -0.312726987719250E+002 -0.325883997754906E+002 -0.348893980251078E+002 -0.389591800692372E+002 -0.570512387264641E+002 -0.423105939234647E+002  0.423103703391118E+002  0.570515614724747E+002  0.389592410630958E+002  0.348894371231420E+002  0.325884279350530E+002  0.312727203863728E+002  0.305431712072579E+002  0.298564597621465E+002  0.286599470934689E+002  0.266064957811173E+002  0.236169089681614E+002  0.198767176807653E+002  0.157955379042602E+002  0.118101930944717E+002  0.820292849620362E+001  0.492046771782074E+001  0.144651099490788E+001 -0.333132317886553E+001 -0.124523181272245E+002 -0.185620257202377E+002
  0.106000000000000E+001  0.185620552517666E+002  0.124523431994773E+002  0.333134047961133E+001 -0.144649705724267E+001 -0.492045435810208E+001 -0.820291410598465E+001 -0.118101765833163E+002 -0.157955189630994E+002 -0.198766968835122E+002 -0.236168874901164E+002 -0.266064751848612E+002 -0.286599280465688E+002 -0.298564417792803E+002 -0.305431528307976E+002 -0.312726987709780E+002 -0.325883997743067E+002 -0.348893980235583E+002 -0.389591800670552E+002 -0.570512387224956E+002 -0.423105939183137E+002  0.423103703442649E+002  0.570515614764439E+002  0.389592410652772E+002  0.348894371246919E+002  0.325884279362372E+002  0.312727203873195E+002  0.305431712080370E+002  0.298564597627952E+002  0.286599470940036E+002  0.266064957815444E+002  0.236169089684848E+002  0.198767176809889E+002  0.157955379043899E+002  0.118101930945175E+002  0.820292849617351E+001  0.492046771772174E+001  0.144651099473946E+001 -0.333132317911512E+001 -0.124523181275777E+002 -0.185620257207301E+002
  0.106200000000000E+001  0.185620552513253E+002  0.124523431991635E+002  0.333134047939117E+001 -0.144649705739299E+001 -0.492045435818989E+001 -0.820291410601048E+001 -0.118101765832749E+002 -0.157955189629820E+002 -0.198766968833111E+002 -0.236168874898269E+002 -0.266064751844791E+002 -0.286599280460906E+002 -0.298564417786999E+002 -0.305431528300997E+002 -0.312726987701298E+002 -0.325883997732463E+002 -0.348893980221691E+002 -0.389591800651018E+002 -0.570512387189372E+002 -0.423105939136921E+002  0.423103703488862E+002  0.570515614800020E+002  0.389592410672309E+002  0.348894371260807E+002  0.325884279372976E+002  0.312727203881677E+002  0.305431712087349E+002  0.298564597633755E+002  0.286599470944814E+002  0.266064957819269E+002  0.236169089687757E+002  0.198767176811893E+002  0.157955379045059E+002  0.118101930945592E+002  0.820292849614904E+001  0.492046771763359E+001  0.144651099458948E+001 -0.333132317933526E+001 -0.124523181278915E+002 -0.185620257211721E+002
  0.106400000000000E+001  0.185620552509424E+002  0.124523431988897E+002  0.333134047919666E+001 -0.144649705752420E+001 -0.492045435826687E+001 -0.820291410603209E+001 -0.118101765832355E+002 -0.157955189628767E+002 -0.198766968831311E+002 -0.236168874895672E+002 -0.266064751841365E+002 -0.286599280456614E+002 -0.298564417781793E+002 -0.305431528294736E+002 -0.312726987693684E+002 -0.325883997722930E+002 -0.348893980209209E+002 -0.389591800633444E+002 -0.570512387157410E+002 -0.423105939095420E+002  0.423103703530367E+002  0.570515614831981E+002  0.389592410689883E+002  0.348894371273296E+002  0.325884279382505E+002  0.312727203889291E+002  0.305431712093613E+002  0.298564597638958E+002  0.286599470949106E+002  0.266064957822705E+002  0.236169089690347E+002  0.198767176813694E+002  0.157955379046120E+002  0.118101930945983E+002  0.820292849612711E+001  0.492046771755662E+001  0.144651099445759E+001 -0.333132317953011E+001 -0.124523181281656E+002 -0.185620257215539E+002
  0.106600000000000E+001  0.185620552506019E+002  0.124523431986463E+002  0.333134047902263E+001 -0.144649705764390E+001 -0.492045435833613E+001 -0.820291410605186E+001 -0.118101765832020E+002 -0.157955189627820E+002 -0.198766968829687E+002 -0.236168874893328E+002 -0.266064751838276E+002 -0.286599280452755E+002 -0.298564417777108E+002 -0.305431528289097E+002 -0.312726987686826E+002 -0.325883997714350E+002 -0.348893980197966E+002 -0.389591800617611E+002 -0.570512387128583E+002 -0.423105939057983E+002  0.423103703567786E+002  0.570515614860798E+002  0.389592410705716E+002  0.348894371284539E+002  0.325884279391089E+002  0.312727203896153E+002  0.305431712099252E+002  0.298564597643647E+002  0.286599470952961E+002  0.266064957825781E+002  0.236169089692688E+002  0.198767176815311E+002  0.157955379047073E+002  0.118101930946326E+002  0.820292849610698E+001  0.492046771748802E+001  0.144651099433859E+001 -0.333132317970483E+001 -0.124523181284090E+002 -0.185620257218941E+002
  0.106800000000000E+001  0.185620552502894E+002  0.124523431984257E+002  0.333134047886797E+001 -0.144649705774935E+001 -0.492045435839637E+001 -0.820291410606847E+001 -0.118101765831707E+002 -0.157955189626963E+002 -0.198766968828235E+002 -0.236168874891225E+002 -0.266064751835498E+002 -0.286599280449272E+002 -0.298564417772873E+002 -0.305431528284002E+002 -0.312726987680634E+002 -0.325883997706596E+002 -0.348893980187796E+002 -0.389591800603305E+002 -0.570512387102544E+002 -0.423105939024158E+002  0.423103703601621E+002  0.570515614886855E+002  0.389592410720022E+002  0.348894371294701E+002  0.325884279398843E+002  0.312727203902345E+002  0.305431712104343E+002  0.298564597647878E+002  0.286599470956449E+002  0.266064957828569E+002  0.236169089694790E+002  0.198767176816773E+002  0.157955379047930E+002  0.118101930946628E+002  0.820292849609039E+001  0.492046771742711E+001  0.144651099423312E+001 -0.333132317985949E+001 -0.124523181286296E+002 -0.185620257222052E+002
  0.107000000000000E+001  0.185620552500223E+002  0.124523431982324E+002  0.333134047873031E+001 -0.144649705784196E+001 -0.492045435845131E+001 -0.820291410608291E+001 -0.118101765831408E+002 -0.157955189626185E+002 -0.198766968826922E+002 -0.236168874889321E+002 -0.266064751832981E+002 -0.286599280446124E+002 -0.298564417769048E+002 -0.305431528279397E+002 -0.312726987675024E+002 -0.325883997699572E+002 -0.348893980178603E+002 -0.389591800590332E+002 -0.570512387078934E+002 -0.423105938993522E+002  0.423103703632297E+002  0.570515614910464E+002  0.389592410732981E+002  0.348894371303908E+002  0.325884279405863E+002  0.312727203907951E+002  0.305431712108952E+002  0.298564597651703E+002  0.286599470959596E+002  0.266064957831086E+002  0.236169089696695E+002  0.198767176818086E+002  0.157955379048705E+002  0.118101930946923E+002  0.820292849607593E+001  0.492046771737354E+001  0.144651099414087E+001 -0.333132317999716E+001 -0.124523181288226E+002 -0.185620257224733E+002
  0.107200000000000E+001  0.185620552497770E+002  0.124523431980587E+002  0.333134047860651E+001 -0.144649705792688E+001 -0.492045435850032E+001 -0.820291410609661E+001 -0.118101765831154E+002 -0.157955189625479E+002 -0.198766968825719E+002 -0.236168874887593E+002 -0.266064751830703E+002 -0.286599280443268E+002 -0.298564417765577E+002 -0.305431528275212E+002 -0.312726987669935E+002 -0.325883997693194E+002 -0.348893980170241E+002 -0.389591800578565E+002 -0.570512387057487E+002 -0.423105938965663E+002  0.423103703660137E+002  0.570515614931908E+002  0.389592410744758E+002  0.348894371312260E+002  0.325884279412242E+002  0.312727203913043E+002  0.305431712113134E+002  0.298564597655178E+002  0.286599470962452E+002  0.266064957833361E+002  0.236169089698416E+002  0.198767176819285E+002  0.157955379049411E+002  0.118101930947192E+002  0.820292849606326E+001  0.492046771732384E+001  0.144651099405594E+001 -0.333132318012163E+001 -0.124523181289966E+002 -0.185620257227176E+002
  0.107400000000000E+001  0.185620552495534E+002  0.124523431978999E+002  0.333134047849483E+001 -0.144649705800278E+001 -0.492045435854410E+001 -0.820291410610716E+001 -0.118101765830912E+002 -0.157955189624843E+002 -0.198766968824634E+002 -0.236168874886024E+002 -0.266064751828629E+002 -0.286599280440673E+002 -0.298564417762419E+002 -0.305431528271408E+002 -0.312726987665301E+002 -0.325883997687394E+002 -0.348893980162627E+002 -0.389591800567841E+002 -0.570512387037960E+002 -0.423105938940298E+002  0.423103703685493E+002  0.570515614951438E+002  0.389592410755482E+002  0.348894371319874E+002  0.325884279418048E+002  0.312727203917671E+002  0.305431712116938E+002  0.298564597658332E+002  0.286599470965047E+002  0.266064957835431E+002  0.236169089699988E+002  0.198767176820373E+002  0.157955379050051E+002  0.118101930947433E+002  0.820292849605135E+001  0.492046771727938E+001  0.144651099397935E+001 -0.333132318023297E+001 -0.124523181291548E+002 -0.185620257229423E+002
  0.107600000000000E+001  0.185620552493545E+002  0.124523431977586E+002  0.333134047839289E+001 -0.144649705807240E+001 -0.492045435858401E+001 -0.820291410611730E+001 -0.118101765830691E+002 -0.157955189624250E+002 -0.198766968823643E+002 -0.236168874884597E+002 -0.266064751826736E+002 -0.286599280438310E+002 -0.298564417759542E+002 -0.305431528267941E+002 -0.312726987661079E+002 -0.325883997682105E+002 -0.348893980155692E+002 -0.389591800558061E+002 -0.570512387020129E+002 -0.423105938917141E+002  0.423103703708630E+002  0.570515614969256E+002  0.389592410765266E+002  0.348894371326809E+002  0.325884279423338E+002  0.312727203921899E+002  0.305431712120408E+002  0.298564597661210E+002  0.286599470967410E+002  0.266064957837324E+002  0.236169089701414E+002  0.198767176821355E+002  0.157955379050636E+002  0.118101930947654E+002  0.820292849604222E+001  0.492046771723948E+001  0.144651099390974E+001 -0.333132318033390E+001 -0.124523181292967E+002 -0.185620257231391E+002
  0.107800000000000E+001  0.185620552491787E+002  0.124523431976302E+002  0.333134047829996E+001 -0.144649705813438E+001 -0.492045435862009E+001 -0.820291410612706E+001 -0.118101765830491E+002 -0.157955189623720E+002 -0.198766968822734E+002 -0.236168874883302E+002 -0.266064751825020E+002 -0.286599280436145E+002 -0.298564417756914E+002 -0.305431528264773E+002 -0.312726987657218E+002 -0.325883997677258E+002 -0.348893980149345E+002 -0.389591800549123E+002 -0.570512387003827E+002 -0.423105938895962E+002  0.423103703729815E+002  0.570515614985551E+002  0.389592410774204E+002  0.348894371333166E+002  0.325884279428177E+002  0.312727203925757E+002  0.305431712123573E+002  0.298564597663837E+002  0.286599470969572E+002  0.266064957839044E+002  0.236169089702716E+002  0.198767176822274E+002  0.157955379051173E+002  0.118101930947848E+002  0.820292849603178E+001  0.492046771720373E+001  0.144651099384810E+001 -0.333132318042648E+001 -0.124523181294255E+002 -0.185620257233203E+002
  0.108000000000000E+001  0.185620552490133E+002  0.124523431975148E+002  0.333134047821844E+001 -0.144649705819112E+001 -0.492045435865232E+001 -0.820291410613471E+001 -0.118101765830290E+002 -0.157955189623221E+002 -0.198766968821911E+002 -0.236168874882097E+002 -0.266064751823435E+002 -0.286599280434170E+002 -0.298564417754509E+002 -0.305431528261868E+002 -0.312726987653680E+002 -0.325883997672828E+002 -0.348893980143521E+002 -0.389591800540918E+002 -0.570512386988896E+002 -0.423105938876555E+002  0.423103703749212E+002  0.570515615000482E+002  0.389592410782409E+002  0.348894371338984E+002  0.325884279432611E+002  0.312727203929295E+002  0.305431712126478E+002  0.298564597666246E+002  0.286599470971553E+002  0.266064957840621E+002  0.236169089703911E+002  0.198767176823093E+002  0.157955379051669E+002  0.118101930948052E+002  0.820292849602482E+001  0.492046771717116E+001  0.144651099379137E+001 -0.333132318050867E+001 -0.124523181295412E+002 -0.185620257234820E+002
  0.108200000000000E+001  0.185620552488665E+002  0.124523431974088E+002  0.333134047814249E+001 -0.144649705824163E+001 -0.492045435868141E+001 -0.820291410614232E+001 -0.118101765830130E+002 -0.157955189622774E+002 -0.198766968821144E+002 -0.236168874881010E+002 -0.266064751821996E+002 -0.286599280432359E+002 -0.298564417752301E+002 -0.305431528259206E+002 -0.312726987650436E+002 -0.325883997668758E+002 -0.348893980138182E+002 -0.389591800533373E+002 -0.570512386975172E+002 -0.423105938858752E+002  0.423103703767036E+002  0.570515615014213E+002  0.389592410789947E+002  0.348894371344326E+002  0.325884279436681E+002  0.312727203932542E+002  0.305431712129139E+002  0.298564597668453E+002  0.286599470973365E+002  0.266064957842071E+002  0.236169089705005E+002  0.198767176823853E+002  0.157955379052120E+002  0.118101930948218E+002  0.820292849601719E+001  0.492046771714140E+001  0.144651099373983E+001 -0.333132318058463E+001 -0.124523181296458E+002 -0.185620257236298E+002
  0.108400000000000E+001  0.185620552487259E+002  0.124523431973104E+002  0.333134047807311E+001 -0.144649705828966E+001 -0.492045435870872E+001 -0.820291410614854E+001 -0.118101765829971E+002 -0.157955189622357E+002 -0.198766968820446E+002 -0.236168874880002E+002 -0.266064751820661E+002 -0.286599280430690E+002 -0.298564417750271E+002 -0.305431528256760E+002 -0.312726987647450E+002 -0.325883997665011E+002 -0.348893980133262E+002 -0.389591800526450E+002 -0.570512386962533E+002 -0.423105938842329E+002  0.423103703783452E+002  0.570515615026851E+002  0.389592410796877E+002  0.348894371349240E+002  0.325884279440428E+002  0.312727203935529E+002  0.305431712131589E+002  0.298564597670480E+002  0.286599470975030E+002  0.266064957843395E+002  0.236169089706010E+002  0.198767176824562E+002  0.157955379052523E+002  0.118101930948371E+002  0.820292849601168E+001  0.492046771711580E+001  0.144651099369247E+001 -0.333132318065436E+001 -0.124523181297446E+002 -0.185620257237690E+002
  0.108600000000000E+001  0.185620552486094E+002  0.124523431972241E+002  0.333134047801000E+001 -0.144649705833146E+001 -0.492045435873257E+001 -0.820291410615437E+001 -0.118101765829818E+002 -0.157955189621978E+002 -0.198766968819810E+002 -0.236168874879078E+002 -0.266064751819441E+002 -0.286599280429160E+002 -0.298564417748400E+002 -0.305431528254500E+002 -0.312726987644699E+002 -0.325883997661562E+002 -0.348893980128736E+002 -0.389591800520062E+002 -0.570512386950878E+002 -0.423105938827183E+002  0.423103703798571E+002  0.570515615038496E+002  0.389592410803265E+002  0.348894371353776E+002  0.325884279443884E+002  0.312727203938276E+002  0.305431712133845E+002  0.298564597672351E+002  0.286599470976564E+002  0.266064957844623E+002  0.236169089706938E+002  0.198767176825194E+002  0.157955379052915E+002  0.118101930948524E+002  0.820292849600551E+001  0.492046771709024E+001  0.144651099364999E+001 -0.333132318071644E+001 -0.124523181298309E+002 -0.185620257238866E+002
  0.108800000000000E+001  0.185620552484967E+002  0.124523431971463E+002  0.333134047795309E+001 -0.144649705837082E+001 -0.492045435875498E+001 -0.820291410615983E+001 -0.118101765829682E+002 -0.157955189621627E+002 -0.198766968819209E+002 -0.236168874878222E+002 -0.266064751818314E+002 -0.286599280427740E+002 -0.298564417746675E+002 -0.305431528252418E+002 -0.312726987642156E+002 -0.325883997658373E+002 -0.348893980124546E+002 -0.389591800514158E+002 -0.570512386940116E+002 -0.423105938813198E+002  0.423103703812551E+002  0.570515615049255E+002  0.389592410809176E+002  0.348894371357962E+002  0.325884279447063E+002  0.312727203940819E+002  0.305431712135927E+002  0.298564597674076E+002  0.286599470977980E+002  0.266064957845746E+002  0.236169089707790E+002  0.198767176825795E+002  0.157955379053266E+002  0.118101930948657E+002  0.820292849599970E+001  0.492046771706851E+001  0.144651099361098E+001 -0.333132318077369E+001 -0.124523181299100E+002 -0.185620257240003E+002
  0.109000000000000E+001  0.185620552483975E+002  0.124523431970732E+002  0.333134047790106E+001 -0.144649705840636E+001 -0.492045435877635E+001 -0.820291410616458E+001 -0.118101765829549E+002 -0.157955189621300E+002 -0.198766968818666E+002 -0.236168874877433E+002 -0.266064751817270E+002 -0.286599280426429E+002 -0.298564417745079E+002 -0.305431528250492E+002 -0.312726987639807E+002 -0.325883997655416E+002 -0.348893980120682E+002 -0.389591800508689E+002 -0.570512386930159E+002 -0.423105938800296E+002  0.423103703825518E+002  0.570515615059229E+002  0.389592410814631E+002  0.348894371361833E+002  0.325884279450013E+002  0.312727203943171E+002  0.305431712137854E+002  0.298564597675673E+002  0.286599470979288E+002  0.266064957846797E+002  0.236169089708586E+002  0.198767176826338E+002  0.157955379053583E+002  0.118101930948786E+002  0.820292849599597E+001  0.492046771704782E+001  0.144651099357545E+001 -0.333132318082605E+001 -0.124523181299815E+002 -0.185620257240999E+002
  0.109200000000000E+001  0.185620552482972E+002  0.124523431970041E+002  0.333134047785215E+001 -0.144649705843910E+001 -0.492045435879493E+001 -0.820291410616828E+001 -0.118101765829430E+002 -0.157955189621001E+002 -0.198766968818155E+002 -0.236168874876699E+002 -0.266064751816306E+002 -0.286599280425218E+002 -0.298564417743600E+002 -0.305431528248708E+002 -0.312726987637625E+002 -0.325883997652684E+002 -0.348893980117078E+002 -0.389591800503631E+002 -0.570512386920934E+002 -0.423105938788290E+002  0.423103703837492E+002  0.570515615068454E+002  0.389592410819706E+002  0.348894371365423E+002  0.325884279452748E+002  0.312727203945346E+002  0.305431712139641E+002  0.298564597677155E+002  0.286599470980499E+002  0.266064957847754E+002  0.236169089709310E+002  0.198767176826853E+002  0.157955379053893E+002  0.118101930948908E+002  0.820292849599159E+001  0.492046771702890E+001  0.144651099354201E+001 -0.333132318087497E+001 -0.124523181300513E+002 -0.185620257241974E+002
  0.109400000000000E+001  0.185620552482076E+002  0.124523431969413E+002  0.333134047780808E+001 -0.144649705847043E+001 -0.492045435881108E+001 -0.820291410617163E+001 -0.118101765829324E+002 -0.157955189620722E+002 -0.198766968817682E+002 -0.236168874876020E+002 -0.266064751815408E+002 -0.286599280424094E+002 -0.298564417742233E+002 -0.305431528247053E+002 -0.312726987635610E+002 -0.325883997650153E+002 -0.348893980113750E+002 -0.389591800498925E+002 -0.570512386912365E+002 -0.423105938777156E+002  0.423103703848624E+002  0.570515615077020E+002  0.389592410824401E+002  0.348894371368758E+002  0.325884279455282E+002  0.312727203947368E+002  0.305431712141296E+002  0.298564597678519E+002  0.286599470981623E+002  0.266064957848655E+002  0.236169089709992E+002  0.198767176827312E+002  0.157955379054179E+002  0.118101930949028E+002  0.820292849598654E+001  0.492046771701206E+001  0.144651099351239E+001 -0.333132318091801E+001 -0.124523181301137E+002 -0.185620257242890E+002
  0.109600000000000E+001  0.185620552481280E+002  0.124523431968819E+002  0.333134047776576E+001 -0.144649705849795E+001 -0.492045435882823E+001 -0.820291410617529E+001 -0.118101765829219E+002 -0.157955189620463E+002 -0.198766968817253E+002 -0.236168874875390E+002 -0.266064751814573E+002 -0.286599280423053E+002 -0.298564417740962E+002 -0.305431528245516E+002 -0.312726987633733E+002 -0.325883997647793E+002 -0.348893980110651E+002 -0.389591800494545E+002 -0.570512386904377E+002 -0.423105938766802E+002  0.423103703858983E+002  0.570515615085011E+002  0.389592410828775E+002  0.348894371371847E+002  0.325884279457646E+002  0.312727203949245E+002  0.305431712142834E+002  0.298564597679793E+002  0.286599470982668E+002  0.266064957849487E+002  0.236169089710622E+002  0.198767176827755E+002  0.157955379054433E+002  0.118101930949123E+002  0.820292849598390E+001  0.492046771699560E+001  0.144651099348384E+001 -0.333132318096135E+001 -0.124523181301725E+002 -0.185620257243680E+002
  0.109800000000000E+001  0.185620552480556E+002  0.124523431968307E+002  0.333134047772727E+001 -0.144649705852407E+001 -0.492045435884193E+001 -0.820291410617893E+001 -0.118101765829114E+002 -0.157955189620209E+002 -0.198766968816849E+002 -0.236168874874808E+002 -0.266064751813800E+002 -0.286599280422078E+002 -0.298564417739772E+002 -0.305431528244082E+002 -0.312726987631982E+002 -0.325883997645602E+002 -0.348893980107767E+002 -0.389591800490472E+002 -0.570512386896970E+002 -0.423105938757167E+002  0.423103703868623E+002  0.570515615092432E+002  0.389592410832852E+002  0.348894371374738E+002  0.325884279459844E+002  0.312727203950993E+002  0.305431712144263E+002  0.298564597680976E+002  0.286599470983643E+002  0.266064957850267E+002  0.236169089711200E+002  0.198767176828159E+002  0.157955379054678E+002  0.118101930949221E+002  0.820292849598095E+001  0.492046771698053E+001  0.144651099345840E+001 -0.333132318099917E+001 -0.124523181302243E+002 -0.185620257244397E+002
  0.110000000000000E+001  0.185620552479825E+002  0.124523431967810E+002  0.333134047769255E+001 -0.144649705854880E+001 -0.492045435885594E+001 -0.820291410618187E+001 -0.118101765829032E+002 -0.157955189619985E+002 -0.198766968816458E+002 -0.236168874874268E+002 -0.266064751813085E+002 -0.286599280421172E+002 -0.298564417738668E+002 -0.305431528242750E+002 -0.312726987630351E+002 -0.325883997643553E+002 -0.348893980105080E+002 -0.389591800486678E+002 -0.570512386890041E+002 -0.423105938748169E+002  0.423103703877618E+002  0.570515615099354E+002  0.389592410836648E+002  0.348894371377425E+002  0.325884279461890E+002  0.312727203952624E+002  0.305431712145599E+002  0.298564597682083E+002  0.286599470984548E+002  0.266064957850982E+002  0.236169089711751E+002  0.198767176828536E+002  0.157955379054898E+002  0.118101930949313E+002  0.820292849597800E+001  0.492046771696754E+001  0.144651099343436E+001 -0.333132318103422E+001 -0.124523181302751E+002 -0.185620257245132E+002
  0.110200000000000E+001  0.185620552479191E+002  0.124523431967340E+002  0.333134047765856E+001 -0.144649705857043E+001 -0.492045435886789E+001 -0.820291410618479E+001 -0.118101765828950E+002 -0.157955189619778E+002 -0.198766968816102E+002 -0.236168874873752E+002 -0.266064751812413E+002 -0.286599280420329E+002 -0.298564417737641E+002 -0.305431528241500E+002 -0.312726987628828E+002 -0.325883997641639E+002 -0.348893980102563E+002 -0.389591800483127E+002 -0.570512386883562E+002 -0.423105938739753E+002  0.423103703886027E+002  0.570515615105823E+002  0.389592410840193E+002  0.348894371379945E+002  0.325884279463800E+002  0.312727203954143E+002  0.305431712146845E+002  0.298564597683114E+002  0.286599470985392E+002  0.266064957851648E+002  0.236169089712257E+002  0.198767176828902E+002  0.157955379055115E+002  0.118101930949391E+002  0.820292849597576E+001  0.492046771695492E+001  0.144651099341171E+001 -0.333132318106889E+001 -0.124523181303213E+002 -0.185620257245748E+002
  0.110400000000000E+001  0.185620552478612E+002  0.124523431966926E+002  0.333134047762803E+001 -0.144649705859201E+001 -0.492045435888048E+001 -0.820291410618634E+001 -0.118101765828872E+002 -0.157955189619589E+002 -0.198766968815781E+002 -0.236168874873277E+002 -0.266064751811782E+002 -0.286599280419538E+002 -0.298564417736676E+002 -0.305431528240338E+002 -0.312726987627406E+002 -0.325883997639847E+002 -0.348893980100212E+002 -0.389591800479821E+002 -0.570512386877506E+002 -0.423105938731871E+002  0.423103703893885E+002  0.570515615111872E+002  0.389592410843513E+002  0.348894371382293E+002  0.325884279465588E+002  0.312727203955566E+002  0.305431712148011E+002  0.298564597684076E+002  0.286599470986179E+002  0.266064957852285E+002  0.236169089712738E+002  0.198767176829223E+002  0.157955379055301E+002  0.118101930949473E+002  0.820292849597285E+001  0.492046771694265E+001  0.144651099339082E+001 -0.333132318109908E+001 -0.124523181303635E+002 -0.185620257246348E+002
  0.110600000000000E+001  0.185620552478081E+002  0.124523431966539E+002  0.333134047759994E+001 -0.144649705861047E+001 -0.492045435889170E+001 -0.820291410618925E+001 -0.118101765828790E+002 -0.157955189619396E+002 -0.198766968815477E+002 -0.236168874872834E+002 -0.266064751811195E+002 -0.286599280418802E+002 -0.298564417735774E+002 -0.305431528239248E+002 -0.312726987626074E+002 -0.325883997638176E+002 -0.348893980098017E+002 -0.389591800476704E+002 -0.570512386871845E+002 -0.423105938724526E+002  0.423103703901243E+002  0.570515615117543E+002  0.389592410846622E+002  0.348894371384488E+002  0.325884279467259E+002  0.312727203956901E+002  0.305431712149101E+002  0.298564597684978E+002  0.286599470986918E+002  0.266064957852861E+002  0.236169089713174E+002  0.198767176829531E+002  0.157955379055497E+002  0.118101930949555E+002  0.820292849596994E+001  0.492046771693177E+001  0.144651099337131E+001 -0.333132318112752E+001 -0.124523181304011E+002 -0.185620257246876E+002
  0.110800000000000E+001  0.185620552477574E+002  0.124523431966179E+002  0.333134047757288E+001 -0.144649705862997E+001 -0.492045435890257E+001 -0.820291410619145E+001 -0.118101765828733E+002 -0.157955189619221E+002 -0.198766968815176E+002 -0.236168874872426E+002 -0.266064751810644E+002 -0.286599280418108E+002 -0.298564417734934E+002 -0.305431528238228E+002 -0.312726987624829E+002 -0.325883997636606E+002 -0.348893980095950E+002 -0.389591800473789E+002 -0.570512386866541E+002 -0.423105938717640E+002  0.423103703908160E+002  0.570515615122854E+002  0.389592410849535E+002  0.348894371386559E+002  0.325884279468826E+002  0.312727203958150E+002  0.305431712150121E+002  0.298564597685821E+002  0.286599470987609E+002  0.266064957853423E+002  0.236169089713593E+002  0.198767176829814E+002  0.157955379055669E+002  0.118101930949619E+002  0.820292849596670E+001  0.492046771692023E+001  0.144651099335285E+001 -0.333132318115288E+001 -0.124523181304371E+002 -0.185620257247389E+002
  0.111000000000000E+001  0.185620552477068E+002  0.124523431965824E+002  0.333134047754893E+001 -0.144649705864602E+001 -0.492045435891170E+001 -0.820291410619330E+001 -0.118101765828658E+002 -0.157955189619062E+002 -0.198766968814910E+002 -0.236168874872034E+002 -0.266064751810128E+002 -0.286599280417459E+002 -0.298564417734139E+002 -0.305431528237267E+002 -0.312726987623656E+002 -0.325883997635136E+002 -0.348893980094017E+002 -0.389591800471056E+002 -0.570512386861558E+002 -0.423105938711167E+002  0.423103703914628E+002  0.570515615127831E+002  0.389592410852268E+002  0.348894371388491E+002  0.325884279470303E+002  0.312727203959319E+002  0.305431712151079E+002  0.298564597686616E+002  0.286599470988261E+002  0.266064957853939E+002  0.236169089713985E+002  0.198767176830084E+002  0.157955379055824E+002  0.118101930949687E+002  0.820292849596657E+001  0.492046771691179E+001  0.144651099333612E+001 -0.333132318117819E+001 -0.124523181304726E+002 -0.185620257247892E+002
