  0.105400000000000E+001 -0.282012864331010E+001 -0.171645562767751E+001 -0.958837222172170E-001  0.645598420569150E+000  0.110584685883494E+001  0.147184988849851E+001  0.178936504050277E+001  0.200876264469032E+001  0.203604874336949E+001  0.179868156072752E+001  0.129543060832807E+001  0.615694555013327E+000 -0.128938632407264E+000 -0.836708814893666E+000 -0.149896806363447E+001 -0.220671632110535E+001 -0.315740926707270E+001 -0.475648070046789E+001 -0.991936942340165E+001 -0.359971369791601E+002 -0.359974954458646E+002 -0.991945152128596E+001 -0.475649568011027E+001 -0.315741716362635E+001 -0.220672134835637E+001 -0.149897175382725E+001 -0.836711919260761E+000 -0.128941313850560E+000  0.615692545525653E+000  0.129542949420285E+001  0.179868163410097E+001  0.203604983377384E+001  0.200876441216888E+001  0.178936710815731E+001  0.147185202748027E+001  0.110584905898569E+001  0.645600852632641E+000 -0.958806483940939E-001 -0.171645108330329E+001 -0.282012354037800E+001
  0.105600000000000E+001 -0.282012864317347E+001 -0.171645562760791E+001 -0.958837221992757E-001  0.645598420558366E+000  0.110584685880506E+001  0.147184988845371E+001  0.178936504044524E+001  0.200876264462394E+001  0.203604874330013E+001  0.179868156066328E+001  0.129543060827862E+001  0.615694554987620E+000 -0.128938632401246E+000 -0.836708814849261E+000 -0.149896806354304E+001 -0.220671632094960E+001 -0.315740926681243E+001 -0.475648070000199E+001 -0.991936942229326E+001 -0.359971369723165E+002 -0.359974954527080E+002 -0.991945152239416E+001 -0.475649568057605E+001 -0.315741716388659E+001 -0.220672134851217E+001 -0.149897175391869E+001 -0.836711919305149E+000 -0.128941313856577E+000  0.615692545551361E+000  0.129542949425231E+001  0.179868163416518E+001  0.203604983384325E+001  0.200876441223520E+001  0.178936710821470E+001  0.147185202752527E+001  0.110584905901566E+001  0.645600852643339E+000 -0.958806484121763E-001 -0.171645108337257E+001 -0.282012354051451E+001
  0.105800000000000E+001 -0.282012864305591E+001 -0.171645562754885E+001 -0.958837221845775E-001  0.645598420548230E+000  0.110584685877809E+001  0.147184988841342E+001  0.178936504039413E+001  0.200876264456493E+001  0.203604874323845E+001  0.179868156060622E+001  0.129543060823468E+001  0.615694554964768E+000 -0.128938632395898E+000 -0.836708814809779E+000 -0.149896806346165E+001 -0.220671632081092E+001 -0.315740926658067E+001 -0.475648069958748E+001 -0.991936942130665E+001 -0.359971369662211E+002 -0.359974954588012E+002 -0.991945152338102E+001 -0.475649568099085E+001 -0.315741716411832E+001 -0.220672134865082E+001 -0.149897175400004E+001 -0.836711919344640E+000 -0.128941313861927E+000  0.615692545574213E+000  0.129542949429623E+001  0.179868163422225E+001  0.203604983390499E+001  0.200876441229423E+001  0.178936710826588E+001  0.147185202756544E+001  0.110584905904255E+001  0.645600852653389E+000 -0.958806484267334E-001 -0.171645108343153E+001 -0.282012354063208E+001
  0.106000000000000E+001 -0.282012864295292E+001 -0.171645562749725E+001 -0.958837221719798E-001  0.645598420538529E+000  0.110584685875372E+001  0.147184988837747E+001  0.178936504034828E+001  0.200876264451216E+001  0.203604874318337E+001  0.179868156055533E+001  0.129543060819547E+001  0.615694554944389E+000 -0.128938632391125E+000 -0.836708814774547E+000 -0.149896806338902E+001 -0.220671632068712E+001 -0.315740926637376E+001 -0.475648069921683E+001 -0.991936942042534E+001 -0.359971369607811E+002 -0.359974954642430E+002 -0.991945152426203E+001 -0.475649568136130E+001 -0.315741716432535E+001 -0.220672134877456E+001 -0.149897175407269E+001 -0.836711919379880E+000 -0.128941313866700E+000  0.615692545594597E+000  0.129542949433544E+001  0.179868163427311E+001  0.203604983396004E+001  0.200876441234701E+001  0.178936710831152E+001  0.147185202760146E+001  0.110584905906704E+001  0.645600852663047E+000 -0.958806484392361E-001 -0.171645108348329E+001 -0.282012354073523E+001
  0.106200000000000E+001 -0.282012864286331E+001 -0.171645562745312E+001 -0.958837221618645E-001  0.645598420529649E+000  0.110584685873167E+001  0.147184988834511E+001  0.178936504030722E+001  0.200876264446502E+001  0.203604874313419E+001  0.179868156050981E+001  0.129543060816042E+001  0.615694554926151E+000 -0.128938632386854E+000 -0.836708814742982E+000 -0.149896806332399E+001 -0.220671632057629E+001 -0.315740926618835E+001 -0.475648069888504E+001 -0.991936941963542E+001 -0.359971369559024E+002 -0.359974954691209E+002 -0.991945152505214E+001 -0.475649568169337E+001 -0.315741716451070E+001 -0.220672134888541E+001 -0.149897175413773E+001 -0.836711919411429E+000 -0.128941313870970E+000  0.615692545612835E+000  0.129542949437050E+001  0.179868163431862E+001  0.203604983400929E+001  0.200876441239412E+001  0.178936710835262E+001  0.147185202763397E+001  0.110584905908909E+001  0.645600852672057E+000 -0.958806484494464E-001 -0.171645108352753E+001 -0.282012354082484E+001
  0.106400000000000E+001 -0.282012864278413E+001 -0.171645562741412E+001 -0.958837221532272E-001  0.645598420521202E+000  0.110584685871147E+001  0.147184988831577E+001  0.178936504027049E+001  0.200876264442261E+001  0.203604874308993E+001  0.179868156046897E+001  0.129543060812897E+001  0.615694554909781E+000 -0.128938632383020E+000 -0.836708814714656E+000 -0.149896806326557E+001 -0.220671632047674E+001 -0.315740926602182E+001 -0.475648069858660E+001 -0.991936941892578E+001 -0.359971369515216E+002 -0.359974954735042E+002 -0.991945152576196E+001 -0.475649568199152E+001 -0.315741716467720E+001 -0.220672134898505E+001 -0.149897175419613E+001 -0.836711919439747E+000 -0.128941313874805E+000  0.615692545629199E+000  0.129542949440195E+001  0.179868163435949E+001  0.203604983405350E+001  0.200876441243655E+001  0.178936710838962E+001  0.147185202766320E+001  0.110584905910905E+001  0.645600852680460E+000 -0.958806484580845E-001 -0.171645108356658E+001 -0.282012354090435E+001
  0.106600000000000E+001 -0.282012864271392E+001 -0.171645562738021E+001 -0.958837221462099E-001  0.645598420513359E+000  0.110584685869334E+001  0.147184988828932E+001  0.178936504023719E+001  0.200876264438444E+001  0.203604874305019E+001  0.179868156043224E+001  0.129543060810066E+001  0.615694554895054E+000 -0.128938632379569E+000 -0.836708814689162E+000 -0.149896806321298E+001 -0.220671632038700E+001 -0.315740926587171E+001 -0.475648069831786E+001 -0.991936941828637E+001 -0.359971369475723E+002 -0.359974954774538E+002 -0.991945152640138E+001 -0.475649568226023E+001 -0.315741716482726E+001 -0.220672134907475E+001 -0.149897175424873E+001 -0.836711919465256E+000 -0.128941313878255E+000  0.615692545643920E+000  0.129542949443024E+001  0.179868163439623E+001  0.203604983409325E+001  0.200876441247463E+001  0.178936710842275E+001  0.147185202768962E+001  0.110584905912734E+001  0.645600852688301E+000 -0.958806484650541E-001 -0.171645108360028E+001 -0.282012354097390E+001
  0.106800000000000E+001 -0.282012864265297E+001 -0.171645562735035E+001 -0.958837221400059E-001  0.645598420505780E+000  0.110584685867677E+001  0.147184988826547E+001  0.178936504020707E+001  0.200876264434997E+001  0.203604874301427E+001  0.179868156039907E+001  0.129543060807514E+001  0.615694554881763E+000 -0.128938632376454E+000 -0.836708814666138E+000 -0.149896806316550E+001 -0.220671632030594E+001 -0.315740926573613E+001 -0.475648069807504E+001 -0.991936941770814E+001 -0.359971369440021E+002 -0.359974954810227E+002 -0.991945152697942E+001 -0.475649568250313E+001 -0.315741716496286E+001 -0.220672134915576E+001 -0.149897175429623E+001 -0.836711919488272E+000 -0.128941313881369E+000  0.615692545657217E+000  0.129542949445578E+001  0.179868163442936E+001  0.203604983412914E+001  0.200876441250916E+001  0.178936710845290E+001  0.147185202771354E+001  0.110584905914394E+001  0.645600852695796E+000 -0.958806484713527E-001 -0.171645108363008E+001 -0.282012354103523E+001
  0.107000000000000E+001 -0.282012864259729E+001 -0.171645562732407E+001 -0.958837221350410E-001  0.645598420498978E+000  0.110584685866161E+001  0.147184988824373E+001  0.178936504017977E+001  0.200876264431874E+001  0.203604874298180E+001  0.179868156036908E+001  0.129543060805203E+001  0.615694554869746E+000 -0.128938632373635E+000 -0.836708814645292E+000 -0.149896806312246E+001 -0.220671632023263E+001 -0.315740926561333E+001 -0.475648069785480E+001 -0.991936941718463E+001 -0.359971369407703E+002 -0.359974954842547E+002 -0.991945152750287E+001 -0.475649568272324E+001 -0.315741716508569E+001 -0.220672134922915E+001 -0.149897175433927E+001 -0.836711919509119E+000 -0.128941313884189E+000  0.615692545669240E+000  0.129542949447888E+001  0.179868163445939E+001  0.203604983416163E+001  0.200876441254033E+001  0.178936710848010E+001  0.147185202773525E+001  0.110584905915915E+001  0.645600852702770E+000 -0.958806484763631E-001 -0.171645108365647E+001 -0.282012354109059E+001
  0.107200000000000E+001 -0.282012864254960E+001 -0.171645562730129E+001 -0.958837221311274E-001  0.645598420492177E+000  0.110584685864765E+001  0.147184988822384E+001  0.178936504015502E+001  0.200876264429035E+001  0.203604874295229E+001  0.179868156034192E+001  0.129543060803108E+001  0.615694554858832E+000 -0.128938632371077E+000 -0.836708814626373E+000 -0.149896806308339E+001 -0.220671632016594E+001 -0.315740926550193E+001 -0.475648069765501E+001 -0.991936941670872E+001 -0.359971369378328E+002 -0.359974954871929E+002 -0.991945152797891E+001 -0.475649568292317E+001 -0.315741716519718E+001 -0.220672134929578E+001 -0.149897175437830E+001 -0.836711919528046E+000 -0.128941313886748E+000  0.615692545680148E+000  0.129542949449984E+001  0.179868163448658E+001  0.203604983419109E+001  0.200876441256872E+001  0.178936710850498E+001  0.147185202775509E+001  0.110584905917303E+001  0.645600852709356E+000 -0.958806484802793E-001 -0.171645108367914E+001 -0.282012354113865E+001
  0.107400000000000E+001 -0.282012864250579E+001 -0.171645562728069E+001 -0.958837221272600E-001  0.645598420486415E+000  0.110584685863524E+001  0.147184988820583E+001  0.178936504013236E+001  0.200876264426476E+001  0.203604874292556E+001  0.179868156031717E+001  0.129543060801204E+001  0.615694554848913E+000 -0.128938632368750E+000 -0.836708814609170E+000 -0.149896806304787E+001 -0.220671632010531E+001 -0.315740926540039E+001 -0.475648069747305E+001 -0.991936941627551E+001 -0.359971369351580E+002 -0.359974954898677E+002 -0.991945152841200E+001 -0.475649568310504E+001 -0.315741716529872E+001 -0.220672134935643E+001 -0.149897175441381E+001 -0.836711919545249E+000 -0.128941313889074E+000  0.615692545690067E+000  0.129542949451888E+001  0.179868163451129E+001  0.203604983421788E+001  0.200876441259441E+001  0.178936710852741E+001  0.147185202777307E+001  0.110584905918568E+001  0.645600852715375E+000 -0.958806484840501E-001 -0.171645108370001E+001 -0.282012354118241E+001
  0.107600000000000E+001 -0.282012864246744E+001 -0.171645562726278E+001 -0.958837221245387E-001  0.645598420480697E+000  0.110584685862336E+001  0.147184988818920E+001  0.178936504011188E+001  0.200876264424118E+001  0.203604874290114E+001  0.179868156029462E+001  0.129543060799466E+001  0.615694554839873E+000 -0.128938632366628E+000 -0.836708814593472E+000 -0.149896806301549E+001 -0.220671632004998E+001 -0.315740926530772E+001 -0.475648069730714E+001 -0.991936941588030E+001 -0.359971369327163E+002 -0.359974954923092E+002 -0.991945152880757E+001 -0.475649568327115E+001 -0.315741716539124E+001 -0.220672134941175E+001 -0.149897175444624E+001 -0.836711919560947E+000 -0.128941313891197E+000  0.615692545699113E+000  0.129542949453625E+001  0.179868163453384E+001  0.203604983424229E+001  0.200876441261789E+001  0.178936710854809E+001  0.147185202778977E+001  0.110584905919732E+001  0.645600852720965E+000 -0.958806484868200E-001 -0.171645108371770E+001 -0.282012354122082E+001
  0.107800000000000E+001 -0.282012864243187E+001 -0.171645562724624E+001 -0.958837221219608E-001  0.645598420475110E+000  0.110584685861251E+001  0.147184988817407E+001  0.178936504009303E+001  0.200876264421976E+001  0.203604874287876E+001  0.179868156027401E+001  0.129543060797882E+001  0.615694554831609E+000 -0.128938632364692E+000 -0.836708814579119E+000 -0.149896806298585E+001 -0.220671631999942E+001 -0.315740926522292E+001 -0.475648069715530E+001 -0.991936941551883E+001 -0.359971369304822E+002 -0.359974954945417E+002 -0.991945152916916E+001 -0.475649568342300E+001 -0.315741716547598E+001 -0.220672134946237E+001 -0.149897175447588E+001 -0.836711919575292E+000 -0.128941313893134E+000  0.615692545707377E+000  0.129542949455211E+001  0.179868163455441E+001  0.203604983426462E+001  0.200876441263940E+001  0.178936710856691E+001  0.147185202780483E+001  0.110584905920817E+001  0.645600852726552E+000 -0.958806484893501E-001 -0.171645108373420E+001 -0.282012354125628E+001
  0.108000000000000E+001 -0.282012864240093E+001 -0.171645562723196E+001 -0.958837221197192E-001  0.645598420470169E+000  0.110584685860259E+001  0.147184988816013E+001  0.178936504007574E+001  0.200876264420009E+001  0.203604874285839E+001  0.179868156025516E+001  0.129543060796427E+001  0.615694554824042E+000 -0.128938632362915E+000 -0.836708814565980E+000 -0.149896806295870E+001 -0.220671631995302E+001 -0.315740926514535E+001 -0.475648069701603E+001 -0.991936941518708E+001 -0.359971369284356E+002 -0.359974954965893E+002 -0.991945152950049E+001 -0.475649568356214E+001 -0.315741716555370E+001 -0.220672134950870E+001 -0.149897175450301E+001 -0.836711919588431E+000 -0.128941313894910E+000  0.615692545714938E+000  0.129542949456663E+001  0.179868163457327E+001  0.203604983428505E+001  0.200876441265911E+001  0.178936710858424E+001  0.147185202781877E+001  0.110584905921821E+001  0.645600852731535E+000 -0.958806484914494E-001 -0.171645108374858E+001 -0.282012354128733E+001
  0.108200000000000E+001 -0.282012864237187E+001 -0.171645562721870E+001 -0.958837221179984E-001  0.645598420465533E+000  0.110584685859355E+001  0.147184988814750E+001  0.178936504005990E+001  0.200876264418203E+001  0.203604874283965E+001  0.179868156023789E+001  0.129543060795096E+001  0.615694554817106E+000 -0.128938632361286E+000 -0.836708814553917E+000 -0.149896806293378E+001 -0.220671631991047E+001 -0.315740926507403E+001 -0.475648069688806E+001 -0.991936941488259E+001 -0.359971369265559E+002 -0.359974954984690E+002 -0.991945152980516E+001 -0.475649568369015E+001 -0.315741716562496E+001 -0.220672134955128E+001 -0.149897175452794E+001 -0.836711919600494E+000 -0.128941313896539E+000  0.615692545721880E+000  0.129542949457995E+001  0.179868163459060E+001  0.203604983430379E+001  0.200876441267708E+001  0.178936710860004E+001  0.147185202783148E+001  0.110584905922725E+001  0.645600852736256E+000 -0.958806484934079E-001 -0.171645108376199E+001 -0.282012354131622E+001
  0.108400000000000E+001 -0.282012864234585E+001 -0.171645562720681E+001 -0.958837221164700E-001  0.645598420460944E+000  0.110584685858486E+001  0.147184988813576E+001  0.178936504004538E+001  0.200876264416534E+001  0.203604874282241E+001  0.179868156022199E+001  0.129543060793869E+001  0.615694554810721E+000 -0.128938632359788E+000 -0.836708814542826E+000 -0.149896806291082E+001 -0.220671631987126E+001 -0.315740926500847E+001 -0.475648069677045E+001 -0.991936941460220E+001 -0.359971369248247E+002 -0.359974955002002E+002 -0.991945153008555E+001 -0.475649568380776E+001 -0.315741716569052E+001 -0.220672134959044E+001 -0.149897175455088E+001 -0.836711919611601E+000 -0.128941313898038E+000  0.615692545728258E+000  0.129542949459221E+001  0.179868163460650E+001  0.203604983432099E+001  0.200876441269380E+001  0.178936710861470E+001  0.147185202784329E+001  0.110584905923573E+001  0.645600852740632E+000 -0.958806484948890E-001 -0.171645108377379E+001 -0.282012354134230E+001
  0.108600000000000E+001 -0.282012864232303E+001 -0.171645562719658E+001 -0.958837221151816E-001  0.645598420456999E+000  0.110584685857710E+001  0.147184988812474E+001  0.178936504003180E+001  0.200876264415008E+001  0.203604874280653E+001  0.179868156020737E+001  0.129543060792743E+001  0.615694554804840E+000 -0.128938632358406E+000 -0.836708814532594E+000 -0.149896806288971E+001 -0.220671631983520E+001 -0.315740926494787E+001 -0.475648069666192E+001 -0.991936941434384E+001 -0.359971369232276E+002 -0.359974955017950E+002 -0.991945153034398E+001 -0.475649568391637E+001 -0.315741716575106E+001 -0.220672134962655E+001 -0.149897175457200E+001 -0.836711919621818E+000 -0.128941313899418E+000  0.615692545734140E+000  0.129542949460348E+001  0.179868163462110E+001  0.203604983433691E+001  0.200876441270905E+001  0.178936710862807E+001  0.147185202785416E+001  0.110584905924362E+001  0.645600852744662E+000 -0.958806484960812E-001 -0.171645108378390E+001 -0.282012354136517E+001
  0.108800000000000E+001 -0.282012864230138E+001 -0.171645562718680E+001 -0.958837221140837E-001  0.645598420453145E+000  0.110584685856986E+001  0.147184988811480E+001  0.178936504001946E+001  0.200876264413601E+001  0.203604874279193E+001  0.179868156019385E+001  0.129543060791703E+001  0.615694554799426E+000 -0.128938632357133E+000 -0.836708814523154E+000 -0.149896806287017E+001 -0.220671631980186E+001 -0.315740926489207E+001 -0.475648069656169E+001 -0.991936941410511E+001 -0.359971369217539E+002 -0.359974955032699E+002 -0.991945153058276E+001 -0.475649568401661E+001 -0.315741716580690E+001 -0.220672134965990E+001 -0.149897175459153E+001 -0.836711919631257E+000 -0.128941313900691E+000  0.615692545739560E+000  0.129542949461389E+001  0.179868163463465E+001  0.203604983435153E+001  0.200876441272310E+001  0.178936710864048E+001  0.147185202786421E+001  0.110584905925070E+001  0.645600852748517E+000 -0.958806484970372E-001 -0.171645108379369E+001 -0.282012354138683E+001
  0.109000000000000E+001 -0.282012864228231E+001 -0.171645562717852E+001 -0.958837221134620E-001  0.645598420449419E+000  0.110584685856310E+001  0.147184988810538E+001  0.178936504000789E+001  0.200876264412287E+001  0.203604874277834E+001  0.179868156018138E+001  0.129543060790739E+001  0.615694554794394E+000 -0.128938632355954E+000 -0.836708814514427E+000 -0.149896806285211E+001 -0.220671631977098E+001 -0.315740926484030E+001 -0.475648069646878E+001 -0.991936941388409E+001 -0.359971369203904E+002 -0.359974955046364E+002 -0.991945153080385E+001 -0.475649568410931E+001 -0.315741716585866E+001 -0.220672134969072E+001 -0.149897175460959E+001 -0.836711919640000E+000 -0.128941313901871E+000  0.615692545744580E+000  0.129542949462351E+001  0.179868163464711E+001  0.203604983436507E+001  0.200876441273620E+001  0.178936710865198E+001  0.147185202787359E+001  0.110584905925770E+001  0.645600852752199E+000 -0.958806484978027E-001 -0.171645108380197E+001 -0.282012354140606E+001
  0.109200000000000E+001 -0.282012864226562E+001 -0.171645562717111E+001 -0.958837221127930E-001  0.645598420445867E+000  0.110584685855666E+001  0.147184988809671E+001  0.178936503999718E+001  0.200876264411079E+001  0.203604874276577E+001  0.179868156016978E+001  0.129543060789848E+001  0.615694554789749E+000 -0.128938632354862E+000 -0.836708814506324E+000 -0.149896806283537E+001 -0.220671631974240E+001 -0.315740926479243E+001 -0.475648069638258E+001 -0.991936941367904E+001 -0.359971369191257E+002 -0.359974955059011E+002 -0.991945153100865E+001 -0.475649568419538E+001 -0.315741716590665E+001 -0.220672134971938E+001 -0.149897175462631E+001 -0.836711919648088E+000 -0.128941313902964E+000  0.615692545749230E+000  0.129542949463242E+001  0.179868163465869E+001  0.203604983437766E+001  0.200876441274831E+001  0.178936710866276E+001  0.147185202788237E+001  0.110584905926402E+001  0.645600852755753E+000 -0.958806484984702E-001 -0.171645108380954E+001 -0.282012354142280E+001
  0.109400000000000E+001 -0.282012864224822E+001 -0.171645562716375E+001 -0.958837221121718E-001  0.645598420442833E+000  0.110584685855085E+001  0.147184988808864E+001  0.178936503998727E+001  0.200876264409955E+001  0.203604874275416E+001  0.179868156015903E+001  0.129543060789020E+001  0.615694554785444E+000 -0.128938632353849E+000 -0.836708814498827E+000 -0.149896806281985E+001 -0.220671631971586E+001 -0.315740926474793E+001 -0.475648069630287E+001 -0.991936941348852E+001 -0.359971369179480E+002 -0.359974955070758E+002 -0.991945153119905E+001 -0.475649568427522E+001 -0.315741716595110E+001 -0.220672134974597E+001 -0.149897175464185E+001 -0.836711919655593E+000 -0.128941313903976E+000  0.615692545753541E+000  0.129542949464070E+001  0.179868163466941E+001  0.203604983438925E+001  0.200876441275962E+001  0.178936710867267E+001  0.147185202789026E+001  0.110584905926979E+001  0.645600852758871E+000 -0.958806484990926E-001 -0.171645108381684E+001 -0.282012354143999E+001
  0.109600000000000E+001 -0.282012864223369E+001 -0.171645562715753E+001 -0.958837221118809E-001  0.645598420439886E+000  0.110584685854541E+001  0.147184988808120E+001  0.178936503997815E+001  0.200876264408909E+001  0.203604874274334E+001  0.179868156014910E+001  0.129543060788252E+001  0.615694554781431E+000 -0.128938632352907E+000 -0.836708814491848E+000 -0.149896806280543E+001 -0.220671631969110E+001 -0.315740926470651E+001 -0.475648069622861E+001 -0.991936941331160E+001 -0.359971369168564E+002 -0.359974955081689E+002 -0.991945153137610E+001 -0.475649568434956E+001 -0.315741716599254E+001 -0.220672134977062E+001 -0.149897175465629E+001 -0.836711919662571E+000 -0.128941313904918E+000  0.615692545757549E+000  0.129542949464838E+001  0.179868163467936E+001  0.203604983440007E+001  0.200876441277002E+001  0.178936710868179E+001  0.147185202789770E+001  0.110584905927535E+001  0.645600852761947E+000 -0.958806484995704E-001 -0.171645108382317E+001 -0.282012354145440E+001
  0.109800000000000E+001 -0.282012864222065E+001 -0.171645562715169E+001 -0.958837221114547E-001  0.645598420436769E+000  0.110584685854017E+001  0.147184988807410E+001  0.178936503996946E+001  0.200876264407937E+001  0.203604874273331E+001  0.179868156013979E+001  0.129543060787536E+001  0.615694554777702E+000 -0.128938632352030E+000 -0.836708814485340E+000 -0.149896806279197E+001 -0.220671631966812E+001 -0.315740926466795E+001 -0.475648069615937E+001 -0.991936941314657E+001 -0.359971369158376E+002 -0.359974955091881E+002 -0.991945153154112E+001 -0.475649568441876E+001 -0.315741716603105E+001 -0.220672134979363E+001 -0.149897175466974E+001 -0.836711919669072E+000 -0.128941313905795E+000  0.615692545761278E+000  0.129542949465555E+001  0.179868163468870E+001  0.203604983441012E+001  0.200876441277970E+001  0.178936710869041E+001  0.147185202790491E+001  0.110584905928055E+001  0.645600852764808E+000 -0.958806484997620E-001 -0.171645108382885E+001 -0.282012354146788E+001
  0.110000000000000E+001 -0.282012864220772E+001 -0.171645562714612E+001 -0.958837221110711E-001  0.645598420434168E+000  0.110584685853537E+001  0.147184988806749E+001  0.178936503996149E+001  0.200876264407037E+001  0.203604874272386E+001  0.179868156013114E+001  0.129543060786869E+001  0.615694554774221E+000 -0.128938632351214E+000 -0.836708814479268E+000 -0.149896806277942E+001 -0.220671631964671E+001 -0.315740926463203E+001 -0.475648069609478E+001 -0.991936941299296E+001 -0.359971369148886E+002 -0.359974955101362E+002 -0.991945153169462E+001 -0.475649568448339E+001 -0.315741716606705E+001 -0.220672134981508E+001 -0.149897175468228E+001 -0.836711919675135E+000 -0.128941313906613E+000  0.615692545764764E+000  0.129542949466222E+001  0.179868163469730E+001  0.203604983441952E+001  0.200876441278876E+001  0.178936710869849E+001  0.147185202791134E+001  0.110584905928531E+001  0.645600852767622E+000 -0.958806485003337E-001 -0.171645108383464E+001 -0.282012354148048E+001
  0.110200000000000E+001 -0.282012864219573E+001 -0.171645562714114E+001 -0.958837221109261E-001  0.645598420431785E+000  0.110584685853097E+001  0.147184988806143E+001  0.178936503995404E+001  0.200876264406191E+001  0.203604874271510E+001  0.179868156012305E+001  0.129543060786248E+001  0.615694554770978E+000 -0.128938632350450E+000 -0.836708814473617E+000 -0.149896806276771E+001 -0.220671631962669E+001 -0.315740926459832E+001 -0.475648069603451E+001 -0.991936941284929E+001 -0.359971369139997E+002 -0.359974955110242E+002 -0.991945153183835E+001 -0.475649568454362E+001 -0.315741716610059E+001 -0.220672134983507E+001 -0.149897175469399E+001 -0.836711919680802E+000 -0.128941313907376E+000  0.615692545768002E+000  0.129542949466843E+001  0.179868163470539E+001  0.203604983442831E+001  0.200876441279723E+001  0.178936710870590E+001  0.147185202791747E+001  0.110584905928971E+001  0.645600852769963E+000 -0.958806485004799E-001 -0.171645108383940E+001 -0.282012354149236E+001
  0.110400000000000E+001 -0.282012864218547E+001 -0.171645562713676E+001 -0.958837221108303E-001  0.645598420429359E+000  0.110584685852673E+001  0.147184988805571E+001  0.178936503994700E+001  0.200876264405400E+001  0.203604874270697E+001  0.179868156011549E+001  0.129543060785666E+001  0.615694554767940E+000 -0.128938632349737E+000 -0.836708814468331E+000 -0.149896806275674E+001 -0.220671631960791E+001 -0.315740926456698E+001 -0.475648069597800E+001 -0.991936941271483E+001 -0.359971369131706E+002 -0.359974955118537E+002 -0.991945153197275E+001 -0.475649568460013E+001 -0.315741716613207E+001 -0.220672134985385E+001 -0.149897175470495E+001 -0.836711919686089E+000 -0.128941313908090E+000  0.615692545771040E+000  0.129542949467424E+001  0.179868163471294E+001  0.203604983443652E+001  0.200876441280511E+001  0.178936710871290E+001  0.147185202792330E+001  0.110584905929403E+001  0.645600852772431E+000 -0.958806485005283E-001 -0.171645108384372E+001 -0.282012354150241E+001
  0.110600000000000E+001 -0.282012864217545E+001 -0.171645562713254E+001 -0.958837221105910E-001  0.645598420427020E+000  0.110584685852280E+001  0.147184988805030E+001  0.178936503994042E+001  0.200876264404665E+001  0.203604874269932E+001  0.179868156010845E+001  0.129543060785122E+001  0.615694554765102E+000 -0.128938632349069E+000 -0.836708814463368E+000 -0.149896806274651E+001 -0.220671631959039E+001 -0.315740926453751E+001 -0.475648069592526E+001 -0.991936941258890E+001 -0.359971369123928E+002 -0.359974955126329E+002 -0.991945153209885E+001 -0.475649568465291E+001 -0.315741716616151E+001 -0.220672134987137E+001 -0.149897175471520E+001 -0.836711919691043E+000 -0.128941313908756E+000  0.615692545773877E+000  0.129542949467969E+001  0.179868163471999E+001  0.203604983444414E+001  0.200876441281255E+001  0.178936710871949E+001  0.147185202792864E+001  0.110584905929800E+001  0.645600852774728E+000 -0.958806485008626E-001 -0.171645108384810E+001 -0.282012354151264E+001
  0.110800000000000E+001 -0.282012864216606E+001 -0.171645562712859E+001 -0.958837221103533E-001  0.645598420424940E+000  0.110584685851908E+001  0.147184988804540E+001  0.178936503993428E+001  0.200876264403964E+001  0.203604874269211E+001  0.179868156010185E+001  0.129543060784614E+001  0.615694554762447E+000 -0.128938632348442E+000 -0.836708814458729E+000 -0.149896806273690E+001 -0.220671631957394E+001 -0.315740926450992E+001 -0.475648069587571E+001 -0.991936941247062E+001 -0.359971369116619E+002 -0.359974955133624E+002 -0.991945153221666E+001 -0.475649568470233E+001 -0.315741716618922E+001 -0.220672134988783E+001 -0.149897175472480E+001 -0.836711919695690E+000 -0.128941313909382E+000  0.615692545776533E+000  0.129542949468479E+001  0.179868163472664E+001  0.203604983445135E+001  0.200876441281943E+001  0.178936710872559E+001  0.147185202793354E+001  0.110584905930168E+001  0.645600852776721E+000 -0.958806485010527E-001 -0.171645108385179E+001 -0.282012354152198E+001
  0.111000000000000E+001 -0.282012864215778E+001 -0.171645562712524E+001 -0.958837221104479E-001  0.645598420422689E+000  0.110584685851548E+001  0.147184988804065E+001  0.178936503992853E+001  0.200876264403317E+001  0.203604874268538E+001  0.179868156009561E+001  0.129543060784133E+001  0.615694554759949E+000 -0.128938632347855E+000 -0.836708814454366E+000 -0.149896806272786E+001 -0.220671631955853E+001 -0.315740926448409E+001 -0.475648069582905E+001 -0.991936941235971E+001 -0.359971369109778E+002 -0.359974955140472E+002 -0.991945153232787E+001 -0.475649568474899E+001 -0.315741716621497E+001 -0.220672134990326E+001 -0.149897175473384E+001 -0.836711919700045E+000 -0.128941313909970E+000  0.615692545779037E+000  0.129542949468959E+001  0.179868163473281E+001  0.203604983445803E+001  0.200876441282603E+001  0.178936710873144E+001  0.147185202793836E+001  0.110584905930508E+001  0.645600852778801E+000 -0.958806485006268E-001 -0.171645108385530E+001 -0.282012354153037E+001
