  0.105400000000000E+001  0.215553989766181E+002  0.134074372372716E+002  0.850701358308847E+000 -0.631105052112907E+001 -0.117155682341121E+002 -0.167065747184150E+002 -0.219160014769811E+002 -0.274007491232203E+002 -0.327890690435981E+002 -0.375301013854781E+002 -0.410982951982821E+002 -0.432424624160191E+002 -0.440664498270602E+002 -0.440095297694441E+002 -0.437621185748169E+002 -0.439835492905435E+002 -0.451187900653212E+002 -0.481288706837310E+002 -0.685273599613305E+002 -0.496185038234763E+002  0.496182229672662E+002  0.685277450368891E+002  0.481289355272523E+002  0.451188329449443E+002  0.439835826167136E+002  0.437621464076595E+002  0.440095554964920E+002  0.440664765909907E+002  0.432424917564350E+002  0.410983274846826E+002  0.375301355513958E+002  0.327891028950753E+002  0.274007809588336E+002  0.219160303496009E+002  0.167066007982155E+002  0.117155926211041E+002  0.631107484805363E+001 -0.850674155087611E+000 -0.134074022914270E+002 -0.215553599758668E+002
  0.105600000000000E+001  0.215553989755738E+002  0.134074372367279E+002  0.850701358149668E+000 -0.631105052102364E+001 -0.117155682337955E+002 -0.167065747179064E+002 -0.219160014762765E+002 -0.274007491223148E+002 -0.327890690424811E+002 -0.375301013841377E+002 -0.410982951967131E+002 -0.432424624142136E+002 -0.440664498250037E+002 -0.440095297671085E+002 -0.437621185721477E+002 -0.439835492874392E+002 -0.451187900616020E+002 -0.481288706790167E+002 -0.685273599536733E+002 -0.496185038140430E+002  0.496182229766990E+002  0.685277450445450E+002  0.481289355319653E+002  0.451188329486632E+002  0.439835826198188E+002  0.437621464103292E+002  0.440095554988268E+002  0.440664765930468E+002  0.432424917582405E+002  0.410983274862516E+002  0.375301355527357E+002  0.327891028961932E+002  0.274007809597383E+002  0.219160303503038E+002  0.167066007987262E+002  0.117155926214216E+002  0.631107484815820E+001 -0.850674155248042E+000 -0.134074022919682E+002 -0.215553599769103E+002
  0.105800000000000E+001  0.215553989746752E+002  0.134074372362666E+002  0.850701358019262E+000 -0.631105052092456E+001 -0.117155682335098E+002 -0.167065747174492E+002 -0.219160014756505E+002 -0.274007491215100E+002 -0.327890690414878E+002 -0.375301013829471E+002 -0.410982951953191E+002 -0.432424624126086E+002 -0.440664498231757E+002 -0.440095297650318E+002 -0.437621185697717E+002 -0.439835492846752E+002 -0.451187900582901E+002 -0.481288706748225E+002 -0.685273599468573E+002 -0.496185038056411E+002  0.496182229850977E+002  0.685277450513626E+002  0.481289355361626E+002  0.451188329519746E+002  0.439835826225824E+002  0.437621464127043E+002  0.440095555009039E+002  0.440664765948751E+002  0.432424917598455E+002  0.410983274876452E+002  0.375301355539264E+002  0.327891028971874E+002  0.274007809605435E+002  0.219160303509307E+002  0.167066007991822E+002  0.117155926217065E+002  0.631107484825645E+001 -0.850674155377196E+000 -0.134074022924287E+002 -0.215553599778089E+002
  0.106000000000000E+001  0.215553989738880E+002  0.134074372358635E+002  0.850701357907492E+000 -0.631105052082972E+001 -0.117155682332516E+002 -0.167065747170411E+002 -0.219160014750890E+002 -0.274007491207901E+002 -0.327890690406007E+002 -0.375301013818854E+002 -0.410982951940753E+002 -0.432424624111774E+002 -0.440664498215446E+002 -0.440095297631786E+002 -0.437621185676511E+002 -0.439835492822076E+002 -0.451187900553335E+002 -0.481288706710720E+002 -0.685273599407688E+002 -0.496185037981426E+002  0.496182229925986E+002  0.685277450574491E+002  0.481289355399109E+002  0.451188329549329E+002  0.439835826250487E+002  0.437621464148253E+002  0.440095555027575E+002  0.440664765965063E+002  0.432424917612772E+002  0.410983274888890E+002  0.375301355549877E+002  0.327891028980740E+002  0.274007809612634E+002  0.219160303514897E+002  0.167066007995911E+002  0.117155926219659E+002  0.631107484835085E+001 -0.850674155488122E+000 -0.134074022928330E+002 -0.215553599785973E+002
  0.106200000000000E+001  0.215553989732031E+002  0.134074372355188E+002  0.850701357817747E+000 -0.631105052074292E+001 -0.117155682330181E+002 -0.167065747166738E+002 -0.219160014745860E+002 -0.274007491201471E+002 -0.327890690398089E+002 -0.375301013809355E+002 -0.410982951929631E+002 -0.432424624098964E+002 -0.440664498200851E+002 -0.440095297615184E+002 -0.437621185657527E+002 -0.439835492799987E+002 -0.451187900526840E+002 -0.481288706677148E+002 -0.685273599353117E+002 -0.496185037914177E+002  0.496182229993222E+002  0.685277450629074E+002  0.481289355432711E+002  0.451188329575815E+002  0.439835826272581E+002  0.437621464167241E+002  0.440095555044169E+002  0.440664765979658E+002  0.432424917625581E+002  0.410983274900012E+002  0.375301355559371E+002  0.327891028988671E+002  0.274007809619060E+002  0.219160303519930E+002  0.167066007999602E+002  0.117155926221995E+002  0.631107484843893E+001 -0.850674155578711E+000 -0.134074022931786E+002 -0.215553599792822E+002
  0.106400000000000E+001  0.215553989725979E+002  0.134074372352142E+002  0.850701357741116E+000 -0.631105052066035E+001 -0.117155682328040E+002 -0.167065747163408E+002 -0.219160014741361E+002 -0.274007491195686E+002 -0.327890690390961E+002 -0.375301013800835E+002 -0.410982951919653E+002 -0.432424624087467E+002 -0.440664498187747E+002 -0.440095297600284E+002 -0.437621185640472E+002 -0.439835492780143E+002 -0.451187900503044E+002 -0.481288706646950E+002 -0.685273599304092E+002 -0.496185037853793E+002  0.496182230053641E+002  0.685277450678112E+002  0.481289355462879E+002  0.451188329599608E+002  0.439835826292441E+002  0.437621464184289E+002  0.440095555059064E+002  0.440664765992762E+002  0.432424917637074E+002  0.410983274909990E+002  0.375301355567900E+002  0.327891028995791E+002  0.274007809624849E+002  0.219160303524463E+002  0.167066008002919E+002  0.117155926224110E+002  0.631107484852108E+001 -0.850674155655349E+000 -0.134074022934836E+002 -0.215553599798899E+002
  0.106600000000000E+001  0.215553989720612E+002  0.134074372349493E+002  0.850701357678857E+000 -0.631105052058367E+001 -0.117155682326120E+002 -0.167065747160405E+002 -0.219160014737283E+002 -0.274007491190480E+002 -0.327890690384560E+002 -0.375301013793169E+002 -0.410982951910672E+002 -0.432424624077123E+002 -0.440664498175954E+002 -0.440095297586875E+002 -0.437621185625118E+002 -0.439835492762257E+002 -0.451187900481592E+002 -0.481288706619757E+002 -0.685273599259918E+002 -0.496185037799356E+002  0.496182230108081E+002  0.685277450722285E+002  0.481289355490068E+002  0.451188329621051E+002  0.439835826310319E+002  0.437621464199646E+002  0.440095555072481E+002  0.440664766004555E+002  0.432424917647414E+002  0.410983274918967E+002  0.375301355575565E+002  0.327891029002192E+002  0.274007809630043E+002  0.219160303528521E+002  0.167066008005918E+002  0.117155926226047E+002  0.631107484859773E+001 -0.850674155717185E+000 -0.134074022937468E+002 -0.215553599804216E+002
  0.106800000000000E+001  0.215553989715954E+002  0.134074372347161E+002  0.850701357623813E+000 -0.631105052050959E+001 -0.117155682324365E+002 -0.167065747157698E+002 -0.219160014733594E+002 -0.274007491185778E+002 -0.327890690378775E+002 -0.375301013786248E+002 -0.410982951902576E+002 -0.432424624067789E+002 -0.440664498165307E+002 -0.440095297574765E+002 -0.437621185611255E+002 -0.439835492746101E+002 -0.451187900462219E+002 -0.481288706595187E+002 -0.685273599219972E+002 -0.496185037750144E+002  0.496182230157274E+002  0.685277450762220E+002  0.481289355514646E+002  0.451188329640429E+002  0.439835826326466E+002  0.437621464213514E+002  0.440095555084587E+002  0.440664766015198E+002  0.432424917656752E+002  0.410983274927067E+002  0.375301355582478E+002  0.327891029007972E+002  0.274007809634753E+002  0.219160303532213E+002  0.167066008008632E+002  0.117155926227807E+002  0.631107484867099E+001 -0.850674155773068E+000 -0.134074022939796E+002 -0.215553599808903E+002
  0.107000000000000E+001  0.215553989711698E+002  0.134074372345108E+002  0.850701357579763E+000 -0.631105052044309E+001 -0.117155682322758E+002 -0.167065747155230E+002 -0.219160014730250E+002 -0.274007491181518E+002 -0.327890690373547E+002 -0.375301013779991E+002 -0.410982951895246E+002 -0.432424624059349E+002 -0.440664498155673E+002 -0.440095297563801E+002 -0.437621185598690E+002 -0.439835492731490E+002 -0.451187900444671E+002 -0.481288706572902E+002 -0.685273599183806E+002 -0.496185037705596E+002  0.496182230201824E+002  0.685277450798381E+002  0.481289355536918E+002  0.451188329657980E+002  0.439835826341095E+002  0.437621464226079E+002  0.440095555095552E+002  0.440664766024836E+002  0.432424917665197E+002  0.410983274934397E+002  0.375301355588744E+002  0.327891029013205E+002  0.274007809639004E+002  0.219160303535545E+002  0.167066008011097E+002  0.117155926229417E+002  0.631107484873917E+001 -0.850674155817521E+000 -0.134074022941858E+002 -0.215553599813134E+002
  0.107200000000000E+001  0.215553989708053E+002  0.134074372343329E+002  0.850701357545041E+000 -0.631105052037661E+001 -0.117155682321279E+002 -0.167065747152973E+002 -0.219160014727219E+002 -0.274007491177645E+002 -0.327890690368795E+002 -0.375301013774325E+002 -0.410982951888597E+002 -0.432424624051684E+002 -0.440664498146930E+002 -0.440095297553849E+002 -0.437621185587283E+002 -0.439835492718197E+002 -0.451187900428752E+002 -0.481288706552685E+002 -0.685273599150928E+002 -0.496185037665107E+002  0.496182230242323E+002  0.685277450831268E+002  0.481289355557148E+002  0.451188329673912E+002  0.439835826354375E+002  0.437621464237473E+002  0.440095555105508E+002  0.440664766033579E+002  0.432424917672857E+002  0.410983274941046E+002  0.375301355594418E+002  0.327891029017948E+002  0.274007809642878E+002  0.219160303538592E+002  0.167066008013349E+002  0.117155926230888E+002  0.631107484880355E+001 -0.850674155852267E+000 -0.134074022943628E+002 -0.215553599816808E+002
  0.107400000000000E+001  0.215553989704705E+002  0.134074372341719E+002  0.850701357510729E+000 -0.631105052032029E+001 -0.117155682319964E+002 -0.167065747150929E+002 -0.219160014724444E+002 -0.274007491174154E+002 -0.327890690364489E+002 -0.375301013769161E+002 -0.410982951882557E+002 -0.432424624044717E+002 -0.440664498138979E+002 -0.440095297544801E+002 -0.437621185576914E+002 -0.439835492706112E+002 -0.451187900414243E+002 -0.481288706534274E+002 -0.685273599121000E+002 -0.496185037628237E+002  0.496182230279192E+002  0.685277450861188E+002  0.481289355575551E+002  0.451188329688421E+002  0.439835826366464E+002  0.437621464247842E+002  0.440095555114556E+002  0.440664766041530E+002  0.432424917679824E+002  0.410983274947086E+002  0.375301355599574E+002  0.327891029022262E+002  0.274007809646382E+002  0.219160303541338E+002  0.167066008015390E+002  0.117155926232228E+002  0.631107484886239E+001 -0.850674155885722E+000 -0.134074022945259E+002 -0.215553599820153E+002
  0.107600000000000E+001  0.215553989701773E+002  0.134074372340320E+002  0.850701357486584E+000 -0.631105052026439E+001 -0.117155682318705E+002 -0.167065747149041E+002 -0.219160014721935E+002 -0.274007491170939E+002 -0.327890690360558E+002 -0.375301013764456E+002 -0.410982951877045E+002 -0.432424624038368E+002 -0.440664498131726E+002 -0.440095297536544E+002 -0.437621185567460E+002 -0.439835492695083E+002 -0.451187900401000E+002 -0.481288706517486E+002 -0.685273599093697E+002 -0.496185037594581E+002  0.496182230312845E+002  0.685277450888515E+002  0.481289355592360E+002  0.451188329701643E+002  0.439835826377489E+002  0.437621464257309E+002  0.440095555122813E+002  0.440664766048783E+002  0.432424917686177E+002  0.410983274952598E+002  0.375301355604279E+002  0.327891029026194E+002  0.274007809649584E+002  0.219160303543872E+002  0.167066008017286E+002  0.117155926233461E+002  0.631107484891704E+001 -0.850674155910297E+000 -0.134074022946641E+002 -0.215553599823088E+002
  0.107800000000000E+001  0.215553989699054E+002  0.134074372339028E+002  0.850701357463713E+000 -0.631105052020977E+001 -0.117155682317557E+002 -0.167065747147323E+002 -0.219160014719626E+002 -0.274007491168017E+002 -0.327890690356953E+002 -0.375301013760156E+002 -0.410982951872017E+002 -0.432424624032564E+002 -0.440664498125108E+002 -0.440095297528994E+002 -0.437621185558807E+002 -0.439835492685005E+002 -0.451187900388882E+002 -0.481288706502122E+002 -0.685273599068725E+002 -0.496185037563786E+002  0.496182230343617E+002  0.685277450913496E+002  0.481289355607724E+002  0.451188329713752E+002  0.439835826387579E+002  0.437621464265962E+002  0.440095555130358E+002  0.440664766055406E+002  0.432424917691982E+002  0.410983274957630E+002  0.375301355608571E+002  0.327891029029790E+002  0.274007809652519E+002  0.219160303546177E+002  0.167066008018995E+002  0.117155926234610E+002  0.631107484897165E+001 -0.850674155932745E+000 -0.134074022947929E+002 -0.215553599825799E+002
  0.108000000000000E+001  0.215553989696689E+002  0.134074372337913E+002  0.850701357443825E+000 -0.631105052016148E+001 -0.117155682316505E+002 -0.167065747145741E+002 -0.219160014717509E+002 -0.274007491165332E+002 -0.327890690353672E+002 -0.375301013756221E+002 -0.410982951867403E+002 -0.432424624027249E+002 -0.440664498119034E+002 -0.440095297522083E+002 -0.437621185550881E+002 -0.439835492675758E+002 -0.451187900377798E+002 -0.481288706488030E+002 -0.685273599045806E+002 -0.496185037535575E+002  0.496182230371841E+002  0.685277450936385E+002  0.481289355621803E+002  0.451188329724858E+002  0.439835826396814E+002  0.437621464273883E+002  0.440095555137269E+002  0.440664766061474E+002  0.432424917697292E+002  0.410983274962235E+002  0.375301355612505E+002  0.327891029033079E+002  0.274007809655207E+002  0.219160303548299E+002  0.167066008020577E+002  0.117155926235674E+002  0.631107484902036E+001 -0.850674155951371E+000 -0.134074022949053E+002 -0.215553599828172E+002
  0.108200000000000E+001  0.215553989694468E+002  0.134074372336878E+002  0.850701357428558E+000 -0.631105052011615E+001 -0.117155682315547E+002 -0.167065747144307E+002 -0.219160014715569E+002 -0.274007491162869E+002 -0.327890690350654E+002 -0.375301013752618E+002 -0.410982951863181E+002 -0.432424624022378E+002 -0.440664498113468E+002 -0.440095297515739E+002 -0.437621185543607E+002 -0.439835492667276E+002 -0.451187900367605E+002 -0.481288706475082E+002 -0.685273599024771E+002 -0.496185037509666E+002  0.496182230397750E+002  0.685277450957433E+002  0.481289355634756E+002  0.451188329735042E+002  0.439835826405300E+002  0.437621464281162E+002  0.440095555143614E+002  0.440664766067041E+002  0.432424917702168E+002  0.410983274966462E+002  0.375301355616121E+002  0.327891029036097E+002  0.274007809657658E+002  0.219160303550234E+002  0.167066008022020E+002  0.117155926236632E+002  0.631107484906652E+001 -0.850674155968747E+000 -0.134074022950100E+002 -0.215553599830380E+002
  0.108400000000000E+001  0.215553989692479E+002  0.134074372335948E+002  0.850701357414997E+000 -0.631105052007130E+001 -0.117155682314627E+002 -0.167065747142975E+002 -0.219160014713791E+002 -0.274007491160593E+002 -0.327890690347879E+002 -0.375301013749300E+002 -0.410982951859286E+002 -0.432424624017894E+002 -0.440664498108349E+002 -0.440095297509905E+002 -0.437621185536903E+002 -0.439835492659462E+002 -0.451187900358237E+002 -0.481288706463181E+002 -0.685273599005400E+002 -0.496185037485803E+002  0.496182230421613E+002  0.685277450976804E+002  0.481289355646657E+002  0.451188329744410E+002  0.439835826413105E+002  0.437621464287857E+002  0.440095555149456E+002  0.440664766072164E+002  0.432424917706647E+002  0.410983274970353E+002  0.375301355619439E+002  0.327891029038868E+002  0.274007809659938E+002  0.219160303552030E+002  0.167066008023360E+002  0.117155926237531E+002  0.631107484910929E+001 -0.850674155981887E+000 -0.134074022951021E+002 -0.215553599832374E+002
  0.108600000000000E+001  0.215553989690736E+002  0.134074372335150E+002  0.850701357403567E+000 -0.631105052003273E+001 -0.117155682313805E+002 -0.167065747141724E+002 -0.219160014712127E+002 -0.274007491158512E+002 -0.327890690345320E+002 -0.375301013746250E+002 -0.410982951855715E+002 -0.432424624013763E+002 -0.440664498103626E+002 -0.440095297504523E+002 -0.437621185530739E+002 -0.439835492652274E+002 -0.451187900349578E+002 -0.481288706452199E+002 -0.685273598987551E+002 -0.496185037463789E+002  0.496182230443595E+002  0.685277450994657E+002  0.481289355657646E+002  0.451188329753061E+002  0.439835826420302E+002  0.437621464294025E+002  0.440095555154830E+002  0.440664766076879E+002  0.432424917710778E+002  0.410983274973928E+002  0.375301355622485E+002  0.327891029041431E+002  0.274007809662019E+002  0.219160303553668E+002  0.167066008024594E+002  0.117155926238366E+002  0.631107484914868E+001 -0.850674155992465E+000 -0.134074022951811E+002 -0.215553599834122E+002
  0.108800000000000E+001  0.215553989689080E+002  0.134074372334385E+002  0.850701357393826E+000 -0.631105051999505E+001 -0.117155682313038E+002 -0.167065747140596E+002 -0.219160014710616E+002 -0.274007491156592E+002 -0.327890690342970E+002 -0.375301013743430E+002 -0.410982951852416E+002 -0.432424624009961E+002 -0.440664498099273E+002 -0.440095297499558E+002 -0.437621185525036E+002 -0.439835492645629E+002 -0.451187900341604E+002 -0.481288706442057E+002 -0.685273598971059E+002 -0.496185037443475E+002  0.496182230463925E+002  0.685277451011153E+002  0.481289355667789E+002  0.451188329761039E+002  0.439835826426951E+002  0.437621464299725E+002  0.440095555159795E+002  0.440664766081231E+002  0.432424917714585E+002  0.410983274977231E+002  0.375301355625313E+002  0.327891029043786E+002  0.274007809663935E+002  0.219160303555187E+002  0.167066008025735E+002  0.117155926239116E+002  0.631107484918637E+001 -0.850674156000946E+000 -0.134074022952576E+002 -0.215553599835777E+002
  0.109000000000000E+001  0.215553989687623E+002  0.134074372333738E+002  0.850701357388310E+000 -0.631105051995863E+001 -0.117155682312321E+002 -0.167065747139527E+002 -0.219160014709198E+002 -0.274007491154800E+002 -0.327890690340781E+002 -0.375301013740827E+002 -0.410982951849355E+002 -0.432424624006426E+002 -0.440664498095245E+002 -0.440095297494967E+002 -0.437621185519762E+002 -0.439835492639474E+002 -0.451187900334207E+002 -0.481288706432656E+002 -0.685273598955790E+002 -0.496185037424680E+002  0.496182230482760E+002  0.685277451026427E+002  0.481289355677168E+002  0.451188329768436E+002  0.439835826433093E+002  0.437621464304998E+002  0.440095555164394E+002  0.440664766085264E+002  0.432424917718111E+002  0.410983274980283E+002  0.375301355627912E+002  0.327891029045967E+002  0.274007809665723E+002  0.219160303556596E+002  0.167066008026800E+002  0.117155926239858E+002  0.631107484922237E+001 -0.850674156007739E+000 -0.134074022953223E+002 -0.215553599837247E+002
  0.109200000000000E+001  0.215553989686347E+002  0.134074372333160E+002  0.850701357382375E+000 -0.631105051992390E+001 -0.117155682311639E+002 -0.167065747138542E+002 -0.219160014707887E+002 -0.274007491153152E+002 -0.327890690338757E+002 -0.375301013738406E+002 -0.410982951846529E+002 -0.432424624003164E+002 -0.440664498091514E+002 -0.440095297490705E+002 -0.437621185514876E+002 -0.439835492633778E+002 -0.451187900327366E+002 -0.481288706423934E+002 -0.685273598941624E+002 -0.496185037407248E+002  0.496182230500193E+002  0.685277451040576E+002  0.481289355685878E+002  0.451188329775294E+002  0.439835826438806E+002  0.437621464309881E+002  0.440095555168648E+002  0.440664766088999E+002  0.432424917721377E+002  0.410983274983110E+002  0.375301355630329E+002  0.327891029047994E+002  0.274007809667375E+002  0.219160303557916E+002  0.167066008027797E+002  0.117155926240528E+002  0.631107484925710E+001 -0.850674156013660E+000 -0.134074022953814E+002 -0.215553599838527E+002
  0.109400000000000E+001  0.215553989685017E+002  0.134074372332585E+002  0.850701357376862E+000 -0.631105051989425E+001 -0.117155682311024E+002 -0.167065747137626E+002 -0.219160014706673E+002 -0.274007491151619E+002 -0.327890690336887E+002 -0.375301013736164E+002 -0.410982951843903E+002 -0.432424624000141E+002 -0.440664498088051E+002 -0.440095297486762E+002 -0.437621185510342E+002 -0.439835492628487E+002 -0.451187900321006E+002 -0.481288706415869E+002 -0.685273598928462E+002 -0.496185037391014E+002  0.496182230516385E+002  0.685277451053729E+002  0.481289355693956E+002  0.451188329781645E+002  0.439835826444106E+002  0.437621464314418E+002  0.440095555172595E+002  0.440664766092457E+002  0.432424917724405E+002  0.410983274985736E+002  0.375301355632566E+002  0.327891029049860E+002  0.274007809668917E+002  0.219160303559130E+002  0.167066008028692E+002  0.117155926241139E+002  0.631107484928759E+001 -0.850674156019183E+000 -0.134074022954384E+002 -0.215553599839840E+002
  0.109600000000000E+001  0.215553989683907E+002  0.134074372332099E+002  0.850701357374282E+000 -0.631105051986544E+001 -0.117155682310448E+002 -0.167065747136782E+002 -0.219160014705557E+002 -0.274007491150192E+002 -0.327890690335144E+002 -0.375301013734093E+002 -0.410982951841468E+002 -0.432424623997322E+002 -0.440664498084832E+002 -0.440095297483091E+002 -0.437621185506133E+002 -0.439835492623553E+002 -0.451187900315088E+002 -0.481288706408354E+002 -0.685273598916240E+002 -0.496185037375967E+002  0.496182230531451E+002  0.685277451065960E+002  0.481289355701479E+002  0.451188329787568E+002  0.439835826449019E+002  0.437621464318632E+002  0.440095555176265E+002  0.440664766095677E+002  0.432424917727220E+002  0.410983274988171E+002  0.375301355634642E+002  0.327891029051603E+002  0.274007809670335E+002  0.219160303560247E+002  0.167066008029536E+002  0.117155926241728E+002  0.631107484931766E+001 -0.850674156023422E+000 -0.134074022954879E+002 -0.215553599840942E+002
  0.109800000000000E+001  0.215553989682910E+002  0.134074372331643E+002  0.850701357370500E+000 -0.631105051983497E+001 -0.117155682309892E+002 -0.167065747135976E+002 -0.219160014704491E+002 -0.274007491148867E+002 -0.327890690333529E+002 -0.375301013732149E+002 -0.410982951839195E+002 -0.432424623994703E+002 -0.440664498081834E+002 -0.440095297479668E+002 -0.437621185502204E+002 -0.439835492618972E+002 -0.451187900309577E+002 -0.481288706401348E+002 -0.685273598904839E+002 -0.496185037361924E+002  0.496182230545501E+002  0.685277451077361E+002  0.481289355708481E+002  0.451188329793070E+002  0.439835826453604E+002  0.437621464322560E+002  0.440095555179685E+002  0.440664766098675E+002  0.432424917729838E+002  0.410983274990448E+002  0.375301355636590E+002  0.327891029053222E+002  0.274007809671656E+002  0.219160303561303E+002  0.167066008030355E+002  0.117155926242279E+002  0.631107484934563E+001 -0.850674156025122E+000 -0.134074022955322E+002 -0.215553599841972E+002
  0.110000000000000E+001  0.215553989681922E+002  0.134074372331208E+002  0.850701357367098E+000 -0.631105051980954E+001 -0.117155682309384E+002 -0.167065747135226E+002 -0.219160014703515E+002 -0.274007491147639E+002 -0.327890690332008E+002 -0.375301013730345E+002 -0.410982951837079E+002 -0.432424623992259E+002 -0.440664498079044E+002 -0.440095297476474E+002 -0.437621185498539E+002 -0.439835492614705E+002 -0.451187900304445E+002 -0.481288706394813E+002 -0.685273598894227E+002 -0.496185037348843E+002  0.496182230558569E+002  0.685277451087965E+002  0.481289355715021E+002  0.451188329798215E+002  0.439835826457879E+002  0.437621464326221E+002  0.440095555182874E+002  0.440664766101469E+002  0.432424917732287E+002  0.410983274992564E+002  0.375301355638385E+002  0.327891029054735E+002  0.274007809672892E+002  0.219160303562292E+002  0.167066008031084E+002  0.117155926242783E+002  0.631107484937314E+001 -0.850674156030194E+000 -0.134074022955774E+002 -0.215553599842936E+002
  0.110200000000000E+001  0.215553989681005E+002  0.134074372330819E+002  0.850701357365811E+000 -0.631105051978625E+001 -0.117155682308917E+002 -0.167065747134538E+002 -0.219160014702603E+002 -0.274007491146484E+002 -0.327890690330597E+002 -0.375301013728657E+002 -0.410982951835108E+002 -0.432424623989980E+002 -0.440664498076433E+002 -0.440095297473502E+002 -0.437621185495121E+002 -0.439835492610715E+002 -0.451187900299627E+002 -0.481288706388714E+002 -0.685273598884301E+002 -0.496185037336590E+002  0.496182230570808E+002  0.685277451097894E+002  0.481289355721115E+002  0.451188329803007E+002  0.439835826461865E+002  0.437621464329639E+002  0.440095555185855E+002  0.440664766104076E+002  0.432424917734561E+002  0.410983274994535E+002  0.375301355640074E+002  0.327891029056151E+002  0.274007809674047E+002  0.219160303563200E+002  0.167066008031780E+002  0.117155926243250E+002  0.631107484939601E+001 -0.850674156031490E+000 -0.134074022956146E+002 -0.215553599843844E+002
  0.110400000000000E+001  0.215553989680221E+002  0.134074372330477E+002  0.850701357364961E+000 -0.631105051976253E+001 -0.117155682308468E+002 -0.167065747133889E+002 -0.219160014701741E+002 -0.274007491145405E+002 -0.327890690329287E+002 -0.375301013727078E+002 -0.410982951833261E+002 -0.432424623987847E+002 -0.440664498073997E+002 -0.440095297470722E+002 -0.437621185491920E+002 -0.439835492606972E+002 -0.451187900295149E+002 -0.481288706382996E+002 -0.685273598875012E+002 -0.496185037325162E+002  0.496182230582243E+002  0.685277451107180E+002  0.481289355726833E+002  0.451188329807507E+002  0.439835826465608E+002  0.437621464332840E+002  0.440095555188635E+002  0.440664766106516E+002  0.432424917736694E+002  0.410983274996378E+002  0.375301355641648E+002  0.327891029057472E+002  0.274007809675122E+002  0.219160303564058E+002  0.167066008032442E+002  0.117155926243707E+002  0.631107484942014E+001 -0.850674156031920E+000 -0.134074022956484E+002 -0.215553599844612E+002
  0.110600000000000E+001  0.215553989679455E+002  0.134074372330147E+002  0.850701357362838E+000 -0.631105051973967E+001 -0.117155682308052E+002 -0.167065747133274E+002 -0.219160014700935E+002 -0.274007491144403E+002 -0.327890690328055E+002 -0.375301013725611E+002 -0.410982951831537E+002 -0.432424623985854E+002 -0.440664498071715E+002 -0.440095297468112E+002 -0.437621185488932E+002 -0.439835492603480E+002 -0.451187900290939E+002 -0.481288706377660E+002 -0.685273598866313E+002 -0.496185037314441E+002  0.496182230592983E+002  0.685277451115891E+002  0.481289355732173E+002  0.451188329811713E+002  0.439835826469100E+002  0.437621464335832E+002  0.440095555191241E+002  0.440664766108794E+002  0.432424917738687E+002  0.410983274998106E+002  0.375301355643120E+002  0.327891029058701E+002  0.274007809676137E+002  0.219160303564864E+002  0.167066008033048E+002  0.117155926244127E+002  0.631107484944260E+001 -0.850674156034886E+000 -0.134074022956826E+002 -0.215553599845393E+002
  0.110800000000000E+001  0.215553989678738E+002  0.134074372329839E+002  0.850701357360729E+000 -0.631105051971934E+001 -0.117155682307658E+002 -0.167065747132719E+002 -0.219160014700184E+002 -0.274007491143447E+002 -0.327890690326895E+002 -0.375301013724233E+002 -0.410982951829924E+002 -0.432424623983989E+002 -0.440664498069572E+002 -0.440095297465671E+002 -0.437621185486127E+002 -0.439835492600200E+002 -0.451187900286996E+002 -0.481288706372646E+002 -0.685273598858141E+002 -0.496185037304367E+002  0.496182230603038E+002  0.685277451124030E+002  0.481289355737174E+002  0.451188329815672E+002  0.439835826472380E+002  0.437621464338633E+002  0.440095555193685E+002  0.440664766110932E+002  0.432424917740552E+002  0.410983274999723E+002  0.375301355644506E+002  0.327891029059861E+002  0.274007809677075E+002  0.219160303565611E+002  0.167066008033604E+002  0.117155926244517E+002  0.631107484946208E+001 -0.850674156036573E+000 -0.134074022957114E+002 -0.215553599846107E+002
  0.111000000000000E+001  0.215553989678104E+002  0.134074372329577E+002  0.850701357361568E+000 -0.631105051969733E+001 -0.117155682307277E+002 -0.167065747132180E+002 -0.219160014699479E+002 -0.274007491142564E+002 -0.327890690325811E+002 -0.375301013722931E+002 -0.410982951828400E+002 -0.432424623982234E+002 -0.440664498067566E+002 -0.440095297463376E+002 -0.437621185483488E+002 -0.439835492597129E+002 -0.451187900283304E+002 -0.481288706367925E+002 -0.685273598850479E+002 -0.496185037294937E+002  0.496182230612477E+002  0.685277451131713E+002  0.481289355741896E+002  0.451188329819352E+002  0.439835826475456E+002  0.437621464341272E+002  0.440095555195976E+002  0.440664766112942E+002  0.432424917742311E+002  0.410983275001247E+002  0.375301355645795E+002  0.327891029060937E+002  0.274007809677976E+002  0.219160303566329E+002  0.167066008034151E+002  0.117155926244877E+002  0.631107484948241E+001 -0.850674156032794E+000 -0.134074022957388E+002 -0.215553599846749E+002
