  0.105400000000000E+001  0.255665197883932E+002  0.150312906782555E+002 -0.121566172322156E+001 -0.104737586334806E+002 -0.173960729156939E+002 -0.236910642822592E+002 -0.301614124528169E+002 -0.368752622467646E+002 -0.433614749941358E+002 -0.489092130566037E+002 -0.528625494721211E+002 -0.549340844085801E+002 -0.552729595025767E+002 -0.544620473758414E+002 -0.533927441724119E+002 -0.529094633177052E+002 -0.535922734165784E+002 -0.566654646573337E+002 -0.813675298383894E+002 -0.583606278542097E+002  0.583602919919349E+002  0.813679995124550E+002  0.566655377040965E+002  0.535923196485905E+002  0.529094983319964E+002  0.533927730361374E+002  0.544620743481946E+002  0.552729885424555E+002  0.549341174773846E+002  0.528625870650090E+002  0.489092538089548E+002  0.433615160586498E+002  0.368753013464708E+002  0.301614482556980E+002  0.236910968574944E+002  0.173961035043760E+002  0.104737891345023E+002  0.121569567696024E+001 -0.150312470810696E+002 -0.255664712448360E+002
  0.105600000000000E+001  0.255665197870408E+002  0.150312906776382E+002 -0.121566172332193E+001 -0.104737586332256E+002 -0.173960729151592E+002 -0.236910642814768E+002 -0.301614124517975E+002 -0.368752622455116E+002 -0.433614749926483E+002 -0.489092130548824E+002 -0.528625494701712E+002 -0.549340844064055E+002 -0.552729595001746E+002 -0.544620473731949E+002 -0.533927441694766E+002 -0.529094633143942E+002 -0.535922734127334E+002 -0.566654646526057E+002 -0.813675298309422E+002 -0.583606278451760E+002  0.583602920009716E+002  0.813679995199025E+002  0.566655377088235E+002  0.535923196524361E+002  0.529094983353061E+002  0.533927730390732E+002  0.544620743508414E+002  0.552729885448573E+002  0.549341174795595E+002  0.528625870669589E+002  0.489092538106753E+002  0.433615160601373E+002  0.368753013477240E+002  0.301614482567166E+002  0.236910968582772E+002  0.173961035049120E+002  0.104737891347568E+002  0.121569567685987E+001 -0.150312470816874E+002 -0.255664712461870E+002
  0.105800000000000E+001  0.255665197858754E+002  0.150312906771106E+002 -0.121566172339910E+001 -0.104737586329917E+002 -0.173960729146775E+002 -0.236910642807787E+002 -0.301614124508898E+002 -0.368752622443952E+002 -0.433614749913240E+002 -0.489092130533509E+002 -0.528625494684360E+002 -0.549340844044695E+002 -0.552729594980350E+002 -0.544620473708367E+002 -0.533927441668612E+002 -0.529094633114427E+002 -0.535922734093015E+002 -0.566654646483880E+002 -0.813675298242956E+002 -0.583606278371089E+002  0.583602920090368E+002  0.813679995265488E+002  0.566655377130430E+002  0.535923196558672E+002  0.529094983382587E+002  0.533927730416894E+002  0.544620743531994E+002  0.552729885469963E+002  0.549341174814958E+002  0.528625870686941E+002  0.489092538122068E+002  0.433615160614619E+002  0.368753013488394E+002  0.301614482576232E+002  0.236910968589766E+002  0.173961035053940E+002  0.104737891349907E+002  0.121569567678243E+001 -0.150312470822147E+002 -0.255664712473544E+002
  0.106000000000000E+001  0.255665197848545E+002  0.150312906766558E+002 -0.121566172345845E+001 -0.104737586327780E+002 -0.173960729142445E+002 -0.236910642801507E+002 -0.301614124500788E+002 -0.368752622433992E+002 -0.433614749901427E+002 -0.489092130519846E+002 -0.528625494668862E+002 -0.549340844027404E+002 -0.552729594961244E+002 -0.544620473687290E+002 -0.533927441645208E+002 -0.529094633088023E+002 -0.535922734062317E+002 -0.566654646446121E+002 -0.813675298183466E+002 -0.583606278298875E+002  0.583602920162608E+002  0.813679995325003E+002  0.566655377168178E+002  0.535923196589362E+002  0.529094983408996E+002  0.533927730440296E+002  0.544620743553071E+002  0.552729885489075E+002  0.549341174832246E+002  0.528625870702434E+002  0.489092538135737E+002  0.433615160626435E+002  0.368753013498351E+002  0.301614482584356E+002  0.236910968596038E+002  0.173961035058262E+002  0.104737891352054E+002  0.121569567672307E+001 -0.150312470826702E+002 -0.255664712483737E+002
  0.106200000000000E+001  0.255665197839609E+002  0.150312906762609E+002 -0.121566172350405E+001 -0.104737586325803E+002 -0.173960729138538E+002 -0.236910642795875E+002 -0.301614124493492E+002 -0.368752622425069E+002 -0.433614749890847E+002 -0.489092130507601E+002 -0.528625494654986E+002 -0.549340844011913E+002 -0.552729594944117E+002 -0.544620473668401E+002 -0.533927441624232E+002 -0.529094633064322E+002 -0.535922734034760E+002 -0.566654646412215E+002 -0.813675298129996E+002 -0.583606278233993E+002  0.583602920227475E+002  0.813679995378443E+002  0.566655377202090E+002  0.535923196616935E+002  0.529094983432681E+002  0.533927730461269E+002  0.544620743571970E+002  0.552729885506202E+002  0.549341174847734E+002  0.528625870716310E+002  0.489092538147979E+002  0.433615160637020E+002  0.368753013507282E+002  0.301614482591649E+002  0.236910968601675E+002  0.173961035062165E+002  0.104737891354026E+002  0.121569567667774E+001 -0.150312470830655E+002 -0.255664712492677E+002
  0.106400000000000E+001  0.255665197831826E+002  0.150312906759224E+002 -0.121566172353535E+001 -0.104737586323977E+002 -0.173960729134973E+002 -0.236910642790785E+002 -0.301614124486943E+002 -0.368752622417038E+002 -0.433614749881330E+002 -0.489092130496606E+002 -0.528625494642524E+002 -0.549340843997993E+002 -0.552729594928719E+002 -0.544620473651407E+002 -0.533927441605356E+002 -0.529094633043010E+002 -0.535922734009958E+002 -0.566654646381673E+002 -0.813675298081847E+002 -0.583606278175556E+002  0.583602920285922E+002  0.813679995426595E+002  0.566655377232624E+002  0.535923196641739E+002  0.529094983454003E+002  0.533927730480147E+002  0.544620743588956E+002  0.552729885521600E+002  0.549341174861656E+002  0.528625870728780E+002  0.489092538158979E+002  0.433615160646523E+002  0.368753013515305E+002  0.301614482598203E+002  0.236910968606755E+002  0.173961035065726E+002  0.104737891355855E+002  0.121569567664698E+001 -0.150312470834038E+002 -0.255664712500472E+002
  0.106600000000000E+001  0.255665197824920E+002  0.150312906756240E+002 -0.121566172355883E+001 -0.104737586322305E+002 -0.173960729131767E+002 -0.236910642786201E+002 -0.301614124481038E+002 -0.368752622409813E+002 -0.433614749872772E+002 -0.489092130486704E+002 -0.528625494631292E+002 -0.549340843985453E+002 -0.552729594914847E+002 -0.544620473636088E+002 -0.533927441588326E+002 -0.529094633023773E+002 -0.535922733987565E+002 -0.566654646354111E+002 -0.813675298038353E+002 -0.583606278122749E+002  0.583602920338726E+002  0.813679995470108E+002  0.566655377260194E+002  0.535923196664120E+002  0.529094983473238E+002  0.533927730497169E+002  0.544620743604275E+002  0.552729885535474E+002  0.549341174874194E+002  0.528625870740004E+002  0.489092538168878E+002  0.433615160655087E+002  0.368753013522527E+002  0.301614482604108E+002  0.236910968611347E+002  0.173961035068931E+002  0.104737891357527E+002  0.121569567662324E+001 -0.150312470837014E+002 -0.255664712507375E+002
  0.106800000000000E+001  0.255665197818806E+002  0.150312906753636E+002 -0.121566172357609E+001 -0.104737586320736E+002 -0.173960729128831E+002 -0.236910642782052E+002 -0.301614124475688E+002 -0.368752622403279E+002 -0.433614749865035E+002 -0.489092130477760E+002 -0.528625494621155E+002 -0.549340843974127E+002 -0.552729594902303E+002 -0.544620473622235E+002 -0.533927441572932E+002 -0.529094633006369E+002 -0.535922733967297E+002 -0.566654646329138E+002 -0.813675297998970E+002 -0.583606278074942E+002  0.583602920386539E+002  0.813679995509493E+002  0.566655377285165E+002  0.535923196684379E+002  0.529094983490639E+002  0.533927730512572E+002  0.544620743618131E+002  0.552729885548021E+002  0.549341174885526E+002  0.528625870750148E+002  0.489092538177822E+002  0.433615160662829E+002  0.368753013529077E+002  0.301614482609456E+002  0.236910968615499E+002  0.173961035071875E+002  0.104737891359088E+002  0.121569567660624E+001 -0.150312470839626E+002 -0.255664712513478E+002
  0.107000000000000E+001  0.255665197813424E+002  0.150312906751368E+002 -0.121566172358527E+001 -0.104737586319313E+002 -0.173960729126155E+002 -0.236910642778254E+002 -0.301614124470833E+002 -0.368752622397351E+002 -0.433614749858025E+002 -0.489092130469656E+002 -0.528625494611964E+002 -0.549340843963859E+002 -0.552729594890938E+002 -0.544620473609672E+002 -0.533927441558962E+002 -0.529094632990579E+002 -0.535922733948911E+002 -0.566654646306487E+002 -0.813675297963209E+002 -0.583606278031520E+002  0.583602920429943E+002  0.813679995545254E+002  0.566655377307823E+002  0.535923196702765E+002  0.529094983506432E+002  0.533927730526538E+002  0.544620743630694E+002  0.552729885559384E+002  0.549341174895793E+002  0.528625870759335E+002  0.489092538185920E+002  0.433615160669832E+002  0.368753013534994E+002  0.301614482614308E+002  0.236910968619294E+002  0.173961035074543E+002  0.104737891360514E+002  0.121569567659707E+001 -0.150312470841888E+002 -0.255664712518868E+002
  0.107200000000000E+001  0.255665197808672E+002  0.150312906749410E+002 -0.121566172358932E+001 -0.104737586317986E+002 -0.173960729123712E+002 -0.236910642774808E+002 -0.301614124466430E+002 -0.368752622391979E+002 -0.433614749851664E+002 -0.489092130462301E+002 -0.528625494603624E+002 -0.549340843954536E+002 -0.552729594880612E+002 -0.544620473598259E+002 -0.533927441546271E+002 -0.529094632976214E+002 -0.535922733932183E+002 -0.566654646285864E+002 -0.813675297930646E+002 -0.583606277991999E+002  0.583602920469445E+002  0.813679995577783E+002  0.566655377328438E+002  0.535923196719501E+002  0.529094983520796E+002  0.533927730539243E+002  0.544620743642101E+002  0.552729885569709E+002  0.549341174905116E+002  0.528625870767674E+002  0.489092538193273E+002  0.433615160676200E+002  0.368753013540378E+002  0.301614482618714E+002  0.236910968622737E+002  0.173961035076990E+002  0.104737891361840E+002  0.121569567659356E+001 -0.150312470843846E+002 -0.255664712523617E+002
  0.107400000000000E+001  0.255665197804370E+002  0.150312906747638E+002 -0.121566172359040E+001 -0.104737586316747E+002 -0.173960729121479E+002 -0.236910642771685E+002 -0.301614124462409E+002 -0.368752622387075E+002 -0.433614749845873E+002 -0.489092130455611E+002 -0.528625494596031E+002 -0.549340843946047E+002 -0.552729594871209E+002 -0.544620473587868E+002 -0.533927441534698E+002 -0.529094632963119E+002 -0.535922733916924E+002 -0.566654646267056E+002 -0.813675297900965E+002 -0.583606277955957E+002  0.583602920505511E+002  0.813679995607493E+002  0.566655377347241E+002  0.535923196734744E+002  0.529094983533891E+002  0.533927730550811E+002  0.544620743652501E+002  0.552729885579109E+002  0.549341174913603E+002  0.528625870775267E+002  0.489092538199969E+002  0.433615160681991E+002  0.368753013545268E+002  0.301614482622732E+002  0.236910968625871E+002  0.173961035079220E+002  0.104737891363077E+002  0.121569567659221E+001 -0.150312470845624E+002 -0.255664712527930E+002
  0.107600000000000E+001  0.255665197800539E+002  0.150312906746084E+002 -0.121566172358851E+001 -0.104737586315620E+002 -0.173960729119430E+002 -0.236910642768799E+002 -0.301614124458745E+002 -0.368752622382601E+002 -0.433614749840586E+002 -0.489092130449506E+002 -0.528625494589105E+002 -0.549340843938298E+002 -0.552729594862622E+002 -0.544620473578372E+002 -0.533927441524131E+002 -0.529094632951155E+002 -0.535922733902991E+002 -0.566654646249864E+002 -0.813675297873799E+002 -0.583606277922985E+002  0.583602920538483E+002  0.813679995634646E+002  0.566655377364444E+002  0.535923196748698E+002  0.529094983545850E+002  0.533927730561378E+002  0.544620743661992E+002  0.552729885587697E+002  0.549341174921348E+002  0.528625870782193E+002  0.489092538206076E+002  0.433615160687273E+002  0.368753013549739E+002  0.301614482626404E+002  0.236910968628749E+002  0.173961035081269E+002  0.104737891364212E+002  0.121569567659329E+001 -0.150312470847175E+002 -0.255664712531737E+002
  0.107800000000000E+001  0.255665197797098E+002  0.150312906744716E+002 -0.121566172358392E+001 -0.104737586314559E+002 -0.173960729117540E+002 -0.236910642766170E+002 -0.301614124455386E+002 -0.368752622378515E+002 -0.433614749835757E+002 -0.489092130443924E+002 -0.528625494582771E+002 -0.549340843931215E+002 -0.552729594854767E+002 -0.544620473569685E+002 -0.533927441514454E+002 -0.529094632940213E+002 -0.535922733890215E+002 -0.566654646234112E+002 -0.813675297848911E+002 -0.583606277892750E+002  0.583602920568715E+002  0.813679995659539E+002  0.566655377380190E+002  0.535923196761469E+002  0.529094983556798E+002  0.533927730571049E+002  0.544620743670681E+002  0.552729885595552E+002  0.549341174928429E+002  0.528625870788527E+002  0.489092538211661E+002  0.433615160692102E+002  0.368753013553822E+002  0.301614482629763E+002  0.236910968631375E+002  0.173961035083158E+002  0.104737891365268E+002  0.121569567659788E+001 -0.150312470848541E+002 -0.255664712535177E+002
  0.108000000000000E+001  0.255665197793978E+002  0.150312906743482E+002 -0.121566172357718E+001 -0.104737586313581E+002 -0.173960729115802E+002 -0.236910642763752E+002 -0.301614124452309E+002 -0.368752622374770E+002 -0.433614749831329E+002 -0.489092130438804E+002 -0.528625494576967E+002 -0.549340843924724E+002 -0.552729594847566E+002 -0.544620473561709E+002 -0.533927441505581E+002 -0.529094632930164E+002 -0.535922733878495E+002 -0.566654646219646E+002 -0.813675297826049E+002 -0.583606277864990E+002  0.583602920596483E+002  0.813679995682400E+002  0.566655377394651E+002  0.535923196773186E+002  0.529094983566850E+002  0.533927730579928E+002  0.544620743678646E+002  0.552729885602753E+002  0.549341174934928E+002  0.528625870794332E+002  0.489092538216776E+002  0.433615160696533E+002  0.368753013557570E+002  0.301614482632832E+002  0.236910968633799E+002  0.173961035084899E+002  0.104737891366257E+002  0.121569567660543E+001 -0.150312470849780E+002 -0.255664712538303E+002
  0.108200000000000E+001  0.255665197791197E+002  0.150312906742394E+002 -0.121566172357016E+001 -0.104737586312660E+002 -0.173960729114196E+002 -0.236910642761518E+002 -0.301614124449484E+002 -0.368752622371339E+002 -0.433614749827264E+002 -0.489092130434112E+002 -0.528625494571642E+002 -0.549340843918759E+002 -0.552729594840952E+002 -0.544620473554388E+002 -0.533927441497421E+002 -0.529094632920919E+002 -0.535922733867710E+002 -0.566654646206326E+002 -0.813675297805026E+002 -0.583606277839466E+002  0.583602920622021E+002  0.813679995703427E+002  0.566655377407969E+002  0.535923196783977E+002  0.529094983576092E+002  0.533927730588085E+002  0.544620743685968E+002  0.552729885609367E+002  0.549341174940893E+002  0.528625870799662E+002  0.489092538221470E+002  0.433615160700590E+002  0.368753013561009E+002  0.301614482635665E+002  0.236910968636022E+002  0.173961035086494E+002  0.104737891367161E+002  0.121569567661298E+001 -0.150312470850862E+002 -0.255664712541098E+002
  0.108400000000000E+001  0.255665197788645E+002  0.150312906741387E+002 -0.121566172356207E+001 -0.104737586311806E+002 -0.173960729112726E+002 -0.236910642759473E+002 -0.301614124446867E+002 -0.368752622368163E+002 -0.433614749823524E+002 -0.489092130429789E+002 -0.528625494566733E+002 -0.549340843913270E+002 -0.552729594834859E+002 -0.544620473547647E+002 -0.533927441489907E+002 -0.529094632912407E+002 -0.535922733857773E+002 -0.566654646194064E+002 -0.813675297785630E+002 -0.583606277815905E+002  0.583602920645556E+002  0.813679995722812E+002  0.566655377420238E+002  0.535923196793898E+002  0.529094983584606E+002  0.533927730595602E+002  0.544620743692711E+002  0.552729885615462E+002  0.549341174946380E+002  0.528625870804568E+002  0.489092538225796E+002  0.433615160704332E+002  0.368753013564180E+002  0.301614482638276E+002  0.236910968638072E+002  0.173961035087973E+002  0.104737891368020E+002  0.121569567662081E+001 -0.150312470851869E+002 -0.255664712543647E+002
  0.108600000000000E+001  0.255665197786389E+002  0.150312906740541E+002 -0.121566172355235E+001 -0.104737586311018E+002 -0.173960729111353E+002 -0.236910642757577E+002 -0.301614124444467E+002 -0.368752622365243E+002 -0.433614749820077E+002 -0.489092130425803E+002 -0.528625494562209E+002 -0.549340843908207E+002 -0.552729594829244E+002 -0.544620473541425E+002 -0.533927441482969E+002 -0.529094632904546E+002 -0.535922733848599E+002 -0.566654646182735E+002 -0.813675297767730E+002 -0.583606277794165E+002  0.583602920667300E+002  0.813679995740725E+002  0.566655377431572E+002  0.535923196803088E+002  0.529094983592468E+002  0.533927730602529E+002  0.544620743698938E+002  0.552729885621077E+002  0.549341174951443E+002  0.528625870809087E+002  0.489092538229774E+002  0.433615160707785E+002  0.368753013567099E+002  0.301614482640674E+002  0.236910968639968E+002  0.173961035089354E+002  0.104737891368812E+002  0.121569567662971E+001 -0.150312470852721E+002 -0.255664712545903E+002
  0.108800000000000E+001  0.255665197784270E+002  0.150312906739736E+002 -0.121566172354183E+001 -0.104737586310272E+002 -0.173960729110082E+002 -0.236910642755832E+002 -0.301614124442248E+002 -0.368752622362549E+002 -0.433614749816893E+002 -0.489092130422122E+002 -0.528625494558032E+002 -0.549340843903532E+002 -0.552729594824053E+002 -0.544620473535675E+002 -0.533927441476551E+002 -0.529094632897278E+002 -0.535922733840113E+002 -0.566654646172255E+002 -0.813675297751134E+002 -0.583606277774010E+002  0.583602920687471E+002  0.813679995757321E+002  0.566655377442037E+002  0.535923196811568E+002  0.529094983599735E+002  0.533927730608952E+002  0.544620743704688E+002  0.552729885626266E+002  0.549341174956121E+002  0.528625870813269E+002  0.489092538233457E+002  0.433615160710963E+002  0.368753013569796E+002  0.301614482642904E+002  0.236910968641724E+002  0.173961035090614E+002  0.104737891369552E+002  0.121569567664077E+001 -0.150312470853518E+002 -0.255664712548019E+002
  0.109000000000000E+001  0.255665197782445E+002  0.150312906739068E+002 -0.121566172353023E+001 -0.104737586309575E+002 -0.173960729108898E+002 -0.236910642754199E+002 -0.301614124440186E+002 -0.368752622360044E+002 -0.433614749813945E+002 -0.489092130418719E+002 -0.528625494554162E+002 -0.549340843899199E+002 -0.552729594819244E+002 -0.544620473530349E+002 -0.533927441470614E+002 -0.529094632890540E+002 -0.535922733832248E+002 -0.566654646162531E+002 -0.813675297735785E+002 -0.583606277755361E+002  0.583602920706116E+002  0.813679995772673E+002  0.566655377451766E+002  0.535923196819434E+002  0.529094983606477E+002  0.533927730614895E+002  0.544620743710014E+002  0.552729885631072E+002  0.549341174960451E+002  0.528625870817136E+002  0.489092538236866E+002  0.433615160713917E+002  0.368753013572301E+002  0.301614482644969E+002  0.236910968643352E+002  0.173961035091795E+002  0.104737891370249E+002  0.121569567665184E+001 -0.150312470854194E+002 -0.255664712549858E+002
  0.109200000000000E+001  0.255665197780708E+002  0.150312906738438E+002 -0.121566172351863E+001 -0.104737586308919E+002 -0.173960729107798E+002 -0.236910642752687E+002 -0.301614124438267E+002 -0.368752622357734E+002 -0.433614749811210E+002 -0.489092130415559E+002 -0.528625494550586E+002 -0.549340843895186E+002 -0.552729594814789E+002 -0.544620473525408E+002 -0.533927441465100E+002 -0.529094632884283E+002 -0.535922733824956E+002 -0.566654646153525E+002 -0.813675297721502E+002 -0.583606277738009E+002  0.583602920723464E+002  0.813679995786953E+002  0.566655377460774E+002  0.535923196826733E+002  0.529094983612722E+002  0.533927730620401E+002  0.544620743714958E+002  0.552729885635530E+002  0.549341174964466E+002  0.528625870820721E+002  0.489092538240021E+002  0.433615160716649E+002  0.368753013574611E+002  0.301614482646869E+002  0.236910968644858E+002  0.173961035092911E+002  0.104737891370908E+002  0.121569567666317E+001 -0.150312470854821E+002 -0.255664712551592E+002
  0.109400000000000E+001  0.255665197779087E+002  0.150312906737835E+002 -0.121566172350892E+001 -0.104737586308314E+002 -0.173960729106776E+002 -0.236910642751286E+002 -0.301614124436494E+002 -0.368752622355579E+002 -0.433614749808676E+002 -0.489092130412633E+002 -0.528625494547258E+002 -0.549340843891459E+002 -0.552729594810651E+002 -0.544620473520823E+002 -0.533927441459987E+002 -0.529094632878480E+002 -0.535922733818174E+002 -0.566654646145122E+002 -0.813675297708226E+002 -0.583606277721910E+002  0.583602920739577E+002  0.813679995800216E+002  0.566655377469169E+002  0.535923196833529E+002  0.529094983618530E+002  0.533927730625519E+002  0.544620743719543E+002  0.552729885639671E+002  0.549341174968188E+002  0.528625870824040E+002  0.489092538242950E+002  0.433615160719188E+002  0.368753013576764E+002  0.301614482648641E+002  0.236910968646259E+002  0.173961035093928E+002  0.104737891371508E+002  0.121569567667396E+001 -0.150312470855422E+002 -0.255664712553202E+002
  0.109600000000000E+001  0.255665197777639E+002  0.150312906737318E+002 -0.121566172349812E+001 -0.104737586307741E+002 -0.173960729105811E+002 -0.236910642749979E+002 -0.301614124434849E+002 -0.368752622353578E+002 -0.433614749806316E+002 -0.489092130409907E+002 -0.528625494544162E+002 -0.549340843887992E+002 -0.552729594806795E+002 -0.544620473516550E+002 -0.533927441455220E+002 -0.529094632873073E+002 -0.535922733811855E+002 -0.566654646137327E+002 -0.813675297695870E+002 -0.583606277706877E+002  0.583602920754577E+002  0.813679995812575E+002  0.566655377476991E+002  0.535923196839834E+002  0.529094983623930E+002  0.533927730630287E+002  0.544620743723816E+002  0.552729885643518E+002  0.549341174971658E+002  0.528625870827142E+002  0.489092538245678E+002  0.433615160721543E+002  0.368753013578762E+002  0.301614482650297E+002  0.236910968647569E+002  0.173961035094885E+002  0.104737891372088E+002  0.121569567668367E+001 -0.150312470855936E+002 -0.255664712554642E+002
  0.109800000000000E+001  0.255665197776279E+002  0.150312906736819E+002 -0.121566172348895E+001 -0.104737586307206E+002 -0.173960729104925E+002 -0.236910642748770E+002 -0.301614124433315E+002 -0.368752622351720E+002 -0.433614749804121E+002 -0.489092130407366E+002 -0.528625494541283E+002 -0.549340843884764E+002 -0.552729594803209E+002 -0.544620473512571E+002 -0.533927441450778E+002 -0.529094632868037E+002 -0.535922733805956E+002 -0.566654646130035E+002 -0.813675297684336E+002 -0.583606277692864E+002  0.583602920768611E+002  0.813679995824122E+002  0.566655377484259E+002  0.535923196845723E+002  0.529094983628979E+002  0.533927730634729E+002  0.544620743727790E+002  0.552729885647113E+002  0.549341174974886E+002  0.528625870830018E+002  0.489092538248211E+002  0.433615160723738E+002  0.368753013580625E+002  0.301614482651840E+002  0.236910968648786E+002  0.173961035095768E+002  0.104737891372607E+002  0.121569567669419E+001 -0.150312470856434E+002 -0.255664712556026E+002
  0.110000000000000E+001  0.255665197775111E+002  0.150312906736429E+002 -0.121566172347654E+001 -0.104737586306693E+002 -0.173960729104076E+002 -0.236910642747632E+002 -0.301614124431888E+002 -0.368752622349982E+002 -0.433614749802070E+002 -0.489092130405004E+002 -0.528625494538593E+002 -0.549340843881750E+002 -0.552729594799858E+002 -0.544620473508854E+002 -0.533927441446628E+002 -0.529094632863333E+002 -0.535922733800461E+002 -0.566654646123237E+002 -0.813675297673564E+002 -0.583606277679765E+002  0.583602920781705E+002  0.813679995834891E+002  0.566655377491063E+002  0.535923196851229E+002  0.529094983633684E+002  0.533927730638875E+002  0.544620743731509E+002  0.552729885650455E+002  0.549341174977899E+002  0.528625870832705E+002  0.489092538250578E+002  0.433615160725790E+002  0.368753013582364E+002  0.301614482653266E+002  0.236910968649919E+002  0.173961035096617E+002  0.104737891373123E+002  0.121569567670580E+001 -0.150312470856825E+002 -0.255664712557170E+002
  0.110200000000000E+001  0.255665197773915E+002  0.150312906736017E+002 -0.121566172346575E+001 -0.104737586306245E+002 -0.173960729103308E+002 -0.236910642746558E+002 -0.301614124430535E+002 -0.368752622348354E+002 -0.433614749800162E+002 -0.489092130402799E+002 -0.528625494536086E+002 -0.549340843878940E+002 -0.552729594796733E+002 -0.544620473505382E+002 -0.533927441442748E+002 -0.529094632858931E+002 -0.535922733795328E+002 -0.566654646116869E+002 -0.813675297663494E+002 -0.583606277667540E+002  0.583602920793927E+002  0.813679995844945E+002  0.566655377497428E+002  0.535923196856370E+002  0.529094983638085E+002  0.533927730642747E+002  0.544620743734973E+002  0.552729885653583E+002  0.549341174980709E+002  0.528625870835218E+002  0.489092538252786E+002  0.433615160727703E+002  0.368753013583983E+002  0.301614482654600E+002  0.236910968650995E+002  0.173961035097396E+002  0.104737891373585E+002  0.121569567671605E+001 -0.150312470857242E+002 -0.255664712558358E+002
  0.110400000000000E+001  0.255665197772930E+002  0.150312906735669E+002 -0.121566172345523E+001 -0.104737586305772E+002 -0.173960729102570E+002 -0.236910642745560E+002 -0.301614124429282E+002 -0.368752622346838E+002 -0.433614749798365E+002 -0.489092130400724E+002 -0.528625494533736E+002 -0.549340843876304E+002 -0.552729594793806E+002 -0.544620473502138E+002 -0.533927441439125E+002 -0.529094632854809E+002 -0.535922733790499E+002 -0.566654646110914E+002 -0.813675297654050E+002 -0.583606277656070E+002  0.583602920805372E+002  0.813679995854389E+002  0.566655377503394E+002  0.535923196861186E+002  0.529094983642204E+002  0.533927730646375E+002  0.544620743738225E+002  0.552729885656515E+002  0.549341174983346E+002  0.528625870837568E+002  0.489092538254858E+002  0.433615160729494E+002  0.368753013585505E+002  0.301614482655864E+002  0.236910968651985E+002  0.173961035098128E+002  0.104737891374052E+002  0.121569567672819E+001 -0.150312470857590E+002 -0.255664712559383E+002
  0.110600000000000E+001  0.255665197771891E+002  0.150312906735319E+002 -0.121566172344524E+001 -0.104737586305367E+002 -0.173960729101886E+002 -0.236910642744627E+002 -0.301614124428111E+002 -0.368752622345424E+002 -0.433614749796688E+002 -0.489092130398790E+002 -0.528625494531537E+002 -0.549340843873839E+002 -0.552729594791064E+002 -0.544620473499098E+002 -0.533927441435731E+002 -0.529094632850948E+002 -0.535922733785984E+002 -0.566654646105332E+002 -0.813675297645211E+002 -0.583606277645316E+002  0.583602920816142E+002  0.813679995863245E+002  0.566655377508979E+002  0.535923196865701E+002  0.529094983646066E+002  0.533927730649773E+002  0.544620743741266E+002  0.552729885659255E+002  0.549341174985805E+002  0.528625870839758E+002  0.489092538256792E+002  0.433615160731172E+002  0.368753013586921E+002  0.301614482657038E+002  0.236910968652921E+002  0.173961035098812E+002  0.104737891374457E+002  0.121569567673655E+001 -0.150312470857935E+002 -0.255664712560388E+002
  0.110800000000000E+001  0.255665197771067E+002  0.150312906735050E+002 -0.121566172343391E+001 -0.104737586304964E+002 -0.173960729101240E+002 -0.236910642743734E+002 -0.301614124426996E+002 -0.368752622344089E+002 -0.433614749795116E+002 -0.489092130396973E+002 -0.528625494529475E+002 -0.549340843871526E+002 -0.552729594788493E+002 -0.544620473496239E+002 -0.533927441432537E+002 -0.529094632847330E+002 -0.535922733781739E+002 -0.566654646100074E+002 -0.813675297636903E+002 -0.583606277635228E+002  0.583602920826238E+002  0.813679995871555E+002  0.566655377514223E+002  0.535923196869937E+002  0.529094983649683E+002  0.533927730652969E+002  0.544620743744124E+002  0.552729885661826E+002  0.549341174988124E+002  0.528625870841829E+002  0.489092538258609E+002  0.433615160732738E+002  0.368753013588259E+002  0.301614482658148E+002  0.236910968653795E+002  0.173961035099466E+002  0.104737891374873E+002  0.121569567674816E+001 -0.150312470858204E+002 -0.255664712561225E+002
  0.111000000000000E+001  0.255665197770224E+002  0.150312906734762E+002 -0.121566172342582E+001 -0.104737586304589E+002 -0.173960729100632E+002 -0.236910642742928E+002 -0.301614124425965E+002 -0.368752622342833E+002 -0.433614749793647E+002 -0.489092130395268E+002 -0.528625494527532E+002 -0.549340843869357E+002 -0.552729594786079E+002 -0.544620473493557E+002 -0.533927441429530E+002 -0.529094632843922E+002 -0.535922733777766E+002 -0.566654646095148E+002 -0.813675297629090E+002 -0.583606277625725E+002  0.583602920835734E+002  0.813679995879365E+002  0.566655377519159E+002  0.535923196873929E+002  0.529094983653084E+002  0.533927730655962E+002  0.544620743746809E+002  0.552729885664240E+002  0.549341174990296E+002  0.528625870843761E+002  0.489092538260312E+002  0.433615160734215E+002  0.368753013589510E+002  0.301614482659179E+002  0.236910968654617E+002  0.173961035100077E+002  0.104737891375240E+002  0.121569567675625E+001 -0.150312470858495E+002 -0.255664712562067E+002
