  0.105600000000000E+001  0.111356057206738E+006  0.108657352223248E+006  0.104246332743511E+006  0.102138872365128E+006  0.100767510000760E+006  0.996053822181412E+005  0.984260504243099E+005  0.972461452344669E+005  0.962564435455413E+005  0.957087088863709E+005  0.958318843731525E+005  0.967382333419030E+005  0.984083570446843E+005  0.100728027473726E+006  0.103556096557820E+006  0.106892154577600E+006  0.111070820597108E+006  0.116950258809307E+006  0.127128741992572E+006  0.150123362770937E+006 -0.749418197401919E+005 -0.113941431600870E+005  0.324671667036644E+005  0.450247098847788E+005  0.522172396563911E+005  0.569317345559002E+005  0.603050569030584E+005  0.631184360527626E+005  0.659538510174509E+005  0.691494970842332E+005  0.728115086330997E+005  0.768419710773610E+005  0.809982748524312E+005  0.850298034674290E+005  0.887863520337257E+005  0.923416872202473E+005  0.960651846488565E+005  0.100696422639696E+006  0.108095446119702E+006  0.113052980954532E+006
  0.105800000000000E+001  0.111355961927653E+006  0.108657307573373E+006  0.104246353106069E+006  0.102138942564741E+006  0.100767622942628E+006  0.996055358603555E+005  0.984262457553115E+005  0.972463847863634E+005  0.962567302097051E+005  0.957090451251614E+005  0.958322719536415E+005  0.967386737968960E+005  0.984088526738540E+005  0.100728582954439E+006  0.103556721081425E+006  0.106892864317121E+006  0.111071642549985E+006  0.116951243112843E+006  0.127130109715751E+006  0.150124721646811E+006 -0.749472507286531E+005 -0.113969491383958E+005  0.324656058158553E+005  0.450235394944882E+005  0.522162980006624E+005  0.569309488052271E+005  0.603043876779503E+005  0.631178609199578E+005  0.659533569461306E+005  0.691490759714899E+005  0.728111545339637E+005  0.768416787194428E+005  0.809980389785396E+005  0.850296190175325E+005  0.887862148745104E+005  0.923415952194747E+005  0.960651389809925E+005  0.100696429547150E+006  0.108095518979273E+006  0.113053104281335E+006
  0.106000000000000E+001  0.111355880349176E+006  0.108657269061113E+006  0.104246369879375E+006  0.102139001725976E+006  0.100767718469116E+006  0.996056660294394E+005  0.984264114236585E+005  0.972465881256678E+005  0.962569736991179E+005  0.957093308800945E+005  0.958326014985328E+005  0.967390484571726E+005  0.984092744285123E+005  0.100729055809157E+006  0.103557252890920E+006  0.106893468892053E+006  0.111072342938523E+006  0.116952082111766E+006  0.127131275934385E+006  0.150125880510566E+006 -0.749518836253012E+005 -0.113993425337000E+005  0.324642747108027E+005  0.450225416154566E+005  0.522154953193180E+005  0.569302791724979E+005  0.603038174846326E+005  0.631173710141917E+005  0.659529361963748E+005  0.691487174494184E+005  0.728108531522984E+005  0.768414299658049E+005  0.809978383553964E+005  0.850294621971596E+005  0.887860983200566E+005  0.923415170992010E+005  0.960651002792410E+005  0.100696435563994E+006  0.108095581091986E+006  0.113053209328374E+006
  0.106200000000000E+001  0.111355809682297E+006  0.108657235039240E+006  0.104246382871812E+006  0.102139050754295E+006  0.100767798408425E+006  0.996057754166300E+005  0.984265509919422E+005  0.972467597286832E+005  0.962571794540369E+005  0.957095725967876E+005  0.958328804861473E+005  0.967393658570660E+005  0.984096319390314E+005  0.100729456853622E+006  0.103557704168527E+006  0.106893982172296E+006  0.111072937856982E+006  0.116952795120513E+006  0.127132267587335E+006  0.150126866219592E+006 -0.749558270346983E+005 -0.114013796652569E+005  0.324631418976255E+005  0.450216925253203E+005  0.522148124407725E+005  0.569297095873114E+005  0.603033325705903E+005  0.631169544576502E+005  0.659525785128257E+005  0.691484127339986E+005  0.728105970686904E+005  0.768412186679016E+005  0.809976680099487E+005  0.850293291153735E+005  0.887859994864162E+005  0.923414509508904E+005  0.960650676544462E+005  0.100696440983076E+006  0.108095634268804E+006  0.113053299072549E+006
  0.106400000000000E+001  0.111355747873238E+006  0.108657204376099E+006  0.104246392131213E+006  0.102139090591204E+006  0.100767864457422E+006  0.996058664278438E+005  0.984266675835660E+005  0.972469034721981E+005  0.962573521468008E+005  0.957097757778766E+005  0.958331152723991E+005  0.967396332251730E+005  0.984099333395990E+005  0.100729795200948E+006  0.103558085155229E+006  0.106894415791303E+006  0.111073440773995E+006  0.116953398265386E+006  0.127133107102527E+006  0.150127701089665E+006 -0.749591708519107E+005 -0.114031071448032E+005  0.324621813088661E+005  0.450209725822781E+005  0.522142334859984E+005  0.569292267346897E+005  0.603029215376038E+005  0.631166014025620E+005  0.659522753891724E+005  0.691481545344618E+005  0.728103801183640E+005  0.768410397081090E+005  0.809975237917599E+005  0.850292165108737E+005  0.887859159384503E+005  0.923413951378582E+005  0.960650403011532E+005  0.100696445957302E+006  0.108095679884547E+006  0.113053375824979E+006
  0.106600000000000E+001  0.111355693498217E+006  0.108657176403885E+006  0.104246397961978E+006  0.102139122284126E+006  0.100767918296703E+006  0.996059413416874E+005  0.984267640846604E+005  0.972470228819085E+005  0.962574959797457E+005  0.957099453329681E+005  0.958333114946080E+005  0.967398569435991E+005  0.984101857852702E+005  0.100730078841346E+006  0.103558404802757E+006  0.106894779887258E+006  0.111073863391170E+006  0.116953905513125E+006  0.127133813827505E+006  0.150128404318943E+006 -0.749619919744124E+005 -0.114045648355197E+005  0.324613706484265E+005  0.450203649822642E+005  0.522137448652977E+005  0.569288192150980E+005  0.603025746237441E+005  0.631163034117306E+005  0.659520195336854E+005  0.691479365955071E+005  0.728101970040265E+005  0.768408886778104E+005  0.809974021109231E+005  0.850291215444899E+005  0.887858455325993E+005  0.923413481861186E+005  0.960650174379091E+005  0.100696450496264E+006  0.108095718945518E+006  0.113053441352684E+006
  0.106800000000000E+001  0.111359136909739E+006  0.108660674741882E+006  0.104250039113174E+006  0.102142979898366E+006  0.100772033835653E+006  0.996103434540664E+005  0.984314777497691E+005  0.972520732664545E+005  0.962629072421249E+005  0.957157371617672E+005  0.958394965688362E+005  0.967464421474393E+005  0.984171780069848E+005  0.100737496478775E+006  0.103566294545484E+006  0.106903237341808E+006  0.111083064120126E+006  0.116964202923786E+006  0.127146928215625E+006  0.150140660839630E+006 -0.750068811251693E+005 -0.114284234027506E+005  0.324473920981938E+005  0.450093768100435E+005  0.522044691558739E+005  0.569207021479075E+005  0.602953290567725E+005  0.631097709003428E+005  0.659461071651776E+005  0.691425819416138E+005  0.728053487213267E+005  0.768364983301760E+005  0.809934225889111E+005  0.850255088900974E+005  0.887825607783682E+005  0.923383552564045E+005  0.960622746798986E+005  0.100693895904162E+006  0.108093235489010E+006  0.113050960984034E+006
  0.107000000000000E+001  0.111357515872389E+006  0.108659229168226E+006  0.104248797285618E+006  0.102141855231663E+006  0.100770991879849E+006  0.996093795371203E+005  0.984306037678866E+005  0.972513093697795E+005  0.962622763795845E+005  0.957152619342334E+005  0.958391982908760E+005  0.967463426070642E+005  0.984173031322505E+005  0.100737882294787E+006  0.103566995319683E+006  0.106904335551506E+006  0.111084686518614E+006  0.116966569094905E+006  0.127150883905514E+006  0.150145006868167E+006 -0.750256340454375E+005 -0.114375293996938E+005  0.324429068109986E+005  0.450064290529727E+005  0.522024454348054E+005  0.569193137405361E+005  0.602944112697096E+005  0.631092226750838E+005  0.659458634245211E+005  0.691425972110928E+005  0.728055869476237E+005  0.768369272825700E+005  0.809940111313297E+005  0.850262274883532E+005  0.887833844868047E+005  0.923392691362953E+005  0.960632821366438E+005  0.100695031959530E+006  0.108094588118294E+006  0.113052495647600E+006
  0.107200000000000E+001  0.111356626018835E+006  0.108658496898167E+006  0.104248252684979E+006  0.102141440838426E+006  0.100770679144046E+006  0.996091571681216E+005  0.984304703508363E+005  0.972512683662400E+005  0.962623327641198E+005  0.957154203211996E+005  0.958394624707777E+005  0.967467167159312E+005  0.984177938141428E+005  0.100738501956569E+006  0.103567766329187E+006  0.106905295056613E+006  0.111085894199754E+006  0.116968131888855E+006  0.127153245952216E+006  0.150147472530412E+006 -0.750361731740192E+005 -0.114428785562886E+005  0.324400351498647E+005  0.450043515202208E+005  0.522008384122584E+005  0.569180283556556E+005  0.602933651802590E+005  0.631083681315538E+005  0.659451727294567E+005  0.691420538203242E+005  0.728051796785721E+005  0.768366468963109E+005  0.809938485131420E+005  0.850261739079266E+005  0.887834335394095E+005  0.923394203486396E+005  0.960635462598171E+005  0.100695438635154E+006  0.108095197657125E+006  0.113053270292092E+006
  0.107400000000000E+001  0.111356129959580E+006  0.108658100675173E+006  0.104247977208459E+006  0.102141250664596E+006  0.100770556265112E+006  0.996090940470794E+005  0.984304654393573E+005  0.972513230166841E+005  0.962624491334329E+005  0.957156002110047E+005  0.958397070577977E+005  0.967470273041606E+005  0.984181731844265E+005  0.100738956348926E+006  0.103568307945270E+006  0.106905944856822E+006  0.111086686383110E+006  0.116969128457152E+006  0.127154711559573E+006  0.150148979273681E+006 -0.750425965403321E+005 -0.114461835181194E+005  0.324382174584926E+005  0.450030046805092E+005  0.521997693299229E+005  0.569171488735195E+005  0.602926270330168E+005  0.631077438657245E+005  0.659446470183742E+005  0.691416180789355E+005  0.728048285028675E+005  0.768363759200759E+005  0.809936532466993E+005  0.850260498970183E+005  0.887833775967116E+005  0.923394328360683E+005  0.960636343825415E+005  0.100695621098608E+006  0.108095511711002E+006  0.113053689802080E+006
  0.107600000000000E+001  0.111355834088969E+006  0.108657867684801E+006  0.104247820832182E+006  0.102141148739807E+006  0.100770497456851E+006  0.996090735460324E+005  0.984304821715112E+005  0.972513777063984E+005  0.962625429802488E+005  0.957157341556752E+005  0.958398816136075E+005  0.967472430371838E+005  0.984184315699351E+005  0.100739261020822E+006  0.103568666261485E+006  0.106906369631403E+006  0.111087198652962E+006  0.116969766538426E+006  0.127155640763305E+006  0.150149929267221E+006 -0.750466443860145E+005 -0.114482773230259E+005  0.324370553964024E+005  0.450021361461596E+005  0.521990736431877E+005  0.569165710973164E+005  0.602921372076148E+005  0.631073250779009E+005  0.659442899679709E+005  0.691413176912014E+005  0.728045816755841E+005  0.768361801596417E+005  0.809935059270693E+005  0.850259483626083E+005  0.887833199491248E+005  0.923394193837036E+005  0.960636697129758E+005  0.100695716978879E+006  0.108095691441318E+006  0.113053936263366E+006
  0.107800000000000E+001  0.111355653127789E+006  0.108657726788092E+006  0.104247728997196E+006  0.102141091957093E+006  0.100770468537510E+006  0.996090694296917E+005  0.984305021664483E+005  0.972514222611087E+005  0.962626128379115E+005  0.957158298814623E+005  0.958400034845768E+005  0.967473913508387E+005  0.984186071968734E+005  0.100739466211733E+006  0.103568905656781E+006  0.106906651375118E+006  0.111087536168240E+006  0.116970184351630E+006  0.127156245359640E+006  0.150150545170938E+006 -0.750492657788560E+005 -0.114496375849888E+005  0.324362964093553E+005  0.450015660169370E+005  0.521986145885932E+005  0.569161877747086E+005  0.602918103889811E+005  0.631070439517702E+005  0.659440486315548E+005  0.691411129590066E+005  0.728044116201101E+005  0.768360432279232E+005  0.809934004623404E+005  0.850258726730005E+005  0.887832728164605E+005  0.923394009931421E+005  0.960636829703057E+005  0.100695769341496E+006  0.108095797649860E+006  0.113054085115166E+006
  0.108000000000000E+001  0.111355540059722E+006  0.108657639629940E+006  0.104247673694328E+006  0.102141059529268E+006  0.100770454371597E+006  0.996090715684164E+005  0.984305201806881E+005  0.972514564592625E+005  0.962626637172170E+005  0.957158978179663E+005  0.958400886590332E+005  0.967474939494755E+005  0.984187277746090E+005  0.100739606225239E+006  0.103569068132724E+006  0.106906841648322E+006  0.111087763056185E+006  0.116970464005132E+006  0.127156648181773E+006  0.150150954446660E+006 -0.750510051509759E+005 -0.114505420450449E+005  0.324357899911442E+005  0.450011843835246E+005  0.521983062786451E+005  0.569159294378944E+005  0.602915893419062E+005  0.631068530775832E+005  0.659438840543908E+005  0.691409725912527E+005  0.728042941960300E+005  0.768359477203823E+005  0.809933257691226E+005  0.850258176636698E+005  0.887832366665791E+005  0.923393837890339E+005  0.960636865586438E+005  0.100695798504293E+006  0.108095861848236E+006  0.113054176946355E+006
  0.108200000000000E+001  0.111355468017004E+006  0.108657584632700E+006  0.104247639726301E+006  0.102141040742251E+006  0.100770447762502E+006  0.996090758731320E+005  0.984305351390342E+005  0.972514822976780E+005  0.962627007865358E+005  0.957159463861340E+005  0.958401488599205E+005  0.967475659155899E+005  0.984188118805085E+005  0.100739703447506E+006  0.103569180503069E+006  0.106906972755982E+006  0.111087918846100E+006  0.116970655389333E+006  0.127156922854942E+006  0.150151232924037E+006 -0.750521865302835E+005 -0.114511572476483E+005  0.324354447015761E+005  0.450009236026661E+005  0.521980951184471E+005  0.569157520857953E+005  0.602914372187406E+005  0.631067213738167E+005  0.659437701498663E+005  0.691408750693590E+005  0.728042121896422E+005  0.768358805190269E+005  0.809932726095761E+005  0.850257777625827E+005  0.887832094438716E+005  0.923393692678064E+005  0.960636859220913E+005  0.100695814862848E+006  0.108095901372379E+006  0.113054234673493E+006
  0.108400000000000E+001  0.111355421239804E+006  0.108657549279288E+006  0.104247618511309E+006  0.102141029790846E+006  0.100770445087982E+006  0.996090806489836E+005  0.984305472110124E+005  0.972515018391984E+005  0.962627280550367E+005  0.957159815816785E+005  0.958401920889857E+005  0.967476172803814E+005  0.984188716454760E+005  0.100739772287890E+006  0.103569259819463E+006  0.106907065024967E+006  0.111088028176574E+006  0.116970789337149E+006  0.127157114505989E+006  0.150151426870319E+006 -0.750530076002604E+005 -0.114515852549342E+005  0.324352040714623E+005  0.450007415896464E+005  0.521979475023207E+005  0.569156278995252E+005  0.602913305172500E+005  0.631066288246945E+005  0.659436899335872E+005  0.691408061947412E+005  0.728041540413650E+005  0.768358325875649E+005  0.809932343487355E+005  0.850257486126744E+005  0.887831889838400E+005  0.923393574844090E+005  0.960636835813886E+005  0.100695824020176E+006  0.108095926121526E+006  0.113054271631429E+006
  0.108600000000000E+001  0.111355390278417E+006  0.108657526125919E+006  0.104247605050313E+006  0.102141023406591E+006  0.100770444442810E+006  0.996090851947964E+005  0.984305568590151E+005  0.972515167258768E+005  0.962627483750050E+005  0.957160074892028E+005  0.958402236717911E+005  0.967476546209448E+005  0.984189149373794E+005  0.100739822011272E+006  0.103569316964451E+006  0.106907131342280E+006  0.111088106574669E+006  0.116970885173063E+006  0.127157251265521E+006  0.150151565041915E+006 -0.750535912086735E+005 -0.114518896825192E+005  0.324350327254794E+005  0.450006118535836E+005  0.521978421708497E+005  0.569155391883534E+005  0.602912542093375E+005  0.631065625552488E+005  0.659436324068172E+005  0.691407566977449E+005  0.728041121242326E+005  0.768357978738045E+005  0.809932064364214E+005  0.850257270912357E+005  0.887831735396968E+005  0.923393480855972E+005  0.960636807299773E+005  0.100695829097790E+006  0.108095941894095E+006  0.113054295750584E+006
  0.108800000000000E+001  0.111355369374440E+006  0.108657510668064E+006  0.104247596372066E+006  0.102141019707219E+006  0.100770444804582E+006  0.996090892484680E+005  0.984305645557084E+005  0.972515281749079E+005  0.962627637268336E+005  0.957160268654098E+005  0.958402471457425E+005  0.967476822607211E+005  0.984189468888144E+005  0.100739858624495E+006  0.103569358956089E+006  0.106907179978561E+006  0.111088163961308E+006  0.116970955193979E+006  0.127157350960489E+006  0.150151665621284E+006 -0.750540150080028E+005 -0.114521108343700E+005  0.324349081663264E+005  0.450005174873452E+005  0.521977655057420E+005  0.569154745765889E+005  0.602911985927308E+005  0.631065142174686E+005  0.659435904032917E+005  0.691407205029890E+005  0.728040814008870E+005  0.768357723367982E+005  0.809931857829965E+005  0.850257110133528E+005  0.887831617988446E+005  0.923393406418979E+005  0.960636779170489E+005  0.100695831861494E+006  0.108095952139216E+006  0.113054311816156E+006
  0.109000000000000E+001  0.111355354972988E+006  0.108657500143559E+006  0.104247590686622E+006  0.102141017595872E+006  0.100770445625343E+006  0.996090927483489E+005  0.984305707098382E+005  0.972515370718392E+005  0.962627754848798E+005  0.957160415818290E+005  0.958402648822048E+005  0.967477030739952E+005  0.984189708912607E+005  0.100739886077209E+006  0.103569390389064E+006  0.106907216327203E+006  0.111088206782365E+006  0.116971007362245E+006  0.127157425093075E+006  0.150151740316826E+006 -0.750543289697693E+005 -0.114522746958714E+005  0.324348158447168E+005  0.450004475258526E+005  0.521977086489817E+005  0.569154266424635E+005  0.602911573174468E+005  0.631064783291901E+005  0.659435591987443E+005  0.691406935864263E+005  0.728040585139863E+005  0.768357532593912E+005  0.809931702825595E+005  0.850256988543188E+005  0.887831527966351E+005  0.923393347549833E+005  0.960636753704603E+005  0.100695833315120E+006  0.108095958930598E+006  0.113054322748275E+006
  0.109200000000000E+001  0.111355344849570E+006  0.108657492835529E+006  0.104247586901330E+006  0.102141016426730E+006  0.100770446614418E+006  0.996090957192329E+005  0.984305756518598E+005  0.972515440572909E+005  0.962627846080180E+005  0.957160529212819E+005  0.958402784898629E+005  0.967477189973931E+005  0.984189892185081E+005  0.100739907006852E+006  0.103569414320769E+006  0.106907243965393E+006  0.111088239300029E+006  0.116971046927667E+006  0.127157481223682E+006  0.150151796811022E+006 -0.750545658514506E+005 -0.114523983266164E+005  0.324347461857180E+005  0.450003947369505E+005  0.521976657447303E+005  0.569153904679924E+005  0.602911261653804E+005  0.631064512391674E+005  0.659435356371578E+005  0.691406732496471E+005  0.728040412007554E+005  0.768357387969133E+005  0.809931584893458E+005  0.850256895473001E+005  0.887831458309174E+005  0.923393300907486E+005  0.960636731619161E+005  0.100695834031468E+006  0.108095963529395E+006  0.113054330350996E+006
  0.109400000000000E+001  0.111355337589840E+006  0.108657487659365E+006  0.104247584338056E+006  0.102141015813814E+006  0.100770447618906E+006  0.996090982158952E+005  0.984305796382064E+005  0.972515495926650E+005  0.962627917682718E+005  0.957160617704699E+005  0.958402890716264E+005  0.967477313515960E+005  0.984190034152067E+005  0.100739923199591E+006  0.103569432816148E+006  0.106907265303015E+006  0.111088264378760E+006  0.116971077410420E+006  0.127157524409095E+006  0.150151840234851E+006 -0.750547475076980E+005 -0.114524931211462E+005  0.324346927823235E+005  0.450003542733559E+005  0.521976328614868E+005  0.569153627455422E+005  0.602911022944624E+005  0.631064304824495E+005  0.659435175830370E+005  0.691406576614718E+005  0.728040279194966E+005  0.768357276851953E+005  0.809931494036315E+005  0.850256823433958E+005  0.887831403937458E+005  0.923393263838572E+005  0.960636712927310E+005  0.100695834339918E+006  0.108095966714041E+006  0.113054335755872E+006
  0.109600000000000E+001  0.111355332280108E+006  0.108657483918812E+006  0.104247582569189E+006  0.102141015523411E+006  0.100770448560394E+006  0.996091002987640E+005  0.984305828644586E+005  0.972515540111839E+005  0.962627974405573E+005  0.957160687489783E+005  0.958402973930109E+005  0.967477410492872E+005  0.984190145455029E+005  0.100739935882916E+006  0.103569447291177E+006  0.106907281989175E+006  0.111088283974884E+006  0.116971101210167E+006  0.127157558089157E+006  0.150151874074247E+006 -0.750548887690855E+005 -0.114525668186217E+005  0.324346512768202E+005  0.450003228341247E+005  0.521976073184808E+005  0.569153412167436E+005  0.602910837615343E+005  0.631064143712045E+005  0.659435035715464E+005  0.691406455628996E+005  0.728040176067863E+005  0.768357190480456E+005  0.809931423273366E+005  0.850256767131594E+005  0.887831361173328E+005  0.923393234288554E+005  0.960636697352729E+005  0.100695834430787E+006  0.108095968972117E+006  0.113054339683605E+006
  0.109800000000000E+001  0.111355328323009E+006  0.108657481162150E+006  0.104247581323375E+006  0.102141015414980E+006  0.100770449403601E+006  0.996091020270222E+005  0.984305854820258E+005  0.972515575584025E+005  0.962628019675478E+005  0.957160742988394E+005  0.958403039964613E+005  0.967477487343270E+005  0.984190233577240E+005  0.100739945917837E+006  0.103569458736850E+006  0.106907295175579E+006  0.111088299451868E+006  0.116971119996064E+006  0.127157584651078E+006  0.150151900745052E+006 -0.750549998964640E+005 -0.114526247776057E+005  0.324346186482470E+005  0.450002981284351E+005  0.521975872531738E+005  0.569153243106989E+005  0.602910692133321E+005  0.631064017284476E+005  0.659434925795920E+005  0.691406360727445E+005  0.728040095160786E+005  0.768357122675788E+005  0.809931367647272E+005  0.850256722762614E+005  0.887831327317134E+005  0.923393210662671E+005  0.960636684506285E+005  0.100695834412285E+006  0.108095970611650E+006  0.113054342598474E+006
  0.110000000000000E+001  0.111355325323999E+006  0.108657479094035E+006  0.104247580428470E+006  0.102141015406245E+006  0.100770450138969E+006  0.996091034566917E+005  0.984305876111856E+005  0.972515604203748E+005  0.962628056033267E+005  0.957160787439043E+005  0.958403092764966E+005  0.967477548727417E+005  0.984190303916394E+005  0.100739953923689E+006  0.103569467864250E+006  0.106907305686696E+006  0.111088311783564E+006  0.116971134957689E+006  0.127157605791704E+006  0.150151921961639E+006 -0.750550881535506E+005 -0.114526707937270E+005  0.324345927545924E+005  0.450002785305298E+005  0.521975713424822E+005  0.569153109103966E+005  0.602910576866250E+005  0.631063917154938E+005  0.659434838771468E+005  0.691406285610412E+005  0.728040031121559E+005  0.768357068989083E+005  0.809931323564664E+005  0.850256687539777E+005  0.887831300350300E+005  0.923393191709097E+005  0.960636673968835E+005  0.100695834343563E+006  0.108095971828342E+006  0.113054344802621E+006
  0.110200000000000E+001  0.111355323018153E+006  0.108657477518424E+006  0.104247579774217E+006  0.102141015449908E+006  0.100770450770449E+006  0.996091046381856E+005  0.984305893480651E+005  0.972515627401826E+005  0.962628085396844E+005  0.957160823260612E+005  0.958403135258874E+005  0.967477598089036E+005  0.984190360449173E+005  0.100739960355679E+006  0.103569475194917E+006  0.106907314126013E+006  0.111088321681397E+006  0.116971146962384E+006  0.127157622745278E+006  0.150151938969098E+006 -0.750551588007650E+005 -0.114527076165635E+005  0.324345720433556E+005  0.450002628615623E+005  0.521975586265341E+005  0.569153002050337E+005  0.602910484818554E+005  0.631063837228623E+005  0.659434769332417E+005  0.691406225689932E+005  0.728039980044005E+005  0.768357026162321E+005  0.809931288379552E+005  0.850256659392015E+005  0.887831278748092E+005  0.923393176445862E+005  0.960636665344798E+005  0.100695834255822E+006  0.108095972748451E+006  0.113054346496179E+006
  0.110400000000000E+001  0.111355321223528E+006  0.108657476302200E+006  0.104247579288458E+006  0.102141015518795E+006  0.100770451307701E+006  0.996091056147317E+005  0.984305907690589E+005  0.972515646284095E+005  0.962628109227845E+005  0.957160852281794E+005  0.958403169648888E+005  0.967477638010765E+005  0.984190406151462E+005  0.100739965553885E+006  0.103569481117915E+006  0.106907320943084E+006  0.111088329674591E+006  0.116971156654465E+006  0.127157636427025E+006  0.150151952689589E+006 -0.750552157236327E+005 -0.114527372769852E+005  0.324345553678119E+005  0.450002502508089E+005  0.521975483963112E+005  0.569152915956652E+005  0.602910410822222E+005  0.631063773002431E+005  0.659434713554608E+005  0.691406177573005E+005  0.728039939035525E+005  0.768356991777244E+005  0.809931260120176E+005  0.850256636765666E+005  0.887831261352807E+005  0.923393164106847E+005  0.960636658288955E+005  0.100695834165053E+006  0.108095973455481E+006  0.113054347814971E+006
  0.110600000000000E+001  0.111355319812279E+006  0.108657475352815E+006  0.104247578922823E+006  0.102141015597304E+006  0.100770451762097E+006  0.996091064224045E+005  0.984305919347483E+005  0.972515661709836E+005  0.962628128650121E+005  0.957160875900172E+005  0.958403197612197E+005  0.967477670454711E+005  0.984190443280663E+005  0.100739969775978E+006  0.103569485927737E+006  0.106907326477862E+006  0.111088336162952E+006  0.116971164520222E+006  0.127157647526761E+006  0.150151963817518E+006 -0.750552618409617E+005 -0.114527613002896E+005  0.324345418669158E+005  0.450002400446302E+005  0.521975401196680E+005  0.569152846328447E+005  0.602910350999944E+005  0.631063721098444E+005  0.659434668494442E+005  0.691406138713751E+005  0.728039905924040E+005  0.768356964015025E+005  0.809931237299261E+005  0.850256618482974E+005  0.887831247278760E+005  0.923393154094198E+005  0.960636652511348E+005  0.100695834079011E+006  0.108095974006065E+006  0.113054348853422E+006
  0.110800000000000E+001  0.111355318692628E+006  0.108657474604491E+006  0.104247578644122E+006  0.102141015676534E+006  0.100770452144824E+006  0.996091070908754E+005  0.984305928932084E+005  0.972515674350675E+005  0.962628144535158E+005  0.957160895194582E+005  0.958403220439924E+005  0.967477696928807E+005  0.984190473569767E+005  0.100739973219620E+006  0.103569489850134E+006  0.106907330990772E+006  0.111088341452553E+006  0.116971170931676E+006  0.127157656571687E+006  0.150151972883212E+006 -0.750552993772740E+005 -0.114527808486742E+005  0.324345308848204E+005  0.450002317453325E+005  0.521975333915427E+005  0.569152789745631E+005  0.602910302402173E+005  0.631063678947719E+005  0.659434631913668E+005  0.691406107176217E+005  0.728039879057026E+005  0.768356941490339E+005  0.809931218781562E+005  0.850256603641470E+005  0.887831235842523E+005  0.923393145939519E+005  0.960636647772551E+005  0.100695834000968E+006  0.108095974439510E+006  0.113054349678636E+006
  0.111000000000000E+001  0.111355317797314E+006  0.108657474009419E+006  0.104247578428977E+006  0.102141015751385E+006  0.100770452465966E+006  0.996091076442482E+005  0.984305936825495E+005  0.972515684733492E+005  0.962628157562752E+005  0.957160911003823E+005  0.958403239134072E+005  0.967477718602069E+005  0.984190498361432E+005  0.100739976037882E+006  0.103569493059871E+006  0.106907334683348E+006  0.111088345780164E+006  0.116971176176505E+006  0.127157663969218E+006  0.150151980296301E+006 -0.750553300479920E+005 -0.114527968181120E+005  0.324345219161254E+005  0.450002249695483E+005  0.521975279000359E+005  0.569152743575702E+005  0.602910262759445E+005  0.631063644574380E+005  0.659434602091238E+005  0.691406081471930E+005  0.728039857163623E+005  0.768356923136999E+005  0.809931203692021E+005  0.850256591543548E+005  0.887831226513007E+005  0.923393139274643E+005  0.960636643877261E+005  0.100695833931850E+006  0.108095974783727E+006  0.113054350339318E+006
  0.111200000000000E+001  0.111355317076045E+006  0.108657473532075E+006  0.104247578260417E+006  0.102141015818811E+006  0.100770452734088E+006  0.996091081018457E+005  0.984305943328722E+005  0.972515693271638E+005  0.962628168264433E+005  0.957160923982577E+005  0.958403254475943E+005  0.967477736385602E+005  0.984190518701887E+005  0.100739978350038E+006  0.103569495693121E+006  0.106907337712617E+006  0.111088349330253E+006  0.116971180478823E+006  0.127157670036665E+006  0.150151986375732E+006 -0.750553551873096E+005 -0.114528099052604E+005  0.324345145680336E+005  0.450002194194597E+005  0.521975234029552E+005  0.569152705775382E+005  0.602910230311059E+005  0.631063616446129E+005  0.659434577692978E+005  0.691406060447288E+005  0.728039839258886E+005  0.768356908128399E+005  0.809931191351529E+005  0.850256581646776E+005  0.887831218875735E+005  0.923393133810012E+005  0.960636640668001E+005  0.100695833871482E+006  0.108095975059036E+006  0.113054350871549E+006
  0.111400000000000E+001  0.111355316490540E+006  0.108657473145506E+006  0.104247578125739E+006  0.102141015876827E+006  0.100770452956160E+006  0.996091084789611E+005  0.984305948678214E+005  0.972515700288825E+005  0.962628177055858E+005  0.957160934642463E+005  0.958403267076002E+005  0.967477750991341E+005  0.984190535408821E+005  0.100739980249331E+006  0.103569497856364E+006  0.106907340201394E+006  0.111088352247132E+006  0.116971184013987E+006  0.127157675022325E+006  0.150151991371076E+006 -0.750553758385610E+005 -0.114528206547474E+005  0.324345085336122E+005  0.450002148624572E+005  0.521975197112218E+005  0.569152674750220E+005  0.602910203683694E+005  0.631063593368374E+005  0.659434557679187E+005  0.691406043203611E+005  0.728039824575694E+005  0.768356895820649E+005  0.809931181230886E+005  0.850256573528058E+005  0.887831212606726E+005  0.923393129318128E+005  0.960636638019107E+005  0.100695833819286E+006  0.108095975280583E+006  0.113054351302572E+006
