  0.105400000000000E+001  0.129689686268369E+003  0.600468287126057E+002 -0.471564947136662E+002 -0.948020204869082E+002 -0.124331786148504E+003 -0.149869811538321E+003 -0.177430573857426E+003 -0.207119457675248E+003 -0.235090690538244E+003 -0.255850240170442E+003 -0.264391393415198E+003 -0.258259827900160E+003 -0.237520406353321E+003 -0.204117007153166E+003 -0.160172693158190E+003 -0.103969255446064E+003 -0.251697633068086E+002  0.994404460334982E+002  0.313676964170667E+003  0.668536021185581E+003  0.264489618283780E+004  0.223522597999964E+004  0.129631514121766E+004  0.101053425065187E+004  0.850916600098765E+003  0.752321784819000E+003  0.686777830157396E+003  0.635123487935200E+003  0.583408212806019E+003  0.523806056280976E+003  0.454209661109827E+003  0.377286051157408E+003  0.299209283939038E+003  0.226329744348148E+003  0.162391890636056E+003  0.105952808175377E+003  0.489474025315484E+002 -0.248178223007467E+002 -0.156975908482067E+003 -0.246651356386048E+003
  0.105600000000000E+001  0.129680316178619E+003  0.600383326792014E+002 -0.471638848037104E+002 -0.948083981146463E+002 -0.124337205640473E+003 -0.149874264222278E+003 -0.177434000379257E+003 -0.207121773814404E+003 -0.235091816339989E+003 -0.255850118476965E+003 -0.264389991989069E+003 -0.258257117078373E+003 -0.237516317601010E+003 -0.204111371786741E+003 -0.160165159922116E+003 -0.103959189207259E+003 -0.251560858049764E+002  0.994596515739314E+002  0.313708528190376E+003  0.668565112445131E+003  0.264498601950917E+004  0.223528582327559E+004  0.129634597802959E+004  0.101055594807131E+004  0.850933388965784E+003  0.752335580464800E+003  0.686789618134400E+003  0.635133780812703E+003  0.583417269464444E+003  0.523814015196228E+003  0.454216622625077E+003  0.377292123692108E+003  0.299214601370978E+003  0.226334457195188E+003  0.162396144325092E+003  0.105956715382358E+003  0.489510262374078E+002 -0.248144773226613E+002 -0.156972878241016E+003 -0.246648592232642E+003
  0.105800000000000E+001  0.129672335806344E+003  0.600310950499730E+002 -0.471701828308468E+002 -0.948138352998904E+002 -0.124341827694417E+003 -0.149878063347851E+003 -0.177436925675189E+003 -0.207123753204037E+003 -0.235092781359141E+003 -0.255850020056450E+003 -0.264388802273297E+003 -0.258254810391551E+003 -0.237512835115473E+003 -0.204106569253951E+003 -0.160158737327807E+003 -0.103950604264094E+003 -0.251444179588005E+002  0.994760387012731E+002  0.313735464349126E+003  0.668589939058998E+003  0.264506268192312E+004  0.223533688359929E+004  0.129637228246739E+004  0.101057445142545E+004  0.850947702400169E+003  0.752347338774741E+003  0.686799662557542E+003  0.635142548975524E+003  0.583424982573250E+003  0.523820791761198E+003  0.454222548619396E+003  0.377297291930721E+003  0.299219126303467E+003  0.226338467385866E+003  0.162399763960883E+003  0.105960040765494E+003  0.489541114458044E+002 -0.248116275687518E+002 -0.156970293537478E+003 -0.246646231922048E+003
  0.106000000000000E+001  0.129665525842036E+003  0.600249168678984E+002 -0.471755620920895E+002 -0.948184822343127E+002 -0.124345780949323E+003 -0.149881316072432E+003 -0.177439434332720E+003 -0.207125456213269E+003 -0.235093620187475E+003 -0.255849952657826E+003 -0.264387804642528E+003 -0.258252860357211E+003 -0.237509882235281E+003 -0.204102490255715E+003 -0.160153276111812E+003 -0.103943298079948E+003 -0.251344813378091E+002  0.994900019629415E+002  0.313758426923799E+003  0.668611107592338E+003  0.264512806897330E+004  0.223538043152857E+004  0.129639471361837E+004  0.101059022748759E+004  0.850959903912858E+003  0.752357360369114E+003  0.686808221941477E+003  0.635150019589930E+003  0.583431553277542E+003  0.523826563828374E+003  0.454227595559843E+003  0.377301693061013E+003  0.299222979353171E+003  0.226341882090613E+003  0.162402846311991E+003  0.105962872993444E+003  0.489567398210945E+002 -0.248091987996105E+002 -0.156968089358976E+003 -0.246644218086756E+003
  0.106200000000000E+001  0.129659710881647E+003  0.600196390946450E+002 -0.471801609725368E+002 -0.948224586779396E+002 -0.124349167768502E+003 -0.149884107402200E+003 -0.177441593108069E+003 -0.207126930004954E+003 -0.235094359124946E+003 -0.255849920849548E+003 -0.264386981499146E+003 -0.258251226818020E+003 -0.237507395171776E+003 -0.204099044570615E+003 -0.160148653685207E+003 -0.103937104916851E+003 -0.251260487288863E+002  0.995018626353452E+002  0.313777947639774E+003  0.668629110410253E+003  0.264518371916725E+004  0.223541749617555E+004  0.129641380515665E+004  0.101060365411071E+004  0.850970287691695E+003  0.752365888473525E+003  0.686815505382195E+003  0.635156376335356E+003  0.583437144160946E+003  0.523831475106529E+003  0.454231889837814E+003  0.377305437874402E+003  0.299226257912352E+003  0.226344787835545E+003  0.162405469504288E+003  0.105965283660951E+003  0.489589773327993E+002 -0.248071309660873E+002 -0.156966212938073E+003 -0.246642503994653E+003
  0.106400000000000E+001  0.129654749893187E+003  0.600151339968960E+002 -0.471840903848508E+002 -0.948258603175622E+002 -0.124352069572695E+003 -0.149886504490993E+003 -0.177443454128999E+003 -0.207128210554858E+003 -0.235095016932930E+003 -0.255849925448942E+003 -0.264386315347566E+003 -0.258249873633546E+003 -0.237505318250300E+003 -0.204096154672378E+003 -0.160144765762229E+003 -0.103931884811746E+003 -0.251189293311338E+002  0.995118893205328E+002  0.313794469257459E+003  0.668644356545022E+003  0.264523090578547E+004  0.223544892887598E+004  0.129642999840639E+004  0.101061504367479E+004  0.850979096889604E+003  0.752373124063133E+003  0.686821685592117E+003  0.635161770865908E+003  0.583441889401001E+003  0.523835644150272E+003  0.454235535694000E+003  0.377308617736793E+003  0.299229042303878E+003  0.226347255999497E+003  0.162407698013042E+003  0.105967331894241E+003  0.489608785403115E+002 -0.248053742402735E+002 -0.156964620135680E+003 -0.246641050221483E+003
  0.106600000000000E+001  0.129650527675963E+003  0.600112973922119E+002 -0.471874405263190E+002 -0.948287646089373E+002 -0.124354551817245E+003 -0.149888560745642E+003 -0.177445058076211E+003 -0.207129324834568E+003 -0.235095605947241E+003 -0.255849963514441E+003 -0.264385787637291E+003 -0.258248766347558E+003 -0.237503600340535E+003 -0.204093750772434E+003 -0.160141519700714E+003 -0.103927514646080E+003 -0.251129565883261E+002  0.995203150703302E+002  0.313808373782227E+003  0.668657197757939E+003  0.264527071773593E+004  0.223547545720501E+004  0.129644367029672E+004  0.101062466283951E+004  0.850986538973738E+003  0.752379238528003E+003  0.686826909766681E+003  0.635166332337549E+003  0.583445903187400E+003  0.523839171790930E+003  0.454238621748801E+003  0.377311310313895E+003  0.299231400820761E+003  0.226349347302835E+003  0.162409586731671E+003  0.105969068100752E+003  0.489624900788811E+002 -0.248038857935372E+002 -0.156963272525790E+003 -0.246639821990712E+003
  0.106800000000000E+001  0.129650835714559E+003  0.600134885362637E+002 -0.471821878546690E+002 -0.948192570144770E+002 -0.124340120176285E+003 -0.149868611785033E+003 -0.177418930321752E+003 -0.207096303248847E+003 -0.235055031576725E+003 -0.255801332156411E+003 -0.264328778055076E+003 -0.258183121760122E+003 -0.237428875428736E+003 -0.204008910043548E+003 -0.160044376525596E+003 -0.103814025620056E+003 -0.249761327880527E+002  0.996930968373769E+002  0.314063622185070E+003  0.668877731648379E+003  0.264590445017298E+004  0.223590671858156E+004  0.129667617466065E+004  0.101079557056054E+004  0.851124639957858E+003  0.752497245090655E+003  0.686931189449676E+003  0.635260133862515E+003  0.583530894559960E+003  0.523916327665320E+003  0.454308729772653E+003  0.377375219182838E+003  0.299290077513665E+003  0.226403805739519E+003  0.162460796194721E+003  0.106017907151315E+003  0.490098608315879E+002 -0.247567898519109E+002 -0.156914282426793E+003 -0.246588975131142E+003
  0.107000000000000E+001  0.129603669871820E+003  0.599690576263253E+002 -0.472234450268747E+002 -0.948580189178094E+002 -0.124376714247568E+003 -0.149903044861394E+003 -0.177450987898874E+003 -0.207125659315247E+003 -0.235081348164048E+003 -0.255824316677384E+003 -0.264348187840483E+003 -0.258198696090170E+003 -0.237440210220181E+003 -0.204015269697280E+003 -0.160044432732063E+003 -0.103805522260470E+003 -0.249553471393743E+002  0.997326569260237E+002  0.314143665885904E+003  0.668958952065332E+003  0.264616931378558E+004  0.223607405142837E+004  0.129675313701836E+004  0.101084307677755E+004  0.851156125563821E+003  0.752518950643795E+003  0.686946431494578E+003  0.635270729054986E+003  0.583537844869692E+003  0.523920235202366E+003  0.454310052236718E+003  0.377374414993712E+003  0.299287664859977E+003  0.226400340326850E+003  0.162456802261716E+003  0.106013774879894E+003  0.490057504963253E+002 -0.247610555097703E+002 -0.156919321094549E+003 -0.246594920717648E+003
  0.107200000000000E+001  0.129577299857246E+003  0.599447399492420E+002 -0.472453152861838E+002 -0.948778212538727E+002 -0.124394676349228E+003 -0.149919229244672E+003 -0.177465339136833E+003 -0.207138064705127E+003 -0.235091694488916E+003 -0.255832522595263E+003 -0.264354205410477E+003 -0.258202471185961E+003 -0.237441612512804E+003 -0.204013991312073E+003 -0.160039852473109E+003 -0.103796537479139E+003 -0.249401047826879E+002  0.997574240193792E+002  0.314189298091721E+003  0.669003454838665E+003  0.264631563536202E+004  0.223617031049080E+004  0.129680130881505E+004  0.101087591527865E+004  0.851180683708797E+003  0.752538468896947E+003  0.686962604615502E+003  0.635284450765716E+003  0.583549566062682E+003  0.523930187289861E+003  0.454318390246430E+003  0.377381303124002E+003  0.299293314398254E+003  0.226404997870200E+003  0.162460707134731E+003  0.106017093892179E+003  0.490085164293864E+002 -0.247590072007273E+002 -0.156918417202508E+003 -0.246595030449960E+003
  0.107400000000000E+001  0.129562042250032E+003  0.599307494421754E+002 -0.472577715322543E+002 -0.948889641067778E+002 -0.124404643093177E+003 -0.149928060418056E+003 -0.177473005556364E+003 -0.207144504083746E+003 -0.235096846210345E+003 -0.255836347596555E+003 -0.264356687004295E+003 -0.258203590636611E+003 -0.237441306300793E+003 -0.204012090034462E+003 -0.160036000066852E+003 -0.103790092665867E+003 -0.249299839170180E+002  0.997731378593250E+002  0.314217353606317E+003  0.669030422063872E+003  0.264640451045954E+004  0.223622960827425E+004  0.129683179838452E+004  0.101089729748615E+004  0.851197163065691E+003  0.752551969727319E+003  0.686974127778923E+003  0.635294517038455E+003  0.583558429579365E+003  0.523937970136224E+003  0.454325169837946E+003  0.377387165190586E+003  0.299298376843990E+003  0.226409403457379E+003  0.162464596629834E+003  0.106020565049091E+003  0.490115858400524E+002 -0.247564417895248E+002 -0.156916614615629E+003 -0.246593874608470E+003
  0.107600000000000E+001  0.129552671027379E+003  0.599221748392151E+002 -0.472653743635986E+002 -0.948957316239448E+002 -0.124410660985655E+003 -0.149933354303071E+003 -0.177477557605653E+003 -0.207148276032133E+003 -0.235099801354560E+003 -0.255838463399604E+003 -0.264357955608527E+003 -0.258204003380287E+003 -0.237440826712840E+003 -0.204010615397366E+003 -0.160033310866722E+003 -0.103785791287788E+003 -0.249233970338540E+002  0.997832028350460E+002  0.314235118393850E+003  0.669047406431143E+003  0.264646054605467E+004  0.223626719600212E+004  0.129685131679310E+004  0.101091112231009E+004  0.851207926260351E+003  0.752560874076671E+003  0.686981797451518E+003  0.635301275016303E+003  0.583564431300328E+003  0.523943288162904E+003  0.454329849098940E+003  0.377391256622907E+003  0.299301952585407E+003  0.226412552133490E+003  0.162467406157310E+003  0.106023096494058E+003  0.490138493358124E+002 -0.247545103549461E+002 -0.156915176349862E+003 -0.246592848509672E+003
  0.107800000000000E+001  0.129546743146974E+003  0.599167574096088E+002 -0.472701661214652E+002 -0.948999834263922E+002 -0.124414427063940E+003 -0.149936650741374E+003 -0.177480372748931E+003 -0.207150585204633E+003 -0.235101581053980E+003 -0.255839699469191E+003 -0.264358643592927E+003 -0.258204138506789E+003 -0.237440386398372E+003 -0.204009534368194E+003 -0.160031448492768E+003 -0.103782892054856E+003 -0.249190276671681E+002  0.997898104284032E+002  0.314246691392708E+003  0.669058431177194E+003  0.264649690415279E+004  0.223629165684835E+004  0.129686408749113E+004  0.101092021620680E+004  0.851215044294400E+003  0.752566792725945E+003  0.686986919050922E+003  0.635305807111076E+003  0.583568473080289E+003  0.523946885316288E+003  0.454333029651488E+003  0.377394052771004E+003  0.299304410529605E+003  0.226414728962207E+003  0.162469358648846E+003  0.106024864206422E+003  0.490154392122747E+002 -0.247531386280461E+002 -0.156914124189544E+003 -0.246592061431592E+003
  0.108000000000000E+001  0.129542902671865E+003  0.599132497352291E+002 -0.472732644700842E+002 -0.949027269434761E+002 -0.124416850457295E+003 -0.149938764044131E+003 -0.177482167923636E+003 -0.207152045715097E+003 -0.235102691193104E+003 -0.255840449765777E+003 -0.264359031073658E+003 -0.258204160086842E+003 -0.237440027298245E+003 -0.204008751613481E+003 -0.160030149241214E+003 -0.103780907367790E+003 -0.249160708160511E+002  0.997942481024161E+002  0.314254418917941E+003  0.669065772478618E+003  0.264652108735331E+004  0.223630795627769E+004  0.129687262516044E+004  0.101092631524778E+004  0.851219833387714E+003  0.752570786663527E+003  0.686990384279799E+003  0.635308880839873E+003  0.583571220693898E+003  0.523949336814446E+003  0.454335203442809E+003  0.377395970141980E+003  0.299306102126131E+003  0.226416232682624E+003  0.162470712221182E+003  0.106026094065650E+003  0.490165505112529E+002 -0.247521713578421E+002 -0.156913365562740E+003 -0.246591475020945E+003
  0.108200000000000E+001  0.129540358542441E+003  0.599109265081529E+002 -0.472753152826180E+002 -0.949045403854129E+002 -0.124418449001860E+003 -0.149940153920527E+003 -0.177483343360561E+003 -0.207152995271092E+003 -0.235103404001790E+003 -0.255840919185385E+003 -0.264359254886601E+003 -0.258204136052792E+003 -0.237439745317940E+003 -0.204008182532417E+003 -0.160029230116635E+003 -0.103779523610738E+003 -0.249140278178881E+002  0.997972957860564E+002  0.314259700910536E+003  0.669070779053287E+003  0.264653755418408E+004  0.223631906791572E+004  0.129687845779146E+004  0.101093049033804E+004  0.851223118354346E+003  0.752573531256363E+003  0.686992769365741E+003  0.635310999474785E+003  0.583573117207886E+003  0.523951031592105E+003  0.454336709075297E+003  0.377397301218274E+003  0.299307279587269E+003  0.226417282367144E+003  0.162471659851960E+003  0.106026957802001E+003  0.490173343629935E+002 -0.247514835786628E+002 -0.156912815542482E+003 -0.246591038278277E+003
  0.108400000000000E+001  0.129538635943720E+003  0.599093533280593E+002 -0.472767038084011E+002 -0.949057670748996E+002 -0.124419528595199E+003 -0.149941090266494E+003 -0.177484132180466E+003 -0.207153628421272E+003 -0.235103873737048E+003 -0.255841220673580E+003 -0.264359386363970E+003 -0.258204095770002E+003 -0.237439526122914E+003 -0.204007764099519E+003 -0.160028568693539E+003 -0.103778539559289E+003 -0.249125858260934E+002  0.997994360322024E+002  0.314263395122847E+003  0.669074273613309E+003  0.264654902674517E+004  0.223632681525659E+004  0.129688253001723E+004  0.101093340901442E+004  0.851225417679807E+003  0.752575454519566E+003  0.686994442289297E+003  0.635312486723049E+003  0.583574449630318E+003  0.523952223465118E+003  0.454337769310857E+003  0.377398240130975E+003  0.299308111878147E+003  0.226418026097930E+003  0.162472332992883E+003  0.106027573150541E+003  0.490178951274395E+002 -0.247509877573527E+002 -0.156912411911607E+003 -0.246590710217135E+003
  0.108600000000000E+001  0.129537443852325E+003  0.599082643161567E+002 -0.472776652075792E+002 -0.949066159319187E+002 -0.124420274719830E+003 -0.149941736023183E+003 -0.177484674316233E+003 -0.207154060991282E+003 -0.235104191074850E+003 -0.255841419160122E+003 -0.264359464550090E+003 -0.258204052234673E+003 -0.237439355646546E+003 -0.204007452149777E+003 -0.160028084126213E+003 -0.103777825721653E+003 -0.249115464314601E+002  0.998009720654641E+002  0.314266036988092E+003  0.669076768194357E+003  0.264655719955245E+004  0.223633233660757E+004  0.129688543451693E+004  0.101093549223531E+004  0.851227060006546E+003  0.752576829077436E+003  0.686995638490308E+003  0.635313550560856E+003  0.583575403106049E+003  0.523953076853556E+003  0.454338529108736E+003  0.377398913833515E+003  0.299308710065250E+003  0.226418561696021E+003  0.162472818849850E+003  0.106028018501441E+003  0.490183025793636E+002 -0.247506248845704E+002 -0.156912111678749E+003 -0.246590461195696E+003
  0.108800000000000E+001  0.129536600890180E+003  0.599074939143178E+002 -0.472783456464682E+002 -0.949072165225534E+002 -0.124420802097235E+003 -0.149942191628987E+003 -0.177485055628391E+003 -0.207154363572712E+003 -0.235104410685502E+003 -0.255841553027373E+003 -0.264359511466195E+003 -0.258204011023099E+003 -0.237439222401229E+003 -0.204007216238164E+003 -0.160027722880111E+003 -0.103777297945082E+003 -0.249107820955791E+002  0.998020974340515E+002  0.314267966517375E+003  0.669078587201253E+003  0.264656314602701E+004  0.223633635453412E+004  0.129688754888882E+004  0.101093700916966E+004  0.851228256238028E+003  0.752577830482933E+003  0.686996510048593E+003  0.635314325711152E+003  0.583576097899736E+003  0.523953698867101E+003  0.454339083198746E+003  0.377399405577997E+003  0.299309147251838E+003  0.226418953780207E+003  0.162473175217614E+003  0.106028345962261E+003  0.490186032694481E+002 -0.247503553105529E+002 -0.156911885374031E+003 -0.246590270188866E+003
  0.109000000000000E+001  0.129535992236268E+003  0.599069373725798E+002 -0.472788374972670E+002 -0.949076505902516E+002 -0.124421182947860E+003 -0.149942520131551E+003 -0.177485329797478E+003 -0.207154580032217E+003 -0.235104566201010E+003 -0.255841645436723E+003 -0.264359539757592E+003 -0.258203974214441E+003 -0.237439117508155E+003 -0.204007035318362E+003 -0.160027449093825E+003 -0.103776900722108E+003 -0.249102094655406E+002  0.998029378742210E+002  0.314269403602053E+003  0.669079940004558E+003  0.264656755859830E+004  0.223633933589902E+004  0.129688911780724E+004  0.101093813472087E+004  0.851229143799031E+003  0.752578573423549E+003  0.686997156548256E+003  0.635314900579206E+003  0.583576613091654E+003  0.523954160089930E+003  0.454339494160543E+003  0.377399770515977E+003  0.299309472014970E+003  0.226419245424152E+003  0.162473440736111E+003  0.106028590474452E+003  0.490188285339851E+002 -0.247501521469087E+002 -0.156911712619538E+003 -0.246590122198109E+003
  0.109200000000000E+001  0.129535544005638E+003  0.599065273015878E+002 -0.472792001481047E+002 -0.949079706255257E+002 -0.124421463566646E+003 -0.149942761848065E+003 -0.177485531029629E+003 -0.207154738168316E+003 -0.235104678733013E+003 -0.255841710654681E+003 -0.264359556812655E+003 -0.258203942284230E+003 -0.237439034273097E+003 -0.204006894735590E+003 -0.160027238420299E+003 -0.103776596851281E+003 -0.249097731152640E+002  0.998035765640774E+002  0.314270493130465E+003  0.669080964307661E+003  0.264657089230126E+004  0.223634158789000E+004  0.129689030261812E+004  0.101093898446914E+004  0.851229813693035E+003  0.752579133992471E+003  0.686997644174194E+003  0.635315334010407E+003  0.583577001399513E+003  0.523954507653362E+003  0.454339803860964E+003  0.377400045628942E+003  0.299309717012140E+003  0.226419465665505E+003  0.162473641526505E+003  0.106028775728713E+003  0.490189997045909E+002 -0.247499969516127E+002 -0.156911579171889E+003 -0.246590006437390E+003
  0.109400000000000E+001  0.129535207832555E+003  0.599062195863941E+002 -0.472794724688290E+002 -0.949082109571731E+002 -0.124421674191924E+003 -0.149942943062320E+003 -0.177485681560102E+003 -0.207154855966271E+003 -0.235104761826829E+003 -0.255841757677041E+003 -0.264359567051534E+003 -0.258203915050386E+003 -0.237438967738257E+003 -0.204006784228066E+003 -0.160027074138886E+003 -0.103776361044194E+003 -0.249094356050824E+002  0.998040694549564E+002  0.314271332245859E+003  0.669081752294903E+003  0.264657345146724E+004  0.223634331614543E+004  0.129689121150163E+004  0.101093963602515E+004  0.851230327118006E+003  0.752579563429691E+003  0.686998017546350E+003  0.635315665717871E+003  0.583577298437846E+003  0.523954773435429E+003  0.454340040658462E+003  0.377400256011311E+003  0.299309904450798E+003  0.226419634296541E+003  0.162473795437455E+003  0.106028917958195E+003  0.490191314545315E+002 -0.247498769483217E+002 -0.156911474992580E+003 -0.246589915115949E+003
  0.109600000000000E+001  0.129534951517441E+003  0.599059848509414E+002 -0.472796803463730E+002 -0.949083944373819E+002 -0.124421834933801E+003 -0.149943081227514E+003 -0.177485796117583E+003 -0.207154945290712E+003 -0.235104824351231E+003 -0.255841792298914E+003 -0.264359573174345E+003 -0.258203892096814E+003 -0.237438914251233E+003 -0.204006696547283E+003 -0.160026944620787E+003 -0.103776175860065E+003 -0.249091712487188E+002  0.998044548001120E+002  0.314271987179668E+003  0.669082366733290E+003  0.264657544310096E+004  0.223634466063517E+004  0.129689191817809E+004  0.101094014233418E+004  0.851230725867022E+003  0.752579896761229E+003  0.686998307190156E+003  0.635315922889509E+003  0.583577528606321E+003  0.523954979294860E+003  0.454340224020386E+003  0.377400418914940E+003  0.299310049625631E+003  0.226419764976789E+003  0.162473914814752E+003  0.106029028420486E+003  0.490192339971184E+002 -0.247497831841208E+002 -0.156911392936156E+003 -0.246589842568324E+003
  0.109800000000000E+001  0.129534753265540E+003  0.599058032058744E+002 -0.472798413121874E+002 -0.949085365356708E+002 -0.124421959392035E+003 -0.149943188126926E+003 -0.177485884618858E+003 -0.207155014093153E+003 -0.235104872198844E+003 -0.255841818297415E+003 -0.264359576824929E+003 -0.258203872916653E+003 -0.237438871069316E+003 -0.204006626464514E+003 -0.160026841608122E+003 -0.103776029020690E+003 -0.249089620623458E+002  0.998047592828071E+002  0.314272503992043E+003  0.669082851208804E+003  0.264657701074250E+004  0.223634571846971E+004  0.129689247384413E+004  0.101094054019750E+004  0.851231039014897E+003  0.752580158372778E+003  0.686998534371231E+003  0.635316124475955E+003  0.583577708921594E+003  0.523955140487178E+003  0.454340367546675E+003  0.377400546408397E+003  0.299310163254307E+003  0.226419867297160E+003  0.162474008346396E+003  0.106029115058650E+003  0.490193145658989E+002 -0.247497092743404E+002 -0.156911327826060E+003 -0.246589784604661E+003
  0.110000000000000E+001  0.129534598053821E+003  0.599056609370149E+002 -0.472799674583816E+002 -0.949086479167055E+002 -0.124422056931131E+003 -0.149943271857802E+003 -0.177485953855863E+003 -0.207155067788240E+003 -0.235104909338670E+003 -0.255841838153430E+003 -0.264359578980918E+003 -0.258203856969563E+003 -0.237438836072054E+003 -0.204006570100891E+003 -0.160026759078482E+003 -0.103775911657977E+003 -0.249087951377673E+002  0.998050019742436E+002  0.314272915487211E+003  0.669083236707595E+003  0.264657825621836E+004  0.223634655856384E+004  0.129689291485724E+004  0.101094085576576E+004  0.851231287234736E+003  0.752580365612335E+003  0.686998714223755E+003  0.635316283967926E+003  0.583577851501679E+003  0.523955267881754E+003  0.454340480935094E+003  0.377400647107774E+003  0.299310253000749E+003  0.226419948129259E+003  0.162474082270930E+003  0.106029183591909E+003  0.490193783900367E+002 -0.247496505697441E+002 -0.156911275830655E+003 -0.246589738059090E+003
  0.110200000000000E+001  0.129534475306775E+003  0.599055483856083E+002 -0.472800673058113E+002 -0.949087360930445E+002 -0.124422134140981E+003 -0.149943338107511E+003 -0.177486008583631E+003 -0.207155110144898E+003 -0.235104938502375E+003 -0.255841853528587E+003 -0.264359580220743E+003 -0.258203843738120E+003 -0.237438807599560E+003 -0.204006524523834E+003 -0.160026692546890E+003 -0.103775817225158E+003 -0.249086610000179E+002  0.998051968181613E+002  0.314273245569937E+003  0.669083545770227E+003  0.264657925341220E+004  0.223634723092315E+004  0.129689326760374E+004  0.101094110801991E+004  0.851231485533508E+003  0.752580531073804E+003  0.686998857734031E+003  0.635316411157779E+003  0.583577965142168E+003  0.523955369368901E+003  0.454340571228423E+003  0.377400727275420E+003  0.299310324442125E+003  0.226420012481677E+003  0.162474141144472E+003  0.106029238207732E+003  0.490194293127409E+002 -0.247496036295839E+002 -0.156911234070366E+003 -0.246589700508136E+003
  0.110400000000000E+001  0.129534377415890E+003  0.599054585987095E+002 -0.472801469929169E+002 -0.949088064768773E+002 -0.124422195766097E+003 -0.149943390964994E+003 -0.177486052212042E+003 -0.207155143853076E+003 -0.235104961620784E+003 -0.255841865568921E+003 -0.264359580894364E+003 -0.258203832765290E+003 -0.237438784352051E+003 -0.204006487493642E+003 -0.160026638626437E+003 -0.103775740811009E+003 -0.249085525721528E+002  0.998053541980310E+002  0.314273511994643E+003  0.669083795114222E+003  0.264658005698494E+004  0.223634777253463E+004  0.129689355159458E+004  0.101094131099010E+004  0.851231645000310E+003  0.752580664059816E+003  0.686998973013837E+003  0.635316513272556E+003  0.583578056331981E+003  0.523955450768486E+003  0.454340643621598E+003  0.377400791532391E+003  0.299310381697136E+003  0.226420064057571E+003  0.162474188340952E+003  0.106029282013660E+003  0.490194701956598E+002 -0.247495658761386E+002 -0.156911200359795E+003 -0.246589670084774E+003
  0.110600000000000E+001  0.129534298797145E+003  0.599053864701462E+002 -0.472802110316898E+002 -0.949088630472470E+002 -0.124422245293471E+003 -0.149943433432605E+003 -0.177486087240014E+003 -0.207155170876631E+003 -0.235104980092508E+003 -0.255841875087427E+003 -0.264359581219481E+003 -0.258203823664186E+003 -0.237438765310274E+003 -0.204006457284942E+003 -0.160026594729294E+003 -0.103775678681401E+003 -0.249084644907612E+002  0.998054819655501E+002  0.314273728159976E+003  0.669083997341804E+003  0.264658070805095E+004  0.223634821120911E+004  0.129689378149264E+004  0.101094147521444E+004  0.851231773959716E+003  0.752580771549979E+003  0.686999066145760E+003  0.635316595728332E+003  0.583578129931555E+003  0.523955516438081E+003  0.454340702003749E+003  0.377400843338758E+003  0.299310427851163E+003  0.226420105633468E+003  0.162474226393319E+003  0.106029317346939E+003  0.490195031972513E+002 -0.247495353551521E+002 -0.156911173024000E+003 -0.246589645340461E+003
  0.110800000000000E+001  0.129534235279797E+003  0.599053281834681E+002 -0.472802627976849E+002 -0.949089087819874E+002 -0.124422285332522E+003 -0.149943467755716E+003 -0.177486115533793E+003 -0.207155192678091E+003 -0.235104994952633E+003 -0.255841882675550E+003 -0.264359581335752E+003 -0.258203816114804E+003 -0.237438749672711E+003 -0.204006432557979E+003 -0.160026558857936E+003 -0.103775627964141E+003 -0.249083926402097E+002  0.998055861359596E+002  0.314273904315543E+003  0.669084162084971E+003  0.264658123797626E+004  0.223634856815570E+004  0.129689396847374E+004  0.101094160872003E+004  0.851231878749053E+003  0.752580858854570E+003  0.686999141754795E+003  0.635316662640797E+003  0.583578189632306E+003  0.523955569685855E+003  0.454340749326725E+003  0.377400885320797E+003  0.299310465247067E+003  0.226420139319188E+003  0.162474257228255E+003  0.106029345988059E+003  0.490195299658640E+002 -0.247495105676022E+002 -0.156911150766522E+003 -0.246589625142765E+003
  0.111000000000000E+001  0.129534183700996E+003  0.599052808425701E+002 -0.472803048551656E+002 -0.949089459446238E+002 -0.124422317866966E+003 -0.149943495640862E+003 -0.177486138510709E+003 -0.207155210366210E+003 -0.235105006982651E+003 -0.255841888774496E+003 -0.264359581337292E+003 -0.258203809857561E+003 -0.237438736808741E+003 -0.204006412267001E+003 -0.160026529458946E+003 -0.103775586430604E+003 -0.249083338317427E+002  0.998056713650812E+002  0.314274048386746E+003  0.669084296787138E+003  0.264658167096576E+004  0.223634885973558E+004  0.129689412115450E+004  0.101094171769211E+004  0.851231964248563E+003  0.752580930060505E+003  0.686999203398317E+003  0.635316717173700E+003  0.583578238270361E+003  0.523955613052354E+003  0.454340787856902E+003  0.377400919494856E+003  0.299310495683925E+003  0.226420166735747E+003  0.162474282327363E+003  0.106029369308122E+003  0.490195517734800E+002 -0.247494903523977E+002 -0.156911132575463E+003 -0.246589608600645E+003
