# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.105600000000000E+001  0.106796074699151E+006  0.103856766268159E+006  0.993388171904727E+005  0.973373856271167E+005  0.960996321722328E+005  0.950301263957195E+005  0.938767366256012E+005  0.926361628876014E+005  0.914702967772161E+005  0.906084768546148E+005  0.902579645897015E+005  0.905189401491241E+005  0.913877070795333E+005  0.927837403845275E+005  0.946198709112625E+005  0.969697185069153E+005  0.100269387384001E+006  0.105505849104072E+006  0.114587432783256E+006  0.138582544356783E+006 -0.460769287237229E+005  0.682050830779515E+004  0.468243170583239E+005  0.589432183485391E+005  0.656802065193773E+005  0.698315283299468E+005  0.725869401841583E+005  0.747530449936272E+005  0.769142953297572E+005  0.793994684114713E+005  0.823003105751697E+005  0.855100275555422E+005  0.887733567696946E+005  0.918244915126151E+005  0.945046172876203E+005  0.968724187525496E+005  0.992662950592770E+005  0.102369553993494E+006  0.107945463133536E+006  0.111731346310373E+006
  0.105800000000000E+001  0.106795737949590E+006  0.103856460964521E+006  0.993385519995071E+005  0.973371569350172E+005  0.960994379127526E+005  0.950299668110195E+005  0.938766138093204E+005  0.926360798314509E+005  0.914702563047428E+005  0.906084809566100E+005  0.902580143689078E+005  0.905190366443226E+005  0.913878527571594E+005  0.927839413236284E+005  0.946201397487014E+005  0.969700781037924E+005  0.100269876705215E+006  0.105506538032987E+006  0.114588571593280E+006  0.138583927910015E+006 -0.460812010071974E+005  0.681834956572490E+004  0.468232111764956E+005  0.589424423351675E+005  0.656796069407239E+005  0.698310361115853E+005  0.725865198787642E+005  0.747526781546446E+005  0.769139725980734E+005  0.793991847523914E+005  0.823000623570179E+005  0.855098109069921E+005  0.887731669424358E+005  0.918243231687079E+005  0.945044652529393E+005  0.968722789940458E+005  0.992661652904764E+005  0.102369433989575E+006  0.107945354085166E+006  0.111731246686332E+006
  0.106000000000000E+001  0.106795450588037E+006  0.103856200351408E+006  0.993383254950763E+005  0.973369614815435E+005  0.960992717622027E+005  0.950298301783537E+005  0.938765084854167E+005  0.926360083725473E+005  0.914702211250246E+005  0.906084837622648E+005  0.902580561107692E+005  0.905191182196131E+005  0.913879762805100E+005  0.927841119898130E+005  0.946203683446487E+005  0.969703841373507E+005  0.100270293423010E+006  0.105507125060489E+006  0.114589542407649E+006  0.138585107603419E+006 -0.460848449312542E+005  0.681650843467669E+004  0.468222681340114E+005  0.589417807018677E+005  0.656790958288245E+005  0.698306165944198E+005  0.725861617143092E+005  0.747523656019754E+005  0.769136976668339E+005  0.793989431403987E+005  0.822998509591901E+005  0.855096264150097E+005  0.887730053015829E+005  0.918241798227025E+005  0.945043357856776E+005  0.968721599617481E+005  0.992660547367956E+005  0.102369331713438E+006  0.107945261091123E+006  0.111731161686365E+006
  0.106200000000000E+001  0.106795205212986E+006  0.103855977720189E+006  0.993381318502544E+005  0.973367942295512E+005  0.960991294184261E+005  0.950297129270381E+005  0.938764178512442E+005  0.926359465319958E+005  0.914701901352038E+005  0.906084850798192E+005  0.902580905514866E+005  0.905191865548371E+005  0.913880803179266E+005  0.927842561579411E+005  0.946205618304211E+005  0.969706435498289E+005  0.100270647066144E+006  0.105507623693305E+006  0.114590367706705E+006  0.138586110875825E+006 -0.460879462346549E+005  0.681494140557011E+004  0.468214654943295E+005  0.589412176018353E+005  0.656786608603761E+005  0.698302595967048E+005  0.725858569412454E+005  0.747520996509138E+005  0.769134637332235E+005  0.793987375600183E+005  0.822996710876222E+005  0.855094694353142E+005  0.887728677614050E+005  0.918240578423289E+005  0.945042256043467E+005  0.968720586467017E+005  0.992659606234627E+005  0.102369244636402E+006  0.107945181925140E+006  0.111731089337959E+006
  0.106400000000000E+001  0.106794995873307E+006  0.103855787682740E+006  0.993379663948686E+005  0.973366511544055E+005  0.960990074594275E+005  0.950296122362553E+005  0.938763397182839E+005  0.926358928002670E+005  0.914701625484933E+005  0.906084848746984E+005  0.902581184230574E+005  0.905192431618304E+005  0.913881671983503E+005  0.927843770717201E+005  0.946207245712117E+005  0.969708622038425E+005  0.100270945636338E+006  0.105508045223692E+006  0.114591066209520E+006  0.138586960522039E+006 -0.460905758754472E+005  0.681361248540091E+004  0.468207847034537E+005  0.589407399341435E+005  0.656782918498905E+005  0.698299567053557E+005  0.725855983324837E+005  0.747518739566179E+005  0.769132651829943E+005  0.793985630486989E+005  0.822995183760618E+005  0.855093361379264E+005  0.887727509522554E+005  0.918239542311849E+005  0.945041320008210E+005  0.968719725639758E+005  0.992658806556357E+005  0.102369170660209E+006  0.107945114724990E+006  0.111731027977079E+006
  0.106600000000000E+001  0.106794817707852E+006  0.103855625844351E+006  0.993378253309798E+005  0.973365289982538E+005  0.960989031341886E+005  0.950295258626077E+005  0.938762723785758E+005  0.926358460456024E+005  0.914701378474999E+005  0.906084832698170E+005  0.902581405016813E+005  0.905192894820050E+005  0.913882390606463E+005  0.927844776511244E+005  0.946208604448462E+005  0.969710452564511E+005  0.100271196118558E+006  0.105508399449349E+006  0.114591654066560E+006  0.138587676145238E+006 -0.460927945368704E+005  0.681249091355093E+004  0.468202099146612E+005  0.589403365153333E+005  0.656779801067302E+005  0.698297007457601E+005  0.725853797286852E+005  0.747516831155150E+005  0.769130972382299E+005  0.793984153857660E+005  0.822993891125334E+005  0.855092232671694E+005  0.887726520091574E+005  0.918238664403009E+005  0.945040526694393E+005  0.968718995950722E+005  0.992658128717775E+005  0.102369107981350E+006  0.107945057869499E+006  0.111730976135887E+006
  0.106800000000000E+001  0.106794830416187E+006  0.103855717974386E+006  0.993380461964462E+005  0.973369285739728E+005  0.960995093386742E+005  0.950303634565103E+005  0.938773688908014E+005  0.926372310564245E+005  0.914718384179833E+005  0.906105199978067E+005  0.902605266078969E+005  0.905220359443769E+005  0.913913651470263E+005  0.927880275692428E+005  0.946249267899474E+005  0.969757990499646E+005  0.100276934239061E+006  0.105515663382076E+006  0.114602445505273E+006  0.138599966205101E+006 -0.461281115253434E+005  0.679425792665478E+004  0.468104350519844E+005  0.589331688151514E+005  0.656721951822179E+005  0.698247608630902E+005  0.725810162180301E+005  0.747477587283219E+005  0.769095410838611E+005  0.793951857917936E+005  0.822964526154018E+005  0.855065443404563E+005  0.887701905395249E+005  0.918215804482640E+005  0.945019018753826E+005  0.968698471719560E+005  0.992638205972655E+005  0.102367125042608E+006  0.107942991407268E+006  0.111728830575375E+006
  0.107000000000000E+001  0.106792840245050E+006  0.103853843858377E+006  0.993363090988652E+005  0.973352983497576E+005  0.960979714787662E+005  0.950289172402784E+005  0.938760231814196E+005  0.926359995405886E+005  0.914707352414311E+005  0.906095572420287E+005  0.902597141087992E+005  0.905213842475613E+005  0.913908908829940E+005  0.927877614012603E+005  0.946249243803144E+005  0.969761551884272E+005  0.100277805910490E+006  0.105517326505567E+006  0.114605829596936E+006  0.138604492507841E+006 -0.461428719838941E+005  0.678718338401488E+004  0.468071994278478E+005  0.589311764449891E+005  0.656708762646016E+005  0.698238522231056E+005  0.725803783963956E+005  0.747473154210513E+005  0.769092502336313E+005  0.793950221853369E+005  0.822963971740027E+005  0.855065779951648E+005  0.887702916877034E+005  0.918217258455377E+005  0.945020695417084E+005  0.968700207388099E+005  0.992639933650610E+005  0.102367304527012E+006  0.107943203799713E+006  0.111729081289629E+006
  0.107200000000000E+001  0.106791727555288E+006  0.103852818123497E+006  0.993353882638015E+005  0.973344655064629E+005  0.960972166138047E+005  0.950282374716223E+005  0.938754207338512E+005  0.926354791084331E+005  0.914703015144498E+005  0.906092135035302E+005  0.902594621937524E+005  0.905212262605382E+005  0.913908321823123E+005  0.927878148604898E+005  0.946251160799621E+005  0.969765315175641E+005  0.100278445126642E+006  0.105518367727997E+006  0.114607758836745E+006  0.138606972584425E+006 -0.461510262675906E+005  0.678311371798463E+004  0.468051742056602E+005  0.589297992273655E+005  0.656698475401784E+005  0.698230351592162E+005  0.725797016324867E+005  0.747467413310496E+005  0.769087597883073E+005  0.793946055939432E+005  0.822960479153293E+005  0.855062892382626E+005  0.887700546675374E+005  0.918215303094172E+005  0.945019055058484E+005  0.968698812233753E+005  0.992638769948904E+005  0.102367218231472E+006  0.107943165603193E+006  0.111729085835897E+006
  0.107400000000000E+001  0.106791083753270E+006  0.103852227991643E+006  0.993348637966747E+005  0.973339968581706E+005  0.960967977529036E+005  0.950278665445255E+005  0.938750989022341E+005  0.926352089580536E+005  0.914700855443767E+005  0.906090532714479E+005  0.902593582983993E+005  0.905211794003733E+005  0.913908449721937E+005  0.927878943965289E+005  0.946252773239073E+005  0.969768014631335E+005  0.100278869565403E+006  0.105519028347287E+006  0.114608944968559E+006  0.138608475429335E+006 -0.461559791442582E+005  0.678060671057373E+004  0.468038923733996E+005  0.589289024766252E+005  0.656691572315129E+005  0.698224699952303E+005  0.725792194481042E+005  0.747463201804646E+005  0.769083889193383E+005  0.793942798109525E+005  0.822957639407030E+005  0.855060435021744E+005  0.887698422874953E+005  0.918213453630737E+005  0.945017421313024E+005  0.968697353319719E+005  0.992637478821071E+005  0.102367110188766E+006  0.107943089530393E+006  0.111729037017261E+006
  0.107600000000000E+001  0.106790688328983E+006  0.103851866306244E+006  0.993345436801519E+005  0.973337122273492E+005  0.960965448445556E+005  0.950276441893427E+005  0.938749078085847E+005  0.926350507125094E+005  0.914699616573499E+005  0.906089646368605E+005  0.902593051836554E+005  0.905211621171304E+005  0.913908650231463E+005  0.927879560878381E+005  0.946253898827306E+005  0.969769816301137E+005  0.100279145799920E+006  0.105519451485091E+006  0.114609696028728E+006  0.138609421943775E+006 -0.461591019244340E+005  0.677901756659502E+004  0.468030717869428E+005  0.589283226758297E+005  0.656687063689993E+005  0.698220972467704E+005  0.725788985126762E+005  0.747460374421894E+005  0.769081377948815E+005  0.793940572039601E+005  0.822955679429820E+005  0.855058719917776E+005  0.887696922792643E+005  0.918212131836279E+005  0.945016241219944E+005  0.968696289390002E+005  0.992636526729539E+005  0.102367028850567E+006  0.107943028840120E+006  0.111728993691640E+006
  0.107800000000000E+001  0.106790438198000E+006  0.103851637793021E+006  0.993343419230188E+005  0.973335334028016E+005  0.960963865704724E+005  0.950275057308101E+005  0.938747896290488E+005  0.926349538344566E+005  0.914698870470681E+005  0.906089128547524E+005  0.902592763770903E+005  0.905211564543700E+005  0.913908834356866E+005  0.927880013136784E+005  0.946254678345781E+005  0.969771030673425E+005  0.100279329038503E+006  0.105519729272500E+006  0.114610185312314E+006  0.138610036337069E+006 -0.461611281070975E+005  0.677798340437573E+004  0.468025348854659E+005  0.589279412859101E+005  0.656684081997042E+005  0.698218494839768E+005  0.725786842008547E+005  0.747458478299537E+005  0.769079686786707E+005  0.793939066312064E+005  0.822954347212176E+005  0.855057547793415E+005  0.887695891649716E+005  0.918211218023397E+005  0.945015421117298E+005  0.968695546455009E+005  0.992635857992760E+005  0.102366971084728E+006  0.107942984444676E+006  0.111728960462243E+006
  0.108000000000000E+001  0.106790276146179E+006  0.103851489835063E+006  0.993342114665967E+005  0.973334180141695E+005  0.960962847240326E+005  0.950274169665337E+005  0.938747142673612E+005  0.926348925604154E+005  0.914698405062797E+005  0.906088814223184E+005  0.902592601519305E+005  0.905211555454671E+005  0.913908984534061E+005  0.927880340614371E+005  0.946255222165544E+005  0.969771861980860E+005  0.100279453040379E+006  0.105519915835184E+006  0.114610512016880E+006  0.138610445457290E+006 -0.461624758009072E+005  0.677729429269758E+004  0.468021759475721E+005  0.589276854975706E+005  0.656682075880736E+005  0.698216822923049E+005  0.725785391994368E+005  0.747457192324217E+005  0.769078537130897E+005  0.793938040144026E+005  0.822953436691619E+005  0.855056744047610E+005  0.887695182002791E+005  0.918210586777854E+005  0.945014852581122E+005  0.968695029573057E+005  0.992635390560992E+005  0.102366930351940E+006  0.107942952435848E+006  0.111728935706523E+006
  0.108200000000000E+001  0.106790168794450E+006  0.103851391838311E+006  0.993341251166203E+005  0.973333417430343E+005  0.960962175427890E+005  0.950273585878568E+005  0.938746649221337E+005  0.926348527226444E+005  0.914698106226495E+005  0.906088617563924E+005  0.902592507794607E+005  0.905211565469984E+005  0.913909102465485E+005  0.927880578700927E+005  0.946255606879434E+005  0.969772441583299E+005  0.100279538717939E+006  0.105520043961812E+006  0.114610735329157E+006  0.138610724466546E+006 -0.461633934729484E+005  0.677682451184036E+004  0.468019307340026E+005  0.589275103980092E+005  0.656680699832253E+005  0.698215673999290E+005  0.725784393962937E+005  0.747456305937963E+005  0.769077743592476E+005  0.793937330730799E+005  0.822952806038720E+005  0.855056186072462E+005  0.887694688043444E+005  0.918210146132946E+005  0.945014454552719E+005  0.968694666566220E+005  0.992635060861789E+005  0.102366901389175E+006  0.107942929229382E+006  0.111728917270102E+006
  0.108400000000000E+001  0.106790096107767E+006  0.103851325479374E+006  0.993340666522524E+005  0.973332901498478E+005  0.960961721711181E+005  0.950273192585853E+005  0.938746318070756E+005  0.926348261592439E+005  0.914697909293957E+005  0.906088491255641E+005  0.902592452732057E+005  0.905211582296265E+005  0.913909194141707E+005  0.927880753762317E+005  0.946255883729285E+005  0.969772853765085E+005  0.100279599191033E+006  0.105520133939195E+006  0.114610891513215E+006  0.138610919213397E+006 -0.461640328217861E+005  0.677649696763877E+004  0.468017595308107E+005  0.589273879913259E+005  0.656679736661704E+005  0.698214868895361E+005  0.725783693933698E+005  0.747455683709015E+005  0.769077186081213E+005  0.793936831827619E+005  0.822952361946230E+005  0.855055792489192E+005  0.887694338887796E+005  0.918209833924418E+005  0.945014171817724E+005  0.968694407951683E+005  0.992634824997725E+005  0.102366880510072E+006  0.107942912199741E+006  0.111728903422080E+006
  0.108600000000000E+001  0.106790045806240E+006  0.103851279543229E+006  0.993340261721054E+005  0.973332544477805E+005  0.960961408139244E+005  0.950272921348250E+005  0.938746090478502E+005  0.926348080109524E+005  0.914697776251574E+005  0.906088408098179E+005  0.902592419984362E+005  0.905211600491615E+005  0.913909265443647E+005  0.927880884274867E+005  0.946256086553734E+005  0.969773152764948E+005  0.100279642780356E+006  0.105520198515080E+006  0.114611003206113E+006  0.138611058232853E+006 -0.461644882802542E+005  0.677626353443804E+004  0.468016374207759E+005  0.589273006229006E+005  0.656679048703131E+005  0.698214293486953E+005  0.725783193387493E+005  0.747455238624942E+005  0.769076787128697E+005  0.793936474610020E+005  0.822952043695892E+005  0.855055510079738E+005  0.887694087941691E+005  0.918209609087678E+005  0.945013967746878E+005  0.968694220783242E+005  0.992634653619547E+005  0.102366865229575E+006  0.107942899532799E+006  0.111728892910811E+006
  0.108800000000000E+001  0.106790010236511E+006  0.103851247046461E+006  0.993339975218530E+005  0.973332291874841E+005  0.960961186499058E+005  0.950272729979250E+005  0.938745930400467E+005  0.926347953162094E+005  0.914697684180033E+005  0.906088352012316E+005  0.902592400331235E+005  0.905211617720208E+005  0.913909321174742E+005  0.927880982975403E+005  0.946256237760215E+005  0.969773373831046E+005  0.100279674834496E+006  0.105520245826353E+006  0.114611084782846E+006  0.138611159603529E+006 -0.461648196685067E+005  0.677609366342363E+004  0.468015485290368E+005  0.589272370040284E+005  0.656678547610597E+005  0.698213874285182E+005  0.725782828686970E+005  0.747454914320817E+005  0.769076496413774E+005  0.793936214243107E+005  0.822951811608832E+005  0.855055303945434E+005  0.887693904537247E+005  0.918209444496323E+005  0.945013818064686E+005  0.968694083161048E+005  0.992634527146926E+005  0.102366853877946E+006  0.107942889985051E+006  0.111728884848574E+006
  0.109000000000000E+001  0.106789984553629E+006  0.103851223570602E+006  0.993339768121607E+005  0.973332109309489E+005  0.960961026439076E+005  0.950272591997269E+005  0.938745815301573E+005  0.926347862346487E+005  0.914697618979764E+005  0.906088313295108E+005  0.902592388477887E+005  0.905211633110387E+005  0.913909365047910E+005  0.927881058668870E+005  0.946256352358951E+005  0.969773540213231E+005  0.100279698849033E+006  0.105520281159047E+006  0.114611145539987E+006  0.138611234993343E+006 -0.461650655746037E+005  0.677596761644682E+004  0.468014825690754E+005  0.589271897994164E+005  0.656678175817861E+005  0.698213563280296E+005  0.725782558161468E+005  0.747454673809967E+005  0.769076280847692E+005  0.793936021181174E+005  0.822951639472746E+005  0.855055150967199E+005  0.887693768295733E+005  0.918209322068468E+005  0.945013706541314E+005  0.968693980399947E+005  0.992634432399185E+005  0.102366845322872E+006  0.107942882696660E+006  0.111728878602143E+006
  0.109200000000000E+001  0.106789965639966E+006  0.103851206273091E+006  0.993339615424844E+005  0.973331974704960E+005  0.960960908503222E+005  0.950272490468035E+005  0.938745730822042E+005  0.926347796000159E+005  0.914697571800056E+005  0.906088285969842E+005  0.902592381330560E+005  0.905211646462056E+005  0.913909399862691E+005  0.927881117486316E+005  0.946256440540735E+005  0.969773667493724E+005  0.100279717148378E+006  0.105520308010021E+006  0.114611191603130E+006  0.138611292076310E+006 -0.461652513569656E+005  0.677587240614101E+004  0.468014327576389E+005  0.589271541617338E+005  0.656677895204230E+005  0.698213328618655E+005  0.725782354116129E+005  0.747454492472880E+005  0.769076118372327E+005  0.793935875695620E+005  0.822951509751181E+005  0.855055035642718E+005  0.887693665516918E+005  0.918209229614439E+005  0.945013622205200E+005  0.968693902543290E+005  0.992634360403884E+005  0.102366838787738E+006  0.107942877066650E+006  0.111728873716170E+006
  0.109400000000000E+001  0.106789951454690E+006  0.103851193293103E+006  0.993339500762019E+005  0.973331873623004E+005  0.960960819983400E+005  0.950272414351640E+005  0.938745667627454E+005  0.926347746577569E+005  0.914697536962219E+005  0.906088266267832E+005  0.902592377038303E+005  0.905211657850640E+005  0.913909427692524E+005  0.927881163720942E+005  0.946256509304239E+005  0.969773766264851E+005  0.100279731302642E+006  0.105520328731506E+006  0.114611227079300E+006  0.138611335989729E+006 -0.461653939755253E+005  0.677579933847228E+004  0.468013945466519E+005  0.589271268360576E+005  0.656677680134323E+005  0.698213148850503E+005  0.725782197879885E+005  0.747454353694541E+005  0.769075994085868E+005  0.793935764442697E+005  0.822951410565851E+005  0.855054947452642E+005  0.887693586884508E+005  0.918209158825682E+005  0.945013557559467E+005  0.968693842768689E+005  0.992634304989236E+005  0.102366833734525E+006  0.107942872671472E+006  0.111728869861770E+006
  0.109600000000000E+001  0.106789940639112E+006  0.103851183391518E+006  0.993339413233370E+005  0.973331796452268E+005  0.960960752428028E+005  0.950272356317248E+005  0.938745619534654E+005  0.926347709101012E+005  0.914697510748121E+005  0.906088251761254E+005  0.902592374470383E+005  0.905211667449725E+005  0.913909450064952E+005  0.927881200405314E+005  0.946256563516880E+005  0.969773843831886E+005  0.100279742389037E+006  0.105520344931695E+006  0.114611254768632E+006  0.138611370231516E+006 -0.461655049663488E+005  0.677574249575636E+004  0.468013648367887E+005  0.589271056019107E+005  0.656677513101326E+005  0.698213009313476E+005  0.725782076679474E+005  0.747454246100183E+005  0.769075897779025E+005  0.793935678272612E+005  0.822951333762623E+005  0.855054879165160E+005  0.887693525982209E+005  0.918209103968106E+005  0.945013507418595E+005  0.968693796344880E+005  0.992634261859395E+005  0.102366829786223E+006  0.107942869209647E+006  0.111728866799788E+006
  0.109800000000000E+001  0.106789932273583E+006  0.103851175729376E+006  0.993339345457220E+005  0.973331736686448E+005  0.960960700121589E+005  0.950272311415538E+005  0.938745582380523E+005  0.926347680234480E+005  0.914697490687326E+005  0.906088240867688E+005  0.902592372938360E+005  0.905211675471028E+005  0.913909468127086E+005  0.927881229726993E+005  0.946256606635133E+005  0.969773905337700E+005  0.100279751161753E+006  0.105520357732369E+006  0.114611276618458E+006  0.138611397230656E+006 -0.461655923287128E+005  0.677569777232879E+004  0.468013414756570E+005  0.589270889158798E+005  0.656677381926014E+005  0.698212899799395E+005  0.725781981616369E+005  0.747454161761316E+005  0.769075822331704E+005  0.793935610799600E+005  0.822951273645003E+005  0.855054825721248E+005  0.887693478313840E+005  0.918209061015579E+005  0.945013468133427E+005  0.968693759933614E+005  0.992634227971858E+005  0.102366826673973E+006  0.107942866462771E+006  0.111728864353363E+006
  0.110000000000000E+001  0.106789925724190E+006  0.103851169728192E+006  0.993339292342133E+005  0.973331689840092E+005  0.960960659128483E+005  0.950272276245419E+005  0.938745553313761E+005  0.926347657706281E+005  0.914697475115849E+005  0.906088232547746E+005  0.902592372032759E+005  0.905211682140380E+005  0.913909482765805E+005  0.927881253308807E+005  0.946256641179785E+005  0.969773954496804E+005  0.100279758162124E+006  0.105520367935294E+006  0.114611294015678E+006  0.138611418713963E+006 -0.461656617372564E+005  0.677566225459186E+004  0.468013229347264E+005  0.589270756812298E+005  0.656677277948574E+005  0.698212813046155E+005  0.725781906357726E+005  0.747454095033754E+005  0.769075762673497E+005  0.793935557473883E+005  0.822951226150970E+005  0.855054783509130E+005  0.887693440664308E+005  0.918209027083499E+005  0.945013437083641E+005  0.968693731131271E+005  0.992634201127196E+005  0.102366824201997E+006  0.107942864269187E+006  0.111728862388864E+006
  0.110200000000000E+001  0.106789920544688E+006  0.103851164980545E+006  0.993339250300357E+005  0.973331652753489E+005  0.960960626679188E+005  0.950272248418014E+005  0.938745530338165E+005  0.926347639935171E+005  0.914697462888440E+005  0.906088226105261E+005  0.902592371511275E+005  0.905211687674092E+005  0.913909494675372E+005  0.927881272377686E+005  0.946256669028109E+005  0.969773994051396E+005  0.100279763787504E+006  0.105520376126676E+006  0.114611307970937E+006  0.138611435937591E+006 -0.461657173094081E+005  0.677563382839483E+004  0.468013081046726E+005  0.589270651019174E+005  0.656677194882698E+005  0.698212743781781E+005  0.725781846306366E+005  0.747454041820610E+005  0.769075715124164E+005  0.793935514992677E+005  0.822951188330577E+005  0.855054749903694E+005  0.887693410693931E+005  0.918209000069336E+005  0.945013412355573E+005  0.968693708177985E+005  0.992634179708931E+005  0.102366822225409E+006  0.107942862507406E+006  0.111728860803998E+006
  0.110400000000000E+001  0.106789916414028E+006  0.103851161193148E+006  0.993339216747263E+005  0.973331623150315E+005  0.960960600779728E+005  0.950272226215831E+005  0.938745512022233E+005  0.926347625792580E+005  0.914697453195597E+005  0.906088221060073E+005  0.902592371227281E+005  0.905211692263256E+005  0.913909504399443E+005  0.927881287870679E+005  0.946256691597764E+005  0.969774026058609E+005  0.100279768334680E+006  0.105520382743042E+006  0.114611319234859E+006  0.138611449833183E+006 -0.461657620913401E+005  0.677561092999147E+004  0.468012961652218E+005  0.589270565895302E+005  0.656677128083245E+005  0.698212688112065E+005  0.725781798067944E+005  0.747453999098269E+005  0.769075676968617E+005  0.793935480919862E+005  0.822951158007866E+005  0.855054722967844E+005  0.887693386674874E+005  0.918208978418561E+005  0.945013392532103E+005  0.968693689767752E+005  0.992634162513436E+005  0.102366820635662E+006  0.107942861085229E+006  0.111728859519961E+006
  0.110600000000000E+001  0.106789913096584E+006  0.103851158150614E+006  0.993339189783046E+005  0.973331599357014E+005  0.960960579964623E+005  0.950272208377779E+005  0.938745497316892E+005  0.926347614454569E+005  0.914697445450944E+005  0.906088217071551E+005  0.902592371089550E+005  0.905211696069647E+005  0.913909512364340E+005  0.927881300509652E+005  0.946256709971939E+005  0.969774052082534E+005  0.100279772028580E+006  0.105520388114483E+006  0.114611328373912E+006  0.138611461103043E+006 -0.461657983742956E+005  0.677559238358782E+004  0.468012864999223E+005  0.589270497021089E+005  0.656677074063114E+005  0.698212643115252E+005  0.725781759097225E+005  0.747453964600775E+005  0.769075646173158E+005  0.793935453431416E+005  0.822951133553831E+005  0.855054701251155E+005  0.887693367312792E+005  0.918208960965630E+005  0.945013376549343E+005  0.968693674918302E+005  0.992634148632856E+005  0.102366819350464E+006  0.107942859931992E+006  0.111728858475615E+006
  0.110800000000000E+001  0.106789910416366E+006  0.103851155691959E+006  0.993339167986401E+005  0.973331580121130E+005  0.960960563137210E+005  0.950272193960725E+005  0.938745485438669E+005  0.926347605307529E+005  0.914697439220512E+005  0.906088213891886E+005  0.902592371039544E+005  0.905211699227081E+005  0.913909518905317E+005  0.927881310855137E+005  0.946256724986739E+005  0.969774073326228E+005  0.100279775041802E+006  0.105520392493884E+006  0.114611335821430E+006  0.138611470283949E+006 -0.461658279062571E+005  0.677557729249917E+004  0.468012786389239E+005  0.589270441030047E+005  0.656677030167644E+005  0.698212606568387E+005  0.725781727458894E+005  0.747453936606224E+005  0.769075621193230E+005  0.793935431142583E+005  0.822951113732057E+005  0.855054683652720E+005  0.887693351624828E+005  0.918208946824874E+005  0.945013363598048E+005  0.968693662881352E+005  0.992634137373887E+005  0.102366818306694E+006  0.107942858992998E+006  0.111728857623163E+006
  0.111000000000000E+001  0.106789908239913E+006  0.103851153695019E+006  0.993339150277626E+005  0.973331564490637E+005  0.960960549463789E+005  0.950272182247861E+005  0.938745475792552E+005  0.926347597886279E+005  0.914697434176655E+005  0.906088211336216E+005  0.902592371037807E+005  0.905211701844110E+005  0.913909524286144E+005  0.927881319344661E+005  0.946256737292380E+005  0.969774090723183E+005  0.100279777508073E+006  0.105520396076980E+006  0.114611341912482E+006  0.138611477790713E+006 -0.461658520361283E+005  0.677556496500240E+004  0.468012722199690E+005  0.589270395328137E+005  0.656676994352539E+005  0.698212576760635E+005  0.725781701664383E+005  0.747453913790980E+005  0.769075600842144E+005  0.793935412989924E+005  0.822951097593247E+005  0.855054669327308E+005  0.887693338856255E+005  0.918208935315816E+005  0.945013353055915E+005  0.968693653080672E+005  0.992634128201531E+005  0.102366817455460E+006  0.107942858225559E+006  0.111728856924998E+006
  0.111200000000000E+001  0.106789906464711E+006  0.103851152065889E+006  0.993339135825933E+005  0.973331551732549E+005  0.960960538302172E+005  0.950272172686902E+005  0.938745467920115E+005  0.926347591832634E+005  0.914697430067513E+005  0.906088209263209E+005  0.902592371055738E+005  0.905211704007045E+005  0.913909528713779E+005  0.927881326320367E+005  0.946256747396549E+005  0.969774105001616E+005  0.100279779531658E+006  0.105520399016326E+006  0.114611346908132E+006  0.138611483946423E+006 -0.461658718136024E+005  0.677555486298493E+004  0.468012669614050E+005  0.589270357899694E+005  0.656676965030185E+005  0.698212552364123E+005  0.725781680559002E+005  0.747453895128839E+005  0.769075584200344E+005  0.793935398149713E+005  0.822951084402318E+005  0.855054657620459E+005  0.887693328422589E+005  0.918208925911316E+005  0.945013344440511E+005  0.968693645069125E+005  0.992634120699959E+005  0.102366816758650E+006  0.107942857596207E+006  0.111728856351457E+006
  0.111400000000000E+001  0.106789905011266E+006  0.103851150731709E+006  0.993339123986047E+005  0.973331541277080E+005  0.960960529152815E+005  0.950272164847991E+005  0.938745461464370E+005  0.926347586867495E+005  0.914697426696710E+005  0.906088207562586E+005  0.902592371070995E+005  0.905211705783270E+005  0.913909532349902E+005  0.927881332049672E+005  0.946256755696211E+005  0.969774116731129E+005  0.100279781194132E+006  0.105520401431311E+006  0.114611351012692E+006  0.138611489003922E+006 -0.461658880597845E+005  0.677554656563029E+004  0.468012626430745E+005  0.589270327169989E+005  0.656676940960940E+005  0.698212532342562E+005  0.725781663242081E+005  0.747453879819761E+005  0.769075570551245E+005  0.793935385980297E+005  0.822951073586820E+005  0.855054648022605E+005  0.887693319868740E+005  0.918208918200769E+005  0.945013337375930E+005  0.968693638498030E+005  0.992634114544459E+005  0.102366816186438E+006  0.107942857078642E+006  0.111728855879133E+006
