# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.105600000000000E+001  0.111237624886624E+006  0.108704443803538E+006  0.104377898574151E+006  0.102357787835938E+006  0.101066461250075E+006  0.999722228977038E+005  0.988458875342341E+005  0.977023741382686E+005  0.967291007025490E+005  0.961795029128539E+005  0.962750843267100E+005  0.971143819678890E+005  0.986679469776575E+005  0.100801983194043E+006  0.103347836415121E+006  0.106262146613717E+006  0.109804545334207E+006  0.114679434599954E+006  0.122590512947904E+006  0.144118163372815E+006 -0.452753646505796E+005  0.467489833438006E+004  0.411579947799402E+005  0.510228385417918E+005  0.564468819785447E+005  0.598410393966422E+005  0.621641823046494E+005  0.641067035701023E+005  0.662054108262749E+005  0.687808701449061E+005  0.719328033055142E+005  0.755677732618360E+005  0.794417917360107E+005  0.832966943765807E+005  0.869782543727631E+005  0.905523719842381E+005  0.943803953656269E+005  0.991899614544931E+005  0.106836974544151E+006  0.112055794806058E+006
  0.105800000000000E+001  0.111237542696777E+006  0.108704421266514E+006  0.104377947530332E+006  0.102357890508069E+006  0.101066608625189E+006  0.999724111461375E+005  0.988461158685864E+005  0.977026432678743E+005  0.967294116687048E+005  0.961798563494037E+005  0.962754802030648E+005  0.971148200729742E+005  0.986684278533474E+005  0.100802509544011E+006  0.103348414927541E+006  0.106262790103184E+006  0.109805276378054E+006  0.114680297647413E+006  0.122591718168994E+006  0.144119481822852E+006 -0.452794586030761E+005  0.467273457853520E+004  0.411567520530857E+005  0.510218794418586E+005  0.564460879720200E+005  0.598403578648062E+005  0.621635854454365E+005  0.641061762759618E+005  0.662049451564689E+005  0.687804619228848E+005  0.719324499572132E+005  0.755674725564924E+005  0.794415411817674E+005  0.832964914698054E+005  0.869780973051475E+005  0.905522607089088E+005  0.943803329672700E+005  0.991899559820896E+005  0.106837041545737E+006  0.112055920982728E+006
  0.106000000000000E+001  0.111237472199340E+006  0.108704401520005E+006  0.104377988583073E+006  0.102357977247000E+006  0.101066733396660E+006  0.999725707082581E+005  0.988463095690959E+005  0.977028717295280E+005  0.967296757982871E+005  0.961801567080011E+005  0.962758167865550E+005  0.971151927235998E+005  0.986688370549112E+005  0.100802957623457E+006  0.103348907611061E+006  0.106263338346921E+006  0.109805899476394E+006  0.114681033576608E+006  0.122592746370049E+006  0.144120606927295E+006 -0.452829531899265E+005  0.467088792718970E+004  0.411556918205389E+005  0.510210614666380E+005  0.564454110285832E+005  0.598397770105711E+005  0.621630769278226E+005  0.641057271800080E+005  0.662045486840087E+005  0.687801144877262E+005  0.719321493406874E+005  0.755672168338123E+005  0.794413282071097E+005  0.832963190889029E+005  0.869779639574232E+005  0.905521663347839E+005  0.943802801742214E+005  0.991899516056623E+005  0.106837098811095E+006  0.112056028596169E+006
  0.106200000000000E+001  0.111237410810838E+006  0.108704383324688E+006  0.104378022092226E+006  0.102358049589502E+006  0.101066838060164E+006  0.999727049402859E+005  0.988464728232751E+005  0.977030645460881E+005  0.967298989609568E+005  0.961804107083230E+005  0.962761016368917E+005  0.971155083067191E+005  0.986691838000769E+005  0.100803337528721E+006  0.103349325568142E+006  0.106263803701350E+006  0.109806428677138E+006  0.114681658987716E+006  0.122593620798612E+006  0.144121564201504E+006 -0.452859287256166E+005  0.466931572113355E+004  0.411547894026698E+005  0.510203654481660E+005  0.564448351864695E+005  0.598392830546284E+005  0.621626446150331E+005  0.641053454981742E+005  0.662042118313058E+005  0.687798193987816E+005  0.719318941157048E+005  0.755669998240159E+005  0.794411475758270E+005  0.832961729922805E+005  0.869778510572697E+005  0.905520865722877E+005  0.943802357658008E+005  0.991899483781799E+005  0.106837148057921E+006  0.112056120727713E+006
  0.106400000000000E+001  0.111237356671759E+006  0.108704365906679E+006  0.104378048580684E+006  0.102358109019259E+006  0.101066924886448E+006  0.999728168217820E+005  0.988466092966707E+005  0.977032260730755E+005  0.967300862120667E+005  0.961806241084874E+005  0.962763412068433E+005  0.971157739590885E+005  0.986694759121571E+005  0.100803657808657E+006  0.103349678177959E+006  0.106264196580411E+006  0.109806875790709E+006  0.114682187800661E+006  0.122594360882721E+006  0.144122374915632E+006 -0.452884518782359E+005  0.466798254670674E+004  0.411540243018216E+005  0.510197754580193E+005  0.564443471734511E+005  0.598388645324078E+005  0.621622784031389E+005  0.641050222472580E+005  0.662039266144586E+005  0.687795696130579E+005  0.719316781487966E+005  0.755668162771297E+005  0.794409948898855E+005  0.832960496008075E+005  0.869777558226442E+005  0.905520194459707E+005  0.943801986405873E+005  0.991899462334010E+005  0.106837190561708E+006  0.112056199748780E+006
  0.106600000000000E+001  0.111237308555892E+006  0.108704348929593E+006  0.104378068781845E+006  0.102358157071029E+006  0.101066996072659E+006  0.999729091500300E+005  0.988467223693918E+005  0.977033602780166E+005  0.967302421158436E+005  0.961808020726677E+005  0.962765412541775E+005  0.971159960232367E+005  0.986697203205293E+005  0.100803926012356E+006  0.103349973698260E+006  0.106264526124796E+006  0.109807251150064E+006  0.114682632152094E+006  0.122594983483758E+006  0.144123057466560E+006 -0.452905799508295E+005  0.466685796540960E+004  0.411533788919924E+005  0.510192777918071E+005  0.564439355627393E+005  0.598385115666397E+005  0.621619695813880E+005  0.641047496773928E+005  0.662036861397602E+005  0.687793590416132E+005  0.719314961270671E+005  0.755666616320739E+005  0.794408663113265E+005  0.832959457700046E+005  0.869776757824362E+005  0.905519631636456E+005  0.943801677374040E+005  0.991899449674092E+005  0.106837227214680E+006  0.112056267442581E+006
  0.106800000000000E+001  0.111241394982266E+006  0.108708513716446E+006  0.104382427795269E+006  0.102362805416249E+006  0.101071967540303E+006  0.999782133123656E+005  0.988523615152294E+005  0.977093360835381E+005  0.967365554763063E+005  0.961874499512720E+005  0.962835141069660E+005  0.971232795452382E+005  0.986773012408679E+005  0.100811802925903E+006  0.103358172485753E+006  0.106273119193032E+006  0.109816388926659E+006  0.114692647031435E+006  0.122607636333053E+006  0.144135875014871E+006 -0.453271891132858E+005  0.464668462414692E+004  0.411409531751558E+005  0.510090939564259E+005  0.564350005482117E+005  0.598304081449695E+005  0.621544920722059E+005  0.640977948671053E+005  0.661972032603864E+005  0.687733211523581E+005  0.719258840527853E+005  0.755614567933175E+005  0.794360492103536E+005  0.832914985615100E+005  0.869735841018043E+005  0.905482132317299E+005  0.943767352288429E+005  0.991867724315241E+005  0.106834172190853E+006  0.112053232515972E+006
  0.107000000000000E+001  0.111239572370095E+006  0.108706877087630E+006  0.104380979544874E+006  0.102361446725203E+006  0.101070664080985E+006  0.999769638394071E+005  0.988511815714878E+005  0.977082486225675E+005  0.967355852851230E+005  0.961866206882521E+005  0.962828473972200E+005  0.971227968230476E+005  0.986770272617459E+005  0.100811771166124E+006  0.103358432494800E+006  0.106273745872088E+006  0.109817498565559E+006  0.114694446714339E+006  0.122610952393847E+006  0.144140087203782E+006 -0.453413481772338E+005  0.463989756908707E+004  0.411377454839995E+005  0.510071075185860E+005  0.564337623013489E+005  0.598296935202615E+005  0.621541717165327E+005  0.640977884883001E+005  0.661974584564538E+005  0.687738004841595E+005  0.719265568840306E+005  0.755622944497760E+005  0.794370224465917E+005  0.832925782688621E+005  0.869747441642360E+005  0.905494360723894E+005  0.943780212729342E+005  0.991881564487898E+005  0.106835753793141E+006  0.112055001639060E+006
  0.107200000000000E+001  0.111238636695140E+006  0.108706130863022E+006  0.104380440129666E+006  0.102361043339722E+006  0.101070361793626E+006  0.999767474916280E+005  0.988510467999215E+005  0.977081961940840E+005  0.967356175869770E+005  0.961867399092093E+005  0.962830550500605E+005  0.971230948781369E+005  0.986774200961902E+005  0.100812268322919E+006  0.103359052190846E+006  0.106274519153218E+006  0.109818476625423E+006  0.114695724958358E+006  0.122612948285666E+006  0.144142428163366E+006 -0.453491276953325E+005  0.463591360634847E+004  0.411355878671956E+005  0.510055351530724E+005  0.564325381046515E+005  0.598287086416056E+005  0.621533663087408E+005  0.640971285049285E+005  0.661969251640935E+005  0.687733838242561E+005  0.719262510468849E+005  0.755620950349709E+005  0.794369248443400E+005  0.832925780711623E+005  0.869748390813115E+005  0.905496296549558E+005  0.943783288193088E+005  0.991886140443640E+005  0.106836433900841E+006  0.112055878553973E+006
  0.107400000000000E+001  0.111238120837121E+006  0.108705735567554E+006  0.104380179503882E+006  0.102360873740969E+006  0.101070261058556E+006  0.999767053746155E+005  0.988510595631341E+005  0.977082631311469E+005  0.967357388508380E+005  0.961869153998789E+005  0.962832841514738E+005  0.971233771922904E+005  0.986777566542115E+005  0.100812663240720E+006  0.103359514707117E+006  0.106275065962136E+006  0.109819135991746E+006  0.114696550592113E+006  0.122614184404135E+006  0.144143844125963E+006 -0.453538186343080E+005  0.463346090273863E+004  0.411342094415694E+005  0.510044936829704E+005  0.564316954122033E+005  0.598280021141329E+005  0.621527621569274E+005  0.640966082059693E+005  0.661964793474029E+005  0.687730083275108E+005  0.719259442213120E+005  0.755618559657394E+005  0.794367523065359E+005  0.832924707647269E+005  0.869747968318275E+005  0.905496557483592E+005  0.943784336406782E+005  0.991888205010198E+005  0.106836786619116E+006  0.112056357875339E+006
  0.107600000000000E+001  0.111237815614324E+006  0.108705506197870E+006  0.104380035706230E+006  0.102360788317098E+006  0.101070220049425E+006  0.999767022028263E+005  0.988510916910650E+005  0.977083298925120E+005  0.967358400852011E+005  0.961870507523428E+005  0.962834529111814E+005  0.971235787623824E+005  0.986779913192122E+005  0.100812933203961E+006  0.103359825351509E+006  0.106275427271840E+006  0.109819565058219E+006  0.114697080147888E+006  0.122614965610964E+006  0.144144731361119E+006 -0.453567579356081E+005  0.463191132453169E+004  0.411333263173256E+005  0.510038177156707E+005  0.564311411932425E+005  0.598275311375884E+005  0.621523537956615E+005  0.640962513270501E+005  0.661961685306251E+005  0.687727414040273E+005  0.719257205744470E+005  0.755616753978459E+005  0.794366143693378E+005  0.832923749060418E+005  0.869747431593620E+005  0.905496465069697E+005  0.943784754890740E+005  0.991889278615857E+005  0.106836987313266E+006  0.112056638590848E+006
  0.107800000000000E+001  0.111237630126651E+006  0.108705368948386E+006  0.104379953226555E+006  0.102360743474296E+006  0.101070203988951E+006  0.999767107114493E+005  0.988511231050892E+005  0.977083837295816E+005  0.967359161749616E+005  0.961871487869736E+005  0.962835723408650E+005  0.971237190980918E+005  0.986781526279684E+005  0.100813116777530E+006  0.103360034515699E+006  0.106275668293674E+006  0.109819848742068E+006  0.114697427292182E+006  0.122615473136203E+006  0.144145304675167E+006 -0.453586564568344E+005  0.463090545187398E+004  0.411327483355580E+005  0.510033719967198E+005  0.564307730003205E+005  0.598272158701296E+005  0.621520783332740E+005  0.640960086494903E+005  0.661959552898370E+005  0.687725563372969E+005  0.719255634047459E+005  0.755615460991714E+005  0.794365127329204E+005  0.832923006358982E+005  0.869746963650200E+005  0.905496286481706E+005  0.943784908167285E+005  0.991889855176814E+005  0.106837104842542E+006  0.112056807110493E+006
  0.108000000000000E+001  0.111237514901083E+006  0.108705284853796E+006  0.104379904652185E+006  0.102360719474895E+006  0.101070198881696E+006  0.999767217805782E+005  0.988511492714623E+005  0.977084246744332E+005  0.967359717777747E+005  0.961872188315249E+005  0.962836564451313E+005  0.971238169119522E+005  0.986782641590987E+005  0.100813242833218E+006  0.103360177237965E+006  0.106275831758734E+006  0.109820040012551E+006  0.114697660016026E+006  0.122615811272380E+006  0.144145685170855E+006 -0.453599154270104E+005  0.463023622871886E+004  0.411323617479865E+005  0.510030724552987E+005  0.564305243808613E+005  0.598270019730206E+005  0.621518905435131E+005  0.640958423798096E+005  0.661958083739745E+005  0.687724279786852E+005  0.719254534478769E+005  0.755614545439954E+005  0.794364394495672E+005  0.832922454287337E+005  0.869746592956987E+005  0.905496106485614E+005  0.943784946145601E+005  0.991890169750066E+005  0.106837175183407E+006  0.112056910384612E+006
  0.108200000000000E+001  0.111237441913023E+006  0.108705232304945E+006  0.104379875521440E+006  0.102360706656609E+006  0.101070198674433E+006  0.999767324134578E+005  0.988511700433443E+005  0.977084553832958E+005  0.967360123508730E+005  0.961872691293314E+005  0.962837162129527E+005  0.971238859111569E+005  0.986783423859594E+005  0.100813330817785E+006  0.103360276407440E+006  0.106275944845671E+006  0.109820171769469E+006  0.114697819655622E+006  0.122616042126086E+006  0.144145944148538E+006 -0.453607712580769E+005  0.462978025475354E+004  0.411320973876502E+005  0.510028669631783E+005  0.564303532737194E+005  0.598268542902960E+005  0.621517604680973E+005  0.640957268220266E+005  0.661957058790041E+005  0.687723380122666E+005  0.719253759023869E+005  0.755613894109697E+005  0.794363866288196E+005  0.832922047724259E+005  0.869746308239679E+005  0.905495949537810E+005  0.943784934657623E+005  0.991890341858248E+005  0.106837218050276E+006  0.112056974876198E+006
  0.108400000000000E+001  0.111237394815838E+006  0.108705198880740E+006  0.104379857821957E+006  0.102360699987208E+006  0.101070200583834E+006  0.999767417302852E+005  0.988511863089120E+005  0.977084784732311E+005  0.967360422271675E+005  0.961873057068711E+005  0.962837593252487E+005  0.971239353990800E+005  0.986783982478391E+005  0.100813393416351E+006  0.103360346722896E+006  0.106276024761383E+006  0.109820264570768E+006  0.114697931728075E+006  0.122616203573802E+006  0.144146124795754E+006 -0.453613672416607E+005  0.462946221342383E+004  0.411319125338781E+005  0.510027229606816E+005  0.564302331032785E+005  0.598267503434275E+005  0.621516687126192E+005  0.640956451183045E+005  0.661956332176391E+005  0.687722740168441E+005  0.719253204870080E+005  0.755613425547909E+005  0.794363482459353E+005  0.832921747429385E+005  0.869746091406833E+005  0.905495819936298E+005  0.943784903914327E+005  0.991890435187704E+005  0.106837244615934E+006  0.112057015902140E+006
  0.108600000000000E+001  0.111237363849130E+006  0.108705177243844E+006  0.104379846952450E+006  0.102360696724187E+006  0.101070203274279E+006  0.999767495867400E+005  0.988511990283835E+005  0.977084959813775E+005  0.967360645087164E+005  0.961873327128211E+005  0.962837909480270E+005  0.971239715337523E+005  0.986784388973043E+005  0.100813438837948E+006  0.103360397608945E+006  0.106276082444269E+006  0.109820331380052E+006  0.114698012201906E+006  0.122616319135909E+006  0.144146253812574E+006 -0.453617920307821E+005  0.462923528754673E+004  0.411317804225950E+005  0.510026199015656E+005  0.564301469765162E+005  0.598266757370346E+005  0.621516027614274E+005  0.640955863016236E+005  0.661955808142826E+005  0.687722277507972E+005  0.719252802846468E+005  0.755613083863798E+005  0.794363200351904E+005  0.832921523894438E+005  0.869745926216907E+005  0.905495715497608E+005  0.943784867985698E+005  0.991890484735728E+005  0.106837261368729E+006  0.112057042513958E+006
  0.108800000000000E+001  0.111237343088063E+006  0.108705162980862E+006  0.104379840213298E+006  0.102360695337769E+006  0.101070206104244E+006  0.999767560943304E+005  0.988512090110848E+005  0.977085093964189E+005  0.967360813546691E+005  0.961873529636985E+005  0.962838145348954E+005  0.971239983878330E+005  0.986784690252926E+005  0.100813472428176E+006  0.103360435163108E+006  0.106276124928076E+006  0.109820380484899E+006  0.114698071228993E+006  0.122616403679455E+006  0.144146348019005E+006 -0.453621015052894E+005  0.462906986077331E+004  0.411316840234334E+005  0.510025446422533E+005  0.564300840290797E+005  0.598266211631026E+005  0.621515544774327E+005  0.640955432005818E+005  0.661955423673010E+005  0.687721937489808E+005  0.719252506632820E+005  0.755612831111898E+005  0.794362990382293E+005  0.832921355856171E+005  0.869745799808314E+005  0.905495632261920E+005  0.943784833187728E+005  0.991890510007280E+005  0.106837272134789E+006  0.112057060138703E+006
  0.109000000000000E+001  0.111237328889696E+006  0.108705153402515E+006  0.104379836000471E+006  0.102360694968484E+006  0.101070208781727E+006  0.999767614431053E+005  0.988512168939764E+005  0.977085197902294E+005  0.967360942657843E+005  0.961873683803179E+005  0.962838324131614E+005  0.971240186828121E+005  0.986784917460252E+005  0.100813497716146E+006  0.103360463390351E+006  0.106276156810152E+006  0.109820417276672E+006  0.114698115383475E+006  0.122616466785538E+006  0.144146418222879E+006 -0.453623315765281E+005  0.462894684401671E+004  0.411316123078841E+005  0.510024886354836E+005  0.564300371662421E+005  0.598265805176588E+005  0.621515185017968E+005  0.640955110712639E+005  0.661955136874752E+005  0.687721683566430E+005  0.719252285013613E+005  0.755612641442947E+005  0.794362832063143E+005  0.832921228164000E+005  0.869745702418393E+005  0.905495566169485E+005  0.943784802029143E+005  0.991890521912060E+005  0.106837279194730E+006  0.112057072067959E+006
  0.109200000000000E+001  0.111237318983976E+006  0.108705146848292E+006  0.104379833349375E+006  0.102360695131721E+006  0.101070211189481E+006  0.999767658287427E+005  0.988512231632327E+005  0.977085279318359E+005  0.967361042900896E+005  0.961873802839781E+005  0.962838461685034E+005  0.971240342605476E+005  0.986785091562711E+005  0.100813517067526E+006  0.103360484964430E+006  0.106276181147710E+006  0.109820445326913E+006  0.114698149004253E+006  0.122616514751929E+006  0.144146471510044E+006 -0.453625057822837E+005  0.462885369613541E+004  0.411315580037598E+005  0.510024462269636E+005  0.564300016794474E+005  0.598265497366116E+005  0.621514912549531E+005  0.640954867340837E+005  0.661954919563014E+005  0.687721491034649E+005  0.719252116760773E+005  0.755612497126380E+005  0.794362711157365E+005  0.832921130055628E+005  0.869745626789189E+005  0.905495513664993E+005  0.943784775207053E+005  0.991890526564886E+005  0.106837283923887E+006  0.112057080323536E+006
  0.109400000000000E+001  0.111237311933637E+006  0.108705142276159E+006  0.104379831670532E+006  0.102360695551758E+006  0.101070213292972E+006  0.999767694228027E+005  0.988512281821079E+005  0.977085343713779E+005  0.967361121622569E+005  0.961873895902605E+005  0.962838568916483E+005  0.971240463815275E+005  0.986785226853892E+005  0.100813532089683E+006  0.103360501696521E+006  0.106276200005553E+006  0.109820467040797E+006  0.114698175004963E+006  0.122616551794158E+006  0.144146512613592E+006 -0.453626398373417E+005  0.462878202935807E+004  0.411315162340815E+005  0.510024136158364E+005  0.564299743961438E+005  0.598265260752399E+005  0.621514703137277E+005  0.640954680313203E+005  0.661954752557318E+005  0.687721343024903E+005  0.719251987310044E+005  0.755612385916075E+005  0.794362617731627E+005  0.832921053894984E+005  0.869745567597476E+005  0.905495471863308E+005  0.943784752627490E+005  0.991890527413669E+005  0.106837287164310E+006  0.112057086166752E+006
  0.109600000000000E+001  0.111237306814103E+006  0.108705139021751E+006  0.104379830598324E+006  0.102360696071167E+006  0.101070215095527E+006  0.999767723664437E+005  0.988512322202575E+005  0.977085395039980E+005  0.967361184015238E+005  0.961873969402394E+005  0.962838653417803E+005  0.971240559195183E+005  0.986785333211660E+005  0.100813543890568E+006  0.103360514832095E+006  0.106276214800259E+006  0.109820484064619E+006  0.114698195375432E+006  0.122616580783636E+006  0.144146544751739E+006 -0.453627444196417E+005  0.462872613662734E+004  0.411314836737947E+005  0.510023882062526E+005  0.564299531458263E+005  0.598265076524890E+005  0.621514540145455E+005  0.640954534789184E+005  0.661954622637540E+005  0.687721227878446E+005  0.719251886558564E+005  0.755612299271492E+005  0.794362544801551E+005  0.832920994240612E+005  0.869745520951954E+005  0.905495438502918E+005  0.943784733888407E+005  0.991890526406381E+005  0.106837289439341E+006  0.112057090397002E+006
  0.109800000000000E+001  0.111237303023961E+006  0.108705136657701E+006  0.104379829905770E+006  0.102360696603434E+006  0.101070216619658E+006  0.999767747760288E+005  0.988512354817764E+005  0.977085436196432E+005  0.967361233828959E+005  0.961874027925814E+005  0.962838720588028E+005  0.971240634933387E+005  0.986785417610000E+005  0.100813553250386E+006  0.103360525246088E+006  0.106276226524611E+006  0.109820497549438E+006  0.114698211503655E+006  0.122616603717712E+006  0.144146570158709E+006 -0.453628269325174E+005  0.462868205646510E+004  0.411314580108071E+005  0.510023681905011E+005  0.564299364147115E+005  0.598264931544840E+005  0.621514411936961E+005  0.640954420370992E+005  0.661954520523978E+005  0.687721137391775E+005  0.719251807373544E+005  0.755612231132926E+005  0.794362487374118E+005  0.832920947154795E+005  0.869745483972616E+005  0.905495411812603E+005  0.943784718478597E+005  0.991890524616656E+005  0.106837291076815E+006  0.112057093526715E+006
  0.110000000000000E+001  0.111237300168526E+006  0.108705134907730E+006  0.104379829453369E+006  0.102360697105612E+006  0.101070217897822E+006  0.999767767492438E+005  0.988512381255342E+005  0.977085469372099E+005  0.967361273848800E+005  0.961874074845620E+005  0.962838774371857E+005  0.971240695531154E+005  0.986785485104937E+005  0.100813560733212E+006  0.103360533569442E+006  0.106276235892719E+006  0.109820508321096E+006  0.114698224382933E+006  0.122616622021242E+006  0.144146590424737E+006 -0.453628926333478E+005  0.462864697304214E+004  0.411314375993044E+005  0.510023522802451E+005  0.564299231225896E+005  0.598264816424945E+005  0.621514310187041E+005  0.640954329610570E+005  0.661954439558861E+005  0.687721065666556E+005  0.719251744610516E+005  0.755612177109507E+005  0.794362441805554E+005  0.832920909730915E+005  0.869745454489524E+005  0.905495390391843E+005  0.943784705867743E+005  0.991890522602441E+005  0.106837292282976E+006  0.112057095887614E+006
  0.110200000000000E+001  0.111237297984662E+006  0.108705133590821E+006  0.104379829155268E+006  0.102360697559518E+006  0.101070218965039E+006  0.999767783673730E+005  0.988512402763880E+005  0.977085496244434E+005  0.967361306179412E+005  0.961874112688875E+005  0.962838817708605E+005  0.971240744329979E+005  0.986785539439518E+005  0.100813566755702E+006  0.103360540267238E+006  0.106276243429879E+006  0.109820516985817E+006  0.114698234740876E+006  0.122616636735106E+006  0.144146606709150E+006 -0.453629453441772E+005  0.462861883835659E+004  0.411314212414233E+005  0.510023395372726E+005  0.564299124823124E+005  0.598264724320306E+005  0.621514228821686E+005  0.640954257069704E+005  0.661954374876360E+005  0.687721008385758E+005  0.719251694495587E+005  0.755612133968502E+005  0.794362405397858E+005  0.832920879796831E+005  0.869745430854233E+005  0.905495373136883E+005  0.943784695564846E+005  0.991890520634220E+005  0.106837293189466E+006  0.112057097698254E+006
  0.110400000000000E+001  0.111237296292928E+006  0.108705132585663E+006  0.104379828957718E+006  0.102360697959765E+006  0.101070219854186E+006  0.999767796967524E+005  0.988512420323152E+005  0.977085518105755E+005  0.967361332425470E+005  0.961874143370141E+005  0.962838852816274E+005  0.971240783844724E+005  0.986785583425643E+005  0.100813571630409E+006  0.103360545687897E+006  0.106276249529112E+006  0.109820523996559E+006  0.114698243120405E+006  0.122616648634483E+006  0.144146619874025E+006 -0.453629878993039E+005  0.462859613371403E+004  0.411314080489306E+005  0.510023292659446E+005  0.564299039102507E+005  0.598264650155673E+005  0.621514163337096E+005  0.640954198715642E+005  0.661954322867130E+005  0.687720962344917E+005  0.719251654223688E+005  0.755612099301338E+005  0.794362376132811E+005  0.832920855716854E+005  0.869745411810568E+005  0.905495359184569E+005  0.943784687146585E+005  0.991890518832004E+005  0.106837293882448E+006  0.112057099106220E+006
  0.110600000000000E+001  0.111237294968073E+006  0.108705131808999E+006  0.104379828826392E+006  0.102360698307263E+006  0.101070220594209E+006  0.999767807909663E+005  0.988512434702973E+005  0.977085535957789E+005  0.967361353821235E+005  0.961874168355131E+005  0.962838881387931E+005  0.971240815991552E+005  0.986785619203189E+005  0.100813575594973E+006  0.103360550096119E+006  0.106276254488755E+006  0.109820529696873E+006  0.114698249932946E+006  0.122616658306035E+006  0.144146630571059E+006 -0.453630224359874E+005  0.462857771421747E+004  0.411313973525095E+005  0.510023209422949E+005  0.564298969669526E+005  0.598264590110763E+005  0.621514110344135E+005  0.640954151514451E+005  0.661954280815998E+005  0.687720925132883E+005  0.719251621682570E+005  0.755612071291458E+005  0.794362352483967E+005  0.832920836247814E+005  0.869745396395407E+005  0.905495347860626E+005  0.943784680260305E+005  0.991890517238229E+005  0.106837294419805E+006  0.112057100213702E+006
  0.110800000000000E+001  0.111237293920754E+006  0.108705131202390E+006  0.104379828738929E+006  0.102360698605774E+006  0.101070221209768E+006  0.999767816931222E+005  0.988512446510243E+005  0.977085550582274E+005  0.967361371324292E+005  0.961874188776988E+005  0.962838904729700E+005  0.971240842246789E+005  0.986785648419546E+005  0.100813578832239E+006  0.103360553695469E+006  0.106276258538134E+006  0.109820534350700E+006  0.114698255494424E+006  0.122616666199830E+006  0.144146639299793E+006 -0.453630505889348E+005  0.462856270449888E+004  0.411313886407166E+005  0.510023141661729E+005  0.564298913169730E+005  0.598264541270768E+005  0.621514067258114E+005  0.640954113153246E+005  0.661954246653639E+005  0.687720894912060E+005  0.719251595261768E+005  0.755612048552351E+005  0.794362333283809E+005  0.832920820435376E+005  0.869745383864473E+005  0.905495338636601E+005  0.943784674616787E+005  0.991890515856134E+005  0.106837294841356E+006  0.112057101093068E+006
  0.111000000000000E+001  0.111237293085877E+006  0.108705130723855E+006  0.104379828680374E+006  0.102360698860002E+006  0.101070221721369E+006  0.999767824377306E+005  0.988512456224002E+005  0.977085562591814E+005  0.967361385681959E+005  0.961874205517904E+005  0.962838923857022E+005  0.971240863757322E+005  0.986785672353974E+005  0.100813581484163E+006  0.103360556643964E+006  0.106276261855228E+006  0.109820538162849E+006  0.114698260049933E+006  0.122616672664848E+006  0.144146646447355E+006 -0.453630736228074E+005  0.462855042762637E+004  0.411313815183211E+005  0.510023086285534E+005  0.564298867014083E+005  0.598264501387238E+005  0.621514032086291E+005  0.640954081849744E+005  0.661954218786091E+005  0.687720870267254E+005  0.719251573720838E+005  0.755612030015385E+005  0.794362317631242E+005  0.832920807541033E+005  0.869745373638974E+005  0.905495331097275E+005  0.943784669981430E+005  0.991890514670900E+005  0.106837295175177E+006  0.112057101796707E+006
  0.111200000000000E+001  0.111237292414983E+006  0.108705130342470E+006  0.104379828640326E+006  0.102360699074534E+006  0.101070222145683E+006  0.999767830522117E+005  0.988512464221542E+005  0.977085572466782E+005  0.967361397478807E+005  0.961874219267031E+005  0.962838939562641E+005  0.971240881418315E+005  0.986785692004970E+005  0.100813583661559E+006  0.103360559064978E+006  0.106276264579023E+006  0.109820541293275E+006  0.114698263790916E+006  0.122616677973662E+006  0.144146652316043E+006 -0.453630925239547E+005  0.462854035587606E+004  0.411313756774428E+005  0.510023040888819E+005  0.564298829188511E+005  0.598264468712154E+005  0.621514003280425E+005  0.640954056220033E+005  0.661954195976307E+005  0.687720850100574E+005  0.719251556097597E+005  0.755612014851443E+005  0.794362304826563E+005  0.832920796990400E+005  0.869745365267332E+005  0.905495324916434E+005  0.943784666165977E+005  0.991890513661616E+005  0.106837295441604E+006  0.112057102363381E+006
  0.111400000000000E+001  0.111237291871305E+006  0.108705130034917E+006  0.104379828611221E+006  0.102360699253337E+006  0.101070222496002E+006  0.999767835581735E+005  0.988512470798879E+005  0.977085580583272E+005  0.967361407172079E+005  0.961874230563213E+005  0.962838952466388E+005  0.971240895929842E+005  0.986785708153714E+005  0.100813585451161E+006  0.103360561055114E+006  0.106276266818388E+006  0.109820543867327E+006  0.114698266867459E+006  0.122616682340032E+006  0.144146657142940E+006 -0.453631080654221E+005  0.462853207583044E+004  0.411313708770748E+005  0.510023003589917E+005  0.564298798118656E+005  0.598264441880034E+005  0.621513979631869E+005  0.640954035184435E+005  0.661954177259754E+005  0.687720833556405E+005  0.719251541642427E+005  0.755612002414654E+005  0.794362294324593E+005  0.832920788335579E+005  0.869745358396764E+005  0.905495319838216E+005  0.943784663020957E+005  0.991890512807471E+005  0.106837295655761E+006  0.112057102822339E+006
