"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.79084,2.4594,1.0814,0.742,0.042043,0.63603,0.74136,-0.54431,0.92466,0.93928,0.052466,0.80416,0.45351,0.77759,0.0087626
0.42433,1.4055,1.6927,0.70552,-0.14904,0.10451,0.31193,-1.4032,0.72531,1.6627,-0.35108,0.24647,0.48379,0.77759,0.017902
0.49946,1.6336,1.5636,0.79691,-0.15846,0.053633,0.3879,-1.2512,0.76626,1.5956,-0.3173,0.10751,0.55723,0.77759,0.024837
0.50385,1.6467,1.5561,0.80209,-0.15762,0.047515,0.39254,-1.2419,0.7687,1.5919,-0.31283,0.094305,0.56731,0.77759,0.02543
0.51027,1.6652,1.5414,0.80856,-0.15409,0.037169,0.39999,-1.227,0.77343,1.5846,-0.30199,0.072865,0.58992,0.77759,0.026445
0.51582,1.6823,1.5352,0.8157,-0.15398,0.030054,0.40539,-1.2163,0.77543,1.5814,-0.29851,0.058279,0.61138,0.77759,0.027204
0.51617,1.6834,1.5349,0.81616,-0.15397,0.02961,0.40572,-1.2156,0.77554,1.5812,-0.2983,0.057369,0.61274,0.77759,0.027253
1.0545,3.1189,0.55413,0.71589,-0.013653,-0.089578,1.1488,0.27058,1.0749,0.67893,-0.012952,-0.084954,1.0132,0.77759,0.0013994
1.2225,3.6017,0.50093,0.28356,0.5586,0.42405,1.346,0.66504,1.0864,0.23196,0.4569,0.34748,0.44901,0.77759,-0.00031578
1.1023,3.2963,0.68595,0.88176,0.15276,-0.21103,1.165,0.30305,1.0428,0.80001,0.13853,-0.19137,0.46484,0.77759,-0.014422
1.2566,3.687,0.44088,0.28477,0.59126,0.21657,1.3987,0.7703,1.0983,0.22664,0.47054,0.17231,0.44943,0.77759,-0.0028379
0.9988,3.0299,0.83876,0.99184,0.047391,0.10032,1.0125,-0.0019938,1.0002,0.99304,0.047446,0.10044,0.91678,0.77759,-0.012591
0.50444,1.6485,1.5555,0.80288,-0.15755,0.047177,0.3931,-1.2408,0.76889,1.5917,-0.31235,0.093544,0.56871,0.77759,0.025493
0.51018,1.665,1.5419,0.80848,-0.15439,0.038524,0.39983,-1.2274,0.77326,1.5847,-0.30262,0.075504,0.5877,0.77759,0.026361
