"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99582,20.269,0.31307,1.0354,-0.012749,0.078038,7.8909,-0.091206,0.99843,1.0397,-0.012803,0.078365,0.60039,0.23926,-0.02802
0.99613,20.273,0.31143,1.03,-0.011306,0.082647,7.8949,-0.083123,0.99863,1.034,-0.01135,0.082969,0.61886,0.23926,-0.026593
0.99476,20.25,0.31623,1.0472,-0.016181,-0.02131,7.8795,-0.11406,0.99804,1.0527,-0.016266,-0.021422,0.36653,0.23926,-0.035272
0.99485,20.252,0.31596,1.0464,-0.015868,-0.023077,7.8804,-0.11214,0.99807,1.0518,-0.01595,-0.023196,0.36151,0.23926,-0.035166
1.0323,20.896,0.16302,0.35958,0.38648,-0.19446,8.2965,0.72003,1.0126,0.34832,0.37436,-0.18838,0.14026,0.23926,-0.0068348
0.99398,20.237,0.31939,1.0568,-0.020488,0.0024691,7.8702,-0.1327,0.99765,1.0632,-0.020612,0.0024842,0.42071,0.23926,-0.035739
0.99404,20.238,0.31924,1.0563,-0.020189,0.00077283,7.8708,-0.13149,0.99767,1.0627,-0.02031,0.00077753,0.41732,0.23926,-0.035747
0.99403,20.237,0.31845,1.0538,-0.019499,-0.0050021,7.8715,-0.13009,0.99776,1.0601,-0.019616,-0.0050322,0.40167,0.23926,-0.035722
0.99406,20.238,0.31829,1.0533,-0.019391,-0.0062598,7.8718,-0.12932,0.99778,1.0596,-0.019507,-0.006297,0.3989,0.23926,-0.035706
0.99403,20.237,0.31813,1.0512,-0.018662,0.056963,7.8718,-0.12944,0.9978,1.0575,-0.018774,0.057304,0.53388,0.23926,-0.032383
1.0224,20.725,0.21197,0.54174,0.29374,-0.37969,8.187,0.50093,1.0089,0.53002,0.28716,-0.37147,0.14333,0.23926,-0.010578
0.99508,20.255,0.31501,1.0414,-0.01507,0.071363,7.8831,-0.10673,0.99819,1.0465,-0.015144,0.071716,0.57679,0.23926,-0.029711
0.99502,20.255,0.31542,1.0428,-0.015515,0.069725,7.8823,-0.10839,0.99814,1.048,-0.015593,0.070074,0.57281,0.23926,-0.029994
1.0007,20.35,0.29427,0.9657,0.035545,-0.17306,7.9473,0.021548,1.0007,0.96504,0.03552,-0.17293,0.16988,0.23926,-0.020866
0.99356,20.23,0.3203,1.0587,-0.022051,0.035079,7.8659,-0.14113,0.99753,1.0655,-0.022194,0.035306,0.48296,0.23926,-0.034606
0.99723,20.292,0.3077,1.0184,-0.007391,0.089617,7.9072,-0.058516,0.99908,1.0212,-0.0074115,0.089866,0.65948,0.23926,-0.023181
0.9959,20.27,0.3128,1.0345,-0.012485,0.078734,7.8918,-0.089384,0.99846,1.0388,-0.012537,0.079058,0.60337,0.23926,-0.027796
0.99393,20.235,0.31833,1.0519,-0.018929,0.055354,7.8708,-0.13134,0.99778,1.0583,-0.019044,0.055692,0.53016,0.23926,-0.032581
0.99756,20.298,0.30675,1.0155,-0.0063188,0.090569,7.9107,-0.051517,0.9992,1.018,-0.0063345,0.090791,0.67238,0.23926,-0.022026
0.99528,20.259,0.31416,1.0385,-0.014258,0.075049,7.8856,-0.10183,0.9983,1.0435,-0.014325,0.075405,0.58683,0.23926,-0.029016
1.0135,20.559,0.23301,0.63016,0.23229,-0.41415,8.1004,0.32788,1.0071,0.6219,0.22912,-0.40867,0.14499,0.23926,-0.012063
0.99374,20.233,0.3202,1.0589,-0.022279,0.021451,7.8674,-0.13813,0.99755,1.0656,-0.022419,0.021587,0.45975,0.23926,-0.035247
0.99357,20.229,0.31958,1.0569,-0.02131,0.010776,7.8667,-0.13956,0.99762,1.0637,-0.021447,0.010846,0.43106,0.23926,-0.035676
1.0011,20.351,0.28716,0.92526,0.059297,-0.24167,7.9567,0.040397,1.0015,0.92437,0.0592,-0.2413,0.15935,0.23926,-0.018544
0.99822,20.31,0.30476,1.0098,0.0035326,-0.089984,7.9179,-0.037131,0.99944,1.0116,0.0035388,-0.090144,0.23265,0.23926,-0.028593
0.99827,20.31,0.30376,1.006,0.0059874,-0.095171,7.9192,-0.034562,0.99955,1.0077,0.0059975,-0.095335,0.22764,0.23926,-0.028103
0.99772,20.302,0.3071,1.0179,-0.00046043,-0.078533,7.9117,-0.049527,0.99915,1.0202,-0.00046177,-0.078711,0.24884,0.23926,-0.029929
0.99799,20.306,0.30618,1.0147,0.0011326,-0.083645,7.9147,-0.043587,0.99926,1.0168,0.0011346,-0.083813,0.24239,0.23926,-0.029412
1.0041,20.404,0.27639,0.86318,0.11005,-0.31722,7.9906,0.10821,1.0027,0.85962,0.10962,-0.31592,0.15257,0.23926,-0.016469
0.99666,20.283,0.31005,1.028,-0.0071916,-0.054619,7.9005,-0.072042,0.9988,1.0314,-0.0072158,-0.054802,0.28701,0.23926,-0.032357
1.0009,20.357,0.29787,0.98628,0.018749,-0.12132,7.9455,0.017999,1.0003,0.98541,0.018732,-0.12121,0.19827,0.23926,-0.024961
1.0019,20.362,0.27972,0.88235,0.097609,-0.28704,7.97,0.066985,1.0023,0.88077,0.097356,-0.28639,0.15535,0.23926,-0.017283
0.98422,20.068,0.34802,1.1361,-0.056849,0.041384,7.7638,-0.34538,0.99392,1.1543,-0.05776,0.042048,0.33069,0.23926,0.034269
1.0108,20.511,0.24265,0.68208,0.20422,-0.40432,8.0712,0.26936,1.0061,0.67485,0.20204,-0.4,0.14594,0.23926,-0.012792
0.99695,20.287,0.30816,1.0213,-0.0026219,-0.067724,7.9046,-0.063761,0.99903,1.0244,-0.0026299,-0.067931,0.26128,0.23926,-0.030823
0.99727,20.292,0.30661,1.013,-0.010462,-0.10854,7.9086,-0.055795,0.99921,1.0158,-0.010491,-0.10884,0.75239,0.23926,0.014327
0.99467,20.248,0.31562,1.0409,-0.018079,-0.095522,7.8793,-0.1144,0.99812,1.0465,-0.018176,-0.096034,0.6885,0.23926,0.02058
0.99538,20.259,0.31255,1.0313,-0.015907,-0.099846,7.8879,-0.097143,0.99849,1.0361,-0.015982,-0.10031,0.71295,0.23926,0.0183
0.98926,20.154,0.3326,1.0917,-0.035979,-0.070281,7.8196,-0.23384,0.99597,1.1035,-0.03637,-0.071043,0.56366,0.23926,0.030602
