# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433904E+000  0.999957320885178E-001  0.814302696524963E-002 -0.668623252101551E-001 -0.111478672428514E+000 -0.127145146350100E+000 -0.127191938926115E+000 -0.119799991070622E+000 -0.106341157957674E+000 -0.805775042523662E-001 -0.358572637037519E-001  0.259654346621119E-001  0.944130198657634E-001  0.158374963097516E+000  0.214225496497672E+000  0.265191218747751E+000  0.297200839639561E+000  0.366521157545832E+000  0.783593289064617E+000  0.114326797365560E+001  0.650033289890894E+000 -0.257757731867268E+000 -0.491064896136561E+000 -0.321706324926736E+000 -0.263847566138622E+000 -0.281785330297590E+000 -0.320675658066126E+000 -0.373020680309257E+000 -0.428996768433944E+000 -0.474097225477831E+000 -0.496897783133691E+000 -0.495855418618781E+000 -0.477978702877487E+000 -0.449929620697211E+000 -0.412260629148852E+000 -0.361509794563338E+000 -0.292559115413653E+000 -0.212120529821256E+000 -0.137311783281512E+000 -0.845872572514989E-001
  0.104800000000000E+001  0.218808292535622E+000  0.174500504550260E+000  0.115443571336178E+000  0.566788236868513E-001  0.934425450608964E-002 -0.232515704995769E-001 -0.501233055634466E-001 -0.774041737425568E-001 -0.106587289474671E+000 -0.131355779920928E+000 -0.142100904992450E+000 -0.134871419489337E+000 -0.114555857794786E+000 -0.892815011905554E-001 -0.623151001976088E-001 -0.303325730269026E-001 -0.405765559035309E-002  0.705018333272165E-001  0.472130997595410E+000  0.761108331081138E+000  0.163435902202539E+000 -0.759183112448293E+000 -0.863271394620807E+000 -0.578920654205701E+000 -0.440851701945870E+000 -0.386783512207007E+000 -0.355361091519574E+000 -0.337600895725955E+000 -0.323091037126021E+000 -0.299398925478738E+000 -0.260047007983111E+000 -0.209245213368457E+000 -0.157151905345691E+000 -0.109781612963769E+000 -0.646791059013433E-001 -0.147213030944287E-001  0.501064314879933E-001  0.127322767910177E+000  0.207668213587427E+000  0.270566461354797E+000
  0.105000000000000E+001  0.218754889117791E+000  0.174460838856819E+000  0.115419644187598E+000  0.566675670170424E-001  0.934319772395664E-002 -0.232443166747652E-001 -0.501086371843214E-001 -0.773822596448774E-001 -0.106557882136635E+000 -0.131318720130580E+000 -0.142056418906869E+000 -0.134819816710576E+000 -0.114496839880314E+000 -0.892135551256486E-001 -0.622351719706954E-001 -0.302354409145184E-001 -0.392864802787728E-002  0.706920160063714E-001  0.472321665431751E+000  0.761077324916385E+000  0.163102328520459E+000 -0.759620498673911E+000 -0.863562824187945E+000 -0.579091632184668E+000 -0.440972020254632E+000 -0.386878737840215E+000 -0.355439968115668E+000 -0.337668141382399E+000 -0.323148999757273E+000 -0.299448332655316E+000 -0.260087802366205E+000 -0.209277361719661E+000 -0.157175735848168E+000 -0.109797508310067E+000 -0.646869972386960E-001 -0.147203780247736E-001  0.501179660180476E-001  0.127347222511940E+000  0.207708341470632E+000  0.270619883884714E+000
  0.105200000000000E+001  0.218709078920877E+000  0.174426864807234E+000  0.115399225111342E+000  0.566580700214529E-001  0.934251723119891E-002 -0.232377847326989E-001 -0.500956455313668E-001 -0.773629354552204E-001 -0.106531991511873E+000 -0.131286103584115E+000 -0.142017252273115E+000 -0.134774352166130E+000 -0.114444802187302E+000 -0.891536049768617E-001 -0.621646115413847E-001 -0.301496553270173E-001 -0.381467578784911E-002  0.708600656980634E-001  0.472490162261861E+000  0.761049849398253E+000  0.162807352442709E+000 -0.760007149843033E+000 -0.863820357242466E+000 -0.579242673124857E+000 -0.441078266979897E+000 -0.386962786194910E+000 -0.355509548643256E+000 -0.337727424790114E+000 -0.323200065503393E+000 -0.299491837780393E+000 -0.260123720065242E+000 -0.209305688556283E+000 -0.157196782023195E+000 -0.109811628257435E+000 -0.646941526874011E-001 -0.147198895106132E-001  0.501276204499858E-001  0.127368012194647E+000  0.207742628967847E+000  0.270665624922939E+000
  0.105400000000000E+001  0.218669617935579E+000  0.174397644226006E+000  0.115381727815885E+000  0.566500271321371E-001  0.934212676526860E-002 -0.232318903102094E-001 -0.500841009361315E-001 -0.773458350344612E-001 -0.106509115179703E+000 -0.131257294136979E+000 -0.141982645361641E+000 -0.134734153249969E+000 -0.114398757378597E+000 -0.891005246553947E-001 -0.621021042069380E-001 -0.300736283221499E-001 -0.371363870609172E-002  0.710090706058836E-001  0.472639581259842E+000  0.761025426840853E+000  0.162545624620821E+000 -0.760350114908763E+000 -0.864048714103228E+000 -0.579376558792453E+000 -0.441172409876624E+000 -0.387037224562610E+000 -0.355571140608147E+000 -0.337779869785997E+000 -0.323245211393747E+000 -0.299530279168909E+000 -0.260155453404560E+000 -0.209330732680296E+000 -0.157215428924672E+000 -0.109824205777085E+000 -0.647006457585285E-001 -0.147197278664676E-001  0.501357338515045E-001  0.127385762681476E+000  0.207772052258743E+000  0.270704956662814E+000
  0.105600000000000E+001  0.218635488819133E+000  0.174372410695347E+000  0.115366674476164E+000  0.566431908922507E-001  0.934195923416841E-002 -0.232265596715248E-001 -0.500738092866119E-001 -0.773306508409531E-001 -0.106488831990987E+000 -0.131231758788358E+000 -0.141951961374344E+000 -0.134698487976525E+000 -0.114357876525590E+000 -0.890533680594598E-001 -0.620465447748521E-001 -0.300060244201090E-001 -0.362377001690104E-002  0.711416290077807E-001  0.472772524510884E+000  0.761003652156113E+000  0.162312637683710E+000 -0.760655330254851E+000 -0.864251868419436E+000 -0.579495630193032E+000 -0.441256104347270E+000 -0.387103370898145E+000 -0.355625842994988E+000 -0.337826420471272E+000 -0.323285257748428E+000 -0.299564360426926E+000 -0.260183583608032E+000 -0.209352947116668E+000 -0.157232001624369E+000 -0.109835439761237E+000 -0.647065434607807E-001 -0.147198090733324E-001  0.501425788054648E-001  0.127400981784157E+000  0.207797406608748E+000  0.270738917261770E+000
  0.105800000000000E+001  0.218605855835999E+000  0.174350535269645E+000  0.115353673888362E+000  0.566373599879325E-001  0.934196232183667E-002 -0.232217283897872E-001 -0.500646060040948E-001 -0.773171236226716E-001 -0.106470787601776E+000 -0.131209049267845E+000 -0.141924664532531E+000 -0.134666740005510E+000 -0.114321461084034E+000 -0.890113373383304E-001 -0.619970007151389E-001 -0.299457162874706E-001 -0.354357789471797E-002  0.712599351438152E-001  0.472891189257649E+000  0.760984180868421E+000  0.162104580016692E+000 -0.760927813550223E+000 -0.864433177572031E+000 -0.579601864672308E+000 -0.441330748170861E+000 -0.387162337593111E+000 -0.355674582953789E+000 -0.337867872910877E+000 -0.323320895884647E+000 -0.299594674300925E+000 -0.260208600430878E+000 -0.209372714135056E+000 -0.157246775461641E+000 -0.109845500412600E+000 -0.647119064437386E-001 -0.147200687205977E-001  0.501483754241539E-001  0.127414083506651E+000  0.207819342851014E+000  0.270768357742983E+000
  0.106000000000000E+001  0.218580029462885E+000  0.174331499571454E+000  0.115342404366168E+000  0.566323699291509E-001  0.934209514975392E-002 -0.232173401586486E-001 -0.500563511130028E-001 -0.773050340671128E-001 -0.106454682792560E+000 -0.131188787181006E+000 -0.141900302395495E+000 -0.134638388473250E+000 -0.114288920243754E+000 -0.889737572237343E-001 -0.619526823413699E-001 -0.298917488606254E-001 -0.347179811994901E-002  0.713658487555095E-001  0.472997437680992E+000  0.760966719224709E+000  0.161918217055163E+000 -0.761171820975300E+000 -0.864595488371305E+000 -0.579696938384462E+000 -0.441397525827689E+000 -0.387215066911295E+000 -0.355718145483610E+000 -0.337904900767673E+000 -0.323352710509522E+000 -0.299621721947767E+000 -0.260230918030409E+000 -0.209390357421843E+000 -0.157259984401917E+000 -0.109854533732333E+000 -0.647167893220018E-001 -0.147204574236340E-001  0.501533022107884E-001  0.127425406857802E+000  0.207838395951360E+000  0.270793978772751E+000
  0.106200000000000E+001  0.218557438432144E+000  0.174314874563925E+000  0.115332600275108E+000  0.566280857517796E-001  0.934232572654630E-002 -0.232133457377151E-001 -0.500489251956015E-001 -0.772941960130568E-001 -0.106440264000175E+000 -0.131170651978131E+000 -0.141878491535527E+000 -0.134612991640163E+000 -0.114259752548703E+000 -0.889400541860707E-001 -0.619129185840194E-001 -0.298433101861894E-001 -0.340735559910409E-002  0.714609516152416E-001  0.473092853591695E+000  0.760951016021742E+000  0.161750794551777E+000 -0.761390975233603E+000 -0.864741223065608E+000 -0.579782277104868E+000 -0.441457444540162E+000 -0.387262359789191E+000 -0.355757197547122E+000 -0.337938076116268E+000 -0.323381197892424E+000 -0.299645928568522E+000 -0.260250887848435E+000 -0.209406151981630E+000 -0.157271827876206E+000 -0.109862665262185E+000 -0.647212410958100E-001 -0.147209373421939E-001  0.501575045226567E-001  0.127435230613600E+000  0.207855007494777E+000  0.270816359655125E+000
  0.106400000000000E+001  0.218537607544185E+000  0.174300303718907E+000  0.115324041376874E+000  0.566243962720306E-001  0.934262898911608E-002 -0.232097020266947E-001 -0.500422260645353E-001 -0.772844509132268E-001 -0.106427315614708E+000 -0.131154371172352E+000 -0.141858905887536E+000 -0.134590173581456E+000 -0.114233530925265E+000 -0.889097394440218E-001 -0.618771372322824E-001 -0.297997076306265E-001 -0.334933296372989E-002  0.715465936568141E-001  0.473178788670744E+000  0.760936855840552E+000  0.161599959465600E+000 -0.761588370162811E+000 -0.864872449592007E+000 -0.579859097718663E+000 -0.441511363689945E+000 -0.387304899333845E+000 -0.355792307736383E+000 -0.337967886408497E+000 -0.323406780669951E+000 -0.299667656141973E+000 -0.260268809108596E+000 -0.209420332221789E+000 -0.157282476396048E+000 -0.109870003209092E+000 -0.647253056134083E-001 -0.147214795242922E-001  0.501611011984459E-001  0.127443784958901E+000  0.207869543474235E+000  0.270835981301078E+000
  0.106600000000000E+001  0.218520139968686E+000  0.174287489603324E+000  0.115316544354614E+000  0.566212095396407E-001  0.934298529057028E-002 -0.232063712585267E-001 -0.500361660188506E-001 -0.772756633021705E-001 -0.106415653689812E+000 -0.131139712357223E+000 -0.141841267238749E+000 -0.134569613314557E+000 -0.114209890441878E+000 -0.888823950644410E-001 -0.618448487612662E-001 -0.297603483991672E-001 -0.329694485169792E-002  0.716239307590436E-001  0.473256400327672E+000  0.760924053435167E+000  0.161463695037019E+000 -0.761766656529030E+000 -0.864990939163563E+000 -0.579928442219538E+000 -0.441560018916562E+000 -0.387343270064902E+000 -0.355823962370175E+000 -0.337994748353743E+000 -0.323429819952760E+000 -0.299687213834829E+000 -0.260284937402007E+000 -0.209433098577135E+000 -0.157292076177819E+000 -0.109876641058457E+000 -0.647290220408184E-001 -0.147220618722309E-001  0.501641897732188E-001  0.127451260713670E+000  0.207882308432811E+000  0.270853244515779E+000
  0.106800000000000E+001  0.218504703067253E+000  0.174276183143449E+000  0.115309956042563E+000  0.566184492229294E-001  0.934337922779906E-002 -0.232033202996959E-001 -0.500306695751352E-001 -0.772677170745775E-001 -0.106405120788992E+000 -0.131126476669348E+000 -0.141825337437423E+000 -0.134551035885379E+000 -0.114188518266031E+000 -0.888576625499943E-001 -0.618156330470461E-001 -0.297247235273221E-001 -0.324951676791377E-002  0.716939558031951E-001  0.473326682808885E+000  0.760912449069185E+000  0.161340267323447E+000 -0.761928112632039E+000 -0.865098213640520E+000 -0.579991205668746E+000 -0.441604041928945E+000 -0.387377973727764E+000 -0.355852578717455E+000 -0.338019019315977E+000 -0.323450625261827E+000 -0.299704866543399E+000 -0.260299491734663E+000 -0.209444622957305E+000 -0.157300752963166E+000 -0.109882659763702E+000 -0.647324253180864E-001 -0.147226675798344E-001  0.501668506002938E-001  0.127457816676996E+000  0.207893556755244E+000  0.270868484619566E+000
  0.107000000000000E+001  0.218491016982608E+000  0.174266174991781E+000  0.115304147992377E+000  0.566160517216397E-001  0.934379872865990E-002 -0.232005200452315E-001 -0.500256715863163E-001 -0.772605124189283E-001 -0.106395581748000E+000 -0.131114493415556E+000 -0.141810911987292E+000 -0.134534205034740E+000 -0.114169145395410E+000 -0.888352334369033E-001 -0.617891284161803E-001 -0.296923946803953E-001 -0.320646764929491E-002  0.717575242899405E-001  0.473390492849723E+000  0.760901904631661E+000  0.161228181028857E+000 -0.762074702604755E+000 -0.865195584630318E+000 -0.580048159266153E+000 -0.441643976848630E+000 -0.387409442333870E+000 -0.355878515897913E+000 -0.338041006704627E+000 -0.323469462712085E+000 -0.299720841926990E+000 -0.260312660332575E+000 -0.209455053241379E+000 -0.157308615185239E+000 -0.109888129584511E+000 -0.647355465900083E-001 -0.147232839281291E-001  0.501691501231691E-001  0.127463585499419E+000  0.207903501725565E+000  0.270881983193265E+000
  0.107200000000000E+001  0.218478845422521E+000  0.174257288560155E+000  0.115299012095448E+000  0.566139638515526E-001  0.934423433899681E-002 -0.231979448962137E-001 -0.500211156770743E-001 -0.772539632825163E-001 -0.106386920178271E+000 -0.131103615641584E+000 -0.141797814762796E+000 -0.134518917143906E+000 -0.114151539826263E+000 -0.888148415221073E-001 -0.617650225888477E-001 -0.296629832317773E-001 -0.316729543630437E-002  0.718153755402137E-001  0.473448570899635E+000  0.760892300394829E+000  0.161126142891754E+000 -0.762208124711724E+000 -0.865284185867791E+000 -0.580099969451115E+000 -0.441680293737147E+000 -0.387438048950837E+000 -0.355902083898410E+000 -0.338060975739112E+000 -0.323486561775965E+000 -0.299735336219513E+000 -0.260324605440234E+000 -0.209464516998991E+000 -0.157315756600948E+000 -0.109893111633591E+000 -0.647384136054562E-001 -0.147239013552069E-001  0.501711434831151E-001  0.127468678396507E+000  0.207912322818922E+000  0.270893977546302E+000
  0.107400000000000E+001  0.218467988184070E+000  0.174249374372819E+000  0.115294457041631E+000  0.566121409809872E-001  0.934467866451565E-002 -0.231955723083937E-001 -0.500169529382665E-001 -0.772479952682168E-001 -0.106379035571426E+000 -0.131093716464222E+000 -0.141785893633521E+000 -0.134504996218515E+000 -0.114135500889630E+000 -0.887962564154733E-001 -0.617430451624551E-001 -0.296361611959063E-001 -0.313156509226323E-002  0.718681503005156E-001  0.473501558744539E+000  0.760883532300982E+000  0.161033031241249E+000 -0.762329851491828E+000 -0.865365000118809E+000 -0.580147213769657E+000 -0.441713399830437E+000 -0.387464116660946E+000 -0.355923551056412E+000 -0.338079155890771E+000 -0.323502120892699E+000 -0.299748519048332E+000 -0.260335467300832E+000 -0.209473124581765E+000 -0.157322258486677E+000 -0.109897659181530E+000 -0.647410510830735E-001 -0.147245127366718E-001  0.501728766047318E-001  0.127473188947574E+000  0.207920171597147E+000  0.270904668382188E+000
  0.107600000000000E+001  0.218458275068016E+000  0.174242305474047E+000  0.115290405444548E+000  0.566105455254709E-001  0.934512593335289E-002 -0.231933824015292E-001 -0.500131408335302E-001 -0.772425438830934E-001 -0.106371840892678E+000 -0.131084686024243E+000 -0.141775016828310E+000 -0.134492289718032E+000 -0.114120854539163E+000 -0.887792781724793E-001 -0.617229613523930E-001 -0.296116436753072E-001 -0.309889862151303E-002  0.719164054118595E-001  0.473550014187790E+000  0.760875509686628E+000  0.160947870599115E+000 -0.762441163233806E+000 -0.865438881608407E+000 -0.580190394098989E+000 -0.441743648900432E+000 -0.387487926024228E+000 -0.355943150292396E+000 -0.338095746246004E+000 -0.323516312136585E+000 -0.299760537444008E+000 -0.260345367469461E+000 -0.209480971700519E+000 -0.157328191475798E+000 -0.109901818760654E+000 -0.647434810435351E-001 -0.147251128286165E-001  0.501743878699146E-001  0.127477196168122E+000  0.207927176492106E+000  0.270914226027201E+000
  0.107800000000000E+001  0.218449560907619E+000  0.174235973679918E+000  0.115286791500281E+000  0.566091457285642E-001  0.934557165325645E-002 -0.231913576204147E-001 -0.500096422798535E-001 -0.772375530741119E-001 -0.106365260572817E+000 -0.131076428945451E+000 -0.141765069902744E+000 -0.134480665075389E+000 -0.114107449416484E+000 -0.887637328102433E-001 -0.617045667609307E-001 -0.295891825467197E-001 -0.306896672394338E-002  0.719606260743785E-001  0.473594423323233E+000  0.760868153367988E+000  0.160869810420264E+000 -0.762543175985344E+000 -0.865506574780908E+000 -0.580229947707554E+000 -0.441771349082851E+000 -0.387509721317365E+000 -0.355961084318542E+000 -0.338110919987051E+000 -0.323529285115953E+000 -0.299771519188753E+000 -0.260354411580955E+000 -0.209488141581607E+000 -0.157333617102071E+000 -0.109905631101737E+000 -0.647457231099393E-001 -0.147256978364893E-001  0.501757094654324E-001  0.127480767003146E+000  0.207933446700301E+000  0.270922795508741E+000
  0.108000000000000E+001  0.218441721496343E+000  0.174230286510181E+000  0.115283559074678E+000  0.566079146716564E-001  0.934601234348770E-002 -0.231894824395823E-001 -0.500064248712330E-001 -0.772329739990189E-001 -0.106359228826196E+000 -0.131068862207611E+000 -0.141755953200225E+000 -0.134470006781705E+000 -0.114095153553521E+000 -0.887494685478209E-001 -0.616876829897098E-001 -0.295685611640108E-001 -0.304148179260044E-002  0.720012361383929E-001  0.473635210832289E+000  0.760861394026004E+000  0.160798107236369E+000 -0.762636865070178E+000 -0.865568730047161E+000 -0.580266256537156E+000 -0.441796769445599E+000 -0.387529715767664E+000 -0.355977530007427E+000 -0.338124828149036E+000 -0.323541170241334E+000 -0.299781575622774E+000 -0.260362691670607E+000 -0.209494706777601E+000 -0.157338589100414E+000 -0.109909131931469E+000 -0.647477947785245E-001 -0.147262650819685E-001  0.501768684707482E-001  0.127483958357004E+000  0.207939075363898E+000  0.270930500708631E+000
  0.108200000000000E+001  0.218434650238082E+000  0.174225164667886E+000  0.115280660135965E+000  0.566068294676872E-001  0.934644532555331E-002 -0.231877431053157E-001 -0.500034602204494E-001 -0.772287639904247E-001 -0.106353688236164E+000 -0.131061913358869E+000 -0.141747579718148E+000 -0.134460213935028E+000 -0.114083851598265E+000 -0.887363526418841E-001 -0.616721539458202E-001 -0.295495898977109E-001 -0.301619201668829E-002  0.720386067710928E-001  0.473672748655028E+000  0.760855170839604E+000  0.160732109603605E+000 -0.762723084904887E+000 -0.865625917050077E+000 -0.580299655021042E+000 -0.441820145520338E+000 -0.387548095959987E+000 -0.355992642069423E+000 -0.338137602781566E+000 -0.323552081474829E+000 -0.299790804004838E+000 -0.260370288127012E+000 -0.209500730693280E+000 -0.157343154507230E+000 -0.109912352653411E+000 -0.647497116620409E-001 -0.147268127459777E-001  0.501778877387748E-001  0.127486818751371E+000  0.207944142178048E+000  0.270937447773200E+000
  0.108400000000000E+001  0.218428255384290E+000  0.174220539962014E+000  0.115278053466171E+000  0.566058706030242E-001  0.934686856038605E-002 -0.231861274095623E-001 -0.500007233987741E-001 -0.772248856793237E-001 -0.106348588560968E+000 -0.131055519007883E+000 -0.141739873307796E+000 -0.134451198171527E+000 -0.114073442472170E+000 -0.887242687135778E-001 -0.616578427204155E-001 -0.295321023648488E-001 -0.299287639683976E-002  0.720730637824098E-001  0.473707363319257E+000  0.760849430325501E+000  0.160671245368407E+000 -0.762802585758549E+000 -0.865678635880644E+000 -0.580330436692963E+000 -0.441841683977853E+000 -0.387565025560602E+000 -0.356006556159378E+000 -0.338149359618818E+000 -0.323562118651299E+000 -0.299799289504874E+000 -0.260377271341085E+000 -0.209506268875995E+000 -0.157347354594136E+000 -0.109915320931290E+000 -0.647514877080871E-001 -0.147273396708985E-001  0.501787866109835E-001  0.127489389683888E+000  0.207948715535341E+000  0.270943727921700E+000
  0.108600000000000E+001  0.218422457747455E+000  0.174216353590713E+000  0.115275703598707E+000  0.566050213984713E-001  0.934728052179394E-002 -0.231846244916400E-001 -0.499981924576898E-001 -0.772213062512142E-001 -0.106343885722326E+000 -0.131049623547481E+000 -0.141732767150535E+000 -0.134442881913353E+000 -0.114063837385009E+000 -0.887131144822401E-001 -0.616446289414756E-001 -0.295159522309400E-001 -0.297134051605669E-002  0.721048938407064E-001  0.473739342158641E+000  0.760844125349884E+000  0.160615010853966E+000 -0.762876027978862E+000 -0.865727326595572E+000 -0.580358859794448E+000 -0.441861566593717E+000 -0.387580648475022E+000 -0.356019391510231E+000 -0.338160200342227E+000 -0.323571369444601E+000 -0.299807106891487E+000 -0.260383703103024E+000 -0.209511370110287E+000 -0.157351225662559E+000 -0.109918061189507E+000 -0.647531353943004E-001 -0.147278452086065E-001  0.501795814998441E-001  0.127491706745110E+000  0.207952854294820E+000  0.270949419766834E+000
  0.108800000000000E+001  0.218417188802356E+000  0.174212554716884E+000  0.115273579939107E+000  0.566042675664615E-001  0.934768009807971E-002 -0.231832246644178E-001 -0.499958480196691E-001 -0.772179968129428E-001 -0.106339540946303E+000 -0.131044178071117E+000 -0.141726202463886E+000 -0.134435196880025E+000 -0.114054958147245E+000 -0.887027998377324E-001 -0.616324065211924E-001 -0.295010104876662E-001 -0.295141293936546E-002  0.721343497647349E-001  0.473768938607109E+000  0.760839214283890E+000  0.160562961646508E+000 -0.762943994110224E+000 -0.865772377321938E+000 -0.580385152048248E+000 -0.441879953623566E+000 -0.387595091534722E+000 -0.356031253172860E+000 -0.338170214503953E+000 -0.323579911038265E+000 -0.299814321965354E+000 -0.260389637789085E+000 -0.209516077348762E+000 -0.157354799721548E+000 -0.109920595043444E+000 -0.647546659022734E-001 -0.147283291037278E-001  0.501802863650362E-001  0.127493800540163E+000  0.207956609246677E+000  0.270954591238644E+000
  0.109000000000000E+001  0.218412389102591E+000  0.174209099281345E+000  0.115271656034232E+000  0.566035968454084E-001  0.934806651506911E-002 -0.231819192624999E-001 -0.499936729278595E-001 -0.772149318530914E-001 -0.106335520032109E+000 -0.131039139450918E+000 -0.141720127400159E+000 -0.134428082820455E+000 -0.114046735731458E+000 -0.886932451962171E-001 -0.616210817335729E-001 -0.294871631287536E-001 -0.293294213895974E-002  0.721616550440944E-001  0.473796376721232E+000  0.760834660279823E+000  0.160514704718528E+000 -0.763006999249511E+000 -0.865814131180827E+000 -0.580409514734988E+000 -0.441896986684400E+000 -0.387608466789672E+000 -0.356042233926357E+000 -0.338179481166431E+000 -0.323587811548723E+000 -0.299820992779756E+000 -0.260395123372045E+000 -0.209520428505395E+000 -0.157358105066793E+000 -0.109922941669446E+000 -0.647560892716118E-001 -0.147287914035622E-001  0.501809131045644E-001  0.127495697452532E+000  0.207960024330432E+000  0.270959301187025E+000
  0.109200000000000E+001  0.218408006953375E+000  0.174205949009653E+000  0.115269908961861E+000  0.566029986958051E-001  0.934843927503282E-002 -0.231807005102940E-001 -0.499916519462986E-001 -0.772120887816369E-001 -0.106331792728917E+000 -0.131034469551895E+000 -0.141714496107212E+000 -0.134421486430715E+000 -0.114039109043460E+000 -0.886843800944498E-001 -0.616105715698992E-001 -0.294743091606595E-001 -0.291579386134618E-002  0.721870077107938E-001  0.473821855054322E+000  0.760830430649173E+000  0.160469891676787E+000 -0.763065499920074E+000 -0.865852892218206E+000 -0.580432126183960E+000 -0.441912791220750E+000 -0.387620873469446E+000 -0.356052415911132E+000 -0.338188070303061E+000 -0.323595131240312E+000 -0.299827170681893E+000 -0.260400202283126E+000 -0.209524457132503E+000 -0.157361166775686E+000 -0.109925118122855E+000 -0.647574145355693E-001 -0.147292323880716E-001  0.501814718779876E-001  0.127497420280163E+000  0.207963137652328E+000  0.270963600722107E+000
  0.109400000000000E+001  0.218403997299167E+000  0.174203070578966E+000  0.115268318819007E+000  0.566024640465004E-001  0.934879810761109E-002 -0.231795614081003E-001 -0.499897715036862E-001 -0.772094475372716E-001 -0.106328332204449E+000 -0.131030134561587E+000 -0.141709267926522E+000 -0.134415360429108E+000 -0.114032023870933E+000 -0.886761419860917E-001 -0.616008023292931E-001 -0.294623588965249E-001 -0.289984886818482E-002  0.722105836626915E-001  0.473845549982369E+000  0.760826496327075E+000  0.160428212961509E+000 -0.763119901693855E+000 -0.865888930496824E+000 -0.580453144768649E+000 -0.441927478619782E+000 -0.387632399664078E+000 -0.356061872027610E+000 -0.338196043996883E+000 -0.323601923564192E+000 -0.299832901202634E+000 -0.260404912148128E+000 -0.209528192999060E+000 -0.157364007130757E+000 -0.109927139611170E+000 -0.647586498397913E-001 -0.147296525149076E-001  0.501819713746271E-001  0.127498988766824E+000  0.207965982337070E+000  0.270967534336777E+000
  0.109600000000000E+001  0.218400320781278E+000  0.174200434913927E+000  0.115266868290227E+000  0.566019850809331E-001  0.934914292912901E-002 -0.231784956344625E-001 -0.499880194748607E-001 -0.772069902526670E-001 -0.106325114591737E+000 -0.131026104417857E+000 -0.141704406707947E+000 -0.134409662764894E+000 -0.114025431982983E+000 -0.886684752097167E-001 -0.615917084093678E-001 -0.294512324911076E-001 -0.288500099495186E-002  0.722325395205706E-001  0.473867618564073E+000  0.760822831410483E+000  0.160389392854073E+000 -0.763170565748193E+000 -0.865922486474941E+000 -0.580472711481508E+000 -0.441941148028117E+000 -0.387643123766852E+000 -0.356070667135875E+000 -0.338203457467757E+000 -0.323608236047787E+000 -0.299838224817597E+000 -0.260409286416707E+000 -0.209531662584953E+000 -0.157366645981891E+000 -0.109929019728366E+000 -0.647598025455122E-001 -0.147300523754326E-001  0.501824190379396E-001  0.127500420048925E+000  0.207968587245997E+000  0.270971140855291E+000
  0.109800000000000E+001  0.218396942940955E+000  0.174198016590102E+000  0.115265542281592E+000  0.566015550560473E-001  0.934947380836569E-002 -0.231774974630584E-001 -0.499863849947059E-001 -0.772047009691786E-001 -0.106322118602517E+000 -0.131022352320268E+000 -0.141699880223893E+000 -0.134404355940979E+000 -0.114019290358486E+000 -0.886613301034098E-001 -0.615832312675432E-001 -0.294408586814542E-001 -0.287115548100052E-002  0.722530150872010E-001  0.473888201003023E+000  0.760819412759445E+000  0.160353185176901E+000 -0.763217814512930E+000 -0.865953774776178E+000 -0.580490952149540E+000 -0.441953887914238E+000 -0.387653115714060E+000 -0.356078859085623E+000 -0.338210359953459E+000 -0.323614111057020E+000 -0.299843177598802E+000 -0.260413354900805E+000 -0.209534889503765E+000 -0.157369101056185E+000 -0.109930770655740E+000 -0.647608793188363E-001 -0.147304326591458E-001  0.501828212540488E-001  0.127501729032815E+000  0.207970977584137E+000  0.270974454234543E+000
