"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.9349,2.8494,0.88583,0.97534,-0.062656,-0.067171,0.93444,-0.15815,0.98618,1.0433,-0.067019,-0.071848,0.7873,0.77759,0.02361
0.96849,2.95,0.87993,1.0052,0.003753,0.087326,0.96978,-0.087481,0.98796,1.0379,0.0038613,0.090161,0.85615,0.77759,-0.018216
0.90001,2.7673,0.97206,1.0203,-0.031532,0.013833,0.87533,-0.27636,0.95961,1.1336,-0.035035,0.015376,0.68789,0.77759,-0.027793
1.0333,3.1198,0.78962,0.97175,0.036089,0.11267,1.0625,0.097874,1.0144,0.94041,0.034922,0.10903,0.96606,0.77759,-0.007136
1.1252,3.3599,0.66867,0.90651,0.085208,0.10879,1.1944,0.36169,1.0472,0.80571,0.075701,0.096693,1.0192,0.77759,-0.00064803
0.93256,2.8542,0.92738,1.0155,-0.015957,-0.040602,0.92013,-0.18678,0.9735,1.0889,-0.017127,-0.043514,0.59032,0.77759,-0.026452
1.1593,3.458,0.65687,0.91694,0.10548,0.1114,1.2341,0.44117,1.0503,0.7909,0.090973,0.096089,1.0223,0.77759,-0.00025695
0.98124,2.9837,0.86257,1.0006,0.010036,0.091156,0.98771,-0.05162,0.99317,1.0197,0.010228,0.092899,0.88071,0.77759,-0.016034
1.0901,3.2561,0.67241,0.88634,0.0048243,-0.11006,1.1561,0.28512,1.0463,0.81305,0.0044255,-0.10096,1.0125,0.77759,0.0014807
0.98792,2.9917,0.82107,0.963,-0.042869,-0.096762,1.0067,-0.013688,1.0054,0.97479,-0.043401,-0.097939,0.9089,0.77759,0.013377
1.2627,3.7036,0.43566,0.31611,0.57053,0.20038,1.4067,0.78636,1.0992,0.25035,0.45185,0.1588,0.44901,0.77759,-0.00031578
0.98905,2.9992,0.83471,0.95157,0.049885,-0.24482,1.0038,-0.019363,1.0014,0.96212,0.05042,-0.2475,0.46484,0.77759,-0.014422
0.98823,3.0006,0.84814,0.98786,0.02712,-0.13221,0.99903,-0.02897,0.99745,0.99964,0.027437,-0.13377,0.48722,0.77759,-0.01837
1.2695,3.7195,0.4178,0.33843,0.5697,-0.020612,1.4185,0.80991,1.1025,0.26661,0.44877,-0.01628,0.44943,0.77759,-0.0028379
1.0927,3.2628,0.6687,0.88391,0.0058992,-0.10981,1.1599,0.29276,1.0473,0.80891,0.0053918,-0.10049,1.0132,0.77759,0.0013994
