  0.105400000000000E+001 -0.273345262902054E+002 -0.167741500168823E+002 -0.149891367958629E+001  0.456197963311152E+001  0.796079616742895E+001  0.106312403136430E+002  0.130771795123079E+002  0.148991718692468E+002  0.152745079554834E+002  0.135464539416026E+002  0.970527720812695E+001  0.454551180698502E+001 -0.928284919825165E+000 -0.580334257541850E+001 -0.986355469946646E+001 -0.134433559762388E+002 -0.169280530639964E+002 -0.198595048790451E+002 -0.272913298206447E+002  0.107774427974371E+003 -0.109930824036119E+004 -0.212550500526537E+003 -0.891120399678205E+002 -0.515411694488847E+002 -0.322504956930588E+002 -0.200398371148949E+002 -0.104059134776368E+002 -0.151160987671805E+001  0.686548243667530E+001  0.138001530257378E+002  0.183024942460584E+002  0.196844936448414E+002  0.182603101301804E+002  0.150490621445789E+002  0.111492254622463E+002  0.705105797552759E+001  0.216546600269552E+001 -0.561523698072590E+001 -0.230478681435102E+002 -0.350565715933322E+002
  0.105600000000000E+001 -0.273340692860377E+002 -0.167737518774332E+002 -0.149861755400199E+001  0.456220233044968E+001  0.796096066893668E+001  0.106313542186515E+002  0.130772448765365E+002  0.148991902797410E+002  0.152744859396802E+002  0.135464057786577E+002  0.970522405601081E+001  0.454547768649176E+001 -0.928275682798903E+000 -0.580326602138079E+001 -0.986337938186485E+001 -0.134430238776669E+002 -0.169274337688315E+002 -0.198582700081875E+002 -0.272881653493820E+002  0.107792635677089E+003 -0.109933895233163E+004 -0.212554845545715E+003 -0.891136164188582E+002 -0.515419593046523E+002 -0.322509316769824E+002 -0.200400788863755E+002 -0.104060263174596E+002 -0.151162473850905E+001  0.686554447109314E+001  0.138002697625913E+002  0.183026426976650E+002  0.196846515306198E+002  0.182604606592582E+002  0.150491960289350E+002  0.111493400552260E+002  0.705115417220354E+001  0.216554455404684E+001 -0.561517890540926E+001 -0.230478373093070E+002 -0.350565690853082E+002
  0.105800000000000E+001 -0.273336683476839E+002 -0.167734024861536E+002 -0.149835756805751E+001  0.456239786895928E+001  0.796110506674915E+001  0.106314541053049E+002  0.130773020260784E+002  0.148992060723739E+002  0.152744661264159E+002  0.135463629613228E+002  0.970517691969088E+001  0.454544745522479E+001 -0.928267501921995E+000 -0.580319823383135E+001 -0.986322415891792E+001 -0.134427298695365E+002 -0.169268855432370E+002 -0.198571769105016E+002 -0.272853644926701E+002  0.107808749339837E+003 -0.109936612388216E+004 -0.212558689125074E+003 -0.891150105922452E+002 -0.515426576344292E+002 -0.322513170258646E+002 -0.200402925116803E+002 -0.104061259881679E+002 -0.151163786141958E+001  0.686559922908234E+001  0.138003727746233E+002  0.183027736610162E+002  0.196847907909753E+002  0.182605934234878E+002  0.150493141309908E+002  0.111494411906892E+002  0.705123916931072E+001  0.216561414160158E+001 -0.561512709701841E+001 -0.230478089757586E+002 -0.350565653312357E+002
  0.106000000000000E+001 -0.273333149630526E+002 -0.167730944572777E+002 -0.149812826467182E+001  0.456257034723877E+001  0.796123240227238E+001  0.106315421108409E+002  0.130773522412623E+002  0.148992197036786E+002  0.152744482622164E+002  0.135463247687617E+002  0.970513496680909E+001  0.454542057011197E+001 -0.928260229118235E+000 -0.580313798110131E+001 -0.986308620366564E+001 -0.134424685878409E+002 -0.169263983708668E+002 -0.198562055921394E+002 -0.272828759156526E+002  0.107823064913427E+003 -0.109939025652306E+004 -0.212562102364106E+003 -0.891162483768338E+002 -0.515432774635498E+002 -0.322516589606363E+002 -0.200404820134262E+002 -0.104062143761933E+002 -0.151164949511994E+001  0.686564775773081E+001  0.138004640406680E+002  0.183028896610090E+002  0.196849141161989E+002  0.182607109863770E+002  0.150494187210302E+002  0.111495307916913E+002  0.705131454622866E+001  0.216567599318874E+001 -0.561508076748546E+001 -0.230477829951040E+002 -0.350565607945950E+002
  0.106200000000000E+001 -0.273330021815230E+002 -0.167728217571782E+002 -0.149792518261147E+001  0.456272311635993E+001  0.796134516095121E+001  0.106316199790886E+002  0.130773965621631E+002  0.148992315367565E+002  0.152744321268045E+002  0.135462905974439E+002  0.970509750438006E+001  0.454539657991057E+001 -0.928253741458651E+000 -0.580308424116392E+001 -0.986296317101843E+001 -0.134422355839130E+002 -0.169259639461524E+002 -0.198553394765598E+002 -0.272806570671719E+002  0.107835827656334E+003 -0.109941176571740E+004 -0.212565144156008E+003 -0.891173512121334E+002 -0.515438295756549E+002 -0.322519634577071E+002 -0.200406507198705E+002 -0.104062930418097E+002 -0.151165984604179E+001  0.686569092251902E+001  0.138005451959828E+002  0.183029927840237E+002  0.196850237297632E+002  0.182608154678257E+002  0.150495116786147E+002  0.111496104535484E+002  0.705138161799576E+001  0.216573113904172E+001 -0.561503924032713E+001 -0.230477592019184E+002 -0.350565558020692E+002
  0.106400000000000E+001 -0.273327242810799E+002 -0.167725794167414E+002 -0.149774464538000E+001  0.456285893816440E+001  0.796144539011166E+001  0.106316891442030E+002  0.130774358403624E+002  0.148992418624615E+002  0.152744175279361E+002  0.135462599383789E+002  0.970506395112788E+001  0.454537510685143E+001 -0.928247936120291E+000 -0.580303615955138E+001 -0.986285310095473E+001 -0.134420271404380E+002 -0.169255753302784E+002 -0.198545647171191E+002 -0.272786724117553E+002  0.107847242345739E+003 -0.109943099822736E+004 -0.212567863648911E+003 -0.891183369859056E+002 -0.515443229653057E+002 -0.322522355004504E+002 -0.200408014053506E+002 -0.104063632851665E+002 -0.151166908614080E+001  0.686572944415293E+001  0.138006176019571E+002  0.183030847668423E+002  0.196851214828063E+002  0.182609086335755E+002  0.150495945708320E+002  0.111496815087243E+002  0.705144148654249E+001  0.216578044835092E+001 -0.561500193342479E+001 -0.230477374256258E+002 -0.350565505827267E+002
  0.106600000000000E+001 -0.273324765146839E+002 -0.167723633119691E+002 -0.149758359991346E+001  0.456298010628080E+001  0.796153478905290E+001  0.106317507946504E+002  0.130774707784382E+002  0.148992509154488E+002  0.152744042972072E+002  0.135462323594205E+002  0.970503381607241E+001  0.454535583244182E+001 -0.928242726488130E+000 -0.580299301681439E+001 -0.986275434366018E+001 -0.134418401291653E+002 -0.169252266851019E+002 -0.198538696653668E+002 -0.272768920620652E+002  0.107857481174899E+003 -0.109944824552960E+004 -0.212570302149434E+003 -0.891192207283504E+002 -0.515447651879443E+002 -0.322524792736228E+002 -0.200409363988398E+002 -0.104064261973207E+002 -0.151167735966745E+001  0.686576392702193E+001  0.138006823999663E+002  0.183031670653751E+002  0.196852089272080E+002  0.182609919644735E+002  0.150496687130220E+002  0.111497450773598E+002  0.705149508089419E+001  0.216582465836194E+001 -0.561496834447302E+001 -0.230477174980765E+002 -0.350565452955931E+002
  0.106800000000000E+001 -0.273333685995919E+002 -0.167733101672285E+002 -0.149853948365494E+001  0.456191742321704E+001  0.796033089888219E+001  0.106303845269445E+002  0.130759456949754E+002  0.148976157106470E+002  0.152727669051800E+002  0.135447564035181E+002  0.970391515143854E+001  0.454478040358645E+001 -0.928109067833034E+000 -0.580201111386990E+001 -0.986073166143226E+001 -0.134383699098807E+002 -0.169193332573480E+002 -0.198430942984300E+002 -0.272516496095595E+002  0.107994895523205E+003 -0.109967212762759E+004 -0.212602919876964E+003 -0.891317198834687E+002 -0.515513624101232E+002 -0.322563172333973E+002 -0.200431732254869E+002 -0.104075192145556E+002 -0.151182782469789E+001  0.686642225937230E+001  0.138019918902954E+002  0.183049515248667E+002  0.196872791792700E+002  0.182631870885242E+002  0.150518801893930E+002  0.111519262735672E+002  0.705365763376121E+001  0.216802806538045E+001 -0.561262668534969E+001 -0.230450151316295E+002 -0.350537191207828E+002
  0.107000000000000E+001 -0.273304869627738E+002 -0.167706549615494E+002 -0.149636264666015E+001  0.456379125029225E+001  0.796198431764880E+001  0.106318574506240E+002  0.130772354323901E+002  0.148986922603899E+002  0.152735972793357E+002  0.135453257925116E+002  0.970423769683911E+001  0.454490028772114E+001 -0.928127691572402E+000 -0.580208503361953E+001 -0.986075422824029E+001 -0.134381759659973E+002 -0.169185907054854E+002 -0.198409666107814E+002 -0.272446666707952E+002  0.108039931953878E+003 -0.109975042125026E+004 -0.212613135544686E+003 -0.891348345239850E+002 -0.515526198266224E+002 -0.322568345803707E+002 -0.200433616760655E+002 -0.104075620430553E+002 -0.151182746810294E+001  0.686639364497282E+001  0.138018781297105E+002  0.183047120330702E+002  0.196868955645316E+002  0.182626649401770E+002  0.150512425345289E+002  0.111511990432806E+002  0.705285269271093E+001  0.216713178478902E+001 -0.561365896928306E+001 -0.230462946112665E+002 -0.350551356740223E+002
  0.107200000000000E+001 -0.273291627184143E+002 -0.167694819675187E+002 -0.149545903286597E+001  0.456451309353743E+001  0.796256941676661E+001  0.106323294667954E+002  0.130776004928009E+002  0.148989494065317E+002  0.152737504341752E+002  0.135453912609796E+002  0.970424485569298E+001  0.454488675273678E+001 -0.928121231693412E+000 -0.580201571673213E+001 -0.986056744328646E+001 -0.134377778429479E+002 -0.169177782173867E+002 -0.198392292643286E+002 -0.272399327481305E+002  0.108068090542103E+003 -0.109979897056680E+004 -0.212619901994342E+003 -0.891372180438724E+002 -0.515537776581102E+002 -0.322574521562255E+002 -0.200436921606100E+002 -0.104077108202392E+002 -0.151184632988156E+001  0.686646891763053E+001  0.138020115766914E+002  0.183048676207660E+002  0.196870401667692E+002  0.182627752981039E+002  0.150513075080223E+002  0.111512164719781E+002  0.705282208128194E+001  0.216704609101360E+001 -0.561382104593844E+001 -0.230465812759901E+002 -0.350555179563253E+002
  0.107400000000000E+001 -0.273283689344464E+002 -0.167687818179110E+002 -0.149492416249405E+001  0.456493655918768E+001  0.796290913780418E+001  0.106325998661419E+002  0.130778054807676E+002  0.148990889819884E+002  0.152738280110253E+002  0.135454180722453E+002  0.970424007028504E+001  0.454487416681384E+001 -0.928116368740071E+000 -0.580196725163603E+001 -0.986044199373151E+001 -0.134375173805980E+002 -0.169172564276309E+002 -0.198381285562308E+002 -0.272369649431396E+002  0.108085656387493E+003 -0.109982929720558E+004 -0.212624151983596E+003 -0.891387313299552E+002 -0.515545215396753E+002 -0.322578542486495E+002 -0.200439104653864E+002 -0.104078106325985E+002 -0.151185920225549E+001  0.686652133612011E+001  0.138021069649673E+002  0.183049830414630E+002  0.196871538633093E+002  0.182628714100237E+002  0.150513778646826E+002  0.111512589773055E+002  0.705283633112042E+001  0.216702815572200E+001 -0.561388385164262E+001 -0.230467179188074E+002 -0.350557133991305E+002
  0.107600000000000E+001 -0.273278709042167E+002 -0.167683440660568E+002 -0.149459190529748E+001  0.456519760225931E+001  0.796311661912083E+001  0.106327629961435E+002  0.130779269061657E+002  0.148991690641630E+002  0.152738694685980E+002  0.135454286813690E+002  0.970423259417780E+001  0.454486409392933E+001 -0.928112841881430E+000 -0.580193357399632E+001 -0.986035703354711E+001 -0.134373441133277E+002 -0.169169138775763E+002 -0.198374131305231E+002 -0.272350514802211E+002  0.108096937169301E+003 -0.109984877686071E+004 -0.212626892111952E+003 -0.891397140431439E+002 -0.515550083538239E+002 -0.322581196159467E+002 -0.200440558189834E+002 -0.104078776974664E+002 -0.151186793439446E+001  0.686655727916011E+001  0.138021732412306E+002  0.183050646643653E+002  0.196872363357114E+002  0.182629439094174E+002  0.150514345562191E+002  0.111512981149723E+002  0.705285750875932E+001  0.216702891097308E+001 -0.561391153988688E+001 -0.230467922920877E+002 -0.350558257702266E+002
  0.107800000000000E+001 -0.273275515522523E+002 -0.167680639910855E+002 -0.149438022570211E+001  0.456536301896692E+001  0.796324719951223E+001  0.106328647025150E+002  0.130780015087889E+002  0.148992169489414E+002  0.152738926434696E+002  0.135454324871623E+002  0.970422559589780E+001  0.454485653881065E+001 -0.928110335073631E+000 -0.580191024863295E+001 -0.986029914452773E+001 -0.134372274349616E+002 -0.169166852418392E+002 -0.198369388494127E+002 -0.272337900940675E+002  0.108104352753253E+003 -0.109986158034999E+004 -0.212628697557821E+003 -0.891403645544267E+002 -0.515553321838320E+002 -0.322582970752052E+002 -0.200441535543356E+002 -0.104079230416769E+002 -0.151187387232829E+001  0.686658187726077E+001  0.138022189531516E+002  0.183051215460515E+002  0.196872946553579E+002  0.182629963016191E+002  0.150514769492019E+002  0.111513292015115E+002  0.705287697888155E+001  0.216703521880198E+001 -0.561392351587801E+001 -0.230468341751666E+002 -0.350558924018911E+002
  0.108000000000000E+001 -0.273273426678148E+002 -0.167678810371726E+002 -0.149424231091186E+001  0.456547039450121E+001  0.796333154000333E+001  0.106329299224924E+002  0.130780487908056E+002  0.148992466112368E+002  0.152739061255398E+002  0.135454334639809E+002  0.970421987800317E+001  0.454485101616150E+001 -0.928108562195451E+000 -0.580189402788479E+001 -0.986025932683870E+001 -0.134371478234432E+002 -0.169165301978415E+002 -0.198366187511628E+002 -0.272329421894323E+002  0.108109327257458E+003 -0.109987016735506E+004 -0.212629910500391E+003 -0.891408029694418E+002 -0.515555511464542E+002 -0.322584174894996E+002 -0.200442201108897E+002 -0.104079540313764E+002 -0.151187794546615E+001  0.686659881971490E+001  0.138022505974271E+002  0.183051611890620E+002  0.196873356902515E+002  0.182630336862641E+002  0.150515078545261E+002  0.111513526862961E+002  0.705289282960666E+001  0.216704246287374E+001 -0.561392818196305E+001 -0.230468582465422E+002 -0.350559327575315E+002
  0.108200000000000E+001 -0.273272034949352E+002 -0.167677592247818E+002 -0.149415062393042E+001  0.456554159590634E+001  0.796338725714469E+001  0.106329727631872E+002  0.130780795491873E+002  0.148992655281842E+002  0.152739142244276E+002  0.135454332936881E+002  0.970421543261488E+001  0.454484700469209E+001 -0.928107303070266E+000 -0.580188264339152E+001 -0.986023159962492E+001 -0.134370927087375E+002 -0.169164233452986E+002 -0.198363989178012E+002 -0.272323616377318E+002  0.108112727842395E+003 -0.109987603629584E+004 -0.212630740572112E+003 -0.891411036955389E+002 -0.515557016953150E+002 -0.322585004894245E+002 -0.200442661043731E+002 -0.104079755005206E+002 -0.151188077453041E+001  0.686661062140369E+001  0.138022727198707E+002  0.183051890400812E+002  0.196873647228071E+002  0.182630604114155E+002  0.150515302959883E+002  0.111513701739748E+002  0.705290522372333E+001  0.216704915042886E+001 -0.561392935389465E+001 -0.230468721681525E+002 -0.350559575203839E+002
  0.108400000000000E+001 -0.273271091005413E+002 -0.167676766255868E+002 -0.149408849666201E+001  0.456558975694694E+001  0.796342483592170E+001  0.106330015233004E+002  0.130781000286133E+002  0.148992779028905E+002  0.152739192231818E+002  0.135454327043070E+002  0.970421204069693E+001  0.454484408249569E+001 -0.928106400761315E+000 -0.580187455666272E+001 -0.986021202022311E+001 -0.134370539621436E+002 -0.169163484849375E+002 -0.198362453155485E+002 -0.272319569551567E+002  0.108115095246890E+003 -0.109988012142417E+004 -0.212631318937812E+003 -0.891413136090242E+002 -0.515558069685605E+002 -0.322585586381859E+002 -0.200442983881818E+002 -0.104079905982226E+002 -0.151188276778764E+001  0.686661895444633E+001  0.138022883836417E+002  0.183052088362201E+002  0.196873854748223E+002  0.182630796731231E+002  0.150515466729269E+002  0.111513831887629E+002  0.705291478793503E+001  0.216705487722367E+001 -0.561392888280234E+001 -0.230468801818153E+002 -0.350559728450317E+002
  0.108600000000000E+001 -0.273270439439531E+002 -0.167676196068522E+002 -0.149404561618182E+001  0.456562295781763E+001  0.796345068261563E+001  0.106330212270478E+002  0.130781139578548E+002  0.148992861844265E+002  0.152739223798800E+002  0.135454320070607E+002  0.970420946263127E+001  0.454484193620279E+001 -0.928105746370356E+000 -0.580186873207823E+001 -0.986019798325468E+001 -0.134370262811752E+002 -0.169162951505951E+002 -0.198361361144639E+002 -0.272316698078927E+002  0.108116773268411E+003 -0.109988301652585E+004 -0.212631729162666E+003 -0.891414627127321E+002 -0.515558818491079E+002 -0.322586000603679E+002 -0.200443214193633E+002 -0.104080013842461E+002 -0.151188419387346E+001  0.686662492642427E+001  0.138022996342572E+002  0.183052231001432E+002  0.196874004977719E+002  0.182630937148000E+002  0.150515587369225E+002  0.111513929326793E+002  0.705292215755828E+001  0.216705962840474E+001 -0.561392769488324E+001 -0.230468847155686E+002 -0.350559823772493E+002
  0.108800000000000E+001 -0.273269981760996E+002 -0.167675795433914E+002 -0.149401547888511E+001  0.456564627341342E+001  0.796346880017255E+001  0.106330349917160E+002  0.130781236251000E+002  0.148992918453545E+002  0.152739244136875E+002  0.135454313305319E+002  0.970420749608527E+001  0.454484034212508E+001 -0.928105265269720E+000 -0.580186447371683E+001 -0.986018775949569E+001 -0.134370061776565E+002 -0.169162565032021E+002 -0.198360571226792E+002 -0.272314624331249E+002  0.108117983996699E+003 -0.109988510506185E+004 -0.212632025304208E+003 -0.891415704776977E+002 -0.515559360285440E+002 -0.322586300661291E+002 -0.200443381221006E+002 -0.104080092151497E+002 -0.151188523041186E+001  0.686662927289913E+001  0.138023078374615E+002  0.183052335281961E+002  0.196874115247883E+002  0.182631040835417E+002  0.150515677254458E+002  0.111514002929487E+002  0.705292785758400E+001  0.216706351436085E+001 -0.561392625982012E+001 -0.230468871925069E+002 -0.350559883213942E+002
  0.109000000000000E+001 -0.273269654623282E+002 -0.167675508938416E+002 -0.149399391560763E+001  0.456566294735152E+001  0.796348173704884E+001  0.106330447908412E+002  0.130781304659891E+002  0.148992957936813E+002  0.152739257479659E+002  0.135454307223304E+002  0.970420598465069E+001  0.454483914309811E+001 -0.928104906432554E+000 -0.580186131221241E+001 -0.986018019295141E+001 -0.134369913347582E+002 -0.169162280226220E+002 -0.198359989958581E+002 -0.272313100459766E+002  0.108118872961100E+003 -0.109988663825115E+004 -0.212632242824076E+003 -0.891416497080107E+002 -0.515559758962294E+002 -0.322586521658661E+002 -0.200443504349066E+002 -0.104080149927487E+002 -0.151188599582361E+001  0.686663248583444E+001  0.138023139102948E+002  0.183052412653966E+002  0.196874197344979E+002  0.182631118432339E+002  0.150515745043986E+002  0.111514059093824E+002  0.705293229370318E+001  0.216706667365141E+001 -0.561392481190643E+001 -0.230468884581556E+002 -0.350559920286347E+002
  0.109200000000000E+001 -0.273269416726495E+002 -0.167675300478993E+002 -0.149397821395774E+001  0.456567508515852E+001  0.796349114230937E+001  0.106330518955354E+002  0.130781353980568E+002  0.148992986008093E+002  0.152739266375719E+002  0.135454301941140E+002  0.970420481153526E+001  0.454483822900719E+001 -0.928104634815226E+000 -0.580185892854259E+001 -0.986017450324196E+001 -0.134369801963094E+002 -0.169162066844919E+002 -0.198359555004930E+002 -0.272311961550373E+002  0.108119536866945E+003 -0.109988778301014E+004 -0.212632405309863E+003 -0.891417089374303E+002 -0.515560057193011E+002 -0.322586687091444E+002 -0.200443596581562E+002 -0.104080193233309E+002 -0.151188656990343E+001  0.686663489756941E+001  0.138023184742095E+002  0.183052470910234E+002  0.196874259339979E+002  0.182631177290804E+002  0.150515796806755E+002  0.111514102411912E+002  0.705293577215240E+001  0.216706923866330E+001 -0.561392346066716E+001 -0.230468890174930E+002 -0.350559943341718E+002
  0.109400000000000E+001 -0.273269240776680E+002 -0.167675146204359E+002 -0.149396658349305E+001  0.456568407447534E+001  0.796349810013283E+001  0.106330571383554E+002  0.130781390183932E+002  0.148993006336304E+002  0.152739272395714E+002  0.135454297429067E+002  0.970420389120288E+001  0.454483752268277E+001 -0.928104426217779E+000 -0.580185710410824E+001 -0.986017015839613E+001 -0.134369717055813E+002 -0.169161904412167E+002 -0.198359224260040E+002 -0.272311096430792E+002  0.108120040837198E+003 -0.109988865174055E+004 -0.212632528660198E+003 -0.891417539273919E+002 -0.515560283834088E+002 -0.322586812876588E+002 -0.200443666743519E+002 -0.104080226190807E+002 -0.151188700699763E+001  0.686663673491459E+001  0.138023219544220E+002  0.183052515401750E+002  0.196874306803370E+002  0.182631222524031E+002  0.150515836813359E+002  0.111514136177909E+002  0.705293852128465E+001  0.216707132343537E+001 -0.561392225062096E+001 -0.230468891734961E+002 -0.350559957588176E+002
  0.109600000000000E+001 -0.273269108495964E+002 -0.167675030143012E+002 -0.149395782566283E+001  0.456569084321672E+001  0.796350333418772E+001  0.106330610733555E+002  0.130781417222439E+002  0.148993021322540E+002  0.152739276530069E+002  0.135454293607729E+002  0.970420316161012E+001  0.454483696988457E+001 -0.928104263816452E+000 -0.580185568782858E+001 -0.986016679219359E+001 -0.134369651372385E+002 -0.169161778905463E+002 -0.198358968939551E+002 -0.272310429219858E+002  0.108120429285009E+003 -0.109988932110604E+004 -0.212632623727435E+003 -0.891417886160975E+002 -0.515560458637211E+002 -0.322586909924820E+002 -0.200443720893182E+002 -0.104080251633644E+002 -0.151188734452325E+001  0.686663815429112E+001  0.138023246448199E+002  0.183052549838044E+002  0.196874343613958E+002  0.182631257715862E+002  0.150515868087164E+002  0.111514162761960E+002  0.705294071059208E+001  0.216707302147729E+001 -0.561392119327194E+001 -0.230468891083597E+002 -0.350559966300051E+002
  0.109800000000000E+001 -0.273269007489096E+002 -0.167674941462999E+002 -0.149395112765282E+001  0.456569602013153E+001  0.796350733402481E+001  0.106330640742905E+002  0.130781437748626E+002  0.148993032560008E+002  0.152739279410787E+002  0.135454290384095E+002  0.970420257748448E+001  0.454483653208459E+001 -0.928104135776180E+000 -0.580185457397544E+001 -0.986016414924625E+001 -0.134369599868003E+002 -0.169161680592099E+002 -0.198358769096843E+002 -0.272309907410153E+002  0.108120732918907E+003 -0.109988984412012E+004 -0.212632698021848E+003 -0.891418157325533E+002 -0.515560595306900E+002 -0.322586985816708E+002 -0.200443763245430E+002 -0.104080271535893E+002 -0.151188760858224E+001  0.686663926498835E+001  0.138023267511580E+002  0.183052576823669E+002  0.196874372506590E+002  0.182631285409152E+002  0.150515892793900E+002  0.111514183887517E+002  0.705294246678402E+001  0.216707440845694E+001 -0.561392028319147E+001 -0.230468889304578E+002 -0.350559971539478E+002
  0.110000000000000E+001 -0.273268929241976E+002 -0.167674872722346E+002 -0.149394593095083E+001  0.456570003689719E+001  0.796351043517600E+001  0.106330663965512E+002  0.130781453564608E+002  0.148993041117158E+002  0.152739281442083E+002  0.135454287664197E+002  0.970420210524798E+001  0.454483618145130E+001 -0.928104033630940E+000 -0.580185368731954E+001 -0.986016204849063E+001 -0.134369558975821E+002 -0.169161602605497E+002 -0.198358610682651E+002 -0.272309494074537E+002  0.108120973317053E+003 -0.109989025803496E+004 -0.212632756824863E+003 -0.891418371983719E+002 -0.515560703505089E+002 -0.322587045903702E+002 -0.200443796779595E+002 -0.104080287294701E+002 -0.151188781767208E+001  0.686664014457207E+001  0.138023284197564E+002  0.183052598216115E+002  0.196874395439973E+002  0.182631307436502E+002  0.150515912508976E+002  0.111514200826822E+002  0.705294388588156E+001  0.216707554573978E+001 -0.561391950644539E+001 -0.230468887023572E+002 -0.350559974597804E+002
  0.110200000000000E+001 -0.273268867818203E+002 -0.167674818730544E+002 -0.149394184586376E+001  0.456570319453930E+001  0.796351287125488E+001  0.106330682174325E+002  0.130781465914380E+002  0.148993047721812E+002  0.152739282885331E+002  0.135454285361493E+002  0.970420171972161E+001  0.454483589759166E+001 -0.928103951231751E+000 -0.580185297348230E+001 -0.986016035947152E+001 -0.134369526132275E+002 -0.169161540020091E+002 -0.198358483634291E+002 -0.272309162801883E+002  0.108121165900011E+003 -0.109989058947062E+004 -0.212632803913008E+003 -0.891418543891476E+002 -0.515560790155348E+002 -0.322587094024689E+002 -0.200443823635201E+002 -0.104080299914416E+002 -0.151188798510365E+001  0.686664084892784E+001  0.138023297562161E+002  0.183052615359288E+002  0.196874413836572E+002  0.182631325136399E+002  0.150515928392958E+002  0.111514214529383E+002  0.705294504119264E+001  0.216707648280673E+001 -0.561391884596793E+001 -0.230468884590042E+002 -0.350559976283325E+002
  0.110400000000000E+001 -0.273268819011442E+002 -0.167674775807577E+002 -0.149393859589438E+001  0.456570570660953E+001  0.796351480783702E+001  0.106330696623175E+002  0.130781475673712E+002  0.148993052880726E+002  0.152739283914147E+002  0.135454283402140E+002  0.970420140197784E+001  0.454483566543266E+001 -0.928103884063123E+000 -0.580185239267135E+001 -0.986015898695129E+001 -0.134369499469252E+002 -0.169161489251594E+002 -0.198358380637047E+002 -0.272308894413472E+002  0.108121321858462E+003 -0.109989085774338E+004 -0.212632842027958E+003 -0.891418683043052E+002 -0.515560860291343E+002 -0.322587132972716E+002 -0.200443845369973E+002 -0.104080310126758E+002 -0.151188812058121E+001  0.686664141883382E+001  0.138023308376865E+002  0.183052629236917E+002  0.196874428740732E+002  0.182631339496008E+002  0.150515941307636E+002  0.111514225707782E+002  0.705294598873146E+001  0.216707725903858E+001 -0.561391828483626E+001 -0.230468882193349E+002 -0.350559977105715E+002
  0.110600000000000E+001 -0.273268779793438E+002 -0.167674741302350E+002 -0.149393598165623E+001  0.456570772713229E+001  0.796351636427220E+001  0.106330708214529E+002  0.130781483470863E+002  0.148993056954328E+002  0.152739284647358E+002  0.135454281725951E+002  0.970420113775713E+001  0.454483547375094E+001 -0.928103828777810E+000 -0.580185191545858E+001 -0.986015786060906E+001 -0.134369477608983E+002 -0.169161447658964E+002 -0.198358296305053E+002 -0.272308674798072E+002  0.108121449422500E+003 -0.109989107705852E+004 -0.212632873186625E+003 -0.891418796794694E+002 -0.515560917619697E+002 -0.322587164805393E+002 -0.200443863131993E+002 -0.104080318471237E+002 -0.151188823126284E+001  0.686664188438532E+001  0.138023317211565E+002  0.183052640576691E+002  0.196874440926779E+002  0.182631351249896E+002  0.150515951897834E+002  0.111514234899677E+002  0.705294677136095E+001  0.216707790550742E+001 -0.561391780780881E+001 -0.230468879932268E+002 -0.350559977390955E+002
  0.110800000000000E+001 -0.273268747953866E+002 -0.167674713278506E+002 -0.149393385735492E+001  0.456570936877515E+001  0.796351762784857E+001  0.106330717607707E+002  0.130781489763607E+002  0.148993060203433E+002  0.152739285168076E+002  0.135454280284674E+002  0.970420091625106E+001  0.454483531411439E+001 -0.928103782869520E+000 -0.580185151984826E+001 -0.986015692794420E+001 -0.134369459523777E+002 -0.169161413273527E+002 -0.198358226625561E+002 -0.272308493447745E+002  0.108121554718468E+003 -0.109989125798991E+004 -0.212632898890731E+003 -0.891418890625802E+002 -0.515560964902214E+002 -0.322587191056389E+002 -0.200443877777247E+002 -0.104080325350217E+002 -0.151188832248858E+001  0.686664226804351E+001  0.138023324491881E+002  0.183052649922753E+002  0.196874450974824E+002  0.182631360950046E+002  0.150515960650312E+002  0.111514242513867E+002  0.705294742206060E+001  0.216707844671293E+001 -0.561391740166982E+001 -0.230468877853036E+002 -0.350559977348680E+002
  0.111000000000000E+001 -0.273268721858408E+002 -0.167674690303129E+002 -0.149393211498551E+001  0.456571071502298E+001  0.796351866322033E+001  0.106330725290644E+002  0.130781494889940E+002  0.148993062819308E+002  0.152739285535300E+002  0.135454279039662E+002  0.970420072919173E+001  0.454483518012271E+001 -0.928103744441466E+000 -0.580185118921960E+001 -0.986015614932583E+001 -0.134369444438423E+002 -0.169161384611177E+002 -0.198358168574814E+002 -0.272308342448023E+002  0.108121642359097E+003 -0.109989140849876E+004 -0.212632920271216E+003 -0.891418968664415E+002 -0.515561004220117E+002 -0.322587212881756E+002 -0.200443889951153E+002 -0.104080331067150E+002 -0.151188839828680E+001  0.686664258675842E+001  0.138023330539199E+002  0.183052657686383E+002  0.196874459324120E+002  0.182631369015588E+002  0.150515967936235E+002  0.111514248863910E+002  0.705294796637865E+001  0.216707890203347E+001 -0.561391705522908E+001 -0.230468875972214E+002 -0.350559977114365E+002
