  0.105400000000000E+001 -0.377699255088451E+002 -0.247525045578430E+002 -0.482485400745812E+001  0.379535997566848E+001  0.888852674706836E+001  0.128001919504483E+002  0.161752112427098E+002  0.185299728383710E+002  0.188680246813248E+002  0.164805243964461E+002  0.115289596272175E+002  0.521216670645114E+001 -0.101151195548264E+001 -0.587862865799380E+001 -0.901350377786407E+001 -0.106109655582154E+002 -0.105752483495076E+002 -0.715547618811668E+001 -0.204187959855058E+001  0.275471958961874E+003 -0.152589577000267E+004 -0.293616763488929E+003 -0.129239335073578E+003 -0.783162877435705E+002 -0.508595509395056E+002 -0.324588136709709E+002 -0.171642298173045E+002 -0.252792385139229E+001  0.116470380857406E+002  0.238687776156959E+002  0.325670217329149E+002  0.365211932222457E+002  0.359526201134015E+002  0.321559501968500E+002  0.267110783482891E+002  0.204804321064435E+002  0.128337469630176E+002  0.975133898971431E+000 -0.237394962598651E+002 -0.410309229350630E+002
  0.105600000000000E+001 -0.377697032166371E+002 -0.247524044828080E+002 -0.482490001631428E+001  0.379522230866590E+001  0.888832226042202E+001  0.127999312028714E+002  0.161749024668343E+002  0.185296309122118E+002  0.188676759281689E+002  0.164802064584594E+002  0.115287167348645E+002  0.521204097296011E+001 -0.101148261360287E+001 -0.587841279142188E+001 -0.901306127176374E+001 -0.106102178630092E+002 -0.105740154160059E+002 -0.715332077587605E+001 -0.203707492058214E+001  0.275497123782901E+003 -0.152594243233206E+004 -0.293623587105638E+003 -0.129242058218419E+003 -0.783177700792903E+002 -0.508604214298568E+002 -0.324593168148927E+002 -0.171644707066430E+002 -0.252795608765701E+001  0.116471743733578E+002  0.238690377872527E+002  0.325673586634014E+002  0.365215591821634E+002  0.359529755534700E+002  0.321562681590217E+002  0.267113440788481E+002  0.204806377310590E+002  0.128338821447773E+002  0.975173806655411E+000 -0.237396056712707E+002 -0.410311552789515E+002
  0.105800000000000E+001 -0.377695128822433E+002 -0.247523210060348E+002 -0.482494395150793E+001  0.379509830250324E+001  0.888813976538815E+001  0.127996993523274E+002  0.161746284388379E+002  0.185293278069238E+002  0.188673669803720E+002  0.164799249178754E+002  0.115285016903677E+002  0.521192966253110E+001 -0.101145663741943E+001 -0.587822167826371E+001 -0.901266948870097E+001 -0.106095558454191E+002 -0.105729237262882E+002 -0.715141223320603E+001 -0.203282074021305E+001  0.275519402941872E+003 -0.152598373119604E+004 -0.293629625595431E+003 -0.129244467500303E+003 -0.783190812640314E+002 -0.508611912418324E+002 -0.324597616649504E+002 -0.171646836358476E+002 -0.252798457532528E+001  0.116472947852280E+002  0.238692676092115E+002  0.325676562578741E+002  0.365218824226175E+002  0.359532895673429E+002  0.321565492050229E+002  0.267115792007973E+002  0.204808200777121E+002  0.128340027733503E+002  0.975211141665042E+000 -0.237396986198635E+002 -0.410313556479923E+002
  0.106000000000000E+001 -0.377693488786234E+002 -0.247522508946687E+002 -0.482498553976129E+001  0.379498641371698E+001  0.888797643021638E+001  0.127994925160938E+002  0.161743843920671E+002  0.185290581339696E+002  0.188670922737858E+002  0.164796746660585E+002  0.115283105765544E+002  0.521183074442057E+001 -0.101143355293198E+001 -0.587805183276393E+001 -0.901232128716815E+001 -0.106089674440610E+002 -0.105719533975494E+002 -0.714971580841991E+001 -0.202903951348385E+001  0.275539203360119E+003 -0.152602042473551E+004 -0.293634990035599E+003 -0.129246607390089E+003 -0.783202455866095E+002 -0.508618746849813E+002 -0.324601565195133E+002 -0.171648725916740E+002 -0.252800984977445E+001  0.116474015920508E+002  0.238694714268817E+002  0.325679201495121E+002  0.365221690548944E+002  0.359535680636517E+002  0.321567985683749E+002  0.267117880027372E+002  0.204809823259824E+002  0.128341106870535E+002  0.975245872425877E+000 -0.237397781480137E+002 -0.410315295109401E+002
  0.106200000000000E+001 -0.377692067453673E+002 -0.247521916318756E+002 -0.482502465882186E+001  0.379488529138927E+001  0.888782985643612E+001  0.127993074383738E+002  0.161741663486479E+002  0.185288174086987E+002  0.188668471851312E+002  0.164794514623000E+002  0.115281401434946E+002  0.521174253423976E+001 -0.101141296702444E+001 -0.587790036406556E+001 -0.901201074452632E+001 -0.106084426563193E+002 -0.105710879413906E+002 -0.714820268395301E+001 -0.202566694909766E+001  0.275556862331057E+003 -0.152605314111942E+004 -0.293639772451204E+003 -0.129248514723712E+003 -0.783212831612570E+002 -0.508624836068832E+002 -0.324605082476874E+002 -0.171650408734538E+002 -0.252803235396783E+001  0.116474966722340E+002  0.238696528346220E+002  0.325681549985796E+002  0.365224241370242E+002  0.359538159371925E+002  0.321570205919324E+002  0.267119740545544E+002  0.204811271402208E+002  0.128342074586479E+002  0.975278054453002E+000 -0.237398466368726E+002 -0.410316812175450E+002
  0.106400000000000E+001 -0.377690829165479E+002 -0.247521412430266E+002 -0.482506128819002E+001  0.379479375120947E+001  0.888769800072424E+001  0.127991413706335E+002  0.161739709652753E+002  0.185286018713661E+002  0.188666278443235E+002  0.164792517599730E+002  0.115279876745472E+002  0.521166362434677E+001 -0.101139455120333E+001 -0.587776485659768E+001 -0.901173291193914E+001 -0.106079731243907E+002 -0.105703135812306E+002 -0.714684878290248E+001 -0.202264934125586E+001  0.275572661546875E+003 -0.152608240475541E+004 -0.293644049657977E+003 -0.129250220242917E+003 -0.783222107706194E+002 -0.508630278906179E+002 -0.324608225783008E+002 -0.171651912321801E+002 -0.252805245716449E+001  0.116475815913445E+002  0.238698148279106E+002  0.325683646892274E+002  0.365226518862748E+002  0.359540372724558E+002  0.321572189050944E+002  0.267121403480387E+002  0.204812567665964E+002  0.128342944383041E+002  0.975307796180023E+000 -0.237399059670976E+002 -0.410318142593281E+002
  0.106600000000000E+001 -0.377689745177383E+002 -0.247520981671824E+002 -0.482509547474496E+001  0.379471075295465E+001  0.888757911276082E+001  0.127989919778605E+002  0.161737954131751E+002  0.185284083482703E+002  0.188664309891350E+002  0.164790725720151E+002  0.115278508827623E+002  0.521159283002349E+001 -0.101137802902357E+001 -0.587764327758190E+001 -0.901148362484873E+001 -0.106075518151333E+002 -0.105696187243809E+002 -0.714563384590273E+001 -0.201994150691255E+001  0.275586837943999E+003 -0.152610865655490E+004 -0.293647886233448E+003 -0.129251749786338E+003 -0.783230425173634E+002 -0.508635158392465E+002 -0.324611043232192E+002 -0.171653259779699E+002 -0.252807046937305E+001  0.116476576634862E+002  0.238699599208266E+002  0.325685524815886E+002  0.365228558435231E+002  0.359542355012936E+002  0.321573965614552E+002  0.267122894066697E+002  0.204813731097412E+002  0.128343727892372E+002  0.975335236226795E+000 -0.237399576372255E+002 -0.410319314636821E+002
  0.106800000000000E+001 -0.377758420012663E+002 -0.247589235072810E+002 -0.483136487181509E+001  0.378864664665467E+001  0.888156751998732E+001  0.127929463948800E+002  0.161677511166025E+002  0.185225477672873E+002  0.188610677191886E+002  0.164746024319940E+002  0.115246816999859E+002  0.521005346043078E+001 -0.101103854110441E+001 -0.587527537015032E+001 -0.900688241650677E+001 -0.106001995797195E+002 -0.105581913162189E+002 -0.712687731262193E+001 -0.198134061543824E+001  0.275777317073001E+003 -0.152644911376192E+004 -0.293699505732368E+003 -0.129273587573562E+003 -0.783355428494430E+002 -0.508712289950243E+002 -0.324657817189750E+002 -0.171676722835127E+002 -0.252839955558846E+001  0.116491208505329E+002  0.238729187116420E+002  0.325726572336809E+002  0.365277054702847E+002  0.359594590426739E+002  0.321627107853677E+002  0.267175351496308E+002  0.204865236415140E+002  0.128395105003524E+002  0.980610730958002E+000 -0.237341847823281E+002 -0.410260840049592E+002
  0.107000000000000E+001 -0.377718472164836E+002 -0.247553928847358E+002 -0.482863302571983E+001  0.379094098435958E+001  0.888357278892477E+001  0.127947228543031E+002  0.161692942342470E+002  0.185238165909972E+002  0.188620197258372E+002  0.164752237307019E+002  0.115250034624441E+002  0.521015366967451E+001 -0.101104838825368E+001 -0.587525633243021E+001 -0.900666307936029E+001 -0.105995277133493E+002 -0.105565884230153E+002 -0.712320943786260E+001 -0.197098203784600E+001  0.275839105471320E+003 -0.152656809949962E+004 -0.293715342869021E+003 -0.129278858488868E+003 -0.783378843621866E+002 -0.508722871468982E+002 -0.324662067817484E+002 -0.171677845709933E+002 -0.252840181786512E+001  0.116490715657183E+002  0.238726961835904E+002  0.325721708444936E+002  0.365269120311501E+002  0.359583624700579E+002  0.321613465832167E+002  0.267159408172514E+002  0.204847037269181E+002  0.128374067748446E+002  0.978075511652041E+000 -0.237375128605845E+002 -0.410298835611847E+002
  0.107200000000000E+001 -0.377702705653855E+002 -0.247541698338575E+002 -0.482789611829597E+001  0.379138804055044E+001  0.888382121107381E+001  0.127948166702707E+002  0.161692548682594E+002  0.185236635923488E+002  0.188617852503793E+002  0.164749579321044E+002  0.115247706653650E+002  0.521002120380354E+001 -0.101101518593123E+001 -0.587499725986344E+001 -0.900610346770214E+001 -0.105985348237020E+002 -0.105548735148706E+002 -0.712007557843126E+001 -0.196363984803079E+001  0.275878850090155E+003 -0.152664334373122E+004 -0.293726150293156E+003 -0.129283040358561E+003 -0.783400958368570E+002 -0.508735464929579E+002 -0.324669115835665E+002 -0.171681107333714E+002 -0.252844386364425E+001  0.116492415844394E+002  0.238730024800662E+002  0.325725364434461E+002  0.365272630503161E+002  0.359586406975043E+002  0.321615142005275E+002  0.267159754791820E+002  0.204845838793823E+002  0.128370897590356E+002  0.977470708226699E+000 -0.237386016767880E+002 -0.410313306262603E+002
  0.107400000000000E+001 -0.377693231884255E+002 -0.247534444090826E+002 -0.482747422016293E+001  0.379163002800413E+001  0.888394044146418E+001  0.127948404578132E+002  0.161691968508517E+002  0.185235369719189E+002  0.188616117071262E+002  0.164747705773187E+002  0.115246111251753E+002  0.520993213389570E+001 -0.101099317934275E+001 -0.587482755449258E+001 -0.900574060791873E+001 -0.105978968583344E+002 -0.105537807269046E+002 -0.711809387166735E+001 -0.195903169452832E+001  0.275903691304626E+003 -0.152669041436370E+004 -0.293732941571626E+003 -0.129285689030385E+003 -0.783415074198959E+002 -0.508743569025958E+002 -0.324673690867365E+002 -0.171683244445576E+002 -0.252847170027838E+001  0.116493555035431E+002  0.238732107657471E+002  0.325727900311254E+002  0.365275138627027E+002  0.359588501286011E+002  0.321616566735225E+002  0.267160358205005E+002  0.204845482542975E+002  0.128369316344019E+002  0.977133205588098E+000 -0.237392421913716E+002 -0.410321967890976E+002
  0.107600000000000E+001 -0.377687384590942E+002 -0.247530027314912E+002 -0.482722647887767E+001  0.379176269292347E+001  0.888399461671281E+001  0.127948336727151E+002  0.161691382273194E+002  0.185234358003829E+002  0.188614830231903E+002  0.164746367787120E+002  0.115244997982687E+002  0.520987098035880E+001 -0.101097825773116E+001 -0.587471367741649E+001 -0.900549934510702E+001 -0.105974762143780E+002 -0.105530657309573E+002 -0.711680654291609E+001 -0.195605989310326E+001  0.275919643711762E+003 -0.152672063895607E+004 -0.293737319429821E+003 -0.129287408072121E+003 -0.783424296351902E+002 -0.508748900601974E+002 -0.324676723054086E+002 -0.171684672094518E+002 -0.252849045758695E+001  0.116494330320993E+002  0.238733542452236E+002  0.325729675281455E+002  0.365276935037704E+002  0.359590058507679E+002  0.321617708346184E+002  0.267160978019621E+002  0.204845487809157E+002  0.128368536669826E+002  0.976940317627338E+000 -0.237396288861453E+002 -0.410327291395578E+002
  0.107800000000000E+001 -0.377683722208717E+002 -0.247527292574185E+002 -0.482707792005703E+001  0.379183702668176E+001  0.888401828838652E+001  0.127948179709134E+002  0.161690891952399E+002  0.185233598341246E+002  0.188613904278060E+002  0.164745426944124E+002  0.115244226481409E+002  0.520982903463688E+001 -0.101096810404219E+001 -0.587463670255466E+001 -0.900533722981278E+001 -0.105971951090783E+002 -0.105525903545125E+002 -0.711595474518907E+001 -0.195410330450931E+001  0.275930115157971E+003 -0.152674047445346E+004 -0.293740200116827E+003 -0.129288544340922E+003 -0.783430418453043E+002 -0.508752455996033E+002 -0.324678754725846E+002 -0.171685633498897E+002 -0.252850315852754E+001  0.116494858591131E+002  0.238734527666046E+002  0.325730906548277E+002  0.365278199493609E+002  0.359591180241683E+002  0.321618566869904E+002  0.267161500473914E+002  0.204845612691305E+002  0.128368154295911E+002  0.976827894269880E+000 -0.237398662107972E+002 -0.410330610145157E+002
  0.108000000000000E+001 -0.377681389681052E+002 -0.247525568321560E+002 -0.482698695551194E+001  0.379187949987907E+001  0.888402761334361E+001  0.127948014881136E+002  0.161690509193307E+002  0.185233041526087E+002  0.188613244122925E+002  0.164744766519624E+002  0.115243690278957E+002  0.520980008510547E+001 -0.101096113391743E+001 -0.587458409955652E+001 -0.900522688985687E+001 -0.105970045003162E+002 -0.105522691595021E+002 -0.711538115008171E+001 -0.195279047144981E+001  0.275937125722743E+003 -0.152675375104939E+004 -0.293742131952415E+003 -0.129289308771024E+003 -0.783434549429306E+002 -0.508754862534450E+002 -0.324680134383450E+002 -0.171686288601190E+002 -0.252851184516373E+001  0.116495221444232E+002  0.238735207984325E+002  0.325731762834804E+002  0.365279087912917E+002  0.359591981153156E+002  0.321619197767912E+002  0.267161911472743E+002  0.204845762929241E+002  0.128367972547706E+002  0.976761250559358E+000 -0.237400143112687E+002 -0.410332711574758E+002
  0.108200000000000E+001 -0.377679879775775E+002 -0.247524462631053E+002 -0.482693025740683E+001  0.379190406055431E+001  0.888403015805725E+001  0.127947868486898E+002  0.161690217859399E+002  0.185232635517090E+002  0.188612772364373E+002  0.164744299982463E+002  0.115243314277208E+002  0.520977988885931E+001 -0.101095629025912E+001 -0.587454766334160E+001 -0.900515068422621E+001 -0.105968732190420E+002 -0.105520485160279E+002 -0.711498810470712E+001 -0.195189333664051E+001  0.275941908075814E+003 -0.152676280582808E+004 -0.293743451425577E+003 -0.129289832139811E+003 -0.783437383927549E+002 -0.508756517583002E+002 -0.324681085475509E+002 -0.171686741333498E+002 -0.252851786464505E+001  0.116495473680301E+002  0.238735682791347E+002  0.325732363699945E+002  0.365279716266128E+002  0.359592554659390E+002  0.321619659415366E+002  0.267162226882095E+002  0.204845904730207E+002  0.128367893957022E+002  0.976721286396108E+000 -0.237401081253403E+002 -0.410334062206674E+002
  0.108400000000000E+001 -0.377678886600185E+002 -0.247523742007411E+002 -0.482689435539057E+001  0.379191833684432E+001  0.888402958047575E+001  0.127947746410789E+002  0.161689997719486E+002  0.185232338401483E+002  0.188612432520614E+002  0.164743966950228E+002  0.115243047424688E+002  0.520976561237246E+001 -0.101095287652212E+001 -0.587452204658426E+001 -0.900509722557429E+001 -0.105967813176206E+002 -0.105518943691834E+002 -0.711471404422786E+001 -0.195126915039384E+001  0.275945230626209E+003 -0.152676909528994E+004 -0.293744369018497E+003 -0.129290196787281E+003 -0.783439362138701E+002 -0.508757674680401E+002 -0.324681751624026E+002 -0.171687059030207E+002 -0.252852209743860E+001  0.116495651481299E+002  0.238736018535958E+002  0.325732790440173E+002  0.365280165409279E+002  0.359592968751004E+002  0.321619998574991E+002  0.267162467162448E+002  0.204846027590202E+002  0.128367868268440E+002  0.976697134900444E+000 -0.237401683995476E+002 -0.410334943177615E+002
  0.108600000000000E+001 -0.377678222932539E+002 -0.247523264960249E+002 -0.482687130194665E+001  0.379192660645710E+001  0.888402766468921E+001  0.127947647218889E+002  0.161689831022354E+002  0.185232119082820E+002  0.188612184888245E+002  0.164743726110770E+002  0.115242855365590E+002  0.520975537050652E+001 -0.101095043334202E+001 -0.587450374833674E+001 -0.900505910613169E+001 -0.105967158952153E+002 -0.105517848129363E+002 -0.711451956516020E+001 -0.195082701537092E+001  0.275947581198733E+003 -0.152677354381345E+004 -0.293745018666391E+003 -0.129290455347474E+003 -0.783440766693218E+002 -0.508758497376174E+002 -0.324682225934394E+002 -0.171687285573168E+002 -0.252852512067612E+001  0.116495778722509E+002  0.238736259427018E+002  0.325733097737598E+002  0.365280490605172E+002  0.359593271140008E+002  0.321620249864336E+002  0.267162650451683E+002  0.204846130153414E+002  0.128367869105525E+002  0.976682483168880E+000 -0.237402076554516E+002 -0.410335526289852E+002
  0.108800000000000E+001 -0.377677772397743E+002 -0.247522944264494E+002 -0.482685630850481E+001  0.379193132784006E+001  0.888402528505383E+001  0.127947567402837E+002  0.161689703919870E+002  0.185231955350787E+002  0.188612002041821E+002  0.164743549427968E+002  0.115242715040670E+002  0.520974790770405E+001 -0.101094865657618E+001 -0.587449046206762E+001 -0.900503146682391E+001 -0.105966685238019E+002 -0.105517055901657E+002 -0.711437911329966E+001 -0.195050819902277E+001  0.275949274304410E+003 -0.152677674723057E+004 -0.293745486866526E+003 -0.129290641923467E+003 -0.783441781289572E+002 -0.508759092320768E+002 -0.324682569330878E+002 -0.171687449782271E+002 -0.252852731491412E+001  0.116495871219780E+002  0.238736434917203E+002  0.325733322300451E+002  0.365280729364663E+002  0.359593494796838E+002  0.321620438041730E+002  0.267162791049481E+002  0.204846214311355E+002  0.128367882448451E+002  0.976673593910201E+000 -0.237402335709452E+002 -0.410335918040184E+002
  0.109000000000000E+001 -0.377677461631679E+002 -0.247522725328246E+002 -0.482684643913260E+001  0.379193394059065E+001  0.888402286292309E+001  0.127947503291658E+002  0.161689606100000E+002  0.185231831569861E+002  0.188611865119987E+002  0.164743417864885E+002  0.115242610917699E+002  0.520974238298223E+001 -0.101094734338133E+001 -0.587448065497590E+001 -0.900501108890201E+001 -0.105966336371149E+002 -0.105516473111774E+002 -0.711427590329721E+001 -0.195027423084034E+001  0.275950515599655E+003 -0.152677909509707E+004 -0.293745830256430E+003 -0.129290778901953E+003 -0.783442526802023E+002 -0.508759529865219E+002 -0.324682822106355E+002 -0.171687570770251E+002 -0.252852893328518E+001  0.116495939529680E+002  0.238736564750067E+002  0.325733488879100E+002  0.365280907194075E+002  0.359593662445937E+002  0.321620580605693E+002  0.267162899733457E+002  0.204846282852748E+002  0.128367900856536E+002  0.976668223305207E+000 -0.237402509176406E+002 -0.410336185293362E+002
  0.109200000000000E+001 -0.377677243801392E+002 -0.247522573537450E+002 -0.482683986891344E+001  0.379193529773447E+001  0.888402058904923E+001  0.127947451656205E+002  0.161689530012349E+002  0.185231736751542E+002  0.188611761104969E+002  0.164743318414565E+002  0.115242532451742E+002  0.520973822791360E+001 -0.101094635711428E+001 -0.587447329739242E+001 -0.900499581557273E+001 -0.105966075141360E+002 -0.105516037130222E+002 -0.711419876304805E+001 -0.195009956401173E+001  0.275951441457916E+003 -0.152678084570916E+004 -0.293746086437672E+003 -0.129290881176406E+003 -0.783443083801391E+002 -0.508759856997793E+002 -0.324683011229520E+002 -0.171687661357827E+002 -0.252853014599798E+001  0.116495990770421E+002  0.238736662285518E+002  0.325733614301934E+002  0.365281041558066E+002  0.359593789822124E+002  0.321620689920552E+002  0.267162984495590E+002  0.204846338566098E+002  0.128367920467956E+002  0.976665011507179E+000 -0.237402626944041E+002 -0.410336370507431E+002
  0.109400000000000E+001 -0.377677088618998E+002 -0.247522466647620E+002 -0.482683544718624E+001  0.379193591116390E+001  0.888401853933201E+001  0.127947409867250E+002  0.161689470178773E+002  0.185231663165179E+002  0.188611680967808E+002  0.164743242127653E+002  0.115242472424003E+002  0.520973505471692E+001 -0.101094560480001E+001 -0.587446769021584E+001 -0.900498418530494E+001 -0.105965876379663E+002 -0.105515705668570E+002 -0.711414016156474E+001 -0.194996700938061E+001  0.275952143530007E+003 -0.152678217265213E+004 -0.293746280707095E+003 -0.129290958783749E+003 -0.783443506670228E+002 -0.508760105485534E+002 -0.324683154963695E+002 -0.171687730242633E+002 -0.252853106874583E+001  0.116496029791328E+002  0.238736736651431E+002  0.325733710112473E+002  0.365281144507243E+002  0.359593887884194E+002  0.321620774741741E+002  0.267163051211117E+002  0.204846383896792E+002  0.128367939354170E+002  0.976663126296108E+000 -0.237402708083374E+002 -0.410336500964603E+002
  0.109600000000000E+001 -0.377676976238728E+002 -0.247522390169393E+002 -0.482683243802121E+001  0.379193609188052E+001  0.888401673419484E+001  0.127947375865910E+002  0.161689422637712E+002  0.185231605352689E+002  0.188611618406089E+002  0.164743182797733E+002  0.115242425848548E+002  0.520973259629366E+001 -0.101094502252914E+001 -0.587446335369932E+001 -0.900497519665647E+001 -0.105965722865004E+002 -0.105515449832162E+002 -0.711409495989381E+001 -0.194986485491127E+001  0.275952684202750E+003 -0.152678319409122E+004 -0.293746430300925E+003 -0.129291018572557E+003 -0.783443832563338E+002 -0.508760297061037E+002 -0.324683265820582E+002 -0.171687783391801E+002 -0.252853178102732E+001  0.116496059930858E+002  0.238736794147006E+002  0.325733784303951E+002  0.365281224427938E+002  0.359593964319448E+002  0.321620841297049E+002  0.267163104186842E+002  0.204846420863364E+002  0.128367956622667E+002  0.976662053626287E+000 -0.237402764866944E+002 -0.410336594407351E+002
  0.109800000000000E+001 -0.377676893516395E+002 -0.247522334567138E+002 -0.482683036672654E+001  0.379193602861639E+001  0.888401516637716E+001  0.127947348049100E+002  0.161689384499265E+002  0.185231559417169E+002  0.188611568967259E+002  0.164743136066533E+002  0.115242389237374E+002  0.520973066626558E+001 -0.101094456578946E+001 -0.587445995421171E+001 -0.900496815414688E+001 -0.105965602653373E+002 -0.105515249606096E+002 -0.711405960270743E+001 -0.194978500909765E+001  0.275953106536699E+003 -0.152678399158849E+004 -0.293746547126705E+003 -0.129291065280535E+003 -0.783444087214152E+002 -0.508760446794906E+002 -0.324683352487559E+002 -0.171687824954043E+002 -0.252853233819515E+001  0.116496083517520E+002  0.238736839175782E+002  0.325733842481919E+002  0.365281287229345E+002  0.359594024585216E+002  0.321620894065093E+002  0.267163146604194E+002  0.204846451102003E+002  0.128367971949387E+002  0.976661475623851E+000 -0.237402805258893E+002 -0.410336662485721E+002
  0.110000000000000E+001 -0.377676831666474E+002 -0.247522293515577E+002 -0.482682892609540E+001  0.379193583379640E+001  0.888401381445445E+001  0.127947325154199E+002  0.161689353618875E+002  0.185231522527918E+002  0.188611529451649E+002  0.164743098821633E+002  0.115242360109295E+002  0.520972913239947E+001 -0.101094420306039E+001 -0.587445725586166E+001 -0.900496256672821E+001 -0.105965507323033E+002 -0.105515090896242E+002 -0.711403158958558E+001 -0.194972178976379E+001  0.275953440739659E+003 -0.152678462235629E+004 -0.293746639544370E+003 -0.129291102238324E+003 -0.783444288734338E+002 -0.508760565306881E+002 -0.324683421093893E+002 -0.171687857860199E+002 -0.252853277940772E+001  0.116496102201358E+002  0.238736874865178E+002  0.325733888640156E+002  0.365281337141577E+002  0.359594072617333E+002  0.321620936317023E+002  0.267163180846710E+002  0.204846475939296E+002  0.128367985324404E+002  0.976661197176573E+000 -0.237402834458037E+002 -0.410336712912372E+002
  0.110200000000000E+001 -0.377676784747633E+002 -0.247522262773447E+002 -0.482682791592447E+001  0.379193557318872E+001  0.888401265150903E+001  0.127947306183389E+002  0.161689328385411E+002  0.185231492599196E+002  0.188611497525139E+002  0.164743068805828E+002  0.115242336671431E+002  0.520972789937455E+001 -0.101094391165900E+001 -0.587445508912886E+001 -0.900495808194952E+001 -0.105965430836431E+002 -0.105514963610430E+002 -0.711400913212088E+001 -0.194967113835206E+001  0.275953708366477E+003 -0.152678512721057E+004 -0.293746713522547E+003 -0.129291131826584E+003 -0.783444450082165E+002 -0.508760660202677E+002 -0.324683476033839E+002 -0.171687884213711E+002 -0.252853313280190E+001  0.116496117169707E+002  0.238736903470034E+002  0.325733925666298E+002  0.365281377236414E+002  0.359594111293465E+002  0.321620970472152E+002  0.267163208717349E+002  0.204846496444560E+002  0.128367996893286E+002  0.976661099054024E+000 -0.237402855889850E+002 -0.410336750849747E+002
  0.110400000000000E+001 -0.377676748677070E+002 -0.247522239450090E+002 -0.482682720364407E+001  0.379193528512937E+001  0.888401165071692E+001  0.127947290354158E+002  0.161689307582888E+002  0.185231468081133E+002  0.188611471467359E+002  0.164743044363260E+002  0.115242317612343E+002  0.520972689759480E+001 -0.101094367504481E+001 -0.587445333051923E+001 -0.900495444327774E+001 -0.105965368802860E+002 -0.105514860415435E+002 -0.711399093187723E+001 -0.194963011131551E+001  0.275953925037863E+003 -0.152678553572437E+004 -0.293746773388233E+003 -0.129291155772599E+003 -0.783444580665660E+002 -0.508760737008082E+002 -0.324683520502202E+002 -0.171687905544994E+002 -0.252853341886613E+001  0.116496129288047E+002  0.238736926636389E+002  0.325733955673102E+002  0.365281409769207E+002  0.359594142738269E+002  0.321620998333664E+002  0.267163231584240E+002  0.204846513468870E+002  0.128368006858616E+002  0.976661107898026E+000 -0.237402871846567E+002 -0.410336779808392E+002
  0.110600000000000E+001 -0.377676720600461E+002 -0.247522221540251E+002 -0.482682669979659E+001  0.379193499201722E+001  0.888401078793621E+001  0.127947277056501E+002  0.161689290290180E+002  0.185231447813789E+002  0.188611449998945E+002  0.164743024267059E+002  0.115242301962472E+002  0.520972607567568E+001 -0.101094348101620E+001 -0.587445188899185E+001 -0.900495146169994E+001 -0.105965317989063E+002 -0.105514775914220E+002 -0.711397603376629E+001 -0.194959654506998E+001  0.275954102228615E+003 -0.152678586961789E+004 -0.293746822320698E+003 -0.129291175346197E+003 -0.783444687404160E+002 -0.508760799788964E+002 -0.324683556850811E+002 -0.171687922981177E+002 -0.252853365269800E+001  0.116496139194603E+002  0.238736945579413E+002  0.325733980222967E+002  0.365281436412447E+002  0.359594168534345E+002  0.321621021254755E+002  0.267163250488887E+002  0.204846527683727E+002  0.128368015429578E+002  0.976661178112788E+000 -0.237402883889301E+002 -0.410336802217168E+002
  0.110800000000000E+001 -0.377676698491290E+002 -0.247522207630470E+002 -0.482682634302739E+001  0.379193470677859E+001  0.888401004239207E+001  0.127947265814734E+002  0.161689275805103E+002  0.185231430921549E+002  0.188611432159199E+002  0.164743007598734E+002  0.115242288997235E+002  0.520972539525702E+001 -0.101094332047031E+001 -0.587445069665856E+001 -0.900494899633096E+001 -0.105965275986061E+002 -0.105514706087340E+002 -0.711396372677321E+001 -0.194956882987913E+001  0.275954248471981E+003 -0.152678614504084E+004 -0.293746862684619E+003 -0.129291191492269E+003 -0.783444775447899E+002 -0.508760851572639E+002 -0.324683586831358E+002 -0.171687937362062E+002 -0.252853384555091E+001  0.116496147365358E+002  0.238736961206156E+002  0.325734000483788E+002  0.365281458419177E+002  0.359594189871863E+002  0.321621040259650E+002  0.267163266228801E+002  0.204846539617935E+002  0.128368022800834E+002  0.976661281208091E+000 -0.237402893097907E+002 -0.410336819782439E+002
  0.111000000000000E+001 -0.377676680890515E+002 -0.247522196710635E+002 -0.482682609071715E+001  0.379193443659492E+001  0.888400939652937E+001  0.127947256255937E+002  0.161689263587628E+002  0.185231416736848E+002  0.188611417219062E+002  0.164742993663122E+002  0.115242278169126E+002  0.520972482738021E+001 -0.101094318653930E+001 -0.587444970232114E+001 -0.900494694096054E+001 -0.105965240978415E+002 -0.105514647906760E+002 -0.711395347545611E+001 -0.194954575414907E+001  0.275954370187699E+003 -0.152678637414139E+004 -0.293746896259260E+003 -0.129291204922031E+003 -0.783444848674534E+002 -0.508760894639065E+002 -0.324683611763439E+002 -0.171687949320481E+002 -0.252853400590785E+001  0.116496154159289E+002  0.238736974201229E+002  0.325734017338166E+002  0.365281476738323E+002  0.359594207655168E+002  0.321621056130789E+002  0.267163279419421E+002  0.204846549689358E+002  0.128368029145287E+002  0.976661399434280E+000 -0.237402900229522E+002 -0.410336833720148E+002
