# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.177465641340165E+000  0.890300201440431E-001 -0.280540512106992E-001 -0.837313556905028E-001 -0.116897793166952E+000 -0.141876239384436E+000 -0.164987009971231E+000 -0.186620146937021E+000 -0.203274887943727E+000 -0.210088258238970E+000 -0.203020404393545E+000 -0.180901442368373E+000 -0.145506484464455E+000 -0.101195931304647E+000 -0.535451210748574E-001 -0.636643472112926E-002  0.408374910301876E-001  0.907907890231231E-001  0.894321861546003E-001  0.397616006717162E+000 -0.124594757024821E+001 -0.100003224695074E+001 -0.651139560079850E+000 -0.595544863518590E+000 -0.581640581615943E+000 -0.586767504459074E+000 -0.601750258598190E+000 -0.617847598980592E+000 -0.626889506923157E+000 -0.623378631146442E+000 -0.605270703374717E+000 -0.573866080724360E+000 -0.533418204130485E+000 -0.488835585299064E+000 -0.443529971604148E+000 -0.397174174850984E+000 -0.344186018193411E+000 -0.272393489890633E+000 -0.148150767745093E+000 -0.588209682320611E-001
  0.104600000000000E+001  0.190014619532979E+000  0.125342088265625E+000  0.215293400539885E-001 -0.329876525872851E-001 -0.714469058700574E-001 -0.105547675015434E+000 -0.140554048679192E+000 -0.176541814707548E+000 -0.209863605540635E+000 -0.235346043755093E+000 -0.248364091340053E+000 -0.246887367002099E+000 -0.231745345893398E+000 -0.206355787865771E+000 -0.175544962033501E+000 -0.142576766990957E+000 -0.106372947213245E+000 -0.626083645582776E-001 -0.508361237943971E-001  0.261884204352048E+000 -0.164058561513845E+001 -0.123526420992227E+001 -0.801056372472673E+000 -0.696732063403157E+000 -0.642845549876147E+000 -0.612425896754215E+000 -0.594310633855400E+000 -0.578736463972408E+000 -0.557179542657180E+000 -0.524346599335222E+000 -0.478702669452881E+000 -0.422227002915508E+000 -0.359770309729910E+000 -0.296553292561957E+000 -0.235890089895167E+000 -0.176894005614324E+000 -0.112975363199711E+000 -0.304699563936478E-001  0.106650272694085E+000  0.198264466181667E+000
  0.104800000000000E+001  0.190012520746065E+000  0.125341339950191E+000  0.215302230631222E-001 -0.329855239872902E-001 -0.714437306767968E-001 -0.105543537627078E+000 -0.140548964687955E+000 -0.176535764455730E+000 -0.209856559752828E+000 -0.235337980066104E+000 -0.248355000115142E+000 -0.246877239809662E+000 -0.231734152658915E+000 -0.206343440910463E+000 -0.175531266170929E+000 -0.142561352270484E+000 -0.106355139221392E+000 -0.625867482690874E-001 -0.508035517608474E-001  0.261929600997259E+000 -0.164066245696128E+001 -0.123530789127857E+001 -0.801082589718662E+000 -0.696752773003747E+000 -0.642862998810561E+000 -0.612441097058095E+000 -0.594324123921350E+000 -0.578748532905972E+000 -0.557190335369069E+000 -0.524356184494290E+000 -0.478711084390732E+000 -0.422234280647314E+000 -0.359776492287561E+000 -0.296558425339561E+000 -0.235894205199998E+000 -0.176897097475381E+000 -0.112977354853634E+000 -0.304706567876827E-001  0.106651233113345E+000  0.198266782483004E+000
  0.105000000000000E+001  0.190010794984454E+000  0.125340766620784E+000  0.215310430156883E-001 -0.329836369130651E-001 -0.714409444126256E-001 -0.105539922729331E+000 -0.140544533077691E+000 -0.176530497882682E+000 -0.209850431667981E+000 -0.235330969830212E+000 -0.248347098069215E+000 -0.246868437389755E+000 -0.231724422671045E+000 -0.206332706345833E+000 -0.175519356797707E+000 -0.142547945983049E+000 -0.106339648972893E+000 -0.625679422854131E-001 -0.507752128334120E-001  0.261969093471260E+000 -0.164072927313910E+001 -0.123534586386918E+001 -0.801105370134212E+000 -0.696770759623321E+000 -0.642878147110067E+000 -0.612454287759563E+000 -0.594335825667920E+000 -0.578758997714207E+000 -0.557199690198731E+000 -0.524364490325364E+000 -0.478718375144116E+000 -0.422240586500949E+000 -0.359781851102845E+000 -0.296562877738930E+000 -0.235897780456366E+000 -0.176899792074282E+000 -0.112979104993910E+000 -0.304713016863884E-001  0.106652005081327E+000  0.198268710325502E+000
  0.105200000000000E+001  0.190009362982010E+000  0.125340325309307E+000  0.215318003471610E-001 -0.329819589386176E-001 -0.714384886566759E-001 -0.105536748675336E+000 -0.140540649867257E+000 -0.176525888648594E+000 -0.209845072335372E+000 -0.235324841412813E+000 -0.248340191110190E+000 -0.246860743425906E+000 -0.231715917094767E+000 -0.206323321203043E+000 -0.175508942817941E+000 -0.142536221159561E+000 -0.106326099462133E+000 -0.625514898767898E-001 -0.507504191192682E-001  0.262003642115279E+000 -0.164078769875341E+001 -0.123537905991109E+001 -0.801125276321898E+000 -0.696786470128734E+000 -0.642891373198851E+000 -0.612465800152653E+000 -0.594346034564649E+000 -0.578768123995008E+000 -0.557207845646098E+000 -0.524371729273714E+000 -0.478724728413178E+000 -0.422246081642046E+000 -0.359786522258486E+000 -0.296566761334524E+000 -0.235900903013562E+000 -0.176902151831933E+000 -0.112980648466647E+000 -0.304718924571654E-001  0.106652631918028E+000  0.198270329846341E+000
  0.105400000000000E+001  0.190008164674628E+000  0.125339984318720E+000  0.215324973243838E-001 -0.329804626663953E-001 -0.714363155148841E-001 -0.105533949199165E+000 -0.140537231078636E+000 -0.176521835004557E+000 -0.209840361996008E+000 -0.235319456946764E+000 -0.248334123402732E+000 -0.246853984262337E+000 -0.231708444185476E+000 -0.206315074329339E+000 -0.175499790451428E+000 -0.142525915163910E+000 -0.106314187811139E+000 -0.625370240523248E-001 -0.507286178776511E-001  0.262034018426489E+000 -0.164083904682777E+001 -0.123540822787140E+001 -0.801142759804302E+000 -0.696800262997236E+000 -0.642902980526497E+000 -0.612475899789774E+000 -0.594354987356239E+000 -0.578776124481590E+000 -0.557214992687104E+000 -0.524378071433414E+000 -0.478730293703563E+000 -0.422250895203400E+000 -0.359790614919891E+000 -0.296570165824686E+000 -0.235903643371092E+000 -0.176904227542771E+000 -0.112982014338866E+000 -0.304724318850033E-001  0.106653145782580E+000  0.198271701956670E+000
  0.105600000000000E+001  0.190007154070986E+000  0.125339720065336E+000  0.215331372253737E-001 -0.329791248681132E-001 -0.714343854297588E-001 -0.105531470062229E+000 -0.140534208284801E+000 -0.176518254258214E+000 -0.209836203471054E+000 -0.235314704657737E+000 -0.248328768659125E+000 -0.246848019188165E+000 -0.231701848567346E+000 -0.206307794598020E+000 -0.175491710202003E+000 -0.142516815076207E+000 -0.106303668439127E+000 -0.625242472006306E-001 -0.507093608629801E-001  0.262060847921852E+000 -0.164088438148110E+001 -0.123543397422057E+001 -0.801158186293457E+000 -0.696812428451318E+000 -0.642913214667505E+000 -0.612484801492831E+000 -0.594362875486686E+000 -0.578783171139264E+000 -0.557221285655594E+000 -0.524383654244870E+000 -0.478735191833904E+000 -0.422255131591597E+000 -0.359794217442330E+000 -0.296573163947784E+000 -0.235906058898295E+000 -0.176906060840558E+000 -0.112983226946371E+000 -0.304729234558103E-001  0.106653570805054E+000  0.198272873481091E+000
  0.105800000000000E+001  0.190006295606708E+000  0.125339514864869E+000  0.215337238252466E-001 -0.329779257730992E-001 -0.714326654937549E-001 -0.105529266511830E+000 -0.140531525258983E+000 -0.176515078623739E+000 -0.209832517214174E+000 -0.235310493127517E+000 -0.248324023632689E+000 -0.246842733179590E+000 -0.231696003223453E+000 -0.206301342098430E+000 -0.175484547117132E+000 -0.142508746765152E+000 -0.106294340476865E+000 -0.625129158608399E-001 -0.506922813920420E-001  0.262084642196305E+000 -0.164092457263610E+001 -0.123545679465626E+001 -0.801171854582414E+000 -0.696823203506023E+000 -0.642922276096012E+000 -0.612492680564308E+000 -0.594369855122168E+000 -0.578789404194907E+000 -0.557226850364998E+000 -0.524388589733211E+000 -0.478739521288974E+000 -0.422258875949216E+000 -0.359797401945441E+000 -0.296575815177516E+000 -0.235908196648476E+000 -0.176907686091389E+000 -0.112984306748797E+000 -0.304733709244749E-001  0.106653925274743E+000  0.198273880803856E+000
  0.106000000000000E+001  0.190005561523895E+000  0.125339355363588E+000  0.215342610773589E-001 -0.329768484826894E-001 -0.714311281417623E-001 -0.105527301338628E+000 -0.140529135429231E+000 -0.176512252079726E+000 -0.209829237572742E+000 -0.235306746963366E+000 -0.248319803208239E+000 -0.246838031424163E+000 -0.231690803451899E+000 -0.206295601487033E+000 -0.175478173435127E+000 -0.142501566636910E+000 -0.106286038261444E+000 -0.625028292183725E-001 -0.506770770183218E-001  0.262105823138753E+000 -0.164096033734073E+001 -0.123547709768485E+001 -0.801184010808619E+000 -0.696832783325631E+000 -0.642930329824319E+000 -0.612499681243431E+000 -0.594376054708652E+000 -0.578794938943803E+000 -0.557231790229779E+000 -0.524392969964338E+000 -0.478743363010490E+000 -0.422262198277595E+000 -0.359800227771996E+000 -0.296578168525569E+000 -0.235910095505632E+000 -0.176909131856743E+000 -0.112985271024268E+000 -0.304737780597373E-001  0.106654223186261E+000  0.198274752485008E+000
  0.106200000000000E+001  0.190004929965570E+000  0.125339231413835E+000  0.215347529182633E-001 -0.329758784903755E-001 -0.714297501308396E-001 -0.105525543379745E+000 -0.140526999928064E+000 -0.176509727968897E+000 -0.209826309936497E+000 -0.235303403498472E+000 -0.248316036663076E+000 -0.246833835150884E+000 -0.231686162262734E+000 -0.206290476922361E+000 -0.175472482982642E+000 -0.142495155346821E+000 -0.106278624090617E+000 -0.624938203332015E-001 -0.506634963201365E-001  0.262124741395274E+000 -0.164099227126983E+001 -0.123549522259741E+001 -0.801194859323470E+000 -0.696841329875122E+000 -0.642937512742916E+000 -0.612505923143714E+000 -0.594381580723669E+000 -0.578799870928608E+000 -0.557236190922236E+000 -0.524396871195588E+000 -0.478746784042785E+000 -0.422265156576753E+000 -0.359802744126312E+000 -0.296580264685497E+000 -0.235911787834926E+000 -0.176910422030799E+000 -0.112986134431961E+000 -0.304741484987164E-001  0.106654475345031E+000  0.198275511160539E+000
  0.106400000000000E+001  0.190004383576382E+000  0.125339135260471E+000  0.215352031519634E-001 -0.329750032893715E-001 -0.714285117394900E-001 -0.105523966356776E+000 -0.140525086085836E+000 -0.176507467148972E+000 -0.209823688544490E+000 -0.235300410256235E+000 -0.248312664794520E+000 -0.246830078426983E+000 -0.231682006841655E+000 -0.206285888173055E+000 -0.175467386868624E+000 -0.142489412965075E+000 -0.106271982651325E+000 -0.624857493934234E-001 -0.506513287382430E-001  0.262141690568932E+000 -0.164102087294954E+001 -0.123551145329157E+001 -0.801204571047520E+000 -0.696848978567870E+000 -0.642943939258725E+000 -0.612511506196436E+000 -0.594386522091819E+000 -0.578804279914045E+000 -0.557240123945717E+000 -0.524400357060541E+000 -0.478749840330991E+000 -0.422267799257099E+000 -0.359804992103451E+000 -0.296582137685506E+000 -0.235913300760880E+000 -0.176911576730043E+000 -0.112986909467427E+000 -0.304744856689507E-001  0.106654690165587E+000  0.198276174936322E+000
  0.106600000000000E+001  0.190003908463693E+000  0.125339060945733E+000  0.215356153838646E-001 -0.329742120519230E-001 -0.714273961353750E-001 -0.105522547967277E+000 -0.140523366258172E+000 -0.176505436557043E+000 -0.209821334784748E+000 -0.235297722985800E+000 -0.248309637695412E+000 -0.246826705677335E+000 -0.231678275811110E+000 -0.206281767602937E+000 -0.175462810147989E+000 -0.142484255230395E+000 -0.106266016701042E+000 -0.624784984846852E-001 -0.506403966960181E-001  0.262156918228882E+000 -0.164104656253540E+001 -0.123552602898496E+001 -0.801213289944691E+000 -0.696855843414918E+000 -0.642949705661089E+000 -0.612516514477441E+000 -0.594390953601833E+000 -0.578808232961970E+000 -0.557243649398578E+000 -0.524403481032464E+000 -0.478752578885876E+000 -0.422270167006376E+000 -0.359807006262019E+000 -0.296583816172447E+000 -0.235914657164159E+000 -0.176912612992883E+000 -0.112987606831136E+000 -0.304747927513726E-001  0.106654874254831E+000  0.198276758422540E+000
  0.106800000000000E+001  0.190047170257954E+000  0.125383138989084E+000  0.215817968690166E-001 -0.329247267330986E-001 -0.713741627130749E-001 -0.105465416535946E+000 -0.140462274637255E+000 -0.176440323405089E+000 -0.209752134434657E+000 -0.235224398880486E+000 -0.248232212342376E+000 -0.246745240555806E+000 -0.231592799347590E+000 -0.206192133169966E+000 -0.175368477131355E+000 -0.142383973709752E+000 -0.106157230840162E+000 -0.623553657061020E-001 -0.504713213334923E-001  0.262376125095325E+000 -0.164140298304789E+001 -0.123573861530274E+001 -0.801350493114767E+000 -0.696970840879596E+000 -0.643052146315495E+000 -0.612610491481336E+000 -0.594478484862308E+000 -0.578890304354211E+000 -0.557320707280459E+000 -0.524475727355603E+000 -0.478820143589130E+000 -0.422333188253230E+000 -0.359865649470702E+000 -0.296638244148922E+000 -0.235965004131939E+000 -0.176959007003815E+000 -0.113030281758651E+000 -0.305143267047721E-001  0.106617014086735E+000  0.198239386678638E+000
  0.107000000000000E+001  0.190023316522966E+000  0.125361433872565E+000  0.215622125285050E-001 -0.329434246450980E-001 -0.713924085880082E-001 -0.105483236583669E+000 -0.140479489956325E+000 -0.176456665078052E+000 -0.209767308791286E+000 -0.235238119592635E+000 -0.248244208504860E+000 -0.246755234540708E+000 -0.231600466677747E+000 -0.206197040726597E+000 -0.175369995330728E+000 -0.142381153922216E+000 -0.106148568737482E+000 -0.623380486925518E-001 -0.504332632421156E-001  0.262440338001746E+000 -0.164151633354483E+001 -0.123579424192433E+001 -0.801375279227927E+000 -0.696984392405860E+000 -0.643058576831335E+000 -0.612611835870702E+000 -0.594475958895187E+000 -0.578884687290917E+000 -0.557312522059085E+000 -0.524465356080103E+000 -0.478807903679481E+000 -0.422319380056038E+000 -0.359850582745228E+000 -0.296622231170700E+000 -0.235948327574153E+000 -0.176941853362972E+000 -0.113012623622540E+000 -0.304957167107531E-001  0.106637837156088E+000  0.198262395233687E+000
  0.107200000000000E+001  0.190014597530421E+000  0.125354811227638E+000  0.215579276012978E-001 -0.329461052661413E-001 -0.713938609844902E-001 -0.105483633929742E+000 -0.140478891517728E+000 -0.176455074244169E+000 -0.209764710131443E+000 -0.235234498558623E+000 -0.248239556632127E+000 -0.246749536137488E+000 -0.231593675416783E+000 -0.206189045136427E+000 -0.175360572068111E+000 -0.142369905221853E+000 -0.106134799261567E+000 -0.623203505057639E-001 -0.504047970631970E-001  0.262481768893303E+000 -0.164158790455482E+001 -0.123583377901488E+001 -0.801397913414824E+000 -0.697001518359000E+000 -0.643072386071432E+000 -0.612623342535018E+000 -0.594485719883021E+000 -0.578893013211099E+000 -0.557319574832082E+000 -0.524471213076618E+000 -0.478812601544884E+000 -0.422322943126904E+000 -0.359853039086868E+000 -0.296623607728882E+000 -0.235948629876306E+000 -0.176941027221038E+000 -0.113010495738988E+000 -0.304919053455340E-001  0.106644074446442E+000  0.198270770116109E+000
  0.107400000000000E+001  0.190009316861865E+000  0.125350842074153E+000  0.215554422006252E-001 -0.329475733887558E-001 -0.713945482575268E-001 -0.105483647491130E+000 -0.140478267014761E+000 -0.176453813499862E+000 -0.209762805079397E+000 -0.235231943725067E+000 -0.248236352095760E+000 -0.246745678609665E+000 -0.231589143097806E+000 -0.206183775983228E+000 -0.175354434999639E+000 -0.142362662306160E+000 -0.106126031228350E+000 -0.623092035007567E-001 -0.503870709606567E-001  0.262507402978593E+000 -0.164163222841233E+001 -0.123585843161448E+001 -0.801412194517937E+000 -0.697012444079066E+000 -0.643081293211823E+000 -0.612630846724099E+000 -0.594492156815203E+000 -0.578898567169143E+000 -0.557324338137506E+000 -0.524475225755346E+000 -0.478815878955121E+000 -0.422325494308262E+000 -0.359854877416626E+000 -0.296624748130840E+000 -0.235949075872196E+000 -0.176940746134548E+000 -0.113009380174514E+000 -0.304897153325777E-001  0.106647810323699E+000  0.198275849169279E+000
  0.107600000000000E+001  0.190006081883925E+000  0.125348455471496E+000  0.215540225320361E-001 -0.329483253157886E-001 -0.713947857391178E-001 -0.105483441434499E+000 -0.140477642634974E+000 -0.176452774461658E+000 -0.209761348947628E+000 -0.235230070033154E+000 -0.248234064222079E+000 -0.246742977958506E+000 -0.231586019305708E+000 -0.206180192998027E+000 -0.175350312819154E+000 -0.142357853231810E+000 -0.106120273061824E+000 -0.623019595038571E-001 -0.503756764602128E-001  0.262523776080336E+000 -0.164166053843866E+001 -0.123587427303433E+001 -0.801421467496109E+000 -0.697019608729578E+000 -0.643087193707464E+000 -0.612635870237680E+000 -0.594496513203946E+000 -0.578902370140011E+000 -0.557327642775420E+000 -0.524478053752896E+000 -0.478818236341048E+000 -0.422327383324349E+000 -0.359856303465316E+000 -0.296625717992889E+000 -0.235949589308468E+000 -0.176940779849544E+000 -0.113008863109262E+000 -0.304884919458826E-001  0.106650042329329E+000  0.198278951359705E+000
  0.107800000000000E+001  0.190004067264533E+000  0.125346991723869E+000  0.215531900708624E-001 -0.329487192140074E-001 -0.713948404185199E-001 -0.105483203273946E+000 -0.140477128548896E+000 -0.176451987473099E+000 -0.209760288230327E+000 -0.235228736186532E+000 -0.248232460501302E+000 -0.246741106454717E+000 -0.231583874519376E+000 -0.206177752725731E+000 -0.175347526248080E+000 -0.142354625530725E+000 -0.106116435027250E+000 -0.622971634893096E-001 -0.503681864621924E-001  0.262534492105997E+000 -0.164167906545920E+001 -0.123588468228262E+001 -0.801427602191157E+000 -0.697024378526902E+000 -0.643091147059231E+000 -0.612639257973812E+000 -0.594499470738711E+000 -0.578904970253739E+000 -0.557329920026999E+000 -0.524480020954951E+000 -0.478819896181101E+000 -0.422328736169332E+000 -0.359857351929246E+000 -0.296626465765684E+000 -0.235950035654873E+000 -0.176940909168954E+000 -0.113008628979927E+000 -0.304877935975680E-001  0.106651399694361E+000  0.198280874164339E+000
  0.108000000000000E+001  0.190002791338800E+000  0.125346077213997E+000  0.215526915208717E-001 -0.329489271760665E-001 -0.713948226687864E-001 -0.105482990220764E+000 -0.140476731360437E+000 -0.176451408230512E+000 -0.209759526527300E+000 -0.235227792625857E+000 -0.248231337523754E+000 -0.246739805806109E+000 -0.231582392969131E+000 -0.206176075984001E+000 -0.175345621022433E+000 -0.142352429259118E+000 -0.106113835675513E+000 -0.622939302309449E-001 -0.503631623185614E-001  0.262541657651216E+000 -0.164169145288446E+001 -0.123589166224836E+001 -0.801431735298071E+000 -0.697027605863270E+000 -0.643093833566241E+000 -0.612641570205128E+000 -0.594501498361735E+000 -0.578906761222727E+000 -0.557331496862905E+000 -0.524481391747649E+000 -0.478821062355874E+000 -0.422329697696164E+000 -0.359858110361144E+000 -0.296627023449907E+000 -0.235950392082058E+000 -0.176941054100767E+000 -0.113008532030761E+000 -0.304873889726561E-001  0.106652238818670E+000  0.198282084394092E+000
  0.108200000000000E+001  0.190001969990076E+000  0.125345496099688E+000  0.215523879036236E-001 -0.329490358651515E-001 -0.713947792676227E-001 -0.105482814825304E+000 -0.140476431324470E+000 -0.176450984870461E+000 -0.209758979516807E+000 -0.235227122348461E+000 -0.248230545644469E+000 -0.246738893570289E+000 -0.231581358304678E+000 -0.206174909365310E+000 -0.175344300058761E+000 -0.142350911693655E+000 -0.106112045628655E+000 -0.622917110173365E-001 -0.503597266711492E-001  0.262546545826333E+000 -0.164169990252454E+001 -0.123589643383784E+001 -0.801434570553320E+000 -0.697029826605314E+000 -0.643095687910245E+000 -0.612643171201322E+000 -0.594502906750241E+000 -0.578908009391388E+000 -0.557332599946293E+000 -0.524482355126613E+000 -0.478821886944884E+000 -0.422330383477200E+000 -0.359858658432690E+000 -0.296627435484247E+000 -0.235950667866792E+000 -0.176941186954936E+000 -0.113008501912872E+000 -0.304871524433878E-001  0.106652765375767E+000  0.198282857672964E+000
  0.108400000000000E+001  0.190001432767102E+000  0.125345120901186E+000  0.215522004663187E-001 -0.329490906723970E-001 -0.713947300983345E-001 -0.105482675104248E+000 -0.140476205909673E+000 -0.176450674543585E+000 -0.209758583952100E+000 -0.235226641720841E+000 -0.248229981031809E+000 -0.246738245794583E+000 -0.231580625938338E+000 -0.206174085867341E+000 -0.175343370014498E+000 -0.142349845938482E+000 -0.106110791680694E+000 -0.622901603033994E-001 -0.503573328209052E-001  0.262549945141236E+000 -0.164170577791160E+001 -0.123589975745353E+001 -0.801436550656340E+000 -0.697031381106603E+000 -0.643096988943985E+000 -0.612644297092421E+000 -0.594503899517636E+000 -0.578908891404341E+000 -0.557333381648687E+000 -0.524483040249444E+000 -0.478822476171764E+000 -0.422330876881807E+000 -0.359859056881330E+000 -0.296627740255057E+000 -0.235950878968474E+000 -0.176941300024712E+000 -0.113008503591992E+000 -0.304870136786384E-001  0.106653100485808E+000  0.198283359200514E+000
  0.108600000000000E+001  0.190001075853987E+000  0.125344874969848E+000  0.215520835293606E-001 -0.329491159679531E-001 -0.713946831893061E-001 -0.105482565071099E+000 -0.140476035982181E+000 -0.176450445153314E+000 -0.209758294769149E+000 -0.235226292771039E+000 -0.248229572985395E+000 -0.246737779164558E+000 -0.231580099685518E+000 -0.206173495381307E+000 -0.175342704450276E+000 -0.142349084751046E+000 -0.106109897836029E+000 -0.622890570625698E-001 -0.503556336512107E-001  0.262552354068922E+000 -0.164170994090469E+001 -0.123590211568335E+001 -0.801437958524607E+000 -0.697032488309718E+000 -0.643097917257389E+000 -0.612645101863019E+000 -0.594504610402467E+000 -0.578909524181047E+000 -0.557333943698365E+000 -0.524483534248915E+000 -0.478822902680822E+000 -0.422331236053152E+000 -0.359859349435857E+000 -0.296627967209538E+000 -0.235951040467144E+000 -0.176941393207846E+000 -0.113008519446159E+000 -0.304869324981212E-001  0.106653316626470E+000  0.198283689337922E+000
  0.108800000000000E+001  0.190000835012555E+000  0.125344711384880E+000  0.215520099929021E-001 -0.329491251540822E-001 -0.713946414072400E-001 -0.105482478546496E+000 -0.140475906879488E+000 -0.176450273683398E+000 -0.209758080609019E+000 -0.235226035853134E+000 -0.248229273708538E+000 -0.246737437830438E+000 -0.231579715505758E+000 -0.206173065028173E+000 -0.175342220134718E+000 -0.142348531711558E+000 -0.106109249427057E+000 -0.622882579926956E-001 -0.503544052813874E-001  0.262554093100788E+000 -0.164171294560437E+001 -0.123590381970759E+001 -0.801438977492971E+000 -0.697033290746525E+000 -0.643098590965339E+000 -0.612645686708540E+000 -0.594505127727850E+000 -0.578909985340552E+000 -0.557334354025227E+000 -0.524483895719673E+000 -0.478823215774519E+000 -0.422331500971572E+000 -0.359859566792789E+000 -0.296628137832460E+000 -0.235951164571708E+000 -0.176941468909991E+000 -0.113008540583265E+000 -0.304868855055481E-001  0.106653457875023E+000  0.198283909941761E+000
  0.109000000000000E+001  0.190000669921587E+000  0.125344600974185E+000  0.215519634880347E-001 -0.329491257161058E-001 -0.713946053837957E-001 -0.105482410267575E+000 -0.140475807808677E+000 -0.176450143896751E+000 -0.209757919801091E+000 -0.235225843904157E+000 -0.248229050841327E+000 -0.246737184207624E+000 -0.231579430510687E+000 -0.206172746205957E+000 -0.175341861779793E+000 -0.142348123013994E+000 -0.106108770852201E+000 -0.622876689538497E-001 -0.503535012101791E-001  0.262555371452178E+000 -0.164171515373718E+001 -0.123590507313828E+001 -0.801439727973937E+000 -0.697033882353110E+000 -0.643099088183224E+000 -0.612646118791572E+000 -0.594505510325604E+000 -0.578910326783000E+000 -0.557334658246378E+000 -0.524484164215259E+000 -0.478823448961712E+000 -0.422331699074863E+000 -0.359859730339185E+000 -0.296628267504465E+000 -0.235951260614235E+000 -0.176941530074768E+000 -0.113008562597323E+000 -0.304868588868259E-001  0.106653551410840E+000  0.198284059640190E+000
  0.109200000000000E+001  0.190000554951274E+000  0.125344525363079E+000  0.215519339955982E-001 -0.329491218519407E-001 -0.713945748112404E-001 -0.105482356043496E+000 -0.140475730932316E+000 -0.176450044364702E+000 -0.209757797332205E+000 -0.235225698354101E+000 -0.248228882321223E+000 -0.246736992791319E+000 -0.231579215704942E+000 -0.206172506163144E+000 -0.175341592241544E+000 -0.142347815918320E+000 -0.106108411617006E+000 -0.622872272486833E-001 -0.503528241729967E-001  0.262556327748128E+000 -0.164171680499831E+001 -0.123590601115573E+001 -0.801440290155240E+000 -0.697034325857316E+000 -0.643099461218922E+000 -0.612646443211746E+000 -0.594505797814089E+000 -0.578910583564309E+000 -0.557334887278859E+000 -0.524484366654809E+000 -0.478823625173478E+000 -0.422331849287316E+000 -0.359859855005853E+000 -0.296628367193046E+000 -0.235951335573330E+000 -0.176941579472556E+000 -0.113008583427410E+000 -0.304868444155886E-001  0.106653614187153E+000  0.198284162837663E+000
  0.109400000000000E+001  0.190000473594549E+000  0.125344472819094E+000  0.215519152960012E-001 -0.329491159250402E-001 -0.713945490583675E-001 -0.105482312656023E+000 -0.140475670599405E+000 -0.176449967038429E+000 -0.209757702758772E+000 -0.235225586381951E+000 -0.248228752992159E+000 -0.246736846124144E+000 -0.231579051298531E+000 -0.206172322601232E+000 -0.175341386289381E+000 -0.142347581458453E+000 -0.106108137576495E+000 -0.622868905737289E-001 -0.503523087047128E-001  0.262557055141477E+000 -0.164171806047746E+001 -0.123590672475301E+001 -0.801440718145993E+000 -0.697034663678445E+000 -0.643099745522557E+000 -0.612646690601219E+000 -0.594506017162672E+000 -0.578910779604513E+000 -0.557335062275336E+000 -0.524484521517067E+000 -0.478823760221139E+000 -0.422331964741069E+000 -0.359859951256005E+000 -0.296628444714622E+000 -0.235951394604241E+000 -0.176941619455367E+000 -0.113008602214885E+000 -0.304868371487168E-001  0.106653656908276E+000  0.198284235143041E+000
