  0.105400000000000E+001 -0.459790722844753E+002 -0.296893849115566E+002 -0.449801529163265E+001  0.626132224664039E+001  0.125230613577298E+002  0.172769909078636E+002  0.213334052145481E+002  0.240752380739983E+002  0.242593226892203E+002  0.210134370097089E+002  0.145938938461010E+002  0.655555694577230E+001 -0.126465462437951E+001 -0.731535738293716E+001 -0.112064781404220E+002 -0.133215104403893E+002 -0.138435296354029E+002 -0.114719888701776E+002 -0.135550191863004E+002  0.266194980691254E+003 -0.166692324095193E+004 -0.330075490964950E+003 -0.146963656924370E+003 -0.907331463147488E+002 -0.600906939364105E+002 -0.391096008204543E+002 -0.210742671613248E+002 -0.315900183603401E+001  0.147975867678479E+002  0.308161934978390E+002  0.427494162454976E+002  0.488157904581565E+002  0.490706640805005E+002  0.450189699783495E+002  0.386196601904752E+002  0.310116090077539E+002  0.214485262110967E+002  0.636759528684730E+001 -0.252624545981663E+002 -0.479783400750902E+002
  0.105600000000000E+001 -0.459788277409781E+002 -0.296893223274253E+002 -0.449814899372090E+001  0.626106828166317E+001  0.125227230123636E+002  0.172765850509292E+002  0.213329463590915E+002  0.240747497081108E+002  0.242588419286117E+002  0.210130126422549E+002  0.145935791630492E+002  0.655539853487260E+001 -0.126461862579555E+001 -0.731509926388426E+001 -0.112059621780781E+002 -0.133206598774397E+002 -0.138421598688849E+002 -0.114696450587646E+002 -0.135498741419630E+002  0.266222236600447E+003 -0.166696929558486E+004 -0.330082369745448E+003 -0.146966486769628E+003 -0.907347304143893E+002 -0.600916504921236E+002 -0.391101692346462E+002 -0.210745468521982E+002 -0.315904029701000E+001  0.147977538852810E+002  0.308165215824297E+002  0.427498536349235E+002  0.488162802193381E+002  0.490711554155680E+002  0.450194250883230E+002  0.386200556336909E+002  0.310119303862729E+002  0.214487564105722E+002  0.636769799843310E+001 -0.252625552654532E+002 -0.479786235604149E+002
  0.105800000000000E+001 -0.459786200120980E+002 -0.296892737301630E+002 -0.449827155858757E+001  0.626084064798534E+001  0.125224215063701E+002  0.172762243100179E+002  0.213325390799087E+002  0.240743165940532E+002  0.242584157661596E+002  0.210126365631739E+002  0.145933003113154E+002  0.655525815749573E+001 -0.126458672217037E+001 -0.731487047613956E+001 -0.112055047809826E+002 -0.133199057520055E+002 -0.138409452400349E+002 -0.114675664145465E+002 -0.135453108876678E+002  0.266246409054230E+003 -0.166701012504254E+004 -0.330088466796331E+003 -0.146968994089955E+003 -0.907361334662588E+002 -0.600924974378995E+002 -0.391106723492327E+002 -0.210747943304314E+002 -0.315907431731319E+001  0.147979016629234E+002  0.308168116258667E+002  0.427502402432599E+002  0.488167130977835E+002  0.490715897385054E+002  0.450198275404831E+002  0.386204056023358E+002  0.310122152939632E+002  0.214489613984527E+002  0.636779149475571E+001 -0.252626392217447E+002 -0.479788673120941E+002
  0.106000000000000E+001 -0.459784423809525E+002 -0.296892359567946E+002 -0.449838381237773E+001  0.626063613755137E+001  0.125221520075409E+002  0.172759025936148E+002  0.213321763074451E+002  0.240739310912571E+002  0.242580366118719E+002  0.210123020400921E+002  0.145930522889300E+002  0.655513329576885E+001 -0.126455834204689E+001 -0.731466692995081E+001 -0.112050977909646E+002 -0.133192346427589E+002 -0.138398641773355E+002 -0.114657160998153E+002 -0.135412486167577E+002  0.266267926645123E+003 -0.166704645775796E+004 -0.330093891259913E+003 -0.146971224036827E+003 -0.907373808832051E+002 -0.600932501969253E+002 -0.391111193745233E+002 -0.210750141503470E+002 -0.315910452622929E+001  0.147980328470675E+002  0.308170690385705E+002  0.427505832983676E+002  0.488170971862119E+002  0.490719751428536E+002  0.450201847747190E+002  0.386207164620693E+002  0.310124687376870E+002  0.214491444548206E+002  0.636787656338159E+001 -0.252627097818366E+002 -0.479790782411324E+002
  0.106200000000000E+001 -0.459782895585750E+002 -0.296892066037488E+002 -0.449848657769168E+001  0.626045199644061E+001  0.125219104413534E+002  0.172756148000690E+002  0.213318521416739E+002  0.240735868362956E+002  0.242576981523461E+002  0.210120034770271E+002  0.145928309397268E+002  0.655502185782104E+001 -0.126453301063882E+001 -0.731448522705266E+001 -0.112047344283664E+002 -0.133186353948735E+002 -0.138388987501140E+002 -0.114640634908481E+002 -0.135376201551961E+002  0.266287145590944E+003 -0.166707889886413E+004 -0.330098733785995E+003 -0.146973214096497E+003 -0.907384937551143E+002 -0.600939215639334E+002 -0.391115179483694E+002 -0.210752100873313E+002 -0.315913144523356E+001  0.147981497128417E+002  0.308172983019434E+002  0.427508887871121E+002  0.488174391898943E+002  0.490723183394081E+002  0.450205029682412E+002  0.386209935113582E+002  0.310126949061220E+002  0.214493083625729E+002  0.636795396434519E+001 -0.252627695051172E+002 -0.479792618250192E+002
  0.106400000000000E+001 -0.459781573453103E+002 -0.296891838341564E+002 -0.449858064940984E+001  0.626028585036515E+001  0.125216933506019E+002  0.172753566273634E+002  0.213315616233910E+002  0.240732784906871E+002  0.242573950972334E+002  0.210117361879550E+002  0.145926327845370E+002  0.655492209271770E+001 -0.126451033052960E+001 -0.731432252266902E+001 -0.112044090170827E+002 -0.133180986681752E+002 -0.138380339430647E+002 -0.114625829403362E+002 -0.135343692464214E+002  0.266304364160199E+003 -0.166710795480299E+004 -0.330103070224714E+003 -0.146974995622667E+003 -0.907394897145233E+002 -0.600945222321889E+002 -0.391118744518260E+002 -0.210753852943950E+002 -0.315915550968485E+001  0.147982541591022E+002  0.308175031555300E+002  0.427511617052333E+002  0.488177447054659E+002  0.490726249329727E+002  0.450207872864720E+002  0.386212411907291E+002  0.310128973257095E+002  0.214494554938604E+002  0.636802441386843E+001 -0.252628203846585E+002 -0.479794224450363E+002
  0.106600000000000E+001 -0.459780423794152E+002 -0.296891662368798E+002 -0.449866678089911E+001  0.626013564378795E+001  0.125214977845559E+002  0.172751244243839E+002  0.213313005562215E+002  0.240730015450938E+002  0.242571229826661E+002  0.210114962213894E+002  0.145924548904617E+002  0.655483252458545E+001 -0.126448996672386E+001 -0.731417641861271E+001 -0.112041167715221E+002 -0.133176165869833E+002 -0.138372570939043E+002 -0.114612528178845E+002 -0.135314484460494E+002  0.266319833856084E+003 -0.166713405240164E+004 -0.330106964488883E+003 -0.146976595024117E+003 -0.907403836071180E+002 -0.600950612015644E+002 -0.391121942535096E+002 -0.210755424233321E+002 -0.315917708560932E+001  0.147983477818320E+002  0.308176867417857E+002  0.427514062506579E+002  0.488180184367593E+002  0.490728996368688E+002  0.450210420779537E+002  0.386214632459505E+002  0.310130789833000E+002  0.214495878800538E+002  0.636808857663032E+001 -0.252628639853698E+002 -0.479795636365721E+002
  0.106800000000000E+001 -0.459885113561982E+002 -0.296996074284148E+002 -0.450831541129340E+001  0.625074166110040E+001  0.125121660244884E+002  0.172657715369895E+002  0.213220269434107E+002  0.240641209570864E+002  0.242491227961573E+002  0.210049485181027E+002  0.145879047855587E+002  0.655266908431201E+001 -0.126402343540732E+001 -0.731099819662759E+001 -0.111980930920581E+002 -0.133082434084935E+002 -0.138230915126457E+002 -0.114386648231873E+002 -0.134862747758794E+002  0.266542526970677E+003 -0.166749613714258E+004 -0.330163762897745E+003 -0.147001763988723E+003 -0.907553579674784E+002 -0.601046361644921E+002 -0.391181951924921E+002 -0.210786460755253E+002 -0.315962504058639E+001  0.148003941719469E+002  0.308219324819946E+002  0.427574396509372E+002  0.488253042704406E+002  0.490808978224517E+002  0.450293041787012E+002  0.386297054828853E+002  0.310212118267540E+002  0.214576890466488E+002  0.637634837344405E+001 -0.252538956587571E+002 -0.479705199800150E+002
  0.107000000000000E+001 -0.459827389734686E+002 -0.296944659379172E+002 -0.450422368787829E+001  0.625429115649176E+001  0.125153645117745E+002  0.172686888362266E+002  0.213246402165861E+002  0.240663497673228E+002  0.242508771098393E+002  0.210061737717393E+002  0.145886097875888E+002  0.655293449950425E+001 -0.126406528577636E+001 -0.731117222170242E+001 -0.111981900677470E+002 -0.133079798969048E+002 -0.138219636530107E+002 -0.114354882402646E+002 -0.134761066035605E+002  0.266607760278056E+003 -0.166761128749038E+004 -0.330178624792087E+003 -0.147006310653398E+003 -0.907571224654228E+002 -0.601052371448530E+002 -0.391182809972922E+002 -0.210785564904370E+002 -0.315959437931325E+001  0.148001767895808E+002  0.308213229665285E+002  0.427563466241268E+002  0.488237078898543E+002  0.490788428903860E+002  0.450268734104231E+002  0.386269753735883E+002  0.310182047978729E+002  0.214543369264529E+002  0.637246020912989E+001 -0.252588282203444E+002 -0.479760878468221E+002
  0.107200000000000E+001 -0.459806290983108E+002 -0.296928972092923E+002 -0.450332847482517E+001  0.625480000664566E+001  0.125156190998744E+002  0.172687538754363E+002  0.213245493701237E+002  0.240661327984433E+002  0.242505766850736E+002  0.210058504259417E+002  0.145883364134442E+002  0.655278317223429E+001 -0.126402821982032E+001 -0.731088872351325E+001 -0.111975883540997E+002 -0.133069285188131E+002 -0.138201706942650E+002 -0.114322416735898E+002 -0.134685011191210E+002  0.266649849471916E+003 -0.166768399485281E+004 -0.330189188056067E+003 -0.147010462652732E+003 -0.907593524664347E+002 -0.601065278416978E+002 -0.391190157418740E+002 -0.210789025833783E+002 -0.315963982198081E+001  0.148003640820443E+002  0.308216671594004E+002  0.427567661246414E+002  0.488241198046207E+002  0.490791778985509E+002  0.450270823695425E+002  0.386270248679815E+002  0.310180599869651E+002  0.214539329999740E+002  0.637166393213293E+001 -0.252603056709256E+002 -0.479781144549791E+002
  0.107400000000000E+001 -0.459793512535747E+002 -0.296919570251452E+002 -0.450280922357608E+001  0.625507869161300E+001  0.125157395681962E+002  0.172687560892813E+002  0.213244545685103E+002  0.240659608491242E+002  0.242503564459199E+002  0.210056222874487E+002  0.145881480936310E+002  0.655268073115838E+001 -0.126400348287141E+001 -0.731070189580316E+001 -0.111971964768565E+002 -0.133062515474466E+002 -0.138190289860344E+002 -0.114301968608386E+002 -0.134637651326900E+002  0.266675890819104E+003 -0.166772902238155E+004 -0.330195774570852E+003 -0.147013082367364E+003 -0.907607751244052E+002 -0.601073603587294E+002 -0.391194949137172E+002 -0.210791308164984E+002 -0.315967013541256E+001  0.148004905760444E+002  0.308219029695839E+002  0.427570587851770E+002  0.488244147392869E+002  0.490794286201087E+002  0.450272554809535E+002  0.386270978846640E+002  0.310180107199385E+002  0.214537212396677E+002  0.637120639301338E+001 -0.252611905995564E+002 -0.479793435135145E+002
  0.107600000000000E+001 -0.459785684378822E+002 -0.296913917059069E+002 -0.450251262751108E+001  0.625522142327066E+001  0.125157811918686E+002  0.172687223518909E+002  0.213243597865264E+002  0.240658191375765E+002  0.242501881051659E+002  0.210054549723669E+002  0.145880136427282E+002  0.655260901214239E+001 -0.126398643349727E+001 -0.731057485418543E+001 -0.111969332583093E+002 -0.133058020588958E+002 -0.138182792001020E+002 -0.114288680181954E+002 -0.134607207991613E+002  0.266692524034220E+003 -0.166775778182521E+004 -0.330200006972184E+003 -0.147014783395433E+003 -0.907617080470481E+002 -0.601079118563845E+002 -0.391198156850794E+002 -0.210792852803902E+002 -0.315969089201374E+001  0.148005783339455E+002  0.308220691608373E+002  0.427572692914965E+002  0.488246331235517E+002  0.490796231130185E+002  0.450274027048065E+002  0.386271819408929E+002  0.310180166350094E+002  0.214536230909785E+002  0.637095080410550E+001 -0.252617192996822E+002 -0.479800941976233E+002
  0.107800000000000E+001 -0.459780809310835E+002 -0.296910449858226E+002 -0.450233871118930E+001  0.625529619231897E+001  0.125157907728527E+002  0.172686833603240E+002  0.213242817477140E+002  0.240657118024256E+002  0.242500654774766E+002  0.210053358637376E+002  0.145879193971725E+002  0.655255931207610E+001 -0.126397472743742E+001 -0.731048832957973E+001 -0.111967553239214E+002 -0.133055003760196E+002 -0.138177794394306E+002 -0.114279882346801E+002 -0.134587196542046E+002  0.266703410296963E+003 -0.166777660295254E+004 -0.330202788042962E+003 -0.147015908739421E+003 -0.907623291316022E+002 -0.601082813618813E+002 -0.391200320057023E+002 -0.210793901454014E+002 -0.315970508343991E+001  0.148006388086646E+002  0.308221847663759E+002  0.427574175095999E+002  0.488247895226564E+002  0.490797661088258E+002  0.450275162157418E+002  0.386272550130833E+002  0.310180393077143E+002  0.214535786503563E+002  0.637080490668622E+001 -0.252620408210164E+002 -0.479805594872074E+002
  0.108000000000000E+001 -0.459777721770202E+002 -0.296908283648400E+002 -0.450223455545924E+001  0.625533566654921E+001  0.125157876585818E+002  0.172686484800022E+002  0.213242214542660E+002  0.240656328011961E+002  0.242499774182789E+002  0.210052516064588E+002  0.145878534033182E+002  0.655252477174167E+001 -0.126396664125790E+001 -0.731042887740068E+001 -0.111966336671136E+002 -0.133052950974596E+002 -0.138174409708266E+002 -0.114273951238918E+002 -0.134573773254294E+002  0.266710689674801E+003 -0.166778918702083E+004 -0.330204652901950E+003 -0.147016666913756E+003 -0.907627493695084E+002 -0.601085324601180E+002 -0.391201796510988E+002 -0.210794620386783E+002 -0.315971485856009E+001  0.148006806831718E+002  0.308222653231049E+002  0.427575216451507E+002  0.488249006825072E+002  0.490798695483649E+002  0.450276008714335E+002  0.386273133641753E+002  0.310180647161386E+002  0.214535602493948E+002  0.637072037386212E+001 -0.252622395854251E+002 -0.479808523441667E+002
  0.108200000000000E+001 -0.459775734236218E+002 -0.296906907158277E+002 -0.450217112483710E+001  0.625535629678152E+001  0.125157800485921E+002  0.172686197651697E+002  0.213241759087221E+002  0.240655750603597E+002  0.242499141793084E+002  0.210051917525716E+002  0.145878068670418E+002  0.655250054617633E+001 -0.126396099414118E+001 -0.731038751261618E+001 -0.111965493178904E+002 -0.133051532553526E+002 -0.138172078839059E+002 -0.114269880299408E+002 -0.134564594039760E+002  0.266715655504483E+003 -0.166779777079506E+004 -0.330205927742530E+003 -0.147017187011250E+003 -0.907630385368937E+002 -0.601087057791372E+002 -0.391202818812935E+002 -0.210795119758350E+002 -0.315972167107709E+001  0.148007099767108E+002  0.308223219375801E+002  0.427575952782678E+002  0.488249799640759E+002  0.490799442976988E+002  0.450276634176399E+002  0.386273585130614E+002  0.310180880066502E+002  0.214535545341354E+002  0.637067095934352E+001 -0.252623643114361E+002 -0.479810394655811E+002
  0.108400000000000E+001 -0.459774434242431E+002 -0.296906018423744E+002 -0.450213196629841E+001  0.625536669929465E+001  0.125157714280621E+002  0.172685968909189E+002  0.213241416907483E+002  0.240655327358008E+002  0.242498684487255E+002  0.210051488338609E+002  0.145877736865013E+002  0.655248334367228E+001 -0.126395699694164E+001 -0.731035831384430E+001 -0.111964899305274E+002 -0.133050536424974E+002 -0.138170446038271E+002 -0.114267035658876E+002 -0.134558198252036E+002  0.266719108822448E+003 -0.166780373945278E+004 -0.330206815723701E+003 -0.147017550240298E+003 -0.907632409518009E+002 -0.601088273822548E+002 -0.391203537741134E+002 -0.210795471763564E+002 -0.315972648511540E+001  0.148007307356517E+002  0.308223621999195E+002  0.427576478943381E+002  0.488250370054692E+002  0.490799986405554E+002  0.450277096813761E+002  0.386273930725640E+002  0.310181078285238E+002  0.214535548542987E+002  0.637064196955003E+001 -0.252624436890890E+002 -0.479811608273226E+002
  0.108600000000000E+001 -0.459773570570233E+002 -0.296905435885762E+002 -0.450210753650237E+001  0.625537150005727E+001  0.125157632041439E+002  0.172685788770722E+002  0.213241158957828E+002  0.240655014499532E+002  0.242498350167574E+002  0.210051176736032E+002  0.145877497068653E+002  0.655247095171548E+001 -0.126395412469257E+001 -0.731033737696764E+001 -0.111964474313423E+002 -0.133049824966171E+002 -0.138169282137545E+002 -0.114265011865283E+002 -0.134553658480632E+002  0.266721556020305E+003 -0.166780796853418E+004 -0.330207445779867E+003 -0.147017808499031E+003 -0.907633851231391E+002 -0.601089141485401E+002 -0.391204051620846E+002 -0.210795723821907E+002 -0.315972993882087E+001  0.148007456614882E+002  0.308223912306032E+002  0.427576859802453E+002  0.488250785284709E+002  0.490800385409291E+002  0.450277441326980E+002  0.386274195114966E+002  0.310181241639998E+002  0.214535578648992E+002  0.637062501005262E+001 -0.252624948863230E+002 -0.479812407152968E+002
  0.108800000000000E+001 -0.459772987773158E+002 -0.296905048402323E+002 -0.450209217379014E+001  0.625537324307635E+001  0.125157558792317E+002  0.172685647119301E+002  0.213240962980360E+002  0.240654780636938E+002  0.242498102580517E+002  0.210050947315340E+002  0.145877321192756E+002  0.655246188714765E+001 -0.126395202786680E+001 -0.731032211791952E+001 -0.111964165056616E+002 -0.133049308056689E+002 -0.138168437825252E+002 -0.114263546044572E+002 -0.134550376571399E+002  0.266723322680587E+003 -0.166781102093539E+004 -0.330207901049953E+003 -0.147017995418233E+003 -0.907634896102455E+002 -0.601089771177565E+002 -0.391204425069392E+002 -0.210795907249999E+002 -0.315973245583819E+001  0.148007565581668E+002  0.308224124730307E+002  0.427577139385310E+002  0.488251091551094E+002  0.490800681853967E+002  0.450277700329702E+002  0.386274398286125E+002  0.310181374348896E+002  0.214535618780772E+002  0.637061519294001E+001 -0.252625283437989E+002 -0.479812940978569E+002
  0.109000000000000E+001 -0.459772588280137E+002 -0.296904786873099E+002 -0.450208245840395E+001  0.625537334919418E+001  0.125157495639685E+002  0.172685535338635E+002  0.213240812591327E+002  0.240654603624919E+002  0.242497916673054E+002  0.210050775910083E+002  0.145877190220434E+002  0.655245515186387E+001 -0.126395047238331E+001 -0.731031081342227E+001 -0.111963936231109E+002 -0.133048926059100E+002 -0.138167814658619E+002 -0.114262465506062E+002 -0.134547961109012E+002  0.266724621342071E+003 -0.166781326412480E+004 -0.330208235933565E+003 -0.147018133086273E+003 -0.907635666447144E+002 -0.601090235910648E+002 -0.391204700972786E+002 -0.210796042907777E+002 -0.315973431943845E+001  0.148007646370958E+002  0.308224282516249E+002  0.427577347614237E+002  0.488251320574027E+002  0.490800904908552E+002  0.450277897169551E+002  0.386274555516817E+002  0.310181481572722E+002  0.214535660575321E+002  0.637060963220769E+001 -0.252625504995339E+002 -0.479813303224257E+002
  0.109200000000000E+001 -0.459772310071057E+002 -0.296904607773779E+002 -0.450207629716799E+001  0.625537261523690E+001  0.125157442043537E+002  0.172685446567616E+002  0.213240695893456E+002  0.240654467876239E+002  0.242497775088724E+002  0.210050645937777E+002  0.145877091186229E+002  0.655245006855286E+001 -0.126394929998782E+001 -0.731030230220686E+001 -0.111963764118906E+002 -0.133048639025668E+002 -0.138167346887493E+002 -0.114261655237453E+002 -0.134546152226398E+002  0.266725592831878E+003 -0.166781494160245E+004 -0.330208486547213E+003 -0.147018236212725E+003 -0.907636243944586E+002 -0.601090584574935E+002 -0.391204908128970E+002 -0.210796144842688E+002 -0.315973572095703E+001  0.148007707193093E+002  0.308224401483299E+002  0.427577504965928E+002  0.488251494231437E+002  0.490801074936593E+002  0.450278048495040E+002  0.386274678231812E+002  0.310181568168341E+002  0.214535700120972E+002  0.637060660923220E+001 -0.252625653692598E+002 -0.479813552945035E+002
  0.109400000000000E+001 -0.459772113201420E+002 -0.296904483313565E+002 -0.450207239070570E+001  0.625537148981531E+001  0.125157396897012E+002  0.172685375537499E+002  0.213240604308506E+002  0.240654362413344E+002  0.242497665753872E+002  0.210050545949617E+002  0.145877015183398E+002  0.655244617361223E+001 -0.126394840266819E+001 -0.731029579363600E+001 -0.111963632609196E+002 -0.133048419882717E+002 -0.138166990050792E+002 -0.114261037637056E+002 -0.134544775016805E+002  0.266726331782607E+003 -0.166781621701508E+004 -0.330208677201780E+003 -0.147018314723324E+003 -0.907636683829788E+002 -0.601090850304392E+002 -0.391205066097826E+002 -0.210796222617241E+002 -0.315973679094966E+001  0.148007753665381E+002  0.308224492490774E+002  0.427577625559376E+002  0.488251627705084E+002  0.490801206208454E+002  0.450278166171383E+002  0.386274774870808E+002  0.310181638259070E+002  0.214535735788168E+002  0.637060509131925E+001 -0.252625754885172E+002 -0.479813727911914E+002
  0.109600000000000E+001 -0.459771971602936E+002 -0.296904395505261E+002 -0.450206992114042E+001  0.625537022564390E+001  0.125157359004949E+002  0.172685318278164E+002  0.213240531662480E+002  0.240654279479095E+002  0.242497580220404E+002  0.210050467982881E+002  0.145876956041907E+002  0.655244314679945E+001 -0.126394770597735E+001 -0.731029074379535E+001 -0.111963530638297E+002 -0.133048250070569E+002 -0.138166713722167E+002 -0.114260559689907E+002 -0.134543710222043E+002  0.266726902633877E+003 -0.166781720181836E+004 -0.330208824476773E+003 -0.147018375400801E+003 -0.907637023913015E+002 -0.601091055820022E+002 -0.391205188315743E+002 -0.210796282811965E+002 -0.315973761942910E+001  0.148007789669123E+002  0.308224563062351E+002  0.427577719212697E+002  0.488251731608356E+002  0.490801308782254E+002  0.450278258677711E+002  0.386274851637446E+002  0.310181695176729E+002  0.214535767088510E+002  0.637060445294812E+001 -0.252625824777907E+002 -0.479813852583079E+002
  0.109800000000000E+001 -0.459771868083120E+002 -0.296904332592727E+002 -0.450206837055739E+001  0.625536896074823E+001  0.125157327240057E+002  0.172685271788741E+002  0.213240473468131E+002  0.240654213528432E+002  0.242497512504053E+002  0.210050406428625E+002  0.145876909431633E+002  0.655244076395364E+001 -0.126394715790870E+001 -0.731028677336937E+001 -0.111963450502936E+002 -0.133048116687184E+002 -0.138166496783675E+002 -0.114260184657479E+002 -0.134542875348218E+002  0.266727349904026E+003 -0.166781797302354E+004 -0.330208939842218E+003 -0.147018422946256E+003 -0.907637290441786E+002 -0.601091216919480E+002 -0.391205284139667E+002 -0.210796330016796E+002 -0.315973826928601E+001  0.148007817921446E+002  0.308224618478129E+002  0.427577792839719E+002  0.488251813452067E+002  0.490801389829718E+002  0.450278332136354E+002  0.386274913123508E+002  0.310181741578562E+002  0.214535794111584E+002  0.637060431619994E+001 -0.252625873812709E+002 -0.479813942951544E+002
  0.110000000000000E+001 -0.459771791206584E+002 -0.296904286842515E+002 -0.450206741170822E+001  0.625536776393677E+001  0.125157300579990E+002  0.172685233765455E+002  0.213240426406121E+002  0.240654160526771E+002  0.242497458290777E+002  0.210050357266607E+002  0.145876872260683E+002  0.655243886543886E+001 -0.126394672150034E+001 -0.731028361323129E+001 -0.111963386746340E+002 -0.133048010607697E+002 -0.138166324323739E+002 -0.114259886639484E+002 -0.134542212347900E+002  0.266727704876022E+003 -0.166781858474559E+004 -0.330209031367913E+003 -0.147018460673107E+003 -0.907637501943428E+002 -0.601091344770693E+002 -0.391205360194303E+002 -0.210796367486312E+002 -0.315973878518571E+001  0.148007840355681E+002  0.308224662504134E+002  0.427577851388156E+002  0.488251878637284E+002  0.490801454546469E+002  0.450278391036965E+002  0.386274962775350E+002  0.310181779590525E+002  0.214535817235857E+002  0.637060445625988E+001 -0.252625908750976E+002 -0.479814009557863E+002
  0.110200000000000E+001 -0.459771733280520E+002 -0.296904253116961E+002 -0.450206683740293E+001  0.625536666422035E+001  0.125157278131819E+002  0.172685202426117E+002  0.213240387989953E+002  0.240654117496858E+002  0.242497414424147E+002  0.210050317570866E+002  0.145876842286508E+002  0.655243733574474E+001 -0.126394637005405E+001 -0.731028106926993E+001 -0.111963335438092E+002 -0.133047925268588E+002 -0.138166185631096E+002 -0.114259647056730E+002 -0.134541679652433E+002  0.266727989923644E+003 -0.166781907568217E+004 -0.330209104830602E+003 -0.147018490956768E+003 -0.907637671716353E+002 -0.601091447399453E+002 -0.391205421246269E+002 -0.210796397565105E+002 -0.315973919934677E+001  0.148007858368567E+002  0.308224697866716E+002  0.427577898450292E+002  0.488251931102518E+002  0.490801506746511E+002  0.450278438711278E+002  0.386275003202719E+002  0.310181810907910E+002  0.214535836950615E+002  0.637060474129610E+001 -0.252625934008742E+002 -0.479814059425652E+002
  0.110400000000000E+001 -0.459771689045848E+002 -0.296904227947031E+002 -0.450206651464875E+001  0.625536566985040E+001  0.125157259147146E+002  0.172685176395587E+002  0.213240356348041E+002  0.240654082224243E+002  0.242497378572346E+002  0.210050285188871E+002  0.145876817863712E+002  0.655243609026716E+001 -0.126394608403911E+001 -0.731027899962401E+001 -0.111963293708334E+002 -0.133047855881717E+002 -0.138166072899165E+002 -0.114259452380667E+002 -0.134541247029301E+002  0.266728221303281E+003 -0.166781947394515E+004 -0.330209164429919E+003 -0.147018515525835E+003 -0.907637809445168E+002 -0.601091530655157E+002 -0.391205470772257E+002 -0.210796421964603E+002 -0.315973953530708E+001  0.148007872981599E+002  0.308224726562754E+002  0.427577936663122E+002  0.488251973748787E+002  0.490801549254130E+002  0.450278477648073E+002  0.386275036386545E+002  0.310181836868330E+002  0.214535853748112E+002  0.637060509421336E+001 -0.252625952515507E+002 -0.479814097310459E+002
  0.110600000000000E+001 -0.459771654843968E+002 -0.296904208947393E+002 -0.450206635652458E+001  0.625536477906001E+001  0.125157243015648E+002  0.172685154614880E+002  0.213240330065835E+002  0.240654053050560E+002  0.242497348998287E+002  0.210050258522182E+002  0.145876797772827E+002  0.655243506637897E+001 -0.126394584900955E+001 -0.731027729942872E+001 -0.111963259436813E+002 -0.133047798911563E+002 -0.138165980366698E+002 -0.114259292632752E+002 -0.134540892196815E+002  0.266728410987776E+003 -0.166781980023572E+004 -0.330209213259956E+003 -0.147018535654625E+003 -0.907637922272385E+002 -0.601091598853675E+002 -0.391205511338646E+002 -0.210796441948701E+002 -0.315973981045825E+001  0.148007884950061E+002  0.308224750070267E+002  0.427577967981683E+002  0.488252008732519E+002  0.490801584177535E+002  0.450278509717929E+002  0.386275063834286E+002  0.310181858519530E+002  0.214535868074282E+002  0.637060546996740E+001 -0.252625966249598E+002 -0.479814126489253E+002
  0.110800000000000E+001 -0.459771628088652E+002 -0.296904194450930E+002 -0.450206630538382E+001  0.625536398550471E+001  0.125157229244944E+002  0.172685136265816E+002  0.213240308066769E+002  0.240654028723172E+002  0.242497324395532E+002  0.210050236371760E+002  0.145876781100533E+002  0.655243421721961E+001 -0.126394565416267E+001 -0.731027589029869E+001 -0.111963231039212E+002 -0.133047751717246E+002 -0.138165903732040E+002 -0.114259160365308E+002 -0.134540598534089E+002  0.266728567903315E+003 -0.166782006998512E+004 -0.330209253628019E+003 -0.147018552293819E+003 -0.907638015527923E+002 -0.601091655216594E+002 -0.391205544861659E+002 -0.210796458461384E+002 -0.315974003779442E+001  0.148007894838544E+002  0.308224769494999E+002  0.427577993870531E+002  0.488252037672649E+002  0.490801613104912E+002  0.450278536338009E+002  0.386275086699794E+002  0.310181876682092E+002  0.214535880315003E+002  0.637060584257248E+001 -0.252625976568839E+002 -0.479814149256839E+002
  0.111000000000000E+001 -0.459771606927430E+002 -0.296904183277215E+002 -0.450206632266903E+001  0.625536328096168E+001  0.125157217438238E+002  0.172685120711841E+002  0.213240289524018E+002  0.240654008286366E+002  0.242497303771126E+002  0.210050217828398E+002  0.145876767155240E+002  0.655243350733481E+001 -0.126394549132948E+001 -0.731027471297957E+001 -0.111963207318283E+002 -0.133047712303766E+002 -0.138165839746670E+002 -0.114259049955711E+002 -0.134540353499840E+002  0.266728698781645E+003 -0.166782029482954E+004 -0.330209287274527E+003 -0.147018566160766E+003 -0.907638093234504E+002 -0.601091702175958E+002 -0.391205572788254E+002 -0.210796472215631E+002 -0.315974022713266E+001  0.148007903073779E+002  0.308224785673278E+002  0.427578015438689E+002  0.488252061797398E+002  0.490801637244854E+002  0.450278558592153E+002  0.386275105873241E+002  0.310181892001297E+002  0.214535890797190E+002  0.637060619758580E+001 -0.252625984416778E+002 -0.479814167241789E+002
