  0.105200000000000E+001  0.176353966484935E+000  0.110557140421928E+000  0.112015148519144E-001 -0.375183817417750E-001 -0.708999806849651E-001 -0.101387394383599E+000 -0.134498752672895E+000 -0.170553575953234E+000 -0.206275158428208E+000 -0.236839761986569E+000 -0.257834280493214E+000 -0.267227050611814E+000 -0.265532790740313E+000 -0.255529410509269E+000 -0.241162227014345E+000 -0.224553234107168E+000 -0.202968942695810E+000 -0.169030364604236E+000 -0.159497678768695E+000  0.165576705672365E+000 -0.168927465110071E+001 -0.124192618897825E+001 -0.758355994958302E+000 -0.617925916660014E+000 -0.538663868043293E+000 -0.489943852082855E+000 -0.458166300927689E+000 -0.432367008822981E+000 -0.403605643575331E+000 -0.366610982467869E+000 -0.319984140064873E+000 -0.265823296424869E+000 -0.209023580386265E+000 -0.154774916752846E+000 -0.106323379275868E+000 -0.627943922781648E-001 -0.178062073723588E-001  0.419626866179988E-001  0.151905597819321E+000  0.226170912178416E+000
  0.105400000000000E+001  0.176350588247890E+000  0.110554134662180E+000  0.111989813518460E-001 -0.375204784960484E-001 -0.709016585123799E-001 -0.101388639799012E+000 -0.134499526008266E+000 -0.170553823505129E+000 -0.206274827620109E+000 -0.236838811501147E+000 -0.257832682048402E+000 -0.267224777537187E+000 -0.265529795227394E+000 -0.255525588140424E+000 -0.241157365610363E+000 -0.224546942233653E+000 -0.202960520008707E+000 -0.169018442262474E+000 -0.159476699204743E+000  0.165608457036020E+000 -0.168932822465341E+001 -0.124195501261635E+001 -0.758371230303656E+000 -0.617936673738984E+000 -0.538672142748919E+000 -0.489950571041457E+000 -0.458171950316313E+000 -0.432371844255184E+000 -0.403609793333212E+000 -0.366614512466983E+000 -0.319987095123525E+000 -0.265825724447549E+000 -0.209025542671380E+000 -0.154776484541786E+000 -0.106324622798571E+000 -0.627953658650652E-001 -0.178069393352541E-001  0.419621987927515E-001  0.151905377179451E+000  0.226170908004251E+000
  0.105600000000000E+001  0.176347639590648E+000  0.110551510326405E+000  0.111967682505356E-001 -0.375223102787075E-001 -0.709031238353311E-001 -0.101389726305625E+000 -0.134500198484162E+000 -0.170554034444667E+000 -0.206274530489086E+000 -0.236837969621525E+000 -0.257831270169134E+000 -0.267222771812853E+000 -0.265527153223235E+000 -0.255522217616304E+000 -0.241153079458266E+000 -0.224541395441137E+000 -0.202953095339145E+000 -0.169007933292833E+000 -0.159458209004442E+000  0.165636437283439E+000 -0.168937541996709E+001 -0.124198040080689E+001 -0.758384646279059E+000 -0.617946143391874E+000 -0.538679424841487E+000 -0.489956482058107E+000 -0.458176918655535E+000 -0.432376095253505E+000 -0.403613440259926E+000 -0.366617613734332E+000 -0.319989690586396E+000 -0.265827856641630E+000 -0.209027265839056E+000 -0.154777861590058E+000 -0.106325715706558E+000 -0.627962226895670E-001 -0.178075854617977E-001  0.419617646884433E-001  0.151905173772014E+000  0.226170891591011E+000
  0.105800000000000E+001  0.176345052676589E+000  0.110549207312563E+000  0.111948252381785E-001 -0.375239186695415E-001 -0.709044100828200E-001 -0.101390679096702E+000 -0.134500786448174E+000 -0.170554215394843E+000 -0.206274263081183E+000 -0.236837221181324E+000 -0.257830018086949E+000 -0.267220994710810E+000 -0.265524813302104E+000 -0.255519233063284E+000 -0.241149284578688E+000 -0.224536484844473E+000 -0.202946522715654E+000 -0.168998630837897E+000 -0.159441843426253E+000  0.165661199565618E+000 -0.168941717469119E+001 -0.124200285905642E+001 -0.758396511027957E+000 -0.617954515731192E+000 -0.538685861193913E+000 -0.489961704935137E+000 -0.458181307158363E+000 -0.432379848870408E+000 -0.403616659414366E+000 -0.366620350383808E+000 -0.319991980292254E+000 -0.265829737305652E+000 -0.209028785645253E+000 -0.154779076311706E+000 -0.106326680266038E+000 -0.627969797592242E-001 -0.178081578558624E-001  0.419613774299409E-001  0.151904986867942E+000  0.226170867166451E+000
  0.106000000000000E+001  0.176342772584965E+000  0.110547176937880E+000  0.111931115316175E-001 -0.375253373808748E-001 -0.709055443462198E-001 -0.101391518558270E+000 -0.134501303071892E+000 -0.170554371584848E+000 -0.206274021976366E+000 -0.236836553580734E+000 -0.257828903692069E+000 -0.267219414307433E+000 -0.265522733110837E+000 -0.255516580253454E+000 -0.241145911858360E+000 -0.224532120852734E+000 -0.202940682053265E+000 -0.168990364746509E+000 -0.159427302517478E+000  0.165683198677779E+000 -0.168945425950024E+001 -0.124202280280327E+001 -0.758407044870698E+000 -0.617961946918891E+000 -0.538691572415002E+000 -0.489966338020627E+000 -0.458185198884438E+000 -0.432383176520454E+000 -0.403619512353548E+000 -0.366622774985741E+000 -0.319994008385299E+000 -0.265831402771097E+000 -0.209030131435503E+000 -0.154780152057435E+000 -0.106327534817818E+000 -0.627976511416662E-001 -0.178086666171803E-001  0.419610311260365E-001  0.151904815490137E+000  0.226170837716690E+000
  0.106200000000000E+001  0.176340754469723E+000  0.110545379432071E+000  0.111915937900602E-001 -0.375265939764170E-001 -0.709065487647083E-001 -0.101392261323865E+000 -0.134501759055306E+000 -0.170554507173797E+000 -0.206273804202388E+000 -0.236835956270352E+000 -0.257827908576837E+000 -0.267218004077134E+000 -0.265520877488941E+000 -0.255514214189025E+000 -0.241142903964734E+000 -0.224528229163207E+000 -0.202935473777348E+000 -0.168982993949386E+000 -0.159414337649105E+000  0.165702811514934E+000 -0.168948731283944E+001 -0.124204057616370E+001 -0.758416430262656E+000 -0.617968566241050E+000 -0.538696658326734E+000 -0.489970462686413E+000 -0.458188662532655E+000 -0.432386137250412E+000 -0.403622049958005E+000 -0.366624930982893E+000 -0.319995811342898E+000 -0.265832883065217E+000 -0.209031327477174E+000 -0.154781108159217E+000 -0.106328294576937E+000 -0.627982485500053E-001 -0.178091202200951E-001  0.419607207197578E-001  0.151904658545656E+000  0.226170805346013E+000
  0.106400000000000E+001  0.176338961411858E+000  0.110543782041491E+000  0.111902445373716E-001 -0.375277111732892E-001 -0.709074415749360E-001 -0.101392921073231E+000 -0.134502163159278E+000 -0.170554625493336E+000 -0.206273607165160E+000 -0.236835420353262E+000 -0.257827017300904E+000 -0.267216741813347E+000 -0.265519217026701E+000 -0.255512097249483E+000 -0.241140212979370E+000 -0.224524747688403E+000 -0.202930814699135E+000 -0.168976400609154E+000 -0.159402741185194E+000  0.165720352763453E+000 -0.168951686758079E+001 -0.124205646631299E+001 -0.758424819432976E+000 -0.617974481534300E+000 -0.538701202164731E+000 -0.489974146761661E+000 -0.458191755348623E+000 -0.432388780245704E+000 -0.403624314597156E+000 -0.366626854542357E+000 -0.319997419530189E+000 -0.265834203187007E+000 -0.209032393983433E+000 -0.154781960735115E+000 -0.106328972251524E+000 -0.627987817991802E-001 -0.178095258142446E-001  0.419604418596047E-001  0.151904514908061E+000  0.226170771529504E+000
  0.106600000000000E+001  0.176337362782971E+000  0.110542357583001E+000  0.111890409565865E-001 -0.375287078374200E-001 -0.709082379135134E-001 -0.101393509142623E+000 -0.134502522611794E+000 -0.170554729231441E+000 -0.206273428592214E+000 -0.236834938275732E+000 -0.257826216822423E+000 -0.267215608793970E+000 -0.265517726950237E+000 -0.255510197758911E+000 -0.241137798567744E+000 -0.224521624179522E+000 -0.202926634825712E+000 -0.168970485595448E+000 -0.159392338492201E+000  0.165736087037152E+000 -0.168954337163866E+001 -0.124207071460804E+001 -0.758432340292268E+000 -0.617979783381545E+000 -0.538705273825588E+000 -0.489977447186928E+000 -0.458194525371604E+000 -0.432391146767079E+000 -0.403626341802308E+000 -0.366628575986265E+000 -0.319998858401668E+000 -0.265835384094086E+000 -0.209033347906142E+000 -0.154782723313874E+000 -0.106329578524709E+000 -0.627992591640486E-001 -0.178098894639215E-001  0.419601907907478E-001  0.151904383467269E+000  0.226170737290820E+000
  0.106800000000000E+001  0.176343116243663E+000  0.110548596160885E+000  0.111961818833413E-001 -0.375199699888942E-001 -0.708975176869820E-001 -0.101380481141460E+000 -0.134486838831091E+000 -0.170536012406360E+000 -0.206251318025623E+000 -0.236809135039302E+000 -0.257796499675155E+000 -0.267181781674210E+000 -0.265479496477253E+000 -0.255466965726228E+000 -0.241088347557289E+000 -0.224463663216736E+000 -0.202855978700193E+000 -0.168878785041185E+000 -0.159244845138052E+000  0.165947255352668E+000 -0.168988741305329E+001 -0.124226130186173E+001 -0.758538711107808E+000 -0.618058878057325E+000 -0.538769377889349E+000 -0.490032134703907E+000 -0.458242650713735E+000 -0.432434184804988E+000 -0.403665044002958E+000 -0.366663363910539E+000 -0.320030056643984E+000 -0.265863341595919E+000 -0.209058475705801E+000 -0.154805468264035E+000 -0.106350380087679E+000 -0.628185193951848E-001 -0.178280111125581E-001  0.419426921036538E-001  0.151886571952207E+000  0.226152503031972E+000
  0.107000000000000E+001  0.176324524547002E+000  0.110531095567449E+000  0.111799146519581E-001 -0.375353813921427E-001 -0.709122438258178E-001 -0.101394528459428E+000 -0.134500104103986E+000 -0.170548336125457E+000 -0.206262532046531E+000 -0.236819090131232E+000 -0.257805068688715E+000 -0.267188829705624E+000 -0.265484823889942E+000 -0.255470220723463E+000 -0.241088899631637E+000 -0.224460424206766E+000 -0.202847076538139E+000 -0.168860678184193E+000 -0.159204043447815E+000  0.166016463978695E+000 -0.169000772741703E+001 -0.124232099255732E+001 -0.758565217406851E+000 -0.618073953321191E+000 -0.538778018990661E+000 -0.490036742174867E+000 -0.458244536593835E+000 -0.432434082997296E+000 -0.403663362033856E+000 -0.366660341990282E+000 -0.320025869799205E+000 -0.265858161392586E+000 -0.209052498929709E+000 -0.154798910351154E+000 -0.106343445053806E+000 -0.628113508517817E-001 -0.178206403226897E-001  0.419504054044003E-001  0.151895004084519E+000  0.226161641217338E+000
  0.107200000000000E+001  0.176315980684788E+000  0.110523364159552E+000  0.111731618876385E-001 -0.375413184221529E-001 -0.709174551944185E-001 -0.101399030292858E+000 -0.134503859045868E+000 -0.170551279992672E+000 -0.206264600580098E+000 -0.236820234988561E+000 -0.257805259110657E+000 -0.267188034243151E+000 -0.265482976340768E+000 -0.255467168935895E+000 -0.241084333206920E+000 -0.224453774722925E+000 -0.202837335750109E+000 -0.168845893097472E+000 -0.159176382873918E+000  0.166059735980266E+000 -0.169008233348157E+001 -0.124236052928803E+001 -0.758585501725656E+000 -0.618087834668513E+000 -0.538788334159212E+000 -0.490044822132375E+000 -0.458251087278493E+000 -0.432439478163716E+000 -0.403667787257119E+000 -0.366663887227792E+000 -0.320028590078312E+000 -0.265860114260014E+000 -0.209053762321251E+000 -0.154799578730942E+000 -0.106343611419570E+000 -0.628110784022447E-001 -0.178199357744695E-001  0.419516162584433E-001  0.151896893061287E+000  0.226164107075720E+000
  0.107400000000000E+001  0.176310859271255E+000  0.110518749333022E+000  0.111691647455728E-001 -0.375448013728734E-001 -0.709204810493463E-001 -0.101401609238594E+000 -0.134505967538556E+000 -0.170552877912941E+000 -0.206265648381750E+000 -0.236820703899722E+000 -0.257805132135083E+000 -0.267187294489802E+000 -0.265481585491051E+000 -0.255465035166355E+000 -0.241081266269016E+000 -0.224449424452462E+000 -0.202831080092842E+000 -0.168836525899291E+000 -0.159159041824576E+000  0.166086729848468E+000 -0.169012893663082E+001 -0.124238536220472E+001 -0.758598380150506E+000 -0.618096753134293E+000 -0.538795050178858E+000 -0.490050159425890E+000 -0.458255482030846E+000 -0.432443160134117E+000 -0.403670868894133E+000 -0.366666421364261E+000 -0.320030608069126E+000 -0.265861649724524E+000 -0.209054862592427E+000 -0.154800302424844E+000 -0.106344016874624E+000 -0.628112054248150E-001 -0.178197884052947E-001  0.419520854069563E-001  0.151897793413067E+000  0.226165367698634E+000
  0.107600000000000E+001  0.176307646024711E+000  0.110515864015753E+000  0.111666817445840E-001 -0.375469484279719E-001 -0.709223290708901E-001 -0.101403165109251E+000 -0.134507216524636E+000 -0.170553794743353E+000 -0.206266208354475E+000 -0.236820889487996E+000 -0.257804933625249E+000 -0.267186702421443E+000 -0.265480576765842E+000 -0.255463552436298E+000 -0.241079189193487E+000 -0.224446530520372E+000 -0.202826973310575E+000 -0.168830437513307E+000 -0.159147861354382E+000  0.166104065303893E+000 -0.169015887114722E+001 -0.124240137292285E+001 -0.758606743274352E+000 -0.618102589595242E+000 -0.538799482522916E+000 -0.490053713148609E+000 -0.458258434904961E+000 -0.432445657843367E+000 -0.403672981950844E+000 -0.366668182091374E+000 -0.320032035141570E+000 -0.265862763502532E+000 -0.209055692542635E+000 -0.154800885543745E+000 -0.106344390178362E+000 -0.628113941064704E-001 -0.178197947023230E-001  0.419522921998797E-001  0.151898283442826E+000  0.226166092482704E+000
  0.107800000000000E+001  0.176305585590775E+000  0.110514017976971E+000  0.111650998310340E-001 -0.375483089700531E-001 -0.709234921466306E-001 -0.101404135150980E+000 -0.134507983896541E+000 -0.170554342966115E+000 -0.206266521392353E+000 -0.236820956096089E+000 -0.257804747775659E+000 -0.267186258334997E+000 -0.265479859783142E+000 -0.255462525484260E+000 -0.241077773941723E+000 -0.224444581741804E+000 -0.202824232229191E+000 -0.168826401305311E+000 -0.159140491004696E+000  0.166115461014666E+000 -0.169017854635521E+001 -0.124241192224096E+001 -0.758612279281011E+000 -0.618106472024124E+000 -0.538802446567446E+000 -0.490056102661497E+000 -0.458260431415283E+000 -0.432447356307370E+000 -0.403674428048206E+000 -0.366669396494651E+000 -0.320033029643349E+000 -0.265863551098412E+000 -0.209056292308468E+000 -0.154801321584998E+000 -0.106344686679805E+000 -0.628115675558649E-001 -0.178198466349764E-001  0.419523816200942E-001  0.151898559388155E+000  0.226166522240115E+000
  0.108000000000000E+001  0.176304237882490E+000  0.110512812083119E+000  0.111640691703847E-001 -0.375491921298885E-001 -0.709242433678661E-001 -0.101404757200729E+000 -0.134508470248875E+000 -0.170554682567998E+000 -0.206266703510343E+000 -0.236820973221522E+000 -0.257804595919099E+000 -0.267185933712538E+000 -0.265479352712619E+000 -0.255461811327571E+000 -0.241076800490860E+000 -0.224443252058180E+000 -0.202822373428147E+000 -0.168823677217700E+000 -0.159135536650366E+000  0.166123105458221E+000 -0.169019174206402E+001 -0.124241900953043E+001 -0.758616010297886E+000 -0.618109097188034E+000 -0.538804457808412E+000 -0.490057729889777E+000 -0.458261795894683E+000 -0.432448521371777E+000 -0.403675424077290E+000 -0.366670237169842E+000 -0.320033722748536E+000 -0.265864105265760E+000 -0.209056720271941E+000 -0.154801639465385E+000 -0.106344910672502E+000 -0.628117087548873E-001 -0.178199062486991E-001  0.419524164405250E-001  0.151898717972894E+000  0.226166782516632E+000
  0.108200000000000E+001  0.176303339947042E+000  0.110512009186441E+000  0.111633839764045E-001 -0.375497777604911E-001 -0.709247396424856E-001 -0.101405165805038E+000 -0.134508786637865E+000 -0.170554899149657E+000 -0.206266812915761E+000 -0.236820970276771E+000 -0.257804477853807E+000 -0.267185697915769E+000 -0.265478992582311E+000 -0.255461310097665E+000 -0.241076122623745E+000 -0.224442331523615E+000 -0.202821092387480E+000 -0.168821806400204E+000 -0.159132144454061E+000  0.166128331221347E+000 -0.169020076090541E+001 -0.124242385968490E+001 -0.758618569549190E+000 -0.618110902132862E+000 -0.538805844129284E+000 -0.490058854375456E+000 -0.458262741182981E+000 -0.432449330586013E+000 -0.403676117885877E+000 -0.366670824883648E+000 -0.320034209686004E+000 -0.265864497343526E+000 -0.209057026209257E+000 -0.154801870288534E+000 -0.106345077464294E+000 -0.628118191589953E-001 -0.178199612735020E-001  0.419524251660027E-001  0.151898809683589E+000  0.226166942221322E+000
  0.108400000000000E+001  0.176302730918859E+000  0.110511464752988E+000  0.111629196866715E-001 -0.375501738854413E-001 -0.709250743590939E-001 -0.101405440113254E+000 -0.134508997296025E+000 -0.170555040830290E+000 -0.206266880445206E+000 -0.236820959995134E+000 -0.257804387765667E+000 -0.267185526146247E+000 -0.265478734506684E+000 -0.255460954059430E+000 -0.241075643951743E+000 -0.224441684371625E+000 -0.202820194896578E+000 -0.168820499220042E+000 -0.159129779870857E+000  0.166131969270644E+000 -0.169020703855029E+001 -0.124242723910746E+001 -0.758620355963444E+000 -0.618112164264017E+000 -0.538806815369226E+000 -0.490059643675940E+000 -0.458263405936036E+000 -0.432449900729223E+000 -0.403676607776326E+000 -0.366671241013530E+000 -0.320034555794504E+000 -0.265864777594223E+000 -0.209057246708024E+000 -0.154802038733968E+000 -0.106345201594102E+000 -0.628119043531738E-001 -0.178200083890039E-001  0.419524216238511E-001  0.151898862469884E+000  0.226167041051812E+000
  0.108600000000000E+001  0.176302310530957E+000  0.110511088926532E+000  0.111625992314237E-001 -0.375504469635533E-001 -0.709253045779661E-001 -0.101405628044389E+000 -0.134509140577634E+000 -0.170555135648394E+000 -0.206266923091736E+000 -0.236820947821061E+000 -0.257804319292068E+000 -0.267185399984561E+000 -0.265478547339470E+000 -0.255460697617461E+000 -0.241075300779503E+000 -0.224441222039401E+000 -0.202819555478148E+000 -0.168819569900968E+000 -0.159128102053057E+000  0.166134547928112E+000 -0.169021148747322E+001 -0.124242963607394E+001 -0.758621624871920E+000 -0.618113062014196E+000 -0.538807507230532E+000 -0.490060206760742E+000 -0.458263880845490E+000 -0.432450308640952E+000 -0.403676958862271E+000 -0.366671539901673E+000 -0.320034805179600E+000 -0.265864980475143E+000 -0.209057407450116E+000 -0.154802162818122E+000 -0.106345294527056E+000 -0.628119699978244E-001 -0.178200474756990E-001  0.419524127317522E-001  0.151898892329852E+000  0.226167102523307E+000
  0.108800000000000E+001  0.176302015237983E+000  0.110510824856558E+000  0.111623740083140E-001 -0.375506387354586E-001 -0.709254659531700E-001 -0.101405759330038E+000 -0.134509240019231E+000 -0.170555200462971E+000 -0.206266950569505E+000 -0.236820936004719E+000 -0.257804267059845E+000 -0.267185306282440E+000 -0.265478409736112E+000 -0.255460510132259E+000 -0.241075050831535E+000 -0.224440886266947E+000 -0.202819092139565E+000 -0.168818897667925E+000 -0.159126890350439E+000  0.166136408484509E+000 -0.169021469694120E+001 -0.124243136644539E+001 -0.758622541977777E+000 -0.618113711576756E+000 -0.538808008407057E+000 -0.490060615122651E+000 -0.458264225640752E+000 -0.432450605128094E+000 -0.403677214386639E+000 -0.366671757831052E+000 -0.320034987499680E+000 -0.265865129391930E+000 -0.209057526146115E+000 -0.154802255269282E+000 -0.106345364725524E+000 -0.628120207699840E-001 -0.178200794431462E-001  0.419524019972703E-001  0.151898908639845E+000  0.226167140853670E+000
  0.109000000000000E+001  0.176301804169262E+000  0.110510636018665E+000  0.111622128605361E-001 -0.375507758797289E-001 -0.709255811837638E-001 -0.101405852793176E+000 -0.134509310388040E+000 -0.170555245669671E+000 -0.206266968597247E+000 -0.236820925379872E+000 -0.257804226915177E+000 -0.267185235801763E+000 -0.265478307102162E+000 -0.255460370938891E+000 -0.241074865846437E+000 -0.224440638358236E+000 -0.202818750689543E+000 -0.168818402999112E+000 -0.159125999943590E+000  0.166137774578361E+000 -0.169021705300410E+001 -0.124243263742610E+001 -0.758623216246882E+000 -0.618114189554349E+000 -0.538808377531819E+000 -0.490060916155992E+000 -0.458264480028843E+000 -0.432450824063265E+000 -0.403677403271455E+000 -0.366671919164156E+000 -0.320035122773869E+000 -0.265865240261694E+000 -0.209057614974955E+000 -0.154802324993825E+000 -0.106345418291952E+000 -0.628120602836970E-001 -0.178201054319903E-001  0.419523911697680E-001  0.151898916970613E+000  0.226167164757646E+000
  0.109200000000000E+001  0.176301650678396E+000  0.110510498616475E+000  0.111620955179337E-001 -0.375508757142415E-001 -0.709256649579797E-001 -0.101405920557317E+000 -0.134509361122017E+000 -0.170555277810460E+000 -0.206266980617640E+000 -0.236820916151263E+000 -0.257804195756240E+000 -0.267185182069948E+000 -0.265478229414590E+000 -0.255460265991634E+000 -0.241074726745713E+000 -0.224440452321860E+000 -0.202818494869412E+000 -0.168818032846378E+000 -0.159125334472273E+000  0.166138794819135E+000 -0.169021881216343E+001 -0.124243358683963E+001 -0.758623720303568E+000 -0.618114547106091E+000 -0.538808653848849E+000 -0.490061141653379E+000 -0.458264670704673E+000 -0.432450988270635E+000 -0.403677545054589E+000 -0.366672040410747E+000 -0.320035224626812E+000 -0.265865323984105E+000 -0.209057682352935E+000 -0.154802378234034E+000 -0.106345459606190E+000 -0.628120912669432E-001 -0.178201265317353E-001  0.419523810667490E-001  0.151898920649089E+000  0.226167179622001E+000
  0.109400000000000E+001  0.176301537155502E+000  0.110510396929013E+000  0.111620086002094E-001 -0.375509496523133E-001 -0.709257269326284E-001 -0.101405970563181E+000 -0.134509398362987E+000 -0.170555301085908E+000 -0.206266988752434E+000 -0.236820908267493E+000 -0.257804171311277E+000 -0.267185140550917E+000 -0.265478169751814E+000 -0.255460185666133E+000 -0.241074620523879E+000 -0.224440310508170E+000 -0.202818300130833E+000 -0.168817751377004E+000 -0.159124828977902E+000  0.166139569282900E+000 -0.169022014714774E+001 -0.124243430758256E+001 -0.758624103179032E+000 -0.618114818828312E+000 -0.538808863943709E+000 -0.490061313190940E+000 -0.458264815816750E+000 -0.432451113295202E+000 -0.403677653069991E+000 -0.366672132867298E+000 -0.320035302413983E+000 -0.265865388081975E+000 -0.209057734133435E+000 -0.154802419382464E+000 -0.106345491810112E+000 -0.628121157538615E-001 -0.178201436807452E-001  0.419523720202622E-001  0.151898921671280E+000  0.226167188805731E+000
  0.109600000000000E+001  0.176301451807798E+000  0.110510320429050E+000  0.111619431503650E-001 -0.375510053260368E-001 -0.709257735534595E-001 -0.101406008095215E+000 -0.134509426176563E+000 -0.170555318245067E+000 -0.206266994339597E+000 -0.236820901590243E+000 -0.257804151932447E+000 -0.267185108056380E+000 -0.265478123301957E+000 -0.255460123310684E+000 -0.241074538227681E+000 -0.224440200802493E+000 -0.202818149662415E+000 -0.168817534095032E+000 -0.159124439122686E+000  0.166140166220441E+000 -0.169022117576656E+001 -0.124243486306578E+001 -0.758624398388320E+000 -0.618115028401502E+000 -0.538809026040232E+000 -0.490061445580360E+000 -0.458264927841725E+000 -0.432451209839590E+000 -0.403677736513488E+000 -0.366672204341344E+000 -0.320035362620996E+000 -0.265865437793537E+000 -0.209057774419071E+000 -0.154802451548810E+000 -0.106345517164274E+000 -0.628121352542398E-001 -0.178201576483903E-001  0.419523641158544E-001  0.151898921237419E+000  0.226167194420572E+000
  0.109800000000000E+001  0.176301386637931E+000  0.110510261976957E+000  0.111618930940750E-001 -0.375510479068765E-001 -0.709258091809343E-001 -0.101406036718221E+000 -0.134509447291237E+000 -0.170555331112034E+000 -0.206266998232927E+000 -0.236820895957161E+000 -0.257804136417322E+000 -0.267185082321620E+000 -0.265478086679987E+000 -0.255460074270343E+000 -0.241074473613456E+000 -0.224440114778909E+000 -0.202818031795741E+000 -0.168817364025566E+000 -0.159124134226242E+000  0.166140632822319E+000 -0.169022197948613E+001 -0.124243529717223E+001 -0.758624629155931E+000 -0.618115192256142E+000 -0.538809152799998E+000 -0.490061549126519E+000 -0.458265015471446E+000 -0.432451285369891E+000 -0.403677801810080E+000 -0.366672260299045E+000 -0.320035409801550E+000 -0.265865476812131E+000 -0.209057806120779E+000 -0.154802476960639E+000 -0.106345537312435E+000 -0.628121508967518E-001 -0.178201690572037E-001  0.419523573126731E-001  0.151898920061383E+000  0.226167197796435E+000
  0.110000000000000E+001  0.176301336152638E+000  0.110510216667526E+000  0.111618542574576E-001 -0.375510809453901E-001 -0.709258368036653E-001 -0.101406058868073E+000 -0.134509463560733E+000 -0.170555340910118E+000 -0.206267000978515E+000 -0.236820891204170E+000 -0.257804123874067E+000 -0.267185061710666E+000 -0.265478057464475E+000 -0.255460035232949E+000 -0.241074422254611E+000 -0.224440046480014E+000 -0.202817938298566E+000 -0.168817229212449E+000 -0.159123892711832E+000  0.166141002248230E+000 -0.169022261555210E+001 -0.124243564076157E+001 -0.758624811835253E+000 -0.618115321976019E+000 -0.538809253161358E+000 -0.490061631113519E+000 -0.458265084857571E+000 -0.432451345177049E+000 -0.403677853519776E+000 -0.366672304627598E+000 -0.320035447203215E+000 -0.265865507782935E+000 -0.209057831336427E+000 -0.154802497238336E+000 -0.106345553468000E+000 -0.628121635367013E-001 -0.178201784120234E-001  0.419523515063956E-001  0.151898918555263E+000  0.226167199766100E+000
  0.110200000000000E+001  0.176301296521772E+000  0.110510181079540E+000  0.111618237282465E-001 -0.375511069175260E-001 -0.709258585024749E-001 -0.101406076235786E+000 -0.134509476264679E+000 -0.170555348472631E+000 -0.206267002929488E+000 -0.236820887180114E+000 -0.257804113633916E+000 -0.267185045024786E+000 -0.265478033896700E+000 -0.255460003804348E+000 -0.241074380961808E+000 -0.224439991624096E+000 -0.202817863265690E+000 -0.168817121092175E+000 -0.159123699147285E+000  0.166141298195339E+000 -0.169022312487174E+001 -0.124243591590027E+001 -0.758624958132923E+000 -0.618115425861871E+000 -0.538809333536284E+000 -0.490061696772244E+000 -0.458265140422247E+000 -0.432451393068451E+000 -0.403677894928022E+000 -0.366672340132437E+000 -0.320035477175622E+000 -0.265865532626952E+000 -0.209057851598247E+000 -0.154802513575597E+000 -0.106345566536559E+000 -0.628121738270684E-001 -0.178201861199008E-001  0.419523465693565E-001  0.151898916949188E+000  0.226167200850801E+000
  0.110400000000000E+001  0.176301265031414E+000  0.110510152787394E+000  0.111617994401111E-001 -0.375511275797592E-001 -0.709258757521665E-001 -0.101406090017251E+000 -0.134509486303936E+000 -0.170555354379789E+000 -0.206267004320422E+000 -0.236820883755997E+000 -0.257804105194145E+000 -0.267185031377966E+000 -0.265478014685153E+000 -0.255459978232579E+000 -0.241074347406701E+000 -0.224439947091001E+000 -0.202817802399956E+000 -0.168817033439797E+000 -0.159123542326364E+000  0.166141537860646E+000 -0.169022353712848E+001 -0.124243613860809E+001 -0.758625076554290E+000 -0.618115509948608E+000 -0.538809398589911E+000 -0.490061749911147E+000 -0.458265185387247E+000 -0.432451431819863E+000 -0.403677928432121E+000 -0.366672368863143E+000 -0.320035501438684E+000 -0.265865552754537E+000 -0.209057868036292E+000 -0.154802526858811E+000 -0.106345577197733E+000 -0.628121822667874E-001 -0.178201925047905E-001  0.419523423749984E-001  0.151898915367825E+000  0.226167201379187E+000
  0.110600000000000E+001  0.176301239727741E+000  0.110510130043668E+000  0.111617799029855E-001 -0.375511441989516E-001 -0.709258896158063E-001 -0.101406101073233E+000 -0.134509494324762E+000 -0.170555359044268E+000 -0.206267005311869E+000 -0.236820880826674E+000 -0.257804098176009E+000 -0.267185020110477E+000 -0.265477998872459E+000 -0.255459957221994E+000 -0.241074319870101E+000 -0.224439910579554E+000 -0.202817752535054E+000 -0.168816961671858E+000 -0.159123414003798E+000  0.166141733891541E+000 -0.169022387415170E+001 -0.124243632066995E+001 -0.758625173359697E+000 -0.618115578680136E+000 -0.538809451758999E+000 -0.490061793337145E+000 -0.458265222128034E+000 -0.432451463478754E+000 -0.403677955801342E+000 -0.366672392333699E+000 -0.320035521264667E+000 -0.265865569211395E+000 -0.209057881491455E+000 -0.154802537751208E+000 -0.106345585964312E+000 -0.628121892376478E-001 -0.178201978222931E-001  0.419523388093547E-001  0.151898913876173E+000  0.226167201561442E+000
