  0.105400000000000E+001  0.288691019677991E+003  0.193344730835599E+003  0.428071602027303E+002 -0.371015600242619E+002 -0.941668738072104E+002 -0.145291557856061E+003 -0.198112707838589E+003 -0.252760144831629E+003 -0.303855674382546E+003 -0.343871736381337E+003 -0.365763000381774E+003 -0.366069378191693E+003 -0.345697329059279E+003 -0.309206355093038E+003 -0.263147715198846E+003 -0.211494301368222E+003 -0.151118328290851E+003 -0.724033187193438E+002 -0.141062009362676E+002  0.379710932481197E+003  0.210326400776026E+004  0.202842815086588E+004  0.130771728677297E+004  0.111912342286504E+004  0.101371442400866E+004  0.947627833854216E+003  0.902807892788953E+003  0.863933318922832E+003  0.818016966535674E+003  0.757252203611879E+003  0.679522555281142E+003  0.588147275450310E+003  0.490415831072903E+003  0.393843598231864E+003  0.303190344221410E+003  0.216973914580486E+003  0.125456367249677E+003  0.865160196033789E+001 -0.185432011228251E+003 -0.313616159485264E+003
  0.105600000000000E+001  0.288689320607544E+003  0.193343949137704E+003  0.428075684033668E+002 -0.371002142598041E+002 -0.941647074337753E+002 -0.145288598180003E+003 -0.198108925976090E+003 -0.252755480750020E+003 -0.303850057969213E+003 -0.343865102497311E+003 -0.365755294479533E+003 -0.366060547472440E+003 -0.345687301091335E+003 -0.309195000860652E+003 -0.263134796308242E+003 -0.211479398551470E+003 -0.151100709900860E+003 -0.723815089899382E+002 -0.140730081109389E+002  0.379745619705602E+003  0.210332832617562E+004  0.202847529128137E+004  0.130774484110526E+004  0.111914460513341E+004  0.101373177431178E+004  0.947642523028920E+003  0.902820563138764E+003  0.863944335861952E+003  0.818026538547236E+003  0.757260457720566E+003  0.679529585456239E+003  0.588153168968828E+003  0.490420679493853E+003  0.393847492608023E+003  0.303193360458292E+003  0.216976093010000E+003  0.125457688719746E+003  0.865195603006853E+001 -0.185432865853672E+003 -0.313617935384824E+003
  0.105800000000000E+001  0.288687865803769E+003  0.193343297090789E+003  0.428079582060158E+002 -0.370990020369539E+002 -0.941627740439894E+002 -0.145285966506442E+003 -0.198105569702866E+003 -0.252751346208801E+003 -0.303845082591941E+003 -0.343859228057448E+003 -0.365748472066852E+003 -0.366052729737163E+003 -0.345678423393759E+003 -0.309184948617776E+003 -0.263123358268123E+003 -0.211466203432992E+003 -0.151085109858224E+003 -0.723621972321190E+002 -0.140436183647716E+002  0.379776329329404E+003  0.210338525169824E+004  0.202851700770974E+004  0.130776921959318E+004  0.111916334168998E+004  0.101374711792942E+004  0.947655510327252E+003  0.902831762835374E+003  0.863954071695482E+003  0.818034995543086E+003  0.757267748968888E+003  0.679535794871338E+003  0.588158374521429E+003  0.490424962836040E+003  0.393850934837771E+003  0.303196029264986E+003  0.216978024827988E+003  0.125458867925055E+003  0.865228727446774E+001 -0.185433591886117E+003 -0.313619466887519E+003
  0.106000000000000E+001  0.288686612256890E+003  0.193342749442644E+003  0.428083271860971E+002 -0.370979082675759E+002 -0.941610436377088E+002 -0.145283618763633E+003 -0.198102580637321E+003 -0.252747667705029E+003 -0.303840658644208E+003 -0.343854006468333E+003 -0.365742408869127E+003 -0.366045782359373E+003 -0.345670533970789E+003 -0.309176015019318E+003 -0.263113192583386E+003 -0.211454475609215E+003 -0.151071244041360E+003 -0.723450318078699E+002 -0.140174959900413E+002  0.379803622253535E+003  0.210343582933426E+004  0.202855406751969E+004  0.130779087221824E+004  0.111917997961686E+004  0.101376074007443E+004  0.947667038018247E+003  0.902841701575028E+003  0.863962709391886E+003  0.818042497003333E+003  0.757274215214558E+003  0.679541301064739E+003  0.588162990525942E+003  0.490428761696826E+003  0.393853989020878E+003  0.303198399320257E+003  0.216979743719569E+003  0.125459922836081E+003  0.865259541340009E+001 -0.185434213089898E+003 -0.313620795793283E+003
  0.106200000000000E+001  0.288685525874164E+003  0.193342286533981E+003  0.428086742589599E+002 -0.370969197457663E+002 -0.941594908050446E+002 -0.145281517995898E+003 -0.198099910058770E+003 -0.252744384065336E+003 -0.303836711671503E+003 -0.343849349246138E+003 -0.365737001780428E+003 -0.366039587038337E+003 -0.345663498469912E+003 -0.309168048010878E+003 -0.263104126343587E+003 -0.211444015711274E+003 -0.151058876834123E+003 -0.723297211241140E+002 -0.139941968342361E+002  0.379827963403707E+003  0.210348092493916E+004  0.202858710645904E+004  0.130781017170743E+004  0.111919480634223E+004  0.101377287688853E+004  0.947677306643932E+003  0.902850552896679E+003  0.863970400336558E+003  0.818049174855889E+003  0.757279970490900E+003  0.679546201274522E+003  0.588167098438265E+003  0.490432142844240E+003  0.393856708348288E+003  0.303200511144938E+003  0.216981277911429E+003  0.125460868827359E+003  0.865288093940759E+001 -0.185434748064470E+003 -0.313621955349037E+003
  0.106400000000000E+001  0.288684579399749E+003  0.193341892940742E+003  0.428089992427269E+002 -0.370960248942905E+002 -0.941580938986130E+002 -0.145279633005361E+003 -0.198097517018677E+003 -0.252741444004501E+003 -0.303833179348953E+003 -0.343845182389289E+003 -0.365732164613723E+003 -0.366034044910258E+003 -0.345657204624213E+003 -0.309160920537334E+003 -0.263096015068291E+003 -0.211434657154161E+003 -0.151047811371733E+003 -0.723160215565802E+002 -0.139733498741149E+002  0.379849741064829E+003  0.210352126134583E+004  0.202861665520321E+004  0.130782742912327E+004  0.111920806168662E+004  0.101378372535775E+004  0.947686483456161E+003  0.902858461497663E+003  0.863977270726029E+003  0.818055139056632E+003  0.757285109831369E+003  0.679550576544879E+003  0.588170766174430E+003  0.490435161993241E+003  0.393859137272603E+003  0.303202398698038E+003  0.216982651199941E+003  0.125461719097489E+003  0.865314481453702E+001 -0.185435211499870E+003 -0.313622972241909E+003
  0.106600000000000E+001  0.288683750863223E+003  0.193341556470246E+003  0.428093025533208E+002 -0.370952135444441E+002 -0.941568343751658E+002 -0.145277937287922E+003 -0.198095366870440E+003 -0.252738804231301E+003 -0.303830009140781E+003 -0.343841443571717E+003 -0.365727824814184E+003 -0.366029072768083E+003 -0.345651557955005E+003 -0.309154525677834E+003 -0.263088737173936E+003 -0.211426259755585E+003 -0.151037881996832E+003 -0.723037281090856E+002 -0.139546429653550E+002  0.379869281830399E+003  0.210355744629771E+004  0.202864315988092E+004  0.130784290591577E+004  0.111921994717417E+004  0.101379345097573E+004  0.947694708936287E+003  0.902865548886020E+003  0.863983426507625E+003  0.818060481900205E+003  0.757289712996732E+003  0.679554494899655E+003  0.588174050757691E+003  0.490437865956400E+003  0.393861313194009E+003  0.303204090622904E+003  0.216983883763172E+003  0.125462485017485E+003  0.865338826865414E+001 -0.185435615101346E+003 -0.313623868082819E+003
  0.106800000000000E+001  0.288736241854285E+003  0.193394870006302E+003  0.428649260155729E+002 -0.370359338436188E+002 -0.940931463294197E+002 -0.145209315491249E+003 -0.198021336804124E+003 -0.252658862327933E+003 -0.303743637618908E+003 -0.343748172582641E+003 -0.365627280633397E+003 -0.365920957256560E+003 -0.345535533555822E+003 -0.309029977578487E+003 -0.262954405676199E+003 -0.211279717399586E+003 -0.150874586463615E+003 -0.721139384680475E+002 -0.136879710558838E+002  0.380131838527509E+003  0.210402672565727E+004  0.202899976910002E+004  0.130806387309918E+004  0.111939857431326E+004  0.101394718684484E+004  0.947831264463333E+003  0.902988960375233E+003  0.864095893719060E+003  0.818163247240252E+003  0.757383582523738E+003  0.679640142020029E+003  0.588252150472271E+003  0.490509118270670E+003  0.393926401398670E+003  0.303263633655698E+003  0.217038449557247E+003  0.125512708742042E+003  0.870019361570074E+001 -0.185390522649407E+003 -0.313579173559367E+003
  0.107000000000000E+001  0.288705708077033E+003  0.193367291897424E+003  0.428406884794177E+002 -0.370583621530863E+002 -0.941143905594654E+002 -0.145229479607385E+003 -0.198040236786972E+003 -0.252676169858142E+003 -0.303758968986505E+003 -0.343761136191103E+003 -0.365637488735944E+003 -0.365927995315319E+003 -0.345538898946790E+003 -0.309028976225215E+003 -0.262948002165380E+003 -0.211266325978438E+003 -0.150851681418423E+003 -0.720768247528676E+002 -0.136164094530186E+002  0.380217007741939E+003  0.210419073320251E+004  0.202910917870400E+004  0.130811720722582E+004  0.111943203404216E+004  0.101396827755048E+004  0.947843674076305E+003  0.902994866496557E+003  0.864096666865840E+003  0.818159785775265E+003  0.757376522679277E+003  0.679629993335690E+003  0.588239372711632E+003  0.490494160346348E+003  0.393909692755929E+003  0.303245536813009E+003  0.217019169007305E+003  0.125492143761241E+003  0.867770059362401E+001 -0.185416518662038E+003 -0.313608215124750E+003
  0.107200000000000E+001  0.288693657086542E+003  0.193357738502845E+003  0.428341504755529E+002 -0.370627323530688E+002 -0.941170223946194E+002 -0.145230544487361E+003 -0.198039754635470E+003 -0.252674082863148E+003 -0.303755192931534E+003 -0.343755590213131E+003 -0.365630103112184E+003 -0.365918691756597E+003 -0.345527551622495E+003 -0.309015349427413E+003 -0.262931664397863E+003 -0.211246536026135E+003 -0.150827175700597E+003 -0.720451145190182E+002 -0.135656863815313E+002  0.380271791779980E+003  0.210429444833642E+004  0.202918384093750E+004  0.130815952176794E+004  0.111946363555411E+004  0.101399337838684E+004  0.947864250608368E+003  0.903012022056253E+003  0.864111036266045E+003  0.818171726853974E+003  0.757386240130459E+003  0.679637621688580E+003  0.588245025620201E+003  0.490497955539686E+003  0.393911745719826E+003  0.303245930251362E+003  0.217017899317835E+003  0.125489044771377E+003  0.867233464490063E+001 -0.185425023534098E+003 -0.313619275636167E+003
  0.107400000000000E+001  0.288686415896178E+003  0.193352072124418E+003  0.428304073030253E+002 -0.370650979026071E+002 -0.941182855458078E+002 -0.145230814493398E+003 -0.198039044042851E+003 -0.252672355683164E+003 -0.303752398144952E+003 -0.343751680991924E+003 -0.365625041606172E+003 -0.365912436053813E+003 -0.345520030585479E+003 -0.309006423199509E+003 -0.262921070767983E+003 -0.211233820308702E+003 -0.150811559964195E+003 -0.720250624438433E+002 -0.135338512335152E+002  0.380306032944658E+003  0.210435932954853E+004  0.202923075794682E+004  0.130818632253978E+004  0.111948380678142E+004  0.101400953118261E+004  0.947877607311493E+003  0.903023262883706E+003  0.864120549604708E+003  0.818179727837477E+003  0.757392848126618E+003  0.679642912886198E+003  0.588249064771412E+003  0.490500812308542E+003  0.393913490718081E+003  0.303246615169615E+003  0.217017521898352E+003  0.125487499023110E+003  0.866934024742063E+001 -0.185430026669218E+003 -0.313625896073707E+003
  0.107600000000000E+001  0.288681946570263E+003  0.193348622128688E+003  0.428282092881485E+002 -0.370663947691757E+002 -0.941188594894935E+002 -0.145230737477563E+003 -0.198038326026464E+003 -0.252670975641633E+003 -0.303750325784715E+003 -0.343748889238574E+003 -0.365621509694820E+003 -0.365908141019044E+003 -0.345514930931200E+003 -0.309000433449573E+003 -0.262914027141084E+003 -0.211225436170690E+003 -0.150801342805343E+003 -0.720120364940081E+002 -0.135133207242363E+002  0.380328021764905E+003  0.210440099051813E+004  0.202926100203336E+004  0.130820371678429E+004  0.111949698504569E+004  0.101402015788971E+004  0.947886459713072E+003  0.903030772062657E+003  0.864126960028755E+003  0.818185172970732E+003  0.757397400104585E+003  0.679646616425002E+003  0.588251957760255E+003  0.490502936454587E+003  0.393914888954380E+003  0.303247318704696E+003  0.217017527477453E+003  0.125486736852154E+003  0.866762890310043E+001 -0.185433047187802E+003 -0.313629965046445E+003
  0.107800000000000E+001  0.288679147261436E+003  0.193346485990470E+003  0.428268912417942E+002 -0.370671214191938E+002 -0.941191102720555E+002 -0.145230559250608E+003 -0.198037725485432E+003 -0.252669939415480E+003 -0.303748834604084E+003 -0.343746926137723E+003 -0.365619062061803E+003 -0.365905195018809E+003 -0.345511460776311E+003 -0.308996384696395E+003 -0.262909294212544E+003 -0.211219833271629E+003 -0.150794549764530E+003 -0.720034175033648E+002 -0.134998037510144E+002  0.380342455620966E+003  0.210442833136838E+004  0.202928090303133E+004  0.130821521419994E+004  0.111950573340057E+004  0.101402724437430E+004  0.947892391133512E+003  0.903035828878319E+003  0.864131300652288E+003  0.818188883218197E+003  0.757400525758274E+003  0.679649185507258E+003  0.588253994074597E+003  0.490504466568700E+003  0.393915940467611E+003  0.303247911728666E+003  0.217017659780172E+003  0.125486363062314E+003  0.866663145839997E+001 -0.185434900958709E+003 -0.313632501702759E+003
  0.108000000000000E+001  0.288677364414949E+003  0.193345139156420E+003  0.428260841844515E+002 -0.370675366161420E+002 -0.941192090625619E+002 -0.145230372158753E+003 -0.198037256685125E+003 -0.252669179885603E+003 -0.303747771472742E+003 -0.343745548139582E+003 -0.365617360928103E+003 -0.365903161788186E+003 -0.345509078645777E+003 -0.308993617863811E+003 -0.262906072856231E+003 -0.211216034120010E+003 -0.150789959947684E+003 -0.719976135305358E+002 -0.134907341237228E+002  0.380352118993227E+003  0.210444663156090E+004  0.202929424896445E+004  0.130822294913960E+004  0.111951163647952E+004  0.101403204100081E+004  0.947896419013153E+003  0.903039274599607E+003  0.864134269362929E+003  0.818191431677219E+003  0.757402684111436E+003  0.679650972179721E+003  0.588255424809327E+003  0.490505559061164E+003  0.393916713186626E+003  0.303248378242503E+003  0.217017818945334E+003  0.125486185394251E+003  0.866604018077419E+001 -0.185436057788996E+003 -0.313634107911525E+003
  0.108200000000000E+001  0.288676210332466E+003  0.193344275488532E+003  0.428255811464601E+002 -0.370677767091430E+002 -0.941192360217796E+002 -0.145230205990565E+003 -0.198036899861658E+003 -0.252668626064537E+003 -0.303747011740258E+003 -0.343744574693957E+003 -0.365616168040520E+003 -0.365901743332544E+003 -0.345507423262734E+003 -0.308991701377864E+003 -0.262903848045759E+003 -0.211213417464513E+003 -0.150786806993553E+003 -0.719936364661477E+002 -0.134845363224931E+002  0.380358710995369E+003  0.210445911248554E+004  0.202930336444027E+004  0.130822824488342E+004  0.111951568691841E+004  0.101403533978454E+004  0.947899195705229E+003  0.903041655890846E+003  0.864136326557204E+003  0.818193203229633E+003  0.757404190467015E+003  0.679652225906325E+003  0.588256436726508E+003  0.490506341358909E+003  0.393917278608868E+003  0.303248736255266E+003  0.217017969172197E+003  0.125486108567884E+003  0.866568560994707E+001 -0.185436790581798E+003 -0.313635140254850E+003
  0.108400000000000E+001  0.288675451207660E+003  0.193343712600910E+003  0.428252626159182E+002 -0.370679162670859E+002 -0.941192299027628E+002 -0.145230067425237E+003 -0.198036630236034E+003 -0.252668220780706E+003 -0.303746464446854E+003 -0.343743879810893E+003 -0.365615321435263E+003 -0.365900740643075E+003 -0.345506256573841E+003 -0.308990353977879E+003 -0.262902287329477E+003 -0.211211585715383E+003 -0.150784604263870E+003 -0.719908633609474E+002 -0.134802241697964E+002  0.380363290803470E+003  0.210446778175314E+004  0.202930970355827E+004  0.130823193459445E+004  0.111951851374090E+004  0.101403764606979E+004  0.947901140510984E+003  0.903043326918906E+003  0.864137773140089E+003  0.818194451995471E+003  0.757405255638224E+003  0.679653116315073E+003  0.588257160038912E+003  0.490506906205316E+003  0.393917694008961E+003  0.303249008991103E+003  0.217018099332606E+003  0.125486083455996E+003  0.866547133257710E+001 -0.185437261390756E+003 -0.313635813617045E+003
  0.108600000000000E+001  0.288674943939279E+003  0.193343339973749E+003  0.428250580807207E+002 -0.370679971067262E+002 -0.941192096065277E+002 -0.145229954835162E+003 -0.198036426066705E+003 -0.252667921616656E+003 -0.303746065653118E+003 -0.343743377291189E+003 -0.365614712116517E+003 -0.365900021319672E+003 -0.345505421585355E+003 -0.308989391519668E+003 -0.262901174438810E+003 -0.211210281737359E+003 -0.150783038725513E+003 -0.719888955072994E+002 -0.134771697068992E+002  0.380366530835915E+003  0.210447391350839E+004  0.202931419159928E+004  0.130823455085392E+004  0.111952052082002E+004  0.101403928583765E+004  0.947902525249536E+003  0.903044518494496E+003  0.864138806349860E+003  0.818195345660178E+003  0.757406019880484E+003  0.679653757502140E+003  0.588257683743264E+003  0.490507318682500E+003  0.393918001786213E+003  0.303249217037837E+003  0.217018207990185E+003  0.125486084274288E+003  0.866534133919912E+001 -0.185437568023262E+003 -0.313636259313625E+003
  0.108800000000000E+001  0.288674599577071E+003  0.193343089474514E+003  0.428249250556249E+002 -0.370680432606284E+002 -0.941191843961829E+002 -0.145229864238095E+003 -0.198036270392589E+003 -0.252667698276166E+003 -0.303745771192386E+003 -0.343743008636525E+003 -0.365614266927487E+003 -0.365899497179978E+003 -0.345504814352588E+003 -0.308988692683412E+003 -0.262900367513904E+003 -0.211209337545813E+003 -0.150781906646884E+003 -0.719874743327253E+002 -0.134749671835614E+002  0.380368864615142E+003  0.210447832903404E+004  0.202931742612283E+004  0.130823643873621E+004  0.111952197065706E+004  0.101404047165999E+004  0.947903527787921E+003  0.903045382205108E+003  0.864139556244014E+003  0.818195995304636E+003  0.757406576634298E+003  0.679654226060564E+003  0.588258068248074E+003  0.490507623764159E+003  0.393918232264434E+003  0.303249376626658E+003  0.217018297148840E+003  0.125486097317674E+003  0.866526247174522E+001 -0.185437770452246E+003 -0.313636558744459E+003
  0.109000000000000E+001  0.288674362045832E+003  0.193342918460830E+003  0.428248374923956E+002 -0.370680688015846E+002 -0.941191587356334E+002 -0.145229791467209E+003 -0.198036150583586E+003 -0.252667529431424E+003 -0.303745550689833E+003 -0.343742734125685E+003 -0.365613936591260E+003 -0.365899109158720E+003 -0.345504365551216E+003 -0.308988176846256E+003 -0.262899772583927E+003 -0.211208642195756E+003 -0.150781073851002E+003 -0.719864299931866E+002 -0.134733508286126E+002  0.380370575618239E+003  0.210448156528596E+004  0.202931979840477E+004  0.130823782476264E+004  0.111952303597880E+004  0.101404134375798E+004  0.947904265760296E+003  0.903046018580316E+003  0.864140109332148E+003  0.818196475071736E+003  0.757406988537345E+003  0.679654573632871E+003  0.588258354629418E+003  0.490507852447832E+003  0.393918406875676E+003  0.303249499990947E+003  0.217018369763003E+003  0.125486115312507E+003  0.866521482255906E+001 -0.185437905949333E+003 -0.313636763017015E+003
  0.109200000000000E+001  0.288674195549217E+003  0.193342799895250E+003  0.428247791999740E+002 -0.370680820683506E+002 -0.941191346457478E+002 -0.145229732857186E+003 -0.198036057392032E+003 -0.252667400093447E+003 -0.303745383181288E+003 -0.343742526619216E+003 -0.365613687653411E+003 -0.365898817333175E+003 -0.345504028481662E+003 -0.308987789849270E+003 -0.262899326681668E+003 -0.211208121521069E+003 -0.150780450841488E+003 -0.719856494427523E+002 -0.134721441534575E+002  0.380371851822557E+003  0.210448397829442E+004  0.202932156821259E+004  0.130823885963387E+004  0.111952383191929E+004  0.101404199578696E+004  0.947904817901161E+003  0.903046495054818E+003  0.864140523784108E+003  0.818196834955469E+003  0.757407297974790E+003  0.679654835332101E+003  0.588258571012860E+003  0.490508026196778E+003  0.393918540763673E+003  0.303249596202190E+003  0.217018428786873E+003  0.125486134483662E+003  0.866518632678207E+001 -0.185437997939025E+003 -0.313636904583719E+003
  0.109400000000000E+001  0.288674076936953E+003  0.193342716402344E+003  0.428247399694430E+002 -0.370680880649330E+002 -0.941191129306236E+002 -0.145229685423661E+003 -0.198035984108341E+003 -0.252667299717154E+003 -0.303745254126278E+003 -0.343742367443985E+003 -0.365613497211892E+003 -0.365898594468060E+003 -0.345503771368503E+003 -0.308987494920855E+003 -0.262898987137971E+003 -0.211207725355744E+003 -0.150779977188963E+003 -0.719850564784600E+002 -0.134712284078558E+002  0.380372819559707E+003  0.210448580732589E+004  0.202932291030751E+004  0.130823964490922E+004  0.111952443619004E+004  0.101404249106386E+004  0.947905237529883E+003  0.903046857376621E+003  0.864140839138785E+003  0.818197109014536E+003  0.757407533905395E+003  0.679655035244217E+003  0.588258736805028E+003  0.490508159959468E+003  0.393918644652011E+003  0.303249671929210E+003  0.217018476811144E+003  0.125486152945891E+003  0.866516960077571E+001 -0.185438061317917E+003 -0.313637004297482E+003
  0.109600000000000E+001  0.288673991040107E+003  0.193342656664299E+003  0.428247132714727E+002 -0.370680898315293E+002 -0.941190938066305E+002 -0.145229646829648E+003 -0.198035925880427E+003 -0.252667220857387E+003 -0.303745153375227E+003 -0.343742243650091E+003 -0.365613349448531E+003 -0.365898421804074E+003 -0.345503572369881E+003 -0.308987266827103E+003 -0.262898724715902E+003 -0.211207419375338E+003 -0.150779611603503E+003 -0.719845991013547E+002 -0.134705226799216E+002  0.380373564823770E+003  0.210448721525696E+004  0.202932394376463E+004  0.130824024988647E+004  0.111952490188450E+004  0.101404287290531E+004  0.947905561174097E+003  0.903047136931769E+003  0.864141082565307E+003  0.818197320696223E+003  0.757407716313775E+003  0.679655190047388E+003  0.588258865511500E+003  0.490508264221851E+003  0.393918726168439E+003  0.303249732060546E+003  0.217018515974292E+003  0.125486169826721E+003  0.866516008381364E+001 -0.185438105672235E+003 -0.313637075719604E+003
  0.109800000000000E+001  0.288673927812038E+003  0.193342613232723E+003  0.428246948944932E+002 -0.370680892130904E+002 -0.941190771968487E+002 -0.145229615255531E+003 -0.198035879168758E+003 -0.252667158198533E+003 -0.303745073757624E+003 -0.343742146143858E+003 -0.365613233297438E+003 -0.365898286251200E+003 -0.345503416273171E+003 -0.308987088019556E+003 -0.262898519111028E+003 -0.211207179773439E+003 -0.150779325484187E+003 -0.719842413365369E+002 -0.134699710699776E+002  0.380374146969475E+003  0.210448831451115E+004  0.202932475084628E+004  0.130824072250443E+004  0.111952526577520E+004  0.101404317134952E+004  0.947905814196404E+003  0.903047355541757E+003  0.864141272980796E+003  0.818197486354565E+003  0.757407859170441E+003  0.679655311437800E+003  0.588258966648602E+003  0.490508346428061E+003  0.393918790798332E+003  0.303249780207354E+003  0.217018548009728E+003  0.125486184809365E+003  0.866515495564918E+001 -0.185438137222864E+003 -0.313637127754692E+003
  0.110000000000000E+001  0.288673880537609E+003  0.193342581166864E+003  0.428246821128986E+002 -0.370680873086267E+002 -0.941190628743024E+002 -0.145229589268140E+003 -0.198035841346701E+003 -0.252667107879342E+003 -0.303745010120638E+003 -0.343742068431108E+003 -0.365613140886899E+003 -0.365898178522218E+003 -0.345503292305811E+003 -0.308986946090710E+003 -0.262898355987287E+003 -0.211206989764117E+003 -0.150779098690762E+003 -0.719839578832856E+002 -0.134695343230572E+002  0.380374607635301E+003  0.210448918394879E+004  0.202932538930640E+004  0.130824109646441E+004  0.111952555374335E+004  0.101404340756336E+004  0.947906014491068E+003  0.903047528622271E+003  0.864141423767867E+003  0.818197617578454E+003  0.757407972397326E+003  0.679655407748611E+003  0.588259047028623E+003  0.490508411946821E+003  0.393918842548170E+003  0.303249819075122E+003  0.217018574322867E+003  0.125486197884120E+003  0.866515248520382E+001 -0.185438160030660E+003 -0.313637166297848E+003
  0.110200000000000E+001  0.288673844675616E+003  0.193342557153824E+003  0.428246731504412E+002 -0.370680847610550E+002 -0.941190505538203E+002 -0.145229567734880E+003 -0.198035810440953E+003 -0.252667067054738E+003 -0.303744958705338E+003 -0.343742005802113E+003 -0.365613066528901E+003 -0.365898091922404E+003 -0.345503192715604E+003 -0.308986832124070E+003 -0.262898225054933E+003 -0.211206837313519E+003 -0.150778916801709E+003 -0.719837306454426E+002 -0.134691844008619E+002  0.380374976532479E+003  0.210448987982975E+004  0.202932590037877E+004  0.130824139585529E+004  0.111952578430603E+004  0.101404359670628E+004  0.947906174887017E+003  0.903047667237046E+003  0.864141544542472E+003  0.818197722707015E+003  0.757408063148057E+003  0.679655485004982E+003  0.588259111598444E+003  0.490508464703442E+003  0.393918884381109E+003  0.303249850710343E+003  0.217018596046567E+003  0.125486209193288E+003  0.866515161463902E+001 -0.185438176771303E+003 -0.313637195294938E+003
  0.110400000000000E+001  0.288673817105406E+003  0.193342538935676E+003  0.428246668309336E+002 -0.370680819451294E+002 -0.941190399512237E+002 -0.145229549767544E+003 -0.198035784962187E+003 -0.252667033610603E+003 -0.303744916741198E+003 -0.343741954801864E+003 -0.365613006062828E+003 -0.365898021563778E+003 -0.345503111849635E+003 -0.308986739624050E+003 -0.262898118824527E+003 -0.211206713670231E+003 -0.150778769337984E+003 -0.719835464846675E+002 -0.134689009680769E+002  0.380375275192621E+003  0.210449044291696E+004  0.202932631395612E+004  0.130824163815472E+004  0.111952597090712E+004  0.101404374979207E+004  0.947906304711410E+003  0.903047779435790E+003  0.864141642306660E+003  0.818197807818851E+003  0.757408136644797E+003  0.679655547615251E+003  0.588259163990143E+003  0.490508507596086E+003  0.393918918505674E+003  0.303249876665942E+003  0.217018614082471E+003  0.125486218934901E+003  0.866515169310495E+001 -0.185438189235283E+003 -0.313637217429217E+003
  0.110600000000000E+001  0.288673795645303E+003  0.193342524946089E+003  0.428246623606885E+002 -0.370680790798102E+002 -0.941190308107480E+002 -0.145229534673729E+003 -0.198035763782216E+003 -0.252667005964708E+003 -0.303744882167895E+003 -0.343741912870459E+003 -0.365612956412695E+003 -0.365897963837416E+003 -0.345503045537842E+003 -0.308986663802042E+003 -0.262898031777869E+003 -0.211206612389829E+003 -0.150778648587323E+003 -0.719833957368142E+002 -0.134686690777125E+002  0.380375519432600E+003  0.210449090314907E+004  0.202932665200218E+004  0.130824183621156E+004  0.111952612343421E+004  0.101404387492468E+004  0.947906410830366E+003  0.903047871147007E+003  0.864141722220121E+003  0.818197877396462E+003  0.757408196742751E+003  0.679655598839421E+003  0.588259206897146E+003  0.490508542783520E+003  0.393918946579250E+003  0.303249898124105E+003  0.217018629141983E+003  0.125486227313450E+003  0.866515231606573E+001 -0.185438198642005E+003 -0.313637234557163E+003
  0.110800000000000E+001  0.288673778746358E+003  0.193342514080995E+003  0.428246591953542E+002 -0.370680762914585E+002 -0.941190229123006E+002 -0.145229521913499E+003 -0.198035746041008E+003 -0.252666982922661E+003 -0.303744853438295E+003 -0.343741878091434E+003 -0.365612915279721E+003 -0.365897916049145E+003 -0.345502990669203E+003 -0.308986601087240E+003 -0.262897959801839E+003 -0.211206528670818E+003 -0.150778548806012E+003 -0.719832712074161E+002 -0.134684776090033E+002  0.380375721014660E+003  0.210449128278651E+004  0.202932693085313E+004  0.130824199958672E+004  0.111952624924688E+004  0.101404397813806E+004  0.947906498357904E+003  0.903047946787900E+003  0.864141788128775E+003  0.818197934782863E+003  0.757408246319591E+003  0.679655641114350E+003  0.588259242337385E+003  0.490508571889205E+003  0.393918969856298E+003  0.303249915990062E+003  0.217018641785329E+003  0.125486234519225E+003  0.866515323074989E+001 -0.185438205834956E+003 -0.313637247983020E+003
  0.111000000000000E+001  0.288673765293364E+003  0.193342505551383E+003  0.428246569568025E+002 -0.370680736502768E+002 -0.941190160698988E+002 -0.145229511063564E+003 -0.198035731077141E+003 -0.252666963573862E+003 -0.303744829378302E+003 -0.343741849014305E+003 -0.365612880926911E+003 -0.365897876165096E+003 -0.345502944896543E+003 -0.308986548786701E+003 -0.262897899795648E+003 -0.211206458894720E+003 -0.150778465667047E+003 -0.719831674785573E+002 -0.134683181917265E+002  0.380375888787776E+003  0.210449159857410E+004  0.202932716280088E+004  0.130824213547671E+004  0.111952635388621E+004  0.101404406397652E+004  0.947906571146559E+003  0.903048009687052E+003  0.864141842931732E+003  0.818197982499290E+003  0.757408287547289E+003  0.679655676281613E+003  0.588259271839038E+003  0.490508596146726E+003  0.393918989295147E+003  0.303249930962385E+003  0.217018652455201E+003  0.125486240721250E+003  0.866515427967858E+001 -0.185438211405544E+003 -0.313637258636182E+003
