  0.105400000000000E+001  0.351436892787749E+003  0.231907285219771E+003  0.399073756191621E+002 -0.612075862775198E+002 -0.132671878266243E+003 -0.196106506354430E+003 -0.261289859591592E+003 -0.328400948858310E+003 -0.390678567592337E+003 -0.438452496901539E+003 -0.462999834590564E+003 -0.460420548688296E+003 -0.432212119155686E+003 -0.384775961227816E+003 -0.327171230051526E+003 -0.265519997054203E+003 -0.197821458844921E+003 -0.116080334093159E+003 -0.936440250799535E+002  0.366923532692776E+003  0.229765343434115E+004  0.228030038145091E+004  0.148706208197340E+004  0.129655774292510E+004  0.119770627279985E+004  0.114179608300150E+004  0.110846888736047E+004  0.107960805037112E+004  0.103929230339713E+004  0.977663406517449E+003  0.891981858278374E+003  0.786142828965121E+003  0.669354011764153E+003  0.551388872554676E+003  0.438361488599880E+003  0.328543371003138E+003  0.209670191336776E+003  0.564947028551003E+002 -0.197328018818163E+003 -0.366718115910805E+003
  0.105600000000000E+001  0.351435023641581E+003  0.231906796367745E+003  0.399085618533366E+002 -0.612051036416415E+002 -0.132668293766098E+003 -0.196101899580836E+003 -0.261284239566255E+003 -0.328394287249385E+003 -0.390670825295970E+003 -0.438443642330546E+003 -0.462989851086333E+003 -0.460409422916075E+003 -0.432199816172754E+003 -0.384762384583301E+003 -0.327156166618341E+003 -0.265503043911172E+003 -0.197801885136625E+003 -0.116056618030064E+003 -0.936084808542799E+002  0.366961102276026E+003  0.229771691511994E+004  0.228034790296105E+004  0.148709071596134E+004  0.129658037937867E+004  0.119772533852705E+004  0.114181267772720E+004  0.110848359860186E+004  0.107962119464310E+004  0.103930404070705E+004  0.977673815210481E+003  0.891990984565167E+003  0.786150716213023E+003  0.669360713876396E+003  0.551394446706536E+003  0.438365977170619E+003  0.328546775753339E+003  0.209672441653072E+003  0.564956141348312E+002 -0.197328805142239E+003 -0.366720282705321E+003
  0.105800000000000E+001  0.351433435884618E+003  0.231906416768801E+003  0.399096492756451E+002 -0.612028784075094E+002 -0.132665099549819E+003 -0.196097804907164E+003 -0.261279251243040E+003 -0.328388379309158E+003 -0.390663962262798E+003 -0.438435795312848E+003 -0.462981004351665E+003 -0.460399563703591E+003 -0.432188912695090E+003 -0.384750350718135E+003 -0.327142812987656E+003 -0.265488012929217E+003 -0.197784528316697E+003 -0.116035585084685E+003 -0.935769558897041E+002  0.366994421620037E+003  0.229777319362236E+004  0.228039002395408E+004  0.148711608645812E+004  0.129660042869735E+004  0.119774221954809E+004  0.114182736604547E+004  0.110849661551579E+004  0.107963282128819E+004  0.103931441970795E+004  0.977683017023632E+003  0.891999051286367E+003  0.786157687405796E+003  0.669366638308151E+003  0.551399375909557E+003  0.438369949571603E+003  0.328549794124072E+003  0.209674445513277E+003  0.564964436547246E+002 -0.197329460934756E+003 -0.366722145799300E+003
  0.106000000000000E+001  0.351432078176976E+003  0.231906121716568E+003  0.399106452158272E+002 -0.612008792147608E+002 -0.132662244423996E+003 -0.196094153190255E+003 -0.261274808034601E+003 -0.328383120815612E+003 -0.390657856261575E+003 -0.438428815375181E+003 -0.462973135696143E+003 -0.460390794211498E+003 -0.432179213419832E+003 -0.384739644517969E+003 -0.327130930983057E+003 -0.265474636598808E+003 -0.197769080132171E+003 -0.116016862511416E+003 -0.935488919383548E+002  0.367024081497339E+003  0.229782327390580E+004  0.228042749843102E+004  0.148713865033213E+004  0.129661825402543E+004  0.119775722327242E+004  0.114184041684924E+004  0.110850817765151E+004  0.107964314536861E+004  0.103932363328266E+004  0.977691183605950E+003  0.892006209253875E+003  0.786163872870803E+003  0.669371895460291E+003  0.551403751286929E+003  0.438373478057738E+003  0.328552479159065E+003  0.209676234981855E+003  0.564971984022431E+002 -0.197330012087974E+003 -0.366723758016384E+003
  0.106200000000000E+001  0.351430910092914E+003  0.231905892436467E+003  0.399115569721727E+002 -0.611990791424311E+002 -0.132659685222303E+003 -0.196090886522632E+003 -0.261270837677877E+003 -0.328378424967719E+003 -0.390652405619592E+003 -0.438422585755473E+003 -0.462966113262957E+003 -0.460382967520113E+003 -0.432170556082599E+003 -0.384730087239543E+003 -0.327120322673584E+003 -0.265462692585593E+003 -0.197755284357076E+003 -0.116000140441405E+003 -0.935238249324876E+002  0.367050572919067E+003  0.229786799007339E+004  0.228046095263884E+004  0.148715878689064E+004  0.129663415673298E+004  0.119777060472010E+004  0.114185205312388E+004  0.110851848358763E+004  0.107965234510170E+004  0.103933184122235E+004  0.977698457132779E+003  0.892012583385781E+003  0.786169380591561E+003  0.669376576872187E+003  0.551407648496650E+003  0.438376622770512E+003  0.328554875234032E+003  0.209677837263030E+003  0.564978851205791E+002 -0.197330478593578E+003 -0.366725161223268E+003
  0.106400000000000E+001  0.351429899532748E+003  0.231905714580496E+003  0.399123915970347E+002 -0.611974549806569E+002 -0.132657385318396E+003 -0.196087956073250E+003 -0.261267279432928E+003 -0.328374218945327E+003 -0.390647525139668E+003 -0.438417008678244E+003 -0.462959826673436E+003 -0.460375960654945E+003 -0.432162804861138E+003 -0.384721529252238E+003 -0.327110822346307E+003 -0.265451994724265E+003 -0.197742926425493E+003 -0.115985159360095E+003 -0.935013662270701E+002  0.367074307018946E+003  0.229790804019452E+004  0.228049091058221E+004  0.148717681338829E+004  0.129664838878527E+004  0.119778257702547E+004  0.114186246116288E+004  0.110852769916687E+004  0.107966056927398E+004  0.103933917689109E+004  0.977704956243556E+003  0.892018277919982E+003  0.786174300697811E+003  0.669380758996809E+003  0.551411130804416E+003  0.438379434113158E+003  0.328557019708819E+003  0.209679275545777E+003  0.564985101642105E+002 -0.197330876019688E+003 -0.366726388907885E+003
  0.106600000000000E+001  0.351429020801296E+003  0.231905577126094E+003  0.399131557744489E+002 -0.611959866355261E+002 -0.132655313451629E+003 -0.196085320399287E+003 -0.261264081902886E+003 -0.328370441238319E+003 -0.390643142934497E+003 -0.438412001694388E+003 -0.462954182879650E+003 -0.460369669960053E+003 -0.432155845266426E+003 -0.384713844415290E+003 -0.327102290286696E+003 -0.265442386039333E+003 -0.197731825395750E+003 -0.115971700398416E+003 -0.934811880554621E+002  0.367095630469331E+003  0.229794401259905E+004  0.228051781379773E+004  0.148719299704416E+004  0.129666116232407E+004  0.119779331957077E+004  0.114187179770178E+004  0.110853596386887E+004  0.107966794297712E+004  0.103934575238099E+004  0.977710780634690E+003  0.892023380447722E+003  0.786178708941360E+003  0.669384506126756E+003  0.551414251470834E+003  0.438381954602903E+003  0.328558944226736E+003  0.209680569687772E+003  0.564990794303156E+002 -0.197331216589998E+003 -0.366727468092657E+003
  0.106800000000000E+001  0.351509039481284E+003  0.231987134503944E+003  0.399987605339684E+002 -0.611041557117709E+002 -0.132556450873197E+003 -0.195979158274122E+003 -0.261150499426724E+003 -0.328249304594972E+003 -0.390514305808837E+003 -0.438275381642480E+003 -0.462809828135144E+003 -0.460217723700415E+003 -0.431996402138565E+003 -0.384546675081612E+003 -0.326926429985628E+003 -0.265255562905714E+003 -0.197529401879222E+003 -0.115743141776139E+003 -0.931691085043964E+002  0.367402590969115E+003  0.229844310291594E+004  0.228091020110590E+004  0.148744767097982E+004  0.129687514281146E+004  0.119798416431576E+004  0.114204699377847E+004  0.110869921044191E+004  0.107982103430931E+004  0.103948947834994E+004  0.977845479452572E+003  0.892149269502252E+003  0.786296041997894E+003  0.669493606292956E+003  0.551515445043639E+003  0.438475510041616E+003  0.328645105244810E+003  0.209759762688415E+003  0.565723621603909E+002 -0.197261163930795E+003 -0.366658343719276E+003
  0.107000000000000E+001  0.351464918794422E+003  0.231946973715607E+003  0.399624578687551E+002 -0.611388538213476E+002 -0.132590336302944E+003 -0.196012271758086E+003 -0.261182506589866E+003 -0.328279706927618E+003 -0.390542557741720E+003 -0.438300946975559E+003 -0.462832194737697E+003 -0.460236364772326E+003 -0.432010705044944E+003 -0.384555828518956E+003 -0.326929261174431E+003 -0.265250310678756E+003 -0.197513284975206E+003 -0.115710999240864E+003 -0.930988623047735E+002  0.367492508650999E+003  0.229860182383697E+004  0.228101287332564E+004  0.148749367672559E+004  0.129690035711919E+004  0.119799614284190E+004  0.114204949883049E+004  0.110869449842595E+004  0.107981055563312E+004  0.103947421073749E+004  0.977826142185399E+003  0.892126463106958E+003  0.786270333448704E+003  0.669465575756833E+003  0.551485673181223E+003  0.438444521297294E+003  0.328613248161708E+003  0.209726994018160E+003  0.565378655132761E+002 -0.197299692752368E+003 -0.366700901207132E+003
  0.107200000000000E+001  0.351448792153913E+003  0.231934720191402E+003  0.399545153427178E+002 -0.611438280885184E+002 -0.132593033461445E+003 -0.196013010000773E+003 -0.261181393909581E+003 -0.328276747339609E+003 -0.390537719621601E+003 -0.438294200255724E+003 -0.462823521782755E+003 -0.460225736509122E+003 -0.431998037273759E+003 -0.384540916972939E+003 -0.326911694246474E+003 -0.265229354953873E+003 -0.197487663928836E+003 -0.115678148568802E+003 -0.930463202783983E+002  0.367550524454524E+003  0.229870204220149E+004  0.228108584879804E+004  0.148753568902240E+004  0.129693222336869E+004  0.119802186855092E+004  0.114207094953487E+004  0.110871270229775E+004  0.107982608594056E+004  0.103948736501858E+004  0.977837061923933E+003  0.892135216135220E+003  0.786276967036663E+003  0.669470145474064E+003  0.551488232496404E+003  0.438445083094984E+003  0.328611714005134E+003  0.209723045432542E+003  0.565308007690034E+002 -0.197311233293488E+003 -0.366716391403831E+003
  0.107400000000000E+001  0.351439025062905E+003  0.231927376302204E+003  0.399499084320484E+002 -0.611465523747810E+002 -0.132594309727533E+003 -0.196013035129536E+003 -0.261180232786918E+003 -0.328274401845896E+003 -0.390534172831850E+003 -0.438289440068617E+003 -0.462817547226323E+003 -0.460218541700692E+003 -0.431989583100656E+003 -0.384531090137698E+003 -0.326900253456774E+003 -0.265215861781607E+003 -0.197471349130970E+003 -0.115657457950113E+003 -0.930136020043761E+002  0.367586419883813E+003  0.229876410724054E+004  0.228113135121367E+004  0.148756219678884E+004  0.129695255285446E+004  0.119803846198338E+004  0.114208493885008E+004  0.110872470695303E+004  0.107983644573984E+004  0.103949624918616E+004  0.977844543152505E+003  0.892141322601958E+003  0.786281716745122E+003  0.669473565470179E+003  0.551490352751616E+003  0.438445911887922E+003  0.328611192060111E+003  0.209720975368450E+003  0.565267413815205E+002 -0.197318145575619E+003 -0.366725785601916E+003
  0.107600000000000E+001  0.351433041681750E+003  0.231922960526995E+003  0.399472769668786E+002 -0.611479476487993E+002 -0.132594750697248E+003 -0.196012652185434E+003 -0.261179071904677E+003 -0.328272468813850E+003 -0.390531461827695E+003 -0.438285948982636E+003 -0.462813281692639E+003 -0.460213504613993E+003 -0.431983756255931E+003 -0.384524407954173E+003 -0.326892568835897E+003 -0.265206902722555E+003 -0.197460634829713E+003 -0.115644011938290E+003 -0.929925704114730E+002  0.367609347130730E+003  0.229880374867866E+004  0.228116059042299E+004  0.148757940876080E+004  0.129696588412452E+004  0.119804945423788E+004  0.114209430369854E+004  0.110873283147841E+004  0.107984353943427E+004  0.103950241276625E+004  0.977849815676089E+003  0.892145714891596E+003  0.786285233664998E+003  0.669476218472984E+003  0.551492155938013E+003  0.438446865987815E+003  0.328611254725589E+003  0.209720015915374E+003  0.565244737406367E+002 -0.197322275314793E+003 -0.366731523388208E+003
  0.107800000000000E+001  0.351429315467496E+003  0.231920252255547E+003  0.399457339432272E+002 -0.611486785539971E+002 -0.132594852200157E+003 -0.196012209602580E+003 -0.261178116091476E+003 -0.328271004696847E+003 -0.390529486998858E+003 -0.438283463740649E+003 -0.462810291697156E+003 -0.460210013998019E+003 -0.431979755558162E+003 -0.384519856899920E+003 -0.326887374071600E+003 -0.265200889677956E+003 -0.197453493342846E+003 -0.115635109770973E+003 -0.929787456233312E+002  0.367624352770480E+003  0.229882969134163E+004  0.228117980323014E+004  0.148759079563297E+004  0.129697475929330E+004  0.119805681908961E+004  0.114210061913093E+004  0.110873834719107E+004  0.107984838944030E+004  0.103950666014193E+004  0.977853483335582E+003  0.892148807515332E+003  0.786287752358918E+003  0.669478169023666E+003  0.551493546211196E+003  0.438447695410808E+003  0.328611494924893E+003  0.209719581485817E+003  0.565231793067133E+002 -0.197324786755937E+003 -0.366735079787187E+003
  0.108000000000000E+001  0.351426955533655E+003  0.231918560203517E+003  0.399448098508058E+002 -0.611490644345281E+002 -0.132594819206933E+003 -0.196011813685369E+003 -0.261177377622094E+003 -0.328269927071835E+003 -0.390528068870179E+003 -0.438281705683923E+003 -0.462808198003454E+003 -0.460207588105016E+003 -0.431976992001439E+003 -0.384516729811503E+003 -0.326883822321715E+003 -0.265196798132714E+003 -0.197448656689567E+003 -0.115629108327000E+003 -0.929694722266826E+002  0.367634386675046E+003  0.229884703696801E+004  0.228119268646073E+004  0.148759846727321E+004  0.129698076440536E+004  0.119806182389008E+004  0.114210492960539E+004  0.110874212864928E+004  0.107985173014695E+004  0.103950960115209E+004  0.977856039049226E+003  0.892150980340840E+003  0.786289542507530E+003  0.669479580002542E+003  0.551494583067579E+003  0.438448357738530E+003  0.328611764106972E+003  0.209719401607112E+003  0.565224293129459E+002 -0.197326339328227E+003 -0.366737318212947E+003
  0.108200000000000E+001  0.351425436379978E+003  0.231917485010857E+003  0.399442470804505E+002 -0.611492661054651E+002 -0.132594738585142E+003 -0.196011487750979E+003 -0.261176819783875E+003 -0.328269139451566E+003 -0.390527050453023E+003 -0.438280456812248E+003 -0.462806721612814E+003 -0.460205886655668E+003 -0.431975062026065E+003 -0.384514554090772E+003 -0.326881359760440E+003 -0.265193970982145E+003 -0.197445325920904E+003 -0.115624989110849E+003 -0.929631308221875E+002  0.367641231581605E+003  0.229885886866958E+004  0.228120149359589E+004  0.148760372991623E+004  0.129698489654700E+004  0.119806527842293E+004  0.114210791419315E+004  0.110874475525471E+004  0.107985405836598E+004  0.103951165855173E+004  0.977857835179582E+003  0.892152516722162E+003  0.786290819279576E+003  0.669480599629390E+003  0.551495349128692E+003  0.438448870211525E+003  0.328612010851447E+003  0.209719345737561E+003  0.565219908964921E+002 -0.197327313577841E+003 -0.366738748458604E+003
  0.108400000000000E+001  0.351424442741449E+003  0.231916790809837E+003  0.399438996573293E+002 -0.611493677952831E+002 -0.132594647257481E+003 -0.196011228111472E+003 -0.261176400684838E+003 -0.328268562118738E+003 -0.390526313995587E+003 -0.438279561298778E+003 -0.462805668940723E+003 -0.460204678461396E+003 -0.431973695931281E+003 -0.384513018282618E+003 -0.326879625956440E+003 -0.265191985531236E+003 -0.197442992679004E+003 -0.115622110736165E+003 -0.929587123311633E+002  0.367645991639905E+003  0.229886709574722E+004  0.228120762814347E+004  0.148760740527485E+004  0.129698778901382E+004  0.119806770217289E+004  0.114211001308801E+004  0.110874660673939E+004  0.107985570359279E+004  0.103951311653321E+004  0.977859112527999E+003  0.892153614575286E+003  0.786291737889761E+003  0.669481340899346E+003  0.551495915763364E+003  0.438449262487244E+003  0.328612220848458E+003  0.209719348867318E+003  0.565217336926820E+002 -0.197327933606070E+003 -0.366739676076132E+003
  0.108600000000000E+001  0.351423782601393E+003  0.231916335782552E+003  0.399436829108347E+002 -0.611494147251616E+002 -0.132594560131606E+003 -0.196011023641112E+003 -0.261176084750141E+003 -0.328268135360672E+003 -0.390525775598303E+003 -0.438278911129424E+003 -0.462804908172716E+003 -0.460203808129310E+003 -0.431972714302911E+003 -0.384511917036784E+003 -0.326878385199934E+003 -0.265190567474777E+003 -0.197441329486554E+003 -0.115620062942717E+003 -0.929555760577185E+002  0.367649364860846E+003  0.229887292502787E+004  0.228121198083657E+004  0.148761001848397E+004  0.129698984919218E+004  0.119806943156753E+004  0.114211151334838E+004  0.110874793252135E+004  0.107985688391760E+004  0.103951416483299E+004  0.977860033544965E+003  0.892154409251360E+003  0.786292406587527E+003  0.669481885164962E+003  0.551496337720499E+003  0.438449562588535E+003  0.328612393909854E+003  0.209719378297461E+003  0.565215832242989E+002 -0.197328333513716E+003 -0.366740286692658E+003
  0.108800000000000E+001  0.351423337145704E+003  0.231916033114671E+003  0.399435466094912E+002 -0.611494317640531E+002 -0.132594482529985E+003 -0.196010862856370E+003 -0.261175844718489E+003 -0.328267816357814E+003 -0.390525376877540E+003 -0.438278432435362E+003 -0.462804350196128E+003 -0.460203171491824E+003 -0.431971997685513E+003 -0.384511114435544E+003 -0.326877482329929E+003 -0.265189537187672E+003 -0.197440122980021E+003 -0.115618579739066E+003 -0.929533087706988E+002  0.367651800027842E+003  0.229887713239623E+004  0.228121512603390E+004  0.148761190983904E+004  0.129699134229115E+004  0.119807068664749E+004  0.114211260362309E+004  0.110874889732042E+004  0.107985774412354E+004  0.103951493014928E+004  0.977860707474536E+003  0.892154992610990E+003  0.786292899807283E+003  0.669482289533717E+003  0.551496654945036E+003  0.438449793202712E+003  0.328612534504393E+003  0.209719417528306E+003  0.565214961247213E+002 -0.197328594854015E+003 -0.366740694717443E+003
  0.109000000000000E+001  0.351423031796816E+003  0.231915828831111E+003  0.399434604124596E+002 -0.611494328014085E+002 -0.132594415624793E+003 -0.196010735977124E+003 -0.261175660523190E+003 -0.328267574902610E+003 -0.390525077487229E+003 -0.438278074792474E+003 -0.462803934678760E+003 -0.460202698448408E+003 -0.431971466078855E+003 -0.384510519837280E+003 -0.326876814277739E+003 -0.265188775802550E+003 -0.197439232486515E+003 -0.115617486386617E+003 -0.929516400632095E+002  0.367653590104643E+003  0.229888022436337E+004  0.228121743955081E+004  0.148761330284278E+004  0.129699244309765E+004  0.119807161293689E+004  0.114211340911690E+004  0.110874961085614E+004  0.107985838102024E+004  0.103951549756402E+004  0.977861208060507E+003  0.892155427088093E+003  0.786293268632073E+003  0.669482593793878E+003  0.551496896032964E+003  0.438449971671088E+003  0.328612648099522E+003  0.209719458384591E+003  0.565214467886837E+002 -0.197328767915080E+003 -0.366740971596668E+003
  0.109200000000000E+001  0.351422819150214E+003  0.231915688934521E+003  0.399434057486264E+002 -0.611494256266055E+002 -0.132594358843935E+003 -0.196010635215512E+003 -0.261175517592561E+003 -0.328267389733121E+003 -0.390524849476070E+003 -0.438277803600844E+003 -0.462803620486943E+003 -0.460202341429033E+003 -0.431971065397494E+003 -0.384510072161122E+003 -0.326876311799078E+003 -0.265188203696884E+003 -0.197438564050292E+003 -0.115616666509158E+003 -0.929503904076644E+002  0.367654929207547E+003  0.229888253656477E+004  0.228121917089534E+004  0.148761434633502E+004  0.129699326832945E+004  0.119807230788211E+004  0.114211401390477E+004  0.110875014701560E+004  0.107985885999772E+004  0.103951592474162E+004  0.977861585491065E+003  0.892155755408024E+003  0.786293548294711E+003  0.669482825722574E+003  0.551497081375256E+003  0.438450110961614E+003  0.328612739840704E+003  0.209719497042465E+003  0.565214199681818E+002 -0.197328884064266E+003 -0.366741162468493E+003
  0.109400000000000E+001  0.351422668674683E+003  0.231915591717181E+003  0.399433710896385E+002 -0.611494146250412E+002 -0.132594311014781E+003 -0.196010554591125E+003 -0.261175405420039E+003 -0.328267245875292E+003 -0.390524673400323E+003 -0.438277594972154E+003 -0.462803379363506E+003 -0.460202067873221E+003 -0.431970758726872E+003 -0.384509729820826E+003 -0.326875927858709E+003 -0.265187766908308E+003 -0.197438054137296E+003 -0.115616041584734E+003 -0.929494389707986E+002  0.367655947778264E+003  0.229888429456787E+004  0.228122048801731E+004  0.148761514075004E+004  0.129699389691624E+004  0.119807283752458E+004  0.114211447509132E+004  0.110875055609589E+004  0.107985922567420E+004  0.103951625113465E+004  0.977861874218090E+003  0.892156007030565E+003  0.786293763244320E+003  0.669483004785459E+003  0.551497225504333E+003  0.438450220653967E+003  0.328612814096265E+003  0.209719531908953E+003  0.565214065009249E+002 -0.197328963106982E+003 -0.366741296202849E+003
  0.109600000000000E+001  0.351422560445158E+003  0.231915523129080E+003  0.399433491791150E+002 -0.611494022671275E+002 -0.132594270871154E+003 -0.196010489597584E+003 -0.261175316443761E+003 -0.328267132747912E+003 -0.390524535654958E+003 -0.438277432291912E+003 -0.462803191733662E+003 -0.460201855289178E+003 -0.431970520623743E+003 -0.384509464207379E+003 -0.326875630156398E+003 -0.265187428444278E+003 -0.197437659268840E+003 -0.115615557969683E+003 -0.929487033638178E+002  0.367656734640450E+003  0.229888565200088E+004  0.228122150545494E+004  0.148761575471934E+004  0.129699438288808E+004  0.119807324715100E+004  0.114211483190381E+004  0.110875087270941E+004  0.107985950881208E+004  0.103951650400299E+004  0.977862098110921E+003  0.892156202441568E+003  0.786293930572988E+003  0.669483144702425E+003  0.551497338805371E+003  0.438450307789736E+003  0.328612874396005E+003  0.209719562506621E+003  0.565214008371562E+002 -0.197329017701024E+003 -0.366741391494129E+003
  0.109800000000000E+001  0.351422481320721E+003  0.231915473987358E+003  0.399433354220032E+002 -0.611493899021336E+002 -0.132594237218776E+003 -0.196010436828683E+003 -0.261175245167782E+003 -0.328267042787181E+003 -0.390524426602750E+003 -0.438277303856869E+003 -0.462803043859836E+003 -0.460201687933271E+003 -0.431970333314171E+003 -0.384509255369397E+003 -0.326875396202569E+003 -0.265187162588870E+003 -0.197437349267777E+003 -0.115615178489804E+003 -0.929481265963168E+002  0.367657351158248E+003  0.229888671501457E+004  0.228122230244797E+004  0.148761623581137E+004  0.129699476375213E+004  0.119807356824869E+004  0.114211511165962E+004  0.110875112099841E+004  0.107985973090462E+004  0.103951670243008E+004  0.977862273921014E+003  0.892156356066984E+003  0.786294062376337E+003  0.669483255256147E+003  0.551497428776950E+003  0.438450377580929E+003  0.328612923555062E+003  0.209719588923042E+003  0.565213996238964E+002 -0.197329056002687E+003 -0.366741460566451E+003
  0.110000000000000E+001  0.351422422560834E+003  0.231915438251327E+003  0.399433269148836E+002 -0.611493782026973E+002 -0.132594208974555E+003 -0.196010393669467E+003 -0.261175187526605E+003 -0.328266970489678E+003 -0.390524339296251E+003 -0.438277201278649E+003 -0.462802925932819E+003 -0.460201554593690E+003 -0.431970184165955E+003 -0.384509089151248E+003 -0.326875210066267E+003 -0.265186951154698E+003 -0.197437102825743E+003 -0.115614876937659E+003 -0.929476685665825E+002  0.367657840452142E+003  0.229888755819994E+004  0.228122293474598E+004  0.148761661755316E+004  0.129699506598357E+004  0.119807382307717E+004  0.114211533369943E+004  0.110875131808138E+004  0.107985990721647E+004  0.103951685999447E+004  0.977862413596325E+003  0.892156478230390E+003  0.786294167352391E+003  0.669483343533771E+003  0.551497500917964E+003  0.438450433939414E+003  0.328612963825719E+003  0.209719611528188E+003  0.565214008665388E+002 -0.197329083293381E+003 -0.366741511476390E+003
  0.110200000000000E+001  0.351422378285569E+003  0.231915411907900E+003  0.399433218195215E+002 -0.611493674524141E+002 -0.132594185192502E+003 -0.196010358097021E+003 -0.261175140474787E+003 -0.328266911794249E+003 -0.390524268652267E+003 -0.438277118452138E+003 -0.462802830837993E+003 -0.460201447157722E+003 -0.431970064054629E+003 -0.384508955342996E+003 -0.326875060272706E+003 -0.265186781059573E+003 -0.197436904636540E+003 -0.115614634513731E+003 -0.929473005571607E+002  0.367658233362182E+003  0.229888823489703E+004  0.228122344225715E+004  0.148761692398051E+004  0.129699530858554E+004  0.119807402763315E+004  0.114211551193929E+004  0.110875147629047E+004  0.107986004875853E+004  0.103951698650601E+004  0.977862525786372E+003  0.892156576427221E+003  0.786294251843838E+003  0.669483414737836E+003  0.551497559309095E+003  0.438450479827445E+003  0.328612997004001E+003  0.209719630800361E+003  0.565214033954428E+002 -0.197329103022520E+003 -0.366741549592385E+003
  0.110400000000000E+001  0.351422344475196E+003  0.231915392247371E+003  0.399433189559757E+002 -0.611493577319458E+002 -0.132594165079751E+003 -0.196010328550463E+003 -0.261175101720023E+003 -0.328266863680248E+003 -0.390524210915575E+003 -0.438277050886006E+003 -0.462802753355238E+003 -0.460201359683313E+003 -0.431969966305313E+003 -0.384508846482970E+003 -0.326874938443386E+003 -0.265186642759927E+003 -0.197436743544711E+003 -0.115614437529034E+003 -0.929470016821033E+002  0.367658552296197E+003  0.229888878385470E+004  0.228122385399431E+004  0.148761717258434E+004  0.129699550539714E+004  0.119807419357545E+004  0.114211565652931E+004  0.110875160462748E+004  0.107986016357500E+004  0.103951708913904E+004  0.977862616826386E+003  0.892156656159657E+003  0.786294320522554E+003  0.669483472720841E+003  0.551497606998581E+003  0.438450517493523E+003  0.328613024507004E+003  0.209719647220764E+003  0.565214065266021E+002 -0.197329117478373E+003 -0.366741578549295E+003
  0.110600000000000E+001  0.351422318333297E+003  0.231915377406529E+003  0.399433175530636E+002 -0.611493490240200E+002 -0.132594147989712E+003 -0.196010303827764E+003 -0.261175069529785E+003 -0.328266823885563E+003 -0.390524163288727E+003 -0.438276995245055E+003 -0.462802689615730E+003 -0.460201287771931E+003 -0.431969885980913E+003 -0.384508757055449E+003 -0.326874838388262E+003 -0.265186529208876E+003 -0.197436611317540E+003 -0.115614275886694E+003 -0.929467565482397E+002  0.367658813757568E+003  0.229888923360706E+004  0.228122419133275E+004  0.148761737625892E+004  0.129699566662488E+004  0.119807432950630E+004  0.114211577496198E+004  0.110875170974027E+004  0.107986025760959E+004  0.103951717319822E+004  0.977862691405471E+003  0.892156721506954E+003  0.786294376861313E+003  0.669483520358511E+003  0.551497646277494E+003  0.438450548648724E+003  0.328613047444731E+003  0.209719661225320E+003  0.565214098603744E+002 -0.197329128206233E+003 -0.366741600851844E+003
  0.110800000000000E+001  0.351422297883113E+003  0.231915366083172E+003  0.399433170993315E+002 -0.611493412666162E+002 -0.132594133400745E+003 -0.196010283000232E+003 -0.261175042585502E+003 -0.328266790701521E+003 -0.390524123667797E+003 -0.438276949027446E+003 -0.462802636721901E+003 -0.460201228132388E+003 -0.431969819389464E+003 -0.384508682937489E+003 -0.326874755481947E+003 -0.265186435142704E+003 -0.197436501808043E+003 -0.115614142050711E+003 -0.929465536731327E+002  0.367659030050166E+003  0.229888960542420E+004  0.228122447021232E+004  0.148761754462377E+004  0.129699579988510E+004  0.119807444184686E+004  0.114211587283166E+004  0.110875179659404E+004  0.107986033530310E+004  0.103951724264890E+004  0.977862753031671E+003  0.892156775524963E+003  0.786294423467289E+003  0.669483559817231E+003  0.551497678881562E+003  0.438450574602753E+003  0.328613066686523E+003  0.209719673191243E+003  0.565214131662084E+002 -0.197329136266715E+003 -0.366741618254043E+003
  0.111000000000000E+001  0.351422281708724E+003  0.231915357355251E+003  0.399433172526897E+002 -0.611493343793524E+002 -0.132594120892479E+003 -0.196010265345331E+003 -0.261175019874488E+003 -0.328266762824470E+003 -0.390524090453707E+003 -0.438276910336092E+003 -0.462802592479640E+003 -0.460201178274603E+003 -0.431969763739109E+003 -0.384508621012409E+003 -0.326874686229097E+003 -0.265186356585043E+003 -0.197436410374141E+003 -0.115614030331783E+003 -0.929463843927131E+002  0.367659210453040E+003  0.229888991534522E+004  0.228122470265655E+004  0.148761768493745E+004  0.129699591092619E+004  0.119807453544459E+004  0.114211595436274E+004  0.110875186893893E+004  0.107986040001059E+004  0.103951730048816E+004  0.977862804358294E+003  0.892156820527695E+003  0.786294462318444E+003  0.669483592745595E+003  0.551497706138266E+003  0.438450596366023E+003  0.328613082916005E+003  0.209719683438112E+003  0.565214163159646E+002 -0.197329142396833E+003 -0.366741632000677E+003
