  0.105400000000000E+001  0.208928986775105E+003  0.131024863057039E+003  0.132986900563065E+002 -0.445956542389728E+002 -0.843383059347216E+002 -0.120672367499712E+003 -0.160168260259493E+003 -0.203233802466450E+003 -0.245984727816728E+003 -0.282651360275478E+003 -0.307905606920588E+003 -0.319247785894202E+003 -0.317253410254006E+003 -0.305246428971374E+003 -0.287964807789599E+003 -0.267948582496116E+003 -0.241898723860143E+003 -0.200950156714072E+003 -0.188540491095185E+003  0.148556421851416E+003  0.151526434559937E+004  0.146838829508765E+004  0.901686433616971E+003  0.736512565061390E+003  0.642805374046046E+003  0.585058580035626E+003  0.547332500163688E+003  0.516601849771035E+003  0.482189641289899E+003  0.437818662403937E+003  0.381888087897524E+003  0.317004464650965E+003  0.249081851055504E+003  0.184319752604185E+003  0.126551892125953E+003  0.747003599793605E+002  0.211685253639271E+002 -0.498196148461793E+002 -0.180029622262882E+003 -0.267951743742666E+003
  0.105600000000000E+001  0.208925493704960E+003  0.131021753142871E+003  0.132960627653444E+002 -0.445978312178923E+002 -0.843400486974044E+002 -0.120673660405021E+003 -0.160169060835395E+003 -0.203234053596833E+003 -0.245984373268393E+003 -0.282650355339282E+003 -0.307903920638555E+003 -0.319245389488167E+003 -0.317250253380486E+003 -0.305242402352864E+003 -0.287959689421933E+003 -0.267941963215800E+003 -0.241889874247637E+003 -0.200937661564075E+003 -0.188518629538058E+003  0.148581519374239E+003  0.151530667836109E+004  0.146841831230844E+004  0.901702385047490E+003  0.736523851935624E+003  0.642814063922066E+003  0.585065638500140E+003  0.547338435337227E+003  0.516606928878312E+003  0.482193998209309E+003  0.437822365955121E+003  0.381891185393386E+003  0.317007007286685E+003  0.249083904364624E+003  0.184321392409454E+003  0.126553192840380E+003  0.747013791067521E+002  0.211692932431136E+002 -0.498190995892246E+002 -0.180029381413277E+003 -0.267951724572810E+003
  0.105800000000000E+001  0.208922429168808E+003  0.131019024006401E+003  0.132937561131725E+002 -0.445997427055503E+002 -0.843415784774199E+002 -0.120674794191728E+003 -0.160169760798463E+003 -0.203234269017989E+003 -0.245984054190329E+003 -0.282649461941053E+003 -0.307902425211183E+003 -0.319243266236604E+003 -0.317247457459705E+003 -0.305238836837452E+003 -0.287955157714304E+003 -0.267936103141729E+003 -0.241882040206049E+003 -0.200926600958454E+003 -0.188499279989927E+003  0.148603730469448E+003  0.151534413107929E+004  0.146844486537196E+004  0.901716492088801E+003  0.736533830922534E+003  0.642821744558503E+003  0.585071875243322E+003  0.547343677838815E+003  0.516611413712632E+003  0.482197844076721E+003  0.437825634077580E+003  0.381893917990545E+003  0.317009249973503E+003  0.249085715350299E+003  0.184322838914325E+003  0.126554340802117E+003  0.747022795836062E+002  0.211699734966553E+002 -0.498186399338107E+002 -0.180029160096581E+003 -0.267951695878895E+003
  0.106000000000000E+001  0.208919728105246E+003  0.131016617956542E+003  0.132917216833739E+002 -0.446014287678158E+002 -0.843429274960468E+002 -0.120675793119047E+003 -0.160170375830063E+003 -0.203234454957309E+003 -0.245983766500522E+003 -0.282648665040300E+003 -0.307901094231423E+003 -0.319241377997589E+003 -0.317244971884699E+003 -0.305235667641348E+003 -0.287951130134094E+003 -0.267930895360274E+003 -0.241875078603660E+003 -0.200916772587692E+003 -0.188482087807058E+003  0.148623463076053E+003  0.151537739502562E+004  0.146846844546342E+004  0.901729016699075E+003  0.736542688151432E+003  0.642828559880379E+003  0.585077407704575E+003  0.547348326891398E+003  0.516615389600339E+003  0.482201252433208E+003  0.437828529551097E+003  0.381896338371879E+003  0.317011236036604E+003  0.249087318980349E+003  0.184324119925062E+003  0.126555357839254E+003  0.747030781421946E+002  0.211705781272013E+002 -0.498182288880266E+002 -0.180028957158617E+003 -0.267951661203491E+003
  0.106200000000000E+001  0.208917337387829E+003  0.131014487863920E+003  0.132899198949098E+002 -0.446029221631077E+002 -0.843441220845970E+002 -0.120676676980715E+003 -0.160170918668951E+003 -0.203234616367717E+003 -0.245983506651569E+003 -0.282647952044154E+003 -0.307899905713908E+003 -0.319239693078705E+003 -0.317242754642898E+003 -0.305232841007599E+003 -0.287947538216810E+003 -0.267926251202050E+003 -0.241868870755444E+003 -0.200908008720591E+003 -0.188466759027370E+003  0.148641055258678E+003  0.151540704286605E+004  0.146848945944181E+004  0.901740175815492E+003  0.736550577718299E+003  0.642834629007358E+003  0.585082333051631E+003  0.547352464562600E+003  0.516618927090702E+003  0.482204284064842E+003  0.437831104255256E+003  0.381898490070460E+003  0.317013001283397E+003  0.249088744171514E+003  0.184325258462389E+003  0.126556262059802E+003  0.747037887143050E+002  0.211711172058042E+002 -0.498178604499642E+002 -0.180028771307232E+003 -0.267951623043571E+003
  0.106400000000000E+001  0.208915213280853E+003  0.131012594914201E+003  0.132883181290992E+002 -0.446042498898223E+002 -0.843451839328619E+002 -0.120677462055444E+003 -0.160171399745229E+003 -0.203234757216639E+003 -0.245983271547519E+003 -0.282647312332356E+003 -0.307898841217320E+003 -0.319238184947854E+003 -0.317240770593225E+003 -0.305230311992581E+003 -0.287944324739955E+003 -0.267922096574757E+003 -0.241863317507020E+003 -0.200900169248661E+003 -0.188453048156212E+003  0.148656789282476E+003  0.151543355257056E+004  0.146850824684311E+004  0.901750150436625E+003  0.736557628153536E+003  0.642840051266260E+003  0.585086732280653E+003  0.547356159237959E+003  0.516622084950619E+003  0.482206989589619E+003  0.437833401381003E+003  0.381900409324867E+003  0.317014575525115E+003  0.249090015009591E+003  0.184326273719873E+003  0.126557068588201E+003  0.747044229740158E+002  0.211715992292399E+002 -0.498175294549390E+002 -0.180028601210037E+003 -0.267951583149997E+003
  0.106600000000000E+001  0.208913319500748E+003  0.131010906894351E+003  0.132868892984910E+002 -0.446054343693374E+002 -0.843461310435651E+002 -0.120678161833196E+003 -0.160171827664017E+003 -0.203234880704915E+003 -0.245983058476351E+003 -0.282646736888026E+003 -0.307897885165025E+003 -0.319236831236138E+003 -0.317238990133870E+003 -0.305228042754425E+003 -0.287941441537478E+003 -0.267918369127123E+003 -0.241858335432415E+003 -0.200893136306028E+003 -0.188440748718731E+003  0.148670902498873E+003  0.151545732590473E+004  0.146852509303079E+004  0.901759092646606E+003  0.736563947422838E+003  0.642844910066160E+003  0.585090673385496E+003  0.547359468305123E+003  0.516624912478568E+003  0.482209411456165E+003  0.437835457139200E+003  0.381902126513184E+003  0.317015983753656E+003  0.249091151694245E+003  0.184327181807699E+003  0.126557790138871E+003  0.747049907636126E+002  0.211720314044569E+002 -0.498172314463873E+002 -0.180028445553594E+003 -0.267951542738268E+003
  0.106800000000000E+001  0.208920138071297E+003  0.131018302892394E+003  0.132953701081473E+002 -0.445950461058447E+002 -0.843333767843938E+002 -0.120662653693614E+003 -0.160153148562400E+003 -0.203212575512881E+003 -0.245956689480813E+003 -0.282615940567060E+003 -0.307862394873955E+003 -0.319196416779897E+003 -0.317193310555075E+003 -0.305176396248380E+003 -0.287882389672635E+003 -0.267849201849257E+003 -0.241774119448011E+003 -0.200784104802584E+003 -0.188266362771870E+003  0.148860314628252E+003  0.151576592048107E+004  0.146875043001753E+004  0.901885566225327E+003  0.736658220352251E+003  0.642921406911105E+003  0.585155977041129E+003  0.547416959063354E+003  0.516676334815938E+003  0.482255648707925E+003  0.437877001555647E+003  0.381939359898648E+003  0.317049323658579E+003  0.249121094535191E+003  0.184354267799748E+003  0.126582548316744E+003  0.747279012939474E+002  0.211935708224392E+002 -0.497964557327307E+002 -0.180007337049864E+003 -0.267929941125956E+003
  0.107000000000000E+001  0.208898112540133E+003  0.130997562767849E+003  0.132760567341411E+002 -0.446133637115927E+002 -0.843508934416281E+002 -0.120679372456648E+003 -0.160168945164237E+003 -0.203227260308768E+003 -0.245970062046481E+003 -0.282627821061708E+003 -0.307872627815806E+003 -0.319204836677631E+003 -0.317199675459535E+003 -0.305180284307600E+003 -0.287883048506771E+003 -0.267845336223089E+003 -0.241763508520264E+003 -0.200762575606916E+003 -0.188218121564404E+003  0.148922392907112E+003  0.151587383883423E+004  0.146882100414872E+004  0.901917081934093E+003  0.736676188571852E+003  0.642931718486403E+003  0.585161478813788E+003  0.547419211766098E+003  0.516676212947448E+003  0.482253639006909E+003  0.437873392428483E+003  0.381934362816664E+003  0.317043145822006E+003  0.249113972110877E+003  0.184346457852147E+003  0.126574293719229E+003  0.747193735827263E+002  0.211848092263627E+002 -0.498056143823387E+002 -0.180017331216540E+003 -0.267940768422904E+003
  0.107200000000000E+001  0.208887990797787E+003  0.130988400373207E+003  0.132680396748915E+002 -0.446204200937701E+002 -0.843570921015815E+002 -0.120684730186058E+003 -0.160173416395271E+003 -0.203230767939169E+003 -0.245972528492642E+003 -0.282629187083519E+003 -0.307872854934640E+003 -0.319203886066572E+003 -0.317197467712112E+003 -0.305176638351486E+003 -0.287877595351700E+003 -0.267837400964442E+003 -0.241751898216736E+003 -0.200744996113162E+003 -0.188185417547785E+003  0.148961206744400E+003  0.151594075823468E+004  0.146886774963014E+004  0.901941199747438E+003  0.736692733742404E+003  0.642944027788008E+003  0.585171127236439E+003  0.547427037180773E+003  0.516682659074770E+003  0.482258925699601E+003  0.437877626119122E+003  0.381937609209580E+003  0.317045474535955E+003  0.249115477460815E+003  0.184347253642483E+003  0.126574491547738E+003  0.747190492789449E+002  0.211839715263683E+002 -0.498070523619955E+002 -0.180019570388579E+003 -0.267943690363215E+003
  0.107400000000000E+001  0.208881923581609E+003  0.130982931422090E+003  0.132632941879476E+002 -0.446245596843074E+002 -0.843606911758696E+002 -0.120687799416774E+003 -0.160175927071673E+003 -0.203232671833629E+003 -0.245973777810814E+003 -0.282629746509679E+003 -0.307872703114769E+003 -0.319203002111541E+003 -0.317195805734740E+003 -0.305174089165853E+003 -0.287873932873204E+003 -0.267832209513916E+003 -0.241744441938357E+003 -0.200733858500917E+003 -0.188164914647628E+003  0.148985419530187E+003  0.151598255986299E+004  0.146889711034424E+004  0.901956512038925E+003  0.736703363654869E+003  0.642952042150747E+003  0.585177500595752E+003  0.547432287132954E+003  0.516687058286686E+003  0.482262607254819E+003  0.437880652373056E+003  0.381940017503699E+003  0.317047305536105E+003  0.249116788486462E+003  0.184348115365433E+003  0.126574974014402E+003  0.747192002446678E+002  0.211837961998221E+002 -0.498076095879867E+002 -0.180020637721776E+003 -0.267945184212673E+003
  0.107600000000000E+001  0.208878116932458E+003  0.130979512090757E+003  0.132603463294175E+002 -0.446271115121322E+002 -0.843628892754555E+002 -0.120689651061824E+003 -0.160177414280344E+003 -0.203233764203393E+003 -0.245974445454561E+003 -0.282629967872647E+003 -0.307872465930886E+003 -0.319202294656316E+003 -0.317194600385060E+003 -0.305172317776499E+003 -0.287871452475020E+003 -0.267828756007251E+003 -0.241739546961909E+003 -0.200726619402613E+003 -0.188151695605510E+003  0.149000968975566E+003  0.151600941022743E+004  0.146891604030391E+004  0.901966455691328E+003  0.736710320127552E+003  0.642957331357039E+003  0.585181744161634E+003  0.547435814625461E+003  0.516690042548177E+003  0.482265131674876E+003  0.437882755029808E+003  0.381941720594748E+003  0.317048633694204E+003  0.249117777422743E+003  0.184348809719000E+003  0.126575418255645E+003  0.747194246049347E+002  0.211838035827834E+002 -0.498078552441665E+002 -0.180021218660259E+003 -0.267946043111012E+003
  0.107800000000000E+001  0.208875675994516E+003  0.130977324392142E+003  0.132584682617420E+002 -0.446287285439673E+002 -0.843642726708808E+002 -0.120690805503664E+003 -0.160178328007372E+003 -0.203234417381012E+003 -0.245974818668840E+003 -0.282630047281816E+003 -0.307872243906352E+003 -0.319201764032920E+003 -0.317193743650984E+003 -0.305171090900128E+003 -0.287869762414910E+003 -0.267826430412151E+003 -0.241736279799830E+003 -0.200721820347247E+003 -0.188142981396037E+003  0.149011190626830E+003  0.151602705829927E+004  0.146892851308367E+004  0.901973037935421E+003  0.736714947590848E+003  0.642960868411667E+003  0.585184597523468E+003  0.547438199650105E+003  0.516692071873102E+003  0.482266859295541E+003  0.437884205269678E+003  0.381942907451473E+003  0.317049572889728E+003  0.249118492084569E+003  0.184349328944984E+003  0.126575771110682E+003  0.747196308754183E+002  0.211838652450010E+002 -0.498079614977881E+002 -0.180021545813939E+003 -0.267946552404131E+003
  0.108000000000000E+001  0.208874079405155E+003  0.130975895317562E+003  0.132572446515537E+002 -0.446297781940285E+002 -0.843651661913266E+002 -0.120691545798198E+003 -0.160178907113773E+003 -0.203234821992835E+003 -0.245975035787674E+003 -0.282630067663466E+003 -0.307872062502794E+003 -0.319201376157234E+003 -0.317193137746873E+003 -0.305170237715022E+003 -0.287868599944227E+003 -0.267824843621356E+003 -0.241734064249995E+003 -0.200718581404792E+003 -0.188137123698469E+003  0.149018047490364E+003  0.151603889445417E+004  0.146893689260133E+004  0.901977474068535E+003  0.736718076521066E+003  0.642963268466423E+003  0.585186540627238E+003  0.547439829653059E+003  0.516693463892689E+003  0.482268049230255E+003  0.437885209204514E+003  0.381943734617063E+003  0.317050233726868E+003  0.249119002034099E+003  0.184349707471011E+003  0.126576037680224E+003  0.747197988012638E+002  0.211839360594662E+002 -0.498080028963186E+002 -0.180021733838298E+003 -0.267946860858830E+003
  0.108200000000000E+001  0.208873015649799E+003  0.130974943826619E+003  0.132564311845976E+002 -0.446304742237130E+002 -0.843657564701397E+002 -0.120692032071474E+003 -0.160179283839999E+003 -0.203235080031548E+003 -0.245975166214313E+003 -0.282630064110249E+003 -0.307871921470245E+003 -0.319201094417183E+003 -0.317192707424512E+003 -0.305169638909098E+003 -0.287867790452920E+003 -0.267823745093034E+003 -0.241732537347067E+003 -0.200716357001478E+003 -0.188133112992379E+003  0.149022734861385E+003  0.151604698408399E+004  0.146894262708606E+004  0.901980516986665E+003  0.736720227832897E+003  0.642964922791312E+003  0.585187883396739E+003  0.547440958891775E+003  0.516694430742569E+003  0.482268878108944E+003  0.437885911053157E+003  0.381944315738539E+003  0.317050701275077E+003  0.249119366581586E+003  0.184349982332310E+003  0.126576236178213E+003  0.747199301070877E+002  0.211840014336998E+002 -0.498080132939530E+002 -0.180021842581642E+003 -0.267947050131459E+003
  0.108400000000000E+001  0.208872294154762E+003  0.130974298634570E+003  0.132558799778818E+002 -0.446309450222011E+002 -0.843661545874041E+002 -0.120692358519832E+003 -0.160179534670388E+003 -0.203235248830099E+003 -0.245975246715577E+003 -0.282630051812614E+003 -0.307871813859661E+003 -0.319200889180727E+003 -0.317192399048726E+003 -0.305169213560248E+003 -0.287867218835602E+003 -0.267822972808574E+003 -0.241731467606457E+003 -0.200714802763498E+003 -0.188130317267438E+003  0.149025998095043E+003  0.151605261494262E+004  0.146894662267968E+004  0.901982641011006E+003  0.736721732165626E+003  0.642966081791679E+003  0.585188825915340E+003  0.547441753003986E+003  0.516695111950326E+003  0.482269463371069E+003  0.437886407996287E+003  0.381944728792057E+003  0.317051035471200E+003  0.249119629323114E+003  0.184350182915791E+003  0.126576383905610E+003  0.747200314323156E+002  0.211840574160153E+002 -0.498080091143186E+002 -0.180021905177309E+003 -0.267947167264023E+003
  0.108600000000000E+001  0.208871796136256E+003  0.130973853254513E+003  0.132554995328814E+002 -0.446312695774751E+002 -0.843664284125762E+002 -0.120692582171804E+003 -0.160179705274636E+003 -0.203235361795307E+003 -0.245975297551882E+003 -0.282630037264332E+003 -0.307871732069017E+003 -0.319200738438790E+003 -0.317192175402129E+003 -0.305168907196529E+003 -0.287866809028688E+003 -0.267822421080549E+003 -0.241730705468643E+003 -0.200713697802664E+003 -0.188128333528041E+003  0.149028311082248E+003  0.151605660549249E+004  0.146894945668559E+004  0.901984149727343E+003  0.736722802193035E+003  0.642966907403833E+003  0.585189498305553E+003  0.547442320329598E+003  0.516695599323810E+003  0.482269882806400E+003  0.437886764929245E+003  0.381945026413914E+003  0.317051277404885E+003  0.249119820860216E+003  0.184350330674679E+003  0.126576494506213E+003  0.747201095076218E+002  0.211841038612132E+002 -0.498079985748396E+002 -0.180021940590992E+003 -0.267947240122668E+003
  0.108800000000000E+001  0.208871446313794E+003  0.130973540314098E+003  0.132552321481923E+002 -0.446314974991959E+002 -0.843666203536869E+002 -0.120692738410874E+003 -0.160179823678291E+003 -0.203235439013821E+003 -0.245975330304857E+003 -0.282630023148330E+003 -0.307871669679192E+003 -0.319200626480929E+003 -0.317192010979747E+003 -0.305168683213610E+003 -0.287866510547777E+003 -0.267822020383778E+003 -0.241730153204599E+003 -0.200712898517304E+003 -0.188126900892079E+003  0.149029979951809E+003  0.151605948428847E+004  0.146895150255597E+004  0.901985240154714E+003  0.736723576405881E+003  0.642967505467959E+003  0.585189985938248E+003  0.547442732221167E+003  0.516695953567100E+003  0.482270188076303E+003  0.437887025181136E+003  0.381945243998966E+003  0.317051454986971E+003  0.249119962296224E+003  0.184350440765419E+003  0.126576578050673E+003  0.747201698948679E+002  0.211841418483995E+002 -0.498079858426447E+002 -0.180021959938650E+003 -0.267947285556204E+003
  0.109000000000000E+001  0.208871196269033E+003  0.130973316529088E+003  0.132550408340775E+002 -0.446316604953595E+002 -0.843667574096053E+002 -0.120692849638124E+003 -0.160179907464960E+003 -0.203235492871411E+003 -0.245975351792431E+003 -0.282630010457999E+003 -0.307871621728045E+003 -0.319200542268915E+003 -0.317191888342492E+003 -0.305168516923593E+003 -0.287866289643799E+003 -0.267821724539976E+003 -0.241729746222416E+003 -0.200712310355923E+003 -0.188125848134739E+003  0.149031205301579E+003  0.151606159760573E+004  0.146895300527475E+004  0.901986041852200E+003  0.736724146106793E+003  0.642967945952032E+003  0.585190345407876E+003  0.547443036112574E+003  0.516696215151209E+003  0.482270413733296E+003  0.437887217845649E+003  0.381945405438423E+003  0.317051587198378E+003  0.249120068143193E+003  0.184350523793510E+003  0.126576641801318E+003  0.747202168920278E+002  0.211841727320625E+002 -0.498079729964367E+002 -0.180021969824782E+003 -0.267947313892162E+003
  0.109200000000000E+001  0.208871014434769E+003  0.130973153698975E+003  0.132549015256049E+002 -0.446317791485512E+002 -0.843668570508627E+002 -0.120692930281610E+003 -0.160179967872534E+003 -0.203235531162351E+003 -0.245975366118881E+003 -0.282629999436583E+003 -0.307871584510270E+003 -0.319200478068993E+003 -0.317191795513747E+003 -0.305168391546418E+003 -0.287866123533696E+003 -0.267821502532050E+003 -0.241729441304512E+003 -0.200711870244224E+003 -0.188125061326116E+003  0.149032120430322E+003  0.151606317551847E+004  0.146895412779493E+004  0.901986641169241E+003  0.736724572272270E+003  0.642968275686754E+003  0.585190614678595E+003  0.547443263893481E+003  0.516696411346472E+003  0.482270583118861E+003  0.437887362638755E+003  0.381945526992209E+003  0.317051687036821E+003  0.249120148429756E+003  0.184350587192150E+003  0.126576690970527E+003  0.747202537434351E+002  0.211841978063510E+002 -0.498079610079453E+002 -0.180021974193832E+003 -0.267947331514327E+003
  0.109400000000000E+001  0.208870879949114E+003  0.130973033193240E+003  0.132547983375779E+002 -0.446318670236618E+002 -0.843669307634702E+002 -0.120692989791459E+003 -0.160180012214129E+003 -0.203235558891271E+003 -0.245975375813641E+003 -0.282629990021991E+003 -0.307871555312186E+003 -0.319200428461267E+003 -0.317191724222864E+003 -0.305168295584123E+003 -0.287865996686658E+003 -0.267821333297630E+003 -0.241729209191138E+003 -0.200711535577082E+003 -0.188124463663518E+003  0.149032815103623E+003  0.151606437295898E+004  0.146895497995095E+004  0.901987096403327E+003  0.736724896137644E+003  0.642968526397215E+003  0.585190819514864E+003  0.547443437244044E+003  0.516696560726066E+003  0.482270712162788E+003  0.437887473050717E+003  0.381945619825347E+003  0.317051763473162E+003  0.249120210130657E+003  0.184350636191931E+003  0.126576729297412E+003  0.747202828683082E+002  0.211842181860524E+002 -0.498079502721499E+002 -0.180021975412391E+003 -0.267947342403479E+003
  0.109600000000000E+001  0.208870778841542E+003  0.130972942536353E+003  0.132547206361924E+002 -0.446319331915263E+002 -0.843669862141204E+002 -0.120693034456592E+003 -0.160180045330678E+003 -0.203235579333413E+003 -0.245975382471715E+003 -0.282629982048640E+003 -0.307871532165428E+003 -0.319200389636243E+003 -0.317191668720105E+003 -0.305168221090105E+003 -0.287865898410946E+003 -0.267821202379565E+003 -0.241729029844396E+003 -0.200711277228786E+003 -0.188124002724906E+003  0.149033350540626E+003  0.151606529559890E+004  0.146895563671543E+004  0.901987447403430E+003  0.736725145927662E+003  0.642968719830288E+003  0.585190977603598E+003  0.547443571068836E+003  0.516696676077496E+003  0.482270811851144E+003  0.437887558405309E+003  0.381945691677908E+003  0.317051822753938E+003  0.249120258134478E+003  0.184350674495846E+003  0.126576759472261E+003  0.747203060622818E+002  0.211842347852709E+002 -0.498079408911173E+002 -0.180021974903603E+003 -0.267947349062322E+003
  0.109800000000000E+001  0.208870701637853E+003  0.130972873267350E+003  0.132546612099824E+002 -0.446319837984823E+002 -0.843670285892141E+002 -0.120693068519404E+003 -0.160180070470990E+003 -0.203235594662005E+003 -0.245975387110901E+003 -0.282629975322417E+003 -0.307871513633700E+003 -0.319200358887962E+003 -0.317191624960681E+003 -0.305168162503232E+003 -0.287865821250546E+003 -0.267821099722711E+003 -0.241728889356430E+003 -0.200711075016175E+003 -0.188123642235847E+003  0.149033769070015E+003  0.151606601651098E+004  0.146895614997250E+004  0.901987721783192E+003  0.736725341225797E+003  0.642968871095293E+003  0.585191101250044E+003  0.547443675751115E+003  0.516696766321259E+003  0.482270889859748E+003  0.437887625230229E+003  0.381945747984379E+003  0.317051869283423E+003  0.249120295909827E+003  0.184350704756465E+003  0.126576783451318E+003  0.747203246677408E+002  0.211842483436985E+002 -0.498079328166837E+002 -0.180021973513990E+003 -0.267947353067031E+003
  0.110000000000000E+001  0.208870641830373E+003  0.130972819573216E+003  0.132546151037056E+002 -0.446320230643948E+002 -0.843670614434452E+002 -0.120693094878765E+003 -0.160180089842279E+003 -0.203235606334481E+003 -0.245975390382154E+003 -0.282629969647257E+003 -0.307871498651720E+003 -0.319200334261714E+003 -0.317191590051221E+003 -0.305168115866566E+003 -0.287865759919342E+003 -0.267821018217749E+003 -0.241728777915030E+003 -0.200710914723374E+003 -0.188123356685452E+003  0.149034100435155E+003  0.151606658704285E+004  0.146895655620847E+004  0.901987938986585E+003  0.736725495838753E+003  0.642968990858544E+003  0.585191199152291E+003  0.547443758639636E+003  0.516696837778983E+003  0.482270951636347E+003  0.437887678167579E+003  0.381945792620482E+003  0.317051906215969E+003  0.249120325956486E+003  0.184350728903338E+003  0.126576802678673E+003  0.747203397019523E+002  0.211842594612134E+002 -0.498079259252219E+002 -0.180021971732269E+003 -0.267947355404635E+003
  0.110200000000000E+001  0.208870594881666E+003  0.130972777399582E+003  0.132545788599195E+002 -0.446320539319406E+002 -0.843670872517641E+002 -0.120693115547102E+003 -0.160180104968182E+003 -0.203235615343631E+003 -0.245975392706397E+003 -0.282629964842588E+003 -0.307871486420670E+003 -0.319200314325222E+003 -0.317191561890229E+003 -0.305168078319882E+003 -0.287865710608715E+003 -0.267820952755066E+003 -0.241728688481651E+003 -0.200710786168367E+003 -0.188123127827755E+003  0.149034365891773E+003  0.151606704388709E+004  0.146895688151319E+004  0.901988112932655E+003  0.736725619660167E+003  0.642969086771579E+003  0.585191277556634E+003  0.547443825017086E+003  0.516696894999737E+003  0.482271001106004E+003  0.437887720567614E+003  0.381945828390326E+003  0.317051935842356E+003  0.249120350100234E+003  0.184350748357917E+003  0.126576818232085E+003  0.747203519415558E+002  0.211842686215168E+002 -0.498079200653210E+002 -0.180021969831410E+003 -0.267947356692947E+003
  0.110400000000000E+001  0.208870557576658E+003  0.130972743871947E+003  0.132545500254802E+002 -0.446320784886955E+002 -0.843671077683122E+002 -0.120693131947605E+003 -0.160180116921335E+003 -0.203235622380706E+003 -0.245975394363230E+003 -0.282629960754331E+003 -0.307871476340063E+003 -0.319200298019853E+003 -0.317191538934480E+003 -0.305168047770166E+003 -0.287865670538219E+003 -0.267820899611199E+003 -0.241728615934414E+003 -0.200710681949694E+003 -0.188122942413255E+003  0.149034580865120E+003  0.151606741366886E+004  0.146895714482730E+004  0.901988253734156E+003  0.736725719883042E+003  0.642969164401396E+003  0.585191341010818E+003  0.547443878732186E+003  0.516696941300014E+003  0.482271041132726E+003  0.437887754877955E+003  0.381945857346494E+003  0.317051959844422E+003  0.249120369687623E+003  0.184350764175715E+003  0.126576830920388E+003  0.747203619799772E+002  0.211842762095757E+002 -0.498079150868376E+002 -0.180021967959325E+003 -0.267947357321534E+003
  0.110600000000000E+001  0.208870527600731E+003  0.130972716919508E+003  0.132545268313875E+002 -0.446320982403256E+002 -0.843671242575055E+002 -0.120693145104641E+003 -0.160180126471224E+003 -0.203235627937348E+003 -0.245975395544013E+003 -0.282629957256906E+003 -0.307871467957506E+003 -0.319200284557350E+003 -0.317191520040007E+003 -0.305168022669547E+003 -0.287865637654849E+003 -0.267820856040024E+003 -0.241728556499321E+003 -0.200710596617620E+003 -0.188122790693292E+003  0.149034756699567E+003  0.151606771596844E+004  0.146895736008449E+004  0.901988368834553E+003  0.736725801804064E+003  0.642969227849154E+003  0.585191392866639E+003  0.547443922622660E+003  0.516696979126132E+003  0.482271073830226E+003  0.437887782906602E+003  0.381945881007340E+003  0.317051979469164E+003  0.249120385720648E+003  0.184350777146508E+003  0.126576841353864E+003  0.747203702713151E+002  0.211842825291356E+002 -0.498079108545454E+002 -0.180021966193168E+003 -0.267947357539555E+003
  0.110800000000000E+001  0.208870503264440E+003  0.130972695029753E+003  0.132545079841215E+002 -0.446321142882135E+002 -0.843671376440925E+002 -0.120693155766587E+003 -0.160180134178527E+003 -0.203235632369325E+003 -0.245975396382591E+003 -0.282629954249632E+003 -0.307871460930096E+003 -0.319200273345496E+003 -0.317191504350254E+003 -0.305168001861084E+003 -0.287865610425857E+003 -0.267820819993182E+003 -0.241728507363173E+003 -0.200710526111811E+003 -0.188122665408522E+003  0.149034901839676E+003  0.151606796536063E+004  0.146895753765926E+004  0.901988463778218E+003  0.736725869369795E+003  0.642969280171702E+003  0.585191435623130E+003  0.547443958804867E+003  0.516697010303085E+003  0.482271100776039E+003  0.437887806003871E+003  0.381945900508232E+003  0.317051995650811E+003  0.249120398952249E+003  0.184350787866476E+003  0.126576849996529E+003  0.747203771649612E+002  0.211842878196931E+002 -0.498079072511911E+002 -0.180021964569055E+003 -0.267947357507242E+003
  0.111000000000000E+001  0.208870483318613E+003  0.130972677083415E+003  0.132544925254390E+002 -0.446321274484657E+002 -0.843671486130331E+002 -0.120693164487283E+003 -0.160180140457219E+003 -0.203235635937539E+003 -0.245975396973979E+003 -0.282629951651873E+003 -0.307871454995529E+003 -0.319200263934774E+003 -0.317191491216968E+003 -0.305167984470551E+003 -0.287865587694225E+003 -0.267820789925547E+003 -0.241728466405208E+003 -0.200710467372649E+003 -0.188122561091284E+003  0.149035022643642E+003  0.151606817281899E+004  0.146895768536465E+004  0.901988542742137E+003  0.736725925554259E+003  0.642969323673244E+003  0.585191471164579E+003  0.547443988874916E+003  0.516697036207585E+003  0.482271123160632E+003  0.437887825189373E+003  0.381945916707322E+003  0.317052009096745E+003  0.249120409954144E+003  0.184350796790217E+003  0.126576857204294E+003  0.747203829315787E+002  0.211842922706817E+002 -0.498079041774929E+002 -0.180021963099923E+003 -0.267947357328146E+003
