  0.109400000000000E+001  0.333801396999616E+001  0.732484298611288E+001  0.649606918699320E+001  0.197370671714315E+001 -0.369856944561093E+001 -0.856681970700765E+001 -0.131256395839196E+002 -0.181553099848561E+002 -0.238029731418886E+002 -0.285241942568769E+002 -0.299446699346375E+002 -0.269897461225594E+002 -0.206381452139732E+002 -0.124764923597482E+002 -0.306531795908319E+001  0.764502733593739E+001  0.177077396358593E+002  0.287430689620595E+002  0.256898128937751E+002  0.170242915852965E+001  0.281536032966931E+001  0.674944146565977E+002  0.128402775121264E+003  0.108844656817014E+003  0.924983333786460E+002  0.844162625569841E+002  0.780778731965132E+002  0.733465178990080E+002  0.684254142681700E+002  0.605303176334447E+002  0.485853297261493E+002  0.345767591093396E+002  0.217916121921667E+002  0.119174002845642E+002  0.436284688024613E+001 -0.210578812404630E+001 -0.817730513744168E+001 -0.118711302203683E+002 -0.110712403363627E+002 -0.476541276509595E+001
  0.109600000000000E+001  0.333685912779349E+001  0.732163871394654E+001  0.649131489054360E+001  0.196790478137222E+001 -0.370495763038200E+001 -0.857343122027637E+001 -0.131321352112829E+002 -0.181613274732591E+002 -0.238081380847974E+002 -0.285282004920148E+002 -0.299473444920253E+002 -0.269910094494577E+002 -0.206378968098531E+002 -0.124745422019736E+002 -0.306145967224058E+001  0.765082398005238E+001  0.177154508048652E+002  0.287513322558276E+002  0.256915071297900E+002  0.170177256606043E+001  0.281690317504408E+001  0.675109641575765E+002  0.128424854571029E+003  0.108860433617979E+003  0.925099511209440E+002  0.844253090292835E+002  0.780850304613392E+002  0.733523127997989E+002  0.684301495859677E+002  0.605340936202923E+002  0.485881822119160E+002  0.345787974598990E+002  0.217930347074489E+002  0.119183945677019E+002  0.436349974047296E+001 -0.210548980799127E+001 -0.817740393730618E+001 -0.118715479193532E+002 -0.110717655596575E+002 -0.476567126467946E+001
  0.109800000000000E+001  0.333610211963790E+001  0.731953320995014E+001  0.648817392129570E+001  0.196405816093040E+001 -0.370918423377637E+001 -0.857776764525891E+001 -0.131363213192387E+002 -0.181650822603207E+002 -0.238111728876821E+002 -0.285302870293416E+002 -0.299483701723166E+002 -0.269909450691245E+002 -0.206367000231637E+002 -0.124720967735508E+002 -0.305763011050700E+001  0.765604171321630E+001  0.177220345770217E+002  0.287581899800004E+002  0.256929094278546E+002  0.170124028591446E+001  0.281815604249243E+001  0.675244382707318E+002  0.128442981744467E+003  0.108873642646918E+003  0.925199878440059E+002  0.844334559736724E+002  0.780918160116347E+002  0.733581271500812E+002  0.684351935668535E+002  0.605384008462357E+002  0.485917374771855E+002  0.345816540160314E+002  0.217953276872602E+002  0.119202582879778E+002  0.436499365387269E+001 -0.210438213652789E+001 -0.817672384219312E+001 -0.118712583901369E+002 -0.110717542587909E+002 -0.476571975094392E+001
  0.110000000000000E+001  0.333551966831654E+001  0.731791178148343E+001  0.648574875398890E+001  0.196107911353785E+001 -0.371246516532045E+001 -0.858113789355114E+001 -0.131395727516614E+002 -0.181679869136475E+002 -0.238134946861757E+002 -0.285318386545033E+002 -0.299490598446279E+002 -0.269907508022192E+002 -0.206355899723633E+002 -0.124699784776825E+002 -0.305439478419269E+001  0.766039583541971E+001  0.177274897318748E+002  0.287638496143747E+002  0.256940653498475E+002  0.170080211889561E+001  0.281918752225699E+001  0.675355372269157E+002  0.128457936552181E+003  0.108884576168797E+003  0.925283374389408E+002  0.844402767350722E+002  0.780975395341042E+002  0.733630696861888E+002  0.684395144371839E+002  0.605421215021547E+002  0.485948402920762E+002  0.345841795988589E+002  0.217973853882657E+002  0.119219572143938E+002  0.436638155713415E+001 -0.210331991091580E+001 -0.817602372126537E+001 -0.118708981236112E+002 -0.110716572174003E+002 -0.476572681449256E+001
  0.110200000000000E+001  0.333507414426074E+001  0.731666663009572E+001  0.648387825227471E+001  0.195878567178593E+001 -0.371495977949282E+001 -0.858363871509109E+001 -0.131418929504966E+002 -0.181699296740506E+002 -0.238148622545992E+002 -0.285324804088051E+002 -0.299489138525461E+002 -0.269898216030280E+002 -0.206338756836972E+002 -0.124674213652727E+002 -0.305091765942255E+001  0.766478006981399E+001  0.177327609527720E+002  0.287691884118058E+002  0.256951584779297E+002  0.170039894076838E+001  0.282013882522505E+001  0.675457870791327E+002  0.128471821013405E+003  0.108894869206984E+003  0.925363703007255E+002  0.844470154878056E+002  0.781033644198640E+002  0.733682453271230E+002  0.684441565046575E+002  0.605462194103589E+002  0.485983511129710E+002  0.345871172724171E+002  0.217998296276274E+002  0.119239930808548E+002  0.436804900824428E+001 -0.210202476540044E+001 -0.817511649729072E+001 -0.118703498796887E+002 -0.110714107502710E+002 -0.476567265190013E+001
  0.110400000000000E+001  0.333465389269567E+001  0.731549659534219E+001  0.648212237614385E+001  0.195660941353330E+001 -0.371739405248269E+001 -0.858619419693855E+001 -0.131444287515448E+002 -0.181722823380892E+002 -0.238168550452402E+002 -0.285339655248314E+002 -0.299498075556709E+002 -0.269900879020579E+002 -0.206334717784763E+002 -0.124662633536262E+002 -0.304891338608999E+001  0.766764210366073E+001  0.177364714046503E+002  0.287731115833452E+002  0.256959581529665E+002  0.170008917501420E+001  0.282086681536471E+001  0.675536118609791E+002  0.128482321441290E+003  0.108902465680795E+003  0.925420732670044E+002  0.844515722755909E+002  0.781070888116783E+002  0.733713747301614E+002  0.684468206353094E+002  0.605484523537229E+002  0.486001599900696E+002  0.345885495621001E+002  0.218009785917449E+002  0.119249467282277E+002  0.436884486923978E+001 -0.210140141126305E+001 -0.817470282664262E+001 -0.118701446010031E+002 -0.110713705128024E+002 -0.476568757646533E+001
  0.110600000000000E+001  0.333432100492169E+001  0.731457064450880E+001  0.648073891383397E+001  0.195491296069502E+001 -0.371925701983192E+001 -0.858810020054179E+001 -0.131462571106237E+002 -0.181739010019971E+002 -0.238181275231853E+002 -0.285347846209473E+002 -0.299501230700935E+002 -0.269898910447710E+002 -0.206327475596950E+002 -0.124649603657711E+002 -0.304696986634123E+001  0.767022606733457E+001  0.177396857670562E+002  0.287764324255045E+002  0.256966344963029E+002  0.169983271455944E+001  0.282147022642911E+001  0.675601056955349E+002  0.128491079311750E+003  0.108908881983831E+003  0.925469890989452E+002  0.844556045473059E+002  0.781104883193031E+002  0.733743239844481E+002  0.684494095481471E+002  0.605506896095216E+002  0.486020316501262E+002  0.345900768422364E+002  0.218022241458823E+002  0.119259739738377E+002  0.436968222662822E+001 -0.210076095872891E+001 -0.817427823033384E+001 -0.118699213359077E+002 -0.110713043784693E+002 -0.476568803096417E+001
  0.110800000000000E+001  0.333404653390996E+001  0.731380703016671E+001  0.647959729211375E+001  0.195351176713963E+001 -0.372079744516623E+001 -0.858967819454621E+001 -0.131477729845734E+002 -0.181752453144543E+002 -0.238191869402617E+002 -0.285354700442202E+002 -0.299503927100391E+002 -0.269897374915109E+002 -0.206321582691758E+002 -0.124638926077307E+002 -0.304537229623905E+001  0.767235371492213E+001  0.177423355437068E+002  0.287791721660592E+002  0.256971925779899E+002  0.169962088472130E+001  0.282196880850162E+001  0.675654745248704E+002  0.128498326231569E+003  0.108914197293152E+003  0.925510674609796E+002  0.844589563304329E+002  0.781133208305588E+002  0.733767880409142E+002  0.684515790791115E+002  0.605525707940165E+002  0.486036115864536E+002  0.345913718791917E+002  0.218032853722881E+002  0.119268533279386E+002  0.437040252411425E+001 -0.210020650324233E+001 -0.817390643145121E+001 -0.118697211637557E+002 -0.110712400882033E+002 -0.476568520057650E+001
  0.111000000000000E+001  0.333382156754767E+001  0.731318131399876E+001  0.647866245852695E+001  0.195236647251826E+001 -0.372205206235361E+001 -0.859095645153586E+001 -0.131489912755861E+002 -0.181763124873671E+002 -0.238200091998637E+002 -0.285359745262606E+002 -0.299505468250391E+002 -0.269895378810802E+002 -0.206315972649371E+002 -0.124629368695736E+002 -0.304398076523765E+001  0.767417981897454E+001  0.177445891824716E+002  0.287814898553569E+002  0.256976643558508E+002  0.169944259805145E+001  0.282238843101478E+001  0.675699930887714E+002  0.128504429781778E+003  0.108918683877512E+003  0.925545222352194E+002  0.844618080941748E+002  0.781157425024182E+002  0.733789042970217E+002  0.684534495801913E+002  0.605541982731519E+002  0.486049830830963E+002  0.345924994747049E+002  0.218042107821451E+002  0.119276195291833E+002  0.437102884803631E+001 -0.209972466123484E+001 -0.817358149738445E+001 -0.118695427376578E+002 -0.110711784921388E+002 -0.476567983784822E+001
  0.111200000000000E+001  0.333363332781645E+001  0.731265777260081E+001  0.647788013868754E+001  0.195140755755885E+001 -0.372310335479637E+001 -0.859202876361358E+001 -0.131500147974062E+002 -0.181772108520336E+002 -0.238207036160302E+002 -0.285364036153720E+002 -0.299506829190691E+002 -0.269893778002647E+002 -0.206311341967185E+002 -0.124621424687271E+002 -0.304282024286383E+001  0.767570573504735E+001  0.177464747525049E+002  0.287834305130455E+002  0.256980594102167E+002  0.169929320210675E+001  0.282274006479712E+001  0.675737797656408E+002  0.128509544539351E+003  0.108922442541144E+003  0.925574151025695E+002  0.844641947101806E+002  0.781177680296673E+002  0.733806735449231E+002  0.684550128567947E+002  0.605555581044941E+002  0.486061287988210E+002  0.345934414078832E+002  0.218049841117809E+002  0.119282604181642E+002  0.437155349055191E+001 -0.209932030403809E+001 -0.817330816020113E+001 -0.118693921125055E+002 -0.110711260876556E+002 -0.476567507418276E+001
  0.111400000000000E+001  0.333347590795411E+001  0.731221997751344E+001  0.647722604513539E+001  0.195060615030115E+001 -0.372398121054708E+001 -0.859292298114616E+001 -0.131508666851244E+002 -0.181779563280114E+002 -0.238212766694663E+002 -0.285367529784325E+002 -0.299507857705124E+002 -0.269892319741157E+002 -0.206307344602725E+002 -0.124614654054015E+002 -0.304183691053975E+001  0.767699454209829E+001  0.177480642147117E+002  0.287850645847563E+002  0.256983920385857E+002  0.169916753166971E+001  0.282303589265781E+001  0.675769660102423E+002  0.128513850039170E+003  0.108925609145776E+003  0.925598553140438E+002  0.844662109556927E+002  0.781194821445984E+002  0.733821732756997E+002  0.684563399846106E+002  0.605567141414165E+002  0.486071041768369E+002  0.345942443433603E+002  0.218056438697287E+002  0.119288072319724E+002  0.437200095223544E+001 -0.209897544546809E+001 -0.817307465299037E+001 -0.118692627338491E+002 -0.110710802261096E+002 -0.476567041554522E+001
  0.111600000000000E+001  0.333334649161731E+001  0.731185994862884E+001  0.647668816269890E+001  0.194994855936995E+001 -0.372469751618319E+001 -0.859364584063567E+001 -0.131515455927102E+002 -0.181785368413001E+002 -0.238217032722691E+002 -0.285369832573250E+002 -0.299508021901365E+002 -0.269890351273802E+002 -0.206303223787287E+002 -0.124608201779026E+002 -0.304093538878581E+001  0.767815036838189E+001  0.177494698256502E+002  0.287864976437589E+002  0.256986838485012E+002  0.169905830843985E+001  0.282329308509680E+001  0.675797359380562E+002  0.128517596373436E+003  0.108928373406510E+003  0.925619969095900E+002  0.844679922450898E+002  0.781210077540663E+002  0.733835174547201E+002  0.684575367344845E+002  0.605577626233604E+002  0.486079942680091E+002  0.345949815826015E+002  0.218062521800338E+002  0.119293117682762E+002  0.437241334184274E+001 -0.209865707123752E+001 -0.817285622828496E+001 -0.118691370949235E+002 -0.110710303595305E+002 -0.476566238024168E+001
  0.111800000000000E+001  0.333323270744417E+001  0.731154353408165E+001  0.647621507876260E+001  0.194936761358519E+001 -0.372533652145288E+001 -0.859430068819194E+001 -0.131521745463082E+002 -0.181790936766154E+002 -0.238221398322942E+002 -0.285372615720861E+002 -0.299509044815085E+002 -0.269889583726884E+002 -0.206300614076004E+002 -0.124603569133826E+002 -0.304024802717069E+001  0.767906191351278E+001  0.177506022439131E+002  0.287876667663989E+002  0.256989218817809E+002  0.169896804291191E+001  0.282350552128996E+001  0.675820233717809E+002  0.128520683981413E+003  0.108930638119420E+003  0.925637347150281E+002  0.844694205119147E+002  0.781222146251208E+002  0.733845669509476E+002  0.684584601075406E+002  0.605585623676429E+002  0.486086650018785E+002  0.345955306515064E+002  0.218067018392313E+002  0.119296845982902E+002  0.437271945540548E+001 -0.209842026029295E+001 -0.817269578723442E+001 -0.118690488491279E+002 -0.110710002229654E+002 -0.476566002733811E+001
  0.112000000000000E+001  0.333313827662543E+001  0.731128092647627E+001  0.647582280864171E+001  0.194888743505918E+001 -0.372586141323038E+001 -0.859483357155651E+001 -0.131526796897381E+002 -0.181795322604009E+002 -0.238224720182541E+002 -0.285374566142344E+002 -0.299509490710514E+002 -0.269888518750915E+002 -0.206298013311759E+002 -0.124599295982612E+002 -0.303963629732925E+001  0.767985728612314E+001  0.177515782923018E+002  0.287886673283441E+002  0.256991256085289E+002  0.169889131753433E+001  0.282368619372597E+001  0.675839698659001E+002  0.128523316249862E+003  0.108932577416354E+003  0.925652330502329E+002  0.844706624691604E+002  0.781232741987628E+002  0.733854971069406E+002  0.684592856077062E+002  0.605592833497689E+002  0.486092749170144E+002  0.345960339502963E+002  0.218071159659997E+002  0.119300277544355E+002  0.437299993092095E+001 -0.209820416434223E+001 -0.817254892476739E+001 -0.118689664710096E+002 -0.110709698157260E+002 -0.476565625874884E+001
  0.112200000000000E+001  0.333305871667015E+001  0.731105962705833E+001  0.647549208745859E+001  0.194848241996816E+001 -0.372630421836859E+001 -0.859528303608662E+001 -0.131531054726737E+002 -0.181799013656439E+002 -0.238227505583397E+002 -0.285376184165893E+002 -0.299509828085157E+002 -0.269887570440715E+002 -0.206295758798565E+002 -0.124595619682824E+002 -0.303911191701665E+001  0.768053771581487E+001  0.177524122367429E+002  0.287895216016871E+002  0.256992995892851E+002  0.169882586240609E+001  0.282384034613973E+001  0.675856307304855E+002  0.128525562612412E+003  0.108934233055139E+003  0.925665130001055E+002  0.844717241758329E+002  0.781241807029707E+002  0.733862934634564E+002  0.684599927970683E+002  0.605599013763191E+002  0.486097981350709E+002  0.345964661330908E+002  0.218074719716503E+002  0.119303230859682E+002  0.437324166501334E+001 -0.209801743851719E+001 -0.817242132213300E+001 -0.118688940671781E+002 -0.110709422616592E+002 -0.476565241704479E+001
  0.112400000000000E+001  0.333299128168101E+001  0.731087201785586E+001  0.647521161736657E+001  0.194813885622494E+001 -0.372667982581277E+001 -0.859566414260477E+001 -0.131534661949380E+002 -0.181802135582129E+002 -0.238229853114692E+002 -0.285377533940473E+002 -0.299510083508302E+002 -0.269886727588850E+002 -0.206293800766420E+002 -0.124592448363210E+002 -0.303866105411406E+001  0.768112167183902E+001  0.177531271079567E+002  0.287902534093078E+002  0.256994486688203E+002  0.169876983480339E+001  0.282397231213714E+001  0.675870526056675E+002  0.128527485968960E+003  0.108935651099173E+003  0.925676098332224E+002  0.844726345427206E+002  0.781249584955497E+002  0.733869771394205E+002  0.684606001978465E+002  0.605604324160470E+002  0.486102479346383E+002  0.345968378968414E+002  0.218077783854988E+002  0.119305773903697E+002  0.437344992650767E+001 -0.209785636851126E+001 -0.817231089391907E+001 -0.118688309516648E+002 -0.110709177763745E+002 -0.476564876849064E+001
  0.112600000000000E+001  0.333293423622403E+001  0.731071324261804E+001  0.647497412365463E+001  0.194784797686146E+001 -0.372699739656557E+001 -0.859598545966844E+001 -0.131537689289471E+002 -0.181804735243774E+002 -0.238231777372811E+002 -0.285378592072499E+002 -0.299510194492393E+002 -0.269885890957477E+002 -0.206292005282724E+002 -0.124589612535181E+002 -0.303826298742711E+001  0.768163347458585E+001  0.177537506955371E+002  0.287908899856948E+002  0.256995784076951E+002  0.169872124961201E+001  0.282408677514236E+001  0.675882859136397E+002  0.128529154863781E+003  0.108936883038859E+003  0.925685645984811E+002  0.844734288859191E+002  0.781256389294817E+002  0.733875766695439E+002  0.684611339152408E+002  0.605608999202214E+002  0.486106447511187E+002  0.345971665951419E+002  0.218080497507848E+002  0.119308027353361E+002  0.437363449489633E+001 -0.209771340275348E+001 -0.817221225422562E+001 -0.118687736653582E+002 -0.110708945689082E+002 -0.476564481360364E+001
  0.112800000000000E+001  0.333288479912522E+001  0.731057565404333E+001  0.647476823448037E+001  0.194759537336967E+001 -0.372727415106172E+001 -0.859626701014563E+001 -0.131540362986135E+002 -0.181807059596193E+002 -0.238233538096377E+002 -0.285379622219582E+002 -0.299510419786452E+002 -0.269885305320290E+002 -0.206290593433379E+002 -0.124587299758944E+002 -0.303793227657489E+001  0.768206326870058E+001  0.177542779876321E+002  0.287914304776231E+002  0.256996885737944E+002  0.169867982677154E+001  0.282418434658643E+001  0.675893370753745E+002  0.128530576152040E+003  0.108937929923695E+003  0.925693731644914E+002  0.844740987580372E+002  0.781262100382445E+002  0.733880775800347E+002  0.684615780027253E+002  0.605612873779331E+002  0.486109722841511E+002  0.345974368736559E+002  0.218082723785617E+002  0.119309876380207E+002  0.437378622486943E+001 -0.209759569886541E+001 -0.817213122456331E+001 -0.118687270824893E+002 -0.110708763147758E+002 -0.476564202054798E+001
  0.113000000000000E+001  0.333284276388112E+001  0.731045863557001E+001  0.647459312013436E+001  0.194738071281323E+001 -0.372750881367053E+001 -0.859650485653467E+001 -0.131542609242964E+002 -0.181808995507294E+002 -0.238234980717177E+002 -0.285380430023939E+002 -0.299510531549203E+002 -0.269884718963459E+002 -0.206289299097619E+002 -0.124585236114173E+002 -0.303764117766114E+001  0.768243863121225E+001  0.177547361992438E+002  0.287918987804556E+002  0.256997840557335E+002  0.169864404588131E+001  0.282426865306712E+001  0.675902454968337E+002  0.128531805269560E+003  0.108938836814267E+003  0.925700754688440E+002  0.844746824816880E+002  0.781267094868796E+002  0.733885171393485E+002  0.684619688834015E+002  0.605616293987581E+002  0.486112622773583E+002  0.345976768576416E+002  0.218084704000515E+002  0.119311520970045E+002  0.437392101159370E+001 -0.209749120746804E+001 -0.817205909083316E+001 -0.118686852009717E+002 -0.110708593957648E+002 -0.476563916635751E+001
  0.113200000000000E+001  0.333280672923785E+001  0.731035829049226E+001  0.647444287157951E+001  0.194719642968151E+001 -0.372771034105393E+001 -0.859670913489134E+001 -0.131544537982112E+002 -0.181810656383431E+002 -0.238236215633746E+002 -0.285381116470634E+002 -0.299510616293135E+002 -0.269884199984445E+002 -0.206288167839734E+002 -0.124583439622147E+002 -0.303738826403358E+001  0.768276439149112E+001  0.177551335735648E+002  0.287923047376919E+002  0.256998668521950E+002  0.169861304622612E+001  0.282434170125694E+001  0.675910325948253E+002  0.128532870242551E+003  0.108939622692851E+003  0.925706841919463E+002  0.844751885454738E+002  0.781271425888680E+002  0.733888983690448E+002  0.684623079205112E+002  0.605619260796515E+002  0.486115138787294E+002  0.345978851531163E+002  0.218086423677100E+002  0.119312950097087E+002  0.437403824691189E+001 -0.209740016525420E+001 -0.817199600952751E+001 -0.118686483050003E+002 -0.110708442322033E+002 -0.476563648750135E+001
  0.113400000000000E+001  0.333277571047025E+001  0.731027188708812E+001  0.647431343197300E+001  0.194703759297007E+001 -0.372788408835279E+001 -0.859688525364987E+001 -0.131546200315644E+002 -0.181812086647731E+002 -0.238237276836169E+002 -0.285381702296731E+002 -0.299510680361455E+002 -0.269883740367980E+002 -0.206287177100189E+002 -0.124581871909615E+002 -0.303716795613113E+001  0.768304786419440E+001  0.177554791329665E+002  0.287926576248718E+002  0.256999388472840E+002  0.169858611369389E+001  0.282440517149026E+001  0.675917164744125E+002  0.128533795553520E+003  0.108940305581853E+003  0.925712132387000E+002  0.844756284570030E+002  0.781275191462899E+002  0.733892298634788E+002  0.684626027345386E+002  0.605621840664448E+002  0.486117326903189E+002  0.345980663498484E+002  0.218087920148289E+002  0.119314194197871E+002  0.437414036096666E+001 -0.209732077042651E+001 -0.817194084479372E+001 -0.118686158541080E+002 -0.110708307169204E+002 -0.476563401751896E+001
  0.113600000000000E+001  0.333274892618599E+001  0.731019725601686E+001  0.647420157086668E+001  0.194690026069098E+001 -0.372803435545889E+001 -0.859703757517890E+001 -0.131547637638507E+002 -0.181813322378119E+002 -0.238238191933226E+002 -0.285382204237902E+002 -0.299510728610114E+002 -0.269883333075789E+002 -0.206286307761669E+002 -0.124580500701138E+002 -0.303697557501413E+001  0.768329517451911E+001  0.177557804266288E+002  0.287929651996785E+002  0.257000016169442E+002  0.169856265125818E+001  0.282446046870368E+001  0.675923122740186E+002  0.128534601675915E+003  0.108940900556714E+003  0.925716742452393E+002  0.844760118514313E+002  0.781278473717653E+002  0.733895188291151E+002  0.684628597220159E+002  0.605624089468954E+002  0.486119234366399E+002  0.345982243398927E+002  0.218089225354693E+002  0.119315279652587E+002  0.437422949903082E+001 -0.209725138727261E+001 -0.817189251142390E+001 -0.118685872713757E+002 -0.110708186685416E+002 -0.476563175008948E+001
  0.113800000000000E+001  0.333272573209137E+001  0.731013260827741E+001  0.647410462277246E+001  0.194678117816296E+001 -0.372816469422467E+001 -0.859716970364467E+001 -0.131548884142070E+002 -0.181814393339069E+002 -0.238238983626703E+002 -0.285382635918820E+002 -0.299510764740793E+002 -0.269882971873896E+002 -0.206285543502319E+002 -0.124579298687053E+002 -0.303680717764779E+001  0.768351147307665E+001  0.177560437941966E+002  0.287932339720059E+002  0.257000564839454E+002  0.169854215834050E+001  0.282450877102606E+001  0.675928326889731E+002  0.128535305781993E+003  0.108941420267033E+003  0.925720769811122E+002  0.844763468241139E+002  0.781281341708428E+002  0.733897713298794E+002  0.684630842687274E+002  0.605626054288480E+002  0.486120901017200E+002  0.345983624094375E+002  0.218090366309147E+002  0.119316228815829E+002  0.437430748388055E+001 -0.209719061964961E+001 -0.817185007448204E+001 -0.118685620496757E+002 -0.110708079172252E+002 -0.476562967304466E+001
  0.114000000000000E+001  0.333270559189353E+001  0.731007645461933E+001  0.647402036825467E+001  0.194667763487103E+001 -0.372827806233992E+001 -0.859728463894676E+001 -0.131549968259406E+002 -0.181815324239011E+002 -0.238239670691203E+002 -0.285383008491681E+002 -0.299510791575805E+002 -0.269882651248474E+002 -0.206284870350421E+002 -0.124578242687584E+002 -0.303665943052159E+001  0.768370110488210E+001  0.177562745765904E+002  0.287934694220503E+002  0.257001045621567E+002  0.169852421391690E+001  0.282455106949706E+001  0.675932883993060E+002  0.128535922320508E+003  0.108941875360413E+003  0.925724296746342E+002  0.844766401982090E+002  0.781283853683828E+002  0.733899924842946E+002  0.684632809233342E+002  0.605627774903928E+002  0.486122360539321E+002  0.345984833387014E+002  0.218091365879741E+002  0.119317060621331E+002  0.437437586028454E+001 -0.209713728263118E+001 -0.817181273736151E+001 -0.118685397528672E+002 -0.110707983126251E+002 -0.476562777318587E+001
  0.114200000000000E+001  0.333268805724971E+001  0.731002754982114E+001  0.647394695107386E+001  0.194658736350311E+001 -0.372837693358920E+001 -0.859738488902511E+001 -0.131550913739764E+002 -0.181816135682138E+002 -0.238240268728472E+002 -0.285383331135826E+002 -0.299510811278254E+002 -0.269882366344492E+002 -0.206284276334791E+002 -0.124577312988083E+002 -0.303652950834785E+001  0.768386774542284E+001  0.177564772863373E+002  0.287936761768631E+002  0.257001467923402E+002  0.169850846280121E+001  0.282458820031049E+001  0.675936884168960E+002  0.128536463485271E+003  0.108942274825981E+003  0.925727392762943E+002  0.844768977410338E+002  0.781286058913293E+002  0.733901866245479E+002  0.684634535376151E+002  0.605629285016334E+002  0.486123641482700E+002  0.345985894855241E+002  0.218092243470437E+002  0.119317791140317E+002  0.437443593998792E+001 -0.209709036892944E+001 -0.817177982074709E+001 -0.118685200061992E+002 -0.110707897225427E+002 -0.476562603721972E+001
  0.114400000000000E+001  0.333267275198220E+001  0.730998484899919E+001  0.647388281325065E+001  0.194650846070732E+001 -0.372846338450016E+001 -0.859747255828324E+001 -0.131551740495710E+002 -0.181816844918849E+002 -0.238240790759972E+002 -0.285383611445746E+002 -0.299510825515126E+002 -0.269882112901821E+002 -0.206283751188620E+002 -0.124576492788335E+002 -0.303641501085611E+001  0.768401451198603E+001  0.177566557465683E+002  0.287938581542723E+002  0.257001839713294E+002  0.169849460447643E+001  0.282462087106376E+001  0.675940403681658E+002  0.128536939596872E+003  0.108942626274437E+003  0.925730116736718E+002  0.844771243407831E+002  0.781287999182036E+002  0.733903574267670E+002  0.684636053814527E+002  0.605630613246523E+002  0.486124768104495E+002  0.345986828542821E+002  0.218093015584425E+002  0.119318434046397E+002  0.437448883950599E+001 -0.209704902025260E+001 -0.817175074410449E+001 -0.118685024872146E+002 -0.110707820309303E+002 -0.476562445224750E+001
  0.114600000000000E+001  0.333265935952959E+001  0.730994747265925E+001  0.647382664298793E+001  0.194643932350477E+001 -0.372853916390507E+001 -0.859754941849238E+001 -0.131552465281233E+002 -0.181817466444468E+002 -0.238241247696942E+002 -0.285383855734530E+002 -0.299510835577604E+002 -0.269881887191043E+002 -0.206283286096583E+002 -0.124575767743161E+002 -0.303631389402969E+001  0.768414405520832E+001  0.177568132050608E+002  0.287940186807318E+002  0.257002167759117E+002  0.169848238395955E+001  0.282464968222603E+001  0.675943507252577E+002  0.128537359414930E+003  0.108942936167259E+003  0.925732518675480E+002  0.844773241515551E+002  0.781289710019632E+002  0.733905080182321E+002  0.684637392375767E+002  0.605631783959482E+002  0.486125761063226E+002  0.345987651528561E+002  0.218093696290563E+002  0.119319001000426E+002  0.437453551141666E+001 -0.209701250354880E+001 -0.817172501019797E+001 -0.118684869178973E+002 -0.110707751358235E+002 -0.476562300590381E+001
  0.114800000000000E+001  0.333264761267965E+001  0.730991467830511E+001  0.647377733246671E+001  0.194637859779192E+001 -0.372860574920198E+001 -0.859761696610101E+001 -0.131553102238897E+002 -0.181818012481126E+002 -0.238241648716414E+002 -0.285384069273072E+002 -0.299510842470267E+002 -0.269881685951863E+002 -0.206282873479256E+002 -0.124575125578587E+002 -0.303622441312839E+001  0.768425863464600E+001  0.177569524280670E+002  0.287941605881739E+002  0.257002457824618E+002  0.169847158430907E+001  0.282467514475730E+001  0.675946249957873E+002  0.128537730394402E+003  0.108943210005024E+003  0.925734641167230E+002  0.844775007127307E+002  0.781291221712856E+002  0.733906410658663E+002  0.684638574798215E+002  0.605632817946004E+002  0.486126637993369E+002  0.345988378397995E+002  0.218094297609353E+002  0.119319501969263E+002  0.437457677030192E+001 -0.209698019128984E+001 -0.817170219218530E+001 -0.118684730580847E+002 -0.110707689476091E+002 -0.476562168653484E+001
  0.115000000000000E+001  0.333263728527555E+001  0.730988583735548E+001  0.647373394346763E+001  0.194632513640008E+001 -0.372866439215225E+001 -0.859767646880397E+001 -0.131553663343645E+002 -0.181818493367278E+002 -0.238242001563344E+002 -0.285384256479573E+002 -0.299510846977304E+002 -0.269881506335501E+002 -0.206282506809491E+002 -0.124574555770393E+002 -0.303614507532167E+001  0.768436018130261E+001  0.177570757778280E+002  0.287942862939018E+002  0.257002714831327E+002  0.169846202045064E+001  0.282469769461717E+001  0.675948678791160E+002  0.128538058896807E+003  0.108943452482615E+003  0.925736520575005E+002  0.844776570475973E+002  0.781292560143239E+002  0.733907588495070E+002  0.684639621380159E+002  0.605633732988226E+002  0.486127413982349E+002  0.345989021635343E+002  0.218094829834224E+002  0.119319945491061E+002  0.437461331429960E+001 -0.209695154506147E+001 -0.817168192283692E+001 -0.118684606999042E+002 -0.110707633874275E+002 -0.476562048321396E+001
